[[(2.0007884206219106, 2.1263764830391905), (0.08879254761176152, 2.1163704189809365), (0.08608912769465427, 1.8790480873276558), (2.0092703583680973, 1.847103324285788)], [(2.078163371612527, 0.3413611836162254), (0.02733449126519687, 0.3299502706959863), (0.06816353773937117, 0.08196019383302092), (2.055279122981693, 0.08745043247034057)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4310534000396729,0.9635170102119446) (0.05957731232047081,0.00437446404248476) 0.2199999988079071 -0.17733673357977137 (1.4310534000396729,0.9635170102119446) 1.5 0.07329347290458671 (3.383333921432495,1.9949373006820679) (0.2376031130552292,-0.004345482215285301) 0.1441875398159027 0.17995914326019402 (2.9454751014709473,1.6901732683181763) (0.15684320032596588,-0.0007934367749840021) 0.16715829074382782 0.22764073068318014 (2.8449058532714844,1.3613229990005493) (0.22049468755722046,-0.019767574965953827) 0.17671775817871094 -0.02442546541892271 (2.7887938022613525,1.0483529567718506) (0.11356102675199509,-0.0029888188000768423) 0.14101873338222504 0.1065639952493399 (1.4458855412542106,1.8564613578382405) (0,0) 1e-07 -0.17733673357977137 (1.434535031568892,0.33778000382515866) (0,0) 1e-07 -0.17733673357977137 
3.399998903274536 (1.4373522996902466,0.963997483253479) (0.06298843771219254,0.004804452881217003) 0.2199999988079071 -0.17733673357977137 (1.4373522996902466,0.963997483253479) 1.5 0.0761277493232923 (3.4047181606292725,1.9945461750030518) (0.21384279429912567,-0.0039109643548727036) 0.1441875398159027 0.17995914326019402 (2.9611594676971436,1.690093994140625) (0.15684321522712708,-0.000793313723988831) 0.16715829074382782 0.22764073068318014 (2.8687126636505127,1.3588223457336426) (0.23806792497634888,-0.02500625140964985) 0.17671775817871094 -0.02442546541892271 (2.800149917602539,1.0480540990829468) (0.11356102675199509,-0.0029888201970607042) 0.14101873338222504 0.1065639952493399 (1.4521747248523924,1.8563568921349742) (0,0) 1e-07 -0.17733673357977137 (1.4408364095130208,0.33781506500246455) (0,0) 1e-07 -0.17733673357977137 
3.4999988079071045 (1.4433996677398682,0.9644380807876587) (0.06047418713569641,0.0044057476334273815) 0.2199999988079071 -0.17733673357977137 (1.4433996677398682,0.9644380807876587) 1.5 0.07272487493507755 (3.423964023590088,1.9941941499710083) (0.19245855510234833,-0.0035198386758565903) 0.1441875398159027 0.17995914326019402 (2.97684383392334,1.6900146007537842) (0.15684320032596588,-0.0007934398017823696) 0.16715829074382782 0.22764073068318014 (2.8926424980163574,1.3564435243606567) (0.23929907381534576,-0.023787647485733032) 0.17671775817871094 -0.02442546541892271 (2.8115060329437256,1.047755241394043) (0.11356102675199509,-0.00298882182687521) 0.14101873338222504 0.1065639952493399 (1.4582131083936716,1.8562565923149128) (0,0) 1e-07 -0.17733673357977137 (1.4468860417806146,0.3378487254544245) (0,0) 1e-07 -0.17733673357977137 
3.599998712539673 (1.4490972757339478,0.9648924469947815) (0.05697619169950485,0.004543882329016924) 0.2199999988079071 -0.17733673357977137 (1.4490972757339478,0.9648924469947815) 1.5 0.07958211196881385 (3.4412853717803955,1.9938774108886719) (0.1732126921415329,-0.0031678136438131332) 0.1441875398159027 0.17995914326019402 (2.992528200149536,1.6899352073669434) (0.15684320032596588,-0.0007934323512017727) 0.16715829074382782 0.22764073068318014 (2.9167137145996094,1.3542746305465698) (0.24071195721626282,-0.02168886736035347) 0.17671775817871094 -0.02442546541892271 (2.822862148284912,1.0474563837051392) (0.11356102675199509,-0.0029888234566897154) 0.14101873338222504 0.1065639952493399 (1.4639015997134448,1.8561621043361527) (0,0) 1e-07 -0.17733673357977137 (1.4525860014276315,0.33788044031069764) (0,0) 1e-07 -0.17733673357977137 
3.699998617172241 (1.4552900791168213,0.9653120636940002) (0.06192846596240997,0.00419606314972043) 0.2199999988079071 -0.17733673357977137 (1.4552900791168213,0.9653120636940002) 1.5 0.06765320918677074 (3.4568746089935303,1.9935922622680664) (0.15589134395122528,-0.0028510745614767075) 0.1441875398159027 0.17995914326019402 (3.0082125663757324,1.6898558139801025) (0.15684320032596588,-0.000793424725998193) 0.16715829074382782 0.22764073068318014 (2.940903902053833,1.3523443937301636) (0.2419029325246811,-0.01930222474038601) 0.17671775817871094 -0.02442546541892271 (2.8342182636260986,1.0471575260162354) (0.11356102675199509,-0.0029888253193348646) 0.14101873338222504 0.1065639952493399 (1.470085726876196,1.856059383659763) (0,0) 1e-07 -0.17733673357977137 (1.4587809477913507,0.337914909297447) (0,0) 1e-07 -0.17733673357977137 
3.7999985218048096 (1.4604047536849976,0.96571946144104) (0.05114630609750748,0.00407398771494627) 0.2199999988079071 -0.17733673357977137 (1.4604047536849976,0.96571946144104) 1.5 0.07948578508529361 (3.47090482711792,1.9933357238769531) (0.14030210673809052,-0.0025659259408712387) 0.1441875398159027 0.17995914326019402 (3.0238969326019287,1.6897764205932617) (0.15684320032596588,-0.0007934168097563088) 0.16715829074382782 0.22764073068318014 (2.965191602706909,1.3506536483764648) (0.24287758767604828,-0.016907792538404465) 0.17671775817871094 -0.02442546541892271 (2.845574378967285,1.0468586683273315) (0.11356102675199509,-0.00298882694914937) 0.14101873338222504 0.1065639952493399 (1.4751922255082917,1.8559745627982787) (0,0) 1e-07 -0.17733673357977137 (1.4638977307319987,0.33794337932979684) (0,0) 1e-07 -0.17733673357977137 
3.899998426437378 (1.4637794494628906,0.9661206603050232) (0.03374703601002693,0.004012205637991428) 0.2199999988079071 -0.17733673357977137 (1.4637794494628906,0.9661206603050232) 1.5 0.11833513962598506 (3.483531951904297,1.9931048154830933) (0.12627188861370087,-0.0023093875497579575) 0.1441875398159027 0.17995914326019402 (3.039581298828125,1.689697027206421) (0.15684320032596588,-0.0007934086606837809) 0.16715829074382782 0.22764073068318014 (2.9895594120025635,1.3491942882537842) (0.24367763102054596,-0.014593688771128654) 0.17671775817871094 -0.02442546541892271 (2.8569304943084717,1.0465598106384277) (0.11356102675199509,-0.0029888285789638758) 0.14101873338222504 0.1065639952493399 (1.4785593282231904,1.8559186339567064) (0,0) 1e-07 -0.17733673357977137 (1.4672745542582573,0.33796216814224944) (0,0) 1e-07 -0.17733673357977137 
3.9999983310699463 (1.4649125337600708,0.966584324836731) (0.011331213638186455,0.004636889323592186) 0.2199999988079071 -0.17733673357977137 (1.4649125337600708,0.966584324836731) 1.5 0.3884240116632987 (3.494896411895752,1.9928969144821167) (0.11364475637674332,-0.002078479155898094) 0.1441875398159027 0.17995914326019402 (3.0552656650543213,1.68961763381958) (0.15684320032596588,-0.0007934002787806094) 0.16715829074382782 0.22764073068318014 (3.013993740081787,1.3479584455490112) (0.24434399604797363,-0.012358465231955051) 0.17671775817871094 -0.02442546541892271 (2.868286609649658,1.046260952949524) (0.11356102675199509,-0.0029888302087783813) 0.14101873338222504 0.1065639952493399 (1.4796844004656462,1.855899946083917) (0,0) 1e-07 -0.17733673357977137 (1.4684101832501995,0.3379684868379051) (0,0) 1e-07 -0.17733673357977137 
4.099998474121094 (1.4649090766906738,0.966587483882904) (-3.4830714866984636e-05,3.1690553441876546e-05) 0.2199999988079071 -0.17733673357977137 (1.4649090766906738,0.966587483882904) 1.5 2.4033648488091663 (3.5051629543304443,1.9927610158920288) (0.10266540199518204,-0.0013593914918601513) 0.1441875398159027 0.17995914326019402 (3.0709500312805176,1.6895382404327393) (0.15684320032596588,-0.0007933916058391333) 0.16715829074382782 0.22764073068318014 (3.0384843349456787,1.3469419479370117) (0.24490521848201752,-0.010165463201701641) 0.17671775817871094 -0.02442546541892271 (2.8796427249908447,1.0459620952606201) (0.11356102675199509,-0.0029888320714235306) 0.14101873338222504 0.1065639952493399 (1.4796808918913371,1.8559000043626548) (0,0) 1e-07 -0.17733673357977137 (1.4684067438643695,0.3379684677009929) (0,0) 1e-07 -0.17733673357977137 
4.199998378753662 (1.4649114608764648,0.9665902256965637) (2.3327598682953976e-05,2.748287806753069e-05) 0.2199999988079071 -0.17733673357977137 (1.4649114608764648,0.9665902256965637) 1.5 0.8669965500382614 (3.514477014541626,1.9927948713302612) (0.09314104914665222,0.00033869920298457146) 0.1441875398159027 0.17995914326019402 (3.086634397506714,1.6894588470458984) (0.15684320032596588,-0.0007933826418593526) 0.16715829074382782 0.22764073068318014 (3.0630218982696533,1.346144676208496) (0.24537497758865356,-0.00797305814921856) 0.17671775817871094 -0.02442546541892271 (2.8909988403320312,1.0456632375717163) (0.11356102675199509,-0.00298883393406868) 0.14101873338222504 0.1065639952493399 (1.4796832298895082,1.8558999655276265) (0,0) 1e-07 -0.17733673357977137 (1.4684091432314657,0.3379684810511896) (0,0) 1e-07 -0.17733673357977137 
4.2999982833862305 (1.4717916250228882,0.9671131372451782) (0.06880173087120056,0.005228858906775713) 0.2199999988079071 -0.17733673357977137 (1.4717916250228882,0.9671131372451782) 1.5 0.07585312997281433 (3.522874593734741,1.992978811264038) (0.08397628366947174,0.001839404576458037) 0.1441875398159027 0.17995914326019402 (3.10231876373291,1.6893794536590576) (0.15684320032596588,-0.0007933733286336064) 0.16715829074382782 0.22764073068318014 (3.087597370147705,1.3455696105957031) (0.2457544505596161,-0.00575045682489872) 0.17671775817871094 -0.02442546541892271 (2.9023549556732178,1.0453643798828125) (0.11356102675199509,-0.0029888355638831854) 0.14101873338222504 0.1065639952493399 (1.4865528129291197,1.8557858591715033) (0,0) 1e-07 -0.17733673357977137 (1.4752920037994743,0.3380067776264604) (0,0) 1e-07 -0.17733673357977137 
4.399998188018799 (1.4769470691680908,0.9675152897834778) (0.051554493606090546,0.0040213861502707005) 0.2199999988079071 -0.17733673357977137 (1.4769470691680908,0.9675152897834778) 1.5 0.07784500620246985 (3.530381441116333,1.993215560913086) (0.07506882399320602,0.002367354230955243) 0.1441875398159027 0.17995914326019402 (3.1180031299591064,1.6893000602722168) (0.15684320032596588,-0.0007933637243695557) 0.16715829074382782 0.22764073068318014 (3.112200975418091,1.3452211618423462) (0.24603673815727234,-0.0034850293304771185) 0.17671775817871094 -0.02442546541892271 (2.9137110710144043,1.0450655221939087) (0.11356102675199509,-0.0029888374265283346) 0.14101873338222504 0.1065639952493399 (1.4917001569936879,1.8557003598520345) (0,0) 1e-07 -0.17733673357977137 (1.4804495258713206,0.3380354743333432) (0,0) 1e-07 -0.17733673357977137 
4.499998092651367 (1.4811956882476807,0.9679098129272461) (0.04248594865202904,0.0039451876655220985) 0.2199999988079071 -0.17733673357977137 (1.4811956882476807,0.9679098129272461) 1.5 0.09259312009250703 (3.5370678901672363,1.9933832883834839) (0.06686542183160782,0.0016776190605014563) 0.1441875398159027 0.17995914326019402 (3.1336874961853027,1.689220666885376) (0.15684320032596588,-0.0007933538290672004) 0.16715829074382782 0.22764073068318014 (3.1368138790130615,1.3451029062271118) (0.24612803757190704,-0.0011830985313281417) 0.17671775817871094 -0.02442546541892271 (2.925067186355591,1.0447666645050049) (0.11356102675199509,-0.002988839289173484) 0.14101873338222504 0.1065639952493399 (1.4959410528129808,1.8556299169785955) (0,0) 1e-07 -0.17733673357977137 (1.4847002085017467,0.3380591253409002) (0,0) 1e-07 -0.17733673357977137 
4.5999979972839355 (1.4847471714019775,0.9683738946914673) (0.035514507442712784,0.004640743602067232) 0.2199999988079071 -0.17733673357977137 (1.4847471714019775,0.9683738946914673) 1.5 0.1299355544783783 (3.5430853366851807,1.9935201406478882) (0.06017562747001648,0.0013688115868717432) 0.1441875398159027 0.17995914326019402 (3.149371862411499,1.6891412734985352) (0.15684320032596588,-0.0007933435263112187) 0.16715829074382782 0.22764073068318014 (3.1614267826080322,1.345216989517212) (0.24612826108932495,0.0011406696867197752) 0.17671775817871094 -0.02442546541892271 (2.9364233016967773,1.044467806816101) (0.11356102675199509,-0.002988841151818633) 0.14101873338222504 0.1065639952493399 (1.4994838499207883,1.8555710697871248) (0,0) 1e-07 -0.17733673357977137 (1.488254163804204,0.33807889972328165) (0,0) 1e-07 -0.17733673357977137 
4.699997901916504 (1.48788583278656,0.968816339969635) (0.03138677030801773,0.004424580838531256) 0.2199999988079071 -0.17733673357977137 (1.48788583278656,0.968816339969635) 1.5 0.14004678773008628 (3.5485012531280518,1.9936457872390747) (0.054158203303813934,0.0012563304044306278) 0.1441875398159027 0.17995914326019402 (3.1650562286376953,1.6890619993209839) (0.15684320032596588,-0.0007933328743092716) 0.16715829074382782 0.22764073068318014 (3.186037302017212,1.345564603805542) (0.24610635638237,0.003475710516795516) 0.17671775817871094 -0.02442546541892271 (2.947779417037964,1.0441689491271973) (0.11356102675199509,-0.0029888430144637823) 0.14101873338222504 0.1065639952493399 (1.502614298417919,1.8555190718610528) (0,0) 1e-07 -0.17733673357977137 (1.4913951897342062,0.33809637654629254) (0,0) 1e-07 -0.17733673357977137 
4.799997806549072 (1.4907563924789429,0.9692862033843994) (0.028705600649118423,0.004698770586401224) 0.2199999988079071 -0.17733673357977137 (1.4907563924789429,0.9692862033843994) 1.5 0.16224940194349133 (3.553375720977783,1.9937697649002075) (0.04874400421977043,0.0012396688107401133) 0.1441875398159027 0.17995914326019402 (3.1807405948638916,1.688982605934143) (0.15684320032596588,-0.0007933438173495233) 0.16715829074382782 0.22764073068318014 (3.210644245147705,1.3461147546768188) (0.24606938660144806,0.0055020637810230255) 0.17671775817871094 -0.02442546541892271 (2.9591355323791504,1.0438700914382935) (0.11356102675199509,-0.0029888448771089315) 0.14101873338222504 0.1065639952493399 (1.5054762638729988,1.8554715335392147) (0,0) 1e-07 -0.17733673357977137 (1.4942682748229565,0.3381123625332631) (0,0) 1e-07 -0.17733673357977137 
4.899997711181641 (1.4936450719833374,0.9697586894035339) (0.028887001797556877,0.004724632017314434) 0.2199999988079071 -0.17733673357977137 (1.4936450719833374,0.9697586894035339) 1.5 0.162120212307341 (3.557762861251831,1.9938966035842896) (0.04387211799621582,0.0012679626233875751) 0.1441875398159027 0.17995914326019402 (3.196424961090088,1.6889033317565918) (0.15684320032596588,-0.0007933328161016107) 0.16715829074382782 0.22764073068318014 (3.2352511882781982,1.3466649055480957) (0.24606938660144806,0.005502074491232634) 0.17671775817871094 -0.02442546541892271 (2.970491647720337,1.0435712337493896) (0.11356102675199509,-0.0029888469725847244) 0.14101873338222504 0.1065639952493399 (1.5083563005917013,1.855423695046896) (0,0) 1e-07 -0.17733673357977137 (1.4971594937546193,0.338128449417829) (0,0) 1e-07 -0.17733673357977137 
4.999997615814209 (1.495598316192627,0.9702857136726379) (0.01953200250864029,0.0052701854147017) 0.2199999988079071 -0.17733673357977137 (1.495598316192627,0.9702857136726379) 1.5 0.2635469444398134 (3.561711549758911,1.9940282106399536) (0.03948800265789032,0.0013156724162399769) 0.1441875398159027 0.17995914326019402 (3.212109327316284,1.688823938369751) (0.15684320032596588,-0.0007933441665954888) 0.16715829074382782 0.22764073068318014 (3.2598581314086914,1.3472150564193726) (0.24606938660144806,0.005502085667103529) 0.17671775817871094 -0.02442546541892271 (2.9818477630615234,1.0432723760604858) (0.11356102675199509,-0.0029888488352298737) 0.14101873338222504 0.1065639952493399 (1.5103002543840416,1.8553914052437979) (0,0) 1e-07 -0.17733673357977137 (1.4991156097942047,0.3381393333438374) (0,0) 1e-07 -0.17733673357977137 
5.099997520446777 (1.4967052936553955,0.9708659052848816) (0.011069283820688725,0.005802211817353964) 0.2199999988079071 -0.17733673357977137 (1.4967052936553955,0.9708659052848816) 1.5 0.4827979120624196 (3.5652658939361572,1.9941651821136475) (0.0355425700545311,0.0013700195122510195) 0.1441875398159027 0.17995914326019402 (3.2277936935424805,1.6887446641921997) (0.15684320032596588,-0.0007933326996862888) 0.16715829074382782 0.22764073068318014 (3.2844650745391846,1.3477652072906494) (0.24606938660144806,0.005502097308635712) 0.17671775817871094 -0.02442546541892271 (2.99320387840271,1.042973518371582) (0.11356102675199509,-0.0029888509307056665) 0.14101873338222504 0.1065639952493399 (1.511397291968374,1.8553731830372162) (0,0) 1e-07 -0.17733673357977137 (1.500225781102287,0.33814551039168594) (0,0) 1e-07 -0.17733673357977137 
5.199997425079346 (1.500289797782898,0.9715203046798706) (0.035845156759023666,0.00654383422806859) 0.2199999988079071 -0.17733673357977137 (1.500289797782898,0.9715203046798706) 1.5 0.18056993111858302 (3.568464994430542,1.9943076372146606) (0.03199160471558571,0.0014248652150854468) 0.1441875398159027 0.17995914326019402 (3.2434780597686768,1.6886652708053589) (0.15684320032596588,-0.0007933445158414543) 0.16715829074382782 0.22764073068318014 (3.3090720176696777,1.3483154773712158) (0.24606938660144806,0.005502109415829182) 0.17671775817871094 -0.02442546541892271 (3.0045599937438965,1.0426746606826782) (0.11356102675199509,-0.0029888530261814594) 0.14101873338222504 0.1065639952493399 (1.5149699405658488,1.8553138400012827) (0,0) 1e-07 -0.17733673357977137 (1.5038138152595883,0.3381654743904945) (0,0) 1e-07 -0.17733673357977137 
5.299997329711914 (1.5024101734161377,0.9720461964607239) (0.021203501150012016,0.005259097088128328) 0.2199999988079071 -0.17733673357977137 (1.5024101734161377,0.9720461964607239) 1.5 0.24312336334674273 (3.5713446140289307,1.994455337524414) (0.028795938938856125,0.0014772523427382112) 0.1441875398159027 0.17995914326019402 (3.259162425994873,1.6885859966278076) (0.15684320032596588,-0.000793332583270967) 0.16715829074382782 0.22764073068318014 (3.333678960800171,1.3488656282424927) (0.24606938660144806,0.005502096842974424) 0.17671775817871094 -0.02442546541892271 (3.015916109085083,1.0423758029937744) (0.11356102675199509,-0.0029888551216572523) 0.14101873338222504 0.1065639952493399 (1.5170809984883988,1.8552787745357782) (0,0) 1e-07 -0.17733673357977137 (1.505937051248096,0.33817728818013154) (0,0) 1e-07 -0.17733673357977137 
5.399997234344482 (1.503897786140442,0.9725936651229858) (0.014876286499202251,0.0054747904650866985) 0.2199999988079071 -0.17733673357977137 (1.503897786140442,0.9725936651229858) 1.5 0.3526383748498398 (3.573936700820923,1.994607925415039) (0.02591979131102562,0.0015259983483701944) 0.1441875398159027 0.17995914326019402 (3.2748467922210693,1.6885066032409668) (0.15684320032596588,-0.0007933448650874197) 0.16715829074382782 0.22764073068318014 (3.358285903930664,1.349415898323059) (0.24606938660144806,0.005502109415829182) 0.17671775817871094 -0.02442546541892271 (3.0272722244262695,1.0420769453048706) (0.11356102675199509,-0.002988857217133045) 0.14101873338222504 0.1065639952493399 (1.5185591097347937,1.8552542225524484) (0,0) 1e-07 -0.17733673357977137 (1.507427663967658,0.33818558202273524) (0,0) 1e-07 -0.17733673357977137 
5.499997138977051 (1.5038959980010986,0.9725977182388306) (-1.7341597413178533e-05,4.032843207824044e-05) 0.2199999988079071 -0.17733673357977137 (1.5038959980010986,0.9725977182388306) 1.5 1.976902161968316 (3.5762698650360107,1.994765043258667) (0.023331191390752792,0.0015706690028309822) 0.1441875398159027 0.17995914326019402 (3.2905311584472656,1.6884273290634155) (0.15684320032596588,-0.0007933324668556452) 0.16715829074382782 0.22764073068318014 (3.3828928470611572,1.349966049194336) (0.24606938660144806,0.005502096842974424) 0.17671775817871094 -0.02442546541892271 (3.038628339767456,1.0417780876159668) (0.11356102675199509,-0.002988859312608838) 0.14101873338222504 0.1065639952493399 (1.5185572547834623,1.8552542533638872) (0,0) 1e-07 -0.17733673357977137 (1.5074258984347098,0.33818557219922296) (0,0) 1e-07 -0.17733673357977137 
5.599997043609619 (1.5068273544311523,0.9732059836387634) (0.02931320294737816,0.006082621403038502) 0.2199999988079071 -0.17733673357977137 (1.5068273544311523,0.9732059836387634) 1.5 0.20460089794543246 (3.5783700942993164,1.9949262142181396) (0.021001525223255157,0.0016113122692331672) 0.1441875398159027 0.17995914326019402 (3.306215524673462,1.6883479356765747) (0.15684320032596588,-0.0007933452725410461) 0.16715829074382782 0.22764073068318014 (3.4074997901916504,1.3505163192749023) (0.24606938660144806,0.005502109881490469) 0.17671775817871094 -0.02442546541892271 (3.0499844551086426,1.041479229927063) (0.11356102675199509,-0.002988861408084631) 0.14101873338222504 0.1065639952493399 (1.5214777019318557,1.8552057436391436) (0,0) 1e-07 -0.17733673357977137 (1.5103605484306284,0.3382019007363699) (0,0) 1e-07 -0.17733673357977137 
5.6999969482421875 (1.513694405555725,0.9736130237579346) (0.06867033243179321,0.004070321563631296) 0.2199999988079071 -0.17733673357977137 (1.513694405555725,0.9736130237579346) 1.5 0.05920409362320993 (3.5802605152130127,1.9950910806655884) (0.0189047958701849,0.0016480771591886878) 0.1441875398159027 0.17995914326019402 (3.321899890899658,1.6882686614990234) (0.15684320032596588,-0.0007933322922326624) 0.16715829074382782 0.22764073068318014 (3.4321067333221436,1.3510664701461792) (0.24606938660144806,0.005502096377313137) 0.17671775817871094 -0.02442546541892271 (3.061340570449829,1.0411803722381592) (0.11356102675199509,-0.0029888637363910675) 0.14101873338222504 0.1065639952493399 (1.5283360997036752,1.8550918230745221) (0,0) 1e-07 -0.17733673357977137 (1.5172296516883526,0.33824012076528853) (0,0) 1e-07 -0.17733673357977137 
5.799996852874756 (1.5173325538635254,0.9740064144134521) (0.03638143464922905,0.00393363181501627) 0.2199999988079071 -0.17733673357977137 (1.5173325538635254,0.9740064144134521) 1.5 0.10770355706214443 (3.5819623470306396,1.995259165763855) (0.017017878592014313,0.001681294059380889) 0.1441875398159027 0.17995914326019402 (3.3375842571258545,1.6881892681121826) (0.15684320032596588,-0.0007933457382023335) 0.16715829074382782 0.22764073068318014 (3.4567136764526367,1.3516167402267456) (0.24606938660144806,0.005502109881490469) 0.17671775817871094 -0.02442546541892271 (3.0726966857910156,1.0408815145492554) (0.11356102675199509,-0.0029888658318668604) 0.14101873338222504 0.1065639952493399 (1.5319667119422724,1.855031517240725) (0,0) 1e-07 -0.17733673357977137 (1.520869876144726,0.33826037515349217) (0,0) 1e-07 -0.17733673357977137 
5.899996757507324 (1.5212076902389526,0.9744086265563965) (0.0387517549097538,0.004022243432700634) 0.2199999988079071 -0.17733673357977137 (1.5212076902389526,0.9744086265563965) 1.5 0.1034247777406374 (3.583494186401367,1.9954302310943604) (0.015319551341235638,0.001711245160549879) 0.1441875398159027 0.17995914326019402 (3.353268623352051,1.6881099939346313) (0.15684320032596588,-0.0007933321758173406) 0.16715829074382782 0.22764073068318014 (3.48132061958313,1.3521668910980225) (0.24606938660144806,0.00550209591165185) 0.17671775817871094 -0.02442546541892271 (3.084052801132202,1.0405826568603516) (0.11356102675199509,-0.002988868160173297) 0.14101873338222504 0.1065639952493399 (1.5358341003926328,1.8549672784650615) (0,0) 1e-07 -0.17733673357977137 (1.5247471304137954,0.33828194838725045) (0,0) 1e-07 -0.17733673357977137 
5.999996662139893 (1.5245451927185059,0.9748274087905884) (0.03337520733475685,0.004187566228210926) 0.2199999988079071 -0.17733673357977137 (1.5245451927185059,0.9748274087905884) 1.5 0.12481711645463857 (3.5848731994628906,1.9956040382385254) (0.013791220262646675,0.0017382832011207938) 0.1441875398159027 0.17995914326019402 (3.368952989578247,1.6880306005477905) (0.15684320032596588,-0.0007933462038636208) 0.16715829074382782 0.22764073068318014 (3.505927562713623,1.3527171611785889) (0.24606938660144806,0.005502110347151756) 0.17671775817871094 -0.02442546541892271 (3.0954089164733887,1.0402837991714478) (0.11356102675199509,-0.0029888704884797335) 0.14101873338222504 0.1065639952493399 (1.5391637280823354,1.8549119720977423) (0,0) 1e-07 -0.17733673357977137 (1.5280868596248418,0.3383005308051058) (0,0) 1e-07 -0.17733673357977137 
6.099996566772461 (1.5269951820373535,0.9752586483955383) (0.024499839171767235,0.0043126363307237625) 0.2199999988079071 -0.17733673357977137 (1.5269951820373535,0.9752586483955383) 1.5 0.17424209944397703 (3.5861148834228516,1.995780348777771) (0.01241571269929409,0.0017626044573262334) 0.1441875398159027 0.17995914326019402 (3.3846373558044434,1.6879513263702393) (0.15684320032596588,-0.0007933320011943579) 0.16715829074382782 0.22764073068318014 (3.530534505844116,1.3532673120498657) (0.24606938660144806,0.0055020954459905624) 0.17671775817871094 -0.02442546541892271 (3.106765031814575,1.039984941482544) (0.11356102675199509,-0.00298887281678617) 0.14101873338222504 0.1065639952493399 (1.541605880548206,1.8548714070274357) (0,0) 1e-07 -0.17733673357977137 (1.530539172461815,0.338314175594539) (0,0) 1e-07 -0.17733673357977137 
6.199996471405029 (1.5293653011322021,0.9757002592086792) (0.023701652884483337,0.004416033159941435) 0.2199999988079071 -0.17733673357977137 (1.5293653011322021,0.9757002592086792) 1.5 0.18420538443508994 (3.5872325897216797,1.9959588050842285) (0.01117753703147173,0.0017845171969383955) 0.1441875398159027 0.17995914326019402 (3.4003217220306396,1.6878719329833984) (0.15684320032596588,-0.000793346727732569) 0.16715829074382782 0.22764073068318014 (3.5551414489746094,1.3538175821304321) (0.24606938660144806,0.005502110347151756) 0.17671775817871094 -0.02442546541892271 (3.1181211471557617,1.0396860837936401) (0.11356102675199509,-0.0029888751450926065) 0.14101873338222504 0.1065639952493399 (1.543968012598411,1.854832171126308) (0,0) 1e-07 -0.17733673357977137 (1.5329116752515133,0.3383273763169375) (0,0) 1e-07 -0.17733673357977137 
6.299996376037598 (1.5322428941726685,0.976186990737915) (0.028776179999113083,0.00486751226708293) 0.2199999988079071 -0.17733673357977137 (1.5322428941726685,0.976186990737915) 1.5 0.16756463997763688 (3.5882389545440674,1.9961391687393188) (0.010063335299491882,0.0018042039591819048) 0.1441875398159027 0.17995914326019402 (3.416006088256836,1.6877926588058472) (0.15684320032596588,-0.0007933318265713751) 0.16715829074382782 0.22764073068318014 (3.5797483921051025,1.354367733001709) (0.24606938660144806,0.005502094980329275) 0.17671775817871094 -0.02442546541892271 (3.1294772624969482,1.0393872261047363) (0.11356102675199509,-0.002988877473399043) 0.14101873338222504 0.1065639952493399 (1.5468367293531389,1.8547845206628455) (0,0) 1e-07 -0.17733673357977137 (1.5357918873227252,0.33834340195878965) (0,0) 1e-07 -0.17733673357977137 
6.399996280670166 (1.5359991788864136,0.9767030477523804) (0.03756226599216461,0.005160840693861246) 0.2199999988079071 -0.17733673357977137 (1.5359991788864136,0.9767030477523804) 1.5 0.13653940798824005 (3.5891449451446533,1.9963213205337524) (0.009060481563210487,0.0018219917546957731) 0.1441875398159027 0.17995914326019402 (3.4316904544830322,1.6877132654190063) (0.15684320032596588,-0.0007933718734420836) 0.16715829074382782 0.22764073068318014 (3.6043553352355957,1.3549180030822754) (0.24606938660144806,0.005502110812813044) 0.17671775817871094 -0.02442546541892271 (3.1408333778381348,1.0390883684158325) (0.11356102675199509,-0.0029888800345361233) 0.14101873338222504 0.1065639952493399 (1.550583408439981,1.8547222869150768) (0,0) 1e-07 -0.17733673357977137 (1.5395509270283487,0.3383643174408933) (0,0) 1e-07 -0.17733673357977137 
6.499996185302734 (1.5395110845565796,0.9771909713745117) (0.035119637846946716,0.00487921480089426) 0.2199999988079071 -0.17733673357977137 (1.5395110845565796,0.9771909713745117) 1.5 0.1380475720949117 (3.589156150817871,1.9965193271636963) (0.00011321436613798141,0.0019803266040980816) 0.1441875398159027 0.17995914326019402 (3.4473748207092285,1.6876338720321655) (0.15684320032596588,-0.0007933646556921303) 0.16715829074382782 0.22764073068318014 (3.628962278366089,1.3554681539535522) (0.24606938660144806,0.005502094514667988) 0.17671775817871094 -0.02442546541892271 (3.1521894931793213,1.0387895107269287) (0.11356102675199509,-0.0029888825956732035) 0.14101873338222504 0.1065639952493399 (1.5540862430672684,1.854664103515427) (0,0) 1e-07 -0.17733673357977137 (1.5430654387250677,0.3383838723571092) (0,0) 1e-07 -0.17733673357977137 
