[[(2.0796255026721706, 2.147872434780071), (0.08903125289491014, 2.176399382466058), (0.012227128715474734, 1.887015341034983), (2.0729711823194834, 1.8871536351344018)], [(2.015627183635452, 0.337918965929081), (0.05333528381827468, 0.3875208561225698), (0.07105914826743852, 0.004720707909207889), (2.0410291425359954, 0.08925061151140211)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.5178757905960083,0.8338824510574341) (0.06435741484165192,0.0047317370772361755) 0.2199999988079071 -0.1496634087088109 (1.5178757905960083,0.8338824510574341) 1.5 0.07339074562880192 (2.7534689903259277,1.9887385368347168) (0.10382139682769775,-0.006514244247227907) 0.12072882056236267 -0.016129888105124446 (3.2801454067230225,1.7167354822158813) (0.3592558801174164,-0.04753383994102478) 0.1846846342086792 0.17086197866531905 (3.125793695449829,1.3960267305374146) (0.20969106256961823,0.02006588876247406) 0.17043159902095795 -0.3074414604534489 (2.958526134490967,0.9933897852897644) (0.16913942992687225,-0.0009901419980451465) 0.12010661512613297 -0.1537676319296998 (1.5178051093111435,1.8871163785949687) (0,0) 1e-07 -0.1496634087088109 (1.5056649014391728,0.3508095522514714) (0,0) 1e-07 -0.1496634087088109 
3.399998903274536 (1.5250078439712524,0.834387481212616) (0.07132060825824738,0.0050503844395279884) 0.2199999988079071 -0.1496634087088109 (1.5250078439712524,0.834387481212616) 1.5 0.0706944083031284 (2.7638511657714844,1.9880870580673218) (0.10382139682769775,-0.006514240056276321) 0.12072882056236267 -0.016129888105124446 (3.3159568309783936,1.7111871242523193) (0.3581142723560333,-0.055483441799879074) 0.1846846342086792 0.17086197866531905 (3.1467628479003906,1.3980333805084229) (0.20969106256961823,0.020065926015377045) 0.17043159902095795 -0.3074414604534489 (2.97544002532959,0.9932907819747925) (0.16913942992687225,-0.0009901432786136866) 0.12010661512613297 -0.1537676319296998 (1.5249371965462448,1.8871168572209192) (0,0) 1e-07 -0.1496634087088109 (1.5127796429113478,0.35062970916834457) (0,0) 1e-07 -0.1496634087088109 
3.4999988079071045 (1.531761646270752,0.8348638415336609) (0.06753856688737869,0.00476342486217618) 0.2199999988079071 -0.1496634087088109 (1.531761646270752,0.8348638415336609) 1.5 0.0704123626269781 (2.774233341217041,1.9874355792999268) (0.10382139682769775,-0.006514235865324736) 0.12072882056236267 -0.016129888105124446 (3.351630926132202,1.7048157453536987) (0.3567420542240143,-0.06371327489614487) 0.1846846342086792 0.17086197866531905 (3.167732000350952,1.4000399112701416) (0.20969106256961823,0.02006589248776436) 0.17043159902095795 -0.3074414604534489 (2.992353916168213,0.9931917786598206) (0.16913942992687225,-0.0009901447920128703) 0.12010661512613297 -0.1537676319296998 (1.5316910307833063,1.8871173104627577) (0,0) 1e-07 -0.1496634087088109 (1.5195170990780928,0.3504594029254266) (0,0) 1e-07 -0.1496634087088109 
3.599998712539673 (1.538232445716858,0.835305392742157) (0.06470755487680435,0.004415553528815508) 0.2199999988079071 -0.1496634087088109 (1.538232445716858,0.835305392742157) 1.5 0.06813298595347204 (2.7846155166625977,1.9867841005325317) (0.10382139682769775,-0.0065142312087118626) 0.12072882056236267 -0.016129888105124446 (3.3864266872406006,1.6980915069580078) (0.34795841574668884,-0.06724212318658829) 0.1846846342086792 0.17086197866531905 (3.1887011528015137,1.40204656124115) (0.20969106256961823,0.02006593532860279) 0.17043159902095795 -0.3074414604534489 (3.009267807006836,0.9930927753448486) (0.16913942992687225,-0.0009901464218273759) 0.12010661512613297 -0.1537676319296998 (1.5381618598322506,1.887117744712452) (0,0) 1e-07 -0.1496634087088109 (1.5259726124281325,0.3502962235002039) (0,0) 1e-07 -0.1496634087088109 
3.699998617172241 (1.5447511672973633,0.8357807397842407) (0.06518751382827759,0.00475347088649869) 0.2199999988079071 -0.1496634087088109 (1.5447511672973633,0.8357807397842407) 1.5 0.0727911242998513 (2.7949976921081543,1.9861326217651367) (0.10382139682769775,-0.006514227017760277) 0.12072882056236267 -0.016129888105124446 (3.418609142303467,1.6923993825912476) (0.32182377576828003,-0.05692114308476448) 0.1846846342086792 0.17086197866531905 (3.209670305252075,1.4040530920028687) (0.20969106256961823,0.020065896213054657) 0.17043159902095795 -0.3074414604534489 (3.026181697845459,0.9929937720298767) (0.16913942992687225,-0.0009901478188112378) 0.12010661512613297 -0.1537676319296998 (1.5446806132833766,1.8871181821782967) (0,0) 1e-07 -0.1496634087088109 (1.5324751635824438,0.3501318550755247) (0,0) 1e-07 -0.1496634087088109 
3.7999985218048096 (1.5511528253555298,0.8362429141998291) (0.06401704996824265,0.004621909931302071) 0.2199999988079071 -0.1496634087088109 (1.5511528253555298,0.8362429141998291) 1.5 0.07207305374319913 (2.805379867553711,1.9854811429977417) (0.10382139682769775,-0.006514222361147404) 0.12072882056236267 -0.016129888105124446 (3.448530912399292,1.6877326965332031) (0.2992183566093445,-0.04666673764586449) 0.1846846342086792 0.17086197866531905 (3.2306394577026367,1.406059741973877) (0.20969106256961823,0.020065946504473686) 0.17043159902095795 -0.3074414604534489 (3.043095588684082,0.9928947687149048) (0.16913942992687225,-0.0009901495650410652) 0.12010661512613297 -0.1537676319296998 (1.5510823023286915,1.8871186117880874) (0,0) 1e-07 -0.1496634087088109 (1.538861058723627,0.34997043542658784) (0,0) 1e-07 -0.1496634087088109 
3.899998426437378 (1.5574672222137451,0.8366957902908325) (0.0631440058350563,0.004528932273387909) 0.2199999988079071 -0.1496634087088109 (1.5574672222137451,0.8366957902908325) 1.5 0.07160125517380339 (2.8157620429992676,1.9848296642303467) (0.10382139682769775,-0.006514217704534531) 0.12072882056236267 -0.016129888105124446 (3.476498603820801,1.6841306686401367) (0.2796770930290222,-0.03601998835802078) 0.1846846342086792 0.17086197866531905 (3.2516086101531982,1.4080662727355957) (0.20969106256961823,0.020065903663635254) 0.17043159902095795 -0.3074414604534489 (3.060009479522705,0.9927957653999329) (0.16913942992687225,-0.000990151078440249) 0.12010661512613297 -0.1537676319296998 (1.5573967295504487,1.88711903554184) (0,0) 1e-07 -0.1496634087088109 (1.5451599832736882,0.3498112141792809) (0,0) 1e-07 -0.1496634087088109 
3.9999983310699463 (1.563937783241272,0.8371788859367371) (0.06470609456300735,0.004830962512642145) 0.2199999988079071 -0.1496634087088109 (1.563937783241272,0.8371788859367371) 1.5 0.07452182536684344 (2.826144218444824,1.9841781854629517) (0.10382139682769775,-0.00651421258226037) 0.12072882056236267 -0.016129888105124446 (3.5027754306793213,1.6816250085830688) (0.2627674639225006,-0.025057081133127213) 0.1846846342086792 0.17086197866531905 (3.2725777626037598,1.410072922706604) (0.20969106256961823,0.02006596326828003) 0.17043159902095795 -0.3074414604534489 (3.076923370361328,0.9926967620849609) (0.16913942992687225,-0.0009901527082547545) 0.12010661512613297 -0.1537676319296998 (1.563867322968813,1.8871194697757216) (0,0) 1e-07 -0.1496634087088109 (1.5516142088872356,0.34964806730485465) (0,0) 1e-07 -0.1496634087088109 
4.099998474121094 (1.5707215070724487,0.8376691341400146) (0.06783712655305862,0.004902351181954145) 0.2199999988079071 -0.1496634087088109 (1.5707215070724487,0.8376691341400146) 1.5 0.07214108239256399 (2.836526393890381,1.9835267066955566) (0.10382139682769775,-0.0065142069943249226) 0.12072882056236267 -0.016129888105124446 (3.527578830718994,1.680222988128662) (0.24803347885608673,-0.01401961874216795) 0.1846846342086792 0.17086197866531905 (3.2926528453826904,1.4119939804077148) (0.20075179636478424,0.019210489466786385) 0.17043159902095795 -0.3074414604534489 (3.093837261199951,0.992597758769989) (0.16913942992687225,-0.000990154454484582) 0.12010661512613297 -0.1537676319296998 (1.5706510796694162,1.8871199250256212) (0,0) 1e-07 -0.1496634087088109 (1.5583812166522173,0.34947701407055837) (0,0) 1e-07 -0.1496634087088109 
4.199998378753662 (1.5772849321365356,0.838157057762146) (0.06563479453325272,0.00487922877073288) 0.2199999988079071 -0.1496634087088109 (1.5772849321365356,0.838157057762146) 1.5 0.07420257000162409 (2.8469085693359375,1.9828752279281616) (0.10382139682769775,-0.0065142023377120495) 0.12072882056236267 -0.016129888105124446 (3.5511035919189453,1.679343581199646) (0.23524823784828186,-0.008794503286480904) 0.1846846342086792 0.17086197866531905 (3.310720443725586,1.4137228727340698) (0.18067671358585358,0.017289431765675545) 0.17043159902095795 -0.3074414604534489 (3.110751152038574,0.9924987554550171) (0.16913942992687225,-0.000990156433545053) 0.12010661512613297 -0.1537676319296998 (1.577214537447922,1.8871203654915205) (0,0) 1e-07 -0.1496634087088109 (1.5649281250430345,0.3493115244045518) (0,0) 1e-07 -0.1496634087088109 
4.2999982833862305 (1.583779215812683,0.8386389017105103) (0.0649426281452179,0.0048183114267885685) 0.2199999988079071 -0.1496634087088109 (1.583779215812683,0.8386389017105103) 1.5 0.0740576660425526 (2.857290744781494,1.9822237491607666) (0.10382139682769775,-0.006514197681099176) 0.12072882056236267 -0.016129888105124446 (3.5732779502868652,1.6781421899795532) (0.22174279391765594,-0.012013720348477364) 0.1846846342086792 0.17086197866531905 (3.32698130607605,1.4152789115905762) (0.16260911524295807,0.01556053850799799) 0.17043159902095795 -0.3074414604534489 (3.1276650428771973,0.9923997521400452) (0.16913942992687225,-0.0009901581797748804) 0.12010661512613297 -0.1537676319296998 (1.5837088534308,1.8871208013173955) (0,0) 1e-07 -0.1496634087088109 (1.57140608977683,0.3491477774638275) (0,0) 1e-07 -0.1496634087088109 
4.399998188018799 (1.590311050415039,0.8391345739364624) (0.06531859934329987,0.004956600721925497) 0.2199999988079071 -0.1496634087088109 (1.590311050415039,0.8391345739364624) 1.5 0.07573829882658806 (2.867672920227051,1.9815722703933716) (0.10382139682769775,-0.006514192558825016) 0.12072882056236267 -0.016129888105124446 (3.593920946121216,1.6764421463012695) (0.20642906427383423,-0.01700003445148468) 0.1846846342086792 0.17086197866531905 (3.341616153717041,1.4166793823242188) (0.1463482528924942,0.014004499651491642) 0.17043159902095795 -0.3074414604534489 (3.1445789337158203,0.9923007488250732) (0.16913942992687225,-0.0009901600424200296) 0.12010661512613297 -0.1537676319296998 (1.5902407212677168,1.8871212396633308) (0,0) 1e-07 -0.1496634087088109 (1.5779212321373746,0.348983090764569) (0,0) 1e-07 -0.1496634087088109 
4.499998092651367 (1.59662926197052,0.8396450877189636) (0.06318160146474838,0.005104881711304188) 0.2199999988079071 -0.1496634087088109 (1.59662926197052,0.8396450877189636) 1.5 0.08062183332874161 (2.8780550956726074,1.9809209108352661) (0.10382139682769775,-0.006514187902212143) 0.12072882056236267 -0.016129888105124446 (3.6129565238952637,1.67426335811615) (0.19035622477531433,-0.02178763598203659) 0.1846846342086792 0.17086197866531905 (3.354787588119507,1.4179397821426392) (0.131713405251503,0.012604028917849064) 0.17043159902095795 -0.3074414604534489 (3.1614928245544434,0.9922017455101013) (0.16913942992687225,-0.0009901620214805007) 0.12010661512613297 -0.1537676319296998 (1.59655896705472,1.887121663673343) (0,0) 1e-07 -0.1496634087088109 (1.584222512940753,0.34882380995700074) (0,0) 1e-07 -0.1496634087088109 
4.5999979972839355 (1.6028354167938232,0.8401503562927246) (0.06206202134490013,0.005052934400737286) 0.2199999988079071 -0.1496634087088109 (1.6028354167938232,0.8401503562927246) 1.5 0.08123830822876288 (2.888437271118164,1.980269432067871) (0.10382139682769775,-0.006514193024486303) 0.12072882056236267 -0.016129888105124446 (3.6303954124450684,1.6716876029968262) (0.17438828945159912,-0.02575719729065895) 0.1846846342086792 0.17086197866531905 (3.3666417598724365,1.4190741777420044) (0.11854196339845657,0.011343629099428654) 0.17043159902095795 -0.3074414604534489 (3.1784067153930664,0.9921027421951294) (0.16913942992687225,-0.0009901641169562936) 0.12010661512613297 -0.1537676319296998 (1.6027651557580502,1.8871220801633364) (0,0) 1e-07 -0.1496634087088109 (1.5904119410665252,0.34866735650872244) (0,0) 1e-07 -0.1496634087088109 
4.699997901916504 (1.6091275215148926,0.840644121170044) (0.06292128562927246,0.004937577992677689) 0.2199999988079071 -0.1496634087088109 (1.6091275215148926,0.840644121170044) 1.5 0.0783118174655432 (2.8988194465637207,1.9796180725097656) (0.10382139682769775,-0.006514187902212143) 0.12072882056236267 -0.016129888105124446 (3.6463003158569336,1.6688100099563599) (0.15904974937438965,-0.028776466846466064) 0.1846846342086792 0.17086197866531905 (3.3773105144500732,1.4200950860977173) (0.10668779164552689,0.01020923350006342) 0.17043159902095795 -0.3074414604534489 (3.1953206062316895,0.9920037388801575) (0.16913942992687225,-0.0009901662124320865) 0.12010661512613297 -0.1537676319296998 (1.60905729358676,1.8871225024212743) (0,0) 1e-07 -0.1496634087088109 (1.5966875548064856,0.3485087245010913) (0,0) 1e-07 -0.1496634087088109 
4.799997806549072 (1.6153900623321533,0.8411607146263123) (0.06262579560279846,0.005165788810700178) 0.2199999988079071 -0.1496634087088109 (1.6153900623321533,0.8411607146263123) 1.5 0.08230027713006666 (2.9092016220092773,1.9789665937423706) (0.10382139682769775,-0.006514193024486303) 0.12072882056236267 -0.016129888105124446 (3.660762310028076,1.665719985961914) (0.14462025463581085,-0.030900346115231514) 0.1846846342086792 0.17086197866531905 (3.3869123458862305,1.4210139513015747) (0.09601903706789017,0.009188325144350529) 0.17043159902095795 -0.3074414604534489 (3.2122344970703125,0.9919047355651855) (0.16913942992687225,-0.0009901683079078794) 0.12010661512613297 -0.1537676319296998 (1.615319869043793,1.8871229226953163) (0,0) 1e-07 -0.1496634087088109 (1.602933046838943,0.3483508538957919) (0,0) 1e-07 -0.1496634087088109 
4.899997711181641 (1.6215356588363647,0.84172523021698) (0.06145587936043739,0.005645451135933399) 0.2199999988079071 -0.1496634087088109 (1.6215356588363647,0.84172523021698) 1.5 0.09160476122282957 (2.919583797454834,1.9783152341842651) (0.10382139682769775,-0.00651418836787343) 0.12072882056236267 -0.016129888105124446 (3.673884868621826,1.6624951362609863) (0.13122554123401642,-0.032248783856630325) 0.1846846342086792 0.17086197866531905 (3.3955540657043457,1.4218409061431885) (0.08641720563173294,0.008269459940493107) 0.17043159902095795 -0.3074414604534489 (3.2291483879089355,0.9918057322502136) (0.16913942992687225,-0.0009901707526296377) 0.12010661512613297 -0.1537676319296998 (1.6214655034043015,1.8871233351215793) (0,0) 1e-07 -0.1496634087088109 (1.609060458652979,0.3481959680666253) (0,0) 1e-07 -0.1496634087088109 
4.999997615814209 (1.6280723810195923,0.8423112630844116) (0.06536722183227539,0.005860041826963425) 0.2199999988079071 -0.1496634087088109 (1.6280723810195923,0.8423112630844116) 1.5 0.08940900858201227 (2.9299659729003906,1.9776637554168701) (0.10382139682769775,-0.006514193955808878) 0.12072882056236267 -0.016129888105124446 (3.685774803161621,1.6591997146606445) (0.11889927089214325,-0.03295403718948364) 0.1846846342086792 0.17086197866531905 (3.4033315181732178,1.422585129737854) (0.0777754858136177,0.007442505564540625) 0.17043159902095795 -0.3074414604534489 (3.2460622787475586,0.9917067289352417) (0.16913942992687225,-0.0009901730809360743) 0.12010661512613297 -0.1537676319296998 (1.628002264886064,1.8871237737959217) (0,0) 1e-07 -0.1496634087088109 (1.6155782028382244,0.3480312155996677) (0,0) 1e-07 -0.1496634087088109 
5.099997520446777 (1.6347142457962036,0.8428371548652649) (0.06641872227191925,0.005259180441498756) 0.2199999988079071 -0.1496634087088109 (1.6347142457962036,0.8428371548652649) 1.5 0.07901733206462418 (2.9403481483459473,1.9770123958587646) (0.10382139682769775,-0.00651418836787343) 0.12072882056236267 -0.016129888105124446 (3.6965370178222656,1.6558856964111328) (0.10762231051921844,-0.03313996270298958) 0.1846846342086792 0.17086197866531905 (3.4103312492370605,1.4232549667358398) (0.06999803334474564,0.006698281969875097) 0.17043159902095795 -0.3074414604534489 (3.2629761695861816,0.9916077256202698) (0.16913942992687225,-0.0009901754092425108) 0.12010661512613297 -0.1537676319296998 (1.6346441649247392,1.8871242195259883) (0,0) 1e-07 -0.1496634087088109 (1.6222025417258525,0.34786376868204083) (0,0) 1e-07 -0.1496634087088109 
5.199997425079346 (1.6413260698318481,0.8433763980865479) (0.06611808389425278,0.005392326973378658) 0.2199999988079071 -0.1496634087088109 (1.6413260698318481,0.8433763980865479) 1.5 0.0813759060599281 (2.950730323791504,1.9763609170913696) (0.10382139682769775,-0.0065141948871314526) 0.12072882056236267 -0.016129888105124446 (3.7062716484069824,1.6525942087173462) (0.09734654426574707,-0.03291429579257965) 0.1846846342086792 0.17086197866531905 (3.416630983352661,1.4238578081130981) (0.06299830228090286,0.006028444971889257) 0.17043159902095795 -0.3074414604534489 (3.2798900604248047,0.9915087223052979) (0.16913942992687225,-0.000990177970379591) 0.12010661512613297 -0.1537676319296998 (1.6412560251185824,1.8871246632401162) (0,0) 1e-07 -0.1496634087088109 (1.628796521778975,0.3476970891607303) (0,0) 1e-07 -0.1496634087088109 
5.299997329711914 (1.6478352546691895,0.843964695930481) (0.06509210169315338,0.005883067846298218) 0.2199999988079071 -0.1496634087088109 (1.6478352546691895,0.843964695930481) 1.5 0.09013577396075348 (2.9611124992370605,1.9757095575332642) (0.10382139682769775,-0.006514189299196005) 0.12072882056236267 -0.016129888105124446 (3.7150726318359375,1.6493574380874634) (0.08800919353961945,-0.03236813470721245) 0.1846846342086792 0.17086197866531905 (3.4223008155822754,1.4244003295898438) (0.05669856816530228,0.005425603594630957) 0.17043159902095795 -0.3074414604534489 (3.2968039512634277,0.9914097189903259) (0.16913942992687225,-0.0009901805315166712) 0.12010661512613297 -0.1537676319296998 (1.647765249406582,1.88712510006647) (0,0) 1e-07 -0.1496634087088109 (1.6352866889857314,0.34753303377164324) (0,0) 1e-07 -0.1496634087088109 
5.399997234344482 (1.6542620658874512,0.8445174098014832) (0.06426754593849182,0.005527412984520197) 0.2199999988079071 -0.1496634087088109 (1.6542620658874512,0.8445174098014832) 1.5 0.08579515783375416 (2.971494674682617,1.9750580787658691) (0.10382139682769775,-0.0065141948871314526) 0.12072882056236267 -0.016129888105124446 (3.723026752471924,1.6461997032165527) (0.0795414075255394,-0.031576968729496) 0.1846846342086792 0.17086197866531905 (3.427403688430786,1.4248886108398438) (0.05102873593568802,0.004883082117885351) 0.17043159902095795 -0.3074414604534489 (3.313717842102051,0.991310715675354) (0.16913942992687225,-0.0009901832090690732) 0.12010661512613297 -0.1537676319296998 (1.6541920976878748,1.887125531364667) (0,0) 1e-07 -0.1496634087088109 (1.641695434073257,0.3473710365325275) (0,0) 1e-07 -0.1496634087088109 
5.499997138977051 (1.6606519222259521,0.8450616002082825) (0.06389892846345901,0.005442086607217789) 0.2199999988079071 -0.1496634087088109 (1.6606519222259521,0.8450616002082825) 1.5 0.08496207629304087 (2.981876850128174,1.9744067192077637) (0.10382139682769775,-0.006514189299196005) 0.12072882056236267 -0.016129888105124446 (3.7302141189575195,1.6431394815444946) (0.07187294960021973,-0.030602067708969116) 0.1846846342086792 0.17086197866531905 (3.4319963455200195,1.4253281354904175) (0.04592586308717728,0.004394800867885351) 0.17043159902095795 -0.3074414604534489 (3.330631732940674,0.9912117123603821) (0.16913942992687225,-0.000990186003036797) 0.12010661512613297 -0.1537676319296998 (1.6605819905175736,1.8871259601828276) (0,0) 1e-07 -0.1496634087088109 (1.6480674631929297,0.34720996738235005) (0,0) 1e-07 -0.1496634087088109 
5.599997043609619 (1.6668752431869507,0.8455996513366699) (0.06223335489630699,0.005380661226809025) 0.2199999988079071 -0.1496634087088109 (1.6668752431869507,0.8455996513366699) 1.5 0.08624496965537184 (2.9922590255737305,1.9737552404403687) (0.10382139682769775,-0.00651419535279274) 0.12072882056236267 -0.016129888105124446 (3.7367076873779297,1.6401901245117188) (0.06493554264307022,-0.029493868350982666) 0.1846846342086792 0.17086197866531905 (3.436129570007324,1.425723671913147) (0.04133320599794388,0.003955276217311621) 0.17043159902095795 -0.3074414604534489 (3.347545623779297,0.9911127090454102) (0.16913942992687225,-0.0009901889134198427) 0.12010661512613297 -0.1537676319296998 (1.6668053475585207,1.887126377824968) (0,0) 1e-07 -0.1496634087088109 (1.6542732183622044,0.3470531012267578) (0,0) 1e-07 -0.1496634087088109 
5.6999969482421875 (1.673188328742981,0.8461431264877319) (0.0631314143538475,0.005434675607830286) 0.2199999988079071 -0.1496634087088109 (1.673188328742981,0.8461431264877319) 1.5 0.08587341528129837 (3.002641201019287,1.9731038808822632) (0.10382139682769775,-0.0065141902305185795) 0.12072882056236267 -0.016129888105124446 (3.7425742149353027,1.6373608112335205) (0.05866416543722153,-0.02829328179359436) 0.1846846342086792 0.17086197866531905 (3.439849615097046,1.4260796308517456) (0.03719998151063919,0.0035597397945821285) 0.17043159902095795 -0.3074414604534489 (3.36445951461792,0.9910137057304382) (0.16913942992687225,-0.0009901919402182102) 0.12010661512613297 -0.1537676319296998 (1.6731184695580947,1.8871268014911287) (0,0) 1e-07 -0.1496634087088109 (1.6605685437893942,0.34689397095638325) (0,0) 1e-07 -0.1496634087088109 
5.799996852874756 (1.6796491146087646,0.8466189503669739) (0.06460845470428467,0.004758008290082216) 0.2199999988079071 -0.1496634087088109 (1.6796491146087646,0.8466189503669739) 1.5 0.07351103915579126 (3.0130233764648438,1.9724524021148682) (0.10382139682769775,-0.0065141962841153145) 0.12072882056236267 -0.016129888105124446 (3.7478740215301514,1.6346575021743774) (0.052997853606939316,-0.027032602578401566) 0.1846846342086792 0.17086197866531905 (3.443197727203369,1.426400065422058) (0.03347993642091751,0.0032037808559834957) 0.17043159902095795 -0.3074414604534489 (3.381373405456543,0.9909147024154663) (0.16913942992687225,-0.0009901949670165777) 0.12010661512613297 -0.1537676319296998 (1.6795792873267599,1.887127235068978) (0,0) 1e-07 -0.1496634087088109 (1.6670131841780031,0.3467310663727573) (0,0) 1e-07 -0.1496634087088109 
5.899996757507324 (1.6863269805908203,0.8471574187278748) (0.06677813827991486,0.005384484771639109) 0.2199999988079071 -0.1496634087088109 (1.6863269805908203,0.8471574187278748) 1.5 0.08045838024827774 (3.0234055519104004,1.9718010425567627) (0.10382139682769775,-0.0065141902305185795) 0.12072882056236267 -0.016129888105124446 (3.752661943435669,1.6320836544036865) (0.04787997901439667,-0.025737900286912918) 0.1846846342086792 0.17086197866531905 (3.4462108612060547,1.4266884326934814) (0.03013182431459427,0.0028833462856709957) 0.17043159902095795 -0.3074414604534489 (3.398287296295166,0.9908156991004944) (0.16913942992687225,-0.0009901982266455889) 0.12010661512613297 -0.1537676319296998 (1.6862571894147167,1.8871276832150998) (0,0) 1e-07 -0.1496634087088109 (1.6736731835808003,0.3465627180454279) (0,0) 1e-07 -0.1496634087088109 
5.999996662139893 (1.6931241750717163,0.8477200865745544) (0.06797202676534653,0.00562683679163456) 0.2199999988079071 -0.1496634087088109 (1.6931241750717163,0.8477200865745544) 1.5 0.08259333213774475 (3.033787727355957,1.9711495637893677) (0.10382139682769775,-0.006514197215437889) 0.12072882056236267 -0.016129888105124446 (3.7569878101348877,1.6296405792236328) (0.04325869679450989,-0.02443069778382778) 0.1846846342086792 0.17086197866531905 (3.448922634124756,1.4269479513168335) (0.027118690311908722,0.002594979014247656) 0.17043159902095795 -0.3074414604534489 (3.415201187133789,0.9907166957855225) (0.16913942992687225,-0.0009902016026899219) 0.12010661512613297 -0.1537676319296998 (1.6930544216249752,1.8871281393693249) (0,0) 1e-07 -0.1496634087088109 (1.6804518239731652,0.34639137076705684) (0,0) 1e-07 -0.1496634087088109 
6.099996566772461 (1.6998558044433594,0.8482705950737) (0.06731660664081573,0.0055051990784704685) 0.2199999988079071 -0.1496634087088109 (1.6998558044433594,0.8482705950737) 1.5 0.08159910745943143 (3.0441699028015137,1.9704982042312622) (0.10382139682769775,-0.006514190696179867) 0.12072882056236267 -0.016129888105124446 (3.7608964443206787,1.627327799797058) (0.03908656910061836,-0.023127635940909386) 0.1846846342086792 0.17086197866531905 (3.4513633251190186,1.4271814823150635) (0.02440691739320755,0.002335460390895605) 0.17043159902095795 -0.3074414604534489 (3.432115077972412,0.9906176924705505) (0.16913942992687225,-0.0009902052115648985) 0.12010661512613297 -0.1537676319296998 (1.6997860879102769,1.8871285911234983) (0,0) 1e-07 -0.1496634087088109 (1.6871652482845767,0.3462216719900564) (0,0) 1e-07 -0.1496634087088109 
6.199996471405029 (1.706563115119934,0.8487898707389832) (0.06707330793142319,0.0051929522305727005) 0.2199999988079071 -0.1496634087088109 (1.706563115119934,0.8487898707389832) 1.5 0.07726789883578739 (3.0545520782470703,1.9698467254638672) (0.10382139682769775,-0.006514197215437889) 0.12072882056236267 -0.016129888105124446 (3.7644283771514893,1.6251436471939087) (0.03532012552022934,-0.02184131368994713) 0.1846846342086792 0.17086197866531905 (3.4535598754882812,1.4273916482925415) (0.021966226398944855,0.0021019293926656246) 0.17043159902095795 -0.3074414604534489 (3.449028968811035,0.9905186891555786) (0.16913942992687225,-0.0009902088204398751) 0.12010661512613297 -0.1537676319296998 (1.7064934334046211,1.8871290412455322) (0,0) 1e-07 -0.1496634087088109 (1.6938551584142483,0.3460525675934642) (0,0) 1e-07 -0.1496634087088109 
6.299996376037598 (1.713008165359497,0.8493399620056152) (0.0644502118229866,0.005500849336385727) 0.2199999988079071 -0.1496634087088109 (1.713008165359497,0.8493399620056152) 1.5 0.08514401958389309 (3.064934253692627,1.9691953659057617) (0.10382139682769775,-0.006514190696179867) 0.12072882056236267 -0.016129888105124446 (3.767620325088501,1.623085379600525) (0.031919993460178375,-0.020582176744937897) 0.1846846342086792 0.17086197866531905 (3.4555368423461914,1.4275808334350586) (0.01976967602968216,0.0018917634151875973) 0.17043159902095795 -0.3074414604534489 (3.465942859649658,0.9904196858406067) (0.16913942992687225,-0.0009902126621454954) 0.12010661512613297 -0.1537676319296998 (1.7129385205311332,1.8871294737677167) (0,0) 1e-07 -0.1496634087088109 (1.7002821971272577,0.3458901079367018) (0,0) 1e-07 -0.1496634087088109 
6.399996280670166 (1.7193282842636108,0.8498218655586243) (0.06320083886384964,0.004819259513169527) 0.2199999988079071 -0.1496634087088109 (1.7193282842636108,0.8498218655586243) 1.5 0.07610581549626011 (3.0753164291381836,1.9685438871383667) (0.10382139682769775,-0.006514197681099176) 0.12072882056236267 -0.016129888105124446 (3.770505428314209,1.6211496591567993) (0.028850451111793518,-0.01935771107673645) 0.1846846342086792 0.17086197866531905 (3.4573161602020264,1.427751064300537) (0.017792709171772003,0.0017025782726705074) 0.17043159902095795 -0.3074414604534489 (3.4828567504882812,0.9903206825256348) (0.16913942992687225,-0.0009902167366817594) 0.12010661512613297 -0.1537676319296998 (1.7192586717467617,1.8871298979055997) (0,0) 1e-07 -0.1496634087088109 (1.706586106795449,0.34573076067792724) (0,0) 1e-07 -0.1496634087088109 
6.499996185302734 (1.7256520986557007,0.8503283262252808) (0.06323790550231934,0.005064376629889011) 0.2199999988079071 -0.1496634087088109 (1.7256520986557007,0.8503283262252808) 1.5 0.07991395700553514 (3.0856986045837402,1.9678924083709717) (0.10382139682769775,-0.006514191627502441) 0.12072882056236267 -0.016129888105124446 (3.773113250732422,1.619332194328308) (0.026079239323735237,-0.018174171447753906) 0.1846846342086792 0.17086197866531905 (3.4589176177978516,1.4279042482376099) (0.016013391315937042,0.0015323474071919918) 0.17043159902095795 -0.3074414604534489 (3.4997706413269043,0.9902216792106628) (0.16913942992687225,-0.0009902209276333451) 0.12010661512613297 -0.1537676319296998 (1.7255825200983486,1.8871303222915934) (0,0) 1e-07 -0.1496634087088109 (1.7128930892451024,0.3455713357468305) (0,0) 1e-07 -0.1496634087088109 
