[[(2.002424753493141, 2.1350705080369363), (0.062244613971557665, 2.1101551319909277), (0.038348544323149616, 1.8177945635051038), (2.037627806377883, 1.8089488183372018)], [(2.0176639648164847, 0.3784870448903967), (0.07822938274817683, 0.3696212146696694), (0.029471486547105897, 0.029963622023570335), (2.0029871768497842, 0.09491029236090667)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.3924829959869385,0.9835872650146484) (0.028771694749593735,0.0037915660068392754) 0.2199999988079071 -0.3239461972252451 (1.3924829959869385,0.9835872650146484) 1.5 0.13102611767811526 (3.528336763381958,2.0234267711639404) (0.3304159939289093,-0.006863060407340527) 0.14343951642513275 -0.3797847273349866 (3.405263900756836,1.6373307704925537) (0.2964267134666443,-0.013281685300171375) 0.1848437339067459 -0.19672057228799955 (2.8730292320251465,1.3240216970443726) (0.14272451400756836,-0.0027104602195322514) 0.16134759783744812 -0.05967243741438549 (3.6768927574157715,1.0581223964691162) (0.3569789230823517,-0.005271025467664003) 0.13225433230400085 -0.16035832123989363 (1.396147338525888,1.8117870275141297) (0,0) 1e-07 -0.3239461972252451 (1.3952621260819469,0.37564182954654934) (0,0) 1e-07 -0.3239461972252451 
3.399998903274536 (1.3973033428192139,0.9840826988220215) (0.048203203827142715,0.0049545192159712315) 0.2199999988079071 -0.3239461972252451 (1.3973033428192139,0.9840826988220215) 1.5 0.10242434443991817 (3.5613784790039062,2.022740364074707) (0.3304159939289093,-0.0068630254827439785) 0.14343951642513275 -0.3797847273349866 (3.434906482696533,1.636002540588379) (0.2964267134666443,-0.013281715102493763) 0.1848437339067459 -0.19672057228799955 (2.8873016834259033,1.323750615119934) (0.14272451400756836,-0.0027104574255645275) 0.16134759783744812 -0.05967243741438549 (3.7125906944274902,1.0575952529907227) (0.3569789230823517,-0.005271007772535086) 0.13225433230400085 -0.16035832123989363 (1.400965399009709,1.8117657101643965) (0,0) 1e-07 -0.3239461972252451 (1.400084636937443,0.37566387492146314) (0,0) 1e-07 -0.3239461972252451 
3.4999988079071045 (1.4034422636032104,0.9845607876777649) (0.06138978153467178,0.004780778661370277) 0.2199999988079071 -0.3239461972252451 (1.4034422636032104,0.9845607876777649) 1.5 0.07771894587284078 (3.5944201946258545,2.0220539569854736) (0.3304159939289093,-0.006862987764179707) 0.14343951642513275 -0.3797847273349866 (3.4645490646362305,1.6346744298934937) (0.2964267134666443,-0.013281678780913353) 0.1848437339067459 -0.19672057228799955 (2.90157413482666,1.3234795331954956) (0.14272451400756836,-0.0027104548644274473) 0.16134759783744812 -0.05967243741438549 (3.748288631439209,1.057068109512329) (0.3569789230823517,-0.005270988214761019) 0.13225433230400085 -0.16035832123989363 (1.4071020843741378,1.8117385586023613) (0,0) 1e-07 -0.3239461972252451 (1.4062256149025525,0.3756919474682411) (0,0) 1e-07 -0.3239461972252451 
3.599998712539673 (1.4106887578964233,0.9850227236747742) (0.07246498763561249,0.004619460087269545) 0.2199999988079071 -0.3239461972252451 (1.4106887578964233,0.9850227236747742) 1.5 0.06366133523780672 (3.6274619102478027,2.0213675498962402) (0.3304159939289093,-0.006862947717308998) 0.14343951642513275 -0.3797847273349866 (3.4941916465759277,1.6333461999893188) (0.2964267134666443,-0.013281711377203465) 0.1848437339067459 -0.19672057228799955 (2.915846586227417,1.3232084512710571) (0.14272451400756836,-0.0027104520704597235) 0.16134759783744812 -0.05967243741438549 (3.7839865684509277,1.0565409660339355) (0.3569789230823517,-0.005270966794341803) 0.13225433230400085 -0.16035832123989363 (1.4143463930328413,1.811706506397585) (0,0) 1e-07 -0.3239461972252451 (1.413474069393359,0.3757250826755187) (0,0) 1e-07 -0.3239461972252451 
3.699998617172241 (1.4179331064224243,0.9855151772499084) (0.0724436491727829,0.004924515727907419) 0.2199999988079071 -0.3239461972252451 (1.4179331064224243,0.9855151772499084) 1.5 0.06787277444294788 (3.660503625869751,2.020681142807007) (0.3304159939289093,-0.006862903479486704) 0.14343951642513275 -0.3797847273349866 (3.523834228515625,1.6320180892944336) (0.2964267134666443,-0.013281669467687607) 0.1848437339067459 -0.19672057228799955 (2.930119037628174,1.3229373693466187) (0.14272451400756836,-0.002710449043661356) 0.16134759783744812 -0.05967243741438549 (3.8196845054626465,1.056013822555542) (0.3569789230823517,-0.005270943511277437) 0.13225433230400085 -0.16035832123989363 (1.4215884209449625,1.8116744642838967) (0,0) 1e-07 -0.3239461972252451 (1.4207205176653446,0.37575820871167204) (0,0) 1e-07 -0.3239461972252451 
3.7999985218048096 (1.4244312047958374,0.9860170483589172) (0.0649811252951622,0.005018983967602253) 0.2199999988079071 -0.3239461972252451 (1.4244312047958374,0.9860170483589172) 1.5 0.07708452309431182 (3.693545341491699,2.0199949741363525) (0.3304159939289093,-0.006862856447696686) 0.14343951642513275 -0.3797847273349866 (3.5534768104553223,1.6306898593902588) (0.2964267134666443,-0.013281707651913166) 0.1848437339067459 -0.19672057228799955 (2.9443914890289307,1.3226662874221802) (0.14272451400756836,-0.002710446249693632) 0.16134759783744812 -0.05967243741438549 (3.8553824424743652,1.0554866790771484) (0.3569789230823517,-0.005270917434245348) 0.13225433230400085 -0.16035832123989363 (1.4280841716459822,1.81164572404912) (0,0) 1e-07 -0.3239461972252451 (1.4272207744288954,0.3757879236468339) (0,0) 1e-07 -0.3239461972252451 
3.899998426437378 (1.4306466579437256,0.9865297079086304) (0.062154535204172134,0.005126316100358963) 0.2199999988079071 -0.3239461972252451 (1.4306466579437256,0.9865297079086304) 1.5 0.08229068830849494 (3.7265870571136475,2.019308567047119) (0.3304159939289093,-0.00686290767043829) 0.14343951642513275 -0.3797847273349866 (3.5831193923950195,1.6293617486953735) (0.2964267134666443,-0.013281658291816711) 0.1848437339067459 -0.19672057228799955 (2.9586639404296875,1.3223952054977417) (0.14272451400756836,-0.0027104432228952646) 0.16134759783744812 -0.05967243741438549 (3.891080379486084,1.0549595355987549) (0.3569789230823517,-0.005270888563245535) 0.13225433230400085 -0.16035832123989363 (1.43429723492224,1.8116182345555325) (0,0) 1e-07 -0.3239461972252451 (1.4334384411899834,0.37581634676477893) (0,0) 1e-07 -0.3239461972252451 
3.9999983310699463 (1.4376041889190674,0.987126886844635) (0.06957590579986572,0.005971613340079784) 0.2199999988079071 -0.3239461972252451 (1.4376041889190674,0.987126886844635) 1.5 0.08561892652466163 (3.7596287727355957,2.018622398376465) (0.3304159939289093,-0.006862856913357973) 0.14343951642513275 -0.3797847273349866 (3.612761974334717,1.6280336380004883) (0.2964267134666443,-0.013281702063977718) 0.1848437339067459 -0.19672057228799955 (2.9729363918304443,1.3221241235733032) (0.14272451400756836,-0.002710440196096897) 0.16134759783744812 -0.05967243741438549 (3.9267783164978027,1.0544323921203613) (0.3569789230823517,-0.005270856432616711) 0.13225433230400085 -0.16035832123989363 (1.441251987553471,1.8115874634818516) (0,0) 1e-07 -0.3239461972252451 (1.4403985566309299,0.375848163873944) (0,0) 1e-07 -0.3239461972252451 
4.099998474121094 (1.4451617002487183,0.9876506924629211) (0.07557541877031326,0.005238333251327276) 0.2199999988079071 -0.3239461972252451 (1.4451617002487183,0.9876506924629211) 1.5 0.06920197981989114 (3.792670488357544,2.0179359912872314) (0.3304159939289093,-0.006862913258373737) 0.14343951642513275 -0.3797847273349866 (3.642404556274414,1.6267054080963135) (0.2964267134666443,-0.013281752355396748) 0.1848437339067459 -0.19672057228799955 (2.987208843231201,1.3218530416488647) (0.14272451400756836,-0.0027104371692985296) 0.16134759783744812 -0.05967243741438549 (3.9624762535095215,1.0539053678512573) (0.3569789230823517,-0.005270820111036301) 0.13225433230400085 -0.16035832123989363 (1.4488070334255498,1.8115540364305214) (0,0) 1e-07 -0.3239461972252451 (1.4479583044805715,0.37588272211146645) (0,0) 1e-07 -0.3239461972252451 
4.199998378753662 (1.4529085159301758,0.988227128982544) (0.07746861129999161,0.0057645076885819435) 0.2199999988079071 -0.3239461972252451 (1.4529085159301758,0.988227128982544) 1.5 0.07427399921904324 (3.825712203979492,2.017249822616577) (0.3304159939289093,-0.006862856913357973) 0.14343951642513275 -0.3797847273349866 (3.671501636505127,1.6254017353057861) (0.2909702658653259,-0.013037211261689663) 0.1848437339067459 -0.19672057228799955 (3.001481294631958,1.3215819597244263) (0.14272451400756836,-0.002710434142500162) 0.16134759783744812 -0.05967243741438549 (3.9981741905212402,1.0533782243728638) (0.3569789230823517,-0.005270859692245722) 0.13225433230400085 -0.16035832123989363 (1.4565511470845744,1.8115197728550023) (0,0) 1e-07 -0.3239461972252451 (1.4557075933153008,0.3759181468067747) (0,0) 1e-07 -0.3239461972252451 
4.2999982833862305 (1.4601929187774658,0.9889240264892578) (0.07284374535083771,0.006969045381993055) 0.2199999988079071 -0.3239461972252451 (1.4601929187774658,0.9889240264892578) 1.5 0.09538085763073377 (3.8587539196014404,2.0165634155273438) (0.3304159939289093,-0.006862918846309185) 0.14343951642513275 -0.3797847273349866 (3.6976890563964844,1.6242283582687378) (0.26187318563461304,-0.01173353847116232) 0.1848437339067459 -0.19672057228799955 (3.015753746032715,1.3213108777999878) (0.14272451400756836,-0.0027104311157017946) 0.16134759783744812 -0.05967243741438549 (4.033872127532959,1.0528512001037598) (0.3569789230823517,-0.005270818248391151) 0.13225433230400085 -0.16035832123989363 (1.463832323996174,1.8114875575278566) (0,0) 1e-07 -0.3239461972252451 (1.4629950296363783,0.37595146021356063) (0,0) 1e-07 -0.3239461972252451 
4.399998188018799 (1.4668956995010376,0.9896224737167358) (0.06702829897403717,0.0069843316450715065) 0.2199999988079071 -0.3239461972252451 (1.4668956995010376,0.9896224737167358) 1.5 0.1038250633754 (3.8917956352233887,2.0158772468566895) (0.3304159939289093,-0.00686285737901926) 0.14343951642513275 -0.3797847273349866 (3.7212576866149902,1.6231722831726074) (0.23568576574325562,-0.01056016143411398) 0.1848437339067459 -0.19672057228799955 (3.0300261974334717,1.3210397958755493) (0.14272451400756836,-0.0027104278560727835) 0.16134759783744812 -0.05967243741438549 (4.069570064544678,1.0523240566253662) (0.3569789230823517,-0.005270863883197308) 0.13225433230400085 -0.16035832123989363 (1.4705318833130596,1.81145791554858) (0,0) 1e-07 -0.3239461972252451 (1.4697008630719346,0.3759821149112121) (0,0) 1e-07 -0.3239461972252451 
4.499998092651367 (1.4748637676239014,0.9903152585029602) (0.07968025654554367,0.00692779989913106) 0.2199999988079071 -0.3239461972252451 (1.4748637676239014,0.9903152585029602) 1.5 0.08672690331507796 (3.924837350845337,2.015190839767456) (0.3304159939289093,-0.006862926296889782) 0.14343951642513275 -0.3797847273349866 (3.742469310760498,1.622221827507019) (0.21211713552474976,-0.009504086337983608) 0.1848437339067459 -0.19672057228799955 (3.0442986488342285,1.3207687139511108) (0.14272451400756836,-0.0027104245964437723) 0.16134759783744812 -0.05967243741438549 (4.1052680015563965,1.0517970323562622) (0.3569789230823517,-0.005270815920084715) 0.13225433230400085 -0.16035832123989363 (1.4784967303133658,1.8114226753456713) (0,0) 1e-07 -0.3239461972252451 (1.4776719315818962,0.3760185534385749) (0,0) 1e-07 -0.3239461972252451 
4.5999979972839355 (1.4830864667892456,0.9909971356391907) (0.08222690969705582,0.006819036789238453) 0.2199999988079071 -0.3239461972252451 (1.4830864667892456,0.9909971356391907) 1.5 0.0827401736305939 (3.957879066467285,2.0145046710968018) (0.3304159939289093,-0.006862857844680548) 0.14343951642513275 -0.3797847273349866 (3.7615599632263184,1.6213665008544922) (0.19090551137924194,-0.00855363067239523) 0.1848437339067459 -0.19672057228799955 (3.0585711002349854,1.3204976320266724) (0.14272451400756836,-0.002710421336814761) 0.16134759783744812 -0.05967243741438549 (4.140965938568115,1.0512698888778687) (0.3569789230823517,-0.005270869936794043) 0.13225433230400085 -0.16035832123989363 (1.4867162516312094,1.8113863083446424) (0,0) 1e-07 -0.3239461972252451 (1.4858975759517472,0.37605615572076245) (0,0) 1e-07 -0.3239461972252451 
4.699997901916504 (1.491284966468811,0.9917197227478027) (0.08198512345552444,0.0072255986742675304) 0.2199999988079071 -0.3239461972252451 (1.491284966468811,0.9917197227478027) 1.5 0.08790591461293717 (3.9909207820892334,2.0138182640075684) (0.3304159939289093,-0.006862936075776815) 0.14343951642513275 -0.3797847273349866 (3.7787413597106934,1.6205966472625732) (0.17181485891342163,-0.007698304485529661) 0.1848437339067459 -0.19672057228799955 (3.072843551635742,1.3202265501022339) (0.14272451400756836,-0.00271041807718575) 0.16134759783744812 -0.05967243741438549 (4.175610065460205,1.0507583618164062) (0.34644201397895813,-0.0051152342930436134) 0.13225433230400085 -0.16035832123989363 (1.4949113938205867,1.8113500492082637) (0,0) 1e-07 -0.3239461972252451 (1.494099207437069,0.3760936482317005) (0,0) 1e-07 -0.3239461972252451 
4.799997806549072 (1.4995073080062866,0.9924238324165344) (0.08222393691539764,0.007040883880108595) 0.2199999988079071 -0.3239461972252451 (1.4995073080062866,0.9924238324165344) 1.5 0.08542220356831268 (4.023962497711182,2.013132095336914) (0.3304159939289093,-0.006862858310341835) 0.14343951642513275 -0.3797847273349866 (3.7942047119140625,1.619903802871704) (0.15463346242904663,-0.006928450893610716) 0.1848437339067459 -0.19672057228799955 (3.087116003036499,1.3199554681777954) (0.14272451400756836,-0.002710414584726095) 0.16134759783744812 -0.05967243741438549 (4.206789970397949,1.0502979755401611) (0.3117978870868683,-0.004603707231581211) 0.13225433230400085 -0.16035832123989363 (1.5031304591523809,1.8113136842247304) (0,0) 1e-07 -0.3239461972252451 (1.5023245958170415,0.3761312493436692) (0,0) 1e-07 -0.3239461972252451 
4.899997711181641 (1.5078405141830444,0.9931809902191162) (0.0833323672413826,0.007571745663881302) 0.2199999988079071 -0.3239461972252451 (1.5078405141830444,0.9931809902191162) 1.5 0.09061318341262865 (4.057003974914551,2.0124456882476807) (0.3304159939289093,-0.006862948648631573) 0.14343951642513275 -0.3797847273349866 (3.808121681213379,1.619280219078064) (0.1391701102256775,-0.006235606502741575) 0.1848437339067459 -0.19672057228799955 (3.101388454437256,1.319684386253357) (0.14272451400756836,-0.0027104110922664404) 0.16134759783744812 -0.05967243741438549 (4.234851837158203,1.0498836040496826) (0.28061798214912415,-0.004143320955336094) 0.13225433230400085 -0.16035832123989363 (1.5114601522480995,1.8112768297723034) (0,0) 1e-07 -0.3239461972252451 (1.51066108901599,0.37616935835441984) (0,0) 1e-07 -0.3239461972252451 
4.999997615814209 (1.5158054828643799,0.9939606189727783) (0.07964947819709778,0.007796160411089659) 0.2199999988079071 -0.3239461972252451 (1.5158054828643799,0.9939606189727783) 1.5 0.09757006910618327 (4.09004545211792,2.0117595195770264) (0.3304159939289093,-0.0068628545850515366) 0.14343951642513275 -0.3797847273349866 (3.8206470012664795,1.6187189817428589) (0.12525314092636108,-0.0056120227091014385) 0.1848437339067459 -0.19672057228799955 (3.1156609058380127,1.3194133043289185) (0.14272451400756836,-0.0027104075998067856) 0.16134759783744812 -0.05967243741438549 (4.260107517242432,1.0495107173919678) (0.25255611538887024,-0.003728949697688222) 0.13225433230400085 -0.16035832123989363 (1.519421515636802,1.8112416049825193) (0,0) 1e-07 -0.3239461972252451 (1.5186294551348847,0.3762057845282129) (0,0) 1e-07 -0.3239461972252451 
5.099997520446777 (1.5248565673828125,0.9947357773780823) (0.09051116555929184,0.007751369848847389) 0.2199999988079071 -0.3239461972252451 (1.5248565673828125,0.9947357773780823) 1.5 0.08543147942818898 (4.123086929321289,2.011073112487793) (0.3304159939289093,-0.006862957030534744) 0.14343951642513275 -0.3797847273349866 (3.8319196701049805,1.6182138919830322) (0.1127278134226799,-0.00505078537389636) 0.1848437339067459 -0.19672057228799955 (3.1299333572387695,1.31914222240448) (0.14272451400756836,-0.0027104041073471308) 0.16134759783744812 -0.05967243741438549 (4.282837390899658,1.0491751432418823) (0.22730045020580292,-0.003356063039973378) 0.13225433230400085 -0.16035832123989363 (1.5284689933798354,1.8112015747155896) (0,0) 1e-07 -0.3239461972252451 (1.5276838939594568,0.3762471755181977) (0,0) 1e-07 -0.3239461972252451 
5.199997425079346 (1.533673644065857,0.9954552054405212) (0.08817096799612045,0.007194135338068008) 0.2199999988079071 -0.3239461972252451 (1.533673644065857,0.9954552054405212) 1.5 0.08141267103462843 (4.156128406524658,2.0103869438171387) (0.3304159939289093,-0.006862844806164503) 0.14343951642513275 -0.3797847273349866 (3.8420650959014893,1.617759346961975) (0.10145514458417892,-0.0045456956140697) 0.1848437339067459 -0.19672057228799955 (3.1442058086395264,1.3188711404800415) (0.14272451400756836,-0.0027104003820568323) 0.16134759783744812 -0.05967243741438549 (4.303294658660889,1.0488730669021606) (0.20457057654857635,-0.003020488889887929) 0.13225433230400085 -0.16035832123989363 (1.5372827144405445,1.8111625786973926) (0,0) 1e-07 -0.3239461972252451 (1.5365040750811896,0.3762874956347226) (0,0) 1e-07 -0.3239461972252451 
5.299997329711914 (1.542305588722229,0.9962188005447388) (0.08631941676139832,0.007636173162609339) 0.2199999988079071 -0.3239461972252451 (1.542305588722229,0.9962188005447388) 1.5 0.0882344491727671 (4.186460494995117,2.0097570419311523) (0.30331915616989136,-0.00630014855414629) 0.14343951642513275 -0.3797847273349866 (3.851196050643921,1.6173502206802368) (0.09130971878767014,-0.004091150593012571) 0.1848437339067459 -0.19672057228799955 (3.158478260040283,1.318600058555603) (0.14272451400756836,-0.002710396656766534) 0.16134759783744812 -0.05967243741438549 (4.3217058181762695,1.0486012697219849) (0.1841133087873459,-0.0027184125501662493) 0.13225433230400085 -0.16035832123989363 (1.5459111116868434,1.8111244026383013) (0,0) 1e-07 -0.3239461972252451 (1.5451393299436091,0.37632697038897867) (0,0) 1e-07 -0.3239461972252451 
5.399997234344482 (1.5517326593399048,0.9970331192016602) (0.09427104145288467,0.008143109269440174) 0.2199999988079071 -0.3239461972252451 (1.5517326593399048,0.9970331192016602) 1.5 0.08616586990774591 (4.213759422302246,2.009190082550049) (0.2729870676994324,-0.005670246668159962) 0.14343951642513275 -0.3797847273349866 (3.8594138622283936,1.6169819831848145) (0.0821787640452385,-0.00368202431127429) 0.1848437339067459 -0.19672057228799955 (3.17275071144104,1.3183289766311646) (0.14272451400756836,-0.0027103929314762354) 0.16134759783744812 -0.05967243741438549 (4.338275909423828,1.0483566522598267) (0.16570214927196503,-0.002446615369990468) 0.13225433230400085 -0.16035832123989363 (1.5553343949091443,1.811082709632421) (0,0) 1e-07 -0.3239461972252451 (1.554569926021917,0.3763700809246387) (0,0) 1e-07 -0.3239461972252451 
5.499997138977051 (1.5605835914611816,0.9978245496749878) (0.08850890398025513,0.007914413698017597) 0.2199999988079071 -0.3239461972252451 (1.5605835914611816,0.9978245496749878) 1.5 0.08918221630298588 (4.238328456878662,2.0086798667907715) (0.24568814039230347,-0.005103287287056446) 0.14343951642513275 -0.3797847273349866 (3.866809844970703,1.6166505813598633) (0.07396095246076584,-0.003313786815851927) 0.1848437339067459 -0.19672057228799955 (3.187023162841797,1.318057894706726) (0.14272451400756836,-0.0027103889733552933) 0.16134759783744812 -0.05967243741438549 (4.353188991546631,1.0481364727020264) (0.14913205802440643,-0.002201997907832265) 0.13225433230400085 -0.16035832123989363 (1.5641816521792913,1.811043565234371) (0,0) 1e-07 -0.3239461972252451 (1.5634242910156047,0.37641055730753514) (0,0) 1e-07 -0.3239461972252451 
5.599997043609619 (1.5696258544921875,0.9985747933387756) (0.09042318910360336,0.007502683438360691) 0.2199999988079071 -0.3239461972252451 (1.5696258544921875,0.9985747933387756) 1.5 0.08278337481100889 (4.260440349578857,2.008220672607422) (0.22111910581588745,-0.004593071527779102) 0.14343951642513275 -0.3797847273349866 (3.8734662532806396,1.6163523197174072) (0.06656496971845627,-0.002982384990900755) 0.1848437339067459 -0.19672057228799955 (3.2012956142425537,1.3177868127822876) (0.14272451400756836,-0.002710385248064995) 0.16134759783744812 -0.05967243741438549 (4.366611003875732,1.047938346862793) (0.1342189759016037,-0.001981818350031972) 0.13225433230400085 -0.16035832123989363 (1.5732204188398777,1.8110035735093384) (0,0) 1e-07 -0.3239461972252451 (1.5724697946455193,0.37645190745163654) (0,0) 1e-07 -0.3239461972252451 
5.6999969482421875 (1.5782185792922974,0.9993370771408081) (0.08592770248651505,0.007622919511049986) 0.2199999988079071 -0.3239461972252451 (1.5782185792922974,0.9993370771408081) 1.5 0.0884815450957595 (4.280341148376465,2.0078072547912598) (0.19900721311569214,-0.004133877344429493) 0.14343951642513275 -0.3797847273349866 (3.8794569969177246,1.6160838603973389) (0.059908561408519745,-0.0026841233484447002) 0.1848437339067459 -0.19672057228799955 (3.2155680656433105,1.3175157308578491) (0.14272451400756836,-0.0027103812899440527) 0.16134759783744812 -0.05967243741438549 (4.378690719604492,1.047760009765625) (0.12079696357250214,-0.0017836925107985735) 0.13225433230400085 -0.16035832123989363 (1.5818096027993631,1.8109655709481416) (0,0) 1e-07 -0.3239461972252451 (1.5810658244769522,0.3764912028946293) (0,0) 1e-07 -0.3239461972252451 
5.799996852874756 (1.5873360633850098,1.0001031160354614) (0.09117492288351059,0.0076608806848526) 0.2199999988079071 -0.3239461972252451 (1.5873360633850098,1.0001031160354614) 1.5 0.0838270847483231 (4.298251628875732,2.0074353218078613) (0.17910641431808472,-0.0037204595282673836) 0.14343951642513275 -0.3797847273349866 (3.8848488330841064,1.615842342376709) (0.053917817771434784,-0.002415664028376341) 0.1848437339067459 -0.19672057228799955 (3.2298405170440674,1.3172446489334106) (0.14272451400756836,-0.002710377098992467) 0.16134759783744812 -0.05967243741438549 (4.389562606811523,1.0475994348526) (0.10871724784374237,-0.0016053554136306047) 0.13225433230400085 -0.16035832123989363 (1.5909235191650541,1.8109252467257166) (0,0) 1e-07 -0.3239461972252451 (1.5901866198006818,0.3765328972232578) (0,0) 1e-07 -0.3239461972252451 
5.899996757507324 (1.5968445539474487,1.0008482933044434) (0.09508492052555084,0.007451704703271389) 0.2199999988079071 -0.3239461972252451 (1.5968445539474487,1.0008482933044434) 1.5 0.07820909221489328 (4.314371109008789,2.0071005821228027) (0.16119593381881714,-0.003348526544868946) 0.14343951642513275 -0.3797847273349866 (3.889749765396118,1.6156936883926392) (0.04900980368256569,-0.001485998509451747) 0.1848437339067459 -0.19672057228799955 (3.244112968444824,1.3169735670089722) (0.14272451400756836,-0.002710372908040881) 0.16134759783744812 -0.05967243741438549 (4.399347305297852,1.0474549531936646) (0.09784536063671112,-0.0014447805006057024) 0.13225433230400085 -0.16035832123989363 (1.6004285266460825,1.8108831921335484) (0,0) 1e-07 -0.3239461972252451 (1.5996983180596036,0.37657637850520154) (0,0) 1e-07 -0.3239461972252451 
5.999996662139893 (1.6056795120239258,1.0016320943832397) (0.08834913372993469,0.007837451063096523) 0.2199999988079071 -0.3239461972252451 (1.6056795120239258,1.0016320943832397) 1.5 0.08847838591603999 (4.328878879547119,2.0067992210388184) (0.1450764536857605,-0.0030137868598103523) 0.14343951642513275 -0.3797847273349866 (3.894239664077759,1.6157104969024658) (0.04489918425679207,0.00016813050024211407) 0.1848437339067459 -0.19672057228799955 (3.258385419845581,1.3167024850845337) (0.14272451400756836,-0.0027103687170892954) 0.16134759783744812 -0.05967243741438549 (4.408153533935547,1.0473248958587646) (0.088060662150383,-0.0013002988416701555) 0.13225433230400085 -0.16035832123989363 (1.6092598439394743,1.8108441182614001) (0,0) 1e-07 -0.3239461972252451 (1.6085366744664096,0.3766167817072778) (0,0) 1e-07 -0.3239461972252451 
6.099996566772461 (1.6147019863128662,1.0024505853652954) (0.09022415429353714,0.008184696547687054) 0.2199999988079071 -0.3239461972252451 (1.6147019863128662,1.0024505853652954) 1.5 0.09046752004853859 (4.341935634613037,2.006527900695801) (0.13056868314743042,-0.0027124257758259773) 0.14343951642513275 -0.3797847273349866 (3.8983423709869385,1.6159101724624634) (0.04102635756134987,0.0019971937872469425) 0.1848437339067459 -0.19672057228799955 (3.2726571559906006,1.3164300918579102) (0.14271841943264008,-0.0027233953587710857) 0.16134759783744812 -0.05967243741438549 (4.416079044342041,1.0472078323364258) (0.07925443351268768,-0.0011702415067702532) 0.13225433230400085 -0.16035832123989363 (1.6182785202932721,1.8108042154252673) (0,0) 1e-07 -0.3239461972252451 (1.617562701743496,0.3766580428181944) (0,0) 1e-07 -0.3239461972252451 
6.199996471405029 (1.6239956617355347,1.00320565700531) (0.09293697774410248,0.0075510526075959206) 0.2199999988079071 -0.3239461972252451 (1.6239956617355347,1.00320565700531) 1.5 0.08107109123355391 (4.353686809539795,2.006283760070801) (0.11751192808151245,-0.002441105432808399) 0.14343951642513275 -0.3797847273349866 (3.90205979347229,1.6162762641906738) (0.03717414289712906,0.003660756628960371) 0.1848437339067459 -0.19672057228799955 (3.2869205474853516,1.3161342144012451) (0.1426343470811844,-0.002958745462819934) 0.16134759783744812 -0.05967243741438549 (4.423212051391602,1.0471025705337524) (0.07132892310619354,-0.001053177984431386) 0.13225433230400085 -0.16035832123989363 (1.6275686730631878,1.8107631114506835) (0,0) 1e-07 -0.3239461972252451 (1.6268596345812603,0.37670054233267936) (0,0) 1e-07 -0.3239461972252451 
6.299996376037598 (1.6332579851150513,1.003987193107605) (0.09262281656265259,0.007815801538527012) 0.2199999988079071 -0.3239461972252451 (1.6332579851150513,1.003987193107605) 1.5 0.08418368013125073 (4.36426305770874,2.0060641765594482) (0.10576075315475464,-0.002196964807808399) 0.14343951642513275 -0.3797847273349866 (3.9053878784179688,1.6167612075805664) (0.033280711621046066,0.004849337041378021) 0.1848437339067459 -0.19672057228799955 (3.301182270050049,1.3158226013183594) (0.14261683821678162,-0.0031164479441940784) 0.16134759783744812 -0.05967243741438549 (4.42963171005249,1.0470077991485596) (0.064195916056633,-0.0009479161235503852) 0.13225433230400085 -0.16035832123989363 (1.636827357314836,1.810722146707521) (0,0) 1e-07 -0.3239461972252451 (1.6361253370067659,0.37674289908208447) (0,0) 1e-07 -0.3239461972252451 
6.399996280670166 (1.6421868801116943,1.004726529121399) (0.0892893522977829,0.007393160369247198) 0.2199999988079071 -0.3239461972252451 (1.6421868801116943,1.004726529121399) 1.5 0.08261157562198995 (4.373781681060791,2.005866527557373) (0.09518450498580933,-0.00197738129645586) 0.14343951642513275 -0.3797847273349866 (3.908332586288452,1.6173169612884521) (0.029447244480252266,0.00555756688117981) 0.1848437339067459 -0.19672057228799955 (3.315446615219116,1.3155044317245483) (0.14264388382434845,-0.003182115266099572) 0.16134759783744812 -0.05967243741438549 (4.4354095458984375,1.0469224452972412) (0.057776253670454025,-0.0008531447383575141) 0.13225433230400085 -0.16035832123989363 (1.6457528064198912,1.810682656352276) (0,0) 1e-07 -0.3239461972252451 (1.645057425109724,0.3767837307643539) (0,0) 1e-07 -0.3239461972252451 
6.499996185302734 (1.6512912511825562,1.005501627922058) (0.09104325622320175,0.00775093724951148) 0.2199999988079071 -0.3239461972252451 (1.6512912511825562,1.005501627922058) 1.5 0.08492987344997618 (4.38234806060791,2.0056886672973633) (0.08566588163375854,-0.0017797322943806648) 0.14343951642513275 -0.3797847273349866 (3.9109103679656982,1.617897629737854) (0.025778457522392273,0.0058065843768417835) 0.1848437339067459 -0.19672057228799955 (3.3297154903411865,1.3151894807815552) (0.14268970489501953,-0.003149034921079874) 0.16134759783744812 -0.05967243741438549 (4.440609455108643,1.0468456745147705) (0.05199841782450676,-0.0007677908870391548) 0.13225433230400085 -0.16035832123989363 (1.6548535699359554,1.8106423903242006) (0,0) 1e-07 -0.3239461972252451 (1.6541651491007396,0.37682536533937294) (0,0) 1e-07 -0.3239461972252451 
