[[(2.0605223183788692, 2.1566179885051966), (0.00988716609542134, 2.181161505966752), (0.02217479050904251, 1.8691103346755855), (2.0256977101859417, 1.8042720354652981)], [(2.0937191528661447, 0.34438668091486235), (0.02988199869933014, 0.3578262777853145), (0.01028405829178547, 0.06778883217972323), (2.0149014286149693, 0.07453767045782796)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.4927153587341309,0.8503819704055786) (0.046707842499017715,0.005172111559659243) 0.2199999988079071 0.15528190717548873 (1.4927153587341309,0.8503819704055786) 1.5 0.11028396026041158 (3.1222102642059326,1.95413339138031) (0.21209637820720673,-0.0006063799955882132) 0.15294413268566132 0.2878380697366101 (3.380441904067993,1.678125023841858) (0.18330787122249603,0.001054725842550397) 0.12603144347667694 -0.29643503702772 (3.0560667514801025,1.3939987421035767) (0.20775581896305084,0.005244186148047447) 0.19036221504211426 0.1819924189828095 (3.2217016220092773,1.070780634880066) (0.22514349222183228,0.015792256221175194) 0.17189107835292816 -0.22407620187938077 (1.5241106037247765,1.8205044701279354) (0,0) 1e-07 0.15528190717548873 (1.4894459690176016,0.34832167548270054) (0,0) 1e-07 0.15528190717548873 
3.4999988079071045 (1.4967695474624634,0.8509206771850586) (0.040541891008615494,0.005386780481785536) 0.2199999988079071 0.15528190717548873 (1.4967695474624634,0.8509206771850586) 1.5 0.13209576578662682 (3.1434199810028076,1.9540727138519287) (0.21209637820720673,-0.0006063750479370356) 0.15294413268566132 0.2878380697366101 (3.3984994888305664,1.6782454252243042) (0.18057608604431152,0.001204454223625362) 0.12603144347667694 -0.29643503702772 (3.0768134593963623,1.3945056200027466) (0.2074664980173111,0.005068697966635227) 0.19036221504211426 0.1819924189828095 (3.244215965270996,1.0723598003387451) (0.22514349222183228,0.015792228281497955) 0.17189107835292816 -0.22407620187938077 (1.5281431354417523,1.820373968751848) (0,0) 1e-07 0.15528190717548873 (1.4934964779526394,0.3482952987857324) (0,0) 1e-07 0.15528190717548873 
3.599998712539673 (1.5010478496551514,0.851471483707428) (0.042783237993717194,0.005508169066160917) 0.2199999988079071 0.15528190717548873 (1.5010478496551514,0.851471483707428) 1.5 0.12804160843372572 (3.1646296977996826,1.9540120363235474) (0.21209637820720673,-0.0006063698674552143) 0.15294413268566132 0.2878380697366101 (3.4164202213287354,1.6783696413040161) (0.17920753359794617,0.0012419286649674177) 0.12603144347667694 -0.29643503702772 (3.097529888153076,1.3949941396713257) (0.20716311037540436,0.004884645342826843) 0.19036221504211426 0.1819924189828095 (3.266730308532715,1.0739389657974243) (0.22514347732067108,0.015792230144143105) 0.17189107835292816 -0.22407620187938077 (1.5323991549887621,1.8202362348302024) (0,0) 1e-07 0.15528190717548873 (1.4977710120592684,0.34826746324886065) (0,0) 1e-07 0.15528190717548873 
3.699998617172241 (1.5052813291549683,0.8520275950431824) (0.042334359139204025,0.005560839548707008) 0.2199999988079071 0.15528190717548873 (1.5052813291549683,0.8520275950431824) 1.5 0.13060748121045604 (3.1858394145965576,1.953951358795166) (0.21209637820720673,-0.000606364628765732) 0.15294413268566132 0.2878380697366101 (3.4342832565307617,1.6784894466400146) (0.17863060534000397,0.0011979183182120323) 0.12603144347667694 -0.29643503702772 (3.1182143688201904,1.395463228225708) (0.20684470236301422,0.004691455978900194) 0.19036221504211426 0.1819924189828095 (3.2892446517944336,1.075518250465393) (0.22514349222183228,0.01579226553440094) 0.17189107835292816 -0.22407620187938077 (1.536610227241441,1.8200999554994128) (0,0) 1e-07 0.15528190717548873 (1.5020006908304766,0.3482399198075277) (0,0) 1e-07 0.15528190717548873 
3.7999985218048096 (1.5092031955718994,0.8525732755661011) (0.039219073951244354,0.005456659942865372) 0.2199999988079071 0.15528190717548873 (1.5092031955718994,0.8525732755661011) 1.5 0.1382453200502049 (3.207047700881958,1.953895092010498) (0.21208295226097107,-0.0005622262833639979) 0.15294413268566132 0.2878380697366101 (3.4521310329437256,1.6785997152328491) (0.1784767210483551,0.001102847047150135) 0.12603144347667694 -0.29643503702772 (3.1388654708862305,1.3959120512008667) (0.2065102458000183,0.00448863860219717) 0.19036221504211426 0.1819924189828095 (3.3117589950561523,1.0770974159240723) (0.22514347732067108,0.015792187303304672) 0.17189107835292816 -0.22407620187938077 (1.5405103496351198,1.8199737391730435) (0,0) 1e-07 0.15528190717548873 (1.505918837654344,0.3482144050455293) (0,0) 1e-07 0.15528190717548873 
3.899998426437378 (1.5136494636535645,0.8531128764152527) (0.04446316882967949,0.005396162159740925) 0.2199999988079071 0.15528190717548873 (1.5136494636535645,0.8531128764152527) 1.5 0.12077188572916425 (3.22825288772583,1.9538495540618896) (0.21205270290374756,-0.00045556577970273793) 0.15294413268566132 0.2878380697366101 (3.4699811935424805,1.6786991357803345) (0.1785021722316742,0.0009948002407327294) 0.12603144347667694 -0.29643503702772 (3.1594812870025635,1.3963395357131958) (0.20615826547145844,0.004275138024240732) 0.19036221504211426 0.1819924189828095 (3.334273338317871,1.0786765813827515) (0.22514350712299347,0.015792179852724075) 0.17189107835292816 -0.22407620187938077 (1.54493452160328,1.819830563478365) (0,0) 1e-07 0.15528190717548873 (1.5103614034952328,0.3481854752950151) (0,0) 1e-07 0.15528190717548873 
3.9999983310699463 (1.5182387828826904,0.8536571860313416) (0.04589271917939186,0.0054428731091320515) 0.2199999988079071 0.15528190717548873 (1.5182387828826904,0.8536571860313416) 1.5 0.11804849935685457 (3.249455451965332,1.953814148902893) (0.2120259404182434,-0.00035392222343944013) 0.15294413268566132 0.2878380697366101 (3.487837314605713,1.6787893772125244) (0.1785615086555481,0.0009021534351631999) 0.12603144347667694 -0.29643503702772 (3.1800599098205566,1.3967446088790894) (0.20578737556934357,0.004050139803439379) 0.19036221504211426 0.1819924189828095 (3.35678768157959,1.0802557468414307) (0.22514349222183228,0.015792177990078926) 0.17189107835292816 -0.22407620187938077 (1.5495014428306004,1.8196827681114647) (0,0) 1e-07 0.15528190717548873 (1.5149469837557543,0.3481556142422697) (0,0) 1e-07 0.15528190717548873 
4.099998474121094 (1.522783637046814,0.8541926145553589) (0.045449115335941315,0.005354263819754124) 0.2199999988079071 0.15528190717548873 (1.522783637046814,0.8541926145553589) 1.5 0.11726736497380354 (3.270655632019043,1.95378839969635) (0.21200242638587952,-0.0002571911027189344) 0.15294413268566132 0.2878380697366101 (3.5056991577148438,1.6788707971572876) (0.17861764132976532,0.000814046012237668) 0.12603144347667694 -0.29643503702772 (3.200599431991577,1.3971258401870728) (0.20539584755897522,0.0038124588318169117) 0.19036221504211426 0.1819924189828095 (3.3793020248413086,1.0818350315093994) (0.22514347732067108,0.01579228788614273) 0.17189107835292816 -0.22407620187938077 (1.5540242326233316,1.819536400932449) (0,0) 1e-07 0.15528190717548873 (1.5194881586674973,0.3481260423547742) (0,0) 1e-07 0.15528190717548873 
4.199998378753662 (1.5282084941864014,0.8547229766845703) (0.0542486235499382,0.005303473677486181) 0.2199999988079071 0.15528190717548873 (1.5282084941864014,0.8547229766845703) 1.5 0.09745268390357639 (3.291853904724121,1.9537718296051025) (0.2119821012020111,-0.00016534599126316607) 0.15294413268566132 0.2878380697366101 (3.523564100265503,1.6789432764053345) (0.17864960432052612,0.0007251421338878572) 0.12603144347667694 -0.29643503702772 (3.221097707748413,1.3974820375442505) (0.2049824595451355,0.0035617004614323378) 0.19036221504211426 0.1819924189828095 (3.4018163681030273,1.0834143161773682) (0.22514349222183228,0.015792272984981537) 0.17189107835292816 -0.22407620187938077 (1.5594262685090856,1.8193615794638922) (0,0) 1e-07 0.15528190717548873 (1.5249093322300604,0.3480907399632563) (0,0) 1e-07 0.15528190717548873 
4.2999982833862305 (1.5331250429153442,0.8552041053771973) (0.049166060984134674,0.004811266902834177) 0.2199999988079071 0.15528190717548873 (1.5331250429153442,0.8552041053771973) 1.5 0.09754690013336707 (3.3130505084991455,1.9537639617919922) (0.21196509897708893,-7.842555351089686e-05) 0.15294413268566132 0.2878380697366101 (3.541428565979004,1.679006576538086) (0.1786452829837799,0.0006330932956188917) 0.12603144347667694 -0.29643503702772 (3.2415521144866943,1.3978116512298584) (0.20454494655132294,0.003296349197626114) 0.19036221504211426 0.1819924189828095 (3.424330711364746,1.0849934816360474) (0.22514347732067108,0.015792209655046463) 0.17189107835292816 -0.22407620187938077 (1.5643221194156036,1.8192031392270234) (0,0) 1e-07 0.15528190717548873 (1.529822539528014,0.3480587454208128) (0,0) 1e-07 0.15528190717548873 
4.399998188018799 (1.5397133827209473,0.85573410987854) (0.06588280946016312,0.005300270393490791) 0.2199999988079071 0.15528190717548873 (1.5397133827209473,0.85573410987854) 1.5 0.08027708345788914 (3.3342456817626953,1.9537643194198608) (0.2119516283273697,3.4440615763742244e-06) 0.15294413268566132 0.2878380697366101 (3.559288263320923,1.6790602207183838) (0.17859584093093872,0.0005368917481973767) 0.12603144347667694 -0.29643503702772 (3.26196026802063,1.3981131315231323) (0.20408083498477936,0.0030145994387567043) 0.19036221504211426 0.1819924189828095 (3.446845054626465,1.0865727663040161) (0.22514347732067108,0.015792278572916985) 0.17189107835292816 -0.22407620187938077 (1.570886432278504,1.8189907039824176) (0,0) 1e-07 0.15528190717548873 (1.5364071487494388,0.34801586679867597) (0,0) 1e-07 0.15528190717548873 
4.499998092651367 (1.5465915203094482,0.8562717437744141) (0.06878150254487991,0.005376629997044802) 0.2199999988079071 0.15528190717548873 (1.5465915203094482,0.8562717437744141) 1.5 0.07801107085131534 (3.3554399013519287,1.9537723064422607) (0.21194185316562653,8.002870890777558e-05) 0.15294413268566132 0.2878380697366101 (3.5771377086639404,1.6791038513183594) (0.17849357426166534,0.0004363131010904908) 0.12603144347667694 -0.29643503702772 (3.2823190689086914,1.3983848094940186) (0.20358863472938538,0.002716212533414364) 0.19036221504211426 0.1819924189828095 (3.4693593978881836,1.0881519317626953) (0.22514349222183228,0.01579209230840206) 0.17189107835292816 -0.22407620187938077 (1.5777399930889178,1.8187689080537974) (0,0) 1e-07 0.15528190717548873 (1.5432814937851775,0.347971101432454) (0,0) 1e-07 0.15528190717548873 
4.5999979972839355 (1.553754210472107,0.8567546010017395) (0.07162745296955109,0.004828703589737415) 0.2199999988079071 0.15528190717548873 (1.553754210472107,0.8567546010017395) 1.5 0.06731229886866351 (3.376633405685425,1.9537874460220337) (0.21193605661392212,0.00015106901992112398) 0.15294413268566132 0.2878380697366101 (3.594970941543579,1.6791369915008545) (0.1783323436975479,0.0003319425159133971) 0.12603144347667694 -0.29643503702772 (3.3026254177093506,1.398624300956726) (0.20306234061717987,0.0023952601477503777) 0.19036221504211426 0.1819924189828095 (3.4918737411499023,1.089731216430664) (0.22514347732067108,0.015792278572916985) 0.17189107835292816 -0.22407620187938077 (1.5848795796068444,1.818537855719761) (0,0) 1e-07 0.15528190717548873 (1.5504407360166093,0.34792448083097194) (0,0) 1e-07 0.15528190717548873 
4.699997901916504 (1.5600204467773438,0.8572462201118469) (0.06266198307275772,0.004916197620332241) 0.2199999988079071 0.15528190717548873 (1.5600204467773438,0.8572462201118469) 1.5 0.07829544409650174 (3.397826910018921,1.9538090229034424) (0.21193446218967438,0.00021617264428641647) 0.15294413268566132 0.2878380697366101 (3.612781047821045,1.67915940284729) (0.17810098826885223,0.0002240213507320732) 0.12603144347667694 -0.29643503702772 (3.322857618331909,1.3988049030303955) (0.20232148468494415,0.0018062237650156021) 0.19036221504211426 0.1819924189828095 (3.514388084411621,1.0913105010986328) (0.22514347732067108,0.01579226739704609) 0.17189107835292816 -0.22407620187938077 (1.5911233668921148,1.8183357933703703) (0,0) 1e-07 0.15528190717548873 (1.556703505349041,0.34788369801293295) (0,0) 1e-07 0.15528190717548873 
4.799997806549072 (1.5665446519851685,0.8577162027359009) (0.0652424693107605,0.004699684679508209) 0.2199999988079071 0.15528190717548873 (1.5665446519851685,0.8577162027359009) 1.5 0.07190992595134639 (3.419020652770996,1.9538365602493286) (0.21193742752075195,0.0002748873084783554) 0.15294413268566132 0.2878380697366101 (3.6305370330810547,1.6791669130325317) (0.17755939066410065,7.549738802481443e-05) 0.12603144347667694 -0.29643503702772 (3.3430087566375732,1.398909330368042) (0.20151177048683167,0.0010439755860716105) 0.19036221504211426 0.1819924189828095 (3.53690242767334,1.0928897857666016) (0.22514347732067108,0.015792254358530045) 0.17189107835292816 -0.22407620187938077 (1.5976255526601626,1.8181253686918157) (0,0) 1e-07 0.15528190717548873 (1.563224373534901,0.3478412344690015) (0,0) 1e-07 0.15528190717548873 
4.899997711181641 (1.5730456113815308,0.8581496477127075) (0.06500979512929916,0.00433425372466445) 0.2199999988079071 0.15528190717548873 (1.5730456113815308,0.8581496477127075) 1.5 0.06657225853613849 (3.440215587615967,1.9538689851760864) (0.21194997429847717,0.0003247280837967992) 0.15294413268566132 0.2878380697366101 (3.6482045650482178,1.6791568994522095) (0.1766752451658249,-9.963242337107658e-05) 0.12603144347667694 -0.29643503702772 (3.363081216812134,1.3989335298538208) (0.20072516798973083,0.00024145451607182622) 0.19036221504211426 0.1819924189828095 (3.5594167709350586,1.0944689512252808) (0.22514349222183228,0.01579224318265915) 0.17189107835292816 -0.22407620187938077 (1.604105698136369,1.8179156572843815) (0,0) 1e-07 0.15528190717548873 (1.5697222348161157,0.3477989207447993) (0,0) 1e-07 0.15528190717548873 
4.999997615814209 (1.5804024934768677,0.8586130738258362) (0.07356933504343033,0.004634043667465448) 0.2199999988079071 0.15528190717548873 (1.5804024934768677,0.8586130738258362) 1.5 0.06290568691731757 (3.4614129066467285,1.9539052248001099) (0.2119738906621933,0.0003619076160248369) 0.15294413268566132 0.2878380697366101 (3.665757417678833,1.6791304349899292) (0.17552833259105682,-0.0002650613896548748) 0.12603144347667694 -0.29643503702772 (3.3830742835998535,1.3988744020462036) (0.19993023574352264,-0.0005913830827921629) 0.19036221504211426 0.1819924189828095 (3.5819311141967773,1.0960482358932495) (0.22514347732067108,0.015792254358530045) 0.17189107835292816 -0.22407620187938077 (1.6114399015955458,1.8176783067286753) (0,0) 1e-07 0.15528190717548873 (1.5770757872747878,0.3477510348055377) (0,0) 1e-07 0.15528190717548873 
5.099997520446777 (1.588365077972412,0.8590351939201355) (0.0796256959438324,0.00422149570658803) 0.2199999988079071 0.15528190717548873 (1.588365077972412,0.8590351939201355) 1.5 0.052967162012859795 (3.4826138019561768,1.9539436101913452) (0.2120078057050705,0.00038339319871738553) 0.15294413268566132 0.2878380697366101 (3.6831700801849365,1.6790908575057983) (0.1741272658109665,-0.0003953480045311153) 0.12603144347667694 -0.29643503702772 (3.402985095977783,1.398728609085083) (0.19910834729671478,-0.001458464772440493) 0.19036221504211426 0.1819924189828095 (3.604445457458496,1.0976274013519287) (0.22514349222183228,0.01579224318265915) 0.17189107835292816 -0.22407620187938077 (1.6193805091142184,1.8174213316368755) (0,0) 1e-07 0.15528190717548873 (1.5850352854208496,0.34769920298045487) (0,0) 1e-07 0.15528190717548873 
5.199997425079346 (1.596693992614746,0.8594651818275452) (0.08328962326049805,0.004299779422581196) 0.2199999988079071 0.15528190717548873 (1.596693992614746,0.8594651818275452) 1.5 0.0515786432453477 (3.503818988800049,1.9539822340011597) (0.21205079555511475,0.0003857192932628095) 0.15294413268566132 0.2878380697366101 (3.7004120349884033,1.679044485092163) (0.17242015898227692,-0.0004642611020244658) 0.12603144347667694 -0.29643503702772 (3.422809362411499,1.3984910249710083) (0.1982436329126358,-0.0023762646596878767) 0.19036221504211426 0.1819924189828095 (3.626959800720215,1.0992066860198975) (0.22514347732067108,0.015792254358530045) 0.17189107835292816 -0.22407620187938077 (1.6276868091674979,1.8171525219502502) (0,0) 1e-07 0.15528190717548873 (1.5933610469473622,0.3476449860678802) (0,0) 1e-07 0.15528190717548873 
5.299997329711914 (1.605346441268921,0.859893798828125) (0.08652405440807343,0.0042864615097641945) 0.2199999988079071 0.15528190717548873 (1.605346441268921,0.859893798828125) 1.5 0.049500222431046854 (3.525026321411133,1.9540196657180786) (0.2120722085237503,0.000374272174667567) 0.15294413268566132 0.2878380697366101 (3.717451333999634,1.6789950132369995) (0.17039203643798828,-0.0004946484696120024) 0.12603144347667694 -0.29643503702772 (3.44254207611084,1.3981549739837646) (0.1973281353712082,-0.003360025817528367) 0.19036221504211426 0.1819924189828095 (3.6494741439819336,1.1007858514785767) (0.22514349222183228,0.01579224318265915) 0.17189107835292816 -0.22407620187938077 (1.6363163490662893,1.816873251528879) (0,0) 1e-07 0.15528190717548873 (1.602010337693587,0.34758866235037666) (0,0) 1e-07 0.15528190717548873 
5.399997234344482 (1.6136735677719116,0.8603243827819824) (0.08327123522758484,0.00430595688521862) 0.2199999988079071 0.15528190717548873 (1.6136735677719116,0.8603243827819824) 1.5 0.051663999973552185 (3.5462334156036377,1.9540570974349976) (0.2120717465877533,0.0003742603294085711) 0.15294413268566132 0.2878380697366101 (3.7342586517333984,1.6789406538009644) (0.16807255148887634,-0.0005430012242868543) 0.12603144347667694 -0.29643503702772 (3.4621777534484863,1.3977123498916626) (0.19635599851608276,-0.004425728227943182) 0.19036221504211426 0.1819924189828095 (3.6719884872436523,1.1023651361465454) (0.22514347732067108,0.015792254358530045) 0.17189107835292816 -0.22407620187938077 (1.6446208435818395,1.8166045002733275) (0,0) 1e-07 0.15528190717548873 (1.6103343072753222,0.34753445710685027) (0,0) 1e-07 0.15528190717548873 
5.499997138977051 (1.622011423110962,0.8607289791107178) (0.08337831497192383,0.004046123009175062) 0.2199999988079071 0.15528190717548873 (1.622011423110962,0.8607289791107178) 1.5 0.048489243549746014 (3.5674405097961426,1.9540945291519165) (0.2120712548494339,0.00037424330366775393) 0.15294413268566132 0.2878380697366101 (3.7507927417755127,1.6788806915283203) (0.16533979773521423,-0.0005999637069180608) 0.12603144347667694 -0.29643503702772 (3.481710195541382,1.3971538543701172) (0.19532547891139984,-0.005584442988038063) 0.19036221504211426 0.1819924189828095 (3.694502830505371,1.1039443016052246) (0.22514349222183228,0.015792241320014) 0.17189107835292816 -0.22407620187938077 (1.652936895844215,1.8163353749842974) (0,0) 1e-07 0.15528190717548873 (1.6186691744610204,0.3474801808987113) (0,0) 1e-07 0.15528190717548873 
5.599997043609619 (1.6299113035202026,0.8611275553703308) (0.07899821549654007,0.003985962830483913) 0.2199999988079071 0.15528190717548873 (1.6299113035202026,0.8611275553703308) 1.5 0.05041361270427637 (3.5886476039886475,1.9541319608688354) (0.2120707482099533,0.0003742364642675966) 0.15294413268566132 0.2878380697366101 (3.7669968605041504,1.6788138151168823) (0.16204021871089935,-0.0006687542190775275) 0.12603144347667694 -0.29643503702772 (3.501133441925049,1.3964688777923584) (0.19423286616802216,-0.006850188132375479) 0.19036221504211426 0.1819924189828095 (3.71701717376709,1.1055235862731934) (0.22514347732067108,0.015792254358530045) 0.17189107835292816 -0.22407620187938077 (1.6608156260102482,1.816080402376355) (0,0) 1e-07 0.15528190717548873 (1.6265661244893483,0.34742875638361687) (0,0) 1e-07 0.15528190717548873 
5.6999969482421875 (1.6376608610153198,0.8615515828132629) (0.0774960070848465,0.004240019712597132) 0.2199999988079071 0.15528190717548873 (1.6376608610153198,0.8615515828132629) 1.5 0.05465825456981425 (3.6098546981811523,1.9541693925857544) (0.21207022666931152,0.0003742230765055865) 0.15294413268566132 0.2878380697366101 (3.7827870845794678,1.6787383556365967) (0.1579027622938156,-0.0007550051668658853) 0.12603144347667694 -0.29643503702772 (3.5204412937164307,1.3956458568572998) (0.1930789053440094,-0.008229884319007397) 0.19036221504211426 0.1819924189828095 (3.7395315170288086,1.1071027517318726) (0.22514349222183228,0.015792241320014) 0.17189107835292816 -0.22407620187938077 (1.6685433677387362,1.8158303160781197) (0,0) 1e-07 0.15528190717548873 (1.6343125922480797,0.34737831180099216) (0,0) 1e-07 0.15528190717548873 
5.799996852874756 (1.6449575424194336,0.8619773387908936) (0.0729672908782959,0.0042573073878884315) 0.2199999988079071 0.15528190717548873 (1.6449575424194336,0.8619773387908936) 1.5 0.05827935076053879 (3.631061553955078,1.9542068243026733) (0.21206967532634735,0.00037421760498546064) 0.15294413268566132 0.2878380697366101 (3.7980239391326904,1.6786513328552246) (0.15236762166023254,-0.00087040348444134) 0.12603144347667694 -0.29643503702772 (3.5396273136138916,1.3946723937988281) (0.1918611228466034,-0.00973406620323658) 0.19036221504211426 0.1819924189828095 (3.7620458602905273,1.1086820363998413) (0.22514347732067108,0.015792254358530045) 0.17189107835292816 -0.22407620187938077 (1.6758186513003819,1.8155948722966802) (0,0) 1e-07 0.15528190717548873 (1.6416061918637577,0.3473308162714291) (0,0) 1e-07 0.15528190717548873 
5.899996757507324 (1.6526436805725098,0.8623446226119995) (0.07686101645231247,0.0036730915307998657) 0.2199999988079071 0.15528190717548873 (1.6526436805725098,0.8623446226119995) 1.5 0.047752415556769415 (3.652268409729004,1.9542442560195923) (0.21206912398338318,0.00037420622538775206) 0.15294413268566132 0.2878380697366101 (3.8123979568481445,1.6785463094711304) (0.14374101161956787,-0.0010502445511519909) 0.12603144347667694 -0.29643503702772 (3.558685064315796,1.3935350179672241) (0.190577432513237,-0.01137343980371952) 0.19036221504211426 0.1819924189828095 (3.784560203552246,1.1102612018585205) (0.22514349222183228,0.015792241320014) 0.17189107835292816 -0.22407620187938077 (1.68348487446106,1.8153467768712557) (0,0) 1e-07 0.15528190717548873 (1.649289612465413,0.3472807822485102) (0,0) 1e-07 0.15528190717548873 
5.999996662139893 (1.6567387580871582,0.862697422504425) (0.04095068573951721,0.0035281041637063026) 0.2199999988079071 0.15528190717548873 (1.6567387580871582,0.862697422504425) 1.5 0.08594272473707981 (3.6734752655029297,1.9542816877365112) (0.21206852793693542,0.0003741914115380496) 0.15294413268566132 0.2878380697366101 (3.825488805770874,1.6784145832061768) (0.13090841472148895,-0.0013177653308957815) 0.12603144347667694 -0.29643503702772 (3.5776073932647705,1.3922185897827148) (0.1892240196466446,-0.013163795694708824) 0.19036221504211426 0.1819924189828095 (3.807074546813965,1.1118404865264893) (0.22514347732067108,0.015792254358530045) 0.17189107835292816 -0.22407620187938077 (1.6875642622372393,1.8152147591325871) (0,0) 1e-07 0.15528190717548873 (1.6533822190172773,0.34725413141411887) (0,0) 1e-07 0.15528190717548873 
6.099996566772461 (1.6606693267822266,0.8630833029747009) (0.039305463433265686,0.003858780488371849) 0.2199999988079071 0.15528190717548873 (1.6606693267822266,0.8630833029747009) 1.5 0.09786055596257517 (3.6946821212768555,1.9543191194534302) (0.21206790208816528,0.0003741888504009694) 0.15294413268566132 0.2878380697366101 (3.837252378463745,1.6782550811767578) (0.11763669550418854,-0.0015944571932777762) 0.12603144347667694 -0.29643503702772 (3.5963873863220215,1.3907065391540527) (0.1877989023923874,-0.015121076256036758) 0.19036221504211426 0.1819924189828095 (3.8295888900756836,1.1134196519851685) (0.22514349222183228,0.01579223945736885) 0.17189107835292816 -0.22407620187938077 (1.691478243866633,1.8150880942916223) (0,0) 1e-07 0.15528190717548873 (1.657310108315521,0.3472285532096498) (0,0) 1e-07 0.15528190717548873 
6.199996471405029 (1.661966323852539,0.8634674549102783) (0.012969455681741238,0.0038413594011217356) 0.2199999988079071 0.15528190717548873 (1.661966323852539,0.8634674549102783) 1.5 0.28795321288984416 (3.715888738632202,1.9543565511703491) (0.21206726133823395,0.0003741517139133066) 0.15294413268566132 0.2878380697366101 (3.8475875854492188,1.6780658960342407) (0.10335306078195572,-0.001892203581519425) 0.12603144347667694 -0.29643503702772 (3.6150174140930176,1.3889799118041992) (0.18629950284957886,-0.017265796661376953) 0.19036221504211426 0.1819924189828095 (3.8521032333374023,1.1149989366531372) (0.22514347732067108,0.015792256221175194) 0.17189107835292816 -0.22407620187938077 (1.692761465027972,1.8150465665023492) (0,0) 1e-07 0.15528190717548873 (1.6586045489176995,0.3472201238818654) (0,0) 1e-07 0.15528190717548873 
6.299996376037598 (1.6669367551803589,0.8640639781951904) (0.04970445856451988,0.005965458229184151) 0.2199999988079071 0.15528190717548873 (1.6669367551803589,0.8640639781951904) 1.5 0.11944723612743187 (3.737095355987549,1.954393982887268) (0.21206659078598022,0.0003741458058357239) 0.15294413268566132 0.2878380697366101 (3.856349229812622,1.6778438091278076) (0.0876154899597168,-0.0022202935069799423) 0.12603144347667694 -0.29643503702772 (3.6334900856018066,1.3870182037353516) (0.18472589552402496,-0.01961757242679596) 0.19036221504211426 0.1819924189828095 (3.874617576599121,1.1165781021118164) (0.22514349222183228,0.01579223945736885) 0.17189107835292816 -0.22407620187938077 (1.6977074116511741,1.814886505060634) (0,0) 1e-07 0.15528190717548873 (1.6635708851181783,0.3471877833668578) (0,0) 1e-07 0.15528190717548873 
6.399996280670166 (1.6722581386566162,0.8645263314247131) (0.05321420356631279,0.004623664077371359) 0.2199999988079071 0.15528190717548873 (1.6722581386566162,0.8645263314247131) 1.5 0.08667011363048524 (3.7583019733428955,1.954431414604187) (0.2120658904314041,0.0003740840475074947) 0.15294413268566132 0.2878380697366101 (3.8633508682250977,1.6775851249694824) (0.07001520693302155,-0.0025871472898870707) 0.12603144347667694 -0.29643503702772 (3.6513283252716064,1.3843621015548706) (0.17838244140148163,-0.026560897007584572) 0.19036221504211426 0.1819924189828095 (3.89713191986084,1.1181573867797852) (0.22514347732067108,0.015792256221175194) 0.17189107835292816 -0.22407620187938077 (1.703008280740309,1.814714957566617) (0,0) 1e-07 0.15528190717548873 (1.6688890322566006,0.3471531518778889) (0,0) 1e-07 0.15528190717548873 
6.499996185302734 (1.6783205270767212,0.8649644255638123) (0.060624197125434875,0.004380916245281696) 0.2199999988079071 0.15528190717548873 (1.6783205270767212,0.8649644255638123) 1.5 0.07213809871095063 (3.779508590698242,1.954468846321106) (0.21206514537334442,0.0003740779357030988) 0.15294413268566132 0.2878380697366101 (3.866457462310791,1.6772452592849731) (0.03106510266661644,-0.0033991276286542416) 0.12603144347667694 -0.29643503702772 (3.668393135070801,1.3808282613754272) (0.17064768075942993,-0.03533879667520523) 0.19036221504211426 0.1819924189828095 (3.9196462631225586,1.1197365522384644) (0.22514349222183228,0.0157922375947237) 0.17189107835292816 -0.22407620187938077 (1.7090501637793385,1.8145194292717166) (0,0) 1e-07 0.15528190717548873 (1.6749483108847554,0.34711369418040355) (0,0) 1e-07 0.15528190717548873 
6.599996089935303 (1.6830371618270874,0.8653892874717712) (0.04716641083359718,0.004248843528330326) 0.2199999988079071 0.15528190717548873 (1.6830371618270874,0.8653892874717712) 1.5 0.08983949175735643 (3.8007149696350098,1.954506278038025) (0.21206438541412354,0.0003740912943612784) 0.15294413268566132 0.2878380697366101 (3.8632869720458984,1.676774501800537) (-0.03170470520853996,-0.004707704298198223) 0.12603144347667694 -0.29643503702772 (3.684849262237549,1.3764920234680176) (0.16456171870231628,-0.04336269199848175) 0.19036221504211426 0.1819924189828095 (3.9421606063842773,1.121315836906433) (0.22514347732067108,0.015792256221175194) 0.17189107835292816 -0.22407620187938077 (1.7137481288686074,1.8143673930443565) (0,0) 1e-07 0.15528190717548873 (1.6796619790719614,0.3470829990259485) (0,0) 1e-07 0.15528190717548873 
