[[(2.018168798655062, 2.1297138352283747), (0.09736845884472006, 2.130555645929928), (0.08737939884482591, 1.8946022532237317), (2.0614306290943007, 1.8734119148785215)], [(2.0929154594020796, 0.37155859121351764), (0.05996908373437348, 0.3216080390415675), (0.09246754021792311, 0.050283199112596356), (2.036711372949409, 0.059195651323001)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4446382522583008,0.9436805248260498) (0.047917529940605164,0.0050766319036483765) 0.2199999988079071 -0.05538657420223175 (1.4446382522583008,0.9436805248260498) 1.5 0.10555145036689065 (3.1193325519561768,1.9596023559570312) (0.2217646986246109,-0.01483240071684122) 0.16688129305839539 0.17779250948094072 (3.5766186714172363,1.7269002199172974) (0.34371232986450195,0.021044587716460228) 0.1754191666841507 -0.3576534518493264 (3.1789660453796387,1.361613392829895) (0.2457847148180008,0.003046305850148201) 0.14845992624759674 -0.1313703206569924 (3.226996660232544,1.0465987920761108) (0.24058929085731506,0.002423341851681471) 0.1700325310230255 -0.30263543775306384 (1.4546883137491675,1.879924955043591) (0,0) 1e-07 -0.05538657420223175 (1.4590782405935836,0.3559848803446223) (0,0) 1e-07 -0.05538657420223175 
3.399998903274536 (1.4494562149047852,0.9441993832588196) (0.04817977920174599,0.005188407376408577) 0.2199999988079071 -0.05538657420223175 (1.4494562149047852,0.9441993832588196) 1.5 0.10727507568354938 (3.1415090560913086,1.9581191539764404) (0.2217646986246109,-0.014832407236099243) 0.16688129305839539 0.17779250948094072 (3.610989809036255,1.7290047407150269) (0.34371232986450195,0.021044613793492317) 0.1754191666841507 -0.3576534518493264 (3.2035131454467773,1.3619142770767212) (0.24546998739242554,0.0030085891485214233) 0.14845992624759674 -0.1313703206569924 (3.2510554790496826,1.0468411445617676) (0.24058929085731506,0.002423317637294531) 0.1700325310230255 -0.30263543775306384 (1.4595001522802182,1.8798733026421877) (0,0) 1e-07 -0.05538657420223175 (1.4639060372706072,0.3561035018255809) (0,0) 1e-07 -0.05538657420223175 
3.4999988079071045 (1.4542467594146729,0.9447168111801147) (0.047905102372169495,0.005174142308533192) 0.2199999988079071 -0.05538657420223175 (1.4542467594146729,0.9447168111801147) 1.5 0.1075910834588988 (3.1636855602264404,1.9566359519958496) (0.2217646986246109,-0.014832413755357265) 0.16688129305839539 0.17779250948094072 (3.6453609466552734,1.7311091423034668) (0.34371232986450195,0.02104458026587963) 0.1754191666841507 -0.3576534518493264 (3.2280237674713135,1.362210750579834) (0.2451072633266449,0.002965096617117524) 0.14845992624759674 -0.1313703206569924 (3.2751142978668213,1.0470834970474243) (0.24058929085731506,0.002423313446342945) 0.1700325310230255 -0.30263543775306384 (1.4642845911876252,1.879821944360454) (0,0) 1e-07 -0.05538657420223175 (1.4687063972264585,0.35622144917199833) (0,0) 1e-07 -0.05538657420223175 
3.599998712539673 (1.4592323303222656,0.9452395439147949) (0.049855493009090424,0.005227114073932171) 0.2199999988079071 -0.05538657420223175 (1.4592323303222656,0.9452395439147949) 1.5 0.10446364120647107 (3.1858620643615723,1.9551527500152588) (0.2217646986246109,-0.014832420274615288) 0.16688129305839539 0.17779250948094072 (3.679732084274292,1.7332135438919067) (0.34371232986450195,0.02104460820555687) 0.1754191666841507 -0.3576534518493264 (3.2524921894073486,1.3625022172927856) (0.24468494951725006,0.0029144673608243465) 0.14845992624759674 -0.1313703206569924 (3.29917311668396,1.047325849533081) (0.24058929085731506,0.0024232957512140274) 0.1700325310230255 -0.30263543775306384 (1.4692639770851268,1.879768493431571) (0,0) 1e-07 -0.05538657420223175 (1.4737017961749541,0.3563441887281338) (0,0) 1e-07 -0.05538657420223175 
3.699998617172241 (1.4638711214065552,0.9457191228866577) (0.046387895941734314,0.004795755725353956) 0.2199999988079071 -0.05538657420223175 (1.4638711214065552,0.9457191228866577) 1.5 0.10301778866657828 (3.208038568496704,1.953669548034668) (0.2217646986246109,-0.01483242865651846) 0.16688129305839539 0.17779250948094072 (3.7141032218933105,1.7353180646896362) (0.34371232986450195,0.021044638007879257) 0.1754191666841507 -0.3576534518493264 (3.2769110202789307,1.3627877235412598) (0.2441886067390442,0.0028549456037580967) 0.14845992624759674 -0.1313703206569924 (3.3232319355010986,1.0475682020187378) (0.24058929085731506,0.002423293888568878) 0.1700325310230255 -0.30263543775306384 (1.473897086291742,1.8797187595897262) (0,0) 1e-07 -0.05538657420223175 (1.478349564857746,0.35645838682743025) (0,0) 1e-07 -0.05538657420223175 
3.7999985218048096 (1.468782901763916,0.9462043046951294) (0.04911838844418526,0.004851547535508871) 0.2199999988079071 -0.05538657420223175 (1.468782901763916,0.9462043046951294) 1.5 0.09845318933404759 (3.230215072631836,1.9521863460540771) (0.2217646986246109,-0.014832435175776482) 0.16688129305839539 0.17779250948094072 (3.748474359512329,1.7374224662780762) (0.34371232986450195,0.021044598892331123) 0.1754191666841507 -0.3576534518493264 (3.3012707233428955,1.3630661964416504) (0.24359813332557678,0.002784133655950427) 0.14845992624759674 -0.1313703206569924 (3.3472907543182373,1.0478105545043945) (0.24058929085731506,0.002423291327431798) 0.1700325310230255 -0.30263543775306384 (1.4788030931825833,1.879666096343531) (0,0) 1e-07 -0.05538657420223175 (1.4832702956881065,0.35657929174898056) (0,0) 1e-07 -0.05538657420223175 
3.899998426437378 (1.4742729663848877,0.9467027187347412) (0.054900795221328735,0.004983939696103334) 0.2199999988079071 -0.05538657420223175 (1.4742729663848877,0.9467027187347412) 1.5 0.090532675024591 (3.2523915767669678,1.9507031440734863) (0.2217646986246109,-0.014832443557679653) 0.16688129305839539 0.17779250948094072 (3.7828454971313477,1.7395269870758057) (0.34371232986450195,0.02104463428258896) 0.1754191666841507 -0.3576534518493264 (3.325559377670288,1.3633360862731934) (0.2428864985704422,0.0026987865567207336) 0.14845992624759674 -0.1313703206569924 (3.371349573135376,1.0480529069900513) (0.24058927595615387,0.002423294819891453) 0.1700325310230255 -0.30263543775306384 (1.4842871756857805,1.8796072277782299) (0,0) 1e-07 -0.05538657420223175 (1.48876928680308,0.3567144048271557) (0,0) 1e-07 -0.05538657420223175 
3.9999983310699463 (1.4791028499603271,0.9471585750579834) (0.04829861596226692,0.004558772314339876) 0.2199999988079071 -0.05538657420223175 (1.4791028499603271,0.9471585750579834) 1.5 0.09410841649161328 (3.2745680809020996,1.9492199420928955) (0.2217646986246109,-0.01483245100826025) 0.16688129305839539 0.17779250948094072 (3.817216634750366,1.7416313886642456) (0.34371232986450195,0.021044589579105377) 0.1754191666841507 -0.3576534518493264 (3.3497610092163086,1.3635954856872559) (0.24201525747776031,0.0025943040382117033) 0.14845992624759674 -0.1313703206569924 (3.3954083919525146,1.048295259475708) (0.24058929085731506,0.0024232943542301655) 0.1700325310230255 -0.30263543775306384 (1.489111609986886,1.879555440168264) (0,0) 1e-07 -0.05538657420223175 (1.4936074501559147,0.356833281022743) (0,0) 1e-07 -0.05538657420223175 
4.099998474121094 (1.4838587045669556,0.9475918412208557) (0.04755810648202896,0.004332391545176506) 0.2199999988079071 -0.05538657420223175 (1.4838587045669556,0.9475918412208557) 1.5 0.09084605934858174 (3.2967445850372314,1.9477367401123047) (0.2217646986246109,-0.014832459390163422) 0.16688129305839539 0.17779250948094072 (3.8515877723693848,1.743735909461975) (0.34371232986450195,0.02104462869465351) 0.1754191666841507 -0.3576534518493264 (3.3738455772399902,1.3638406991958618) (0.24084651470184326,0.0024518677964806557) 0.14845992624759674 -0.1313703206569924 (3.4194672107696533,1.0485376119613647) (0.24058927595615387,0.002423340454697609) 0.1700325310230255 -0.30263543775306384 (1.4938622663132515,1.8795044445236855) (0,0) 1e-07 -0.05538657420223175 (1.4983710744879135,0.356950325755733) (0,0) 1e-07 -0.05538657420223175 
4.199998378753662 (1.4889918565750122,0.948052704334259) (0.051331739872694016,0.004608800634741783) 0.2199999988079071 -0.05538657420223175 (1.4889918565750122,0.948052704334259) 1.5 0.08954451825553077 (3.3189210891723633,1.9462535381317139) (0.2217646986246109,-0.014832467772066593) 0.16688129305839539 0.17779250948094072 (3.8859589099884033,1.745840311050415) (0.34371232986450195,0.021044576540589333) 0.1754191666841507 -0.3576534518493264 (3.3956804275512695,1.3637691736221313) (0.21834763884544373,-0.0007157325744628906) 0.14845992624759674 -0.1313703206569924 (3.443526029586792,1.0487804412841797) (0.2405892312526703,0.0024287502747029066) 0.1700325310230255 -0.30263543775306384 (1.4989898803670052,1.8794494024482633) (0,0) 1e-07 -0.05538657420223175 (1.503512446242709,0.357076651939811) (0,0) 1e-07 -0.05538657420223175 
4.2999982833862305 (1.4906208515167236,0.9485068321228027) (0.016290243715047836,0.004541114903986454) 0.2199999988079071 -0.05538657420223175 (1.4906208515167236,0.9485068321228027) 1.5 0.2718611340447232 (3.341097593307495,1.944770336151123) (0.2217646986246109,-0.014832476153969765) 0.16688129305839539 0.17779250948094072 (3.920330047607422,1.7479448318481445) (0.34371232986450195,0.021044621244072914) 0.1754191666841507 -0.3576534518493264 (3.4152517318725586,1.3632512092590332) (0.19571253657341003,-0.0051793730817735195) 0.14845992624759674 -0.1313703206569924 (3.4675846099853516,1.0490648746490479) (0.24058467149734497,0.0028441993054002523) 0.1700325310230255 -0.30263543775306384 (1.5006138133773816,1.8794319704336264) (0,0) 1e-07 -0.05538657420223175 (1.5051516097606572,0.35711692704190007) (0,0) 1e-07 -0.05538657420223175 
4.399998188018799 (1.4929661750793457,0.9490094780921936) (0.02345324493944645,0.005026546306908131) 0.2199999988079071 -0.05538657420223175 (1.4929661750793457,0.9490094780921936) 1.5 0.21112802340548875 (3.363274097442627,1.9432871341705322) (0.2217646986246109,-0.01483248546719551) 0.16688129305839539 0.17779250948094072 (3.9547011852264404,1.7500492334365845) (0.34371232986450195,0.02104455791413784) 0.1754191666841507 -0.3576534518493264 (3.4329354763031006,1.3623957633972168) (0.1768374741077423,-0.008554222993552685) 0.14845992624759674 -0.1313703206569924 (3.491643190383911,1.049349308013916) (0.24058468639850616,0.0028440963942557573) 0.1700325310230255 -0.30263543775306384 (1.5029534717212991,1.8794068555069416) (0,0) 1e-07 -0.05538657420223175 (1.5075078611030504,0.3571748213656349) (0,0) 1e-07 -0.05538657420223175 
4.499998092651367 (1.4957005977630615,0.949595034122467) (0.02734474092721939,0.00585583969950676) 0.2199999988079071 -0.05538657420223175 (1.4957005977630615,0.949595034122467) 1.5 0.21096229478959083 (3.385450601577759,1.9418039321899414) (0.2217646986246109,-0.014832494780421257) 0.16688129305839539 0.17779250948094072 (3.9860751628875732,1.7519701719284058) (0.31373992562294006,0.0192094799131155) 0.1754191666841507 -0.3576534518493264 (3.4488863945007324,1.3611445426940918) (0.1595098376274109,-0.012512464076280594) 0.14845992624759674 -0.1313703206569924 (3.5157008171081543,1.0496892929077148) (0.24057745933532715,0.0033997888676822186) 0.1700325310230255 -0.30263543775306384 (1.5056812944655722,1.8793775738520324) (0,0) 1e-07 -0.05538657420223175 (1.5102550127193461,0.35724232031286557) (0,0) 1e-07 -0.05538657420223175 
4.5999979972839355 (1.4984807968139648,0.9501487612724304) (0.02780197188258171,0.00553704472258687) 0.2199999988079071 -0.05538657420223175 (1.4984807968139648,0.9501487612724304) 1.5 0.19658787569394154 (3.4076271057128906,1.9403207302093506) (0.2217646986246109,-0.014832505024969578) 0.16688129305839539 0.17779250948094072 (4.014311790466309,1.7536990642547607) (0.28236594796180725,0.017288541421294212) 0.1754191666841507 -0.3576534518493264 (3.463284492492676,1.359383225440979) (0.1439812332391739,-0.017613327130675316) 0.14845992624759674 -0.1313703206569924 (3.5397560596466064,1.0501770973205566) (0.24055203795433044,0.0048781041987240314) 0.1700325310230255 -0.30263543775306384 (1.5084552299288132,1.8793477972028183) (0,0) 1e-07 -0.05538657420223175 (1.5130471315034968,0.35731092412685067) (0,0) 1e-07 -0.05538657420223175 
4.699997901916504 (1.5021058320999146,0.9505935311317444) (0.036250241100788116,0.004447589628398418) 0.2199999988079071 -0.05538657420223175 (1.5021058320999146,0.9505935311317444) 1.5 0.12208118230452433 (3.4298036098480225,1.9388375282287598) (0.2217646986246109,-0.014832515269517899) 0.16688129305839539 0.17779250948094072 (4.039724826812744,1.7552549839019775) (0.2541293203830719,0.015559649094939232) 0.1754191666841507 -0.3576534518493264 (3.476351499557495,1.3571336269378662) (0.13067114353179932,-0.02249571867287159) 0.14845992624759674 -0.1313703206569924 (3.563807964324951,1.050803780555725) (0.24051985144615173,0.006266967859119177) 0.1700325310230255 -0.30263543775306384 (1.512075073750278,1.8793089401994345) (0,0) 1e-07 -0.05538657420223175 (1.516680901271716,0.357400207744245) (0,0) 1e-07 -0.05538657420223175 
4.799997806549072 (1.506321668624878,0.9509907364845276) (0.042158111929893494,0.003972290083765984) 0.2199999988079071 -0.05538657420223175 (1.506321668624878,0.9509907364845276) 1.5 0.09394625793972351 (3.4519801139831543,1.937354326248169) (0.2217646986246109,-0.01483252551406622) 0.16688129305839539 0.17779250948094072 (4.062596321105957,1.7566553354263306) (0.22871629893779755,0.014003729447722435) 0.1754191666841507 -0.3576534518493264 (3.4882946014404297,1.3542746305465698) (0.11943024396896362,-0.02858954295516014) 0.14845992624759674 -0.1313703206569924 (3.5878517627716064,1.0516895055770874) (0.24043841660022736,0.00885703880339861) 0.1700325310230255 -0.30263543775306384 (1.5162861612612186,1.8792637365249854) (0,0) 1e-07 -0.05538657420223175 (1.5209039478416275,0.3575039701998315) (0,0) 1e-07 -0.05538657420223175 
4.899997711181641 (1.5106854438781738,0.9513547420501709) (0.043637655675411224,0.0036399976816028357) 0.2199999988079071 -0.05538657420223175 (1.5106854438781738,0.9513547420501709) 1.5 0.0832214844136131 (3.474156618118286,1.9358711242675781) (0.2217646986246109,-0.014832536689937115) 0.16688129305839539 0.17779250948094072 (4.083180904388428,1.7579156160354614) (0.20584480464458466,0.012603377923369408) 0.1754191666841507 -0.3576534518493264 (3.4992763996124268,1.3509485721588135) (0.10981717705726624,-0.0332600362598896) 0.14845992624759674 -0.1313703206569924 (3.6118857860565186,1.0528098344802856) (0.24034051597118378,0.011203346773982048) 0.1700325310230255 -0.30263543775306384 (1.5206455267958634,1.8792169411686979) (0,0) 1e-07 -0.05538657420223175 (1.525274028637687,0.35761134536299954) (0,0) 1e-07 -0.05538657420223175 
4.999997615814209 (1.5156038999557495,0.9517331719398499) (0.049184463918209076,0.0037842332385480404) 0.2199999988079071 -0.05538657420223175 (1.5156038999557495,0.9517331719398499) 1.5 0.07678832235549532 (3.496333122253418,1.9343879222869873) (0.2217646986246109,-0.01483254786580801) 0.16688129305839539 0.17779250948094072 (4.10186243057251,1.759037971496582) (0.18681341409683228,0.01122347079217434) 0.1754191666841507 -0.3576534518493264 (3.509160041809082,1.3479552268981934) (0.09883537888526917,-0.029933979734778404) 0.14845992624759674 -0.1313703206569924 (3.6358911991119385,1.0544307231903076) (0.2400548756122589,0.01620929315686226) 0.1700325310230255 -0.30263543775306384 (1.5255593544280253,1.8791641939712087) (0,0) 1e-07 -0.05538657420223175 (1.530198809792747,0.357732349803139) (0,0) 1e-07 -0.05538657420223175 
5.099997520446777 (1.5205484628677368,0.9521105289459229) (0.049445945769548416,0.0037734145298600197) 0.2199999988079071 -0.05538657420223175 (1.5205484628677368,0.9521105289459229) 1.5 0.07616630114989165 (3.51850962638855,1.9329047203063965) (0.2217646986246109,-0.01483255997300148) 0.16688129305839539 0.17779250948094072 (4.119608402252197,1.7599462270736694) (0.17745746672153473,0.009082544595003128) 0.1754191666841507 -0.3576534518493264 (3.5180552005767822,1.3452612161636353) (0.08895173668861389,-0.026940634474158287) 0.14845992624759674 -0.1313703206569924 (3.6598429679870605,1.056711196899414) (0.23951826989650726,0.02280515246093273) 0.1700325310230255 -0.30263543775306384 (1.5304992974021803,1.8791111664400968) (0,0) 1e-07 -0.05538657420223175 (1.535149655685353,0.35785399466746687) (0,0) 1e-07 -0.05538657420223175 
5.199997425079346 (1.5254664421081543,0.9524688124656677) (0.0491802804172039,0.003582932287827134) 0.2199999988079071 -0.05538657420223175 (1.5254664421081543,0.9524688124656677) 1.5 0.0727245450299891 (3.5406861305236816,1.9314215183258057) (0.2217646986246109,-0.014832573011517525) 0.16688129305839539 0.17779250948094072 (4.136895656585693,1.7605392932891846) (0.17287412285804749,0.005931221880018711) 0.1754191666841507 -0.3576534518493264 (3.5260608196258545,1.3428364992141724) (0.0800565779209137,-0.02424662373960018) 0.14845992624759674 -0.1313703206569924 (3.6837947368621826,1.0589916706085205) (0.23951826989650726,0.022805161774158478) 0.1700325310230255 -0.30263543775306384 (1.5354128644872445,1.8790584220394355) (0,0) 1e-07 -0.05538657420223175 (1.5400734655828021,0.3579749752433006) (0,0) 1e-07 -0.05538657420223175 
5.299997329711914 (1.5299104452133179,0.9528762698173523) (0.044440094381570816,0.004074855241924524) 0.2199999988079071 -0.05538657420223175 (1.5299104452133179,0.9528762698173523) 1.5 0.09143753143464754 (3.5628626346588135,1.9299383163452148) (0.2217646986246109,-0.01483258605003357) 0.16688129305839539 0.17779250948094072 (4.153934478759766,1.760670781135559) (0.17038625478744507,0.001314328983426094) 0.1754191666841507 -0.3576534518493264 (3.5332658290863037,1.3406542539596558) (0.07205095887184143,-0.02182190679013729) 0.14845992624759674 -0.1313703206569924 (3.7077465057373047,1.061272144317627) (0.23951826989650726,0.022805171087384224) 0.1700325310230255 -0.30263543775306384 (1.5398519822533725,1.8790107705874484) (0,0) 1e-07 -0.05538657420223175 (1.544524792814435,0.3580843466737423) (0,0) 1e-07 -0.05538657420223175 
5.399997234344482 (1.53468918800354,0.9532630443572998) (0.047787878662347794,0.003867527935653925) 0.2199999988079071 -0.05538657420223175 (1.53468918800354,0.9532630443572998) 1.5 0.08075514466385761 (3.5850391387939453,1.928455114364624) (0.2217646986246109,-0.014832599088549614) 0.16688129305839539 0.17779250948094072 (4.1707539558410645,1.7601072788238525) (0.16819269955158234,-0.005634913686662912) 0.1754191666841507 -0.3576534518493264 (3.539750337600708,1.3386902809143066) (0.06484594941139221,-0.01963966153562069) 0.14845992624759674 -0.1313703206569924 (3.7316982746124268,1.0635526180267334) (0.23951826989650726,0.02280518226325512) 0.1700325310230255 -0.30263543775306384 (1.544626023130399,1.878959523922768) (0,0) 1e-07 -0.05538657420223175 (1.5493101498863338,0.3582019253914804) (0,0) 1e-07 -0.05538657420223175 
5.499997138977051 (1.538341999053955,0.953713595867157) (0.03652835264801979,0.004505259450525045) 0.2199999988079071 -0.05538657420223175 (1.538341999053955,0.953713595867157) 1.5 0.12271622125515232 (3.6071996688842773,1.9269779920578003) (0.2216053456068039,-0.014771267771720886) 0.16688129305839539 0.17779250948094072 (4.1871747970581055,1.758461594581604) (0.16420978307724,-0.01645669899880886) 0.1754191666841507 -0.3576534518493264 (3.545586585998535,1.3369227647781372) (0.05836143717169762,-0.01767568849027157) 0.14845992624759674 -0.1313703206569924 (3.755650043487549,1.0658330917358398) (0.23951826989650726,0.022805193439126015) 0.1700325310230255 -0.30263543775306384 (1.5482735774605036,1.8789203694625378) (0,0) 1e-07 -0.05538657420223175 (1.552971820633072,0.35829189455046095) (0,0) 1e-07 -0.05538657420223175 
5.599997043609619 (1.5426173210144043,0.9541429877281189) (0.04275358095765114,0.004293846897780895) 0.2199999988079071 -0.05538657420223175 (1.5426173210144043,0.9541429877281189) 1.5 0.10009680281870068 (3.629361629486084,1.9255033731460571) (0.22161856293678284,-0.014745654538273811) 0.16688129305839539 0.17779250948094072 (4.202719688415527,1.7553645372390747) (0.15544705092906952,-0.030970465391874313) 0.1754191666841507 -0.3576534518493264 (3.5508391857147217,1.335331916809082) (0.05252518877387047,-0.015908172354102135) 0.14845992624759674 -0.1313703206569924 (3.779601812362671,1.0681135654449463) (0.23951826989650726,0.02280520461499691) 0.1700325310230255 -0.30263543775306384 (1.552543798088921,1.8788745310270716) (0,0) 1e-07 -0.05538657420223175 (1.5572551071102878,0.3583971371319714) (0,0) 1e-07 -0.05538657420223175 
5.6999969482421875 (1.5471845865249634,0.9545934200286865) (0.04567265138030052,0.004504404962062836) 0.2199999988079071 -0.05538657420223175 (1.5471845865249634,0.9545934200286865) 1.5 0.0983057747115037 (3.651538133621216,1.9240198135375977) (0.221764475107193,-0.014835814945399761) 0.16688129305839539 0.17779250948094072 (4.2174153327941895,1.7515437602996826) (0.14695514738559723,-0.03820757567882538) 0.1754191666841507 -0.3576534518493264 (3.5555665493011475,1.3339002132415771) (0.047272589057683945,-0.014317324385046959) 0.14845992624759674 -0.1313703206569924 (3.803553581237793,1.0703940391540527) (0.23951826989650726,0.022805217653512955) 0.1700325310230255 -0.30263543775306384 (1.557105702799826,1.878825561525753) (0,0) 1e-07 -0.05538657420223175 (1.5618306776572162,0.35850956128543476) (0,0) 1e-07 -0.05538657420223175 
5.799996852874756 (1.5513142347335815,0.9550988078117371) (0.04129701480269432,0.005053722765296698) 0.2199999988079071 -0.05538657420223175 (1.5513142347335815,0.9550988078117371) 1.5 0.12176956343268497 (3.6737146377563477,1.9225362539291382) (0.221764475107193,-0.014835821464657784) 0.16688129305839539 0.17779250948094072 (4.2313618659973145,1.7472845315933228) (0.1394648402929306,-0.04259175807237625) 0.1754191666841507 -0.3576534518493264 (3.559821128845215,1.3326116800308228) (0.04254522547125816,-0.012885620817542076) 0.14845992624759674 -0.1313703206569924 (3.827505350112915,1.0726745128631592) (0.23951826989650726,0.02280522882938385) 0.1700325310230255 -0.30263543775306384 (1.561229450780384,1.878781295392423) (0,0) 1e-07 -0.05538657420223175 (1.565970244407132,0.3586112725983281) (0,0) 1e-07 -0.05538657420223175 
5.899996757507324 (1.5552760362625122,0.9556572437286377) (0.03961751237511635,0.005584519822150469) 0.2199999988079071 -0.05538657420223175 (1.5552760362625122,0.9556572437286377) 1.5 0.14003823592336748 (3.6958911418914795,1.9210526943206787) (0.221764475107193,-0.014835827983915806) 0.16688129305839539 0.17779250948094072 (4.24422550201416,1.7425662279129028) (0.12863509356975555,-0.04718252643942833) 0.1754191666841507 -0.3576534518493264 (3.563650131225586,1.3314520120620728) (0.03829064592719078,-0.011597087606787682) 0.14845992624759674 -0.1313703206569924 (3.851457118988037,1.0749549865722656) (0.23951826989650726,0.022805243730545044) 0.1700325310230255 -0.30263543775306384 (1.565184802043199,1.8787388369038849) (0,0) 1e-07 -0.05538657420223175 (1.5699433683809159,0.3587088943254496) (0,0) 1e-07 -0.05538657420223175 
5.999996662139893 (1.5595608949661255,0.9561445713043213) (0.042848844081163406,0.0048730154521763325) 0.2199999988079071 -0.05538657420223175 (1.5595608949661255,0.9561445713043213) 1.5 0.11323919347476534 (3.7180676460266113,1.9195691347122192) (0.221764475107193,-0.014835835434496403) 0.16688129305839539 0.17779250948094072 (4.249875545501709,1.7355207204818726) (0.05649925768375397,-0.0704551711678505) 0.1754191666841507 -0.3576534518493264 (3.56709623336792,1.3304082155227661) (0.03446164354681969,-0.010437419638037682) 0.14845992624759674 -0.1313703206569924 (3.875408887863159,1.077235460281372) (0.23951826989650726,0.022805260494351387) 0.1700325310230255 -0.30263543775306384 (1.5694639364800915,1.878692902783659) (0,0) 1e-07 -0.05538657420223175 (1.5742376084991787,0.3588144060436304) (0,0) 1e-07 -0.05538657420223175 
6.099996566772461 (1.5640424489974976,0.9566328525543213) (0.044815633445978165,0.004882812034338713) 0.2199999988079071 -0.05538657420223175 (1.5640424489974976,0.9566328525543213) 1.5 0.10852524251399047 (3.740244150161743,1.9180855751037598) (0.221764475107193,-0.014835842885077) 0.16688129305839539 0.17779250948094072 (4.255215167999268,1.7284084558486938) (0.053395166993141174,-0.07112296670675278) 0.1754191666841507 -0.3576534518493264 (3.570197820663452,1.329468846321106) (0.031015543267130852,-0.009393623098731041) 0.14845992624759674 -0.1313703206569924 (3.8993606567382812,1.0795159339904785) (0.23951826989650726,0.02280527353286743) 0.1700325310230255 -0.30263543775306384 (1.5739397333465146,1.8786448576019987) (0,0) 1e-07 -0.05538657420223175 (1.5787284486879454,0.358924748328026) (0,0) 1e-07 -0.05538657420223175 
6.199996471405029 (1.5682281255722046,0.9571599960327148) (0.04185648262500763,0.005271323025226593) 0.2199999988079071 -0.05538657420223175 (1.5682281255722046,0.9571599960327148) 1.5 0.12527848786407958 (3.762420654296875,1.9166020154953003) (0.221764475107193,-0.014835851266980171) 0.16688129305839539 0.17779250948094072 (4.260280132293701,1.7212238311767578) (0.050648000091314316,-0.07184606790542603) 0.1754191666841507 -0.3576534518493264 (3.5729892253875732,1.3286234140396118) (0.027913955971598625,-0.008454253897070885) 0.14845992624759674 -0.1313703206569924 (3.9233124256134033,1.081796407699585) (0.23951825499534607,0.022805294021964073) 0.1700325310230255 -0.30263543775306384 (1.5781192697295128,1.878599992611301) (0,0) 1e-07 -0.05538657420223175 (1.5829245442257018,0.3590278485827036) (0,0) 1e-07 -0.05538657420223175 
6.299996376037598 (1.5731720924377441,0.9576937556266785) (0.04943957179784775,0.005337720271199942) 0.2199999988079071 -0.05538657420223175 (1.5731720924377441,0.9576937556266785) 1.5 0.10754795198427952 (3.784597158432007,1.9151184558868408) (0.221764475107193,-0.014835860580205917) 0.16688129305839539 0.17779250948094072 (4.265100002288818,1.7139678001403809) (0.048200011253356934,-0.07256010919809341) 0.1754191666841507 -0.3576534518493264 (3.5755014419555664,1.3278625011444092) (0.02512255124747753,-0.007608821615576744) 0.14845992624759674 -0.1313703206569924 (3.9472641944885254,1.0840768814086914) (0.23951825499534607,0.022805312648415565) 0.1700325310230255 -0.30263543775306384 (1.5830569380248263,1.8785469894975972) (0,0) 1e-07 -0.05538657420223175 (1.5878786350060001,0.3591495731756135) (0,0) 1e-07 -0.05538657420223175 
6.399996280670166 (1.578572392463684,0.958223819732666) (0.05400262773036957,0.005300868768244982) 0.2199999988079071 -0.05538657420223175 (1.578572392463684,0.958223819732666) 1.5 0.09784600538026364 (3.8067736625671387,1.9136348962783813) (0.221764475107193,-0.014835868962109089) 0.16688129305839539 0.17779250948094072 (4.26970100402832,1.7066442966461182) (0.046010054647922516,-0.07323548197746277) 0.1754191666841507 -0.3576534518493264 (3.5777623653411865,1.3271777629852295) (0.022610334679484367,-0.006847908720374107) 0.14845992624759674 -0.1313703206569924 (3.9712159633636475,1.0863573551177979) (0.23951825499534607,0.022805333137512207) 0.1700325310230255 -0.30263543775306384 (1.5884509265685602,1.8784890880406744) (0,0) 1e-07 -0.05538657420223175 (1.5932886928745074,0.35928250111756443) (0,0) 1e-07 -0.05538657420223175 
6.499996185302734 (1.5833628177642822,0.9587152600288391) (0.047903962433338165,0.004914646036922932) 0.2199999988079071 -0.05538657420223175 (1.5833628177642822,0.9587152600288391) 1.5 0.10223603391954776 (3.8289501667022705,1.9121513366699219) (0.2217644602060318,-0.014835878275334835) 0.16688129305839539 0.17779250948094072 (4.274105548858643,1.6992582082748413) (0.044045865535736084,-0.07386045157909393) 0.1754191666841507 -0.3576534518493264 (3.5797972679138184,1.326561450958252) (0.02034941129386425,-0.00616317056119442) 0.14845992624759674 -0.1313703206569924 (3.9951677322387695,1.0886379480361938) (0.23951825499534607,0.02280535362660885) 0.1700325310230255 -0.30263543775306384 (1.5932355252109252,1.878437728044275) (0,0) 1e-07 -0.05538657420223175 (1.5980882955487519,0.359400429857178) (0,0) 1e-07 -0.05538657420223175 
