[[(2.087763912890556, 2.132458990711415), (0.007182040484992581, 2.1529692317886377), (0.0005111824092676187, 1.8935145116564431), (2.0285519727022487, 1.8930539590653845)], [(2.0059664889076343, 0.3646856720330166), (0.00017461570582137932, 0.36040489447099877), (0.08260908307797357, 0.054534444551244045), (2.010709967535408, 0.04139171375318773)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4345455169677734,0.9737827777862549) (0.0786176472902298,0.004625419154763222) 0.2199999988079071 0.033307709752573744 (1.4345455169677734,0.9737827777862549) 1.5 0.05876661838068822 (3.0436973571777344,1.9389090538024902) (0.19108043611049652,-0.01293320395052433) 0.20282532274723053 -0.16878663381582232 (2.8734800815582275,1.608468770980835) (0.17090266942977905,-0.0026374459266662598) 0.16886182129383087 0.30816313198737966 (3.057433843612671,1.3753857612609863) (0.18855851888656616,0.011966037563979626) 0.12798893451690674 -0.27045794517865407 (3.316007614135742,1.0702632665634155) (0.27372610569000244,0.01354274246841669) 0.1671045422554016 -0.14928550627676357 (1.434754307062405,1.8931888059850244) (0,0) 1e-07 0.033307709752573744 (1.4358480538364702,0.3634689205658519) (0,0) 1e-07 0.033307709752573744 
3.399998903274536 (1.4377102851867676,0.9741839170455933) (0.0316481851041317,0.00401158956810832) 0.2199999988079071 0.033307709752573744 (1.4377102851867676,0.9741839170455933) 1.5 0.1260833618154816 (3.062805414199829,1.9376157522201538) (0.19108043611049652,-0.012933207675814629) 0.20282532274723053 -0.16878663381582232 (2.8905832767486572,1.6082156896591187) (0.17103204131126404,-0.002530360594391823) 0.16886182129383087 0.30816313198737966 (3.076289653778076,1.376582384109497) (0.18855853378772736,0.011965963058173656) 0.12798893451690674 -0.27045794517865407 (3.3433802127838135,1.0716174840927124) (0.27372610569000244,0.013542757369577885) 0.1671045422554016 -0.14928550627676357 (1.4379189840225284,1.893188087311031) (0,0) 1e-07 0.033307709752573744 (1.4390136637513187,0.363475676636646) (0,0) 1e-07 0.033307709752573744 
3.4999988079071045 (1.4404608011245728,0.9746171832084656) (0.02750536799430847,0.004332776181399822) 0.2199999988079071 0.033307709752573744 (1.4404608011245728,0.9746171832084656) 1.5 0.15624086799723455 (3.081913471221924,1.9363224506378174) (0.19108043611049652,-0.012933212332427502) 0.20282532274723053 -0.16878663381582232 (2.907698631286621,1.6079727411270142) (0.17115409672260284,-0.0024291598238050938) 0.16886182129383087 0.30816313198737966 (3.0951454639434814,1.3777790069580078) (0.18855853378772736,0.011965719982981682) 0.12798893451690674 -0.27045794517865407 (3.3707528114318848,1.0729718208312988) (0.27372610569000244,0.013542774133384228) 0.1671045422554016 -0.14928550627676357 (1.4406694014270518,1.8931874627122218) (0,0) 1e-07 0.033307709752573744 (1.4417650918370146,0.36348154875716365) (0,0) 1e-07 0.033307709752573744 
3.599998712539673 (1.4422396421432495,0.9750317335128784) (0.017788341268897057,0.004145721439272165) 0.2199999988079071 0.033307709752573744 (1.4422396421432495,0.9750317335128784) 1.5 0.22897113098499597 (3.1010215282440186,1.935029149055481) (0.19108043611049652,-0.01293321792036295) 0.20282532274723053 -0.16878663381582232 (2.924825668334961,1.6077394485473633) (0.17126967012882233,-0.002333182143047452) 0.16886182129383087 0.30816313198737966 (3.1140012741088867,1.378975510597229) (0.18855854868888855,0.011965344659984112) 0.12798893451690674 -0.27045794517865407 (3.398125410079956,1.0743260383605957) (0.27372610569000244,0.01354275643825531) 0.1671045422554016 -0.14928550627676357 (1.4424481482127856,1.8931870587723973) (0,0) 1e-07 0.033307709752573744 (1.443544809486033,0.3634853470452515) (0,0) 1e-07 0.033307709752573744 
3.699998617172241 (1.4435906410217285,0.9755049347877502) (0.01350980531424284,0.0047319321893155575) 0.2199999988079071 0.033307709752573744 (1.4435906410217285,0.9755049347877502) 1.5 0.33690562075291836 (3.1201295852661133,1.9337358474731445) (0.19108043611049652,-0.012933223508298397) 0.20282532274723053 -0.16878663381582232 (2.941967487335205,1.607513189315796) (0.17141902446746826,-0.0022622549440711737) 0.16886182129383087 0.30816313198737966 (3.132857084274292,1.3801721334457397) (0.18855851888656616,0.01196641568094492) 0.12798893451690674 -0.27045794517865407 (3.4254980087280273,1.0756803750991821) (0.27372610569000244,0.013542774133384228) 0.1671045422554016 -0.14928550627676357 (1.4437990395611984,1.8931867519952783) (0,0) 1e-07 0.033307709752573744 (1.4448968121164143,0.36348823250041823) (0,0) 1e-07 0.033307709752573744 
3.7999985218048096 (1.4447540044784546,0.9759672284126282) (0.011633511632680893,0.0046229129657149315) 0.2199999988079071 0.033307709752573744 (1.4447540044784546,0.9759672284126282) 1.5 0.3782448354479863 (3.139237642288208,1.932442545890808) (0.19108043611049652,-0.01293322816491127) 0.20282532274723053 -0.16878663381582232 (2.9591314792633057,1.6072897911071777) (0.17163901031017303,-0.00223395973443985) 0.16886182129383087 0.30816313198737966 (3.1517128944396973,1.3813687562942505) (0.18855851888656616,0.011966419406235218) 0.12798893451690674 -0.27045794517865407 (3.4528706073760986,1.077034592628479) (0.27372610569000244,0.013542755506932735) 0.1671045422554016 -0.14928550627676357 (1.444962297974579,1.8931864878281675) (0,0) 1e-07 0.033307709752573744 (1.446061156900598,0.36349071745466155) (0,0) 1e-07 0.033307709752573744 
3.899998426437378 (1.4461811780929565,0.9764639139175415) (0.014271530322730541,0.004967140965163708) 0.2199999988079071 0.033307709752573744 (1.4461811780929565,0.9764639139175415) 1.5 0.3349324978447326 (3.1583456993103027,1.9311492443084717) (0.19108043611049652,-0.012933233752846718) 0.20282532274723053 -0.16878663381582232 (2.976323127746582,1.6070656776428223) (0.1719159185886383,-0.002240849193185568) 0.16886182129383087 0.30816313198737966 (3.1705687046051025,1.3825653791427612) (0.18855851888656616,0.011966424062848091) 0.12798893451690674 -0.27045794517865407 (3.48024320602417,1.0783889293670654) (0.27372610569000244,0.013542774133384228) 0.1671045422554016 -0.14928550627676357 (1.446389358721997,1.8931861637535592) (0,0) 1e-07 0.033307709752573744 (1.447489384040049,0.36349376558880436) (0,0) 1e-07 0.033307709752573744 
3.9999983310699463 (1.4480642080307007,0.9769174456596375) (0.01883074641227722,0.004535121377557516) 0.2199999988079071 0.033307709752573744 (1.4480642080307007,0.9769174456596375) 1.5 0.23633528628846284 (3.1774537563323975,1.9298559427261353) (0.19108043611049652,-0.012933239340782166) 0.20282532274723053 -0.16878663381582232 (2.9935429096221924,1.6068402528762817) (0.17219839990139008,-0.0022538763005286455) 0.16886182129383087 0.30816313198737966 (3.189424514770508,1.383762001991272) (0.18855851888656616,0.011966426856815815) 0.12798893451690674 -0.27045794517865407 (3.507615804672241,1.0797431468963623) (0.27372610569000244,0.013542753644287586) 0.1671045422554016 -0.14928550627676357 (1.4482722855690384,1.8931857361552376) (0,0) 1e-07 0.033307709752573744 (1.4493733733276994,0.3634977864142835) (0,0) 1e-07 0.033307709752573744 
4.099998474121094 (1.4490001201629639,0.9774505496025085) (0.009358757175505161,0.0053312587551772594) 0.2199999988079071 0.033307709752573744 (1.4490001201629639,0.9774505496025085) 1.5 0.5178077649707559 (3.196561813354492,1.9285626411437988) (0.19108043611049652,-0.012933244928717613) 0.20282532274723053 -0.16878663381582232 (3.010789632797241,1.6066139936447144) (0.17246799170970917,-0.002262777416035533) 0.16886182129383087 0.30816313198737966 (3.208280324935913,1.3849586248397827) (0.18855851888656616,0.011966429650783539) 0.12798893451690674 -0.27045794517865407 (3.5349884033203125,1.0810974836349487) (0.27372610569000244,0.013542774133384228) 0.1671045422554016 -0.14928550627676357 (1.4492080765892037,1.893185523644236) (0,0) 1e-07 0.033307709752573744 (1.4503104189466978,0.3634997862647735) (0,0) 1e-07 0.033307709752573744 
4.199998378753662 (1.453460931777954,0.9781534075737) (0.04460839927196503,0.007028494030237198) 0.2199999988079071 0.033307709752573744 (1.453460931777954,0.9781534075737) 1.5 0.15627514833108505 (3.215669870376587,1.9272693395614624) (0.19108043611049652,-0.01293325237929821) 0.20282532274723053 -0.16878663381582232 (3.028061628341675,1.6063873767852783) (0.17271989583969116,-0.00226565427146852) 0.16886182129383087 0.30816313198737966 (3.2271361351013184,1.3861552476882935) (0.18855851888656616,0.011966434307396412) 0.12798893451690674 -0.27045794517865407 (3.562361001968384,1.0824517011642456) (0.27372610569000244,0.013542751781642437) 0.1671045422554016 -0.14928550627676357 (1.453668728360471,1.8931845106642504) (0,0) 1e-07 0.033307709752573744 (1.4547727102819237,0.36350930972375156) (0,0) 1e-07 0.033307709752573744 
4.2999982833862305 (1.4560893774032593,0.9786292314529419) (0.026284383609890938,0.004758378956466913) 0.2199999988079071 0.033307709752573744 (1.4560893774032593,0.9786292314529419) 1.5 0.1790947438376142 (3.2347779273986816,1.925976037979126) (0.19108040630817413,-0.012933258898556232) 0.20282532274723053 -0.16878663381582232 (3.0453572273254395,1.6061609983444214) (0.17295537889003754,-0.0022632812615484) 0.16886182129383087 0.30816313198737966 (3.2459919452667236,1.3873518705368042) (0.18855851888656616,0.01196643803268671) 0.12798893451690674 -0.27045794517865407 (3.589733600616455,1.083806037902832) (0.27372610569000244,0.013542774133384228) 0.1671045422554016 -0.14928550627676357 (1.4562970657942576,1.8931839137888713) (0,0) 1e-07 0.033307709752573744 (1.457402159437744,0.3635149215158308) (0,0) 1e-07 0.033307709752573744 
4.399998188018799 (1.4571802616119385,0.9791412353515625) (0.010909231379628181,0.005120125599205494) 0.2199999988079071 0.033307709752573744 (1.4571802616119385,0.9791412353515625) 1.5 0.438819184354332 (3.2538859844207764,1.9246827363967896) (0.19108040630817413,-0.012933265417814255) 0.20282532274723053 -0.16878663381582232 (3.0626749992370605,1.6059352159500122) (0.17317812144756317,-0.002257822547107935) 0.16886182129383087 0.30816313198737966 (3.264847755432129,1.388548493385315) (0.18855851888656616,0.011966442689299583) 0.12798893451690674 -0.27045794517865407 (3.6171061992645264,1.085160255432129) (0.27372610569000244,0.013542750850319862) 0.1671045422554016 -0.14928550627676357 (1.4573878336745054,1.8931836660838075) (0,0) 1e-07 0.033307709752573744 (1.4584941313956046,0.36351725201139123) (0,0) 1e-07 0.033307709752573744 
4.499998092651367 (1.4630528688430786,0.979810893535614) (0.058725569397211075,0.006696607917547226) 0.2199999988079071 0.033307709752573744 (1.4630528688430786,0.979810893535614) 1.5 0.11354178856348077 (3.272994041442871,1.9233894348144531) (0.19108040630817413,-0.012933273799717426) 0.20282532274723053 -0.16878663381582232 (3.080014228820801,1.6057100296020508) (0.173392653465271,-0.002251504687592387) 0.16886182129383087 0.30816313198737966 (3.283703565597534,1.3897451162338257) (0.18855851888656616,0.011966446414589882) 0.12798893451690674 -0.27045794517865407 (3.6444787979125977,1.0865145921707153) (0.27372610569000244,0.013542772270739079) 0.1671045422554016 -0.14928550627676357 (1.463260288528533,1.8931823324941126) (0,0) 1e-07 0.033307709752573744 (1.4643681410615623,0.3635297883712763) (0,0) 1e-07 0.033307709752573744 
4.5999979972839355 (1.4652290344238281,0.980329155921936) (0.02176206186413765,0.005182843655347824) 0.2199999988079071 0.033307709752573744 (1.4652290344238281,0.980329155921936) 1.5 0.23380407624030272 (3.292102098464966,1.9220961332321167) (0.19108040630817413,-0.012933281250298023) 0.20282532274723053 -0.16878663381582232 (3.097374439239502,1.605485439300537) (0.17360197007656097,-0.002245633862912655) 0.16886182129383087 0.30816313198737966 (3.3025593757629395,1.3909417390823364) (0.18855851888656616,0.011966451071202755) 0.12798893451690674 -0.27045794517865407 (3.671851396560669,1.0878688097000122) (0.27372610569000244,0.013542748987674713) 0.1671045422554016 -0.14928550627676357 (1.4654363363036276,1.8931818383302643) (0,0) 1e-07 0.033307709752573744 (1.4665454028050826,0.36353443510125005) (0,0) 1e-07 0.033307709752573744 
4.699997901916504 (1.4662634134292603,0.9808524250984192) (0.010343914851546288,0.005232634022831917) 0.2199999988079071 0.033307709752573744 (1.4662634134292603,0.9808524250984192) 1.5 0.4683293272282775 (3.3112101554870605,1.9208028316497803) (0.19108040630817413,-0.01293329056352377) 0.20282532274723053 -0.16878663381582232 (3.114755153656006,1.6052613258361816) (0.1738075315952301,-0.002241026610136032) 0.16886182129383087 0.30816313198737966 (3.3214151859283447,1.3921383619308472) (0.18855851888656616,0.011966456659138203) 0.12798893451690674 -0.27045794517865407 (3.6992239952087402,1.0892231464385986) (0.27372610569000244,0.013542772270739079) 0.1671045422554016 -0.14928550627676357 (1.4664705964252844,1.8931816034576814) (0,0) 1e-07 0.033307709752573744 (1.4675808938594068,0.3635366450548002) (0,0) 1e-07 0.033307709752573744 
4.799997806549072 (1.4721399545669556,0.9815436601638794) (0.05876557528972626,0.006912538316100836) 0.2199999988079071 0.033307709752573744 (1.4721399545669556,0.9815436601638794) 1.5 0.1170909735385819 (3.3303182125091553,1.9195095300674438) (0.19108040630817413,-0.012933299876749516) 0.20282532274723053 -0.16878663381582232 (3.1321561336517334,1.6050375699996948) (0.17401015758514404,-0.002237864537164569) 0.16886182129383087 0.30816313198737966 (3.34027099609375,1.393334984779358) (0.18855851888656616,0.01196646224707365) 0.12798893451690674 -0.27045794517865407 (3.7265965938568115,1.0905773639678955) (0.27372610569000244,0.01354274619370699) 0.1671045422554016 -0.14928550627676357 (1.4723469802857192,1.893180268975739) (0,0) 1e-07 0.033307709752573744 (1.4734588834633502,0.36354918990870183) (0,0) 1e-07 0.033307709752573744 
4.899997711181641 (1.4744402170181274,0.9821138978004456) (0.02300279401242733,0.00570259103551507) 0.2199999988079071 0.033307709752573744 (1.4744402170181274,0.9821138978004456) 1.5 0.24300934368145355 (3.34942626953125,1.9182162284851074) (0.19108040630817413,-0.012933309189975262) 0.20282532274723053 -0.16878663381582232 (3.1495771408081055,1.6048139333724976) (0.1742095649242401,-0.0022358631249517202) 0.16886182129383087 0.30816313198737966 (3.3591268062591553,1.3945316076278687) (0.18855848908424377,0.011966465972363949) 0.12798893451690674 -0.27045794517865407 (3.753969192504883,1.091931700706482) (0.27372610569000244,0.013542772270739079) 0.1671045422554016 -0.14928550627676357 (1.474647113121654,1.8931797466331202) (0,0) 1e-07 0.033307709752573744 (1.4757603524375562,0.3635541017227719) (0,0) 1e-07 0.033307709752573744 
4.999997615814209 (1.474441409111023,0.982117235660553) (1.1794048077717889e-05,3.345973527757451e-05) 0.2199999988079071 0.033307709752573744 (1.474441409111023,0.982117235660553) 1.5 1.2319095949762684 (3.3685343265533447,1.916922926902771) (0.19108040630817413,-0.012933320365846157) 0.20282532274723053 -0.16878663381582232 (3.167017698287964,1.6045905351638794) (0.17440490424633026,-0.002234263578429818) 0.16886182129383087 0.30816313198737966 (3.3779826164245605,1.3957282304763794) (0.18855848908424377,0.011966472491621971) 0.12798893451690674 -0.27045794517865407 (3.781341791152954,1.0932859182357788) (0.27372610569000244,0.013542743399739265) 0.1671045422554016 -0.14928550627676357 (1.4746483044564858,1.8931797463625772) (0,0) 1e-07 0.033307709752573744 (1.4757615516486777,0.3635541042821382) (0,0) 1e-07 0.033307709752573744 
5.099997520446777 (1.4778627157211304,0.9827152490615845) (0.03421342745423317,0.005980036687105894) 0.2199999988079071 0.033307709752573744 (1.4778627157211304,0.9827152490615845) 1.5 0.17303826058183547 (3.3876423835754395,1.9156296253204346) (0.19108040630817413,-0.012933331541717052) 0.20282532274723053 -0.16878663381582232 (3.1844773292541504,1.6043672561645508) (0.17459599673748016,-0.0022332535590976477) 0.16886182129383087 0.30816313198737966 (3.396838426589966,1.3969248533248901) (0.18855848908424377,0.011966478079557419) 0.12798893451690674 -0.27045794517865407 (3.8087143898010254,1.0946402549743652) (0.27372610569000244,0.013542771339416504) 0.1671045422554016 -0.14928550627676357 (1.4780694750858792,1.8931789694408283) (0,0) 1e-07 0.033307709752573744 (1.479184118954656,0.3635614087535161) (0,0) 1e-07 0.033307709752573744 
5.199997425079346 (1.4845054149627686,0.9830812811851501) (0.06642696261405945,0.003660178277641535) 0.2199999988079071 0.033307709752573744 (1.4845054149627686,0.9830812811851501) 1.5 0.0550451299865951 (3.406750440597534,1.9143363237380981) (0.19108040630817413,-0.012933343648910522) 0.20282532274723053 -0.16878663381582232 (3.201955556869507,1.6041439771652222) (0.17478305101394653,-0.0022325413301587105) 0.16886182129383087 0.30816313198737966 (3.415694236755371,1.3981214761734009) (0.18855848908424377,0.011966484598815441) 0.12798893451690674 -0.27045794517865407 (3.8360869884490967,1.095994472503662) (0.27372610569000244,0.013542739674448967) 0.1671045422554016 -0.14928550627676357 (1.4847120908618485,1.8931774609534637) (0,0) 1e-07 0.033307709752573744 (1.485827569125187,0.36357558725967337) (0,0) 1e-07 0.033307709752573744 
5.299997329711914 (1.487287163734436,0.983440637588501) (0.02781800925731659,0.003593659494072199) 0.2199999988079071 0.033307709752573744 (1.487287163734436,0.983440637588501) 1.5 0.12847311060024658 (3.425858497619629,1.9130430221557617) (0.19108040630817413,-0.012933357618749142) 0.20282532274723053 -0.16878663381582232 (3.219452142715454,1.603920817375183) (0.17496636509895325,-0.002231713617220521) 0.16886182129383087 0.30816313198737966 (3.4345500469207764,1.3993180990219116) (0.18855848908424377,0.011966491118073463) 0.12798893451690674 -0.27045794517865407 (3.863459587097168,1.097348690032959) (0.27372610569000244,0.01354277040809393) 0.1671045422554016 -0.14928550627676357 (1.4874937578829655,1.893176829258105) (0,0) 1e-07 0.033307709752573744 (1.4886100721643851,0.36358152570061314) (0,0) 1e-07 0.033307709752573744 
5.399997234344482 (1.4899330139160156,0.9838289618492126) (0.026458267122507095,0.003883323399350047) 0.2199999988079071 0.033307709752573744 (1.4899330139160156,0.9838289618492126) 1.5 0.14573114707512855 (3.4449665546417236,1.9117497205734253) (0.19108040630817413,-0.012933370657265186) 0.20282532274723053 -0.16878663381582232 (3.236966609954834,1.603697657585144) (0.17514567077159882,-0.00223118020221591) 0.16886182129383087 0.30816313198737966 (3.4534058570861816,1.4005147218704224) (0.18855848908424377,0.011966497637331486) 0.12798893451690674 -0.27045794517865407 (3.8908321857452393,1.0987030267715454) (0.27372607588768005,0.013542805798351765) 0.1671045422554016 -0.14928550627676357 (1.4901395197426235,1.893176228425772) (0,0) 1e-07 0.033307709752573744 (1.4912567390556482,0.36358717423892545) (0,0) 1e-07 0.033307709752573744 
5.499997138977051 (1.4916186332702637,0.9842767715454102) (0.01685657724738121,0.004478339105844498) 0.2199999988079071 0.033307709752573744 (1.4916186332702637,0.9842767715454102) 1.5 0.2596745572811865 (3.4640746116638184,1.9104564189910889) (0.19108040630817413,-0.012933386489748955) 0.20282532274723053 -0.16878663381582232 (3.2544987201690674,1.6034746170043945) (0.17532138526439667,-0.0022306654136627913) 0.16886182129383087 0.30816313198737966 (3.472261667251587,1.401711344718933) (0.18855848908424377,0.011966505087912083) 0.12798893451690674 -0.27045794517865407 (3.9182047843933105,1.1000572443008423) (0.27372610569000244,0.01354277040809393) 0.1671045422554016 -0.14928550627676357 (1.4918250373157822,1.8931758456575905) (0,0) 1e-07 0.033307709752573744 (1.4929433064469912,0.3635907737249649) (0,0) 1e-07 0.033307709752573744 
5.599997043609619 (1.4925479888916016,0.9848248362541199) (0.009293214417994022,0.0054806191474199295) 0.2199999988079071 0.033307709752573744 (1.4925479888916016,0.9848248362541199) 1.5 0.5328443280289974 (3.483182668685913,1.9091631174087524) (0.19108040630817413,-0.012933403253555298) 0.20282532274723053 -0.16878663381582232 (3.272047996520996,1.603251576423645) (0.17549322545528412,-0.002230623736977577) 0.16886182129383087 0.30816313198737966 (3.491117477416992,1.4029079675674438) (0.18855848908424377,0.011966513469815254) 0.12798893451690674 -0.27045794517865407 (3.945577383041382,1.1014115810394287) (0.27372607588768005,0.013542809523642063) 0.1671045422554016 -0.14928550627676357 (1.492754268427885,1.893175634636294) (0,0) 1e-07 0.033307709752573744 (1.4938738275141725,0.3635927596507026) (0,0) 1e-07 0.033307709752573744 
5.6999969482421875 (1.4990296363830566,0.9855090379714966) (0.06481659412384033,0.006842111237347126) 0.2199999988079071 0.033307709752573744 (1.4990296363830566,0.9855090379714966) 1.5 0.10517161058651388 (3.502290725708008,1.907869815826416) (0.19108040630817413,-0.01293342188000679) 0.20282532274723053 -0.16878663381582232 (3.289614200592041,1.603028416633606) (0.1756615936756134,-0.0022310228087008) 0.16886182129383087 0.30816313198737966 (3.5099732875823975,1.4041045904159546) (0.18855848908424377,0.011966521851718426) 0.12798893451690674 -0.27045794517865407 (3.972949981689453,1.1027657985687256) (0.27372610569000244,0.013542769476771355) 0.1671045422554016 -0.14928550627676357 (1.499235760208093,1.8931741627389598) (0,0) 1e-07 0.033307709752573744 (1.5003569057051616,0.36360659588965816) (0,0) 1e-07 0.033307709752573744 
5.799996852874756 (1.505661964416504,0.9860038757324219) (0.06632377207279205,0.0049482351168990135) 0.2199999988079071 0.033307709752573744 (1.505661964416504,0.9860038757324219) 1.5 0.0744692962404723 (3.5213987827301025,1.9065765142440796) (0.19108040630817413,-0.012933442369103432) 0.20282532274723053 -0.16878663381582232 (3.307196855545044,1.602805256843567) (0.17582643032073975,-0.0022315531969070435) 0.16886182129383087 0.30816313198737966 (3.5288290977478027,1.4053012132644653) (0.18855848908424377,0.011966531164944172) 0.12798893451690674 -0.27045794517865407 (4.0003228187561035,1.104120135307312) (0.27372607588768005,0.01354281511157751) 0.1671045422554016 -0.14928550627676357 (1.5058679755256303,1.89317265661346) (0,0) 1e-07 0.033307709752573744 (1.5069902596115423,0.3636207528482852) (0,0) 1e-07 0.033307709752573744 
5.899996757507324 (1.5120861530303955,0.9864640831947327) (0.06424206495285034,0.004601810127496719) 0.2199999988079071 0.033307709752573744 (1.5120861530303955,0.9864640831947327) 1.5 0.07151020672239844 (3.5405068397521973,1.9052832126617432) (0.19108040630817413,-0.012933463789522648) 0.20282532274723053 -0.16878663381582232 (3.324795722961426,1.6025819778442383) (0.1759883016347885,-0.002232444006949663) 0.16886182129383087 0.30816313198737966 (3.547684907913208,1.406497836112976) (0.18855848908424377,0.011966540478169918) 0.12798893451690674 -0.27045794517865407 (4.027695655822754,1.1054744720458984) (0.27372610569000244,0.013542777858674526) 0.1671045422554016 -0.14928550627676357 (1.5122920592986224,1.8931711977530459) (0,0) 1e-07 0.033307709752573744 (1.5134154011384735,0.3636344654383344) (0,0) 1e-07 0.033307709752573744 
5.999996662139893 (1.5195454359054565,0.9869551658630371) (0.07459306716918945,0.0049108946695923805) 0.2199999988079071 0.033307709752573744 (1.5195454359054565,0.9869551658630371) 1.5 0.06574093366055918 (3.559614896774292,1.9039899110794067) (0.19108039140701294,-0.012933488003909588) 0.20282532274723053 -0.16878663381582232 (3.3424105644226074,1.6023585796356201) (0.17614728212356567,-0.0022336160764098167) 0.16886182129383087 0.30816313198737966 (3.5665407180786133,1.4076944589614868) (0.18855848908424377,0.011966550722718239) 0.12798893451690674 -0.27045794517865407 (4.055068492889404,1.1068286895751953) (0.27372610569000244,0.01354273408651352) 0.1671045422554016 -0.14928550627676357 (1.5197512302678795,1.8931695038322267) (0,0) 1e-07 0.033307709752573744 (1.520875698105721,0.36365038726566357) (0,0) 1e-07 0.033307709752573744 
6.099996566772461 (1.5267770290374756,0.9874354004859924) (0.07231581211090088,0.004802263341844082) 0.2199999988079071 0.033307709752573744 (1.5267770290374756,0.9874354004859924) 1.5 0.06630946549900243 (3.5787229537963867,1.9026966094970703) (0.19108039140701294,-0.012933515012264252) 0.20282532274723053 -0.16878663381582232 (3.3600409030914307,1.6021350622177124) (0.17630329728126526,-0.0022350908257067204) 0.16886182129383087 0.30816313198737966 (3.5853965282440186,1.4088910818099976) (0.18855848908424377,0.011966561898589134) 0.12798893451690674 -0.27045794517865407 (4.082192420959473,1.1081706285476685) (0.27123862504959106,0.013419732451438904) 0.1671045422554016 -0.14928550627676357 (1.526982713969345,1.8931678616174488) (0,0) 1e-07 0.033307709752573744 (1.528108283215131,0.3636658231084673) (0,0) 1e-07 0.033307709752573744 
6.199996471405029 (1.5339573621749878,0.9879540205001831) (0.07180279493331909,0.005186421796679497) 0.2199999988079071 0.033307709752573744 (1.5339573621749878,0.9879540205001831) 1.5 0.07210624708829587 (3.5978310108184814,1.9014033079147339) (0.19108039140701294,-0.01293354481458664) 0.20282532274723053 -0.16878663381582232 (3.3776865005493164,1.6019113063812256) (0.17645694315433502,-0.00223702285438776) 0.16886182129383087 0.30816313198737966 (3.604252338409424,1.4100877046585083) (0.18855848908424377,0.011966574937105179) 0.12798893451690674 -0.27045794517865407 (4.106604099273682,1.109378457069397) (0.2441146820783615,0.01207779347896576) 0.1671045422554016 -0.14928550627676357 (1.534162928961918,1.8931662310454036) (0,0) 1e-07 0.033307709752573744 (1.5352896904855597,0.3636811497271049) (0,0) 1e-07 0.033307709752573744 
6.299996376037598 (1.541157841682434,0.9884717464447021) (0.07200530171394348,0.005177029874175787) 0.2199999988079071 0.033307709752573744 (1.541157841682434,0.9884717464447021) 1.5 0.07177439387945864 (3.616939067840576,1.9001100063323975) (0.19108039140701294,-0.0129335792735219) 0.20282532274723053 -0.16878663381582232 (3.3953473567962646,1.6016874313354492) (0.17660847306251526,-0.002239143243059516) 0.16886182129383087 0.30816313198737966 (3.623108148574829,1.411284327507019) (0.18855848908424377,0.011966587044298649) 0.12798893451690674 -0.27045794517865407 (4.128574371337891,1.110465407371521) (0.21970300376415253,0.010869964957237244) 0.1671045422554016 -0.14928550627676357 (1.5413632905264227,1.8931645958982255) (0,0) 1e-07 0.033307709752573744 (1.5424912421260373,0.36369651933802327) (0,0) 1e-07 0.033307709752573744 
6.399996280670166 (1.5479706525802612,0.9889394640922546) (0.06812773644924164,0.0046773748472332954) 0.2199999988079071 0.033307709752573744 (1.5479706525802612,0.9889394640922546) 1.5 0.06854838648068329 (3.636047124862671,1.8988165855407715) (0.19108039140701294,-0.012933618389070034) 0.20282532274723053 -0.16878663381582232 (3.413022994995117,1.6014631986618042) (0.17675714194774628,-0.002241826383396983) 0.16886182129383087 0.30816313198737966 (3.6419639587402344,1.4124809503555298) (0.18855848908424377,0.011966602876782417) 0.12798893451690674 -0.27045794517865407 (4.148347854614258,1.1114437580108643) (0.19773273169994354,0.00978301465511322) 0.1671045422554016 -0.14928550627676357 (1.548175994857803,1.8931630487850477) (0,0) 1e-07 0.033307709752573744 (1.5493050201950243,0.36371106135938647) (0,0) 1e-07 0.033307709752573744 
6.499996185302734 (1.5555464029312134,0.9894626140594482) (0.07575717568397522,0.005231647286564112) 0.2199999988079071 0.033307709752573744 (1.5555464029312134,0.9894626140594482) 1.5 0.06894864204669118 (3.6551551818847656,1.897523283958435) (0.19108039140701294,-0.012933576479554176) 0.20282532274723053 -0.16878663381582232 (3.430713415145874,1.60123872756958) (0.17690326273441315,-0.002244845498353243) 0.16886182129383087 0.30816313198737966 (3.6608197689056396,1.4136775732040405) (0.18855848908424377,0.011966616846621037) 0.12798893451690674 -0.27045794517865407 (4.166143894195557,1.1123242378234863) (0.17795924842357635,0.008804664015769958) 0.1671045422554016 -0.14928550627676357 (1.5557516260147064,1.8931613284170083) (0,0) 1e-07 0.033307709752573744 (1.556881852545656,0.3637272318974922) (0,0) 1e-07 0.033307709752573744 
