[[(2.0891946237556858, 2.1282685392815845), (0.08466412959111057, 2.1304933382548534), (0.08305945381165923, 1.8873643521551473), (2.0328958187749997, 1.8159673671111614)], [(2.0597972531332456, 0.3103464299253846), (0.002549650301848683, 0.3552691509302896), (0.07840443587816445, 0.08965253763730463), (2.0089931317271237, 0.03589062564072977)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.503921389579773,0.9680296778678894) (0.05280547961592674,0.004175892099738121) 0.2199999988079071 -0.07013902665348892 (1.503921389579773,0.9680296778678894) 1.5 0.07891642405935036 (2.992924928665161,2.0147833824157715) (0.1661623865365982,-0.005843134131282568) 0.1464424729347229 -0.27038039338589526 (2.993800640106201,1.6409831047058105) (0.1872463822364807,-0.011600629426538944) 0.18676602840423584 0.27413688731893704 (3.2678818702697754,1.3149350881576538) (0.25721612572669983,-0.006986251100897789) 0.15496334433555603 -0.35809087413358004 (2.9899532794952393,1.025335669517517) (0.19495166838169098,0.014179310761392117) 0.18045833706855774 0.26336090886081753 (1.5356369724151784,1.8341754501352) (0,0) 1e-07 -0.07013902665348892 (1.489831780192583,0.32279237949805767) (0,0) 1e-07 -0.07013902665348892 
3.399998903274536 (1.5091242790222168,0.9684114456176758) (0.0520283505320549,0.0038173990324139595) 0.2199999988079071 -0.07013902665348892 (1.5091242790222168,0.9684114456176758) 1.5 0.07324027891754777 (3.0095412731170654,2.0141990184783936) (0.1661623865365982,-0.00584312854334712) 0.1464424729347229 -0.27038039338589526 (3.0125253200531006,1.639823079109192) (0.1872463822364807,-0.011600634083151817) 0.18676602840423584 0.27413688731893704 (3.2936034202575684,1.3142364025115967) (0.25721612572669983,-0.006986274383962154) 0.15496334433555603 -0.35809087413358004 (3.009448528289795,1.026753544807434) (0.19495166838169098,0.014179319143295288) 0.18045833706855774 0.26336090886081753 (1.540818934736145,1.8339857026810151) (0,0) 1e-07 -0.07013902665348892 (1.4950238575194825,0.3226790036259112) (0,0) 1e-07 -0.07013902665348892 
3.4999988079071045 (1.5146737098693848,0.9688514471054077) (0.055493779480457306,0.004400232806801796) 0.2199999988079071 -0.07013902665348892 (1.5146737098693848,0.9688514471054077) 1.5 0.07912680755927132 (3.0261576175689697,2.0136146545410156) (0.1661623865365982,-0.005843122955411673) 0.1464424729347229 -0.27038039338589526 (3.03125,1.6386630535125732) (0.1872463822364807,-0.01160063873976469) 0.18676602840423584 0.27413688731893704 (3.3193249702453613,1.313537836074829) (0.25721612572669983,-0.00698624923825264) 0.15496334433555603 -0.35809087413358004 (3.0289437770843506,1.028171420097351) (0.19495166838169098,0.01417932752519846) 0.18045833706855774 0.26336090886081753 (1.5463448449575032,1.833783360917102) (0,0) 1e-07 -0.07013902665348892 (1.5005610400856648,0.32255809192465) (0,0) 1e-07 -0.07013902665348892 
3.599998712539673 (1.5200896263122559,0.9692612886428833) (0.05415893346071243,0.004098167642951012) 0.2199999988079071 -0.07013902665348892 (1.5200896263122559,0.9692612886428833) 1.5 0.0755253533662949 (3.042773962020874,2.0130302906036377) (0.1661623865365982,-0.005843117367476225) 0.1464424729347229 -0.27038039338589526 (3.0499746799468994,1.6375030279159546) (0.1872463822364807,-0.011600643396377563) 0.18676602840423584 0.27413688731893704 (3.3450465202331543,1.312839150428772) (0.25721612572669983,-0.006986274383962154) 0.15496334433555603 -0.35809087413358004 (3.0484390258789062,1.029589295387268) (0.19495166838169098,0.014179336838424206) 0.18045833706855774 0.26336090886081753 (1.5517385224362061,1.8335858611077853) (0,0) 1e-07 -0.07013902665348892 (1.5059654301487133,0.32244007992324103) (0,0) 1e-07 -0.07013902665348892 
3.699998617172241 (1.5248216390609741,0.9696652293205261) (0.04731955751776695,0.004039535764604807) 0.2199999988079071 -0.07013902665348892 (1.5248216390609741,0.9696652293205261) 1.5 0.08516067958359672 (3.0593903064727783,2.0124459266662598) (0.1661623865365982,-0.00584311131387949) 0.1464424729347229 -0.27038039338589526 (3.068699359893799,1.636343002319336) (0.1872463822364807,-0.011600648052990437) 0.18676602840423584 0.27413688731893704 (3.3707680702209473,1.3121405839920044) (0.25721612572669983,-0.006986246444284916) 0.15496334433555603 -0.35809087413358004 (3.067934274673462,1.031007170677185) (0.19495166838169098,0.014179346151649952) 0.18045833706855774 0.26336090886081753 (1.5564494277516954,1.8334133623061435) (0,0) 1e-07 -0.07013902665348892 (1.5106863712562033,0.32233699193326815) (0,0) 1e-07 -0.07013902665348892 
3.7999985218048096 (1.5298923254013062,0.9700899124145508) (0.05070742964744568,0.004247063305228949) 0.2199999988079071 -0.07013902665348892 (1.5298923254013062,0.9700899124145508) 1.5 0.08356120053426669 (3.0760066509246826,2.011861562728882) (0.1661623865365982,-0.005843105725944042) 0.1464424729347229 -0.27038039338589526 (3.0874240398406982,1.6351829767227173) (0.1872463822364807,-0.011600653640925884) 0.18676602840423584 0.27413688731893704 (3.3964896202087402,1.3114418983459473) (0.25721612572669983,-0.006986273918300867) 0.15496334433555603 -0.35809087413358004 (3.0874295234680176,1.0324251651763916) (0.19495166838169098,0.014179355464875698) 0.18045833706855774 0.26336090886081753 (1.5614977946676778,1.8332285067030407) (0,0) 1e-07 -0.07013902665348892 (1.515745371822038,0.3222265219681216) (0,0) 1e-07 -0.07013902665348892 
3.899998426437378 (1.5342047214508057,0.9704807996749878) (0.04312383383512497,0.003909063059836626) 0.2199999988079071 -0.07013902665348892 (1.5342047214508057,0.9704807996749878) 1.5 0.09040032700772965 (3.092622995376587,2.011277198791504) (0.1661623865365982,-0.005843099672347307) 0.1464424729347229 -0.27038039338589526 (3.1061487197875977,1.6340229511260986) (0.1872463822364807,-0.011600658297538757) 0.18676602840423584 0.27413688731893704 (3.422211170196533,1.3107433319091797) (0.25721612572669983,-0.006986243184655905) 0.15496334433555603 -0.35809087413358004 (3.1069247722625732,1.0338430404663086) (0.19495166838169098,0.014179347082972527) 0.18045833706855774 0.26336090886081753 (1.5657901224877135,1.8330713349163834) (0,0) 1e-07 -0.07013902665348892 (1.5200471811214358,0.32213258627525354) (0,0) 1e-07 -0.07013902665348892 
3.9999983310699463 (1.5397249460220337,0.9709391593933105) (0.05520171299576759,0.00458341371268034) 0.2199999988079071 -0.07013902665348892 (1.5397249460220337,0.9709391593933105) 1.5 0.08284026150944364 (3.109239339828491,2.010692834854126) (0.1661623865365982,-0.005843093153089285) 0.1464424729347229 -0.27038039338589526 (3.124873399734497,1.63286292552948) (0.1872463822364807,-0.011600663885474205) 0.18676602840423584 0.27413688731893704 (3.447932720184326,1.3100446462631226) (0.25721612572669983,-0.00698627345263958) 0.15496334433555603 -0.35809087413358004 (3.126420021057129,1.0352610349655151) (0.19495166838169098,0.014179357327520847) 0.18045833706855774 0.26336090886081753 (1.5712861942188256,1.832870085745818) (0,0) 1e-07 -0.07013902665348892 (1.5255547706461448,0.3220123207771737) (0,0) 1e-07 -0.07013902665348892 
4.099998474121094 (1.545058012008667,0.9713839888572693) (0.05333038792014122,0.004448054824024439) 0.2199999988079071 -0.07013902665348892 (1.545058012008667,0.9713839888572693) 1.5 0.08321303365051723 (3.1258556842803955,2.010108470916748) (0.1661623865365982,-0.00584308709949255) 0.1464424729347229 -0.27038039338589526 (3.1435980796813965,1.6317028999328613) (0.1872463822364807,-0.011600669473409653) 0.18676602840423584 0.27413688731893704 (3.473654270172119,1.309346079826355) (0.25721612572669983,-0.006986239459365606) 0.15496334433555603 -0.35809087413358004 (3.1459152698516846,1.0366790294647217) (0.19495166838169098,0.014179348945617676) 0.18045833706855774 0.26336090886081753 (1.5765958527439545,1.832675662451064) (0,0) 1e-07 -0.07013902665348892 (1.5308755860957897,0.3218961337379306) (0,0) 1e-07 -0.07013902665348892 
4.199998378753662 (1.5502047538757324,0.9718524813652039) (0.05146760866045952,0.004684646148234606) 0.2199999988079071 -0.07013902665348892 (1.5502047538757324,0.9718524813652039) 1.5 0.09077112724482213 (3.1424720287323,2.00952410697937) (0.1661623865365982,-0.005843081045895815) 0.1464424729347229 -0.27038039338589526 (3.162322759628296,1.6305428743362427) (0.1872463822364807,-0.011600674130022526) 0.18676602840423584 0.27413688731893704 (3.499375820159912,1.3086473941802979) (0.25721612572669983,-0.0069862729869782925) 0.15496334433555603 -0.35809087413358004 (3.1654105186462402,1.0380969047546387) (0.19495166838169098,0.014179340563714504) 0.18045833706855774 0.26336090886081753 (1.5817185713306656,1.8324880843194362) (0,0) 1e-07 -0.07013902665348892 (1.5360096497599323,0.32178402467080214) (0,0) 1e-07 -0.07013902665348892 
4.2999982833862305 (1.5551414489746094,0.972319483757019) (0.04936669021844864,0.004669972229748964) 0.2199999988079071 -0.07013902665348892 (1.5551414489746094,0.972319483757019) 1.5 0.09431696651988211 (3.159088373184204,2.008939743041992) (0.1661623865365982,-0.005843074060976505) 0.1464424729347229 -0.27038039338589526 (3.1810474395751953,1.629382848739624) (0.1872463822364807,-0.011600680649280548) 0.18676602840423584 0.27413688731893704 (3.525097370147705,1.3079488277435303) (0.25721612572669983,-0.006986234337091446) 0.15496334433555603 -0.35809087413358004 (3.184905767440796,1.0395148992538452) (0.19495166838169098,0.014179350808262825) 0.18045833706855774 0.26336090886081753 (1.5866315788927992,1.8323081851577743) (0,0) 1e-07 -0.07013902665348892 (1.540933799286841,0.32167649935635806) (0,0) 1e-07 -0.07013902665348892 
4.399998188018799 (1.5603575706481934,0.9728049635887146) (0.05216077342629433,0.004854580387473106) 0.2199999988079071 -0.07013902665348892 (1.5603575706481934,0.9728049635887146) 1.5 0.09280222988461038 (3.1757047176361084,2.0083553791046143) (0.1661623865365982,-0.005843067076057196) 0.1464424729347229 -0.27038039338589526 (3.1997721195220947,1.6282228231430054) (0.1872463822364807,-0.011600686237215996) 0.18676602840423584 0.27413688731893704 (3.550818920135498,1.3072501420974731) (0.25721612572669983,-0.006986272521317005) 0.15496334433555603 -0.35809087413358004 (3.2044010162353516,1.0409327745437622) (0.19495166838169098,0.014179342426359653) 0.18045833706855774 0.26336090886081753 (1.5918229631958352,1.8321180926997087) (0,0) 1e-07 -0.07013902665348892 (1.5461368389273642,0.3215628841076019) (0,0) 1e-07 -0.07013902665348892 
4.499998092651367 (1.5664960145950317,0.9732592701911926) (0.06138449162244797,0.0045427968725562096) 0.2199999988079071 -0.07013902665348892 (1.5664960145950317,0.9732592701911926) 1.5 0.07387094888407252 (3.1923210620880127,2.0077710151672363) (0.1661623865365982,-0.005843059625476599) 0.1464424729347229 -0.27038039338589526 (3.218496799468994,1.6270627975463867) (0.1872463822364807,-0.011600691825151443) 0.18676602840423584 0.27413688731893704 (3.576540470123291,1.3065515756607056) (0.25721612572669983,-0.006986228283494711) 0.15496334433555603 -0.35809087413358004 (3.2238962650299072,1.0423507690429688) (0.19495166838169098,0.014179352670907974) 0.18045833706855774 0.26336090886081753 (1.5979365747189078,1.8318942311294146) (0,0) 1e-07 -0.07013902665348892 (1.5522624416487103,0.32142912347438535) (0,0) 1e-07 -0.07013902665348892 
4.5999979972839355 (1.572779893875122,0.9737580418586731) (0.0628393217921257,0.004987422376871109) 0.2199999988079071 -0.07013902665348892 (1.572779893875122,0.9737580418586731) 1.5 0.07920183233862907 (3.208937406539917,2.0071866512298584) (0.1661623865365982,-0.005843053571879864) 0.1464424729347229 -0.27038039338589526 (3.2372214794158936,1.625902771949768) (0.1872463822364807,-0.011600698344409466) 0.18676602840423584 0.27413688731893704 (3.602262020111084,1.3058528900146484) (0.25721612572669983,-0.006986272055655718) 0.15496334433555603 -0.35809087413358004 (3.243391513824463,1.0437686443328857) (0.19495166838169098,0.014179344289004803) 0.18045833706855774 0.26336090886081753 (1.6041938008436978,1.8316651108360011) (0,0) 1e-07 -0.07013902665348892 (1.5585324398984417,0.3212922097739216) (0,0) 1e-07 -0.07013902665348892 
4.699997901916504 (1.579750418663025,0.9742199182510376) (0.06970556080341339,0.004618944134563208) 0.2199999988079071 -0.07013902665348892 (1.579750418663025,0.9742199182510376) 1.5 0.0661669089511061 (3.2255537509918213,2.0066022872924805) (0.1661623865365982,-0.0058430456556379795) 0.1464424729347229 -0.27038039338589526 (3.255946159362793,1.6247427463531494) (0.1872463822364807,-0.011600703932344913) 0.18676602840423584 0.27413688731893704 (3.627983570098877,1.3051543235778809) (0.25721612572669983,-0.006986219435930252) 0.15496334433555603 -0.35809087413358004 (3.2628867626190186,1.0451866388320923) (0.19495166838169098,0.014179354533553123) 0.18045833706855774 0.26336090886081753 (1.6111381022380378,1.8314108319684501) (0,0) 1e-07 -0.07013902665348892 (1.5654895616754454,0.3211402918228906) (0,0) 1e-07 -0.07013902665348892 
4.799997806549072 (1.58640718460083,0.974688708782196) (0.06656760722398758,0.004687952809035778) 0.2199999988079071 -0.07013902665348892 (1.58640718460083,0.974688708782196) 1.5 0.0703078564731057 (3.2421700954437256,2.0060179233551025) (0.1661623865365982,-0.005843038205057383) 0.1464424729347229 -0.27038039338589526 (3.2746708393096924,1.6235827207565308) (0.1872463822364807,-0.011600710451602936) 0.18676602840423584 0.27413688731893704 (3.65370512008667,1.3044556379318237) (0.25721612572669983,-0.006986270658671856) 0.15496334433555603 -0.35809087413358004 (3.282382011413574,1.0466045141220093) (0.19495166838169098,0.014179346151649952) 0.18045833706855774 0.26336090886081753 (1.6177688120708709,1.8311680358552622) (0,0) 1e-07 -0.07013902665348892 (1.5721329232316945,0.320995225241058) (0,0) 1e-07 -0.07013902665348892 
4.899997711181641 (1.5933165550231934,0.975119411945343) (0.06909361481666565,0.004307128489017487) 0.2199999988079071 -0.07013902665348892 (1.5933165550231934,0.975119411945343) 1.5 0.06225701671119836 (3.25878643989563,2.0054335594177246) (0.1661623865365982,-0.005843030754476786) 0.1464424729347229 -0.27038039338589526 (3.293395519256592,1.622422695159912) (0.1872463822364807,-0.011600716970860958) 0.18676602840423584 0.27413688731893704 (3.678105115890503,1.303792953491211) (0.24400094151496887,-0.006627271883189678) 0.15496334433555603 -0.35809087413358004 (3.30187726020813,1.0480225086212158) (0.19495166838169098,0.014179357327520847) 0.18045833706855774 0.26336090886081753 (1.6246531809244797,1.8309159515322335) (0,0) 1e-07 -0.07013902665348892 (1.5790296001734343,0.3208446271829106) (0,0) 1e-07 -0.07013902665348892 
4.999997615814209 (1.600071668624878,0.9756078720092773) (0.06755094975233078,0.0048846835270524025) 0.2199999988079071 -0.07013902665348892 (1.600071668624878,0.9756078720092773) 1.5 0.07218545887895372 (3.275402784347534,2.0048491954803467) (0.1661623865365982,-0.005843022838234901) 0.1464424729347229 -0.27038039338589526 (3.312120199203491,1.6212626695632935) (0.1872463822364807,-0.011600724421441555) 0.18676602840423584 0.27413688731893704 (3.7000651359558105,1.3031965494155884) (0.21960094571113586,-0.005964587442576885) 0.15496334433555603 -0.35809087413358004 (3.3213725090026855,1.0494403839111328) (0.19495166838169098,0.014179348014295101) 0.18045833706855774 0.26336090886081753 (1.6313813874602543,1.830669585390931) (0,0) 1e-07 -0.07013902665348892 (1.5857708332157452,0.3206974234477978) (0,0) 1e-07 -0.07013902665348892 
5.099997520446777 (1.605578899383545,0.9760799407958984) (0.05507197231054306,0.0047205775044858456) 0.2199999988079071 -0.07013902665348892 (1.605578899383545,0.9760799407958984) 1.5 0.08550750605289384 (3.2920191287994385,2.0042648315429688) (0.1661623865365982,-0.005843013990670443) 0.1464424729347229 -0.27038039338589526 (3.3308448791503906,1.6201026439666748) (0.1872463822364807,-0.011600730940699577) 0.18676602840423584 0.27413688731893704 (3.720010757446289,1.3027150630950928) (0.19945698976516724,-0.004814484156668186) 0.15496334433555603 -0.35809087413358004 (3.340867757797241,1.0508583784103394) (0.19495166838169098,0.014179359190165997) 0.18045833706855774 0.26336090886081753 (1.636863981465979,1.8304688297330394) (0,0) 1e-07 -0.07013902665348892 (1.5912651359077574,0.3205774480852745) (0,0) 1e-07 -0.07013902665348892 
5.199997425079346 (1.6122328042984009,0.9765438437461853) (0.06653956323862076,0.004639186896383762) 0.2199999988079071 -0.07013902665348892 (1.6122328042984009,0.9765438437461853) 1.5 0.06960808758956195 (3.3086354732513428,2.003680467605591) (0.1661623865365982,-0.005843006074428558) 0.1464424729347229 -0.27038039338589526 (3.34956955909729,1.6189426183700562) (0.1872463822364807,-0.011600738391280174) 0.18676602840423584 0.27413688731893704 (3.738778591156006,1.3026162385940552) (0.18767748773097992,-0.000987771898508072) 0.15496334433555603 -0.35809087413358004 (3.360363006591797,1.052276372909546) (0.19495166838169098,0.01417934987694025) 0.18045833706855774 0.26336090886081753 (1.6434920128352566,1.8302261316969135) (0,0) 1e-07 -0.07013902665348892 (1.597905744480538,0.3204324416184753) (0,0) 1e-07 -0.07013902665348892 
5.299997329711914 (1.618592619895935,0.9770181775093079) (0.06359871476888657,0.00474338885396719) 0.2199999988079071 -0.07013902665348892 (1.618592619895935,0.9770181775093079) 1.5 0.0744452597605806 (3.325251817703247,2.003096103668213) (0.1661623865365982,-0.0058429972268640995) 0.1464424729347229 -0.27038039338589526 (3.3682942390441895,1.6177825927734375) (0.1872463822364807,-0.011600745841860771) 0.18676602840423584 0.27413688731893704 (3.756673812866211,1.3031591176986694) (0.17895205318927765,0.005428264383226633) 0.15496334433555603 -0.35809087413358004 (3.3798582553863525,1.053694248199463) (0.19495166838169098,0.014179340563714504) 0.18045833706855774 0.26336090886081753 (1.6498259672409248,1.8299942018508522) (0,0) 1e-07 -0.07013902665348892 (1.6042521762362576,0.32029385889136625) (0,0) 1e-07 -0.07013902665348892 
5.399997234344482 (1.6247944831848145,0.9775396585464478) (0.06201917678117752,0.005214678589254618) 0.2199999988079071 -0.07013902665348892 (1.6247944831848145,0.9775396585464478) 1.5 0.08388440361685515 (3.3418681621551514,2.002511739730835) (0.1661623865365982,-0.005842987913638353) 0.1464424729347229 -0.27038039338589526 (3.387018918991089,1.6166225671768188) (0.1872463822364807,-0.011600753292441368) 0.18676602840423584 0.27413688731893704 (3.773961067199707,1.3041279315948486) (0.1728718876838684,0.009687580168247223) 0.15496334433555603 -0.35809087413358004 (3.399353504180908,1.0551122426986694) (0.19495166838169098,0.014179352670907974) 0.18045833706855774 0.26336090886081753 (1.6560004567606215,1.829768111116361) (0,0) 1e-07 -0.07013902665348892 (1.6104397019306431,0.3201587460881738) (0,0) 1e-07 -0.07013902665348892 
5.499997138977051 (1.6303892135620117,0.978009045124054) (0.055947478860616684,0.004693720489740372) 0.2199999988079071 -0.07013902665348892 (1.6303892135620117,0.978009045124054) 1.5 0.08369911882605953 (3.3584845066070557,2.001927375793457) (0.1661623865365982,-0.005842978600412607) 0.1464424729347229 -0.27038039338589526 (3.4057435989379883,1.6154625415802002) (0.1872463822364807,-0.011600760743021965) 0.18676602840423584 0.27413688731893704 (3.790940761566162,1.305261254310608) (0.16979777812957764,0.011333590373396873) 0.15496334433555603 -0.35809087413358004 (3.418848752975464,1.0565301179885864) (0.19495166838169098,0.014179342426359653) 0.18045833706855774 0.26336090886081753 (1.6615705313053373,1.829564152191341) (0,0) 1e-07 -0.07013902665348892 (1.616021521080734,0.3200368596880952) (0,0) 1e-07 -0.07013902665348892 
5.599997043609619 (1.6365737915039062,0.978507936000824) (0.061846137046813965,0.004988847766071558) 0.2199999988079071 -0.07013902665348892 (1.6365737915039062,0.978507936000824) 1.5 0.08049118957473099 (3.37510085105896,2.001343011856079) (0.1661623865365982,-0.005842968821525574) 0.1464424729347229 -0.27038039338589526 (3.4244682788848877,1.6143025159835815) (0.1872463822364807,-0.011600769124925137) 0.18676602840423584 0.27413688731893704 (3.807790517807007,1.3064634799957275) (0.16849687695503235,0.012021968141198158) 0.15496334433555603 -0.35809087413358004 (3.4383440017700195,1.057948112487793) (0.19495166838169098,0.014179354533553123) 0.18045833706855774 0.26336090886081753 (1.6677285846974754,1.8293386632970734) (0,0) 1e-07 -0.07013902665348892 (1.6221922627172074,0.3199021133869951) (0,0) 1e-07 -0.07013902665348892 
5.6999969482421875 (1.6431437730789185,0.9789912700653076) (0.06570002436637878,0.004833519924432039) 0.2199999988079071 -0.07013902665348892 (1.6431437730789185,0.9789912700653076) 1.5 0.07343722844761372 (3.3917171955108643,2.000758647918701) (0.1661623865365982,-0.005842959508299828) 0.1464424729347229 -0.27038039338589526 (3.443192958831787,1.613142490386963) (0.1872463822364807,-0.011600777506828308) 0.18676602840423584 0.27413688731893704 (3.824605703353882,1.3076945543289185) (0.16815270483493805,0.012311053462326527) 0.15496334433555603 -0.35809087413358004 (3.457839250564575,1.05936598777771) (0.19495166838169098,0.014179344289004803) 0.18045833706855774 0.26336090886081753 (1.6742720945458285,1.8290990601779742) (0,0) 1e-07 -0.07013902665348892 (1.628748563845972,0.3197589478846869) (0,0) 1e-07 -0.07013902665348892 
5.799996852874756 (1.649595022201538,0.9794705510139465) (0.06451248377561569,0.004792957566678524) 0.2199999988079071 -0.07013902665348892 (1.649595022201538,0.9794705510139465) 1.5 0.07415879424896998 (3.4083335399627686,2.0001742839813232) (0.1661623865365982,-0.0058429487980902195) 0.1464424729347229 -0.27038039338589526 (3.461911916732788,1.6119860410690308) (0.18718987703323364,-0.011564050801098347) 0.18676602840423584 0.27413688731893704 (3.8414359092712402,1.308936357498169) (0.16830243170261383,0.012417728081345558) 0.15496334433555603 -0.35809087413358004 (3.4773218631744385,1.0607709884643555) (0.1948254555463791,0.014049768447875977) 0.18045833706855774 0.26336090886081753 (1.680697179138739,1.8288637934259384) (0,0) 1e-07 -0.07013902665348892 (1.6351862775729191,0.3196183718950651) (0,0) 1e-07 -0.07013902665348892 
5.899996757507324 (1.656038522720337,0.9799605011940002) (0.06443463265895844,0.004899632651358843) 0.2199999988079071 -0.07013902665348892 (1.656038522720337,0.9799605011940002) 1.5 0.07589430759310888 (3.424949884414673,1.9995900392532349) (0.1661623865365982,-0.005842938553541899) 0.1464424729347229 -0.27038039338589526 (3.4806065559387207,1.6108452081680298) (0.18694664537906647,-0.011408775113523006) 0.18676602840423584 0.27413688731893704 (3.8582980632781982,1.310174584388733) (0.16862240433692932,0.012381923384964466) 0.15496334433555603 -0.35809087413358004 (3.496790647506714,1.062161922454834) (0.19468843936920166,0.013909096829593182) 0.18045833706855774 0.26336090886081753 (1.6871141353520467,1.8286288243100566) (0,0) 1e-07 -0.07013902665348892 (1.6416160135232762,0.31947797011074147) (0,0) 1e-07 -0.07013902665348892 
5.999996662139893 (1.6612213850021362,0.9804064035415649) (0.0518287792801857,0.004459149204194546) 0.2199999988079071 -0.07013902665348892 (1.6612213850021362,0.9804064035415649) 1.5 0.08582481275878938 (3.441566228866577,1.9990057945251465) (0.1661623865365982,-0.00584294693544507) 0.1464424729347229 -0.27038039338589526 (3.499277114868164,1.609719157218933) (0.1867060363292694,-0.011261018924415112) 0.18676602840423584 0.27413688731893704 (3.8751914501190186,1.3114093542099) (0.16893503069877625,0.01234753243625164) 0.15496334433555603 -0.35809087413358004 (3.5162458419799805,1.0635392665863037) (0.1945529580116272,0.013773118145763874) 0.18045833706855774 0.26336090886081753 (1.6922737520624507,1.8284398950831098) (0,0) 1e-07 -0.07013902665348892 (1.6467866734381618,0.31936506191609926) (0,0) 1e-07 -0.07013902665348892 
6.099996566772461 (1.6666570901870728,0.9808458685874939) (0.054357029497623444,0.004394677467644215) 0.2199999988079071 -0.07013902665348892 (1.6666570901870728,0.9808458685874939) 1.5 0.08067290791821302 (3.4581825733184814,1.998421549797058) (0.1661623865365982,-0.005842955783009529) 0.1464424729347229 -0.27038039338589526 (3.5179238319396973,1.6086070537567139) (0.18646803498268127,-0.011120766401290894) 0.18676602840423584 0.27413688731893704 (3.892115592956543,1.3126407861709595) (0.1692405492067337,0.012314784340560436) 0.15496334433555603 -0.35809087413358004 (3.5356876850128174,1.0649033784866333) (0.19441916048526764,0.01364120189100504) 0.18045833706855774 0.26336090886081753 (1.6976861085171036,1.8282417113073892) (0,0) 1e-07 -0.07013902665348892 (1.652210196251835,0.3192466321257877) (0,0) 1e-07 -0.07013902665348892 
6.199996471405029 (1.6724144220352173,0.9812780618667603) (0.05757386237382889,0.004322229418903589) 0.2199999988079071 -0.07013902665348892 (1.6724144220352173,0.9812780618667603) 1.5 0.07493221184629072 (3.4747989177703857,1.9978373050689697) (0.1661623865365982,-0.005842965096235275) 0.1464424729347229 -0.27038039338589526 (3.5365471839904785,1.6075083017349243) (0.18623262643814087,-0.010987979359924793) 0.18676602840423584 0.27413688731893704 (3.909069538116455,1.3138691186904907) (0.16953904926776886,0.012283659540116787) 0.15496334433555603 -0.35809087413358004 (3.5551164150238037,1.066254734992981) (0.19428691267967224,0.01351336482912302) 0.18045833706855774 0.26336090886081753 (1.703419926889043,1.828031756589187) (0,0) 1e-07 -0.07013902665348892 (1.6579553511551468,0.31912117907361437) (0,0) 1e-07 -0.07013902665348892 
6.299996376037598 (1.6784254312515259,0.981711745262146) (0.060110412538051605,0.004336841870099306) 0.2199999988079071 -0.07013902665348892 (1.6784254312515259,0.981711745262146) 1.5 0.07202313564496943 (3.49141526222229,1.9972530603408813) (0.1661623865365982,-0.005842974409461021) 0.1464424729347229 -0.27038039338589526 (3.555147171020508,1.6064220666885376) (0.18599973618984222,-0.010862591676414013) 0.18676602840423584 0.27413688731893704 (3.9260525703430176,1.3150944709777832) (0.16983072459697723,0.012254117988049984) 0.15496334433555603 -0.35809087413358004 (3.5745320320129395,1.0675936937332153) (0.19415606558322906,0.013389574363827705) 0.18045833706855774 0.26336090886081753 (1.709407028464038,1.8278125274224284) (0,0) 1e-07 -0.07013902665348892 (1.6639540300014244,0.3189901899909981) (0,0) 1e-07 -0.07013902665348892 
6.399996280670166 (1.6838324069976807,0.9821341633796692) (0.05407023802399635,0.004223946947604418) 0.2199999988079071 -0.07013902665348892 (1.6838324069976807,0.9821341633796692) 1.5 0.07796129565559 (3.5080316066741943,1.996668815612793) (0.1661623865365982,-0.0058429851196706295) 0.1464424729347229 -0.27038039338589526 (3.5737240314483643,1.6053476333618164) (0.18576934933662415,-0.01074457447975874) 0.18676602840423584 0.27413688731893704 (3.9430642127990723,1.316317081451416) (0.170115664601326,0.012226142920553684) 0.15496334433555603 -0.35809087413358004 (3.5939347743988037,1.0689207315444946) (0.19402648508548737,0.013269851915538311) 0.18045833706855774 0.26336090886081753 (1.7147913173187594,1.8276153713955223) (0,0) 1e-07 -0.07013902665348892 (1.6693492091335076,0.3188723791224432) (0,0) 1e-07 -0.07013902665348892 
6.499996185302734 (1.6893340349197388,0.9826064109802246) (0.05501645803451538,0.004722296260297298) 0.2199999988079071 -0.07013902665348892 (1.6893340349197388,0.9826064109802246) 1.5 0.08562437904946027 (3.5246479511260986,1.9960845708847046) (0.1661623865365982,-0.00584299536421895) 0.1464424729347229 -0.27038039338589526 (3.592278242111206,1.6042842864990234) (0.18554146587848663,-0.010633878409862518) 0.18676602840423584 0.27413688731893704 (3.9601035118103027,1.3175370693206787) (0.17039397358894348,0.012199707329273224) 0.15496334433555603 -0.35809087413358004 (3.6133246421813965,1.0702362060546875) (0.1938980519771576,0.01315421611070633) 0.18045833706855774 0.26336090886081753 (1.7202683094512428,1.827414820860926) (0,0) 1e-07 -0.07013902665348892 (1.6748379077564324,0.3187525261321768) (0,0) 1e-07 -0.07013902665348892 
