[[(2.0515846467449546, 2.1948344411085308), (0.045997327817337265, 2.150947623671513), (0.041085030073413326, 1.814303666203107), (2.0780073497778084, 1.831851813776089)], [(2.018186757392986, 0.3351717726642341), (0.030670527022399918, 0.32449475693058366), (0.016318978162344955, 0.08090057055508051), (2.0297339062040387, 0.03906038859899385)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.499996185302734 (1.6987327337265015,0.8769904375076294) (0.06307138502597809,0.004917283076792955) 0.2199999988079071 -0.06483584911197332 (1.6987327337265015,0.8769904375076294) 1.5 0.07780638183416018 (3.6655752658843994,2.0034019947052) (0.20760323107242584,-0.011878188699483871) 0.1735389679670334 0.1700999743220286 (3.5529673099517822,1.657155990600586) (0.16967788338661194,0.00022474104480352253) 0.19050994515419006 -0.35579366224730946 (4.518941402435303,1.4772149324417114) (0.08388305455446243,0.009480571374297142) 0.1808711141347885 -0.008756661076111283 (3.8436472415924072,0.983668863773346) (8.397404599236324e-05,6.854093044239562e-06) 0.151802659034729 -0.14809779652650273 (1.6905353316927791,1.828513730586572) (0,0) 1e-07 -0.06483584911197332 (1.7016525398064186,0.3334713383383316) (0,0) 1e-07 -0.06483584911197332 
6.599996089935303 (1.705065369606018,0.8774725198745728) (0.06332623958587646,0.004820899572223425) 0.2199999988079071 -0.06483584911197332 (1.705065369606018,0.8774725198745728) 1.5 0.07598143717403075 (3.686332941055298,2.002169132232666) (0.2075769603252411,-0.012328595854341984) 0.1735389679670334 0.1700999743220286 (3.5699350833892822,1.6571784019470215) (0.16967788338661194,0.0002246851217932999) 0.19050994515419006 -0.35579366224730946 (4.526490688323975,1.478068232536316) (0.07549453526735306,0.008532499894499779) 0.1808711141347885 -0.008756661076111283 (3.825932502746582,1.004776120185852) (-0.1771480143070221,0.21107217669487) 0.151802659034729 -0.14809779652650273 (1.6968716504528674,1.8285683181648984) (0,0) 1e-07 -0.06483584911197332 (1.7079875826296735,0.3335053704387309) (0,0) 1e-07 -0.06483584911197332 
6.699995994567871 (1.7114981412887573,0.8779345154762268) (0.06432735174894333,0.004619778599590063) 0.2199999988079071 -0.06483584911197332 (1.7114981412887573,0.8779345154762268) 1.5 0.07169361987160629 (3.707087993621826,2.0008907318115234) (0.20754946768283844,-0.01278281956911087) 0.1735389679670334 0.1700999743220286 (3.5853729248046875,1.6571989059448242) (0.15437856316566467,0.00020448311988729984) 0.19050994515419006 -0.35579366224730946 (4.533285140991211,1.478836178779602) (0.06794524937868118,0.0076791997998952866) 0.1808711141347885 -0.008756661076111283 (3.81005859375,1.0280447006225586) (-0.15873873233795166,0.23268632590770721) 0.151802659034729 -0.14809779652650273 (1.7033079245495264,1.8286237668614813) (0,0) 1e-07 -0.06483584911197332 (1.7144226504626514,0.3335399398774353) (0,0) 1e-07 -0.06483584911197332 
6.7999958992004395 (1.7177138328552246,0.8783611059188843) (0.06215682625770569,0.004265698604285717) 0.2199999988079071 -0.06483584911197332 (1.7177138328552246,0.8783611059188843) 1.5 0.06852056091374133 (3.7278106212615967,1.9991647005081177) (0.20722517371177673,-0.017259955406188965) 0.1735389679670334 0.1700999743220286 (3.59926700592041,1.657217264175415) (0.1389407217502594,0.00018397912208456546) 0.19050994515419006 -0.35579366224730946 (4.539400100708008,1.4795273542404175) (0.06115080043673515,0.006911253556609154) 0.1808711141347885 -0.008756661076111283 (3.794945478439331,1.051978349685669) (-0.1511310636997223,0.23933608829975128) 0.151802659034729 -0.14809779652650273 (1.7095268296462491,1.828677342917536) (0,0) 1e-07 -0.06483584911197332 (1.7206404542514255,0.33357334216510826) (0,0) 1e-07 -0.06483584911197332 
6.899995803833008 (1.7223899364471436,0.8787098526954651) (0.04676163196563721,0.003487724345177412) 0.2199999988079071 -0.06483584911197332 (1.7223899364471436,0.8787098526954651) 1.5 0.07444732694469723 (3.748223304748535,1.996839165687561) (0.20412607491016388,-0.02325480617582798) 0.1735389679670334 0.1700999743220286 (3.612330913543701,1.6579115390777588) (0.13063879311084747,0.006943307816982269) 0.19050994515419006 -0.35579366224730946 (4.544903755187988,1.4801493883132935) (0.05503584071993828,0.006220078095793724) 0.1808711141347885 -0.008756661076111283 (3.7800099849700928,1.0757744312286377) (-0.1493539959192276,0.2379603087902069) 0.151802659034729 -0.14809779652650273 (1.7142055904504598,1.8287176505837914) (0,0) 1e-07 -0.06483584911197332 (1.7253182963278613,0.3335984717176052) (0,0) 1e-07 -0.06483584911197332 
6.999995708465576 (1.7261379957199097,0.8791148662567139) (0.037480250000953674,0.004050415009260178) 0.2199999988079071 -0.06483584911197332 (1.7261379957199097,0.8791148662567139) 1.5 0.10765020881220468 (3.7684452533721924,1.9943010807037354) (0.2022194266319275,-0.025381090119481087) 0.1735389679670334 0.1700999743220286 (3.6246516704559326,1.6592190265655518) (0.12320701032876968,0.013075180351734161) 0.19050994515419006 -0.35579366224730946 (4.549857139587402,1.480709195137024) (0.04953218623995781,0.0055980440229177475) 0.1808711141347885 -0.008756661076111283 (3.7652523517608643,1.0994237661361694) (-0.1475757658481598,0.2364930808544159) 0.151802659034729 -0.14809779652650273 (1.717956860512776,1.8287499678891708) (0,0) 1e-07 -0.06483584911197332 (1.7290684231252924,0.3336186175469612) (0,0) 1e-07 -0.06483584911197332 
7.0999956130981445 (1.7298988103866577,0.8794838786125183) (0.03760811686515808,0.003690258366987109) 0.2199999988079071 -0.06483584911197332 (1.7298988103866577,0.8794838786125183) 1.5 0.09781087085354813 (3.7886734008789062,1.991715908050537) (0.20228147506713867,-0.025852199643850327) 0.1735389679670334 0.1700999743220286 (3.6368377208709717,1.6606374979019165) (0.12186164408922195,0.014185197651386261) 0.19050994515419006 -0.35579366224730946 (4.554315090179443,1.4812129735946655) (0.04457880184054375,0.005038237199187279) 0.1808711141347885 -0.008756661076111283 (3.7506768703460693,1.1229227781295776) (-0.1457545906305313,0.23499049246311188) 0.151802659034729 -0.14809779652650273 (1.721720574893995,1.8287823924027349) (0,0) 1e-07 -0.06483584911197332 (1.7328311115542938,0.33363883085789847) (0,0) 1e-07 -0.06483584911197332 
7.199995517730713 (1.7338660955429077,0.8798800706863403) (0.03967297822237015,0.003962021786719561) 0.2199999988079071 -0.06483584911197332 (1.7338660955429077,0.8798800706863403) 1.5 0.09953697933403338 (3.8090691566467285,1.9890961647033691) (0.2039579451084137,-0.02619783580303192) 0.1735389679670334 0.1700999743220286 (3.6490237712860107,1.6620562076568604) (0.12185990065336227,0.014186656102538109) 0.19050994515419006 -0.35579366224730946 (4.5583271980285645,1.4816664457321167) (0.04012085124850273,0.004534458741545677) 0.1808711141347885 -0.008756661076111283 (3.736287832260132,1.1462680101394653) (-0.1438898891210556,0.2334519475698471) 0.151802659034729 -0.14809779652650273 (1.7256909785785903,1.8288165975509172) (0,0) 1e-07 -0.06483584911197332 (1.7368004105207824,0.33366015408880806) (0,0) 1e-07 -0.06483584911197332 
7.299995422363281 (1.7365847826004028,0.8802933692932129) (0.027186939492821693,0.0041328961960971355) 0.2199999988079071 -0.06483584911197332 (1.7365847826004028,0.8802933692932129) 1.5 0.1508626684974512 (3.829684019088745,1.9863704442977905) (0.20614850521087646,-0.027257561683654785) 0.1735389679670334 0.1700999743220286 (3.660966396331787,1.6636756658554077) (0.11942586302757263,0.016194919124245644) 0.19050994515419006 -0.35579366224730946 (4.561938285827637,1.482074499130249) (0.03610874339938164,0.004080986604094505) 0.1808711141347885 -0.008756661076111283 (3.7220897674560547,1.1694557666778564) (-0.14198122918605804,0.2318771779537201) 0.151802659034729 -0.14809779652650273 (1.7284130241893043,1.828840048056425) (0,0) 1e-07 -0.06483584911197332 (1.7395212393148491,0.33367477048861344) (0,0) 1e-07 -0.06483584911197332 
7.39999532699585 (1.7414727210998535,0.8807790279388428) (0.048879530280828476,0.00485631451010704) 0.2199999988079071 -0.06483584911197332 (1.7414727210998535,0.8807790279388428) 1.5 0.09902774476324454 (3.8502862453460693,1.9835517406463623) (0.2060234397649765,-0.028187429532408714) 0.1735389679670334 0.1700999743220286 (3.6721079349517822,1.6659561395645142) (0.11141439527273178,0.022805092856287956) 0.19050994515419006 -0.35579366224730946 (4.565187931060791,1.482441782951355) (0.03249765560030937,0.0036729329731315374) 0.1808711141347885 -0.008756661076111283 (3.7080869674682617,1.192482352256775) (-0.14002816379070282,0.23026567697525024) 0.151802659034729 -0.14809779652650273 (1.7333047835924622,1.8288821907120716) (0,0) 1e-07 -0.06483584911197332 (1.7444116456604362,0.3337010419447645) (0,0) 1e-07 -0.06483584911197332 
7.499995231628418 (1.744732141494751,0.8812011480331421) (0.03259365260601044,0.004221267532557249) 0.2199999988079071 -0.06483584911197332 (1.744732141494751,0.8812011480331421) 1.5 0.12879503589079097 (3.8708741664886475,1.9806300401687622) (0.20588001608848572,-0.029216496273875237) 0.1735389679670334 0.1700999743220286 (3.6821136474609375,1.6691735982894897) (0.10005790740251541,0.03217509761452675) 0.19050994515419006 -0.35579366224730946 (4.568112850189209,1.4827723503112793) (0.029248010367155075,0.0033056491520255804) 0.1808711141347885 -0.008756661076111283 (3.694283962249756,1.2153440713882446) (-0.13803033530712128,0.2286173403263092) 0.151802659034729 -0.14809779652650273 (1.736567598402748,1.8289102999606377) (0,0) 1e-07 -0.06483584911197332 (1.7476732395754473,0.33371856335617) (0,0) 1e-07 -0.06483584911197332 
7.599995136260986 (1.7467188835144043,0.8816343545913696) (0.019867420196533203,0.004332069773226976) 0.2199999988079071 -0.06483584911197332 (1.7467188835144043,0.8816343545913696) 1.5 0.21468854993893982 (3.8914473056793213,1.977605938911438) (0.20573142170906067,-0.0302414707839489) 0.1735389679670334 0.1700999743220286 (3.6908352375030518,1.6734505891799927) (0.08721698820590973,0.04276997223496437) 0.19050994515419006 -0.35579366224730946 (4.57074499130249,1.483069896697998) (0.026323091238737106,0.002975081792101264) 0.1808711141347885 -0.008756661076111283 (3.68068528175354,1.2380372285842896) (-0.13598747551441193,0.22693173587322235) 0.151802659034729 -0.14809779652650273 (1.7385579247905094,1.8289274466828433) (0,0) 1e-07 -0.06483584911197332 (1.7496622513973397,0.33372924840628043) (0,0) 1e-07 -0.06483584911197332 
7.699995040893555 (1.7508426904678345,0.8822261095046997) (0.04123853147029877,0.005917567294090986) 0.2199999988079071 -0.06483584911197332 (1.7508426904678345,0.8822261095046997) 1.5 0.14252314938832666 (3.9119977951049805,1.974485993385315) (0.2055055797100067,-0.031199708580970764) 0.1735389679670334 0.1700999743220286 (3.6992480754852295,1.6779824495315552) (0.08412748575210571,0.04531913250684738) 0.19050994515419006 -0.35579366224730946 (4.573113918304443,1.483337640762329) (0.023690950125455856,0.002677535405382514) 0.1808711141347885 -0.008756661076111283 (3.667295455932617,1.2605581283569336) (-0.13389937579631805,0.2252088189125061) 0.151802659034729 -0.14809779652650273 (1.7426865233110567,1.8289630146843363) (0,0) 1e-07 -0.06483584911197332 (1.753789118185091,0.3337514180977527) (0,0) 1e-07 -0.06483584911197332 
7.799994945526123 (1.753115177154541,0.8826481103897095) (0.022724278271198273,0.00422000652179122) 0.2199999988079071 -0.06483584911197332 (1.753115177154541,0.8826481103897095) 1.5 0.18361311288978205 (3.9325265884399414,1.9712772369384766) (0.2052878737449646,-0.03208799287676811) 0.1735389679670334 0.1700999743220286 (3.7073826789855957,1.682743787765503) (0.0813467875123024,0.0476134717464447) 0.19050994515419006 -0.35579366224730946 (4.575246334075928,1.4835785627365112) (0.02132202312350273,0.0024097913410514593) 0.1808711141347885 -0.008756661076111283 (3.654118776321411,1.2829029560089111) (-0.13176599144935608,0.22344855964183807) 0.151802659034729 -0.14809779652650273 (1.7449624766297835,1.8289826220912169) (0,0) 1e-07 -0.06483584911197332 (1.7560638062324418,0.3337636378118358) (0,0) 1e-07 -0.06483584911197332 
7.899994850158691 (1.7552553415298462,0.8831163048744202) (0.02140183001756668,0.0046818554401397705) 0.2199999988079071 -0.06483584911197332 (1.7552553415298462,0.8831163048744202) 1.5 0.215366846399159 (3.9530344009399414,1.9679871797561646) (0.205078586935997,-0.032900579273700714) 0.1735389679670334 0.1700999743220286 (3.7152671813964844,1.6877115964889526) (0.07884427160024643,0.04967823997139931) 0.19050994515419006 -0.35579366224730946 (4.577165126800537,1.483795404434204) (0.019189607352018356,0.0021688693668693304) 0.1808711141347885 -0.008756661076111283 (3.641160011291504,1.305068016052246) (-0.12958726286888123,0.22165094316005707) 0.151802659034729 -0.14809779652650273 (1.7471065153869056,1.8290010930501475) (0,0) 1e-07 -0.06483584911197332 (1.7582064239336272,0.3337751480388001) (0,0) 1e-07 -0.06483584911197332 
7.99999475479126 (1.7565808296203613,0.8835536241531372) (0.013254295103251934,0.004373093135654926) 0.2199999988079071 -0.06483584911197332 (1.7565808296203613,0.8835536241531372) 1.5 0.31869147924103897 (3.9735219478607178,1.9646233320236206) (0.20487648248672485,-0.03363828361034393) 0.1735389679670334 0.1700999743220286 (3.722926378250122,1.692865252494812) (0.07659190893173218,0.05153653770685196) 0.19050994515419006 -0.35579366224730946 (4.578892230987549,1.4839905500411987) (0.01727081462740898,0.0019520276691764593) 0.1808711141347885 -0.008756661076111283 (3.6284236907958984,1.3270496129989624) (-0.12736335396766663,0.21981610357761383) 0.151802659034729 -0.14809779652650273 (1.7484356723479075,1.8290125437776856) (0,0) 1e-07 -0.06483584911197332 (1.7595342230018907,0.3337822810278678) (0,0) 1e-07 -0.06483584911197332 
8.099994659423828 (1.760068655014038,0.8841809034347534) (0.034878067672252655,0.006272641476243734) 0.2199999988079071 -0.06483584911197332 (1.760068655014038,0.8841809034347534) 1.5 0.1779426706939957 (3.993989944458008,1.9611928462982178) (0.20467941462993622,-0.034304726868867874) 0.1735389679670334 0.1700999743220286 (3.7303829193115234,1.6981861591339111) (0.07456483691930771,0.05320901423692703) 0.19050994515419006 -0.35579366224730946 (4.580446720123291,1.4841662645339966) (0.015543710440397263,0.0017568820621818304) 0.1808711141347885 -0.008756661076111283 (3.6159143447875977,1.348844051361084) (-0.12509439885616302,0.21794404089450836) 0.151802659034729 -0.14809779652650273 (1.7519286425277512,1.829042635821742) (0,0) 1e-07 -0.06483584911197332 (1.7630253174158321,0.33380103532502303) (0,0) 1e-07 -0.06483584911197332 
8.199995040893555 (1.7629797458648682,0.8846145868301392) (0.029111118987202644,0.0043367063626646996) 0.2199999988079071 -0.06483584911197332 (1.7629797458648682,0.8846145868301392) 1.5 0.14788323257452365 (4.014438629150391,1.957702398300171) (0.20448461174964905,-0.03490471467375755) 0.1735389679670334 0.1700999743220286 (3.737657070159912,1.703657627105713) (0.07274044305086136,0.05471434444189072) 0.19050994515419006 -0.35579366224730946 (4.581845760345459,1.484324336051941) (0.013989221304655075,0.0015811675693839788) 0.1808711141347885 -0.008756661076111283 (3.6036362648010254,1.3704475164413452) (-0.1227806881070137,0.21603497862815857) 0.151802659034729 -0.14809779652650273 (1.75484325325543,1.8290677452815738) (0,0) 1e-07 -0.06483584911197332 (1.7659386539555793,0.3338166858840459) (0,0) 1e-07 -0.06483584911197332 
8.299995422363281 (1.7644122838974,0.8850751519203186) (0.014325311407446861,0.004605772439390421) 0.2199999988079071 -0.06483584911197332 (1.7644122838974,0.8850751519203186) 1.5 0.311074712240869 (4.034867286682129,1.954158067703247) (0.20428866147994995,-0.03544332832098007) 0.1735389679670334 0.1700999743220286 (3.7447669506073,1.7092645168304443) (0.07109849154949188,0.05606885626912117) 0.19050994515419006 -0.35579366224730946 (4.583104610443115,1.4844666719436646) (0.012590181082487106,0.001423096051439643) 0.1808711141347885 -0.008756661076111283 (3.5915939807891846,1.3918565511703491) (-0.12042286247015,0.2140897959470749) 0.151802659034729 -0.14809779652650273 (1.7562796524624342,1.8290801199043143) (0,0) 1e-07 -0.06483584911197332 (1.7673736247504288,0.33382439460386404) (0,0) 1e-07 -0.06483584911197332 
8.399995803833008 (1.7668797969818115,0.8857957124710083) (0.024674925953149796,0.00720563530921936) 0.2199999988079071 -0.06483584911197332 (1.7668797969818115,0.8857957124710083) 1.5 0.2841220789982811 (4.055275917053223,1.9505655765533447) (0.20408743619918823,-0.03592516854405403) 0.1735389679670334 0.1700999743220286 (3.7517290115356445,1.7149933576583862) (0.06962074339389801,0.05728818476200104) 0.19050994515419006 -0.35579366224730946 (4.584237575531006,1.484594702720642) (0.011331330984830856,0.00128076015971601) 0.1808711141347885 -0.008756661076111283 (3.579791784286499,1.41306734085083) (-0.1180211529135704,0.21210812032222748) 0.151802659034729 -0.14809779652650273 (1.7587531896150181,1.829101429501917) (0,0) 1e-07 -0.06483584911197332 (1.769844937395456,0.33383767059305625) (0,0) 1e-07 -0.06483584911197332 
8.499996185302734 (1.7698259353637695,0.8863648772239685) (0.029461514204740524,0.005691410508006811) 0.2199999988079071 -0.06483584911197332 (1.7698259353637695,0.8863648772239685) 1.5 0.19083050154788095 (4.0756635665893555,1.946930170059204) (0.20387576520442963,-0.036354463547468185) 0.1735389679670334 0.1700999743220286 (3.7585580348968506,1.7208318710327148) (0.06829085201025009,0.05838526412844658) 0.19050994515419006 -0.35579366224730946 (4.585257530212402,1.4847099781036377) (0.010198365896940231,0.001152729382738471) 0.1808711141347885 -0.008756661076111283 (3.5682342052459717,1.4340764284133911) (-0.11557658761739731,0.21009133756160736) 0.151802659034729 -0.14809779652650273 (1.7617040123622192,1.8291268509293954) (0,0) 1e-07 -0.06483584911197332 (1.7727940482451339,0.33385351333308577) (0,0) 1e-07 -0.06483584911197332 
8.599996566772461 (1.7720012664794922,0.8867571353912354) (0.021753180772066116,0.003922365605831146) 0.2199999988079071 -0.06483584911197332 (1.7720012664794922,0.8867571353912354) 1.5 0.17839540068139853 (4.0960283279418945,1.9432567358016968) (0.20364710688591003,-0.036734689027071) 0.1735389679670334 0.1700999743220286 (3.7652673721313477,1.726769208908081) (0.0670938491821289,0.05937311053276062) 0.19050994515419006 -0.35579366224730946 (4.58526611328125,1.484710931777954) (8.47796763991937e-05,9.582815437170211e-06) 0.1808711141347885 -0.008756661076111283 (3.5569252967834473,1.4548803567886353) (-0.11308960616588593,0.20803914964199066) 0.151802659034729 -0.14809779652650273 (1.7638825611047921,1.8291456191928976) (0,0) 1e-07 -0.06483584911197332 (1.7749714237507697,0.33386521028034916) (0,0) 1e-07 -0.06483584911197332 
8.699996948242188 (1.775197982788086,0.8872401118278503) (0.031966906040906906,0.004829488694667816) 0.2199999988079071 -0.06483584911197332 (1.775197982788086,0.8872401118278503) 1.5 0.14994382875984458 (4.116340637207031,1.939408540725708) (0.20312482118606567,-0.03848188370466232) 0.1735389679670334 0.1700999743220286 (3.771868944168091,1.7327954769134521) (0.06601636856794357,0.060262832790613174) 0.19050994515419006 -0.35579366224730946 (4.581113338470459,1.485723853111267) (-0.041527774184942245,0.010128635913133621) 0.1808711141347885 -0.008756661076111283 (3.5458691120147705,1.475475549697876) (-0.1105610579252243,0.20595219731330872) 0.151802659034729 -0.14809779652650273 (1.767083200722574,1.8291731928002941) (0,0) 1e-07 -0.06483584911197332 (1.7781706423022317,0.3338823966088366) (0,0) 1e-07 -0.06483584911197332 
8.799997329711914 (1.777768850326538,0.8876763582229614) (0.025708165019750595,0.004362674430012703) 0.2199999988079071 -0.06483584911197332 (1.777768850326538,0.8876763582229614) 1.5 0.16809852479533902 (4.136631488800049,1.935564637184143) (0.20291036367416382,-0.038439251482486725) 0.1735389679670334 0.1700999743220286 (3.7786941528320312,1.7376471757888794) (0.06825155019760132,0.04851656034588814) 0.19050994515419006 -0.35579366224730946 (4.5699896812438965,1.4851622581481934) (-0.1112346202135086,-0.005615562200546265) 0.1808711141347885 -0.008756661076111283 (3.5344557762145996,1.4973702430725098) (-0.11413249373435974,0.2189471423625946) 0.151802659034729 -0.14809779652650273 (1.7696576354656308,1.8291953716336993) (0,0) 1e-07 -0.06483584911197332 (1.7807437791158955,0.33389621960148674) (0,0) 1e-07 -0.06483584911197332 
8.89999771118164 (1.7806013822555542,0.8880952000617981) (0.02832585573196411,0.004188199993222952) 0.2199999988079071 -0.06483584911197332 (1.7806013822555542,0.8880952000617981) 1.5 0.1467942752299396 (4.156602382659912,1.9302141666412354) (0.19970771670341492,-0.05350467935204506) 0.1735389679670334 0.1700999743220286 (3.7853164672851562,1.7411599159240723) (0.06622429937124252,0.03512769564986229) 0.19050994515419006 -0.35579366224730946 (4.547677993774414,1.4841634035110474) (-0.22311660647392273,-0.009988128207623959) 0.1808711141347885 -0.008756661076111283 (3.522723913192749,1.521180272102356) (-0.11731808632612228,0.23810070753097534) 0.151802659034729 -0.14809779652650273 (1.7724935652506366,1.8292198032548233) (0,0) 1e-07 -0.06483584911197332 (1.7835784792737526,0.33391144772275844) (0,0) 1e-07 -0.06483584911197332 
8.999998092651367 (1.7845489978790283,0.8885267972946167) (0.039475761353969574,0.004315895028412342) 0.2199999988079071 -0.06483584911197332 (1.7845489978790283,0.8885267972946167) 1.5 0.10889774005852425 (4.176271438598633,1.923466682434082) (0.1966908872127533,-0.06747503578662872) 0.1735389679670334 0.1700999743220286 (3.790771007537842,1.744490623474121) (0.05454457923769951,0.033306512981653214) 0.19050994515419006 -0.35579366224730946 (4.5255842208862305,1.4831985235214233) (-0.2209399938583374,-0.009648728184401989) 0.1808711141347885 -0.008756661076111283 (3.510969877243042,1.5467076301574707) (-0.11754025518894196,0.2552737891674042) 0.151802659034729 -0.14809779652650273 (1.776444605856078,1.8292538415894914) (0,0) 1e-07 -0.06483584911197332 (1.7875282994675128,0.33393266631293117) (0,0) 1e-07 -0.06483584911197332 
9.099998474121094 (1.7885148525238037,0.8889442682266235) (0.03965906426310539,0.004174990579485893) 0.2199999988079071 -0.06483584911197332 (1.7885148525238037,0.8889442682266235) 1.5 0.10488572299090394 (4.194835662841797,1.9170982837677002) (0.18564139306545258,-0.06368450075387955) 0.1735389679670334 0.1700999743220286 (3.794887065887451,1.7476125955581665) (0.04116130247712135,0.03121970221400261) 0.19050994515419006 -0.35579366224730946 (4.503708839416504,1.4822677373886108) (-0.21875201165676117,-0.009307555854320526) 0.1808711141347885 -0.008756661076111283 (3.499396324157715,1.5742454528808594) (-0.11573487520217896,0.2753778398036957) 0.151802659034729 -0.14809779652650273 (1.7804137624397653,1.8292880359938617) (0,0) 1e-07 -0.06483584911197332 (1.7914962822713765,0.3339539824733631) (0,0) 1e-07 -0.06483584911197332 
9.19999885559082 (1.7931969165802002,0.8893734812736511) (0.04682079702615738,0.004292120225727558) 0.2199999988079071 -0.06483584911197332 (1.7931969165802002,0.8893734812736511) 1.5 0.0914157308256286 (4.211543560028076,1.9113667011260986) (0.1670771688222885,-0.05731610208749771) 0.1735389679670334 0.1700999743220286 (3.7977726459503174,1.7505426406860352) (0.028856195509433746,0.02930101379752159) 0.19050994515419006 -0.35579366224730946 (4.482053279876709,1.481371283531189) (-0.21655325591564178,-0.008964710868895054) 0.1808711141347885 -0.008756661076111283 (3.4882144927978516,1.6035475730895996) (-0.11181747168302536,0.29302090406417847) 0.151802659034729 -0.14809779652650273 (1.785099176434023,1.8293284009775512) (0,0) 1e-07 -0.06483584911197332 (1.7961805168957932,0.3339791463668805) (0,0) 1e-07 -0.06483584911197332 
9.299999237060547 (1.7988322973251343,0.889796793460846) (0.05635424330830574,0.004233295097947121) 0.2199999988079071 -0.06483584911197332 (1.7988322973251343,0.889796793460846) 1.5 0.07497854619682523 (4.226580619812012,1.9062082767486572) (0.15036927163600922,-0.05158451944589615) 0.1735389679670334 0.1700999743220286 (3.7992398738861084,1.753251552581787) (0.014672589488327503,0.02708943374454975) 0.19050994515419006 -0.35579366224730946 (4.46061897277832,1.4805092811584473) (-0.21434447169303894,-0.008620318956673145) 0.1808711141347885 -0.008756661076111283 (3.4777116775512695,1.6348360776901245) (-0.10502742230892181,0.3128853440284729) 0.151802659034729 -0.14809779652650273 (1.7907377855357844,1.8293769777660065) (0,0) 1e-07 -0.06483584911197332 (1.8018180089992202,0.3340094311972466) (0,0) 1e-07 -0.06483584911197332 
9.399999618530273 (1.8043231964111328,0.8902074694633484) (0.05490955337882042,0.004106522537767887) 0.2199999988079071 -0.06483584911197332 (1.8043231964111328,0.8902074694633484) 1.5 0.07464806781393116 (4.240113735198975,1.901565670967102) (0.13533221185207367,-0.04642609506845474) 0.1735389679670334 0.1700999743220286 (3.7993531227111816,1.7557493448257446) (0.0011313650757074356,0.02497800998389721) 0.19050994515419006 -0.35579366224730946 (4.439406394958496,1.4796818494796753) (-0.21212652325630188,-0.00827449094504118) 0.1808711141347885 -0.008756661076111283 (3.468076229095459,1.667860507965088) (-0.09635554999113083,0.3302444517612457) 0.151802659034729 -0.14809779652650273 (1.7962318148480272,1.8294243089951894) (0,0) 1e-07 -0.06483584911197332 (1.8073109557330351,0.33403893952417485) (0,0) 1e-07 -0.06483584911197332 
9.5 (1.8096323013305664,0.890631914138794) (0.05309084430336952,0.0042442684061825275) 0.2199999988079071 -0.06483584911197332 (1.8096323013305664,0.890631914138794) 1.5 0.07977385401787775 (4.252293586730957,1.8973872661590576) (0.12179908901453018,-0.04178348928689957) 0.1735389679670334 0.1700999743220286 (3.7978901863098145,1.758001446723938) (-0.014629539102315903,0.022520480677485466) 0.19050994515419006 -0.35579366224730946 (4.418416500091553,1.4788891077041626) (-0.20990006625652313,-0.00792733859270811) 0.1808711141347885 -0.008756661076111283 (3.45967435836792,1.702741026878357) (-0.08401913940906525,0.34880465269088745) 0.151802659034729 -0.14809779652650273 (1.8015441820939708,1.8294700752001605) (0,0) 1e-07 -0.06483584911197332 (1.8126221875102175,0.33406747167117495) (0,0) 1e-07 -0.06483584911197332 
9.600000381469727 (1.8137614727020264,0.8910068273544312) (0.04129162058234215,0.0037493486888706684) 0.2199999988079071 -0.06483584911197332 (1.8137614727020264,0.8910068273544312) 1.5 0.09055335976273701 (4.263255596160889,1.8936268091201782) (0.10961923748254776,-0.03760508447885513) 0.1735389679670334 0.1700999743220286 (3.7948598861694336,1.7600090503692627) (-0.030303174629807472,0.020076531916856766) 0.19050994515419006 -0.35579366224730946 (4.397649765014648,1.4781311750411987) (-0.2076660394668579,-0.007578975986689329) 0.1808711141347885 -0.008756661076111283 (3.452686071395874,1.7392032146453857) (-0.06988171488046646,0.3646219074726105) 0.151802659034729 -0.14809779652650273 (1.8056762766752712,1.8295056733203228) (0,0) 1e-07 -0.06483584911197332 (1.8167532537126392,0.3340896639220688) (0,0) 1e-07 -0.06483584911197332 
9.700000762939453 (1.8193447589874268,0.8914148211479187) (0.055832911282777786,0.00407990999519825) 0.2199999988079071 -0.06483584911197332 (1.8193447589874268,0.8914148211479187) 1.5 0.07294391756752791 (4.273121356964111,1.890242338180542) (0.09865722805261612,-0.03384462743997574) 0.1735389679670334 0.1700999743220286 (3.7899746894836426,1.7617274522781372) (-0.048851676285266876,0.017184341326355934) 0.19050994515419006 -0.35579366224730946 (4.3771071434021,1.4774081707000732) (-0.2054249346256256,-0.007229537703096867) 0.1808711141347885 -0.008756661076111283 (3.4475438594818115,1.7772184610366821) (-0.051422733813524246,0.3801525831222534) 0.151802659034729 -0.14809779652650273 (1.811262663224965,1.8295538002099079) (0,0) 1e-07 -0.06483584911197332 (1.8223385705712314,0.3341196684649577) (0,0) 1e-07 -0.06483584911197332 
