[[(2.0515891122208427, 2.1136056400737355), (0.0863080419350138, 2.18126446829281), (0.04481552831161354, 1.8850844944888046), (2.0791342410604936, 1.875132488784391)], [(2.0492859299310044, 0.3181378400397781), (0.002393261086117271, 0.3780763953928012), (0.03890039247406756, 0.07275899396771184), (2.0207270906048436, 0.06468364265066086)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4699289798736572,0.9733487367630005) (0.09098141640424728,0.006244179327040911) 0.2199999988079071 -0.022461290064699713 (1.4699289798736572,0.9733487367630005) 1.5 0.0685239170232142 (3.3966176509857178,2.0359106063842773) (0.3581777811050415,-0.034477002918720245) 0.2039574533700943 0.35926730096033166 (3.023463249206543,1.6806122064590454) (0.17068202793598175,-0.0017229343065991998) 0.20593471825122833 0.3918116149393651 (3.6684165000915527,1.2884764671325684) (0.29075750708580017,0.003796390490606427) 0.21792756021022797 0.16426500856249704 (2.9560296535491943,0.971359372138977) (0.19111691415309906,0.015240387991070747) 0.17428062856197357 -0.3823846065420257 (1.474355032262868,1.8780911039208226) (0,0) 1e-07 -0.022461290064699713 (1.45125542940641,0.3356497911078904) (0,0) 1e-07 -0.022461290064699713 
3.399998903274536 (1.4790784120559692,0.9739422798156738) (0.09149383753538132,0.005935135763138533) 0.2199999988079071 -0.022461290064699713 (1.4790784120559692,0.9739422798156738) 1.5 0.06477847935498675 (3.4324355125427246,2.0324628353118896) (0.3581777811050415,-0.03447698801755905) 0.2039574533700943 0.35926730096033166 (3.0405313968658447,1.6804399490356445) (0.17068202793598175,-0.001722937449812889) 0.20593471825122833 0.3918116149393651 (3.694584608078003,1.288818120956421) (0.2616816461086273,0.003416708903387189) 0.21792756021022797 0.16426500856249704 (2.9751412868499756,0.972883403301239) (0.19111691415309906,0.015240387991070747) 0.17428062856197357 -0.3823846065420257 (1.4835013419063496,1.8780463596409926) (0,0) 1e-07 -0.022461290064699713 (1.4603796572281784,0.33538260903104156) (0,0) 1e-07 -0.022461290064699713 
3.4999988079071045 (1.4881591796875,0.9745748043060303) (0.09080804884433746,0.006325424183160067) 0.2199999988079071 -0.022461290064699713 (1.4881591796875,0.9745748043060303) 1.5 0.06954475284562853 (3.4682533740997314,2.029015064239502) (0.3581777811050415,-0.03447697311639786) 0.2039574533700943 0.35926730096033166 (3.0575995445251465,1.6802676916122437) (0.17068202793598175,-0.0017229405930265784) 0.20593471825122833 0.3918116149393651 (3.7181360721588135,1.289125680923462) (0.23551353812217712,0.00307505507953465) 0.21792756021022797 0.16426500856249704 (2.994252920150757,0.974407434463501) (0.19111691415309906,0.015240387991070747) 0.17428062856197357 -0.3823846065420257 (1.4925787979474054,1.8780019521969988) (0,0) 1e-07 -0.022461290064699713 (1.469434138822978,0.3351174693124216) (0,0) 1e-07 -0.022461290064699713 
3.599998712539673 (1.4970629215240479,0.9751719832420349) (0.08903743326663971,0.005971957929432392) 0.2199999988079071 -0.022461290064699713 (1.4970629215240479,0.9751719832420349) 1.5 0.06697213107352157 (3.5040712356567383,2.0255672931671143) (0.3581777811050415,-0.034476954489946365) 0.2039574533700943 0.35926730096033166 (3.0746676921844482,1.6800954341888428) (0.17068202793598175,-0.0017229438526555896) 0.20593471825122833 0.3918116149393651 (3.7393321990966797,1.2894024848937988) (0.21196207404136658,0.0027674951124936342) 0.21792756021022797 0.16426500856249704 (3.013364553451538,0.9759314656257629) (0.19111691415309906,0.015240388922393322) 0.17428062856197357 -0.3823846065420257 (1.5014794053383735,1.877958409906908) (0,0) 1e-07 -0.022461290064699713 (1.4783127804149867,0.33485747866483057) (0,0) 1e-07 -0.022461290064699713 
3.699998617172241 (1.501860499382019,0.9757993221282959) (0.047975994646549225,0.006273447070270777) 0.2199999988079071 -0.022461290064699713 (1.501860499382019,0.9757993221282959) 1.5 0.13002447326554892 (3.539889097213745,2.0221195220947266) (0.3581777811050415,-0.03447693586349487) 0.2039574533700943 0.35926730096033166 (3.09173583984375,1.679923176765442) (0.17068202793598175,-0.0017229472286999226) 0.20593471825122833 0.3918116149393651 (3.758408784866333,1.2896515130996704) (0.19076594710350037,0.00249069114215672) 0.21792756021022797 0.16426500856249704 (3.0324761867523193,0.9774554967880249) (0.19111691415309906,0.015240388922393322) 0.17428062856197357 -0.3823846065420257 (1.506273799477388,1.877934955451359) (0,0) 1e-07 -0.022461290064699713 (1.4830878935441167,0.3347176504330118) (0,0) 1e-07 -0.022461290064699713 
3.7999985218048096 (1.5049179792404175,0.9764353632926941) (0.030574912205338478,0.0063606854528188705) 0.2199999988079071 -0.022461290064699713 (1.5049179792404175,0.9764353632926941) 1.5 0.205110501811198 (3.575706958770752,2.018671751022339) (0.3581777811050415,-0.03447691723704338) 0.2039574533700943 0.35926730096033166 (3.1088039875030518,1.679750919342041) (0.17068202793598175,-0.0017229506047442555) 0.20593471825122833 0.3918116149393651 (3.7755777835845947,1.2898756265640259) (0.17168936133384705,0.002241662936285138) 0.21792756021022797 0.16426500856249704 (3.0515878200531006,0.9789795279502869) (0.19111691415309906,0.015240388922393322) 0.17428062856197357 -0.3823846065420257 (1.5093280946892327,1.877920013661176) (0,0) 1e-07 -0.022461290064699713 (1.4861241448811502,0.3346287407790762) (0,0) 1e-07 -0.022461290064699713 
3.899998426437378 (1.5073715448379517,0.9771801829338074) (0.024535730481147766,0.007448264397680759) 0.2199999988079071 -0.022461290064699713 (1.5073715448379517,0.9771801829338074) 1.5 0.29472703187630067 (3.611524820327759,2.015223979949951) (0.3581777811050415,-0.03447689861059189) 0.2039574533700943 0.35926730096033166 (3.1258721351623535,1.6795786619186401) (0.17068202793598175,-0.0017229539807885885) 0.20593471825122833 0.3918116149393651 (3.791029930114746,1.2900773286819458) (0.15452036261558533,0.0020175494719296694) 0.21792756021022797 0.16426500856249704 (3.070699453353882,0.9805035591125488) (0.19111691415309906,0.015240389853715897) 0.17428062856197357 -0.3823846065420257 (1.5117779579549724,1.8779080287873) (0,0) 1e-07 -0.022461290064699713 (1.4885538167570562,0.33455759341290486) (0,0) 1e-07 -0.022461290064699713 
3.9999983310699463 (1.5103014707565308,0.9779617786407471) (0.029299091547727585,0.007815808989107609) 0.2199999988079071 -0.022461290064699713 (1.5103014707565308,0.9779617786407471) 1.5 0.2606889954211572 (3.6473426818847656,2.0117762088775635) (0.3581777811050415,-0.0344768762588501) 0.2039574533700943 0.35926730096033166 (3.1429402828216553,1.6794064044952393) (0.17068202793598175,-0.0017229574732482433) 0.20593471825122833 0.3918116149393651 (3.804936647415161,1.2902588844299316) (0.13906821608543396,0.0018158473540097475) 0.21792756021022797 0.16426500856249704 (3.089811086654663,0.9820275902748108) (0.19111691415309906,0.015240389853715897) 0.17428062856197357 -0.3823846065420257 (1.5147039902353114,1.8778937144668533) (0,0) 1e-07 -0.022461290064699713 (1.4914583648559336,0.33447254038611457) (0,0) 1e-07 -0.022461290064699713 
4.099998474121094 (1.5136388540267944,0.9786592125892639) (0.03337346017360687,0.0069745690561831) 0.2199999988079071 -0.022461290064699713 (1.5136388540267944,0.9786592125892639) 1.5 0.20602034011488363 (3.6831605434417725,2.008328437805176) (0.3581777811050415,-0.03447685390710831) 0.2039574533700943 0.35926730096033166 (3.160008430480957,1.6792341470718384) (0.17068202793598175,-0.00172296108212322) 0.20593471825122833 0.3918116149393651 (3.81746244430542,1.2904274463653564) (0.12525877356529236,0.0016858517192304134) 0.21792756021022797 0.16426500856249704 (3.1089227199554443,0.9835516214370728) (0.19111691415309906,0.015240390785038471) 0.17428062856197357 -0.3823846065420257 (1.5180378818305773,1.8778774048748674) (0,0) 1e-07 -0.022461290064699713 (1.4947724835931488,0.33437549402291217) (0,0) 1e-07 -0.022461290064699713 
4.199998378753662 (1.5164315700531006,0.9794415235519409) (0.0279268529266119,0.007823253981769085) 0.2199999988079071 -0.022461290064699713 (1.5164315700531006,0.9794415235519409) 1.5 0.27313272331283184 (3.7189784049987793,2.004880666732788) (0.3581777811050415,-0.034476831555366516) 0.2039574533700943 0.35926730096033166 (3.177076578140259,1.6790618896484375) (0.17068202793598175,-0.0017229646909981966) 0.20593471825122833 0.3918116149393651 (3.829164505004883,1.2908504009246826) (0.11702025681734085,0.004230034071952105) 0.21792756021022797 0.16426500856249704 (3.1280343532562256,0.9850756525993347) (0.19111691415309906,0.015240390785038471) 0.17428062856197357 -0.3823846065420257 (1.520826704003315,1.8778637617942637) (0,0) 1e-07 -0.022461290064699713 (1.4975399184265807,0.33429445604350355) (0,0) 1e-07 -0.022461290064699713 
4.2999982833862305 (1.5197479724884033,0.9802125096321106) (0.033164363354444504,0.0077099548652768135) 0.2199999988079071 -0.022461290064699713 (1.5197479724884033,0.9802125096321106) 1.5 0.2284197520770545 (3.754796266555786,2.0014328956604004) (0.3581777811050415,-0.03447680547833443) 0.2039574533700943 0.35926730096033166 (3.1941447257995605,1.6788896322250366) (0.17068202793598175,-0.001722968416288495) 0.20593471825122833 0.3918116149393651 (3.8402514457702637,1.2917081117630005) (0.11086926609277725,0.008576760068535805) 0.21792756021022797 0.16426500856249704 (3.147145986557007,0.9865996837615967) (0.19111691415309906,0.015240390785038471) 0.17428062856197357 -0.3823846065420257 (1.5241392554530226,1.8778475565995139) (0,0) 1e-07 -0.022461290064699713 (1.5008309223438427,0.3341980865447681) (0,0) 1e-07 -0.022461290064699713 
4.399998188018799 (1.5235726833343506,0.9810121059417725) (0.03824678808450699,0.00799600686877966) 0.2199999988079071 -0.022461290064699713 (1.5235726833343506,0.9810121059417725) 1.5 0.2060950679202133 (3.790614128112793,1.9979852437973022) (0.3581778109073639,-0.03447677940130234) 0.2039574533700943 0.35926730096033166 (3.2112128734588623,1.6787173748016357) (0.17068202793598175,-0.0017229722579941154) 0.20593471825122833 0.3918116149393651 (3.8508899211883545,1.2929502725601196) (0.10638518631458282,0.012422053143382072) 0.21792756021022797 0.16426500856249704 (3.166257619857788,0.9881237149238586) (0.19111691415309906,0.015240391716361046) 0.17428062856197357 -0.3823846065420257 (1.5279599631891496,1.877828865474595) (0,0) 1e-07 -0.022461290064699713 (1.5046289621153182,0.3340868696644008) (0,0) 1e-07 -0.022461290064699713 
4.499998092651367 (1.5275758504867554,0.9818540811538696) (0.04003135859966278,0.008419624529778957) 0.2199999988079071 -0.022461290064699713 (1.5275758504867554,0.9818540811538696) 1.5 0.20730414124654292 (3.8264319896698,1.994537591934204) (0.3581777811050415,-0.03447679057717323) 0.2039574533700943 0.35926730096033166 (3.228281021118164,1.6785451173782349) (0.17068202793598175,-0.0017229760996997356) 0.20593471825122833 0.3918116149393651 (3.861361026763916,1.294363260269165) (0.10471127182245255,0.01412943284958601) 0.21792756021022797 0.16426500856249704 (3.185359239578247,0.9896364212036133) (0.1910150945186615,0.015126965008676052) 0.17428062856197357 -0.3823846065420257 (1.531958915645879,1.8778093023661147) (0,0) 1e-07 -0.022461290064699713 (1.5086040653964687,0.33397046788541274) (0,0) 1e-07 -0.022461290064699713 
4.5999979972839355 (1.5313291549682617,0.9828023910522461) (0.0375329963862896,0.009483101777732372) 0.2199999988079071 -0.022461290064699713 (1.5313291549682617,0.9828023910522461) 1.5 0.24748099481542812 (3.8622498512268066,1.991089940071106) (0.3581777811050415,-0.03447680175304413) 0.2039574533700943 0.35926730096033166 (3.245349168777466,1.678372859954834) (0.17068202793598175,-0.0017229800578206778) 0.20593471825122833 0.3918116149393651 (3.8718225955963135,1.2958537340164185) (0.10461651533842087,0.014904443174600601) 0.21792756021022797 0.16426500856249704 (3.2044270038604736,0.9911068081855774) (0.19067832827568054,0.014703928492963314) 0.17428062856197357 -0.3823846065420257 (1.5357074912283053,1.8777909641158954) (0,0) 1e-07 -0.022461290064699713 (1.5123264089750035,0.333861467594376) (0,0) 1e-07 -0.022461290064699713 
4.699997901916504 (1.5357469320297241,0.9838098883628845) (0.04417794942855835,0.010074932128190994) 0.2199999988079071 -0.022461290064699713 (1.5357469320297241,0.9838098883628845) 1.5 0.2242188170221448 (3.8980677127838135,1.9876422882080078) (0.3581777811050415,-0.03447681665420532) 0.2039574533700943 0.35926730096033166 (3.2623980045318604,1.6782201528549194) (0.17048832774162292,-0.0015271669253706932) 0.20593471825122833 0.3918116149393651 (3.8823442459106445,1.2973648309707642) (0.1052166149020195,0.01511063426733017) 0.21792756021022797 0.16426500856249704 (3.223463296890259,0.9925344586372375) (0.19036370515823364,0.01427637692540884) 0.17428062856197357 -0.3823846065420257 (1.5401202339474143,1.8777693767213355) (0,0) 1e-07 -0.022461290064699713 (1.5167109241690997,0.33373307712688477) (0,0) 1e-07 -0.022461290064699713 
4.799997806549072 (1.539698600769043,0.9847471117973328) (0.039516933262348175,0.009372332133352757) 0.2199999988079071 -0.022461290064699713 (1.539698600769043,0.9847471117973328) 1.5 0.23286981912241003 (3.9338855743408203,1.9841946363449097) (0.3581777811050415,-0.034476831555366516) 0.2039574533700943 0.35926730096033166 (3.2794063091278076,1.6781084537506104) (0.17008225619792938,-0.001116861356422305) 0.20593471825122833 0.3918116149393651 (3.892949342727661,1.2988771200180054) (0.10605067014694214,0.015122458338737488) 0.21792756021022797 0.16426500856249704 (3.242469549179077,0.9939206838607788) (0.190063014626503,0.013862114399671555) 0.17428062856197357 -0.3823846065420257 (1.5440672232747965,1.8777500678195125) (0,0) 1e-07 -0.022461290064699713 (1.5206317864219394,0.33361826367195846) (0,0) 1e-07 -0.022461290064699713 
4.899997711181641 (1.5429199934005737,0.9856840372085571) (0.03221353143453598,0.009369212202727795) 0.2199999988079071 -0.022461290064699713 (1.5429199934005737,0.9856840372085571) 1.5 0.28303863040156946 (3.969703435897827,1.9807469844818115) (0.3581777811050415,-0.03447684645652771) 0.2039574533700943 0.35926730096033166 (3.296374559402466,1.6780368089675903) (0.16968320310115814,-0.0007165293791331351) 0.20593471825122833 0.3918116149393651 (3.9036359786987305,1.3003904819488525) (0.10686716437339783,0.015133061446249485) 0.21792756021022797 0.16426500856249704 (3.261446952819824,0.9952667951583862) (0.18977394700050354,0.013461066409945488) 0.17428062856197357 -0.3823846065420257 (1.5472839554290234,1.8777343313783403) (0,0) 1e-07 -0.022461290064699713 (1.5238230069448062,0.3335248161009817) (0,0) 1e-07 -0.022461290064699713 
4.999997615814209 (1.5462267398834229,0.9867646098136902) (0.033067647367715836,0.010805794969201088) 0.2199999988079071 -0.022461290064699713 (1.5462267398834229,0.9867646098136902) 1.5 0.31583961582772013 (4.005521297454834,1.9772993326187134) (0.3581777811050415,-0.034476861357688904) 0.2039574533700943 0.35926730096033166 (3.3133037090301514,1.678004264831543) (0.1692909300327301,-0.0003258317883592099) 0.20593471825122833 0.3918116149393651 (3.914402723312378,1.3019047975540161) (0.10766725242137909,0.015143058262765408) 0.21792756021022797 0.16426500856249704 (3.2803969383239746,0.9965737462043762) (0.18949942290782928,0.013069403357803822) 0.17428062856197357 -0.3823846065420257 (1.5505853366782825,1.877718180828862) (0,0) 1e-07 -0.022461290064699713 (1.5270953054180412,0.3334289943482563) (0,0) 1e-07 -0.022461290064699713 
5.099997520446777 (1.5509727001190186,0.9877611398696899) (0.04745962470769882,0.009965023957192898) 0.2199999988079071 -0.022461290064699713 (1.5509727001190186,0.9877611398696899) 1.5 0.2069619790323202 (4.041338920593262,1.9738516807556152) (0.3581777811050415,-0.034476879984140396) 0.2039574533700943 0.35926730096033166 (3.3301942348480225,1.6780097484588623) (0.16890522837638855,5.533989315154031e-05) 0.20593471825122833 0.3918116149393651 (3.92524790763855,1.303420066833496) (0.10845120996236801,0.015152440406382084) 0.21792756021022797 0.16426500856249704 (3.299320936203003,0.9978424310684204) (0.18923918902873993,0.012687022797763348) 0.17428062856197357 -0.3823846065420257 (1.5553263083687205,1.877694987719045) (0,0) 1e-07 -0.022461290064699713 (1.5318080434936379,0.33329099262676504) (0,0) 1e-07 -0.022461290064699713 
5.199997425079346 (1.5556801557540894,0.9888356924057007) (0.04707460105419159,0.0107455775141716) 0.2199999988079071 -0.022461290064699713 (1.5556801557540894,0.9888356924057007) 1.5 0.22442182689008863 (4.0771565437316895,1.970404028892517) (0.3581777811050415,-0.03447689116001129) 0.2039574533700943 0.35926730096033166 (3.3470468521118164,1.6780524253845215) (0.1685258448123932,0.0004271174257155508) 0.20593471825122833 0.3918116149393651 (3.9361698627471924,1.304936170578003) (0.10921930521726608,0.015161165967583656) 0.21792756021022797 0.16426500856249704 (3.3182201385498047,0.9990738034248352) (0.1889929175376892,0.012313924729824066) 0.17428062856197357 -0.3823846065420257 (1.5600283946987281,1.8776719848386774) (0,0) 1e-07 -0.022461290064699713 (1.5364800272053234,0.3331541843033128) (0,0) 1e-07 -0.022461290064699713 
5.299997329711914 (1.561197280883789,0.9897403717041016) (0.05517116189002991,0.009046819992363453) 0.2199999988079071 -0.022461290064699713 (1.561197280883789,0.9897403717041016) 1.5 0.1625308929072961 (4.112974166870117,1.966956377029419) (0.3581777811050415,-0.03447689861059189) 0.2039574533700943 0.35926730096033166 (3.3638620376586914,1.678131341934204) (0.1681525707244873,0.0007895960006862879) 0.20593471825122833 0.3918116149393651 (3.947167158126831,1.3064531087875366) (0.1099717989563942,0.015169226564466953) 0.21792756021022797 0.16426500856249704 (3.3370962142944336,1.000268816947937) (0.18876025080680847,0.011950092390179634) 0.17428062856197357 -0.3823846065420257 (1.5655409621565193,1.8776450170373973) (0,0) 1e-07 -0.022461290064699713 (1.5419659568198734,0.33299354144163795) (0,0) 1e-07 -0.022461290064699713 
5.399997234344482 (1.5682573318481445,0.9907069802284241) (0.07060017436742783,0.009665822610259056) 0.2199999988079071 -0.022461290064699713 (1.5682573318481445,0.9907069802284241) 1.5 0.1360634070355846 (4.148791790008545,1.9635087251663208) (0.3581777811050415,-0.034476909786462784) 0.2039574533700943 0.35926730096033166 (3.3806405067443848,1.6782456636428833) (0.16778519749641418,0.0011429028818383813) 0.20593471825122833 0.3918116149393651 (3.958238124847412,1.3079707622528076) (0.11070895195007324,0.015176601707935333) 0.21792756021022797 0.16426500856249704 (3.355950355529785,1.0014283657073975) (0.18854086101055145,0.011595499701797962) 0.17428062856197357 -0.3823846065420257 (1.5725961155700552,1.8776105028157184) (0,0) 1e-07 -0.022461290064699713 (1.5489916784777664,0.3327878093029205) (0,0) 1e-07 -0.022461290064699713 
5.499997138977051 (1.5747406482696533,0.9916520118713379) (0.0648333728313446,0.009450355544686317) 0.2199999988079071 -0.022461290064699713 (1.5747406482696533,0.9916520118713379) 1.5 0.14474436319956677 (4.184609413146973,1.9600610733032227) (0.3581777811050415,-0.03447692468762398) 0.2039574533700943 0.35926730096033166 (3.3973827362060547,1.6783943176269531) (0.16742347180843353,0.0014871209859848022) 0.20593471825122833 0.3918116149393651 (3.969381332397461,1.309489130973816) (0.11143101751804352,0.015183253213763237) 0.21792756021022797 0.16426500856249704 (3.374783754348755,1.0025533437728882) (0.18833443522453308,0.011250126175582409) 0.17428062856197357 -0.3823846065420257 (1.5790746537957951,1.877578809429144) (0,0) 1e-07 -0.022461290064699713 (1.5554417909937897,0.3325989325572272) (0,0) 1e-07 -0.022461290064699713 
5.599997043609619 (1.5812002420425415,0.992527186870575) (0.06459586322307587,0.008751606568694115) 0.2199999988079071 -0.022461290064699713 (1.5812002420425415,0.992527186870575) 1.5 0.13466252388172967 (4.2204270362854,1.9566134214401245) (0.3581777811050415,-0.03447693586349487) 0.2039574533700943 0.35926730096033166 (3.4140894412994385,1.6785765886306763) (0.16706719994544983,0.0018223744118586183) 0.20593471825122833 0.3918116149393651 (3.980595111846924,1.311008095741272) (0.11213823407888412,0.015189151279628277) 0.21792756021022797 0.16426500856249704 (3.3935978412628174,1.0036447048187256) (0.1881406307220459,0.01091398298740387) 0.17428062856197357 -0.3823846065420257 (1.585529811675231,1.8775472304205862) (0,0) 1e-07 -0.022461290064699713 (1.5618702450243707,0.3324106900305862) (0,0) 1e-07 -0.022461290064699713 
5.6999969482421875 (1.5885577201843262,0.9935339689254761) (0.07357479631900787,0.010067770257592201) 0.2199999988079071 -0.022461290064699713 (1.5885577201843262,0.9935339689254761) 1.5 0.13599261813009425 (4.256244659423828,1.9531657695770264) (0.3581777811050415,-0.03447695076465607) 0.2039574533700943 0.35926730096033166 (3.4307610988616943,1.6787915229797363) (0.16671615839004517,0.002148759551346302) 0.20593471825122833 0.3918116149393651 (3.9918782711029053,1.3125275373458862) (0.11283086985349655,0.01519426517188549) 0.21792756021022797 0.16426500856249704 (3.412393808364868,1.004703402519226) (0.18795916438102722,0.010587016120553017) 0.17428062856197357 -0.3823846065420257 (1.59288218862172,1.877511262164062) (0,0) 1e-07 -0.022461290064699713 (1.5691919636594711,0.33219629029953585) (0,0) 1e-07 -0.022461290064699713 
5.799996852874756 (1.5956182479858398,0.9945755004882812) (0.0706048458814621,0.010415167547762394) 0.2199999988079071 -0.022461290064699713 (1.5956182479858398,0.9945755004882812) 1.5 0.14645727486771454 (4.292062282562256,1.9497181177139282) (0.3581777811050415,-0.03447696939110756) 0.2039574533700943 0.35926730096033166 (3.4473981857299805,1.679038166999817) (0.16637012362480164,0.0024663424119353294) 0.20593471825122833 0.3918116149393651 (4.003229141235352,1.3140474557876587) (0.11350913345813751,0.015198592096567154) 0.21792756021022797 0.16426500856249704 (3.4311728477478027,1.0057302713394165) (0.1877897083759308,0.010269218124449253) 0.17428062856197357 -0.3823846065420257 (1.5999374523419034,1.8774767474027567) (0,0) 1e-07 -0.022461290064699713 (1.5762159696763687,0.3319906083994285) (0,0) 1e-07 -0.022461290064699713 
5.899996757507324 (1.6022768020629883,0.9956140518188477) (0.0665849968791008,0.010385261848568916) 0.2199999988079071 -0.022461290064699713 (1.6022768020629883,0.9956140518188477) 1.5 0.1547234015979285 (4.327879905700684,1.94627046585083) (0.3581777811050415,-0.03447698801755905) 0.2039574533700943 0.35926730096033166 (3.464001178741455,1.6793156862258911) (0.16602887213230133,0.002775239059701562) 0.20593471825122833 0.3918116149393651 (4.014646530151367,1.3155676126480103) (0.1141732782125473,0.015202081762254238) 0.21792756021022797 0.16426500856249704 (3.4499361515045166,1.0067263841629028) (0.18763194978237152,0.009960575960576534) 0.17428062856197357 -0.3823846065420257 (1.6065907665367414,1.8774441990019552) (0,0) 1e-07 -0.022461290064699713 (1.5828384335512535,0.3317966847396393) (0,0) 1e-07 -0.022461290064699713 
5.999996662139893 (1.6084201335906982,0.9966578483581543) (0.061433032155036926,0.010437856428325176) 0.2199999988079071 -0.022461290064699713 (1.6084201335906982,0.9966578483581543) 1.5 0.16829904389429629 (4.363697528839111,1.942822813987732) (0.3581777811050415,-0.03447701036930084) 0.2039574533700943 0.35926730096033166 (3.4805703163146973,1.6796232461929321) (0.16569222509860992,0.00307551515288651) 0.20593471825122833 0.3918116149393651 (4.026128768920898,1.3170881271362305) (0.11482350528240204,0.01520473137497902) 0.21792756021022797 0.16426500856249704 (3.468684673309326,1.0076924562454224) (0.18748559057712555,0.009661038406193256) 0.17428062856197357 -0.3823846065420257 (1.6127288448530197,1.8774141711651002) (0,0) 1e-07 -0.022461290064699713 (1.588945962827292,0.33161783975809533) (0,0) 1e-07 -0.022461290064699713 
6.099996566772461 (1.614451289176941,0.9978019595146179) (0.060311127454042435,0.011441374197602272) 0.2199999988079071 -0.022461290064699713 (1.614451289176941,0.9978019595146179) 1.5 0.18747803803252672 (4.399515151977539,1.9393751621246338) (0.3581777811050415,-0.03447703644633293) 0.2039574533700943 0.35926730096033166 (3.4971063137054443,1.679960012435913) (0.1653599590063095,0.0033672600984573364) 0.20593471825122833 0.3918116149393651 (4.037674903869629,1.3186087608337402) (0.11546003818511963,0.01520648505538702) 0.21792756021022797 0.16426500856249704 (3.487419605255127,1.008629560470581) (0.1873503476381302,0.009370609186589718) 0.17428062856197357 -0.3823846065420257 (1.6187542591791784,1.877384694487051) (0,0) 1e-07 -0.022461290064699713 (1.5949384773009947,0.33144236272114425) (0,0) 1e-07 -0.022461290064699713 
6.199996471405029 (1.6188633441925049,0.9990004897117615) (0.04412022978067398,0.01198532897979021) 0.2199999988079071 -0.022461290064699713 (1.6188633441925049,0.9990004897117615) 1.5 0.26525053004889426 (4.435332775115967,1.9359275102615356) (0.3581777811050415,-0.03447706624865532) 0.2039574533700943 0.35926730096033166 (3.5136094093322754,1.6803250312805176) (0.16503185033798218,0.0036505151074379683) 0.20593471825122833 0.3918116149393651 (4.049283027648926,1.3201295137405396) (0.1160830706357956,0.015207335352897644) 0.21792756021022797 0.16426500856249704 (3.5061421394348145,1.0095385313034058) (0.18722590804100037,0.009089256636798382) 0.17428062856197357 -0.3823846065420257 (1.6231603454676777,1.8773631396561374) (0,0) 1e-07 -0.022461290064699713 (1.5993116861843224,0.33131430333302225) (0,0) 1e-07 -0.022461290064699713 
6.299996376037598 (1.628507375717163,1.0000104904174805) (0.09644071012735367,0.010099652223289013) 0.2199999988079071 -0.022461290064699713 (1.628507375717163,1.0000104904174805) 1.5 0.10434361128409533 (4.4711503982543945,1.9324798583984375) (0.3581777513027191,-0.034477099776268005) 0.2039574533700943 0.35926730096033166 (3.5300800800323486,1.6807175874710083) (0.1647077053785324,0.003925388213247061) 0.20593471825122833 0.3918116149393651 (4.060952186584473,1.3216502666473389) (0.11669284850358963,0.015207245945930481) 0.21792756021022797 0.16426500856249704 (3.524853229522705,1.0104202032089233) (0.1871120184659958,0.008816929534077644) 0.17428062856197357 -0.3823846065420257 (1.632799205330568,1.8773159857919282) (0,0) 1e-07 -0.022461290064699713 (1.608917905045445,0.3310330072544811) (0,0) 1e-07 -0.022461290064699713 
6.399996280670166 (1.636803388595581,1.0009136199951172) (0.08296003937721252,0.009031841531395912) 0.2199999988079071 -0.022461290064699713 (1.636803388595581,1.0009136199951172) 1.5 0.10844268573376956 (4.506968021392822,1.9290320873260498) (0.3581777513027191,-0.03447714075446129) 0.2039574533700943 0.35926730096033166 (3.5465188026428223,1.6811367273330688) (0.1643873006105423,0.00419192248955369) 0.20593471825122833 0.3918116149393651 (4.072680950164795,1.3231709003448486) (0.11728955060243607,0.01520618423819542) 0.21792756021022797 0.16426500856249704 (3.5435540676116943,1.0112755298614502) (0.18700839579105377,0.008553612977266312) 0.17428062856197357 -0.3823846065420257 (1.641090601614819,1.8772754237980767) (0,0) 1e-07 -0.022461290064699713 (1.6171803869594235,0.3307910594293253) (0,0) 1e-07 -0.022461290064699713 
6.499996185302734 (1.6409248113632202,1.0017797946929932) (0.0412144735455513,0.008661948144435883) 0.2199999988079071 -0.022461290064699713 (1.6409248113632202,1.0017797946929932) 1.5 0.20715273664828307 (4.5406365394592285,1.9257912635803223) (0.3366848826408386,-0.032408230006694794) 0.2039574533700943 0.35926730096033166 (3.5629258155822754,1.681581735610962) (0.16407042741775513,0.004450185690075159) 0.20593471825122833 0.3918116149393651 (4.084468364715576,1.3246912956237793) (0.11787339299917221,0.015204120427370071) 0.21792756021022797 0.16426500856249704 (3.5622456073760986,1.0121054649353027) (0.18691475689411163,0.008299271576106548) 0.17428062856197357 -0.3823846065420257 (1.6452076884742681,1.8772552827692133) (0,0) 1e-07 -0.022461290064699713 (1.6212729365219247,0.3306712185054603) (0,0) 1e-07 -0.022461290064699713 
