[[(2.0471079062982924, 2.1098322462830703), (0.09743893735884335, 2.1643370075236943), (0.03194471190383892, 1.8171834956551796), (2.056058524520211, 1.8081985737456996)], [(2.064152828012984, 0.32063549282976334), (0.041984847148112875, 0.3048655897746826), (0.000548811570908514, 0.04841590781587732), (2.037953894502924, 0.0818417534456396)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.3936177492141724,0.8792732357978821) (0.06047273799777031,0.00478332256898284) 0.2199999988079071 -0.13661070449635754 (1.3936177492141724,0.8792732357978821) 1.5 0.07893447844640059 (2.833435297012329,1.9731169939041138) (0.11906453967094421,-0.0032642942387610674) 0.17556238174438477 -0.29727936907258556 (3.093156099319458,1.6350840330123901) (0.1895875185728073,0.0009654363966546953) 0.17249782383441925 0.2138414548638371 (3.433063507080078,1.3284399509429932) (0.36387011408805847,0.012945999391376972) 0.15413768589496613 -0.18260328644207444 (3.7005274295806885,1.0800062417984009) (0.3788541555404663,0.02077164314687252) 0.18670010566711426 -0.3696415986005853 (1.397754165396129,1.8111207479942684) (0,0) 1e-07 -0.13661070449635754 (1.3980148052359924,0.3154406068757273) (0,0) 1e-07 -0.13661070449635754 
3.399998903274536 (1.399675965309143,0.8797815442085266) (0.06058185547590256,0.005083121825009584) 0.2199999988079071 -0.13661070449635754 (1.399675965309143,0.8797815442085266) 1.5 0.08370894945389118 (2.845341682434082,1.9727905988693237) (0.11906453967094421,-0.0032642967998981476) 0.17556238174438477 -0.29727936907258556 (3.112114906311035,1.6351805925369263) (0.1895875185728073,0.0009654334862716496) 0.17249782383441925 0.2138414548638371 (3.4694504737854004,1.3297345638275146) (0.36387011408805847,0.012945991940796375) 0.15413768589496613 -0.18260328644207444 (3.7375998497009277,1.0819123983383179) (0.3707234263420105,0.019062018021941185) 0.18670010566711426 -0.3696415986005853 (1.4038100058145482,1.8110938664755927) (0,0) 1e-07 -0.13661070449635754 (1.404076616720657,0.31548787999069894) (0,0) 1e-07 -0.13661070449635754 
3.4999988079071045 (1.4055176973342896,0.8802549839019775) (0.05841677635908127,0.004734384827315807) 0.2199999988079071 -0.13661070449635754 (1.4055176973342896,0.8802549839019775) 1.5 0.08086820578815938 (2.857248067855835,1.9724642038345337) (0.11906453967094421,-0.0032642993610352278) 0.17556238174438477 -0.29727936907258556 (3.1310737133026123,1.6352771520614624) (0.1895875185728073,0.000965430517680943) 0.17249782383441925 0.2138414548638371 (3.5058374404907227,1.3310291767120361) (0.36387011408805847,0.012945984490215778) 0.15413768589496613 -0.18260328644207444 (3.773054361343384,1.0821067094802856) (0.3545452654361725,0.001943301409482956) 0.18670010566711426 -0.3696415986005853 (1.409649521205835,1.8110679452109617) (0,0) 1e-07 -0.13661070449635754 (1.4099216853929621,0.31553346283405553) (0,0) 1e-07 -0.13661070449635754 
3.599998712539673 (1.4110888242721558,0.8807474374771118) (0.05571117252111435,0.004924424458295107) 0.2199999988079071 -0.13661070449635754 (1.4110888242721558,0.8807474374771118) 1.5 0.08816291114163809 (2.869154453277588,1.9721378087997437) (0.11906453967094421,-0.003264301922172308) 0.17556238174438477 -0.29727936907258556 (3.1500325202941895,1.6353737115859985) (0.1895875185728073,0.0009654274326749146) 0.17249782383441925 0.2138414548638371 (3.542224407196045,1.3323237895965576) (0.36387011408805847,0.012945976108312607) 0.15413768589496613 -0.18260328644207444 (3.8052589893341064,1.0803712606430054) (0.32204705476760864,-0.017354294657707214) 0.18670010566711426 -0.3696415986005853 (1.4152183524419555,1.811043225497341) (0,0) 1e-07 -0.13661070449635754 (1.4154963137053063,0.3155769366447803) (0,0) 1e-07 -0.13661070449635754 
3.699998617172241 (1.417040228843689,0.8812054395675659) (0.059514060616493225,0.004580148030072451) 0.2199999988079071 -0.13661070449635754 (1.417040228843689,0.8812054395675659) 1.5 0.07680769378991133 (2.881060838699341,1.9718114137649536) (0.11906453967094421,-0.003264304483309388) 0.17556238174438477 -0.29727936907258556 (3.1689913272857666,1.6354702711105347) (0.1895875185728073,0.0009654242312535644) 0.17249782383441925 0.2138414548638371 (3.578611373901367,1.333618402481079) (0.36387011408805847,0.01294596679508686) 0.15413768589496613 -0.18260328644207444 (3.833998441696167,1.0774905681610107) (0.28739455342292786,-0.028807517141103745) 0.18670010566711426 -0.3696415986005853 (1.4211676067439216,1.8110168171081538) (0,0) 1e-07 -0.13661070449635754 (1.4214509278714453,0.3156233737800821) (0,0) 1e-07 -0.13661070449635754 
3.7999985218048096 (1.4231314659118652,0.881710410118103) (0.06091233342885971,0.005049899686127901) 0.2199999988079071 -0.13661070449635754 (1.4231314659118652,0.881710410118103) 1.5 0.08271522907511318 (2.8929672241210938,1.9714850187301636) (0.11906453967094421,-0.0032643070444464684) 0.17556238174438477 -0.29727936907258556 (3.1879501342773438,1.6355668306350708) (0.1895875185728073,0.0009654208552092314) 0.17249782383441925 0.2138414548638371 (3.6149983406066895,1.3349130153656006) (0.36387011408805847,0.01294595655053854) 0.15413768589496613 -0.18260328644207444 (3.860377550125122,1.0737658739089966) (0.26379185914993286,-0.037247173488140106) 0.18670010566711426 -0.3696415986005853 (1.42725648230118,1.8109897889484439) (0,0) 1e-07 -0.13661070449635754 (1.4275457322924456,0.31567090419089283) (0,0) 1e-07 -0.13661070449635754 
3.899998426437378 (1.4288976192474365,0.8822172284126282) (0.05766133964061737,0.005068081896752119) 0.2199999988079071 -0.13661070449635754 (1.4288976192474365,0.8822172284126282) 1.5 0.08766863897088101 (2.9048736095428467,1.9711586236953735) (0.11906453967094421,-0.003264309838414192) 0.17556238174438477 -0.29727936907258556 (3.206908941268921,1.635663390159607) (0.1895875185728073,0.0009654173627495766) 0.17249782383441925 0.2138414548638371 (3.6513853073120117,1.336207628250122) (0.36387011408805847,0.01294594444334507) 0.15413768589496613 -0.18260328644207444 (3.8846700191497803,1.0692089796066284) (0.24292506277561188,-0.045569129288196564) 0.18670010566711426 -0.3696415986005853 (1.4330202723293564,1.8109642038242364) (0,0) 1e-07 -0.13661070449635754 (1.4333154871589708,0.3157158996985647) (0,0) 1e-07 -0.13661070449635754 
3.9999983310699463 (1.435031771659851,0.8827568292617798) (0.061341866850852966,0.005396128632128239) 0.2199999988079071 -0.13661070449635754 (1.435031771659851,0.8827568292617798) 1.5 0.08774225605549714 (2.9167799949645996,1.9708322286605835) (0.11906454712152481,-0.0032643128652125597) 0.17556238174438477 -0.29727936907258556 (3.225867748260498,1.635759949684143) (0.1895875185728073,0.0009654137538745999) 0.17249782383441925 0.2138414548638371 (3.687772274017334,1.3375022411346436) (0.36387011408805847,0.012945931404829025) 0.15413768589496613 -0.18260328644207444 (3.907104253768921,1.0638654232025146) (0.22434274852275848,-0.053435154259204865) 0.18670010566711426 -0.3696415986005853 (1.439151908666432,1.8109369858519453) (0,0) 1e-07 -0.13661070449635754 (1.4394534743628005,0.3157637668708637) (0,0) 1e-07 -0.13661070449635754 
4.099998474121094 (1.4411041736602783,0.8832811117172241) (0.060723792761564255,0.005242530722171068) 0.2199999988079071 -0.13661070449635754 (1.4411041736602783,0.8832811117172241) 1.5 0.0861205013868496 (2.9286863803863525,1.9705058336257935) (0.11906454712152481,-0.0032643156591802835) 0.17556238174438477 -0.29727936907258556 (3.244826555252075,1.6358565092086792) (0.1895875185728073,0.0009654099703766406) 0.17249782383441925 0.2138414548638371 (3.7241592407226562,1.338796854019165) (0.36387011408805847,0.012945916503667831) 0.15413768589496613 -0.18260328644207444 (3.9278764724731445,1.0577943325042725) (0.20772220194339752,-0.0607103556394577) 0.18670010566711426 -0.3696415986005853 (1.4452218638043453,1.8109100416788615) (0,0) 1e-07 -0.13661070449635754 (1.445529595456451,0.3158111515795054) (0,0) 1e-07 -0.13661070449635754 
4.199998378753662 (1.447104573249817,0.8838205933570862) (0.060003746300935745,0.00539474468678236) 0.2199999988079071 -0.13661070449635754 (1.447104573249817,0.8838205933570862) 1.5 0.08966572010712358 (2.9405927658081055,1.9701794385910034) (0.11906454712152481,-0.0032643184531480074) 0.17556238174438477 -0.29727936907258556 (3.2637853622436523,1.6359530687332153) (0.1895875185728073,0.0009654060704633594) 0.17249782383441925 0.2138414548638371 (3.7605462074279785,1.3400914669036865) (0.36387011408805847,0.012945898808538914) 0.15413768589496613 -0.18260328644207444 (3.947157859802246,1.0510584115982056) (0.192813441157341,-0.06735865771770477) 0.18670010566711426 -0.3696415986005853 (1.4512197504831374,1.81088341741342) (0,0) 1e-07 -0.13661070449635754 (1.4515338370417306,0.31585797573487484) (0,0) 1e-07 -0.13661070449635754 
4.2999982833862305 (1.4528707265853882,0.884328305721283) (0.05766172707080841,0.005077048670500517) 0.2199999988079071 -0.13661070449635754 (1.4528707265853882,0.884328305721283) 1.5 0.08782236523412229 (2.9524991512298584,1.9698530435562134) (0.11906454712152481,-0.0032643210142850876) 0.17556238174438477 -0.29727936907258556 (3.2827441692352295,1.6360496282577515) (0.1895875185728073,0.0009654019377194345) 0.17249782383441925 0.2138414548638371 (3.796933174133301,1.341386079788208) (0.36387011408805847,0.012945878319442272) 0.15413768589496613 -0.18260328644207444 (3.9650986194610596,1.0437194108963013) (0.17940787971019745,-0.07338978350162506) 0.18670010566711426 -0.3696415986005853 (1.4569835365426693,1.8108578323068292) (0,0) 1e-07 -0.13661070449635754 (1.4573035988802459,0.3159029712969178) (0,0) 1e-07 -0.13661070449635754 
4.399998188018799 (1.458792805671692,0.8848164081573486) (0.05922085791826248,0.0048809959553182125) 0.2199999988079071 -0.13661070449635754 (1.458792805671692,0.8848164081573486) 1.5 0.08223434453811496 (2.9644055366516113,1.9695266485214233) (0.11906454712152481,-0.0032643242739140987) 0.17556238174438477 -0.29727936907258556 (3.3017029762268066,1.6361461877822876) (0.1895875185728073,0.0009653976303525269) 0.17249782383441925 0.2138414548638371 (3.833320140838623,1.3426806926727295) (0.36387011408805847,0.012945855036377907) 0.15413768589496613 -0.18260328644207444 (3.9818289279937744,1.0358365774154663) (0.1673041582107544,-0.07882820814847946) 0.18670010566711426 -0.3696415986005853 (1.4629033323262022,1.810831554682269) (0,0) 1e-07 -0.13661070449635754 (1.463229124068187,0.31594918158144836) (0,0) 1e-07 -0.13661070449635754 
4.499998092651367 (1.4647260904312134,0.8853236436843872) (0.05933333560824394,0.005072460044175386) 0.2199999988079071 -0.13661070449635754 (1.4647260904312134,0.8853236436843872) 1.5 0.08528352935334114 (2.9763119220733643,1.9692002534866333) (0.11906454712152481,-0.0032643270678818226) 0.17556238174438477 -0.29727936907258556 (3.320661783218384,1.6362427473068237) (0.1895875185728073,0.0009653931483626366) 0.17249782383441925 0.2138414548638371 (3.8697071075439453,1.343975305557251) (0.36387011408805847,0.012945826165378094) 0.15413768589496613 -0.18260328644207444 (3.997418165206909,1.027475357055664) (0.1558912694454193,-0.0836123377084732) 0.18670010566711426 -0.3696415986005853 (1.468834248633169,1.8108052276943607) (0,0) 1e-07 -0.13661070449635754 (1.469166003448477,0.3159954804117942) (0,0) 1e-07 -0.13661070449635754 
4.5999979972839355 (1.4706052541732788,0.885802686214447) (0.058791160583496094,0.0047901771031320095) 0.2199999988079071 -0.13661070449635754 (1.4706052541732788,0.885802686214447) 1.5 0.08129825968016628 (2.988218307495117,1.9688738584518433) (0.11906454712152481,-0.0032643298618495464) 0.17556238174438477 -0.29727936907258556 (3.339620590209961,1.6363393068313599) (0.1895875185728073,0.0009653884335421026) 0.17249782383441925 0.2138414548638371 (3.902769088745117,1.3451515436172485) (0.33061912655830383,0.011762785725295544) 0.15413768589496613 -0.18260328644207444 (4.009933948516846,1.019300937652588) (0.12515777349472046,-0.0817437544465065) 0.18670010566711426 -0.3696415986005853 (1.474711170133656,1.810779140386216) (0,0) 1e-07 -0.13661070449635754 (1.4750485452524984,0.31604135548985135) (0,0) 1e-07 -0.13661070449635754 
4.699997901916504 (1.4765679836273193,0.8863205313682556) (0.05962700396776199,0.005178730469197035) 0.2199999988079071 -0.13661070449635754 (1.4765679836273193,0.8863205313682556) 1.5 0.08663469895509658 (3.00012469291687,1.9685474634170532) (0.11906454712152481,-0.0032643333543092012) 0.17556238174438477 -0.29727936907258556 (3.358579397201538,1.636435866355896) (0.1895875185728073,0.0009653834858909249) 0.17249782383441925 0.2138414548638371 (3.9325249195098877,1.346210241317749) (0.29755714535713196,0.010586547665297985) 0.15413768589496613 -0.18260328644207444 (4.0188822746276855,1.0129259824752808) (0.08948107808828354,-0.06374923139810562) 0.18670010566711426 -0.3696415986005853 (1.4806714834603891,1.8107526829066696) (0,0) 1e-07 -0.13661070449635754 (1.4810149502709637,0.31608788457626696) (0,0) 1e-07 -0.13661070449635754 
4.799997806549072 (1.482315182685852,0.8868275284767151) (0.05747167766094208,0.00507007772102952) 0.2199999988079071 -0.13661070449635754 (1.482315182685852,0.8868275284767151) 1.5 0.08799092538115538 (3.012031078338623,1.9682210683822632) (0.11906454712152481,-0.0032643363811075687) 0.17556238174438477 -0.29727936907258556 (3.3775382041931152,1.6365324258804321) (0.1895875185728073,0.0009653783054091036) 0.17249782383441925 0.2138414548638371 (3.9593050479888916,1.3471630811691284) (0.26780131459236145,0.009527849964797497) 0.15413768589496613 -0.18260328644207444 (4.025370121002197,1.0088237524032593) (0.06487713754177094,-0.04102267324924469) 0.18670010566711426 -0.3696415986005853 (1.4864163187912698,1.810727181921246) (0,0) 1e-07 -0.13661070449635754 (1.4867657534075167,0.31613273228862837) (0,0) 1e-07 -0.13661070449635754 
4.899997711181641 (1.4878175258636475,0.8872894048690796) (0.05502331629395485,0.004618989769369364) 0.2199999988079071 -0.13661070449635754 (1.4878175258636475,0.8872894048690796) 1.5 0.08374968673525188 (3.023937463760376,1.9678946733474731) (0.11906454712152481,-0.0032643394079059362) 0.17556238174438477 -0.29727936907258556 (3.3964970111846924,1.6366289854049683) (0.1895875185728073,0.0009653728920966387) 0.17249782383441925 0.2138414548638371 (3.9834072589874268,1.3480205535888672) (0.24102120101451874,0.008575010113418102) 0.15413768589496613 -0.18260328644207444 (4.030244827270508,1.0067496299743652) (0.04874621331691742,-0.02074139006435871) 0.18670010566711426 -0.3696415986005853 (1.4919165033502588,1.810702766926179) (0,0) 1e-07 -0.13661070449635754 (1.4922713637006917,0.3161756678614413) (0,0) 1e-07 -0.13661070449635754 
4.999997615814209 (1.4931515455245972,0.8877848982810974) (0.05333971604704857,0.0049548642709851265) 0.2199999988079071 -0.13661070449635754 (1.4931515455245972,0.8877848982810974) 1.5 0.09262677190235606 (3.035843849182129,1.967568278312683) (0.11906454712152481,-0.0032643426675349474) 0.17556238174438477 -0.29727936907258556 (3.4154558181762695,1.6367255449295044) (0.1895875185728073,0.0009653671295382082) 0.17249782383441925 0.2138414548638371 (4.005099296569824,1.348792314529419) (0.21691899001598358,0.007717537693679333) 0.15413768589496613 -0.18260328644207444 (4.034067630767822,1.0062367916107178) (0.03822575509548187,-0.005127967335283756) 0.18670010566711426 -0.3696415986005853 (1.4972482184879887,1.810679099756943) (0,0) 1e-07 -0.13661070449635754 (1.4976089228601146,0.3162172928853223) (0,0) 1e-07 -0.13661070449635754 
5.099997520446777 (1.498560905456543,0.8882542848587036) (0.05409327521920204,0.004693885333836079) 0.2199999988079071 -0.13661070449635754 (1.498560905456543,0.8882542848587036) 1.5 0.08655710073535297 (3.047750234603882,1.967241883277893) (0.11906454712152481,-0.003264346159994602) 0.17556238174438477 -0.29727936907258556 (3.4344146251678467,1.6368221044540405) (0.1895875185728073,0.0009653610759414732) 0.17249782383441925 0.2138414548638371 (4.024621963500977,1.3494869470596313) (0.19522695243358612,0.006945776753127575) 0.15413768589496613 -0.18260328644207444 (4.0371856689453125,1.0068150758743286) (0.031179575249552727,0.0057822661474347115) 0.18670010566711426 -0.3696415986005853 (1.5026553882966398,1.8106550976488702) (0,0) 1e-07 -0.13661070449635754 (1.5030216141267543,0.3162595038279095) (0,0) 1e-07 -0.13661070449635754 
5.199997425079346 (1.5037925243377686,0.8887173533439636) (0.052315790206193924,0.004630717448890209) 0.2199999988079071 -0.13661070449635754 (1.5037925243377686,0.8887173533439636) 1.5 0.08828463258445722 (3.0596566200256348,1.966915488243103) (0.11906454712152481,-0.0032643491867929697) 0.17556238174438477 -0.29727936907258556 (3.453373432159424,1.6369186639785767) (0.1895875185728073,0.0009653547313064337) 0.17249782383441925 0.2138414548638371 (4.042192459106445,1.3501120805740356) (0.17570428550243378,0.006251144222915173) 0.15413768589496613 -0.18260328644207444 (4.039811134338379,1.00808846950531) (0.026256952434778214,0.0127343088388443) 0.18670010566711426 -0.3696415986005853 (1.5078848486018337,1.8106318843828089) (0,0) 1e-07 -0.13661070449635754 (1.5082565258829308,0.3163003283546936) (0,0) 1e-07 -0.13661070449635754 
5.299997329711914 (1.5089528560638428,0.8892022967338562) (0.051602803170681,0.004849340301007032) 0.2199999988079071 -0.13661070449635754 (1.5089528560638428,0.8892022967338562) 1.5 0.09369917984070598 (3.0715630054473877,1.966589093208313) (0.11906454712152481,-0.003264352912083268) 0.17556238174438477 -0.29727936907258556 (3.472332239151001,1.6370152235031128) (0.1895875185728073,0.0009653479792177677) 0.17249782383441925 0.2138414548638371 (4.0580058097839355,1.3506746292114258) (0.15813378989696503,0.005626010708510876) 0.15413768589496613 -0.18260328644207444 (4.042079448699951,1.0097486972808838) (0.02268400229513645,0.016601774841547012) 0.18670010566711426 -0.3696415986005853 (1.5130429260570053,1.8106089879810112) (0,0) 1e-07 -0.13661070449635754 (1.5134203254005008,0.3163405983117687) (0,0) 1e-07 -0.13661070449635754 
5.399997234344482 (1.5127956867218018,0.8897122144699097) (0.03842875361442566,0.0050992779433727264) 0.2199999988079071 -0.13661070449635754 (1.5127956867218018,0.8897122144699097) 1.5 0.1319236439894019 (3.0834693908691406,1.966262698173523) (0.11906454712152481,-0.003264356404542923) 0.17556238174438477 -0.29727936907258556 (3.491291046142578,1.637111783027649) (0.1895875185728073,0.0009653408778831363) 0.17249782383441925 0.2138414548638371 (4.07224702835083,1.351271629333496) (0.14241008460521698,0.005969745106995106) 0.15413768589496613 -0.18260328644207444 (4.044090747833252,1.011555552482605) (0.020111054182052612,0.018068011850118637) 0.18670010566711426 -0.3696415986005853 (1.5168834175463861,1.810591940265655) (0,0) 1e-07 -0.13661070449635754 (1.5172668987222018,0.31637059586338234) (0,0) 1e-07 -0.13661070449635754 
5.499997138977051 (1.5176454782485962,0.890338122844696) (0.048497524112463,0.006258788518607616) 0.2199999988079071 -0.13661070449635754 (1.5176454782485962,0.890338122844696) 1.5 0.12834439124964858 (3.0953757762908936,1.965936303138733) (0.11906454712152481,-0.0032643598970025778) 0.17556238174438477 -0.29727936907258556 (3.5102498531341553,1.637208342552185) (0.1895875185728073,0.0009653333108872175) 0.17249782383441925 0.2138414548638371 (4.08525276184082,1.351990818977356) (0.1300574094057083,0.0071918657049536705) 0.15413768589496613 -0.18260328644207444 (4.045920372009277,1.0133802890777588) (0.01829644851386547,0.0182473286986351) 0.18670010566711426 -0.3696415986005853 (1.5217303351981732,1.8105704250838843) (0,0) 1e-07 -0.13661070449635754 (1.5221212761758038,0.3164084527885045) (0,0) 1e-07 -0.13661070449635754 
5.599997043609619 (1.5232553482055664,0.8908653855323792) (0.05609840527176857,0.005272657610476017) 0.2199999988079071 -0.13661070449635754 (1.5232553482055664,0.8908653855323792) 1.5 0.09371412823655043 (3.1072821617126465,1.9656099081039429) (0.11906454712152481,-0.003264363156631589) 0.17556238174438477 -0.29727936907258556 (3.5292086601257324,1.6373049020767212) (0.1895875185728073,0.0009653253364376724) 0.17249782383441925 0.2138414548638371 (4.097502708435059,1.352617859840393) (0.12249905616044998,0.006270350888371468) 0.15413768589496613 -0.18260328644207444 (4.047380447387695,1.0154473781585693) (0.01460110954940319,0.020670801401138306) 0.18670010566711426 -0.3696415986005853 (1.527337754177458,1.8105455340815462) (0,0) 1e-07 -0.13661070449635754 (1.5277349165939733,0.3164522308356392) (0,0) 1e-07 -0.13661070449635754 
5.6999969482421875 (1.5232585668563843,0.8908706903457642) (3.213162926840596e-05,5.280037657939829e-05) 0.2199999988079071 -0.13661070449635754 (1.5232585668563843,0.8908706903457642) 1.5 1.0241143200834475 (3.1191885471343994,1.9652835130691528) (0.11906454712152481,-0.003264367114752531) 0.17556238174438477 -0.29727936907258556 (3.5481674671173096,1.6374014616012573) (0.1895875185728073,0.0009653167799115181) 0.17249782383441925 0.2138414548638371 (4.109333038330078,1.3531494140625) (0.11830142885446548,0.00531558133661747) 0.15413768589496613 -0.18260328644207444 (4.0485615730285645,1.0177245140075684) (0.011808979324996471,0.02277129702270031) 0.18670010566711426 -0.3696415986005853 (1.5273409492175662,1.8105455198989513) (0,0) 1e-07 -0.13661070449635754 (1.5277381764161946,0.3164522562574048) (0,0) 1e-07 -0.13661070449635754 
5.799996852874756 (1.5229469537734985,0.8918902277946472) (-0.0031158714555203915,0.01019510067999363) 0.2199999988079071 -0.13661070449635754 (1.5229469537734985,0.8918902277946472) 1.5 1.8674050938297968 (3.1310949325561523,1.9649571180343628) (0.11906454712152481,-0.0032643708400428295) 0.17556238174438477 -0.29727936907258556 (3.5671262741088867,1.6374980211257935) (0.1895875185728073,0.0009653076995164156) 0.17249782383441925 0.2138414548638371 (4.120893478393555,1.3535500764846802) (0.11560501903295517,0.004007135052233934) 0.15413768589496613 -0.18260328644207444 (4.049500942230225,1.0202339887619019) (0.009393987245857716,0.02509457617998123) 0.18670010566711426 -0.3696415986005853 (1.527024816697176,1.810546923192576) (0,0) 1e-07 -0.13661070449635754 (1.5274345326758825,0.3164498882877835) (0,0) 1e-07 -0.13661070449635754 
5.899996757507324 (1.5220228433609009,0.8924787640571594) (-0.009241355583071709,0.005885140970349312) 0.2199999988079071 -0.13661070449635754 (1.5220228433609009,0.8924787640571594) 1.5 2.5745339905309153 (3.1430013179779053,1.9646307229995728) (0.11906454712152481,-0.003264374565333128) 0.17556238174438477 -0.29727936907258556 (3.5860793590545654,1.6376030445098877) (0.18952971696853638,0.0010497879702597857) 0.17249782383441925 0.2138414548638371 (4.132285118103027,1.353822946548462) (0.11391759663820267,0.0027286852709949017) 0.15413768589496613 -0.18260328644207444 (4.050271034240723,1.022948980331421) (0.007702694274485111,0.0271498691290617) 0.18670010566711426 -0.3696415986005853 (1.5260981120667694,1.8105510367798088) (0,0) 1e-07 -0.13661070449635754 (1.5265150678898207,0.31644271782980177) (0,0) 1e-07 -0.13661070449635754 
5.999996662139893 (1.522015929222107,0.8924827575683594) (-6.90502711222507e-05,4.016913226223551e-05) 0.2199999988079071 -0.13661070449635754 (1.522015929222107,0.8924827575683594) 1.5 2.6147097039551315 (3.154907703399658,1.9643043279647827) (0.11906454712152481,-0.0032643782906234264) 0.17556238174438477 -0.29727936907258556 (3.6050119400024414,1.6377421617507935) (0.18932579457759857,0.0013909710105508566) 0.17249782383441925 0.2138414548638371 (4.143511772155762,1.3539483547210693) (0.11226478219032288,0.001253812457434833) 0.15413768589496613 -0.18260328644207444 (4.050906658172607,1.0258913040161133) (0.006354312412440777,0.029422976076602936) 0.18670010566711426 -0.3696415986005853 (1.526091180337599,1.8105510675493461) (0,0) 1e-07 -0.13661070449635754 (1.5265081853130515,0.31644266415593814) (0,0) 1e-07 -0.13661070449635754 
6.099996566772461 (1.5220184326171875,0.8924857974052429) (2.5198873117915355e-05,3.063112308154814e-05) 0.2199999988079071 -0.13661070449635754 (1.5220184326171875,0.8924857974052429) 1.5 0.8823926863324092 (3.166814088821411,1.9639779329299927) (0.11906454712152481,-0.0032643822487443686) 0.17556238174438477 -0.29727936907258556 (3.623929500579834,1.6379132270812988) (0.18917585909366608,0.0017111398046836257) 0.17249782383441925 0.2138414548638371 (4.154578685760498,1.3539478778839111) (0.11067122966051102,-5.239271558821201e-06) 0.15413768589496613 -0.18260328644207444 (4.0514678955078125,1.0290292501449585) (0.0056140427477657795,0.031379226595163345) 0.18670010566711426 -0.3696415986005853 (1.5260936701899626,1.8105510564970382) (0,0) 1e-07 -0.13661070449635754 (1.5265107122606585,0.3164426838623716) (0,0) 1e-07 -0.13661070449635754 
6.199996471405029 (1.5244064331054688,0.8932697176933289) (0.023880263790488243,0.007839241065084934) 0.2199999988079071 -0.13661070449635754 (1.5244064331054688,0.8932697176933289) 1.5 0.3171891813100816 (3.178720474243164,1.9636515378952026) (0.11906454712152481,-0.0032643862068653107) 0.17556238174438477 -0.29727936907258556 (3.642836809158325,1.6381139755249023) (0.18907305598258972,0.002007559174671769) 0.17249782383441925 0.2138414548638371 (4.165445327758789,1.3538181781768799) (0.10866649448871613,-0.001296728034503758) 0.15413768589496613 -0.18260328644207444 (4.05198860168457,1.0323773622512817) (0.005207019858062267,0.03348143398761749) 0.18670010566711426 -0.3696415986005853 (1.5284781439181483,1.8105404719587037) (0,0) 1e-07 -0.13661070449635754 (1.5289046805679078,0.31646135325506275) (0,0) 1e-07 -0.13661070449635754 
6.299996376037598 (1.5300488471984863,0.8951171636581421) (0.05642423778772354,0.018474381417036057) 0.2199999988079071 -0.13661070449635754 (1.5300488471984863,0.8951171636581421) 1.5 0.3164184663004117 (3.190626859664917,1.9633251428604126) (0.11906454712152481,-0.00326439063064754) 0.17556238174438477 -0.29727936907258556 (3.6617398262023926,1.6383404731750488) (0.18903034925460815,0.0022654738277196884) 0.17249782383441925 0.2138414548638371 (4.176120758056641,1.3535844087600708) (0.10675488412380219,-0.002337987767532468) 0.15413768589496613 -0.18260328644207444 (4.052517414093018,1.0358973741531372) (0.0052861301228404045,0.035200633108615875) 0.18670010566711426 -0.3696415986005853 (1.5341122462919528,1.8105154625103501) (0,0) 1e-07 -0.13661070449635754 (1.534561157983213,0.3165054653670716) (0,0) 1e-07 -0.13661070449635754 
6.399996280670166 (1.534131646156311,0.8963739275932312) (0.040827877819538116,0.012567490339279175) 0.2199999988079071 -0.13661070449635754 (1.534131646156311,0.8963739275932312) 1.5 0.29861228694339176 (3.20253324508667,1.9629987478256226) (0.11906454712152481,-0.003264394821599126) 0.17556238174438477 -0.29727936907258556 (3.68064284324646,1.6385890245437622) (0.1890299916267395,0.0024850312620401382) 0.17249782383441925 0.2138414548638371 (4.186563014984131,1.3532506227493286) (0.10442279279232025,-0.0033381555695086718) 0.15413768589496613 -0.18260328644207444 (4.053084373474121,1.0395969152450562) (0.005671632010489702,0.036995865404605865) 0.18670010566711426 -0.3696415986005853 (1.5381893862119747,1.8104973643265587) (0,0) 1e-07 -0.13661070449635754 (1.538653508947076,0.3165373796187946) (0,0) 1e-07 -0.13661070449635754 
6.499996185302734 (1.5383994579315186,0.8974757194519043) (0.04267814755439758,0.011017764918506145) 0.2199999988079071 -0.13661070449635754 (1.5383994579315186,0.8974757194519043) 1.5 0.2526432321123229 (3.214439630508423,1.9626723527908325) (0.11906454712152481,-0.0032643990125507116) 0.17556238174438477 -0.29727936907258556 (3.699551582336426,1.638853907585144) (0.18908676505088806,0.0026490401942282915) 0.17249782383441925 0.2138414548638371 (4.1967854499816895,1.3528438806533813) (0.1022234857082367,-0.00406689615920186) 0.15413768589496613 -0.18260328644207444 (4.053725242614746,1.0434341430664062) (0.0064099812880158424,0.03837170451879501) 0.18670010566711426 -0.3696415986005853 (1.5424522232022797,1.8104784418444175) (0,0) 1e-07 -0.13661070449635754 (1.542929652998879,0.3165707271832821) (0,0) 1e-07 -0.13661070449635754 
