[[(2.0966319044307173, 2.1704246168915073), (0.044081549021556435, 2.1268179265866194), (0.05549461378548272, 1.802239426492833), (2.0384448791854584, 1.802838214790445)], [(2.087408196052845, 0.3096898458675199), (0.006984064700099291, 0.3826130122834468), (0.08045066757970475, 0.07551017171206548), (2.0139729994106093, 0.07363154602996934)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.5465073585510254,0.8830194473266602) (0.05906705558300018,0.004114881623536348) 0.2199999988079071 0.28789826098385796 (1.5465073585510254,0.8830194473266602) 1.5 0.06955220946783269 (3.2805399894714355,1.935774803161621) (0.2521759867668152,-0.00025258128880523145) 0.18407109379768372 0.07691307405107634 (3.4004266262054443,1.6185590028762817) (0.34858494997024536,0.03443406522274017) 0.1547011137008667 -0.16528638766282175 (3.1356704235076904,1.2724521160125732) (0.23395735025405884,-0.008525572717189789) 0.14981624484062195 -0.005809973860650297 (3.483761787414551,1.0735515356063843) (0.12679708003997803,-0.04592130705714226) 0.13766176998615265 -0.08088903011727622 (1.54622964724201,1.802689581349689) (0,0) 1e-07 0.28789826098385796 (1.5270993928060985,0.3293298276807012) (0,0) 1e-07 0.28789826098385796 
3.399998903274536 (1.5520479679107666,0.8834227323532104) (0.05540626868605614,0.004033065401017666) 0.2199999988079071 0.28789826098385796 (1.5520479679107666,0.8834227323532104) 1.5 0.07266262453576089 (3.305757522583008,1.9357495307922363) (0.2521759867668152,-0.0002525791060179472) 0.18407109379768372 0.07691307405107634 (3.4352850914001465,1.622002363204956) (0.34858494997024536,0.034434083849191666) 0.1547011137008667 -0.16528638766282175 (3.1590662002563477,1.271599531173706) (0.23395735025405884,-0.008525567129254341) 0.14981624484062195 -0.005809973860650297 (3.4952917098999023,1.068954586982727) (0.1152980849146843,-0.04596912860870361) 0.13766176998615265 -0.08088903011727622 (1.5517703778758503,1.8026912544751938) (0,0) 1e-07 0.28789826098385796 (1.53261908443715,0.3291363510788344) (0,0) 1e-07 0.28789826098385796 
3.4999988079071045 (1.5583505630493164,0.8838696479797363) (0.06302553415298462,0.004468908533453941) 0.2199999988079071 0.28789826098385796 (1.5583505630493164,0.8838696479797363) 1.5 0.07078784262465229 (3.33097505569458,1.9357242584228516) (0.2521759867668152,-0.00025257686502300203) 0.18407109379768372 0.07691307405107634 (3.4701435565948486,1.6254457235336304) (0.34858494997024536,0.03443410247564316) 0.1547011137008667 -0.16528638766282175 (3.182461977005005,1.2707469463348389) (0.23395735025405884,-0.008525560609996319) 0.14981624484062195 -0.005809973860650297 (3.505824327468872,1.0642424821853638) (0.105326347053051,-0.04712113365530968) 0.13766176998615265 -0.08088903011727622 (1.5580731073940781,1.8026931577002745) (0,0) 1e-07 0.28789826098385796 (1.5388982993180118,0.3289162516169902) (0,0) 1e-07 0.28789826098385796 
3.599998712539673 (1.5642911195755005,0.8843310475349426) (0.059405770152807236,0.004613983444869518) 0.2199999988079071 0.28789826098385796 (1.5642911195755005,0.8843310475349426) 1.5 0.07751332862869693 (3.3561925888061523,1.9356989860534668) (0.2521759867668152,-0.00025257456582039595) 0.18407109379768372 0.07691307405107634 (3.505002021789551,1.6288890838623047) (0.34858494997024536,0.03443412482738495) 0.1547011137008667 -0.16528638766282175 (3.205857753753662,1.2698943614959717) (0.23395735025405884,-0.008525554090738297) 0.14981624484062195 -0.005809973860650297 (3.515479326248169,1.0593692064285278) (0.09654916822910309,-0.04873327910900116) 0.13766176998615265 -0.08088903011727622 (1.5640138027066408,1.802694951602469) (0,0) 1e-07 0.28789826098385796 (1.5448154127898264,0.328708844558062) (0,0) 1e-07 0.28789826098385796 
3.699998617172241 (1.5700727701187134,0.8847691416740417) (0.05781601369380951,0.004380866885185242) 0.2199999988079071 0.28789826098385796 (1.5700727701187134,0.8847691416740417) 1.5 0.07562803367675745 (3.3814101219177246,1.935673713684082) (0.2521759867668152,-0.00025257215020246804) 0.18407109379768372 0.07691307405107634 (3.539860486984253,1.632332444190979) (0.34858494997024536,0.03443414717912674) 0.1547011137008667 -0.16528638766282175 (3.2292535305023193,1.2690417766571045) (0.23395735025405884,-0.0085255466401577) 0.14981624484062195 -0.005809973860650297 (3.5243546962738037,1.0543208122253418) (0.08875414729118347,-0.050484053790569305) 0.13766176998615265 -0.08088903011727622 (1.569795585013224,1.802696697517959) (0,0) 1e-07 0.28789826098385796 (1.5505746311790658,0.32850697204817575) (0,0) 1e-07 0.28789826098385796 
3.7999985218048096 (1.5753920078277588,0.8852435350418091) (0.053192343562841415,0.004743912257254124) 0.2199999988079071 0.28789826098385796 (1.5753920078277588,0.8852435350418091) 1.5 0.08894878918431633 (3.406627655029297,1.9356484413146973) (0.2521759867668152,-0.00025256970548070967) 0.18407109379768372 0.07691307405107634 (3.574718952178955,1.6357758045196533) (0.34858494997024536,0.03443417325615883) 0.1547011137008667 -0.16528638766282175 (3.2526493072509766,1.2681891918182373) (0.23395735025405884,-0.008525540120899677) 0.14981624484062195 -0.005809973860650297 (3.532534122467041,1.049099087715149) (0.08179475367069244,-0.05221667140722275) 0.13766176998615265 -0.08088903011727622 (1.5751149654890233,1.8026983038027131) (0,0) 1e-07 0.28789826098385796 (1.5558707333776458,0.32832133271811675) (0,0) 1e-07 0.28789826098385796 
3.899998426437378 (1.5812000036239624,0.8856996297836304) (0.058080025017261505,0.004561181645840406) 0.2199999988079071 0.28789826098385796 (1.5812000036239624,0.8856996297836304) 1.5 0.07837185563350114 (3.431845188140869,1.9356231689453125) (0.2521759867668152,-0.000252567115239799) 0.18407109379768372 0.07691307405107634 (3.6095774173736572,1.6392192840576172) (0.34858494997024536,0.034434203058481216) 0.1547011137008667 -0.16528638766282175 (3.276045083999634,1.2673366069793701) (0.23395735025405884,-0.008525531738996506) 0.14981624484062195 -0.005809973860650297 (3.540090322494507,1.0437132120132446) (0.07556156814098358,-0.053858593106269836) 0.13766176998615265 -0.08088903011727622 (1.5809230984818072,1.8027000576752776) (0,0) 1e-07 0.28789826098385796 (1.5616556345065082,0.32811855997511585) (0,0) 1e-07 0.28789826098385796 
3.9999983310699463 (1.5868031978607178,0.8861469626426697) (0.05603183060884476,0.004473340231925249) 0.2199999988079071 0.28789826098385796 (1.5868031978607178,0.8861469626426697) 1.5 0.07966672509806066 (3.4570627212524414,1.9355978965759277) (0.2521759867668152,-0.0002525645249988884) 0.18407109379768372 0.07691307405107634 (3.6444358825683594,1.6426626443862915) (0.34858494997024536,0.03443416953086853) 0.1547011137008667 -0.16528638766282175 (3.299440860748291,1.266484022140503) (0.23395735025405884,-0.008525524288415909) 0.14981624484062195 -0.005809973860650297 (3.5470871925354004,1.0381752252578735) (0.06996815651655197,-0.05538003146648407) 0.13766176998615265 -0.08088903011727622 (1.5865264272880069,1.8027017497034517) (0,0) 1e-07 0.28789826098385796 (1.5672362921412675,0.3279229463887914) (0,0) 1e-07 0.28789826098385796 
4.099998474121094 (1.5926766395568848,0.8865905404090881) (0.058734625577926636,0.004435666371136904) 0.2199999988079071 0.28789826098385796 (1.5926766395568848,0.8865905404090881) 1.5 0.07537738363632134 (3.4822802543640137,1.935572624206543) (0.2521759867668152,-0.00025256178923882544) 0.18407109379768372 0.07691307405107634 (3.6792943477630615,1.6461060047149658) (0.34858494997024536,0.03443419933319092) 0.1547011137008667 -0.16528638766282175 (3.3228366374969482,1.2656314373016357) (0.23395735025405884,-0.008525514975190163) 0.14981624484062195 -0.005809973860650297 (3.553581476211548,1.0324980020523071) (0.06494319438934326,-0.056772585958242416) 0.13766176998615265 -0.08088903011727622 (1.592400002395056,1.802703523337466) (0,0) 1e-07 0.28789826098385796 (1.5730869970662922,0.32771786708670664) (0,0) 1e-07 0.28789826098385796 
4.199998378753662 (1.5988091230392456,0.88704514503479) (0.06132455915212631,0.00454629585146904) 0.2199999988079071 0.28789826098385796 (1.5988091230392456,0.88704514503479) 1.5 0.07399962530284313 (3.507497787475586,1.9355473518371582) (0.2521759867668152,-0.0002525589952711016) 0.18407109379768372 0.07691307405107634 (3.7141528129577637,1.6495494842529297) (0.34858494997024536,0.0344342365860939) 0.1547011137008667 -0.16528638766282175 (3.3462324142456055,1.2647788524627686) (0.23395735025405884,-0.008525506593286991) 0.14981624484062195 -0.005809973860650297 (3.559623956680298,1.0266941785812378) (0.06042594090104103,-0.05803833529353142) 0.13766176998615265 -0.08088903011727622 (1.598532622594441,1.8027053751949094) (0,0) 1e-07 0.28789826098385796 (1.5791960398571478,0.32750373250839354) (0,0) 1e-07 0.28789826098385796 
4.2999982833862305 (1.6049884557724,0.8875169157981873) (0.06179363653063774,0.004717603325843811) 0.2199999988079071 0.28789826098385796 (1.6049884557724,0.8875169157981873) 1.5 0.0761966769369173 (3.532715320587158,1.9355220794677734) (0.2521759867668152,-0.00025255605578422546) 0.18407109379768372 0.07691307405107634 (3.749011278152466,1.652992844581604) (0.34858494997024536,0.03443419560790062) 0.1547011137008667 -0.16528638766282175 (3.3696281909942627,1.2639262676239014) (0.23395735025405884,-0.008525497280061245) 0.14981624484062195 -0.005809973860650297 (3.565260410308838,1.0207757949829102) (0.05636335909366608,-0.05918421596288681) 0.13766176998615265 -0.08088903011727622 (1.604712097223978,1.8027072412009097) (0,0) 1e-07 0.28789826098385796 (1.5853512734379904,0.32728797884740674) (0,0) 1e-07 0.28789826098385796 
4.399998188018799 (1.6111332178115845,0.8879954218864441) (0.061447203159332275,0.004784830845892429) 0.2199999988079071 0.28789826098385796 (1.6111332178115845,0.8879954218864441) 1.5 0.07771215887978372 (3.5579328536987305,1.9354968070983887) (0.2521759867668152,-0.0002525530580896884) 0.18407109379768372 0.07691307405107634 (3.783869743347168,1.6564363241195679) (0.34858494997024536,0.0344342403113842) 0.1547011137008667 -0.16528638766282175 (3.39302396774292,1.2630736827850342) (0.23395735025405884,-0.008525487035512924) 0.14981624484062195 -0.005809973860650297 (3.5705313682556152,1.014753818511963) (0.05270843952894211,-0.06021922081708908) 0.13766176998615265 -0.08088903011727622 (1.6108570031965523,1.8027090967682684) (0,0) 1e-07 0.28789826098385796 (1.5914717429505862,0.3270734437388756) (0,0) 1e-07 0.28789826098385796 
4.499998092651367 (1.6170995235443115,0.8884263038635254) (0.05966279283165932,0.004308705683797598) 0.2199999988079071 0.28789826098385796 (1.6170995235443115,0.8884263038635254) 1.5 0.07209247690902434 (3.5831503868103027,1.935471534729004) (0.2521759867668152,-0.0002525499148759991) 0.18407109379768372 0.07691307405107634 (3.81872820854187,1.6598796844482422) (0.34858494997024536,0.03443419188261032) 0.1547011137008667 -0.16528638766282175 (3.416419744491577,1.262221097946167) (0.23395735025405884,-0.008525475859642029) 0.14981624484062195 -0.005809973860650297 (3.5754733085632324,1.0086385011672974) (0.04941979795694351,-0.061152659356594086) 0.13766176998615265 -0.08088903011727622 (1.6168234384979672,1.802710898443126) (0,0) 1e-07 0.28789826098385796 (1.5974156424225927,0.3268650977752692) (0,0) 1e-07 0.28789826098385796 
4.5999979972839355 (1.6232644319534302,0.888893187046051) (0.061648573726415634,0.0046686832793056965) 0.2199999988079071 0.28789826098385796 (1.6232644319534302,0.888893187046051) 1.5 0.07558631816513718 (3.608367919921875,1.9354462623596191) (0.2521759867668152,-0.00025254665524698794) 0.18407109379768372 0.07691307405107634 (3.8535866737365723,1.663323163986206) (0.34858494997024536,0.0344342403113842) 0.1547011137008667 -0.16528638766282175 (3.4398155212402344,1.2613685131072998) (0.23395735025405884,-0.008525464683771133) 0.14981624484062195 -0.005809973860650297 (3.5801193714141846,1.0024391412734985) (0.04646076634526253,-0.06199377775192261) 0.13766176998615265 -0.08088903011727622 (1.6229884873288891,1.802712760092991) (0,0) 1e-07 0.28789826098385796 (1.60355664048964,0.32664984309846823) (0,0) 1e-07 0.28789826098385796 
4.699997901916504 (1.6289185285568237,0.8893048763275146) (0.05654055252671242,0.0041169095784425735) 0.2199999988079071 0.28789826098385796 (1.6289185285568237,0.8893048763275146) 1.5 0.0726851222340569 (3.6335854530334473,1.9354209899902344) (0.2521759867668152,-0.0002525433083064854) 0.18407109379768372 0.07691307405107634 (3.8884451389312744,1.6667665243148804) (0.34858494997024536,0.034434184432029724) 0.1547011137008667 -0.16528638766282175 (3.4632112979888916,1.2605159282684326) (0.23395735025405884,-0.008525452576577663) 0.14981624484062195 -0.005809973860650297 (3.5844991207122803,0.9961640238761902) (0.04379800334572792,-0.06275142729282379) 0.13766176998615265 -0.08088903011727622 (1.6286427077338521,1.8027144674888191) (0,0) 1e-07 0.28789826098385796 (1.6091893858746333,0.32645240372882334) (0,0) 1e-07 0.28789826098385796 
4.799997806549072 (1.631085991859436,0.8896711468696594) (0.0216742642223835,0.0036627401132136583) 0.2199999988079071 0.28789826098385796 (1.631085991859436,0.8896711468696594) 1.5 0.16740864096916253 (3.6588029861450195,1.9353957176208496) (0.2521759867668152,-0.00025253978674300015) 0.18407109379768372 0.07691307405107634 (3.92130184173584,1.6700122356414795) (0.3285678029060364,0.0324568934738636) 0.1547011137008667 -0.16528638766282175 (3.486607074737549,1.2596633434295654) (0.23395735025405884,-0.008525439538061619) 0.14981624484062195 -0.005809973860650297 (3.588639259338379,0.989820659160614) (0.041401877999305725,-0.0634336918592453) 0.13766176998615265 -0.08088903011727622 (1.6308102814409404,1.8027151220275601) (0,0) 1e-07 0.28789826098385796 (1.611341366612029,0.32637697235544516) (0,0) 1e-07 0.28789826098385796 
4.899997711181641 (1.6329691410064697,0.8900938630104065) (0.018831362947821617,0.0042269183322787285) 0.2199999988079071 0.28789826098385796 (1.6329691410064697,0.8900938630104065) 1.5 0.2208019504326172 (3.684020519256592,1.9353704452514648) (0.2521759867668152,-0.00025253614876419306) 0.18407109379768372 0.07691307405107634 (3.9508728981018066,1.6729333400726318) (0.29571110010147095,0.02921118028461933) 0.1547011137008667 -0.16528638766282175 (3.510002851486206,1.2588107585906982) (0.23395735025405884,-0.008525425568223) 0.14981624484062195 -0.005809973860650297 (3.5925638675689697,0.9834158420562744) (0.03924548625946045,-0.06404795497655869) 0.13766176998615265 -0.08088903011727622 (1.6326935580631594,1.8027156907175683) (0,0) 1e-07 0.28789826098385796 (1.6132074059800559,0.3263115638181558) (0,0) 1e-07 0.28789826098385796 
4.999997615814209 (1.6367967128753662,0.8906059265136719) (0.0382755808532238,0.005120719783008099) 0.2199999988079071 0.28789826098385796 (1.6367967128753662,0.8906059265136719) 1.5 0.13299582740494406 (3.709238052368164,1.93534517288208) (0.2521759867668152,-0.0002525323652662337) 0.18407109379768372 0.07691307405107634 (3.978550910949707,1.675188422203064) (0.2767801582813263,0.02255064994096756) 0.1547011137008667 -0.16528638766282175 (3.5333986282348633,1.257958173751831) (0.23395735025405884,-0.008525410667061806) 0.14981624484062195 -0.005809973860650297 (3.5962941646575928,0.976955771446228) (0.03730306029319763,-0.06460056453943253) 0.13766176998615265 -0.08088903011727622 (1.6365212842100165,1.8027168465698673) (0,0) 1e-07 0.28789826098385796 (1.6170123540250607,0.3261781925236643) (0,0) 1e-07 0.28789826098385796 
5.099997520446777 (1.6403366327285767,0.8910112977027893) (0.03539878502488136,0.004053465090692043) 0.2199999988079071 0.28789826098385796 (1.6403366327285767,0.8910112977027893) 1.5 0.11401200744348358 (3.7344555854797363,1.9353199005126953) (0.2521759867668152,-0.000252528436249122) 0.18407109379768372 0.07691307405107634 (4.005062103271484,1.6765992641448975) (0.2651098370552063,0.014108923263847828) 0.1547011137008667 -0.16528638766282175 (3.5567944049835205,1.2571055889129639) (0.23395735025405884,-0.008525394834578037) 0.14981624484062195 -0.005809973860650297 (3.5974528789520264,0.9712643027305603) (0.011587483808398247,-0.056914493441581726) 0.13766176998615265 -0.08088903011727622 (1.6400613261497134,1.8027179155506299) (0,0) 1e-07 0.28789826098385796 (1.6205337382405085,0.3260547607275764) (0,0) 1e-07 0.28789826098385796 
5.199997425079346 (1.6434946060180664,0.8914721608161926) (0.031579334288835526,0.004608507268130779) 0.2199999988079071 0.28789826098385796 (1.6434946060180664,0.8914721608161926) 1.5 0.14491133684795882 (3.7596731185913086,1.9352946281433105) (0.2521759867668152,-0.0002525243326090276) 0.18407109379768372 0.07691307405107634 (4.030281066894531,1.6766184568405151) (0.2521892488002777,0.00019157864153385162) 0.1547011137008667 -0.16528638766282175 (3.5801901817321777,1.2562530040740967) (0.23395735025405884,-0.00852537713944912) 0.14981624484062195 -0.005809973860650297 (3.596374034881592,0.9673431515693665) (-0.01078924909234047,-0.03921128064393997) 0.13766176998615265 -0.08088903011727622 (1.6432194383173233,1.8027188692006741) (0,0) 1e-07 0.28789826098385796 (1.6236717018742837,0.3259447686154756) (0,0) 1e-07 0.28789826098385796 
5.299997329711914 (1.6454579830169678,0.891977071762085) (0.019633591175079346,0.005049283616244793) 0.2199999988079071 0.28789826098385796 (1.6454579830169678,0.891977071762085) 1.5 0.2517208281587545 (3.784890651702881,1.9352693557739258) (0.2521759867668152,-0.00025252002524212003) 0.18407109379768372 0.07691307405107634 (4.053275108337402,1.6747851371765137) (0.22993987798690796,-0.018333323299884796) 0.1547011137008667 -0.16528638766282175 (3.603585958480835,1.2554004192352295) (0.23395735025405884,-0.008525358512997627) 0.14981624484062195 -0.005809973860650297 (3.5937345027923584,0.9657608270645142) (-0.026395823806524277,-0.015823399648070335) 0.13766176998615265 -0.08088903011727622 (1.6451829676043253,1.8027194621244502) (0,0) 1e-07 0.28789826098385796 (1.6256149930810744,0.3258766522415441) (0,0) 1e-07 0.28789826098385796 
5.399997234344482 (1.6491056680679321,0.8926871418952942) (0.03647671267390251,0.007100518327206373) 0.2199999988079071 0.28789826098385796 (1.6491056680679321,0.8926871418952942) 1.5 0.1922546928830656 (3.810108184814453,1.935244083404541) (0.2521759867668152,-0.00025251557235606015) 0.18407109379768372 0.07691307405107634 (4.073455810546875,1.6721923351287842) (0.20180557668209076,-0.025927893817424774) 0.1547011137008667 -0.16528638766282175 (3.626981735229492,1.2545478343963623) (0.23395735025405884,-0.008525338023900986) 0.14981624484062195 -0.005809973860650297 (3.5902273654937744,0.9667964577674866) (-0.03507057577371597,0.010356547310948372) 0.13766176998615265 -0.08088903011727622 (1.648830866741391,1.8027205636746768) (0,0) 1e-07 0.28789826098385796 (1.6292333430297208,0.3257498215960619) (0,0) 1e-07 0.28789826098385796 
5.499997138977051 (1.6531933546066284,0.8931905627250671) (0.040877386927604675,0.0050339410081505775) 0.2199999988079071 0.28789826098385796 (1.6531933546066284,0.8931905627250671) 1.5 0.12253041195419248 (3.8353257179260254,1.9352188110351562) (0.2521759867668152,-0.00025251091574318707) 0.18407109379768372 0.07691307405107634 (4.091949939727783,1.6693063974380493) (0.18493959307670593,-0.02885991334915161) 0.1547011137008667 -0.16528638766282175 (3.6503775119781494,1.2536952495574951) (0.23395735025405884,-0.008525315672159195) 0.14981624484062195 -0.005809973860650297 (3.5865321159362793,0.9705356359481812) (-0.03695232421159744,0.03739205747842789) 0.13766176998615265 -0.08088903011727622 (1.652918704924515,1.8027217980725885) (0,0) 1e-07 0.28789826098385796 (1.6332983891193076,0.32560733332743824) (0,0) 1e-07 0.28789826098385796 
5.599997043609619 (1.657346487045288,0.8935748934745789) (0.04153112694621086,0.0038430425338447094) 0.2199999988079071 0.28789826098385796 (1.657346487045288,0.8935748934745789) 1.5 0.09227126933011386 (3.8605432510375977,1.9351935386657715) (0.2521759867668152,-0.00025250602629967034) 0.18407109379768372 0.07691307405107634 (4.109488010406494,1.6662421226501465) (0.17537842690944672,-0.030642837285995483) 0.1547011137008667 -0.16528638766282175 (3.6737732887268066,1.252842664718628) (0.23395736515522003,-0.00852529052644968) 0.14981624484062195 -0.005809973860650297 (3.5833046436309814,0.9769093990325928) (-0.03227589279413223,0.06373785436153412) 0.13766176998615265 -0.08088903011727622 (1.6570719530401985,1.8027230522222322) (0,0) 1e-07 0.28789826098385796 (1.6374329700285752,0.32546240771964374) (0,0) 1e-07 0.28789826098385796 
5.6999969482421875 (1.660017967224121,0.8940269351005554) (0.02671538107097149,0.004520141985267401) 0.2199999988079071 0.28789826098385796 (1.660017967224121,0.8940269351005554) 1.5 0.1676088682297184 (3.88576078414917,1.9351682662963867) (0.2521759867668152,-0.0002525009331293404) 0.18407109379768372 0.07691307405107634 (4.126516819000244,1.6630830764770508) (0.17028824985027313,-0.03159049525856972) 0.1547011137008667 -0.16528638766282175 (3.697169065475464,1.2519900798797607) (0.23395736515522003,-0.008525265380740166) 0.14981624484062195 -0.005809973860650297 (3.5811588764190674,0.9857057332992554) (-0.021458681672811508,0.08796315640211105) 0.13766176998615265 -0.08088903011727622 (1.6597435694777023,1.8027238589659444) (0,0) 1e-07 0.28789826098385796 (1.6400853463786238,0.3253694364456341) (0,0) 1e-07 0.28789826098385796 
5.799996852874756 (1.6616075038909912,0.8944220542907715) (0.015895439311861992,0.003951058257371187) 0.2199999988079071 0.28789826098385796 (1.6616075038909912,0.8944220542907715) 1.5 0.24362811634093876 (3.910978317260742,1.935142993927002) (0.2521759867668152,-0.00025249557802453637) 0.18407109379768372 0.07691307405107634 (4.143315315246582,1.6598888635635376) (0.16798290610313416,-0.0319422148168087) 0.1547011137008667 -0.16528638766282175 (3.720564842224121,1.251137614250183) (0.23395736515522003,-0.008525234647095203) 0.14981624484062195 -0.005809973860650297 (3.5806329250335693,0.9965793490409851) (-0.005259507801383734,0.10873619467020035) 0.13766176998615265 -0.08088903011727622 (1.661333225313125,1.8027243389917564) (0,0) 1e-07 0.28789826098385796 (1.64165909971313,0.3253142731380276) (0,0) 1e-07 0.28789826098385796 
5.899996757507324 (1.66372549533844,0.8948596715927124) (0.021179508417844772,0.004376391414552927) 0.2199999988079071 0.28789826098385796 (1.66372549533844,0.8948596715927124) 1.5 0.20376550723154485 (3.9361958503723145,1.9351177215576172) (0.2521759867668152,-0.0002524899609852582) 0.18407109379768372 0.07691307405107634 (4.160050392150879,1.656698226928711) (0.16735044121742249,-0.03190663084387779) 0.1547011137008667 -0.16528638766282175 (3.7439606189727783,1.250285029411316) (0.23395736515522003,-0.00852526817470789) 0.14981624484062195 -0.005809973860650297 (3.58042573928833,1.0067957639694214) (-0.0020707857329398394,0.10216473042964935) 0.13766176998615265 -0.08088903011727622 (1.6634513487140246,1.8027249785980681) (0,0) 1e-07 0.28789826098385796 (1.6437591715217157,0.32524066127990936) (0,0) 1e-07 0.28789826098385796 
5.999996662139893 (1.663724660873413,0.894862711429596) (-8.349024938070215e-06,3.044002369279042e-05) 0.2199999988079071 0.28789826098385796 (1.663724660873413,0.894862711429596) 1.5 1.8384910576660956 (3.9614133834838867,1.9350924491882324) (0.2521759867668152,-0.0002524840529076755) 0.18407109379768372 0.07691307405107634 (4.176815986633301,1.6535334587097168) (0.16765683889389038,-0.03164780139923096) 0.1547011137008667 -0.16528638766282175 (3.7673470973968506,1.2494004964828491) (0.23386545479297638,-0.00884563010185957) 0.14981624484062195 -0.005809973860650297 (3.5802392959594727,1.0159906148910522) (-0.0018635998712852597,0.09194831550121307) 0.13766176998615265 -0.08088903011727622 (1.6634505151670083,1.8027249783463632) (0,0) 1e-07 0.28789826098385796 (1.6437582316588824,0.3252406942240445) (0,0) 1e-07 0.28789826098385796 
6.099996566772461 (1.6637190580368042,0.8948662281036377) (-5.6065910030156374e-05,3.4878448786912486e-05) 0.2199999988079071 0.28789826098385796 (1.6637190580368042,0.8948662281036377) 1.5 2.585083428392857 (3.986630916595459,1.9350671768188477) (0.2521759867668152,-0.0002524778537917882) 0.18407109379768372 0.07691307405107634 (4.193633556365967,1.6503958702087402) (0.16817796230316162,-0.03137617185711861) 0.1547011137008667 -0.16528638766282175 (3.7907233238220215,1.2484774589538574) (0.23376214504241943,-0.009230205789208412) 0.14981624484062195 -0.005809973860650297 (3.5800716876983643,1.024266004562378) (-0.0016771565424278378,0.08275346457958221) 0.13766176998615265 -0.08088903011727622 (1.6634449133928346,1.8027249766548046) (0,0) 1e-07 0.28789826098385796 (1.6437525125823074,0.32524089468950085) (0,0) 1e-07 0.28789826098385796 
6.199996471405029 (1.6637173891067505,0.8948696851730347) (-1.6214693459914997e-05,3.469702278380282e-05) 0.2199999988079071 0.28789826098385796 (1.6637173891067505,0.8948696851730347) 1.5 2.00796175929158 (4.011848449707031,1.935041904449463) (0.2521759867668152,-0.00025247130542993546) 0.18407109379768372 0.07691307405107634 (4.210507392883301,1.6472833156585693) (0.16873948276042938,-0.031125508248806) 0.1547011137008667 -0.16528638766282175 (3.814089775085449,1.2475173473358154) (0.23366546630859375,-0.00960057694464922) 0.14981624484062195 -0.005809973860650297 (3.579920768737793,1.031713843345642) (-0.0015095482813194394,0.07447807490825653) 0.13766176998615265 -0.08088903011727622 (1.6634432455068588,1.8027249761511557) (0,0) 1e-07 0.28789826098385796 (1.6437507246715368,0.3252409573594693) (0,0) 1e-07 0.28789826098385796 
6.299996376037598 (1.663718581199646,0.8948718309402466) (1.152114782598801e-05,2.1337735233828425e-05) 0.2199999988079071 0.28789826098385796 (1.663718581199646,0.8948718309402466) 1.5 1.0757076655748508 (4.0370659828186035,1.9350166320800781) (0.2521759867668152,-0.0002524644078221172) 0.18407109379768372 0.07691307405107634 (4.227438926696777,1.644194483757019) (0.16931766271591187,-0.030888110399246216) 0.1547011137008667 -0.16528638766282175 (3.837447166442871,1.2465215921401978) (0.2335742563009262,-0.009957641363143921) 0.14981624484062195 -0.005809973860650297 (3.579784870147705,1.038416862487793) (-0.0013586293207481503,0.06703023612499237) 0.13766176998615265 -0.08088903011727622 (1.6634444382475992,1.8027249765113258) (0,0) 1e-07 0.28789826098385796 (1.6437518401802889,0.32524091825858154) (0,0) 1e-07 0.28789826098385796 
6.399996280670166 (1.665694236755371,0.8955188989639282) (0.019756821915507317,0.006470681633800268) 0.2199999988079071 0.28789826098385796 (1.665694236755371,0.8955188989639282) 1.5 0.31650613949156925 (4.062283515930176,1.9349913597106934) (0.2521759867668152,-0.000252457131864503) 0.18407109379768372 0.07691307405107634 (4.244428634643555,1.6411285400390625) (0.16989940404891968,-0.0306599959731102) 0.1547011137008667 -0.16528638766282175 (3.8607959747314453,1.2454913854599) (0.23348748683929443,-0.010301818139851093) 0.14981624484062195 -0.005809973860650297 (3.579662561416626,1.0444495677947998) (-0.0012227307306602597,0.06032722070813179) 0.13766176998615265 -0.08088903011727622 (1.6654202890172456,1.8027255731558) (0,0) 1e-07 0.28789826098385796 (1.6457024180916717,0.32517254647059113) (0,0) 1e-07 0.28789826098385796 
6.499996185302734 (1.672922968864441,0.8972344994544983) (0.07228688150644302,0.017156070098280907) 0.2199999988079071 0.28789826098385796 (1.672922968864441,0.8972344994544983) 1.5 0.23302181177035508 (4.087501049041748,1.9349660873413086) (0.2521759867668152,-0.000252449419349432) 0.18407109379768372 0.07691307405107634 (4.261476516723633,1.6380846500396729) (0.17047759890556335,-0.030439065769314766) 0.1547011137008667 -0.16528638766282175 (3.884136438369751,1.244428038597107) (0.23340407013893127,-0.010633362457156181) 0.14981624484062195 -0.005809973860650297 (3.579552412033081,1.0498790740966797) (-0.0011004219995811582,0.054294515401124954) 0.13766176998615265 -0.08088903011727622 (1.672649538524234,1.8027277561606292) (0,0) 1e-07 0.28789826098385796 (1.6528622179874672,0.3249215806836454) (0,0) 1e-07 0.28789826098385796 
