[[(2.0428801863467165, 2.119149048215883), (0.013564483743814382, 2.1054346659620227), (0.020297808442639065, 1.8425186965054405), (2.036748439113841, 1.813489989636262)], [(2.080556966408962, 0.3303267515183212), (0.07828967356796328, 0.34389482348271083), (0.06627582463990135, 0.0012534547131548002), (2.023826831425233, 0.0742395691834243)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.3114839792251587,0.819827139377594) (0.011798761785030365,0.007498683873564005) 0.2199999988079071 -0.01094556230267446 (1.3114839792251587,0.819827139377594) 1.5 0.5661487286119762 (3.308173656463623,1.9841086864471436) (0.288603276014328,-0.006244271527975798) 0.15272241830825806 -0.25731820336770705 (3.5630879402160645,1.6432760953903198) (0.32902929186820984,0.0003081859031226486) 0.19208617508411407 0.042307225881039634 (3.5146875381469727,1.2756624221801758) (0.1814674437046051,0.015124842524528503) 0.17848868668079376 -0.2935579240342651 (3.7203445434570312,0.9754394888877869) (0.3758999705314636,-0.007483794819563627) 0.12699030339717865 -0.29715570796038293 (1.3259360032641858,1.8237228044274567) (0,0) 1e-07 -0.01094556230267446 (1.3082024170454718,0.3355604993527167) (0,0) 1e-07 -0.01094556230267446 
3.399998903274536 (1.3147294521331787,0.8216023445129395) (0.03245431184768677,0.017752284184098244) 0.2199999988079071 -0.01094556230267446 (1.3147294521331787,0.8216023445129395) 1.5 0.5005317087060936 (3.337033987045288,1.9834842681884766) (0.288603276014328,-0.0062442743219435215) 0.15272241830825806 -0.25731820336770705 (3.5959908962249756,1.643306851387024) (0.32902929186820984,0.0003081554896198213) 0.19208617508411407 0.042307225881039634 (3.531050205230713,1.2779566049575806) (0.1636267751455307,0.022941898554563522) 0.17848868668079376 -0.2935579240342651 (3.7579345703125,0.9746910929679871) (0.3758999705314636,-0.007483785506337881) 0.12699030339717865 -0.29715570796038293 (1.3291552532540394,1.8236764602904505) (0,0) 1e-07 -0.01094556230267446 (1.3114357120654967,0.33553858940109804) (0,0) 1e-07 -0.01094556230267446 
3.4999988079071045 (1.3189194202423096,0.8240249752998352) (0.04189986735582352,0.024226535111665726) 0.2199999988079071 -0.01094556230267446 (1.3189194202423096,0.8240249752998352) 1.5 0.5242364081279004 (3.365894317626953,1.9828598499298096) (0.288603276014328,-0.006244277581572533) 0.15272241830825806 -0.25731820336770705 (3.6288938522338867,1.6433377265930176) (0.32902929186820984,0.0003081893373746425) 0.19208617508411407 0.042307225881039634 (3.545976161956787,1.281221866607666) (0.1492590755224228,0.03265281021595001) 0.17848868668079376 -0.2935579240342651 (3.7955245971679688,0.9739426970481873) (0.3758999705314636,-0.007483775727450848) 0.12699030339717865 -0.29715570796038293 (1.3333094843742619,1.823616656219068) (0,0) 1e-07 -0.01094556230267446 (1.3156090719344213,0.3355103092372871) (0,0) 1e-07 -0.01094556230267446 
3.599998712539673 (1.3213306665420532,0.825927197933197) (0.024112951010465622,0.019022464752197266) 0.2199999988079071 -0.01094556230267446 (1.3213306665420532,0.825927197933197) 1.5 0.6679297134450668 (3.394754648208618,1.9822354316711426) (0.288603276014328,-0.006244280841201544) 0.15272241830825806 -0.25731820336770705 (3.661796808242798,1.6433684825897217) (0.32902929186820984,0.00030815546051599085) 0.19208617508411407 0.042307225881039634 (3.5594093799591064,1.2841606140136719) (0.13433311879634857,0.029387548565864563) 0.17848868668079376 -0.2935579240342651 (3.8331146240234375,0.9731943011283875) (0.3758999705314636,-0.007483765482902527) 0.12699030339717865 -0.29715570796038293 (1.3356928524500744,1.823582345389841) (0,0) 1e-07 -0.01094556230267446 (1.3180073179752319,0.33549405787315284) (0,0) 1e-07 -0.01094556230267446 
3.699998617172241 (1.3227887153625488,0.8276676535606384) (0.014580816961824894,0.01740455999970436) 0.2199999988079071 -0.01094556230267446 (1.3227887153625488,0.8276676535606384) 1.5 0.8734521916826377 (3.423614978790283,1.9816110134124756) (0.288603276014328,-0.006244284566491842) 0.15272241830825806 -0.25731820336770705 (3.694699764251709,1.6433993577957153) (0.32902929186820984,0.0003081936447415501) 0.19208617508411407 0.042307225881039634 (3.5714993476867676,1.286805510520935) (0.12089990824460983,0.026448801159858704) 0.17848868668079376 -0.2935579240342651 (3.8707046508789062,0.9724459052085876) (0.3758999705314636,-0.0074837529100477695) 0.12699030339717865 -0.29715570796038293 (1.3371255488553129,1.823561720375101) (0,0) 1e-07 -0.01094556230267446 (1.3194535064447974,0.33548425798814285) (0,0) 1e-07 -0.01094556230267446 
3.7999985218048096 (1.3238013982772827,0.8291356563568115) (0.010127044282853603,0.014679974876344204) 0.2199999988079071 -0.01094556230267446 (1.3238013982772827,0.8291356563568115) 1.5 0.9669120386746414 (3.4524753093719482,1.9809865951538086) (0.288603276014328,-0.006244288291782141) 0.15272241830825806 -0.25731820336770705 (3.72760272026062,1.6434301137924194) (0.32902929186820984,0.00030815540230832994) 0.19208617508411407 0.042307225881039634 (3.5823802947998047,1.289185881614685) (0.1088099405169487,0.02380390465259552) 0.17848868668079376 -0.2935579240342651 (3.908294677734375,0.9716975092887878) (0.3758999705314636,-0.007483738474547863) 0.12699030339717865 -0.29715570796038293 (1.338116893037246,1.8235474490414882) (0,0) 1e-07 -0.01094556230267446 (1.3204561956104648,0.3354774634114116) (0,0) 1e-07 -0.01094556230267446 
3.899998426437378 (1.3241362571716309,0.8304615616798401) (0.00334910792298615,0.013259083032608032) 0.2199999988079071 -0.01094556230267446 (1.3241362571716309,0.8304615616798401) 1.5 1.3233817797314669 (3.4813356399536133,1.9803621768951416) (0.288603276014328,-0.006244292017072439) 0.15272241830825806 -0.25731820336770705 (3.7605056762695312,1.643460988998413) (0.32902929186820984,0.0003081992326769978) 0.19208617508411407 0.042307225881039634 (3.5921730995178223,1.2913281917572021) (0.09792899340391159,0.02142353355884552) 0.17848868668079376 -0.2935579240342651 (3.9458847045898438,0.970949113368988) (0.3758999705314636,-0.0074837226420640945) 0.12699030339717865 -0.29715570796038293 (1.3384325988472408,1.8235429041588733) (0,0) 1e-07 -0.01094556230267446 (1.3207820547378666,0.3354752552746125) (0,0) 1e-07 -0.01094556230267446 
3.9999983310699463 (1.3241366147994995,0.8304714560508728) (3.2488192118762527e-06,9.875545947579667e-05) 0.2199999988079071 -0.01094556230267446 (1.3241366147994995,0.8304714560508728) 1.5 1.5379105706592096 (3.5101959705352783,1.9797377586364746) (0.288603276014328,-0.0062442971393466) 0.15272241830825806 -0.25731820336770705 (3.7934086322784424,1.6434917449951172) (0.32902929186820984,0.000308155344100669) 0.19208617508411407 0.042307225881039634 (3.6009867191314697,1.2932562828063965) (0.08813618868589401,0.01928122341632843) 0.17848868668079376 -0.2935579240342651 (3.9834747314453125,0.9702007174491882) (0.375900000333786,-0.0074837044812738895) 0.12699030339717865 -0.29715570796038293 (1.338432813991728,1.8235429010616657) (0,0) 1e-07 -0.01094556230267446 (1.3207823453046321,0.3354752533056293) (0,0) 1e-07 -0.01094556230267446 
4.099998474121094 (1.3241339921951294,0.8304767608642578) (-2.651179784152191e-05,5.3031046263640746e-05) 0.2199999988079071 -0.01094556230267446 (1.3241339921951294,0.8304767608642578) 1.5 2.0343877363391707 (3.5390563011169434,1.9791133403778076) (0.288603276014328,-0.006244301795959473) 0.15272241830825806 -0.25731820336770705 (3.8263115882873535,1.6435226202011108) (0.32902929186820984,0.00030820671236142516) 0.19208617508411407 0.042307225881039634 (3.6089189052581787,1.2949916124343872) (0.07932256907224655,0.017353132367134094) 0.17848868668079376 -0.2935579240342651 (4.021064758300781,0.9694523215293884) (0.375900000333786,-0.007483682129532099) 0.12699030339717865 -0.29715570796038293 (1.338430115578798,1.8235429399078624) (0,0) 1e-07 -0.01094556230267446 (1.320779686875041,0.33547527132008925) (0,0) 1e-07 -0.01094556230267446 
4.199998378753662 (1.3241323232650757,0.8304805159568787) (-1.614728353160899e-05,3.738512168638408e-05) 0.2199999988079071 -0.01094556230267446 (1.3241323232650757,0.8304805159568787) 1.5 1.9785114310086847 (3.5679166316986084,1.9784889221191406) (0.288603276014328,-0.006244306452572346) 0.15272241830825806 -0.25731820336770705 (3.8592145442962646,1.643553376197815) (0.32902929186820984,0.0003081552858930081) 0.19208617508411407 0.042307225881039634 (3.616057872772217,1.296553373336792) (0.07139038294553757,0.015617802739143372) 0.17848868668079376 -0.2935579240342651 (4.05865478515625,0.9687039852142334) (0.375900000333786,-0.0074836560525000095) 0.12699030339717865 -0.29715570796038293 (1.3384283929476515,1.823542964706761) (0,0) 1e-07 -0.01094556230267446 (1.320777992576951,0.3354752828012529) (0,0) 1e-07 -0.01094556230267446 
4.2999982833862305 (1.3241302967071533,0.8304851651191711) (-2.0071294784429483e-05,4.662580249714665e-05) 0.2199999988079071 -0.01094556230267446 (1.3241302967071533,0.8304851651191711) 1.5 1.977296142839329 (3.5967769622802734,1.9778645038604736) (0.288603276014328,-0.006244312506169081) 0.15272241830825806 -0.25731820336770705 (3.8907923698425293,1.6435829401016235) (0.3157780170440674,0.0002958042314276099) 0.19208617508411407 0.042307225881039634 (3.622483015060425,1.2979589700698853) (0.06425141543149948,0.014056041836738586) 0.17848868668079376 -0.2935579240342651 (4.093343734741211,0.968013346195221) (0.3468889594078064,-0.006906115449965) 0.12699030339717865 -0.29715570796038293 (1.338426299894428,1.8235429948382342) (0,0) 1e-07 -0.01094556230267446 (1.3207759346091588,0.3354752967467712) (0,0) 1e-07 -0.01094556230267446 
4.399998188018799 (1.3241249322891235,0.8304901719093323) (-5.354533641366288e-05,5.018912270315923e-05) 0.2199999988079071 -0.01094556230267446 (1.3241249322891235,0.8304901719093323) 1.5 2.388537102355662 (3.6256372928619385,1.9772400856018066) (0.288603276014328,-0.006244318559765816) 0.15272241830825806 -0.25731820336770705 (3.919851064682007,1.643161416053772) (0.29058754444122314,-0.0042146947234869) 0.19208617508411407 0.042307225881039634 (3.628265619277954,1.2992240190505981) (0.057826269418001175,0.012650445103645325) 0.17848868668079376 -0.2935579240342651 (4.124563694000244,0.9673917889595032) (0.31220000982284546,-0.006215476430952549) 0.12699030339717865 -0.29715570796038293 (1.3384208645253795,1.8235430730854933) (0,0) 1e-07 -0.01094556230267446 (1.3207705365112217,0.33547533332619367) (0,0) 1e-07 -0.01094556230267446 
4.499998092651367 (1.3241198062896729,0.8304962515830994) (-5.0935577746713534e-05,6.0947186284465715e-05) 0.2199999988079071 -0.01094556230267446 (1.3241198062896729,0.8304962515830994) 1.5 2.266949157522811 (3.6544976234436035,1.9766156673431396) (0.288603276014328,-0.006244325544685125) 0.15272241830825806 -0.25731820336770705 (3.946589231491089,1.6419264078140259) (0.26738277077674866,-0.012350253760814667) 0.19208617508411407 0.042307225881039634 (3.633470058441162,1.3003625869750977) (0.05204366520047188,0.011385396122932434) 0.17848868668079376 -0.2935579240342651 (4.1526618003845215,0.9668323993682861) (0.28098005056381226,-0.0055939191952347755) 0.12699030339717865 -0.29715570796038293 (1.3384156520835389,1.8235431481235052) (0,0) 1e-07 -0.01094556230267446 (1.3207653695510109,0.3354753683393451) (0,0) 1e-07 -0.01094556230267446 
4.5999979972839355 (1.3232554197311401,0.8312398791313171) (-0.008644044399261475,0.0074364906176924706) 0.2199999988079071 -0.01094556230267446 (1.3232554197311401,0.8312398791313171) 1.5 2.43114794038828 (3.6833579540252686,1.9759912490844727) (0.288603276014328,-0.006244332995265722) 0.15272241830825806 -0.25731820336770705 (3.9705142974853516,1.639988660812378) (0.23925065994262695,-0.01937769167125225) 0.19208617508411407 0.042307225881039634 (3.6381540298461914,1.3013873100280762) (0.04683922603726387,0.010246828198432922) 0.17848868668079376 -0.2935579240342651 (4.177949905395508,0.9663289189338684) (0.2528819441795349,-0.0050345296040177345) 0.12699030339717865 -0.29715570796038293 (1.3375407416249545,1.8235557432839582) (0,0) 1e-07 -0.01094556230267446 (1.3198959838302724,0.33548125960474506) (0,0) 1e-07 -0.01094556230267446 
4.699997901916504 (1.3232495784759521,0.8312457203865051) (-5.801344377687201e-05,5.869827509741299e-05) 0.2199999988079071 -0.01094556230267446 (1.3232495784759521,0.8312457203865051) 1.5 2.3503268406734725 (3.7122182846069336,1.9753668308258057) (0.288603276014328,-0.006244340445846319) 0.15272241830825806 -0.25731820336770705 (3.9911694526672363,1.638313889503479) (0.2065507024526596,-0.016747742891311646) 0.19208617508411407 0.042307225881039634 (3.642369508743286,1.302309513092041) (0.04215525463223457,0.009222105145454407) 0.17848868668079376 -0.2935579240342651 (4.200709342956543,0.9658758044242859) (0.22759383916854858,-0.00453104916960001) 0.12699030339717865 -0.29715570796038293 (1.337534817507127,1.8235558285672164) (0,0) 1e-07 -0.01094556230267446 (1.319890103262701,0.3354812994535526) (0,0) 1e-07 -0.01094556230267446 
4.799997806549072 (1.3223364353179932,0.8319472074508667) (-0.009131662547588348,0.007015164475888014) 0.2199999988079071 -0.01094556230267446 (1.3223364353179932,0.8319472074508667) 1.5 2.4865296928796043 (3.7410786151885986,1.9747424125671387) (0.288603276014328,-0.006244350224733353) 0.15272241830825806 -0.25731820336770705 (4.0096049308776855,1.636985421180725) (0.18435567617416382,-0.013285055756568909) 0.19208617508411407 0.042307225881039634 (3.6461634635925293,1.3031394481658936) (0.03793977573513985,0.008299902081489563) 0.17848868668079376 -0.2935579240342651 (4.221192836761475,0.9654679894447327) (0.20483440160751343,-0.00407793466001749) 0.12699030339717865 -0.29715570796038293 (1.3366117670777684,1.8235691167479098) (0,0) 1e-07 -0.01094556230267446 (1.3189722487270108,0.33548751916080033) (0,0) 1e-07 -0.01094556230267446 
4.899997711181641 (1.3214998245239258,0.832638144493103) (-0.008366399444639683,0.006909667514264584) 0.2199999988079071 -0.01094556230267446 (1.3214998245239258,0.832638144493103) 1.5 2.451267405377661 (3.7699389457702637,1.9741179943084717) (0.288603276014328,-0.006244360469281673) 0.15272241830825806 -0.25731820336770705 (4.026193141937256,1.6358202695846558) (0.16588231921195984,-0.011650960892438889) 0.19208617508411407 0.042307225881039634 (3.649578094482422,1.3038864135742188) (0.03414582088589668,0.007469967007637024) 0.17848868668079376 -0.2935579240342651 (4.239627838134766,0.9651010036468506) (0.1843509078025818,-0.0036701199132949114) 0.12699030339717865 -0.29715570796038293 (1.33576538500082,1.8235813012154278) (0,0) 1e-07 -0.01094556230267446 (1.3181309945284876,0.3354932197970474) (0,0) 1e-07 -0.01094556230267446 
4.999997615814209 (1.3202061653137207,0.8333888053894043) (-0.012936733663082123,0.00750657869502902) 0.2199999988079071 -0.01094556230267446 (1.3202061653137207,0.8333888053894043) 1.5 2.6158195560233524 (3.7987992763519287,1.9734935760498047) (0.288603276014328,-0.006244371645152569) 0.15272241830825806 -0.25731820336770705 (4.041121959686279,1.6347239017486572) (0.1492905169725418,-0.010963319800794125) 0.19208617508411407 0.042307225881039634 (3.652651309967041,1.3045587539672852) (0.030731191858649254,0.006723001599311829) 0.17848868668079376 -0.2935579240342651 (4.256219387054443,0.9647706747055054) (0.16591590642929077,-0.0033031341154128313) 0.12699030339717865 -0.29715570796038293 (1.3344611896052545,1.823600076337051) (0,0) 1e-07 -0.01094556230267446 (1.3168323082086633,0.335502020155276) (0,0) 1e-07 -0.01094556230267446 
5.099997520446777 (1.3202005624771118,0.8333957195281982) (-5.5783206335036084e-05,6.884371396154165e-05) 0.2199999988079071 -0.01094556230267446 (1.3202005624771118,0.8333957195281982) 1.5 2.2517787797916515 (3.8276596069335938,1.9728691577911377) (0.288603276014328,-0.006244385149329901) 0.15272241830825806 -0.25731820336770705 (4.054559230804443,1.6336488723754883) (0.13437502086162567,-0.010750201530754566) 0.19208617508411407 0.042307225881039634 (3.6554172039031982,1.305163860321045) (0.027657976374030113,0.006050661206245422) 0.17848868668079376 -0.2935579240342651 (4.271152019500732,0.9644733667373657) (0.14932435750961304,-0.0029728051740676165) 0.12699030339717865 -0.29715570796038293 (1.3344554884146356,1.823600158411062) (0,0) 1e-07 -0.01094556230267446 (1.3168266587788184,0.33550205843781256) (0,0) 1e-07 -0.01094556230267446 
5.199997425079346 (1.318817377090454,0.8340933322906494) (-0.01383175514638424,0.006976354867219925) 0.2199999988079071 -0.01094556230267446 (1.318817377090454,0.8340933322906494) 1.5 2.6744532845627433 (3.856519937515259,1.9722447395324707) (0.288603276014328,-0.006244400050491095) 0.15272241830825806 -0.25731820336770705 (4.066655158996582,1.632571816444397) (0.12095985561609268,-0.010770289227366447) 0.19208617508411407 0.042307225881039634 (3.6579062938690186,1.305708408355713) (0.024892082437872887,0.005445554852485657) 0.17848868668079376 -0.2935579240342651 (4.284591197967529,0.964205801486969) (0.13439172506332397,-0.002675497205927968) 0.12699030339717865 -0.29715570796038293 (1.3330625489120982,1.823620211087726) (0,0) 1e-07 -0.01094556230267446 (1.3154388098497307,0.3355114629934445) (0,0) 1e-07 -0.01094556230267446 
5.299997329711914 (1.3183645009994507,0.8350120186805725) (-0.004529000259935856,0.009186607785522938) 0.2199999988079071 -0.01094556230267446 (1.3183645009994507,0.8350120186805725) 1.5 2.0288285003809987 (3.885380268096924,1.9716203212738037) (0.2886032164096832,-0.006244417279958725) 0.15272241830825806 -0.25731820336770705 (4.077544212341309,1.6314818859100342) (0.10889073461294174,-0.010899855755269527) 0.19208617508411407 0.042307225881039634 (3.660146474838257,1.3061984777450562) (0.022402992472052574,0.004901006817817688) 0.17848868668079376 -0.2935579240342651 (4.29668664932251,0.9639649987220764) (0.1209525465965271,-0.0024079319555312395) 0.12699030339717865 -0.29715570796038293 (1.3325965440411804,1.823626919666945) (0,0) 1e-07 -0.01094556230267446 (1.3149797294950396,0.335514573884439) (0,0) 1e-07 -0.01094556230267446 
5.399997234344482 (1.318361759185791,0.83501797914505) (-2.7010621124645695e-05,5.980390778859146e-05) 0.2199999988079071 -0.01094556230267446 (1.318361759185791,0.83501797914505) 1.5 1.995024132320219 (3.914240598678589,1.9709959030151367) (0.2886032164096832,-0.0062444377690553665) 0.15272241830825806 -0.25731820336770705 (4.087347507476807,1.6303743124008179) (0.09803107380867004,-0.011075648479163647) 0.19208617508411407 0.042307225881039634 (3.6621627807617188,1.306639552116394) (0.020162811502814293,0.004410937428474426) 0.17848868668079376 -0.2935579240342651 (4.307572364807129,0.9637482762336731) (0.10885709524154663,-0.0021671291906386614) 0.12699030339717865 -0.29715570796038293 (1.332593717006902,1.8236269603647675) (0,0) 1e-07 -0.01094556230267446 (1.3149769474189124,0.33551459273677164) (0,0) 1e-07 -0.01094556230267446 
5.499997138977051 (1.3183621168136597,0.8350242376327515) (3.1981542178982636e-06,6.237337220227346e-05) 0.2199999988079071 -0.01094556230267446 (1.3183621168136597,0.8350242376327515) 1.5 1.519566838862737 (3.943100929260254,1.9703714847564697) (0.2886032164096832,-0.006244463846087456) 0.15272241830825806 -0.25731820336770705 (4.096173286437988,1.629247784614563) (0.08825860172510147,-0.011265461333096027) 0.19208617508411407 0.042307225881039634 (3.6639773845672607,1.3070365190505981) (0.01814650557935238,0.003969863057136536) 0.17848868668079376 -0.2935579240342651 (4.31736946105957,0.963553249835968) (0.09797137975692749,-0.001950406702235341) 0.12699030339717865 -0.29715570796038293 (1.3325939844825103,1.823626956514204) (0,0) 1e-07 -0.01094556230267446 (1.3149772626225793,0.33551459060084005) (0,0) 1e-07 -0.01094556230267446 
5.599997043609619 (1.3183577060699463,0.8350306749343872) (-4.35187503171619e-05,6.455896800616756e-05) 0.2199999988079071 -0.01094556230267446 (1.3183577060699463,0.8350306749343872) 1.5 2.163922651565263 (3.970125675201416,1.9697867631912231) (0.27024704217910767,-0.0058473218232393265) 0.15272241830825806 -0.25731820336770705 (4.104119777679443,1.628102421760559) (0.07946448028087616,-0.01145333331078291) 0.19208617508411407 0.042307225881039634 (3.6656105518341064,1.3073937892913818) (0.016331901773810387,0.003572896122932434) 0.17848868668079376 -0.2935579240342651 (4.326186656951904,0.9633777141571045) (0.08817428350448608,-0.001755380304530263) 0.12699030339717865 -0.29715570796038293 (1.3325894820008828,1.8236270213316694) (0,0) 1e-07 -0.01094556230267446 (1.3149728084619619,0.3355146207838091) (0,0) 1e-07 -0.01094556230267446 
5.6999969482421875 (1.3172776699066162,0.8358848094940186) (-0.010800404474139214,0.008541153743863106) 0.2199999988079071 -0.01094556230267446 (1.3172776699066162,0.8358848094940186) 1.5 2.4724756521727116 (3.994447946548462,1.9692604541778564) (0.24322229623794556,-0.0052626002579927444) 0.15272241830825806 -0.25731820336770705 (4.111271858215332,1.6269887685775757) (0.0715196281671524,-0.01113669853657484) 0.19208617508411407 0.042307225881039634 (3.6670804023742676,1.3077152967453003) (0.014698734506964684,0.0032156258821487427) 0.17848868668079376 -0.2935579240342651 (4.334122180938721,0.9632197022438049) (0.0793570876121521,-0.0015798446256667376) 0.12699030339717865 -0.29715570796038293 (1.3314973760972133,1.8236427432252114) (0,0) 1e-07 -0.01094556230267446 (1.3138870342381357,0.335521978374306) (0,0) 1e-07 -0.01094556230267446 
5.799996852874756 (1.3163597583770752,0.8365966081619263) (-0.009179665707051754,0.007118064444512129) 0.2199999988079071 -0.01094556230267446 (1.3163597583770752,0.8365966081619263) 1.5 2.4820224138930977 (4.016337871551514,1.9687868356704712) (0.21890002489089966,-0.004736291244626045) 0.15272241830825806 -0.25731820336770705 (4.11770486831665,1.625959873199463) (0.06433048099279404,-0.0102893291041255) 0.19208617508411407 0.042307225881039634 (3.668403387069702,1.3080047369003296) (0.01322888396680355,0.0028941184282302856) 0.17848868668079376 -0.2935579240342651 (4.341264247894287,0.9630775451660156) (0.0714215636253357,-0.001421832712367177) 0.12699030339717865 -0.29715570796038293 (1.330569409869789,1.8236561021734496) (0,0) 1e-07 -0.01094556230267446 (1.3129643416779446,0.3355282308657203) (0,0) 1e-07 -0.01094556230267446 
5.899996757507324 (1.3151583671569824,0.8373816013336182) (-0.01201347354799509,0.007849827408790588) 0.2199999988079071 -0.01094556230267446 (1.3151583671569824,0.8373816013336182) 1.5 2.562817932155492 (4.036038875579834,1.9683605432510376) (0.1970100998878479,-0.004262672737240791) 0.15272241830825806 -0.25731820336770705 (4.123488426208496,1.625038981437683) (0.05783633142709732,-0.009208999574184418) 0.19208617508411407 0.042307225881039634 (3.6695940494537354,1.308265209197998) (0.01190589927136898,0.0026046782732009888) 0.17848868668079376 -0.2935579240342651 (4.347692012786865,0.9629495739936829) (0.06427949666976929,-0.0012796756345778704) 0.12699030339717865 -0.29715570796038293 (1.3293569692033418,1.8236735563992896) (0,0) 1e-07 -0.01094556230267446 (1.3117576864746068,0.3355364075885253) (0,0) 1e-07 -0.01094556230267446 
5.999996662139893 (1.315157175064087,0.8373883962631226) (-1.1940990589209832e-05,6.782103446312249e-05) 0.2199999988079071 -0.01094556230267446 (1.315157175064087,0.8373883962631226) 1.5 1.7450763059389283 (4.053769588470459,1.9679769277572632) (0.1773090958595276,-0.0038363805506378412) 0.15272241830825806 -0.25731820336770705 (4.12868595123291,1.624232530593872) (0.05197757109999657,-0.008064888417720795) 0.19208617508411407 0.042307225881039634 (3.6706655025482178,1.3084995746612549) (0.010715236887335777,0.0023442059755325317) 0.17848868668079376 -0.2935579240342651 (4.3534770011901855,0.9628344178199768) (0.05785173177719116,-0.0011517044622451067) 0.12699030339717865 -0.29715570796038293 (1.3293556795583037,1.823673574964945) (0,0) 1e-07 -0.01094556230267446 (1.3117564483937154,0.3355364159781997) (0,0) 1e-07 -0.01094556230267446 
6.099996566772461 (1.3151541948318481,0.837393581867218) (-2.9825339879607782e-05,5.164265166968107e-05) 0.2199999988079071 -0.01094556230267446 (1.3151541948318481,0.837393581867218) 1.5 2.094532202572747 (4.069727420806885,1.9676316976547241) (0.1595783829689026,-0.003452765056863427) 0.15272241830825806 -0.25731820336770705 (4.133355617523193,1.623537540435791) (0.04669719561934471,-0.006949595641344786) 0.19208617508411407 0.042307225881039634 (3.670675039291382,1.3085016012191772) (9.520226012682542e-05,2.0828088963753544e-05) 0.17848868668079376 -0.2935579240342651 (4.3586835861206055,0.9627307653427124) (0.05206674337387085,-0.001036548288539052) 0.12699030339717865 -0.29715570796038293 (1.3293526253073804,1.823673618933765) (0,0) 1e-07 -0.01094556230267446 (1.311753433160444,0.3355364364104877) (0,0) 1e-07 -0.01094556230267446 
6.199996471405029 (1.3144128322601318,0.8381870985031128) (-0.007413554936647415,0.007935218513011932) 0.2199999988079071 -0.01094556230267446 (1.3144128322601318,0.8381870985031128) 1.5 2.3222202542189097 (4.084089279174805,1.9673209190368652) (0.1436205506324768,-0.0031075349543243647) 0.15272241830825806 -0.25731820336770705 (4.137549877166748,1.6229465007781982) (0.04194091632962227,-0.005910576321184635) 0.19208617508411407 0.042307225881039634 (3.640951633453369,1.2923718690872192) (-0.2972337007522583,-0.16129706799983978) 0.17848868668079376 -0.2935579240342651 (4.363369464874268,0.9626374840736389) (0.04686015844345093,-0.0009328957530669868) 0.12699030339717865 -0.29715570796038293 (1.3285999952934011,1.8236844537519967) (0,0) 1e-07 -0.01094556230267446 (1.3110067277270503,0.3355414963508327) (0,0) 1e-07 -0.01094556230267446 
6.299996376037598 (1.3128985166549683,0.8390334844589233) (-0.015142594464123249,0.008463657461106777) 0.2199999988079071 -0.01094556230267446 (1.3128985166549683,0.8390334844589233) 1.5 2.631918899501787 (4.097015380859375,1.967041254043579) (0.12925869226455688,-0.002796756336465478) 0.15272241830825806 -0.25731820336770705 (4.141315937042236,1.6224496364593506) (0.037658605724573135,-0.004969090688973665) 0.19208617508411407 0.042307225881039634 (3.608428716659546,1.2777137756347656) (-0.325230211019516,-0.1465805172920227) 0.17848868668079376 -0.2935579240342651 (4.367587089538574,0.9625535011291504) (0.04217427968978882,-0.0008396144839935005) 0.12699030339717865 -0.29715570796038293 (1.3270738114560316,1.8237064246064127) (0,0) 1e-07 -0.01094556230267446 (1.309486746507013,0.335551796281642) (0,0) 1e-07 -0.01094556230267446 
6.399996280670166 (1.3109840154647827,0.8398609161376953) (-0.01914537511765957,0.008274413645267487) 0.2199999988079071 -0.01094556230267446 (1.3109840154647827,0.8398609161376953) 1.5 2.7336489533438755 (4.108648777008057,1.9667896032333374) (0.11633259803056717,-0.002517091343179345) 0.15272241830825806 -0.25731820336770705 (4.144696235656738,1.6220365762710571) (0.033804137259721756,-0.004130916204303503) 0.19208617508411407 0.042307225881039634 (3.5738019943237305,1.2623634338378906) (-0.3462676405906677,-0.15350309014320374) 0.17848868668079376 -0.2935579240342651 (4.371382713317871,0.9624779224395752) (0.03795665502548218,-0.0007556315395049751) 0.12699030339717865 -0.29715570796038293 (1.3251477977603188,1.8237341513883873) (0,0) 1e-07 -0.01094556230267446 (1.3075667265122146,0.3355648070167999) (0,0) 1e-07 -0.01094556230267446 
6.499996185302734 (1.3098969459533691,0.8405766487121582) (-0.010870274156332016,0.007157373707741499) 0.2199999988079071 -0.01094556230267446 (1.3098969459533691,0.8405766487121582) 1.5 2.5593102631877036 (4.119118690490723,1.966563105583191) (0.10469920188188553,-0.002265440532937646) 0.15272241830825806 -0.25731820336770705 (4.147729873657227,1.621697187423706) (0.03033546172082424,-0.003393451916053891) 0.19208617508411407 0.042307225881039634 (3.539215087890625,1.2473245859146118) (-0.3458695709705353,-0.15038877725601196) 0.17848868668079376 -0.2935579240342651 (4.374798774719238,0.9624099135398865) (0.0341610312461853,-0.0006800528499297798) 0.12699030339717865 -0.29715570796038293 (1.3240506519800341,1.8237499458357018) (0,0) 1e-07 -0.01094556230267446 (1.3064748570810356,0.33557220591057946) (0,0) 1e-07 -0.01094556230267446 
