[[(2.010388261260369, 2.12106540185961), (0.03588753474059342, 2.1841278283220875), (0.04941463651203171, 1.8324621605472449), (2.043244968854117, 1.8915048607121003)], [(2.0722702910838127, 0.35053196934695663), (0.08690026100896199, 0.33268606714146765), (0.03796269417693744, 0.06496400516441105), (2.0919704923636697, 0.011202534915121177)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4621942043304443,0.9383376836776733) (0.04043800011277199,0.00471819844096899) 0.2199999988079071 -0.05832625465390984 (1.4621942043304443,0.9383376836776733) 1.5 0.11615216060537088 (3.0952208042144775,2.009415626525879) (0.1889246553182602,0.005157119128853083) 0.21441158652305603 0.061705981670956755 (3.2332587242126465,1.6174122095108032) (0.30160412192344666,-0.015253023244440556) 0.14666463434696198 -0.23622840914053989 (2.9530770778656006,1.331615686416626) (0.15174612402915955,-0.0033301222138106823) 0.12135832011699677 -0.12167062314000876 (3.296384334564209,1.0791146755218506) (0.263430655002594,0.01853528432548046) 0.1859031617641449 -0.11014742272108508 (1.4345021642243099,1.8734783424531212) (0,0) 1e-07 -0.05832625465390984 (1.4675266768550355,0.3450961084064579) (0,0) 1e-07 -0.05832625465390984 
3.399998903274536 (1.466148853302002,0.9388303160667419) (0.039546702057123184,0.004926387220621109) 0.2199999988079071 -0.05832625465390984 (1.466148853302002,0.9388303160667419) 1.5 0.12393294573707993 (3.1141133308410645,2.0099313259124756) (0.1889246553182602,0.005157120991498232) 0.21441158652305603 0.061705981670956755 (3.2634191513061523,1.615886926651001) (0.30160412192344666,-0.015253032557666302) 0.14666463434696198 -0.23622840914053989 (2.9682517051696777,1.3312827348709106) (0.15174612402915955,-0.0033301101066172123) 0.12135832011699677 -0.12167062314000876 (3.3227274417877197,1.0809682607650757) (0.263430655002594,0.018535267561674118) 0.1859031617641449 -0.11014742272108508 (1.4384679237489824,1.8735957793015547) (0,0) 1e-07 -0.05832625465390984 (1.471485434098122,0.34513169250088116) (0,0) 1e-07 -0.05832625465390984 
3.4999988079071045 (1.470815896987915,0.9392699599266052) (0.046670522540807724,0.004396433010697365) 0.2199999988079071 -0.05832625465390984 (1.470815896987915,0.9392699599266052) 1.5 0.0939243240225214 (3.1330058574676514,2.0104470252990723) (0.1889246553182602,0.005157122388482094) 0.21441158652305603 0.061705981670956755 (3.293579578399658,1.6143616437911987) (0.30160412192344666,-0.015253042802214622) 0.14666463434696198 -0.23622840914053989 (2.983426332473755,1.3309496641159058) (0.15174612402915955,-0.0033301229123026133) 0.12135832011699677 -0.12167062314000876 (3.3490705490112305,1.0828218460083008) (0.263430655002594,0.018535256385803223) 0.1859031617641449 -0.11014742272108508 (1.4431438860692039,1.8737342471725549) (0,0) 1e-07 -0.05832625465390984 (1.4761560522413213,0.3451736753017496) (0,0) 1e-07 -0.05832625465390984 
3.599998712539673 (1.4751332998275757,0.9397755265235901) (0.04317394644021988,0.005055540706962347) 0.2199999988079071 -0.05832625465390984 (1.4751332998275757,0.9397755265235901) 1.5 0.1165661856478605 (3.1518983840942383,2.010962724685669) (0.1889246553182602,0.005157124251127243) 0.21441158652305603 0.061705981670956755 (3.323740005493164,1.6128363609313965) (0.30160412192344666,-0.015253053978085518) 0.14666463434696198 -0.23622840914053989 (2.998600959777832,1.3306167125701904) (0.15174612402915955,-0.0033301101066172123) 0.12135832011699677 -0.12167062314000876 (3.375413656234741,1.0846753120422363) (0.263430655002594,0.01853524148464203) 0.1859031617641449 -0.11014742272108508 (1.4474724643187007,1.873862428063165) (0,0) 1e-07 -0.05832625465390984 (1.4804776502978967,0.34521252086460225) (0,0) 1e-07 -0.05832625465390984 
3.699998617172241 (1.480177879333496,0.940227210521698) (0.05044565722346306,0.004517125431448221) 0.2199999988079071 -0.05832625465390984 (1.480177879333496,0.940227210521698) 1.5 0.08930620322761589 (3.170790910720825,2.0114784240722656) (0.1889246553182602,0.005157125648111105) 0.21441158652305603 0.061705981670956755 (3.35390043258667,1.6113110780715942) (0.30160412192344666,-0.015253066085278988) 0.14666463434696198 -0.23622840914053989 (3.013775587081909,1.3302836418151855) (0.15174612402915955,-0.0033301236107945442) 0.12135832011699677 -0.12167062314000876 (3.401756763458252,1.0865288972854614) (0.263430655002594,0.018535258248448372) 0.1859031617641449 -0.11014742272108508 (1.4525259879119163,1.8740120765430033) (0,0) 1e-07 -0.05832625465390984 (1.4855258819763733,0.34525789792151357) (0,0) 1e-07 -0.05832625465390984 
3.7999985218048096 (1.4858185052871704,0.9407010674476624) (0.05640575662255287,0.004738491959869862) 0.2199999988079071 -0.05832625465390984 (1.4858185052871704,0.9407010674476624) 1.5 0.08381045395537304 (3.189683437347412,2.0119941234588623) (0.1889246553182602,0.005157127510756254) 0.21441158652305603 0.061705981670956755 (3.384060859680176,1.609785795211792) (0.30160412192344666,-0.015253080055117607) 0.14666463434696198 -0.23622840914053989 (3.0289502143859863,1.3299506902694702) (0.15174612402915955,-0.003330110339447856) 0.12135832011699677 -0.12167062314000876 (3.4280998706817627,1.088382363319397) (0.263430655002594,0.01853524148464203) 0.1859031617641449 -0.11014742272108508 (1.4581756917555255,1.8741793795299462) (0,0) 1e-07 -0.05832625465390984 (1.4911703112376251,0.345308634021624) (0,0) 1e-07 -0.05832625465390984 
3.899998426437378 (1.4907535314559937,0.941133439540863) (0.04935019835829735,0.0043237218633294106) 0.2199999988079071 -0.05832625465390984 (1.4907535314559937,0.941133439540863) 1.5 0.08738991227700604 (3.208575963973999,2.012509822845459) (0.1889246553182602,0.005157129373401403) 0.21441158652305603 0.061705981670956755 (3.4142212867736816,1.6082605123519897) (0.30160412192344666,-0.015253095887601376) 0.14666463434696198 -0.23622840914053989 (3.0441248416900635,1.3296176195144653) (0.15174612402915955,-0.003330124309286475) 0.12135832011699677 -0.12167062314000876 (3.4544429779052734,1.090235948562622) (0.263430655002594,0.018535258248448372) 0.1859031617641449 -0.11014742272108508 (1.4631191866195064,1.8743257697619966) (0,0) 1e-07 -0.05832625465390984 (1.4961088248548875,0.34535302485543284) (0,0) 1e-07 -0.05832625465390984 
3.9999983310699463 (1.4955017566680908,0.941568911075592) (0.047481659799814224,0.004354801028966904) 0.2199999988079071 -0.05832625465390984 (1.4955017566680908,0.941568911075592) 1.5 0.09145956247460958 (3.227468490600586,2.0130255222320557) (0.1889246553182602,0.005157131236046553) 0.21441158652305603 0.061705981670956755 (3.4443817138671875,1.6067352294921875) (0.30160412192344666,-0.015253113582730293) 0.14666463434696198 -0.23622840914053989 (3.0592994689941406,1.32928466796875) (0.15174612402915955,-0.003330110339447856) 0.12135832011699677 -0.12167062314000876 (3.480786085128784,1.0920894145965576) (0.263430655002594,0.018535243347287178) 0.1859031617641449 -0.11014742272108508 (1.4678761358936647,1.8744666358753952) (0,0) 1e-07 -0.05832625465390984 (1.5008605804648316,0.34539573697691894) (0,0) 1e-07 -0.05832625465390984 
4.099998474121094 (1.5012649297714233,0.9419912695884705) (0.05763181671500206,0.004223334603011608) 0.2199999988079071 -0.05832625465390984 (1.5012649297714233,0.9419912695884705) 1.5 0.07315054652181505 (3.246361017227173,2.0135412216186523) (0.1889246553182602,0.005157133098691702) 0.21441158652305603 0.061705981670956755 (3.4745421409606934,1.6052099466323853) (0.30160412192344666,-0.015253134071826935) 0.14666463434696198 -0.23622840914053989 (3.0744740962982178,1.3289515972137451) (0.15174612402915955,-0.003330125007778406) 0.12135832011699677 -0.12167062314000876 (3.507129192352295,1.0939429998397827) (0.263430655002594,0.01853526197373867) 0.1859031617641449 -0.11014742272108508 (1.4736467558470672,1.8746375195148641) (0,0) 1e-07 -0.05832625465390984 (1.5066270841085663,0.345447570367438) (0,0) 1e-07 -0.05832625465390984 
4.199998378753662 (1.5082544088363647,0.9424145817756653) (0.06989430636167526,0.004232986830174923) 0.2199999988079071 -0.05832625465390984 (1.5082544088363647,0.9424145817756653) 1.5 0.06048880238483468 (3.2652535438537598,2.014056921005249) (0.1889246553182602,0.005157134961336851) 0.21441158652305603 0.061705981670956755 (3.504702568054199,1.603684663772583) (0.30160412192344666,-0.0152531573548913) 0.14666463434696198 -0.23622840914053989 (3.089648723602295,1.3286186456680298) (0.15174612402915955,-0.003330110339447856) 0.12135832011699677 -0.12167062314000876 (3.5334722995758057,1.0957964658737183) (0.263430655002594,0.018535243347287178) 0.1859031617641449 -0.11014742272108508 (1.4806426355579392,1.8748446864043724) (0,0) 1e-07 -0.05832625465390984 (1.513619803211935,0.3455104258449454) (0,0) 1e-07 -0.05832625465390984 
4.2999982833862305 (1.5154914855957031,0.9428083896636963) (0.07237083464860916,0.003938113804906607) 0.2199999988079071 -0.05832625465390984 (1.5154914855957031,0.9428083896636963) 1.5 0.05436214324338514 (3.2841460704803467,2.0145726203918457) (0.1889246553182602,0.005157137289643288) 0.21441158652305603 0.061705981670956755 (3.534862995147705,1.6021593809127808) (0.30160412192344666,-0.015253184363245964) 0.14666463434696198 -0.23622840914053989 (3.104823350906372,1.328285574913025) (0.15174612402915955,-0.0033301259391009808) 0.12135832011699677 -0.12167062314000876 (3.5598154067993164,1.0976500511169434) (0.263430655002594,0.01853526383638382) 0.1859031617641449 -0.11014742272108508 (1.4878850230955618,1.8750591530562861) (0,0) 1e-07 -0.05832625465390984 (1.5208598348222528,0.3455755043412081) (0,0) 1e-07 -0.05832625465390984 
4.399998188018799 (1.5230151414871216,0.943195641040802) (0.07523703575134277,0.0038723566103726625) 0.2199999988079071 -0.05832625465390984 (1.5230151414871216,0.943195641040802) 1.5 0.051423380293913634 (3.3030385971069336,2.0150883197784424) (0.1889246553182602,0.005157139152288437) 0.21441158652305603 0.061705981670956755 (3.565023422241211,1.6006340980529785) (0.30160412192344666,-0.015253216028213501) 0.14666463434696198 -0.23622840914053989 (3.119997978210449,1.3279526233673096) (0.15174612402915955,-0.0033301105722784996) 0.12135832011699677 -0.12167062314000876 (3.586158514022827,1.099503517150879) (0.263430655002594,0.018535245209932327) 0.1859031617641449 -0.11014742272108508 (1.4954135446948724,1.8752820929104264) (0,0) 1e-07 -0.05832625465390984 (1.5283863634820776,0.3456431580744545) (0,0) 1e-07 -0.05832625465390984 
4.499998092651367 (1.5304441452026367,0.9435679912567139) (0.07429009675979614,0.0037236709613353014) 0.2199999988079071 -0.05832625465390984 (1.5304441452026367,0.9435679912567139) 1.5 0.05008147011907059 (3.3219311237335205,2.015604019165039) (0.1889246553182602,0.005157141014933586) 0.21441158652305603 0.061705981670956755 (3.595183849334717,1.5991088151931763) (0.30160412192344666,-0.015253253281116486) 0.14666463434696198 -0.23622840914053989 (3.1351726055145264,1.3276195526123047) (0.15174612402915955,-0.0033301268704235554) 0.12135832011699677 -0.12167062314000876 (3.612501621246338,1.101357102394104) (0.263430655002594,0.01853526383638382) 0.1859031617641449 -0.11014742272108508 (1.5028470561701788,1.8755022192582351) (0,0) 1e-07 -0.05832625465390984 (1.5358181136816769,0.3457099598722396) (0,0) 1e-07 -0.05832625465390984 
4.5999979972839355 (1.5377665758132935,0.9439963102340698) (0.07322387397289276,0.004282924346625805) 0.2199999988079071 -0.05832625465390984 (1.5377665758132935,0.9439963102340698) 1.5 0.058424252957765675 (3.3408236503601074,2.0161197185516357) (0.1889246553182602,0.005157143343240023) 0.21441158652305603 0.061705981670956755 (3.623779058456421,1.597965955734253) (0.28595295548439026,-0.011428482830524445) 0.14666463434696198 -0.23622840914053989 (3.1503472328186035,1.3272866010665894) (0.15174612402915955,-0.0033301105722784996) 0.12135832011699677 -0.12167062314000876 (3.6388447284698486,1.1032105684280396) (0.263430655002594,0.018535245209932327) 0.1859031617641449 -0.11014742272108508 (1.5101757438480359,1.875719241490341) (0,0) 1e-07 -0.05832625465390984 (1.5431438024324349,0.34577580831512605) (0,0) 1e-07 -0.05832625465390984 
4.699997901916504 (1.5447919368743896,0.9443836212158203) (0.0702541396021843,0.003872933564707637) 0.2199999988079071 -0.05832625465390984 (1.5447919368743896,0.9443836212158203) 1.5 0.055071735176435266 (3.3597161769866943,2.0166354179382324) (0.1889246553182602,0.005157145671546459) 0.21441158652305603 0.061705981670956755 (3.649559259414673,1.5973501205444336) (0.25780099630355835,-0.006158492062240839) 0.14666463434696198 -0.23622840914053989 (3.1655218601226807,1.3269535303115845) (0.15174612402915955,-0.0033301280345767736) 0.12135832011699677 -0.12167062314000876 (3.6651878356933594,1.1050641536712646) (0.263430655002594,0.018535267561674118) 0.1859031617641449 -0.11014742272108508 (1.517206408958419,1.8759274384694613) (0,0) 1e-07 -0.05832625465390984 (1.5501720770550316,0.3458389833906476) (0,0) 1e-07 -0.05832625465390984 
4.799997806549072 (1.5515769720077515,0.9447612166404724) (0.06784997880458832,0.0037761060521006584) 0.2199999988079071 -0.05832625465390984 (1.5515769720077515,0.9447612166404724) 1.5 0.055596401343434354 (3.3786087036132812,2.017151117324829) (0.1889246553182602,0.005157147999852896) 0.21441158652305603 0.061705981670956755 (3.6725611686706543,1.5960876941680908) (0.23001816868782043,-0.01262420043349266) 0.14666463434696198 -0.23622840914053989 (3.180696487426758,1.3266205787658691) (0.15174612402915955,-0.0033301108051091433) 0.12135832011699677 -0.12167062314000876 (3.69153094291687,1.1069176197052002) (0.263430655002594,0.018535247072577477) 0.1859031617641449 -0.11014742272108508 (1.523996671249309,1.8761285164719264) (0,0) 1e-07 -0.05832625465390984 (1.556959957842683,0.3458999976373039) (0,0) 1e-07 -0.05832625465390984 
4.899997711181641 (1.5581152439117432,0.9451519846916199) (0.06538224220275879,0.003907813690602779) 0.2199999988079071 -0.05832625465390984 (1.5581152439117432,0.9451519846916199) 1.5 0.05969771319476759 (3.397501230239868,2.017666816711426) (0.1889246553182602,0.005157150328159332) 0.21441158652305603 0.061705981670956755 (3.693262815475464,1.5949515104293823) (0.207016259431839,-0.011361774057149887) 0.14666463434696198 -0.23622840914053989 (3.195871114730835,1.3262875080108643) (0.15174612402915955,-0.003330129198729992) 0.12135832011699677 -0.12167062314000876 (3.717874050140381,1.1087712049484253) (0.263430655002594,0.018535269424319267) 0.1859031617641449 -0.11014742272108508 (1.530540776246161,1.8763223050922062) (0,0) 1e-07 -0.05832625465390984 (1.5635012137322954,0.34595879504591726) (0,0) 1e-07 -0.05832625465390984 
4.999997615814209 (1.5646554231643677,0.9455417394638062) (0.0654023215174675,0.003897580085322261) 0.2199999988079071 -0.05832625465390984 (1.5646554231643677,0.9455417394638062) 1.5 0.05952351235003711 (3.416393756866455,2.0181825160980225) (0.1889246553182602,0.005157152656465769) 0.21441158652305603 0.061705981670956755 (3.7118942737579346,1.5939289331436157) (0.18631461262702942,-0.010225590318441391) 0.14666463434696198 -0.23622840914053989 (3.211045742034912,1.325954556465149) (0.15174612402915955,-0.003330111037939787) 0.12135832011699677 -0.12167062314000876 (3.7442171573638916,1.1106246709823608) (0.263430655002594,0.018535248935222626) 0.1859031617641449 -0.11014742272108508 (1.537086756940897,1.8765161492569653) (0,0) 1e-07 -0.05832625465390984 (1.5700443677091176,0.3460176095158735) (0,0) 1e-07 -0.05832625465390984 
5.099997520446777 (1.5702077150344849,0.9459322094917297) (0.05552271753549576,0.0039049112237989902) 0.2199999988079071 -0.05832625465390984 (1.5702077150344849,0.9459322094917297) 1.5 0.07021435806737325 (3.435286283493042,2.018698215484619) (0.1889246553182602,0.005157154984772205) 0.21441158652305603 0.061705981670956755 (3.7286624908447266,1.5930086374282837) (0.16768315434455872,-0.00920301303267479) 0.14666463434696198 -0.23622840914053989 (3.2262203693389893,1.325621485710144) (0.15174612402915955,-0.003330130595713854) 0.12135832011699677 -0.12167062314000876 (3.7705602645874023,1.112478256225586) (0.263430655002594,0.018535276874899864) 0.1859031617641449 -0.11014742272108508 (1.542645736946549,1.8766807656660809) (0,0) 1e-07 -0.05832625465390984 (1.575599720543813,0.34606754493441166) (0,0) 1e-07 -0.05832625465390984 
5.199997425079346 (1.5760174989700317,0.9463151097297668) (0.05809807404875755,0.0038289267104119062) 0.2199999988079071 -0.05832625465390984 (1.5760174989700317,0.9463151097297668) 1.5 0.06580936880644417 (3.454178810119629,2.019213914871216) (0.1889246553182602,0.005157157778739929) 0.21441158652305603 0.061705981670956755 (3.7437539100646973,1.5921803712844849) (0.15091493725776672,-0.008282717317342758) 0.14666463434696198 -0.23622840914053989 (3.2413949966430664,1.3252885341644287) (0.15174612402915955,-0.0033301112707704306) 0.12135832011699677 -0.12167062314000876 (3.796903371810913,1.1143317222595215) (0.263430655002594,0.018535250797867775) 0.1859031617641449 -0.11014742272108508 (1.5484617594520533,1.87685299379772) (0,0) 1e-07 -0.05832625465390984 (1.5814124766039885,0.34611979407418053) (0,0) 1e-07 -0.05832625465390984 
5.299997329711914 (1.5819612741470337,0.9466938972473145) (0.05943794921040535,0.003787771100178361) 0.2199999988079071 -0.05832625465390984 (1.5819612741470337,0.9466938972473145) 1.5 0.06364042077415862 (3.473071336746216,2.0197296142578125) (0.1889246553182602,0.005157160107046366) 0.21441158652305603 0.061705981670956755 (3.757336378097534,1.5914349555969238) (0.13582351803779602,-0.00745445117354393) 0.14666463434696198 -0.23622840914053989 (3.2565696239471436,1.3249554634094238) (0.15174612402915955,-0.0033301319926977158) 0.12135832011699677 -0.12167062314000876 (3.823246479034424,1.1161853075027466) (0.263430655002594,0.018535280600190163) 0.1859031617641449 -0.11014742272108508 (1.5544115341213725,1.8770291826921062) (0,0) 1e-07 -0.05832625465390984 (1.5873591761153945,0.3461732471918958) (0,0) 1e-07 -0.05832625465390984 
5.399997234344482 (1.587508201599121,0.9470921754837036) (0.05546926334500313,0.003982603549957275) 0.2199999988079071 -0.05832625465390984 (1.587508201599121,0.9470921754837036) 1.5 0.07167539188636907 (3.4919638633728027,2.020245313644409) (0.1889246553182602,0.00515716290101409) 0.21441158652305603 0.061705981670956755 (3.7695605754852295,1.590764045715332) (0.1222410574555397,-0.006709035485982895) 0.14666463434696198 -0.23622840914053989 (3.2717442512512207,1.3246225118637085) (0.15174612402915955,-0.0033301112707704306) 0.12135832011699677 -0.12167062314000876 (3.8495895862579346,1.1180387735366821) (0.263430655002594,0.018535254523158073) 0.1859031617641449 -0.11014742272108508 (1.5599653854285496,1.8771936472266109) (0,0) 1e-07 -0.05832625465390984 (1.5929092351454521,0.3462231350259946) (0,0) 1e-07 -0.05832625465390984 
5.499997138977051 (1.5936181545257568,0.9475052952766418) (0.061099838465452194,0.004131415393203497) 0.2199999988079071 -0.05832625465390984 (1.5936181545257568,0.9475052952766418) 1.5 0.06751468205798909 (3.5108563899993896,2.020761013031006) (0.1889246553182602,0.005157165694981813) 0.21441158652305603 0.061705981670956755 (3.780562162399292,1.5901602506637573) (0.11001686006784439,-0.006038125604391098) 0.14666463434696198 -0.23622840914053989 (3.286918878555298,1.3242894411087036) (0.15174612402915955,-0.003330133855342865) 0.12135832011699677 -0.12167062314000876 (3.8759326934814453,1.1198923587799072) (0.263430655002594,0.01853528618812561) 0.1859031617641449 -0.11014742272108508 (1.5660822080325438,1.8773747828614293) (0,0) 1e-07 -0.05832625465390984 (1.599022407558654,0.34627808451923703) (0,0) 1e-07 -0.05832625465390984 
5.599997043609619 (1.5997854471206665,0.9479281306266785) (0.06167345121502876,0.0042280592024326324) 0.2199999988079071 -0.05832625465390984 (1.5997854471206665,0.9479281306266785) 1.5 0.06844848087151906 (3.5297489166259766,2.0212767124176025) (0.1889246553182602,0.005157168488949537) 0.21441158652305603 0.061705981670956755 (3.79046368598938,1.5896167755126953) (0.09901527315378189,-0.005434330552816391) 0.14666463434696198 -0.23622840914053989 (3.302093505859375,1.3239564895629883) (0.15174612402915955,-0.0033301115036010742) 0.12135832011699677 -0.12167062314000876 (3.902275800704956,1.1217458248138428) (0.263430655002594,0.018535256385803223) 0.1859031617641449 -0.11014742272108508 (1.572256607518833,1.8775576235032099) (0,0) 1e-07 -0.05832625465390984 (1.6051930023308487,0.3463335501650291) (0,0) 1e-07 -0.05832625465390984 
5.6999969482421875 (1.6055116653442383,0.9483245015144348) (0.05726206302642822,0.003963844384998083) 0.2199999988079071 -0.05832625465390984 (1.6055116653442383,0.9483245015144348) 1.5 0.06911261999023438 (3.5486414432525635,2.021792411804199) (0.1889246553182602,0.005157171282917261) 0.21441158652305603 0.061705981670956755 (3.799375057220459,1.5891276597976685) (0.089113749563694,-0.004890855401754379) 0.14666463434696198 -0.23622840914053989 (3.317268133163452,1.3236234188079834) (0.15174612402915955,-0.003330135950818658) 0.12135832011699677 -0.12167062314000876 (3.928618907928467,1.1235994100570679) (0.263430655002594,0.018535293638706207) 0.1859031617641449 -0.11014742272108508 (1.5779895360807537,1.8777273909987975) (0,0) 1e-07 -0.05832625465390984 (1.6109223205042367,0.3463850493063869) (0,0) 1e-07 -0.05832625465390984 
5.799996852874756 (1.6111977100372314,0.9487448334693909) (0.056860536336898804,0.004203355871140957) 0.2199999988079071 -0.05832625465390984 (1.6111977100372314,0.9487448334693909) 1.5 0.07378973861594237 (3.5675339698791504,2.022308111190796) (0.1889246553182602,0.005157174542546272) 0.21441158652305603 0.061705981670956755 (3.8074207305908203,1.5887264013290405) (0.08045720309019089,-0.004013043828308582) 0.14666463434696198 -0.23622840914053989 (3.3324427604675293,1.3232903480529785) (0.15174612402915955,-0.0033301119692623615) 0.12135832011699677 -0.12167062314000876 (3.9549620151519775,1.125452995300293) (0.263430655002594,0.01853526011109352) 0.1859031617641449 -0.11014742272108508 (1.5836830352401154,1.8778959908833022) (0,0) 1e-07 -0.05832625465390984 (1.6166116837541997,0.34643618930479136) (0,0) 1e-07 -0.05832625465390984 
5.899996757507324 (1.6172641515731812,0.949123740196228) (0.06066395714879036,0.0037892451509833336) 0.2199999988079071 -0.05832625465390984 (1.6172641515731812,0.949123740196228) 1.5 0.062381829014248824 (3.5864264965057373,2.0228238105773926) (0.1889246553182602,0.005157177802175283) 0.21441158652305603 0.061705981670956755 (3.8146963119506836,1.588458776473999) (0.07275579124689102,-0.0026761828921735287) 0.14666463434696198 -0.23622840914053989 (3.3476173877716064,1.3229573965072632) (0.15174612402915955,-0.0033300856593996286) 0.12135832011699677 -0.12167062314000876 (3.9813051223754883,1.1273064613342285) (0.263430655002594,0.018535222858190536) 0.1859031617641449 -0.11014742272108508 (1.5897553723220388,1.878075809181686) (0,0) 1e-07 -0.05832625465390984 (1.6226810407857568,0.3464907449545668) (0,0) 1e-07 -0.05832625465390984 
5.999996662139893 (1.6231075525283813,0.9495171904563904) (0.05843431502580643,0.0039342306554317474) 0.2199999988079071 -0.05832625465390984 (1.6231075525283813,0.9495171904563904) 1.5 0.06722594719207658 (3.605319023132324,2.0233395099639893) (0.1889246553182602,0.005157181061804295) 0.21441158652305603 0.061705981670956755 (3.821237087249756,1.5882821083068848) (0.06540878117084503,-0.001766609842889011) 0.14666463434696198 -0.23622840914053989 (3.3627920150756836,1.3226243257522583) (0.15174612402915955,-0.003330112202093005) 0.12135832011699677 -0.12167062314000876 (4.00764799118042,1.1291600465774536) (0.263430655002594,0.01853526383638382) 0.1859031617641449 -0.11014742272108508 (1.5956052945347792,1.8782490411751973) (0,0) 1e-07 -0.05832625465390984 (1.6285275059730158,0.3465432970956786) (0,0) 1e-07 -0.05832625465390984 
6.099996566772461 (1.6284141540527344,0.9499222636222839) (0.053065504878759384,0.004050483927130699) 0.2199999988079071 -0.05832625465390984 (1.6284141540527344,0.9499222636222839) 1.5 0.07618216282008729 (3.624211549758911,2.023855209350586) (0.1889246553182602,0.005157184321433306) 0.21441158652305603 0.061705981670956755 (3.8270885944366455,1.5881049633026123) (0.05851500481367111,-0.0017711424734443426) 0.14666463434696198 -0.23622840914053989 (3.3779666423797607,1.322291374206543) (0.15174612402915955,-0.0033300835639238358) 0.12135832011699677 -0.12167062314000876 (4.033990859985352,1.1310135126113892) (0.263430655002594,0.018535207957029343) 0.1859031617641449 -0.11014742272108508 (1.6009192315141916,1.878406401198606) (0,0) 1e-07 -0.05832625465390984 (1.6338373195640041,0.34659102543479864) (0,0) 1e-07 -0.05832625465390984 
6.199996471405029 (1.6332924365997314,0.9503112435340881) (0.048782430589199066,0.0038899024948477745) 0.2199999988079071 -0.05832625465390984 (1.6332924365997314,0.9503112435340881) 1.5 0.07957146024020204 (3.643104076385498,2.0243709087371826) (0.1889246553182602,0.005157187581062317) 0.21441158652305603 0.061705981670956755 (3.8323380947113037,1.5878758430480957) (0.052494198083877563,-0.002291296375915408) 0.14666463434696198 -0.23622840914053989 (3.393141269683838,1.321958303451538) (0.15174612402915955,-0.0033301126677542925) 0.12135832011699677 -0.12167062314000876 (4.060333728790283,1.1328669786453247) (0.263430655002594,0.018535243347287178) 0.1859031617641449 -0.11014742272108508 (1.6058047486380582,1.8785510745532117) (0,0) 1e-07 -0.05832625465390984 (1.6387187041358382,0.3466349027525665) (0,0) 1e-07 -0.05832625465390984 
6.299996376037598 (1.6362539529800415,0.9506558775901794) (0.02961546741425991,0.0034465680364519358) 0.2199999988079071 -0.05832625465390984 (1.6362539529800415,0.9506558775901794) 1.5 0.11585613311205974 (3.661996603012085,2.0248866081237793) (0.1889246553182602,0.005157191306352615) 0.21441158652305603 0.061705981670956755 (3.837062358856201,1.5876210927963257) (0.04724223166704178,-0.0025472454726696014) 0.14666463434696198 -0.23622840914053989 (3.408315896987915,1.3216253519058228) (0.15174612402915955,-0.003330080769956112) 0.12135832011699677 -0.12167062314000876 (4.086676597595215,1.1347205638885498) (0.263430655002594,0.01853528432548046) 0.1859031617641449 -0.11014742272108508 (1.608773866907895,1.878638998162817) (0,0) 1e-07 -0.05832625465390984 (1.6416830788174852,0.34666154863714604) (0,0) 1e-07 -0.05832625465390984 
6.399996280670166 (1.6375101804733276,0.9510554671287537) (0.012562081217765808,0.003995648585259914) 0.2199999988079071 -0.05832625465390984 (1.6375101804733276,0.9510554671287537) 1.5 0.30795322094689576 (3.680889129638672,2.025402307510376) (0.1889246553182602,0.005157195031642914) 0.21441158652305603 0.061705981670956755 (3.8413140773773193,1.5873541831970215) (0.04251614212989807,-0.002668855944648385) 0.14666463434696198 -0.23622840914053989 (3.423490524291992,1.3212922811508179) (0.15174612402915955,-0.00333011313341558) 0.12135832011699677 -0.12167062314000876 (4.112439155578613,1.136533260345459) (0.25762322545051575,0.01812659576535225) 0.1859031617641449 -0.11014742272108508 (1.610040816323274,1.8786765159562033) (0,0) 1e-07 -0.05832625465390984 (1.6429427963214607,0.346672871864072) (0,0) 1e-07 -0.05832625465390984 
6.499996185302734 (1.641141414642334,0.9516600966453552) (0.036311980336904526,0.00604645349085331) 0.2199999988079071 -0.05832625465390984 (1.641141414642334,0.9516600966453552) 1.5 0.16500014383668654 (3.699781656265259,2.0259180068969727) (0.1889246553182602,0.005157198756933212) 0.21441158652305603 0.061705981670956755 (3.8451404571533203,1.587091326713562) (0.03826335445046425,-0.002628263086080551) 0.14666463434696198 -0.23622840914053989 (3.4386651515960693,1.3209593296051025) (0.15174612402915955,-0.0033300775103271008) 0.12135832011699677 -0.12167062314000876 (4.13562536239624,1.1381646394729614) (0.23186065256595612,0.01631389930844307) 0.1859031617641449 -0.11014742272108508 (1.6136867580348562,1.8787844821355737) (0,0) 1e-07 -0.05832625465390984 (1.6465791715183835,0.3467055581619226) (0,0) 1e-07 -0.05832625465390984 
