[[(2.067658779644725, 2.114397215696531), (0.01997449084762064, 2.194576095679752), (0.0698123343012653, 1.8385878205291835), (2.039065679154065, 1.8878244942347566)], [(2.0548409682491067, 0.3691309012618763), (0.027541419255486477, 0.31299932169413114), (0.010500021770342483, 0.0718222029062206), (2.0847208114137428, 0.054369773125507836)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.3508909940719604,0.9415038824081421) (0.06250382959842682,0.003709780052304268) 0.2199999988079071 -0.11599580327135434 (1.3508909940719604,0.9415038824081421) 1.5 0.059283295741142744 (2.990461587905884,1.9504117965698242) (0.16259513795375824,-0.005314504727721214) 0.12020761519670486 -0.08337121081222798 (3.089649200439453,1.631260633468628) (0.25951242446899414,0.02318577840924263) 0.21366654336452484 0.0923565309908907 (3.445948362350464,1.3117246627807617) (0.2895035445690155,-0.003023602766916156) 0.19028134644031525 -0.3599579033037452 (2.919898748397827,1.0431771278381348) (0.1632222682237625,0.006861086469143629) 0.13050046563148499 -0.04601315485401075 (1.32767512816445,1.8700378013605994) (0,0) 1e-07 -0.11599580327135434 (1.3672658822339332,0.35009342075307887) (0,0) 1e-07 -0.11599580327135434 
3.399998903274536 (1.3572769165039062,0.9418730735778809) (0.06385951489210129,0.0036920434795320034) 0.2199999988079071 -0.11599580327135434 (1.3572769165039062,0.9418730735778809) 1.5 0.057750799714032706 (3.006721019744873,1.9498803615570068) (0.16259513795375824,-0.005314506124705076) 0.12020761519670486 -0.08337121081222798 (3.1155707836151123,1.6338908672332764) (0.2592150568962097,0.026302684098482132) 0.21366654336452484 0.0923565309908907 (3.4748988151550293,1.311422348022461) (0.2895035445690155,-0.0030236311722546816) 0.19028134644031525 -0.3599579033037452 (2.93622088432312,1.043863296508789) (0.1632222682237625,0.006861094851046801) 0.13050046563148499 -0.04601315485401075 (1.334066286036514,1.8701975976384984) (0,0) 1e-07 -0.11599580327135434 (1.373657127138476,0.35027038062665766) (0,0) 1e-07 -0.11599580327135434 
3.4999988079071045 (1.3632867336273193,0.9422518014907837) (0.06009873002767563,0.0037872635293751955) 0.2199999988079071 -0.11599580327135434 (1.3632867336273193,0.9422518014907837) 1.5 0.06293414398516718 (3.0229804515838623,1.9493489265441895) (0.16259513795375824,-0.005314507056027651) 0.12020761519670486 -0.08337121081222798 (3.14145827293396,1.6368379592895508) (0.2588740587234497,0.029470525681972504) 0.21366654336452484 0.0923565309908907 (3.5038492679595947,1.3111200332641602) (0.2895035445690155,-0.003023663070052862) 0.19028134644031525 -0.3599579033037452 (2.952543020248413,1.0445493459701538) (0.1632222682237625,0.0068610855378210545) 0.13050046563148499 -0.04601315485401075 (1.3400818118654463,1.8703480020967063) (0,0) 1e-07 -0.11599580327135434 (1.3796728186922036,0.3504369422328449) (0,0) 1e-07 -0.11599580327135434 
3.599998712539673 (1.3695348501205444,0.9426240921020508) (0.0624806173145771,0.0037228832952678204) 0.2199999988079071 -0.11599580327135434 (1.3695348501205444,0.9426240921020508) 1.5 0.05951424618183405 (3.0392398834228516,1.948817491531372) (0.16259513795375824,-0.005314508453011513) 0.12020761519670486 -0.08337121081222798 (3.167306900024414,1.64010751247406) (0.2584865689277649,0.03269544616341591) 0.21366654336452484 0.0923565309908907 (3.53279972076416,1.3108177185058594) (0.2895035445690155,-0.003023699624463916) 0.19028134644031525 -0.3599579033037452 (2.968865156173706,1.045235514640808) (0.1632222682237625,0.006861093454062939) 0.13050046563148499 -0.04601315485401075 (1.346335327338396,1.8705043569413784) (0,0) 1e-07 -0.11599580327135434 (1.3859264489726861,0.35061009185242153) (0,0) 1e-07 -0.11599580327135434 
3.699998617172241 (1.3759275674819946,0.9430468678474426) (0.0639273002743721,0.004227744415402412) 0.2199999988079071 -0.11599580327135434 (1.3759275674819946,0.9430468678474426) 1.5 0.06603746683088643 (3.055499315261841,1.9482860565185547) (0.16259513795375824,-0.005314509849995375) 0.12020761519670486 -0.08337121081222798 (3.1931118965148926,1.6437058448791504) (0.2580493986606598,0.035983141511678696) 0.21366654336452484 0.0923565309908907 (3.5617501735687256,1.3105154037475586) (0.2895035445690155,-0.00302374130114913) 0.19028134644031525 -0.3599579033037452 (2.985187292098999,1.0459215641021729) (0.1632222682237625,0.0068610841408371925) 0.13050046563148499 -0.04601315485401075 (1.3527346148175559,1.8706643564815) (0,0) 1e-07 -0.11599580327135434 (1.3923259661071545,0.3507872807663178) (0,0) 1e-07 -0.11599580327135434 
3.7999985218048096 (1.3816531896591187,0.94340980052948) (0.05725660175085068,0.003629332408308983) 0.2199999988079071 -0.11599580327135434 (1.3816531896591187,0.94340980052948) 1.5 0.06330245213802703 (3.07175874710083,1.9477546215057373) (0.16259513795375824,-0.005314511246979237) 0.12020761519670486 -0.08337121081222798 (3.218867778778076,1.6476398706436157) (0.25755906105041504,0.039339687675237656) 0.21366654336452484 0.0923565309908907 (3.590700626373291,1.3102129697799683) (0.2895035445690155,-0.0030237899627536535) 0.19028134644031525 -0.3599579033037452 (3.001509428024292,1.0466077327728271) (0.1632222682237625,0.006861092522740364) 0.13050046563148499 -0.04601315485401075 (1.3584657285727055,1.8708076498666144) (0,0) 1e-07 -0.11599580327135434 (1.398057243415416,0.3509459675516097) (0,0) 1e-07 -0.11599580327135434 
3.899998426437378 (1.3870948553085327,0.9437817931175232) (0.05441620573401451,0.0037201230879873037) 0.2199999988079071 -0.11599580327135434 (1.3870948553085327,0.9437817931175232) 1.5 0.06825804357949247 (3.0880181789398193,1.94722318649292) (0.16259513795375824,-0.0053145126439630985) 0.12020761519670486 -0.08337121081222798 (3.2445688247680664,1.6519169807434082) (0.2570115923881531,0.04277068376541138) 0.21366654336452484 0.0923565309908907 (3.6196510791778564,1.3099106550216675) (0.2895035445690155,-0.003023742698132992) 0.19028134644031525 -0.3599579033037452 (3.017831563949585,1.047293782234192) (0.1632222682237625,0.006861082743853331) 0.13050046563148499 -0.04601315485401075 (1.363913289581278,1.8709438536641458) (0,0) 1e-07 -0.11599580327135434 (1.403505032372454,0.3510968051520334) (0,0) 1e-07 -0.11599580327135434 
3.9999983310699463 (1.392876386642456,0.944146454334259) (0.05781529098749161,0.0036468610633164644) 0.2199999988079071 -0.11599580327135434 (1.392876386642456,0.944146454334259) 1.5 0.06299433583726635 (3.1042776107788086,1.9466917514801025) (0.16259513795375824,-0.0053145140409469604) 0.12020761519670486 -0.08337121081222798 (3.2702090740203857,1.6565452814102173) (0.2564023733139038,0.046282824128866196) 0.21366654336452484 0.0923565309908907 (3.648601531982422,1.3096082210540771) (0.2895035445690155,-0.0030238006729632616) 0.19028134644031525 -0.3599579033037452 (3.034153699874878,1.0479799509048462) (0.1632222682237625,0.0068610915914177895) 0.13050046563148499 -0.04601315485401075 (1.369700320755313,1.8710885451363652) (0,0) 1e-07 -0.11599580327135434 (1.409292223832174,0.351257040080343) (0,0) 1e-07 -0.11599580327135434 
4.099998474121094 (1.3989492654800415,0.9445115923881531) (0.0607292503118515,0.0036516732070595026) 0.2199999988079071 -0.11599580327135434 (1.3989492654800415,0.9445115923881531) 1.5 0.06005807148830178 (3.120537042617798,1.9461603164672852) (0.16259513795375824,-0.005314515437930822) 0.12020761519670486 -0.08337121081222798 (3.2957816123962402,1.6615337133407593) (0.2557260990142822,0.04988409951329231) 0.21366654336452484 0.0923565309908907 (3.675926446914673,1.3093228340148926) (0.2732499837875366,-0.0028539830818772316) 0.19028134644031525 -0.3599579033037452 (3.050475835800171,1.048666000366211) (0.1632222682237625,0.006861081346869469) 0.13050046563148499 -0.04601315485401075 (1.3757785293298748,1.8712405168331925) (0,0) 1e-07 -0.11599580327135434 (1.4153705528070661,0.35142533598247666) (0,0) 1e-07 -0.11599580327135434 
4.199998378753662 (1.404746651649475,0.9448638558387756) (0.05797354131937027,0.003522481070831418) 0.2199999988079071 -0.11599580327135434 (1.404746651649475,0.9448638558387756) 1.5 0.06068554390554107 (3.136796474456787,1.9456288814544678) (0.16259513795375824,-0.005314516834914684) 0.12020761519670486 -0.08337121081222798 (3.321279287338257,1.6668919324874878) (0.25497686862945557,0.05358234420418739) 0.21366654336452484 0.0923565309908907 (3.700518846511841,1.3090659379959106) (0.24592508375644684,-0.0025685960426926613) 0.19028134644031525 -0.3599579033037452 (3.066797971725464,1.0493520498275757) (0.1632222682237625,0.0068610901944339275) 0.13050046563148499 -0.04601315485401075 (1.381581095650075,1.8713855967261934) (0,0) 1e-07 -0.11599580327135434 (1.4211732439523947,0.3515860000638616) (0,0) 1e-07 -0.11599580327135434 
4.2999982833862305 (1.41085684299469,0.9452545642852783) (0.06110180541872978,0.003907070495188236) 0.2199999988079071 -0.11599580327135434 (1.41085684299469,0.9452545642852783) 1.5 0.06385668042883719 (3.1530559062957764,1.9450974464416504) (0.16259513795375824,-0.005314518231898546) 0.12020761519670486 -0.08337121081222798 (3.34669828414917,1.6726113557815552) (0.25419095158576965,0.05719476565718651) 0.21366654336452484 0.0923565309908907 (3.7226521968841553,1.3088347911834717) (0.22133268415927887,-0.0023117000237107277) 0.19028134644031525 -0.3599579033037452 (3.083120107650757,1.05003821849823) (0.1632222682237625,0.006861099507659674) 0.13050046563148499 -0.04601315485401075 (1.3876972323511996,1.8715385167290355) (0,0) 1e-07 -0.11599580327135434 (1.4272895642994372,0.3517553478656663) (0,0) 1e-07 -0.11599580327135434 
4.399998188018799 (1.4108580350875854,0.9452571868896484) (1.1372529115760699e-05,2.6185090973740444e-05) 0.2199999988079071 -0.11599580327135434 (1.4108580350875854,0.9452571868896484) 1.5 1.161063884321718 (3.1693153381347656,1.944566011428833) (0.16259513795375824,-0.005314519628882408) 0.12020761519670486 -0.08337121081222798 (3.372117280960083,1.6783307790756226) (0.25419095158576965,0.0571947805583477) 0.21366654336452484 0.0923565309908907 (3.742572069168091,1.3086267709732056) (0.19919933378696442,-0.002080553211271763) 0.19028134644031525 -0.3599579033037452 (3.09944224357605,1.0507242679595947) (0.1632222682237625,0.006861088797450066) 0.13050046563148499 -0.04601315485401075 (1.3876984892305961,1.8715385481544289) (0,0) 1e-07 -0.11599580327135434 (1.4272908280378231,0.35175538285587377) (0,0) 1e-07 -0.11599580327135434 
4.499998092651367 (1.413405418395996,0.9457482099533081) (0.02547367662191391,0.004910205490887165) 0.2199999988079071 -0.11599580327135434 (1.413405418395996,0.9457482099533081) 1.5 0.1904206275120372 (3.185574769973755,1.9440345764160156) (0.16259513795375824,-0.005314521491527557) 0.12020761519670486 -0.08337121081222798 (3.397536277770996,1.68405020236969) (0.25419095158576965,0.05719480291008949) 0.21366654336452484 0.0923565309908907 (3.760499954223633,1.3084394931793213) (0.17927946150302887,-0.0018725330010056496) 0.19028134644031525 -0.3599579033037452 (3.1157643795013428,1.051410436630249) (0.1632222682237625,0.006861098576337099) 0.13050046563148499 -0.04601315485401075 (1.390256550312087,1.8716025066182382) (0,0) 1e-07 -0.11599580327135434 (1.4298498449355828,0.3518262365492429) (0,0) 1e-07 -0.11599580327135434 
4.5999979972839355 (1.4147613048553467,0.9462303519248962) (0.013558752834796906,0.004821217153221369) 0.2199999988079071 -0.11599580327135434 (1.4147613048553467,0.9462303519248962) 1.5 0.34163691781924327 (3.201834201812744,1.9435031414031982) (0.16259513795375824,-0.005314522888511419) 0.12020761519670486 -0.08337121081222798 (3.422955274581909,1.6897696256637573) (0.25419092178344727,0.057194825261831284) 0.21366654336452484 0.0923565309908907 (3.77663516998291,1.3082709312438965) (0.16135157644748688,-0.0016852552071213722) 0.19028134644031525 -0.3599579033037452 (3.1320865154266357,1.0520964860916138) (0.1632222682237625,0.006861087400466204) 0.13050046563148499 -0.04601315485401075 (1.3916236370136092,1.8716366874929469) (0,0) 1e-07 -0.11599580327135434 (1.4312180319967658,0.3518641187166446) (0,0) 1e-07 -0.11599580327135434 
4.699997901916504 (1.4182944297790527,0.9470167756080627) (0.03533121198415756,0.007864200510084629) 0.2199999988079071 -0.11599580327135434 (1.4182944297790527,0.9470167756080627) 1.5 0.21901469774474505 (3.2180936336517334,1.9429717063903809) (0.16259513795375824,-0.005314524285495281) 0.12020761519670486 -0.08337121081222798 (3.4483742713928223,1.6954891681671143) (0.25419092178344727,0.05719485133886337) 0.21366654336452484 0.0923565309908907 (3.791156768798828,1.308119297027588) (0.14521636068820953,-0.0015166932716965675) 0.19028134644031525 -0.3599579033037452 (3.1484086513519287,1.052782654762268) (0.1632222682237625,0.006861097179353237) 0.13050046563148499 -0.04601315485401075 (1.3951742050754896,1.8717254613226775) (0,0) 1e-07 -0.11599580327135434 (1.4347702081466904,0.3519624708611499) (0,0) 1e-07 -0.11599580327135434 
4.799997806549072 (1.4182935953140259,0.9470223188400269) (-8.263128620455973e-06,5.543225779547356e-05) 0.2199999988079071 -0.11599580327135434 (1.4182935953140259,0.9470223188400269) 1.5 1.7187738258666307 (3.2343530654907227,1.9424402713775635) (0.16259513795375824,-0.0053145261481404305) 0.12020761519670486 -0.08337121081222798 (3.4737932682037354,1.7012085914611816) (0.25419095158576965,0.0571947917342186) 0.21366654336452484 0.0923565309908907 (3.8042261600494385,1.3079828023910522) (0.13069476187229156,-0.0013650590553879738) 0.19028134644031525 -0.3599579033037452 (3.1647307872772217,1.0534687042236328) (0.1632222682237625,0.006861086003482342) 0.13050046563148499 -0.04601315485401075 (1.3951735096410345,1.8717254439349302) (0,0) 1e-07 -0.11599580327135434 (1.4347695276835313,0.3519624520205834) (0,0) 1e-07 -0.11599580327135434 
4.899997711181641 (1.4192640781402588,0.9476390480995178) (0.00970429927110672,0.006167380604892969) 0.2199999988079071 -0.11599580327135434 (1.4192640781402588,0.9476390480995178) 1.5 0.5661361755510619 (3.250612497329712,1.941908836364746) (0.16259513795375824,-0.00531452801078558) 0.12020761519670486 -0.08337121081222798 (3.4992122650146484,1.706928014755249) (0.25419092178344727,0.057194821536540985) 0.21366654336452484 0.0923565309908907 (3.815988779067993,1.3078598976135254) (0.11762536317110062,-0.0012285644188523293) 0.19028134644031525 -0.3599579033037452 (3.1810529232025146,1.054154872894287) (0.1632222682237625,0.0068610962480306625) 0.13050046563148499 -0.04601315485401075 (1.3961587964333142,1.8717500787765693) (0,0) 1e-07 -0.11599580327135434 (1.4357563299213956,0.35198977445961804) (0,0) 1e-07 -0.11599580327135434 
4.999997615814209 (1.4269556999206543,0.9481862187385559) (0.07691612839698792,0.005471550393849611) 0.2199999988079071 -0.11599580327135434 (1.4269556999206543,0.9481862187385559) 1.5 0.07101695046882932 (3.266871929168701,1.9413774013519287) (0.16259513795375824,-0.005314529407769442) 0.12020761519670486 -0.08337121081222798 (3.5246312618255615,1.712647557258606) (0.25419092178344727,0.05719485506415367) 0.21366654336452484 0.0923565309908907 (3.8265750408172607,1.3077493906021118) (0.10586274415254593,-0.0011056596413254738) 0.19028134644031525 -0.3599579033037452 (3.1973750591278076,1.0548409223556519) (0.1632222682237625,0.00686108460649848) 0.13050046563148499 -0.04601315485401075 (1.4038592851139002,1.8719426118752336) (0,0) 1e-07 -0.11599580327135434 (1.443457198064465,0.3522029949938642) (0,0) 1e-07 -0.11599580327135434 
5.099997520446777 (1.429415225982666,0.9486352801322937) (0.02459520846605301,0.004490776918828487) 0.2199999988079071 -0.11599580327135434 (1.429415225982666,0.9486352801322937) 1.5 0.1805980710194066 (3.2831313610076904,1.9408459663391113) (0.16259513795375824,-0.005314531270414591) 0.12020761519670486 -0.08337121081222798 (3.548530340194702,1.7180249691009521) (0.23899075388908386,0.053774625062942505) 0.21366654336452484 0.0923565309908907 (3.83616042137146,1.3076857328414917) (0.09585312008857727,-0.0006363154388964176) 0.19028134644031525 -0.3599579033037452 (3.2136971950531006,1.0555270910263062) (0.1632222682237625,0.006861094851046801) 0.13050046563148499 -0.04601315485401075 (1.4063284953372897,1.872004348826651) (0,0) 1e-07 -0.11599580327135434 (1.4459272640784149,0.35227138582790174) (0,0) 1e-07 -0.11599580327135434 
5.199997425079346 (1.4333223104476929,0.9491273164749146) (0.03907037153840065,0.004920450504869223) 0.2199999988079071 -0.11599580327135434 (1.4333223104476929,0.9491273164749146) 1.5 0.12527860943844232 (3.2993907928466797,1.940314531326294) (0.16259513795375824,-0.00531453313305974) 0.12020761519670486 -0.08337121081222798 (3.5700395107269287,1.7228647470474243) (0.21509167551994324,0.048397213220596313) 0.21366654336452484 0.0923565309908907 (3.8451011180877686,1.30787193775177) (0.08940757066011429,0.0018618246540427208) 0.19028134644031525 -0.3599579033037452 (3.2300193309783936,1.056213140487671) (0.1632222682237625,0.006861082743853331) 0.13050046563148499 -0.04601315485401075 (1.4102454334277326,1.8721022829005922) (0,0) 1e-07 -0.11599580327135434 (1.4498449685947263,0.3523798586694655) (0,0) 1e-07 -0.11599580327135434 
5.299997329711914 (1.4333298206329346,0.9491313099861145) (7.470399577869102e-05,3.983135684393346e-05) 0.2199999988079071 -0.11599580327135434 (1.4333298206329346,0.9491313099861145) 1.5 0.48984503306442684 (3.315650224685669,1.9397830963134766) (0.16259513795375824,-0.005314534995704889) 0.12020761519670486 -0.08337121081222798 (3.5897836685180664,1.7270578145980835) (0.1974412500858307,0.04193022847175598) 0.21366654336452484 0.0923565309908907 (3.853508234024048,1.3084347248077393) (0.08407143503427505,0.005627612583339214) 0.19028134644031525 -0.3599579033037452 (3.2463414669036865,1.0568993091583252) (0.1632222682237625,0.006861093454062939) 0.13050046563148499 -0.04601315485401075 (1.4102530387072525,1.8721024730532037) (0,0) 1e-07 -0.11599580327135434 (1.4498525835140041,0.35238006951025985) (0,0) 1e-07 -0.11599580327135434 
5.399997234344482 (1.4372234344482422,0.9499157071113586) (0.03893627971410751,0.007844105362892151) 0.2199999988079071 -0.11599580327135434 (1.4372234344482422,0.9499157071113586) 1.5 0.19879907154688525 (3.331909656524658,1.9392516613006592) (0.16259513795375824,-0.0053145368583500385) 0.12020761519670486 -0.08337121081222798 (3.6084303855895996,1.730483889579773) (0.18646609783172607,0.034260280430316925) 0.21366654336452484 0.0923565309908907 (3.861353874206543,1.3094403743743896) (0.07845602184534073,0.010056469589471817) 0.19028134644031525 -0.3599579033037452 (3.2626636028289795,1.05758535861969) (0.1632222682237625,0.006861080881208181) 0.13050046563148499 -0.04601315485401075 (1.4141638198092983,1.8722002531857391) (0,0) 1e-07 -0.11599580327135434 (1.453764916342104,0.35248839362128975) (0,0) 1e-07 -0.11599580327135434 
5.499997138977051 (1.4415998458862305,0.9503936171531677) (0.04376428201794624,0.004779274109750986) 0.2199999988079071 -0.11599580327135434 (1.4415998458862305,0.9503936171531677) 1.5 0.10877386627815311 (3.3481690883636475,1.9387202262878418) (0.16259513795375824,-0.0053145382553339005) 0.12020761519670486 -0.08337121081222798 (3.6263558864593506,1.733127474784851) (0.17925480008125305,0.02643534168601036) 0.21366654336452484 0.0923565309908907 (3.8685286045074463,1.3108949661254883) (0.07174805551767349,0.014546127058565617) 0.19028134644031525 -0.3599579033037452 (3.2789807319641113,1.0582637786865234) (0.16317179799079895,0.006783795543015003) 0.13050046563148499 -0.04601315485401075 (1.4185494386878328,1.8723099055503187) (0,0) 1e-07 -0.11599580327135434 (1.4581511974853811,0.35260984034539256) (0,0) 1e-07 -0.11599580327135434 
5.599997043609619 (1.4457306861877441,0.9508055448532104) (0.04130835831165314,0.004119127988815308) 0.2199999988079071 -0.11599580327135434 (1.4457306861877441,0.9508055448532104) 1.5 0.09938802531087237 (3.3644285202026367,1.9381887912750244) (0.16259513795375824,-0.00531454011797905) 0.12020761519670486 -0.08337121081222798 (3.6437735557556152,1.7350174188613892) (0.17417724430561066,0.018899835646152496) 0.21366654336452484 0.0923565309908907 (3.874882698059082,1.3127297163009644) (0.06354154646396637,0.018347859382629395) 0.19028134644031525 -0.3599579033037452 (3.2952964305877686,1.058935523033142) (0.1631564497947693,0.006718003656715155) 0.13050046563148499 -0.04601315485401075 (1.422687991142438,1.8724133805843226) (0,0) 1e-07 -0.11599580327135434 (1.4622902700969198,0.35272444239507317) (0,0) 1e-07 -0.11599580327135434 
5.6999969482421875 (1.4493013620376587,0.9512006044387817) (0.035706184804439545,0.003950560465455055) 0.2199999988079071 -0.11599580327135434 (1.4493013620376587,0.9512006044387817) 1.5 0.1101926109283637 (3.380687952041626,1.937657356262207) (0.16259513795375824,-0.0053145429119467735) 0.12020761519670486 -0.08337121081222798 (3.660918712615967,1.7364879846572876) (0.1714514046907425,0.014705194160342216) 0.21366654336452484 0.0923565309908907 (3.8802764415740967,1.3147985935211182) (0.05393626540899277,0.02068871445953846) 0.19028134644031525 -0.3599579033037452 (3.3116185665130615,1.059622049331665) (0.163222074508667,0.006865778937935829) 0.13050046563148499 -0.04601315485401075 (1.4262663076202906,1.8725028481996986) (0,0) 1e-07 -0.11599580327135434 (1.4658691406755548,0.3528235336510975) (0,0) 1e-07 -0.11599580327135434 
5.799996852874756 (1.452980637550354,0.9516013264656067) (0.03679318726062775,0.0040069581009447575) 0.2199999988079071 -0.11599580327135434 (1.452980637550354,0.9516013264656067) 1.5 0.10847738321606858 (3.3969473838806152,1.9371259212493896) (0.16259513795375824,-0.0053145443089306355) 0.12020761519670486 -0.08337121081222798 (3.67795467376709,1.7378215789794922) (0.1703588366508484,0.0133362440392375) 0.21366654336452484 0.0923565309908907 (3.8847849369049072,1.3169342279434204) (0.04508481174707413,0.021356802433729172) 0.19028134644031525 -0.3599579033037452 (3.3279407024383545,1.060308575630188) (0.163222074508667,0.00686578918248415) 0.13050046563148499 -0.04601315485401075 (1.42995329740176,1.8725950329423577) (0,0) 1e-07 -0.11599580327135434 (1.4695566843871173,0.35292563383326236) (0,0) 1e-07 -0.11599580327135434 
5.899996757507324 (1.457067847251892,0.951964795589447) (0.04087268188595772,0.0036344670224934816) 0.2199999988079071 -0.11599580327135434 (1.457067847251892,0.951964795589447) 1.5 0.0886884032776221 (3.4132068157196045,1.9365944862365723) (0.16259513795375824,-0.005314547102898359) 0.12020761519670486 -0.08337121081222798 (3.6949338912963867,1.7390830516815186) (0.16979210078716278,0.012614692561328411) 0.21366654336452484 0.0923565309908907 (3.888871431350708,1.3191003799438477) (0.04086524248123169,0.02166150137782097) 0.19028134644031525 -0.3599579033037452 (3.3442628383636475,1.060995101928711) (0.163222074508667,0.00686580128967762) 0.13050046563148499 -0.04601315485401075 (1.434047035675517,1.8726973875003163) (0,0) 1e-07 -0.11599580327135434 (1.4736508191347117,0.353038991649802) (0,0) 1e-07 -0.11599580327135434 
5.999996662139893 (1.460965633392334,0.9523347020149231) (0.0389777235686779,0.0036988425999879837) 0.2199999988079071 -0.11599580327135434 (1.460965633392334,0.9523347020149231) 1.5 0.0946129941425612 (3.4294662475585938,1.9360630512237549) (0.16259513795375824,-0.0053145489655435085) 0.12020761519670486 -0.08337121081222798 (3.711883306503296,1.7403054237365723) (0.16949409246444702,0.012224222533404827) 0.21366654336452484 0.0923565309908907 (3.8925790786743164,1.3213015794754028) (0.037077564746141434,0.022011468186974525) 0.19028134644031525 -0.3599579033037452 (3.3605849742889404,1.0616816282272339) (0.163222074508667,0.006865812931209803) 0.13050046563148499 -0.04601315485401075 (1.4379516295790538,1.872795012936111) (0,0) 1e-07 -0.11599580327135434 (1.4775558535239233,0.3531471136827012) (0,0) 1e-07 -0.11599580327135434 
6.099996566772461 (1.4642988443374634,0.9526989459991455) (0.033332522958517075,0.0036426137667149305) 0.2199999988079071 -0.11599580327135434 (1.4642988443374634,0.9526989459991455) 1.5 0.10884913620171913 (3.445725679397583,1.9355316162109375) (0.16259513795375824,-0.005314551293849945) 0.12020761519670486 -0.08337121081222798 (3.728818416595459,1.7415101528167725) (0.1693505346775055,0.01204751804471016) 0.21366654336452484 0.0923565309908907 (3.895946502685547,1.323538064956665) (0.03367384150624275,0.0223651472479105) 0.19028134644031525 -0.3599579033037452 (3.3769071102142334,1.0623681545257568) (0.163222074508667,0.006865825038403273) 0.13050046563148499 -0.04601315485401075 (1.4412918595148956,1.8728785277423103) (0,0) 1e-07 -0.11599580327135434 (1.4808965885386862,0.3532396114753382) (0,0) 1e-07 -0.11599580327135434 
6.199996471405029 (1.4666790962219238,0.953086793422699) (0.023802993819117546,0.003878262359648943) 0.2199999988079071 -0.11599580327135434 (1.4666790962219238,0.953086793422699) 1.5 0.16151247403399863 (3.4619851112365723,1.9350001811981201) (0.16259513795375824,-0.005314553622156382) 0.12020761519670486 -0.08337121081222798 (3.7457478046417236,1.7427102327346802) (0.16929394006729126,0.01200096681714058) 0.21366654336452484 0.0923565309908907 (3.8991308212280273,1.325793743133545) (0.03184282034635544,0.022556660696864128) 0.19028134644031525 -0.3599579033037452 (3.3932292461395264,1.0630546808242798) (0.163222074508667,0.00686583761125803) 0.13050046563148499 -0.04601315485401075 (1.4436803155278146,1.872938245619482) (0,0) 1e-07 -0.11599580327135434 (1.4832857475161885,0.3533057621669379) (0,0) 1e-07 -0.11599580327135434 
6.299996376037598 (1.4703292846679688,0.9534649848937988) (0.03650227189064026,0.003781910752877593) 0.2199999988079071 -0.11599580327135434 (1.4703292846679688,0.9534649848937988) 1.5 0.10323918804370116 (3.4782445430755615,1.9344687461853027) (0.16259513795375824,-0.005314555950462818) 0.12020761519670486 -0.08337121081222798 (3.7626752853393555,1.7439104318618774) (0.1692746877670288,0.012002449482679367) 0.21366654336452484 0.0923565309908907 (3.90228271484375,1.3280519247055054) (0.03151818737387657,0.022581588476896286) 0.19028134644031525 -0.3599579033037452 (3.4095513820648193,1.0637412071228027) (0.1632220596075058,0.006865851581096649) 0.13050046563148499 -0.04601315485401075 (1.4473376734415786,1.873029689485095) (0,0) 1e-07 -0.11599580327135434 (1.4869436030977379,0.35340704034841086) (0,0) 1e-07 -0.11599580327135434 
6.399996280670166 (1.473816156387329,0.9538284540176392) (0.03486931324005127,0.003634967375546694) 0.2199999988079071 -0.11599580327135434 (1.473816156387329,0.9538284540176392) 1.5 0.10387028104441913 (3.494503974914551,1.9339373111724854) (0.16259513795375824,-0.005314557813107967) 0.12020761519670486 -0.08337121081222798 (3.779601812362671,1.7451107501983643) (0.16926482319831848,0.012003242038190365) 0.21366654336452484 0.0923565309908907 (3.9054179191589355,1.3303114175796509) (0.031351685523986816,0.02259434200823307) 0.19028134644031525 -0.3599579033037452 (3.4258735179901123,1.0644278526306152) (0.1632220596075058,0.006865865550935268) 0.13050046563148499 -0.04601315485401075 (1.4508314487913372,1.873117043343016) (0,0) 1e-07 -0.11599580327135434 (1.4904378597401555,0.3535037888258874) (0,0) 1e-07 -0.11599580327135434 
6.499996185302734 (1.4776877164840698,0.954209566116333) (0.03871533274650574,0.0038112876936793327) 0.2199999988079071 -0.11599580327135434 (1.4776877164840698,0.954209566116333) 1.5 0.09812770656023405 (3.51076340675354,1.933405876159668) (0.16259513795375824,-0.0053145610727369785) 0.12020761519670486 -0.08337121081222798 (3.796527862548828,1.746311068534851) (0.16925974190235138,0.012003650888800621) 0.21366654336452484 0.0923565309908907 (3.9085445404052734,1.3325715065002441) (0.031266190111637115,0.022600887343287468) 0.19028134644031525 -0.3599579033037452 (3.4421956539154053,1.0651143789291382) (0.1632220596075058,0.006865849252790213) 0.13050046563148499 -0.04601315485401075 (1.4547101130329445,1.873214020466948) (0,0) 1e-07 -0.11599580327135434 (1.4943169981990123,0.35361119385597567) (0,0) 1e-07 -0.11599580327135434 
