[[(2.0097317958882055, 2.184451411765727), (0.07924262133115435, 2.1362732918555967), (0.07405373669343028, 1.8417855642821215), (2.038842598168015, 1.8918680220381907)], [(2.0643117017057553, 0.3061288845654236), (0.06594783794338518, 0.3917422930807465), (0.09299737676700541, 0.07046677004638022), (2.009514122724933, 0.0488869600817768)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4376331567764282,0.9216784834861755) (0.042580731213092804,0.004626976326107979) 0.2199999988079071 -0.1475266974555465 (1.4376331567764282,0.9216784834861755) 1.5 0.10823893099143775 (3.7241082191467285,1.9261964559555054) (0.2791963517665863,-0.0031752039212733507) 0.16192585229873657 -0.052319750570865964 (3.226191759109497,1.7451411485671997) (0.26576879620552063,0.021393565461039543) 0.13566085696220398 -0.3739012830421908 (2.875108003616333,1.3571522235870361) (0.1259889453649521,0.0009399644914083183) 0.1490517556667328 -0.34451617440055765 (3.594879388809204,1.0733096599578857) (0.17835357785224915,0.01083134114742279) 0.19017338752746582 0.32410274749925394 (1.4133094643294588,1.8759231857431706) (0,0) 1e-07 -0.1475266974555465 (1.4124583555425483,0.3340554237854037) (0,0) 1e-07 -0.1475266974555465 
3.399998903274536 (1.441888451576233,0.9221177101135254) (0.042552750557661057,0.0043921032920479774) 0.2199999988079071 -0.1475266974555465 (1.441888451576233,0.9221177101135254) 1.5 0.10285128876718509 (3.749305009841919,1.9259178638458252) (0.2519673705101013,-0.00278649153187871) 0.16192585229873657 -0.052319750570865964 (3.2527687549591064,1.747280478477478) (0.26576879620552063,0.02139359712600708) 0.13566085696220398 -0.3739012830421908 (2.887706995010376,1.3572462797164917) (0.1259889453649521,0.0009399687987752259) 0.1490517556667328 -0.34451617440055765 (3.610931158065796,1.0742844343185425) (0.16051819920539856,0.009748205542564392) 0.19017338752746582 0.32410274749925394 (1.4175731847047262,1.876031867953135) (0,0) 1e-07 -0.1475266974555465 (1.4166870716523297,0.3338742581796964) (0,0) 1e-07 -0.1475266974555465 
3.4999988079071045 (1.4463434219360352,0.9225698113441467) (0.04454915225505829,0.004520962480455637) 0.2199999988079071 -0.1475266974555465 (1.4463434219360352,0.9225698113441467) 1.5 0.10113632749404061 (3.7731263637542725,1.9258238077163696) (0.23821422457695007,-0.0009403375443071127) 0.16192585229873657 -0.052319750570865964 (3.2793452739715576,1.7494198083877563) (0.2657661736011505,0.02139342576265335) 0.13566085696220398 -0.3739012830421908 (2.900305986404419,1.3573402166366577) (0.1259889453649521,0.0009399646078236401) 0.1490517556667328 -0.34451617440055765 (3.625377893447876,1.0751618146896362) (0.14446642994880676,0.008773431181907654) 0.19017338752746582 0.32410274749925394 (1.4220367789475477,1.8761456449469327) (0,0) 1e-07 -0.1475266974555465 (1.4211145469458273,0.33368457738238655) (0,0) 1e-07 -0.1475266974555465 
3.599998712539673 (1.451145887374878,0.9230131506919861) (0.04802480340003967,0.0044335415586829185) 0.2199999988079071 -0.1475266974555465 (1.451145887374878,0.9230131506919861) 1.5 0.09205681671166295 (3.79622745513916,1.926098108291626) (0.23101185262203217,0.0027431962080299854) 0.16192585229873657 -0.052319750570865964 (3.3032641410827637,1.7513452768325806) (0.23918965458869934,0.01925409585237503) 0.13566085696220398 -0.3739012830421908 (2.912904977798462,1.3574342727661133) (0.1259889453649521,0.0009399689733982086) 0.1490517556667328 -0.34451617440055765 (3.6383798122406006,1.0759514570236206) (0.13001969456672668,0.007896050810813904) 0.19017338752746582 0.32410274749925394 (1.4268474194392915,1.8762682681477925) (0,0) 1e-07 -0.1475266974555465 (1.4258892553756253,0.33348002050925923) (0,0) 1e-07 -0.1475266974555465 
3.699998617172241 (1.4566333293914795,0.9234548211097717) (0.05487393960356712,0.004416710697114468) 0.2199999988079071 -0.1475266974555465 (1.4566333293914795,0.9234548211097717) 1.5 0.08031517217161702 (3.81762433052063,1.9265321493148804) (0.21396958827972412,0.0043404558673501015) 0.16192585229873657 -0.052319750570865964 (3.324791193008423,1.7530781030654907) (0.2152707874774933,0.017328627407550812) 0.13566085696220398 -0.3739012830421908 (2.925503969192505,1.3575282096862793) (0.1259889453649521,0.0009399647242389619) 0.1490517556667328 -0.34451617440055765 (3.6500816345214844,1.0766620635986328) (0.11701776832342148,0.007106408476829529) 0.19017338752746582 0.32410274749925394 (1.4323425492278155,1.8764083389772308) (0,0) 1e-07 -0.1475266974555465 (1.4313477568386066,0.3332461687447703) (0,0) 1e-07 -0.1475266974555465 
3.7999985218048096 (1.4618501663208008,0.923886239528656) (0.052168916910886765,0.004313897807151079) 0.2199999988079071 -0.1475266974555465 (1.4618501663208008,0.923886239528656) 1.5 0.08250325461290084 (3.836956024169922,1.9270061254501343) (0.19331689178943634,0.0047402591444551945) 0.16192585229873657 -0.052319750570865964 (3.344165563583374,1.7546377182006836) (0.1937437355518341,0.015595800243318081) 0.13566085696220398 -0.3739012830421908 (2.938102960586548,1.3576222658157349) (0.1259889453649521,0.0009399691480211914) 0.1490517556667328 -0.34451617440055765 (3.6606132984161377,1.0773016214370728) (0.10531594604253769,0.006395801901817322) 0.19017338752746582 0.32410274749925394 (1.437566988484082,1.876541509906424) (0,0) 1e-07 -0.1475266974555465 (1.4365365873861289,0.33302387015469004) (0,0) 1e-07 -0.1475266974555465 
3.899998426437378 (1.4665800333023071,0.9243320822715759) (0.047298356890678406,0.00445853965356946) 0.2199999988079071 -0.1475266974555465 (1.4665800333023071,0.9243320822715759) 1.5 0.0939864323687015 (3.8541650772094727,1.9274495840072632) (0.17209111154079437,0.004434467758983374) 0.16192585229873657 -0.052319750570865964 (3.361602544784546,1.7560412883758545) (0.17436936497688293,0.01403618510812521) 0.13566085696220398 -0.3739012830421908 (2.950701951980591,1.3577162027359009) (0.1259889453649521,0.0009399647824466228) 0.1490517556667328 -0.34451617440055765 (3.6700916290283203,1.0778772830963135) (0.09478428214788437,0.00575624406337738) 0.19017338752746582 0.32410274749925394 (1.4423051414280648,1.876662285400072) (0,0) 1e-07 -0.1475266974555465 (1.441238723309477,0.33282242241486637) (0,0) 1e-07 -0.1475266974555465 
3.9999983310699463 (1.472183108329773,0.924790620803833) (0.05603104457259178,0.0045856572687625885) 0.2199999988079071 -0.1475266974555465 (1.472183108329773,0.924790620803833) 1.5 0.08165937285370553 (3.8693368434906006,1.9278205633163452) (0.15171672403812408,0.003710350953042507) 0.16192585229873657 -0.052319750570865964 (3.377295732498169,1.7573045492172241) (0.15693238377571106,0.012632614932954311) 0.13566085696220398 -0.3739012830421908 (2.963300943374634,1.3578102588653564) (0.1259889453649521,0.0009399692644365132) 0.1490517556667328 -0.34451617440055765 (3.678622245788574,1.0783953666687012) (0.08530595153570175,0.005180582404136658) 0.19017338752746582 0.32410274749925394 (1.4479162588338268,1.8768053127532645) (0,0) 1e-07 -0.1475266974555465 (1.4468119246018833,0.3325836567087619) (0,0) 1e-07 -0.1475266974555465 
4.099998474121094 (1.4771935939788818,0.9252662658691406) (0.05010515823960304,0.004756536800414324) 0.2199999988079071 -0.1475266974555465 (1.4771935939788818,0.9252662658691406) 1.5 0.09464744228482065 (3.882617235183716,1.9280953407287598) (0.13280439376831055,0.0027478779666125774) 0.16192585229873657 -0.052319750570865964 (3.3914196491241455,1.75844144821167) (0.141239196062088,0.011369354091584682) 0.13566085696220398 -0.3739012830421908 (2.9758999347686768,1.3579041957855225) (0.1259889453649521,0.0009399648988619447) 0.1490517556667328 -0.34451617440055765 (3.6862998008728027,1.0788615942001343) (0.07677533477544785,0.004662498831748962) 0.19017338752746582 0.32410274749925394 (1.452935607402455,1.8769332559219072) (0,0) 1e-07 -0.1475266974555465 (1.4517928906399695,0.3323702633983881) (0,0) 1e-07 -0.1475266974555465 
4.199998378753662 (1.4817713499069214,0.9257501363754272) (0.04577703773975372,0.004838868044316769) 0.2199999988079071 -0.1475266974555465 (1.4817713499069214,0.9257501363754272) 1.5 0.10531405405684645 (3.8941731452941895,1.9282619953155518) (0.11555830389261246,0.0016664413269609213) 0.16192585229873657 -0.052319750570865964 (3.4041311740875244,1.7594647407531738) (0.12711527943611145,0.010232455097138882) 0.13566085696220398 -0.3739012830421908 (2.9884989261627197,1.357998251914978) (0.1259889453649521,0.0009399694390594959) 0.1490517556667328 -0.34451617440055765 (3.693209648132324,1.079281210899353) (0.06909777969121933,0.004196271300315857) 0.19017338752746582 0.32410274749925394 (1.457522716759494,1.8770501813153178) (0,0) 1e-07 -0.1475266974555465 (1.4563415679941198,0.3321753900924867) (0,0) 1e-07 -0.1475266974555465 
4.2999982833862305 (1.4872997999191284,0.9262623190879822) (0.055284615606069565,0.005121913738548756) 0.2199999988079071 -0.1475266974555465 (1.4872997999191284,0.9262623190879822) 1.5 0.09238256122742346 (3.9041714668273926,1.9283167123794556) (0.09998432546854019,0.0005474437493830919) 0.16192585229873657 -0.052319750570865964 (3.415571451187134,1.7603856325149536) (0.11440376192331314,0.009209162555634975) 0.13566085696220398 -0.3739012830421908 (3.0010979175567627,1.358092188835144) (0.1259889453649521,0.0009399650152772665) 0.1490517556667328 -0.34451617440055765 (3.6994285583496094,1.07965886592865) (0.062187936156988144,0.003776654601097107) 0.19017338752746582 0.32410274749925394 (1.4630606241073623,1.8771913425445188) (0,0) 1e-07 -0.1475266974555465 (1.461837986988049,0.33193991387455074) (0,0) 1e-07 -0.1475266974555465 
4.399998188018799 (1.4932328462600708,0.9267820119857788) (0.05932991951704025,0.005197187419980764) 0.2199999988079071 -0.1475266974555465 (1.4932328462600708,0.9267820119857788) 1.5 0.08737505331930574 (3.912771224975586,1.9282612800598145) (0.08599712699651718,-0.0005544736050069332) 0.16192585229873657 -0.052319750570865964 (3.425867795944214,1.7612144947052002) (0.10296348482370377,0.00828827079385519) 0.13566085696220398 -0.3739012830421908 (3.0136969089508057,1.3581862449645996) (0.1259889453649521,0.0009399696136824787) 0.1490517556667328 -0.34451617440055765 (3.7050254344940186,1.0799987316131592) (0.05596902593970299,0.003398999571800232) 0.19017338752746582 0.32410274749925394 (1.4690030563825902,1.877342815111993) (0,0) 1e-07 -0.1475266974555465 (1.4677379399087207,0.33168714955631107) (0,0) 1e-07 -0.1475266974555465 
4.499998092651367 (1.4983069896697998,0.9272329211235046) (0.050741396844387054,0.004509283229708672) 0.2199999988079071 -0.1475266974555465 (1.4983069896697998,0.9272329211235046) 1.5 0.08863509363382317 (3.920118570327759,1.928100824356079) (0.07347457855939865,-0.0016044832300394773) 0.16192585229873657 -0.052319750570865964 (3.4351344108581543,1.7619603872299194) (0.09266714006662369,0.0074594090692698956) 0.13566085696220398 -0.3739012830421908 (3.0262959003448486,1.3582801818847656) (0.1259889453649521,0.0009399651316925883) 0.1490517556667328 -0.34451617440055765 (3.7100627422332764,1.0803046226501465) (0.05037214979529381,0.0030591338872909546) 0.19017338752746582 0.32410274749925394 (1.4740853912684548,1.8774723638015316) (0,0) 1e-07 -0.1475266974555465 (1.4727835048720141,0.3314709887148216) (0,0) 1e-07 -0.1475266974555465 
4.5999979972839355 (1.5032992362976074,0.927751898765564) (0.04992261156439781,0.005189718212932348) 0.2199999988079071 -0.1475266974555465 (1.5032992362976074,0.927751898765564) 1.5 0.1035832014534984 (3.926347017288208,1.927842617034912) (0.06228458508849144,-0.0025823332834988832) 0.16192585229873657 -0.052319750570865964 (3.443474531173706,1.7626317739486694) (0.08340052515268326,0.006713516544550657) 0.13566085696220398 -0.3739012830421908 (3.0388948917388916,1.3583742380142212) (0.1259889453649521,0.0009399698465131223) 0.1490517556667328 -0.34451617440055765 (3.7145962715148926,1.0805799961090088) (0.045334842056035995,0.00275324285030365) 0.19017338752746582 0.32410274749925394 (1.479087616488657,1.877599870496113) (0,0) 1e-07 -0.1475266974555465 (1.477744412261263,0.3312584547521013) (0,0) 1e-07 -0.1475266974555465 
4.699997901916504 (1.508010745048523,0.9282634854316711) (0.04711555317044258,0.005115951877087355) 0.2199999988079071 -0.1475266974555465 (1.508010745048523,0.9282634854316711) 1.5 0.10815933177949018 (3.931576728820801,1.9274948835372925) (0.05229813605546951,-0.0034778518602252007) 0.16192585229873657 -0.052319750570865964 (3.4509806632995605,1.7632360458374023) (0.0750604048371315,0.006042129825800657) 0.13566085696220398 -0.3739012830421908 (3.0514938831329346,1.3584682941436768) (0.1259889453649521,0.0009399652481079102) 0.1490517556667328 -0.34451617440055765 (3.7186763286590576,1.0808278322219849) (0.040801312774419785,0.002477869391441345) 0.19017338752746582 0.32410274749925394 (1.4838090978464986,1.877720221031118) (0,0) 1e-07 -0.1475266974555465 (1.4824254121625722,0.3310579125164864) (0,0) 1e-07 -0.1475266974555465 
4.799997806549072 (1.5134094953536987,0.9288108348846436) (0.05398707836866379,0.0054734013974666595) 0.2199999988079071 -0.1475266974555465 (1.5134094953536987,0.9288108348846436) 1.5 0.10103831069850659 (3.935957670211792,1.9270793199539185) (0.04380830377340317,-0.004156057722866535) 0.16192585229873657 -0.052319750570865964 (3.457736015319824,1.763779878616333) (0.06755427271127701,0.005437857937067747) 0.13566085696220398 -0.3739012830421908 (3.0640928745269775,1.3585622310638428) (0.1259889453649521,0.0009399605332873762) 0.1490517556667328 -0.34451617440055765 (3.722365379333496,1.0810320377349854) (0.036889541894197464,0.0020417221821844578) 0.19017338752746582 0.32410274749925394 (1.489218285521663,1.8778581011965383) (0,0) 1e-07 -0.1475266974555465 (1.4877908652216396,0.33082804710861674) (0,0) 1e-07 -0.1475266974555465 
4.899997711181641 (1.5185258388519287,0.9292898774147034) (0.05116402730345726,0.004790573380887508) 0.2199999988079071 -0.1475266974555465 (1.5185258388519287,0.9292898774147034) 1.5 0.09335948199084841 (3.9399003982543945,1.926705241203308) (0.03942736238241196,-0.0037404943723231554) 0.16192585229873657 -0.052319750570865964 (3.463815927505493,1.764269232749939) (0.060798920691013336,0.004894025158137083) 0.13566085696220398 -0.3739012830421908 (3.0766918659210205,1.3586562871932983) (0.1259889453649521,0.000939965364523232) 0.1490517556667328 -0.34451617440055765 (3.725776433944702,1.0810966491699219) (0.03411112725734711,0.0006464855978265405) 0.19017338752746582 0.32410274749925394 (1.4943435097491378,1.8779887431351687) (0,0) 1e-07 -0.1475266974555465 (1.492877349884965,0.33061013319549765) (0,0) 1e-07 -0.1475266974555465 
4.999997615814209 (1.5250102281570435,0.9298132658004761) (0.06484409421682358,0.005234102718532085) 0.2199999988079071 -0.1475266974555465 (1.5250102281570435,0.9298132658004761) 1.5 0.08054364122914517 (3.943448781967163,1.9263685941696167) (0.03548463433980942,-0.003366415621712804) 0.16192585229873657 -0.052319750570865964 (3.469287872314453,1.764709711074829) (0.05471900850534439,0.004404671024531126) 0.13566085696220398 -0.3739012830421908 (3.089280605316162,1.3587653636932373) (0.125886470079422,0.0010906943352892995) 0.1490517556667328 -0.34451617440055765 (3.728951930999756,1.0809789896011353) (0.03175416588783264,-0.0011762803187593818) 0.19017338752746582 0.32410274749925394 (1.5008370211284623,1.8781542627061112) (0,0) 1e-07 -0.1475266974555465 (1.4993274776490904,0.3303337984232073) (0,0) 1e-07 -0.1475266974555465 
5.099997520446777 (1.5308674573898315,0.9303001165390015) (0.05857272446155548,0.004868770949542522) 0.2199999988079071 -0.1475266974555465 (1.5308674573898315,0.9303001165390015) 1.5 0.08293286050946953 (3.9466423988342285,1.9260655641555786) (0.03193625062704086,-0.0030297685880213976) 0.16192585229873657 -0.052319750570865964 (3.474212646484375,1.7651060819625854) (0.04924706369638443,0.003964192699640989) 0.13566085696220398 -0.3739012830421908 (3.1018483638763428,1.3589123487472534) (0.1256781667470932,0.0014703694032505155) 0.1490517556667328 -0.34451617440055765 (3.7318954467773438,1.0806756019592285) (0.029434341937303543,-0.0030338079668581486) 0.19017338752746582 0.32410274749925394 (1.5067028489220515,1.878303782625751) (0,0) 1e-07 -0.1475266974555465 (1.505153156800483,0.33008421612335104) (0,0) 1e-07 -0.1475266974555465 
5.199997425079346 (1.5367162227630615,0.9308231472969055) (0.0584871843457222,0.005230526439845562) 0.2199999988079071 -0.1475266974555465 (1.5367162227630615,0.9308231472969055) 1.5 0.0891930229584379 (3.949516773223877,1.925792932510376) (0.028742631897330284,-0.0027267385739833117) 0.16192585229873657 -0.052319750570865964 (3.478644847869873,1.765462875366211) (0.044322289526462555,0.003567821579053998) 0.13566085696220398 -0.3739012830421908 (3.11440372467041,1.3590940237045288) (0.12555250525474548,0.0018163900822401047) 0.1490517556667328 -0.34451617440055765 (3.7345938682556152,1.0802102088928223) (0.026984207332134247,-0.00465444615110755) 0.19017338752746582 0.32410274749925394 (1.512561139981503,1.8784531104340771) (0,0) 1e-07 -0.1475266974555465 (1.5109688404228607,0.32983506204946733) (0,0) 1e-07 -0.1475266974555465 
5.299997329711914 (1.5433648824691772,0.9313530325889587) (0.06648668646812439,0.005299046635627747) 0.2199999988079071 -0.1475266974555465 (1.5433648824691772,0.9313530325889587) 1.5 0.07953274912782485 (3.952103614807129,1.925547480583191) (0.025868257507681847,-0.002454106928780675) 0.16192585229873657 -0.052319750570865964 (3.4826338291168213,1.7657840251922607) (0.03989008814096451,0.0032110281754285097) 0.13566085696220398 -0.3739012830421908 (3.1269540786743164,1.3593053817749023) (0.1255033314228058,0.0021140791941434145) 0.1490517556667328 -0.34451617440055765 (3.737036943435669,1.0796085596084595) (0.024430852383375168,-0.006017004605382681) 0.19017338752746582 0.32410274749925394 (1.5192189805966851,1.878622818756378) (0,0) 1e-07 -0.1475266974555465 (1.517582659806973,0.32955171444143333) (0,0) 1e-07 -0.1475266974555465 
5.399997234344482 (1.549318790435791,0.931838870048523) (0.05953960865736008,0.004858275409787893) 0.2199999988079071 -0.1475266974555465 (1.549318790435791,0.931838870048523) 1.5 0.08141699358446093 (3.9544317722320557,1.9253265857696533) (0.023281415924429893,-0.0022086550015956163) 0.16192585229873657 -0.052319750570865964 (3.4862239360809326,1.7660729885101318) (0.035901106894016266,0.002889878349378705) 0.13566085696220398 -0.3739012830421908 (3.1395061016082764,1.3595404624938965) (0.12552063167095184,0.0023502595722675323) 0.1490517556667328 -0.34451617440055765 (3.73921799659729,1.0788981914520264) (0.021810464560985565,-0.007104111835360527) 0.19017338752746582 0.32410274749925394 (1.5251813985371587,1.8787748007583545) (0,0) 1e-07 -0.1475266974555465 (1.5235048839027314,0.3292979959870399) (0,0) 1e-07 -0.1475266974555465 
5.499997138977051 (1.5547215938568115,0.9323755502700806) (0.05402817577123642,0.005366513505578041) 0.2199999988079071 -0.1475266974555465 (1.5547215938568115,0.9323755502700806) 1.5 0.09900331424849522 (3.9565269947052,1.9251278638839722) (0.020953258499503136,-0.0019877601880580187) 0.16192585229873657 -0.052319750570865964 (3.489454984664917,1.7663331031799316) (0.03231099992990494,0.0026009150315076113) 0.13566085696220398 -0.3739012830421908 (3.1520652770996094,1.359791874885559) (0.12559106945991516,0.0025136054027825594) 0.1490517556667328 -0.34451617440055765 (3.7411346435546875,1.0781077146530151) (0.01916559226810932,-0.00790464598685503) 0.19017338752746582 0.32410274749925394 (1.5305943649143419,1.8789127772428693) (0,0) 1e-07 -0.1475266974555465 (1.5288748389032731,0.3290679377081113) (0,0) 1e-07 -0.1475266974555465 
5.599997043609619 (1.5599385499954224,0.9328979849815369) (0.052169278264045715,0.0052243126556277275) 0.2199999988079071 -0.1475266974555465 (1.5599385499954224,0.9328979849815369) 1.5 0.09980880412489587 (3.9584128856658936,1.9249489307403564) (0.018858036026358604,-0.0017890383023768663) 0.16192585229873657 -0.052319750570865964 (3.4923629760742188,1.7665672302246094) (0.029079949483275414,0.0023408003617078066) 0.13566085696220398 -0.3739012830421908 (3.164635181427002,1.3600513935089111) (0.12569855153560638,0.0025955901946872473) 0.1490517556667328 -0.34451617440055765 (3.7427890300750732,1.0772660970687866) (0.016543148085474968,-0.00841568224132061) 0.19017338752746582 0.32410274749925394 (1.5358212418008919,1.8790460103072457) (0,0) 1e-07 -0.1475266974555465 (1.5340598962879977,0.3288458007669348) (0,0) 1e-07 -0.1475266974555465 
5.6999969482421875 (1.5651789903640747,0.9334503412246704) (0.052403975278139114,0.005523280240595341) 0.2199999988079071 -0.1475266974555465 (1.5651789903640747,0.9334503412246704) 1.5 0.10501041550149758 (3.9601101875305176,1.9247878789901733) (0.016972145065665245,-0.0016101051587611437) 0.16192585229873657 -0.052319750570865964 (3.4949800968170166,1.7667778730392456) (0.026171958073973656,0.002106673317030072) 0.13566085696220398 -0.3739012830421908 (3.1772167682647705,1.3603105545043945) (0.1258169412612915,0.0025913540739566088) 0.1490517556667328 -0.34451617440055765 (3.7441952228546143,1.0764012336730957) (0.014061043970286846,-0.008649191819131374) 0.19017338752746582 0.32410274749925394 (1.541072349873202,1.87917986102442) (0,0) 1e-07 -0.1475266974555465 (1.5392671153360673,0.3286227143812794) (0,0) 1e-07 -0.1475266974555465 
5.799996852874756 (1.5698946714401245,0.9340139031410217) (0.047156646847724915,0.0056355358101427555) 0.2199999988079071 -0.1475266974555465 (1.5698946714401245,0.9340139031410217) 1.5 0.11894261211450911 (3.9616377353668213,1.9246429204940796) (0.015274844132363796,-0.0014490534085780382) 0.16192585229873657 -0.052319750570865964 (3.49733567237854,1.766967535018921) (0.023554837331175804,0.0018960305023938417) 0.13566085696220398 -0.3739012830421908 (3.189798355102539,1.360569715499878) (0.12581557035446167,0.002591218799352646) 0.1490517556667328 -0.34451617440055765 (3.7454707622528076,1.0755231380462646) (0.012755053117871284,-0.00878055114299059) 0.19017338752746582 0.32410274749925394 (1.54579932483562,1.8793003515913766) (0,0) 1e-07 -0.1475266974555465 (1.5439500572872746,0.3284220889448449) (0,0) 1e-07 -0.1475266974555465 
5.899996757507324 (1.574364423751831,0.9345788359642029) (0.044698089361190796,0.0056496127508580685) 0.2199999988079071 -0.1475266974555465 (1.574364423751831,0.9345788359642029) 1.5 0.1257282467263031 (3.963012456893921,1.924512505531311) (0.013747296296060085,-0.0013040949124842882) 0.16192585229873657 -0.052319750570865964 (3.499455690383911,1.767138123512268) (0.021199261769652367,0.0017063685227185488) 0.13566085696220398 -0.3739012830421908 (3.2023797035217285,1.3608288764953613) (0.12581418454647064,0.002591070020571351) 0.1490517556667328 -0.34451617440055765 (3.746628761291504,1.074633240699768) (0.011579720303416252,-0.008898758329451084) 0.19017338752746582 0.32410274749925394 (1.5502805656413725,1.879414578395971) (0,0) 1e-07 -0.1475266974555465 (1.548387462404247,0.328231982736503) (0,0) 1e-07 -0.1475266974555465 
5.999996662139893 (1.5790835618972778,0.9351773262023926) (0.04719165712594986,0.0059846509248018265) 0.2199999988079071 -0.1475266974555465 (1.5790835618972778,0.9351773262023926) 1.5 0.12614252396354855 (3.964249610900879,1.9243950843811035) (0.012372574768960476,-0.0011736799497157335) 0.16192585229873657 -0.052319750570865964 (3.501363515853882,1.7672916650772095) (0.019079243764281273,0.0015357800293713808) 0.13566085696220398 -0.3739012830421908 (3.214961051940918,1.3610879182815552) (0.12581276893615723,0.002590914024040103) 0.1490517556667328 -0.34451617440055765 (3.747680902481079,1.0737327337265015) (0.010521924123167992,-0.009005139581859112) 0.19017338752746582 0.32410274749925394 (1.5550118851730879,1.8795351797059763) (0,0) 1e-07 -0.1475266974555465 (1.553072361442291,0.32803127345504013) (0,0) 1e-07 -0.1475266974555465 
6.099996566772461 (1.5834027528762817,0.935805082321167) (0.04319247230887413,0.00627757515758276) 0.2199999988079071 -0.1475266974555465 (1.5834027528762817,0.935805082321167) 1.5 0.14432897879426684 (3.9653632640838623,1.9242894649505615) (0.011135420762002468,-0.001056258799508214) 0.16192585229873657 -0.052319750570865964 (3.5030806064605713,1.7674299478530884) (0.01717141829431057,0.0013822384644299746) 0.13566085696220398 -0.3739012830421908 (3.2275421619415283,1.361346960067749) (0.12581132352352142,0.0025907810777425766) 0.1490517556667328 -0.34451617440055765 (3.7486379146575928,1.0728226900100708) (0.009569992311298847,-0.009100900031626225) 0.19017338752746582 0.32410274749925394 (1.5593442627339915,1.8796456119872416) (0,0) 1e-07 -0.1475266974555465 (1.557356794533784,0.32784772083623526) (0,0) 1e-07 -0.1475266974555465 
6.199996471405029 (1.5873830318450928,0.9364379048347473) (0.039802610874176025,0.006327988114207983) 0.2199999988079071 -0.1475266974555465 (1.5873830318450928,0.9364379048347473) 1.5 0.1576647066478778 (3.966365337371826,1.9241944551467896) (0.01002176757901907,-0.0009506393107585609) 0.16192585229873657 -0.052319750570865964 (3.5046260356903076,1.7675544023513794) (0.015454328618943691,0.0012439556885510683) 0.13566085696220398 -0.3739012830421908 (3.2401230335235596,1.3616060018539429) (0.12580983340740204,0.002590638119727373) 0.1490517556667328 -0.34451617440055765 (3.749509334564209,1.071903944015503) (0.008713183924555779,-0.00918708648532629) 0.19017338752746582 0.32410274749925394 (1.5633380774048753,1.879747414302219) (0,0) 1e-07 -0.1475266974555465 (1.561302719864312,0.327678670482884) (0,0) 1e-07 -0.1475266974555465 
6.299996376037598 (1.59173583984375,0.9370453953742981) (0.043528638780117035,0.0060749840922653675) 0.2199999988079071 -0.1475266974555465 (1.59173583984375,0.9370453953742981) 1.5 0.13866724148330578 (3.9663734436035156,1.9241936206817627) (8.172011439455673e-05,-7.75216358306352e-06) 0.16192585229873657 -0.052319750570865964 (3.506016969680786,1.7676663398742676) (0.013908899389207363,0.0011195011902600527) 0.13566085696220398 -0.3739012830421908 (3.252703905105591,1.3618650436401367) (0.12580832839012146,0.0025904818903654814) 0.1490517556667328 -0.34451617440055765 (3.7503035068511963,1.0709774494171143) (0.007941972464323044,-0.009264650754630566) 0.19017338752746582 0.32410274749925394 (1.5677035339232086,1.8798586897659355) (0,0) 1e-07 -0.1475266974555465 (1.5656215750095943,0.32749364316299673) (0,0) 1e-07 -0.1475266974555465 
6.399996280670166 (1.5972059965133667,0.9376316070556641) (0.05470116809010506,0.005862139631062746) 0.2199999988079071 -0.1475266974555465 (1.5972059965133667,0.9376316070556641) 1.5 0.10675917184226963 (3.9582223892211914,1.9419647455215454) (-0.08150944113731384,0.1777106672525406) 0.16192585229873657 -0.052319750570865964 (3.5072686672210693,1.767767071723938) (0.012517965398728848,0.001007563667371869) 0.13566085696220398 -0.3739012830421908 (3.265284538269043,1.3621240854263306) (0.1258067935705185,0.0025903249625116587) 0.1490517556667328 -0.34451617440055765 (3.751028299331665,1.0700440406799316) (0.0072480072267353535,-0.009334447793662548) 0.19017338752746582 0.32410274749925394 (1.5731850715521645,1.8799984141312978) (0,0) 1e-07 -0.1475266974555465 (1.571056641737143,0.32726079538362507) (0,0) 1e-07 -0.1475266974555465 
6.499996185302734 (1.6028159856796265,0.9382588863372803) (0.05609945207834244,0.0062729292549192905) 0.2199999988079071 -0.1475266974555465 (1.6028159856796265,0.9382588863372803) 1.5 0.11135544790044159 (3.924278974533081,1.9601495265960693) (-0.3394343852996826,0.18184809386730194) 0.16192585229873657 -0.052319750570865964 (3.508395195007324,1.7678577899932861) (0.011266267858445644,0.0009068318177014589) 0.13566085696220398 -0.3739012830421908 (3.277865171432495,1.3623831272125244) (0.12580522894859314,0.002590176882222295) 0.1490517556667328 -0.34451617440055765 (3.751690626144409,1.0691043138504028) (0.006623420864343643,-0.009397277608513832) 0.19017338752746582 0.32410274749925394 (1.578807397015214,1.8801417271778114) (0,0) 1e-07 -0.1475266974555465 (1.5766295285961687,0.3270220431483974) (0,0) 1e-07 -0.1475266974555465 
