[[(2.02428875104565, 2.180040191591491), (0.018119061219586542, 2.1013417766548192), (0.09826612065239117, 1.8601564157292207), (2.0383842082409074, 1.8389927638112904)], [(2.019345277106174, 0.3173954504732053), (0.025593416306229022, 0.3857930378756081), (0.016746931076572404, 0.03924587090959112), (2.0993774408576886, 0.05195060421229793)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.5104148387908936,0.9790396094322205) (0.09524940699338913,0.004081049934029579) 0.2199999988079071 -0.1525407605667297 (1.5104148387908936,0.9790396094322205) 1.5 0.04281974570228355 (3.4859964847564697,1.9937529563903809) (0.3453184962272644,-0.06931984424591064) 0.1815408319234848 0.2218540433323014 (3.2901525497436523,1.6634405851364136) (0.2572036683559418,-0.020150260999798775) 0.20229308307170868 0.13476314525424093 (3.332350969314575,1.2687376737594604) (0.32214587926864624,-0.0137472003698349) 0.1945393979549408 -0.0559833102368168 (3.567439079284668,0.9444684982299805) (0.3804728090763092,0.027570102363824844) 0.2054886817932129 0.21360809863615893 (1.5198572833879422,1.8446490810312917) (0,0) 1e-07 -0.1525407605667297 (1.4883414336145877,0.33561205130017846) (0,0) 1e-07 -0.1525407605667297 
3.399998903274536 (1.5197038650512695,0.9794820547103882) (0.09289031475782394,0.00442437082529068) 0.2199999988079071 -0.1525407605667297 (1.5197038650512695,0.9794820547103882) 1.5 0.04759408601078401 (3.5204672813415527,1.986523985862732) (0.3447090685367584,-0.07228940725326538) 0.1815408319234848 0.2218540433323014 (3.313913583755493,1.6615790128707886) (0.23761086165905,-0.018615320324897766) 0.20229308307170868 0.13476314525424093 (3.364569902420044,1.267471432685852) (0.3221903443336487,-0.012662182562053204) 0.1945393979549408 -0.0559833102368168 (3.605466604232788,0.9474871158599854) (0.3802742063999176,0.03018616884946823) 0.2054886817932129 0.21360809863615893 (1.5291403786305944,1.8445478169908742) (0,0) 1e-07 -0.1525407605667297 (1.4976043798052932,0.3352942769651976) (0,0) 1e-07 -0.1525407605667297 
3.4999988079071045 (1.5266226530075073,0.9798896312713623) (0.06918834894895554,0.004075898788869381) 0.2199999988079071 -0.1525407605667297 (1.5266226530075073,0.9798896312713623) 1.5 0.05884218412902737 (3.553328037261963,1.9791597127914429) (0.32860666513442993,-0.07364313304424286) 0.1815408319234848 0.2218540433323014 (3.335298538208008,1.659903645515442) (0.21384982764720917,-0.016753748059272766) 0.20229308307170868 0.13476314525424093 (3.396803855895996,1.2666748762130737) (0.3223406672477722,-0.007965639233589172) 0.1945393979549408 -0.0559833102368168 (3.64347243309021,0.9507675766944885) (0.3800572454929352,0.03280487284064293) 0.2054886817932129 0.21360809863615893 (1.536053897897453,1.8444724013158038) (0,0) 1e-07 -0.1525407605667297 (1.5045010687437794,0.33505767937563197) (0,0) 1e-07 -0.1525407605667297 
3.599998712539673 (1.5296639204025269,0.9803187251091003) (0.030413150787353516,0.00429112184792757) 0.2199999988079071 -0.1525407605667297 (1.5296639204025269,0.9803187251091003) 1.5 0.14016903182233914 (3.582343816757202,1.9731025695800781) (0.29015836119651794,-0.06057116016745567) 0.1815408319234848 0.2218540433323014 (3.3545451164245605,1.658395767211914) (0.19246487319469452,-0.015078380703926086) 0.20229308307170868 0.13476314525424093 (3.428666591644287,1.266633152961731) (0.3186265230178833,-0.0004168220330029726) 0.1945393979549408 -0.0559833102368168 (3.68143367767334,0.9545274972915649) (0.37961292266845703,0.03759921342134476) 0.2054886817932129 0.21360809863615893 (1.5390901232578074,1.8444392808490229) (0,0) 1e-07 -0.1525407605667297 (1.507524057905123,0.33495397280640193) (0,0) 1e-07 -0.1525407605667297 
3.699998617172241 (1.532238483428955,0.9807804822921753) (0.025745438411831856,0.004617578350007534) 0.2199999988079071 -0.1525407605667297 (1.532238483428955,0.9807804822921753) 1.5 0.17746830752627743 (3.6090002059936523,1.966813564300537) (0.2665634751319885,-0.06289060413837433) 0.1815408319234848 0.2218540433323014 (3.3718669414520264,1.657038688659668) (0.17321829497814178,-0.013570502400398254) 0.20229308307170868 0.13476314525424093 (3.4601666927337646,1.2668994665145874) (0.3150007724761963,0.002663241932168603) 0.1945393979549408 -0.0559833102368168 (3.7193007469177246,0.9591411352157593) (0.3786701560020447,0.04613660275936127) 0.2054886817932129 0.21360809863615893 (1.5416593435143764,1.8444112546770293) (0,0) 1e-07 -0.1525407605667297 (1.5100797720858585,0.3348662965576724) (0,0) 1e-07 -0.1525407605667297 
3.7999985218048096 (1.533812403678894,0.981289803981781) (0.015739664435386658,0.005093141458928585) 0.2199999988079071 -0.1525407605667297 (1.533812403678894,0.981289803981781) 1.5 0.3129528215876664 (3.633183240890503,1.9605767726898193) (0.24182967841625214,-0.06236851215362549) 0.1815408319234848 0.2218540433323014 (3.3874566555023193,1.6558173894882202) (0.15589646995067596,-0.01221342384815216) 0.20229308307170868 0.13476314525424093 (3.492406129837036,1.2674295902252197) (0.3223955035209656,0.005301239900290966) 0.1945393979549408 -0.0559833102368168 (3.7571678161621094,0.9637547731399536) (0.3786701560020447,0.046136610209941864) 0.2054886817932129 0.21360809863615893 (1.5432275212581366,1.8443941483121504) (0,0) 1e-07 -0.1525407605667297 (1.5116343899333788,0.33481296388764775) (0,0) 1e-07 -0.1525407605667297 
3.899998426437378 (1.535807490348816,0.9818329215049744) (0.01995076611638069,0.0054311505518853664) 0.2199999988079071 -0.1525407605667297 (1.535807490348816,0.9818329215049744) 1.5 0.26578697429768156 (3.6548612117767334,1.954695224761963) (0.21678075194358826,-0.05881531909108162) 0.1815408319234848 0.2218540433323014 (3.401487350463867,1.6547181606292725) (0.140306755900383,-0.010992124676704407) 0.20229308307170868 0.13476314525424093 (3.524622917175293,1.2687510251998901) (0.32216817140579224,0.013214264065027237) 0.1945393979549408 -0.0559833102368168 (3.795034885406494,0.968368411064148) (0.3786701560020447,0.04613662138581276) 0.2054886817932129 0.21360809863615893 (1.5452164466957972,1.8443724522484302) (0,0) 1e-07 -0.1525407605667297 (1.513608521077137,0.334745239407935) (0,0) 1e-07 -0.1525407605667297 
3.9999983310699463 (1.5396150350570679,0.9824413657188416) (0.038075823336839676,0.00608470756560564) 0.2199999988079071 -0.1525407605667297 (1.5396150350570679,0.9824413657188416) 1.5 0.15846513960684486 (3.674278497695923,1.9491783380508423) (0.19417308270931244,-0.055169034749269485) 0.1815408319234848 0.2218540433323014 (3.4141149520874023,1.6537288427352905) (0.12627606093883514,-0.009892895817756653) 0.20229308307170868 0.13476314525424093 (3.556710958480835,1.2719180583953857) (0.3208800256252289,0.0316697396337986) 0.1945393979549408 -0.0559833102368168 (3.832901954650879,0.9729820489883423) (0.3786701560020447,0.04613663628697395) 0.2054886817932129 0.21360809863615893 (1.5490169019987345,1.8443309952290479) (0,0) 1e-07 -0.1525407605667297 (1.5173907412249412,0.33461548668483) (0,0) 1e-07 -0.1525407605667297 
4.099998474121094 (1.5438117980957031,0.9830018877983093) (0.04196777567267418,0.005605332087725401) 0.2199999988079071 -0.1525407605667297 (1.5438117980957031,0.9830018877983093) 1.5 0.13277694795830094 (3.691667079925537,1.944031000137329) (0.1738862693309784,-0.05147373676300049) 0.1815408319234848 0.2218540433323014 (3.4254798889160156,1.6528384685516357) (0.11364846676588058,-0.00890357792377472) 0.20229308307170868 0.13476314525424093 (3.588308572769165,1.2770073413848877) (0.3159770369529724,0.050893012434244156) 0.1945393979549408 -0.0559833102368168 (3.8707690238952637,0.9775956869125366) (0.3786701560020447,0.04613664746284485) 0.2054886817932129 0.21360809863615893 (1.5532070520162253,1.8442852872502287) (0,0) 1e-07 -0.1525407605667297 (1.5215633642534048,0.3344723408130202) (0,0) 1e-07 -0.1525407605667297 
4.199998378753662 (1.5476144552230835,0.9835239052772522) (0.03802629932761192,0.00522000715136528) 0.2199999988079071 -0.1525407605667297 (1.5476144552230835,0.9835239052772522) 1.5 0.13642096047631103 (3.7072408199310303,1.9392509460449219) (0.15573669970035553,-0.04780049994587898) 0.1815408319234848 0.2218540433323014 (3.4357082843780518,1.6520371437072754) (0.1022835299372673,-0.008013203740119934) 0.20229308307170868 0.13476314525424093 (3.6169254779815674,1.2814521789550781) (0.28616955876350403,0.04444816708564758) 0.1945393979549408 -0.0559833102368168 (3.9086360931396484,0.982209324836731) (0.3786701560020447,0.04613666236400604) 0.2054886817932129 0.21360809863615893 (1.5570035629880565,1.8442438732573256) (0,0) 1e-07 -0.1525407605667297 (1.525343664033214,0.33434265396999796) (0,0) 1e-07 -0.1525407605667297 
4.2999982833862305 (1.5517077445983887,0.9840210676193237) (0.040932998061180115,0.004971499089151621) 0.2199999988079071 -0.1525407605667297 (1.5517077445983887,0.9840210676193237) 1.5 0.12086258568824922 (3.7211928367614746,1.9348294734954834) (0.13952110707759857,-0.04421417787671089) 0.1815408319234848 0.2218540433323014 (3.444913864135742,1.6513159275054932) (0.09205513447523117,-0.007211878430098295) 0.20229308307170868 0.13476314525424093 (3.6427700519561768,1.2854024171829224) (0.2584463953971863,0.03950215503573418) 0.1945393979549408 -0.0559833102368168 (3.946503162384033,0.9868229627609253) (0.3786701560020447,0.046136677265167236) 0.2054886817932129 0.21360809863615893 (1.561090942726832,1.844199286341405) (0,0) 1e-07 -0.1525407605667297 (1.5294151060952892,0.3342029792091765) (0,0) 1e-07 -0.1525407605667297 
4.399998188018799 (1.5558794736862183,0.9845535159111023) (0.04171770438551903,0.0053244768641889095) 0.2199999988079071 -0.1525407605667297 (1.5558794736862183,0.9845535159111023) 1.5 0.12694478023718653 (3.733696699142456,1.9307531118392944) (0.1250394582748413,-0.04076391085982323) 0.1815408319234848 0.2218540433323014 (3.4531989097595215,1.6506668329238892) (0.08284955471754074,-0.006490662228316069) 0.20229308307170868 0.13476314525424093 (3.6660726070404053,1.2889503240585327) (0.2330259084701538,0.03547890856862068) 0.1945393979549408 -0.0559833102368168 (3.984370231628418,0.9914366602897644) (0.3786701261997223,0.04613669589161873) 0.2054886817932129 0.21360809863615893 (1.5652563679767013,1.8441538480711046) (0,0) 1e-07 -0.1525407605667297 (1.5335636865670783,0.334060658140545) (0,0) 1e-07 -0.1525407605667297 
4.499998092651367 (1.5593035221099854,0.9850464463233948) (0.03424101695418358,0.004929588176310062) 0.2199999988079071 -0.1525407605667297 (1.5593035221099854,0.9850464463233948) 1.5 0.1429848796282311 (3.7449071407318115,1.9270048141479492) (0.11210499703884125,-0.03748287260532379) 0.1815408319234848 0.2218540433323014 (3.460655450820923,1.6500827074050903) (0.07456450909376144,-0.005841567646712065) 0.20229308307170868 0.13476314525424093 (3.687063455581665,1.2921563386917114) (0.2099073827266693,0.03206054866313934) 0.1945393979549408 -0.0559833102368168 (4.022237300872803,0.9960503578186035) (0.3786701560020447,0.04613668471574783) 0.2054886817932129 0.21360809863615893 (1.5686746325483276,1.8441165601544462) (0,0) 1e-07 -0.1525407605667297 (1.5369668193908281,0.33394391037502263) (0,0) 1e-07 -0.1525407605667297 
4.5999979972839355 (1.5636268854141235,0.9855872392654419) (0.043234217911958694,0.005408038850873709) 0.2199999988079071 -0.1525407605667297 (1.5636268854141235,0.9855872392654419) 1.5 0.12444066051774767 (3.7549619674682617,1.9235657453536987) (0.10054797679185867,-0.034390680491924286) 0.1815408319234848 0.2218540433323014 (3.4673662185668945,1.6495569944381714) (0.06710796803236008,-0.005257442127913237) 0.20229308307170868 0.13476314525424093 (3.7059619426727295,1.2950631380081177) (0.1889837682247162,0.02906838059425354) 0.1945393979549408 -0.0559833102368168 (4.0601043701171875,1.0006639957427979) (0.3786701560020447,0.04613667353987694) 0.2054886817932129 0.21360809863615893 (1.5729915829568535,1.8440694689818122) (0,0) 1e-07 -0.1525407605667297 (1.5412665698956949,0.333796403272084) (0,0) 1e-07 -0.1525407605667297 
4.699997901916504 (1.5677273273468018,0.9861328601837158) (0.041004814207553864,0.005456137005239725) 0.2199999988079071 -0.1525407605667297 (1.5677273273468018,0.9861328601837158) 1.5 0.13228383663335339 (3.763983726501465,1.920415997505188) (0.09021647274494171,-0.03149697557091713) 0.1815408319234848 0.2218540433323014 (3.4734058380126953,1.6490838527679443) (0.0603972002863884,-0.004731729160994291) 0.20229308307170868 0.13476314525424093 (3.7229719161987305,1.2977030277252197) (0.17010092735290527,0.026399191468954086) 0.1945393979549408 -0.0559833102368168 (4.097971439361572,1.0052776336669922) (0.3786701261997223,0.04613669216632843) 0.2054886817932129 0.21360809863615893 (1.57708558585766,1.8440248098175593) (0,0) 1e-07 -0.1525407605667297 (1.5453434956430356,0.33365654038813164) (0,0) 1e-07 -0.1525407605667297 
4.799997806549072 (1.5733985900878906,0.9866699576377869) (0.05671291798353195,0.0053712488152086735) 0.2199999988079071 -0.1525407605667297 (1.5733985900878906,0.9866699576377869) 1.5 0.09442777892923951 (3.7720813751220703,1.917535662651062) (0.08097542077302933,-0.028803789988160133) 0.1815408319234848 0.2218540433323014 (3.478841543197632,1.648658037185669) (0.054357580840587616,-0.0042585874907672405) 0.20229308307170868 0.13476314525424093 (3.738147020339966,1.3000333309173584) (0.1517505794763565,0.02330303005874157) 0.1945393979549408 -0.0559833102368168 (4.135838508605957,1.0098912715911865) (0.3786701261997223,0.04613671079277992) 0.2054886817932129 0.21360809863615893 (1.582750315637532,1.843963016481351) (0,0) 1e-07 -0.1525407605667297 (1.5509896877357998,0.3334628423032553) (0,0) 1e-07 -0.1525407605667297 
4.899997711181641 (1.5781307220458984,0.9871987104415894) (0.04732104018330574,0.0052877855487167835) 0.2199999988079071 -0.1525407605667297 (1.5781307220458984,0.9871987104415894) 1.5 0.11128116361143399 (3.7793519496917725,1.9149048328399658) (0.07270517945289612,-0.02630828320980072) 0.1815408319234848 0.2218540433323014 (3.483733654022217,1.6482747793197632) (0.04892187565565109,-0.00383277190849185) 0.20229308307170868 0.13476314525424093 (3.7514162063598633,1.3020423650741577) (0.13269171118736267,0.02009062096476555) 0.1945393979549408 -0.0559833102368168 (4.173705577850342,1.0145049095153809) (0.3786701261997223,0.04613673314452171) 0.2054886817932129 0.21360809863615893 (1.5874761173881546,1.843911465380455) (0,0) 1e-07 -0.1525407605667297 (1.5556981389435063,0.33330131432711096) (0,0) 1e-07 -0.1525407605667297 
4.999997615814209 (1.5838704109191895,0.9876810312271118) (0.057397257536649704,0.004822991322726011) 0.2199999988079071 -0.1525407605667297 (1.5838704109191895,0.9876810312271118) 1.5 0.08383131998610668 (3.785881996154785,1.9125044345855713) (0.06529966741800308,-0.02400391735136509) 0.1815408319234848 0.2218540433323014 (3.4881365299224854,1.6479297876358032) (0.04402976483106613,-0.003449514042586088) 0.20229308307170868 0.13476314525424093 (3.762852191925049,1.303871989250183) (0.11435982584953308,0.018296685069799423) 0.1945393979549408 -0.0559833102368168 (4.211572647094727,1.0191185474395752) (0.3786701261997223,0.0461367666721344) 0.2054886817932129 0.21360809863615893 (1.5932098626155327,1.8438489191937282) (0,0) 1e-07 -0.1525407605667297 (1.5614145536901058,0.33310520718612396) (0,0) 1e-07 -0.1525407605667297 
5.099997520446777 (1.589252233505249,0.9881882667541504) (0.05381806939840317,0.005072257947176695) 0.2199999988079071 -0.1525407605667297 (1.589252233505249,0.9881882667541504) 1.5 0.09397065045564353 (3.791748523712158,1.9103162288665771) (0.058665066957473755,-0.02188207395374775) 0.1815408319234848 0.2218540433323014 (3.4920992851257324,1.647619366645813) (0.03962688893079758,-0.0031045223586261272) 0.20229308307170868 0.13476314525424093 (3.772639036178589,1.305684208869934) (0.0978677049279213,0.0181216262280941) 0.1945393979549408 -0.0559833102368168 (4.249439716339111,1.0237321853637695) (0.3786701261997223,0.04613679647445679) 0.2054886817932129 0.21360809863615893 (1.5985855123860364,1.8437902792679919) (0,0) 1e-07 -0.1525407605667297 (1.5667726691074289,0.33292139185043745) (0,0) 1e-07 -0.1525407605667297 
5.199997425079346 (1.5945872068405151,0.988702654838562) (0.05334945768117905,0.005143584217876196) 0.2199999988079071 -0.1525407605667297 (1.5945872068405151,0.988702654838562) 1.5 0.09611597540670953 (3.797020435333252,1.9083229303359985) (0.05271829664707184,-0.019932756200432777) 0.1815408319234848 0.2218540433323014 (3.4956657886505127,1.647339940071106) (0.03566413372755051,-0.002794101368635893) 0.20229308307170868 0.13476314525424093 (3.781017303466797,1.3075956106185913) (0.08378242701292038,0.019113712012767792) 0.1945393979549408 -0.0559833102368168 (4.287306785583496,1.0283458232879639) (0.3786701261997223,0.04613683372735977) 0.2054886817932129 0.21360809863615893 (1.6039142404659372,1.8437321511844647) (0,0) 1e-07 -0.1525407605667297 (1.57208374525904,0.3327391902422921) (0,0) 1e-07 -0.1525407605667297 
5.299997329711914 (1.5990378856658936,0.9892143607139587) (0.044506922364234924,0.0051167733035981655) 0.2199999988079071 -0.1525407605667297 (1.5990378856658936,0.9892143607139587) 1.5 0.11446325902322438 (3.8017590045928955,1.906508445739746) (0.04738554731011391,-0.0181453675031662) 0.1815408319234848 0.2218540433323014 (3.498875617980957,1.6470885276794434) (0.03209763020277023,-0.0025146747939288616) 0.20229308307170868 0.13476314525424093 (3.7882297039031982,1.3096634149551392) (0.07212349027395248,0.020678281784057617) 0.1945393979549408 -0.0559833102368168 (4.325173854827881,1.0329594612121582) (0.3786701261997223,0.046136874705553055) 0.2054886817932129 0.21360809863615893 (1.6083588085043514,1.843683667903219) (0,0) 1e-07 -0.1525407605667297 (1.5765116583106937,0.33258728639913315) (0,0) 1e-07 -0.1525407605667297 
5.399997234344482 (1.6035139560699463,0.9897460341453552) (0.044760916382074356,0.005316475406289101) 0.2199999988079071 -0.1525407605667297 (1.6035139560699463,0.9897460341453552) 1.5 0.11822108748417248 (3.8060038089752197,1.9048789739608765) (0.04244730621576309,-0.016294199973344803) 0.1815408319234848 0.2218540433323014 (3.5017642974853516,1.6468621492385864) (0.028887799009680748,-0.002263262402266264) 0.20229308307170868 0.13476314525424093 (3.7944865226745605,1.3118995428085327) (0.06256817281246185,0.022360919043421745) 0.1945393979549408 -0.0559833102368168 (4.363040924072266,1.0375730991363525) (0.3786701261997223,0.046136923134326935) 0.2054886817932129 0.21360809863615893 (1.6128285473114847,1.8436349100482803) (0,0) 1e-07 -0.1525407605667297 (1.5809642488917155,0.3324345359694431) (0,0) 1e-07 -0.1525407605667297 
5.499997138977051 (1.6071007251739502,0.9902827739715576) (0.035867393016815186,0.00536744948476553) 0.2199999988079071 -0.1525407605667297 (1.6071007251739502,0.9902827739715576) 1.5 0.14854474442863602 (3.809781789779663,1.9034428596496582) (0.03778087720274925,-0.014361640438437462) 0.1815408319234848 0.2218540433323014 (3.504364252090454,1.6466584205627441) (0.025999119505286217,-0.0020368839614093304) 0.20229308307170868 0.13476314525424093 (3.799954414367676,1.3143023252487183) (0.05467890575528145,0.02402769774198532) 0.1945393979549408 -0.0559833102368168 (4.40090799331665,1.0421868562698364) (0.3786701261997223,0.04613698273897171) 0.2054886817932129 0.21360809863615893 (1.616409035367593,1.843595852527297) (0,0) 1e-07 -0.1525407605667297 (1.5845284099573065,0.3323122639742199) (0,0) 1e-07 -0.1525407605667297 
5.599997043609619 (1.6116135120391846,0.9908825755119324) (0.04512801021337509,0.005998250562697649) 0.2199999988079071 -0.1525407605667297 (1.6116135120391846,0.9908825755119324) 1.5 0.1321418136917911 (3.8131322860717773,1.902180790901184) (0.0335046611726284,-0.012620175257325172) 0.1815408319234848 0.2218540433323014 (3.506704092025757,1.646475076675415) (0.023399164900183678,-0.001833155401982367) 0.20229308307170868 0.13476314525424093 (3.8047611713409424,1.316866397857666) (0.04806683585047722,0.025640958920121193) 0.1945393979549408 -0.0559833102368168 (4.435842037200928,1.046443223953247) (0.3493387699127197,0.042563214898109436) 0.2054886817932129 0.21360809863615893 (1.62091474318477,1.843546702306753) (0,0) 1e-07 -0.1525407605667297 (1.5890153393854183,0.3321583355171427) (0,0) 1e-07 -0.1525407605667297 
5.6999969482421875 (1.616517186164856,0.9914664626121521) (0.0490371398627758,0.005839034449309111) 0.2199999988079071 -0.1525407605667297 (1.616517186164856,0.9914664626121521) 1.5 0.11851569102036942 (3.816096544265747,1.9010696411132812) (0.02964205853641033,-0.011111333966255188) 0.1815408319234848 0.2218540433323014 (3.508810043334961,1.6463100910186768) (0.021059324964880943,-0.0016498115146532655) 0.20229308307170868 0.13476314525424093 (3.809004545211792,1.3195730447769165) (0.04243325814604759,0.027066698297858238) 0.1945393979549408 -0.0559833102368168 (4.467282295227051,1.0502738952636719) (0.3144047260284424,0.03830684721469879) 0.2054886817932129 0.21360809863615893 (1.6258114653356772,1.8434932867317921) (0,0) 1e-07 -0.1525407605667297 (1.593893241898238,0.331990994349959) (0,0) 1e-07 -0.1525407605667297 
5.799996852874756 (1.620399832725525,0.9920578598976135) (0.038826994597911835,0.005914138630032539) 0.2199999988079071 -0.1525407605667297 (1.620399832725525,0.9920578598976135) 1.5 0.15115839259251754 (3.8187143802642822,1.900087833404541) (0.026179205626249313,-0.00981763657182455) 0.1815408319234848 0.2218540433323014 (3.5107054710388184,1.6461615562438965) (0.018953373655676842,-0.0014848258579149842) 0.20229308307170868 0.13476314525424093 (3.812772035598755,1.3223235607147217) (0.03767544403672218,0.027505535632371902) 0.1945393979549408 -0.0559833102368168 (4.495578765869141,1.05372154712677) (0.28296446800231934,0.03447617590427399) 0.2054886817932129 0.21360809863615893 (1.6296871994886128,1.843451008537973) (0,0) 1e-07 -0.1525407605667297 (1.5977510597389561,0.331858648174825) (0,0) 1e-07 -0.1525407605667297 
5.899996757507324 (1.624258279800415,0.9926545023918152) (0.03858502209186554,0.005966495722532272) 0.2199999988079071 -0.1525407605667297 (1.624258279800415,0.9926545023918152) 1.5 0.1534173337184324 (3.8210232257843018,1.8992167711257935) (0.023087505251169205,-0.008710188791155815) 0.1815408319234848 0.2218540433323014 (3.51241135597229,1.64602792263031) (0.01705794595181942,-0.0013362910831347108) 0.20229308307170868 0.13476314525424093 (3.8161628246307373,1.3247990608215332) (0.03390795364975929,0.024755019694566727) 0.1945393979549408 -0.0559833102368168 (4.521045684814453,1.0568244457244873) (0.2546679973602295,0.031028524041175842) 0.2054886817932129 0.21360809863615893 (1.6335386798248088,1.8434089949153354) (0,0) 1e-07 -0.1525407605667297 (1.6015845268103395,0.331727137376403) (0,0) 1e-07 -0.1525407605667297 
5.999996662139893 (1.6284749507904053,0.9933001399040222) (0.04216671735048294,0.006456535775214434) 0.2199999988079071 -0.1525407605667297 (1.6284749507904053,0.9933001399040222) 1.5 0.15193914575790626 (3.823056697845459,1.8984407186508179) (0.02033362165093422,-0.007760968059301376) 0.1815408319234848 0.2218540433323014 (3.513946533203125,1.6459076404571533) (0.01535206101834774,-0.001202657469548285) 0.20229308307170868 0.13476314525424093 (3.8192145824432373,1.3270269632339478) (0.03051716648042202,0.022279519587755203) 0.1945393979549408 -0.0559833102368168 (4.543965816497803,1.059617042541504) (0.2292010635137558,0.027925625443458557) 0.2054886817932129 0.21360809863615893 (1.6377478070593208,1.8433630799247793) (0,0) 1e-07 -0.1525407605667297 (1.6057741178532052,0.3315834094004353) (0,0) 1e-07 -0.1525407605667297 
6.099996566772461 (1.6332874298095703,0.9939568042755127) (0.048124562948942184,0.0065666669979691505) 0.2199999988079071 -0.1525407605667297 (1.6332874298095703,0.9939568042755127) 1.5 0.13561393581981127 (3.8248450756073,1.8977460861206055) (0.01788407564163208,-0.006945811677724123) 0.1815408319234848 0.2218540433323014 (3.5153281688690186,1.6457993984222412) (0.01381688378751278,-0.0010823752963915467) 0.20229308307170868 0.13476314525424093 (3.8219611644744873,1.3290321826934814) (0.02746540866792202,0.020051617175340652) 0.1945393979549408 -0.0559833102368168 (4.56459379196167,1.062130331993103) (0.2062809318304062,0.025133028626441956) 0.2054886817932129 0.21360809863615893 (1.6425525511624253,1.843310667686368) (0,0) 1e-07 -0.1525407605667297 (1.610558438700993,0.3314192786428512) (0,0) 1e-07 -0.1525407605667297 
6.199996471405029 (1.6388391256332397,0.9946337938308716) (0.055516961961984634,0.006769888568669558) 0.2199999988079071 -0.1525407605667297 (1.6388391256332397,0.9946337938308716) 1.5 0.12134361177511253 (3.826415777206421,1.8971216678619385) (0.015707070007920265,-0.006244167685508728) 0.1815408319234848 0.2218540433323014 (3.5165717601776123,1.6457020044326782) (0.012435248121619225,-0.0009741332032717764) 0.20229308307170868 0.13476314525424093 (3.8244330883026123,1.3308367729187012) (0.02471882663667202,0.01804639771580696) 0.1945393979549408 -0.0559833102368168 (4.58315896987915,1.064392328262329) (0.185652956366539,0.022619739174842834) 0.2054886817932129 0.21360809863615893 (1.6480962024286046,1.8432501951272477) (0,0) 1e-07 -0.1525407605667297 (1.6160804109366766,0.3312298420404085) (0,0) 1e-07 -0.1525407605667297 
6.299996376037598 (1.6445157527923584,0.9953565001487732) (0.05676628276705742,0.007226969581097364) 0.2199999988079071 -0.1525407605667297 (1.6445157527923584,0.9953565001487732) 1.5 0.1266297439153834 (3.8277931213378906,1.8965578079223633) (0.013773215934634209,-0.005638900678604841) 0.1815408319234848 0.2218540433323014 (3.517690896987915,1.6456143856048584) (0.011191656813025475,-0.0008767392137087882) 0.20229308307170868 0.13476314525424093 (3.826657772064209,1.3324609994888306) (0.02224690280854702,0.016241807490587234) 0.1945393979549408 -0.0559833102368168 (4.599867820739746,1.0664280652999878) (0.16708777844905853,0.02035774290561676) 0.2054886817932129 0.21360809863615893 (1.6537642715269336,1.8431883653643013) (0,0) 1e-07 -0.1525407605667297 (1.6217256011348695,0.3310361783264952) (0,0) 1e-07 -0.1525407605667297 
6.399996280670166 (1.6491773128509521,0.9960560202598572) (0.04661557450890541,0.0069951461628079414) 0.2199999988079071 -0.1525407605667297 (1.6491773128509521,0.9960560202598572) 1.5 0.14894890062580046 (3.8289988040924072,1.8960462808609009) (0.012055771425366402,-0.005115651525557041) 0.1815408319234848 0.2218540433323014 (3.518698215484619,1.6455354690551758) (0.01007252000272274,-0.0007891203858889639) 0.20229308307170868 0.13476314525424093 (3.828660011291504,1.3339227437973022) (0.02002221904695034,0.014617579989135265) 0.1945393979549408 -0.0559833102368168 (4.614905834197998,1.0682603120803833) (0.15037892758846283,0.01832200586795807) 0.2054886817932129 0.21360809863615893 (1.658417647192349,1.8431376043186432) (0,0) 1e-07 -0.1525407605667297 (1.6263577119503587,0.3308772692813982) (0,0) 1e-07 -0.1525407605667297 
6.499996185302734 (1.6539987325668335,0.996760368347168) (0.048214178532361984,0.007043619640171528) 0.2199999988079071 -0.1525407605667297 (1.6539987325668335,0.996760368347168) 1.5 0.14506401987282322 (3.830051898956299,1.8955800533294678) (0.010530739091336727,-0.004662182182073593) 0.1815408319234848 0.2218540433323014 (3.5187065601348877,1.645534873008728) (8.242968760896474e-05,-6.4578689489280805e-06) 0.20229308307170868 0.13476314525424093 (3.8304619789123535,1.3352383375167847) (0.01801997981965542,0.013155835680663586) 0.1945393979549408 -0.0559833102368168 (4.628439903259277,1.0699093341827393) (0.13534091413021088,0.01648975908756256) 0.2054886817932129 0.21360809863615893 (1.6632308108355838,1.8430851002362263) (0,0) 1e-07 -0.1525407605667297 (1.6311493290718564,0.33071288821808226) (0,0) 1e-07 -0.1525407605667297 
