[[(2.0626484549440147, 2.124626934587907), (0.04467793127286998, 2.1505085647798383), (0.0545057007782137, 1.8259587077575137), (2.0624933615045076, 1.83901852523975)], [(2.052488363728887, 0.3584329586409774), (0.07731817140859715, 0.3794936057842262), (0.03196371600459776, 0.0024871852038282904), (2.059092787406096, 0.09063277330683955)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.38889741897583,1.0257035493850708) (0.05600531026721001,0.010481462813913822) 0.2199999988079071 -0.10499841008314958 (1.38889741897583,1.0257035493850708) 1.5 0.18501100565396997 (3.0273990631103516,1.9873868227005005) (0.19184693694114685,-0.004702675621956587) 0.19206449389457703 -0.1069456314170743 (2.8350462913513184,1.6445263624191284) (0.16626210510730743,0.00431955186650157) 0.19031310081481934 0.06668733535379517 (3.237497568130493,1.2749381065368652) (0.2872340977191925,0.017791353166103363) 0.20849238336086273 0.21103507066036342 (3.3846912384033203,0.9061182737350464) (0.30587631464004517,0.03367465361952782) 0.16777600347995758 -0.2073695779690742 (1.3836363891828412,1.8346032848832143) (0,0) 1e-07 -0.10499841008314958 (1.3818587588763924,0.36558368090609167) (0,0) 1e-07 -0.10499841008314958 
3.399998903274536 (1.3960400819778442,1.0264701843261719) (0.07142666727304459,0.007665945217013359) 0.2199999988079071 -0.10499841008314958 (1.3960400819778442,1.0264701843261719) 1.5 0.10691682653137807 (3.046583652496338,1.9869165420532227) (0.19184693694114685,-0.004702673759311438) 0.19206449389457703 -0.1069456314170743 (2.851672410964966,1.644958257675171) (0.16626210510730743,0.0043195453472435474) 0.19031310081481934 0.06668733535379517 (3.2662200927734375,1.2767170667648315) (0.28722554445266724,0.01778929866850376) 0.20849238336086273 0.21103507066036342 (3.415278911590576,0.9094852805137634) (0.30587682127952576,0.033670030534267426) 0.16777600347995758 -0.2073695779690742 (1.3907837359862893,1.83464977074892) (0,0) 1e-07 -0.10499841008314958 (1.3889924364296269,0.36550761664268466) (0,0) 1e-07 -0.10499841008314958 
3.4999988079071045 (1.4030402898788452,1.0272799730300903) (0.07000219821929932,0.008097684942185879) 0.2199999988079071 -0.10499841008314958 (1.4030402898788452,1.0272799730300903) 1.5 0.11516571202019686 (3.065768241882324,1.9864462614059448) (0.19184693694114685,-0.004702671896666288) 0.19206449389457703 -0.1069456314170743 (2.8682985305786133,1.645390272140503) (0.16626210510730743,0.0043195514008402824) 0.19031310081481934 0.06668733535379517 (3.2949419021606445,1.2784956693649292) (0.2872176170349121,0.017785442993044853) 0.20849238336086273 0.21103507066036342 (3.445866584777832,0.9128520488739014) (0.30587711930274963,0.03366746008396149) 0.16777600347995758 -0.2073695779690742 (1.397788914371799,1.8346953319607415) (0,0) 1e-07 -0.10499841008314958 (1.3959832149928624,0.3654330760683335) (0,0) 1e-07 -0.10499841008314958 
3.599998712539673 (1.4102444648742676,1.0279943943023682) (0.07204128056764603,0.007144704926759005) 0.2199999988079071 -0.10499841008314958 (1.4102444648742676,1.0279943943023682) 1.5 0.09885190445507819 (3.0849528312683105,1.985975980758667) (0.19184693694114685,-0.004702670034021139) 0.19206449389457703 -0.1069456314170743 (2.8849246501922607,1.6458221673965454) (0.16626210510730743,0.00431954488158226) 0.19031310081481934 0.06668733535379517 (3.3236629962921143,1.280273675918579) (0.28721052408218384,0.01778011955320835) 0.20849238336086273 0.21103507066036342 (3.476454257965088,0.9162187576293945) (0.3058772087097168,0.03366682305932045) 0.16777600347995758 -0.2073695779690742 (1.4049974309868913,1.834742215670812) (0,0) 1e-07 -0.10499841008314958 (1.4031789542222008,0.3653563500598947) (0,0) 1e-07 -0.10499841008314958 
3.699998617172241 (1.4171608686447144,1.028662919998169) (0.06916353106498718,0.006685302592813969) 0.2199999988079071 -0.10499841008314958 (1.4171608686447144,1.028662919998169) 1.5 0.09636000505633216 (3.104137420654297,1.9855057001113892) (0.19184693694114685,-0.004702667705714703) 0.19206449389457703 -0.1069456314170743 (2.901550769805908,1.6462541818618774) (0.16626210510730743,0.004319550935178995) 0.19031310081481934 0.06668733535379517 (3.3523833751678467,1.2820512056350708) (0.2872046232223511,0.01777508668601513) 0.20849238336086273 0.21103507066036342 (3.5070419311523438,0.9195854663848877) (0.3058772087097168,0.03366682678461075) 0.16777600347995758 -0.2073695779690742 (1.4119178900604117,1.834787225873893) (0,0) 1e-07 -0.10499841008314958 (1.410087444255598,0.3652826869034479) (0,0) 1e-07 -0.10499841008314958 
3.7999985218048096 (1.4233473539352417,1.0293477773666382) (0.06186433508992195,0.006848054938018322) 0.2199999988079071 -0.10499841008314958 (1.4233473539352417,1.0293477773666382) 1.5 0.11024588423371995 (3.123322010040283,1.9850354194641113) (0.19184693694114685,-0.004702665843069553) 0.19206449389457703 -0.1069456314170743 (2.9181768894195557,1.64668607711792) (0.16626210510730743,0.004319544415920973) 0.19031310081481934 0.06668733535379517 (3.381103277206421,1.2838281393051147) (0.28719818592071533,0.01776961050927639) 0.20849238336086273 0.21103507066036342 (3.5376296043395996,0.9229521751403809) (0.3058772087097168,0.03366682678461075) 0.16777600347995758 -0.2073695779690742 (1.4181085677447092,1.834827489627615) (0,0) 1e-07 -0.10499841008314958 (1.4162659246664582,0.36521680762057873) (0,0) 1e-07 -0.10499841008314958 
3.899998426437378 (1.4298173189163208,1.0300109386444092) (0.06469988077878952,0.006631989497691393) 0.2199999988079071 -0.10499841008314958 (1.4298173189163208,1.0300109386444092) 1.5 0.10214713252557202 (3.1425065994262695,1.9845651388168335) (0.19184693694114685,-0.004702663514763117) 0.19206449389457703 -0.1069456314170743 (2.934803009033203,1.647118091583252) (0.16626210510730743,0.004319550469517708) 0.19031310081481934 0.06668733535379517 (3.409822463989258,1.285604476928711) (0.28719115257263184,0.017763646319508553) 0.20849238336086273 0.21103507066036342 (3.5682172775268555,0.926318883895874) (0.3058772087097168,0.03366681560873985) 0.16777600347995758 -0.2073695779690742 (1.424582572024595,1.8348695961185701) (0,0) 1e-07 -0.10499841008314958 (1.4227280838544363,0.36514790355602234) (0,0) 1e-07 -0.10499841008314958 
3.9999983310699463 (1.435842514038086,1.0306613445281982) (0.060252316296100616,0.0065042427740991116) 0.2199999988079071 -0.10499841008314958 (1.435842514038086,1.0306613445281982) 1.5 0.1075336724058858 (3.161691188812256,1.9840948581695557) (0.19184693694114685,-0.00470266118645668) 0.19206449389457703 -0.1069456314170743 (2.9514291286468506,1.6475499868392944) (0.16626210510730743,0.004319543484598398) 0.19031310081481934 0.06668733535379517 (3.4385406970977783,1.2873802185058594) (0.2871834337711334,0.017757099121809006) 0.20849238336086273 0.21103507066036342 (3.5988049507141113,0.9296855926513672) (0.3058772087097168,0.03366680443286896) 0.16777600347995758 -0.2073695779690742 (1.4306117423019258,1.8349088094389163) (0,0) 1e-07 -0.10499841008314958 (1.428745659736125,0.3650837399498709) (0,0) 1e-07 -0.10499841008314958 
4.099998474121094 (1.4436192512512207,1.0312869548797607) (0.07776764035224915,0.006256020162254572) 0.2199999988079071 -0.10499841008314958 (1.4436192512512207,1.0312869548797607) 1.5 0.08027216997512733 (3.180875778198242,1.9836245775222778) (0.19184693694114685,-0.004702659323811531) 0.19206449389457703 -0.1069456314170743 (2.968055248260498,1.6479820013046265) (0.16626210510730743,0.0043195500038564205) 0.19031310081481934 0.06668733535379517 (3.4672582149505615,1.2891552448272705) (0.28717491030693054,0.017749851569533348) 0.20849238336086273 0.21103507066036342 (3.629392623901367,0.9330523014068604) (0.3058771789073944,0.033666789531707764) 0.16777600347995758 -0.2073695779690742 (1.4383922193198597,1.8349594131412033) (0,0) 1e-07 -0.10499841008314958 (1.4365148429507129,0.36500089948027) (0,0) 1e-07 -0.10499841008314958 
4.199998378753662 (1.4511927366256714,1.0319805145263672) (0.07573443651199341,0.006935033481568098) 0.2199999988079071 -0.10499841008314958 (1.4511927366256714,1.0319805145263672) 1.5 0.09131574747736342 (3.2000603675842285,1.983154296875) (0.19184693694114685,-0.0047026569955050945) 0.19206449389457703 -0.1069456314170743 (2.9846813678741455,1.648413896560669) (0.16626210510730743,0.004319543018937111) 0.19031310081481934 0.06668733535379517 (3.4959747791290283,1.2909294366836548) (0.28716543316841125,0.017741793766617775) 0.20849238336086273 0.21103507066036342 (3.659980297088623,0.9364190101623535) (0.3058772087097168,0.033666808158159256) 0.16777600347995758 -0.2073695779690742 (1.44596989501551,1.8350086978372502) (0,0) 1e-07 -0.10499841008314958 (1.4440800729917536,0.3649202337021657) (0,0) 1e-07 -0.10499841008314958 
4.2999982833862305 (1.4588428735733032,1.0327197313308716) (0.07650149613618851,0.007392388768494129) 0.2199999988079071 -0.10499841008314958 (1.4588428735733032,1.0327197313308716) 1.5 0.09633155467285173 (3.219244956970215,1.9826840162277222) (0.19184693694114685,-0.004702654201537371) 0.19206449389457703 -0.1069456314170743 (3.001307487487793,1.648845911026001) (0.16626210510730743,0.004319549538195133) 0.19031310081481934 0.06668733535379517 (3.5246901512145996,1.2927026748657227) (0.2871548533439636,0.017732782289385796) 0.20849238336086273 0.21103507066036342 (3.690567970275879,0.9397857189178467) (0.3058772087097168,0.033666808158159256) 0.16777600347995758 -0.2073695779690742 (1.4536245159805703,1.8350584829801844) (0,0) 1e-07 -0.10499841008314958 (1.4517214591189724,0.3648387558945639) (0,0) 1e-07 -0.10499841008314958 
4.399998188018799 (1.4642952680587769,1.0333709716796875) (0.05452435836195946,0.006512645166367292) 0.2199999988079071 -0.10499841008314958 (1.4642952680587769,1.0333709716796875) 1.5 0.11888146458472273 (3.238429546356201,1.9822137355804443) (0.19184693694114685,-0.004702651873230934) 0.19206449389457703 -0.1069456314170743 (3.0179336071014404,1.6492778062820435) (0.16626210510730743,0.004319542087614536) 0.19031310081481934 0.06668733535379517 (3.5534043312072754,1.2944749593734741) (0.28714290261268616,0.017722615972161293) 0.20849238336086273 0.21103507066036342 (3.7211556434631348,0.9431524276733398) (0.3058772087097168,0.03366680443286896) 0.16777600347995758 -0.2073695779690742 (1.4590809152777828,1.8350939710363738) (0,0) 1e-07 -0.10499841008314958 (1.457166290583848,0.36478069929028645) (0,0) 1e-07 -0.10499841008314958 
4.499998092651367 (1.470993995666504,1.034055471420288) (0.06698694825172424,0.006844902876764536) 0.2199999988079071 -0.10499841008314958 (1.470993995666504,1.034055471420288) 1.5 0.1018292068882348 (3.2576141357421875,1.9817434549331665) (0.19184693694114685,-0.004702649544924498) 0.19206449389457703 -0.1069456314170743 (3.034559726715088,1.6497098207473755) (0.16626210510730743,0.004319549072533846) 0.19031310081481934 0.06668733535379517 (3.5821173191070557,1.29624605178833) (0.287129282951355,0.01771101914346218) 0.20849238336086273 0.21103507066036342 (3.7517433166503906,0.9465190768241882) (0.3058771789073944,0.033666785806417465) 0.16777600347995758 -0.2073695779690742 (1.4657838112858699,1.8351375662238245) (0,0) 1e-07 -0.10499841008314958 (1.463856958892921,0.3647093587015322) (0,0) 1e-07 -0.10499841008314958 
4.5999979972839355 (1.4770137071609497,1.0347530841827393) (0.06019720435142517,0.0069767022505402565) 0.2199999988079071 -0.10499841008314958 (1.4770137071609497,1.0347530841827393) 1.5 0.11538266867866195 (3.276798725128174,1.9812731742858887) (0.19184693694114685,-0.004702646750956774) 0.19206449389457703 -0.1069456314170743 (3.0511858463287354,1.650141716003418) (0.16626210510730743,0.004319541621953249) 0.19031310081481934 0.06668733535379517 (3.6108286380767822,1.298015832901001) (0.28711357712745667,0.017697656527161598) 0.20849238336086273 0.21103507066036342 (3.7823309898376465,0.9498857855796814) (0.3058772087097168,0.03366679698228836) 0.16777600347995758 -0.2073695779690742 (1.4718078051852304,1.8351767458773545) (0,0) 1e-07 -0.10499841008314958 (1.4698685484751082,0.3646452589254963) (0,0) 1e-07 -0.10499841008314958 
4.699997901916504 (1.4835041761398315,1.0355210304260254) (0.06490428745746613,0.007679630070924759) 0.2199999988079071 -0.10499841008314958 (1.4835041761398315,1.0355210304260254) 1.5 0.11777479870918343 (3.29598331451416,1.9808028936386108) (0.19184693694114685,-0.00470264395698905) 0.19206449389457703 -0.1069456314170743 (3.067811965942383,1.65057373046875) (0.16626210510730743,0.004319548606872559) 0.19031310081481934 0.06668733535379517 (3.6388027667999268,1.2996981143951416) (0.27974092960357666,0.016823358833789825) 0.20849238336086273 0.21103507066036342 (3.8129186630249023,0.9532524943351746) (0.3058772087097168,0.03366679325699806) 0.16777600347995758 -0.2073695779690742 (1.4783029940811947,1.8352189901516363) (0,0) 1e-07 -0.10499841008314958 (1.476350092166355,0.36457614816979755) (0,0) 1e-07 -0.10499841008314958 
4.799997806549072 (1.490392804145813,1.0362197160720825) (0.06888589262962341,0.006986455991864204) 0.2199999988079071 -0.10499841008314958 (1.490392804145813,1.0362197160720825) 1.5 0.10107509517029008 (3.3151679039001465,1.980332612991333) (0.19184693694114685,-0.004702641628682613) 0.19206449389457703 -0.1069456314170743 (3.0844380855560303,1.6510056257247925) (0.16626210510730743,0.004319540690630674) 0.19031310081481934 0.06668733535379517 (3.6639795303344727,1.301212191581726) (0.25176680088043213,0.0151410773396492) 0.20849238336086273 0.21103507066036342 (3.843477249145508,0.9568741917610168) (0.30558574199676514,0.03621688485145569) 0.16777600347995758 -0.2073695779690742 (1.485195874715149,1.8352638209863903) (0,0) 1e-07 -0.10499841008314958 (1.4832304880428997,0.36450278457291607) (0,0) 1e-07 -0.10499841008314958 
4.899997711181641 (1.496378779411316,1.036932110786438) (0.059859748929739,0.007123875897377729) 0.2199999988079071 -0.10499841008314958 (1.496378779411316,1.036932110786438) 1.5 0.11845232497622582 (3.334352493286133,1.9798623323440552) (0.19184693694114685,-0.004702638369053602) 0.19206449389457703 -0.1069456314170743 (3.1010642051696777,1.651437520980835) (0.16626210510730743,0.004319548141211271) 0.19031310081481934 0.06668733535379517 (3.686638593673706,1.302574872970581) (0.22659003734588623,0.013627000153064728) 0.20849238336086273 0.21103507066036342 (3.873868703842163,0.9617018699645996) (0.30391398072242737,0.04827651008963585) 0.16777600347995758 -0.2073695779690742 (1.4911862299493477,1.8353027818562913) (0,0) 1e-07 -0.10499841008314958 (1.4892081876336867,0.36443904615569034) (0,0) 1e-07 -0.10499841008314958 
4.999997615814209 (1.5025782585144043,1.037611484527588) (0.0619950108230114,0.0067934454418718815) 0.2199999988079071 -0.10499841008314958 (1.5025782585144043,1.037611484527588) 1.5 0.1091450416277365 (3.353537082672119,1.9793920516967773) (0.19184693694114685,-0.004702635575085878) 0.19206449389457703 -0.1069456314170743 (3.117690324783325,1.651869535446167) (0.16626210510730743,0.004319555126130581) 0.19031310081481934 0.06668733535379517 (3.707031726837158,1.3038012981414795) (0.20393097400665283,0.012264318764209747) 0.20849238336086273 0.21103507066036342 (3.904168128967285,0.9670760631561279) (0.3029952645301819,0.05374188721179962) 0.16777600347995758 -0.2073695779690742 (1.4973898652329392,1.8353431298853726) (0,0) 1e-07 -0.10499841008314958 (1.4953997188435941,0.3643730277160666) (0,0) 1e-07 -0.10499841008314958 
5.099997520446777 (1.5083619356155396,1.038246989250183) (0.05783678591251373,0.006354742683470249) 0.2199999988079071 -0.10499841008314958 (1.5083619356155396,1.038246989250183) 1.5 0.10943475243210374 (3.3727216720581055,1.9789217710494995) (0.19184693694114685,-0.0047026327811181545) 0.19206449389457703 -0.1069456314170743 (3.1343164443969727,1.6523014307022095) (0.16626210510730743,0.004319547209888697) 0.19031310081481934 0.06668733535379517 (3.7253854274749756,1.3049050569534302) (0.18353784084320068,0.01103789359331131) 0.20849238336086273 0.21103507066036342 (3.9344675540924072,0.9724502563476562) (0.3029952645301819,0.053741876035928726) 0.16777600347995758 -0.2073695779690742 (1.5031774307936403,1.8353807718247968) (0,0) 1e-07 -0.10499841008314958 (1.5011759630290298,0.3643114373573848) (0,0) 1e-07 -0.10499841008314958 
5.199997425079346 (1.5141630172729492,1.0389572381973267) (0.0580107755959034,0.007102110423147678) 0.2199999988079071 -0.10499841008314958 (1.5141630172729492,1.0389572381973267) 1.5 0.12182121003369743 (3.391906261444092,1.9784514904022217) (0.19184693694114685,-0.004702629521489143) 0.19206449389457703 -0.1069456314170743 (3.15094256401062,1.6527334451675415) (0.16626210510730743,0.004319554660469294) 0.19031310081481934 0.06668733535379517 (3.741903781890869,1.3058984279632568) (0.1651841402053833,0.009934134781360626) 0.20849238336086273 0.21103507066036342 (3.9647669792175293,0.9778244495391846) (0.3029952645301819,0.05374186486005783) 0.16777600347995758 -0.2073695779690742 (1.5089828862852903,1.8354185301191355) (0,0) 1e-07 -0.10499841008314958 (1.5069688129075454,0.3642496699371799) (0,0) 1e-07 -0.10499841008314958 
5.299997329711914 (1.518692970275879,1.0396239757537842) (0.04529999569058418,0.006667129695415497) 0.2199999988079071 -0.10499841008314958 (1.518692970275879,1.0396239757537842) 1.5 0.1461281948414906 (3.411090850830078,1.9779812097549438) (0.19184693694114685,-0.004702626261860132) 0.19206449389457703 -0.1069456314170743 (3.1675686836242676,1.653165340423584) (0.16626210510730743,0.004319546744227409) 0.19031310081481934 0.06668733535379517 (3.756770372390747,1.3067924976348877) (0.14866578578948975,0.008940763771533966) 0.20849238336086273 0.21103507066036342 (3.9950664043426514,0.9831986427307129) (0.3029952645301819,0.05374184995889664) 0.16777600347995758 -0.2073695779690742 (1.5135169839071796,1.8354480195868978) (0,0) 1e-07 -0.10499841008314958 (1.511491142529961,0.364201449693267) (0,0) 1e-07 -0.10499841008314958 
5.399997234344482 (1.5246250629425049,1.0403645038604736) (0.059320513159036636,0.00740507198497653) 0.2199999988079071 -0.10499841008314958 (1.5246250629425049,1.0403645038604736) 1.5 0.12418913896457189 (3.4302754402160645,1.977510929107666) (0.19184693694114685,-0.004702623002231121) 0.19206449389457703 -0.1069456314170743 (3.184194803237915,1.653597354888916) (0.16626210510730743,0.004319554194808006) 0.19031310081481934 0.06668733535379517 (3.7701501846313477,1.3075971603393555) (0.13379919528961182,0.008046694099903107) 0.20849238336086273 0.21103507066036342 (4.025365829467773,0.9885728359222412) (0.3029952645301819,0.05374183505773544) 0.16777600347995758 -0.2073695779690742 (1.519453641791663,1.8354866312128268) (0,0) 1e-07 -0.10499841008314958 (1.517414665703438,0.3641382889429243) (0,0) 1e-07 -0.10499841008314958 
5.499997138977051 (1.530146598815918,1.0410830974578857) (0.05521519109606743,0.007185733411461115) 0.2199999988079071 -0.10499841008314958 (1.530146598815918,1.0410830974578857) 1.5 0.12941318144105532 (3.449460029602051,1.9770406484603882) (0.19184693694114685,-0.00470261974260211) 0.19206449389457703 -0.1069456314170743 (3.2008209228515625,1.6540292501449585) (0.16626210510730743,0.004319545812904835) 0.19031310081481934 0.06668733535379517 (3.7821922302246094,1.3083213567733765) (0.12041937559843063,0.007242030929774046) 0.20849238336086273 0.21103507066036342 (4.055665493011475,0.9939470291137695) (0.3029952645301819,0.05374181643128395) 0.16777600347995758 -0.2073695779690742 (1.5249796175946746,1.835522571789958) (0,0) 1e-07 -0.10499841008314958 (1.5229279126104034,0.36407950284531476) (0,0) 1e-07 -0.10499841008314958 
5.599997043609619 (1.5357649326324463,1.0418322086334229) (0.0561828538775444,0.00749113829806447) 0.2199999988079071 -0.10499841008314958 (1.5357649326324463,1.0418322086334229) 1.5 0.132553125716177 (3.468644618988037,1.9765703678131104) (0.19184693694114685,-0.0047026160173118114) 0.19206449389457703 -0.1069456314170743 (3.21744704246521,1.6544612646102905) (0.16626210510730743,0.004319553729146719) 0.19031310081481934 0.06668733535379517 (3.793030023574829,1.3089731931686401) (0.10837733000516891,0.00651783449575305) 0.20849238336086273 0.21103507066036342 (4.085965156555176,0.9993212223052979) (0.3029952645301819,0.05374182388186455) 0.16777600347995758 -0.2073695779690742 (1.5306025857222028,1.8355591431986824) (0,0) 1e-07 -0.10499841008314958 (1.5285376210936819,0.3640196882068587) (0,0) 1e-07 -0.10499841008314958 
5.6999969482421875 (1.5419644117355347,1.042561650276184) (0.06199459731578827,0.007294540759176016) 0.2199999988079071 -0.10499841008314958 (1.5419644117355347,1.042561650276184) 1.5 0.11712558904133696 (3.4878292083740234,1.9761000871658325) (0.19184693694114685,-0.004702612292021513) 0.19206449389457703 -0.1069456314170743 (3.2340731620788574,1.654893159866333) (0.16626210510730743,0.0043195453472435474) 0.19031310081481934 0.06668733535379517 (3.802940607070923,1.30937659740448) (0.09910661727190018,0.004034204408526421) 0.20849238336086273 0.21103507066036342 (4.116264820098877,1.0046954154968262) (0.3029952645301819,0.05374183505773544) 0.16777600347995758 -0.2073695779690742 (1.5368065466303042,1.8355994933456037) (0,0) 1e-07 -0.10499841008314958 (1.5347286185052658,0.36395367545896634) (0,0) 1e-07 -0.10499841008314958 
5.799996852874756 (1.5471726655960083,1.0433536767959595) (0.05208197608590126,0.007920492440462112) 0.2199999988079071 -0.10499841008314958 (1.5471726655960083,1.0433536767959595) 1.5 0.15092103034537194 (3.5070137977600098,1.9756298065185547) (0.19184693694114685,-0.0047026085667312145) 0.19206449389457703 -0.1069456314170743 (3.250699281692505,1.655325174331665) (0.16626210510730743,0.004319553263485432) 0.19031310081481934 0.06668733535379517 (3.8120195865631104,1.3094521760940552) (0.09079079329967499,0.0007563484832644463) 0.20849238336086273 0.21103507066036342 (4.146564483642578,1.0100696086883545) (0.3029952645301819,0.05374184623360634) 0.16777600347995758 -0.2073695779690742 (1.5420197312546189,1.8356333995498233) (0,0) 1e-07 -0.10499841008314958 (1.5399278361090598,0.3638982377615972) (0,0) 1e-07 -0.10499841008314958 
5.899996757507324 (1.5526268482208252,1.0441715717315674) (0.0545424148440361,0.008179204538464546) 0.2199999988079071 -0.10499841008314958 (1.5526268482208252,1.0441715717315674) 1.5 0.14885125807398333 (3.526198387145996,1.9751595258712769) (0.19184693694114685,-0.004702604841440916) 0.19206449389457703 -0.1069456314170743 (3.2673254013061523,1.6557570695877075) (0.16626210510730743,0.004319544415920973) 0.19031310081481934 0.06668733535379517 (3.8202710151672363,1.3092073202133179) (0.08251339942216873,-0.002448516432195902) 0.20849238336086273 0.21103507066036342 (4.176864147186279,1.0154438018798828) (0.3029952645301819,0.05374186113476753) 0.16777600347995758 -0.2073695779690742 (1.5474790024799787,1.8356689062848415) (0,0) 1e-07 -0.10499841008314958 (1.545372678724154,0.36384018103842825) (0,0) 1e-07 -0.10499841008314958 
5.999996662139893 (1.557771921157837,1.0449433326721191) (0.051450956612825394,0.007717092987149954) 0.2199999988079071 -0.10499841008314958 (1.557771921157837,1.0449433326721191) 1.5 0.1488794834343415 (3.5453829765319824,1.974689245223999) (0.19184693694114685,-0.00470260065048933) 0.19206449389457703 -0.1069456314170743 (3.2839515209198,1.6561890840530396) (0.16626210510730743,0.004319552797824144) 0.19031310081481934 0.06668733535379517 (3.827674388885498,1.3087117671966553) (0.07403399795293808,-0.0049561066552996635) 0.20849238336086273 0.21103507066036342 (4.2071638107299805,1.0208179950714111) (0.3029952645301819,0.053741879761219025) 0.16777600347995758 -0.2073695779690742 (1.5526288770529468,1.83570240072472) (0,0) 1e-07 -0.10499841008314958 (1.5505089386481352,0.3637854146399095) (0,0) 1e-07 -0.10499841008314958 
6.099996566772461 (1.5629462003707886,1.0456926822662354) (0.051743146032094955,0.007493951823562384) 0.2199999988079071 -0.10499841008314958 (1.5629462003707886,1.0456926822662354) 1.5 0.14382976659816984 (3.5645675659179688,1.9742189645767212) (0.19184693694114685,-0.0047025964595377445) 0.19206449389457703 -0.1069456314170743 (3.3005776405334473,1.656620979309082) (0.16626210510730743,0.004319543484598398) 0.19031310081481934 0.06668733535379517 (3.83422589302063,1.3080744743347168) (0.0655161663889885,-0.006372760981321335) 0.20849238336086273 0.21103507066036342 (4.234451770782471,1.0256580114364624) (0.2728775441646576,0.04839995503425598) 0.16777600347995758 -0.2073695779690742 (1.5578078109107152,1.835736084164244) (0,0) 1e-07 -0.10499841008314958 (1.555674640466177,0.36373033431130797) (0,0) 1e-07 -0.10499841008314958 
6.199996471405029 (1.5694174766540527,1.046293020248413) (0.06471270322799683,0.006002838257700205) 0.2199999988079071 -0.10499841008314958 (1.5694174766540527,1.046293020248413) 1.5 0.09249666335767734 (3.583752155303955,1.9737486839294434) (0.19184693694114685,-0.004702592268586159) 0.19206449389457703 -0.1069456314170743 (3.3172037601470947,1.657052993774414) (0.16626210510730743,0.004319552332162857) 0.19031310081481934 0.06668733535379517 (3.839992046356201,1.3074027299880981) (0.05766146630048752,-0.006717851385474205) 0.20849238336086273 0.21103507066036342 (4.2590107917785645,1.0300140380859375) (0.24558956921100616,0.04355993866920471) 0.16777600347995758 -0.2073695779690742 (1.5642827178560887,1.8357781965260753) (0,0) 1e-07 -0.10499841008314958 (1.5621387805970723,0.3636614091245516) (0,0) 1e-07 -0.10499841008314958 
6.299996376037598 (1.575961709022522,1.0468573570251465) (0.06544259190559387,0.005643105134367943) 0.2199999988079071 -0.10499841008314958 (1.575961709022522,1.0468573570251465) 1.5 0.08601707907772713 (3.6029367446899414,1.9732784032821655) (0.19184693694114685,-0.004702587611973286) 0.19206449389457703 -0.1069456314170743 (3.333829879760742,1.6574848890304565) (0.16626210510730743,0.004319542553275824) 0.19031310081481934 0.06668733535379517 (3.845191240310669,1.3066972494125366) (0.05199269577860832,-0.007055362686514854) 0.20849238336086273 0.21103507066036342 (4.281113624572754,1.033934473991394) (0.22103054821491241,0.039203912019729614) 0.16777600347995758 -0.2073695779690742 (1.5708303436611433,1.8358207818465075) (0,0) 1e-07 -0.10499841008314958 (1.5686762523459206,0.36359170202475494) (0,0) 1e-07 -0.10499841008314958 
6.399996280670166 (1.5815269947052002,1.047432780265808) (0.05565280094742775,0.005754136946052313) 0.2199999988079071 -0.10499841008314958 (1.5815269947052002,1.047432780265808) 1.5 0.103027395825567 (3.6221213340759277,1.9728081226348877) (0.19184693694114685,-0.004702582955360413) 0.19206449389457703 -0.1069456314170743 (3.3504559993743896,1.6579169034957886) (0.16626210510730743,0.0043195514008402824) 0.19031310081481934 0.06668733535379517 (3.849881172180176,1.305953025817871) (0.04689943045377731,-0.007441876456141472) 0.20849238336086273 0.21103507066036342 (4.301006317138672,1.037462830543518) (0.19892771542072296,0.03528347611427307) 0.16777600347995758 -0.2073695779690742 (1.5763991362917915,1.8358570009014226) (0,0) 1e-07 -0.10499841008314958 (1.5742347704976776,0.363532433213445) (0,0) 1e-07 -0.10499841008314958 
6.499996185302734 (1.5871739387512207,1.0479928255081177) (0.05646885931491852,0.005600910633802414) 0.2199999988079071 -0.10499841008314958 (1.5871739387512207,1.0479928255081177) 1.5 0.0988624779530649 (3.641305923461914,1.9723378419876099) (0.19184693694114685,-0.0047025782987475395) 0.19206449389457703 -0.1069456314170743 (3.367082118988037,1.658348798751831) (0.16626210510730743,0.004319541621953249) 0.19031310081481934 0.06668733535379517 (3.8541131019592285,1.3051698207855225) (0.04231981560587883,-0.007832013070583344) 0.20849238336086273 0.21103507066036342 (4.318909645080566,1.0406383275985718) (0.179035022854805,0.03175511956214905) 0.16777600347995758 -0.2073695779690742 (1.582049483818444,1.8358937503839283) (0,0) 1e-07 -0.10499841008314958 (1.5798751016821764,0.3634722920543137) (0,0) 1e-07 -0.10499841008314958 
