[[(2.081275845714597, 2.1986209922753988), (0.02155577624717935, 2.166374677507244), (0.03910768826126751, 1.8444144221573098), (2.0313167061360553, 1.8806229564375718)], [(2.0507303970793025, 0.38028651958569487), (0.0836231692590361, 0.3415834039892694), (0.09623656415851703, 0.04385757150017825), (2.080008120101042, 0.0777339563499273)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.5358349084854126,0.91951984167099) (0.061310455203056335,0.0048516602255403996) 0.2199999988079071 0.2763098426752387 (1.5358349084854126,0.91951984167099) 1.5 0.07896811546134704 (3.1762452125549316,2.018486499786377) (0.22627823054790497,-0.004172707907855511) 0.14947503805160522 0.26969424104423756 (3.621326446533203,1.6839122772216797) (0.3324088156223297,0.005121307913213968) 0.21810317039489746 0.18830292253786896 (2.7949838638305664,1.3198994398117065) (0.11621915549039841,-0.0006707714637741446) 0.15027259290218353 0.2367456762469865 (3.2002782821655273,1.0444658994674683) (0.20817114412784576,0.006328520365059376) 0.12474316358566284 0.18974077743622175 (1.5185361824403858,1.8713031355734477) (0,0) 1e-07 0.2763098426752387 (1.546639540334767,0.3703684599986211) (0,0) 1e-07 0.2763098426752387 
3.4999988079071045 (1.5426050424575806,0.9199422597885132) (0.06770108640193939,0.004224360920488834) 0.2199999988079071 0.2763098426752387 (1.5426050424575806,0.9199422597885132) 1.5 0.06231644895049462 (3.1988730430603027,2.018069267272949) (0.22627823054790497,-0.004172713961452246) 0.14947503805160522 0.26969424104423756 (3.654567241668701,1.6844244003295898) (0.3324088156223297,0.005121310241520405) 0.21810317039489746 0.18830292253786896 (2.806605815887451,1.3198323249816895) (0.11621915549039841,-0.0006707694265060127) 0.15027259290218353 0.2367456762469865 (3.221095323562622,1.0450987815856934) (0.20817114412784576,0.006328516639769077) 0.12474316358566284 0.18974077743622175 (1.5253117556944606,1.871426282077774) (0,0) 1e-07 0.2763098426752387 (1.5534153624467892,0.3705017752662148) (0,0) 1e-07 0.2763098426752387 
3.599998712539673 (1.5487866401672363,0.9203681945800781) (0.061815809458494186,0.004259277600795031) 0.2199999988079071 0.2763098426752387 (1.5487866401672363,0.9203681945800781) 1.5 0.06879399211618026 (3.221500873565674,2.0176520347595215) (0.22627823054790497,-0.004172720480710268) 0.14947503805160522 0.26969424104423756 (3.687808036804199,1.6849365234375) (0.3324088156223297,0.005121313035488129) 0.21810317039489746 0.18830292253786896 (2.818227767944336,1.3197652101516724) (0.11621915549039841,-0.0006707672728225589) 0.15027259290218353 0.2367456762469865 (3.241912364959717,1.0457316637039185) (0.20817114412784576,0.006328512914478779) 0.12474316358566284 0.18974077743622175 (1.5314990509295117,1.8715387365891283) (0,0) 1e-07 0.2763098426752387 (1.5596029452014326,0.3706235168404557) (0,0) 1e-07 0.2763098426752387 
3.699998617172241 (1.5547940731048584,0.9208313226699829) (0.06007464602589607,0.004631025716662407) 0.2199999988079071 0.2763098426752387 (1.5547940731048584,0.9208313226699829) 1.5 0.07693569989540426 (3.244128704071045,2.0172348022460938) (0.22627823054790497,-0.00417272699996829) 0.14947503805160522 0.26969424104423756 (3.7210488319396973,1.6854486465454102) (0.3324088156223297,0.0051213158294558525) 0.21810317039489746 0.18830292253786896 (2.8298497200012207,1.3196980953216553) (0.11621915549039841,-0.0006707651191391051) 0.15027259290218353 0.2367456762469865 (3.2627294063568115,1.0463645458221436) (0.20817114412784576,0.006328508723527193) 0.12474316358566284 0.18974077743622175 (1.5375129146734152,1.8716480389713452) (0,0) 1e-07 0.2763098426752387 (1.5656171620793782,0.3707418474163171) (0,0) 1e-07 0.2763098426752387 
3.7999985218048096 (1.5606718063354492,0.9212664365768433) (0.05877700448036194,0.004351206589490175) 0.2199999988079071 0.2763098426752387 (1.5606718063354492,0.9212664365768433) 1.5 0.07389427243197717 (3.266756534576416,2.016817569732666) (0.22627823054790497,-0.004172733519226313) 0.14947503805160522 0.26969424104423756 (3.7542896270751953,1.6859607696533203) (0.3324088156223297,0.005121319089084864) 0.21810317039489746 0.18830292253786896 (2.8414716720581055,1.3196309804916382) (0.11621915549039841,-0.0006707629654556513) 0.15027259290218353 0.2367456762469865 (3.2835464477539062,1.0469974279403687) (0.20817114412784576,0.006328504532575607) 0.12474316358566284 0.18974077743622175 (1.543396612548701,1.8717549755800549) (0,0) 1e-07 0.2763098426752387 (1.5715011784693136,0.37085761627898517) (0,0) 1e-07 0.2763098426752387 
3.899998426437378 (1.5670033693313599,0.9216926693916321) (0.06331582367420197,0.004262278787791729) 0.2199999988079071 0.2763098426752387 (1.5670033693313599,0.9216926693916321) 1.5 0.06721633808753567 (3.289384365081787,2.0164003372192383) (0.22627823054790497,-0.0041727409698069096) 0.14947503805160522 0.26969424104423756 (3.7875304222106934,1.6864728927612305) (0.3324088156223297,0.005121322348713875) 0.21810317039489746 0.18830292253786896 (2.8530936241149902,1.319563865661621) (0.11621915549039841,-0.0006707607535645366) 0.15027259290218353 0.2367456762469865 (3.304363489151001,1.0476303100585938) (0.20817114412784576,0.0063285003416240215) 0.12474316358566284 0.18974077743622175 (1.5497338289626725,1.8718701549190238) (0,0) 1e-07 0.2763098426752387 (1.5778386743408082,0.3709823074152066) (0,0) 1e-07 0.2763098426752387 
3.9999983310699463 (1.573592185974121,0.9221172332763672) (0.06588864326477051,0.004245581571012735) 0.2199999988079071 0.2763098426752387 (1.573592185974121,0.9221172332763672) 1.5 0.06434675424948515 (3.312012195587158,2.0159831047058105) (0.22627823054790497,-0.004172747954726219) 0.14947503805160522 0.26969424104423756 (3.8207712173461914,1.6869850158691406) (0.3324088156223297,0.005121326539665461) 0.21810317039489746 0.18830292253786896 (2.864715576171875,1.319496750831604) (0.11621915549039841,-0.0006707585416734219) 0.15027259290218353 0.2367456762469865 (3.3251805305480957,1.0482631921768188) (0.20817114412784576,0.006328496150672436) 0.12474316358566284 0.18974077743622175 (1.5563281837492626,1.8719900077653888) (0,0) 1e-07 0.2763098426752387 (1.5844332914881791,0.371112057449246) (0,0) 1e-07 0.2763098426752387 
4.099998474121094 (1.579913854598999,0.922536313533783) (0.06321720778942108,0.004190686158835888) 0.2199999988079071 0.2763098426752387 (1.579913854598999,0.922536313533783) 1.5 0.06619342931340254 (3.3346400260925293,2.015565872192383) (0.22627823054790497,-0.004172755405306816) 0.14947503805160522 0.26969424104423756 (3.8540120124816895,1.6874971389770508) (0.3324088156223297,0.005121330264955759) 0.21810317039489746 0.18830292253786896 (2.8763375282287598,1.319429636001587) (0.11621915549039841,-0.0006707563297823071) 0.15027259290218353 0.2367456762469865 (3.3459975719451904,1.048896074295044) (0.20817114412784576,0.006328491494059563) 0.12474316358566284 0.18974077743622175 (1.5626553791042723,1.87210500497093) (0,0) 1e-07 0.2763098426752387 (1.5907607561442496,0.37123655121987165) (0,0) 1e-07 0.2763098426752387 
4.199998378753662 (1.5867573022842407,0.9229422211647034) (0.06843477487564087,0.004058830440044403) 0.2199999988079071 0.2763098426752387 (1.5867573022842407,0.9229422211647034) 1.5 0.059240076910173876 (3.3572678565979004,2.015148639678955) (0.22627823054790497,-0.0041727633215487) 0.14947503805160522 0.26969424104423756 (3.8872528076171875,1.688009262084961) (0.3324088156223297,0.005121334921568632) 0.21810317039489746 0.18830292253786896 (2.8879594802856445,1.3193625211715698) (0.11621915549039841,-0.0006707540596835315) 0.15027259290218353 0.2367456762469865 (3.366814613342285,1.049528956413269) (0.20817114412784576,0.00632848683744669) 0.12474316358566284 0.18974077743622175 (1.56950394188135,1.872229478064797) (0,0) 1e-07 0.2763098426752387 (1.5976095388792864,0.37137130199814145) (0,0) 1e-07 0.2763098426752387 
4.2999982833862305 (1.5926744937896729,0.9233688116073608) (0.0591718927025795,0.004266009666025639) 0.2199999988079071 0.2763098426752387 (1.5926744937896729,0.9233688116073608) 1.5 0.07197068175935237 (3.3798956871032715,2.0147314071655273) (0.22627823054790497,-0.004172771703451872) 0.14947503805160522 0.26969424104423756 (3.9204936027526855,1.688521385192871) (0.3324088156223297,0.0051213400438427925) 0.21810317039489746 0.18830292253786896 (2.8995814323425293,1.3192954063415527) (0.11621915549039841,-0.0006707517895847559) 0.15027259290218353 0.2367456762469865 (3.38763165473938,1.0501618385314941) (0.20817114412784576,0.0063284821808338165) 0.12474316358566284 0.18974077743622175 (1.5754269301380226,1.8723371287788582) (0,0) 1e-07 0.2763098426752387 (1.6035328306397505,0.3714878436093329) (0,0) 1e-07 0.2763098426752387 
4.399998188018799 (1.5989973545074463,0.9237732887268066) (0.06322821974754333,0.004044802859425545) 0.2199999988079071 0.2763098426752387 (1.5989973545074463,0.9237732887268066) 1.5 0.06388443009303252 (3.4025235176086426,2.0143141746520996) (0.22627823054790497,-0.004172780085355043) 0.14947503805160522 0.26969424104423756 (3.9537343978881836,1.6890335083007812) (0.3324088156223297,0.0051213460974395275) 0.21810317039489746 0.18830292253786896 (2.911203384399414,1.3192282915115356) (0.11621915549039841,-0.0006707494612783194) 0.15027259290218353 0.2367456762469865 (3.4084486961364746,1.0507947206497192) (0.20817114412784576,0.0063284775242209435) 0.12474316358566284 0.18974077743622175 (1.581755051866891,1.8724521428213072) (0,0) 1e-07 0.2763098426752387 (1.609861199719779,0.37161235517462904) (0,0) 1e-07 0.2763098426752387 
4.499998092651367 (1.6057772636413574,0.9241943359375) (0.06779903918504715,0.004210256971418858) 0.2199999988079071 0.2763098426752387 (1.6057772636413574,0.9241943359375) 1.5 0.062019425549218556 (3.4251513481140137,2.013896942138672) (0.22627823054790497,-0.004172788932919502) 0.14947503805160522 0.26969424104423756 (3.9869751930236816,1.6895456314086914) (0.3324088156223297,0.0051213521510362625) 0.21810317039489746 0.18830292253786896 (2.922825336456299,1.3191611766815186) (0.11621915549039841,-0.0006707470747642219) 0.15027259290218353 0.2367456762469865 (3.4292657375335693,1.0514276027679443) (0.20817114412784576,0.006328472401946783) 0.12474316358566284 0.18974077743622175 (1.5885403721466191,1.8725754664784873) (0,0) 1e-07 0.2763098426752387 (1.6166467662485835,0.3717458621650144) (0,0) 1e-07 0.2763098426752387 
4.5999979972839355 (1.6121068000793457,0.9245879054069519) (0.06329594552516937,0.003935617860406637) 0.2199999988079071 0.2763098426752387 (1.6121068000793457,0.9245879054069519) 1.5 0.062098096777167024 (3.4477791786193848,2.013479709625244) (0.22627823054790497,-0.004172797780483961) 0.14947503805160522 0.26969424104423756 (4.02021598815918,1.6900577545166016) (0.3324088156223297,0.0051213596016168594) 0.21810317039489746 0.18830292253786896 (2.9344472885131836,1.3190940618515015) (0.11621915549039841,-0.0006707446882501245) 0.15027259290218353 0.2367456762469865 (3.450082778930664,1.0520604848861694) (0.20817114412784576,0.006328467279672623) 0.12474316358566284 0.18974077743622175 (1.594874969209405,1.8726905982105704) (0,0) 1e-07 0.2763098426752387 (1.6229815939390546,0.3718705008043932) (0,0) 1e-07 0.2763098426752387 
4.699997901916504 (1.6186493635177612,0.9249650835990906) (0.0654250904917717,0.003771525342017412) 0.2199999988079071 0.2763098426752387 (1.6186493635177612,0.9249650835990906) 1.5 0.057582739070209756 (3.470407009124756,2.0130624771118164) (0.22627823054790497,-0.004172807093709707) 0.14947503805160522 0.26969424104423756 (4.053456783294678,1.6905698776245117) (0.3324088156223297,0.005121367983520031) 0.21810317039489746 0.18830292253786896 (2.9460692405700684,1.3190269470214844) (0.11621915549039841,-0.000670742301736027) 0.15027259290218353 0.2367456762469865 (3.470899820327759,1.0526933670043945) (0.20817114412784576,0.006328462157398462) 0.12474316358566284 0.18974077743622175 (1.6014222251117871,1.8728095950315142) (0,0) 1e-07 0.2763098426752387 (1.6295290438207908,0.3719993228157461) (0,0) 1e-07 0.2763098426752387 
4.799997806549072 (1.625433087348938,0.9253659248352051) (0.06783764064311981,0.004008495714515448) 0.2199999988079071 0.2763098426752387 (1.625433087348938,0.9253659248352051) 1.5 0.059020922671787227 (3.493034839630127,2.0126452445983887) (0.22627823054790497,-0.004172817338258028) 0.14947503805160522 0.26969424104423756 (4.086697578430176,1.6910820007324219) (0.3324088156223297,0.0051213777624070644) 0.21810317039489746 0.18830292253786896 (2.957691192626953,1.3189598321914673) (0.11621915549039841,-0.0006707398570142686) 0.15027259290218353 0.2367456762469865 (3.4917168617248535,1.0533262491226196) (0.20817114412784576,0.006328457035124302) 0.12474316358566284 0.18974077743622175 (1.608210991705388,1.872932981325683) (0,0) 1e-07 0.2763098426752387 (1.6363180261691235,0.3721328970128684) (0,0) 1e-07 0.2763098426752387 
4.899997711181641 (1.63200044631958,0.9257580637931824) (0.0656731128692627,0.003921227995306253) 0.2199999988079071 0.2763098426752387 (1.63200044631958,0.9257580637931824) 1.5 0.059637467132728085 (3.515662670135498,2.012228012084961) (0.22627823054790497,-0.004172827582806349) 0.14947503805160522 0.26969424104423756 (4.119938373565674,1.691594123840332) (0.3324088156223297,0.005121389403939247) 0.21810317039489746 0.18830292253786896 (2.969313144683838,1.3188927173614502) (0.11621915549039841,-0.0006707374122925103) 0.15027259290218353 0.2367456762469865 (3.5125339031219482,1.0539591312408447) (0.20817114412784576,0.006328451447188854) 0.12474316358566284 0.18974077743622175 (1.6147833067750599,1.8730524335986953) (0,0) 1e-07 0.2763098426752387 (1.642890556229471,0.37226221248031677) (0,0) 1e-07 0.2763098426752387 
4.999997615814209 (1.638236403465271,0.9261555671691895) (0.06235921382904053,0.0039749713614583015) 0.2199999988079071 0.2763098426752387 (1.638236403465271,0.9261555671691895) 1.5 0.06365700465903253 (3.538290500640869,2.011810779571533) (0.22627823054790497,-0.004172838293015957) 0.14947503805160522 0.26969424104423756 (4.153179168701172,1.6921062469482422) (0.3324088156223297,0.005121402908116579) 0.21810317039489746 0.18830292253786896 (2.9809350967407227,1.318825602531433) (0.11621915549039841,-0.000670734909363091) 0.15027259290218353 0.2367456762469865 (3.533350944519043,1.0545920133590698) (0.20817114412784576,0.0063284458592534065) 0.12474316358566284 0.18974077743622175 (1.6210244269230858,1.8731658663815005) (0,0) 1e-07 0.2763098426752387 (1.6491319182094457,0.3723850121684953) (0,0) 1e-07 0.2763098426752387 
5.099997520446777 (1.6444565057754517,0.9265482425689697) (0.06220130994915962,0.003926506731659174) 0.2199999988079071 0.2763098426752387 (1.6444565057754517,0.9265482425689697) 1.5 0.06304213908197406 (3.5609183311462402,2.0113935470581055) (0.22627823054790497,-0.004172849003225565) 0.14947503805160522 0.26969424104423756 (4.1854448318481445,1.692603349685669) (0.3226570188999176,0.0049711731262505054) 0.21810317039489746 0.18830292253786896 (2.9925570487976074,1.318758487701416) (0.11621915549039841,-0.0006707324064336717) 0.15027259290218353 0.2367456762469865 (3.5541679859161377,1.055224895477295) (0.20817114412784576,0.0063284398056566715) 0.12474316358566284 0.18974077743622175 (1.6272496097514302,1.8732790095024374) (0,0) 1e-07 0.2763098426752387 (1.6553573365347565,0.3725074981629917) (0,0) 1e-07 0.2763098426752387 
5.199997425079346 (1.650717854499817,0.9269849061965942) (0.06261298805475235,0.004366694949567318) 0.2199999988079071 0.2763098426752387 (1.650717854499817,0.9269849061965942) 1.5 0.0696283004255494 (3.5835461616516113,2.0109763145446777) (0.22627823054790497,-0.004172861110419035) 0.14947503805160522 0.26969424104423756 (4.214483737945557,1.693050742149353) (0.29039135575294495,0.004474070388823748) 0.21810317039489746 0.18830292253786896 (3.004179000854492,1.318691372871399) (0.11621915549039841,-0.0006707298452965915) 0.15027259290218353 0.2367456762469865 (3.5749850273132324,1.05585777759552) (0.20817114412784576,0.0063284337520599365) 0.12474316358566284 0.18974077743622175 (1.6335168245984226,1.8733929165581695) (0,0) 1e-07 0.2763098426752387 (1.6616248504532385,0.3726308123942947) (0,0) 1e-07 0.2763098426752387 
5.299997329711914 (1.6565665006637573,0.9274404048919678) (0.05848650261759758,0.004555143881589174) 0.2199999988079071 0.2763098426752387 (1.6565665006637573,0.9274404048919678) 1.5 0.07772677037321471 (3.6061739921569824,2.01055908203125) (0.22627823054790497,-0.004172873217612505) 0.14947503805160522 0.26969424104423756 (4.24061918258667,1.6934534311294556) (0.26135244965553284,0.004026677925139666) 0.21810317039489746 0.18830292253786896 (3.015800952911377,1.3186242580413818) (0.11621915549039841,-0.0006707272259518504) 0.15027259290218353 0.2367456762469865 (3.595802068710327,1.0564906597137451) (0.20817114412784576,0.0063284276984632015) 0.12474316358566284 0.18974077743622175 (1.6393718153848762,1.8734993314135888) (0,0) 1e-07 0.2763098426752387 (1.6674801919505218,0.3727460170743553) (0,0) 1e-07 0.2763098426752387 
5.399997234344482 (1.6622717380523682,0.9278741478919983) (0.05705207213759422,0.004337206948548555) 0.2199999988079071 0.2763098426752387 (1.6622717380523682,0.9278741478919983) 1.5 0.07587595433300451 (3.6288018226623535,2.0101418495178223) (0.22627823054790497,-0.004172885790467262) 0.14947503805160522 0.26969424104423756 (4.264141082763672,1.69381582736969) (0.23521700501441956,0.0036239889450371265) 0.21810317039489746 0.18830292253786896 (3.0274229049682617,1.3185571432113647) (0.11621915549039841,-0.0006707246066071093) 0.15027259290218353 0.2367456762469865 (3.616619110107422,1.0571235418319702) (0.20817114412784576,0.006328421179205179) 0.12474316358566284 0.18974077743622175 (1.645083049472354,1.873603133481235) (0,0) 1e-07 0.2763098426752387 (1.6731917522853677,0.372858392839514) (0,0) 1e-07 0.2763098426752387 
5.499997138977051 (1.6681450605392456,0.9282660484313965) (0.058733563870191574,0.003918973263353109) 0.2199999988079071 0.2763098426752387 (1.6681450605392456,0.9282660484313965) 1.5 0.06662583558777299 (3.6514296531677246,2.0097246170043945) (0.22627823054790497,-0.004172899294644594) 0.14947503805160522 0.26969424104423756 (4.285310745239258,1.6941419839859009) (0.2116951048374176,0.0032615927048027515) 0.21810317039489746 0.18830292253786896 (3.0390448570251465,1.3184900283813477) (0.11621915549039841,-0.0006707219872623682) 0.15027259290218353 0.2367456762469865 (3.6374361515045166,1.0577564239501953) (0.20817114412784576,0.006328414659947157) 0.12474316358566284 0.18974077743622175 (1.65096155291393,1.873709975680759) (0,0) 1e-07 0.2763098426752387 (1.6790705097382082,0.37297405823184376) (0,0) 1e-07 0.2763098426752387 
5.599997043609619 (1.672419786453247,0.9286556839942932) (0.042747531086206436,0.003896443173289299) 0.2199999988079071 0.2763098426752387 (1.672419786453247,0.9286556839942932) 1.5 0.09089894901783102 (3.6740574836730957,2.009307384490967) (0.22627823054790497,-0.004172913264483213) 0.14947503805160522 0.26969424104423756 (4.304363250732422,1.694435477256775) (0.19052544236183167,0.002935436088591814) 0.21810317039489746 0.18830292253786896 (3.0506668090820312,1.3184229135513306) (0.11621915549039841,-0.0006707193097099662) 0.15027259290218353 0.2367456762469865 (3.6582531929016113,1.0583893060684204) (0.20817114412784576,0.006328407675027847) 0.12474316358566284 0.18974077743622175 (1.6552419465250947,1.8737877721255156) (0,0) 1e-07 0.2763098426752387 (1.6833512446669237,0.37305828230282506) (0,0) 1e-07 0.2763098426752387 
5.6999969482421875 (1.6768020391464233,0.9290449619293213) (0.043822500854730606,0.003892902983352542) 0.2199999988079071 0.2763098426752387 (1.6768020391464233,0.9290449619293213) 1.5 0.08860085568506132 (3.696685314178467,2.008890151977539) (0.22627823054790497,-0.00417292769998312) 0.14947503805160522 0.26969424104423756 (4.321510314941406,1.6946996450424194) (0.1714729368686676,0.0026419428177177906) 0.21810317039489746 0.18830292253786896 (3.062288761138916,1.3183557987213135) (0.11621915549039841,-0.0006707165739499032) 0.15027259290218353 0.2367456762469865 (3.679070234298706,1.0590221881866455) (0.20817114412784576,0.006328400690108538) 0.12474316358566284 0.18974077743622175 (1.6596298249097454,1.8738675221133345) (0,0) 1e-07 0.2763098426752387 (1.6877394577324394,0.37314462102149504) (0,0) 1e-07 0.2763098426752387 
5.799996852874756 (1.6796907186508179,0.9294791221618652) (0.028886480256915092,0.004341323394328356) 0.2199999988079071 0.2763098426752387 (1.6796907186508179,0.9294791221618652) 1.5 0.1491726832853335 (3.719313144683838,2.0084729194641113) (0.22627823054790497,-0.004172943066805601) 0.14947503805160522 0.26969424104423756 (4.33734130859375,1.6946191787719727) (0.1583118438720703,-0.0008050622418522835) 0.21810317039489746 0.18830292253786896 (3.073910713195801,1.3182886838912964) (0.11621915549039841,-0.0006707138381898403) 0.15027259290218353 0.2367456762469865 (3.699887275695801,1.0596550703048706) (0.20817114412784576,0.006328393705189228) 0.12474316358566284 0.18974077743622175 (1.6625254387887745,1.873920150092357) (0,0) 1e-07 0.2763098426752387 (1.6906355582883157,0.37320160221347465) (0,0) 1e-07 0.2763098426752387 
5.899996757507324 (1.6827901601791382,0.9299684166908264) (0.030994625762104988,0.004892820026725531) 0.2199999988079071 0.2763098426752387 (1.6827901601791382,0.9299684166908264) 1.5 0.15656824945744946 (3.741940975189209,2.0080556869506836) (0.22627823054790497,-0.004172959364950657) 0.14947503805160522 0.26969424104423756 (4.352010726928711,1.693989872932434) (0.1466922163963318,-0.006293593905866146) 0.21810317039489746 0.18830292253786896 (3.0855326652526855,1.3182215690612793) (0.11621915549039841,-0.0006707110442221165) 0.15027259290218353 0.2367456762469865 (3.7207043170928955,1.0602879524230957) (0.20817114412784576,0.006328386254608631) 0.12474316358566284 0.18974077743622175 (1.6656327468317251,1.8739766256271946) (0,0) 1e-07 0.2763098426752387 (1.6937434236667284,0.3732627499085762) (0,0) 1e-07 0.2763098426752387 
5.999996662139893 (1.6856141090393066,0.9305297136306763) (0.028239332139492035,0.005613156594336033) 0.2199999988079071 0.2763098426752387 (1.6856141090393066,0.9305297136306763) 1.5 0.19621342441662726 (3.76456880569458,2.007638454437256) (0.22627823054790497,-0.004172976594418287) 0.14947503805160522 0.26969424104423756 (4.365396022796631,1.6927636861801147) (0.13385500013828278,-0.012262138538062572) 0.21810317039489746 0.18830292253786896 (3.0971546173095703,1.3181544542312622) (0.11621915549039841,-0.0006707081920467317) 0.15027259290218353 0.2367456762469865 (3.7415213584899902,1.0609208345413208) (0.20817114412784576,0.006328378338366747) 0.12474316358566284 0.18974077743622175 (1.6684659613973816,1.8740281194944561) (0,0) 1e-07 0.2763098426752387 (1.6965773190915545,0.37331850720571996) (0,0) 1e-07 0.2763098426752387 
6.099996566772461 (1.6881122589111328,0.9311263561248779) (0.024981217458844185,0.005966224242001772) 0.2199999988079071 0.2763098426752387 (1.6881122589111328,0.9311263561248779) 1.5 0.23443689709394416 (3.787196636199951,2.007221221923828) (0.22627820074558258,-0.004172994289547205) 0.14947503805160522 0.26969424104423756 (4.377260684967041,1.691092610359192) (0.11864790320396423,-0.016711095348000526) 0.21810317039489746 0.18830292253786896 (3.108776569366455,1.3180873394012451) (0.11621915549039841,-0.000670705339871347) 0.15027259290218353 0.2367456762469865 (3.762338399887085,1.061553716659546) (0.20817114412784576,0.006328370422124863) 0.12474316358566284 0.18974077743622175 (1.6709741267570584,1.8740737055703105) (0,0) 1e-07 0.2763098426752387 (1.699086236759411,0.3733678705190908) (0,0) 1e-07 0.2763098426752387 
6.199996471405029 (1.6913121938705444,0.9316816926002502) (0.03199949115514755,0.005553496535867453) 0.2199999988079071 0.2763098426752387 (1.6913121938705444,0.9316816926002502) 1.5 0.1718379478927075 (3.8098244667053223,2.0068039894104004) (0.22627820074558258,-0.004173013381659985) 0.14947503805160522 0.26969424104423756 (4.3874406814575195,1.6893397569656372) (0.1017976924777031,-0.017528265714645386) 0.21810317039489746 0.18830292253786896 (3.12039852142334,1.318020224571228) (0.11621915549039841,-0.0006707024294883013) 0.15027259290218353 0.2367456762469865 (3.7831554412841797,1.062186598777771) (0.20817114412784576,0.006328362040221691) 0.12474316358566284 0.18974077743622175 (1.674183094966247,1.8741320287855776) (0,0) 1e-07 0.2763098426752387 (1.702295855563746,0.3734310202273771) (0,0) 1e-07 0.2763098426752387 
6.299996376037598 (1.6940213441848755,0.9322808384895325) (0.02709091082215309,0.005991570185869932) 0.2199999988079071 0.2763098426752387 (1.6940213441848755,0.9322808384895325) 1.5 0.21766156300975345 (3.8324522972106934,2.0063867568969727) (0.22627820074558258,-0.004173033405095339) 0.14947503805160522 0.26969424104423756 (4.396504878997803,1.6875993013381958) (0.09064050018787384,-0.01740443706512451) 0.21810317039489746 0.18830292253786896 (3.1320204734802246,1.317953109741211) (0.11621915549039841,-0.0006706994608975947) 0.15027259290218353 0.2367456762469865 (3.8039724826812744,1.062819480895996) (0.20817114412784576,0.00632835365831852) 0.12474316358566284 0.18974077743622175 (1.6769022365753665,1.8741814493691022) (0,0) 1e-07 0.2763098426752387 (1.705015741260667,0.37348453436684453) (0,0) 1e-07 0.2763098426752387 
6.399996280670166 (1.6967371702194214,0.9329273700714111) (0.02715827338397503,0.006465310696512461) 0.2199999988079071 0.2763098426752387 (1.6967371702194214,0.9329273700714111) 1.5 0.23371025581553984 (3.8550801277160645,2.005969524383545) (0.22627820074558258,-0.004173054825514555) 0.14947503805160522 0.26969424104423756 (4.404679298400879,1.6858370304107666) (0.0817454606294632,-0.01762247644364834) 0.21810317039489746 0.18830292253786896 (3.1436424255371094,1.3178859949111938) (0.11621915549039841,-0.0006706964923068881) 0.15027259290218353 0.2367456762469865 (3.824789524078369,1.0634523630142212) (0.20817114412784576,0.0063283443450927734) 0.12474316358566284 0.18974077743622175 (1.6796289126539994,1.8742310068921226) (0,0) 1e-07 0.2763098426752387 (1.7077432320540529,0.37353819813767086) (0,0) 1e-07 0.2763098426752387 
6.499996185302734 (1.699446678161621,0.9336183071136475) (0.027094773948192596,0.006909211631864309) 0.2199999988079071 0.2763098426752387 (1.699446678161621,0.9336183071136475) 1.5 0.24968051535073696 (3.8777079582214355,2.005552291870117) (0.22627820074558258,-0.004173077642917633) 0.14947503805160522 0.26969424104423756 (4.412055492401123,1.6840332746505737) (0.07376174628734589,-0.01803758554160595) 0.21810317039489746 0.18830292253786896 (3.155264377593994,1.3178188800811768) (0.11621915549039841,-0.0006706934655085206) 0.15027259290218353 0.2367456762469865 (3.845606565475464,1.0640852451324463) (0.20817114412784576,0.006328335497528315) 0.12474316358566284 0.18974077743622175 (1.6823500795324169,1.8742804642850543) (0,0) 1e-07 0.2763098426752387 (1.710465280545642,0.3735917548304323) (0,0) 1e-07 0.2763098426752387 
6.599996089935303 (1.7021700143814087,0.9342939853668213) (0.02723356895148754,0.006756555289030075) 0.2199999988079071 0.2763098426752387 (1.7021700143814087,0.9342939853668213) 1.5 0.2431864072376825 (3.9003357887268066,2.0051350593566895) (0.22627820074558258,-0.004173101857304573) 0.14947503805160522 0.26969424104423756 (4.4187140464782715,1.6821808815002441) (0.06658739596605301,-0.018523378297686577) 0.21810317039489746 0.18830292253786896 (3.166886329650879,1.3177517652511597) (0.11621915549039841,-0.0006706904387101531) 0.15027259290218353 0.2367456762469865 (3.8664236068725586,1.0647181272506714) (0.20817114412784576,0.006328325718641281) 0.12474316358566284 0.18974077743622175 (1.685084792884046,1.8743301678860576) (0,0) 1e-07 0.2763098426752387 (1.713200851861128,0.37364557758668476) (0,0) 1e-07 0.2763098426752387 
