[[(2.005474908820682, 2.1947365890980133), (0.08313616508599582, 2.1910038016248015), (0.0537260694636765, 1.8082593428133389), (2.082935504161533, 1.8068466284073683)], [(2.0309044942285217, 0.3839166639089553), (0.06488343852903818, 0.30241780519374056), (0.08852515060705435, 0.05892380406395671), (2.0185598995412115, 0.09596667599451719)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.415610432624817,0.9089872241020203) (0.06362021714448929,0.0038044422399252653) 0.2199999988079071 0.1424893635790816 (1.415610432624817,0.9089872241020203) 1.5 0.059728138020754655 (3.4174771308898926,2.028230905532837) (0.2953622043132782,0.009219132363796234) 0.19110658764839172 -0.32880750814224485 (3.6540567874908447,1.603427767753601) (0.351100891828537,-0.005440106615424156) 0.18409287929534912 -0.2773434374434597 (2.9893834590911865,1.2983969449996948) (0.18246327340602875,-0.002322786720469594) 0.15286514163017273 0.1112832980246018 (3.562718391418457,1.0017021894454956) (0.32933568954467773,-0.0032207388430833817) 0.15914592146873474 0.05798457545551 (1.416235836096613,1.8073107777501745) (0,0) 1e-07 0.1424893635790816 (1.4383947277763696,0.35935493828374915) (0,0) 1e-07 0.1424893635790816 
3.4999988079071045 (1.421478271484375,0.9094356894493103) (0.058678507804870605,0.004484451375901699) 0.2199999988079071 0.1424893635790816 (1.421478271484375,0.9094356894493103) 1.5 0.07627581753024476 (3.4470133781433105,2.0291528701782227) (0.2953622043132782,0.009219089522957802) 0.19110658764839172 -0.32880750814224485 (3.689166784286499,1.6028836965560913) (0.351100891828537,-0.005440123379230499) 0.18409287929534912 -0.2773434374434597 (3.007629871368408,1.2981646060943604) (0.18246327340602875,-0.0023227937053889036) 0.15286514163017273 0.1112832980246018 (3.595651865005493,1.0013800859451294) (0.32933568954467773,-0.0032207260373979807) 0.15914592146873474 0.05798457545551 (1.4221033598954114,1.8073066928414134) (0,0) 1e-07 0.1424893635790816 (1.444271059241356,0.3595985340003059) (0,0) 1e-07 0.1424893635790816 
3.599998712539673 (1.4253484010696411,0.9098362326622009) (0.038701169192790985,0.004005390219390392) 0.2199999988079071 0.1424893635790816 (1.4253484010696411,0.9098362326622009) 1.5 0.10312816274345572 (3.4765496253967285,2.0300748348236084) (0.2953622341156006,0.009219037368893623) 0.19110658764839172 -0.32880750814224485 (3.7242767810821533,1.602339744567871) (0.351100891828537,-0.005440105218440294) 0.18409287929534912 -0.2773434374434597 (3.02587628364563,1.2979323863983154) (0.18246327340602875,-0.0023227869533002377) 0.15286514163017273 0.1112832980246018 (3.6285853385925293,1.0010579824447632) (0.32933568954467773,-0.003220711834728718) 0.15914592146873474 0.05798457545551 (1.42597320875104,1.8073039986930748) (0,0) 1e-07 0.1424893635790816 (1.448151125283921,0.3597593771170629) (0,0) 1e-07 0.1424893635790816 
3.699998617172241 (1.4291229248046875,0.9102765321731567) (0.03774544969201088,0.004402735736221075) 0.2199999988079071 0.1424893635790816 (1.4291229248046875,0.9102765321731567) 1.5 0.11611810146699306 (3.504864454269409,2.030958652496338) (0.283147931098938,0.008837737143039703) 0.19110658764839172 -0.32880750814224485 (3.7593867778778076,1.6017956733703613) (0.351100891828537,-0.005440123379230499) 0.18409287929534912 -0.2773434374434597 (3.0441226959228516,1.297700047492981) (0.18246327340602875,-0.0023227939382195473) 0.15286514163017273 0.1112832980246018 (3.6615188121795654,1.000735878944397) (0.32933568954467773,-0.0032206971663981676) 0.15914592146873474 0.05798457545551 (1.429747424124881,1.8073013711237669) (0,0) 1e-07 0.1424893635790816 (1.4519373947031862,0.35991633201617956) (0,0) 1e-07 0.1424893635790816 
3.7999985218048096 (1.4325436353683472,0.9107238054275513) (0.03420710936188698,0.004472487606108189) 0.2199999988079071 0.1424893635790816 (1.4325436353683472,0.9107238054275513) 1.5 0.1300098261990221 (3.5303478240966797,2.0317540168762207) (0.2548331022262573,0.007953919470310211) 0.19110658764839172 -0.32880750814224485 (3.794496774673462,1.6012517213821411) (0.351100891828537,-0.005440103355795145) 0.18409287929534912 -0.2773434374434597 (3.0623691082000732,1.297467827796936) (0.18246327340602875,-0.0023227869533002377) 0.15286514163017273 0.1112832980246018 (3.6944522857666016,1.0004137754440308) (0.32933568954467773,-0.003220680635422468) 0.15914592146873474 0.05798457545551 (1.4331678216437767,1.8072989898787526) (0,0) 1e-07 0.1424893635790816 (1.4553707464956607,0.36005865717177404) (0,0) 1e-07 0.1424893635790816 
3.899998426437378 (1.4364451169967651,0.911196231842041) (0.03901485353708267,0.004724324680864811) 0.2199999988079071 0.1424893635790816 (1.4364451169967651,0.911196231842041) 1.5 0.12050371972634763 (3.5532827377319336,2.0324699878692627) (0.22934973239898682,0.007158554624766111) 0.19110658764839172 -0.32880750814224485 (3.829606771469116,1.6007076501846313) (0.351100891828537,-0.005440122913569212) 0.18409287929534912 -0.2773434374434597 (3.080615520477295,1.2972354888916016) (0.18246327340602875,-0.002322794171050191) 0.15286514163017273 0.1112832980246018 (3.7273857593536377,1.0000916719436646) (0.32933568954467773,-0.0032206622418016195) 0.15914592146873474 0.05798457545551 (1.4370689724830514,1.8072962739383) (0,0) 1e-07 0.1424893635790816 (1.4592850855114678,0.3602209210302856) (0,0) 1e-07 0.1424893635790816 
3.9999983310699463 (1.440190315246582,0.9117328524589539) (0.03745251148939133,0.005366198252886534) 0.2199999988079071 0.1424893635790816 (1.440190315246582,0.9117328524589539) 1.5 0.1423114930164423 (3.5739243030548096,2.033114194869995) (0.2064148187637329,0.006442583631724119) 0.19110658764839172 -0.32880750814224485 (3.8647167682647705,1.6001636981964111) (0.351100891828537,-0.005440101493149996) 0.18409287929534912 -0.2773434374434597 (3.0988619327545166,1.2970032691955566) (0.18246327340602875,-0.0023227871861308813) 0.15286514163017273 0.1112832980246018 (3.760319232940674,0.9997696280479431) (0.32933568954467773,-0.0032206422183662653) 0.15914592146873474 0.05798457545551 (1.4408137953281615,1.8072936668317636) (0,0) 1e-07 0.1424893635790816 (1.4630460657694468,0.36037682759994677) (0,0) 1e-07 0.1424893635790816 
4.099998474121094 (1.4445997476577759,0.9122616052627563) (0.04409461095929146,0.0052877929992973804) 0.2199999988079071 0.1424893635790816 (1.4445997476577759,0.9122616052627563) 1.5 0.11934932879552121 (3.592501640319824,2.03369402885437) (0.18577325344085693,0.005798376630991697) 0.19110658764839172 -0.32880750814224485 (3.899826765060425,1.5996196269989014) (0.351100891828537,-0.005440121982246637) 0.18409287929534912 -0.2773434374434597 (3.1171083450317383,1.2967709302902222) (0.18246327340602875,-0.0023227944038808346) 0.15286514163017273 0.1112832980246018 (3.79325270652771,0.9994475841522217) (0.32933568954467773,-0.0032206529285758734) 0.15914592146873474 0.05798457545551 (1.4452228574901944,1.807290597288755) (0,0) 1e-07 0.1424893635790816 (1.4674698151299133,0.3605602084050887) (0,0) 1e-07 0.1424893635790816 
4.199998378753662 (1.4487062692642212,0.9127629399299622) (0.04106573760509491,0.005013275425881147) 0.2199999988079071 0.1424893635790816 (1.4487062692642212,0.9127629399299622) 1.5 0.12147817641186333 (3.6092212200164795,2.0342159271240234) (0.16719591617584229,0.005218542646616697) 0.19110658764839172 -0.32880750814224485 (3.934936761856079,1.5990756750106812) (0.351100891828537,-0.005440099630504847) 0.18409287929534912 -0.2773434374434597 (3.13535475730896,1.2965387105941772) (0.18246327340602875,-0.0023227871861308813) 0.15286514163017273 0.1112832980246018 (3.826186180114746,0.9991255402565002) (0.32933568954467773,-0.0032206650357693434) 0.15914592146873474 0.05798457545551 (1.4493290280825042,1.8072877386156925) (0,0) 1e-07 0.1424893635790816 (1.47159003868396,0.36073100694070603) (0,0) 1e-07 0.1424893635790816 
4.2999982833862305 (1.452949047088623,0.9133300185203552) (0.04242763668298721,0.0056709349155426025) 0.2199999988079071 0.1424893635790816 (1.452949047088623,0.9133300185203552) 1.5 0.13287379905230648 (3.6242687702178955,2.0346856117248535) (0.150476336479187,0.004696644376963377) 0.19110658764839172 -0.32880750814224485 (3.9700467586517334,1.5985316038131714) (0.351100891828537,-0.00544012151658535) 0.18409287929534912 -0.2773434374434597 (3.1536011695861816,1.2963063716888428) (0.18246327340602875,-0.0023227946367114782) 0.15286514163017273 0.1112832980246018 (3.8591196537017822,0.9988034963607788) (0.32933568954467773,-0.0032206783071160316) 0.15914592146873474 0.05798457545551 (1.4535714090565197,1.8072847851143856) (0,0) 1e-07 0.1424893635790816 (1.4758490053676776,0.36090755689322196) (0,0) 1e-07 0.1424893635790816 
4.399998188018799 (1.4575998783111572,0.9139102697372437) (0.04650827869772911,0.005802566651254892) 0.2199999988079071 0.1424893635790816 (1.4575998783111572,0.9139102697372437) 1.5 0.12412278303052207 (3.6378116607666016,2.0351083278656006) (0.135428786277771,0.004226959776133299) 0.19110658764839172 -0.32880750814224485 (4.005156993865967,1.5979876518249512) (0.351100891828537,-0.005440096836537123) 0.18409287929534912 -0.2773434374434597 (3.1718475818634033,1.2960741519927979) (0.18246327340602875,-0.002322787418961525) 0.15286514163017273 0.1112832980246018 (3.8920531272888184,0.9984814524650574) (0.32933568954467773,-0.003220693673938513) 0.15914592146873474 0.05798457545551 (1.4582218340602524,1.8072815475370885) (0,0) 1e-07 0.1424893635790816 (1.4805158705669323,0.36110101575085446) (0,0) 1e-07 0.1424893635790816 
4.499998092651367 (1.4625133275985718,0.9144355058670044) (0.04913446679711342,0.005252590402960777) 0.2199999988079071 0.1424893635790816 (1.4625133275985718,0.9144355058670044) 1.5 0.10649789782264431 (3.6500003337860107,2.0354888439178467) (0.12188589572906494,0.003804243868216872) 0.19110658764839172 -0.32880750814224485 (4.040266990661621,1.5974435806274414) (0.351100891828537,-0.005440122447907925) 0.18409287929534912 -0.2773434374434597 (3.190093994140625,1.2958418130874634) (0.18246327340602875,-0.0023227951023727655) 0.15286514163017273 0.1112832980246018 (3.9249866008758545,0.9981594085693359) (0.32933568954467773,-0.003220711601898074) 0.15914592146873474 0.05798457545551 (1.4631349153024895,1.8072781271012626) (0,0) 1e-07 0.1424893635790816 (1.4854426266527931,0.36130524804887687) (0,0) 1e-07 0.1424893635790816 
4.5999979972839355 (1.4677785634994507,0.9149485230445862) (0.05265215411782265,0.005129978060722351) 0.2199999988079071 0.1424893635790816 (1.4677785634994507,0.9149485230445862) 1.5 0.09712493626950425 (3.6609699726104736,2.0358312129974365) (0.10969722270965576,0.0034237278159707785) 0.19110658764839172 -0.32880750814224485 (4.075376987457275,1.5968996286392212) (0.351100891828537,-0.005440095439553261) 0.18409287929534912 -0.2773434374434597 (3.2083404064178467,1.2956095933914185) (0.18246327340602875,-0.0023227876517921686) 0.15286514163017273 0.1112832980246018 (3.9579200744628906,0.9978373646736145) (0.32933568954467773,-0.003220731858164072) 0.15914592146873474 0.05798457545551 (1.4683997914943903,1.8072744617494687) (0,0) 1e-07 0.1424893635790816 (1.4907200602236639,0.3615240172282427) (0,0) 1e-07 0.1424893635790816 
4.699997901916504 (1.4729886054992676,0.9154790639877319) (0.052100565284490585,0.00530537124723196) 0.2199999988079071 0.1424893635790816 (1.4729886054992676,0.9154790639877319) 1.5 0.10147964656536139 (3.6708426475524902,2.0361392498016357) (0.09872758388519287,0.0030813587363809347) 0.19110658764839172 -0.32880750814224485 (4.11048698425293,1.5963555574417114) (0.351100891828537,-0.00544012151658535) 0.18409287929534912 -0.2773434374434597 (3.2265868186950684,1.295377254486084) (0.18246327340602875,-0.002322795335203409) 0.15286514163017273 0.1112832980246018 (3.9908535480499268,0.9975152611732483) (0.32933568954467773,-0.003220755374059081) 0.15914592146873474 0.05798457545551 (1.4736094616121236,1.8072708348315667) (0,0) 1e-07 0.1424893635790816 (1.495943119755375,0.3617405324021784) (0,0) 1e-07 0.1424893635790816 
4.799997806549072 (1.478360891342163,0.9159826040267944) (0.05372301861643791,0.005035674199461937) 0.2199999988079071 0.1424893635790816 (1.478360891342163,0.9159826040267944) 1.5 0.09346093478831076 (3.6797280311584473,2.036416530609131) (0.08885490894317627,0.002773321932181716) 0.19110658764839172 -0.32880750814224485 (4.145596981048584,1.5958116054534912) (0.351100891828537,-0.00544009217992425) 0.18409287929534912 -0.2773434374434597 (3.24483323097229,1.295145034790039) (0.18246327340602875,-0.0023227876517921686) 0.15286514163017273 0.1112832980246018 (4.023787021636963,0.9971932172775269) (0.32933568954467773,-0.003220729297026992) 0.15914592146873474 0.05798457545551 (1.4789813942920376,1.8072670949481642) (0,0) 1e-07 0.1424893635790816 (1.5013270274395958,0.3619637153281293) (0,0) 1e-07 0.1424893635790816 
4.899997711181641 (1.484527349472046,0.9165208339691162) (0.06166405603289604,0.005382361356168985) 0.2199999988079071 0.1424893635790816 (1.484527349472046,0.9165208339691162) 1.5 0.08706457150241392 (3.687725067138672,2.03666615486145) (0.07996952533721924,0.0024960411246865988) 0.19110658764839172 -0.32880750814224485 (4.180706977844238,1.5952675342559814) (0.351100891828537,-0.005440120585262775) 0.18409287929534912 -0.2773434374434597 (3.2630796432495117,1.2949126958847046) (0.18246327340602875,-0.0023227958008646965) 0.15286514163017273 0.1112832980246018 (4.05670690536499,0.996871292591095) (0.32919710874557495,-0.003219402162358165) 0.15914592146873474 0.05798457545551 (1.4851474747232831,1.807262802187395) (0,0) 1e-07 0.1424893635790816 (1.5075051805966992,0.3622198226723574) (0,0) 1e-07 0.1424893635790816 
4.999997615814209 (1.4900822639465332,0.9170078039169312) (0.05554863065481186,0.004869688302278519) 0.2199999988079071 0.1424893635790816 (1.4900822639465332,0.9170078039169312) 1.5 0.08744177126945085 (3.6949222087860107,2.036890745162964) (0.07197248935699463,0.002246416872367263) 0.19110658764839172 -0.32880750814224485 (4.215816974639893,1.5947235822677612) (0.351100891828537,-0.005440088454633951) 0.18409287929534912 -0.2773434374434597 (3.2813260555267334,1.2946804761886597) (0.18246327340602875,-0.0023227878846228123) 0.15286514163017273 0.1112832980246018 (4.086334705352783,0.9965815544128418) (0.2962772250175476,-0.00289747747592628) 0.15914592146873474 0.05798457545551 (1.490702047482191,1.807258935151878) (0,0) 1e-07 0.1424893635790816 (1.5130707179067042,0.3624505348194056) (0,0) 1e-07 0.1424893635790816 
5.099997520446777 (1.495568871498108,0.9175000786781311) (0.05486657842993736,0.004922839812934399) 0.2199999988079071 0.1424893635790816 (1.495568871498108,0.9175000786781311) 1.5 0.08948422109567919 (3.701399803161621,2.037092924118042) (0.06477534770965576,0.002021826570853591) 0.19110658764839172 -0.32880750814224485 (4.250926971435547,1.5941795110702515) (0.351100891828537,-0.005440119653940201) 0.18409287929534912 -0.2773434374434597 (3.299572467803955,1.2944481372833252) (0.18246327340602875,-0.00232279603369534) 0.15286514163017273 0.1112832980246018 (4.112999439239502,0.9963207840919495) (0.26664942502975464,-0.002607739297673106) 0.15914592146873474 0.05798457545551 (1.4961883096581396,1.807255115673475) (0,0) 1e-07 0.1424893635790816 (1.5185682849986555,0.3626784293490219) (0,0) 1e-07 0.1424893635790816 
5.199997425079346 (1.5016409158706665,0.9180463552474976) (0.060720399022102356,0.005462666507810354) 0.2199999988079071 0.1424893635790816 (1.5016409158706665,0.9180463552474976) 1.5 0.08972273338103265 (3.7072296142578125,2.0372748374938965) (0.05829775705933571,0.001819647615775466) 0.19110658764839172 -0.32880750814224485 (4.286036968231201,1.5936355590820312) (0.351100891828537,-0.005440083332359791) 0.18409287929534912 -0.2773434374434597 (3.3178188800811768,1.2942159175872803) (0.18246327340602875,-0.002322788117453456) 0.15286514163017273 0.1112832980246018 (4.136997699737549,0.996086061000824) (0.2399846762418747,-0.002346968976780772) 0.15914592146873474 0.05798457545551 (1.5022599707758466,1.8072508886464456) (0,0) 1e-07 0.1424893635790816 (1.5246525193519327,0.3629306434107739) (0,0) 1e-07 0.1424893635790816 
5.299997329711914 (1.5080469846725464,0.9185490608215332) (0.06406031548976898,0.0050269076600670815) 0.2199999988079071 0.1424893635790816 (1.5080469846725464,0.9185490608215332) 1.5 0.07831100099620486 (3.7124764919281006,2.0374386310577393) (0.0524679459631443,0.0016377342399209738) 0.19110658764839172 -0.32880750814224485 (4.3211469650268555,1.5930914878845215) (0.351100891828537,-0.005440118256956339) 0.18409287929534912 -0.2773434374434597 (3.3360652923583984,1.2939835786819458) (0.18246327340602875,-0.0023227964993566275) 0.15286514163017273 0.1112832980246018 (4.158596515655518,0.99587482213974) (0.21598641574382782,-0.002112245885655284) 0.15914592146873474 0.05798457545551 (1.5086656864946366,1.807246429054093) (0,0) 1e-07 0.1424893635790816 (1.5310684020475631,0.3631966055253854) (0,0) 1e-07 0.1424893635790816 
5.399997234344482 (1.5139905214309692,0.9190878868103027) (0.0594356507062912,0.005388533230870962) 0.2199999988079071 0.1424893635790816 (1.5139905214309692,0.9190878868103027) 1.5 0.09041445348936525 (3.717198610305786,2.037585973739624) (0.047221068292856216,0.0014739406760782003) 0.19110658764839172 -0.32880750814224485 (4.35625696182251,1.5925475358963013) (0.351100891828537,-0.0054400768131017685) 0.18409287929534912 -0.2773434374434597 (3.35431170463562,1.2937513589859009) (0.18246327340602875,-0.002322788117453456) 0.15286514163017273 0.1112832980246018 (4.178035259246826,0.9956847429275513) (0.19438759982585907,-0.0019010069081559777) 0.15914592146873474 0.05798457545551 (1.5146088452475066,1.8072422914890671) (0,0) 1e-07 0.1424893635790816 (1.5370240409122669,0.3634434888275689) (0,0) 1e-07 0.1424893635790816 
5.499997138977051 (1.520702600479126,0.9195964932441711) (0.06712137907743454,0.005086066201329231) 0.2199999988079071 0.1424893635790816 (1.520702600479126,0.9195964932441711) 1.5 0.0756296340611447 (3.7214484214782715,2.0377185344696045) (0.04249894991517067,0.0013265979941934347) 0.19110658764839172 -0.32880750814224485 (4.391366958618164,1.5920034646987915) (0.351100891828537,-0.00544011639431119) 0.18409287929534912 -0.2773434374434597 (3.372558116912842,1.2935190200805664) (0.18246327340602875,-0.0023227969650179148) 0.15286514163017273 0.1112832980246018 (4.195529937744141,0.9955136775970459) (0.17494885623455048,-0.001710927695967257) 0.15914592146873474 0.05798457545551 (1.5213205669561418,1.807237618858542) (0,0) 1e-07 0.1424893635790816 (1.5437456530981495,0.36372212456256653) (0,0) 1e-07 0.1424893635790816 
5.599997043609619 (1.5260604619979858,0.9201725721359253) (0.053578831255435944,0.005760751664638519) 0.2199999988079071 0.1424893635790816 (1.5260604619979858,0.9201725721359253) 1.5 0.10710770343176011 (3.725273370742798,2.0378379821777344) (0.03824913874268532,0.001194037264212966) 0.19110658764839172 -0.32880750814224485 (4.426476955413818,1.5914595127105713) (0.351100891828537,-0.005440068431198597) 0.18409287929534912 -0.2773434374434597 (3.3908045291900635,1.2932868003845215) (0.18246327340602875,-0.0023227883502840996) 0.15286514163017273 0.1112832980246018 (4.211275577545166,0.9953597187995911) (0.15745417773723602,-0.001539862365461886) 0.15914592146873474 0.05798457545551 (1.5266780248182443,1.8072338890523565) (0,0) 1e-07 0.1424893635790816 (1.54911816304858,0.3639448350102125) (0,0) 1e-07 0.1424893635790816 
5.6999969482421875 (1.5314477682113647,0.9207384586334229) (0.053872738033533096,0.005659089889377356) 0.2199999988079071 0.1424893635790816 (1.5314477682113647,0.9207384586334229) 1.5 0.10466168303221031 (3.7287158966064453,2.037945508956909) (0.03442418947815895,0.0010745895560830832) 0.19110658764839172 -0.32880750814224485 (4.461586952209473,1.590915560722351) (0.351100891828537,-0.005440114066004753) 0.18409287929534912 -0.2773434374434597 (3.409050941467285,1.293054461479187) (0.18246327340602875,-0.002322797430679202) 0.15286514163017273 0.1112832980246018 (4.2254462242126465,0.9952211380004883) (0.14170853793621063,-0.001385903568007052) 0.15914592146873474 0.05798457545551 (1.5320649344564294,1.807230138742152) (0,0) 1e-07 0.1424893635790816 (1.5545196453945684,0.3641687464710243) (0,0) 1e-07 0.1424893635790816 
5.799996852874756 (1.5367690324783325,0.9212906360626221) (0.053212352097034454,0.005521629471331835) 0.2199999988079071 0.1424893635790816 (1.5367690324783325,0.9212906360626221) 1.5 0.10339589402736618 (3.73181414604187,2.0380423069000244) (0.03098166175186634,0.0009670627769082785) 0.19110658764839172 -0.32880750814224485 (4.496696949005127,1.5903714895248413) (0.351100891828537,-0.005440169014036655) 0.18409287929534912 -0.2773434374434597 (3.427297353744507,1.292822241783142) (0.18246327340602875,-0.0023227885831147432) 0.15286514163017273 0.1112832980246018 (4.2382001876831055,0.9950963854789734) (0.12753789126873016,-0.0012473227689042687) 0.15914592146873474 0.05798457545551 (1.5373858117243184,1.8072264344029942) (0,0) 1e-07 0.1424893635790816 (1.5598546317697837,0.3643899014274175) (0,0) 1e-07 0.1424893635790816 
5.899996757507324 (1.5425291061401367,0.9219202399253845) (0.05760090798139572,0.006296304985880852) 0.2199999988079071 0.1424893635790816 (1.5425291061401367,0.9219202399253845) 1.5 0.10887686258588852 (3.734602451324463,2.0381293296813965) (0.027883412316441536,0.0008702648337930441) 0.19110658764839172 -0.32880750814224485 (4.530492305755615,1.5898478031158447) (0.33795303106307983,-0.005236392375081778) 0.18409287929534912 -0.2773434374434597 (3.4455437660217285,1.2925899028778076) (0.18246327340602875,-0.0023227978963404894) 0.15286514163017273 0.1112832980246018 (4.249678611755371,0.9949841499328613) (0.11478392779827118,-0.0011225702473893762) 0.15914592146873474 0.05798457545551 (1.543145444270914,1.8072224246069954) (0,0) 1e-07 0.1424893635790816 (1.565630878885691,0.36462934827679827) (0,0) 1e-07 0.1424893635790816 
5.999996662139893 (1.5483871698379517,0.922539472579956) (0.0585801899433136,0.006192242261022329) 0.2199999988079071 0.1424893635790816 (1.5483871698379517,0.922539472579956) 1.5 0.10531431166568497 (3.737112045288086,2.038207769393921) (0.025095107033848763,0.0007832420524209738) 0.19110658764839172 -0.32880750814224485 (4.56090784072876,1.5893765687942505) (0.30415767431259155,-0.0047127059660851955) 0.18409287929534912 -0.2773434374434597 (3.46379017829895,1.2923576831817627) (0.18246327340602875,-0.002322788815945387) 0.15286514163017273 0.1112832980246018 (4.260009288787842,0.994883120059967) (0.10330550372600555,-0.0010103347012773156) 0.15914592146873474 0.05798457545551 (1.5490030740263494,1.807218346586364) (0,0) 1e-07 0.1424893635790816 (1.571504518751944,0.36487283241661256) (0,0) 1e-07 0.1424893635790816 
6.099996566772461 (1.5547212362289429,0.9231435060501099) (0.0633409172296524,0.006040425039827824) 0.2199999988079071 0.1424893635790816 (1.5547212362289429,0.9231435060501099) 1.5 0.09507619329165216 (3.739370584487915,2.038278341293335) (0.022585513070225716,0.0007048023398965597) 0.19110658764839172 -0.32880750814224485 (4.588282108306885,1.5889524221420288) (0.273742139339447,-0.004241471644490957) 0.18409287929534912 -0.2773434374434597 (3.482036590576172,1.2921253442764282) (0.18246327340602875,-0.0023227983620017767) 0.15286514163017273 0.1112832980246018 (4.269306659698486,0.9947921633720398) (0.09297482669353485,-0.0009093048865906894) 0.15914592146873474 0.05798457545551 (1.5553367168257608,1.807213937170425) (0,0) 1e-07 0.1424893635790816 (1.5778527157652305,0.36513598870885183) (0,0) 1e-07 0.1424893635790816 
6.199996471405029 (1.561090111732483,0.9237676858901978) (0.06368913501501083,0.00624156603589654) 0.2199999988079071 0.1424893635790816 (1.561090111732483,0.9237676858901978) 1.5 0.09768854393251764 (3.741403341293335,2.038341760635376) (0.020326973870396614,0.0006342304404824972) 0.19110658764839172 -0.32880750814224485 (4.612918853759766,1.5885707139968872) (0.24636788666248322,-0.0038173249922692776) 0.18409287929534912 -0.2773434374434597 (3.5002830028533936,1.2918931245803833) (0.18246327340602875,-0.0023227890487760305) 0.15286514163017273 0.1112832980246018 (4.277674198150635,0.9947103261947632) (0.08367745578289032,-0.0008183481986634433) 0.15914592146873474 0.05798457545551 (1.5617051546951644,1.8072095035305218) (0,0) 1e-07 0.1424893635790816 (1.5842364958864015,0.36540062005278173) (0,0) 1e-07 0.1424893635790816 
6.299996376037598 (1.5675572156906128,0.9244149327278137) (0.06467084586620331,0.006472420878708363) 0.2199999988079071 0.1424893635790816 (1.5675572156906128,0.9244149327278137) 1.5 0.09975034949490641 (3.7432327270507812,2.0383987426757812) (0.018294217064976692,0.0005708110984414816) 0.19110658764839172 -0.32880750814224485 (4.635091781616211,1.5882271528244019) (0.22173114120960236,-0.003435616847127676) 0.18409287929534912 -0.2773434374434597 (3.5185294151306152,1.2916607856750488) (0.18246327340602875,-0.002322798827663064) 0.15286514163017273 0.1112832980246018 (4.285205364227295,0.9946366548538208) (0.07530991733074188,-0.000736511021386832) 0.15914592146873474 0.05798457545551 (1.568171804912553,1.8072050015162082) (0,0) 1e-07 0.1424893635790816 (1.59071929052718,0.3656693559154913) (0,0) 1e-07 0.1424893635790816 
6.399996280670166 (1.5739279985427856,0.9251081943511963) (0.0637078508734703,0.006932795513421297) 0.2199999988079071 0.1424893635790816 (1.5739279985427856,0.9251081943511963) 1.5 0.10839514776033782 (3.7448792457580566,2.038450241088867) (0.016464831307530403,0.0005138290580362082) 0.19110658764839172 -0.32880750814224485 (4.655047416687012,1.5879179239273071) (0.19955821335315704,-0.0030920556746423244) 0.18409287929534912 -0.2773434374434597 (3.536775827407837,1.291428565979004) (0.18246327340602875,-0.002322789281606674) 0.15286514163017273 0.1112832980246018 (4.291983127593994,0.9945703744888306) (0.06777875125408173,-0.0006628396804444492) 0.15914592146873474 0.05798457545551 (1.5745421020356725,1.807200566581912) (0,0) 1e-07 0.1424893635790816 (1.5971078335083695,0.3659341846976199) (0,0) 1e-07 0.1424893635790816 
6.499996185302734 (1.5801197290420532,0.9258095622062683) (0.061917249113321304,0.007013658061623573) 0.2199999988079071 0.1424893635790816 (1.5801197290420532,0.9258095622062683) 1.5 0.11279391806839523 (3.746361017227173,2.038496494293213) (0.014818313531577587,0.00046233064495027065) 0.19110658764839172 -0.32880750814224485 (4.673007488250732,1.5876396894454956) (0.17960257828235626,-0.002782826777547598) 0.18409287929534912 -0.2773434374434597 (3.5550222396850586,1.2911962270736694) (0.18246327340602875,-0.002322799526154995) 0.15286514163017273 0.1112832980246018 (4.298123836517334,0.9944459795951843) (0.061408959329128265,-0.0012441577855497599) 0.15914592146873474 0.05798457545551 (1.5807333412491984,1.8071962563058614) (0,0) 1e-07 0.1424893635790816 (1.60331796675103,0.36619161773491066) (0,0) 1e-07 0.1424893635790816 
6.599996089935303 (1.5880656242370605,0.926285445690155) (0.07945837825536728,0.004759039264172316) 0.2199999988079071 0.1424893635790816 (1.5880656242370605,0.926285445690155) 1.5 0.05982202250253209 (3.747694730758667,2.0385382175445557) (0.013336542062461376,0.00041607744060456753) 0.19110658764839172 -0.32880750814224485 (4.68917179107666,1.5873892307281494) (0.16164250671863556,-0.0025045922957360744) 0.18409287929534912 -0.2773434374434597 (3.5732686519622803,1.2909640073776245) (0.18246327340602875,-0.002322789514437318) 0.15286514163017273 0.1112832980246018 (4.303715229034424,0.9941756725311279) (0.05591565743088722,-0.0027031179051846266) 0.15914592146873474 0.05798457545551 (1.5886789012880433,1.8071907246899825) (0,0) 1e-07 0.1424893635790816 (1.6112699243586657,0.3665212558472265) (0,0) 1e-07 0.1424893635790816 
