[[(2.025900486433128, 2.166231821105969), (0.06132135750149647, 2.1536359025853917), (0.009516846709673977, 1.8882466736078443), (2.004306824708548, 1.8488800366978013)], [(2.059752732178836, 0.3300642652224699), (0.044807034728046494, 0.38190399787304163), (0.024699055578009988, 0.00011117884545407408), (2.0142032074646585, 0.05438644703203915)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.445361614227295,0.8256703019142151) (0.05778848007321358,0.00437790947034955) 0.2199999988079071 0.2470112610693953 (1.445361614227295,0.8256703019142151) 1.5 0.07561304539274179 (2.982896327972412,1.993466854095459) (0.16776613891124725,-0.00023864315880928189) 0.1481226533651352 0.07530949529423192 (3.120368719100952,1.6726232767105103) (0.23196697235107422,-0.00011147069744765759) 0.13211311399936676 0.0554085312084181 (3.2882087230682373,1.3397043943405151) (0.24912816286087036,-0.008230792358517647) 0.1889023780822754 -0.25653202474725456 (3.157503366470337,1.0059641599655151) (0.2089158296585083,0.0016621130052953959) 0.15234670042991638 -0.18731952148743228 (1.4657641202183191,1.859508030292138) (0,0) 1e-07 0.2470112610693953 (1.433025693261012,0.34618845267997234) (0,0) 1e-07 0.2470112610693953 
3.399998903274536 (1.4514477252960205,0.8261279463768005) (0.06086137890815735,0.004576354753226042) 0.2199999988079071 0.2470112610693953 (1.4514477252960205,0.8261279463768005) 1.5 0.07505184853931605 (2.9996728897094727,1.9934430122375488) (0.16776613891124725,-0.0002386451087659225) 0.1481226533651352 0.07530949529423192 (3.1435654163360596,1.672612190246582) (0.23196697235107422,-0.00011145388998556882) 0.13211311399936676 0.0554085312084181 (3.3131215572357178,1.338881254196167) (0.24912816286087036,-0.008230814710259438) 0.1889023780822754 -0.25653202474725456 (3.1783950328826904,1.006130337715149) (0.2089158296585083,0.001662118243984878) 0.15234670042991638 -0.18731952148743228 (1.4718388339434032,1.8593881474712972) (0,0) 1e-07 0.2470112610693953 (1.4390960122288563,0.34603227789432184) (0,0) 1e-07 0.2470112610693953 
3.4999988079071045 (1.4571821689605713,0.8265770077705383) (0.05734449252486229,0.00449046865105629) 0.2199999988079071 0.2470112610693953 (1.4571821689605713,0.8265770077705383) 1.5 0.07814741407811027 (3.016449451446533,1.9934191703796387) (0.16776613891124725,-0.00023864710237830877) 0.1481226533651352 0.07530949529423192 (3.166762113571167,1.6726009845733643) (0.23196697235107422,-0.00011147129407618195) 0.13211311399936676 0.0554085312084181 (3.3380343914031982,1.3380582332611084) (0.24912816286087036,-0.008230792358517647) 0.1889023780822754 -0.25653202474725456 (3.199286699295044,1.0062965154647827) (0.2089158296585083,0.001662123715505004) 0.15234670042991638 -0.18731952148743228 (1.4775621864897783,1.8592751986676204) (0,0) 1e-07 0.2470112610693953 (1.4448151170864176,0.34588513900755596) (0,0) 1e-07 0.2470112610693953 
3.599998712539673 (1.4630309343338013,0.8270326256752014) (0.05848740041255951,0.00455617206171155) 0.2199999988079071 0.2470112610693953 (1.4630309343338013,0.8270326256752014) 1.5 0.07774305555128587 (3.0332260131835938,1.9933953285217285) (0.16776613891124725,-0.0002386491105426103) 0.1481226533651352 0.07530949529423192 (3.1899588108062744,1.672589898109436) (0.23196697235107422,-0.00011145347525598481) 0.13211311399936676 0.0554085312084181 (3.3629472255706787,1.3372350931167603) (0.24912816286087036,-0.008230815641582012) 0.1889023780822754 -0.25653202474725456 (3.2201783657073975,1.0064626932144165) (0.2089158296585083,0.0016621293034404516) 0.15234670042991638 -0.18731952148743228 (1.4833996868979094,1.8591599971869814) (0,0) 1e-07 0.2470112610693953 (1.45064829946029,0.34573506517919117) (0,0) 1e-07 0.2470112610693953 
3.699998617172241 (1.4690840244293213,0.8274758458137512) (0.06053075194358826,0.004432419314980507) 0.2199999988079071 0.2470112610693953 (1.4690840244293213,0.8274758458137512) 1.5 0.07309544822707902 (3.0500025749206543,1.9933714866638184) (0.16776613891124725,-0.0002386511623626575) 0.1481226533651352 0.07530949529423192 (3.213155508041382,1.6725786924362183) (0.23196697235107422,-0.00011147195618832484) 0.13211311399936676 0.0554085312084181 (3.387860059738159,1.3364120721817017) (0.24912816286087036,-0.008230791427195072) 0.1889023780822754 -0.25653202474725456 (3.241070032119751,1.0066288709640503) (0.2089158296585083,0.001662135124206543) 0.15234670042991638 -0.18731952148743228 (1.4894416770543975,1.8590407601568542) (0,0) 1e-07 0.2470112610693953 (1.456685990155254,0.3455797298409487) (0,0) 1e-07 0.2470112610693953 
3.7999985218048096 (1.474923849105835,0.8279350996017456) (0.058398548513650894,0.004592680372297764) 0.2199999988079071 0.2470112610693953 (1.474923849105835,0.8279350996017456) 1.5 0.07848220790227133 (3.066779136657715,1.9933476448059082) (0.16776613891124725,-0.00023865325783845037) 0.1481226533651352 0.07530949529423192 (3.2363522052764893,1.67256760597229) (0.23196697235107422,-0.0001114530095946975) 0.13211311399936676 0.0554085312084181 (3.4127728939056396,1.3355889320373535) (0.24912816286087036,-0.008230817504227161) 0.1889023780822754 -0.25653202474725456 (3.2619616985321045,1.006795048713684) (0.2089158296585083,0.001662141177803278) 0.15234670042991638 -0.18731952148743228 (1.4952701685212622,1.8589257364652174) (0,0) 1e-07 0.2470112610693953 (1.462510144265726,0.3454298882882038) (0,0) 1e-07 0.2470112610693953 
3.899998426437378 (1.480715036392212,0.828388512134552) (0.05791154503822327,0.004534408915787935) 0.2199999988079071 0.2470112610693953 (1.480715036392212,0.828388512134552) 1.5 0.0781394532266868 (3.0835556983947754,1.993323802947998) (0.16776613891124725,-0.00023865538241807371) 0.1481226533651352 0.07530949529423192 (3.2595489025115967,1.6725564002990723) (0.23196697235107422,-0.00011147271288791671) 0.13211311399936676 0.0554085312084181 (3.43768572807312,1.334765911102295) (0.24912816286087036,-0.008230790495872498) 0.1889023780822754 -0.25653202474725456 (3.282853364944458,1.0069612264633179) (0.2089158296585083,0.0016621473478153348) 0.15234670042991638 -0.18731952148743228 (1.501050156763611,1.858811669971506) (0,0) 1e-07 0.2470112610693953 (1.4682858433404469,0.3452812933676149) (0,0) 1e-07 0.2470112610693953 
3.9999983310699463 (1.486752986907959,0.82883620262146) (0.06037955358624458,0.0044770510867238045) 0.2199999988079071 0.2470112610693953 (1.486752986907959,0.82883620262146) 1.5 0.07401302009891285 (3.100332260131836,1.993299961090088) (0.16776613891124725,-0.00023865755065344274) 0.1481226533651352 0.07530949529423192 (3.282745599746704,1.672545313835144) (0.23196697235107422,-0.00011145247844979167) 0.13211311399936676 0.0554085312084181 (3.4625985622406006,1.3339427709579468) (0.24912816286087036,-0.00823081936687231) 0.1889023780822754 -0.25653202474725456 (3.3037450313568115,1.0071274042129517) (0.2089158296585083,0.0016621537506580353) 0.15234670042991638 -0.18731952148743228 (1.507076925047521,1.858692733340888) (0,0) 1e-07 0.2470112610693953 (1.4743082895347532,0.34512635023390653) (0,0) 1e-07 0.2470112610693953 
4.099998474121094 (1.492688536643982,0.8292848467826843) (0.059354934841394424,0.004486600868403912) 0.2199999988079071 0.2470112610693953 (1.492688536643982,0.8292848467826843) 1.5 0.07544587406915139 (3.1171088218688965,1.9932761192321777) (0.16776613891124725,-0.00023865976254455745) 0.1481226533651352 0.07530949529423192 (3.3059422969818115,1.6725341081619263) (0.23196697235107422,-0.0001114735787268728) 0.13211311399936676 0.0554085312084181 (3.487511396408081,1.3331197500228882) (0.24912816286087036,-0.008230789564549923) 0.1889023780822754 -0.25653202474725456 (3.324636697769165,1.0072935819625854) (0.2089158296585083,0.0016621603863313794) 0.15234670042991638 -0.18731952148743228 (1.5130013136039597,1.8585758171463074) (0,0) 1e-07 0.2470112610693953 (1.4802283781650516,0.34497404051546066) (0,0) 1e-07 0.2470112610693953 
4.199998378753662 (1.4986159801483154,0.8297390937805176) (0.059274785220623016,0.004542765207588673) 0.2199999988079071 0.2470112610693953 (1.4986159801483154,0.8297390937805176) 1.5 0.07648956216537767 (3.133885383605957,1.9932522773742676) (0.16776613891124725,-0.00023866200353950262) 0.1481226533651352 0.07530949529423192 (3.329138994216919,1.672523021697998) (0.23196697235107422,-0.00011145186726935208) 0.13211311399936676 0.0554085312084181 (3.5124242305755615,1.33229660987854) (0.24912816286087036,-0.00823082122951746) 0.1889023780822754 -0.25653202474725456 (3.3455283641815186,1.0074597597122192) (0.2089158296585083,0.0016621672548353672) 0.15234670042991638 -0.18731952148743228 (1.5189174885571202,1.8584590630449505) (0,0) 1e-07 0.2470112610693953 (1.4861402218734723,0.3448219429191313) (0,0) 1e-07 0.2470112610693953 
4.2999982833862305 (1.504592776298523,0.8301958441734314) (0.059767939150333405,0.004567504860460758) 0.2199999988079071 0.2470112610693953 (1.504592776298523,0.8301958441734314) 1.5 0.07627240233709799 (3.1506619453430176,1.9932284355163574) (0.16776613891124725,-0.00023866428819019347) 0.1481226533651352 0.07530949529423192 (3.3523356914520264,1.6725118160247803) (0.23196697235107422,-0.00011147457553306594) 0.13211311399936676 0.0554085312084181 (3.537337064743042,1.3314735889434814) (0.24912816286087036,-0.008230788633227348) 0.1889023780822754 -0.25653202474725456 (3.366420030593872,1.007625937461853) (0.2089158296585083,0.0016621743561699986) 0.15234670042991638 -0.18731952148743228 (1.5248829475581949,1.8583413363363308) (0,0) 1e-07 0.2470112610693953 (1.4921013212186116,0.3446685780930983) (0,0) 1e-07 0.2470112610693953 
4.399998188018799 (1.5107372999191284,0.830672025680542) (0.061445221304893494,0.004761719610542059) 0.2199999988079071 0.2470112610693953 (1.5107372999191284,0.830672025680542) 1.5 0.07734078407339189 (3.167438507080078,1.9932045936584473) (0.16776613891124725,-0.00023866663104854524) 0.1481226533651352 0.07530949529423192 (3.375532388687134,1.672500729560852) (0.23196697235107422,-0.00011145115422550589) 0.13211311399936676 0.0554085312084181 (3.5622498989105225,1.3306504487991333) (0.24912816286087036,-0.008230824023485184) 0.1889023780822754 -0.25653202474725456 (3.3873116970062256,1.0077921152114868) (0.2089158296585083,0.0016621818067505956) 0.15234670042991638 -0.18731952148743228 (1.5310156854135863,1.8582203084250817) (0,0) 1e-07 0.2470112610693953 (1.4982295375017238,0.34451091374802767) (0,0) 1e-07 0.2470112610693953 
4.499998092651367 (1.5160706043243408,0.8311254978179932) (0.053332604467868805,0.004534880630671978) 0.2199999988079071 0.2470112610693953 (1.5160706043243408,0.8311254978179932) 1.5 0.08482613187131648 (3.1842150688171387,1.993180751800537) (0.16776613891124725,-0.0002386690175626427) 0.1481226533651352 0.07530949529423192 (3.398729085922241,1.6724895238876343) (0.23196697235107422,-0.00011147573968628421) 0.13211311399936676 0.0554085312084181 (3.587162733078003,1.3298274278640747) (0.24912816286087036,-0.008230787701904774) 0.1889023780822754 -0.25653202474725456 (3.408203363418579,1.0079582929611206) (0.2089158296585083,0.0016621893737465143) 0.15234670042991638 -0.18731952148743228 (1.5363379678563494,1.8581152746306635) (0,0) 1e-07 0.2470112610693953 (1.5035476550395002,0.3443740913057597) (0,0) 1e-07 0.2470112610693953 
4.5999979972839355 (1.5215399265289307,0.831540048122406) (0.05469343438744545,0.0041456809267401695) 0.2199999988079071 0.2470112610693953 (1.5215399265289307,0.831540048122406) 1.5 0.07565384546187685 (3.200991630554199,1.993156909942627) (0.16776613891124725,-0.0002386714331805706) 0.1481226533651352 0.07530949529423192 (3.4219257831573486,1.672478437423706) (0.23196697235107422,-0.00011145031749038026) 0.13211311399936676 0.0554085312084181 (3.6120755672454834,1.3290042877197266) (0.24912816286087036,-0.008230826817452908) 0.1889023780822754 -0.25653202474725456 (3.4290950298309326,1.0081244707107544) (0.2089158296585083,0.0016621974064037204) 0.15234670042991638 -0.18731952148743228 (1.5417969829584341,1.8580075424544542) (0,0) 1e-07 0.2470112610693953 (1.5090027011079727,0.3442337460199567) (0,0) 1e-07 0.2470112610693953 
4.699997901916504 (1.527163028717041,0.8319916129112244) (0.05623067542910576,0.004515723325312138) 0.2199999988079071 0.2470112610693953 (1.527163028717041,0.8319916129112244) 1.5 0.08013514034191892 (3.2177681922912598,1.9931330680847168) (0.16776613891124725,-0.00023867392155807465) 0.1481226533651352 0.07530949529423192 (3.445122480392456,1.6724672317504883) (0.23196697235107422,-0.0001114771148422733) 0.13211311399936676 0.0554085312084181 (3.636988401412964,1.328181266784668) (0.24912816286087036,-0.008230785839259624) 0.1889023780822754 -0.25653202474725456 (3.449986696243286,1.0082906484603882) (0.2089158296585083,0.0016622055554762483) 0.15234670042991638 -0.18731952148743228 (1.5474089879898933,1.8578967910636575) (0,0) 1e-07 0.2470112610693953 (1.5146104737745953,0.34408947144413526) (0,0) 1e-07 0.2470112610693953 
4.799997806549072 (1.5329500436782837,0.8324337601661682) (0.05786993354558945,0.00442143389955163) 0.2199999988079071 0.2470112610693953 (1.5329500436782837,0.8324337601661682) 1.5 0.07625480786907933 (3.2345447540283203,1.9931092262268066) (0.16776613891124725,-0.00023867643903940916) 0.1481226533651352 0.07530949529423192 (3.4683191776275635,1.67245614528656) (0.23196697235107422,-0.00011144932796014473) 0.13211311399936676 0.0554085312084181 (3.6619012355804443,1.3273581266403198) (0.24912816286087036,-0.00823083147406578) 0.1889023780822754 -0.25653202474725456 (3.4708783626556396,1.008456826210022) (0.2089158296585083,0.0016622141702100635) 0.15234670042991638 -0.18731952148743228 (1.5531850277620673,1.8577828024919296) (0,0) 1e-07 0.2470112610693953 (1.5203822929209951,0.3439409763448205) (0,0) 1e-07 0.2470112610693953 
4.899997711181641 (1.5387592315673828,0.8328951597213745) (0.05809176340699196,0.004613729193806648) 0.2199999988079071 0.2470112610693953 (1.5387592315673828,0.8328951597213745) 1.5 0.07925503908902232 (3.251321315765381,1.9930853843688965) (0.16776613891124725,-0.00023867901472840458) 0.1481226533651352 0.07530949529423192 (3.491515874862671,1.6724449396133423) (0.23196697235107422,-0.00011147876648465171) 0.13211311399936676 0.0554085312084181 (3.686814069747925,1.3265351057052612) (0.24912816286087036,-0.0082307830452919) 0.1889023780822754 -0.25653202474725456 (3.491770029067993,1.0086230039596558) (0.2089158296585083,0.0016622231341898441) 0.15234670042991638 -0.18731952148743228 (1.558982852039014,1.8576683840089332) (0,0) 1e-07 0.2470112610693953 (1.526175775340488,0.34379192390131186) (0,0) 1e-07 0.2470112610693953 
4.999997615814209 (1.5443618297576904,0.8333874344825745) (0.05602549389004707,0.004922523163259029) 0.2199999988079071 0.2470112610693953 (1.5443618297576904,0.8333874344825745) 1.5 0.087637149853366 (3.2680978775024414,1.9930615425109863) (0.16776613891124725,-0.0002386816340731457) 0.1481226533651352 0.07530949529423192 (3.5147125720977783,1.672433853149414) (0.23196697235107422,-0.00011144812015118077) 0.13211311399936676 0.0554085312084181 (3.7117269039154053,1.325711965560913) (0.24912816286087036,-0.008230837062001228) 0.1889023780822754 -0.25653202474725456 (3.5126616954803467,1.0087891817092896) (0.2089158296585083,0.0016622324474155903) 0.15234670042991638 -0.18731952148743228 (1.5645735579675908,1.8575580529501308) (0,0) 1e-07 0.2470112610693953 (1.531762010894731,0.343648203423871) (0,0) 1e-07 0.2470112610693953 
5.099997520446777 (1.5498394966125488,0.8338645100593567) (0.05477721616625786,0.004770475439727306) 0.2199999988079071 0.2470112610693953 (1.5498394966125488,0.8338645100593567) 1.5 0.08686950344721164 (3.284874439239502,1.9930377006530762) (0.16776613891124725,-0.0002386843116255477) 0.1481226533651352 0.07530949529423192 (3.5379092693328857,1.6724226474761963) (0.23196697235107422,-0.00011148079647682607) 0.13211311399936676 0.0554085312084181 (3.7361209392547607,1.3249059915542603) (0.24394077062606812,-0.008059397339820862) 0.1889023780822754 -0.25653202474725456 (3.5335533618927,1.0089553594589233) (0.2089158296585083,0.001662242109887302) 0.15234670042991638 -0.18731952148743228 (1.5700396810324602,1.857450180500212) (0,0) 1e-07 0.2470112610693953 (1.5372237885320952,0.34350768495090367) (0,0) 1e-07 0.2470112610693953 
5.199997425079346 (1.5546348094940186,0.8343947529792786) (0.04795282334089279,0.00530227180570364) 0.2199999988079071 0.2470112610693953 (1.5546348094940186,0.8343947529792786) 1.5 0.11012531698815534 (3.3016510009765625,1.993013858795166) (0.16776613891124725,-0.0002386870328336954) 0.1481226533651352 0.07530949529423192 (3.561105966567993,1.672411561012268) (0.23196697235107422,-0.00011144662857986987) 0.13211311399936676 0.0554085312084181 (3.758671283721924,1.3246022462844849) (0.2255023717880249,-0.0030378373339772224) 0.1889023780822754 -0.25653202474725456 (3.5544450283050537,1.0091215372085571) (0.2089158296585083,0.001662252121604979) 0.15234670042991638 -0.18731952148743228 (1.574822666935145,1.857355789576128) (0,0) 1e-07 0.2470112610693953 (1.542002296590351,0.34338474536969216) (0,0) 1e-07 0.2470112610693953 
5.299997329711914 (1.558302402496338,0.8349300026893616) (0.03667597472667694,0.00535237742587924) 0.2199999988079071 0.2470112610693953 (1.558302402496338,0.8349300026893616) 1.5 0.1449138898587545 (3.318427562713623,1.9929900169372559) (0.16776613891124725,-0.00023868982680141926) 0.1481226533651352 0.07530949529423192 (3.5843026638031006,1.6724003553390503) (0.23196697235107422,-0.00011148332851007581) 0.13211311399936676 0.0554085312084181 (3.779965877532959,1.3245757818222046) (0.21294580399990082,-0.000265240203589201) 0.1889023780822754 -0.25653202474725456 (3.5753366947174072,1.009287714958191) (0.2089158296585083,0.0016622627153992653) 0.15234670042991638 -0.18731952148743228 (1.5784782732197138,1.8572836471817518) (0,0) 1e-07 0.2470112610693953 (1.5456537019970176,0.34329080344345564) (0,0) 1e-07 0.2470112610693953 
5.399997234344482 (1.5606122016906738,0.8356531858444214) (0.02309841476380825,0.007231991738080978) 0.2199999988079071 0.2470112610693953 (1.5606122016906738,0.8356531858444214) 1.5 0.3034265869553213 (3.3352041244506836,1.9929661750793457) (0.16776613891124725,-0.00023869267897680402) 0.1481226533651352 0.07530949529423192 (3.607499361038208,1.672389268875122) (0.23196697235107422,-0.00011144473683089018) 0.13211311399936676 0.0554085312084181 (3.800373077392578,1.32472825050354) (0.20407184958457947,0.0015245119575411081) 0.1889023780822754 -0.25653202474725456 (3.5962283611297607,1.0094538927078247) (0.2089158296585083,0.001662273658439517) 0.15234670042991638 -0.18731952148743228 (1.5807729069246148,1.8572383632105574) (0,0) 1e-07 0.2470112610693953 (1.5479433798585467,0.3432318955094365) (0,0) 1e-07 0.2470112610693953 
5.499997138977051 (1.559220552444458,0.8365601301193237) (-0.013917013071477413,0.009069360792636871) 0.2199999988079071 0.2470112610693953 (1.559220552444458,0.8365601301193237) 1.5 2.5640412685198406 (3.351980686187744,1.9929423332214355) (0.16776613891124725,-0.0002386955893598497) 0.1481226533651352 0.07530949529423192 (3.6306960582733154,1.6723780632019043) (0.23196697235107422,-0.00011148659541504458) 0.13211311399936676 0.0554085312084181 (3.820131778717041,1.3250079154968262) (0.19758708775043488,0.002796308835968375) 0.1889023780822754 -0.25653202474725456 (3.6171200275421143,1.0096200704574585) (0.2089158296585083,0.0016622851835563779) 0.15234670042991638 -0.18731952148743228 (1.5793639081280826,1.8572661694180486) (0,0) 1e-07 0.2470112610693953 (1.546529333077153,0.34326827555044487) (0,0) 1e-07 0.2470112610693953 
5.599997043609619 (1.557658314704895,0.8371718525886536) (-0.01562237273901701,0.006117070093750954) 0.2199999988079071 0.2470112610693953 (1.557658314704895,0.8371718525886536) 1.5 2.768384698907968 (3.3687572479248047,1.9929184913635254) (0.16776613891124725,-0.00023869855795055628) 0.1481226533651352 0.07530949529423192 (3.653892755508423,1.672366976737976) (0.23196697235107422,-0.00011144226300530136) 0.13211311399936676 0.0554085312084181 (3.839398145675659,1.325384497642517) (0.19266319274902344,0.003766316222026944) 0.1889023780822754 -0.25653202474725456 (3.6380116939544678,1.0097862482070923) (0.2089158296585083,0.0016622972907498479) 0.15234670042991638 -0.18731952148743228 (1.5777902111034143,1.8572972259002145) (0,0) 1e-07 0.2470112610693953 (1.544952400968636,0.34330884624126645) (0,0) 1e-07 0.2470112610693953 
5.6999969482421875 (1.557655930519104,0.8371749520301819) (-2.362344275752548e-05,3.0871302442392334e-05) 0.2199999988079071 0.2470112610693953 (1.557655930519104,0.8371749520301819) 1.5 2.223969426943292 (3.3855338096618652,1.9928946495056152) (0.16776613891124725,-0.00023870161385275424) 0.1481226533651352 0.07530949529423192 (3.6770894527435303,1.6723557710647583) (0.23196697235107422,-0.0001114909682655707) 0.13211311399936676 0.0554085312084181 (3.858262062072754,1.3258423805236816) (0.18863919377326965,0.004578309133648872) 0.1889023780822754 -0.25653202474725456 (3.6589033603668213,1.009952425956726) (0.2089158296585083,0.0016623098636046052) 0.15234670042991638 -0.18731952148743228 (1.5777877667029838,1.8572972741397913) (0,0) 1e-07 0.2470112610693953 (1.5449499386714476,0.3433089095902828) (0,0) 1e-07 0.2470112610693953 
5.799996852874756 (1.5576575994491577,0.8371767997741699) (1.6199175661313348e-05,1.8436305253999308e-05) 0.2199999988079071 0.2470112610693953 (1.5576575994491577,0.8371767997741699) 1.5 0.8498992538530312 (3.402310371398926,1.992870807647705) (0.16776613891124725,-0.00023870469885878265) 0.1481226533651352 0.07530949529423192 (3.7002861499786377,1.67234468460083) (0.23196697235107422,-0.00011143886513309553) 0.13211311399936676 0.0554085312084181 (3.876718759536743,1.3263850212097168) (0.1845681369304657,0.005426612216979265) 0.1889023780822754 -0.25653202474725456 (3.679795026779175,1.0101186037063599) (0.2089158296585083,0.0016623231349512935) 0.15234670042991638 -0.18731952148743228 (1.5777893985327818,1.8572972419360747) (0,0) 1e-07 0.2470112610693953 (1.544951558990963,0.3433088679033378) (0,0) 1e-07 0.2470112610693953 
5.899996757507324 (1.5600155591964722,0.8378334045410156) (0.02358010970056057,0.006565794348716736) 0.2199999988079071 0.2470112610693953 (1.5600155591964722,0.8378334045410156) 1.5 0.27156737902046607 (3.4190869331359863,1.992846965789795) (0.16776613891124725,-0.00023870788572821766) 0.1481226533651352 0.07530949529423192 (3.723158359527588,1.6723510026931763) (0.22872328758239746,6.359899998642504e-05) 0.13211311399936676 0.0554085312084181 (3.8947055339813232,1.327010989189148) (0.1798667162656784,0.006259093061089516) 0.1889023780822754 -0.25653202474725456 (3.7006866931915283,1.0102847814559937) (0.2089158296585083,0.0016623371047899127) 0.15234670042991638 -0.18731952148743228 (1.5801334874362236,1.857250981980007) (0,0) 1e-07 0.2470112610693953 (1.547291077318238,0.3432486776933632) (0,0) 1e-07 0.2470112610693953 
5.999996662139893 (1.5626487731933594,0.8390036821365356) (0.026332221925258636,0.01170299667865038) 0.2199999988079071 0.2470112610693953 (1.5626487731933594,0.8390036821365356) 1.5 0.418217572779457 (3.435863494873047,1.9928231239318848) (0.16776613891124725,-0.00023871111625339836) 0.1481226533651352 0.07530949529423192 (3.7437796592712402,1.6726428270339966) (0.2062138468027115,0.0029180189594626427) 0.13211311399936676 0.0554085312084181 (3.911595344543457,1.3277759552001953) (0.16889801621437073,0.007650010287761688) 0.1889023780822754 -0.25653202474725456 (3.721578359603882,1.0104509592056274) (0.2089158296585083,0.001662351656705141) 0.15234670042991638 -0.18731952148743228 (1.5827425901837167,1.8571994920479067) (0,0) 1e-07 0.2470112610693953 (1.5498924609907707,0.3431817503144883) (0,0) 1e-07 0.2470112610693953 
6.099996566772461 (1.5634077787399292,0.8402231335639954) (0.007590648718178272,0.012194530107080936) 0.2199999988079071 0.2470112610693953 (1.5634077787399292,0.8402231335639954) 1.5 1.0140231604910728 (3.4526400566101074,1.9927992820739746) (0.16776613891124725,-0.00023871443409007043) 0.1481226533651352 0.07530949529423192 (3.76232647895813,1.6730483770370483) (0.18546852469444275,0.004055839031934738) 0.13211311399936676 0.0554085312084181 (3.9282820224761963,1.32856023311615) (0.16686663031578064,0.00784270279109478) 0.1889023780822754 -0.25653202474725456 (3.7424700260162354,1.0106171369552612) (0.2089158296585083,0.001662367139942944) 0.15234670042991638 -0.18731952148743228 (1.5834772440705813,1.8571849938535414) (0,0) 1e-07 0.2470112610693953 (1.5506196116611215,0.343163042467227) (0,0) 1e-07 0.2470112610693953 
6.199996471405029 (1.5632010698318481,0.8414063453674316) (-0.0020667866338044405,0.011832118965685368) 0.2199999988079071 0.2470112610693953 (1.5632010698318481,0.8414063453674316) 1.5 1.743727556157881 (3.469416618347168,1.9927754402160645) (0.16776613891124725,-0.00023871782468631864) 0.1481226533651352 0.07530949529423192 (3.7789926528930664,1.6729669570922852) (0.16666094958782196,-0.0008136198739521205) 0.13211311399936676 0.0554085312084181 (3.94460391998291,1.3293919563293457) (0.16321906447410583,0.008317738771438599) 0.1889023780822754 -0.25653202474725456 (3.763361692428589,1.0107834339141846) (0.2089158296585083,0.001662383321672678) 0.15234670042991638 -0.18731952148743228 (1.5832472743637027,1.8571895322430716) (0,0) 1e-07 0.2470112610693953 (1.5503826184119673,0.34316913973659346) (0,0) 1e-07 0.2470112610693953 
6.299996376037598 (1.5631941556930542,0.8414130806922913) (-6.931729876669124e-05,6.738206866430119e-05) 0.2199999988079071 0.2470112610693953 (1.5631941556930542,0.8414130806922913) 1.5 2.370350377455481 (3.4861931800842285,1.9927515983581543) (0.16776613891124725,-0.00023872131714597344) 0.1481226533651352 0.07530949529423192 (3.793992042541504,1.672893762588501) (0.14999477565288544,-0.000732199929188937) 0.13211311399936676 0.0554085312084181 (3.9607162475585938,1.3302513360977173) (0.16112251579761505,0.00859372690320015) 0.1889023780822754 -0.25653202474725456 (3.7842533588409424,1.0109496116638184) (0.2089158296585083,0.001662367139942944) 0.15234670042991638 -0.18731952148743228 (1.5832402300485828,1.8571896712607119) (0,0) 1e-07 0.2470112610693953 (1.5503755356775084,0.3431693219584078) (0,0) 1e-07 0.2470112610693953 
6.399996280670166 (1.5631968975067139,0.8414170742034912) (2.7800220777862705e-05,3.993545760749839e-05) 0.2199999988079071 0.2470112610693953 (1.5631968975067139,0.8414170742034912) 1.5 0.962673234783801 (3.502969741821289,1.9927277565002441) (0.16776613891124725,-0.00023872485326137394) 0.1481226533651352 0.07530949529423192 (3.8074915409088135,1.6728278398513794) (0.13499538600444794,-0.0006590054254047573) 0.13211311399936676 0.0554085312084181 (3.976139783859253,1.3312088251113892) (0.1542346030473709,0.009574673138558865) 0.1889023780822754 -0.25653202474725456 (3.805145025253296,1.0111159086227417) (0.2089158296585083,0.0016623843694105744) 0.15234670042991638 -0.18731952148743228 (1.5832428920146584,1.8571896187275365) (0,0) 1e-07 0.2470112610693953 (1.5503781730020072,0.34316925410635746) (0,0) 1e-07 0.2470112610693953 
6.499996185302734 (1.5648552179336548,0.8420391082763672) (0.016583317890763283,0.006220397539436817) 0.2199999988079071 0.2470112610693953 (1.5648552179336548,0.8420391082763672) 1.5 0.3588580742293108 (3.5197463035583496,1.992703914642334) (0.16776613891124725,-0.00023872850579209626) 0.1481226533651352 0.07530949529423192 (3.81964111328125,1.672768473625183) (0.12149589508771896,-0.0005930826882831752) 0.13211311399936676 0.0554085312084181 (3.9906394481658936,1.332298994064331) (0.14499597251415253,0.010901747271418571) 0.1889023780822754 -0.25653202474725456 (3.8260366916656494,1.0112820863723755) (0.2089158296585083,0.001662367139942944) 0.15234670042991638 -0.18731952148743228 (1.5848882959504371,1.85715714712901) (0,0) 1e-07 0.2470112610693953 (1.5520194036336359,0.3431270291683508) (0,0) 1e-07 0.2470112610693953 
