[[(2.013206047788992, 2.129488174685221), (0.062157818607898124, 2.1910697886093606), (0.08814153559894994, 1.8352928765309635), (2.056996099313309, 1.8265120881239194)], [(2.021297070485252, 0.35493547039486356), (0.09563723335259208, 0.3286390435404456), (0.039022824501941215, 0.06296296918742206), (2.031305257805387, 0.0666869160789962)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4561251401901245,1.012249231338501) (0.03935201093554497,0.006067687179893255) 0.2199999988079071 -0.21546149748232896 (1.4561251401901245,1.012249231338501) 1.5 0.15298522221344 (2.9481093883514404,1.9938218593597412) (0.1744411289691925,-0.012066680938005447) 0.17332004010677338 -0.05400284627367519 (3.3032913208007812,1.7056305408477783) (0.19463706016540527,0.010690651834011078) 0.17823252081871033 0.03200633285621596 (3.191035509109497,1.312296986579895) (0.22477883100509644,0.005807919427752495) 0.19508107006549835 -0.11649178891581058 (3.6176860332489014,0.9664708375930786) (0.37134236097335815,0.014041364192962646) 0.14356327056884766 0.053211573979443594 (1.4597685062336796,1.8291756312938054) (0,0) 1e-07 -0.21546149748232896 (1.465204986421194,0.34734158775218166) (0,0) 1e-07 -0.21546149748232896 
3.399998903274536 (1.4596441984176636,1.0128823518753052) (0.03519103303551674,0.006331266835331917) 0.2199999988079071 -0.21546149748232896 (1.4596441984176636,1.0128823518753052) 1.5 0.17800708482358196 (2.9655535221099854,1.9926152229309082) (0.1744411289691925,-0.01206668745726347) 0.17332004010677338 -0.05400284627367519 (3.3211874961853027,1.706430435180664) (0.1789609044790268,0.007999115623533726) 0.17823252081871033 0.03200633285621596 (3.2135133743286133,1.3128777742385864) (0.22477883100509644,0.005807919893413782) 0.19508107006549835 -0.11649178891581058 (3.654820203781128,0.9678750038146973) (0.37134236097335815,0.014041373506188393) 0.14356327056884766 0.053211573979443594 (1.4632846709037275,1.8291599497404085) (0,0) 1e-07 -0.21546149748232896 (1.4687320326898385,0.3473897523929074) (0,0) 1e-07 -0.21546149748232896 
3.4999988079071045 (1.4624433517456055,1.0136131048202515) (0.027991175651550293,0.007307808380573988) 0.2199999988079071 -0.21546149748232896 (1.4624433517456055,1.0136131048202515) 1.5 0.2553751340511524 (2.9829976558685303,1.9914085865020752) (0.1744411289691925,-0.012066693045198917) 0.17332004010677338 -0.05400284627367519 (3.338060140609741,1.706732153892517) (0.16872747242450714,0.003017731010913849) 0.17823252081871033 0.03200633285621596 (3.2359912395477295,1.3134585618972778) (0.22477883100509644,0.005807920824736357) 0.19508107006549835 -0.11649178891581058 (3.6919543743133545,0.9692791104316711) (0.37134236097335815,0.014041363261640072) 0.14356327056884766 0.053211573979443594 (1.4660805095761085,1.8291474807301245) (0,0) 1e-07 -0.21546149748232896 (1.4715406412824867,0.3474281061919508) (0,0) 1e-07 -0.21546149748232896 
3.599998712539673 (1.4646753072738647,1.014451265335083) (0.022319776937365532,0.008381031453609467) 0.2199999988079071 -0.21546149748232896 (1.4646753072738647,1.014451265335083) 1.5 0.35920719574599635 (3.000441789627075,1.9902019500732422) (0.1744411289691925,-0.01206669956445694) 0.17332004010677338 -0.05400284627367519 (3.354249954223633,1.7066402435302734) (0.16189907491207123,-0.0009196861647069454) 0.17823252081871033 0.03200633285621596 (3.2584691047668457,1.3140393495559692) (0.22477883100509644,0.005807921756058931) 0.19508107006549835 -0.11649178891581058 (3.729088544845581,0.9706832766532898) (0.37134236097335815,0.014041372574865818) 0.14356327056884766 0.053211573979443594 (1.4683086827185683,1.8291375434207575) (0,0) 1e-07 -0.21546149748232896 (1.4737836242901783,0.3474587359207638) (0,0) 1e-07 -0.21546149748232896 
3.699998617172241 (1.466149091720581,1.0153318643569946) (0.014737742953002453,0.008805644698441029) 0.2199999988079071 -0.21546149748232896 (1.466149091720581,1.0153318643569946) 1.5 0.5385714012044315 (3.01788592338562,1.9889953136444092) (0.1744411289691925,-0.012066707015037537) 0.17332004010677338 -0.05400284627367519 (3.370044231414795,1.7063363790512085) (0.15794233977794647,-0.0030385260470211506) 0.17823252081871033 0.03200633285621596 (3.280946969985962,1.3146201372146606) (0.22477883100509644,0.005807922687381506) 0.19508107006549835 -0.11649178891581058 (3.7662227153778076,0.9720873832702637) (0.37134236097335815,0.014041360467672348) 0.14356327056884766 0.053211573979443594 (1.4697785105939338,1.8291309882145954) (0,0) 1e-07 -0.21546149748232896 (1.4752691569981262,0.3474790220592817) (0,0) 1e-07 -0.21546149748232896 
3.7999985218048096 (1.4682785272598267,1.0161031484603882) (0.02129390276968479,0.0077132866717875) 0.2199999988079071 -0.21546149748232896 (1.4682785272598267,1.0161031484603882) 1.5 0.34752817135754543 (3.035330057144165,1.9877886772155762) (0.1744411289691925,-0.012066713534295559) 0.17332004010677338 -0.05400284627367519 (3.3856375217437744,1.7059224843978882) (0.155933678150177,-0.004139068070799112) 0.17823252081871033 0.03200633285621596 (3.303424835205078,1.315200924873352) (0.22477883100509644,0.005807923618704081) 0.19508107006549835 -0.11649178891581058 (3.803356885910034,0.9734915494918823) (0.37134236097335815,0.014041371643543243) 0.14356327056884766 0.053211573979443594 (1.4719044640390577,1.82912150678935) (0,0) 1e-07 -0.21546149748232896 (1.4774087260505877,0.3475082395877377) (0,0) 1e-07 -0.21546149748232896 
3.899998426437378 (1.4697265625,1.0170116424560547) (0.01448026392608881,0.009085316210985184) 0.2199999988079071 -0.21546149748232896 (1.4697265625,1.0170116424560547) 1.5 0.5603430497790859 (3.05277419090271,1.9865820407867432) (0.1744411289691925,-0.012066720053553581) 0.17332004010677338 -0.05400284627367519 (3.4011504650115967,1.705454707145691) (0.15512943267822266,-0.004677983466535807) 0.17823252081871033 0.03200633285621596 (3.3259027004241943,1.3157817125320435) (0.22477883100509644,0.005807924550026655) 0.19508107006549835 -0.11649178891581058 (3.8404910564422607,0.9748956561088562) (0.37134236097335815,0.014041357673704624) 0.14356327056884766 0.053211573979443594 (1.473348418815211,1.8291150669732295) (0,0) 1e-07 -0.21546149748232896 (1.4788688952100106,0.34752817936669317) (0,0) 1e-07 -0.21546149748232896 
3.9999983310699463 (1.477498173713684,1.0178626775741577) (0.07771562784910202,0.008510805666446686) 0.2199999988079071 -0.21546149748232896 (1.477498173713684,1.0178626775741577) 1.5 0.10907748585336023 (3.0702126026153564,1.9853808879852295) (0.17438477277755737,-0.012012075632810593) 0.17332004010677338 -0.05400284627367519 (3.416651487350464,1.7049633264541626) (0.15500983595848083,-0.004914088640362024) 0.17823252081871033 0.03200633285621596 (3.3483805656433105,1.3163625001907349) (0.22477883100509644,0.00580792548134923) 0.19508107006549835 -0.11649178891581058 (3.8776252269744873,0.9762998223304749) (0.37134236097335815,0.014041369780898094) 0.14356327056884766 0.053211573979443594 (1.4811160800426681,1.8290804243993628) (0,0) 1e-07 -0.21546149748232896 (1.486650676836039,0.3476344458252753) (0,0) 1e-07 -0.21546149748232896 
4.099998474121094 (1.4835689067840576,1.018488883972168) (0.06070761755108833,0.006262478418648243) 0.2199999988079071 -0.21546149748232896 (1.4835689067840576,1.018488883972168) 1.5 0.10279443036154913 (3.0876376628875732,1.9841928482055664) (0.17425045371055603,-0.011880732141435146) 0.17332004010677338 -0.05400284627367519 (3.4321703910827637,1.704463243484497) (0.1551879346370697,-0.0050008282996714115) 0.17823252081871033 0.03200633285621596 (3.3708584308624268,1.3169432878494263) (0.22477883100509644,0.005807926412671804) 0.19508107006549835 -0.11649178891581058 (3.914759397506714,0.9777039289474487) (0.37134236097335815,0.0140413548797369) 0.14356327056884766 0.053211573979443594 (1.4871838996385482,1.829053362857619) (0,0) 1e-07 -0.21546149748232896 (1.49272882779714,0.347717447843117) (0,0) 1e-07 -0.21546149748232896 
4.199998378753662 (1.4874159097671509,1.019159197807312) (0.03847008943557739,0.006702684797346592) 0.2199999988079071 -0.21546149748232896 (1.4874159097671509,1.019159197807312) 1.5 0.17249948669403406 (3.1050493717193604,1.9830175638198853) (0.17411749064922333,-0.011753248982131481) 0.17332004010677338 -0.05400284627367519 (3.4477126598358154,1.7039607763290405) (0.15542300045490265,-0.005024597514420748) 0.17823252081871033 0.03200633285621596 (3.393336296081543,1.3175240755081177) (0.22477883100509644,0.005807927343994379) 0.19508107006549835 -0.11649178891581058 (3.9518935680389404,0.9791080951690674) (0.37134236097335815,0.01404136884957552) 0.14356327056884766 0.053211573979443594 (1.4910278366682959,1.829036219489932) (0,0) 1e-07 -0.21546149748232896 (1.4965842654868815,0.34777009693162425) (0,0) 1e-07 -0.21546149748232896 
4.2999982833862305 (1.4906750917434692,1.01993727684021) (0.032591309398412704,0.0077804820612072945) 0.2199999988079071 -0.21546149748232896 (1.4906750917434692,1.01993727684021) 1.5 0.2343426061532893 (3.122447967529297,1.9818545579910278) (0.1739855706691742,-0.01163006667047739) 0.17332004010677338 -0.05400284627367519 (3.4632811546325684,1.7034592628479004) (0.15568505227565765,-0.005015647038817406) 0.17823252081871033 0.03200633285621596 (3.415814161300659,1.318104863166809) (0.22477883100509644,0.005807928740978241) 0.19508107006549835 -0.11649178891581058 (3.989027738571167,0.9805122017860413) (0.37134236097335815,0.014041350223124027) 0.14356327056884766 0.053211573979443594 (1.4942834837762886,1.8290216998047757) (0,0) 1e-07 -0.21546149748232896 (1.4998534631124754,0.3478147404426828) (0,0) 1e-07 -0.21546149748232896 
4.399998188018799 (1.4924352169036865,1.0209367275238037) (0.017601655796170235,0.009993966668844223) 0.2199999988079071 -0.21546149748232896 (1.4924352169036865,1.0209367275238037) 1.5 0.5163955635706737 (3.139833450317383,1.9807034730911255) (0.17385439574718475,-0.011511296033859253) 0.17332004010677338 -0.05400284627367519 (3.478877067565918,1.7029602527618408) (0.15595845878124237,-0.004989861510694027) 0.17823252081871033 0.03200633285621596 (3.4382920265197754,1.3186856508255005) (0.22477883100509644,0.005807929672300816) 0.19508107006549835 -0.11649178891581058 (4.026162147521973,0.9819163680076599) (0.37134236097335815,0.014041366055607796) 0.14356327056884766 0.053211573979443594 (1.4960391166203058,1.8290138699524303) (0,0) 1e-07 -0.21546149748232896 (1.5016269058588025,0.34783895822328975) (0,0) 1e-07 -0.21546149748232896 
4.499998092651367 (1.4928529262542725,1.0219738483428955) (0.004176799673587084,0.010371774435043335) 0.2199999988079071 -0.21546149748232896 (1.4928529262542725,1.0219738483428955) 1.5 1.1879573890090278 (3.157205820083618,1.97956383228302) (0.17372378706932068,-0.011396984569728374) 0.17332004010677338 -0.05400284627367519 (3.4945006370544434,1.7024646997451782) (0.15623502433300018,-0.004955575335770845) 0.17823252081871033 0.03200633285621596 (3.4607698917388916,1.319266438484192) (0.22477883100509644,0.0058079310692846775) 0.19508107006549835 -0.11649178891581058 (4.063296318054199,0.9833204746246338) (0.37134236097335815,0.014041352085769176) 0.14356327056884766 0.053211573979443594 (1.4964521923554497,1.8290120276982114) (0,0) 1e-07 -0.21546149748232896 (1.5020586974036712,0.34784485468254855) (0,0) 1e-07 -0.21546149748232896 
4.5999979972839355 (1.4970353841781616,1.0227484703063965) (0.04182417318224907,0.007746195420622826) 0.2199999988079071 -0.21546149748232896 (1.4970353841781616,1.0227484703063965) 1.5 0.18313342926180284 (3.174565076828003,1.9784351587295532) (0.17359359562397003,-0.011287116445600986) 0.17332004010677338 -0.05400284627367519 (3.5101516246795654,1.7019729614257812) (0.15651051700115204,-0.004917202051728964) 0.17823252081871033 0.03200633285621596 (3.483247756958008,1.3198472261428833) (0.22477883100509644,0.005807932000607252) 0.19508107006549835 -0.11649178891581058 (4.100430488586426,0.9847246408462524) (0.37134236097335815,0.01404136884957552) 0.14356327056884766 0.053211573979443594 (1.5006311124649006,1.8289933903575324) (0,0) 1e-07 -0.21546149748232896 (1.5062509516353666,0.34790210327060817) (0,0) 1e-07 -0.21546149748232896 
4.699997901916504 (1.5037873983383179,1.0232301950454712) (0.06752046942710876,0.004817443899810314) 0.2199999988079071 -0.21546149748232896 (1.5037873983383179,1.0232301950454712) 1.5 0.07122720533124512 (3.191911458969116,1.977316975593567) (0.17346373200416565,-0.011181693524122238) 0.17332004010677338 -0.05400284627367519 (3.525829792022705,1.701485276222229) (0.15678267180919647,-0.004877092316746712) 0.17823252081871033 0.03200633285621596 (3.505725622177124,1.3204280138015747) (0.22477883100509644,0.005807933397591114) 0.19508107006549835 -0.11649178891581058 (4.137564659118652,0.9861287474632263) (0.37134236097335815,0.014041346497833729) 0.14356327056884766 0.053211573979443594 (1.5073808439531486,1.8289632875936743) (0,0) 1e-07 -0.21546149748232896 (1.5130082840191612,0.3479943800545629) (0,0) 1e-07 -0.21546149748232896 
4.799997806549072 (1.5083431005477905,1.023840069770813) (0.045557308942079544,0.006098324432969093) 0.2199999988079071 -0.21546149748232896 (1.5083431005477905,1.023840069770813) 1.5 0.13306946102073466 (3.209244966506958,1.9762089252471924) (0.1733340620994568,-0.011080725118517876) 0.17332004010677338 -0.05400284627367519 (3.541534900665283,1.7010016441345215) (0.15705043077468872,-0.004836464766412973) 0.17823252081871033 0.03200633285621596 (3.5282034873962402,1.3210088014602661) (0.22477883100509644,0.005807935260236263) 0.19508107006549835 -0.11649178891581058 (4.174698829650879,0.987532913684845) (0.37134236097335815,0.014041366055607796) 0.14356327056884766 0.053211573979443594 (1.5119337356571358,1.8289429823972267) (0,0) 1e-07 -0.21546149748232896 (1.5175714636105067,0.3480566939253897) (0,0) 1e-07 -0.21546149748232896 
4.899997711181641 (1.5144792795181274,1.024484395980835) (0.061361461877822876,0.006443778984248638) 0.2199999988079071 -0.21546149748232896 (1.5144792795181274,1.024484395980835) 1.5 0.10462996377224859 (3.226565361022949,1.9751105308532715) (0.1732044816017151,-0.010984275490045547) 0.17332004010677338 -0.05400284627367519 (3.5572662353515625,1.7005220651626587) (0.15731319785118103,-0.004795962944626808) 0.17823252081871033 0.03200633285621596 (3.5506813526153564,1.3215895891189575) (0.22477883100509644,0.005807936657220125) 0.19508107006549835 -0.11649178891581058 (4.2118330001831055,0.9889370203018188) (0.37134236097335815,0.014041338115930557) 0.14356327056884766 0.053211573979443594 (1.5180669190413054,1.8289156293430446) (0,0) 1e-07 -0.21546149748232896 (1.523715295663843,0.34814059287113336) (0,0) 1e-07 -0.21546149748232896 
4.999997615814209 (1.5210871696472168,1.0250370502471924) (0.06607946753501892,0.005527019966393709) 0.2199999988079071 -0.21546149748232896 (1.5210871696472168,1.0250370502471924) 1.5 0.08344777915424015 (3.243872880935669,1.974021315574646) (0.1730748564004898,-0.010892375372350216) 0.17332004010677338 -0.05400284627367519 (3.5730233192443848,1.700046420097351) (0.1575707495212555,-0.00475593376904726) 0.17823252081871033 0.03200633285621596 (3.5731592178344727,1.322170376777649) (0.22477883100509644,0.005807938054203987) 0.19508107006549835 -0.11649178891581058 (4.248967170715332,0.9903411269187927) (0.37134236097335815,0.014041360467672348) 0.14356327056884766 0.053211573979443594 (1.5246722130366033,1.8288861707481803) (0,0) 1e-07 -0.21546149748232896 (1.5303294993068306,0.34823091511753645) (0,0) 1e-07 -0.21546149748232896 
5.099997520446777 (1.5273804664611816,1.0255945920944214) (0.06293252110481262,0.005575627088546753) 0.2199999988079071 -0.21546149748232896 (1.5273804664611816,1.0255945920944214) 1.5 0.08836618727567122 (3.261167287826538,1.9729408025741577) (0.1729450672864914,-0.010805091820657253) 0.17332004010677338 -0.05400284627367519 (3.588805675506592,1.6995748281478882) (0.15782307088375092,-0.004716488998383284) 0.17823252081871033 0.03200633285621596 (3.595637083053589,1.3227511644363403) (0.22477883100509644,0.005807939916849136) 0.19508107006549835 -0.11649178891581058 (4.286073207855225,0.9917442202568054) (0.3710627257823944,0.014030814170837402) 0.14356327056884766 0.053211573979443594 (1.5309628981765597,1.8288581152604022) (0,0) 1e-07 -0.21546149748232896 (1.5366292350207833,0.34831694305259003) (0,0) 1e-07 -0.21546149748232896 
5.199997425079346 (1.5335363149642944,1.0262038707733154) (0.06155839189887047,0.006092613097280264) 0.2199999988079071 -0.21546149748232896 (1.5335363149642944,1.0262038707733154) 1.5 0.09865162727717279 (3.2784488201141357,1.9718685150146484) (0.17281495034694672,-0.01072250958532095) 0.17332004010677338 -0.05400284627367519 (3.6046125888824463,1.699107050895691) (0.15807005763053894,-0.004677826538681984) 0.17823252081871033 0.03200633285621596 (3.618114948272705,1.3233319520950317) (0.22477883100509644,0.005807941779494286) 0.19508107006549835 -0.11649178891581058 (4.319468975067139,0.9930070042610168) (0.33395668864250183,0.012627720832824707) 0.14356327056884766 0.053211573979443594 (1.5371159070057687,1.8288306737877857) (0,0) 1e-07 -0.21546149748232896 (1.5427922544267227,0.34840110401699587) (0,0) 1e-07 -0.21546149748232896 
5.299997329711914 (1.540176510810852,1.0267895460128784) (0.066401906311512,0.005856728181242943) 0.2199999988079071 -0.21546149748232896 (1.540176510810852,1.0267895460128784) 1.5 0.08797354811090434 (3.295717239379883,1.9708040952682495) (0.17268437147140503,-0.010644708760082722) 0.17332004010677338 -0.05400284627367519 (3.620443820953369,1.6986430883407593) (0.15831179916858673,-0.004639933817088604) 0.17823252081871033 0.03200633285621596 (3.6405928134918213,1.3239127397537231) (0.22477883100509644,0.005807943642139435) 0.19508107006549835 -0.11649178891581058 (4.349524974822998,0.9941434860229492) (0.30056092143058777,0.011364936828613281) 0.14356327056884766 0.053211573979443594 (1.543753358810449,1.8288010717740397) (0,0) 1e-07 -0.21546149748232896 (1.5494392086076565,0.3484918734982163) (0,0) 1e-07 -0.21546149748232896 
5.399997234344482 (1.5455865859985352,1.0272938013076782) (0.05410132557153702,0.005042355041950941) 0.2199999988079071 -0.21546149748232896 (1.5455865859985352,1.0272938013076782) 1.5 0.0929335883875918 (3.3129725456237793,1.9697469472885132) (0.1725531369447708,-0.010571816004812717) 0.17332004010677338 -0.05400284627367519 (3.636298656463623,1.6981828212738037) (0.15854835510253906,-0.004602838773280382) 0.17823252081871033 0.03200633285621596 (3.6630706787109375,1.3244935274124146) (0.22477883100509644,0.005807945504784584) 0.19508107006549835 -0.11649178891581058 (4.376575469970703,0.9951663017272949) (0.2705049216747284,0.010228455066680908) 0.14356327056884766 0.053211573979443594 (1.5491610775363513,1.8287769541806065) (0,0) 1e-07 -0.21546149748232896 (1.5548551598337095,0.3485658326484861) (0,0) 1e-07 -0.21546149748232896 
5.499997138977051 (1.550069808959961,1.0277776718139648) (0.04483192414045334,0.004838789813220501) 0.2199999988079071 -0.21546149748232896 (1.550069808959961,1.0277776718139648) 1.5 0.10751558614536572 (3.330214738845825,1.9686965942382812) (0.17242109775543213,-0.010503953322768211) 0.17332004010677338 -0.05400284627367519 (3.65217661857605,1.6977261304855347) (0.1587797999382019,-0.004566531628370285) 0.17823252081871033 0.03200633285621596 (3.6855485439300537,1.325074315071106) (0.22477883100509644,0.005807947833091021) 0.19508107006549835 -0.11649178891581058 (4.400920867919922,0.996086835861206) (0.24345441162586212,0.009205639362335205) 0.14356327056884766 0.053211573979443594 (1.553642053382143,1.8287569697178208) (0,0) 1e-07 -0.21546149748232896 (1.559344153322802,0.34862713344868956) (0,0) 1e-07 -0.21546149748232896 
5.599997043609619 (1.555601716041565,1.0283324718475342) (0.055319104343652725,0.00554772699251771) 0.2199999988079071 -0.21546149748232896 (1.555601716041565,1.0283324718475342) 1.5 0.09995172856475937 (3.3474435806274414,1.967652440071106) (0.17228806018829346,-0.0104412492364645) 0.17332004010677338 -0.05400284627367519 (3.668077230453491,1.6972730159759521) (0.15900631248950958,-0.004530922044068575) 0.17823252081871033 0.03200633285621596 (3.70802640914917,1.3256551027297974) (0.22477883100509644,0.005807945039123297) 0.19508107006549835 -0.11649178891581058 (4.4228315353393555,0.996915340423584) (0.21910901367664337,0.008285105228424072) 0.14356327056884766 0.053211573979443594 (1.5591713761614763,1.8287323097890205) (0,0) 1e-07 -0.21546149748232896 (1.5648826038278778,0.34870276542469336) (0,0) 1e-07 -0.21546149748232896 
5.6999969482421875 (1.5616188049316406,1.0288540124893188) (0.06017107143998146,0.005215949844568968) 0.2199999988079071 -0.21546149748232896 (1.5616188049316406,1.0288540124893188) 1.5 0.0864691867462076 (3.364659070968628,1.966614007949829) (0.17215381562709808,-0.010383863002061844) 0.17332004010677338 -0.05400284627367519 (3.684000015258789,1.6968233585357666) (0.1592279076576233,-0.004496101755648851) 0.17823252081871033 0.03200633285621596 (3.730504274368286,1.3262358903884888) (0.22477883100509644,0.005807952955365181) 0.19508107006549835 -0.11649178891581058 (4.442551136016846,0.9976609945297241) (0.19719834625720978,0.007456600666046143) 0.14356327056884766 0.053211573979443594 (1.5651860194279161,1.8287054854055236) (0,0) 1e-07 -0.21546149748232896 (1.570905691582215,0.3487850155103604) (0,0) 1e-07 -0.21546149748232896 
5.799996852874756 (1.5668705701828003,1.0293842554092407) (0.05251801386475563,0.005302587058395147) 0.2199999988079071 -0.21546149748232896 (1.5668705701828003,1.0293842554092407) 1.5 0.10062600046770019 (3.3818609714508057,1.9655808210372925) (0.1720181405544281,-0.010331997647881508) 0.17332004010677338 -0.05400284627367519 (3.699944496154785,1.696377158164978) (0.15944482386112213,-0.004461877979338169) 0.17823252081871033 0.03200633285621596 (3.7529821395874023,1.3268166780471802) (0.22477883100509644,0.005807825364172459) 0.19508107006549835 -0.11649178891581058 (4.460299015045166,0.9983320832252502) (0.17747874557971954,0.006710946559906006) 0.14356327056884766 0.053211573979443594 (1.5704353154675483,1.8286820743528946) (0,0) 1e-07 -0.21546149748232896 (1.5761637172036802,0.3488568180600565) (0,0) 1e-07 -0.21546149748232896 
5.899996757507324 (1.5717390775680542,1.0299122333526611) (0.04868458956480026,0.005279804579913616) 0.2199999988079071 -0.21546149748232896 (1.5717390775680542,1.0299122333526611) 1.5 0.1080270057339692 (3.3990490436553955,1.9645522832870483) (0.1718807816505432,-0.010285893455147743) 0.17332004010677338 -0.05400284627367519 (3.7159101963043213,1.6959342956542969) (0.15965697169303894,-0.004428400658071041) 0.17823252081871033 0.03200633285621596 (3.7754600048065186,1.3273974657058716) (0.22477884590625763,0.005807696841657162) 0.19508107006549835 -0.11649178891581058 (4.476272106170654,0.9989360570907593) (0.15973086655139923,0.006039857864379883) 0.14356327056884766 0.053211573979443594 (1.5753013713654558,1.8286603724923287) (0,0) 1e-07 -0.21546149748232896 (1.5810385254918817,0.34892338747024415) (0,0) 1e-07 -0.21546149748232896 
5.999996662139893 (1.576432228088379,1.0304259061813354) (0.04693162813782692,0.005136910825967789) 0.2199999988079071 -0.21546149748232896 (1.576432228088379,1.0304259061813354) 1.5 0.10902120994337987 (3.4162232875823975,1.9635276794433594) (0.17174150049686432,-0.010245785117149353) 0.17332004010677338 -0.05400284627367519 (3.731865167617798,1.6954611539840698) (0.15955010056495667,-0.004731552209705114) 0.17823252081871033 0.03200633285621596 (3.7979378700256348,1.327978253364563) (0.22477883100509644,0.00580796180292964) 0.19508107006549835 -0.11649178891581058 (4.490647792816162,0.9994796514511108) (0.14375777542591095,0.00543588399887085) 0.14356327056884766 0.053211573979443594 (1.579992137683594,1.8286394523963168) (0,0) 1e-07 -0.21546149748232896 (1.5857378142983882,0.3489875600213797) (0,0) 1e-07 -0.21546149748232896 
6.099996566772461 (1.5799801349639893,1.0308772325515747) (0.03547856956720352,0.004513655789196491) 0.2199999988079071 -0.21546149748232896 (1.5799801349639893,1.0308772325515747) 1.5 0.12654224189965105 (3.433385133743286,1.9625083208084106) (0.17161737382411957,-0.010193205438554287) 0.17332004010677338 -0.05400284627367519 (3.7477009296417236,1.6948434114456177) (0.1583581268787384,-0.006177883595228195) 0.17823252081871033 0.03200633285621596 (3.820415735244751,1.3285590410232544) (0.22477883100509644,0.005807965062558651) 0.19508107006549835 -0.11649178891581058 (4.5035858154296875,0.9999688863754272) (0.12938208878040314,0.004892289638519287) 0.14356327056884766 0.053211573979443594 (1.5835379611858027,1.8286236385690917) (0,0) 1e-07 -0.21546149748232896 (1.589291221754349,0.34903608464522434) (0,0) 1e-07 -0.21546149748232896 
6.199996471405029 (1.5844120979309082,1.0312442779541016) (0.04431954026222229,0.003670164616778493) 0.2199999988079071 -0.21546149748232896 (1.5844120979309082,1.0312442779541016) 1.5 0.08262290802854046 (3.4505417346954346,1.9614994525909424) (0.1715662032365799,-0.010088096372783184) 0.17332004010677338 -0.05400284627367519 (3.763366937637329,1.6940399408340454) (0.15666089951992035,-0.008034435100853443) 0.17823252081871033 0.03200633285621596 (3.842893600463867,1.3291398286819458) (0.22477883100509644,0.005807968787848949) 0.19508107006549835 -0.11649178891581058 (4.515286922454834,1.0003176927566528) (0.11701034754514694,0.0034880274906754494) 0.14356327056884766 0.053211573979443594 (1.587968199068264,1.8286038803898155) (0,0) 1e-07 -0.21546149748232896 (1.5937273697632788,0.3490966637980855) (0,0) 1e-07 -0.21546149748232896 
6.299996376037598 (1.5889394283294678,1.0316029787063599) (0.04527385160326958,0.0035875667817890644) 0.2199999988079071 -0.21546149748232896 (1.5889394283294678,1.0316029787063599) 1.5 0.07907623913521725 (3.467698097229004,1.960503101348877) (0.17156285047531128,-0.009963917545974255) 0.17332004010677338 -0.05400284627367519 (3.778826951980591,1.6930327415466309) (0.15459904074668884,-0.010072128847241402) 0.17823252081871033 0.03200633285621596 (3.8653714656829834,1.3297206163406372) (0.22477883100509644,0.005807972978800535) 0.19508107006549835 -0.11649178891581058 (4.525845527648926,1.0005086660385132) (0.10558425635099411,0.0019097775220870972) 0.14356327056884766 0.053211573979443594 (1.5924938397006398,1.8285836967289542) (0,0) 1e-07 -0.21546149748232896 (1.5982587534913273,0.3491585434709416) (0,0) 1e-07 -0.21546149748232896 
6.399996280670166 (1.5936213731765747,1.0319634675979614) (0.04681892693042755,0.003605232108384371) 0.2199999988079071 -0.21546149748232896 (1.5936213731765747,1.0319634675979614) 1.5 0.07685207154851482 (3.4848577976226807,1.959519863128662) (0.1715981662273407,-0.009832920506596565) 0.17332004010677338 -0.05400284627367519 (3.794038772583008,1.6918059587478638) (0.15211881697177887,-0.012267624028027058) 0.17823252081871033 0.03200633285621596 (3.8878493309020996,1.3303014039993286) (0.22477883100509644,0.005807977635413408) 0.19508107006549835 -0.11649178891581058 (4.53530740737915,1.0006593465805054) (0.09462034702301025,0.0015062240418046713) 0.14356327056884766 0.053211573979443594 (1.59717408373164,1.8285628235607239) (0,0) 1e-07 -0.21546149748232896 (1.6029447472545804,0.34922253446761686) (0,0) 1e-07 -0.21546149748232896 
6.499996185302734 (1.5985500812530518,1.0323574542999268) (0.04928676784038544,0.003940044902265072) 0.2199999988079071 -0.21546149748232896 (1.5985500812530518,1.0323574542999268) 1.5 0.07977159035256076 (3.502025842666626,1.9585498571395874) (0.17167942225933075,-0.009700087830424309) 0.17332004010677338 -0.05400284627367519 (3.8089327812194824,1.6903314590454102) (0.14893978834152222,-0.014744464308023453) 0.17823252081871033 0.03200633285621596 (3.910327196121216,1.33088219165802) (0.22477883100509644,0.005807982292026281) 0.19508107006549835 -0.11649178891581058 (4.543781280517578,1.0009204149246216) (0.0847378522157669,0.0026110149919986725) 0.14356327056884766 0.053211573979443594 (1.6021009366918226,1.828540850554615) (0,0) 1e-07 -0.21546149748232896 (1.6078779155932887,0.34928990083102013) (0,0) 1e-07 -0.21546149748232896 
