[[(2.0775661634227647, 2.129989448686109), (0.04072578373248144, 2.1389760869713657), (0.021314051634793798, 1.8372834574332217), (2.0253691572079737, 1.8701611694938338)], [(2.0617551794549063, 0.30774229043356843), (0.09019175225365694, 0.39472234813490115), (0.0693237135253126, 0.04169101055659359), (2.0816104350202185, 0.08741337859150117)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.517484426498413,0.934309720993042) (0.051104478538036346,0.004650068935006857) 0.2199999988079071 -0.38704092946406715 (1.517484426498413,0.934309720993042) 1.5 0.09074153822652041 (3.19020414352417,2.0084874629974365) (0.2417663335800171,-0.042414408177137375) 0.1389157921075821 0.3094890864977071 (3.3293330669403076,1.6897021532058716) (0.30733737349510193,-0.015366001054644585) 0.2087690234184265 0.1632188296912629 (3.002589464187622,1.4031925201416016) (0.21820825338363647,0.008094831369817257) 0.1616295725107193 0.18383354037002742 (2.8976969718933105,1.040829062461853) (0.14241309463977814,0.014323383569717407) 0.20793727040290833 -0.12190116379911725 (1.502272016872357,1.86157945080164) (0,0) 1e-07 -0.38704092946406715 (1.490952935506522,0.3329245449984949) (0,0) 1e-07 -0.38704092946406715 
3.399998903274536 (1.5229593515396118,0.9347185492515564) (0.054749418050050735,0.004088221583515406) 0.2199999988079071 -0.38704092946406715 (1.5229593515396118,0.9347185492515564) 1.5 0.07453318470812101 (3.2144241333007812,2.0040764808654785) (0.24219992756843567,-0.044109780341386795) 0.1389157921075821 0.3094890864977071 (3.3600668907165527,1.688165545463562) (0.30733737349510193,-0.015365999191999435) 0.2087690234184265 0.1632188296912629 (3.0244102478027344,1.4040019512176514) (0.21820825338363647,0.008094844408333302) 0.1616295725107193 0.18383354037002742 (2.911938190460205,1.0422613620758057) (0.14241309463977814,0.01432338822633028) 0.20793727040290833 -0.12190116379911725 (1.507752174034953,1.8616693560286657) (0,0) 1e-07 -0.38704092946406715 (1.4963992238397403,0.33268426945526575) (0,0) 1e-07 -0.38704092946406715 
3.4999988079071045 (1.5282692909240723,0.9351209998130798) (0.05309935286641121,0.0040243323892354965) 0.2199999988079071 -0.38704092946406715 (1.5282692909240723,0.9351209998130798) 1.5 0.07564411722310364 (3.2387006282806396,1.9994996786117554) (0.2427653968334198,-0.04576807841658592) 0.1389157921075821 0.3094890864977071 (3.390800714492798,1.6866289377212524) (0.30733737349510193,-0.01536599826067686) 0.2087690234184265 0.1632188296912629 (3.0462310314178467,1.4048113822937012) (0.21820825338363647,0.00809485837817192) 0.1616295725107193 0.18383354037002742 (2.9261794090270996,1.0436936616897583) (0.14241309463977814,0.014323392882943153) 0.20793727040290833 -0.12190116379911725 (1.5130672853319282,1.8617565535804226) (0,0) 1e-07 -0.38704092946406715 (1.5016811278302087,0.3324512461056107) (0,0) 1e-07 -0.38704092946406715 
3.599998712539673 (1.5334773063659668,0.9355705380439758) (0.052079781889915466,0.0044951788149774075) 0.2199999988079071 -0.38704092946406715 (1.5334773063659668,0.9355705380439758) 1.5 0.08609992737946814 (3.26304030418396,1.9947696924209595) (0.2433958351612091,-0.047299668192863464) 0.1389157921075821 0.3094890864977071 (3.421534538269043,1.6850923299789429) (0.30733737349510193,-0.015365997329354286) 0.2087690234184265 0.1632188296912629 (3.068051815032959,1.405620813369751) (0.21820825338363647,0.008094873279333115) 0.1616295725107193 0.18383354037002742 (2.940420627593994,1.045125961303711) (0.14241309463977814,0.014323398470878601) 0.20793727040290833 -0.12190116379911725 (1.518281272404394,1.8618420921293277) (0,0) 1e-07 -0.38704092946406715 (1.506859232525548,0.332222802100731) (0,0) 1e-07 -0.38704092946406715 
3.699998617172241 (1.5387943983078003,0.936073899269104) (0.05317135155200958,0.005033806897699833) 0.2199999988079071 -0.38704092946406715 (1.5387943983078003,0.936073899269104) 1.5 0.09439008631710197 (3.287447214126587,1.9898998737335205) (0.24406935274600983,-0.048697590827941895) 0.1389157921075821 0.3094890864977071 (3.452268362045288,1.6835557222366333) (0.30733737349510193,-0.015365997329354286) 0.2087690234184265 0.1632188296912629 (3.0898725986480713,1.4064302444458008) (0.21820825338363647,0.008094889111816883) 0.1616295725107193 0.18383354037002742 (2.9546618461608887,1.0465582609176636) (0.14241309463977814,0.014323403127491474) 0.20793727040290833 -0.12190116379911725 (1.5236051893880083,1.8619294341435941) (0,0) 1e-07 -0.38704092946406715 (1.5121438319210767,0.33198965983707884) (0,0) 1e-07 -0.38704092946406715 
3.7999985218048096 (1.5434248447418213,0.936473548412323) (0.04630402848124504,0.003996612504124641) 0.2199999988079071 -0.38704092946406715 (1.5434248447418213,0.936473548412323) 1.5 0.0860990299144209 (3.3118808269500732,1.9849793910980225) (0.24433542788028717,-0.049204614013433456) 0.1389157921075821 0.3094890864977071 (3.483002185821533,1.6820191144943237) (0.30733737349510193,-0.015365997329354286) 0.2087690234184265 0.1632188296912629 (3.1116933822631836,1.4072396755218506) (0.21820825338363647,0.008094905875623226) 0.1616295725107193 0.18383354037002742 (2.968903064727783,1.0479905605316162) (0.14241309463977814,0.014323408715426922) 0.20793727040290833 -0.12190116379911725 (1.528240944619869,1.8620054864563638) (0,0) 1e-07 -0.38704092946406715 (1.5167476862647424,0.33178655020797143) (0,0) 1e-07 -0.38704092946406715 
3.899998426437378 (1.5483397245407104,0.9369463920593262) (0.049148961901664734,0.004728308878839016) 0.2199999988079071 -0.38704092946406715 (1.5483397245407104,0.9369463920593262) 1.5 0.0959084813756402 (3.3363144397735596,1.9800589084625244) (0.24433542788028717,-0.04920461028814316) 0.1389157921075821 0.3094890864977071 (3.5137360095977783,1.6804825067520142) (0.30733737349510193,-0.015365996398031712) 0.2087690234184265 0.1632188296912629 (3.133514165878296,1.40804922580719) (0.21820825338363647,0.00809492263942957) 0.1616295725107193 0.18383354037002742 (2.9831442832946777,1.0494228601455688) (0.14241309463977814,0.01432341430336237) 0.20793727040290833 -0.12190116379911725 (1.5331622571599375,1.86208622350606) (0,0) 1e-07 -0.38704092946406715 (1.521632198574522,0.3315710587068177) (0,0) 1e-07 -0.38704092946406715 
3.9999983310699463 (1.5533756017684937,0.9374085068702698) (0.050358328968286514,0.004620883148163557) 0.2199999988079071 -0.38704092946406715 (1.5533756017684937,0.9374085068702698) 1.5 0.09150381343654748 (3.360748052597046,1.9751384258270264) (0.24433542788028717,-0.04920460656285286) 0.1389157921075821 0.3094890864977071 (3.5444698333740234,1.6789458990097046) (0.30733737349510193,-0.015365995466709137) 0.2087690234184265 0.1632188296912629 (3.155334949493408,1.4088586568832397) (0.21820825338363647,0.008094904944300652) 0.1616295725107193 0.18383354037002742 (2.9973855018615723,1.0508551597595215) (0.14241309463977814,0.014323419891297817) 0.20793727040290833 -0.12190116379911725 (1.5382043586064378,1.862168942169373) (0,0) 1e-07 -0.38704092946406715 (1.5266379456768142,0.33135021865379755) (0,0) 1e-07 -0.38704092946406715 
4.099998474121094 (1.5592553615570068,0.9378126859664917) (0.058797236531972885,0.004041740670800209) 0.2199999988079071 -0.38704092946406715 (1.5592553615570068,0.9378126859664917) 1.5 0.06863235151472843 (3.3851816654205322,1.9702179431915283) (0.24433542788028717,-0.04920459911227226) 0.1389157921075821 0.3094890864977071 (3.5752036571502686,1.677409291267395) (0.30733737349510193,-0.015365993604063988) 0.2087690234184265 0.1632188296912629 (3.1771557331085205,1.409668207168579) (0.21820825338363647,0.00809492263942957) 0.1616295725107193 0.18383354037002742 (3.011626720428467,1.0522874593734741) (0.14241309463977814,0.014323425479233265) 0.20793727040290833 -0.12190116379911725 (1.5440891653352937,1.8622654859124195) (0,0) 1e-07 -0.38704092946406715 (1.5324884870534792,0.33109210855725923) (0,0) 1e-07 -0.38704092946406715 
4.199998378753662 (1.5657211542129517,0.9382100105285645) (0.06465798616409302,0.003973216749727726) 0.2199999988079071 -0.38704092946406715 (1.5657211542129517,0.9382100105285645) 1.5 0.061372573375241796 (3.4096152782440186,1.9652974605560303) (0.24433542788028717,-0.049204595386981964) 0.1389157921075821 0.3094890864977071 (3.6059374809265137,1.6758726835250854) (0.30733737349510193,-0.015365992672741413) 0.2087690234184265 0.1632188296912629 (3.198976516723633,1.410477638244629) (0.21820825338363647,0.008094903081655502) 0.1616295725107193 0.18383354037002742 (3.0258679389953613,1.0537197589874268) (0.14241309463977814,0.014323431998491287) 0.20793727040290833 -0.12190116379911725 (1.5505597348246598,1.862371639440807) (0,0) 1e-07 -0.38704092946406715 (1.5389242247123733,0.3308081811800326) (0,0) 1e-07 -0.38704092946406715 
4.2999982833862305 (1.57179856300354,0.9385952949523926) (0.060773737728595734,0.003852624911814928) 0.2199999988079071 -0.38704092946406715 (1.57179856300354,0.9385952949523926) 1.5 0.0633082094935493 (3.434048891067505,1.9603769779205322) (0.24433542788028717,-0.049204591661691666) 0.1389157921075821 0.3094890864977071 (3.636671304702759,1.6743360757827759) (0.30733737349510193,-0.015365992672741413) 0.2087690234184265 0.1632188296912629 (3.220797300338745,1.4112871885299683) (0.21820825338363647,0.00809492263942957) 0.1616295725107193 0.18383354037002742 (3.040109157562256,1.0551520586013794) (0.14241309463977814,0.01432343851774931) 0.20793727040290833 -0.12190116379911725 (1.5566418274790692,1.8624714197764183) (0,0) 1e-07 -0.38704092946406715 (1.5449728631096513,0.3305413315775541) (0,0) 1e-07 -0.38704092946406715 
4.399998188018799 (1.5776503086090088,0.9389823079109192) (0.05851711332798004,0.0038702059537172318) 0.2199999988079071 -0.38704092946406715 (1.5776503086090088,0.9389823079109192) 1.5 0.06604183684968051 (3.458482503890991,1.9554564952850342) (0.24433542788028717,-0.04920458421111107) 0.1389157921075821 0.3094890864977071 (3.667405128479004,1.6727994680404663) (0.30733737349510193,-0.015365990810096264) 0.2087690234184265 0.1632188296912629 (3.2426180839538574,1.412096619606018) (0.21820825338363647,0.008094902150332928) 0.1616295725107193 0.18383354037002742 (3.0543503761291504,1.056584358215332) (0.14241309463977814,0.014323445037007332) 0.20793727040290833 -0.12190116379911725 (1.5624983460177972,1.862567499434936) (0,0) 1e-07 -0.38704092946406715 (1.5507962005748996,0.3302844216441716) (0,0) 1e-07 -0.38704092946406715 
4.499998092651367 (1.5834040641784668,0.9393948912620544) (0.05753733217716217,0.004126108251512051) 0.2199999988079071 -0.38704092946406715 (1.5834040641784668,0.9393948912620544) 1.5 0.07158929482023359 (3.4829161167144775,1.9505360126495361) (0.24433542788028717,-0.04920457676053047) 0.1389157921075821 0.3094890864977071 (3.698138952255249,1.6712628602981567) (0.30733737349510193,-0.015365988947451115) 0.2087690234184265 0.1632188296912629 (3.2644388675689697,1.4129061698913574) (0.21820825338363647,0.008094923570752144) 0.1616295725107193 0.18383354037002742 (3.068591594696045,1.0580166578292847) (0.14241309463977814,0.014323452487587929) 0.20793727040290833 -0.12190116379911725 (1.5682573202713719,1.862661978821629) (0,0) 1e-07 -0.38704092946406715 (1.5565206124498872,0.3300318760408585) (0,0) 1e-07 -0.38704092946406715 
4.5999979972839355 (1.5891255140304565,0.9398027062416077) (0.057214200496673584,0.004078428260982037) 0.2199999988079071 -0.38704092946406715 (1.5891255140304565,0.9398027062416077) 1.5 0.07116312479275891 (3.507349729537964,1.945615530014038) (0.24433544278144836,-0.049204569309949875) 0.1389157921075821 0.3094890864977071 (3.728872776031494,1.6697262525558472) (0.30733737349510193,-0.01536598801612854) 0.2087690234184265 0.1632188296912629 (3.286259651184082,1.4137156009674072) (0.21820825338363647,0.008094900287687778) 0.1616295725107193 0.18383354037002742 (3.0828328132629395,1.0594489574432373) (0.14241309463977814,0.014323459006845951) 0.20793727040290833 -0.12190116379911725 (1.573983919293098,1.8627559270734506) (0,0) 1e-07 -0.38704092946406715 (1.5622129913220877,0.3297807436471801) (0,0) 1e-07 -0.38704092946406715 
4.699997901916504 (1.5949784517288208,0.9401809573173523) (0.05852893367409706,0.003782656043767929) 0.2199999988079071 -0.38704092946406715 (1.5949784517288208,0.9401809573173523) 1.5 0.064539064586685 (3.53178334236145,1.94069504737854) (0.24433544278144836,-0.04920455813407898) 0.1389157921075821 0.3094890864977071 (3.7596065998077393,1.6681896448135376) (0.30733737349510193,-0.015365987084805965) 0.2087690234184265 0.1632188296912629 (3.3080804347991943,1.4145251512527466) (0.21820825338363647,0.008094923570752144) 0.1616295725107193 0.18383354037002742 (3.097074031829834,1.06088125705719) (0.14241309463977814,0.014323466457426548) 0.20793727040290833 -0.12190116379911725 (1.5798414858987597,1.8628520239261275) (0,0) 1e-07 -0.38704092946406715 (1.5680379043642512,0.32952376420359614) (0,0) 1e-07 -0.38704092946406715 
4.799997806549072 (1.601029634475708,0.9405711889266968) (0.06051226332783699,0.0039024166762828827) 0.2199999988079071 -0.38704092946406715 (1.601029634475708,0.9405711889266968) 1.5 0.06440050291441453 (3.5562169551849365,1.935774564743042) (0.24433544278144836,-0.049204546958208084) 0.1389157921075821 0.3094890864977071 (3.7903404235839844,1.666653037071228) (0.30733737349510193,-0.01536598615348339) 0.2087690234184265 0.1632188296912629 (3.3299012184143066,1.4153345823287964) (0.21820825338363647,0.00809489842504263) 0.1616295725107193 0.18383354037002742 (3.1113152503967285,1.0623135566711426) (0.14241309463977814,0.01432347483932972) 0.20793727040290833 -0.12190116379911725 (1.5858974407058104,1.8629513754548577) (0,0) 1e-07 -0.38704092946406715 (1.5740601498308722,0.329258078985991) (0,0) 1e-07 -0.38704092946406715 
4.899997711181641 (1.6041592359542847,0.9409115314483643) (0.031296417117118835,0.00340363965369761) 0.2199999988079071 -0.38704092946406715 (1.6041592359542847,0.9409115314483643) 1.5 0.10832917616649974 (3.5796597003936768,1.931053638458252) (0.23442749679088593,-0.04720925912261009) 0.1389157921075821 0.3094890864977071 (3.8210742473602295,1.6651164293289185) (0.30733737349510193,-0.015365984290838242) 0.2087690234184265 0.1632188296912629 (3.351722002029419,1.4161441326141357) (0.21820825338363647,0.008094923570752144) 0.1616295725107193 0.18383354037002742 (3.125556468963623,1.0637458562850952) (0.14241307973861694,0.014323480427265167) 0.20793727040290833 -0.12190116379911725 (1.589031782117676,1.863002796183835) (0,0) 1e-07 -0.38704092946406715 (1.5771686860590703,0.3291209387566862) (0,0) 1e-07 -0.38704092946406715 
4.999997615814209 (1.6055537462234497,0.9412831664085388) (0.013945327140390873,0.0037164792884141207) 0.2199999988079071 -0.38704092946406715 (1.6055537462234497,0.9412831664085388) 1.5 0.26045010488727255 (3.6012890338897705,1.92721426486969) (0.2162923365831375,-0.03839406371116638) 0.1389157921075821 0.3094890864977071 (3.8518080711364746,1.6635798215866089) (0.30733737349510193,-0.015365982428193092) 0.2087690234184265 0.1632188296912629 (3.3735427856445312,1.4169535636901855) (0.21820825338363647,0.00809489656239748) 0.1616295725107193 0.18383354037002742 (3.1397976875305176,1.0651781558990479) (0.14241307973861694,0.014323489740490913) 0.20793727040290833 -0.12190116379911725 (1.5904320124158278,1.8630257677919675) (0,0) 1e-07 -0.38704092946406715 (1.5785441237324997,0.329060258158462) (0,0) 1e-07 -0.38704092946406715 
5.099997520446777 (1.6067153215408325,0.9417735934257507) (0.011615319177508354,0.004903991241008043) 0.2199999988079071 -0.38704092946406715 (1.6067153215408325,0.9417735934257507) 1.5 0.3994968884224409 (3.620939016342163,1.9242591857910156) (0.19649982452392578,-0.029551200568675995) 0.1389157921075821 0.3094890864977071 (3.8825418949127197,1.6620432138442993) (0.30733737349510193,-0.015365981496870518) 0.2087690234184265 0.1632188296912629 (3.3953635692596436,1.417763113975525) (0.21820825338363647,0.008094923570752144) 0.1616295725107193 0.18383354037002742 (3.154038906097412,1.0666104555130005) (0.14241307973861694,0.014323498122394085) 0.20793727040290833 -0.12190116379911725 (1.5916013187679892,1.8630449509558684) (0,0) 1e-07 -0.38704092946406715 (1.579681848338742,0.32901006481924) (0,0) 1e-07 -0.38704092946406715 
5.199997425079346 (1.6102657318115234,0.9425814747810364) (0.0355042926967144,0.008078818209469318) 0.2199999988079071 -0.38704092946406715 (1.6102657318115234,0.9425814747810364) 1.5 0.22373532309736413 (3.6382946968078613,1.9217369556427002) (0.17355607450008392,-0.025222282856702805) 0.1389157921075821 0.3094890864977071 (3.913275718688965,1.6605066061019897) (0.30733737349510193,-0.015365978702902794) 0.2087690234184265 0.1632188296912629 (3.417184352874756,1.4185725450515747) (0.21820825338363647,0.008094893768429756) 0.1616295725107193 0.18383354037002742 (3.1682801246643066,1.0680427551269531) (0.14241307973861694,0.01432350929826498) 0.20793727040290833 -0.12190116379911725 (1.595164023932394,1.8631033992461508) (0,0) 1e-07 -0.38704092946406715 (1.5831897894312992,0.32885530392520346) (0,0) 1e-07 -0.38704092946406715 
5.299997329711914 (1.6126511096954346,0.9431259036064148) (0.023854324594140053,0.005444185808300972) 0.2199999988079071 -0.38704092946406715 (1.6126511096954346,0.9431259036064148) 1.5 0.22438321365048378 (3.653527021408081,1.918840765953064) (0.15232285857200623,-0.02896202728152275) 0.1389157921075821 0.3094890864977071 (3.94400954246521,1.6589699983596802) (0.30733737349510193,-0.01536597777158022) 0.2087690234184265 0.1632188296912629 (3.439005136489868,1.419382095336914) (0.21820825338363647,0.008094923570752144) 0.1616295725107193 0.18383354037002742 (3.182521343231201,1.0694750547409058) (0.14241307973861694,0.014323518611490726) 0.20793727040290833 -0.12190116379911725 (1.5975576892545313,1.8631426687447847) (0,0) 1e-07 -0.38704092946406715 (1.5855465615137097,0.3287513295012064) (0,0) 1e-07 -0.38704092946406715 
5.399997234344482 (1.6149920225143433,0.9437899589538574) (0.023408692330121994,0.006640574429184198) 0.2199999988079071 -0.38704092946406715 (1.6149920225143433,0.9437899589538574) 1.5 0.27641776046323496 (3.667238712310791,1.9158132076263428) (0.1371174305677414,-0.030275458469986916) 0.1389157921075821 0.3094890864977071 (3.974743366241455,1.6574333906173706) (0.30733737349510193,-0.015365976840257645) 0.2087690234184265 0.1632188296912629 (3.4608259201049805,1.4201915264129639) (0.21820825338363647,0.008094890974462032) 0.1616295725107193 0.18383354037002742 (3.1967625617980957,1.0709073543548584) (0.14241307973861694,0.014323528856039047) 0.20793727040290833 -0.12190116379911725 (1.5999088634918766,1.8631812411519828) (0,0) 1e-07 -0.38704092946406715 (1.587853687559685,0.3286495453263558) (0,0) 1e-07 -0.38704092946406715 
5.499997138977051 (1.6195322275161743,0.9445469975471497) (0.04540263116359711,0.007570504676550627) 0.2199999988079071 -0.38704092946406715 (1.6195322275161743,0.9445469975471497) 1.5 0.16522152703719148 (3.679579257965088,1.9130884408950806) (0.12340573221445084,-0.027247900143265724) 0.1389157921075821 0.3094890864977071 (4.005476951599121,1.655896782875061) (0.30733737349510193,-0.015365973114967346) 0.2087690234184265 0.1632188296912629 (3.4826467037200928,1.4210010766983032) (0.21820825338363647,0.008094923570752144) 0.1616295725107193 0.18383354037002742 (3.2110037803649902,1.072339653968811) (0.14241307973861694,0.014323540031909943) 0.20793727040290833 -0.12190116379911725 (1.6044602631810891,1.8632559095620673) (0,0) 1e-07 -0.38704092946406715 (1.5923517393404851,0.3284511034207901) (0,0) 1e-07 -0.38704092946406715 
5.599997043609619 (1.6231441497802734,0.9451397061347961) (0.03611888363957405,0.005927163176238537) 0.2199999988079071 -0.38704092946406715 (1.6231441497802734,0.9451397061347961) 1.5 0.1626518113266252 (3.690685749053955,1.9106361865997314) (0.11106518656015396,-0.024523133412003517) 0.1389157921075821 0.3094890864977071 (4.036210536956787,1.6543601751327515) (0.30733737349510193,-0.015365967527031898) 0.2087690234184265 0.1632188296912629 (3.504467487335205,1.421810507774353) (0.21820825338363647,0.00809488631784916) 0.1616295725107193 0.18383354037002742 (3.2252449989318848,1.0737719535827637) (0.14241307973861694,0.014323551207780838) 0.20793727040290833 -0.12190116379911725 (1.6080809347008231,1.8633153088247727) (0,0) 1e-07 -0.38704092946406715 (1.59593054733744,0.3282932160701817) (0,0) 1e-07 -0.38704092946406715 
5.6999969482421875 (1.6270815134048462,0.9457525610923767) (0.03937329724431038,0.006128442008048296) 0.2199999988079071 -0.38704092946406715 (1.6270815134048462,0.9457525610923767) 1.5 0.1544106973919743 (3.700681686401367,1.9084291458129883) (0.09995869547128677,-0.022070879116654396) 0.1389157921075821 0.3094890864977071 (4.066944122314453,1.652823567390442) (0.30733737349510193,-0.015365961007773876) 0.2087690234184265 0.1632188296912629 (3.5262882709503174,1.4226200580596924) (0.21820825338363647,0.008094923570752144) 0.1616295725107193 0.18383354037002742 (3.2394862174987793,1.0752042531967163) (0.14241307973861694,0.014323562383651733) 0.20793727040290833 -0.12190116379911725 (1.61202729043839,1.8633800511301453) (0,0) 1e-07 -0.38704092946406715 (1.5998332774300728,0.3281210381508886) (0,0) 1e-07 -0.38704092946406715 
5.799996852874756 (1.6304668188095093,0.9464297294616699) (0.03385284170508385,0.006771634798496962) 0.2199999988079071 -0.38704092946406715 (1.6304668188095093,0.9464297294616699) 1.5 0.19742585076847236 (3.7096779346466064,1.9064427614212036) (0.08996275812387466,-0.019863838329911232) 0.1389157921075821 0.3094890864977071 (4.097677707672119,1.6512869596481323) (0.30733737349510193,-0.015365952625870705) 0.2087690234184265 0.1632188296912629 (3.5481090545654297,1.4234294891357422) (0.21820825338363647,0.008094881661236286) 0.1616295725107193 0.18383354037002742 (3.253727436065674,1.076636552810669) (0.14241307973861694,0.014323575422167778) 0.20793727040290833 -0.12190116379911725 (1.6154227913146852,1.8634357563349582) (0,0) 1e-07 -0.38704092946406715 (1.6031821898839933,0.32797329317121415) (0,0) 1e-07 -0.38704092946406715 
5.899996757507324 (1.633617639541626,0.947137176990509) (0.03150859847664833,0.007074282504618168) 0.2199999988079071 -0.38704092946406715 (1.633617639541626,0.947137176990509) 1.5 0.22085667773364082 (3.7177746295928955,1.9046549797058105) (0.0809665098786354,-0.017877453938126564) 0.1389157921075821 0.3094890864977071 (4.128411293029785,1.6497503519058228) (0.30733737349510193,-0.015365944243967533) 0.2087690234184265 0.1632188296912629 (3.569929838180542,1.4242390394210815) (0.21820825338363647,0.008094923570752144) 0.1616295725107193 0.18383354037002742 (3.2679686546325684,1.0780688524246216) (0.14241307973861694,0.014323588460683823) 0.20793727040290833 -0.12190116379911725 (1.6185843672253748,1.8634876238620337) (0,0) 1e-07 -0.38704092946406715 (1.6062957399249649,0.32783593174602066) (0,0) 1e-07 -0.38704092946406715 
5.999996662139893 (1.6366088390350342,0.947928249835968) (0.029911648482084274,0.007911005057394505) 0.2199999988079071 -0.38704092946406715 (1.6366088390350342,0.947928249835968) 1.5 0.25855892226710364 (3.7250616550445557,1.9030460119247437) (0.07286981493234634,-0.016089672222733498) 0.1389157921075821 0.3094890864977071 (4.159144878387451,1.6482137441635132) (0.30733737349510193,-0.015365935862064362) 0.2087690234184265 0.1632188296912629 (3.5917506217956543,1.4250484704971313) (0.21820825338363647,0.008094875141978264) 0.1616295725107193 0.18383354037002742 (3.282209873199463,1.0795012712478638) (0.14241307973861694,0.014323601499199867) 0.20793727040290833 -0.12190116379911725 (1.6215877364005613,1.8635368959138245) (0,0) 1e-07 -0.38704092946406715 (1.6092462966437553,0.32770576114632777) (0,0) 1e-07 -0.38704092946406715 
6.099996566772461 (1.6423715353012085,0.948710560798645) (0.057627007365226746,0.007822977378964424) 0.2199999988079071 -0.38704092946406715 (1.6423715353012085,0.948710560798645) 1.5 0.13492712401377635 (3.7316198348999023,1.9015979766845703) (0.06558278948068619,-0.014480705372989178) 0.1389157921075821 0.3094890864977071 (4.189878463745117,1.6466771364212036) (0.30733737349510193,-0.01536592561751604) 0.2087690234184265 0.1632188296912629 (3.6135714054107666,1.4258580207824707) (0.21820825338363647,0.008094924502074718) 0.1616295725107193 0.18383354037002742 (3.2964510917663574,1.0809335708618164) (0.14241307973861694,0.014323582872748375) 0.20793727040290833 -0.12190116379911725 (1.627361712913743,1.86363162142148) (0,0) 1e-07 -0.38704092946406715 (1.6149633521490003,0.32745354008619487) (0,0) 1e-07 -0.38704092946406715 
6.199996471405029 (1.648317813873291,0.9493610262870789) (0.059463124722242355,0.006504482589662075) 0.2199999988079071 -0.38704092946406715 (1.648317813873291,0.9493610262870789) 1.5 0.10895364503967259 (3.7375223636627197,1.9002946615219116) (0.05902460962533951,-0.013032670132815838) 0.1389157921075821 0.3094890864977071 (4.220612049102783,1.645140528678894) (0.30733737349510193,-0.01536591537296772) 0.2087690234184265 0.1632188296912629 (3.635392189025879,1.4266674518585205) (0.21820825338363647,0.008094865828752518) 0.1616295725107193 0.18383354037002742 (3.310692310333252,1.0823659896850586) (0.14241307973861694,0.014323596842586994) 0.20793727040290833 -0.12190116379911725 (1.633317059914983,1.8637293224195133) (0,0) 1e-07 -0.38704092946406715 (1.6208694387086648,0.3271929794860837) (0,0) 1e-07 -0.38704092946406715 
6.299996376037598 (1.654196858406067,0.9497986435890198) (0.05879035219550133,0.004375878721475601) 0.2199999988079071 -0.38704092946406715 (1.654196858406067,0.9497986435890198) 1.5 0.07429492022975902 (3.7428345680236816,1.8991217613220215) (0.053122080862522125,-0.011729354970157146) 0.1389157921075821 0.3094890864977071 (4.251345634460449,1.6436039209365845) (0.30733737349510193,-0.015365904197096825) 0.2087690234184265 0.1632188296912629 (3.655240774154663,1.4274038076400757) (0.19848498702049255,0.007363245822489262) 0.1616295725107193 0.18383354037002742 (3.3249335289001465,1.0837982892990112) (0.14241307973861694,0.014323576353490353) 0.20793727040290833 -0.12190116379911725 (1.6392017000065386,1.863825863428776) (0,0) 1e-07 -0.38704092946406715 (1.6267177938812847,0.3269349658389679) (0,0) 1e-07 -0.38704092946406715 
6.399996280670166 (1.661085605621338,0.9503182172775269) (0.06888804584741592,0.00519552081823349) 0.2199999988079071 -0.38704092946406715 (1.661085605621338,0.9503182172775269) 1.5 0.07527726015173691 (3.7476155757904053,1.8980661630630493) (0.04780987650156021,-0.01055645477026701) 0.1389157921075821 0.3094890864977071 (4.282079219818115,1.642067313194275) (0.30733737349510193,-0.01536589115858078) 0.2087690234184265 0.1632188296912629 (3.6731045246124268,1.4280664920806885) (0.17863640189170837,0.006626890040934086) 0.1616295725107193 0.18383354037002742 (3.339174747467041,1.0852305889129639) (0.14241307973861694,0.014323592185974121) 0.20793727040290833 -0.12190116379911725 (1.6460971152801513,1.8639389868041134) (0,0) 1e-07 -0.38704092946406715 (1.633570281662085,0.32663265257105656) (0,0) 1e-07 -0.38704092946406715 
6.499996185302734 (1.6678414344787598,0.9508334994316101) (0.06755885481834412,0.005152849480509758) 0.2199999988079071 -0.38704092946406715 (1.6678414344787598,0.9508334994316101) 1.5 0.07612461951803533 (3.7519185543060303,1.8971160650253296) (0.04302886873483658,-0.009500856511294842) 0.1389157921075821 0.3094890864977071 (4.312812805175781,1.6405307054519653) (0.30733737349510193,-0.01536587718874216) 0.2087690234184265 0.1632188296912629 (3.6891818046569824,1.428662896156311) (0.1607726514339447,0.005964205600321293) 0.1616295725107193 0.18383354037002742 (3.3534159660339355,1.086663007736206) (0.14241307973861694,0.01432360801845789) 0.20793727040290833 -0.12190116379911725 (1.652859577574175,1.8640499290070025) (0,0) 1e-07 -0.38704092946406715 (1.6402902982494423,0.3263361835746967) (0,0) 1e-07 -0.38704092946406715 
