[[(2.0550356034435064, 2.121198356981439), (0.002048977811745967, 2.170759241859794), (0.0555253184988273, 1.842268333473025), (2.070916659159389, 1.859361393623256)], [(2.0694142686281793, 0.3600868707144559), (0.06941489778954281, 0.3468741494961522), (0.03381945122860621, 0.009839600096016476), (2.0044328259864836, 0.030623634461079796)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.396459937095642,0.9228734970092773) (0.06477933377027512,0.003895110683515668) 0.2199999988079071 -0.03149534058984382 (1.396459937095642,0.9228734970092773) 1.5 0.060056601002225124 (2.8631763458251953,1.9777837991714478) (0.12745536863803864,-0.0011616956908255816) 0.21624863147735596 0.2089923701552805 (3.213513135910034,1.5902332067489624) (0.2266455590724945,-0.009090308099985123) 0.14516545832157135 -0.37347957895600403 (2.8472540378570557,1.3077850341796875) (0.11547777056694031,-0.0029370563570410013) 0.13900235295295715 0.05357875083068259 (3.734149217605591,0.9889736771583557) (0.3940499722957611,-0.010341846384108067) 0.14064346253871918 0.3009387736288647 (1.3885664214144926,1.8535742031049742) (0,0) 1e-07 -0.03149534058984382 (1.40020711656021,0.35566584555490227) (0,0) 1e-07 -0.03149534058984382 
3.399998903274536 (1.4024403095245361,0.9232497215270996) (0.05980335921049118,0.003762508975341916) 0.2199999988079071 -0.03149534058984382 (1.4024403095245361,0.9232497215270996) 1.5 0.06283186189862298 (2.8759219646453857,1.9776676893234253) (0.12745536863803864,-0.0011616902193054557) 0.21624863147735596 0.2089923701552805 (3.236177682876587,1.5893242359161377) (0.2266455590724945,-0.009090299718081951) 0.14516545832157135 -0.37347957895600403 (2.85880184173584,1.3074913024902344) (0.11547777056694031,-0.0029370549600571394) 0.13900235295295715 0.05357875083068259 (3.7735543251037598,0.9879394769668579) (0.3940499722957611,-0.010341840796172619) 0.14064346253871918 0.3009387736288647 (1.3945495543242918,1.8536249476172935) (0,0) 1e-07 -0.03149534058984382 (1.406189713360099,0.3557053687591747) (0,0) 1e-07 -0.03149534058984382 
3.4999988079071045 (1.4093345403671265,0.9236568212509155) (0.06894276291131973,0.004070981405675411) 0.2199999988079071 -0.03149534058984382 (1.4093345403671265,0.9236568212509155) 1.5 0.05898022662742972 (2.888667583465576,1.9775514602661133) (0.12745536863803864,-0.0011616958072409034) 0.21624863147735596 0.2089923701552805 (3.2588422298431396,1.5884151458740234) (0.2266455590724945,-0.009090308099985123) 0.14516545832157135 -0.37347957895600403 (2.870349645614624,1.3071975708007812) (0.11547777056694031,-0.002937053330242634) 0.13900235295295715 0.05357875083068259 (3.8129594326019287,0.9869052767753601) (0.3940499722957611,-0.010341835208237171) 0.14064346253871918 0.3009387736288647 (1.4014467417588923,1.8536834444646841) (0,0) 1e-07 -0.03149534058984382 (1.4130863326548693,0.3557509303275528) (0,0) 1e-07 -0.03149534058984382 
3.599998712539673 (1.4165146350860596,0.9240745902061462) (0.07180047780275345,0.004177747294306755) 0.2199999988079071 -0.03149534058984382 (1.4165146350860596,0.9240745902061462) 1.5 0.05811997794179199 (2.9014132022857666,1.9774353504180908) (0.12745536863803864,-0.0011616902193054557) 0.21624863147735596 0.2089923701552805 (3.2815067768096924,1.5875061750411987) (0.2266455590724945,-0.009090298786759377) 0.14516545832157135 -0.37347957895600403 (2.881897449493408,1.3069038391113281) (0.11547777056694031,-0.002937051933258772) 0.13900235295295715 0.05357875083068259 (3.8523645401000977,0.9858710765838623) (0.3940499722957611,-0.010341828688979149) 0.14064346253871918 0.3009387736288647 (1.4086298629906433,1.8537443663912616) (0,0) 1e-07 -0.03149534058984382 (1.4202688738320122,0.3557983807995861) (0,0) 1e-07 -0.03149534058984382 
3.699998617172241 (1.4237749576568604,0.9244522452354431) (0.07260282337665558,0.0037765789311379194) 0.2199999988079071 -0.03149534058984382 (1.4237749576568604,0.9244522452354431) 1.5 0.05197013140979883 (2.914158821105957,1.9773191213607788) (0.12745536863803864,-0.001161696040071547) 0.21624863147735596 0.2089923701552805 (3.304171323776245,1.5865970849990845) (0.2266455590724945,-0.009090309031307697) 0.14516545832157135 -0.37347957895600403 (2.8934452533721924,1.306610107421875) (0.11547777056694031,-0.00293705053627491) 0.13900235295295715 0.05357875083068259 (3.8917696475982666,0.9848368763923645) (0.3940499722957611,-0.010341821238398552) 0.14064346253871918 0.3009387736288647 (1.4158928661115353,1.853805965816997) (0,0) 1e-07 -0.03149534058984382 (1.427531374364131,0.35584635951211857) (0,0) 1e-07 -0.03149534058984382 
3.7999985218048096 (1.4311072826385498,0.9248674511909485) (0.07332366704940796,0.0041520679369568825) 0.2199999988079071 -0.03149534058984382 (1.4311072826385498,0.9248674511909485) 1.5 0.056566162864518904 (2.9269044399261475,1.9772030115127563) (0.12745536863803864,-0.0011616903357207775) 0.21624863147735596 0.2089923701552805 (3.326835870742798,1.5856881141662598) (0.2266455590724945,-0.009090298786759377) 0.14516545832157135 -0.37347957895600403 (2.9049930572509766,1.3063163757324219) (0.11547777056694031,-0.0029370489064604044) 0.13900235295295715 0.05357875083068259 (3.9311747550964355,0.9838026762008667) (0.3940499722957611,-0.010341813787817955) 0.14064346253871918 0.3009387736288647 (1.4232281849207284,1.8538681785709654) (0,0) 1e-07 -0.03149534058984382 (1.4348661222290116,0.3558948155167345) (0,0) 1e-07 -0.03149534058984382 
3.899998426437378 (1.4384653568267822,0.9252830147743225) (0.07358058542013168,0.00415545841678977) 0.2199999988079071 -0.03149534058984382 (1.4384653568267822,0.9252830147743225) 1.5 0.05641500400067876 (2.939650058746338,1.9770867824554443) (0.12745536863803864,-0.0011616961564868689) 0.21624863147735596 0.2089923701552805 (3.3495004177093506,1.5847790241241455) (0.2266455590724945,-0.009090309031307697) 0.14516545832157135 -0.37347957895600403 (2.9165408611297607,1.3060226440429688) (0.11547777056694031,-0.0029370475094765425) 0.13900235295295715 0.05357875083068259 (3.9705798625946045,0.9827684760093689) (0.3940499722957611,-0.010341805405914783) 0.14064346253871918 0.3009387736288647 (1.4305892541173284,1.8539306097206925) (0,0) 1e-07 -0.03149534058984382 (1.4422266205392014,0.3559434416381315) (0,0) 1e-07 -0.03149534058984382 
3.9999983310699463 (1.445875644683838,0.9257231950759888) (0.07410253584384918,0.00440151896327734) 0.2199999988079071 -0.03149534058984382 (1.445875644683838,0.9257231950759888) 1.5 0.05932797754416821 (2.9523956775665283,1.9769706726074219) (0.12745536863803864,-0.0011616903357207775) 0.21624863147735596 0.2089923701552805 (3.3721649646759033,1.5838700532913208) (0.2266455590724945,-0.009090298786759377) 0.14516545832157135 -0.37347957895600403 (2.928088665008545,1.3057289123535156) (0.11547777056694031,-0.002937045879662037) 0.13900235295295715 0.05357875083068259 (4.009984970092773,0.9817342758178711) (0.3940499722957611,-0.010341795161366463) 0.14064346253871918 0.3009387736288647 (1.4380027419929973,1.8539934854469227) (0,0) 1e-07 -0.03149534058984382 (1.449639492859371,0.35599241376123386) (0,0) 1e-07 -0.03149534058984382 
4.099998474121094 (1.4534565210342407,0.9261425733566284) (0.0758090391755104,0.0041938526555895805) 0.2199999988079071 -0.03149534058984382 (1.4534565210342407,0.9261425733566284) 1.5 0.055264941894177466 (2.9651412963867188,1.9768544435501099) (0.12745536863803864,-0.0011616963893175125) 0.21624863147735596 0.2089923701552805 (3.394829511642456,1.5829609632492065) (0.2266455590724945,-0.009090309031307697) 0.14516545832157135 -0.37347957895600403 (2.939636468887329,1.3054351806640625) (0.11547777056694031,-0.002937044482678175) 0.13900235295295715 0.05357875083068259 (4.049389839172363,0.9807000756263733) (0.3940499722957611,-0.010341784916818142) 0.14064346253871918 0.3009387736288647 (1.4455866296774789,1.85405780637842) (0,0) 1e-07 -0.03149534058984382 (1.4572228088083454,0.35604251189676583) (0,0) 1e-07 -0.03149534058984382 
4.199998378753662 (1.4614810943603516,0.9265435934066772) (0.08024626970291138,0.00401047058403492) 0.2199999988079071 -0.03149534058984382 (1.4614810943603516,0.9265435934066772) 1.5 0.04993548739910869 (2.977886915206909,1.9767383337020874) (0.12745536863803864,-0.0011616904521360993) 0.21624863147735596 0.2089923701552805 (3.417494058609009,1.5820519924163818) (0.2266455590724945,-0.009090297855436802) 0.14516545832157135 -0.37347957895600403 (2.9511842727661133,1.3051414489746094) (0.11547777056694031,-0.0029370428528636694) 0.13900235295295715 0.05357875083068259 (4.088794708251953,0.9796658754348755) (0.3940499722957611,-0.010341769084334373) 0.14064346253871918 0.3009387736288647 (1.4536140267342985,1.8541258888286984) (0,0) 1e-07 -0.03149534058984382 (1.4652496810933135,0.3560955403263256) (0,0) 1e-07 -0.03149534058984382 
4.2999982833862305 (1.4693461656570435,0.9270218014717102) (0.07865079492330551,0.0047820317558944225) 0.2199999988079071 -0.03149534058984382 (1.4693461656570435,0.9270218014717102) 1.5 0.06072605059703986 (2.9906325340270996,1.9766221046447754) (0.12745536863803864,-0.0011616965057328343) 0.21624863147735596 0.2089923701552805 (3.4401586055755615,1.5811429023742676) (0.2266455590724945,-0.009090309031307697) 0.14516545832157135 -0.37347957895600403 (2.9627320766448975,1.3048477172851562) (0.11547777056694031,-0.002937041223049164) 0.13900235295295715 0.05357875083068259 (4.128199577331543,0.9786316752433777) (0.3940499722957611,-0.010341750457882881) 0.14064346253871918 0.3009387736288647 (1.4614825878387614,1.8541926241497952) (0,0) 1e-07 -0.03149534058984382 (1.4731175682196374,0.35614751844226555) (0,0) 1e-07 -0.03149534058984382 
4.399998188018799 (1.477295994758606,0.9275174140930176) (0.07949838787317276,0.004956054501235485) 0.2199999988079071 -0.03149534058984382 (1.477295994758606,0.9275174140930176) 1.5 0.06226099726493349 (3.00337815284729,1.976505994796753) (0.12745536863803864,-0.0011616904521360993) 0.21624863147735596 0.2089923701552805 (3.4628231525421143,1.5802339315414429) (0.2266455590724945,-0.009090297855436802) 0.14516545832157135 -0.37347957895600403 (2.9742798805236816,1.3045539855957031) (0.11547777056694031,-0.0029370395932346582) 0.13900235295295715 0.05357875083068259 (4.167604446411133,0.9775974750518799) (0.3940499722957611,-0.01034172996878624) 0.14064346253871918 0.3009387736288647 (1.4694360482537212,1.8542600795241102) (0,0) 1e-07 -0.03149534058984382 (1.4810703244276144,0.35620005723413983) (0,0) 1e-07 -0.03149534058984382 
4.499998092651367 (1.485144853591919,0.9279390573501587) (0.07848852872848511,0.004216470289975405) 0.2199999988079071 -0.03149534058984382 (1.485144853591919,0.9279390573501587) 1.5 0.05366925870487914 (3.0161237716674805,1.976389765739441) (0.12745536863803864,-0.001161696738563478) 0.21624863147735596 0.2089923701552805 (3.485487699508667,1.5793248414993286) (0.2266455590724945,-0.009090309031307697) 0.14516545832157135 -0.37347957895600403 (2.985827684402466,1.30426025390625) (0.11547777056694031,-0.0029370379634201527) 0.13900235295295715 0.05357875083068259 (4.207009315490723,0.9765632748603821) (0.3940499722957611,-0.0103417057543993) 0.14064346253871918 0.3009387736288647 (1.4772879183545153,1.8543266732844468) (0,0) 1e-07 -0.03149534058984382 (1.488921626126778,0.35625192578073256) (0,0) 1e-07 -0.03149534058984382 
4.5999979972839355 (1.49339759349823,0.9284150004386902) (0.08252783864736557,0.00475951237604022) 0.2199999988079071 -0.03149534058984382 (1.49339759349823,0.9284150004386902) 1.5 0.05760778696645148 (3.028869390487671,1.9762736558914185) (0.12745536863803864,-0.0011616905685514212) 0.21624863147735596 0.2089923701552805 (3.5081522464752197,1.578415870666504) (0.2266455590724945,-0.009090296924114227) 0.14516545832157135 -0.37347957895600403 (2.99737548828125,1.3039665222167969) (0.11547777056694031,-0.002937036333605647) 0.13900235295295715 0.05357875083068259 (4.2464141845703125,0.975529134273529) (0.3940499722957611,-0.010341676883399487) 0.14064346253871918 0.3009387736288647 (1.4855441009764307,1.8543966961248355) (0,0) 1e-07 -0.03149534058984382 (1.4971771499814364,0.3563064647654908) (0,0) 1e-07 -0.03149534058984382 
4.699997901916504 (1.5016382932662964,0.9288814663887024) (0.08240757137537003,0.004664490465074778) 0.2199999988079071 -0.03149534058984382 (1.5016382932662964,0.9288814663887024) 1.5 0.05654235983079577 (3.0416150093078613,1.9761574268341064) (0.12745536863803864,-0.0011616969713941216) 0.21624863147735596 0.2089923701552805 (3.5308167934417725,1.5775067806243896) (0.2266455590724945,-0.009090309031307697) 0.14516545832157135 -0.37347957895600403 (3.008923292160034,1.3036727905273438) (0.11547777056694031,-0.0029370347037911415) 0.13900235295295715 0.05357875083068259 (4.285819053649902,0.974494993686676) (0.3940499722957611,-0.010341699235141277) 0.14064346253871918 0.3009387736288647 (1.4937881639538033,1.8544666161753545) (0,0) 1e-07 -0.03149534058984382 (1.5054205716166256,0.3563609237985979) (0,0) 1e-07 -0.03149534058984382 
4.799997806549072 (1.5102225542068481,0.9293947219848633) (0.08584228903055191,0.005132423248142004) 0.2199999988079071 -0.03149534058984382 (1.5102225542068481,0.9293947219848633) 1.5 0.059717893436547625 (3.0543606281280518,1.976041316986084) (0.12745536863803864,-0.001161690684966743) 0.21624863147735596 0.2089923701552805 (3.553481340408325,1.576597809791565) (0.2266455590724945,-0.009090296924114227) 0.14516545832157135 -0.37347957895600403 (3.0204710960388184,1.3033790588378906) (0.11547777056694031,-0.002937033073976636) 0.13900235295295715 0.05357875083068259 (4.323801517486572,0.9734981656074524) (0.37982481718063354,-0.009968391619622707) 0.14064346253871918 0.3009387736288647 (1.5023761601991306,1.8545394532137152) (0,0) 1e-07 -0.03149534058984382 (1.5140078485264432,0.3564176544643612) (0,0) 1e-07 -0.03149534058984382 
4.899997711181641 (1.5185508728027344,0.9298961162567139) (0.08328259736299515,0.005013687070459127) 0.2199999988079071 -0.03149534058984382 (1.5185508728027344,0.9298961162567139) 1.5 0.06012832913584797 (3.067106246948242,1.975925087928772) (0.12745536863803864,-0.0011616972042247653) 0.21624863147735596 0.2089923701552805 (3.576145887374878,1.5756887197494507) (0.2266455590724945,-0.009090309031307697) 0.14516545832157135 -0.37347957895600403 (3.0320188999176025,1.3030853271484375) (0.11547777056694031,-0.0029370312113314867) 0.13900235295295715 0.05357875083068259 (4.357985973358154,0.9726009964942932) (0.3418423533439636,-0.008971563540399075) 0.14064346253871918 0.3009387736288647 (1.5107081319171067,1.854610118841215) (0,0) 1e-07 -0.03149534058984382 (1.5223391159046724,0.3564726938383074) (0,0) 1e-07 -0.03149534058984382 
4.999997615814209 (1.5274287462234497,0.9303581714630127) (0.0887787863612175,0.0046208202838897705) 0.2199999988079071 -0.03149534058984382 (1.5274287462234497,0.9303581714630127) 1.5 0.05200177360560276 (3.0798518657684326,1.9758089780807495) (0.12745536863803864,-0.001161690684966743) 0.21624863147735596 0.2089923701552805 (3.5988104343414307,1.574779748916626) (0.2266455590724945,-0.009090295992791653) 0.14516545832157135 -0.37347957895600403 (3.0435667037963867,1.3027915954589844) (0.11547777056694031,-0.002937029581516981) 0.13900235295295715 0.05357875083068259 (4.388751983642578,0.971793532371521) (0.3076578974723816,-0.008074394427239895) 0.14064346253871918 0.3009387736288647 (1.5195892853114055,1.854685442221895) (0,0) 1e-07 -0.03149534058984382 (1.5312196542471983,0.3565313618954573) (0,0) 1e-07 -0.03149534058984382 
5.099997520446777 (1.535614013671875,0.9308245778083801) (0.08185230195522308,0.004664273001253605) 0.2199999988079071 -0.03149534058984382 (1.535614013671875,0.9308245778083801) 1.5 0.05692245823399371 (3.092597484588623,1.9756927490234375) (0.12745536863803864,-0.0011616973206400871) 0.21624863147735596 0.2089923701552805 (3.6214749813079834,1.5738706588745117) (0.2266455590724945,-0.009090309031307697) 0.14516545832157135 -0.37347957895600403 (3.055114507675171,1.3024978637695312) (0.11547777056694031,-0.0029370279517024755) 0.13900235295295715 0.05357875083068259 (4.416440963745117,0.9710668325424194) (0.27689188718795776,-0.007266930304467678) 0.14064346253871918 0.3009387736288647 (1.52777791945071,1.8547548921659667) (0,0) 1e-07 -0.03149534058984382 (1.5394076455881778,0.356585454735937) (0,0) 1e-07 -0.03149534058984382 
5.199997425079346 (1.5437090396881104,0.9312919974327087) (0.0809500440955162,0.004674097988754511) 0.2199999988079071 -0.03149534058984382 (1.5437090396881104,0.9312919974327087) 1.5 0.05767648400703949 (3.1053431034088135,1.975576639175415) (0.12745536863803864,-0.0011616908013820648) 0.21624863147735596 0.2089923701552805 (3.644139528274536,1.572961688041687) (0.2266455590724945,-0.009090295992791653) 0.14516545832157135 -0.37347957895600403 (3.066662311553955,1.3022041320800781) (0.11547777056694031,-0.0029370260890573263) 0.13900235295295715 0.05357875083068259 (4.441361427307129,0.9704127907752991) (0.2492029070854187,-0.006540230475366116) 0.14064346253871918 0.3009387736288647 (1.5358763272418503,1.8548235768768229) (0,0) 1e-07 -0.03149534058984382 (1.5475054061290914,0.35663895147902586) (0,0) 1e-07 -0.03149534058984382 
5.299997329711914 (1.5519702434539795,0.9317051768302917) (0.0826118141412735,0.004132081754505634) 0.2199999988079071 -0.03149534058984382 (1.5519702434539795,0.9317051768302917) 1.5 0.04997639953647681 (3.118088722229004,1.975460410118103) (0.12745536863803864,-0.0011616975534707308) 0.21624863147735596 0.2089923701552805 (3.666804075241089,1.5720525979995728) (0.2266455590724945,-0.009090309031307697) 0.14516545832157135 -0.37347957895600403 (3.0782101154327393,1.301910400390625) (0.11547777056694031,-0.002937024226412177) 0.13900235295295715 0.05357875083068259 (4.463789463043213,0.9698241949081421) (0.22428244352340698,-0.005886188708245754) 0.14064346253871918 0.3009387736288647 (1.5441404408375854,1.854893666981871) (0,0) 1e-07 -0.03149534058984382 (1.555768978852317,0.3566935436375291) (0,0) 1e-07 -0.03149534058984382 
5.399997234344482 (1.5595910549163818,0.9321768879890442) (0.07620779424905777,0.004717118106782436) 0.2199999988079071 -0.03149534058984382 (1.5595910549163818,0.9321768879890442) 1.5 0.06181923534339962 (3.1308343410491943,1.9753443002700806) (0.12745536863803864,-0.0011616909177973866) 0.21624863147735596 0.2089923701552805 (3.6894686222076416,1.571143627166748) (0.2266455590724945,-0.009090295061469078) 0.14516545832157135 -0.37347957895600403 (3.0897579193115234,1.3016166687011719) (0.11547777056694031,-0.002937022363767028) 0.13900235295295715 0.05357875083068259 (4.483974933624268,0.9692944288253784) (0.201854407787323,-0.005297592841088772) 0.14064346253871918 0.3009387736288647 (1.5517647045785468,1.8549583303532453) (0,0) 1e-07 -0.03149534058984382 (1.563392573885323,0.3567439078712989) (0,0) 1e-07 -0.03149534058984382 
5.499997138977051 (1.5673279762268066,0.9326136112213135) (0.07736930251121521,0.004367347806692123) 0.2199999988079071 -0.03149534058984382 (1.5673279762268066,0.9326136112213135) 1.5 0.056388229311263284 (3.1435799598693848,1.9752280712127686) (0.12745536863803864,-0.0011616977863013744) 0.21624863147735596 0.2089923701552805 (3.7121331691741943,1.5702345371246338) (0.2266455590724945,-0.009090309031307697) 0.14516545832157135 -0.37347957895600403 (3.1013057231903076,1.3013229370117188) (0.11547777056694031,-0.0029370207339525223) 0.13900235295295715 0.05357875083068259 (4.502141952514648,0.9688176512718201) (0.1816689372062683,-0.0047678267583251) 0.14064346253871918 0.3009387736288647 (1.5595047730957468,1.8550239758951617) (0,0) 1e-07 -0.03149534058984382 (1.5711320425662265,0.3567950376084126) (0,0) 1e-07 -0.03149534058984382 
5.599997043609619 (1.5748592615127563,0.9330605268478394) (0.07531231641769409,0.004468916915357113) 0.2199999988079071 -0.03149534058984382 (1.5748592615127563,0.9330605268478394) 1.5 0.05926896267734587 (3.156325578689575,1.975111961364746) (0.12745536863803864,-0.0011616910342127085) 0.21624863147735596 0.2089923701552805 (3.734797716140747,1.569325566291809) (0.2266455590724945,-0.009090295061469078) 0.14516545832157135 -0.37347957895600403 (3.112853527069092,1.3010292053222656) (0.11547777056694031,-0.002937018871307373) 0.13900235295295715 0.05357875083068259 (4.518492221832275,0.968388557434082) (0.16350191831588745,-0.00429104920476675) 0.14064346253871918 0.3009387736288647 (1.5670393068173138,1.8550878782428142) (0,0) 1e-07 -0.03149534058984382 (1.5786659515287624,0.35684480934347285) (0,0) 1e-07 -0.03149534058984382 
5.6999969482421875 (1.5820363759994507,0.9334549307823181) (0.07177083939313889,0.003944258205592632) 0.2199999988079071 -0.03149534058984382 (1.5820363759994507,0.9334549307823181) 1.5 0.05490105191240288 (3.1690711975097656,1.974995732307434) (0.12745536863803864,-0.001161698019132018) 0.21624863147735596 0.2089923701552805 (3.7574622631073,1.5684164762496948) (0.2266455590724945,-0.009090309031307697) 0.14516545832157135 -0.37347957895600403 (3.124401330947876,1.3007354736328125) (0.11547777056694031,-0.002937017008662224) 0.13900235295295715 0.05357875083068259 (4.533207416534424,0.9680023789405823) (0.1471516489982605,-0.0038619553670287132) 0.14064346253871918 0.3009387736288647 (1.574219249880596,1.855148773214515) (0,0) 1e-07 -0.03149534058984382 (1.5858453582526655,0.35689223910817125) (0,0) 1e-07 -0.03149534058984382 
5.799996852874756 (1.5891501903533936,0.9338917136192322) (0.07113844901323318,0.004368078429251909) 0.2199999988079071 -0.03149534058984382 (1.5891501903533936,0.9338917136192322) 1.5 0.061325503548787186 (3.181816816329956,1.9748796224594116) (0.12745536863803864,-0.0011616910342127085) 0.21624863147735596 0.2089923701552805 (3.7801268100738525,1.5675075054168701) (0.2266455590724945,-0.009090294130146503) 0.14516545832157135 -0.37347957895600403 (3.13594913482666,1.3004417419433594) (0.11547777056694031,-0.002937014913186431) 0.13900235295295715 0.05357875083068259 (4.546451091766357,0.967654824256897) (0.13243645429611206,-0.0034757768735289574) 0.14064346253871918 0.3009387736288647 (1.5813362567647746,1.8552091344080495) (0,0) 1e-07 -0.03149534058984382 (1.5929617475645506,0.35693925255699016) (0,0) 1e-07 -0.03149534058984382 
5.899996757507324 (1.5964499711990356,0.9343389272689819) (0.07299737632274628,0.004472413100302219) 0.2199999988079071 -0.03149534058984382 (1.5964499711990356,0.9343389272689819) 1.5 0.061191644653235774 (3.1945624351501465,1.9747633934020996) (0.12745536863803864,-0.0011616982519626617) 0.21624863147735596 0.2089923701552805 (3.8027913570404053,1.5665984153747559) (0.2266455590724945,-0.009090309031307697) 0.14516545832157135 -0.37347957895600403 (3.1474969387054443,1.3001480102539062) (0.11547777056694031,-0.0029370130505412817) 0.13900235295295715 0.05357875083068259 (4.558370590209961,0.9673420190811157) (0.11919277906417847,-0.0031282221898436546) 0.14064346253871918 0.3009387736288647 (1.588639305224796,1.8552710734687612) (0,0) 1e-07 -0.03149534058984382 (1.6002641641588877,0.35698749496950677) (0,0) 1e-07 -0.03149534058984382 
5.999996662139893 (1.6033560037612915,0.9347758889198303) (0.06906066834926605,0.004369786940515041) 0.2199999988079071 -0.03149534058984382 (1.6033560037612915,0.9347758889198303) 1.5 0.06319036980482841 (3.207308053970337,1.9746472835540771) (0.12745536863803864,-0.0011616911506280303) 0.21624863147735596 0.2089923701552805 (3.825455904006958,1.5656894445419312) (0.2266455590724945,-0.009090293198823929) 0.14516545832157135 -0.37347957895600403 (3.1590447425842285,1.2998542785644531) (0.11547777056694031,-0.0029370111878961325) 0.13900235295295715 0.05357875083068259 (4.569097995758057,0.9670605063438416) (0.10727328062057495,-0.0028154170140624046) 0.14064346253871918 0.3009387736288647 (1.5955485467787873,1.8553296725502855) (0,0) 1e-07 -0.03149534058984382 (1.6071727819283825,0.3570331358041606) (0,0) 1e-07 -0.03149534058984382 
6.099996566772461 (1.6102607250213623,0.9352073073387146) (0.06904707103967667,0.0043140314519405365) 0.2199999988079071 -0.03149534058984382 (1.6102607250213623,0.9352073073387146) 1.5 0.06239846153621176 (3.2200536727905273,1.9745310544967651) (0.12745536863803864,-0.0011616986012086272) 0.21624863147735596 0.2089923701552805 (3.8481204509735107,1.564780354499817) (0.2266455590724945,-0.009090309031307697) 0.14516545832157135 -0.37347957895600403 (3.1705925464630127,1.299560546875) (0.11547777056694031,-0.0029370090924203396) 0.13900235295295715 0.05357875083068259 (4.578752517700195,0.9668071269989014) (0.09654587507247925,-0.0025339042767882347) 0.14064346253871918 0.3009387736288647 (1.6024564301146955,1.8553882601124077) (0,0) 1e-07 -0.03149534058984382 (1.6140800518339176,0.35707876773433617) (0,0) 1e-07 -0.03149534058984382 
6.199996471405029 (1.6169062852859497,0.9356195330619812) (0.0664556473493576,0.004122486338019371) 0.2199999988079071 -0.03149534058984382 (1.6169062852859497,0.9356195330619812) 1.5 0.06195426068104303 (3.2327992916107178,1.9744149446487427) (0.12745536863803864,-0.0011616912670433521) 0.21624863147735596 0.2089923701552805 (3.8707849979400635,1.5638713836669922) (0.2266455590724945,-0.009090292267501354) 0.14516545832157135 -0.37347957895600403 (3.182140350341797,1.2992668151855469) (0.11547777056694031,-0.0029370069969445467) 0.13900235295295715 0.05357875083068259 (4.587441444396973,0.9665790796279907) (0.08689135313034058,-0.002280524931848049) 0.14064346253871918 0.3009387736288647 (1.6091050083291385,1.855444648440094) (0,0) 1e-07 -0.03149534058984382 (1.6207280452659307,0.3571226867900914) (0,0) 1e-07 -0.03149534058984382 
6.299996376037598 (1.6233837604522705,0.9360378384590149) (0.06477449089288712,0.004182951524853706) 0.2199999988079071 -0.03149534058984382 (1.6233837604522705,0.9360378384590149) 1.5 0.06448759968949472 (3.245544910430908,1.9742987155914307) (0.12745536863803864,-0.0011616989504545927) 0.21624863147735596 0.2089923701552805 (3.893449544906616,1.562962293624878) (0.2266455590724945,-0.009090309031307697) 0.14516545832157135 -0.37347957895600403 (3.193688154220581,1.2989730834960938) (0.11547777056694031,-0.0029370051342993975) 0.13900235295295715 0.05357875083068259 (4.595261573791504,0.966373860836029) (0.07820242643356323,-0.0020524775609374046) 0.14064346253871918 0.3009387736288647 (1.6155855650946993,1.8554996117340041) (0,0) 1e-07 -0.03149534058984382 (1.6272080010980448,0.35716549572851664) (0,0) 1e-07 -0.03149534058984382 
6.399996280670166 (1.6299052238464355,0.9364482760429382) (0.06521520763635635,0.004104320891201496) 0.2199999988079071 -0.03149534058984382 (1.6299052238464355,0.9364482760429382) 1.5 0.06285213309821255 (3.2582905292510986,1.9741826057434082) (0.12745536863803864,-0.001161691383458674) 0.21624863147735596 0.2089923701552805 (3.916114091873169,1.5620533227920532) (0.2266455590724945,-0.00909029133617878) 0.14516545832157135 -0.37347957895600403 (3.2052359580993652,1.2986793518066406) (0.11547777056694031,-0.0029370030388236046) 0.13900235295295715 0.05357875083068259 (4.602299690246582,0.9661891460418701) (0.07038229703903198,-0.0018472586525604129) 0.14064346253871918 0.3009387736288647 (1.6221100402000028,1.85555494751082) (0,0) 1e-07 -0.03149534058984382 (1.633731891262905,0.3572085949130783) (0,0) 1e-07 -0.03149534058984382 
6.499996185302734 (1.6366673707962036,0.9368491768836975) (0.06762102246284485,0.004008930176496506) 0.2199999988079071 -0.03149534058984382 (1.6366673707962036,0.9368491768836975) 1.5 0.059215952744307916 (3.271036148071289,1.9740663766860962) (0.12745536863803864,-0.0011616992997005582) 0.21624863147735596 0.2089923701552805 (3.9387786388397217,1.561144232749939) (0.2266455590724945,-0.009090309031307697) 0.14516545832157135 -0.37347957895600403 (3.2167837619781494,1.2983856201171875) (0.11547777056694031,-0.0029370009433478117) 0.13900235295295715 0.05357875083068259 (4.608633995056152,0.9660229086875916) (0.06334418058395386,-0.0016625438584014773) 0.14064346253871918 0.3009387736288647 (1.6288751006715643,1.8556123237549407) (0,0) 1e-07 -0.03149534058984382 (1.6404963914789925,0.3572532836549047) (0,0) 1e-07 -0.03149534058984382 
