[[(2.066687529558686, 2.1316082865585453), (0.09596475238231543, 2.128118484566217), (0.0635574498954815, 1.823691091215371), (2.0002676300377056, 1.8878681706841238)], [(2.082617050423183, 0.3278100292411128), (0.011231664325996328, 0.3120473840341821), (0.07911483598943304, 0.040042782014574445), (2.0265181143594675, 0.020371936121837953)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.4854580163955688,0.8791414499282837) (0.07684388011693954,0.005083107855170965) 0.2199999988079071 0.08897440357540676 (1.4854580163955688,0.8791414499282837) 1.5 0.0660522780322358 (3.416391134262085,1.9759736061096191) (0.20413218438625336,-0.019039195030927658) 0.20483659207820892 -0.18200064595704937 (2.875711679458618,1.6645736694335938) (0.132594496011734,0.001530048088170588) 0.17319484055042267 0.33882418876211007 (3.472593069076538,1.3835842609405518) (0.3014821410179138,0.02143733948469162) 0.17554472386837006 0.0365324758426519 (3.5199646949768066,0.9548004269599915) (0.181374654173851,0.007430925499647856) 0.1764310598373413 -0.3168759240270382 (1.4526330173575357,1.8697211136705474) (0,0) 1e-07 0.08897440357540676 (1.4896878246246448,0.32329800888902754) (0,0) 1e-07 0.08897440357540676 
3.4999988079071045 (1.492638111114502,0.8796425461769104) (0.07180115580558777,0.005010673310607672) 0.2199999988079071 0.08897440357540676 (1.492638111114502,0.8796425461769104) 1.5 0.0696724577789433 (3.434762954711914,1.9742600917816162) (0.18371902406215668,-0.01713530346751213) 0.20483659207820892 -0.18200064595704937 (2.8889710903167725,1.664726734161377) (0.132594496011734,0.0015300544910132885) 0.17319484055042267 0.33882418876211007 (3.5027413368225098,1.3857280015945435) (0.3014821410179138,0.02143733762204647) 0.17554472386837006 0.0365324758426519 (3.5362884998321533,0.9554691910743713) (0.16323719918727875,0.006687834393233061) 0.1764310598373413 -0.3168759240270382 (1.459821823161232,1.8699593302948414) (0,0) 1e-07 0.08897440357540676 (1.4968713165619048,0.3233526731902792) (0,0) 1e-07 0.08897440357540676 
3.599998712539673 (1.499708890914917,0.8801310658454895) (0.07070785760879517,0.0048854760825634) 0.2199999988079071 0.08897440357540676 (1.499708890914917,0.8801310658454895) 1.5 0.06898418494033937 (3.4512977600097656,1.9727178812026978) (0.16534720361232758,-0.015421788208186626) 0.20483659207820892 -0.18200064595704937 (2.9022305011749268,1.6648796796798706) (0.132594496011734,0.0015300479717552662) 0.17319484055042267 0.33882418876211007 (3.5328896045684814,1.3878717422485352) (0.3014821410179138,0.02143733762204647) 0.17554472386837006 0.0365324758426519 (3.5509798526763916,0.9560710787773132) (0.14691339433193207,0.006019070278853178) 0.1764310598373413 -0.3168759240270382 (1.4669010176552948,1.8701939147113835) (0,0) 1e-07 0.08897440357540676 (1.5039454042118523,0.32340650495646683) (0,0) 1e-07 0.08897440357540676 
3.699998617172241 (1.5066924095153809,0.8806300759315491) (0.06983524560928345,0.004989888984709978) 0.2199999988079071 0.08897440357540676 (1.5066924095153809,0.8806300759315491) 1.5 0.07133107379136822 (3.4661788940429688,1.971329927444458) (0.148812398314476,-0.01387957762926817) 0.20483659207820892 -0.18200064595704937 (2.915489912033081,1.6650327444076538) (0.132594496011734,0.0015300543745979667) 0.17319484055042267 0.33882418876211007 (3.563037872314453,1.3900154829025269) (0.3014821410179138,0.02143733575940132) 0.17554472386837006 0.0365324758426519 (3.564202070236206,0.9566128253936768) (0.1322220414876938,0.0054171825759112835) 0.1764310598373413 -0.3168759240270382 (1.4738933939047143,1.870425622217667) (0,0) 1e-07 0.08897440357540676 (1.5109323155390804,0.32345967333598835) (0,0) 1e-07 0.08897440357540676 
3.7999985218048096 (1.5131672620773315,0.8810933232307434) (0.06474848836660385,0.004632348194718361) 0.2199999988079071 0.08897440357540676 (1.5131672620773315,0.8810933232307434) 1.5 0.07142203516997832 (3.479572057723999,1.9700807332992554) (0.1339312642812729,-0.012491623871028423) 0.20483659207820892 -0.18200064595704937 (2.9287493228912354,1.6651856899261475) (0.132594496011734,0.0015300477389246225) 0.17319484055042267 0.33882418876211007 (3.593186140060425,1.3921592235565186) (0.3014821410179138,0.02143733575940132) 0.17554472386837006 0.0365324758426519 (3.5761020183563232,0.9571003913879395) (0.11899981647729874,0.004875435959547758) 0.1764310598373413 -0.3168759240270382 (1.480376478277256,1.8706404532363943) (0,0) 1e-07 0.08897440357540676 (1.5174103181530425,0.3235089690670188) (0,0) 1e-07 0.08897440357540676 
3.899998426437378 (1.520180583000183,0.8815878629684448) (0.07013294845819473,0.004945460706949234) 0.2199999988079071 0.08897440357540676 (1.520180583000183,0.8815878629684448) 1.5 0.07039898060219321 (3.4916257858276367,1.968956470489502) (0.12053810060024261,-0.011242429725825787) 0.20483659207820892 -0.18200064595704937 (2.9420087337493896,1.6653387546539307) (0.132594496011734,0.0015300543745979667) 0.17319484055042267 0.33882418876211007 (3.6233344078063965,1.3943029642105103) (0.3014821410179138,0.021437333896756172) 0.17554472386837006 0.0365324758426519 (3.5868120193481445,0.9575392007827759) (0.10709986835718155,0.004387869965285063) 0.1764310598373413 -0.3168759240270382 (1.4873984761877022,1.8708731423204652) (0,0) 1e-07 0.08897440357540676 (1.5244269960608823,0.32356236396163135) (0,0) 1e-07 0.08897440357540676 
3.9999983310699463 (1.5261000394821167,0.8820104002952576) (0.05919492989778519,0.0042256261222064495) 0.2199999988079071 0.08897440357540676 (1.5261000394821167,0.8820104002952576) 1.5 0.0712640480313258 (3.502474308013916,1.967944622039795) (0.10848437249660492,-0.010118166916072369) 0.20483659207820892 -0.18200064595704937 (2.955268144607544,1.6654917001724243) (0.132594496011734,0.0015300475060939789) 0.17319484055042267 0.33882418876211007 (3.653482675552368,1.396446704864502) (0.3014821410179138,0.021437333896756172) 0.17554472386837006 0.0365324758426519 (3.5964510440826416,0.9579340815544128) (0.09638986736536026,0.003949060570448637) 0.1764310598373413 -0.3168759240270382 (1.4933254261426332,1.8710695446227636) (0,0) 1e-07 0.08897440357540676 (1.5303493249814728,0.3236074311761635) (0,0) 1e-07 0.08897440357540676 
4.099998474121094 (1.5314258337020874,0.8824367523193359) (0.053258225321769714,0.004263280890882015) 0.2199999988079071 0.08897440357540676 (1.5314258337020874,0.8824367523193359) 1.5 0.0798789204135429 (3.512237787246704,1.9670339822769165) (0.09763585031032562,-0.009106318466365337) 0.20483659207820892 -0.18200064595704937 (2.9685275554656982,1.6656447649002075) (0.132594496011734,0.0015300543745979667) 0.17319484055042267 0.33882418876211007 (3.68363094329834,1.3985904455184937) (0.3014821410179138,0.021437332034111023) 0.17554472386837006 0.0365324758426519 (3.605126142501831,0.9582895040512085) (0.08675084263086319,0.003554179798811674) 0.1764310598373413 -0.3168759240270382 (1.4986594912737843,1.8712463004044615) (0,0) 1e-07 0.08897440357540676 (1.5356780550427962,0.3236479812746261) (0,0) 1e-07 0.08897440357540676 
4.199998378753662 (1.5362730026245117,0.8828755021095276) (0.048471320420503616,0.004387239925563335) 0.2199999988079071 0.08897440357540676 (1.5362730026245117,0.8828755021095276) 1.5 0.09026611423437142 (3.5211021900177,1.966266393661499) (0.08864505589008331,-0.007675814907997847) 0.20483659207820892 -0.18200064595704937 (2.9817869663238525,1.6657977104187012) (0.132594496011734,0.001530047389678657) 0.17319484055042267 0.33882418876211007 (3.7137792110443115,1.4007341861724854) (0.3014821410179138,0.021437330171465874) 0.17554472386837006 0.0365324758426519 (3.61293363571167,0.958609402179718) (0.07807574421167374,0.00319875730201602) 0.1764310598373413 -0.3168759240270382 (1.5035158664718882,1.8714072268973434) (0,0) 1e-07 0.08897440357540676 (1.5405282818590231,0.3236848901014385) (0,0) 1e-07 0.08897440357540676 
4.2999982833862305 (1.541412115097046,0.8833423256874084) (0.05139169842004776,0.004668517503887415) 0.2199999988079071 0.08897440357540676 (1.541412115097046,0.8833423256874084) 1.5 0.09059320755597762 (3.5293424129486084,1.9657938480377197) (0.08240261673927307,-0.004725274629890919) 0.20483659207820892 -0.18200064595704937 (2.995046377182007,1.6659507751464844) (0.132594496011734,0.0015300543745979667) 0.17319484055042267 0.33882418876211007 (3.743927478790283,1.402877926826477) (0.3014821410179138,0.021437330171465874) 0.17554472386837006 0.0365324758426519 (3.6199605464935303,0.9588972926139832) (0.07026825100183487,0.0028788591735064983) 0.1764310598373413 -0.3168759240270382 (1.5086647942620892,1.871577847752936) (0,0) 1e-07 0.08897440357540676 (1.5456706489416119,0.32372402203139744) (0,0) 1e-07 0.08897440357540676 
4.399998188018799 (1.546453595161438,0.8837597966194153) (0.050415173172950745,0.0041745384223759174) 0.2199999988079071 0.08897440357540676 (1.546453595161438,0.8837597966194153) 1.5 0.08261474647217636 (3.5370535850524902,1.9656996726989746) (0.07711262255907059,-0.0009414227679371834) 0.20483659207820892 -0.18200064595704937 (3.008305788040161,1.666103720664978) (0.132594496011734,0.0015300471568480134) 0.17319484055042267 0.33882418876211007 (3.774075746536255,1.4050216674804688) (0.3014821410179138,0.021437328308820724) 0.17554472386837006 0.0365324758426519 (3.626284599304199,0.9591563940048218) (0.06324134021997452,0.0025909687392413616) 0.1764310598373413 -0.3168759240270382 (1.5137145631211135,1.8717451827629377) (0,0) 1e-07 0.08897440357540676 (1.5507150137317494,0.32376240819218377) (0,0) 1e-07 0.08897440357540676 
4.499998092651367 (1.551362156867981,0.8841742277145386) (0.0490858294069767,0.004144204314798117) 0.2199999988079071 0.08897440357540676 (1.551362156867981,0.8841742277145386) 1.5 0.08422796520110122 (3.5442380905151367,1.9660179615020752) (0.07184555381536484,0.0031829909421503544) 0.20483659207820892 -0.18200064595704937 (3.0215651988983154,1.6662567853927612) (0.132594496011734,0.0015300542581826448) 0.17319484055042267 0.33882418876211007 (3.8042240142822266,1.4071654081344604) (0.3014821410179138,0.021437326446175575) 0.17554472386837006 0.0365324758426519 (3.631976366043091,0.9593895673751831) (0.05691728740930557,0.0023318673484027386) 0.1764310598373413 -0.3168759240270382 (1.5186314587949807,1.8719081147326442) (0,0) 1e-07 0.08897440357540676 (1.5556264447296475,0.32379978276516175) (0,0) 1e-07 0.08897440357540676 
4.5999979972839355 (1.5563368797302246,0.8845916390419006) (0.04974737390875816,0.004173954017460346) 0.2199999988079071 0.08897440357540676 (1.5563368797302246,0.8845916390419006) 1.5 0.08370694517257722 (3.550851583480835,1.96674382686615) (0.06613390892744064,0.00725847203284502) 0.20483659207820892 -0.18200064595704937 (3.0348238945007324,1.6664087772369385) (0.1325869858264923,0.0015194508014246821) 0.17319484055042267 0.33882418876211007 (3.8343722820281982,1.4093091487884521) (0.3014821410179138,0.021437324583530426) 0.17554472386837006 0.0365324758426519 (3.637099027633667,0.9595994353294373) (0.05122552067041397,0.0020986939780414104) 0.1764310598373413 -0.3168759240270382 (1.5236145417026714,1.8720732399594566) (0,0) 1e-07 0.08897440357540676 (1.5606040557296215,0.323837660948863) (0,0) 1e-07 0.08897440357540676 
4.699997901916504 (1.5616246461868286,0.8849794268608093) (0.052878137677907944,0.0038777657318860292) 0.2199999988079071 0.08897440357540676 (1.5616246461868286,0.8849794268608093) 1.5 0.07320296940064214 (3.5568299293518066,1.9678376913070679) (0.05978300794959068,0.010938692837953568) 0.20483659207820892 -0.18200064595704937 (3.04807710647583,1.6665505170822144) (0.13253141939640045,0.001417224993929267) 0.17319484055042267 0.33882418876211007 (3.86452054977417,1.4114528894424438) (0.3014821410179138,0.021437322720885277) 0.17554472386837006 0.0365324758426519 (3.641709327697754,0.9597883224487305) (0.0461028590798378,0.00188882602378726) 0.1764310598373413 -0.3168759240270382 (1.52890934427523,1.8722486946913803) (0,0) 1e-07 0.08897440357540676 (1.5658944667840682,0.323877919450738) (0,0) 1e-07 0.08897440357540676 
4.799997806549072 (1.5666600465774536,0.8853570818901062) (0.050353895872831345,0.0037768434267491102) 0.2199999988079071 0.08897440357540676 (1.5666600465774536,0.8853570818901062) 1.5 0.07486579662835885 (3.5621085166931152,1.9692245721817017) (0.05278502777218819,0.013869071379303932) 0.20483659207820892 -0.18200064595704937 (3.061330795288086,1.6666898727416992) (0.13253691792488098,0.0013931237626820803) 0.17319484055042267 0.33882418876211007 (3.8946688175201416,1.4135966300964355) (0.3014821410179138,0.021437320858240128) 0.17554472386837006 0.0365324758426519 (3.6458585262298584,0.9599583148956299) (0.041492559015750885,0.0016999389044940472) 0.1764310598373413 -0.3168759240270382 (1.5339517221902434,1.872415784786471) (0,0) 1e-07 0.08897440357540676 (1.5709324492824897,0.3239162570441257) (0,0) 1e-07 0.08897440357540676 
4.899997711181641 (1.5710210800170898,0.8858018517494202) (0.04361043497920036,0.004447581246495247) 0.2199999988079071 0.08897440357540676 (1.5710210800170898,0.8858018517494202) 1.5 0.10163295297827833 (3.5666425228118896,1.9708105325698853) (0.0453391931951046,0.015859803184866905) 0.20483659207820892 -0.18200064595704937 (3.0745885372161865,1.6668370962142944) (0.13257749378681183,0.0014726618537679315) 0.17319484055042267 0.33882418876211007 (3.9248170852661133,1.4157403707504272) (0.3014821410179138,0.02143731899559498) 0.17554472386837006 0.0365324758426519 (3.649592876434326,0.9601113200187683) (0.03734336048364639,0.001529946457594633) 0.1764310598373413 -0.3168759240270382 (1.5383226944007637,1.872560626401797) (0,0) 1e-07 0.08897440357540676 (1.5752966145736274,0.32394946708295785) (0,0) 1e-07 0.08897440357540676 
4.999997615814209 (1.5757330656051636,0.8861998915672302) (0.04711954668164253,0.003980183508247137) 0.2199999988079071 0.08897440357540676 (1.5757330656051636,0.8861998915672302) 1.5 0.08426985588628676 (3.570451021194458,1.9724928140640259) (0.03808392584323883,0.0168223325163126) 0.20483659207820892 -0.18200064595704937 (3.087847948074341,1.6669905185699463) (0.13259445130825043,0.001534199807792902) 0.17319484055042267 0.33882418876211007 (3.954965353012085,1.417884111404419) (0.3014821410179138,0.02143731713294983) 0.17554472386837006 0.0365324758426519 (3.652953863143921,0.9602490067481995) (0.03360901027917862,0.0013769413344562054) 0.1764310598373413 -0.3168759240270382 (1.5430426870093947,1.8727170335626837) (0,0) 1e-07 0.08897440357540676 (1.5800113561100009,0.32398534490587727) (0,0) 1e-07 0.08897440357540676 
5.099997520446777 (1.5801326036453247,0.8865966796875) (0.04399484768509865,0.003968159202486277) 0.2199999988079071 0.08897440357540676 (1.5801326036453247,0.8865966796875) 1.5 0.08995259415332808 (3.573913097381592,1.9742236137390137) (0.03462190926074982,0.017307529225945473) 0.20483659207820892 -0.18200064595704937 (3.101107358932495,1.6671439409255981) (0.13259445130825043,0.0015341994585469365) 0.17319484055042267 0.33882418876211007 (3.9851136207580566,1.4200278520584106) (0.3014821410179138,0.02143731340765953) 0.17554472386837006 0.0365324758426519 (3.6559786796569824,0.9603729248046875) (0.030248025432229042,0.001239254605025053) 0.1764310598373413 -0.3168759240270382 (1.5474505333513346,1.8728630970820854) (0,0) 1e-07 0.08897440357540676 (1.5844136586660302,0.3240188451582928) (0,0) 1e-07 0.08897440357540676 
5.199997425079346 (1.584597110748291,0.8869616985321045) (0.044645022600889206,0.003650167491286993) 0.2199999988079071 0.08897440357540676 (1.584597110748291,0.8869616985321045) 1.5 0.08157833429411382 (3.577064275741577,1.9760006666183472) (0.03151089325547218,0.017770441249012947) 0.20483659207820892 -0.18200064595704937 (3.1143667697906494,1.66729736328125) (0.13259445130825043,0.001534199109300971) 0.17319484055042267 0.33882418876211007 (4.015261650085449,1.4221715927124023) (0.3014821410179138,0.02143731154501438) 0.17554472386837006 0.0365324758426519 (3.658700942993164,0.9604844450950623) (0.02722320891916752,0.001115336548537016) 0.1764310598373413 -0.3168759240270382 (1.551922225904731,1.8730112762837552) (0,0) 1e-07 0.08897440357540676 (1.588880684781849,0.3240528379383261) (0,0) 1e-07 0.08897440357540676 
5.299997329711914 (1.5892395973205566,0.8873860239982605) (0.04642486572265625,0.004243097733706236) 0.2199999988079071 0.08897440357540676 (1.5892395973205566,0.8873860239982605) 1.5 0.09114386716690709 (3.5799355506896973,1.9778207540512085) (0.028713133186101913,0.01820051483809948) 0.20483659207820892 -0.18200064595704937 (3.1276261806488037,1.6674507856369019) (0.13259445130825043,0.0015341987600550056) 0.17319484055042267 0.33882418876211007 (4.045409679412842,1.424315333366394) (0.3014821410179138,0.021437298506498337) 0.17554472386837006 0.0365324758426519 (3.6611509323120117,0.960584819316864) (0.024500945582985878,0.00100381625816226) 0.1764310598373413 -0.3168759240270382 (1.5565736658051241,1.8731654118024261) (0,0) 1e-07 0.08897440357540676 (1.5935261313413283,0.32408818844646253) (0,0) 1e-07 0.08897440357540676 
5.399997234344482 (1.5936487913131714,0.8878108859062195) (0.044092077761888504,0.004248755518347025) 0.2199999988079071 0.08897440357540676 (1.5936487913131714,0.8878108859062195) 1.5 0.09606437252376195 (3.5825552940368652,1.9796801805496216) (0.026196496561169624,0.018594425171613693) 0.20483659207820892 -0.18200064595704937 (3.140885591506958,1.6676042079925537) (0.13259445130825043,0.0015341982943937182) 0.17319484055042267 0.33882418876211007 (4.075557708740234,1.4264590740203857) (0.3014821410179138,0.021437285467982292) 0.17554472386837006 0.0365324758426519 (3.663356065750122,0.9606751799583435) (0.022050956264138222,0.0009034420363605022) 0.1764310598373413 -0.3168759240270382 (1.5609920867734794,1.873311825734939) (0,0) 1e-07 0.08897440357540676 (1.5979383029117444,0.32412176379923047) (0,0) 1e-07 0.08897440357540676 
5.499997138977051 (1.5984019041061401,0.8882113695144653) (0.04753170534968376,0.004004880785942078) 0.2199999988079071 0.08897440357540676 (1.5984019041061401,0.8882113695144653) 1.5 0.08405849751588146 (3.5849485397338867,1.9815753698349) (0.023932017385959625,0.01895248517394066) 0.20483659207820892 -0.18200064595704937 (3.1541450023651123,1.6677576303482056) (0.13259445130825043,0.0015341979451477528) 0.17319484055042267 0.33882418876211007 (4.105705738067627,1.4286028146743774) (0.3014821410179138,0.02143726870417595) 0.17554472386837006 0.0365324758426519 (3.6653406620025635,0.9607564806938171) (0.01984582282602787,0.0008130813948810101) 0.1764310598373413 -0.3168759240270382 (1.5657532423673837,1.8734695969203472) (0,0) 1e-07 0.08897440357540676 (1.602694187867032,0.32415795471169817) (0,0) 1e-07 0.08897440357540676 
5.599997043609619 (1.603623390197754,0.8886633515357971) (0.05221544951200485,0.004519935231655836) 0.2199999988079071 0.08897440357540676 (1.603623390197754,0.8886633515357971) 1.5 0.08634793326915505 (3.5871379375457764,1.983502984046936) (0.021894363686442375,0.019276544451713562) 0.20483659207820892 -0.18200064595704937 (3.1674044132232666,1.6679110527038574) (0.13259445130825043,0.0015341974794864655) 0.17319484055042267 0.33882418876211007 (4.1358537673950195,1.4307465553283691) (0.3014821410179138,0.021437251940369606) 0.17554472386837006 0.0365324758426519 (3.6671268939971924,0.9608296751976013) (0.017861226573586464,0.0007317806594073772) 0.1764310598373413 -0.3168759240270382 (1.5709839621561326,1.8736429281306664) (0,0) 1e-07 0.08897440357540676 (1.607918810865485,0.3241977125854465) (0,0) 1e-07 0.08897440357540676 
5.6999969482421875 (1.608446717262268,0.8891034722328186) (0.048232704401016235,0.004401382524520159) 0.2199999988079071 0.08897440357540676 (1.608446717262268,0.8891034722328186) 1.5 0.09100103976505586 (3.589143991470337,1.9854599237442017) (0.02006072923541069,0.019569113850593567) 0.20483659207820892 -0.18200064595704937 (3.180663824081421,1.6680644750595093) (0.13259445130825043,0.0015341970138251781) 0.17319484055042267 0.33882418876211007 (4.166001796722412,1.4328902959823608) (0.3014821410179138,0.021437231451272964) 0.17554472386837006 0.0365324758426519 (3.668734312057495,0.9608955383300781) (0.016074994578957558,0.0006585861556231976) 0.1764310598373413 -0.3168759240270382 (1.575816567025809,1.8738030669423185) (0,0) 1e-07 0.08897440357540676 (1.6127452076359508,0.32423444007248553) (0,0) 1e-07 0.08897440357540676 
5.799996852874756 (1.6128654479980469,0.8895053267478943) (0.04418785125017166,0.004018264822661877) 0.2199999988079071 0.08897440357540676 (1.6128654479980469,0.8895053267478943) 1.5 0.09068653933048826 (3.590985059738159,1.987443208694458) (0.01841052807867527,0.019832901656627655) 0.20483659207820892 -0.18200064595704937 (3.193923234939575,1.6682178974151611) (0.13259445130825043,0.0015341965481638908) 0.17319484055042267 0.33882418876211007 (4.196149826049805,1.4350340366363525) (0.3014821410179138,0.021437209099531174) 0.17554472386837006 0.0365324758426519 (3.6701810359954834,0.9609547853469849) (0.014467576518654823,0.0005927230231463909) 0.1764310598373413 -0.3168759240270382 (1.5802437527133288,1.8739497713127524) (0,0) 1e-07 0.08897440357540676 (1.6171667403278274,0.3242680866606872) (0,0) 1e-07 0.08897440357540676 
5.899996757507324 (1.6173285245895386,0.8899115324020386) (0.044630203396081924,0.004062284249812365) 0.2199999988079071 0.08897440357540676 (1.6173285245895386,0.8899115324020386) 1.5 0.09077084469467941 (3.592677593231201,1.989450216293335) (0.016925357282161713,0.020070556551218033) 0.20483659207820892 -0.18200064595704937 (3.2071826457977295,1.668371319770813) (0.13259445130825043,0.0015341960825026035) 0.17319484055042267 0.33882418876211007 (4.226297855377197,1.4371777772903442) (0.3014821410179138,0.021437179297208786) 0.17554472386837006 0.0365324758426519 (3.671483039855957,0.9610081315040588) (0.013020852580666542,0.0005334760062396526) 0.1764310598373413 -0.3168759240270382 (1.584715379641302,1.8740979483397817) (0,0) 1e-07 0.08897440357540676 (1.6216326494165947,0.32430207094046687) (0,0) 1e-07 0.08897440357540676 
5.999996662139893 (1.6221368312835693,0.8903529047966003) (0.04808332771062851,0.004414016380906105) 0.2199999988079071 0.08897440357540676 (1.6221368312835693,0.8903529047966003) 1.5 0.09154273985966266 (3.594236373901367,1.991478681564331) (0.015588748268783092,0.020284580066800117) 0.20483659207820892 -0.18200064595704937 (3.220442056655884,1.6685247421264648) (0.13259445130825043,0.0015341956168413162) 0.17319484055042267 0.33882418876211007 (4.25644588470459,1.439321517944336) (0.3014821410179138,0.02143714763224125) 0.17554472386837006 0.0365324758426519 (3.672654867172241,0.9610561728477478) (0.01171884872019291,0.000480129849165678) 0.1764310598373413 -0.3168759240270382 (1.589533022048054,1.8742575913378723) (0,0) 1e-07 0.08897440357540676 (1.6264440362108274,0.32433868420591705) (0,0) 1e-07 0.08897440357540676 
6.099996566772461 (1.6271398067474365,0.8908167481422424) (0.05002984032034874,0.004638228565454483) 0.2199999988079071 0.08897440357540676 (1.6271398067474365,0.8908167481422424) 1.5 0.09244499116140098 (3.595674991607666,1.9935264587402344) (0.014385897666215897,0.02047724649310112) 0.20483659207820892 -0.18200064595704937 (3.233701467514038,1.6686781644821167) (0.13259445130825043,0.001534195151180029) 0.17319484055042267 0.33882418876211007 (4.286593914031982,1.4414652585983276) (0.3014821410179138,0.021437108516693115) 0.17554472386837006 0.0365324758426519 (3.6737096309661865,0.96109938621521) (0.01054702140390873,0.0004320885054767132) 0.1764310598373413 -0.3168759240270382 (1.5945458635056757,1.8744237026785822) (0,0) 1e-07 0.08897440357540676 (1.6314502514902807,0.324376780059933) (0,0) 1e-07 0.08897440357540676 
6.199996471405029 (1.6329251527786255,0.891251802444458) (0.057852908968925476,0.004350830335170031) 0.2199999988079071 0.08897440357540676 (1.6329251527786255,0.891251802444458) 1.5 0.07506373772652496 (3.5970053672790527,1.9955915212631226) (0.013303219340741634,0.02065068855881691) 0.20483659207820892 -0.18200064595704937 (3.2469608783721924,1.6688315868377686) (0.13259445130825043,0.0015341946855187416) 0.17319484055042267 0.33882418876211007 (4.3143630027771,1.4434398412704468) (0.27769163250923157,0.01974542625248432) 0.17554472386837006 0.0365324758426519 (3.6737186908721924,0.9610997438430786) (9.017853153636679e-05,3.694399083542521e-06) 0.1764310598373413 -0.3168759240270382 (1.60033926443329,1.8746156795450943) (0,0) 1e-07 0.08897440357540676 (1.637238572970762,0.3244208275165062) (0,0) 1e-07 0.08897440357540676 
6.299996376037598 (1.639262080192566,0.8916793465614319) (0.06336887180805206,0.00427569355815649) 0.2199999988079071 0.08897440357540676 (1.639262080192566,0.8916793465614319) 1.5 0.06737097521111478 (3.598238229751587,1.997672200202942) (0.012328791432082653,0.0208068136125803) 0.20483659207820892 -0.18200064595704937 (3.2602202892303467,1.6689850091934204) (0.13259445130825043,0.0015341941034421325) 0.17319484055042267 0.33882418876211007 (4.33935546875,1.4452168941497803) (0.24992254376411438,0.01777084358036518) 0.17554472386837006 0.0365324758426519 (3.6436586380004883,0.9535501599311829) (-0.30060136318206787,-0.07549610733985901) 0.1764310598373413 -0.3168759240270382 (1.6066833931389406,1.8748259059673422) (0,0) 1e-07 0.08897440357540676 (1.643578386747996,0.3244690716703557) (0,0) 1e-07 0.08897440357540676 
6.399996280670166 (1.6454354524612427,0.8921236991882324) (0.06173394247889519,0.004443775862455368) 0.2199999988079071 0.08897440357540676 (1.6454354524612427,0.8921236991882324) 1.5 0.07185875877470192 (3.5993833541870117,1.9997669458389282) (0.011451873928308487,0.020947324112057686) 0.20483659207820892 -0.18200064595704937 (3.273479700088501,1.6691384315490723) (0.13259445130825043,0.0015341935213655233) 0.17319484055042267 0.33882418876211007 (4.3618483543396,1.446816325187683) (0.224930077791214,0.015993790701031685) 0.17554472386837006 0.0365324758426519 (3.6108720302581787,0.9450251460075378) (-0.32786697149276733,-0.08525004237890244) 0.1764310598373413 -0.3168759240270382 (1.6128647024729594,1.8750307370176553) (0,0) 1e-07 0.08897440357540676 (1.6497547827510264,0.32451607226208856) (0,0) 1e-07 0.08897440357540676 
6.499996185302734 (1.6528414487838745,0.8925797343254089) (0.07405975461006165,0.004560439847409725) 0.2199999988079071 0.08897440357540676 (1.6528414487838745,0.8925797343254089) 1.5 0.06150018740296634 (3.600449562072754,2.0018742084503174) (0.010662694461643696,0.021073779091238976) 0.20483659207820892 -0.18200064595704937 (3.2867391109466553,1.6692918539047241) (0.13259445130825043,0.001534193055704236) 0.17319484055042267 0.33882418876211007 (4.382091999053955,1.4482557773590088) (0.20243719220161438,0.014394358731806278) 0.17554472386837006 0.0365324758426519 (3.5780532360076904,0.9363453984260559) (-0.3281874358654022,-0.08679720014333725) 0.1764310598373413 -0.3168759240270382 (1.6202776705367996,1.8752763817431337) (0,0) 1e-07 0.08897440357540676 (1.6571638203290953,0.3245724529005983) (0,0) 1e-07 0.08897440357540676 
6.599996089935303 (1.6590687036514282,0.8929997682571411) (0.0622728206217289,0.004200337454676628) 0.2199999988079071 0.08897440357540676 (1.6590687036514282,0.8929997682571411) 1.5 0.06734856107754314 (3.601444721221924,2.003993034362793) (0.009952452033758163,0.021187622100114822) 0.20483659207820892 -0.18200064595704937 (3.2999985218048096,1.669445276260376) (0.13259445130825043,0.001534166163764894) 0.17319484055042267 0.33882418876211007 (4.400311470031738,1.4495512247085571) (0.1821935474872589,0.012954906560480595) 0.17554472386837006 0.0365324758426519 (3.545234441757202,0.9276812672615051) (-0.32818862795829773,-0.08664130419492722) 0.1764310598373413 -0.3168759240270382 (1.6265119983990153,1.8754829696770177) (0,0) 1e-07 0.08897440357540676 (1.663393910763427,0.3246198620914628) (0,0) 1e-07 0.08897440357540676 
