[[(2.022197366859881, 2.148324138860295), (0.037001274482480265, 2.1857378637048095), (0.04161704447434694, 1.8833659136171361), (2.0258054094718454, 1.8888531400554225)], [(2.003790526218397, 0.3132494178903233), (0.06005118213778419, 0.33331435951026267), (0.0043253255709460705, 0.01890149585275215), (2.088371717025171, 0.055000354807522515)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4145711660385132,0.8544154167175293) (0.05812280997633934,0.008040805347263813) 0.2199999988079071 0.03847531696248285 (1.4145711660385132,0.8544154167175293) 1.5 0.13746909983342545 (3.202289581298828,2.06276273727417) (0.22969098389148712,-0.0020492440089583397) 0.1390058547258377 -0.004024213562176637 (3.5607213973999023,1.689436435699463) (0.271298885345459,-0.010092208161950111) 0.17033369839191437 -0.18432098386665077 (3.1197242736816406,1.4400866031646729) (0.26118648052215576,0.018795134499669075) 0.1871698796749115 -0.28017122061987876 (3.2374351024627686,1.0684921741485596) (0.2476324588060379,0.01584351807832718) 0.20096153020858765 -0.051424878534400364 (1.4117151492259445,1.8871548878274795) (0,0) 1e-07 0.03847531696248285 (1.4090481638398078,0.31938885773670644) (0,0) 1e-07 0.03847531696248285 
3.399998903274536 (1.4204596281051636,0.8551995158195496) (0.05888417363166809,0.007841037586331367) 0.2199999988079071 0.03847531696248285 (1.4204596281051636,0.8551995158195496) 1.5 0.132381573599155 (3.2252585887908936,2.0625576972961426) (0.22969098389148712,-0.002049223054200411) 0.1390058547258377 -0.004024213562176637 (3.586292266845703,1.688779354095459) (0.2557077407836914,-0.006570558995008469) 0.17033369839191437 -0.18432098386665077 (3.145820140838623,1.4419611692428589) (0.26095983386039734,0.01874576322734356) 0.1871698796749115 -0.28017122061987876 (3.2621984481811523,1.0700764656066895) (0.2476324588060379,0.015843505039811134) 0.20096153020858765 -0.051424878534400364 (1.417605734649915,1.8871711781034661) (0,0) 1e-07 0.03847531696248285 (1.4149279052109995,0.31932816201239933) (0,0) 1e-07 0.03847531696248285 
3.4999988079071045 (1.4262464046478271,0.8558229207992554) (0.05786822363734245,0.0062337834388017654) 0.2199999988079071 0.03847531696248285 (1.4262464046478271,0.8558229207992554) 1.5 0.1073099609970393 (3.248227596282959,2.0623528957366943) (0.22969098389148712,-0.002049201400950551) 0.1390058547258377 -0.004024213562176637 (3.610912322998047,1.6887500286102295) (0.2462003231048584,-0.0002933330833911896) 0.17033369839191437 -0.18432098386665077 (3.1718921661376953,1.4438304901123047) (0.2607196569442749,0.018693434074521065) 0.1871698796749115 -0.28017122061987876 (3.286961793899536,1.0716608762741089) (0.2476324588060379,0.015843521803617477) 0.20096153020858765 -0.051424878534400364 (1.4233941909351377,1.8871871859437124) (0,0) 1e-07 0.03847531696248285 (1.4207076305383568,0.3192684987393242) (0,0) 1e-07 0.03847531696248285 
3.599998712539673 (1.4320613145828247,0.8564736247062683) (0.05814855173230171,0.006506848149001598) 0.2199999988079071 0.03847531696248285 (1.4320613145828247,0.8564736247062683) 1.5 0.11143685002735688 (3.2711966037750244,2.062147855758667) (0.22969098389148712,-0.0020492232870310545) 0.1390058547258377 -0.004024213562176637 (3.6347033977508545,1.6897315979003906) (0.23791028559207916,0.009815435856580734) 0.17033369839191437 -0.18432098386665077 (3.1979386806488037,1.4456943273544312) (0.2604645788669586,0.01863788813352585) 0.1871698796749115 -0.28017122061987876 (3.31172513961792,1.0732451677322388) (0.2476324588060379,0.015843506902456284) 0.20096153020858765 -0.051424878534400364 (1.4292108558915027,1.8872032717943776) (0,0) 1e-07 0.03847531696248285 (1.4265152044875617,0.3192085479889321) (0,0) 1e-07 0.03847531696248285 
3.699998617172241 (1.4381816387176514,0.8572166562080383) (0.061203815042972565,0.007430219557136297) 0.2199999988079071 0.03847531696248285 (1.4381816387176514,0.8572166562080383) 1.5 0.12081005312734236 (3.29416561126709,2.0619430541992188) (0.22969098389148712,-0.0020492004696279764) 0.1390058547258377 -0.004024213562176637 (3.6572682857513428,1.6922582387924194) (0.22564922273159027,0.025265883654356003) 0.17033369839191437 -0.18432098386665077 (3.2239580154418945,1.44755220413208) (0.2601935863494873,0.018578844144940376) 0.1871698796749115 -0.28017122061987876 (3.3364884853363037,1.0748295783996582) (0.2476324588060379,0.015843527391552925) 0.20096153020858765 -0.051424878534400364 (1.4353331880397964,1.8872202029605012) (0,0) 1e-07 0.03847531696248285 (1.432627207111784,0.31914545466512334) (0,0) 1e-07 0.03847531696248285 
3.7999985218048096 (1.4440326690673828,0.8578476905822754) (0.058510128408670425,0.006310198921710253) 0.2199999988079071 0.03847531696248285 (1.4440326690673828,0.8578476905822754) 1.5 0.107432736673935 (3.3171346187591553,2.0617380142211914) (0.22969098389148712,-0.002049223519861698) 0.1390058547258377 -0.004024213562176637 (3.6789209842681885,1.6953155994415283) (0.2165263146162033,0.030573921278119087) 0.17033369839191437 -0.18432098386665077 (3.249948501586914,1.4494037628173828) (0.25990480184555054,0.018515964969992638) 0.1871698796749115 -0.28017122061987876 (3.3612518310546875,1.076413869857788) (0.2476324588060379,0.015843510627746582) 0.20096153020858765 -0.051424878534400364 (1.441185918739437,1.8872363885501346) (0,0) 1e-07 0.03847531696248285 (1.4384711006512152,0.3190851289928263) (0,0) 1e-07 0.03847531696248285 
3.899998426437378 (1.4498153924942017,0.858392059803009) (0.057827454060316086,0.005443771369755268) 0.2199999988079071 0.03847531696248285 (1.4498153924942017,0.858392059803009) 1.5 0.0938615667960031 (3.3401036262512207,2.061533212661743) (0.22969098389148712,-0.0020492002367973328) 0.1390058547258377 -0.004024213562176637 (3.700080156326294,1.6985327005386353) (0.21159079670906067,0.03217120096087456) 0.17033369839191437 -0.18432098386665077 (3.2759082317352295,1.4512486457824707) (0.25959694385528564,0.018448911607265472) 0.1871698796749115 -0.28017122061987876 (3.3860151767730713,1.0779982805252075) (0.2476324737071991,0.015843529254198074) 0.20096153020858765 -0.051424878534400364 (1.4469701033699445,1.8872523845772198) (0,0) 1e-07 0.03847531696248285 (1.4442475890824253,0.3190254991337645) (0,0) 1e-07 0.03847531696248285 
3.9999983310699463 (1.4554800987243652,0.8589980602264404) (0.056647032499313354,0.006059871520847082) 0.2199999988079071 0.03847531696248285 (1.4554800987243652,0.8589980602264404) 1.5 0.10657068138488339 (3.363072633743286,2.061328172683716) (0.22969098389148712,-0.0020492239855229855) 0.1390058547258377 -0.004024213562176637 (3.721005439758301,1.7017918825149536) (0.20925290882587433,0.03259136527776718) 0.17033369839191437 -0.18432098386665077 (3.301835060119629,1.4530863761901855) (0.2592678368091583,0.018377259373664856) 0.1871698796749115 -0.28017122061987876 (3.410778522491455,1.079582691192627) (0.2476324737071991,0.01584351621568203) 0.20096153020858765 -0.051424878534400364 (1.4526364421447122,1.8872680547043517) (0,0) 1e-07 0.03847531696248285 (1.4499054367494622,0.31896709398624334) (0,0) 1e-07 0.03847531696248285 
4.099998474121094 (1.4616411924362183,0.8596406579017639) (0.06161150336265564,0.006426142994314432) 0.2199999988079071 0.03847531696248285 (1.4616411924362183,0.8596406579017639) 1.5 0.10392525538845596 (3.3860416412353516,2.0611233711242676) (0.22969098389148712,-0.002049199538305402) 0.1390058547258377 -0.004024213562176637 (3.741842269897461,1.705049991607666) (0.20836855471134186,0.03258068487048149) 0.17033369839191437 -0.18432098386665077 (3.3277266025543213,1.4549164772033691) (0.25891560316085815,0.01830056495964527) 0.1871698796749115 -0.28017122061987876 (3.435541868209839,1.0811669826507568) (0.2476324588060379,0.015843497589230537) 0.20096153020858765 -0.051424878534400364 (1.4587992658129654,1.887285097848825) (0,0) 1e-07 0.03847531696248285 (1.4560592412601872,0.3189035691475739) (0,0) 1e-07 0.03847531696248285 
4.199998378753662 (1.4676110744476318,0.8601759076118469) (0.05969834327697754,0.005352478940039873) 0.2199999988079071 0.03847531696248285 (1.4676110744476318,0.8601759076118469) 1.5 0.08941965754590482 (3.4090089797973633,2.060919761657715) (0.2296733856201172,-0.0020363088697195053) 0.1390058547258377 -0.004024213562176637 (3.762667655944824,1.7082886695861816) (0.20825284719467163,0.03238620236515999) 0.17033369839191437 -0.18432098386665077 (3.3535804748535156,1.4567383527755737) (0.2585380971431732,0.018218325451016426) 0.1871698796749115 -0.28017122061987876 (3.4603052139282227,1.0827513933181763) (0.2476324588060379,0.015843519940972328) 0.20096153020858765 -0.051424878534400364 (1.4647705823771149,1.8873016113848884) (0,0) 1e-07 0.03847531696248285 (1.4620229624636099,0.31884200651154004) (0,0) 1e-07 0.03847531696248285 
4.2999982833862305 (1.4736531972885132,0.8607334494590759) (0.06042172759771347,0.005575378891080618) 0.2199999988079071 0.03847531696248285 (1.4736531972885132,0.8607334494590759) 1.5 0.09201384150761985 (3.431946039199829,2.0607383251190186) (0.22936958074569702,-0.0018141941400244832) 0.1390058547258377 -0.004024213562176637 (3.7835190296173096,1.7114992141723633) (0.20851393043994904,0.03210572898387909) 0.17033369839191437 -0.18432098386665077 (3.3793935775756836,1.458551287651062) (0.2581321597099304,0.018129926174879074) 0.1871698796749115 -0.28017122061987876 (3.4850685596466064,1.0843356847763062) (0.2476324588060379,0.015843501314520836) 0.20096153020858765 -0.051424878534400364 (1.4708142008661609,1.8873183248702314) (0,0) 1e-07 0.03847531696248285 (1.4680586867052343,0.31877970059850136) (0,0) 1e-07 0.03847531696248285 
4.399998188018799 (1.4785300493240356,0.8614025115966797) (0.04876907914876938,0.006690841633826494) 0.2199999988079071 0.03847531696248285 (1.4785300493240356,0.8614025115966797) 1.5 0.13634316193321663 (3.454852819442749,2.0605781078338623) (0.22906816005706787,-0.0016022177878767252) 0.1390058547258377 -0.004024213562176637 (3.8043978214263916,1.7146848440170288) (0.20878800749778748,0.031856127083301544) 0.17033369839191437 -0.18432098386665077 (3.405163049697876,1.4603548049926758) (0.25769510865211487,0.018034737557172775) 0.1871698796749115 -0.28017122061987876 (3.5098319053649902,1.0859200954437256) (0.2476324737071991,0.015843525528907776) 0.20096153020858765 -0.051424878534400364 (1.4756928658660002,1.8873318167039923) (0,0) 1e-07 0.03847531696248285 (1.4729281132158565,0.31872943420915456) (0,0) 1e-07 0.03847531696248285 
4.499998092651367 (1.481325387954712,0.8622386455535889) (0.02795298770070076,0.008361470885574818) 0.2199999988079071 0.03847531696248285 (1.481325387954712,0.8622386455535889) 1.5 0.29065494701931477 (3.4777297973632812,2.0604379177093506) (0.22876887023448944,-0.001401045941747725) 0.1390058547258377 -0.004024213562176637 (3.825303554534912,1.717846155166626) (0.20905748009681702,0.03161352127790451) 0.17033369839191437 -0.18432098386665077 (3.4308853149414062,1.4621479511260986) (0.25722333788871765,0.017931999638676643) 0.1871698796749115 -0.28017122061987876 (3.534595251083374,1.0875043869018555) (0.2476324588060379,0.015843506902456284) 0.20096153020858765 -0.051424878534400364 (1.4784904954096647,1.887339553482953) (0,0) 1e-07 0.03847531696248285 (1.4757145236323028,0.3187006704952824) (0,0) 1e-07 0.03847531696248285 
4.5999979972839355 (1.4823050498962402,0.8635115027427673) (0.009796122089028358,0.012728811241686344) 0.2199999988079071 0.03847531696248285 (1.4823050498962402,0.8635115027427673) 1.5 0.9148673429494105 (3.500576972961426,2.060316801071167) (0.22847168147563934,-0.00121063191909343) 0.1390058547258377 -0.004024213562176637 (3.8462347984313965,1.7209826707839966) (0.20931313931941986,0.031364839524030685) 0.17033369839191437 -0.18432098386665077 (3.456556558609009,1.4639300107955933) (0.25671297311782837,0.017820844426751137) 0.1871698796749115 -0.28017122061987876 (3.559358596801758,1.089088797569275) (0.2476324886083603,0.015843534842133522) 0.20096153020858765 -0.051424878534400364 (1.4794736698887476,1.8873422724289413) (0,0) 1e-07 0.03847531696248285 (1.4766809430692138,0.31869069428646557) (0,0) 1e-07 0.03847531696248285 
4.699997901916504 (1.4839658737182617,0.8648691773414612) (0.016608120873570442,0.013576621189713478) 0.2199999988079071 0.03847531696248285 (1.4839658737182617,0.8648691773414612) 1.5 0.6853022764906523 (3.5233945846557617,2.060213804244995) (0.22817663848400116,-0.0010306739713996649) 0.1390058547258377 -0.004024213562176637 (3.867189884185791,1.724092960357666) (0.20954996347427368,0.03110244683921337) 0.17033369839191437 -0.18432098386665077 (3.4821724891662598,1.4657000303268433) (0.256159245967865,0.017700273543596268) 0.1871698796749115 -0.28017122061987876 (3.5841219425201416,1.0906732082366943) (0.2476324588060379,0.015843510627746582) 0.20096153020858765 -0.051424878534400364 (1.481138235597698,1.8873468757464122) (0,0) 1e-07 0.03847531696248285 (1.4783275763441905,0.3186736963280549) (0,0) 1e-07 0.03847531696248285 
4.799997806549072 (1.485094428062439,0.8665387034416199) (0.01128588616847992,0.016695072874426842) 0.2199999988079071 0.03847531696248285 (1.485094428062439,0.8665387034416199) 1.5 0.976359293491573 (3.546182870864868,2.0601277351379395) (0.22788390517234802,-0.0008607852505519986) 0.1390058547258377 -0.004024213562176637 (3.8881664276123047,1.7271751165390015) (0.20976482331752777,0.0308213010430336) 0.17033369839191437 -0.18432098386665077 (3.507728099822998,1.4674569368362427) (0.25555703043937683,0.017569147050380707) 0.1871698796749115 -0.28017122061987876 (3.6088852882385254,1.0922574996948242) (0.2476324588060379,0.01584348827600479) 0.20096153020858765 -0.051424878534400364 (1.4822713983109215,1.8873500094813482) (0,0) 1e-07 0.03847531696248285 (1.4794387779994578,0.3186622255532266) (0,0) 1e-07 0.03847531696248285 
4.899997711181641 (1.4860576391220093,0.8677021265029907) (0.009631987661123276,0.011634187772870064) 0.2199999988079071 0.03847531696248285 (1.4860576391220093,0.8677021265029907) 1.5 0.8792709644692056 (3.5689423084259033,2.0600576400756836) (0.22759366035461426,-0.0007004170911386609) 0.1390058547258377 -0.004024213562176637 (3.9091620445251465,1.7302268743515015) (0.20995551347732544,0.030517546460032463) 0.17033369839191437 -0.18432098386665077 (3.5332181453704834,1.469199538230896) (0.25490084290504456,0.01742623560130596) 0.1871698796749115 -0.28017122061987876 (3.633648633956909,1.0938419103622437) (0.2476324588060379,0.01584351621568203) 0.20096153020858765 -0.051424878534400364 (1.483237819398658,1.8873526820962254) (0,0) 1e-07 0.03847531696248285 (1.4803898778596438,0.3186524074861964) (0,0) 1e-07 0.03847531696248285 
4.999997615814209 (1.4866929054260254,0.868920624256134) (0.006352357566356659,0.012185253202915192) 0.2199999988079071 0.03847531696248285 (1.4866929054260254,0.868920624256134) 1.5 1.0902423370130945 (3.591672897338867,2.0600028038024902) (0.2273060381412506,-0.0005489857867360115) 0.1390058547258377 -0.004024213562176637 (3.9301741123199463,1.733245611190796) (0.21012023091316223,0.0301878172904253) 0.17033369839191437 -0.18432098386665077 (3.558636426925659,1.4709265232086182) (0.2541828155517578,0.017269883304834366) 0.1871698796749115 -0.28017122061987876 (3.658411979675293,1.0954262018203735) (0.2476324588060379,0.01584349200129509) 0.20096153020858765 -0.051424878534400364 (1.4838764505455013,1.8873544482157003) (0,0) 1e-07 0.03847531696248285 (1.4810124994392473,0.31864598025320134) (0,0) 1e-07 0.03847531696248285 
5.099997520446777 (1.487354040145874,0.8699315786361694) (0.006611828692257404,0.010109733790159225) 0.2199999988079071 0.03847531696248285 (1.487354040145874,0.8699315786361694) 1.5 0.9916099425738576 (3.614375114440918,2.059962272644043) (0.2270212173461914,-0.0004059224156662822) 0.1390058547258377 -0.004024213562176637 (3.951199769973755,1.7362284660339355) (0.21025681495666504,0.029828425496816635) 0.17033369839191437 -0.18432098386665077 (3.5839760303497314,1.472636342048645) (0.25339561700820923,0.017098449170589447) 0.1871698796749115 -0.28017122061987876 (3.6831753253936768,1.097010612487793) (0.2476324886083603,0.01584351807832718) 0.20096153020858765 -0.051424878534400364 (1.4845403759583944,1.8873562842858753) (0,0) 1e-07 0.03847531696248285 (1.4816631288905096,0.3186392638989764) (0,0) 1e-07 0.03847531696248285 
5.199997425079346 (1.4877228736877441,0.8708950281143188) (0.0036884620785713196,0.009634638205170631) 0.2199999988079071 0.03847531696248285 (1.4877228736877441,0.8708950281143188) 1.5 1.2051756962313165 (3.6370489597320557,2.0599353313446045) (0.22673942148685455,-0.00027047100593335927) 0.1390058547258377 -0.004024213562176637 (3.972236156463623,1.7391719818115234) (0.21036303043365479,0.02943553775548935) 0.17033369839191437 -0.18432098386665077 (3.6092288494110107,1.4743273258209229) (0.2525287866592407,0.016909701749682426) 0.1871698796749115 -0.28017122061987876 (3.7079386711120605,1.0985949039459229) (0.2476324588060379,0.015843497589230537) 0.20096153020858765 -0.051424878534400364 (1.4849118710560825,1.8873573116468647) (0,0) 1e-07 0.03847531696248285 (1.4820219786425026,0.3186355595446112) (0,0) 1e-07 0.03847531696248285 
5.299997329711914 (1.4877238273620605,0.8709031343460083) (9.996944754675496e-06,8.090928895398974e-05) 0.2199999988079071 0.03847531696248285 (1.4877238273620605,0.8709031343460083) 1.5 1.447861948590895 (3.6596951484680176,2.0599212646484375) (0.22646093368530273,-0.0001418507454218343) 0.1390058547258377 -0.004024213562176637 (3.9932796955108643,1.7420724630355835) (0.2104358673095703,0.02900446578860283) 0.17033369839191437 -0.18432098386665077 (3.6343860626220703,1.4759974479675293) (0.2515723407268524,0.01670142263174057) 0.1871698796749115 -0.28017122061987876 (3.7327020168304443,1.1001793146133423) (0.2476324886083603,0.01584351807832718) 0.20096153020858765 -0.051424878534400364 (1.4849128471405275,1.8873573143462032) (0,0) 1e-07 0.03847531696248285 (1.4820228485446578,0.3186355505647364) (0,0) 1e-07 0.03847531696248285 
5.399997234344482 (1.4877183437347412,0.8709090948104858) (-5.485051224241033e-05,5.9383422922110185e-05) 0.2199999988079071 0.03847531696248285 (1.4877183437347412,0.8709090948104858) 1.5 2.316534350860028 (3.6823136806488037,2.0599193572998047) (0.22618602216243744,-1.9074868760071695e-05) 0.1390058547258377 -0.004024213562176637 (4.014327049255371,1.7449254989624023) (0.2104720026254654,0.028530066832900047) 0.17033369839191437 -0.18432098386665077 (3.6594371795654297,1.477644443511963) (0.25051185488700867,0.016470499336719513) 0.1871698796749115 -0.28017122061987876 (3.757465362548828,1.1017636060714722) (0.2476324588060379,0.015843503177165985) 0.20096153020858765 -0.051424878534400364 (1.4849073800385448,1.8873572992270609) (0,0) 1e-07 0.03847531696248285 (1.4820173039791575,0.31863560780048844) (0,0) 1e-07 0.03847531696248285 
5.499997138977051 (1.4877190589904785,0.8709139227867126) (7.602763616887387e-06,4.838828681386076e-05) 0.2199999988079071 0.03847531696248285 (1.4877190589904785,0.8709139227867126) 1.5 1.4149505126086845 (3.7049052715301514,2.059929370880127) (0.22591513395309448,9.894371032714844e-05) 0.1390058547258377 -0.004024213562176637 (4.035373687744141,1.7477260828018188) (0.21046678721904755,0.02800579182803631) 0.17033369839191437 -0.18432098386665077 (3.684351682662964,1.4792612791061401) (0.2491452991962433,0.016168806701898575) 0.1871698796749115 -0.28017122061987876 (3.782228708267212,1.1033480167388916) (0.2476324588060379,0.01584354229271412) 0.20096153020858765 -0.051424878534400364 (1.484908108640365,1.8873573012419922) (0,0) 1e-07 0.03847531696248285 (1.4820179693254905,0.31863560093221394) (0,0) 1e-07 0.03847531696248285 
5.599997043609619 (1.48874831199646,0.8714773654937744) (0.010292407125234604,0.005634519271552563) 0.2199999988079071 0.03847531696248285 (1.48874831199646,0.8714773654937744) 1.5 0.5008789183381528 (3.7274701595306396,2.059950828552246) (0.22564880549907684,0.00021350648603402078) 0.1390058547258377 -0.004024213562176637 (4.0564117431640625,1.7504632472991943) (0.21037907898426056,0.02737201191484928) 0.17033369839191437 -0.18432098386665077 (3.709010124206543,1.4808162450790405) (0.24658460915088654,0.015550084412097931) 0.1871698796749115 -0.28017122061987876 (3.8069920539855957,1.1049323081970215) (0.2476324588060379,0.015843510627746582) 0.20096153020858765 -0.051424878534400364 (1.4859389119505124,1.887360151904397) (0,0) 1e-07 0.03847531696248285 (1.4830412969462827,0.3186250372684018) (0,0) 1e-07 0.03847531696248285 
5.6999969482421875 (1.4931577444076538,0.8732550740242004) (0.04409463703632355,0.01777687668800354) 0.2199999988079071 0.03847531696248285 (1.4931577444076538,0.8732550740242004) 1.5 0.38322135571335453 (3.750009298324585,2.059983968734741) (0.22539088129997253,0.0003306616854388267) 0.1390058547258377 -0.004024213562176637 (4.077412128448486,1.7530966997146606) (0.21000389754772186,0.026334164664149284) 0.17033369839191437 -0.18432098386665077 (3.7332687377929688,1.4822584390640259) (0.24258659780025482,0.014421628788113594) 0.1871698796749115 -0.28017122061987876 (3.8317553997039795,1.106516718864441) (0.2476324588060379,0.015843555331230164) 0.20096153020858765 -0.051424878534400364 (1.4903532268129343,1.8873723595887313) (0,0) 1e-07 0.03847531696248285 (1.4874319104583185,0.31857971359675674) (0,0) 1e-07 0.03847531696248285 
5.799996852874756 (1.495798945426941,0.8749902248382568) (0.02641245163977146,0.017351295799016953) 0.2199999988079071 0.03847531696248285 (1.495798945426941,0.8749902248382568) 1.5 0.5812358449347956 (3.7725255489349365,2.0600318908691406) (0.2251628339290619,0.0004788372025359422) 0.1390058547258377 -0.004024213562176637 (4.098324298858643,1.7555580139160156) (0.20912107825279236,0.024612877517938614) 0.17033369839191437 -0.18432098386665077 (3.757150173187256,1.4835798740386963) (0.23881514370441437,0.01321401447057724) 0.1871698796749115 -0.28017122061987876 (3.8565187454223633,1.1081011295318604) (0.2476324588060379,0.015843519940972328) 0.20096153020858765 -0.051424878534400364 (1.492999206115066,1.887379676982502) (0,0) 1e-07 0.03847531696248285 (1.4900549202538853,0.3185526366439869) (0,0) 1e-07 0.03847531696248285 
5.899996757507324 (1.49639093875885,0.8766694664955139) (0.005920142866671085,0.016792505979537964) 0.2199999988079071 0.03847531696248285 (1.49639093875885,0.8766694664955139) 1.5 1.2318545205461113 (3.79502534866333,2.060100793838501) (0.22499807178974152,0.0006901475135236979) 0.1390058547258377 -0.004024213562176637 (4.119115829467773,1.7578147649765015) (0.20791316032409668,0.022567464038729668) 0.17033369839191437 -0.18432098386665077 (3.780827045440674,1.4848357439041138) (0.23676760494709015,0.012558148242533207) 0.1871698796749115 -0.28017122061987876 (3.881282091140747,1.1096854209899902) (0.2476324588060379,0.015843477100133896) 0.20096153020858765 -0.051424878534400364 (1.493595838787474,1.8873813269561797) (0,0) 1e-07 0.03847531696248285 (1.4906295177858506,0.3185467051563268) (0,0) 1e-07 0.03847531696248285 
5.999996662139893 (1.4953677654266357,0.8776155710220337) (-0.010231300257146358,0.009461329318583012) 0.2199999988079071 0.03847531696248285 (1.4953677654266357,0.8776155710220337) 1.5 2.3952740314209624 (3.817513942718506,2.060195207595825) (0.22488610446453094,0.0009438602719455957) 0.1390058547258377 -0.004024213562176637 (4.139805793762207,1.7599070072174072) (0.20690101385116577,0.02092292718589306) 0.17033369839191437 -0.18432098386665077 (3.8042755126953125,1.4860200881958008) (0.23448395729064941,0.011843728832900524) 0.1871698796749115 -0.28017122061987876 (3.906045436859131,1.1112698316574097) (0.2476324588060379,0.015843532979488373) 0.20096153020858765 -0.051424878534400364 (1.49257528969018,1.8873785046515603) (0,0) 1e-07 0.03847531696248285 (1.489596688012461,0.3185573669094932) (0,0) 1e-07 0.03847531696248285 
6.099996566772461 (1.4944689273834229,0.8783339262008667) (-0.008988398127257824,0.0071835205890238285) 0.2199999988079071 0.03847531696248285 (1.4944689273834229,0.8783339262008667) 1.5 2.467340195070486 (3.8399899005889893,2.0603132247924805) (0.224759042263031,0.001179096638225019) 0.1390058547258377 -0.004024213562176637 (4.160398483276367,1.7618480920791626) (0.20592668652534485,0.019410569220781326) 0.17033369839191437 -0.18432098386665077 (3.827467918395996,1.487125277519226) (0.2319239228963852,0.011052073910832405) 0.1871698796749115 -0.28017122061987876 (3.9308087825775146,1.1128541231155396) (0.2476324588060379,0.015843482688069344) 0.20096153020858765 -0.051424878534400364 (1.4916784451003269,1.8873760244488582) (0,0) 1e-07 0.03847531696248285 (1.4886905310533975,0.3185667210374206) (0,0) 1e-07 0.03847531696248285 
6.199996471405029 (1.4944671392440796,0.8783392906188965) (-1.759862971084658e-05,5.386157499742694e-05) 0.2199999988079071 0.03847531696248285 (1.4944671392440796,0.8783392906188965) 1.5 1.8865994911470096 (3.8624532222747803,2.0604541301727295) (0.2246326208114624,0.0014078915119171143) 0.1390058547258377 -0.004024213562176637 (4.1808857917785645,1.7636373043060303) (0.20487087965011597,0.017891541123390198) 0.17033369839191437 -0.18432098386665077 (3.8503715991973877,1.488141655921936) (0.2290373593568802,0.010164162144064903) 0.1871698796749115 -0.28017122061987876 (3.9538726806640625,1.1139194965362549) (0.2306385338306427,0.010653659701347351) 0.20096153020858765 -0.051424878534400364 (1.4916766718097183,1.8873760195448646) (0,0) 1e-07 0.03847531696248285 (1.4886886877343652,0.3185667400657378) (0,0) 1e-07 0.03847531696248285 
6.299996376037598 (1.4944654703140259,0.8783432245254517) (-1.6530782886547968e-05,3.9267597458092496e-05) 0.2199999988079071 0.03847531696248285 (1.4944654703140259,0.8783432245254517) 1.5 1.9692551235126052 (3.8849055767059326,2.0606184005737305) (0.22452472150325775,0.0016433745622634888) 0.1390058547258377 -0.004024213562176637 (4.201250076293945,1.765265941619873) (0.20364125072956085,0.01628592237830162) 0.17033369839191437 -0.18432098386665077 (3.872999429702759,1.4890751838684082) (0.22627753019332886,0.0093358363956213) 0.1871698796749115 -0.28017122061987876 (3.9747891426086426,1.1143407821655273) (0.20916353166103363,0.004213192965835333) 0.20096153020858765 -0.051424878534400364 (1.4916750137714714,1.8873760149595986) (0,0) 1e-07 0.03847531696248285 (1.4886869783773116,0.31856675771118476) (0,0) 1e-07 0.03847531696248285 
6.399996280670166 (1.4944592714309692,0.8783485889434814) (-6.154851871542633e-05,5.384955875342712e-05) 0.2199999988079071 0.03847531696248285 (1.4944592714309692,0.8783485889434814) 1.5 2.422812302236677 (3.907350778579712,2.060807943344116) (0.22445231676101685,0.001895360415801406) 0.1390058547258377 -0.004024213562176637 (4.221481800079346,1.7667360305786133) (0.20231659710407257,0.014701115898787975) 0.17033369839191437 -0.18432098386665077 (3.895843744277954,1.4900089502334595) (0.2284429371356964,0.00933767482638359) 0.1871698796749115 -0.28017122061987876 (3.9936516284942627,1.1143226623535156) (0.18862447142601013,-0.00018080836161971092) 0.20096153020858765 -0.051424878534400364 (1.491668829770881,1.88737599785789) (0,0) 1e-07 0.03847531696248285 (1.4886807247845306,0.31856682226612343) (0,0) 1e-07 0.03847531696248285 
6.499996185302734 (1.4944595098495483,0.8783543109893799) (2.1252967599139083e-06,5.698049790225923e-05) 0.2199999988079071 0.03847531696248285 (1.4944595098495483,0.8783543109893799) 1.5 1.53351493938038 (3.9297916889190674,2.061023473739624) (0.22440840303897858,0.002154999179765582) 0.1390058547258377 -0.004024213562176637 (4.2417073249816895,1.768170952796936) (0.20225656032562256,0.014349542558193207) 0.17033369839191437 -0.18432098386665077 (3.91827654838562,1.4908443689346313) (0.22432841360569,0.00835402961820364) 0.1871698796749115 -0.28017122061987876 (4.010730266571045,1.1138781309127808) (0.1707855612039566,-0.004444951191544533) 0.20096153020858765 -0.051424878534400364 (1.4916690840117,1.887375998560987) (0,0) 1e-07 0.03847531696248285 (1.4886809041161433,0.31856682041490897) (0,0) 1e-07 0.03847531696248285 
