[[(2.0364235175866057, 2.118802047924123), (0.026299852852848773, 2.1942070358133803), (0.06309285586823084, 1.8608927506610076), (2.0525690793090714, 1.8323018112945237)], [(2.0846558942258615, 0.3268369745663236), (0.060490865517317964, 0.3290647051828244), (0.028772074958581695, 0.07781011707972818), (2.0097809983562245, 0.05030229935352189)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.3468469381332397,0.9709641337394714) (0.03765688091516495,0.006696024443954229) 0.2199999988079071 0.06563326139049352 (1.3468469381332397,0.9709641337394714) 1.5 0.17597741025018468 (3.1035640239715576,1.9644194841384888) (0.2076890617609024,-0.0026133384089916945) 0.17014597356319427 0.37863382028605885 (3.286072015762329,1.626147985458374) (0.3416132628917694,-0.004646182991564274) 0.15592071413993835 -0.13518268888531193 (3.210953950881958,1.3494006395339966) (0.23747700452804565,0.001108543947339058) 0.12443624436855316 0.07509629610809015 (3.548936605453491,1.0266473293304443) (0.1979048252105713,-0.005231001414358616) 0.21591369807720184 -0.023686925897758726 (1.359368463807895,1.8422638588591465) (0,0) 1e-07 0.06563326139049352 (1.3461389271259467,0.3276497624739694) (0,0) 1e-07 0.06563326139049352 
3.399998903274536 (1.3503397703170776,0.971695065498352) (0.034928444772958755,0.0073091816157102585) 0.2199999988079071 0.06563326139049352 (1.3503397703170776,0.971695065498352) 1.5 0.20628486025014825 (3.124332904815674,1.9641581773757935) (0.2076890617609024,-0.002613348886370659) 0.17014597356319427 0.37863382028605885 (3.3202333450317383,1.6256834268569946) (0.3416132628917694,-0.004646161571145058) 0.15592071413993835 -0.13518268888531193 (3.234701633453369,1.3495115041732788) (0.23747700452804565,0.0011085417354479432) 0.12443624436855316 0.07509629610809015 (3.5664920806884766,1.025679349899292) (0.17555591464042664,-0.009679540991783142) 0.21591369807720184 -0.023686925897758726 (1.362850072656178,1.8422138243494064) (0,0) 1e-07 0.06563326139049352 (1.3496309506402013,0.3276459192657399) (0,0) 1e-07 0.06563326139049352 
3.4999988079071045 (1.3530222177505493,0.9724193215370178) (0.026824675500392914,0.0072423056699335575) 0.2199999988079071 0.06563326139049352 (1.3530222177505493,0.9724193215370178) 1.5 0.26369943995366774 (3.14510178565979,1.9638968706130981) (0.2076890617609024,-0.002613360295072198) 0.17014597356319427 0.37863382028605885 (3.3543946743011475,1.6252187490463257) (0.3416132628917694,-0.004646182991564274) 0.15592071413993835 -0.13518268888531193 (3.2584493160247803,1.349622368812561) (0.23747700452804565,0.0011085395235568285) 0.12443624436855316 0.07509629610809015 (3.581686019897461,1.024954080581665) (0.15193891525268555,-0.007252560928463936) 0.21591369807720184 -0.023686925897758726 (1.3655215600043915,1.8421754321676396) (0,0) 1e-07 0.06563326139049352 (1.3523125977327393,0.32764296793161146) (0,0) 1e-07 0.06563326139049352 
3.599998712539673 (1.355731725692749,0.9732139706611633) (0.027094874531030655,0.007946296595036983) 0.2199999988079071 0.06563326139049352 (1.355731725692749,0.9732139706611633) 1.5 0.2852773139348218 (3.1658706665039062,1.9636355638504028) (0.2076890617609024,-0.0026133726350963116) 0.17014597356319427 0.37863382028605885 (3.3885560035705566,1.6247541904449463) (0.3416132628917694,-0.004646160174161196) 0.15592071413993835 -0.13518268888531193 (3.2821969985961914,1.3497332334518433) (0.23747700452804565,0.001108537195250392) 0.12443624436855316 0.07509629610809015 (3.5953431129455566,1.0243571996688843) (0.13657201826572418,-0.0059683658182621) 0.21591369807720184 -0.023686925897758726 (1.3682190908573366,1.842136665712355) (0,0) 1e-07 0.06563326139049352 (1.355021227828967,0.3276399869008612) (0,0) 1e-07 0.06563326139049352 
3.699998617172241 (1.3611984252929688,0.9744358062744141) (0.05466661602258682,0.012218542397022247) 0.2199999988079071 0.06563326139049352 (1.3611984252929688,0.9744358062744141) 1.5 0.21989590998623357 (3.1866395473480225,1.9633742570877075) (0.2076890617609024,-0.002613385906443) 0.17014597356319427 0.37863382028605885 (3.422717332839966,1.6242895126342773) (0.3416132628917694,-0.004646182991564274) 0.15592071413993835 -0.13518268888531193 (3.3059446811676025,1.3498440980911255) (0.23747700452804565,0.0011085348669439554) 0.12443624436855316 0.07509629610809015 (3.6076345443725586,1.0237993001937866) (0.12291426211595535,-0.005579552613198757) 0.21591369807720184 -0.023686925897758726 (1.373667106180771,1.8420583718006487) (0,0) 1e-07 0.06563326139049352 (1.3604865760964977,0.3276339719151794) (0,0) 1e-07 0.06563326139049352 
3.7999985218048096 (1.3637478351593018,0.97513747215271) (0.025493638589978218,0.007016933523118496) 0.2199999988079071 0.06563326139049352 (1.3637478351593018,0.97513747215271) 1.5 0.26859167289725727 (3.2074084281921387,1.9631129503250122) (0.2076890617609024,-0.00261340057477355) 0.17014597356319427 0.37863382028605885 (3.456878662109375,1.623824954032898) (0.3416132628917694,-0.0046461583115160465) 0.15592071413993835 -0.13518268888531193 (3.3296923637390137,1.3499549627304077) (0.23747700452804565,0.0011085323058068752) 0.12443624436855316 0.07509629610809015 (3.618699073791504,1.023236632347107) (0.11064639687538147,-0.005626508966088295) 0.21591369807720184 -0.023686925897758726 (1.3762059080103455,1.8420218864542457) (0,0) 1e-07 0.06563326139049352 (1.363035210645009,0.32763116697035843) (0,0) 1e-07 0.06563326139049352 
3.899998426437378 (1.368601679801941,0.9762247800827026) (0.048538848757743835,0.010872927494347095) 0.2199999988079071 0.06563326139049352 (1.368601679801941,0.9762247800827026) 1.5 0.2203668456481473 (3.228177309036255,1.962851643562317) (0.2076890617609024,-0.002613416640087962) 0.17014597356319427 0.37863382028605885 (3.491039991378784,1.623360276222229) (0.3416132628917694,-0.004646183457225561) 0.15592071413993835 -0.13518268888531193 (3.353440046310425,1.35006582736969) (0.23747700452804565,0.0011085296282544732) 0.12443624436855316 0.07509629610809015 (3.6286609172821045,1.0226492881774902) (0.09961783140897751,-0.005873570218682289) 0.21591369807720184 -0.023686925897758726 (1.3810431278319646,1.8419523703389018) (0,0) 1e-07 0.06563326139049352 (1.3678878527539193,0.32762582630927417) (0,0) 1e-07 0.06563326139049352 
3.9999983310699463 (1.3736222982406616,0.9771706461906433) (0.050206027925014496,0.009458942338824272) 0.2199999988079071 0.06563326139049352 (1.3736222982406616,0.9771706461906433) 1.5 0.18621967869652725 (3.248946189880371,1.9625903367996216) (0.2076890617609024,-0.0026134345680475235) 0.17014597356319427 0.37863382028605885 (3.5252013206481934,1.6228957176208496) (0.3416132628917694,-0.004646156448870897) 0.15592071413993835 -0.13518268888531193 (3.377187728881836,1.3501766920089722) (0.23747700452804565,0.0011085269507020712) 0.12443624436855316 0.07509629610809015 (3.6376307010650635,1.0220290422439575) (0.089698426425457,-0.006202206015586853) 0.21591369807720184 -0.023686925897758726 (1.386049119266547,1.8418804287917303) (0,0) 1e-07 0.06563326139049352 (1.3729074241230168,0.32762030193124075) (0,0) 1e-07 0.06563326139049352 
4.099998474121094 (1.3789353370666504,0.9781275391578674) (0.05313008278608322,0.0095689557492733) 0.2199999988079071 0.06563326139049352 (1.3789353370666504,0.9781275391578674) 1.5 0.1781939518273441 (3.2697150707244873,1.9623290300369263) (0.2076890617609024,-0.0026134541258215904) 0.17014597356319427 0.37863382028605885 (3.5593626499176025,1.6224310398101807) (0.3416132628917694,-0.004646183457225561) 0.15592071413993835 -0.13518268888531193 (3.400935411453247,1.3502875566482544) (0.23747700452804565,0.0011085240403190255) 0.12443624436855316 0.07509629610809015 (3.6457080841064453,1.0213737487792969) (0.08077450096607208,-0.00655338866636157) 0.21591369807720184 -0.023686925897758726 (1.3913473122725613,1.841804287989844) (0,0) 1e-07 0.06563326139049352 (1.3782194033893984,0.32761445573852516) (0,0) 1e-07 0.06563326139049352 
4.199998378753662 (1.3834962844848633,0.9789398908615112) (0.045608919113874435,0.008123292587697506) 0.2199999988079071 0.06563326139049352 (1.3834962844848633,0.9789398908615112) 1.5 0.17625927098181732 (3.2904839515686035,1.962067723274231) (0.2076890617609024,-0.002613476011902094) 0.17014597356319427 0.37863382028605885 (3.5935239791870117,1.6219664812088013) (0.3416132628917694,-0.0046461536549031734) 0.15592071413993835 -0.13518268888531193 (3.424683094024658,1.3503984212875366) (0.23747700452804565,0.001108521013520658) 0.12443624436855316 0.07509629610809015 (3.652982473373413,1.0206838846206665) (0.07274480909109116,-0.006898552644997835) 0.21591369807720184 -0.023686925897758726 (1.395895645953217,1.8417389234828696) (0,0) 1e-07 0.06563326139049352 (1.3827794512362246,0.3276094370972301) (0,0) 1e-07 0.06563326139049352 
4.2999982833862305 (1.3879321813583374,0.9798198342323303) (0.044358961284160614,0.008799332194030285) 0.2199999988079071 0.06563326139049352 (1.3879321813583374,0.9798198342323303) 1.5 0.19582440102482196 (3.3112528324127197,1.9618064165115356) (0.2076890617609024,-0.0026135004591196775) 0.17014597356319427 0.37863382028605885 (3.627685308456421,1.6215018033981323) (0.3416132628917694,-0.004646183457225561) 0.15592071413993835 -0.13518268888531193 (3.4484307765960693,1.3505092859268188) (0.23747700452804565,0.0011085177538916469) 0.12443624436855316 0.07509629610809015 (3.659534454345703,1.0199614763259888) (0.06551910191774368,-0.007224544417113066) 0.21591369807720184 -0.023686925897758726 (1.4003179837449895,1.8416753696739963) (0,0) 1e-07 0.06563326139049352 (1.3872143743006644,0.32760455616422696) (0,0) 1e-07 0.06563326139049352 
4.399998188018799 (1.3922983407974243,0.9806903004646301) (0.04366202652454376,0.008704840205609798) 0.2199999988079071 0.06563326139049352 (1.3922983407974243,0.9806903004646301) 1.5 0.19678843919240305 (3.332021713256836,1.9615451097488403) (0.2076890468597412,-0.002613528398796916) 0.17014597356319427 0.37863382028605885 (3.66184663772583,1.621037244796753) (0.3416132628917694,-0.004646150395274162) 0.15592071413993835 -0.13518268888531193 (3.4721784591674805,1.350620150566101) (0.23747700452804565,0.0011085143778473139) 0.12443624436855316 0.07509629610809015 (3.665436029434204,1.0192089080810547) (0.059016335755586624,-0.007526107132434845) 0.21591369807720184 -0.023686925897758726 (1.4046707346708232,1.841612815904149) (0,0) 1e-07 0.06563326139049352 (1.3915795704454061,0.3275997519704183) (0,0) 1e-07 0.06563326139049352 
4.499998092651367 (1.3966951370239258,0.9816309213638306) (0.04396773874759674,0.009406116791069508) 0.2199999988079071 0.06563326139049352 (1.3966951370239258,0.9816309213638306) 1.5 0.2107553518360853 (3.352790594100952,1.961283802986145) (0.2076890468597412,-0.0026135598309338093) 0.17014597356319427 0.37863382028605885 (3.6960079669952393,1.620572566986084) (0.3416132628917694,-0.0046461839228868484) 0.15592071413993835 -0.13518268888531193 (3.4959261417388916,1.3507310152053833) (0.23747700452804565,0.001108510885387659) 0.12443624436855316 0.07509629610809015 (3.67075252532959,1.0184286832809448) (0.0531642809510231,-0.00780188012868166) 0.21591369807720184 -0.023686925897758726 (1.409053108067252,1.8415498364271479) (0,0) 1e-07 0.06563326139049352 (1.3959753261305876,0.32759491414376696) (0,0) 1e-07 0.06563326139049352 
4.5999979972839355 (1.4014145135879517,0.9825259447097778) (0.047193460166454315,0.008950337767601013) 0.2199999988079071 0.06563326139049352 (1.4014145135879517,0.9825259447097778) 1.5 0.18742612503788286 (3.3735594749450684,1.9610224962234497) (0.2076890468597412,-0.0026135961525142193) 0.17014597356319427 0.37863382028605885 (3.7301692962646484,1.6201080083847046) (0.3416132628917694,-0.004646146669983864) 0.15592071413993835 -0.13518268888531193 (3.5196738243103027,1.3508418798446655) (0.23747700452804565,0.0011085071600973606) 0.12443624436855316 0.07509629610809015 (3.6755423545837402,1.0176234245300293) (0.04789746180176735,-0.008052380755543709) 0.21591369807720184 -0.023686925897758726 (1.4137586503442052,1.8414822126614845) (0,0) 1e-07 0.06563326139049352 (1.400693711945702,0.327589721240821) (0,0) 1e-07 0.06563326139049352 
4.699997901916504 (1.4058634042739868,0.9833486080169678) (0.044488340616226196,0.00822686217725277) 0.2199999988079071 0.06563326139049352 (1.4058634042739868,0.9833486080169678) 1.5 0.18285611282731498 (3.3943283557891846,1.9607611894607544) (0.2076890468597412,-0.002613638062030077) 0.17014597356319427 0.37863382028605885 (3.7643306255340576,1.6196433305740356) (0.3416132628917694,-0.0046461839228868484) 0.15592071413993835 -0.13518268888531193 (3.543421506881714,1.3509527444839478) (0.23747700452804565,0.0011085032019764185) 0.12443624436855316 0.07509629610809015 (3.6798582077026367,1.0167955160140991) (0.04315739870071411,-0.008279075846076012) 0.21591369807720184 -0.023686925897758726 (1.418194802272408,1.8414184603284305) (0,0) 1e-07 0.06563326139049352 (1.4051416918474748,0.32758482593788457) (0,0) 1e-07 0.06563326139049352 
4.799997806549072 (1.409942865371704,0.9840396046638489) (0.04079490154981613,0.006910093128681183) 0.2199999988079071 0.06563326139049352 (1.409942865371704,0.9840396046638489) 1.5 0.16779353193675603 (3.415097236633301,1.9604997634887695) (0.2076890468597412,-0.0026136874221265316) 0.17014597356319427 0.37863382028605885 (3.798491954803467,1.6191787719726562) (0.3416132628917694,-0.004646142013370991) 0.15592071413993835 -0.13518268888531193 (3.567169189453125,1.35106360912323) (0.23747700452804565,0.0011084990110248327) 0.12443624436855316 0.07509629610809015 (3.6837472915649414,1.0159471035003662) (0.03889136761426926,-0.008483806625008583) 0.21591369807720184 -0.023686925897758726 (1.422263492696713,1.84135998881726) (0,0) 1e-07 0.06563326139049352 (1.4092203875162963,0.327580337057241) (0,0) 1e-07 0.06563326139049352 
4.899997711181641 (1.4112941026687622,0.9846563339233398) (0.01351235993206501,0.006167486775666475) 0.2199999988079071 0.06563326139049352 (1.4112941026687622,0.9846563339233398) 1.5 0.4281907033531269 (3.435866117477417,1.9602384567260742) (0.2076890468597412,-0.0026136324740946293) 0.17014597356319427 0.37863382028605885 (3.832653284072876,1.6187140941619873) (0.3416132628917694,-0.004646184388548136) 0.15592071413993835 -0.13518268888531193 (3.590916872024536,1.3511744737625122) (0.23747700452804565,0.0011084947036579251) 0.12443624436855316 0.07509629610809015 (3.6872525215148926,1.015080213546753) (0.03505213186144829,-0.008668407797813416) 0.21591369807720184 -0.023686925897758726 (1.4236055897419742,1.841340701421516) (0,0) 1e-07 0.06563326139049352 (1.4105709444252008,0.3275788506779524) (0,0) 1e-07 0.06563326139049352 
4.999997615814209 (1.4098330736160278,0.9857637286186218) (-0.01461088564246893,0.011073759756982327) 0.2199999988079071 0.06563326139049352 (1.4098330736160278,0.9857637286186218) 1.5 2.493047317691949 (3.455610513687134,1.9599900245666504) (0.19744472205638885,-0.002484770491719246) 0.17014597356319427 0.37863382028605885 (3.866814613342285,1.618249535560608) (0.3416132628917694,-0.004646135028451681) 0.15592071413993835 -0.13518268888531193 (3.6146645545959473,1.3512853384017944) (0.23747700452804565,0.0011084899306297302) 0.12443624436855316 0.07509629610809015 (3.6904122829437256,1.014196753501892) (0.03159673884510994,-0.00883466936647892) 0.21591369807720184 -0.023686925897758726 (1.4221289511892867,1.8413619223252033) (0,0) 1e-07 0.06563326139049352 (1.4091086983807966,0.3275804599786941) (0,0) 1e-07 0.06563326139049352 
5.099997520446777 (1.4084771871566772,0.9863864779472351) (-0.013559212908148766,0.006227339617908001) 0.2199999988079071 0.06563326139049352 (1.4084771871566772,0.9863864779472351) 1.5 2.7110565946615655 (3.4733805656433105,1.9597663879394531) (0.17770032584667206,-0.002236338332295418) 0.17014597356319427 0.37863382028605885 (3.9009759426116943,1.617784857749939) (0.3416132628917694,-0.004646184854209423) 0.15592071413993835 -0.13518268888531193 (3.6384122371673584,1.3513962030410767) (0.23747700452804565,0.0011084850411862135) 0.12443624436855316 0.07509629610809015 (3.693260908126831,1.0132982730865479) (0.028486834838986397,-0.008984412997961044) 0.21591369807720184 -0.023686925897758726 (1.4207643969629846,1.841381532455089) (0,0) 1e-07 0.06563326139049352 (1.4077521281868046,0.3275819529760099) (0,0) 1e-07 0.06563326139049352 
5.199997425079346 (1.407686471939087,0.9870171546936035) (-0.007906962186098099,0.006306817755103111) 0.2199999988079071 0.06563326139049352 (1.407686471939087,0.9870171546936035) 1.5 2.4682994706189576 (3.4893736839294434,1.9595651626586914) (0.1599302738904953,-0.002012701705098152) 0.17014597356319427 0.37863382028605885 (3.9351372718811035,1.6173202991485596) (0.3416132628917694,-0.004646125715225935) 0.15592071413993835 -0.13518268888531193 (3.6621599197387695,1.3515070676803589) (0.23747700452804565,0.0011084796860814095) 0.12443624436855316 0.07509629610809015 (3.6958296298980713,1.0123863220214844) (0.025688033550977707,-0.009119109250605106) 0.21591369807720184 -0.023686925897758726 (1.4199647833766498,1.8413930237729015) (0,0) 1e-07 0.06563326139049352 (1.4069607198253613,0.32758282397447686) (0,0) 1e-07 0.06563326139049352 
5.299997329711914 (1.4076818227767944,0.9870223999023438) (-4.6032106183702126e-05,5.267688902677037e-05) 0.2199999988079071 0.06563326139049352 (1.4076818227767944,0.9870223999023438) 1.5 2.2889790054761767 (3.503767490386963,1.9593839645385742) (0.1439371556043625,-0.0018114764243364334) 0.17014597356319427 0.37863382028605885 (3.9659502506256104,1.6169012784957886) (0.30813068151474,-0.004190798383206129) 0.15592071413993835 -0.13518268888531193 (3.6859076023101807,1.3516179323196411) (0.23747700452804565,0.00110847398173064) 0.12443624436855316 0.07509629610809015 (3.6981465816497803,1.0114623308181763) (0.023168999701738358,-0.009239899925887585) 0.21591369807720184 -0.023686925897758726 (1.4199600598105468,1.841393091655689) (0,0) 1e-07 0.06563326139049352 (1.4069560648959998,0.3275828290975417) (0,0) 1e-07 0.06563326139049352 
5.399997234344482 (1.4076817035675049,0.987025797367096) (-1.7032450614351546e-06,3.3781208912841976e-05) 0.2199999988079071 0.06563326139049352 (1.4076817035675049,0.987025797367096) 1.5 1.6211735632274105 (3.516721725463867,1.9592208862304688) (0.12954334914684296,-0.001630278304219246) 0.17014597356319427 0.37863382028605885 (3.9936819076538086,1.61652410030365) (0.27731770277023315,-0.003771777730435133) 0.15592071413993835 -0.13518268888531193 (3.709655284881592,1.3517287969589233) (0.23747700452804565,0.001108467928133905) 0.12443624436855316 0.07509629610809015 (3.70015025138855,1.010794758796692) (0.020035821944475174,-0.006675404496490955) 0.21591369807720184 -0.023686925897758726 (1.4199598918106862,1.84139309407003) (0,0) 1e-07 0.06563326139049352 (1.4069559419477193,0.3275828292328546) (0,0) 1e-07 0.06563326139049352 
5.499997138977051 (1.4076811075210571,0.9870295524597168) (-5.944853455730481e-06,3.738818486453965e-05) 0.2199999988079071 0.06563326139049352 (1.4076811075210571,0.9870295524597168) 1.5 1.7284798432481507 (3.5283806324005127,1.9590741395950317) (0.11658911406993866,-0.0014671999961137772) 0.17014597356319427 0.37863382028605885 (4.018640518188477,1.6161845922470093) (0.24958603084087372,-0.003394599538296461) 0.15592071413993835 -0.13518268888531193 (3.733402967453003,1.3518396615982056) (0.23747700452804565,0.0011084614088758826) 0.12443624436855316 0.07509629610809015 (3.7017319202423096,1.011566400527954) (0.015816733241081238,0.00771679263561964) 0.21591369807720184 -0.023686925897758726 (1.419959241933687,1.84139310340947) (0,0) 1e-07 0.06563326139049352 (1.4069553417692648,0.3275828298933916) (0,0) 1e-07 0.06563326139049352 
5.599997043609619 (1.4076800346374512,0.9870337247848511) (-1.0634405953169335e-05,4.167910810792819e-05) 0.2199999988079071 0.06563326139049352 (1.4076800346374512,0.9870337247848511) 1.5 1.8206157282388904 (3.5388736724853516,1.9589420557022095) (0.10493020713329315,-0.0013204533606767654) 0.17014597356319427 0.37863382028605885 (4.041603088378906,1.6162285804748535) (0.2296249270439148,0.0004400070756673813) 0.15592071413993835 -0.13518268888531193 (3.757150650024414,1.3519505262374878) (0.23747700452804565,0.001108454423956573) 0.12443624436855316 0.07509629610809015 (3.703306198120117,1.0138819217681885) (0.015742149204015732,0.023155203089118004) 0.21591369807720184 -0.023686925897758726 (1.4199581093231424,1.8413931196863167) (0,0) 1e-07 0.06563326139049352 (1.406954264295038,0.3275828310792249) (0,0) 1e-07 0.06563326139049352 
5.6999969482421875 (1.4076789617538452,0.9870375990867615) (-1.0369856681791134e-05,3.8916256016818807e-05) 0.2199999988079071 0.06563326139049352 (1.4076789617538452,0.9870375990867615) 1.5 1.8312113073481493 (3.5483174324035645,1.9588232040405273) (0.09443716704845428,-0.0011883694678544998) 0.17014597356319427 0.37863382028605885 (4.062725067138672,1.6169356107711792) (0.21122120320796967,0.007070878054946661) 0.15592071413993835 -0.13518268888531193 (3.780898332595825,1.35206139087677) (0.23747700452804565,0.0011084468569606543) 0.12443624436855316 0.07509629610809015 (3.7047228813171387,1.0159659385681152) (0.01416787225753069,0.02083968184888363) 0.21591369807720184 -0.023686925897758726 (1.4199569809946317,1.8413931359016258) (0,0) 1e-07 0.06563326139049352 (1.406953187148805,0.32758283226469725) (0,0) 1e-07 0.06563326139049352 
5.799996852874756 (1.4068317413330078,0.9876294732093811) (-0.008471700362861156,0.005918636918067932) 0.2199999988079071 0.06563326139049352 (1.4068317413330078,0.9876294732093811) 1.5 2.531782548506539 (3.556816816329956,1.9587162733078003) (0.0849934071302414,-0.001069517806172371) 0.17014597356319427 0.37863382028605885 (4.081624984741211,1.6182101964950562) (0.18899905681610107,0.012746255844831467) 0.15592071413993835 -0.13518268888531193 (3.8046460151672363,1.3521722555160522) (0.23747700452804565,0.0011084387078881264) 0.12443624436855316 0.07509629610809015 (3.705997943878174,1.0178414583206177) (0.012751189060509205,0.01875566504895687) 0.21591369807720184 -0.023686925897758726 (1.4191014313933634,1.8414054310808727) (0,0) 1e-07 0.06563326139049352 (1.4061053163574184,0.32758376540389) (0,0) 1e-07 0.06563326139049352 
5.899996757507324 (1.4068294763565063,0.9876341223716736) (-2.2762247681384906e-05,4.6570155973313376e-05) 0.2199999988079071 0.06563326139049352 (1.4068294763565063,0.9876341223716736) 1.5 2.025422286533434 (3.5644662380218506,1.9586200714111328) (0.07649402320384979,-0.0009625870734453201) 0.17014597356319427 0.37863382028605885 (4.097959518432617,1.6192988157272339) (0.1633463203907013,0.010886017233133316) 0.15592071413993835 -0.13518268888531193 (3.8283936977386475,1.3522831201553345) (0.23747700452804565,0.0011084298603236675) 0.12443624436855316 0.07509629610809015 (3.7071454524993896,1.0195294618606567) (0.011476126499474049,0.01688014529645443) 0.21591369807720184 -0.023686925897758726 (1.4190991000848188,1.8414054645843148) (0,0) 1e-07 0.06563326139049352 (1.4061030462669488,0.32758376790227817) (0,0) 1e-07 0.06563326139049352 
5.999996662139893 (1.4068238735198975,0.9876397848129272) (-5.643183249048889e-05,5.666528522851877e-05) 0.2199999988079071 0.06563326139049352 (1.4068238735198975,0.9876397848129272) 1.5 2.3541303137467278 (3.5713508129119873,1.9585334062576294) (0.06884460151195526,-0.0008663851767778397) 0.17014597356319427 0.37863382028605885 (4.1125664710998535,1.620174765586853) (0.14606733620166779,0.00875979382544756) 0.15592071413993835 -0.13518268888531193 (3.8521413803100586,1.3523939847946167) (0.23747700452804565,0.0011084203142672777) 0.12443624436855316 0.07509629610809015 (3.7081782817840576,1.021048665046692) (0.010328617878258228,0.015192140825092793) 0.21591369807720184 -0.023686925897758726 (1.4190934170464717,1.8414055462557632) (0,0) 1e-07 0.06563326139049352 (1.4060974372052342,0.32758377407543027) (0,0) 1e-07 0.06563326139049352 
6.099996566772461 (1.4068207740783691,0.9876448512077332) (-3.132878555334173e-05,5.09366873302497e-05) 0.2199999988079071 0.06563326139049352 (1.4068207740783691,0.9876448512077332) 1.5 2.122211076293293 (3.5775468349456787,1.9584554433822632) (0.06196002662181854,-0.0007797200232744217) 0.17014597356319427 0.37863382028605885 (4.125710964202881,1.6209675073623657) (0.13144433498382568,0.00792727991938591) 0.15592071413993835 -0.13518268888531193 (3.8758890628814697,1.352504849433899) (0.23747700452804565,0.0011084097204729915) 0.12443624436855316 0.07509629610809015 (3.7091078758239746,1.0224159955978394) (0.00929578859359026,0.013672937639057636) 0.21591369807720184 -0.023686925897758726 (1.4190902454503578,1.8414055918350525) (0,0) 1e-07 0.06563326139049352 (1.4060943321915564,0.32758377749270795) (0,0) 1e-07 0.06563326139049352 
6.199996471405029 (1.4068171977996826,0.9876500964164734) (-3.6121684388490394e-05,5.248992601991631e-05) 0.2199999988079071 0.06563326139049352 (1.4068171977996826,0.9876500964164734) 1.5 2.1735345088277342 (3.583123207092285,1.9583852291107178) (0.055764004588127136,-0.0007017571479082108) 0.17014597356319427 0.37863382028605885 (4.137543201446533,1.621743083000183) (0.11832036823034286,0.007755742873996496) 0.15592071413993835 -0.13518268888531193 (3.899636745452881,1.3526157140731812) (0.23747700452804565,0.0011083981953561306) 0.12443624436855316 0.07509629610809015 (3.709944486618042,1.023646593093872) (0.008366194553673267,0.012305607087910175) 0.21591369807720184 -0.023686925897758726 (1.4190865945463258,1.8414056443025184) (0,0) 1e-07 0.06563326139049352 (1.4060907501445015,0.32758378143499317) (0,0) 1e-07 0.06563326139049352 
6.299996376037598 (1.4068149328231812,0.9876550436019897) (-2.2526723114424385e-05,4.923955930280499e-05) 0.2199999988079071 0.06563326139049352 (1.4068149328231812,0.9876550436019897) 1.5 1.999863420673565 (3.588141918182373,1.9583220481872559) (0.05018763244152069,-0.0006315428763628006) 0.17014597356319427 0.37863382028605885 (4.148195743560791,1.6225330829620361) (0.1065271720290184,0.007900162599980831) 0.15592071413993835 -0.13518268888531193 (3.923384428024292,1.3527265787124634) (0.23747700452804565,0.0011083855060860515) 0.12443624436855316 0.07509629610809015 (3.7106974124908447,1.0247540473937988) (0.007529583293944597,0.01107500959187746) 0.21591369807720184 -0.023686925897758726 (1.4190842589557477,1.8414056778674979) (0,0) 1e-07 0.06563326139049352 (1.4060884797260376,0.3275837839337424) (0,0) 1e-07 0.06563326139049352 
6.399996280670166 (1.4068152904510498,0.9876590967178345) (3.889279014401836e-06,4.046945468871854e-05) 0.2199999988079071 0.06563326139049352 (1.4068152904510498,0.9876590967178345) 1.5 1.4749865072259405 (3.592658758163452,1.9582651853561401) (0.0451689213514328,-0.0005683619529008865) 0.17014597356319427 0.37863382028605885 (4.157788276672363,1.6233516931533813) (0.09592332690954208,0.008185680024325848) 0.15592071413993835 -0.13518268888531193 (3.947132110595703,1.3528374433517456) (0.23747700452804565,0.0011083714198321104) 0.12443624436855316 0.07509629610809015 (3.7113749980926514,1.025750756263733) (0.006776657421141863,0.009967555291950703) 0.21591369807720184 -0.023686925897758726 (1.419084558274111,1.841405673565967) (0,0) 1e-07 0.06563326139049352 (1.40608883289275,0.3275837835450585) (0,0) 1e-07 0.06563326139049352 
6.499996185302734 (1.4068174362182617,0.9876641035079956) (2.096675780194346e-05,5.018997399020009e-05) 0.2199999988079071 0.06563326139049352 (1.4068174362182617,0.9876641035079956) 1.5 1.175084246726698 (3.596724033355713,1.9582140445709229) (0.0406520813703537,-0.0005114991217851639) 0.17014597356319427 0.37863382028605885 (4.166426658630371,1.624204158782959) (0.08638462424278259,0.008524162694811821) 0.15592071413993835 -0.13518268888531193 (3.9708797931671143,1.3529483079910278) (0.23747700452804565,0.0011083557037636638) 0.12443624436855316 0.07509629610809015 (3.711984872817993,1.0266478061676025) (0.006099071819335222,0.00897084642201662) 0.21591369807720184 -0.023686925897758726 (1.4190866316600848,1.8414056437691533) (0,0) 1e-07 0.06563326139049352 (1.406090973147058,0.32758378118956377) (0,0) 1e-07 0.06563326139049352 
