[[(2.0141302857662926, 2.119867827605706), (0.034091879115933386, 2.197793849730983), (0.06305160672395925, 1.888962488489569), (2.0747539452938235, 1.8788885700159348)], [(2.054260215072413, 0.3378617002232237), (0.05829971758956618, 0.35803353483238876), (0.02494673312944561, 0.07946561794413783), (2.0138542848032053, 0.016234805869583858)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.3322786092758179,0.8169561624526978) (0.05008156597614288,0.004829612094908953) 0.2199999988079071 -0.3684425011441219 (1.3322786092758179,0.8169561624526978) 1.5 0.09613764428026426 (3.172854423522949,1.9233877658843994) (0.23630741238594055,-0.01430362369865179) 0.1916666179895401 -0.04585486332698269 (3.7473578453063965,1.70758056640625) (0.39077916741371155,0.01669827103614807) 0.1252579241991043 -0.35683022485633203 (3.3765459060668945,1.3609989881515503) (0.3220173418521881,-0.005270849913358688) 0.2043742686510086 0.17001122248960798 (2.961824417114258,0.9912525415420532) (0.15216563642024994,0.005896724760532379) 0.190945565700531 0.1930232167864533 (1.3376148891806203,1.882579910734013) (0,0) 1e-07 -0.3684425011441219 (1.3275109513840766,0.3452064678015107) (0,0) 1e-07 -0.3684425011441219 
3.399998903274536 (1.337599277496338,0.8174542188644409) (0.05320649594068527,0.0049805105663836) 0.2199999988079071 -0.3684425011441219 (1.337599277496338,0.8174542188644409) 1.5 0.09333521335512408 (3.1964852809906006,1.9219573736190796) (0.23630741238594055,-0.014303618110716343) 0.1916666179895401 -0.04585486332698269 (3.786435842514038,1.7092503309249878) (0.39077916741371155,0.016698218882083893) 0.1252579241991043 -0.35683022485633203 (3.408747673034668,1.3604719638824463) (0.3220173418521881,-0.005270837806165218) 0.2043742686510086 0.17001122248960798 (2.977041006088257,0.9918422102928162) (0.15216563642024994,0.0058967252261936665) 0.190945565700531 0.1930232167864533 (1.3429329299460602,1.8825532798015518) (0,0) 1e-07 -0.3684425011441219 (1.3328260432100478,0.3451527517317883) (0,0) 1e-07 -0.3684425011441219 
3.4999988079071045 (1.3421666622161865,0.818035364151001) (0.045673321932554245,0.005811629351228476) 0.2199999988079071 -0.3684425011441219 (1.3421666622161865,0.818035364151001) 1.5 0.1265632798622553 (3.220116138458252,1.9205269813537598) (0.23630741238594055,-0.014303612522780895) 0.1916666179895401 -0.04585486332698269 (3.822861671447754,1.7108068466186523) (0.36425769329071045,0.015565003268420696) 0.1252579241991043 -0.35683022485633203 (3.4409494400024414,1.3599448204040527) (0.3220173418521881,-0.005270850379019976) 0.2043742686510086 0.17001122248960798 (2.992257595062256,0.9924318790435791) (0.15216563642024994,0.005896725691854954) 0.190945565700531 0.1930232167864533 (1.347497290029894,1.8825304230446214) (0,0) 1e-07 -0.3684425011441219 (1.3373870888284887,0.345106656301555) (0,0) 1e-07 -0.3684425011441219 
3.599998712539673 (1.3421673774719238,0.8180419206619263) (7.374743745458545e-06,6.531651160912588e-05) 0.2199999988079071 -0.3684425011441219 (1.3421673774719238,0.8180419206619263) 1.5 1.458364677593859 (3.2437469959259033,1.91909658908844) (0.23630741238594055,-0.014303606003522873) 0.1916666179895401 -0.04585486332698269 (3.855644941329956,1.7122076749801636) (0.32783186435699463,0.014008487574756145) 0.1252579241991043 -0.35683022485633203 (3.473151206970215,1.3594177961349487) (0.3220173418521881,-0.005270837806165218) 0.2043742686510086 0.17001122248960798 (3.007474184036255,0.993021547794342) (0.15216563642024994,0.005896726157516241) 0.190945565700531 0.1930232167864533 (1.3474979724357508,1.882530419627366) (0,0) 1e-07 -0.3684425011441219 (1.3373877377556855,0.34510664974328287) (0,0) 1e-07 -0.3684425011441219 
3.699998617172241 (1.3421671390533447,0.8180445432662964) (-2.332312760700006e-06,2.6383235308458097e-05) 0.2199999988079071 -0.3684425011441219 (1.3421671390533447,0.8180445432662964) 1.5 1.6589684387067405 (3.2673778533935547,1.9176661968231201) (0.23630741238594055,-0.014303600415587425) 0.1916666179895401 -0.04585486332698269 (3.8851497173309326,1.7134684324264526) (0.2950485944747925,0.012607659213244915) 0.1252579241991043 -0.35683022485633203 (3.5053529739379883,1.3588906526565552) (0.3220173418521881,-0.005270850844681263) 0.2043742686510086 0.17001122248960798 (3.022690773010254,0.993611216545105) (0.15216563642024994,0.005896726623177528) 0.190945565700531 0.1930232167864533 (1.3474977208903722,1.8825304208870193) (0,0) 1e-07 -0.3684425011441219 (1.3373874728592585,0.3451066524204135) (0,0) 1e-07 -0.3684425011441219 
3.7999985218048096 (1.342168927192688,0.8180468678474426) (1.7985512386076152e-05,2.2993657694314606e-05) 0.2199999988079071 -0.3684425011441219 (1.342168927192688,0.8180468678474426) 1.5 0.9070070902192933 (3.291008710861206,1.9162358045578003) (0.23630741238594055,-0.014303593896329403) 0.1916666179895401 -0.04585486332698269 (3.9117040634155273,1.714603066444397) (0.2655438184738159,0.011346901766955853) 0.1252579241991043 -0.35683022485633203 (3.5375547409057617,1.3583636283874512) (0.3220173418521881,-0.005270838271826506) 0.2043742686510086 0.17001122248960798 (3.037907361984253,0.9942008852958679) (0.15216563642024994,0.005896727088838816) 0.190945565700531 0.1930232167864533 (1.3474994973444592,1.8825304119911437) (0,0) 1e-07 -0.3684425011441219 (1.3373892373253997,0.3451066345881371) (0,0) 1e-07 -0.3684425011441219 
3.899998426437378 (1.3439841270446777,0.8189238905906677) (0.018152276054024696,0.008770385757088661) 0.2199999988079071 -0.3684425011441219 (1.3439841270446777,0.8189238905906677) 1.5 0.45008204335107926 (3.3146395683288574,1.9148054122924805) (0.23630741238594055,-0.014303586445748806) 0.1916666179895401 -0.04585486332698269 (3.935602903366089,1.7156243324279785) (0.23898948729038239,0.010212267749011517) 0.1252579241991043 -0.35683022485633203 (3.569756507873535,1.3578364849090576) (0.3220173418521881,-0.005270852241665125) 0.2043742686510086 0.17001122248960798 (3.053123950958252,0.9947905540466309) (0.15216563642024994,0.005896727554500103) 0.190945565700531 0.1930232167864533 (1.3493102599581348,1.8825213443102073) (0,0) 1e-07 -0.3684425011441219 (1.339195389219943,0.3450883810218257) (0,0) 1e-07 -0.3684425011441219 
3.9999983310699463 (1.3498319387435913,0.8210403919219971) (0.05847780406475067,0.021165231242775917) 0.2199999988079071 -0.3684425011441219 (1.3498319387435913,0.8210403919219971) 1.5 0.3472685354294953 (3.338270425796509,1.9133750200271606) (0.23630741238594055,-0.014303578063845634) 0.1916666179895401 -0.04585486332698269 (3.9571120738983154,1.716543436050415) (0.21509064733982086,0.009191001765429974) 0.1252579241991043 -0.35683022485633203 (3.6019582748413086,1.3573094606399536) (0.3220173418521881,-0.005270838271826506) 0.2043742686510086 0.17001122248960798 (3.068340539932251,0.9953802227973938) (0.15216563642024994,0.00589672802016139) 0.190945565700531 0.1930232167864533 (1.3551473265669558,1.882492114273529) (0,0) 1e-07 -0.3684425011441219 (1.3450212158211732,0.34502950329813836) (0,0) 1e-07 -0.3684425011441219 
4.099998474121094 (1.3548734188079834,0.8226824998855591) (0.05041478946805,0.01642117090523243) 0.2199999988079071 -0.3684425011441219 (1.3548734188079834,0.8226824998855591) 1.5 0.314884154397072 (3.36190128326416,1.9119446277618408) (0.23630741238594055,-0.014303569681942463) 0.1916666179895401 -0.04585486332698269 (3.9765613079071045,1.717356562614441) (0.19449235498905182,0.00813092477619648) 0.1252579241991043 -0.35683022485633203 (3.634160041809082,1.35678231716156) (0.3220173418521881,-0.005270852707326412) 0.2043742686510086 0.17001122248960798 (3.08355712890625,0.9959698915481567) (0.15216563642024994,0.005896728485822678) 0.190945565700531 0.1930232167864533 (1.3601804573012872,1.8824669100732292) (0,0) 1e-07 -0.3684425011441219 (1.3500455870225743,0.3449787253468625) (0,0) 1e-07 -0.3684425011441219 
4.199998378753662 (1.3598557710647583,0.8240500092506409) (0.04982314258813858,0.013675143010914326) 0.2199999988079071 -0.3684425011441219 (1.3598557710647583,0.8240500092506409) 1.5 0.2678768615998409 (3.3855321407318115,1.910514235496521) (0.23630741238594055,-0.014303562231361866) 0.1916666179895401 -0.04585486332698269 (3.994966506958008,1.7179008722305298) (0.18405309319496155,0.005442835856229067) 0.1252579241991043 -0.35683022485633203 (3.6663618087768555,1.356255292892456) (0.3220173418521881,-0.005270838271826506) 0.2043742686510086 0.17001122248960798 (3.098773717880249,0.9965595602989197) (0.15216563642024994,0.005896728951483965) 0.190945565700531 0.1930232167864533 (1.3651558367722363,1.882441995071539) (0,0) 1e-07 -0.3684425011441219 (1.3550136113554467,0.3449285168556106) (0,0) 1e-07 -0.3684425011441219 
4.2999982833862305 (1.3645539283752441,0.825291633605957) (0.046981461346149445,0.012416068464517593) 0.2199999988079071 -0.3684425011441219 (1.3645539283752441,0.825291633605957) 1.5 0.2583690321910708 (3.409162998199463,1.9090838432312012) (0.23630741238594055,-0.01430355291813612) 0.1916666179895401 -0.04585486332698269 (4.0127949714660645,1.7179839611053467) (0.17828628420829773,0.0008314088918268681) 0.1252579241991043 -0.35683022485633203 (3.698563575744629,1.3557281494140625) (0.3220173418521881,-0.005270854104310274) 0.2043742686510086 0.17001122248960798 (3.113990306854248,0.9971492290496826) (0.15216563642024994,0.005896729417145252) 0.190945565700531 0.1930232167864533 (1.369847658796715,1.8824185000287281) (0,0) 1e-07 -0.3684425011441219 (1.359698741871607,0.3448811673825055) (0,0) 1e-07 -0.3684425011441219 
4.399998188018799 (1.369201421737671,0.8265049457550049) (0.04647434875369072,0.012133089825510979) 0.2199999988079071 -0.3684425011441219 (1.369201421737671,0.8265049457550049) 1.5 0.2553706816344318 (3.4327938556671143,1.9076534509658813) (0.23630741238594055,-0.014303544536232948) 0.1916666179895401 -0.04585486332698269 (4.030174732208252,1.7173453569412231) (0.1737992912530899,-0.006385517306625843) 0.1252579241991043 -0.35683022485633203 (3.7307653427124023,1.355201005935669) (0.3220173418521881,-0.00527083920314908) 0.2043742686510086 0.17001122248960798 (3.129206895828247,0.9977388978004456) (0.15216563642024994,0.0058967298828065395) 0.190945565700531 0.1930232167864533 (1.3744889599178922,1.882395257977352) (0,0) 1e-07 -0.3684425011441219 (1.3643334997171546,0.34483432699221134) (0,0) 1e-07 -0.3684425011441219 
4.499998092651367 (1.3735029697418213,0.8276557326316833) (0.043015532195568085,0.011508090421557426) 0.2199999988079071 -0.3684425011441219 (1.3735029697418213,0.8276557326316833) 1.5 0.26141138271360753 (3.4564247131347656,1.9062230587005615) (0.23630741238594055,-0.014303533360362053) 0.1916666179895401 -0.04585486332698269 (4.047095775604248,1.7159535884857178) (0.16921065747737885,-0.013917280361056328) 0.1252579241991043 -0.35683022485633203 (3.762967109680176,1.354673981666565) (0.3220173418521881,-0.0052708229050040245) 0.2043742686510086 0.17001122248960798 (3.144423484802246,0.9983285665512085) (0.15216563642024994,0.005896730348467827) 0.190945565700531 0.1930232167864533 (1.3787846374530888,1.8823737466908914) (0,0) 1e-07 -0.3684425011441219 (1.368622979371424,0.34479097609711373) (0,0) 1e-07 -0.3684425011441219 
4.5999979972839355 (1.3779191970825195,0.8286578059196472) (0.0441623292863369,0.010020687244832516) 0.2199999988079071 -0.3684425011441219 (1.3779191970825195,0.8286578059196472) 1.5 0.22312763777911138 (3.480055570602417,1.9047926664352417) (0.23630742728710175,-0.014303524978458881) 0.1916666179895401 -0.04585486332698269 (4.063717842102051,1.714160442352295) (0.1662188470363617,-0.01793098822236061) 0.1252579241991043 -0.35683022485633203 (3.795168876647949,1.3541468381881714) (0.3220173418521881,-0.00527083920314908) 0.2043742686510086 0.17001122248960798 (3.159640073776245,0.9989182353019714) (0.15216563642024994,0.005896730814129114) 0.190945565700531 0.1930232167864533 (1.3831957361373368,1.8823516574147234) (0,0) 1e-07 -0.3684425011441219 (1.3730286294453784,0.3447464511454678) (0,0) 1e-07 -0.3684425011441219 
4.699997901916504 (1.3822669982910156,0.8295382261276245) (0.04347774013876915,0.008804144337773323) 0.2199999988079071 -0.3684425011441219 (1.3822669982910156,0.8295382261276245) 1.5 0.19979608010968186 (3.503657102584839,1.9033883810043335) (0.23601585626602173,-0.014042504131793976) 0.1916666179895401 -0.04585486332698269 (4.08020544052124,1.7121585607528687) (0.16487537324428558,-0.020018545910716057) 0.1252579241991043 -0.35683022485633203 (3.8273706436157227,1.3536198139190674) (0.3220173418521881,-0.00527082197368145) 0.2043742686510086 0.17001122248960798 (3.174856662750244,0.9995079040527344) (0.15216563642024994,0.005896731745451689) 0.190945565700531 0.1930232167864533 (1.3875390195870507,1.8823299077340965) (0,0) 1e-07 -0.3684425011441219 (1.3773670897158765,0.34470260523611973) (0,0) 1e-07 -0.3684425011441219 
4.799997806549072 (1.3866432905197144,0.8303659558296204) (0.04376305639743805,0.008277442306280136) 0.2199999988079071 -0.3684425011441219 (1.3866432905197144,0.8303659558296204) 1.5 0.1869339380713935 (3.527228593826294,1.9020164012908936) (0.23571477830410004,-0.01371928583830595) 0.1916666179895401 -0.04585486332698269 (4.0966477394104,1.7100493907928467) (0.16442514955997467,-0.021092167124152184) 0.1252579241991043 -0.35683022485633203 (3.859572410583496,1.3530926704406738) (0.3220173418521881,-0.005270839668810368) 0.2043742686510086 0.17001122248960798 (3.190073251724243,1.000097632408142) (0.15216563642024994,0.005896732211112976) 0.190945565700531 0.1930232167864533 (1.391911057191974,1.8823080140624777) (0,0) 1e-07 -0.3684425011441219 (1.381734570550097,0.34465846603539024) (0,0) 1e-07 -0.3684425011441219 
4.899997711181641 (1.3906010389328003,0.8311132192611694) (0.03957715258002281,0.0074724783189594746) 0.2199999988079071 -0.3684425011441219 (1.3906010389328003,0.8311132192611694) 1.5 0.18661111258672122 (3.550771713256836,1.9006770849227905) (0.23543113470077515,-0.013392883352935314) 0.1916666179895401 -0.04585486332698269 (4.113096237182617,1.7078865766525269) (0.16448333859443665,-0.021628402173519135) 0.1252579241991043 -0.35683022485633203 (3.8917741775512695,1.3525656461715698) (0.3220173418521881,-0.005270821508020163) 0.2043742686510086 0.17001122248960798 (3.205289840698242,1.0006873607635498) (0.15216563642024994,0.005896726157516241) 0.190945565700531 0.1930232167864533 (1.3958649644142005,1.8822882142450565) (0,0) 1e-07 -0.3684425011441219 (1.3856843634491207,0.3446185481265939) (0,0) 1e-07 -0.3684425011441219 
4.999997615814209 (1.3952497243881226,0.8318208456039429) (0.04648634418845177,0.0070764427073299885) 0.2199999988079071 -0.3684425011441219 (1.3952497243881226,0.8318208456039429) 1.5 0.15106651293060494 (3.5742878913879395,1.899369239807129) (0.23516115546226501,-0.013078678399324417) 0.1916666179895401 -0.04585486332698269 (4.129578590393066,1.7056986093521118) (0.16482430696487427,-0.02187962457537651) 0.1252579241991043 -0.35683022485633203 (3.923975944519043,1.3520385026931763) (0.3220173418521881,-0.005270840134471655) 0.2043742686510086 0.17001122248960798 (3.220506429672241,1.0012770891189575) (0.15216563642024994,0.005896720103919506) 0.190945565700531 0.1930232167864533 (1.4005099898367461,1.8822649535436509) (0,0) 1e-07 -0.3684425011441219 (1.3903254233713034,0.3445716440454362) (0,0) 1e-07 -0.3684425011441219 
5.099997520446777 (1.399288296699524,0.8324796557426453) (0.04038621112704277,0.0065880767069756985) 0.2199999988079071 -0.3684425011441219 (1.399288296699524,0.8324796557426453) 1.5 0.16170259836371148 (3.597777843475342,1.898091197013855) (0.23490051925182343,-0.012780167162418365) 0.1916666179895401 -0.04585486332698269 (4.1461100578308105,1.7035006284713745) (0.1653161644935608,-0.021980060264468193) 0.1252579241991043 -0.35683022485633203 (3.9561777114868164,1.3515114784240723) (0.3220173418521881,-0.005270821042358875) 0.2043742686510086 0.17001122248960798 (3.2357230186462402,1.0018668174743652) (0.15216563642024994,0.005896714050322771) 0.190945565700531 0.1930232167864533 (1.4045451618633304,1.8822447467798353) (0,0) 1e-07 -0.3684425011441219 (1.3943569257611368,0.34453090035359624) (0,0) 1e-07 -0.3684425011441219 
5.199997425079346 (1.4029841423034668,0.8331299424171448) (0.03695802018046379,0.006502612493932247) 0.2199999988079071 -0.3684425011441219 (1.4029841423034668,0.8331299424171448) 1.5 0.17416332114859515 (3.6212425231933594,1.8968414068222046) (0.2346465140581131,-0.01249738223850727) 0.1916666179895401 -0.04585486332698269 (4.162698745727539,1.7013005018234253) (0.16588470339775085,-0.022000841796398163) 0.1252579241991043 -0.35683022485633203 (3.98837947845459,1.3509843349456787) (0.3220173418521881,-0.005270840600132942) 0.2043742686510086 0.17001122248960798 (3.2509396076202393,1.002456545829773) (0.15216563642024994,0.005896707996726036) 0.190945565700531 0.1930232167864533 (1.4082376584582048,1.8822262560175849) (0,0) 1e-07 -0.3684425011441219 (1.398045822577463,0.3444936191465969) (0,0) 1e-07 -0.3684425011441219 
5.299997329711914 (1.407164216041565,0.8337592482566833) (0.04180092737078667,0.006293332204222679) 0.2199999988079071 -0.3684425011441219 (1.407164216041565,0.8337592482566833) 1.5 0.14943254056372826 (3.6446821689605713,1.8956184387207031) (0.23439738154411316,-0.0122296754270792) 0.1916666179895401 -0.04585486332698269 (4.179347515106201,1.699102520942688) (0.1664889007806778,-0.02197982370853424) 0.1252579241991043 -0.35683022485633203 (4.020581245422363,1.3504573106765747) (0.3220173418521881,-0.005270819645375013) 0.2043742686510086 0.17001122248960798 (3.2661561965942383,1.0030462741851807) (0.15216563642024994,0.005896701477468014) 0.190945565700531 0.1930232167864533 (1.412414476106946,1.8822053399408543) (0,0) 1e-07 -0.3684425011441219 (1.4022191100925299,0.3444514425275523) (0,0) 1e-07 -0.3684425011441219 
5.399997234344482 (1.410223364830017,0.8343698978424072) (0.030590934678912163,0.006106464192271233) 0.2199999988079071 -0.3684425011441219 (1.410223364830017,0.8343698978424072) 1.5 0.1970270618258368 (3.6680972576141357,1.8944207429885864) (0.23415178060531616,-0.011976541019976139) 0.1916666179895401 -0.04585486332698269 (4.19605827331543,1.6969088315963745) (0.16710644960403442,-0.021937059238553047) 0.1252579241991043 -0.35683022485633203 (4.052783012390137,1.3499301671981812) (0.3220173418521881,-0.005270840600132942) 0.2043742686510086 0.17001122248960798 (3.2813727855682373,1.0036360025405884) (0.15216563642024994,0.0058966949582099915) 0.190945565700531 0.1930232167864533 (1.4154704903361792,1.8821900364649824) (0,0) 1e-07 -0.3684425011441219 (1.40527177566217,0.3444205912832188) (0,0) 1e-07 -0.3684425011441219 
5.499997138977051 (1.413800597190857,0.8349725008010864) (0.035771988332271576,0.006026178598403931) 0.2199999988079071 -0.3684425011441219 (1.413800597190857,0.8349725008010864) 1.5 0.16689383361883955 (3.691488027572632,1.8932470083236694) (0.23390839993953705,-0.01173784863203764) 0.1916666179895401 -0.04585486332698269 (4.212830543518066,1.6947205066680908) (0.16772501170635223,-0.021883364766836166) 0.1252579241991043 -0.35683022485633203 (4.08498477935791,1.3494031429290771) (0.3220173418521881,-0.005270819179713726) 0.2043742686510086 0.17001122248960798 (3.2965893745422363,1.004225730895996) (0.15216563642024994,0.005896687973290682) 0.190945565700531 0.1930232167864533 (1.419044615440079,1.8821721384667445) (0,0) 1e-07 -0.3684425011441219 (1.4088425532071946,0.3443845038285045) (0,0) 1e-07 -0.3684425011441219 
5.599997043609619 (1.4176019430160522,0.8355163335800171) (0.03801305592060089,0.00543849216774106) 0.2199999988079071 -0.3684425011441219 (1.4176019430160522,0.8355163335800171) 1.5 0.1421047269679781 (3.7148547172546387,1.892095685005188) (0.23366579413414001,-0.01151376310735941) 0.1916666179895401 -0.04585486332698269 (4.229664325714111,1.6925380229949951) (0.16833816468715668,-0.021824361756443977) 0.1252579241991043 -0.35683022485633203 (4.117186546325684,1.3488759994506836) (0.3220173418521881,-0.005270841531455517) 0.2043742686510086 0.17001122248960798 (3.3118059635162354,1.0048153400421143) (0.15216563642024994,0.005896680988371372) 0.190945565700531 0.1930232167864533 (1.4228431426820765,1.8821531167392145) (0,0) 1e-07 -0.3684425011441219 (1.4126380152185818,0.3443461456385225) (0,0) 1e-07 -0.3684425011441219 
5.6999969482421875 (1.42162024974823,0.8360297083854675) (0.04018319770693779,0.005133588332682848) 0.2199999988079071 -0.3684425011441219 (1.42162024974823,0.8360297083854675) 1.5 0.12706628981651927 (3.738196849822998,1.890965223312378) (0.23342221975326538,-0.011304758489131927) 0.1916666179895401 -0.04585486332698269 (4.246558666229248,1.690361738204956) (0.16894228756427765,-0.021763185039162636) 0.1252579241991043 -0.35683022485633203 (4.149388313293457,1.3483489751815796) (0.3220173418521881,-0.005270817782729864) 0.2043742686510086 0.17001122248960798 (3.3270225524902344,1.005405068397522) (0.15216563642024994,0.005896688438951969) 0.190945565700531 0.1930232167864533 (1.426858777909849,1.8821330078090168) (0,0) 1e-07 -0.3684425011441219 (1.416650723766165,0.34430559188344634) (0,0) 1e-07 -0.3684425011441219 
5.799996852874756 (1.4252454042434692,0.836519181728363) (0.03625193610787392,0.004894929472357035) 0.2199999988079071 -0.3684425011441219 (1.4252454042434692,0.836519181728363) 1.5 0.1342136000563522 (3.76151442527771,1.889854073524475) (0.23317569494247437,-0.011111589148640633) 0.1916666179895401 -0.04585486332698269 (4.263512134552002,1.6881916522979736) (0.1695355325937271,-0.021701406687498093) 0.1252579241991043 -0.35683022485633203 (4.1815900802612305,1.347821831703186) (0.3220173418521881,-0.005270842462778091) 0.2043742686510086 0.17001122248960798 (3.3422391414642334,1.0059946775436401) (0.15216563642024994,0.0058966814540326595) 0.190945565700531 0.1930232167864533 (1.430481390446737,1.8821148670022692) (0,0) 1e-07 -0.3684425011441219 (1.42027056175984,0.34426900860766885) (0,0) 1e-07 -0.3684425011441219 
5.899996757507324 (1.428051471710205,0.8370140194892883) (0.02806094102561474,0.004948202520608902) 0.2199999988079071 -0.3684425011441219 (1.428051471710205,0.8370140194892883) 1.5 0.17454334614130776 (3.784806728363037,1.8887605667114258) (0.23292367160320282,-0.01093524880707264) 0.1916666179895401 -0.04585486332698269 (4.280523777008057,1.6860276460647583) (0.17011679708957672,-0.021640082821249962) 0.1252579241991043 -0.35683022485633203 (4.213791847229004,1.347294807434082) (0.3220173418521881,-0.0052708168514072895) 0.2043742686510086 0.17001122248960798 (3.3574557304382324,1.0065844058990479) (0.15216563642024994,0.005896688438951969) 0.190945565700531 0.1930232167864533 (1.4332849096320603,1.88210082793537) (0,0) 1e-07 -0.3684425011441219 (1.4230713421672547,0.3442407029978002) (0,0) 1e-07 -0.3684425011441219 
5.999996662139893 (1.4313075542449951,0.8375380039215088) (0.032560933381319046,0.0052401237189769745) 0.2199999988079071 -0.3684425011441219 (1.4313075542449951,0.8375380039215088) 1.5 0.15956469206163598 (3.808073043823242,1.8876829147338867) (0.23266318440437317,-0.010777100920677185) 0.1916666179895401 -0.04585486332698269 (4.2975921630859375,1.68386971950531) (0.17068584263324738,-0.02157946676015854) 0.1252579241991043 -0.35683022485633203 (4.245993614196777,1.3467676639556885) (0.3220173418521881,-0.005270843394100666) 0.2043742686510086 0.17001122248960798 (3.3726723194122314,1.007174015045166) (0.15216563642024994,0.0058966814540326595) 0.190945565700531 0.1930232167864533 (1.4365382866479348,1.8820845361340466) (0,0) 1e-07 -0.3684425011441219 (1.4263217971480424,0.34420785282849087) (0,0) 1e-07 -0.3684425011441219 
6.099996566772461 (1.4340118169784546,0.8379845023155212) (0.027042077854275703,0.004464810248464346) 0.2199999988079071 -0.3684425011441219 (1.4340118169784546,0.8379845023155212) 1.5 0.16362984161808475 (3.8313121795654297,1.886618971824646) (0.23239046335220337,-0.010638912208378315) 0.1916666179895401 -0.04585486332698269 (4.314716339111328,1.6817177534103394) (0.17124222218990326,-0.02152002416551113) 0.1252579241991043 -0.35683022485633203 (4.278195381164551,1.3462406396865845) (0.3220173418521881,-0.005270815454423428) 0.2043742686510086 0.17001122248960798 (3.3878889083862305,1.0077637434005737) (0.15216563642024994,0.0058966889046132565) 0.190945565700531 0.1930232167864533 (1.439240245713814,1.882071005645551) (0,0) 1e-07 -0.3684425011441219 (1.4290212717029211,0.344180571048956) (0,0) 1e-07 -0.3684425011441219 
6.199996471405029 (1.4376106262207031,0.838421642780304) (0.03598843142390251,0.0043716467916965485) 0.2199999988079071 -0.3684425011441219 (1.4376106262207031,0.838421642780304) 1.5 0.12088142078328964 (3.854522228240967,1.8855667114257812) (0.2321009337902069,-0.010522917844355106) 0.1916666179895401 -0.04585486332698269 (4.331894874572754,1.6795716285705566) (0.17178621888160706,-0.021461674943566322) 0.1252579241991043 -0.35683022485633203 (4.310397148132324,1.345713496208191) (0.3220173418521881,-0.005270844325423241) 0.2043742686510086 0.17001122248960798 (3.4031054973602295,1.008353352546692) (0.15216563642024994,0.0058966814540326595) 0.190945565700531 0.1930232167864533 (1.4428367757169598,1.8820529954512268) (0,0) 1e-07 -0.3684425011441219 (1.4326152959734788,0.34414424865517196) (0,0) 1e-07 -0.3684425011441219 
6.299996376037598 (1.441112995147705,0.8389115929603577) (0.035024188458919525,0.00489959679543972) 0.2199999988079071 -0.3684425011441219 (1.441112995147705,0.8389115929603577) 1.5 0.138989820653571 (3.8777010440826416,1.8845235109329224) (0.23178863525390625,-0.01043221540749073) 0.1916666179895401 -0.04585486332698269 (4.349126815795898,1.6774311065673828) (0.17231740057468414,-0.021404767408967018) 0.1252579241991043 -0.35683022485633203 (4.342598915100098,1.345186471939087) (0.3220173418521881,-0.005270813591778278) 0.2043742686510086 0.17001122248960798 (3.4183220863342285,1.0089430809020996) (0.15216563642024994,0.0058966889046132565) 0.190945565700531 0.1930232167864533 (1.446336603376806,1.8820354695092218) (0,0) 1e-07 -0.3684425011441219 (1.4361123561201143,0.34410890621278134) (0,0) 1e-07 -0.3684425011441219 
6.399996280670166 (1.4434280395507812,0.8393575549125671) (0.023150485008955002,0.00445964140817523) 0.2199999988079071 -0.3684425011441219 (1.4434280395507812,0.8393575549125671) 1.5 0.19030589145205537 (3.900845527648926,1.8834863901138306) (0.23144598305225372,-0.010370800271630287) 0.1916666179895401 -0.04585486332698269 (4.366410255432129,1.6752961874008179) (0.17283670604228973,-0.02134879119694233) 0.1252579241991043 -0.35683022485633203 (4.374800682067871,1.3446593284606934) (0.3220173418521881,-0.005270844791084528) 0.2043742686510086 0.17001122248960798 (3.4335386753082275,1.0095326900482178) (0.15216563642024994,0.0058966814540326595) 0.190945565700531 0.1930232167864533 (1.448649356558597,1.8820238880309106) (0,0) 1e-07 -0.3684425011441219 (1.4384226575153956,0.34408555754545966) (0,0) 1e-07 -0.3684425011441219 
6.499996185302734 (1.4470409154891968,0.8398383855819702) (0.036129020154476166,0.004808205645531416) 0.2199999988079071 -0.3684425011441219 (1.4470409154891968,0.8398383855819702) 1.5 0.13230684876119017 (3.9239518642425537,1.8824520111083984) (0.23106276988983154,-0.010344227775931358) 0.1916666179895401 -0.04585486332698269 (4.383744716644287,1.6731667518615723) (0.1733434945344925,-0.021294325590133667) 0.1252579241991043 -0.35683022485633203 (4.4070024490356445,1.3441323041915894) (0.3220173418521881,-0.005270811263471842) 0.2043742686510086 0.17001122248960798 (3.4487552642822266,1.0101224184036255) (0.15216563642024994,0.005896689370274544) 0.190945565700531 0.1930232167864533 (1.4522597341250314,1.8820058084927174) (0,0) 1e-07 -0.3684425011441219 (1.4420303055430113,0.34404909746549667) (0,0) 1e-07 -0.3684425011441219 
