[[(2.0873338397720884, 2.1006795984084072), (0.052314825491737986, 2.182408358319728), (0.05877732570863649, 1.829946815195092), (2.019912286576275, 1.8346786347021273)], [(2.060151800454216, 0.32694629155836513), (0.031120891413384977, 0.3379502010757883), (0.0660900612968289, 0.07424917360961257), (2.0241225540094425, 0.009146595517271627)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4518126249313354,0.9031016230583191) (0.05662929639220238,0.00434594601392746) 0.2199999988079071 0.2386570374043323 (1.4518126249313354,0.9031016230583191) 1.5 0.07659364220451044 (3.012747287750244,2.072153091430664) (0.18204466998577118,-0.003122541820630431) 0.17997075617313385 0.37718132903667934 (3.1153860092163086,1.7296613454818726) (0.24482712149620056,-0.0070495097897946835) 0.15605539083480835 -0.3924449095652805 (3.064303159713745,1.3650411367416382) (0.17554475367069244,0.0019855648279190063) 0.21194899082183838 -0.23671404397288887 (3.1274287700653076,0.9857445359230042) (0.23134778439998627,0.006127056200057268) 0.16556401550769806 -0.3016797024685745 (1.4495682395152585,1.8333025105997807) (0,0) 1e-07 0.2386570374043323 (1.4487059832374292,0.3302623053349325) (0,0) 1e-07 0.2386570374043323 
3.399998903274536 (1.4573302268981934,0.9035491943359375) (0.05517555773258209,0.004475579131394625) 0.2199999988079071 0.2386570374043323 (1.4573302268981934,0.9035491943359375) 1.5 0.08093804431283246 (3.030951738357544,2.071840763092041) (0.18204466998577118,-0.0031225315760821104) 0.17997075617313385 0.37718132903667934 (3.139864206314087,1.728813648223877) (0.24478183686733246,-0.008477050811052322) 0.15605539083480835 -0.3924449095652805 (3.081857681274414,1.3652397394180298) (0.17554475367069244,0.0019855594728142023) 0.21194899082183838 -0.23671404397288887 (3.1505634784698486,0.9863572716712952) (0.23134778439998627,0.006127062253654003) 0.16556401550769806 -0.3016797024685745 (1.455086889253216,1.833315825978377) (0,0) 1e-07 0.2386570374043323 (1.4542209957158834,0.330232396131465) (0,0) 1e-07 0.2386570374043323 
3.4999988079071045 (1.4631096124649048,0.9039936065673828) (0.057794369757175446,0.00444430997595191) 0.2199999988079071 0.2386570374043323 (1.4631096124649048,0.9039936065673828) 1.5 0.07674762457131754 (3.0491561889648438,2.071528434753418) (0.18204466998577118,-0.0031225213315337896) 0.17997075617313385 0.37718132903667934 (3.164337396621704,1.727829933166504) (0.24473099410533905,-0.00983656570315361) 0.15605539083480835 -0.3924449095652805 (3.099412202835083,1.3654383420944214) (0.17554475367069244,0.0019855541177093983) 0.21194899082183838 -0.23671404397288887 (3.1736981868743896,0.9869699478149414) (0.23134778439998627,0.0061270552687346935) 0.16556401550769806 -0.3016797024685745 (1.4608673134449484,1.8333297729654507) (0,0) 1e-07 0.2386570374043323 (1.45999780122672,0.3302010671631098) (0,0) 1e-07 0.2386570374043323 
3.599998712539673 (1.4689782857894897,0.904425859451294) (0.058687180280685425,0.004322471097111702) 0.2199999988079071 0.2386570374043323 (1.4689782857894897,0.904425859451294) 1.5 0.07351998079185534 (3.0673606395721436,2.071216106414795) (0.18204466998577118,-0.0031225106213241816) 0.17997075617313385 0.37718132903667934 (3.188804864883423,1.7267138957977295) (0.2446741759777069,-0.011160396039485931) 0.15605539083480835 -0.3924449095652805 (3.116966724395752,1.365636944770813) (0.17554475367069244,0.0019855485297739506) 0.21194899082183838 -0.23671404397288887 (3.1968328952789307,0.9875826835632324) (0.23134778439998627,0.006127061787992716) 0.16556401550769806 -0.3016797024685745 (1.4667369955369012,1.8333439353136711) (0,0) 1e-07 0.2386570374043323 (1.465863957810472,0.3301692536229735) (0,0) 1e-07 0.2386570374043323 
3.699998617172241 (1.4748353958129883,0.9048534631729126) (0.05857139453291893,0.004275944083929062) 0.2199999988079071 0.2386570374043323 (1.4748353958129883,0.9048534631729126) 1.5 0.07287468549645093 (3.0855650901794434,2.070903778076172) (0.18204466998577118,-0.00312249967828393) 0.17997075617313385 0.37718132903667934 (3.213265895843506,1.7254658937454224) (0.24461042881011963,-0.012479876168072224) 0.15605539083480835 -0.3924449095652805 (3.134521245956421,1.3658355474472046) (0.17554475367069244,0.0019855427090078592) 0.21194899082183838 -0.23671404397288887 (3.2199676036834717,0.9881953597068787) (0.23134778439998627,0.006127054337412119) 0.16556401550769806 -0.3016797024685745 (1.472595103177667,1.8333580697350964) (0,0) 1e-07 0.2386570374043323 (1.471718576645975,0.33013750265474634) (0,0) 1e-07 0.2386570374043323 
3.7999985218048096 (1.4808334112167358,0.9052806496620178) (0.059980325400829315,0.0042719244956970215) 0.2199999988079071 0.2386570374043323 (1.4808334112167358,0.9052806496620178) 1.5 0.07110203447519002 (3.103769540786743,2.070591449737549) (0.18204466998577118,-0.003122488269582391) 0.17997075617313385 0.37718132903667934 (3.237719774246216,1.7240842580795288) (0.2445385754108429,-0.013816430233418941) 0.15605539083480835 -0.3924449095652805 (3.15207576751709,1.3660341501235962) (0.17554475367069244,0.001985536888241768) 0.21194899082183838 -0.23671404397288887 (3.2431023120880127,0.9888080954551697) (0.23134778439998627,0.006127060856670141) 0.16556401550769806 -0.3016797024685745 (1.4785941143717023,1.8333725441281175) (0,0) 1e-07 0.2386570374043323 (1.4777140989802977,0.3301049875338664) (0,0) 1e-07 0.2386570374043323 
3.899998426437378 (1.4867509603500366,0.9057085514068604) (0.059175584465265274,0.0042788381688296795) 0.2199999988079071 0.2386570374043323 (1.4867509603500366,0.9057085514068604) 1.5 0.07218187014339003 (3.121973991394043,2.070279121398926) (0.18204466998577118,-0.003122476628050208) 0.17997075617313385 0.37718132903667934 (3.2621655464172363,1.7225662469863892) (0.24445772171020508,-0.015179969370365143) 0.15605539083480835 -0.3924449095652805 (3.169630289077759,1.3662327527999878) (0.17554475367069244,0.001985530834645033) 0.21194899082183838 -0.23671404397288887 (3.2662370204925537,0.9894207715988159) (0.23134778439998627,0.006127053406089544) 0.16556401550769806 -0.3016797024685745 (1.4845126614894861,1.8333868243776996) (0,0) 1e-07 0.2386570374043323 (1.48362915353185,0.330072908808606) (0,0) 1e-07 0.2386570374043323 
3.9999983310699463 (1.4926204681396484,0.9061403870582581) (0.058694988489151,0.004318635910749435) 0.2199999988079071 0.2386570374043323 (1.4926204681396484,0.9061403870582581) 1.5 0.07344524679828154 (3.1401784420013428,2.0699667930603027) (0.18204466998577118,-0.0031224647536873817) 0.17997075617313385 0.37718132903667934 (3.286602258682251,1.7209092378616333) (0.24436739087104797,-0.016570627689361572) 0.15605539083480835 -0.3924449095652805 (3.1871848106384277,1.3664313554763794) (0.17554475367069244,0.0019855245482176542) 0.21194899082183838 -0.23671404397288887 (3.2893717288970947,0.9900335073471069) (0.23134778439998627,0.006127059925347567) 0.16556401550769806 -0.3016797024685745 (1.4903831770349163,1.8334009887368734) (0,0) 1e-07 0.2386570374043323 (1.4894961468187695,0.3300410907308326) (0,0) 1e-07 0.2386570374043323 
4.099998474121094 (1.4983597993850708,0.906557559967041) (0.0573931559920311,0.004171983804553747) 0.2199999988079071 0.2386570374043323 (1.4983597993850708,0.906557559967041) 1.5 0.07256368203991487 (3.1583828926086426,2.0696544647216797) (0.18204466998577118,-0.003122452413663268) 0.17997075617313385 0.37718132903667934 (3.3110289573669434,1.7191107273101807) (0.24426741898059845,-0.017984580248594284) 0.15605539083480835 -0.3924449095652805 (3.2047393321990967,1.366629958152771) (0.17554475367069244,0.0019855182617902756) 0.21194899082183838 -0.23671404397288887 (3.3125064373016357,0.9906461834907532) (0.23134778439998627,0.006127052009105682) 0.16556401550769806 -0.3016797024685745 (1.4961234814159798,1.8334148389230098) (0,0) 1e-07 0.2386570374043323 (1.4952330469072168,0.33000997817892297) (0,0) 1e-07 0.2386570374043323 
4.199998378753662 (1.5040282011032104,0.9070020914077759) (0.05668435990810394,0.00444546714425087) 0.2199999988079071 0.2386570374043323 (1.5040282011032104,0.9070020914077759) 1.5 0.07826474062559033 (3.1765873432159424,2.0693421363830566) (0.18204466998577118,-0.003122439607977867) 0.17997075617313385 0.37718132903667934 (3.335444688796997,1.7171690464019775) (0.24415776133537292,-0.019416633993387222) 0.15605539083480835 -0.3924449095652805 (3.2222938537597656,1.3668285608291626) (0.17554475367069244,0.0019855117425322533) 0.21194899082183838 -0.23671404397288887 (3.3356411457061768,0.9912588596343994) (0.23134778439998627,0.006127058994024992) 0.16556401550769806 -0.3016797024685745 (1.501792922692865,1.8334285181308987) (0,0) 1e-07 0.2386570374043323 (1.5008988711871032,0.32997925108775855) (0,0) 1e-07 0.2386570374043323 
4.2999982833862305 (1.509742021560669,0.9074447154998779) (0.057138651609420776,0.0044264039024710655) 0.2199999988079071 0.2386570374043323 (1.509742021560669,0.9074447154998779) 1.5 0.07731335734100955 (3.194791793823242,2.0690298080444336) (0.18204466998577118,-0.0031224265694618225) 0.17997075617313385 0.37718132903667934 (3.3598484992980957,1.7150826454162598) (0.24403829872608185,-0.020864512771368027) 0.15605539083480835 -0.3924449095652805 (3.2398483753204346,1.3670271635055542) (0.17554475367069244,0.0019855049904435873) 0.21194899082183838 -0.23671404397288887 (3.3587758541107178,0.9918715953826904) (0.23134778439998627,0.006127066910266876) 0.16556401550769806 -0.3016797024685745 (1.5075077778426442,1.8334423069132197) (0,0) 1e-07 0.2386570374043323 (1.5066101232142093,0.32994827763128853) (0,0) 1e-07 0.2386570374043323 
4.399998188018799 (1.515450119972229,0.9078665375709534) (0.05708090215921402,0.004218230489641428) 0.2199999988079071 0.2386570374043323 (1.515450119972229,0.9078665375709534) 1.5 0.07376507181285345 (3.212996244430542,2.0687174797058105) (0.18204466998577118,-0.0031224130652844906) 0.17997075617313385 0.37718132903667934 (3.384239435195923,1.7128498554229736) (0.24390873312950134,-0.022327948361635208) 0.15605539083480835 -0.3924449095652805 (3.2574028968811035,1.3672257661819458) (0.17554475367069244,0.0019854982383549213) 0.21194899082183838 -0.23671404397288887 (3.381910562515259,0.9924842715263367) (0.23134778439998627,0.006127058062702417) 0.16556401550769806 -0.3016797024685745 (1.5132168607890857,1.8334560817683891) (0,0) 1e-07 0.2386570374043323 (1.512315766174617,0.32991733459410005) (0,0) 1e-07 0.2386570374043323 
4.499998092651367 (1.5215508937835693,0.9082926511764526) (0.06100725755095482,0.004261343274265528) 0.2199999988079071 0.2386570374043323 (1.5215508937835693,0.9082926511764526) 1.5 0.06973650857900862 (3.231200695037842,2.0684051513671875) (0.18204466998577118,-0.0031223990954458714) 0.17997075617313385 0.37718132903667934 (3.408616304397583,1.7104690074920654) (0.24376872181892395,-0.023808076977729797) 0.15605539083480835 -0.3924449095652805 (3.2749574184417725,1.3674243688583374) (0.17554475367069244,0.0019854912534356117) 0.21194899082183838 -0.23671404397288887 (3.4050452709198,0.9930970072746277) (0.23134778439998627,0.006127065978944302) 0.16556401550769806 -0.3016797024685745 (1.5193186272038652,1.8334708040888437) (0,0) 1e-07 0.2386570374043323 (1.5184140497126737,0.32988426217516087) (0,0) 1e-07 0.2386570374043323 
4.5999979972839355 (1.5271629095077515,0.9086921811103821) (0.056120723485946655,0.0039952644146978855) 0.2199999988079071 0.2386570374043323 (1.5271629095077515,0.9086921811103821) 1.5 0.07107063417111682 (3.2494051456451416,2.0680928230285645) (0.18204466998577118,-0.0031223848927766085) 0.17997075617313385 0.37718132903667934 (3.4329781532287598,1.707938313484192) (0.24361766874790192,-0.025306934490799904) 0.15605539083480835 -0.3924449095652805 (3.2925119400024414,1.367622971534729) (0.17554476857185364,0.0019854840356856585) 0.21194899082183838 -0.23671404397288887 (3.428179979324341,0.9937096834182739) (0.23134778439998627,0.006127057131379843) 0.16556401550769806 -0.3016797024685745 (1.5249315742362026,1.833484346987619) (0,0) 1e-07 0.2386570374043323 (1.5240237337034745,0.3298538395459239) (0,0) 1e-07 0.2386570374043323 
4.699997901916504 (1.532920241355896,0.9091142416000366) (0.05757364258170128,0.0042208838276565075) 0.2199999988079071 0.2386570374043323 (1.532920241355896,0.9091142416000366) 1.5 0.07318185627320023 (3.2676095962524414,2.0677804946899414) (0.18204466998577118,-0.0031223699916154146) 0.17997075617313385 0.37718132903667934 (3.4573235511779785,1.7052556276321411) (0.2434549480676651,-0.026827191933989525) 0.15605539083480835 -0.3924449095652805 (3.3100664615631104,1.3678215742111206) (0.17554476857185364,0.0019854765851050615) 0.21194899082183838 -0.23671404397288887 (3.451314687728882,0.9943224191665649) (0.23134778439998627,0.006127065513283014) 0.16556401550769806 -0.3016797024685745 (1.5306898909078657,1.8334982406337466) (0,0) 1e-07 0.2386570374043323 (1.5297786073595199,0.3298226295191504) (0,0) 1e-07 0.2386570374043323 
4.799997806549072 (1.538630723953247,0.9095268845558167) (0.057104986160993576,0.004126191604882479) 0.2199999988079071 0.2386570374043323 (1.538630723953247,0.9095268845558167) 1.5 0.0721308837166647 (3.285814046859741,2.0674681663513184) (0.18204466998577118,-0.0031223546247929335) 0.17997075617313385 0.37718132903667934 (3.481651544570923,1.702418565750122) (0.2432798594236374,-0.028371045365929604) 0.15605539083480835 -0.3924449095652805 (3.3276209831237793,1.3680201768875122) (0.17554476857185364,0.001985468901693821) 0.21194899082183838 -0.23671404397288887 (3.474449396133423,0.9949350953102112) (0.23134778439998627,0.006127055734395981) 0.16556401550769806 -0.3016797024685745 (1.5364013358790103,1.8335120211880007) (0,0) 1e-07 0.2386570374043323 (1.5354866842146249,0.32979167328238135) (0,0) 1e-07 0.2386570374043323 
4.899997711181641 (1.5441679954528809,0.9099410176277161) (0.05537242069840431,0.004141376819461584) 0.2199999988079071 0.2386570374043323 (1.5441679954528809,0.9099410176277161) 1.5 0.07465233863652515 (3.304018497467041,2.0671558380126953) (0.18204466998577118,-0.003122338792309165) 0.17997075617313385 0.37718132903667934 (3.505960702896118,1.6994245052337646) (0.2430916726589203,-0.029940783977508545) 0.15605539083480835 -0.3924449095652805 (3.3451755046844482,1.3682187795639038) (0.17554476857185364,0.0019854609854519367) 0.21194899082183838 -0.23671404397288887 (3.497584104537964,0.9955478310585022) (0.23134778439998627,0.00612706458196044) 0.16556401550769806 -0.3016797024685745 (1.5419395743561215,1.8335253838302377) (0,0) 1e-07 0.2386570374043323 (1.5410215469852444,0.3297616564261334) (0,0) 1e-07 0.2386570374043323 
4.999997615814209 (1.5499821901321411,0.91032874584198) (0.05814174935221672,0.00387754337862134) 0.2199999988079071 0.2386570374043323 (1.5499821901321411,0.91032874584198) 1.5 0.06659259440899945 (3.322222948074341,2.0668435096740723) (0.18204466998577118,-0.0031223222613334656) 0.17997075617313385 0.37718132903667934 (3.53024959564209,1.6962707042694092) (0.2428896278142929,-0.031537964940071106) 0.15605539083480835 -0.3924449095652805 (3.362730026245117,1.3684173822402954) (0.17554476857185364,0.0019854530692100525) 0.21194899082183838 -0.23671404397288887 (3.520718812942505,0.9961605072021484) (0.23134778439998627,0.006127053871750832) 0.16556401550769806 -0.3016797024685745 (1.5477546706915597,1.8335394144741375) (0,0) 1e-07 0.2386570374043323 (1.546833467986524,0.32973013701825477) (0,0) 1e-07 0.2386570374043323 
5.099997520446777 (1.5558204650878906,0.9107474684715271) (0.05838330090045929,0.004187244921922684) 0.2199999988079071 0.2386570374043323 (1.5558204650878906,0.9107474684715271) 1.5 0.07159731567400307 (3.3404273986816406,2.066531181335449) (0.18204466998577118,-0.003122305264696479) 0.17997075617313385 0.37718132903667934 (3.5545167922973633,1.6929543018341064) (0.24267293512821198,-0.033164169639348984) 0.15605539083480835 -0.3924449095652805 (3.380284547805786,1.368615984916687) (0.17554476857185364,0.001985444687306881) 0.21194899082183838 -0.23671404397288887 (3.543853521347046,0.9967732429504395) (0.23134778439998627,0.006127063650637865) 0.16556401550769806 -0.3016797024685745 (1.5535939219460828,1.8335535033989407) (0,0) 1e-07 0.2386570374043323 (1.5526693004710528,0.32969848793280593) (0,0) 1e-07 0.2386570374043323 
5.199997425079346 (1.5615493059158325,0.9111481308937073) (0.0572882816195488,0.004006364848464727) 0.2199999988079071 0.2386570374043323 (1.5615493059158325,0.9111481308937073) 1.5 0.06981973536324185 (3.3586318492889404,2.066218852996826) (0.18204466998577118,-0.003122287569567561) 0.17997075617313385 0.37718132903667934 (3.578765392303467,1.68950355052948) (0.2424856275320053,-0.03450699895620346) 0.15605539083480835 -0.3924449095652805 (3.397839069366455,1.3688145875930786) (0.17554476857185364,0.0019854360725730658) 0.21194899082183838 -0.23671404397288887 (3.566988229751587,0.9973859190940857) (0.23134778439998627,0.00612705247476697) 0.16556401550769806 -0.3016797024685745 (1.559323696134524,1.8335673281778655) (0,0) 1e-07 0.2386570374043323 (1.558395799988149,0.32966743178562896) (0,0) 1e-07 0.2386570374043323 
5.299997329711914 (1.5615507364273071,0.9111508131027222) (1.4244873455027118e-05,2.678804230527021e-05) 0.2199999988079071 0.2386570374043323 (1.5615507364273071,0.9111508131027222) 1.5 1.0820628493991014 (3.3768362998962402,2.065906524658203) (0.18204466998577118,-0.003122269408777356) 0.17997075617313385 0.37718132903667934 (3.6030139923095703,1.6860527992248535) (0.2424856275320053,-0.03450698405504227) 0.15605539083480835 -0.3924449095652805 (3.415393590927124,1.3690130710601807) (0.17554476857185364,0.001985427225008607) 0.21194899082183838 -0.23671404397288887 (3.590122938156128,0.9979986548423767) (0.23134778439998627,0.006127062253654003) 0.16556401550769806 -0.3016797024685745 (1.5593251331092577,1.833567331644993) (0,0) 1e-07 0.2386570374043323 (1.5583972159117319,0.329667424106744) (0,0) 1e-07 0.2386570374043323 
5.399997234344482 (1.5605478286743164,0.9119299054145813) (-0.010029171593487263,0.007791087497025728) 0.2199999988079071 0.2386570374043323 (1.5605478286743164,0.9119299054145813) 1.5 2.4811324514531634 (3.39504075050354,2.06559419631958) (0.18204466998577118,-0.0031222503166645765) 0.17997075617313385 0.37718132903667934 (3.627262592315674,1.682602047920227) (0.2424856275320053,-0.03450697287917137) 0.15605539083480835 -0.3924449095652805 (3.432948112487793,1.3692116737365723) (0.17554476857185364,0.0019854363054037094) 0.21194899082183838 -0.23671404397288887 (3.613257646560669,0.998611330986023) (0.23134778439998627,0.0061270506121218204) 0.16556401550769806 -0.3016797024685745 (1.5583241109749826,1.8335649163823229) (0,0) 1e-07 0.2386570374043323 (1.5573901125791734,0.3296728858638305) (0,0) 1e-07 0.2386570374043323 
5.499997138977051 (1.5592690706253052,0.9124531745910645) (-0.012788144871592522,0.005232489202171564) 0.2199999988079071 0.2386570374043323 (1.5592690706253052,0.9124531745910645) 1.5 2.7532085988173627 (3.41324520111084,2.065281867980957) (0.18204466998577118,-0.0031222307588905096) 0.17997075617313385 0.37718132903667934 (3.6515111923217773,1.6791512966156006) (0.2424856275320053,-0.03450695797801018) 0.15605539083480835 -0.3924449095652805 (3.450502634048462,1.3694101572036743) (0.17554476857185364,0.001985427225008607) 0.21194899082183838 -0.23671404397288887 (3.63639235496521,0.999224066734314) (0.23134778439998627,0.0061270613223314285) 0.16556401550769806 -0.3016797024685745 (1.557046622905,1.8335618340636197) (0,0) 1e-07 0.2386570374043323 (1.5561085544114523,0.32967983605372464) (0,0) 1e-07 0.2386570374043323 
5.599997043609619 (1.5592710971832275,0.9124563932418823) (2.0394383682287298e-05,3.242871389375068e-05) 0.2199999988079071 0.2386570374043323 (1.5592710971832275,0.9124563932418823) 1.5 1.0093981935555325 (3.4314496517181396,2.064969539642334) (0.18204466998577118,-0.003122210269793868) 0.17997075617313385 0.37718132903667934 (3.675759792327881,1.6757005453109741) (0.2424856275320053,-0.034506943076848984) 0.15605539083480835 -0.3924449095652805 (3.468057155609131,1.369608759880066) (0.17554476857185364,0.0019854367710649967) 0.21194899082183838 -0.23671404397288887 (3.659527063369751,0.9998367428779602) (0.23134778439998627,0.006127048283815384) 0.16556401550769806 -0.3016797024685745 (1.5570486572170286,1.8335618389720005) (0,0) 1e-07 0.2386570374043323 (1.5561105634547894,0.32967982515821237) (0,0) 1e-07 0.2386570374043323 
5.6999969482421875 (1.56139075756073,0.9130831956863403) (0.021196557208895683,0.006267774850130081) 0.2199999988079071 0.2386570374043323 (1.56139075756073,0.9130831956863403) 1.5 0.2875051424487885 (3.4496541023254395,2.064657211303711) (0.18204466998577118,-0.0031221890822052956) 0.17997075617313385 0.37718132903667934 (3.7000083923339844,1.6722497940063477) (0.2424856275320053,-0.03450692817568779) 0.15605539083480835 -0.3924449095652805 (3.4856116771698,1.369807243347168) (0.17554476857185364,0.0019854274578392506) 0.21194899082183838 -0.23671404397288887 (3.682661771774292,1.0004494190216064) (0.23134778439998627,0.006127059925347567) 0.16556401550769806 -0.3016797024685745 (1.559169817592736,1.8335669569002633) (0,0) 1e-07 0.2386570374043323 (1.5582267622954178,0.3296683485166002) (0,0) 1e-07 0.2386570374043323 
5.799996852874756 (1.5665488243103027,0.9145652055740356) (0.05158034712076187,0.014820212498307228) 0.2199999988079071 0.2386570374043323 (1.5665488243103027,0.9145652055740356) 1.5 0.27978619234271146 (3.4678585529327393,2.064344882965088) (0.18204466998577118,-0.0031221669632941484) 0.17997075617313385 0.37718132903667934 (3.724256992340088,1.6687991619110107) (0.2424856424331665,-0.0345069095492363) 0.15605539083480835 -0.3924449095652805 (3.5031661987304688,1.3700058460235596) (0.17554476857185364,0.0019854370038956404) 0.21194899082183838 -0.23671404397288887 (3.705796480178833,1.0010621547698975) (0.23134778439998627,0.006127072498202324) 0.16556401550769806 -0.3016797024685745 (1.5643314300817563,1.8335794108206465) (0,0) 1e-07 0.2386570374043323 (1.5633766402930334,0.32964041952288253) (0,0) 1e-07 0.2386570374043323 
5.899996757507324 (1.5689396858215332,0.9157079458236694) (0.023908423259854317,0.011427236720919609) 0.2199999988079071 0.2386570374043323 (1.5689396858215332,0.9157079458236694) 1.5 0.44585952627810915 (3.486063003540039,2.064032554626465) (0.18204466998577118,-0.0031221439130604267) 0.17997075617313385 0.37718132903667934 (3.7485055923461914,1.6653484106063843) (0.2424856275320053,-0.03450693190097809) 0.15605539083480835 -0.3924449095652805 (3.5207207202911377,1.3702043294906616) (0.17554476857185364,0.0019854274578392506) 0.21194899082183838 -0.23671404397288887 (3.728931188583374,1.0016748905181885) (0.23134778439998627,0.006127058062702417) 0.16556401550769806 -0.3016797024685745 (1.566725034858047,1.8335851861017967) (0,0) 1e-07 0.2386570374043323 (1.56576123432202,0.32962748731134556) (0,0) 1e-07 0.2386570374043323 
5.999996662139893 (1.570318341255188,0.9170705676078796) (0.013786621391773224,0.01362592726945877) 0.2199999988079071 0.2386570374043323 (1.570318341255188,0.9170705676078796) 1.5 0.7795361662642559 (3.504267454147339,2.063720226287842) (0.18204466998577118,-0.0031221199315041304) 0.17997075617313385 0.37718132903667934 (3.772754192352295,1.6618977785110474) (0.2424856424331665,-0.034506913274526596) 0.15605539083480835 -0.3924449095652805 (3.5382752418518066,1.3704029321670532) (0.17554476857185364,0.0019854374695569277) 0.21194899082183838 -0.23671404397288887 (3.752065896987915,1.0022876262664795) (0.23134778439998627,0.006127042230218649) 0.16556401550769806 -0.3016797024685745 (1.5681069699756751,1.8335885204299678) (0,0) 1e-07 0.2386570374043323 (1.5671324596090672,0.3296200508356766) (0,0) 1e-07 0.2386570374043323 
6.099996566772461 (1.5715876817703247,0.9185189008712769) (0.012693984434008598,0.014483341947197914) 0.2199999988079071 0.2386570374043323 (1.5715876817703247,0.9185189008712769) 1.5 0.8511433592361345 (3.5224719047546387,2.0634078979492188) (0.18204466998577118,-0.0031220950186252594) 0.17997075617313385 0.37718132903667934 (3.7970027923583984,1.658447027206421) (0.2424856275320053,-0.03450693562626839) 0.15605539083480835 -0.3924449095652805 (3.5558297634124756,1.3706014156341553) (0.17554476857185364,0.0019854274578392506) 0.21194899082183838 -0.23671404397288887 (3.775200605392456,1.0029003620147705) (0.23134778439998627,0.006127024535089731) 0.16556401550769806 -0.3016797024685745 (1.5693797976143178,1.8335915915039986) (0,0) 1e-07 0.2386570374043323 (1.5683939083728724,0.32961320970378655) (0,0) 1e-07 0.2386570374043323 
6.199996471405029 (1.5719149112701416,0.9199806451797485) (0.0032717748545110226,0.01461722794920206) 0.2199999988079071 0.2386570374043323 (1.5719149112701416,0.9199806451797485) 1.5 1.350595738855967 (3.5406763553619385,2.063095808029175) (0.18204466998577118,-0.0031220687087625265) 0.17997075617313385 0.37718132903667934 (3.821251392364502,1.654996395111084) (0.2424856424331665,-0.034506916999816895) 0.15605539083480835 -0.3924449095652805 (3.5733842849731445,1.3708000183105469) (0.17554476857185364,0.001985437935218215) 0.21194899082183838 -0.23671404397288887 (3.798335313796997,1.0035130977630615) (0.23134778439998627,0.006127004977315664) 0.16556401550769806 -0.3016797024685745 (1.5697105520801236,1.8335923895472057) (0,0) 1e-07 0.2386570374043323 (1.5687132011003135,0.3296114781045947) (0,0) 1e-07 0.2386570374043323 
6.299996376037598 (1.5717271566390991,0.9209752678871155) (-0.0018777076620608568,0.00994604267179966) 0.2199999988079071 0.2386570374043323 (1.5717271566390991,0.9209752678871155) 1.5 1.7573896170432097 (3.5588808059692383,2.0627834796905518) (0.18204466998577118,-0.0031220950186252594) 0.17997075617313385 0.37718132903667934 (3.8454999923706055,1.6515456438064575) (0.2424856275320053,-0.034506943076848984) 0.15605539083480835 -0.3924449095652805 (3.5909388065338135,1.370998501777649) (0.17554476857185364,0.0019854274578392506) 0.21194899082183838 -0.23671404397288887 (3.821470022201538,1.0041258335113525) (0.23134778439998627,0.006126983091235161) 0.16556401550769806 -0.3016797024685745 (1.5695251983502891,1.833591942326381) (0,0) 1e-07 0.2386570374043323 (1.5685200580781558,0.32961252556440923) (0,0) 1e-07 0.2386570374043323 
6.399996280670166 (1.5717288255691528,0.9209801554679871) (1.6289912309730425e-05,4.8579593567410484e-05) 0.2199999988079071 0.2386570374043323 (1.5717288255691528,0.9209801554679871) 1.5 1.2472550830686935 (3.577085256576538,2.062471389770508) (0.18204466998577118,-0.003122067777439952) 0.17997075617313385 0.37718132903667934 (3.869748592376709,1.648094892501831) (0.2424856424331665,-0.03450692072510719) 0.15605539083480835 -0.3924449095652805 (3.6084933280944824,1.3711971044540405) (0.17554476857185364,0.0019854384008795023) 0.21194899082183838 -0.23671404397288887 (3.844604730606079,1.0047385692596436) (0.23134778439998627,0.0061269584111869335) 0.16556401550769806 -0.3016797024685745 (1.5695268790632966,1.8335919463815993) (0,0) 1e-07 0.2386570374043323 (1.5685217004534098,0.32961251665742386) (0,0) 1e-07 0.2386570374043323 
6.499996185302734 (1.573227047920227,0.9215759038925171) (0.014982498250901699,0.0059577361680567265) 0.2199999988079071 0.2386570374043323 (1.573227047920227,0.9215759038925171) 1.5 0.3784757476712817 (3.595289707183838,2.0621590614318848) (0.18204466998577118,-0.0031220950186252594) 0.17997075617313385 0.37718132903667934 (3.8939971923828125,1.6446442604064941) (0.2424856424331665,-0.0345068983733654) 0.15605539083480835 -0.3924449095652805 (3.6260478496551514,1.3713955879211426) (0.17554476857185364,0.0019854276906698942) 0.21194899082183838 -0.23671404397288887 (3.86773943901062,1.0053513050079346) (0.23134778439998627,0.006126930471509695) 0.16556401550769806 -0.3016797024685745 (1.5710265301037167,1.833595564734333) (0,0) 1e-07 0.2386570374043323 (1.570016647952742,0.32960440920724027) (0,0) 1e-07 0.2386570374043323 
