[[(2.0928138082916816, 2.107434563943325), (0.01718619698721239, 2.1249582706608865), (0.09415166260165186, 1.890704327023962), (2.0230498622342825, 1.8748195373551266)], [(2.030161876602762, 0.34812893701893927), (0.0706203400283156, 0.39103288114568063), (0.033245061003192876, 0.02582585386928765), (2.066634675917394, 0.013273097041984816)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.3532408475875854,0.9625205993652344) (0.059359680861234665,0.003939849324524403) 0.2199999988079071 0.25231926234940605 (1.3532408475875854,0.9625205993652344) 1.5 0.06627527468208577 (3.2616829872131348,2.0555546283721924) (0.24362926185131073,0.007277945056557655) 0.19564062356948853 0.04070632459507062 (3.4846951961517334,1.641926646232605) (0.3007790446281433,0.005642773117870092) 0.20070986449718475 0.1458625831547844 (3.218191623687744,1.3569005727767944) (0.2777041494846344,0.007253619376569986) 0.1277332752943039 -0.10675946859289298 (3.35416316986084,1.070096492767334) (0.2604046165943146,0.0015064016915857792) 0.18731233477592468 0.23945567431472992 (1.3607986898593174,1.8802732832205744) (0,0) 1e-07 0.25231926234940605 (1.340119607146418,0.36323733580572864) (0,0) 1e-07 0.25231926234940605 
3.4999988079071045 (1.3604013919830322,0.9629544615745544) (0.07160573452711105,0.004338880535215139) 0.2199999988079071 0.25231926234940605 (1.3604013919830322,0.9629544615745544) 1.5 0.06052004027903373 (3.286046028137207,2.0562825202941895) (0.24362926185131073,0.0072779241017997265) 0.19564062356948853 0.04070632459507062 (3.51477313041687,1.6424908638000488) (0.3007790446281433,0.005642757285386324) 0.20070986449718475 0.1458625831547844 (3.245952606201172,1.357622742652893) (0.2776094973087311,0.007222170941531658) 0.1277332752943039 -0.10675946859289298 (3.3802037239074707,1.0702471733093262) (0.2604046165943146,0.001506393775343895) 0.18731233477592468 0.23945567431472992 (1.367955175991226,1.8802143483960227) (0,0) 1e-07 0.25231926234940605 (1.3472672257076215,0.3630808394918382) (0,0) 1e-07 0.25231926234940605 
3.599998712539673 (1.3660240173339844,0.9633809328079224) (0.05622594803571701,0.004264551214873791) 0.2199999988079071 0.25231926234940605 (1.3660240173339844,0.9633809328079224) 1.5 0.07570173357835482 (3.3104090690612793,2.0570104122161865) (0.24362927675247192,0.007277901750057936) 0.19564062356948853 0.04070632459507062 (3.544851064682007,1.6430552005767822) (0.3007790446281433,0.00564277358353138) 0.20070986449718475 0.1458625831547844 (3.2737038135528564,1.3583416938781738) (0.27751126885414124,0.007189550902694464) 0.1277332752943039 -0.10675946859289298 (3.4062442779541016,1.0703978538513184) (0.2604046165943146,0.0015063774771988392) 0.18731233477592468 0.23945567431472992 (1.3735739082317622,1.880168077224292) (0,0) 1e-07 0.25231926234940605 (1.3528778238752277,0.3629579960686152) (0,0) 1e-07 0.25231926234940605 
3.699998617172241 (1.3722460269927979,0.9638194441795349) (0.06222017854452133,0.004385234788060188) 0.2199999988079071 0.25231926234940605 (1.3722460269927979,0.9638194441795349) 1.5 0.07036295108902829 (3.3347721099853516,2.0577383041381836) (0.24362927675247192,0.007277878932654858) 0.19564062356948853 0.04070632459507062 (3.5749289989471436,1.643619418144226) (0.3007790446281433,0.005642756819725037) 0.20070986449718475 0.1458625831547844 (3.3014447689056396,1.3590573072433472) (0.27740931510925293,0.0071556828916072845) 0.1277332752943039 -0.10675946859289298 (3.4322848320007324,1.0705485343933105) (0.2604046165943146,0.0015063665341585875) 0.18731233477592468 0.23945567431472992 (1.3797918849881639,1.880116871176736) (0,0) 1e-07 0.25231926234940605 (1.3590872556606595,0.3628220412498943) (0,0) 1e-07 0.25231926234940605 
3.7999985218048096 (1.3779817819595337,0.9642649292945862) (0.05735745280981064,0.004454608075320721) 0.2199999988079071 0.25231926234940605 (1.3779817819595337,0.9642649292945862) 1.5 0.07750839436095118 (3.359135150909424,2.0584661960601807) (0.24362927675247192,0.00727785425260663) 0.19564062356948853 0.04070632459507062 (3.6050069332122803,1.6441837549209595) (0.3007790446281433,0.005642774049192667) 0.20070986449718475 0.1458625831547844 (3.3291749954223633,1.359769344329834) (0.27730342745780945,0.007120502647012472) 0.1277332752943039 -0.10675946859289298 (3.4583253860473633,1.0706992149353027) (0.2604046165943146,0.0015063678147271276) 0.18731233477592468 0.23945567431472992 (1.3855235826010088,1.8800696697168338) (0,0) 1e-07 0.25231926234940605 (1.3648105131299137,0.36269673116378454) (0,0) 1e-07 0.25231926234940605 
3.899998426437378 (1.3841917514801025,0.9647031426429749) (0.06209990009665489,0.004382334649562836) 0.2199999988079071 0.25231926234940605 (1.3841917514801025,0.9647031426429749) 1.5 0.07045231357994196 (3.383498191833496,2.0591940879821777) (0.24362927675247192,0.007277829106897116) 0.19564062356948853 0.04070632459507062 (3.635084867477417,1.6447479724884033) (0.3007790446281433,0.005642755888402462) 0.20070986449718475 0.1458625831547844 (3.3568942546844482,1.3604776859283447) (0.2771933376789093,0.007083925884217024) 0.1277332752943039 -0.10675946859289298 (3.484365940093994,1.070849895477295) (0.2604046165943146,0.0015063585015013814) 0.18731233477592468 0.23945567431472992 (1.391729522489751,1.880018562794836) (0,0) 1e-07 0.25231926234940605 (1.3710079170682699,0.3625610396934384) (0,0) 1e-07 0.25231926234940605 
3.9999983310699463 (1.3887425661087036,0.9651334285736084) (0.0455082543194294,0.004302870482206345) 0.2199999988079071 0.25231926234940605 (1.3887425661087036,0.9651334285736084) 1.5 0.09427116849464637 (3.4078612327575684,2.059921979904175) (0.24362927675247192,0.0072778016328811646) 0.19564062356948853 0.04070632459507062 (3.6651628017425537,1.6453123092651367) (0.3007790446281433,0.005642774514853954) 0.20070986449718475 0.1458625831547844 (3.3846020698547363,1.3611822128295898) (0.277078777551651,0.007045864127576351) 0.1277332752943039 -0.10675946859289298 (3.510406494140625,1.071000576019287) (0.2604046165943146,0.0015063484897837043) 0.18731233477592468 0.23945567431472992 (1.396276485278436,1.8799811178184531) (0,0) 1e-07 0.25231926234940605 (1.3755471345962005,0.3624616540302297) (0,0) 1e-07 0.25231926234940605 
4.099998474121094 (1.3922957181930542,0.9657049179077148) (0.03553144261240959,0.005714904051274061) 0.2199999988079071 0.25231926234940605 (1.3922957181930542,0.9657049179077148) 1.5 0.15947492327914756 (3.4322242736816406,2.060649871826172) (0.24362927675247192,0.007277773693203926) 0.19564062356948853 0.04070632459507062 (3.6952407360076904,1.6458765268325806) (0.3007790446281433,0.005642755422741175) 0.20070986449718475 0.1458625831547844 (3.4122979640960693,1.3618828058242798) (0.27695947885513306,0.007006239611655474) 0.1277332752943039 -0.10675946859289298 (3.536447048187256,1.0711512565612793) (0.2604046165943146,0.0015063356840983033) 0.18731233477592468 0.23945567431472992 (1.3998246904235738,1.8799518977733294) (0,0) 1e-07 0.25231926234940605 (1.3790860774648825,0.3623841692694978) (0,0) 1e-07 0.25231926234940605 
4.199998378753662 (1.3905490636825562,0.9664059281349182) (-0.017466465011239052,0.007010241039097309) 0.2199999988079071 0.25231926234940605 (1.3905490636825562,0.9664059281349182) 1.5 2.7599193120621033 (3.456587314605713,2.061377763748169) (0.24362927675247192,0.007277743425220251) 0.19564062356948853 0.04070632459507062 (3.725318670272827,1.646440863609314) (0.3007790446281433,0.005642775446176529) 0.20070986449718475 0.1458625831547844 (3.439981460571289,1.362579345703125) (0.2768351137638092,0.00696493498980999) 0.1277332752943039 -0.10675946859289298 (3.5624876022338867,1.0713019371032715) (0.2604046165943146,0.001506318454630673) 0.18731233477592468 0.23945567431472992 (1.3980723818179899,1.8799663283190367) (0,0) 1e-07 0.25231926234940605 (1.3773249186885206,0.36242272964514133) (0,0) 1e-07 0.25231926234940605 
4.2999982833862305 (1.3896546363830566,0.9670516848564148) (-0.00894450955092907,0.006457293406128883) 0.2199999988079071 0.25231926234940605 (1.3896546363830566,0.9670516848564148) 1.5 2.516300892088884 (3.480950355529785,2.062105417251587) (0.24362927675247192,0.0072777122259140015) 0.19564062356948853 0.04070632459507062 (3.755396604537964,1.6470050811767578) (0.3007790446281433,0.0056427544914186) 0.20070986449718475 0.1458625831547844 (3.4676520824432373,1.3632714748382568) (0.2767055034637451,0.006921863183379173) 0.1277332752943039 -0.10675946859289298 (3.5885281562805176,1.0714526176452637) (0.2604046165943146,0.00150631635915488) 0.18731233477592468 0.23945567431472992 (1.397172697621795,1.8799737373643806) (0,0) 1e-07 0.25231926234940605 (1.3764167879626832,0.3624426130664385) (0,0) 1e-07 0.25231926234940605 
4.399998188018799 (1.3896549940109253,0.96705561876297) (3.1999065868149046e-06,3.934258711524308e-05) 0.2199999988079071 0.25231926234940605 (1.3896549940109253,0.96705561876297) 1.5 1.4896405463872495 (3.5053133964538574,2.062833309173584) (0.24362927675247192,0.007277746219187975) 0.19564062356948853 0.04070632459507062 (3.7854745388031006,1.6475694179534912) (0.3007790446281433,0.005642775911837816) 0.20070986449718475 0.1458625831547844 (3.4953091144561768,1.3639591932296753) (0.27657005190849304,0.006876887287944555) 0.1277332752943039 -0.10675946859289298 (3.6145687103271484,1.0716032981872559) (0.2604046165943146,0.0015062909806147218) 0.18731233477592468 0.23945567431472992 (1.3971730228312498,1.879973734686228) (0,0) 1e-07 0.25231926234940605 (1.3764170593280163,0.3624426071249247) (0,0) 1e-07 0.25231926234940605 
4.499998092651367 (1.3896554708480835,0.9670597910881042) (4.951822575094411e-06,4.196829831926152e-05) 0.2199999988079071 0.25231926234940605 (1.3896554708480835,0.9670597910881042) 1.5 1.4533497344961994 (3.5296764373779297,2.063560962677002) (0.24362927675247192,0.007277713157236576) 0.19564062356948853 0.04070632459507062 (3.8155524730682373,1.648133635520935) (0.3007790446281433,0.005642754025757313) 0.20070986449718475 0.1458625831547844 (3.522952079772949,1.3646421432495117) (0.27642861008644104,0.006829896010458469) 0.1277332752943039 -0.10675946859289298 (3.6406092643737793,1.071753978729248) (0.2604046165943146,0.001506291446276009) 0.18731233477592468 0.23945567431472992 (1.3971734652786278,1.879973731042602) (0,0) 1e-07 0.25231926234940605 (1.376417444627872,0.3624425986888272) (0,0) 1e-07 0.25231926234940605 
4.5999979972839355 (1.3896617889404297,0.9670671224594116) (6.286957068368793e-05,7.353610271820799e-05) 0.2199999988079071 0.25231926234940605 (1.3896617889404297,0.9670671224594116) 1.5 0.8634364882224493 (3.554039478302002,2.064288854598999) (0.24362927675247192,0.007277749478816986) 0.19564062356948853 0.04070632459507062 (3.845630407333374,1.6486979722976685) (0.3007790446281433,0.005642776843160391) 0.20070986449718475 0.1458625831547844 (3.5505800247192383,1.3653202056884766) (0.27628058195114136,0.006780752446502447) 0.1277332752943039 -0.10675946859289298 (3.66664981842041,1.0719046592712402) (0.2604046165943146,0.0015062460443004966) 0.18731233477592468 0.23945567431472992 (1.3971797225715852,1.8799736795127793) (0,0) 1e-07 0.25231926234940605 (1.3764235992502176,0.36244246393405505) (0,0) 1e-07 0.25231926234940605 
4.699997901916504 (1.391119360923767,0.9681674838066101) (0.014575766399502754,0.011003507301211357) 0.2199999988079071 0.25231926234940605 (1.391119360923767,0.9681674838066101) 1.5 0.6466411569701752 (3.578402519226074,2.065016508102417) (0.24362927675247192,0.007277714554220438) 0.19564062356948853 0.04070632459507062 (3.8757083415985107,1.6492621898651123) (0.3007790446281433,0.005642752628773451) 0.20070986449718475 0.1458625831547844 (3.5781924724578857,1.3659931421279907) (0.27612563967704773,0.006729283835738897) 0.1277332752943039 -0.10675946859289298 (3.692690372467041,1.0720553398132324) (0.2604046165943146,0.0015062409220263362) 0.18731233477592468 0.23945567431472992 (1.3986281346724134,1.8799617516041005) (0,0) 1e-07 0.25231926234940605 (1.3778563920831202,0.36241109309424346) (0,0) 1e-07 0.25231926234940605 
4.799997806549072 (1.3940569162368774,0.9703013300895691) (0.02937610074877739,0.021338554099202156) 0.2199999988079071 0.25231926234940605 (1.3940569162368774,0.9703013300895691) 1.5 0.6282197683671823 (3.6027655601501465,2.065744400024414) (0.24362927675247192,0.007277753669768572) 0.19564062356948853 0.04070632459507062 (3.9057862758636475,1.6498265266418457) (0.3007790446281433,0.0056427777744829655) 0.20070986449718475 0.1458625831547844 (3.6057887077331543,1.366660714149475) (0.27596330642700195,0.006675348151475191) 0.1277332752943039 -0.10675946859289298 (3.718730926513672,1.0722060203552246) (0.2604046165943146,0.0015062467427924275) 0.18731233477592468 0.23945567431472992 (1.401547919401471,1.8799377067030747) (0,0) 1e-07 0.25231926234940605 (1.3807458419068088,0.3623478289115361) (0,0) 1e-07 0.25231926234940605 
4.899997711181641 (1.3957860469818115,0.972212016582489) (0.01729087345302105,0.019106648862361908) 0.2199999988079071 0.25231926234940605 (1.3957860469818115,0.972212016582489) 1.5 0.8352441750081787 (3.6271286010742188,2.066472053527832) (0.24362927675247192,0.007277716416865587) 0.19564062356948853 0.04070632459507062 (3.935864210128784,1.6503907442092896) (0.3007790446281433,0.005642751697450876) 0.20070986449718475 0.1458625831547844 (3.6333680152893066,1.367322564125061) (0.27579304575920105,0.006618747487664223) 0.1277332752943039 -0.10675946859289298 (3.7447714805603027,1.0723567008972168) (0.2604046165943146,0.0015062357997521758) 0.18731233477592468 0.23945567431472992 (1.4032611991420663,1.8799235975664035) (0,0) 1e-07 0.25231926234940605 (1.3824323299043657,0.36231090344429434) (0,0) 1e-07 0.25231926234940605 
4.999997615814209 (1.3967169523239136,0.9738970398902893) (0.009309224784374237,0.016850322484970093) 0.2199999988079071 0.25231926234940605 (1.3967169523239136,0.9738970398902893) 1.5 1.0660620544635677 (3.651491641998291,2.067199945449829) (0.24362927675247192,0.00727775739505887) 0.19564062356948853 0.04070632459507062 (3.965942144393921,1.650955080986023) (0.3007790446281433,0.00564277870580554) 0.20070986449718475 0.1458625831547844 (3.6609294414520264,1.3679784536361694) (0.2756139934062958,0.006559265777468681) 0.1277332752943039 -0.10675946859289298 (3.7708120346069336,1.072507381439209) (0.2604046165943146,0.0015062196180224419) 0.18731233477592468 0.23945567431472992 (1.4041781658570516,1.879916046196713) (0,0) 1e-07 0.25231926234940605 (1.3833259134768503,0.3622913385313028) (0,0) 1e-07 0.25231926234940605 
5.099997520446777 (1.3965359926223755,0.9749854803085327) (-0.0018091496312990785,0.010884447023272514) 0.2199999988079071 0.25231926234940605 (1.3965359926223755,0.9749854803085327) 1.5 1.7355047320294867 (3.6758546829223633,2.067927598953247) (0.24362927675247192,0.007277717813849449) 0.19564062356948853 0.04070632459507062 (3.9960200786590576,1.6515192985534668) (0.3007790446281433,0.005642750300467014) 0.20070986449718475 0.1458625831547844 (3.688472032546997,1.3686281442642212) (0.27542561292648315,0.006496718619018793) 0.1277332752943039 -0.10675946859289298 (3.7968525886535645,1.0726579427719116) (0.2604046165943146,0.0015061760786920786) 0.18731233477592468 0.23945567431472992 (1.40398825555137,1.8799176101388964) (0,0) 1e-07 0.25231926234940605 (1.3831212206202643,0.3622958202586447) (0,0) 1e-07 0.25231926234940605 
5.199997425079346 (1.3957337141036987,0.9756397604942322) (-0.008023129776120186,0.006542545277625322) 0.2199999988079071 0.25231926234940605 (1.3957337141036987,0.9756397604942322) 1.5 2.457495425325066 (3.7002177238464355,2.068655490875244) (0.24362927675247192,0.007277762051671743) 0.19564062356948853 0.04070632459507062 (4.026097774505615,1.6520836353302002) (0.3007790446281433,0.005642780102789402) 0.20070986449718475 0.1458625831547844 (3.7159948348999023,1.3692712783813477) (0.27522754669189453,0.0064308433793485165) 0.1277332752943039 -0.10675946859289298 (3.8228931427001953,1.0728086233139038) (0.2604046165943146,0.0015062205493450165) 0.18731233477592468 0.23945567431472992 (1.4031806436997343,1.8799242609535425) (0,0) 1e-07 0.25231926234940605 (1.3823050079906856,0.36231369114344164) (0,0) 1e-07 0.25231926234940605 
5.299997329711914 (1.3957332372665405,0.9756442904472351) (-5.349268121790374e-06,4.527032797341235e-05) 0.2199999988079071 0.25231926234940605 (1.3957332372665405,0.9756442904472351) 1.5 1.6884137283968241 (3.724580764770508,2.069383144378662) (0.24362927675247192,0.007277719676494598) 0.19564062356948853 0.04070632459507062 (4.056175708770752,1.652647852897644) (0.3007790446281433,0.0056427461095154285) 0.20070986449718475 0.1458625831547844 (3.7434966564178467,1.3699073791503906) (0.27501848340034485,0.006361376028507948) 0.1277332752943039 -0.10675946859289298 (3.848933696746826,1.0729591846466064) (0.2604046165943146,0.0015062025049701333) 0.18731233477592468 0.23945567431472992 (1.4031801295925437,1.8799242651872987) (0,0) 1e-07 0.25231926234940605 (1.382304432246714,0.36231370374929195) (0,0) 1e-07 0.25231926234940605 
5.399997234344482 (1.3957325220108032,0.9756479859352112) (-6.631812539126258e-06,3.683129034470767e-05) 0.2199999988079071 0.25231926234940605 (1.3957325220108032,0.9756479859352112) 1.5 1.7489466029912375 (3.74894380569458,2.070111036300659) (0.24362927675247192,0.007277767639607191) 0.19564062356948853 0.04070632459507062 (4.086253643035889,1.6532121896743774) (0.3007790446281433,0.005642779171466827) 0.20070986449718475 0.1458625831547844 (3.7709765434265137,1.370536208152771) (0.2747979760169983,0.006288023199886084) 0.1277332752943039 -0.10675946859289298 (3.874974250793457,1.0731098651885986) (0.2604046165943146,0.0015062218299135566) 0.18731233477592468 0.23945567431472992 (1.4031793839544306,1.8799242713277495) (0,0) 1e-07 0.25231926234940605 (1.382303636460167,0.3623137211729499) (0,0) 1e-07 0.25231926234940605 
5.499997138977051 (1.3957325220108032,0.9756518602371216) (8.80125927693598e-09,3.849244239972904e-05) 0.2199999988079071 0.25231926234940605 (1.3957325220108032,0.9756518602371216) 1.5 1.5705676777777167 (3.7733068466186523,2.070838689804077) (0.24362927675247192,0.007277721539139748) 0.19564062356948853 0.04070632459507062 (4.116331577301025,1.6537764072418213) (0.3007790446281433,0.005642743315547705) 0.20070986449718475 0.1458625831547844 (3.7984330654144287,1.3711572885513306) (0.27456438541412354,0.006210412830114365) 0.1277332752943039 -0.10675946859289298 (3.901014804840088,1.0732604265213013) (0.2604046165943146,0.0015062023885548115) 0.18731233477592468 0.23945567431472992 (1.4031793520510896,1.8799242715904787) (0,0) 1e-07 0.25231926234940605 (1.382303551673403,0.36231372302934667) (0,0) 1e-07 0.25231926234940605 
5.599997043609619 (1.3957266807556152,0.9756578207015991) (-5.868795051355846e-05,5.9853609855053946e-05) 0.2199999988079071 0.25231926234940605 (1.3957266807556152,0.9756578207015991) 1.5 2.3463614681781233 (3.7976698875427246,2.071566581726074) (0.24362927675247192,0.007277774158865213) 0.19564062356948853 0.04070632459507062 (4.146409511566162,1.6543407440185547) (0.3007790446281433,0.005642780568450689) 0.20070986449718475 0.1458625831547844 (3.825864791870117,1.3717701435089111) (0.27431783080101013,0.006128274369984865) 0.1277332752943039 -0.10675946859289298 (3.9270553588867188,1.0734111070632935) (0.2604046165943146,0.001506222877651453) 0.18731233477592468 0.23945567431472992 (1.403173462109953,1.8799243200950997) (0,0) 1e-07 0.25231926234940605 (1.3822975827759145,0.3623138537176937) (0,0) 1e-07 0.25231926234940605 
5.6999969482421875 (1.3948359489440918,0.9763672351837158) (-0.008906817995011806,0.007093852385878563) 0.2199999988079071 0.25231926234940605 (1.3948359489440918,0.9763672351837158) 1.5 2.4690189159735745 (3.822032928466797,2.072294235229492) (0.24362927675247192,0.007277723867446184) 0.19564062356948853 0.04070632459507062 (4.176487445831299,1.6549049615859985) (0.3007790446281433,0.005642740521579981) 0.20070986449718475 0.1458625831547844 (3.8532702922821045,1.3723742961883545) (0.274056077003479,0.006041043438017368) 0.1277332752943039 -0.10675946859289298 (3.9530959129333496,1.073561668395996) (0.2604046165943146,0.0015062022721394897) 0.18731233477592468 0.23945567431472992 (1.4022769489546927,1.879931703026407) (0,0) 1e-07 0.25231926234940605 (1.3813917526555821,0.3623336867674891) (0,0) 1e-07 0.25231926234940605 
5.799996852874756 (1.3938095569610596,0.9771105051040649) (-0.010263950563967228,0.007432781625539064) 0.2199999988079071 0.25231926234940605 (1.3938095569610596,0.9771105051040649) 1.5 2.514832770744536 (3.846395969390869,2.0730221271514893) (0.24362927675247192,0.00727778160944581) 0.19564062356948853 0.04070632459507062 (4.2065653800964355,1.655469298362732) (0.3007790446281433,0.005642782896757126) 0.20070986449718475 0.1458625831547844 (3.8806488513946533,1.372969150543213) (0.2737860679626465,0.005948931444436312) 0.1277332752943039 -0.10675946859289298 (3.9791364669799805,1.0737123489379883) (0.2604046165943146,0.0015062243910506368) 0.18731233477592468 0.23945567431472992 (1.4012445060413667,1.8799402053613288) (0,0) 1e-07 0.25231926234940605 (1.3803495864603113,0.36235650488049065) (0,0) 1e-07 0.25231926234940605 
5.899996757507324 (1.3929744958877563,0.9778012037277222) (-0.008351142518222332,0.0069068060256540775) 0.2199999988079071 0.25231926234940605 (1.3929744958877563,0.9778012037277222) 1.5 2.4505745060725035 (3.8707590103149414,2.0737500190734863) (0.24362927675247192,0.007277727127075195) 0.19564062356948853 0.04070632459507062 (4.236643314361572,1.6560335159301758) (0.3007790446281433,0.005642736330628395) 0.20070986449718475 0.1458625831547844 (3.908012628555298,1.373555302619934) (0.27363747358322144,0.005861199460923672) 0.1277332752943039 -0.10675946859289298 (4.005177021026611,1.073862910270691) (0.2604046165943146,0.0015062021557241678) 0.18731233477592468 0.23945567431472992 (1.4004038139667896,1.8799471285969789) (0,0) 1e-07 0.25231926234940605 (1.3794998099884965,0.3623751106418825) (0,0) 1e-07 0.25231926234940605 
5.999996662139893 (1.3929718732833862,0.9778070449829102) (-2.627247158670798e-05,5.862309626536444e-05) 0.2199999988079071 0.25231926234940605 (1.3929718732833862,0.9778070449829102) 1.5 1.9921182696373605 (3.8951220512390137,2.0744776725769043) (0.24362927675247192,0.007277666591107845) 0.19564062356948853 0.04070632459507062 (4.266721248626709,1.6565978527069092) (0.3007790446281433,0.00564278569072485) 0.20070986449718475 0.1458625831547844 (3.935366153717041,1.3741310834884644) (0.2735355496406555,0.00575817096978426) 0.1277332752943039 -0.10675946859289298 (4.031217575073242,1.074013590812683) (0.2604046165943146,0.0015062259044498205) 0.18731233477592468 0.23945567431472992 (1.4004011434398447,1.8799471505892016) (0,0) 1e-07 0.25231926234940605 (1.3794970608084123,0.36237517083487486) (0,0) 1e-07 0.25231926234940605 
6.099996566772461 (1.3920643329620361,0.9784096479415894) (-0.009074968285858631,0.006026095245033503) 0.2199999988079071 0.25231926234940605 (1.3920643329620361,0.9784096479415894) 1.5 2.5554142877181953 (3.919485092163086,2.0752055644989014) (0.24362927675247192,0.0072777303867042065) 0.19564062356948853 0.04070632459507062 (4.296799182891846,1.657162070274353) (0.3007790446281433,0.005642730742692947) 0.20070986449718475 0.1458625831547844 (3.96270489692688,1.374694585800171) (0.2733878791332245,0.005635586567223072) 0.1277332752943039 -0.10675946859289298 (4.057258129119873,1.0741641521453857) (0.2604046165943146,0.001506202039308846) 0.18731233477592468 0.23945567431472992 (1.3994887024651763,1.8799546646886862) (0,0) 1e-07 0.25231926234940605 (1.378576767738024,0.3623953205493541) (0,0) 1e-07 0.25231926234940605 
6.199996471405029 (1.3910057544708252,0.9791246652603149) (-0.010585971176624298,0.007150155957788229) 0.2199999988079071 0.25231926234940605 (1.3910057544708252,0.9791246652603149) 1.5 2.5475428755724305 (3.943848133087158,2.0759332180023193) (0.24362927675247192,0.007277664262801409) 0.19564062356948853 0.04070632459507062 (4.3252058029174805,1.6576950550079346) (0.2840685546398163,0.005329291336238384) 0.20070986449718475 0.1458625831547844 (3.990025043487549,1.3752450942993164) (0.27320215106010437,0.0055051688104867935) 0.1277332752943039 -0.10675946859289298 (4.083298683166504,1.074314832687378) (0.2604046165943146,0.0015062278835102916) 0.18731233477592468 0.23945567431472992 (1.3984243078753256,1.8799634301508488) (0,0) 1e-07 0.25231926234940605 (1.3775030487481195,0.36241882950728677) (0,0) 1e-07 0.25231926234940605 
6.299996376037598 (1.3896887302398682,0.9798608422279358) (-0.013169737532734871,0.0073619987815618515) 0.2199999988079071 0.25231926234940605 (1.3896887302398682,0.9798608422279358) 1.5 2.631859240845426 (3.9682111740112305,2.0766611099243164) (0.24362927675247192,0.007277735508978367) 0.19564062356948853 0.04070632459507062 (4.351429462432861,1.6586501598358154) (0.26223883032798767,0.009550613351166248) 0.20070986449718475 0.1458625831547844 (4.017323017120361,1.3757821321487427) (0.2729787230491638,0.005370587110519409) 0.1277332752943039 -0.10675946859289298 (4.109339237213135,1.0744653940200806) (0.2604046165943146,0.0015062018064782023) 0.18731233477592468 0.23945567431472992 (1.397101310830462,1.879974325246191) (0,0) 1e-07 0.25231926234940605 (1.3761705447882409,0.3624480045333713) (0,0) 1e-07 0.25231926234940605 
6.399996280670166 (1.3888171911239624,0.9806839823722839) (-0.008714798837900162,0.008231678046286106) 0.2199999988079071 0.25231926234940605 (1.3888171911239624,0.9806839823722839) 1.5 2.384695397758268 (3.9925742149353027,2.0773887634277344) (0.24362927675247192,0.007277659606188536) 0.19564062356948853 0.04070632459507062 (4.375590801239014,1.6603530645370483) (0.24161171913146973,0.017028849571943283) 0.20070986449718475 0.1458625831547844 (4.044595241546631,1.3763054609298706) (0.27272218465805054,0.005233132280409336) 0.1277332752943039 -0.10675946859289298 (4.135379791259766,1.0746160745620728) (0.2604046165943146,0.0015062302118167281) 0.18731233477592468 0.23945567431472992 (1.396223052583527,1.879981557845366) (0,0) 1e-07 0.25231926234940605 (1.3752814093495935,0.36246747205496693) (0,0) 1e-07 0.25231926234940605 
6.499996185302734 (1.3873270750045776,0.9813708066940308) (-0.014900601468980312,0.006868397351354361) 0.2199999988079071 0.25231926234940605 (1.3873270750045776,0.9813708066940308) 1.5 2.709672040085287 (4.016937255859375,2.0781166553497314) (0.24362927675247192,0.0072777410969138145) 0.19564062356948853 0.04070632459507062 (4.398139953613281,1.6622419357299805) (0.22549104690551758,0.01888898015022278) 0.20070986449718475 0.1458625831547844 (4.07183837890625,1.3768147230148315) (0.2724314332008362,0.005092067178338766) 0.1277332752943039 -0.10675946859289298 (4.1614203453063965,1.0747666358947754) (0.2604046165943146,0.0015062015736475587) 0.18731233477592468 0.23945567431472992 (1.3947273817876535,1.8799938749370666) (0,0) 1e-07 0.25231926234940605 (1.373776976492316,0.36250041144514894) (0,0) 1e-07 0.25231926234940605 
6.599996089935303 (1.3873251676559448,0.9813777804374695) (-1.8680995708564296e-05,6.984850915614516e-05) 0.2199999988079071 0.25231926234940605 (1.3873251676559448,0.9813777804374695) 1.5 1.8321300630766222 (4.041300296783447,2.0788443088531494) (0.24362927675247192,0.007277654949575663) 0.19564062356948853 0.04070632459507062 (4.419549465179443,1.6640368700027466) (0.21409299969673157,0.017949817702174187) 0.20070986449718475 0.1458625831547844 (4.0990495681762695,1.3773094415664673) (0.2721101939678192,0.00494689354673028) 0.1277332752943039 -0.10675946859289298 (4.187460899353027,1.0749173164367676) (0.2604046165943146,0.0015062327729538083) 0.18731233477592468 0.23945567431472992 (1.3947254171423498,1.8799938911162395) (0,0) 1e-07 0.25231926234940605 (1.3737749174414264,0.3625004565278393) (0,0) 1e-07 0.25231926234940605 
