[[(2.015580017873508, 2.145546622546706), (0.08395081054339903, 2.1027096521182322), (0.014456679770541415, 1.8680974077363166), (2.0757596662901783, 1.8363847591517384)], [(2.0173589974111064, 0.3691785709664158), (0.062267254631141, 0.3026029785245874), (0.023387636104718414, 0.018290329423439423), (2.027163969099838, 0.05143449623425653)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.400469183921814,0.9009175896644592) (0.07511167228221893,0.004987434018403292) 0.2199999988079071 0.1714317087256937 (1.400469183921814,0.9009175896644592) 1.5 0.06630292392358034 (3.0250089168548584,1.9431562423706055) (0.19174052774906158,-0.007422073744237423) 0.2173548936843872 -0.29574279472373705 (3.0150046348571777,1.543805480003357) (0.2329736351966858,-0.008767536841332912) 0.18207001686096191 0.3208005639615624 (3.2987077236175537,1.3460206985473633) (0.2553829550743103,0.02301326021552086) 0.16371706128120422 -0.08254167786741862 (3.522183418273926,1.0240442752838135) (0.3276834785938263,0.04443562403321266) 0.1701725572347641 0.3475328151466597 (1.4150175119672002,1.8465501176080616) (0,0) 1e-07 0.1714317087256937 (1.4192697053820305,0.34881218708852596) (0,0) 1e-07 0.1714317087256937 
3.4999988079071045 (1.4080861806869507,0.9013960957527161) (0.07616987824440002,0.004784825257956982) 0.2199999988079071 0.1714317087256937 (1.4080861806869507,0.9013960957527161) 1.5 0.06273538127437492 (3.0441830158233643,1.9424140453338623) (0.19174052774906158,-0.007422076538205147) 0.2173548936843872 -0.29574279472373705 (3.0383880138397217,1.5429766178131104) (0.23383475840091705,-0.00828905962407589) 0.18207001686096191 0.3208005639615624 (3.3242459297180176,1.3483220338821411) (0.2553829550743103,0.02301325649023056) 0.16371706128120422 -0.08254167786741862 (3.5549516677856445,1.0284878015518188) (0.3276834785938263,0.044435638934373856) 0.1701725572347641 0.3475328151466597 (1.4226253463273921,1.8464330729139375) (0,0) 1e-07 0.1714317087256937 (1.4268941553747703,0.3490718180123352) (0,0) 1e-07 0.1714317087256937 
3.599998712539673 (1.4145387411117554,0.9018234014511108) (0.06452582776546478,0.004272869322448969) 0.2199999988079071 0.1714317087256937 (1.4145387411117554,0.9018234014511108) 1.5 0.06612298214635495 (3.06335711479187,1.9416718482971191) (0.19174052774906158,-0.007422078866511583) 0.2173548936843872 -0.29574279472373705 (3.0618538856506348,1.542195439338684) (0.23465970158576965,-0.0078113810159265995) 0.18207001686096191 0.3208005639615624 (3.3497841358184814,1.350623369216919) (0.2553829550743103,0.023013252764940262) 0.16371706128120422 -0.08254167786741862 (3.5877199172973633,1.0329313278198242) (0.3276834785938263,0.04443565756082535) 0.1701725572347641 0.3475328151466597 (1.4290698074126271,1.846333926436661) (0,0) 1e-07 0.1714317087256937 (1.4333537762276052,0.3492917836926237) (0,0) 1e-07 0.1714317087256937 
3.699998617172241 (1.4209460020065308,0.9022745490074158) (0.06407304108142853,0.004511317238211632) 0.2199999988079071 0.1714317087256937 (1.4209460020065308,0.9022745490074158) 1.5 0.0702929722183101 (3.082531213760376,1.940929651260376) (0.19174052774906158,-0.007422081660479307) 0.2173548936843872 -0.29574279472373705 (3.0853989124298096,1.5414620637893677) (0.23544925451278687,-0.00733347749337554) 0.18207001686096191 0.3208005639615624 (3.3753223419189453,1.3529247045516968) (0.2553829550743103,0.023013247177004814) 0.16371706128120422 -0.08254167786741862 (3.620488166809082,1.0373748540878296) (0.3276834785938263,0.04443568363785744) 0.1701725572347641 0.3475328151466597 (1.43546861297285,1.8462354823586096) (0,0) 1e-07 0.1714317087256937 (1.4397689609498796,0.3495102362154204) (0,0) 1e-07 0.1714317087256937 
3.7999985218048096 (1.4272286891937256,0.9026965498924255) (0.06282719224691391,0.004219779744744301) 0.2199999988079071 0.1714317087256937 (1.4272286891937256,0.9026965498924255) 1.5 0.06706413901918641 (3.101705312728882,1.9401874542236328) (0.19174052774906158,-0.007422084454447031) 0.2173548936843872 -0.29574279472373705 (3.1090199947357178,1.540777325630188) (0.23620982468128204,-0.006847045850008726) 0.18207001686096191 0.3208005639615624 (3.400860548019409,1.3552260398864746) (0.2553829550743103,0.023013243451714516) 0.16371706128120422 -0.08254167786741862 (3.653256416320801,1.041818380355835) (0.3276834785938263,0.044435709714889526) 0.1701725572347641 0.3475328151466597 (1.4417433226123522,1.846138947466326) (0,0) 1e-07 0.1714317087256937 (1.4460587248838603,0.34972441785767344) (0,0) 1e-07 0.1714317087256937 
3.899998426437378 (1.4334908723831177,0.9031113982200623) (0.06262210756540298,0.004148281179368496) 0.2199999988079071 0.1714317087256937 (1.4334908723831177,0.9031113982200623) 1.5 0.06614643793562436 (3.1208794116973877,1.9394452571868896) (0.19174052774906158,-0.007422087714076042) 0.2173548936843872 -0.29574279472373705 (3.1327149868011475,1.5401431322097778) (0.23695020377635956,-0.006342161446809769) 0.18207001686096191 0.3208005639615624 (3.426398754119873,1.3575273752212524) (0.2553829550743103,0.023013239726424217) 0.16371706128120422 -0.08254167786741862 (3.684234380722046,1.046019196510315) (0.30978065729141235,0.04200801998376846) 0.1701725572347641 0.3475328151466597 (1.4479976431203392,1.8460427262559058) (0,0) 1e-07 0.1714317087256937 (1.4523277652885156,0.34993789381373686) (0,0) 1e-07 0.1714317087256937 
3.9999983310699463 (1.438990831375122,0.9035544395446777) (0.05500010773539543,0.004430616740137339) 0.2199999988079071 0.1714317087256937 (1.438990831375122,0.9035544395446777) 1.5 0.0803829323855342 (3.1400535106658936,1.9387030601501465) (0.19174052774906158,-0.007422090973705053) 0.2173548936843872 -0.29574279472373705 (3.156482696533203,1.5395619869232178) (0.23767736554145813,-0.005811438895761967) 0.18207001686096191 0.3208005639615624 (3.451936960220337,1.3598287105560303) (0.2553829550743103,0.02301323413848877) 0.16371706128120422 -0.08254167786741862 (3.712414503097534,1.0496773719787598) (0.28180086612701416,0.03658187761902809) 0.1701725572347641 0.3475328151466597 (1.4534894861598862,1.845958235577178) (0,0) 1e-07 0.1714317087256937 (1.4578364232496592,0.3501254769124211) (0,0) 1e-07 0.1714317087256937 
4.099998474121094 (1.4446840286254883,0.9040411114692688) (0.05693144351243973,0.004866592586040497) 0.2199999988079071 0.1714317087256937 (1.4446840286254883,0.9040411114692688) 1.5 0.08527433017271974 (3.1592276096343994,1.9379608631134033) (0.19174052774906158,-0.0074220942333340645) 0.2173548936843872 -0.29574279472373705 (3.1803221702575684,1.5390368700027466) (0.23839427530765533,-0.005250974558293819) 0.18207001686096191 0.3208005639615624 (3.477475166320801,1.362130045890808) (0.2553829550743103,0.023013228550553322) 0.16371706128120422 -0.08254167786741862 (3.7385413646698,1.0524351596832275) (0.261267751455307,0.02757839299738407) 0.1701725572347641 0.3475328151466597 (1.4591738506434988,1.8458707830025327) (0,0) 1e-07 0.1714317087256937 (1.4635395796624366,0.35031968315280404) (0,0) 1e-07 0.1714317087256937 
4.199998378753662 (1.4501725435256958,0.9044921398162842) (0.054884862154722214,0.004510334227234125) 0.2199999988079071 0.1714317087256937 (1.4501725435256958,0.9044921398162842) 1.5 0.08199386620077012 (3.1784017086029053,1.9372186660766602) (0.19174052774906158,-0.007422097492963076) 0.2173548936843872 -0.29574279472373705 (3.2042322158813477,1.5385708808898926) (0.23910118639469147,-0.00466025760397315) 0.18207001686096191 0.3208005639615624 (3.5030133724212646,1.364431381225586) (0.2553829550743103,0.023013224825263023) 0.16371706128120422 -0.08254167786741862 (3.762514114379883,1.0540701150894165) (0.23972678184509277,0.016350045800209045) 0.1701725572347641 0.3475328151466597 (1.4646541294499857,1.8457864702367373) (0,0) 1e-07 0.1714317087256937 (1.4690370784489821,0.35050688625466053) (0,0) 1e-07 0.1714317087256937 
4.2999982833862305 (1.4552677869796753,0.9049447774887085) (0.05095244571566582,0.004526637494564056) 0.2199999988079071 0.1714317087256937 (1.4552677869796753,0.9049447774887085) 1.5 0.08860780864697212 (3.197575807571411,1.936476469039917) (0.19174052774906158,-0.007422101218253374) 0.2173548936843872 -0.29574279472373705 (3.2282118797302246,1.5381667613983154) (0.23979753255844116,-0.004041070584207773) 0.18207001686096191 0.3208005639615624 (3.5285515785217285,1.3667327165603638) (0.2553829550743103,0.023013219237327576) 0.16371706128120422 -0.08254167786741862 (3.783717632293701,1.05486261844635) (0.21203453838825226,0.007925005629658699) 0.1701725572347641 0.3475328151466597 (1.4697412051187244,1.8457082068062465) (0,0) 1e-07 0.1714317087256937 (1.474141816023601,0.35068071488932456) (0,0) 1e-07 0.1714317087256937 
4.399998188018799 (1.459073543548584,0.905575156211853) (0.03805797919631004,0.006303492467850447) 0.2199999988079071 0.1714317087256937 (1.459073543548584,0.905575156211853) 1.5 0.16413856479107264 (3.216749906539917,1.9357342720031738) (0.19174052774906158,-0.0074221049435436726) 0.2173548936843872 -0.29574279472373705 (3.2522599697113037,1.5378272533416748) (0.24048200249671936,-0.0033948870841413736) 0.18207001686096191 0.3208005639615624 (3.5540897846221924,1.3690340518951416) (0.2553829550743103,0.02301321178674698) 0.16371706128120422 -0.08254167786741862 (3.8018336296081543,1.055904746055603) (0.18115898966789246,0.010421380400657654) 0.1701725572347641 0.3475328151466597 (1.4735363651837856,1.8456498191852841) (0,0) 1e-07 0.1714317087256937 (1.4779646057291742,0.3508108901050754) (0,0) 1e-07 0.1714317087256937 
4.499998092651367 (1.463658094406128,0.9061468243598938) (0.045845020562410355,0.005716715473681688) 0.2199999988079071 0.1714317087256937 (1.463658094406128,0.9061468243598938) 1.5 0.12405619272675951 (3.235924005508423,1.9349920749664307) (0.19174052774906158,-0.007422109134495258) 0.2173548936843872 -0.29574279472373705 (3.2763752937316895,1.5375549793243408) (0.2411537915468216,-0.002722980221733451) 0.18207001686096191 0.3208005639615624 (3.5796279907226562,1.3713353872299194) (0.2553829550743103,0.02301320619881153) 0.16371706128120422 -0.08254167786741862 (3.8180980682373047,1.057080626487732) (0.16264425218105316,0.011758645996451378) 0.1701725572347641 0.3475328151466597 (1.4781110382819416,1.845579438944582) (0,0) 1e-07 0.1714317087256937 (1.4825632907840651,0.35096748643008846) (0,0) 1e-07 0.1714317087256937 
4.5999979972839355 (1.467833399772644,0.9068984985351562) (0.04175303876399994,0.007516611833125353) 0.2199999988079071 0.1714317087256937 (1.467833399772644,0.9068984985351562) 1.5 0.17811764140224973 (3.2550981044769287,1.9342498779296875) (0.19174052774906158,-0.007422112859785557) 0.2173548936843872 -0.29574279472373705 (3.3005564212799072,1.5373523235321045) (0.2418123036623001,-0.002026056405156851) 0.18207001686096191 0.3208005639615624 (3.60516619682312,1.3736367225646973) (0.2553829550743103,0.023013200610876083) 0.16371706128120422 -0.08254167786741862 (3.8327224254608154,1.058268666267395) (0.1462429165840149,0.011880164965987206) 0.1701725572347641 0.3475328151466597 (1.4822737940368602,1.845515395952716) (0,0) 1e-07 0.1714317087256937 (1.4867593268859824,0.35111037158646236) (0,0) 1e-07 0.1714317087256937 
4.699997901916504 (1.4734196662902832,0.9075178503990173) (0.05586210638284683,0.006193710025399923) 0.2199999988079071 0.1714317087256937 (1.4734196662902832,0.9075178503990173) 1.5 0.110423965392598 (3.2742722034454346,1.9335076808929443) (0.19174052774906158,-0.0074221170507371426) 0.2173548936843872 -0.29574279472373705 (3.3248021602630615,1.5372220277786255) (0.24245823919773102,-0.0013035353040322661) 0.18207001686096191 0.3208005639615624 (3.630704402923584,1.375938057899475) (0.2553829550743103,0.023013193160295486) 0.16371706128120422 -0.08254167786741862 (3.845876693725586,1.0594111680984497) (0.1315431445837021,0.011425306089222431) 0.1701725572347641 0.3475328151466597 (1.4878492123254874,1.8454296194889668) (0,0) 1e-07 0.1714317087256937 (1.4923601892549707,0.35130109446776836) (0,0) 1e-07 0.1714317087256937 
4.799997806549072 (1.4779921770095825,0.9082138538360596) (0.045724984258413315,0.006960197351872921) 0.2199999988079071 0.1714317087256937 (1.4779921770095825,0.9082138538360596) 1.5 0.15105910931763422 (3.2934463024139404,1.9327654838562012) (0.19174052774906158,-0.007422122173011303) 0.2173548936843872 -0.29574279472373705 (3.349111318588257,1.5371664762496948) (0.24309194087982178,-0.0005554549861699343) 0.18207001686096191 0.3208005639615624 (3.656242609024048,1.378239393234253) (0.2553829550743103,0.02301318570971489) 0.16371706128120422 -0.08254167786741862 (3.85771107673645,1.060483455657959) (0.11834458261728287,0.010722667910158634) 0.1701725572347641 0.3475328151466597 (1.492409935718775,1.845359453861105) (0,0) 1e-07 0.1714317087256937 (1.4969510771296417,0.3514574252799765) (0,0) 1e-07 0.1714317087256937 
4.899997711181641 (1.4822592735290527,0.9089747667312622) (0.04267116263508797,0.007609030231833458) 0.2199999988079071 0.1714317087256937 (1.4822592735290527,0.9089747667312622) 1.5 0.17646310865592874 (3.3126204013824463,1.932023286819458) (0.19174052774906158,-0.007422127295285463) 0.2173548936843872 -0.29574279472373705 (3.3734827041625977,1.5371884107589722) (0.24371421337127686,0.000219477602513507) 0.18207001686096191 0.3208005639615624 (3.6817808151245117,1.3805407285690308) (0.2553829550743103,0.023013178259134293) 0.16371706128120422 -0.08254167786741862 (3.868359327316284,1.0614770650863647) (0.10648204386234283,0.009936570189893246) 0.1701725572347641 0.3475328151466597 (1.496664318803827,1.8452940012048953) (0,0) 1e-07 0.1714317087256937 (1.5012391123061462,0.3516034432268792) (0,0) 1e-07 0.1714317087256937 
4.999997615814209 (1.4869121313095093,0.9097576141357422) (0.04652906209230423,0.007828688248991966) 0.2199999988079071 0.1714317087256937 (1.4869121313095093,0.9097576141357422) 1.5 0.1666924485801017 (3.331794500350952,1.9312810897827148) (0.19174052774906158,-0.007422131951898336) 0.2173548936843872 -0.29574279472373705 (3.3979153633117676,1.5372905731201172) (0.24432583153247833,0.0010218459647148848) 0.18207001686096191 0.3208005639615624 (3.7073190212249756,1.3828420639038086) (0.2553829550743103,0.023013168945908546) 0.16371706128120422 -0.08254167786741862 (3.8779406547546387,1.0623918771743774) (0.09581413865089417,0.009147881530225277) 0.1701725572347641 0.3475328151466597 (1.50130403448806,1.8452226202997162) (0,0) 1e-07 0.1714317087256937 (1.5059132080036286,0.3517626074662756) (0,0) 1e-07 0.1714317087256937 
5.099997520446777 (1.4923726320266724,0.9105581641197205) (0.05460509657859802,0.008005735464394093) 0.2199999988079071 0.1714317087256937 (1.4923726320266724,0.9105581641197205) 1.5 0.1455743814106107 (3.350968599319458,1.9305388927459717) (0.19174052774906158,-0.007422138005495071) 0.2173548936843872 -0.29574279472373705 (3.422408103942871,1.537475824356079) (0.24492734670639038,0.001852360088378191) 0.18207001686096191 0.3208005639615624 (3.7328572273254395,1.3851433992385864) (0.2553829550743103,0.02301316149532795) 0.16371706128120422 -0.08254167786741862 (3.8865623474121094,1.063231348991394) (0.08621770143508911,0.008394768461585045) 0.1701725572347641 0.3475328151466597 (1.506750929707125,1.8451388211323503) (0,0) 1e-07 0.1714317087256937 (1.5113946133238867,0.35194926254676356) (0,0) 1e-07 0.1714317087256937 
5.199997425079346 (1.49703049659729,0.9113014936447144) (0.046578213572502136,0.007433516439050436) 0.2199999988079071 0.1714317087256937 (1.49703049659729,0.9113014936447144) 1.5 0.15825755032705113 (3.370142698287964,1.9297966957092285) (0.19174052774906158,-0.007422143593430519) 0.2173548936843872 -0.29574279472373705 (3.446960210800171,1.5377470254898071) (0.2455199658870697,0.002711429726332426) 0.18207001686096191 0.3208005639615624 (3.7583954334259033,1.3874447345733643) (0.2553829550743103,0.023013152182102203) 0.16371706128120422 -0.08254167786741862 (3.8943207263946533,1.0640007257461548) (0.07758335769176483,0.007693746127188206) 0.1701725572347641 0.3475328151466597 (1.5113962588259018,1.8450673538658364) (0,0) 1e-07 0.1714317087256937 (1.5160723658919717,0.35210855131142976) (0,0) 1e-07 0.1714317087256937 
5.299997329711914 (1.4970321655273438,0.911305844783783) (1.72135387401795e-05,4.3762698624050245e-05) 0.2199999988079071 0.1714317087256937 (1.4970321655273438,0.911305844783783) 1.5 1.1960460867986766 (3.3893167972564697,1.9290544986724854) (0.19174052774906158,-0.007422150112688541) 0.2173548936843872 -0.29574279472373705 (3.4715707302093506,1.5381070375442505) (0.24610403180122375,0.0035997051745653152) 0.18207001686096191 0.3208005639615624 (3.783933639526367,1.389746069908142) (0.2553829550743103,0.023013141006231308) 0.16371706128120422 -0.08254167786741862 (3.9013020992279053,1.064705729484558) (0.06981366872787476,0.007050257176160812) 0.1701725572347641 0.3475328151466597 (1.5113978604356455,1.8450673292254574) (0,0) 1e-07 0.1714317087256937 (1.5160741808842073,0.3521086131162959) (0,0) 1e-07 0.1714317087256937 
5.399997234344482 (1.497028112411499,0.9113106727600098) (-4.012315912405029e-05,4.807310688192956e-05) 0.2199999988079071 0.1714317087256937 (1.497028112411499,0.9113106727600098) 1.5 2.266298158608111 (3.4084908962249756,1.9283123016357422) (0.19174052774906158,-0.007422157097607851) 0.2173548936843872 -0.29574279472373705 (3.4962387084960938,1.538558840751648) (0.24668057262897491,0.00451822392642498) 0.18207001686096191 0.3208005639615624 (3.809471845626831,1.39204740524292) (0.2553829550743103,0.023013129830360413) 0.16371706128120422 -0.08254167786741862 (3.9075841903686523,1.065352201461792) (0.06282171607017517,0.006464364007115364) 0.1701725572347641 0.3475328151466597 (1.5113937340192376,1.845067392709377) (0,0) 1e-07 0.1714317087256937 (1.516070296676604,0.35210848084965246) (0,0) 1e-07 0.1714317087256937 
5.499997138977051 (1.4970201253890991,0.9113151431083679) (-7.96426902525127e-05,4.4908647396368906e-05) 0.2199999988079071 0.1714317087256937 (1.4970201253890991,0.9113151431083679) 1.5 2.628158101635056 (3.4276649951934814,1.927570104598999) (0.19174052774906158,-0.007422164548188448) 0.2173548936843872 -0.29574279472373705 (3.5209639072418213,1.5391056537628174) (0.24725116789340973,0.005468355026096106) 0.18207001686096191 0.3208005639615624 (3.835010051727295,1.3943487405776978) (0.2553829550743103,0.023013118654489517) 0.16371706128120422 -0.08254167786741862 (3.9132370948791504,1.0659455060958862) (0.0565294474363327,0.005933417472988367) 0.1701725572347641 0.3475328151466597 (1.5113856801278898,1.8450675166165502) (0,0) 1e-07 0.1714317087256937 (1.5160624709548025,0.3521082143649378) (0,0) 1e-07 0.1714317087256937 
5.599997043609619 (1.4970201253890991,0.9113175272941589) (4.331583909333858e-07,2.379179568379186e-05) 0.2199999988079071 0.1714317087256937 (1.4970201253890991,0.9113175272941589) 1.5 1.552592129553589 (3.4468390941619873,1.9268279075622559) (0.19174052774906158,-0.007422171998769045) 0.2173548936843872 -0.29574279472373705 (3.545745611190796,1.5397508144378662) (0.2478160560131073,0.006451162043958902) 0.18207001686096191 0.3208005639615624 (3.860548257827759,1.3966500759124756) (0.2553829550743103,0.023013105615973473) 0.16371706128120422 -0.08254167786741862 (3.9183237552642822,1.066490888595581) (0.05086652562022209,0.005453960970044136) 0.1701725572347641 0.3475328151466597 (1.5113856434564472,1.8450675171807316) (0,0) 1e-07 0.1714317087256937 (1.5160625520480497,0.3521082171263586) (0,0) 1e-07 0.1714317087256937 
5.6999969482421875 (1.4970208406448364,0.9113198518753052) (7.285088940989226e-06,2.298034269188065e-05) 0.2199999988079071 0.1714317087256937 (1.4970208406448364,0.9113198518753052) 1.5 1.2638044171338227 (3.466013193130493,1.9260857105255127) (0.19174052774906158,-0.007422180846333504) 0.2173548936843872 -0.29574279472373705 (3.5705833435058594,1.5404975414276123) (0.24837639927864075,0.007467638701200485) 0.18207001686096191 0.3208005639615624 (3.8860864639282227,1.3989514112472534) (0.2553829550743103,0.023013092577457428) 0.16371706128120422 -0.08254167786741862 (3.922900676727295,1.0669931173324585) (0.04576979950070381,0.005022409837692976) 0.1701725572347641 0.3475328151466597 (1.5113863227882736,1.8450675067293754) (0,0) 1e-07 0.1714317087256937 (1.516063345541277,0.35210824414671804) (0,0) 1e-07 0.1714317087256937 
5.799996852874756 (1.4970264434814453,0.9113262295722961) (5.607993443845771e-05,6.397868128260598e-05) 0.2199999988079071 0.1714317087256937 (1.4970264434814453,0.9113262295722961) 1.5 0.8510942396788045 (3.485187292098999,1.9253435134887695) (0.19174052774906158,-0.00742219015955925) 0.2173548936843872 -0.29574279472373705 (3.5954766273498535,1.5413495302200317) (0.2489337921142578,0.008520100265741348) 0.18207001686096191 0.3208005639615624 (3.9116246700286865,1.4012527465820312) (0.2553829848766327,0.023013075813651085) 0.16371706128120422 -0.08254167786741862 (3.927018880844116,1.0674570798873901) (0.04118172824382782,0.004639672115445137) 0.1701725572347641 0.3475328151466597 (1.5113918262029469,1.84506742206067) (0,0) 1e-07 0.1714317087256937 (1.5160691588129838,0.35210844210264997) (0,0) 1e-07 0.1714317087256937 
5.899996757507324 (1.497864842414856,0.9123826622962952) (0.008384349755942822,0.010564173571765423) 0.2199999988079071 0.1714317087256937 (1.497864842414856,0.9123826622962952) 1.5 0.8999339226650551 (3.504361391067505,1.9246013164520264) (0.19174052774906158,-0.007422199472784996) 0.2173548936843872 -0.29574279472373705 (3.6204257011413574,1.5423105955123901) (0.2494901865720749,0.0096100689843297) 0.18207001686096191 0.3208005639615624 (3.9371628761291504,1.403554081916809) (0.2553829848766327,0.023013059049844742) 0.16371706128120422 -0.08254167786741862 (3.9306228160858154,1.0687659978866577) (0.03603975474834442,0.013088822364807129) 0.1701725572347641 0.3475328151466597 (1.512213777625723,1.845054776536555) (0,0) 1e-07 0.1714317087256937 (1.5169425191106773,0.3521381821286354) (0,0) 1e-07 0.1714317087256937 
5.999996662139893 (1.4987177848815918,0.9136519432067871) (0.008529997430741787,0.012693099677562714) 0.2199999988079071 0.1714317087256937 (1.4987177848815918,0.9136519432067871) 1.5 0.9790977744099993 (3.5235354900360107,1.9238591194152832) (0.19174052774906158,-0.007422210182994604) 0.2173548936843872 -0.29574279472373705 (3.645430326461792,1.5433845520019531) (0.25004661083221436,0.010739527642726898) 0.18207001686096191 0.3208005639615624 (3.9627010822296143,1.405855417251587) (0.2553829848766327,0.023013044148683548) 0.16371706128120422 -0.08254167786741862 (3.9338643550872803,1.0702720880508423) (0.0324142649769783,0.015060403384268284) 0.1701725572347641 0.3475328151466597 (1.5130469952972667,1.8450419576839239) (0,0) 1e-07 0.1714317087256937 (1.5178376456966873,0.3521686633492707) (0,0) 1e-07 0.1714317087256937 
6.099996566772461 (1.4991726875305176,0.9149668216705322) (0.0045486195012927055,0.013148858211934566) 0.2199999988079071 0.1714317087256937 (1.4991726875305176,0.9149668216705322) 1.5 1.2377495578527162 (3.5427095890045166,1.92311692237854) (0.19174052774906158,-0.007422222290188074) 0.2173548936843872 -0.29574279472373705 (3.6704909801483154,1.5445756912231445) (0.25060543417930603,0.011911768466234207) 0.18207001686096191 0.3208005639615624 (3.988239288330078,1.4081567525863647) (0.2553829848766327,0.023013023659586906) 0.16371706128120422 -0.08254167786741862 (3.936781644821167,1.0716274976730347) (0.029172725975513458,0.013554313220083714) 0.1701725572347641 0.3475328151466597 (1.5134815659997236,1.8450352719186278) (0,0) 1e-07 0.1714317087256937 (1.5183367443924436,0.3521856588644324) (0,0) 1e-07 0.1714317087256937 
6.199996471405029 (1.4991719722747803,0.9149753451347351) (-7.113481387932552e-06,8.504402649123222e-05) 0.2199999988079071 0.1714317087256937 (1.4991719722747803,0.9149753451347351) 1.5 1.654246761903812 (3.5618836879730225,1.9223747253417969) (0.19174052774906158,-0.007422235328704119) 0.2173548936843872 -0.29574279472373705 (3.695607900619507,1.5458886623382568) (0.2511686682701111,0.013130206614732742) 0.18207001686096191 0.3208005639615624 (4.013777732849121,1.4104580879211426) (0.2553829848766327,0.023013001307845116) 0.16371706128120422 -0.08254167786741862 (3.9394071102142334,1.0728473663330078) (0.02625543624162674,0.01219890359789133) 0.1701725572347641 0.3475328151466597 (1.5134807198128326,1.8450352849370089) (0,0) 1e-07 0.1714317087256937 (1.5183363198734918,0.35218564440853756) (0,0) 1e-07 0.1714317087256937 
6.299996376037598 (1.499165654182434,0.9149820804595947) (-6.369484617607668e-05,6.763607234461233e-05) 0.2199999988079071 0.1714317087256937 (1.499165654182434,0.9149820804595947) 1.5 2.326193606132273 (3.5810577869415283,1.9216325283050537) (0.19174052774906158,-0.007422249298542738) 0.2173548936843872 -0.29574279472373705 (3.7207818031311035,1.5473284721374512) (0.25173965096473694,0.014398333616554737) 0.18207001686096191 0.3208005639615624 (4.039316177368164,1.4127594232559204) (0.2553829848766327,0.02301299013197422) 0.16371706128120422 -0.08254167786741862 (3.941770076751709,1.0739452838897705) (0.023629970848560333,0.010979034937918186) 0.1701725572347641 0.3475328151466597 (1.5134742996187414,1.845035383710144) (0,0) 1e-07 0.1714317087256937 (1.5183302381873345,0.3521854373124458) (0,0) 1e-07 0.1714317087256937 
6.399996280670166 (1.498436689376831,0.915713906288147) (-0.007289346773177385,0.007318370044231415) 0.2199999988079071 0.1714317087256937 (1.498436689376831,0.915713906288147) 1.5 2.354207647674339 (3.600231885910034,1.9208903312683105) (0.19174052774906158,-0.007422265131026506) 0.2173548936843872 -0.29574279472373705 (3.746013879776001,1.5489004850387573) (0.25232091546058655,0.015719907358288765) 0.18207001686096191 0.3208005639615624 (4.064854621887207,1.4150607585906982) (0.2553829848766327,0.023012975230813026) 0.16371706128120422 -0.08254167786741862 (3.943896770477295,1.074933409690857) (0.021267004311084747,0.009881117381155491) 0.1701725572347641 0.3475328151466597 (1.5127342510122144,1.845046769179213) (0,0) 1e-07 0.1714317087256937 (1.5176270092584143,0.352161490670178) (0,0) 1e-07 0.1714317087256937 
6.499996185302734 (1.4984309673309326,0.9157201647758484) (-5.718601096305065e-05,6.22923907940276e-05) 0.2199999988079071 0.1714317087256937 (1.4984309673309326,0.9157201647758484) 1.5 2.3134815477180797 (3.61940598487854,1.9201481342315674) (0.19174052774906158,-0.007422282360494137) 0.2173548936843872 -0.29574279472373705 (3.7713053226470947,1.5506104230880737) (0.2529154121875763,0.017099764198064804) 0.18207001686096191 0.3208005639615624 (4.09039306640625,1.417362093925476) (0.2553829848766327,0.023012960329651833) 0.16371706128120422 -0.08254167786741862 (3.9458107948303223,1.0758227109909058) (0.01914031058549881,0.008892991580069065) 0.1701725572347641 0.3475328151466597 (1.5127284340578135,1.8450468586716513) (0,0) 1e-07 0.1714317087256937 (1.5176215067097003,0.3521613032951139) (0,0) 1e-07 0.1714317087256937 
6.599996089935303 (1.498425841331482,0.9157272577285767) (-5.180231528356671e-05,7.088568236213177e-05) 0.2199999988079071 0.1714317087256937 (1.498425841331482,0.9157272577285767) 1.5 2.2018871148301926 (3.638580083847046,1.9194059371948242) (0.19174052774906158,-0.007422301452606916) 0.2173548936843872 -0.29574279472373705 (3.7966580390930176,1.5524648427963257) (0.25352713465690613,0.018544139340519905) 0.18207001686096191 0.3208005639615624 (4.115931510925293,1.419663429260254) (0.2553829848766327,0.02301294356584549) 0.16371706128120422 -0.08254167786741862 (3.947533369064331,1.0766230821609497) (0.017226286232471466,0.008003690280020237) 0.1701725572347641 0.3475328151466597 (1.5127232001738105,1.8450469391936926) (0,0) 1e-07 0.1714317087256937 (1.5176166278997152,0.3521611371598589) (0,0) 1e-07 0.1714317087256937 
