[[(2.091732397701775, 2.1056491006497904), (0.06762011327705851, 2.1911158788357055), (0.06961660545475444, 1.8028644767951956), (2.046182517544112, 1.856735784398848)], [(2.0360933963441017, 0.39990842716873987), (0.05217956998580904, 0.3278232219606713), (0.03449498887823277, 0.0710865436855257), (2.0662905774428277, 0.0811408267599567)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.527290940284729,0.8400864601135254) (0.06331894546747208,0.005590818356722593) 0.2199999988079071 -0.162381983936526 (1.527290940284729,0.8400864601135254) 1.5 0.08806774720202708 (3.079435110092163,2.039635419845581) (0.20078715682029724,0.0012555608991533518) 0.20037861168384552 0.3316035898451971 (3.1548874378204346,1.6162523031234741) (0.32055389881134033,-0.004953362047672272) 0.21843454241752625 -0.17813233973760914 (3.730957508087158,1.264220952987671) (0.37790319323539734,-0.025529231876134872) 0.19542716443538666 0.08158543883872998 (2.8988468647003174,1.0268648862838745) (0.14984126389026642,0.006443112622946501) 0.1648322343826294 0.22566998713877306 (1.499987893616236,1.8418492489096385) (0,0) 1e-07 -0.162381983936526 (1.543934500294752,0.3820259090143013) (0,0) 1e-07 -0.162381983936526 
3.4999988079071045 (1.5336955785751343,0.8406209349632263) (0.06404630094766617,0.005344475153833628) 0.2199999988079071 -0.162381983936526 (1.5336955785751343,0.8406209349632263) 1.5 0.0832541675237868 (3.0995137691497803,2.0397610664367676) (0.20078715682029724,0.0012555471621453762) 0.20037861168384552 0.3316035898451971 (3.1869428157806396,1.6157569885253906) (0.32055389881134033,-0.0049533662386238575) 0.21843454241752625 -0.17813233973760914 (3.7687478065490723,1.2616679668426514) (0.37790319323539734,-0.025529274716973305) 0.19542716443538666 0.08158543883872998 (2.9138309955596924,1.0275092124938965) (0.14984126389026642,0.0064431107603013515) 0.1648322343826294 0.22566998713877306 (1.5064023341479205,1.8420240744982386) (0,0) 1e-07 -0.162381983936526 (1.5503500886518822,0.3822590184352398) (0,0) 1e-07 -0.162381983936526 
3.599998712539673 (1.5399249792099,0.841144859790802) (0.062293484807014465,0.005239225924015045) 0.2199999988079071 -0.162381983936526 (1.5399249792099,0.841144859790802) 1.5 0.08390804384414872 (3.1195924282073975,2.039886713027954) (0.20078715682029724,0.0012555329594761133) 0.20037861168384552 0.3316035898451971 (3.2189981937408447,1.6152616739273071) (0.32055389881134033,-0.004953370895236731) 0.21843454241752625 -0.17813233973760914 (3.8065381050109863,1.2591150999069214) (0.37790319323539734,-0.025529226288199425) 0.19542716443538666 0.08158543883872998 (2.9288151264190674,1.0281535387039185) (0.14984126389026642,0.006443108431994915) 0.1648322343826294 0.22566998713877306 (1.5126413797725904,1.8421941196983223) (0,0) 1e-07 -0.162381983936526 (1.5565902875727682,0.38248575510785876) (0,0) 1e-07 -0.162381983936526 
3.699998617172241 (1.546318531036377,0.8416488170623779) (0.0639357641339302,0.005039682146161795) 0.2199999988079071 -0.162381983936526 (1.546318531036377,0.8416488170623779) 1.5 0.07866150280204624 (3.1396710872650146,2.0400123596191406) (0.20078715682029724,0.0012555185239762068) 0.20037861168384552 0.3316035898451971 (3.25105357170105,1.6147663593292236) (0.32055389881134033,-0.004953375551849604) 0.21843454241752625 -0.17813233973760914 (3.8443284034729004,1.2565621137619019) (0.37790319323539734,-0.025529274716973305) 0.19542716443538666 0.08158543883872998 (2.9437992572784424,1.0287978649139404) (0.14984126389026642,0.006443105638027191) 0.1648322343826294 0.22566998713877306 (1.5190439109303993,1.842368620696915) (0,0) 1e-07 -0.162381983936526 (1.5629936966937248,0.3827184219981151) (0,0) 1e-07 -0.162381983936526 
3.7999985218048096 (1.5526643991470337,0.8421410322189331) (0.06345833092927933,0.004921886138617992) 0.2199999988079071 -0.162381983936526 (1.5526643991470337,0.8421410322189331) 1.5 0.07740594520878107 (3.159749746322632,2.040138006210327) (0.20078715682029724,0.001255503506399691) 0.20037861168384552 0.3316035898451971 (3.283108949661255,1.6142710447311401) (0.32055389881134033,-0.004953380208462477) 0.21843454241752625 -0.17813233973760914 (3.8821187019348145,1.2540092468261719) (0.37790319323539734,-0.02552921511232853) 0.19542716443538666 0.08158543883872998 (2.9587833881378174,1.0294421911239624) (0.14984126389026642,0.006443102844059467) 0.1648322343826294 0.22566998713877306 (1.5253984739734219,1.8425418143244503) (0,0) 1e-07 -0.162381983936526 (1.5693490588834815,0.38294934311048073) (0,0) 1e-07 -0.162381983936526 
3.899998426437378 (1.558761477470398,0.8426005840301514) (0.06097063049674034,0.004595494829118252) 0.2199999988079071 -0.162381983936526 (1.558761477470398,0.8426005840301514) 1.5 0.0752300251960271 (3.179828405380249,2.0402636528015137) (0.20078715682029724,0.0012554879067465663) 0.20037861168384552 0.3316035898451971 (3.31516432762146,1.6137757301330566) (0.32055389881134033,-0.004953385330736637) 0.21843454241752625 -0.17813233973760914 (3.9193263053894043,1.2514957189559937) (0.37207522988319397,-0.02513556368649006) 0.19542716443538666 0.08158543883872998 (2.9737675189971924,1.0300865173339844) (0.14984126389026642,0.0064431000500917435) 0.1648322343826294 0.22566998713877306 (1.5315035423230359,1.8427082079736536) (0,0) 1e-07 -0.162381983936526 (1.5754547740575509,0.3831711933367442) (0,0) 1e-07 -0.162381983936526 
3.9999983310699463 (1.5650420188903809,0.8430768847465515) (0.06280586123466492,0.004762759432196617) 0.2199999988079071 -0.162381983936526 (1.5650420188903809,0.8430768847465515) 1.5 0.07568817713060408 (3.199907064437866,2.0403892993927) (0.20078715682029724,0.001255471957847476) 0.20037861168384552 0.3316035898451971 (3.347219705581665,1.6132804155349731) (0.32055389881134033,-0.0049533904530107975) 0.21843454241752625 -0.17813233973760914 (3.952813148498535,1.2492334842681885) (0.3348676264286041,-0.022622035816311836) 0.19542716443538666 0.08158543883872998 (2.9887516498565674,1.0307308435440063) (0.14984126389026642,0.00644309725612402) 0.1648322343826294 0.22566998713877306 (1.5377923937401925,1.8428796106307042) (0,0) 1e-07 -0.162381983936526 (1.5817443182022586,0.38339972296051755) (0,0) 1e-07 -0.162381983936526 
4.099998474121094 (1.571359395980835,0.843539297580719) (0.06317354738712311,0.004624121356755495) 0.2199999988079071 -0.162381983936526 (1.571359395980835,0.843539297580719) 1.5 0.07306680715625247 (3.2199857234954834,2.0405149459838867) (0.20078715682029724,0.0012554554268717766) 0.20037861168384552 0.3316035898451971 (3.37927508354187,1.6127851009368896) (0.32055389881134033,-0.004953396040946245) 0.21843454241752625 -0.17813233973760914 (3.9829511642456055,1.2471975088119507) (0.30138078331947327,-0.02035980112850666) 0.19542716443538666 0.08158543883872998 (3.0037357807159424,1.0313751697540283) (0.14984126389026642,0.0064430939964950085) 0.1648322343826294 0.22566998713877306 (1.54411767525201,1.8430520061900522) (0,0) 1e-07 -0.162381983936526 (1.588070145501576,0.38362957092715994) (0,0) 1e-07 -0.162381983936526 
4.199998378753662 (1.5775680541992188,0.8440228700637817) (0.0620868057012558,0.004835830070078373) 0.2199999988079071 -0.162381983936526 (1.5775680541992188,0.8440228700637817) 1.5 0.0777312745416162 (3.2400643825531006,2.0406405925750732) (0.20078715682029724,0.001255438313819468) 0.20037861168384552 0.3316035898451971 (3.411330461502075,1.6122897863388062) (0.32055389881134033,-0.00495340209454298) 0.21843454241752625 -0.17813233973760914 (4.010075569152832,1.2453651428222656) (0.27124276757240295,-0.018323825672268867) 0.19542716443538666 0.08158543883872998 (3.0187199115753174,1.0320194959640503) (0.14984126389026642,0.006443091202527285) 0.1648322343826294 0.22566998713877306 (1.550334894870198,1.8432214565222886) (0,0) 1e-07 -0.162381983936526 (1.59428816509144,0.38385550171718114) (0,0) 1e-07 -0.162381983936526 
4.2999982833862305 (1.583848476409912,0.844525158405304) (0.06280474364757538,0.005023086443543434) 0.2199999988079071 -0.162381983936526 (1.583848476409912,0.844525158405304) 1.5 0.07980952822116089 (3.2601430416107178,2.0407662391662598) (0.20078715682029724,0.0012554206186905503) 0.20037861168384552 0.3316035898451971 (3.4433858394622803,1.6117944717407227) (0.32055389881134033,-0.004953408148139715) 0.21843454241752625 -0.17813233973760914 (4.034741401672363,1.2434030771255493) (0.24665910005569458,-0.01962078921496868) 0.19542716443538666 0.08158543883872998 (3.0337040424346924,1.0326638221740723) (0.14984126389026642,0.0064430879428982735) 0.1648322343826294 0.22566998713877306 (1.5566243349335689,1.8433928752228925) (0,0) 1e-07 -0.162381983936526 (1.6005785331954308,0.38408406127938893) (0,0) 1e-07 -0.162381983936526 
4.399998188018799 (1.5901730060577393,0.8449822664260864) (0.06324565410614014,0.004570940975099802) 0.2199999988079071 -0.162381983936526 (1.5901730060577393,0.8449822664260864) 1.5 0.07214736465920743 (3.280221700668335,2.0408918857574463) (0.20078715682029724,0.0012554023414850235) 0.20037861168384552 0.3316035898451971 (3.4754412174224854,1.6112991571426392) (0.32055389881134033,-0.00495341420173645) 0.21843454241752625 -0.17813233973760914 (4.057077884674072,1.2411713600158691) (0.22336453199386597,-0.022317565977573395) 0.19542716443538666 0.08158543883872998 (3.0486881732940674,1.0333081483840942) (0.14984126389026642,0.006443084683269262) 0.1648322343826294 0.22566998713877306 (1.5629566192181554,1.8435654616428254) (0,0) 1e-07 -0.162381983936526 (1.6069113111261686,0.38431416179616007) (0,0) 1e-07 -0.162381983936526 
4.499998092651367 (1.5965325832366943,0.8454322218894958) (0.0635962188243866,0.004499683156609535) 0.2199999988079071 -0.162381983936526 (1.5965325832366943,0.8454322218894958) 1.5 0.07063622745458617 (3.300300359725952,2.041017532348633) (0.20078715682029724,0.0012553833657875657) 0.20037861168384552 0.3316035898451971 (3.5074965953826904,1.6108038425445557) (0.32055389881134033,-0.00495342118665576) 0.21843454241752625 -0.17813233973760914 (4.076992034912109,1.23897385597229) (0.19914257526397705,-0.02197507582604885) 0.19542716443538666 0.08158543883872998 (3.0636723041534424,1.0339524745941162) (0.14984126389026642,0.006443080957978964) 0.1648322343826294 0.22566998713877306 (1.5693237302203962,1.8437389972650124) (0,0) 1e-07 -0.162381983936526 (1.61327883083413,0.38454552465008873) (0,0) 1e-07 -0.162381983936526 
4.5999979972839355 (1.602837085723877,0.8458878993988037) (0.06304556876420975,0.0045570009388029575) 0.2199999988079071 -0.162381983936526 (1.602837085723877,0.8458878993988037) 1.5 0.07215558073438812 (3.3203790187835693,2.0411431789398193) (0.20078715682029724,0.001255363691598177) 0.20037861168384552 0.3316035898451971 (3.5395519733428955,1.6103085279464722) (0.32055389881134033,-0.004953428171575069) 0.21843454241752625 -0.17813233973760914 (4.094784736633301,1.2370057106018066) (0.17792905867099762,-0.019681518897414207) 0.19542716443538666 0.08158543883872998 (3.0786564350128174,1.0345968008041382) (0.14984126389026642,0.006443077232688665) 0.1648322343826294 0.22566998713877306 (1.5756359632505215,1.8439110371879677) (0,0) 1e-07 -0.162381983936526 (1.6195915561007581,0.3847748965563788) (0,0) 1e-07 -0.162381983936526 
4.699997901916504 (1.6092445850372314,0.8463488817214966) (0.06407519429922104,0.004609747789800167) 0.2199999988079071 -0.162381983936526 (1.6092445850372314,0.8463488817214966) 1.5 0.07181904726112984 (3.3404576778411865,2.041268825531006) (0.20078715682029724,0.0012553433189168572) 0.20037861168384552 0.3316035898451971 (3.5716073513031006,1.6098132133483887) (0.32055389881134033,-0.004953435622155666) 0.21843454241752625 -0.17813233973760914 (4.110807418823242,1.235105037689209) (0.16022643446922302,-0.01900697872042656) 0.19542716443538666 0.08158543883872998 (3.0936405658721924,1.0352411270141602) (0.14984126389026642,0.006443073507398367) 0.1648322343826294 0.22566998713877306 (1.5820512611293274,1.8440858861435652) (0,0) 1e-07 -0.162381983936526 (1.6260073348897057,0.3850080128966282) (0,0) 1e-07 -0.162381983936526 
4.799997806549072 (1.615586280822754,0.8467715382575989) (0.06341687589883804,0.004226576071232557) 0.2199999988079071 -0.162381983936526 (1.615586280822754,0.8467715382575989) 1.5 0.06654907929912617 (3.3605363368988037,2.0413944721221924) (0.20078715682029724,0.0012553221313282847) 0.20037861168384552 0.3316035898451971 (3.6036627292633057,1.6093178987503052) (0.32055389881134033,-0.004953443072736263) 0.21843454241752625 -0.17813233973760914 (4.125242710113525,1.2331891059875488) (0.1443529576063156,-0.01915954425930977) 0.19542716443538666 0.08158543883872998 (3.1086246967315674,1.0358854532241821) (0.14984126389026642,0.006443069316446781) 0.1648322343826294 0.22566998713877306 (1.5883997605311715,1.8442589145065489) (0,0) 1e-07 -0.162381983936526 (1.63235600618596,0.3852386908964026) (0,0) 1e-07 -0.162381983936526 
4.899997711181641 (1.6220039129257202,0.847229540348053) (0.06417644768953323,0.00458025885745883) 0.2199999988079071 -0.162381983936526 (1.6220039129257202,0.847229540348053) 1.5 0.071248970068219 (3.380614995956421,2.041520118713379) (0.20078715682029724,0.0012553002452477813) 0.20037861168384552 0.3316035898451971 (3.6357181072235107,1.6088225841522217) (0.32055389881134033,-0.004953451454639435) 0.21843454241752625 -0.17813233973760914 (4.138252258300781,1.2312204837799072) (0.13009706139564514,-0.019686659798026085) 0.19542716443538666 0.08158543883872998 (3.1236088275909424,1.036529779434204) (0.14984126389026642,0.006443065125495195) 0.1648322343826294 0.22566998713877306 (1.5948251025122422,1.844434037214172) (0,0) 1e-07 -0.162381983936526 (1.638781796261126,0.38547217099520437) (0,0) 1e-07 -0.162381983936526 
4.999997615814209 (1.6287528276443481,0.847633421421051) (0.0674896240234375,0.004038856830447912) 0.2199999988079071 -0.162381983936526 (1.6287528276443481,0.847633421421051) 1.5 0.05977282798195092 (3.400693655014038,2.0416457653045654) (0.20078715682029724,0.0012552774278447032) 0.20037861168384552 0.3316035898451971 (3.667773485183716,1.6083272695541382) (0.32055389881134033,-0.004953460302203894) 0.21843454241752625 -0.17813233973760914 (4.149980545043945,1.2291842699050903) (0.11728255450725555,-0.020361866801977158) 0.19542716443538666 0.08158543883872998 (3.1385929584503174,1.037174105644226) (0.14984126389026642,0.00644306093454361) 0.1648322343826294 0.22566998713877306 (1.6015800072297661,1.8446181421547894) (0,0) 1e-07 -0.162381983936526 (1.6455364682761915,0.38571760096895125) (0,0) 1e-07 -0.162381983936526 
5.099997520446777 (1.6353213787078857,0.8481135964393616) (0.06568562239408493,0.004801516886800528) 0.2199999988079071 -0.162381983936526 (1.6353213787078857,0.8481135964393616) 1.5 0.07296866364490152 (3.4207723140716553,2.041771173477173) (0.20078715682029724,0.0012552536791190505) 0.20037861168384552 0.3316035898451971 (3.699828863143921,1.6078319549560547) (0.32055389881134033,-0.00495346961542964) 0.21843454241752625 -0.17813233973760914 (4.160556316375732,1.2270768880844116) (0.10575750470161438,-0.021073397248983383) 0.19542716443538666 0.08158543883872998 (3.1535770893096924,1.037818431854248) (0.14984126389026642,0.0064430562779307365) 0.1648322343826294 0.22566998713877306 (1.6081567600213291,1.8447973915643336) (0,0) 1e-07 -0.162381983936526 (1.652113782915941,0.38595658668961363) (0,0) 1e-07 -0.162381983936526 
5.199997425079346 (1.6412962675094604,0.8486263751983643) (0.059748634696006775,0.005127531476318836) 0.2199999988079071 -0.162381983936526 (1.6412962675094604,0.8486263751983643) 1.5 0.08560863515368462 (3.4408509731292725,2.0418968200683594) (0.20078715682029724,0.0012552774278447032) 0.20037861168384552 0.3316035898451971 (3.731884241104126,1.6073366403579712) (0.32055389881134033,-0.004953479394316673) 0.21843454241752625 -0.17813233973760914 (4.170095443725586,1.2249001264572144) (0.09538929164409637,-0.021767690777778625) 0.19542716443538666 0.08158543883872998 (3.1685612201690674,1.03846275806427) (0.14984126389026642,0.0064430516213178635) 0.1648322343826294 0.22566998713877306 (1.6141411791721776,1.8449604969194007) (0,0) 1e-07 -0.162381983936526 (1.6580994011157806,0.3861740732107014) (0,0) 1e-07 -0.162381983936526 
5.299997329711914 (1.6473782062530518,0.8490545153617859) (0.06081900745630264,0.004281616769731045) 0.2199999988079071 -0.162381983936526 (1.6473782062530518,0.8490545153617859) 1.5 0.07028336346193881 (3.4609296321868896,2.042022228240967) (0.20078715682029724,0.0012552527477964759) 0.20037861168384552 0.3316035898451971 (3.763939619064331,1.6068413257598877) (0.32055389881134033,-0.004953489638864994) 0.21843454241752625 -0.17813233973760914 (4.178701400756836,1.2226580381393433) (0.08606001734733582,-0.022420665249228477) 0.19542716443538666 0.08158543883872998 (3.1835453510284424,1.039107084274292) (0.14984126389026642,0.00644304696470499) 0.1648322343826294 0.22566998713877306 (1.6202302636908508,1.8451264549292619) (0,0) 1e-07 -0.162381983936526 (1.6641888568387329,0.38639533265229736) (0,0) 1e-07 -0.162381983936526 
5.399997234344482 (1.6533626317977905,0.849523663520813) (0.05984409525990486,0.0046913339756429195) 0.2199999988079071 -0.162381983936526 (1.6533626317977905,0.849523663520813) 1.5 0.07823260081347111 (3.481008291244507,2.0421478748321533) (0.20078715682029724,0.0012552774278447032) 0.20037861168384552 0.3316035898451971 (3.795994997024536,1.6063460111618042) (0.32055389881134033,-0.0049535008147358894) 0.21843454241752625 -0.17813233973760914 (4.186468124389648,1.220355749130249) (0.07766514271497726,-0.023023048415780067) 0.19542716443538666 0.08158543883872998 (3.1985294818878174,1.039751410484314) (0.14984126389026642,0.006443041376769543) 0.1648322343826294 0.22566998713877306 (1.6262230242364988,1.8452897876290597) (0,0) 1e-07 -0.162381983936526 (1.6701824159867575,0.3866131077065219) (0,0) 1e-07 -0.162381983936526 
5.499997138977051 (1.6596226692199707,0.8499326109886169) (0.06260025501251221,0.00408941600471735) 0.2199999988079071 -0.162381983936526 (1.6596226692199707,0.8499326109886169) 1.5 0.06523317998118978 (3.501086950302124,2.0422732830047607) (0.20078715682029724,0.0012552518164739013) 0.20037861168384552 0.3316035898451971 (3.828050374984741,1.6058506965637207) (0.32055389881134033,-0.004953512456268072) 0.21843454241752625 -0.17813233973760914 (4.193479061126709,1.2179985046386719) (0.07011015713214874,-0.023572951555252075) 0.19542716443538666 0.08158543883872998 (3.2135136127471924,1.040395736694336) (0.14984126389026642,0.006443036254495382) 0.1648322343826294 0.22566998713877306 (1.632489552525341,1.8454605818692063) (0,0) 1e-07 -0.162381983936526 (1.6764490391244815,0.386840804499015) (0,0) 1e-07 -0.162381983936526 
5.599997043609619 (1.6659194231033325,0.8503268361091614) (0.06296729296445847,0.003942473791539669) 0.2199999988079071 -0.162381983936526 (1.6659194231033325,0.8503268361091614) 1.5 0.06252982994102062 (3.521165609359741,2.0423989295959473) (0.20078715682029724,0.0012552774278447032) 0.20037861168384552 0.3316035898451971 (3.8601057529449463,1.6053553819656372) (0.32055389881134033,-0.0049535250291228294) 0.21843454241752625 -0.17813233973760914 (4.199810028076172,1.215591311454773) (0.06331132352352142,-0.024071959778666496) 0.19542716443538666 0.08158543883872998 (3.2284977436065674,1.041040062904358) (0.14984126389026642,0.006443030200898647) 0.1648322343826294 0.22566998713877306 (1.6387923690615778,1.8456323651456032) (0,0) 1e-07 -0.162381983936526 (1.6827517960845184,0.3870698142084109) (0,0) 1e-07 -0.162381983936526 
5.6999969482421875 (1.672236680984497,0.8507013320922852) (0.06317213177680969,0.003744989400729537) 0.2199999988079071 -0.162381983936526 (1.672236680984497,0.8507013320922852) 1.5 0.0592130011090314 (3.5412442684173584,2.0425243377685547) (0.20078715682029724,0.001255250652320683) 0.20037861168384552 0.3316035898451971 (3.8921611309051514,1.6048600673675537) (0.32055389881134033,-0.004953538533300161) 0.21843454241752625 -0.17813233973760914 (4.20552921295166,1.2131389379501343) (0.05719264969229698,-0.024523215368390083) 0.19542716443538666 0.08158543883872998 (3.2434818744659424,1.0416843891143799) (0.14984126389026642,0.006443024147301912) 0.1648322343826294 0.22566998713877306 (1.6451151370572956,1.8458046921990652) (0,0) 1e-07 -0.162381983936526 (1.6890743140982094,0.3872995419326666) (0,0) 1e-07 -0.162381983936526 
5.799996852874756 (1.6785439252853394,0.8511815667152405) (0.063072070479393,0.004802504554390907) 0.2199999988079071 -0.162381983936526 (1.6785439252853394,0.8511815667152405) 1.5 0.07599648133056308 (3.5613229274749756,2.042649984359741) (0.20078715682029724,0.0012552774278447032) 0.20037861168384552 0.3316035898451971 (3.9242165088653564,1.6043647527694702) (0.32055389881134033,-0.004953553434461355) 0.21843454241752625 -0.17813233973760914 (4.210697650909424,1.2106459140777588) (0.05168586224317551,-0.02493048645555973) 0.19542716443538666 0.08158543883872998 (3.2584660053253174,1.0423287153244019) (0.14984126389026642,0.006443018093705177) 0.1648322343826294 0.22566998713877306 (1.6514307786732412,1.8459768250230333) (0,0) 1e-07 -0.162381983936526 (1.6953906686659832,0.3875290457090582) (0,0) 1e-07 -0.162381983936526 
5.899996757507324 (1.6843559741973877,0.8515380620956421) (0.05812050402164459,0.0035646725445985794) 0.2199999988079071 -0.162381983936526 (1.6843559741973877,0.8515380620956421) 1.5 0.061255712763848884 (3.5814015865325928,2.0427753925323486) (0.20078715682029724,0.001255249371752143) 0.20037861168384552 0.3316035898451971 (3.9562718868255615,1.6038694381713867) (0.32055389881134033,-0.004953568801283836) 0.21843454241752625 -0.17813233973760914 (4.2153706550598145,1.2081161737442017) (0.046729885041713715,-0.025297656655311584) 0.19542716443538666 0.08158543883872998 (3.2734501361846924,1.0429730415344238) (0.14984126389026642,0.006443011108785868) 0.1648322343826294 0.22566998713877306 (1.6572482224659504,1.8461353794644042) (0,0) 1e-07 -0.162381983936526 (1.7012079906318962,0.38774041721224695) (0,0) 1e-07 -0.162381983936526 
5.999996662139893 (1.690228819847107,0.8520602583885193) (0.05872879922389984,0.005222061648964882) 0.2199999988079071 -0.162381983936526 (1.690228819847107,0.8520602583885193) 1.5 0.08868500593081498 (3.60148024559021,2.042901039123535) (0.20078715682029724,0.0012552774278447032) 0.20037861168384552 0.3316035898451971 (3.9883272647857666,1.6033741235733032) (0.32055389881134033,-0.004953586030751467) 0.21843454241752625 -0.17813233973760914 (4.219597816467285,1.2055532932281494) (0.04226937144994736,-0.025628456845879555) 0.19542716443538666 0.08158543883872998 (3.2884342670440674,1.0436173677444458) (0.14984126389026642,0.006443004123866558) 0.1648322343826294 0.22566998713877306 (1.6631309306942923,1.8462957126880895) (0,0) 1e-07 -0.162381983936526 (1.7070920419552658,0.38795421331642477) (0,0) 1e-07 -0.162381983936526 
6.099996566772461 (1.696403980255127,0.8524819016456604) (0.06175202131271362,0.004216296598315239) 0.2199999988079071 -0.162381983936526 (1.696403980255127,0.8524819016456604) 1.5 0.06817206684879526 (3.621558904647827,2.0430264472961426) (0.20078715682029724,0.001255247974768281) 0.20037861168384552 0.3316035898451971 (4.020382881164551,1.6028788089752197) (0.32055389881134033,-0.004953604191541672) 0.21843454241752625 -0.17813233973760914 (4.223494529724121,1.2029659748077393) (0.03896554186940193,-0.025873521342873573) 0.19542716443538666 0.08158543883872998 (3.3034183979034424,1.0442616939544678) (0.14984126389026642,0.006442996673285961) 0.1648322343826294 0.22566998713877306 (1.6693129907387154,1.8464642047460775) (0,0) 1e-07 -0.162381983936526 (1.7132743606788583,0.3881788469209347) (0,0) 1e-07 -0.162381983936526 
6.199996471405029 (1.702600121498108,0.8529376983642578) (0.06196141615509987,0.004557824693620205) 0.2199999988079071 -0.162381983936526 (1.702600121498108,0.8529376983642578) 1.5 0.07342683334010512 (3.6416375637054443,2.043152093887329) (0.20078715682029724,0.0012552774278447032) 0.20037861168384552 0.3316035898451971 (4.052438259124756,1.6023834943771362) (0.32055389881134033,-0.004953625611960888) 0.21843454241752625 -0.17813233973760914 (4.227336406707764,1.2003746032714844) (0.03842026740312576,-0.025913814082741737) 0.19542716443538666 0.08158543883872998 (3.3184025287628174,1.0449060201644897) (0.14984126389026642,0.00644298829138279) 0.1648322343826294 0.22566998713877306 (1.6755169462060653,1.8466332935638583) (0,0) 1e-07 -0.162381983936526 (1.7194788718992036,0.3884042868864171) (0,0) 1e-07 -0.162381983936526 
6.299996376037598 (1.7088326215744019,0.8534332513809204) (0.062325552105903625,0.004955724813044071) 0.2199999988079071 -0.162381983936526 (1.7088326215744019,0.8534332513809204) 1.5 0.07934659315159237 (3.6617162227630615,2.0432775020599365) (0.20078715682029724,0.0012552464613690972) 0.20037861168384552 0.3316035898451971 (4.084493637084961,1.6018881797790527) (0.32055389881134033,-0.004953647498041391) 0.21843454241752625 -0.17813233973760914 (4.23126220703125,1.1977894306182861) (0.03925890848040581,-0.02585136704146862) 0.19542716443538666 0.08158543883872998 (3.3333029747009277,1.0455517768859863) (0.1490040123462677,0.006458008661866188) 0.1648322343826294 0.22566998713877306 (1.6817583162718277,1.8468034021165884) (0,0) 1e-07 -0.162381983936526 (1.7257211366488605,0.38863109862060824) (0,0) 1e-07 -0.162381983936526 
6.399996280670166 (1.7149991989135742,0.8539586067199707) (0.06166590377688408,0.005253256764262915) 0.2199999988079071 -0.162381983936526 (1.7149991989135742,0.8539586067199707) 1.5 0.08498381720564266 (3.6817948818206787,2.043403148651123) (0.20078715682029724,0.0012552774278447032) 0.20037861168384552 0.3316035898451971 (4.116549015045166,1.6013928651809692) (0.32055389881134033,-0.004953671712428331) 0.21843454241752625 -0.17813233973760914 (4.235297203063965,1.195212483406067) (0.04035162553191185,-0.02577000856399536) 0.19542716443538666 0.08158543883872998 (3.3480944633483887,1.0462009906768799) (0.14791437983512878,0.00649271160364151) 0.1648322343826294 0.22566998713877306 (1.6879346241932671,1.846971737400454) (0,0) 1e-07 -0.162381983936526 (1.7318986470143227,0.38885555751416145) (0,0) 1e-07 -0.162381983936526 
6.499996185302734 (1.721113681793213,0.8544772267341614) (0.06114455685019493,0.00518639013171196) 0.2199999988079071 -0.162381983936526 (1.721113681793213,0.8544772267341614) 1.5 0.08461922998052135 (3.701873540878296,2.0435285568237305) (0.20078715682029724,0.0012552447151392698) 0.20037861168384552 0.3316035898451971 (4.148604393005371,1.6008975505828857) (0.32055389881134033,-0.004953697789460421) 0.21843454241752625 -0.17813233973760914 (4.239439487457275,1.192643404006958) (0.04142047092318535,-0.025690538808703423) 0.19542716443538666 0.08158543883872998 (3.362779378890991,1.0468552112579346) (0.14685006439685822,0.00654221884906292) 0.1648322343826294 0.22566998713877306 (1.6940586928890131,1.8471386489041264) (0,0) 1e-07 -0.162381983936526 (1.7380238872014455,0.3890781171787856) (0,0) 1e-07 -0.162381983936526 
6.599996089935303 (1.7265111207962036,0.8548954725265503) (0.05397429317235947,0.004182169679552317) 0.2199999988079071 -0.162381983936526 (1.7265111207962036,0.8548954725265503) 1.5 0.07732996132391834 (3.721952199935913,2.043654203414917) (0.20078715682029724,0.0012552774278447032) 0.20037861168384552 0.3316035898451971 (4.180659770965576,1.6004022359848022) (0.32055389881134033,-0.004953727126121521) 0.21843454241752625 -0.17813233973760914 (4.243686199188232,1.1900821924209595) (0.042465828359127045,-0.02561260759830475) 0.19542716443538666 0.08158543883872998 (3.3773605823516846,1.047515869140625) (0.14581094682216644,0.00660614762455225) 0.1648322343826294 0.22566998713877306 (1.6994635162891794,1.8472859573759324) (0,0) 1e-07 -0.162381983936526 (1.7434293866468504,0.3892745251737283) (0,0) 1e-07 -0.162381983936526 
