[[(2.0283179859766047, 2.18568423007452), (0.011085577464008456, 2.106713580885447), (0.0032451327116999606, 1.8579858483672003), (2.0956850102347064, 1.8803370101815355)], [(2.0499592854161732, 0.31015409110948333), (0.022785374848371665, 0.3303304922435088), (0.013122518714532206, 0.01343258524458344), (2.025267815224959, 0.060503271694793026)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.506367802619934,0.8802602291107178) (0.07337804138660431,0.00543705839663744) 0.2199999988079071 -0.3163200223586339 (1.506367802619934,0.8802602291107178) 1.5 0.07396137306034778 (3.057548761367798,2.0049703121185303) (0.19482609629631042,0.0086006298661232) 0.1559758484363556 0.11585154551574062 (3.5333731174468994,1.627303123474121) (0.3169448673725128,-0.013744222931563854) 0.16020232439041138 0.19510409109839788 (2.922971725463867,1.36897611618042) (0.16303718090057373,0.00369488843716681) 0.1743479073047638 -0.3898947685671319 (3.346813201904297,1.0677937269210815) (0.2716873586177826,0.015300876460969448) 0.17143359780311584 -0.17469039611910828 (1.4957535702578535,1.8739286230940635) (0,0) 1e-07 -0.3163200223586339 (1.5007479590860195,0.31562037496881123) (0,0) 1e-07 -0.3163200223586339 
3.399998903274536 (1.5129845142364502,0.8807491660118103) (0.06616683304309845,0.004889165982604027) 0.2199999988079071 -0.3163200223586339 (1.5129845142364502,0.8807491660118103) 1.5 0.07375744901949131 (3.077031373977661,2.0058302879333496) (0.19482609629631042,0.008600675500929356) 0.1559758484363556 0.11585154551574062 (3.5650675296783447,1.6259286403656006) (0.3169448673725128,-0.013744241558015347) 0.16020232439041138 0.19510409109839788 (2.9392755031585693,1.3693456649780273) (0.16303718090057373,0.003694897750392556) 0.1743479073047638 -0.3898947685671319 (3.3739819526672363,1.0693237781524658) (0.2716873586177826,0.015300889499485493) 0.17143359780311584 -0.17469039611910828 (1.5023747491412522,1.873999349637853) (0,0) 1e-07 -0.3163200223586339 (1.5073591494130523,0.31555457398976533) (0,0) 1e-07 -0.3163200223586339 
3.4999988079071045 (1.5193310976028442,0.8813166618347168) (0.06346555054187775,0.005674867890775204) 0.2199999988079071 -0.3163200223586339 (1.5193310976028442,0.8813166618347168) 1.5 0.08917934014630358 (3.0965139865875244,2.006690263748169) (0.19482609629631042,0.008600725792348385) 0.1559758484363556 0.11585154551574062 (3.59676194190979,1.6245542764663696) (0.3169448673725128,-0.013744219206273556) 0.16020232439041138 0.19510409109839788 (2.9555792808532715,1.3697150945663452) (0.16303718090057373,0.0036948886699974537) 0.1743479073047638 -0.3898947685671319 (3.401150703430176,1.07085382938385) (0.2716873586177826,0.015300903469324112) 0.17143359780311584 -0.17469039611910828 (1.5087266696533705,1.8740671999998746) (0,0) 1e-07 -0.3163200223586339 (1.5136994564295072,0.31549146910418546) (0,0) 1e-07 -0.3163200223586339 
3.599998712539673 (1.5257762670516968,0.881803035736084) (0.06445177644491196,0.004863521084189415) 0.2199999988079071 -0.3163200223586339 (1.5257762670516968,0.881803035736084) 1.5 0.07531710520267854 (3.1159965991973877,2.0075502395629883) (0.19482609629631042,0.008600781671702862) 0.1559758484363556 0.11585154551574062 (3.6284563541412354,1.6231797933578491) (0.3169448673725128,-0.013744239695370197) 0.16020232439041138 0.19510409109839788 (2.9718830585479736,1.3700846433639526) (0.16303718090057373,0.003694898448884487) 0.1743479073047638 -0.3898947685671319 (3.4283194541931152,1.0723838806152344) (0.2716873586177826,0.01530091930180788) 0.17143359780311584 -0.17469039611910828 (1.515176298565725,1.8741360940699079) (0,0) 1e-07 -0.3163200223586339 (1.5201391470873693,0.31542737505620333) (0,0) 1e-07 -0.3163200223586339 
3.699998617172241 (1.5314478874206543,0.8823058009147644) (0.05671673268079758,0.005027441307902336) 0.2199999988079071 -0.3163200223586339 (1.5314478874206543,0.8823058009147644) 1.5 0.08841016541149166 (3.135479211807251,2.0084102153778076) (0.19482609629631042,0.008600845001637936) 0.1559758484363556 0.11585154551574062 (3.6601507663726807,1.6218054294586182) (0.3169448673725128,-0.013744215480983257) 0.16020232439041138 0.19510409109839788 (2.988186836242676,1.3704540729522705) (0.16303718090057373,0.0036948889028280973) 0.1743479073047638 -0.3898947685671319 (3.4554882049560547,1.0739139318466187) (0.2716873586177826,0.015300935134291649) 0.17143359780311584 -0.17469039611910828 (1.5208526417212576,1.8741967280053178) (0,0) 1e-07 -0.3163200223586339 (1.5258052021610327,0.3153709809799883) (0,0) 1e-07 -0.3163200223586339 
3.7999985218048096 (1.5379048585891724,0.8828665018081665) (0.06457018107175827,0.005606841295957565) 0.2199999988079071 -0.3163200223586339 (1.5379048585891724,0.8828665018081665) 1.5 0.08661603103069385 (3.1549618244171143,2.009270191192627) (0.19482609629631042,0.008600916713476181) 0.1559758484363556 0.11585154551574062 (3.691845178604126,1.6204309463500977) (0.3169448673725128,-0.013744236901402473) 0.16020232439041138 0.19510409109839788 (3.004490613937378,1.370823621749878) (0.16303718090057373,0.0036948993802070618) 0.1743479073047638 -0.3898947685671319 (3.482656955718994,1.075443983078003) (0.2716873586177826,0.015300953760743141) 0.17143359780311584 -0.17469039611910828 (1.527314864867196,1.8742657566052632) (0,0) 1e-07 -0.3163200223586339 (1.5322559536685323,0.31530677684370145) (0,0) 1e-07 -0.3163200223586339 
3.899998426437378 (1.5441069602966309,0.8833699822425842) (0.06202054023742676,0.005035089328885078) 0.2199999988079071 -0.3163200223586339 (1.5441069602966309,0.8833699822425842) 1.5 0.08100656593546612 (3.1744444370269775,2.0101304054260254) (0.19482608139514923,0.008600997738540173) 0.1559758484363556 0.11585154551574062 (3.7235395908355713,1.6190565824508667) (0.3169448673725128,-0.013744211755692959) 0.16020232439041138 0.19510409109839788 (3.02079439163208,1.3711930513381958) (0.16303718090057373,0.0036948896013200283) 0.1743479073047638 -0.3898947685671319 (3.5098257064819336,1.0769740343093872) (0.2716873586177826,0.015300973318517208) 0.17143359780311584 -0.17469039611910828 (1.5335216364784119,1.8743320565062147) (0,0) 1e-07 -0.3163200223586339 (1.5384524304173515,0.3152451034964617) (0,0) 1e-07 -0.3163200223586339 
3.9999983310699463 (1.5502979755401611,0.8838697075843811) (0.06190972030162811,0.004997092764824629) 0.2199999988079071 -0.3163200223586339 (1.5502979755401611,0.8838697075843811) 1.5 0.08054119575170503 (3.193927049636841,2.0109903812408447) (0.19482609629631042,0.008600912988185883) 0.1559758484363556 0.11585154551574062 (3.7552340030670166,1.6176822185516357) (0.3169448673725128,-0.013744235038757324) 0.16020232439041138 0.19510409109839788 (3.0370981693267822,1.3715626001358032) (0.16303718090057373,0.003694899845868349) 0.1743479073047638 -0.3898947685671319 (3.536994457244873,1.0785040855407715) (0.2716873586177826,0.015300994738936424) 0.17143359780311584 -0.17469039611910828 (1.5397172827837267,1.8743982375681425) (0,0) 1e-07 -0.3163200223586339 (1.544637859170999,0.31518354010958655) (0,0) 1e-07 -0.3163200223586339 
4.099998474121094 (1.556591272354126,0.8843538761138916) (0.0629325583577156,0.004841400310397148) 0.2199999988079071 -0.3163200223586339 (1.556591272354126,0.8843538761138916) 1.5 0.0767787514397571 (3.213409662246704,2.011850595474243) (0.19482608139514923,0.008601006120443344) 0.1559758484363556 0.11585154551574062 (3.786928415298462,1.6163077354431152) (0.3169448673725128,-0.013744260184466839) 0.16020232439041138 0.19510409109839788 (3.0534019470214844,1.371932029724121) (0.16303718090057373,0.003694889834150672) 0.1743479073047638 -0.3898947685671319 (3.5641632080078125,1.0800341367721558) (0.2716873586177826,0.01530101802200079) 0.17143359780311584 -0.17469039611910828 (1.5460150328334281,1.874465509288558) (0,0) 1e-07 -0.3163200223586339 (1.5509257141850572,0.3151209572772134) (0,0) 1e-07 -0.3163200223586339 
4.199998378753662 (1.5624293088912964,0.8848706483840942) (0.05838051438331604,0.00516775855794549) 0.2199999988079071 -0.3163200223586339 (1.5624293088912964,0.8848706483840942) 1.5 0.08828843548934098 (3.2328922748565674,2.0127105712890625) (0.19482609629631042,0.00860090646892786) 0.1559758484363556 0.11585154551574062 (3.8186228275299072,1.6149333715438843) (0.3169448673725128,-0.013744231313467026) 0.16020232439041138 0.19510409109839788 (3.0697057247161865,1.3723015785217285) (0.16303718090057373,0.0036949007771909237) 0.1743479073047638 -0.3898947685671319 (3.591331958770752,1.08156418800354) (0.2716873586177826,0.015301043167710304) 0.17143359780311584 -0.17469039611910828 (1.55185792277568,1.8745279222543811) (0,0) 1e-07 -0.3163200223586339 (1.5567580295447596,0.3150629084173578) (0,0) 1e-07 -0.3163200223586339 
4.2999982833862305 (1.5683685541152954,0.8853970170021057) (0.059392835944890976,0.005263968836516142) 0.2199999988079071 -0.3163200223586339 (1.5683685541152954,0.8853970170021057) 1.5 0.08839871235794432 (3.2523748874664307,2.013570785522461) (0.19482608139514923,0.00860101729631424) 0.1559758484363556 0.11585154551574062 (3.8503172397613525,1.6135588884353638) (0.3169448673725128,-0.013744259253144264) 0.16020232439041138 0.19510409109839788 (3.0860095024108887,1.3726710081100464) (0.16303718090057373,0.0036948902998119593) 0.1743479073047638 -0.3898947685671319 (3.6185007095336914,1.0830942392349243) (0.2716873586177826,0.015301072038710117) 0.17143359780311584 -0.17469039611910828 (1.5578021123531425,1.8745914172893057) (0,0) 1e-07 -0.3163200223586339 (1.562691448063687,0.31500385328079067) (0,0) 1e-07 -0.3163200223586339 
4.399998188018799 (1.5736963748931885,0.8859536647796631) (0.053278014063835144,0.005566499195992947) 0.2199999988079071 -0.3163200223586339 (1.5736963748931885,0.8859536647796631) 1.5 0.10410252850595068 (3.270343780517578,2.014364004135132) (0.17968955636024475,0.007932670414447784) 0.1559758484363556 0.11585154551574062 (3.882011651992798,1.6121845245361328) (0.3169448673725128,-0.013744227588176727) 0.16020232439041138 0.19510409109839788 (3.102313280105591,1.3730405569076538) (0.16303718090057373,0.0036949014756828547) 0.1743479073047638 -0.3898947685671319 (3.645669460296631,1.0846242904663086) (0.2716873586177826,0.015301103703677654) 0.17143359780311584 -0.17469039611910828 (1.5631352706424633,1.874648385370055) (0,0) 1e-07 -0.3163200223586339 (1.5680132013614845,0.3149508860298247) (0,0) 1e-07 -0.3163200223586339 
4.499998092651367 (1.5794992446899414,0.886516273021698) (0.058029212057590485,0.005625993479043245) 0.2199999988079071 -0.3163200223586339 (1.5794992446899414,0.886516273021698) 1.5 0.0966489952266132 (3.286515951156616,2.015078067779541) (0.1617206633090973,0.007139451336115599) 0.1559758484363556 0.11585154551574062 (3.913706064224243,1.6108100414276123) (0.3169448673725128,-0.01374425832182169) 0.16020232439041138 0.19510409109839788 (3.118617057800293,1.3734099864959717) (0.16303718090057373,0.003694890532642603) 0.1743479073047638 -0.3898947685671319 (3.6728382110595703,1.0861544609069824) (0.2716873586177826,0.01530113909393549) 0.17143359780311584 -0.17469039611910828 (1.5689434874142814,1.8747104279617273) (0,0) 1e-07 -0.3163200223586339 (1.5738098973052335,0.3148931916889478) (0,0) 1e-07 -0.3163200223586339 
4.5999979972839355 (1.5854692459106445,0.8870609402656555) (0.05969967320561409,0.005446422379463911) 0.2199999988079071 -0.3163200223586339 (1.5854692459106445,0.8870609402656555) 1.5 0.09097850873154262 (3.3010706901550293,2.0157206058502197) (0.1455484926700592,0.006425387691706419) 0.1559758484363556 0.11585154551574062 (3.9454004764556885,1.6094356775283813) (0.3169448673725128,-0.013744222931563854) 0.16020232439041138 0.19510409109839788 (3.134920835494995,1.373779535293579) (0.16303718090057373,0.0036949024070054293) 0.1743479073047638 -0.3898947685671319 (3.7000069618225098,1.0876845121383667) (0.2716873586177826,0.015301103703677654) 0.17143359780311584 -0.17469039611910828 (1.5749186249206846,1.8747742535782734) (0,0) 1e-07 -0.3163200223586339 (1.5797738866667927,0.3148338322817008) (0,0) 1e-07 -0.3163200223586339 
4.699997901916504 (1.5911725759506226,0.8876253962516785) (0.05703384801745415,0.005644756834954023) 0.2199999988079071 -0.3163200223586339 (1.5911725759506226,0.8876253962516785) 1.5 0.09865077657435237 (3.3141701221466064,2.01629900932312) (0.13099375367164612,0.005782849621027708) 0.1559758484363556 0.11585154551574062 (3.977094888687134,1.6080611944198608) (0.3169448673725128,-0.013744257390499115) 0.16020232439041138 0.19510409109839788 (3.1512246131896973,1.374148964881897) (0.16303718090057373,0.0036948914639651775) 0.1743479073047638 -0.3898947685671319 (3.727175712585449,1.0892146825790405) (0.2716873586177826,0.015301144681870937) 0.17143359780311584 -0.17469039611910828 (1.5806273330272438,1.8748352332317444) (0,0) 1e-07 -0.3163200223586339 (1.58547103432464,0.31477712874192787) (0,0) 1e-07 -0.3163200223586339 
4.799997806549072 (1.5970196723937988,0.888191819190979) (0.058470744639635086,0.005664518103003502) 0.2199999988079071 -0.3163200223586339 (1.5970196723937988,0.888191819190979) 1.5 0.09657643622614079 (3.3259594440460205,2.016819477081299) (0.11789431422948837,0.005204446148127317) 0.1559758484363556 0.11585154551574062 (4.008789539337158,1.6066868305206299) (0.3169448673725128,-0.013744217343628407) 0.16020232439041138 0.19510409109839788 (3.1675283908843994,1.3745185136795044) (0.16303718090057373,0.0036949035711586475) 0.1743479073047638 -0.3898947685671319 (3.7543444633483887,1.0907447338104248) (0.2716873586177826,0.015301104635000229) 0.17143359780311584 -0.17469039611910828 (1.5864798121431356,1.8748977486278329) (0,0) 1e-07 -0.3163200223586339 (1.5913119145702765,0.31471899463601943) (0,0) 1e-07 -0.3163200223586339 
4.899997711181641 (1.6029837131500244,0.888760507106781) (0.05964098870754242,0.0056870304979383945) 0.2199999988079071 -0.3163200223586339 (1.6029837131500244,0.888760507106781) 1.5 0.09506696115155502 (3.3365700244903564,2.0172879695892334) (0.10610499233007431,0.0046839783899486065) 0.1559758484363556 0.11585154551574062 (4.0404839515686035,1.6053123474121094) (0.3169448673725128,-0.013744262978434563) 0.16020232439041138 0.19510409109839788 (3.1838321685791016,1.3748879432678223) (0.16303718090057373,0.003694891696795821) 0.1743479073047638 -0.3898947685671319 (3.781513214111328,1.0922749042510986) (0.2716873586177826,0.01530115120112896) 0.17143359780311584 -0.17469039611910828 (1.5924492464214037,1.8749615133232618) (0,0) 1e-07 -0.3163200223586339 (1.5972697050044078,0.31465969692651125) (0,0) 1e-07 -0.3163200223586339 
4.999997615814209 (1.6087965965270996,0.8893492221832275) (0.05812903866171837,0.005887058563530445) 0.2199999988079071 -0.3163200223586339 (1.6087965965270996,0.8893492221832275) 1.5 0.1009315528042394 (3.3461194038391113,2.017709493637085) (0.09549441188573837,0.004215485882014036) 0.1559758484363556 0.11585154551574062 (4.072178363800049,1.6039379835128784) (0.3169448673725128,-0.013744217343628407) 0.16020232439041138 0.19510409109839788 (3.2001359462738037,1.3752574920654297) (0.16303718090057373,0.003694904502481222) 0.1743479073047638 -0.3898947685671319 (3.8086819648742676,1.093804955482483) (0.2716873586177826,0.015301105566322803) 0.17143359780311584 -0.17469039611910828 (1.5982677544689858,1.8750236658449597) (0,0) 1e-07 -0.3163200223586339 (1.6030761537218137,0.31460190551657063) (0,0) 1e-07 -0.3163200223586339 
5.099997520446777 (1.6151115894317627,0.8898992538452148) (0.06315047293901443,0.005500439088791609) 0.2199999988079071 -0.3163200223586339 (1.6151115894317627,0.8898992538452148) 1.5 0.08688125540198004 (3.3547139167785645,2.0180888175964355) (0.08594503253698349,0.0037939620669931173) 0.1559758484363556 0.11585154551574062 (4.103872776031494,1.602563500404358) (0.3169448673725128,-0.013744262047111988) 0.16020232439041138 0.19510409109839788 (3.216439723968506,1.375627040863037) (0.16303718090057373,0.003694892395287752) 0.1743479073047638 -0.3898947685671319 (3.835850715637207,1.0953351259231567) (0.2716873586177826,0.015301160514354706) 0.17143359780311584 -0.17469039611910828 (1.6045879015949664,1.8750911768079368) (0,0) 1e-07 -0.3163200223586339 (1.6093850472086824,0.3145391132889086) (0,0) 1e-07 -0.3163200223586339 
5.199997425079346 (1.620980143547058,0.8904686570167542) (0.05868563428521156,0.0056938836351037025) 0.2199999988079071 -0.3163200223586339 (1.620980143547058,0.8904686570167542) 1.5 0.09672072876073401 (3.3624489307403564,2.018430233001709) (0.07735051959753036,0.0034146381076425314) 0.1559758484363556 0.11585154551574062 (4.1355671882629395,1.601189136505127) (0.3169448673725128,-0.013744208961725235) 0.16020232439041138 0.19510409109839788 (3.232743501663208,1.375996470451355) (0.16303718090057373,0.0036948793567717075) 0.1743479073047638 -0.3898947685671319 (3.8627521991729736,1.0968501567840576) (0.2690149247646332,0.015150598250329494) 0.17143359780311584 -0.17469039611910828 (1.6104618677656966,1.8751539217258597) (0,0) 1e-07 -0.3163200223586339 (1.6152473533417933,0.3144807659317847) (0,0) 1e-07 -0.3163200223586339 
5.299997329711914 (1.6267564296722412,0.8910406231880188) (0.05776291340589523,0.005719894077628851) 0.2199999988079071 -0.3163200223586339 (1.6267564296722412,0.8910406231880188) 1.5 0.09870186858188118 (3.369410514831543,2.018737554550171) (0.06961550563573837,0.003073222702369094) 0.1559758484363556 0.11585154551574062 (4.167261600494385,1.5998146533966064) (0.3169448673725128,-0.013744261115789413) 0.16020232439041138 0.19510409109839788 (3.24904727935791,1.3763660192489624) (0.16303718090057373,0.0036948928609490395) 0.1743479073047638 -0.3898947685671319 (3.8869636058807373,1.0982136726379395) (0.24211344122886658,0.013635567389428616) 0.17143359780311584 -0.17469039611910828 (1.616243603847595,1.875215681454358) (0,0) 1e-07 -0.3163200223586339 (1.6210173751171695,0.3144233370781056) (0,0) 1e-07 -0.3163200223586339 
5.399997234344482 (1.632638931274414,0.8915686011314392) (0.05882541835308075,0.005279881414026022) 0.2199999988079071 -0.3163200223586339 (1.632638931274414,0.8915686011314392) 1.5 0.08951523844221766 (3.375675916671753,2.0190141201019287) (0.06265392154455185,0.00276590115390718) 0.1559758484363556 0.11585154551574062 (4.196476459503174,1.5985478162765503) (0.29214712977409363,-0.012668851763010025) 0.16020232439041138 0.19510409109839788 (3.2653510570526123,1.3767354488372803) (0.16303718090057373,0.0036948793567717075) 0.1743479073047638 -0.3898947685671319 (3.9087538719177246,1.0994409322738647) (0.2179020345211029,0.01227205153554678) 0.17143359780311584 -0.17469039611910828 (1.6221310734657042,1.8752785706142925) (0,0) 1e-07 -0.3163200223586339 (1.6268940396188478,0.31436484681257004) (0,0) 1e-07 -0.3163200223586339 
5.499997138977051 (1.6383094787597656,0.89210045337677) (0.056705791503190994,0.00531836599111557) 0.2199999988079071 -0.3163200223586339 (1.6383094787597656,0.89210045337677) 1.5 0.09351520544307328 (3.381314754486084,2.0192630290985107) (0.05638852342963219,0.0024893356021493673) 0.1559758484363556 0.11585154551574062 (4.222769737243652,1.597407579421997) (0.26293227076530457,-0.011402014642953873) 0.16020232439041138 0.19510409109839788 (3.2816548347473145,1.3771049976348877) (0.16303718090057373,0.0036948935594409704) 0.1743479073047638 -0.3898947685671319 (3.9283649921417236,1.1005454063415527) (0.1961117684841156,0.011044791899621487) 0.17143359780311584 -0.17469039611910828 (1.627806654528727,1.8753391964091326) (0,0) 1e-07 -0.3163200223586339 (1.63255873244115,0.3143084662948019) (0,0) 1e-07 -0.3163200223586339 
5.599997043609619 (1.643827199935913,0.8926756381988525) (0.055177345871925354,0.0057519725523889065) 0.2199999988079071 -0.3163200223586339 (1.643827199935913,0.8926756381988525) 1.5 0.10387001396893639 (3.38638973236084,2.019487142562866) (0.05074968561530113,0.002240426605567336) 0.1559758484363556 0.11585154551574062 (4.246433734893799,1.596381425857544) (0.23663899302482605,-0.01026177778840065) 0.16020232439041138 0.19510409109839788 (3.2979586124420166,1.3774744272232056) (0.16303718090057373,0.0036948793567717075) 0.1743479073047638 -0.3898947685671319 (3.9460151195526123,1.1015394926071167) (0.17650064826011658,0.009940317831933498) 0.17143359780311584 -0.17469039611910828 (1.6333298895383404,1.8753981948638863) (0,0) 1e-07 -0.3163200223586339 (1.6380701828468522,0.3142536109942103) (0,0) 1e-07 -0.3163200223586339 
5.6999969482421875 (1.6494008302688599,0.8932527303695679) (0.05573601648211479,0.0057709719985723495) 0.2199999988079071 -0.3163200223586339 (1.6494008302688599,0.8932527303695679) 1.5 0.10317351182652917 (3.3909571170806885,2.019688844680786) (0.04567470774054527,0.0020163131412118673) 0.1559758484363556 0.11585154551574062 (4.267731189727783,1.595457911491394) (0.21297499537467957,-0.009235624223947525) 0.16020232439041138 0.19510409109839788 (3.3142623901367188,1.377843976020813) (0.16303718090057373,0.003694894490763545) 0.1743479073047638 -0.3898947685671319 (3.961900234222412,1.1024341583251953) (0.1588505208492279,0.008946231566369534) 0.17143359780311584 -0.17469039611910828 (1.638909047697838,1.8754577906822179) (0,0) 1e-07 -0.3163200223586339 (1.643637517889548,0.3141981994755027) (0,0) 1e-07 -0.3163200223586339 
5.799996852874756 (1.654791235923767,0.893826961517334) (0.05390379950404167,0.0057420856319367886) 0.2199999988079071 -0.3163200223586339 (1.654791235923767,0.893826961517334) 1.5 0.10612448316295413 (3.3950679302215576,2.0198702812194824) (0.04110732302069664,0.0018146109068766236) 0.1559758484363556 0.11585154551574062 (4.286899089813232,1.5946266651153564) (0.1916775405406952,-0.008312109857797623) 0.16020232439041138 0.19510409109839788 (3.330566167831421,1.3782134056091309) (0.16303718090057373,0.0036948793567717075) 0.1743479073047638 -0.3898947685671319 (3.976196765899658,1.1032392978668213) (0.1429654061794281,0.00805156584829092) 0.17143359780311584 -0.17469039611910828 (1.6443049715256834,1.875515429216022) (0,0) 1e-07 -0.3163200223586339 (1.6490216748757933,0.3141446111224972) (0,0) 1e-07 -0.3163200223586339 
5.899996757507324 (1.6598358154296875,0.8944361805915833) (0.05044558271765709,0.006092246621847153) 0.2199999988079071 -0.3163200223586339 (1.6598358154296875,0.8944361805915833) 1.5 0.12018662873150045 (3.3987674713134766,2.020033597946167) (0.0369965098798275,0.0016331743681803346) 0.1559758484363556 0.11585154551574062 (4.304150104522705,1.5938786268234253) (0.17250964045524597,-0.007480863016098738) 0.16020232439041138 0.19510409109839788 (3.346869945526123,1.3785829544067383) (0.16303718090057373,0.0036948954220861197) 0.1743479073047638 -0.3898947685671319 (3.9890637397766113,1.1039639711380005) (0.128668874502182,0.007246426772326231) 0.17143359780311584 -0.17469039611910828 (1.6493554823532768,1.875569378094537) (0,0) 1e-07 -0.3163200223586339 (1.6540596917684645,0.3140944678914618) (0,0) 1e-07 -0.3163200223586339 
5.999996662139893 (1.6650335788726807,0.8950771689414978) (0.05197800695896149,0.006410081405192614) 0.2199999988079071 -0.3163200223586339 (1.6650335788726807,0.8950771689414978) 1.5 0.12270341069287796 (3.402097225189209,2.0201807022094727) (0.033296968787908554,0.0014698576414957643) 0.1559758484363556 0.11585154551574062 (4.319675922393799,1.5932053327560425) (0.15525862574577332,-0.006732824724167585) 0.16020232439041138 0.19510409109839788 (3.363173723220825,1.3789523839950562) (0.16303718090057373,0.0036948793567717075) 0.1743479073047638 -0.3898947685671319 (4.000643730163574,1.1046161651611328) (0.11580189317464828,0.006521753501147032) 0.17143359780311584 -0.17469039611910828 (1.654559498957725,1.8756249667011489) (0,0) 1e-07 -0.3163200223586339 (1.6592505612577357,0.3140428033231167) (0,0) 1e-07 -0.3163200223586339 
6.099996566772461 (1.6703248023986816,0.895634114742279) (0.05291213467717171,0.005569684784859419) 0.2199999988079071 -0.3163200223586339 (1.6703248023986816,0.895634114742279) 1.5 0.10487668447577222 (3.4050939083099365,2.020313024520874) (0.029967214912176132,0.0013227533781901002) 0.1559758484363556 0.11585154551574062 (4.333649158477783,1.5925993919372559) (0.13973280787467957,-0.006059530656784773) 0.16020232439041138 0.19510409109839788 (3.3794775009155273,1.3793219327926636) (0.16303718090057373,0.003694895887747407) 0.1743479073047638 -0.3898947685671319 (4.01106595993042,1.1052031517028809) (0.1042219027876854,0.0058695594780147076) 0.17143359780311584 -0.17469039611910828 (1.6598560673535872,1.8756815439335695) (0,0) 1e-07 -0.3163200223586339 (1.6645357179627422,0.3139902003169412) (0,0) 1e-07 -0.3163200223586339 
6.199996471405029 (1.6758767366409302,0.8962345719337463) (0.05551934614777565,0.006004764698445797) 0.2199999988079071 -0.3163200223586339 (1.6758767366409302,0.8962345719337463) 1.5 0.107737463745885 (3.4077908992767334,2.0204319953918457) (0.026970531791448593,0.001190431066788733) 0.1559758484363556 0.11585154551574062 (4.346225261688232,1.592054009437561) (0.1257595717906952,-0.005453589837998152) 0.16020232439041138 0.19510409109839788 (3.3957812786102295,1.3796913623809814) (0.16303718090057373,0.003694879589602351) 0.1743479073047638 -0.3898947685671319 (4.020445823669434,1.1057313680648804) (0.09379967302083969,0.005282572936266661) 0.17143359780311584 -0.17469039611910828 (1.6654137814512167,1.8757409106893115) (0,0) 1e-07 -0.3163200223586339 (1.6700811265354605,0.3139350070317317) (0,0) 1e-07 -0.3163200223586339 
6.299996376037598 (1.6816492080688477,0.8968799114227295) (0.05772498622536659,0.0064536649733781815) 0.2199999988079071 -0.3163200223586339 (1.6816492080688477,0.8968799114227295) 1.5 0.11133785441621945 (3.4102182388305664,2.0205390453338623) (0.024273540824651718,0.0010714601958170533) 0.1559758484363556 0.11585154551574062 (4.357543468475342,1.5915632247924805) (0.11318347603082657,-0.0049082073383033276) 0.16020232439041138 0.19510409109839788 (3.4120850563049316,1.3800609111785889) (0.16303718090057373,0.003694897284731269) 0.1743479073047638 -0.3898947685671319 (4.029067516326904,1.1060352325439453) (0.08621587604284286,0.00303862476721406) 0.17143359780311584 -0.17469039611910828 (1.6711924869455737,1.8758026380454804) (0,0) 1e-07 -0.3163200223586339 (1.6758466037813289,0.3138776234096185) (0,0) 1e-07 -0.3163200223586339 
6.399996280670166 (1.687335729598999,0.8975034356117249) (0.056864865124225616,0.006235025357455015) 0.2199999988079071 -0.3163200223586339 (1.687335729598999,0.8975034356117249) 1.5 0.10921009924079791 (3.412402868270874,2.0206356048583984) (0.02184620127081871,0.0009644103120081127) 0.1559758484363556 0.11585154551574062 (4.367730140686035,1.5911214351654053) (0.1018652692437172,-0.004417422693222761) 0.16020232439041138 0.19510409109839788 (3.428388833999634,1.3804303407669067) (0.16303718090057373,0.003694879589602351) 0.1743479073047638 -0.3898947685671319 (4.037042617797852,1.106009602546692) (0.07975119352340698,-0.00025680195540189743) 0.17143359780311584 -0.17469039611910828 (1.6768850193466036,1.875863444912237) (0,0) 1e-07 -0.3163200223586339 (1.6815263567484429,0.3138210929986808) (0,0) 1e-07 -0.3163200223586339 
6.499996185302734 (1.6914469003677368,0.8982360363006592) (0.04111136123538017,0.007325999438762665) 0.2199999988079071 -0.3163200223586339 (1.6914469003677368,0.8982360363006592) 1.5 0.17634781834776236 (3.4143691062927246,2.0207223892211914) (0.019661571830511093,0.0008678507874719799) 0.1559758484363556 0.11585154551574062 (4.376897811889648,1.5907238721847534) (0.09167859703302383,-0.003975633066147566) 0.16020232439041138 0.19510409109839788 (3.444692611694336,1.3807998895645142) (0.16303718090057373,0.003694898448884487) 0.1743479073047638 -0.3898947685671319 (4.044367790222168,1.1056264638900757) (0.07325126230716705,-0.0038312587421387434) 0.17143359780311584 -0.17469039611910828 (1.6810035457243837,1.8759074384579992) (0,0) 1e-07 -0.3163200223586339 (1.685629829467873,0.3137802512577733) (0,0) 1e-07 -0.3163200223586339 
