[[(2.008712690372399, 2.131723578838529), (0.08393177938105215, 2.1523125253103537), (0.0856417167701691, 1.8442120159469224), (2.0308184299582868, 1.8556419146121166)], [(2.0771540159407027, 0.3498979399265524), (0.07523634023953246, 0.37983487679279215), (0.0902950918490235, 0.001702152185298389), (2.096129795249969, 0.03026900395697868)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.3963875770568848,0.8589796423912048) (0.04632555693387985,0.006414390169084072) 0.2199999988079071 -0.1962848496606329 (1.3963875770568848,0.8589796423912048) 1.5 0.1375884793103685 (3.454282760620117,2.0698492527008057) (0.3167259097099304,0.0008666404173709452) 0.17943039536476135 -0.04913635890872403 (3.7551028728485107,1.6168709993362427) (0.39219945669174194,-0.0193721204996109) 0.20052273571491241 -0.3638859067823877 (3.04079008102417,1.3578375577926636) (0.18239726126194,0.002748374594375491) 0.13415808975696564 -0.17449672393754834 (3.4511287212371826,1.1067150831222534) (0.17677555978298187,0.020397702232003212) 0.21131859719753265 0.30930346925473196 (1.3905532757289256,1.8518797033014012) (0,0) 1e-07 -0.1962848496606329 (1.3889286082699597,0.3601897520371402) (0,0) 1e-07 -0.1962848496606329 
3.399998903274536 (1.4009628295898438,0.8595414757728577) (0.04575292021036148,0.005618419032543898) 0.2199999988079071 -0.1962848496606329 (1.4009628295898438,0.8595414757728577) 1.5 0.12218740540535529 (3.485955238342285,2.0699360370635986) (0.3167259097099304,0.0008666824433021247) 0.17943039536476135 -0.04913635890872403 (3.7943227291107178,1.6149338483810425) (0.39219945669174194,-0.01937209442257881) 0.20052273571491241 -0.3638859067823877 (3.0590298175811768,1.3581123352050781) (0.1823972761631012,0.002748367842286825) 0.13415808975696564 -0.17449672393754834 (3.4678032398223877,1.1081866025924683) (0.16674403846263885,0.014714996330440044) 0.21131859719753265 0.30930346925473196 (1.395131671525367,1.8519066060499523) (0,0) 1e-07 -0.1962848496606329 (1.393494438035332,0.3601214740259677) (0,0) 1e-07 -0.1962848496606329 
3.4999988079071045 (1.4053586721420288,0.8601270914077759) (0.043957941234111786,0.005856296047568321) 0.2199999988079071 -0.1962848496606329 (1.4053586721420288,0.8601270914077759) 1.5 0.1324450746875637 (3.517627716064453,2.0700225830078125) (0.3167259097099304,0.0008666393696330488) 0.17943039536476135 -0.04913635890872403 (3.833542585372925,1.6129965782165527) (0.39219945669174194,-0.01937211863696575) 0.20052273571491241 -0.3638859067823877 (3.0772695541381836,1.3583872318267822) (0.18239726126194,0.002748374827206135) 0.13415808975696564 -0.17449672393754834 (3.483616828918457,1.108879566192627) (0.15813682973384857,0.006930004805326462) 0.21131859719753265 0.30930346925473196 (1.3995308032756082,1.8519324554392542) (0,0) 1e-07 -0.1962848496606329 (1.3978805423683065,0.36005588365224817) (0,0) 1e-07 -0.1962848496606329 
3.599998712539673 (1.4093626737594604,0.8607232570648193) (0.0400397814810276,0.0059618111699819565) 0.2199999988079071 -0.1962848496606329 (1.4093626737594604,0.8607232570648193) 1.5 0.14781123608106875 (3.549300193786621,2.0701093673706055) (0.3167259097099304,0.0008666845387779176) 0.17943039536476135 -0.04913635890872403 (3.872762441635132,1.6110594272613525) (0.39219945669174194,-0.019372090697288513) 0.20052273571491241 -0.3638859067823877 (3.0955092906951904,1.3586620092391968) (0.1823972761631012,0.0027483676094561815) 0.13415808975696564 -0.17449672393754834 (3.498408794403076,1.108616828918457) (0.14791934192180634,-0.002627774141728878) 0.21131859719753265 0.30930346925473196 (1.4035381696099714,1.851956002806856) (0,0) 1e-07 -0.1962848496606329 (1.4018747356416292,0.3599961539674033) (0,0) 1e-07 -0.1962848496606329 
3.699998617172241 (1.4137132167816162,0.8612608909606934) (0.043505214154720306,0.0053764996118843555) 0.2199999988079071 -0.1962848496606329 (1.4137132167816162,0.8612608909606934) 1.5 0.12295943279720378 (3.580972671508789,2.0701959133148193) (0.3167259097099304,0.0008666381472721696) 0.17943039536476135 -0.04913635890872403 (3.911982297897339,1.6091221570968628) (0.39219945669174194,-0.019372114911675453) 0.20052273571491241 -0.3638859067823877 (3.1137490272521973,1.3589369058609009) (0.18239726126194,0.002748374827206135) 0.13415808975696564 -0.17449672393754834 (3.511756181716919,1.107344627380371) (0.13347342610359192,-0.012722511775791645) 0.21131859719753265 0.30930346925473196 (1.407891721462256,1.8519815843677332) (0,0) 1e-07 -0.1962848496606329 (1.406216267937197,0.3599312301297187) (0,0) 1e-07 -0.1962848496606329 
3.7999985218048096 (1.4185357093811035,0.8617544770240784) (0.04822541028261185,0.004935828037559986) 0.2199999988079071 -0.1962848496606329 (1.4185357093811035,0.8617544770240784) 1.5 0.10199396337996204 (3.612645149230957,2.0702826976776123) (0.3167259097099304,0.0008666870417073369) 0.17943039536476135 -0.04913635890872403 (3.951202154159546,1.6071850061416626) (0.39219945669174194,-0.019372085109353065) 0.20052273571491241 -0.3638859067823877 (3.131988763809204,1.3592116832733154) (0.1823972761631012,0.0027483676094561815) 0.13415808975696564 -0.17449672393754834 (3.5230703353881836,1.1053171157836914) (0.11314111948013306,-0.020275339484214783) 0.21131859719753265 0.30930346925473196 (1.4127169477800994,1.8520099374975418) (0,0) 1e-07 -0.1962848496606329 (1.4110303028432338,0.3598592404266439) (0,0) 1e-07 -0.1962848496606329 
3.899998426437378 (1.4229246377944946,0.8622715473175049) (0.043889064341783524,0.005170650314539671) 0.2199999988079071 -0.1962848496606329 (1.4229246377944946,0.8622715473175049) 1.5 0.11727124808449257 (3.644317626953125,2.070369243621826) (0.3167259097099304,0.0008666366920806468) 0.17943039536476135 -0.04913635890872403 (3.990422010421753,1.6052477359771729) (0.39219945669174194,-0.019372111186385155) 0.20052273571491241 -0.3638859067823877 (3.150228500366211,1.3594865798950195) (0.18239726126194,0.0027483750600367785) 0.13415808975696564 -0.17449672393754834 (3.532581090927124,1.103047490119934) (0.0951070785522461,-0.022696370258927345) 0.21131859719753265 0.30930346925473196 (1.4171087628703265,1.8520357438939978) (0,0) 1e-07 -0.1962848496606329 (1.4154105193900137,0.35979373809964366) (0,0) 1e-07 -0.1962848496606329 
3.9999983310699463 (1.4274156093597412,0.8627371191978455) (0.04490990936756134,0.004655495285987854) 0.2199999988079071 -0.1962848496606329 (1.4274156093597412,0.8627371191978455) 1.5 0.10329404014597574 (3.675990104675293,2.070456027984619) (0.3167259097099304,0.0008666900102980435) 0.17943039536476135 -0.04913635890872403 (4.029642105102539,1.6033105850219727) (0.39219945669174194,-0.01937207765877247) 0.20052273571491241 -0.3638859067823877 (3.1684682369232178,1.359761357307434) (0.1823972761631012,0.0027483676094561815) 0.13415808975696564 -0.17449672393754834 (3.5412254333496094,1.100670337677002) (0.08644372969865799,-0.0237714983522892) 0.21131859719753265 0.30930346925473196 (1.4216023149939294,1.8520621480993698) (0,0) 1e-07 -0.1962848496606329 (1.419893526216026,0.3597266986334607) (0,0) 1e-07 -0.1962848496606329 
4.099998474121094 (1.4318069219589233,0.8631860613822937) (0.04391256347298622,0.004489363171160221) 0.2199999988079071 -0.1962848496606329 (1.4318069219589233,0.8631860613822937) 1.5 0.10188017970245417 (3.707662582397461,2.070542573928833) (0.3167259097099304,0.0008666350040584803) 0.17943039536476135 -0.04913635890872403 (4.068861961364746,1.601373314857483) (0.39219945669174194,-0.019372114911675453) 0.20052273571491241 -0.3638859067823877 (3.1867079734802246,1.3600362539291382) (0.18239726126194,0.002748375292867422) 0.13415808975696564 -0.17449672393754834 (3.549102783203125,1.0981537103652954) (0.07877276837825775,-0.025166239589452744) 0.21131859719753265 0.30930346925473196 (1.4259961138792723,1.8520879661526468) (0,0) 1e-07 -0.1962848496606329 (1.4242771449843596,0.3596611454291975) (0,0) 1e-07 -0.1962848496606329 
4.199998378753662 (1.4365862607955933,0.8636068105697632) (0.04779285937547684,0.004207424819469452) 0.2199999988079071 -0.1962848496606329 (1.4365862607955933,0.8636068105697632) 1.5 0.0878082172354773 (3.739335060119629,2.070629358291626) (0.3167259097099304,0.0008666935027576983) 0.17943039536476135 -0.04913635890872403 (4.108081817626953,1.5994361639022827) (0.39219945669174194,-0.01937207579612732) 0.20052273571491241 -0.3638859067823877 (3.2049477100372314,1.3603110313415527) (0.1823972761631012,0.0027483676094561815) 0.13415808975696564 -0.17449672393754834 (3.5562961101531982,1.0954896211624146) (0.07193408906459808,-0.026641109958291054) 0.21131859719753265 0.30930346925473196 (1.430777759948029,1.852116063204009) (0,0) 1e-07 -0.1962848496606329 (1.4290491247443038,0.35958978462423813) (0,0) 1e-07 -0.1962848496606329 
4.2999982833862305 (1.4414376020431519,0.864054799079895) (0.048513952642679214,0.004479791037738323) 0.2199999988079071 -0.1962848496606329 (1.4414376020431519,0.864054799079895) 1.5 0.09207914206206917 (3.771007537841797,2.07071590423584) (0.3167259097099304,0.0008666329085826874) 0.17943039536476135 -0.04913635890872403 (4.14730167388916,1.597498893737793) (0.39219945669174194,-0.019372109323740005) 0.20052273571491241 -0.3638859067823877 (3.2231874465942383,1.3605859279632568) (0.18239726126194,0.002748375292867422) 0.13415808975696564 -0.17449672393754834 (3.5628774166107178,1.0926814079284668) (0.0658135786652565,-0.028081748634576797) 0.21131859719753265 0.30930346925473196 (1.4356315659949856,1.852144584268898) (0,0) 1e-07 -0.1962848496606329 (1.4338926835678287,0.35951735341666763) (0,0) 1e-07 -0.1962848496606329 
4.399998188018799 (1.4455626010894775,0.8644524812698364) (0.04125000536441803,0.0039771017618477345) 0.2199999988079071 -0.1962848496606329 (1.4455626010894775,0.8644524812698364) 1.5 0.09611748165343952 (3.802680015563965,2.070802688598633) (0.3167259097099304,0.0008666978101246059) 0.17943039536476135 -0.04913635890872403 (4.186521530151367,1.5955617427825928) (0.39219945669174194,-0.019372064620256424) 0.20052273571491241 -0.3638859067823877 (3.241427183151245,1.3608607053756714) (0.1823972761631012,0.0027483676094561815) 0.13415808975696564 -0.17449672393754834 (3.5689096450805664,1.0897377729415894) (0.06032298505306244,-0.029436934739351273) 0.21131859719753265 0.30930346925473196 (1.4397587593279375,1.852168835742426) (0,0) 1e-07 -0.1962848496606329 (1.4380108147018569,0.35945577034896076) (0,0) 1e-07 -0.1962848496606329 
4.499998092651367 (1.449941873550415,0.864854633808136) (0.04379229247570038,0.004021571949124336) 0.2199999988079071 -0.1962848496606329 (1.449941873550415,0.864854633808136) 1.5 0.09157601883846068 (3.834352493286133,2.0708892345428467) (0.3167259097099304,0.0008666303474456072) 0.17943039536476135 -0.04913635890872403 (4.225741386413574,1.5936245918273926) (0.39219945669174194,-0.019372103735804558) 0.20052273571491241 -0.3638859067823877 (3.259666919708252,1.3611356019973755) (0.18239726126194,0.0027483755256980658) 0.13415808975696564 -0.17449672393754834 (3.574448823928833,1.0866690874099731) (0.05539097636938095,-0.030687082558870316) 0.21131859719753265 0.30930346925473196 (1.444140243563301,1.8521945814345648) (0,0) 1e-07 -0.1962848496606329 (1.4423830955658399,0.35939038669319145) (0,0) 1e-07 -0.1962848496606329 
4.5999979972839355 (1.4544110298156738,0.8652486205101013) (0.04469189792871475,0.003939599264413118) 0.2199999988079071 -0.1962848496606329 (1.4544110298156738,0.8652486205101013) 1.5 0.08792292558358643 (3.866024971008301,2.0709760189056396) (0.3167259097099304,0.0008667032234370708) 0.17943039536476135 -0.04913635890872403 (4.264961242675781,1.5916873216629028) (0.39219945669174194,-0.01937214843928814) 0.20052273571491241 -0.3638859067823877 (3.277906656265259,1.36141037940979) (0.1823972761631012,0.0027483676094561815) 0.13415808975696564 -0.17449672393754834 (3.5795445442199707,1.0834863185882568) (0.05095701664686203,-0.03182809799909592) 0.21131859719753265 0.30930346925473196 (1.4486115605186525,1.8522208549856274) (0,0) 1e-07 -0.1962848496606329 (1.446845362223958,0.35932365737817223) (0,0) 1e-07 -0.1962848496606329 
4.699997901916504 (1.4591741561889648,0.8656425476074219) (0.04763123765587807,0.0039395675994455814) 0.2199999988079071 -0.1962848496606329 (1.4591741561889648,0.8656425476074219) 1.5 0.0825219139271473 (3.8976974487304688,2.0710625648498535) (0.3167259097099304,0.0008666271460242569) 0.17943039536476135 -0.04913635890872403 (4.304181098937988,1.5897501707077026) (0.39219945669174194,-0.01937209442257881) 0.20052273571491241 -0.3638859067823877 (3.2961463928222656,1.3616852760314941) (0.18239726126194,0.0027483757585287094) 0.13415808975696564 -0.17449672393754834 (3.5842413902282715,1.080199956893921) (0.04696926474571228,-0.03286333382129669) 0.21131859719753265 0.30930346925473196 (1.4533768370820728,1.852248855849437) (0,0) 1e-07 -0.1962848496606329 (1.451601534156583,0.3592525329655152) (0,0) 1e-07 -0.1962848496606329 
4.799997806549072 (1.4637229442596436,0.8660251498222351) (0.04548804834485054,0.003826006082817912) 0.2199999988079071 -0.1962848496606329 (1.4637229442596436,0.8660251498222351) 1.5 0.0839126308293706 (3.9293699264526367,2.0711493492126465) (0.3167259097099304,0.0008667101501487195) 0.17943039536476135 -0.04913635890872403 (4.343400955200195,1.587812900543213) (0.39219945669174194,-0.01937214657664299) 0.20052273571491241 -0.3638859067823877 (3.3143861293792725,1.3619600534439087) (0.1823972761631012,0.0027483676094561815) 0.13415808975696564 -0.17449672393754834 (3.5885796546936035,1.0768200159072876) (0.04338177666068077,-0.03379936143755913) 0.21131859719753265 0.30930346925473196 (1.4579277162002693,1.8522755969094167) (0,0) 1e-07 -0.1962848496606329 (1.4561435850233968,0.3591846105470794) (0,0) 1e-07 -0.1962848496606329 
4.899997711181641 (1.467885971069336,0.8663820028305054) (0.041629720479249954,0.0035686276387423277) 0.2199999988079071 -0.1962848496606329 (1.467885971069336,0.8663820028305054) 1.5 0.08551401856477323 (3.9610424041748047,2.0712358951568604) (0.3167259097099304,0.0008666228968650103) 0.17943039536476135 -0.04913635890872403 (4.379825115203857,1.5860137939453125) (0.36424019932746887,-0.01799107901751995) 0.20052273571491241 -0.3638859067823877 (3.3326258659362793,1.3622349500656128) (0.18239726126194,0.002748375991359353) 0.13415808975696564 -0.17449672393754834 (3.592595100402832,1.0733555555343628) (0.04015369713306427,-0.034644149243831635) 0.21131859719753265 0.30930346925473196 (1.4620926960787912,1.8523000704174692) (0,0) 1e-07 -0.1962848496606329 (1.4603003458470734,0.3591224498059775) (0,0) 1e-07 -0.1962848496606329 
4.999997615814209 (1.4719029664993286,0.8667152523994446) (0.04016966372728348,0.0033324563410133123) 0.2199999988079071 -0.1962848496606329 (1.4719029664993286,0.8667152523994446) 1.5 0.08276999301293018 (3.9927148818969727,2.0713226795196533) (0.3167259097099304,0.0008667193469591439) 0.17943039536476135 -0.04913635890872403 (4.412606716156006,1.5843945741653442) (0.32781603932380676,-0.01619197241961956) 0.20052273571491241 -0.3638859067823877 (3.350865602493286,1.3625097274780273) (0.1823972761631012,0.0027483676094561815) 0.13415808975696564 -0.17449672393754834 (3.5963199138641357,1.0698150396347046) (0.03724878281354904,-0.03540562093257904) 0.21131859719753265 0.30930346925473196 (1.466111510930045,1.8523236850567937) (0,0) 1e-07 -0.1962848496606329 (1.4643114608301433,0.3590624670716879) (0,0) 1e-07 -0.1962848496606329 
5.099997520446777 (1.4763903617858887,0.8670026063919067) (0.04487386718392372,0.0028733527287840843) 0.2199999988079071 -0.1962848496606329 (1.4763903617858887,0.8670026063919067) 1.5 0.06394446394298726 (4.024387359619141,2.071409225463867) (0.3167259097099304,0.0008666171343065798) 0.17943039536476135 -0.04913635890872403 (4.442110061645508,1.582937240600586) (0.2950344383716583,-0.014572751708328724) 0.20052273571491241 -0.3638859067823877 (3.369105339050293,1.3627846240997314) (0.18239726126194,0.0027483762241899967) 0.13415808975696564 -0.17449672393754834 (3.599783420562744,1.0662058591842651) (0.03463485836982727,-0.03609162196516991) 0.21131859719753265 0.30930346925473196 (1.4706004397225927,1.8523500620953763) (0,0) 1e-07 -0.1962848496606329 (1.4687935566746249,0.35899544122844096) (0,0) 1e-07 -0.1962848496606329 
5.199997425079346 (1.4805903434753418,0.8672875761985779) (0.04199934005737305,0.0028498824685811996) 0.2199999988079071 -0.1962848496606329 (1.4805903434753418,0.8672875761985779) 1.5 0.06775155395578213 (4.056059837341309,2.07149600982666) (0.3167259097099304,0.0008667322690598667) 0.17943039536476135 -0.04913635890872403 (4.468663215637207,1.5816256999969482) (0.26553109288215637,-0.013115418143570423) 0.20052273571491241 -0.3638859067823877 (3.3873450756073,1.363059401512146) (0.1823972761631012,0.002748367376625538) 0.13415808975696564 -0.17449672393754834 (3.6030116081237793,1.0625349283218384) (0.032282259315252304,-0.03670936077833176) 0.21131859719753265 0.30930346925473196 (1.4748019508323569,1.8523747502617007) (0,0) 1e-07 -0.1962848496606329 (1.472988338826235,0.35893271191146425) (0,0) 1e-07 -0.1962848496606329 
5.299997329711914 (1.484692931175232,0.8675842881202698) (0.04102626442909241,0.002967133652418852) 0.2199999988079071 -0.1962848496606329 (1.484692931175232,0.8675842881202698) 1.5 0.07219708123930559 (4.084660530090332,2.0715742111206055) (0.2860053777694702,0.0007825528737157583) 0.17943039536476135 -0.04913635890872403 (4.492560863494873,1.5804452896118164) (0.23897793889045715,-0.011803877539932728) 0.20052273571491241 -0.3638859067823877 (3.4055848121643066,1.36333429813385) (0.18239726126194,0.0027483762241899967) 0.13415808975696564 -0.17449672393754834 (3.6060280799865723,1.0588083267211914) (0.030165135860443115,-0.03726552054286003) 0.21131859719753265 0.30930346925473196 (1.4789061403097532,1.852398866564097) (0,0) 1e-07 -0.1962848496606329 (1.4770855732093868,0.35887144133648335) (0,0) 1e-07 -0.1962848496606329 
5.399997234344482 (1.487882137298584,0.8678659796714783) (0.03189221769571304,0.0028166938573122025) 0.2199999988079071 -0.1962848496606329 (1.487882137298584,0.8678659796714783) 1.5 0.0880905902822289 (4.110401153564453,2.0716445446014404) (0.2574046850204468,0.0007043515797704458) 0.17943039536476135 -0.04913635890872403 (4.514069080352783,1.5793828964233398) (0.21508029103279114,-0.010623467154800892) 0.20052273571491241 -0.3638859067823877 (3.4238245487213135,1.3636090755462646) (0.1823972761631012,0.002748367376625538) 0.13415808975696564 -0.17449672393754834 (3.608854055404663,1.055031657218933) (0.028259659186005592,-0.037766121327877045) 0.21131859719753265 0.30930346925473196 (1.4820968914894534,1.852417615484132) (0,0) 1e-07 -0.1962848496606329 (1.4802698547925535,0.358823823176218) (0,0) 1e-07 -0.1962848496606329 
5.499997138977051 (1.4910212755203247,0.8681352138519287) (0.03139108419418335,0.0026925706770271063) 0.2199999988079071 -0.1962848496606329 (1.4910212755203247,0.8681352138519287) 1.5 0.08556557844832348 (4.1335673332214355,2.0717079639434814) (0.2316640466451645,0.0006340180989354849) 0.17943039536476135 -0.04913635890872403 (4.533426284790039,1.5784268379211426) (0.19357207417488098,-0.00956107396632433) 0.20052273571491241 -0.3638859067823877 (3.4420642852783203,1.3638839721679688) (0.18239726126194,0.0027483764570206404) 0.13415808975696564 -0.17449672393754834 (3.61150860786438,1.0512099266052246) (0.026544788852334023,-0.038216739892959595) 0.21131859719753265 0.30930346925473196 (1.4852375032989669,1.8524360697841893) (0,0) 1e-07 -0.1962848496606329 (1.4834042659155802,0.35877695078528915) (0,0) 1e-07 -0.1962848496606329 
5.599997043609619 (1.493346929550171,0.8683983087539673) (0.023256076499819756,0.0026307455264031887) 0.2199999988079071 -0.1962848496606329 (1.493346929550171,0.8683983087539673) 1.5 0.11264194207456278 (4.154417037963867,2.0717649459838867) (0.20849786698818207,0.0005705987568944693) 0.17943039536476135 -0.04913635890872403 (4.550848007202148,1.577566385269165) (0.17421486973762512,-0.008605015464127064) 0.20052273571491241 -0.3638859067823877 (3.460304021835327,1.3641587495803833) (0.1823972761631012,0.002748367376625538) 0.13415808975696564 -0.17449672393754834 (3.614008665084839,1.0473476648330688) (0.02500113472342491,-0.03862226381897926) 0.21131859719753265 0.30930346925473196 (1.4875646229300068,1.8524497439873526) (0,0) 1e-07 -0.1962848496606329 (1.4857254665092963,0.35874223925020887) (0,0) 1e-07 -0.1962848496606329 
5.6999969482421875 (1.4904001951217651,0.8688530325889587) (-0.029466833919286728,0.004547023680061102) 0.2199999988079071 -0.1962848496606329 (1.4904001951217651,0.8688530325889587) 1.5 2.988490350179895 (4.173182010650635,2.0718162059783936) (0.18764816224575043,0.0005136167164891958) 0.17943039536476135 -0.04913635890872403 (4.566527366638184,1.5767918825149536) (0.15679314732551575,-0.007744562812149525) 0.20052273571491241 -0.3638859067823877 (3.478543758392334,1.3644336462020874) (0.18239726126194,0.0027483769226819277) 0.13415808975696564 -0.17449672393754834 (3.6163699626922607,1.0434489250183105) (0.02361222356557846,-0.038987256586551666) 0.21131859719753265 0.30930346925473196 (1.484620662116235,1.8524324452126204) (0,0) 1e-07 -0.1962848496606329 (1.4827725924210367,0.3587863969127477) (0,0) 1e-07 -0.1962848496606329 
5.799996852874756 (1.488744854927063,0.8694359660148621) (-0.016552958637475967,0.00582916522398591) 0.2199999988079071 -0.1962848496606329 (1.488744854927063,0.8694359660148621) 1.5 2.8030015572029887 (4.190070152282715,2.0718624591827393) (0.16888318955898285,0.0004623567219823599) 0.17943039536476135 -0.04913635890872403 (4.580638885498047,1.5760948657989502) (0.1411137878894806,-0.006970060057938099) 0.20052273571491241 -0.3638859067823877 (3.496783494949341,1.364708423614502) (0.1823972761631012,0.002748367376625538) 0.13415808975696564 -0.17449672393754834 (3.6186060905456543,1.0395174026489258) (0.022361796349287033,-0.03931573033332825) 0.21131859719753265 0.30930346925473196 (1.4829688042851386,1.852422738861783) (0,0) 1e-07 -0.1962848496606329 (1.4811089070075045,0.35881127588044687) (0,0) 1e-07 -0.1962848496606329 
5.899996757507324 (1.4877991676330566,0.8699432611465454) (-0.009456595405936241,0.005073126871138811) 0.2199999988079071 -0.1962848496606329 (1.4877991676330566,0.8699432611465454) 1.5 2.6492008081485268 (4.205269813537598,2.071904182434082) (0.15199504792690277,0.00041610351763665676) 0.17943039536476135 -0.04913635890872403 (4.593338966369629,1.575467586517334) (0.1270022690296173,-0.006273043341934681) 0.20052273571491241 -0.3638859067823877 (3.5150232315063477,1.364983320236206) (0.18239723145961761,0.0027485094033181667) 0.13415808975696564 -0.17449672393754834 (3.620729923248291,1.0355561971664429) (0.02123715914785862,-0.039611492305994034) 0.21131859719753265 0.30930346925473196 (1.4820261304161204,1.8524171996905991) (0,0) 1e-07 -0.1962848496606329 (1.4801558466852953,0.3588255280682576) (0,0) 1e-07 -0.1962848496606329 
5.999996662139893 (1.487795114517212,0.8699471950531006) (-4.021946369903162e-05,3.914493208867498e-05) 0.2199999988079071 -0.1962848496606329 (1.487795114517212,0.8699471950531006) 1.5 2.3697328778953928 (4.218949317932129,2.071941614151001) (0.13679538667201996,0.0003743802662938833) 0.17943039536476135 -0.04913635890872403 (4.604769229888916,1.5749030113220215) (0.11430218815803528,-0.00564576406031847) 0.20052273571491241 -0.3638859067823877 (3.5332629680633545,1.3652580976486206) (0.1823972761631012,0.002748367376625538) 0.13415808975696564 -0.17449672393754834 (3.6227521896362305,1.0315684080123901) (0.020223433151841164,-0.03987734764814377) 0.21131859719753265 0.30930346925473196 (1.4820221005551335,1.8524171760110526) (0,0) 1e-07 -0.1962848496606329 (1.480151735660633,0.3588255895450542) (0,0) 1e-07 -0.1962848496606329 
6.099996566772461 (1.4867100715637207,0.8705005645751953) (-0.010850662365555763,0.005533476825803518) 0.2199999988079071 -0.1962848496606329 (1.4867100715637207,0.8705005645751953) 1.5 2.67000348722032 (4.231260776519775,2.0719752311706543) (0.12311588227748871,0.000336948549374938) 0.17943039536476135 -0.04913635890872403 (4.61505651473999,1.574394941329956) (0.10287192463874817,-0.00508118886500597) 0.20052273571491241 -0.3638859067823877 (3.5515027046203613,1.3655329942703247) (0.18239726126194,0.002748377388343215) 0.13415808975696564 -0.17449672393754834 (3.624683141708374,1.0275567770004272) (0.01931045949459076,-0.040116120129823685) 0.21131859719753265 0.30930346925473196 (1.4809403465628086,1.852410819602183) (0,0) 1e-07 -0.1962848496606329 (1.4790586619871477,0.35884193551070026) (0,0) 1e-07 -0.1962848496606329 
6.199996471405029 (1.4867079257965088,0.8705042004585266) (-2.2039432224119082e-05,3.643797754193656e-05) 0.2199999988079071 -0.1962848496606329 (1.4867079257965088,0.8705042004585266) 1.5 2.1147727970948864 (4.242341041564941,2.0720055103302) (0.11080442368984222,0.0003033315297216177) 0.17943039536476135 -0.04913635890872403 (4.624314785003662,1.5739376544952393) (0.09258463978767395,-0.00457311887294054) 0.20052273571491241 -0.3638859067823877 (3.569742441177368,1.3658077716827393) (0.1823972761631012,0.002748367376625538) 0.13415808975696564 -0.17449672393754834 (3.6251678466796875,1.0240458250045776) (0.004846160300076008,-0.03510938584804535) 0.21131859719753265 0.30930346925473196 (1.4809382222334708,1.8524108071195795) (0,0) 1e-07 -0.1962848496606329 (1.4790564623403624,0.35884196840450394) (0,0) 1e-07 -0.1962848496606329 
6.299996376037598 (1.48670494556427,0.8705073595046997) (-2.9339487809920684e-05,3.163081419188529e-05) 0.2199999988079071 -0.1962848496606329 (1.48670494556427,0.8705073595046997) 1.5 2.318631143540311 (4.252313613891602,2.072032928466797) (0.09972415864467621,0.00027305237017571926) 0.17943039536476135 -0.04913635890872403 (4.632647514343262,1.5735260248184204) (0.08332636952400208,-0.0041158320382237434) 0.20052273571491241 -0.3638859067823877 (3.587982177734375,1.3660826683044434) (0.18239726126194,0.0027483776211738586) 0.13415808975696564 -0.17449672393754834 (3.62453293800354,1.021475911140442) (-0.006349777802824974,-0.025698896497488022) 0.21131859719753265 0.30930346925473196 (1.4809352606661084,1.8524107897173485) (0,0) 1e-07 -0.1962848496606329 (1.4790534355442075,0.35884201366760665) (0,0) 1e-07 -0.1962848496606329 
6.399996280670166 (1.4866976737976074,0.870512843132019) (-7.283180457307026e-05,5.504350338014774e-05) 0.2199999988079071 -0.1962848496606329 (1.4866976737976074,0.870512843132019) 1.5 2.4944141128461603 (4.261288642883301,2.0720574855804443) (0.08975158631801605,0.0002456342335790396) 0.17943039536476135 -0.04913635890872403 (4.640146732330322,1.5731556415557861) (0.07499364018440247,-0.0037042023614048958) 0.20052273571491241 -0.3638859067823877 (3.606221914291382,1.366357445716858) (0.1823972761631012,0.0027483671437948942) 0.13415808975696564 -0.17449672393754834 (3.6230692863464355,1.0200477838516235) (-0.014636510983109474,-0.014280957169830799) 0.21131859719753265 0.30930346925473196 (1.4809280213713092,1.8524107471791023) (0,0) 1e-07 -0.1962848496606329 (1.4790460834187962,0.3588421236122447) (0,0) 1e-07 -0.1962848496606329 
6.499996185302734 (1.4866907596588135,0.8705183267593384) (-6.896116974530742e-05,5.497671736520715e-05) 0.2199999988079071 -0.1962848496606329 (1.4866907596588135,0.8705183267593384) 1.5 2.4685536231459912 (4.269366264343262,2.072079658508301) (0.08077655732631683,0.00022107713448349386) 0.17943039536476135 -0.04913635890872403 (4.6468963623046875,1.5728222131729126) (0.06749442219734192,-0.0033338190987706184) 0.20052273571491241 -0.3638859067823877 (3.6244616508483887,1.366632342338562) (0.18239726126194,0.002748378086835146) 0.13415808975696564 -0.17449672393754834 (3.6210362911224365,1.0198472738265991) (-0.020329738035798073,-0.002005231101065874) 0.21131859719753265 0.30930346925473196 (1.480921139692031,1.8524107067422122) (0,0) 1e-07 -0.1962848496606329 (1.4790390888412968,0.35884222821006484) (0,0) 1e-07 -0.1962848496606329 
