[[(2.099277779787333, 2.125038955310911), (0.07697880796317674, 2.1442331555983887), (0.09225859545022314, 1.893312042912598), (2.0285448739072507, 1.8323759545238283)], [(2.069334347097273, 0.381190013539753), (0.05255919526088616, 0.3751603502785207), (0.012439565852865188, 0.0877930449812041), (2.0688761198022085, 0.02175210274065047)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.5157690048217773,0.8978617191314697) (0.06603392958641052,0.00501189986243844) 0.2199999988079071 -0.21054616362223869 (1.5157690048217773,0.8978617191314697) 1.5 0.07575361802662228 (3.0756430625915527,2.019582986831665) (0.17806389927864075,0.003966876305639744) 0.19931547343730927 0.3299213774332954 (3.562854528427124,1.606842279434204) (0.3237861692905426,-0.01865869201719761) 0.13807597756385803 -0.09356839609561574 (3.525144577026367,1.3047515153884888) (0.15619796514511108,-0.005472099408507347) 0.1657683551311493 -0.027148277645610508 (3.7174246311187744,0.9651345014572144) (0.3544163703918457,-0.002511063124984503) 0.18781432509422302 0.10923825899478601 (1.5456569787657675,1.8475727256767265) (0,0) 1e-07 -0.21054616362223869 (1.5173186608178248,0.3795396219727246) (0,0) 1e-07 -0.21054616362223869 
3.399998903274536 (1.5188542604446411,0.8983463644981384) (0.030852332711219788,0.004846475552767515) 0.2199999988079071 -0.21054616362223869 (1.5188542604446411,0.8983463644981384) 1.5 0.15581290427293173 (3.093449354171753,2.01997971534729) (0.17806389927864075,0.003966871183365583) 0.19931547343730927 0.3299213774332954 (3.595233201980591,1.6049764156341553) (0.3237861692905426,-0.018658693879842758) 0.13807597756385803 -0.09356839609561574 (3.5385429859161377,1.3055453300476074) (0.13398364186286926,0.007938491180539131) 0.1657683551311493 -0.027148277645610508 (3.7493221759796143,0.9649084806442261) (0.31897473335266113,-0.002259948756545782) 0.18781432509422302 0.10923825899478601 (1.5487239447899992,1.8474762064198287) (0,0) 1e-07 -0.21054616362223869 (1.520405337820841,0.37954885038021835) (0,0) 1e-07 -0.21054616362223869 
3.4999988079071045 (1.524782419204712,0.8991260528564453) (0.059281546622514725,0.007796681951731443) 0.2199999988079071 -0.21054616362223869 (1.524782419204712,0.8991260528564453) 1.5 0.1307690027472196 (3.111255645751953,2.020376443862915) (0.17806389927864075,0.00396686652675271) 0.19931547343730927 0.3299213774332954 (3.6276118755340576,1.6031105518341064) (0.3237861692905426,-0.018658697605133057) 0.13807597756385803 -0.09356839609561574 (3.550215005874634,1.3080440759658813) (0.11672085523605347,0.024987665936350822) 0.1657683551311493 -0.027148277645610508 (3.7780299186706543,0.9647051095962524) (0.2870771884918213,-0.002033927943557501) 0.18781432509422302 0.10923825899478601 (1.5546217251373673,1.8472905997414448) (0,0) 1e-07 -0.21054616362223869 (1.5263357746479467,0.37956658093239565) (0,0) 1e-07 -0.21054616362223869 
3.599998712539673 (1.530578851699829,0.8998652100563049) (0.05796445533633232,0.0073918672278523445) 0.2199999988079071 -0.21054616362223869 (1.530578851699829,0.8998652100563049) 1.5 0.12683952313827343 (3.1290619373321533,2.02077317237854) (0.17806389927864075,0.00396686140447855) 0.19931547343730927 0.3299213774332954 (3.6599905490875244,1.6012446880340576) (0.3237861692905426,-0.018658699467778206) 0.13807597756385803 -0.09356839609561574 (3.5607268810272217,1.3125033378601074) (0.10511796176433563,0.044593196362257004) 0.1657683551311493 -0.027148277645610508 (3.8038668632507324,0.9645220637321472) (0.25836944580078125,-0.001830556895583868) 0.18781432509422302 0.10923825899478601 (1.5603891838299855,1.8471090943635562) (0,0) 1e-07 -0.21054616362223869 (1.5321343652103976,0.3795839172965657) (0,0) 1e-07 -0.21054616362223869 
3.699998617172241 (1.5305819511413574,0.899870753288269) (3.057890717172995e-05,5.5179421906359494e-05) 0.2199999988079071 -0.21054616362223869 (1.5305819511413574,0.899870753288269) 1.5 1.0647554588292765 (3.1468682289123535,2.021169900894165) (0.17806389927864075,0.00396685628220439) 0.19931547343730927 0.3299213774332954 (3.692369222640991,1.5993788242340088) (0.3237861692905426,-0.018658703193068504) 0.13807597756385803 -0.09356839609561574 (3.5719001293182373,1.3185076713562012) (0.11173197627067566,0.06004288047552109) 0.1657683551311493 -0.027148277645610508 (3.827120065689087,0.964357316493988) (0.23253250122070312,-0.0016475110314786434) 0.18781432509422302 0.10923825899478601 (1.560392105928643,1.847109002403362) (0,0) 1e-07 -0.21054616362223869 (1.5321374811969775,0.37958392661260165) (0,0) 1e-07 -0.21054616362223869 
3.7999985218048096 (1.5299385786056519,0.9009144902229309) (-0.006433557718992233,0.010437184944748878) 0.2199999988079071 -0.21054616362223869 (1.5299385786056519,0.9009144902229309) 1.5 2.1231927967925066 (3.1646745204925537,2.02156662940979) (0.17806389927864075,0.003966850694268942) 0.19931547343730927 0.3299213774332954 (3.724747896194458,1.59751296043396) (0.3237861692905426,-0.018658706918358803) 0.13807597756385803 -0.09356839609561574 (3.5833516120910645,1.3252637386322021) (0.11451546102762222,0.06756094098091125) 0.1657683551311493 -0.027148277645610508 (3.848047971725464,0.9642090201377869) (0.20927929878234863,-0.0014827637933194637) 0.18781432509422302 0.10923825899478601 (1.5597165554309989,1.8471302623819579) (0,0) 1e-07 -0.21054616362223869 (1.5314972349017464,0.3795820124331449) (0,0) 1e-07 -0.21054616362223869 
3.899998426437378 (1.5289453268051147,0.9014846086502075) (-0.009931998327374458,0.005701426882296801) 0.2199999988079071 -0.21054616362223869 (1.5289453268051147,0.9014846086502075) 1.5 2.620475400705209 (3.182480812072754,2.021963357925415) (0.17806389927864075,0.003966845106333494) 0.19931547343730927 0.3299213774332954 (3.757126569747925,1.5956470966339111) (0.3237861692905426,-0.0186587106436491) 0.13807597756385803 -0.09356839609561574 (3.593637466430664,1.3319828510284424) (0.10285808891057968,0.06719164550304413) 0.1657683551311493 -0.027148277645610508 (3.8668830394744873,0.9640755653381348) (0.18835139274597168,-0.0013344674371182919) 0.18781432509422302 0.10923825899478601 (1.5587063621562256,1.8471620537690923) (0,0) 1e-07 -0.21054616362223869 (1.5305056964785324,0.37957904797635006) (0,0) 1e-07 -0.21054616362223869 
3.9999983310699463 (1.5289424657821655,0.9014880657196045) (-2.878457962651737e-05,3.4502641938161105e-05) 0.2199999988079071 -0.21054616362223869 (1.5289424657821655,0.9014880657196045) 1.5 2.2660881698136937 (3.200287103652954,2.02236008644104) (0.17806389927864075,0.0039668395183980465) 0.19931547343730927 0.3299213774332954 (3.7895052433013916,1.5937812328338623) (0.3237861692905426,-0.0186587143689394) 0.13807597756385803 -0.09356839609561574 (3.6023788452148438,1.338661551475525) (0.08741443604230881,0.06678707897663116) 0.1657683551311493 -0.027148277645610508 (3.8838346004486084,0.9639554619789124) (0.16951632499694824,-0.0012010126374661922) 0.18781432509422302 0.10923825899478601 (1.5587033952756268,1.8471621471386008) (0,0) 1e-07 -0.21054616362223869 (1.5305028458168544,0.3795790394535705) (0,0) 1e-07 -0.21054616362223869 
4.099998474121094 (1.5289405584335327,0.9014907479286194) (-1.953950231836643e-05,2.6764389986055903e-05) 0.2199999988079071 -0.21054616362223869 (1.5289405584335327,0.9014907479286194) 1.5 2.2014105864050406 (3.2180933952331543,2.022756814956665) (0.17806389927864075,0.003966833930462599) 0.19931547343730927 0.3299213774332954 (3.8218839168548584,1.5919153690338135) (0.3237861692905426,-0.018658718094229698) 0.13807597756385803 -0.09356839609561574 (3.6099061965942383,1.3455893993377686) (0.07527267932891846,0.06927896291017532) 0.1657683551311493 -0.027148277645610508 (3.8990910053253174,0.9638473987579346) (0.15256476402282715,-0.0010809092782437801) 0.18781432509422302 0.10923825899478601 (1.5587014054869546,1.8471622097584417) (0,0) 1e-07 -0.21054616362223869 (1.530500946504346,0.3795790337750918) (0,0) 1e-07 -0.21054616362223869 
4.199998378753662 (1.5289421081542969,0.901494026184082) (1.588124541740399e-05,3.248629946028814e-05) 0.2199999988079071 -0.21054616362223869 (1.5289421081542969,0.901494026184082) 1.5 1.1161005406435356 (3.2358996868133545,2.02315354347229) (0.17806389927864075,0.003966828342527151) 0.19931547343730927 0.3299213774332954 (3.854262590408325,1.5900495052337646) (0.3237861692905426,-0.018658723682165146) 0.13807597756385803 -0.09356839609561574 (3.616793155670166,1.3528058528900146) (0.06887025386095047,0.0721648782491684) 0.1657683551311493 -0.027148277645610508 (3.9128217697143555,0.9637501239776611) (0.13730835914611816,-0.0009728460572659969) 0.18781432509422302 0.10923825899478601 (1.558702850607811,1.8471621642796232) (0,0) 1e-07 -0.21054616362223869 (1.5305025060123505,0.37957903843763835) (0,0) 1e-07 -0.21054616362223869 
4.2999982833862305 (1.5302037000656128,0.9023590087890625) (0.01261576171964407,0.008649550378322601) 0.2199999988079071 -0.21054616362223869 (1.5302037000656128,0.9023590087890625) 1.5 0.6010059448247136 (3.2537059783935547,2.023550271987915) (0.17806389927864075,0.003966822288930416) 0.19931547343730927 0.3299213774332954 (3.886641263961792,1.5881836414337158) (0.3237861692905426,-0.018658729270100594) 0.13807597756385803 -0.09356839609561574 (3.623030185699463,1.3594118356704712) (0.062370531260967255,0.06605996936559677) 0.1657683551311493 -0.027148277645610508 (3.9251794815063477,0.9636625647544861) (0.12357759475708008,-0.0008755712769925594) 0.18781432509422302 0.10923825899478601 (1.5599359996896045,1.847123356339764) (0,0) 1e-07 -0.21054616362223869 (1.5317666727096686,0.37958281798613386) (0,0) 1e-07 -0.21054616362223869 
4.399998188018799 (1.536085844039917,0.9048541188240051) (0.05882120504975319,0.024951228871941566) 0.2199999988079071 -0.21054616362223869 (1.536085844039917,0.9048541188240051) 1.5 0.4011823804165525 (3.271512269973755,2.02394700050354) (0.17806389927864075,0.003966815769672394) 0.19931547343730927 0.3299213774332954 (3.919019937515259,1.586317777633667) (0.3237861692905426,-0.01865873485803604) 0.13807597756385803 -0.09356839609561574 (3.62864351272583,1.3653572797775269) (0.05613350123167038,0.05945398285984993) 0.1657683551311493 -0.027148277645610508 (3.9363014698028564,0.963583767414093) (0.11121988296508789,-0.0007880120538175106) 0.18781432509422302 0.10923825899478601 (1.5657338788460604,1.8469408936116662) (0,0) 1e-07 -0.21054616362223869 (1.537656223806722,0.379600426300002) (0,0) 1e-07 -0.21054616362223869 
4.499998092651367 (1.541009545326233,0.9069104790687561) (0.04923740029335022,0.020563507452607155) 0.2199999988079071 -0.21054616362223869 (1.541009545326233,0.9069104790687561) 1.5 0.3956201751100708 (3.289318561553955,2.024343729019165) (0.17806389927864075,0.003966809716075659) 0.19931547343730927 0.3299213774332954 (3.9513986110687256,1.5844519138336182) (0.3237861692905426,-0.01865874044597149) 0.13807597756385803 -0.09356839609561574 (3.633695602416992,1.3707081079483032) (0.05052017420530319,0.053508538752794266) 0.1657683551311493 -0.027148277645610508 (3.9463112354278564,0.9635128378868103) (0.1000978946685791,-0.0007092147134244442) 0.18781432509422302 0.10923825899478601 (1.5705880576725617,1.846788129697922) (0,0) 1e-07 -0.21054616362223869 (1.5425860290402973,0.37961516520903454) (0,0) 1e-07 -0.21054616362223869 
4.5999979972839355 (1.5449298620224,0.9086465239524841) (0.03920372202992439,0.017360391095280647) 0.2199999988079071 -0.21054616362223869 (1.5449298620224,0.9086465239524841) 1.5 0.4168712591187133 (3.3071248531341553,2.02474045753479) (0.17806389927864075,0.0039668031968176365) 0.19931547343730927 0.3299213774332954 (3.9837772846221924,1.5825860500335693) (0.3237861692905426,-0.018658747896552086) 0.13807597756385803 -0.09356839609561574 (3.638242483139038,1.3755239248275757) (0.04546808451414108,0.0481577105820179) 0.1657683551311493 -0.027148277645610508 (3.955320119857788,0.9634490013122559) (0.0900881290435791,-0.0006382851861417294) 0.18781432509422302 0.10923825899478601 (1.5744499152186777,1.8466665947289491) (0,0) 1e-07 -0.21054616362223869 (1.5465115009966923,0.37962690140779565) (0,0) 1e-07 -0.21054616362223869 
4.699997901916504 (1.5478795766830444,0.9102659225463867) (0.02949657291173935,0.016194161027669907) 0.2199999988079071 -0.21054616362223869 (1.5478795766830444,0.9102659225463867) 1.5 0.5020892647318244 (3.3249311447143555,2.025137186050415) (0.17806389927864075,0.003966796677559614) 0.19931547343730927 0.3299213774332954 (4.01615571975708,1.5807201862335205) (0.3237861692905426,-0.018658755347132683) 0.13807597756385803 -0.09356839609561574 (3.6423346996307373,1.379858136177063) (0.040921203792095184,0.04334189370274544) 0.1657683551311493 -0.027148277645610508 (3.963428020477295,0.9633915424346924) (0.08107924461364746,-0.000574448611587286) 0.18781432509422302 0.10923825899478601 (1.5773457983575279,1.8465754595528772) (0,0) 1e-07 -0.21054616362223869 (1.5494660308526518,0.37963573472771756) (0,0) 1e-07 -0.21054616362223869 
4.799997806549072 (1.55095374584198,0.9121245741844177) (0.03074168972671032,0.018586769700050354) 0.2199999988079071 -0.21054616362223869 (1.55095374584198,0.9121245741844177) 1.5 0.543803186805846 (3.3427374362945557,2.02553391456604) (0.17806389927864075,0.0039667896926403046) 0.19931547343730927 0.3299213774332954 (4.048534393310547,1.5788543224334717) (0.3237861692905426,-0.018658755347132683) 0.13807597756385803 -0.09356839609561574 (3.646017551422119,1.3837589025497437) (0.036828987300395966,0.03900768235325813) 0.1657683551311493 -0.027148277645610508 (3.9707250595092773,0.9633398652076721) (0.07297134399414062,-0.0005169897340238094) 0.18781432509422302 0.10923825899478601 (1.5803584908702972,1.8464806483158775) (0,0) 1e-07 -0.21054616362223869 (1.5525457293960105,0.3796449422713278) (0,0) 1e-07 -0.21054616362223869 
4.899997711181641 (1.553871750831604,0.9137524962425232) (0.029179617762565613,0.01627897471189499) 0.2199999988079071 -0.21054616362223869 (1.553871750831604,0.9137524962425232) 1.5 0.5088795002747449 (3.360543727874756,2.025930643081665) (0.17806389927864075,0.003966782707720995) 0.19931547343730927 0.3299213774332954 (4.080913066864014,1.5769884586334229) (0.3237861692905426,-0.01865876466035843) 0.13807597756385803 -0.09356839609561574 (3.649332046508789,1.3872696161270142) (0.03314613550901413,0.03510691598057747) 0.1657683551311493 -0.027148277645610508 (3.977292537689209,0.9632933139801025) (0.0656743049621582,-0.00046531250700354576) 0.18781432509422302 0.10923825899478601 (1.583222427739146,1.846390518508048) (0,0) 1e-07 -0.21054616362223869 (1.5554685753472288,0.3796536808641423) (0,0) 1e-07 -0.21054616362223869 
4.999997615814209 (1.55702805519104,0.9155523180961609) (0.03156265243887901,0.017998451367020607) 0.2199999988079071 -0.21054616362223869 (1.55702805519104,0.9155523180961609) 1.5 0.5182535870236681 (3.378350019454956,2.02632737159729) (0.17806389927864075,0.003966775257140398) 0.19931547343730927 0.3299213774332954 (4.1132917404174805,1.575122594833374) (0.3237861692905426,-0.018658773973584175) 0.13807597756385803 -0.09356839609561574 (3.652315139770508,1.3904292583465576) (0.029831642284989357,0.03159620240330696) 0.1657683551311493 -0.027148277645610508 (3.983203172683716,0.9632514119148254) (0.05910682678222656,-0.0004187612794339657) 0.18781432509422302 0.10923825899478601 (1.5863190237630327,1.8462930667773225) (0,0) 1e-07 -0.21054616362223869 (1.5586302324718577,0.37966313344381714) (0,0) 1e-07 -0.21054616362223869 
5.099997520446777 (1.5609753131866455,0.9176855683326721) (0.03947284072637558,0.021332239732146263) 0.2199999988079071 -0.21054616362223869 (1.5609753131866455,0.9176855683326721) 1.5 0.49546479893161266 (3.3961563110351562,2.026724100112915) (0.17806389927864075,0.003966767806559801) 0.19931547343730927 0.3299213774332954 (4.145670413970947,1.5732567310333252) (0.3237861692905426,-0.01865878514945507) 0.13807597756385803 -0.09356839609561574 (3.6549999713897705,1.393272876739502) (0.026848549023270607,0.028436562046408653) 0.1657683551311493 -0.027148277645610508 (3.98852276802063,0.9632137417793274) (0.05319619178771973,-0.0003768592141568661) 0.18781432509422302 0.10923825899478601 (1.590195308030134,1.8461710777908031) (0,0) 1e-07 -0.21054616362223869 (1.5625838330228838,0.37967495374018007) (0,0) 1e-07 -0.21054616362223869 
5.199997425079346 (1.5652021169662476,0.9197120070457458) (0.042268525809049606,0.020264379680156708) 0.2199999988079071 -0.21054616362223869 (1.5652021169662476,0.9197120070457458) 1.5 0.44704853550780493 (3.4139626026153564,2.02712082862854) (0.17806389927864075,0.003966760355979204) 0.19931547343730927 0.3299213774332954 (4.178049087524414,1.5713908672332764) (0.3237861692905426,-0.018658798187971115) 0.13807597756385803 -0.09356839609561574 (3.657416343688965,1.3958321809768677) (0.02416371740400791,0.025592943653464317) 0.1657683551311493 -0.027148277645610508 (3.9933104515075684,0.9631798267364502) (0.047876596450805664,-0.0003391890786588192) 0.18781432509422302 0.10923825899478601 (1.5943542195901508,1.846040194354174) (0,0) 1e-07 -0.21054616362223869 (1.5668166575217573,0.3796876088476911) (0,0) 1e-07 -0.21054616362223869 
5.299997329711914 (1.5689384937286377,0.9214680194854736) (0.03736346960067749,0.017559921368956566) 0.2199999988079071 -0.21054616362223869 (1.5689384937286377,0.9214680194854736) 1.5 0.4393409528153195 (3.4317688941955566,2.027517557144165) (0.17806389927864075,0.00396675243973732) 0.19931547343730927 0.3299213774332954 (4.210427761077881,1.5695250034332275) (0.3237861692905426,-0.01865881308913231) 0.13807597756385803 -0.09356839609561574 (3.65959095954895,1.3981355428695679) (0.021747345104813576,0.023033639416098595) 0.1657683551311493 -0.027148277645610508 (3.997619390487671,0.9631493091583252) (0.04308891296386719,-0.00030527403578162193) 0.18781432509422302 0.10923825899478601 (1.598031691426894,1.8459244621138622) (0,0) 1e-07 -0.21054616362223869 (1.5705582508860956,0.3796987952945426) (0,0) 1e-07 -0.21054616362223869 
5.399997234344482 (1.5726765394210815,0.923434317111969) (0.03738069534301758,0.019663192331790924) 0.2199999988079071 -0.21054616362223869 (1.5726765394210815,0.923434317111969) 1.5 0.4842504430364427 (3.449575185775757,2.02791428565979) (0.17806389927864075,0.003966744523495436) 0.19931547343730927 0.3299213774332954 (4.242806434631348,1.5676591396331787) (0.3237861692905426,-0.018658829852938652) 0.13807597756385803 -0.09356839609561574 (3.661548137664795,1.400208592414856) (0.019572729244828224,0.0207302775233984) 0.1657683551311493 -0.027148277645610508 (4.001497268676758,0.9631218314170837) (0.03877997398376465,-0.00027475645765662193) 0.18781432509422302 0.10923825899478601 (1.6017042192894757,1.845808885463377) (0,0) 1e-07 -0.21054616362223869 (1.5743021418611043,0.3797099886106867) (0,0) 1e-07 -0.21054616362223869 
5.499997138977051 (1.5755031108856201,0.9251220226287842) (0.02826610766351223,0.01687699370086193) 0.2199999988079071 -0.21054616362223869 (1.5755031108856201,0.9251220226287842) 1.5 0.5382661840820127 (3.467381477355957,2.028311014175415) (0.17806389927864075,0.003966736141592264) 0.19931547343730927 0.3299213774332954 (4.2751851081848145,1.5657932758331299) (0.3237861692905426,-0.018658850342035294) 0.13807597756385803 -0.09356839609561574 (3.6633095741271973,1.4020743370056152) (0.017615551128983498,0.018657227978110313) 0.1657683551311493 -0.027148277645610508 (4.004987716674805,0.963097095489502) (0.034902095794677734,-0.00024727871641516685) 0.18781432509422302 0.10923825899478601 (1.604474933539552,1.8457216894271704) (0,0) 1e-07 -0.21054616362223869 (1.5771337338408076,0.37971845437649865) (0,0) 1e-07 -0.21054616362223869 
5.599997043609619 (1.5780844688415527,0.9268910884857178) (0.025813287124037743,0.01769043691456318) 0.2199999988079071 -0.21054616362223869 (1.5780844688415527,0.9268910884857178) 1.5 0.6008074973461579 (3.4851877689361572,2.02870774269104) (0.17806389927864075,0.003966727759689093) 0.19931547343730927 0.3299213774332954 (4.307079315185547,1.563955307006836) (0.31894269585609436,-0.018379760906100273) 0.13807597756385803 -0.09356839609561574 (3.6648950576782227,1.4037535190582275) (0.015854114666581154,0.016791483387351036) 0.1657683551311493 -0.027148277645610508 (4.008129119873047,0.9630748629570007) (0.03141164779663086,-0.00022254277428146452) 0.18781432509422302 0.10923825899478601 (1.6069981189745972,1.845642283270962) (0,0) 1e-07 -0.21054616362223869 (1.5797203577490548,0.37972618774783456) (0,0) 1e-07 -0.21054616362223869 
5.6999969482421875 (1.5815428495407104,0.9290146231651306) (0.03458400070667267,0.021235356107354164) 0.2199999988079071 -0.21054616362223869 (1.5815428495407104,0.9290146231651306) 1.5 0.5506664419116842 (3.5029940605163574,2.029104471206665) (0.17806389927864075,0.003966718912124634) 0.19931547343730927 0.3299213774332954 (4.335783958435059,1.5623011589050293) (0.28704848885536194,-0.016541792079806328) 0.13807597756385803 -0.09356839609561574 (3.6663219928741455,1.4052647352218628) (0.014268631115555763,0.015112301334738731) 0.1657683551311493 -0.027148277645610508 (4.010956287384033,0.9630548357963562) (0.028270244598388672,-0.00020031024178024381) 0.18781432509422302 0.10923825899478601 (1.6103863151014512,1.8455356547104225) (0,0) 1e-07 -0.21054616362223869 (1.5831850563266152,0.37973654634715853) (0,0) 1e-07 -0.21054616362223869 
5.799996852874756 (1.5843887329101562,0.9309776425361633) (0.028458602726459503,0.019630249589681625) 0.2199999988079071 -0.21054616362223869 (1.5843887329101562,0.9309776425361633) 1.5 0.6038356977830118 (3.5208003520965576,2.02950119972229) (0.17806389927864075,0.003966709598898888) 0.19931547343730927 0.3299213774332954 (4.361618518829346,1.5608123540878296) (0.2583438456058502,-0.014887643046677113) 0.13807597756385803 -0.09356839609561574 (3.6676061153411865,1.4066247940063477) (0.012841695919632912,0.013601085171103477) 0.1657683551311493 -0.027148277645610508 (4.013500690460205,0.963036835193634) (0.025443077087402344,-0.00018028308113571256) 0.18781432509422302 0.10923825899478601 (1.613167666429672,1.8454481239189986) (0,0) 1e-07 -0.21054616362223869 (1.5860367831521744,0.37974507231122323) (0,0) 1e-07 -0.21054616362223869 
5.899996757507324 (1.5882115364074707,0.933181881904602) (0.03822813555598259,0.022042134776711464) 0.2199999988079071 -0.21054616362223869 (1.5882115364074707,0.933181881904602) 1.5 0.5230318038433014 (3.538606643676758,2.029897928237915) (0.17806389927864075,0.0039667002856731415) 0.19931547343730927 0.3299213774332954 (4.384869575500488,1.5594724416732788) (0.2325092852115631,-0.013398838229477406) 0.13807597756385803 -0.09356839609561574 (3.668761968612671,1.4078489542007446) (0.011557573452591896,0.012241026386618614) 0.1657683551311493 -0.027148277645610508 (4.0157904624938965,0.9630206227302551) (0.02289867401123047,-0.0001622824784135446) 0.18781432509422302 0.10923825899478601 (1.6169173874760356,1.845330117952806) (0,0) 1e-07 -0.21054616362223869 (1.589866142555556,0.3797565211570143) (0,0) 1e-07 -0.21054616362223869 
5.999996662139893 (1.591697335243225,0.9350904822349548) (0.03485839068889618,0.019085971638560295) 0.2199999988079071 -0.21054616362223869 (1.591697335243225,0.9350904822349548) 1.5 0.5009439307037007 (3.556412935256958,2.03029465675354) (0.17806389927864075,0.003966690506786108) 0.19931547343730927 0.3299213774332954 (4.405795574188232,1.558266520500183) (0.20925822854042053,-0.012058925814926624) 0.13807597756385803 -0.09356839609561574 (3.669802188873291,1.408950686454773) (0.010401720181107521,0.011016866192221642) 0.1657683551311493 -0.027148277645610508 (4.01785135269165,0.9630060195922852) (0.020608901977539062,-0.00014607001503463835) 0.18781432509422302 0.10923825899478601 (1.620339732031572,1.845222414720772) (0,0) 1e-07 -0.21054616362223869 (1.593357616429369,0.37976695980790964) (0,0) 1e-07 -0.21054616362223869 
6.099996566772461 (1.594119906425476,0.9370133876800537) (0.02422540821135044,0.01922890916466713) 0.2199999988079071 -0.21054616362223869 (1.594119906425476,0.9370133876800537) 1.5 0.6709181130093299 (3.574219226837158,2.030691385269165) (0.17806389927864075,0.0039666807278990746) 0.19931547343730927 0.3299213774332954 (4.424628734588623,1.5571812391281128) (0.1883322298526764,-0.010853004641830921) 0.13807597756385803 -0.09356839609561574 (3.6707382202148438,1.4099421501159668) (0.009361499920487404,0.009915133938193321) 0.1657683551311493 -0.027148277645610508 (4.0197062492370605,0.9629928469657898) (0.018548011779785156,-0.00013146687706466764) 0.18781432509422302 0.10923825899478601 (1.6226994511657886,1.845148152946914) (0,0) 1e-07 -0.21054616362223869 (1.5957859149218003,0.37977421982506815) (0,0) 1e-07 -0.21054616362223869 
6.199996471405029 (1.5956615209579468,0.9388948678970337) (0.015416359528899193,0.018814750015735626) 0.2199999988079071 -0.21054616362223869 (1.5956615209579468,0.9388948678970337) 1.5 0.8843517512340497 (3.5920255184173584,2.03108811378479) (0.17806389927864075,0.003966670483350754) 0.19931547343730927 0.3299213774332954 (4.4415788650512695,1.5562044382095337) (0.16949906945228577,-0.009767723269760609) 0.13807597756385803 -0.09356839609561574 (3.6715807914733887,1.410834550857544) (0.00842546857893467,0.008923670276999474) 0.1657683551311493 -0.027148277645610508 (4.02137565612793,0.9629810452461243) (0.016693115234375,-0.00011829425056930631) 0.18781432509422302 0.10923825899478601 (1.624180387672022,1.8451015469884635) (0,0) 1e-07 -0.21054616362223869 (1.597333140788761,0.37977884565108466) (0,0) 1e-07 -0.21054616362223869 
6.299996376037598 (1.5962294340133667,0.9405970573425293) (0.005679054651409388,0.017021797597408295) 0.2199999988079071 -0.21054616362223869 (1.5962294340133667,0.9405970573425293) 1.5 1.2487749731018207 (3.6098318099975586,2.031484842300415) (0.17806389927864075,0.003966659773141146) 0.19931547343730927 0.3299213774332954 (4.456833839416504,1.5553253889083862) (0.15254893898963928,-0.008790922351181507) 0.13807597756385803 -0.09356839609561574 (3.6723389625549316,1.4116376638412476) (0.007582897320389748,0.008031269535422325) 0.1657683551311493 -0.027148277645610508 (4.022878170013428,0.9629703760147095) (0.015023709274828434,-0.00010649253090377897) 0.18781432509422302 0.10923825899478601 (1.6246942229048493,1.8450853762860662) (0,0) 1e-07 -0.21054616362223869 (1.5979061378514945,0.3797805587718234) (0,0) 1e-07 -0.21054616362223869 
6.399996280670166 (1.5957645177841187,0.9416648149490356) (-0.004649480804800987,0.010677583515644073) 0.2199999988079071 -0.21054616362223869 (1.5957645177841187,0.9416648149490356) 1.5 1.9814790760106291 (3.627638101577759,2.03188157081604) (0.17806389927864075,0.00396664859727025) 0.19931547343730927 0.3299213774332954 (4.4705634117126465,1.5545341968536377) (0.1372939646244049,-0.007911873050034046) 0.13807597756385803 -0.09356839609561574 (3.6723456382751465,1.4116448163986206) (6.7844484874513e-05,7.185497088357806e-05) 0.1657683551311493 -0.027148277645610508 (4.024230480194092,0.9629607796669006) (0.013521195389330387,-9.582329948898405e-05) 0.18781432509422302 0.10923825899478601 (1.6241961969486847,1.8451010494610622) (0,0) 1e-07 -0.21054616362223869 (1.597444418082857,0.3797791783429127) (0,0) 1e-07 -0.21054616362223869 
6.499996185302734 (1.5949440002441406,0.9424120187759399) (-0.008205155842006207,0.007471861783415079) 0.2199999988079071 -0.21054616362223869 (1.5949440002441406,0.9424120187759399) 1.5 2.402935521124918 (3.645444393157959,2.032278299331665) (0.17806389927864075,0.003966636955738068) 0.19931547343730927 0.3299213774332954 (4.482919692993164,1.5538221597671509) (0.12356439232826233,-0.007120680995285511) 0.13807597756385803 -0.09356839609561574 (3.657832145690918,1.4396846294403076) (-0.1451357752084732,0.28039801120758057) 0.1657683551311493 -0.027148277645610508 (4.025447368621826,0.9629521369934082) (0.012168885208666325,-8.622695168014616e-05) 0.18781432509422302 0.10923825899478601 (1.6233529995584408,1.8451275853877342) (0,0) 1e-07 -0.21054616362223869 (1.5966261418134053,0.3797767318974798) (0,0) 1e-07 -0.21054616362223869 
