[[(2.0768706247739037, 2.171196022799339), (0.09276183685520753, 2.165387065781003), (0.08920423199650371, 1.8006045977216827), (2.00944995203836, 1.8826307966712783)], [(2.012251136057766, 0.374572030633999), (0.08974548236082298, 0.36377634045739593), (0.039715509120162085, 0.05456108098638676), (2.063815971830236, 0.09021180256634079)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.4729598760604858,0.9047873616218567) (0.094867043197155,0.004709529224783182) 0.2199999988079071 0.17138428088848523 (1.4729598760604858,0.9047873616218567) 1.5 0.049602748639509725 (2.7247772216796875,2.025787830352783) (0.11729370802640915,0.0011985115706920624) 0.2003079652786255 0.026783007122291314 (2.9470174312591553,1.6045193672180176) (0.14642469584941864,-0.004831655416637659) 0.21984434127807617 -0.23240963246723478 (3.417386531829834,1.280154824256897) (0.2938668429851532,0.01689058169722557) 0.15672117471694946 -0.16893621218625268 (2.9876930713653564,0.93504399061203) (0.19871102273464203,0.018932044506072998) 0.20082838833332062 -0.1903481126117708 (1.432243045095869,1.857974531022675) (0,0) 1e-07 0.17138428088848523 (1.4759541726149212,0.37156049417955556) (0,0) 1e-07 0.17138428088848523 
3.4999988079071045 (1.482170820236206,0.9052201509475708) (0.09210962802171707,0.00432770699262619) 0.2199999988079071 0.17138428088848523 (1.482170820236206,0.9052201509475708) 1.5 0.04694977918799899 (2.736506700515747,2.0259077548980713) (0.11729370802640915,0.001198505749925971) 0.2003079652786255 0.026783007122291314 (2.9616599082946777,1.6040362119674683) (0.14642469584941864,-0.004831656813621521) 0.21984434127807617 -0.23240963246723478 (3.4467732906341553,1.281843900680542) (0.2938668429851532,0.01689057983458042) 0.15672117471694946 -0.16893621218625268 (3.007564067840576,0.9369372129440308) (0.19871102273464203,0.018932035192847252) 0.20082838833332062 -0.1903481126117708 (1.4414556662486082,1.8583680620628096) (0,0) 1e-07 0.17138428088848523 (1.4851672565711458,0.37161222958005813) (0,0) 1e-07 0.17138428088848523 
3.599998712539673 (1.491111159324646,0.9056786894798279) (0.08940301835536957,0.004585213027894497) 0.2199999988079071 0.17138428088848523 (1.491111159324646,0.9056786894798279) 1.5 0.05124210788676524 (2.7482361793518066,2.0260276794433594) (0.11729370802640915,0.0011984999291598797) 0.2003079652786255 0.026783007122291314 (2.9763023853302,1.603553056716919) (0.14642469584941864,-0.004831658210605383) 0.21984434127807617 -0.23240963246723478 (3.4761600494384766,1.283532977104187) (0.2938668429851532,0.016890576109290123) 0.15672117471694946 -0.16893621218625268 (3.027435064315796,0.9388304352760315) (0.19871103763580322,0.018932024016976357) 0.20082838833332062 -0.1903481126117708 (1.4503992731008484,1.8587501017504036) (0,0) 1e-07 0.17138428088848523 (1.4941098885610473,0.3716624462772838) (0,0) 1e-07 0.17138428088848523 
3.699998617172241 (1.5004923343658447,0.906136155128479) (0.09381219744682312,0.004574411548674107) 0.2199999988079071 0.17138428088848523 (1.5004923343658447,0.906136155128479) 1.5 0.04872278183201742 (2.759965658187866,2.0261476039886475) (0.11729370802640915,0.0011984938755631447) 0.2003079652786255 0.026783007122291314 (2.9909448623657227,1.6030699014663696) (0.14642469584941864,-0.004831659607589245) 0.21984434127807617 -0.23240963246723478 (3.505546808242798,1.285222053527832) (0.2938668429851532,0.016890572383999825) 0.15672117471694946 -0.16893621218625268 (3.0473060607910156,0.9407236576080322) (0.19871103763580322,0.01893201470375061) 0.20082838833332062 -0.1903481126117708 (1.459782867231049,1.8591509361597465) (0,0) 1e-07 0.17138428088848523 (1.5034933365787473,0.37171513834473885) (0,0) 1e-07 0.17138428088848523 
3.7999985218048096 (1.5098525285720825,0.9066214561462402) (0.09360236674547195,0.004852897487580776) 0.2199999988079071 0.17138428088848523 (1.5098525285720825,0.9066214561462402) 1.5 0.05179950535688799 (2.771695137023926,2.0262675285339355) (0.11729370802640915,0.0011984878219664097) 0.2003079652786255 0.026783007122291314 (3.005587339401245,1.6025867462158203) (0.14642469584941864,-0.004831661004573107) 0.21984434127807617 -0.23240963246723478 (3.534933567047119,1.286911129951477) (0.2938668429851532,0.016890568658709526) 0.15672117471694946 -0.16893621218625268 (3.0671770572662354,0.942616879940033) (0.19871103763580322,0.018932001665234566) 0.20082838833332062 -0.1903481126117708 (1.4691467056044982,1.8595509266720731) (0,0) 1e-07 0.17138428088848523 (1.5128559607256096,0.37176771347726717) (0,0) 1e-07 0.17138428088848523 
3.899998426437378 (1.5186611413955688,0.9070547819137573) (0.08808591961860657,0.004333192482590675) 0.2199999988079071 0.17138428088848523 (1.5186611413955688,0.9070547819137573) 1.5 0.04915317028479394 (2.7834246158599854,2.0263874530792236) (0.11729370802640915,0.0011984816519543529) 0.2003079652786255 0.026783007122291314 (3.0202298164367676,1.602103590965271) (0.14642469584941864,-0.004831662401556969) 0.21984434127807617 -0.23240963246723478 (3.5643203258514404,1.288600206375122) (0.2938668429851532,0.016890564933419228) 0.15672117471694946 -0.16893621218625268 (3.087048053741455,0.9445101022720337) (0.19871103763580322,0.01893199048936367) 0.20082838833332062 -0.1903481126117708 (1.477957751075226,1.8599273037998503) (0,0) 1e-07 0.17138428088848523 (1.5216667290281776,0.37181718970358124) (0,0) 1e-07 0.17138428088848523 
3.9999983310699463 (1.527761459350586,0.90749192237854) (0.09100311994552612,0.004371203016489744) 0.2199999988079071 0.17138428088848523 (1.527761459350586,0.90749192237854) 1.5 0.047996660846676455 (2.795154094696045,2.0265073776245117) (0.11729370802640915,0.0011984753655269742) 0.2003079652786255 0.026783007122291314 (3.03487229347229,1.6016204357147217) (0.14642469584941864,-0.004831663798540831) 0.21984434127807617 -0.23240963246723478 (3.5937070846557617,1.290289282798767) (0.2938668429851532,0.01689056120812893) 0.15672117471694946 -0.16893621218625268 (3.106919050216675,0.9464033246040344) (0.19871103763580322,0.018931975588202477) 0.20082838833332062 -0.1903481126117708 (1.4870601330262587,1.8603161258058247) (0,0) 1e-07 0.17138428088848523 (1.5307692146847014,0.37186830404740423) (0,0) 1e-07 0.17138428088848523 
4.099998474121094 (1.536877155303955,0.9079511165618896) (0.09115658700466156,0.004591924604028463) 0.2199999988079071 0.17138428088848523 (1.536877155303955,0.9079511165618896) 1.5 0.05033148551524101 (2.8068835735321045,2.0266273021698) (0.11729370802640915,0.0011984690790995955) 0.2003079652786255 0.026783007122291314 (3.0495147705078125,1.6011372804641724) (0.14642469584941864,-0.00483166566118598) 0.21984434127807617 -0.23240963246723478 (3.623093843460083,1.291978359222412) (0.2938668429851532,0.01689055748283863) 0.15672117471694946 -0.16893621218625268 (3.1267900466918945,0.9482965469360352) (0.19871103763580322,0.018931960687041283) 0.20082838833332062 -0.1903481126117708 (1.496178805308599,1.8607056436779288) (0,0) 1e-07 0.17138428088848523 (1.5398872016918197,0.3719195054379301) (0,0) 1e-07 0.17138428088848523 
4.199998378753662 (1.5459340810775757,0.9083921313285828) (0.09056975692510605,0.004410426132380962) 0.2199999988079071 0.17138428088848523 (1.5459340810775757,0.9083921313285828) 1.5 0.048658018086506306 (2.818613052368164,2.026747226715088) (0.11729370802640915,0.0011984625598415732) 0.2003079652786255 0.026783007122291314 (3.064157247543335,1.600654125213623) (0.14642469584941864,-0.004831667058169842) 0.21984434127807617 -0.23240963246723478 (3.6524806022644043,1.2936674356460571) (0.2938668429851532,0.016890551894903183) 0.15672117471694946 -0.16893621218625268 (3.1466610431671143,0.9501897692680359) (0.19871103763580322,0.01893194578588009) 0.20082838833332062 -0.1903481126117708 (1.5052380393069842,1.861092622553875) (0,0) 1e-07 0.17138428088848523 (1.5489463182903638,0.37197037624597357) (0,0) 1e-07 0.17138428088848523 
4.2999982833862305 (1.5551992654800415,0.9088392853736877) (0.09265166521072388,0.004471267573535442) 0.2199999988079071 0.17138428088848523 (1.5551992654800415,0.9088392853736877) 1.5 0.04822148990507971 (2.8303425312042236,2.026867151260376) (0.11729370802640915,0.001198455924168229) 0.2003079652786255 0.026783007122291314 (3.0787997245788574,1.6001709699630737) (0.14642469584941864,-0.004831668920814991) 0.21984434127807617 -0.23240963246723478 (3.6818673610687256,1.2953565120697021) (0.2938668429851532,0.016890548169612885) 0.15672117471694946 -0.16893621218625268 (3.166532039642334,0.9520829916000366) (0.19871103763580322,0.018931927159428596) 0.20082838833332062 -0.1903481126117708 (1.514505414387661,1.861488492490818) (0,0) 1e-07 0.17138428088848523 (1.5582137214245195,0.3720224166718551) (0,0) 1e-07 0.17138428088848523 
4.399998188018799 (1.564213752746582,0.9093129634857178) (0.09014500677585602,0.004736815579235554) 0.2199999988079071 0.17138428088848523 (1.564213752746582,0.9093129634857178) 1.5 0.05249833878559542 (2.842072010040283,2.026987075805664) (0.11729370802640915,0.001198449288494885) 0.2003079652786255 0.026783007122291314 (3.09344220161438,1.5996878147125244) (0.14642469584941864,-0.004831670317798853) 0.21984434127807617 -0.23240963246723478 (3.711254119873047,1.2970455884933472) (0.2938668429851532,0.016890542581677437) 0.15672117471694946 -0.16893621218625268 (3.1864030361175537,0.9539761543273926) (0.19871103763580322,0.018931908532977104) 0.20082838833332062 -0.1903481126117708 (1.5235236798983574,1.8618737213358767) (0,0) 1e-07 0.17138428088848523 (1.5672305842670038,0.3720730502070154) (0,0) 1e-07 0.17138428088848523 
4.499998092651367 (1.5733519792556763,0.9097893238067627) (0.09138175845146179,0.004763505887240171) 0.2199999988079071 0.17138428088848523 (1.5733519792556763,0.9097893238067627) 1.5 0.052080397615024115 (2.8538014888763428,2.027107000350952) (0.11729370802640915,0.0011984424199908972) 0.2003079652786255 0.026783007122291314 (3.1080846786499023,1.599204659461975) (0.14642469584941864,-0.004831672180444002) 0.21984434127807617 -0.23240963246723478 (3.740640878677368,1.2987346649169922) (0.2938668429851532,0.01689053885638714) 0.15672117471694946 -0.16893621218625268 (3.2062740325927734,0.9558693170547485) (0.19871103763580322,0.01893191784620285) 0.20082838833332062 -0.1903481126117708 (1.5326655736417372,1.862264231147795) (0,0) 1e-07 0.17138428088848523 (1.5763711975115668,0.37212437865352616) (0,0) 1e-07 0.17138428088848523 
4.5999979972839355 (1.5820971727371216,0.910229504108429) (0.08745225518941879,0.004401904530823231) 0.2199999988079071 0.17138428088848523 (1.5820971727371216,0.910229504108429) 1.5 0.05029250071768438 (2.8655309677124023,2.0272269248962402) (0.11729370802640915,0.0011984354350715876) 0.2003079652786255 0.026783007122291314 (3.122727155685425,1.5987215042114258) (0.14642469584941864,-0.004831674043089151) 0.21984434127807617 -0.23240963246723478 (3.7700276374816895,1.3004237413406372) (0.2938668429851532,0.01689053326845169) 0.15672117471694946 -0.16893621218625268 (3.226145029067993,0.9577625393867493) (0.19871103763580322,0.018931927159428596) 0.20082838833332062 -0.1903481126117708 (1.5414136075494356,1.8626379166413969) (0,0) 1e-07 0.17138428088848523 (1.5851185869617568,0.37217349898052066) (0,0) 1e-07 0.17138428088848523 
4.699997901916504 (1.590588092803955,0.9106849431991577) (0.08490889519453049,0.004554133862257004) 0.2199999988079071 0.17138428088848523 (1.590588092803955,0.9106849431991577) 1.5 0.05358418936381228 (2.877260446548462,2.0273468494415283) (0.11729370802640915,0.001198428450152278) 0.2003079652786255 0.026783007122291314 (3.1373696327209473,1.5982383489608765) (0.14642469584941864,-0.004831675905734301) 0.21984434127807617 -0.23240963246723478 (3.7994143962860107,1.3021128177642822) (0.2938668429851532,0.016890525817871094) 0.15672117471694946 -0.16893621218625268 (3.246016025543213,0.9596557021141052) (0.19871103763580322,0.018931904807686806) 0.20082838833332062 -0.1903481126117708 (1.5499084817853144,1.8630007880368915) (0,0) 1e-07 0.17138428088848523 (1.5936117966970054,0.3722211919798782) (0,0) 1e-07 0.17138428088848523 
4.799997806549072 (1.5992777347564697,0.9111230373382568) (0.08689624816179276,0.004380912519991398) 0.2199999988079071 0.17138428088848523 (1.5992777347564697,0.9111230373382568) 1.5 0.05037279035078133 (2.8889899253845215,2.0274667739868164) (0.11729370802640915,0.0011984212324023247) 0.2003079652786255 0.026783007122291314 (3.1520121097564697,1.5977551937103271) (0.14642469584941864,-0.00483167776837945) 0.21984434127807617 -0.23240963246723478 (3.828801155090332,1.3038018941879272) (0.2938668429851532,0.016890520229935646) 0.15672117471694946 -0.16893621218625268 (3.2658870220184326,0.9615488648414612) (0.19871103763580322,0.0189319159835577) 0.20082838833332062 -0.1903481126117708 (1.5586009763930757,1.8633721010853326) (0,0) 1e-07 0.17138428088848523 (1.6023036246555928,0.372270000305372) (0,0) 1e-07 0.17138428088848523 
4.899997711181641 (1.6082861423492432,0.9115908741950989) (0.09008380025625229,0.004678648430854082) 0.2199999988079071 0.17138428088848523 (1.6082861423492432,0.9115908741950989) 1.5 0.05189000091059307 (2.900719404220581,2.0275866985321045) (0.11729370802640915,0.0011984138982370496) 0.2003079652786255 0.026783007122291314 (3.166654586791992,1.5972720384597778) (0.14642469584941864,-0.004831679631024599) 0.21984434127807617 -0.23240963246723478 (3.8581879138946533,1.3054909706115723) (0.2938668429851532,0.0168905146420002) 0.15672117471694946 -0.16893621218625268 (3.2857580184936523,0.9634420871734619) (0.19871103763580322,0.018931927159428596) 0.20082838833332062 -0.1903481126117708 (1.5676129242398027,1.8637570600618236) (0,0) 1e-07 0.17138428088848523 (1.6113143752159065,0.3723205995174579) (0,0) 1e-07 0.17138428088848523 
4.999997615814209 (1.617461919784546,0.9120532274246216) (0.09175792336463928,0.00462378840893507) 0.2199999988079071 0.17138428088848523 (1.617461919784546,0.9120532274246216) 1.5 0.05034857492679662 (2.9124488830566406,2.0277066230773926) (0.11729370802640915,0.0011984064476564527) 0.2003079652786255 0.026783007122291314 (3.1812970638275146,1.5967888832092285) (0.14642469584941864,-0.004831681959331036) 0.21984434127807617 -0.23240963246723478 (3.8875746726989746,1.3071800470352173) (0.2938668429851532,0.0168905071914196) 0.15672117471694946 -0.16893621218625268 (3.305629014968872,0.9653352499008179) (0.19871103763580322,0.018931901082396507) 0.20082838833332062 -0.1903481126117708 (1.5767917032707028,1.8641491454845616) (0,0) 1e-07 0.17138428088848523 (1.6204924595493015,0.37237213838013306) (0,0) 1e-07 0.17138428088848523 
5.099997520446777 (1.6260337829589844,0.912473738193512) (0.08571905642747879,0.004205165430903435) 0.2199999988079071 0.17138428088848523 (1.6260337829589844,0.912473738193512) 1.5 0.0490182349985534 (2.9241783618927,2.0278265476226807) (0.11729370802640915,0.001198398880660534) 0.2003079652786255 0.026783007122291314 (3.195939540863037,1.5963057279586792) (0.14642469584941864,-0.004831683821976185) 0.21984434127807617 -0.23240963246723478 (3.916961431503296,1.3088691234588623) (0.2938668429851532,0.016890499740839005) 0.15672117471694946 -0.16893621218625268 (3.325500011444092,0.9672284126281738) (0.19871103763580322,0.018931912258267403) 0.20082838833332062 -0.1903481126117708 (1.5853658838877311,1.8645154045720218) (0,0) 1e-07 0.17138428088848523 (1.6290664137085975,0.37242028479391037) (0,0) 1e-07 0.17138428088848523 
5.199997425079346 (1.634610891342163,0.9129391312599182) (0.08577104657888412,0.004653661511838436) 0.2199999988079071 0.17138428088848523 (1.634610891342163,0.9129391312599182) 1.5 0.054203641724785145 (2.9359078407287598,2.0279464721679688) (0.11729370802640915,0.0011983910808339715) 0.2003079652786255 0.026783007122291314 (3.2105820178985596,1.5958225727081299) (0.14642469584941864,-0.004831686150282621) 0.21984434127807617 -0.23240963246723478 (3.946348190307617,1.3105581998825073) (0.2938668429851532,0.016890492290258408) 0.15672117471694946 -0.16893621218625268 (3.3453710079193115,0.9691216349601746) (0.19871103763580322,0.018931927159428596) 0.20082838833332062 -0.1903481126117708 (1.5939472138832171,1.8648819690559915) (0,0) 1e-07 0.17138428088848523 (1.6376458649365606,0.3724684620760756) (0,0) 1e-07 0.17138428088848523 
5.299997329711914 (1.6434367895126343,0.9133870601654053) (0.08825893700122833,0.004479351453483105) 0.2199999988079071 0.17138428088848523 (1.6434367895126343,0.9133870601654053) 1.5 0.05070887505209904 (2.9476373195648193,2.028066396713257) (0.11729370802640915,0.0011983831645920873) 0.2003079652786255 0.026783007122291314 (3.225224494934082,1.5953394174575806) (0.14642469584941864,-0.004831688478589058) 0.21984434127807617 -0.23240963246723478 (3.9757349491119385,1.3122472763061523) (0.2938668429851532,0.01689048297703266) 0.15672117471694946 -0.16893621218625268 (3.3652420043945312,0.9710147976875305) (0.19871103763580322,0.01893189363181591) 0.20082838833332062 -0.1903481126117708 (1.602776135876747,1.8652591098064657) (0,0) 1e-07 0.17138428088848523 (1.6464740000413414,0.37251803582439985) (0,0) 1e-07 0.17138428088848523 
5.399997234344482 (1.6520715951919556,0.9138271808624268) (0.08634833991527557,0.0044014002196490765) 0.2199999988079071 0.17138428088848523 (1.6520715951919556,0.9138271808624268) 1.5 0.050928532491342465 (2.959366798400879,2.028186321258545) (0.11729370802640915,0.001198375248350203) 0.2003079652786255 0.026783007122291314 (3.2398669719696045,1.5948562622070312) (0.14642469584941864,-0.0048316908068954945) 0.21984434127807617 -0.23240963246723478 (4.00512170791626,1.3139363527297974) (0.2938668429851532,0.016890473663806915) 0.15672117471694946 -0.16893621218625268 (3.385113000869751,0.9729079604148865) (0.19871103763580322,0.018931908532977104) 0.20082838833332062 -0.1903481126117708 (1.6114139804986505,1.865628088398141) (0,0) 1e-07 0.17138428088848523 (1.6551110048354634,0.37256653629441505) (0,0) 1e-07 0.17138428088848523 
5.499997138977051 (1.660568118095398,0.9142636060714722) (0.08496566861867905,0.004363988991826773) 0.2199999988079071 0.17138428088848523 (1.660568118095398,0.9142636060714722) 1.5 0.05131669855977206 (2.9710962772369385,2.028306245803833) (0.11729370802640915,0.0011983669828623533) 0.2003079652786255 0.026783007122291314 (3.254509449005127,1.594373106956482) (0.14642469584941864,-0.004831693135201931) 0.21984434127807617 -0.23240963246723478 (4.034508228302002,1.3156254291534424) (0.2938668429851532,0.01689046435058117) 0.15672117471694946 -0.16893621218625268 (3.403944492340088,0.9747021198272705) (0.18831603229045868,0.017941556870937347) 0.20082838833332062 -0.1903481126117708 (1.6199136366388944,1.8659911640599098) (0,0) 1e-07 0.17138428088848523 (1.663609710462954,0.3726142601555544) (0,0) 1e-07 0.17138428088848523 
5.599997043609619 (1.6690963506698608,0.9146807789802551) (0.0852818563580513,0.004171675071120262) 0.2199999988079071 0.17138428088848523 (1.6690963506698608,0.9146807789802551) 1.5 0.04887736595228577 (2.982825756072998,2.028426170349121) (0.11729370802640915,0.0011983587173745036) 0.2003079652786255 0.026783007122291314 (3.2691519260406494,1.5938899517059326) (0.14642469584941864,-0.0048316954635083675) 0.21984434127807617 -0.23240963246723478 (4.063894748687744,1.3173145055770874) (0.2938668429851532,0.016890447586774826) 0.15672117471694946 -0.16893621218625268 (3.4208929538726807,0.9763168692588806) (0.16948454082012177,0.016147397458553314) 0.20082838833332062 -0.1903481126117708 (1.6284441238016685,1.8663555567154162) (0,0) 1e-07 0.17138428088848523 (1.672140016655117,0.3726621614673581) (0,0) 1e-07 0.17138428088848523 
5.6999969482421875 (1.677263617515564,0.9151027798652649) (0.08167260885238647,0.004219889175146818) 0.2199999988079071 0.17138428088848523 (1.677263617515564,0.9151027798652649) 1.5 0.051622448123736855 (2.9945552349090576,2.028546094894409) (0.11729370802640915,0.0011983502190560102) 0.2003079652786255 0.026783007122291314 (3.283794403076172,1.5934067964553833) (0.14642469584941864,-0.004831698257476091) 0.21984434127807617 -0.23240963246723478 (4.093281269073486,1.3190035820007324) (0.2938668429851532,0.016890428960323334) 0.15672117471694946 -0.16893621218625268 (3.4361464977264404,0.9777701497077942) (0.152536079287529,0.014532648026943207) 0.20082838833332062 -0.1903481126117708 (1.6366145085490014,1.8667045670518458) (0,0) 1e-07 0.17138428088848523 (1.6803093956107942,0.372708036018609) (0,0) 1e-07 0.17138428088848523 
5.799996852874756 (1.6856588125228882,0.9155551791191101) (0.08395209163427353,0.004524094983935356) 0.2199999988079071 0.17138428088848523 (1.6856588125228882,0.9155551791191101) 1.5 0.05383693424206655 (3.006284713745117,2.0286660194396973) (0.11729370802640915,0.0011983414879068732) 0.2003079652786255 0.026783007122291314 (3.2984368801116943,1.592923641204834) (0.14642469584941864,-0.004831700585782528) 0.21984434127807617 -0.23240963246723478 (4.1226677894592285,1.3206926584243774) (0.2938668429851532,0.016890408471226692) 0.15672117471694946 -0.16893621218625268 (3.4498746395111084,0.9790781140327454) (0.13728253543376923,0.013079367578029633) 0.20082838833332062 -0.1903481126117708 (1.645013702462064,1.8670633513177024) (0,0) 1e-07 0.17138428088848523 (1.6887068662354947,0.3727551914019792) (0,0) 1e-07 0.17138428088848523 
5.899996757507324 (1.693698525428772,0.9159868359565735) (0.0803973451256752,0.004316437989473343) 0.2199999988079071 0.17138428088848523 (1.693698525428772,0.9159868359565735) 1.5 0.053637315756453696 (3.0180141925811768,2.0287859439849854) (0.11729370802640915,0.0011983326403424144) 0.2003079652786255 0.026783007122291314 (3.313079357147217,1.5924404859542847) (0.14642469584941864,-0.004831703379750252) 0.21984434127807617 -0.23240963246723478 (4.152054309844971,1.3223817348480225) (0.2938668429851532,0.01689038798213005) 0.15672117471694946 -0.16893621218625268 (3.4622299671173096,0.9802552461624146) (0.12355440109968185,0.01177140325307846) 0.20082838833332062 -0.1903481126117708 (1.6530571773107245,1.8674069405059486) (0,0) 1e-07 0.17138428088848523 (1.6967487494939735,0.3728003500104483) (0,0) 1e-07 0.17138428088848523 
5.999996662139893 (1.7018193006515503,0.916437566280365) (0.08120746165513992,0.00450708856806159) 0.2199999988079071 0.17138428088848523 (1.7018193006515503,0.916437566280365) 1.5 0.05544403438570592 (3.0297436714172363,2.0289058685302734) (0.11729370802640915,0.0011983236763626337) 0.2003079652786255 0.026783007122291314 (3.3277218341827393,1.5919573307037354) (0.14642469584941864,-0.004831706173717976) 0.21984434127807617 -0.23240963246723478 (4.181440830230713,1.3240708112716675) (0.2938668429851532,0.01689036376774311) 0.15672117471694946 -0.16893621218625268 (3.4733498096466064,0.9813146591186523) (0.11119907349348068,0.010594271123409271) 0.20082838833332062 -0.1903481126117708 (1.6611823801000787,1.8677540208267371) (0,0) 1e-07 0.17138428088848523 (1.7048717996156804,0.3728459644055136) (0,0) 1e-07 0.17138428088848523 
6.099996566772461 (1.7103791236877441,0.9168434739112854) (0.08559876680374146,0.004059292376041412) 0.2199999988079071 0.17138428088848523 (1.7103791236877441,0.9168434739112854) 1.5 0.047386822000636104 (3.041473150253296,2.0290257930755615) (0.11729370802640915,0.0011983144795522094) 0.2003079652786255 0.026783007122291314 (3.3423643112182617,1.591474175453186) (0.14642469584941864,-0.004831709433346987) 0.21984434127807617 -0.23240963246723478 (4.210827350616455,1.3257598876953125) (0.2938668429851532,0.016890335828065872) 0.15672117471694946 -0.16893621218625268 (3.4833576679229736,0.9822681546211243) (0.10007923096418381,0.009534858167171478) 0.20082838833332062 -0.1903481126117708 (1.6697439198495427,1.8681197399404292) (0,0) 1e-07 0.17138428088848523 (1.713433632016112,0.3728940427504388) (0,0) 1e-07 0.17138428088848523 
6.199996471405029 (1.7185307741165161,0.9173163771629333) (0.0815165713429451,0.004728909116238356) 0.2199999988079071 0.17138428088848523 (1.7185307741165161,0.9173163771629333) 1.5 0.05794668389751057 (3.0532026290893555,2.0291457176208496) (0.11729370802640915,0.0011983050499111414) 0.2003079652786255 0.026783007122291314 (3.357006788253784,1.5909910202026367) (0.14642469584941864,-0.004831712227314711) 0.21984434127807617 -0.23240963246723478 (4.240213871002197,1.3274489641189575) (0.2938668429851532,0.016890307888388634) 0.15672117471694946 -0.16893621218625268 (3.4923648834228516,0.9831262826919556) (0.09007137268781662,0.008581362664699554) 0.20082838833332062 -0.1903481126117708 (1.67790088703452,1.8684681771253981) (0,0) 1e-07 0.17138428088848523 (1.721587680876787,0.3729398312166602) (0,0) 1e-07 0.17138428088848523 
6.299996376037598 (1.7269161939620972,0.917822539806366) (0.08385378122329712,0.00506162503734231) 0.2199999988079071 0.17138428088848523 (1.7269161939620972,0.917822539806366) 1.5 0.06028936084032892 (3.064932107925415,2.0292656421661377) (0.11729370802640915,0.0011982955038547516) 0.2003079652786255 0.026783007122291314 (3.3716492652893066,1.5905078649520874) (0.14642469584941864,-0.004831715486943722) 0.21984434127807617 -0.23240963246723478 (4.2696003913879395,1.3291380405426025) (0.2938668429851532,0.016890274360775948) 0.15672117471694946 -0.16893621218625268 (3.500471353530884,0.9838985800743103) (0.08106415718793869,0.007723234593868256) 0.20082838833332062 -0.1903481126117708 (1.686292615991613,1.868826642514375) (0,0) 1e-07 0.17138428088848523 (1.7299756785428455,0.3729869334053225) (0,0) 1e-07 0.17138428088848523 
6.399996280670166 (1.7351385354995728,0.9182711243629456) (0.08222377300262451,0.004485846497118473) 0.2199999988079071 0.17138428088848523 (1.7351385354995728,0.9182711243629456) 1.5 0.0545025322848021 (3.0766615867614746,2.029385566711426) (0.11729370802640915,0.0011982857249677181) 0.2003079652786255 0.026783007122291314 (3.386291742324829,1.590024709701538) (0.14642469584941864,-0.004831718746572733) 0.21984434127807617 -0.23240963246723478 (4.298986911773682,1.3308271169662476) (0.2938668429851532,0.016890237107872963) 0.15672117471694946 -0.16893621218625268 (3.5077672004699707,0.9845936894416809) (0.07295768707990646,0.006950937211513519) 0.20082838833332062 -0.1903481126117708 (1.6945191086123803,1.869178049583442) (0,0) 1e-07 0.17138428088848523 (1.7382002797276388,0.37303311805297046) (0,0) 1e-07 0.17138428088848523 
6.499996185302734 (1.7432464361190796,0.9187282919883728) (0.0810784175992012,0.004571432247757912) 0.2199999988079071 0.17138428088848523 (1.7432464361190796,0.9187282919883728) 1.5 0.056323216071420046 (3.088391065597534,2.029505491256714) (0.11729370802640915,0.0011982755968347192) 0.2003079652786255 0.026783007122291314 (3.4009342193603516,1.5895415544509888) (0.14642469584941864,-0.004831722471863031) 0.21984434127807617 -0.23240963246723478 (4.328373432159424,1.3325161933898926) (0.2938668727874756,0.01689019426703453) 0.15672117471694946 -0.16893621218625268 (3.514333486557007,0.9852192997932434) (0.06566184014081955,0.006255827844142914) 0.20082838833332062 -0.1903481126117708 (1.7026317347261988,1.869524592672522) (0,0) 1e-07 0.17138428088848523 (1.7463104917990946,0.37307866035690157) (0,0) 1e-07 0.17138428088848523 
6.599996089935303 (1.7509502172470093,0.9191811680793762) (0.07703794538974762,0.004528564400970936) 0.2199999988079071 0.17138428088848523 (1.7509502172470093,0.9191811680793762) 1.5 0.05871598736080544 (3.1001205444335938,2.029625415802002) (0.11729370802640915,0.001198265585117042) 0.2003079652786255 0.026783007122291314 (3.415576696395874,1.5890583992004395) (0.14642469584941864,-0.00483172619715333) 0.21984434127807617 -0.23240963246723478 (4.357759952545166,1.334205150604248) (0.2938668727874756,0.01689014583826065) 0.15672117471694946 -0.16893621218625268 (3.520242929458618,0.9857823252677917) (0.05909555032849312,0.005630217492580414) 0.20082838833332062 -0.1903481126117708 (1.710340794416865,1.869853896811727) (0,0) 1e-07 0.17138428088848523 (1.754016573023641,0.37312193329355897) (0,0) 1e-07 0.17138428088848523 
