[[(2.055868960062849, 2.181187822711319), (0.028417339309053526, 2.1252575458273038), (0.055466256866793476, 1.8522094751844593), (2.0456702973469665, 1.8387488349310224)], [(2.0406716939447085, 0.3360281910387809), (0.020986585456324192, 0.3610515320917785), (0.013927875835620995, 0.07794803863942701), (2.0640997577210163, 0.0942825292510164)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.4590122699737549,0.8356768488883972) (0.08428481221199036,0.004871403332799673) 0.2199999988079071 0.32803699047953416 (1.4590122699737549,0.8356768488883972) 1.5 0.05773270139364531 (2.803316593170166,2.0210444927215576) (0.11392372846603394,0.0014946693554520607) 0.19575051963329315 -0.3722918682871835 (3.0325026512145996,1.6648789644241333) (0.21014082431793213,0.013924526050686836) 0.18427824974060059 0.23944541887500803 (3.671844959259033,1.4238070249557495) (0.2354779988527298,0.024681663140654564) 0.19539234042167664 0.21148759202879852 (3.3993334770202637,0.943876326084137) (0.10154302418231964,0.008673619478940964) 0.19791483879089355 0.3532479152554201 (1.465823019206129,1.8426706014706509) (0,0) 1e-07 0.32803699047953416 (1.4529119852153431,0.34331037160590566) (0,0) 1e-07 0.32803699047953416 
3.4999988079071045 (1.4670592546463013,0.8361427783966064) (0.08047021925449371,0.004659028723835945) 0.2199999988079071 0.32803699047953416 (1.4670592546463013,0.8361427783966064) 1.5 0.05783298874762183 (2.814708948135376,2.0211939811706543) (0.11392372846603394,0.0014946666778996587) 0.19575051963329315 -0.3722918682871835 (3.0535166263580322,1.666271448135376) (0.21014082431793213,0.013924521394073963) 0.18427824974060059 0.23944541887500803 (3.693037986755371,1.4260283708572388) (0.21193011105060577,0.02221355400979519) 0.19539234042167664 0.21148759202879852 (3.4084722995758057,0.9446569681167603) (0.0913887768983841,0.007806252688169479) 0.19791483879089355 0.3532479152554201 (1.4738664846469218,1.8426161999155906) (0,0) 1e-07 0.32803699047953416 (1.460951962971,0.34321075850057914) (0,0) 1e-07 0.32803699047953416 
3.599998712539673 (1.4751428365707397,0.8365967273712158) (0.08083523064851761,0.004539555869996548) 0.2199999988079071 0.32803699047953416 (1.4751428365707397,0.8365967273712158) 1.5 0.0560992113980873 (2.826101303100586,2.021343469619751) (0.11392372846603394,0.0014946636511012912) 0.19575051963329315 -0.3722918682871835 (3.074530601501465,1.6676639318466187) (0.21014082431793213,0.01392451673746109) 0.18427824974060059 0.23944541887500803 (3.712111711502075,1.428027629852295) (0.19073708355426788,0.01999220810830593) 0.19539234042167664 0.21148759202879852 (3.4166972637176514,0.9453595280647278) (0.0822499543428421,0.007025610655546188) 0.19791483879089355 0.3532479152554201 (1.4819466266915724,1.8425615503002508) (0,0) 1e-07 0.32803699047953416 (1.4690286807742625,0.34311069019620316) (0,0) 1e-07 0.32803699047953416 
3.699998617172241 (1.4828988313674927,0.8370515704154968) (0.07755997031927109,0.004548701457679272) 0.2199999988079071 0.32803699047953416 (1.4828988313674927,0.8370515704154968) 1.5 0.058580438304782635 (2.837493658065796,2.0214929580688477) (0.11392372846603394,0.0014946607407182455) 0.19575051963329315 -0.3722918682871835 (3.0955445766448975,1.6690564155578613) (0.21014083921909332,0.013924511149525642) 0.18427824974060059 0.23944541887500803 (3.729278087615967,1.4298269748687744) (0.17166335880756378,0.01799294911324978) 0.19539234042167664 0.21148759202879852 (3.4240996837615967,0.9459918141365051) (0.0740249902009964,0.006323050707578659) 0.19791483879089355 0.3532479152554201 (1.489699190546353,1.842509116242753) (0,0) 1e-07 0.32803699047953416 (1.476777850652893,0.3430146801202088) (0,0) 1e-07 0.32803699047953416 
3.7999985218048096 (1.4906466007232666,0.8374639749526978) (0.07747775316238403,0.00412397226318717) 0.2199999988079071 0.32803699047953416 (1.4906466007232666,0.8374639749526978) 1.5 0.05317764159487437 (2.848886013031006,2.0216424465179443) (0.11392372846603394,0.0014946575975045562) 0.19575051963329315 -0.3722918682871835 (3.11655855178833,1.670448899269104) (0.21014083921909332,0.01392450649291277) 0.18427824974060059 0.23944541887500803 (3.7450218200683594,1.4313005208969116) (0.1574373096227646,0.014735340140759945) 0.19539234042167664 0.21148759202879852 (3.4307620525360107,0.9465609192848206) (0.06662257015705109,0.005690764635801315) 0.19791483879089355 0.3532479152554201 (1.497443816353883,1.8424567358738198) (0,0) 1e-07 0.32803699047953416 (1.4845193220736879,0.34291876542598226) (0,0) 1e-07 0.32803699047953416 
3.899998426437378 (1.4986674785614014,0.8379435539245605) (0.08020903915166855,0.004795511718839407) 0.2199999988079071 0.32803699047953416 (1.4986674785614014,0.8379435539245605) 1.5 0.05971658601057996 (2.860278367996216,2.021791934967041) (0.11392372846603394,0.0014946546871215105) 0.19575051963329315 -0.3722918682871835 (3.1375725269317627,1.6718413829803467) (0.21014083921909332,0.013924500904977322) 0.18427824974060059 0.23944541887500803 (3.7597591876983643,1.4322172403335571) (0.14737391471862793,0.0091667165979743) 0.19539234042167664 0.21148759202879852 (3.436758041381836,0.9470731019973755) (0.059960201382637024,0.005121659487485886) 0.19791483879089355 0.3532479152554201 (1.50546108384124,1.8424025115072382) (0,0) 1e-07 0.32803699047953416 (1.4925330279147226,0.3428194778224267) (0,0) 1e-07 0.32803699047953416 
3.9999983310699463 (1.5067811012268066,0.8384010791778564) (0.08113616704940796,0.004575381055474281) 0.2199999988079071 0.32803699047953416 (1.5067811012268066,0.8384010791778564) 1.5 0.05633172687003835 (2.871670722961426,2.0219414234161377) (0.11392372846603394,0.0014946513110771775) 0.19575051963329315 -0.3722918682871835 (3.1585865020751953,1.6732338666915894) (0.21014083921909332,0.013924495317041874) 0.18427824974060059 0.23944541887500803 (3.773543357849121,1.4324164390563965) (0.13784193992614746,0.0019922731444239616) 0.19539234042167664 0.21148759202879852 (3.4421544075012207,0.9475340247154236) (0.05396421253681183,0.004609476774930954) 0.19791483879089355 0.3532479152554201 (1.5135712410658637,1.842347658885809) (0,0) 1e-07 0.32803699047953416 (1.500639737545943,0.34271903792758024) (0,0) 1e-07 0.32803699047953416 
4.099998474121094 (1.5144392251968384,0.8388481736183167) (0.07658074051141739,0.004470794927328825) 0.2199999988079071 0.32803699047953416 (1.5144392251968384,0.8388481736183167) 1.5 0.05831395825918106 (2.8830630779266357,2.0220909118652344) (0.11392372846603394,0.0014946480514481664) 0.19575051963329315 -0.3722918682871835 (3.179600477218628,1.674626350402832) (0.21014083921909332,0.013924489729106426) 0.18427824974060059 0.23944541887500803 (3.7862000465393066,1.4318403005599976) (0.12656690180301666,-0.00576115632429719) 0.19539234042167664 0.21148759202879852 (3.4470112323760986,0.9479488730430603) (0.04856784641742706,0.004148554056882858) 0.19791483879089355 0.3532479152554201 (1.52122599097562,1.842295886387779) (0,0) 1e-07 0.32803699047953416 (1.5082911476075611,0.34262423906873657) (0,0) 1e-07 0.32803699047953416 
4.199998378753662 (1.52234947681427,0.8393027186393738) (0.07910257577896118,0.00454536359757185) 0.2199999988079071 0.32803699047953416 (1.52234947681427,0.8393027186393738) 1.5 0.05739852024790016 (2.8944554328918457,2.022240400314331) (0.11392372846603394,0.0014946446754038334) 0.19575051963329315 -0.3722918682871835 (3.2006144523620605,1.6760188341140747) (0.21014083921909332,0.013924484141170979) 0.18427824974060059 0.23944541887500803 (3.797431707382202,1.4305932521820068) (0.11231612414121628,-0.012470914050936699) 0.19539234042167664 0.21148759202879852 (3.4513823986053467,0.9483222365379333) (0.04371102154254913,0.0037337057292461395) 0.19791483879089355 0.3532479152554201 (1.5291328066106165,1.8422424090564862) (0,0) 1e-07 0.32803699047953416 (1.5161945543231297,0.34252631804090256) (0,0) 1e-07 0.32803699047953416 
4.2999982833862305 (1.5302214622497559,0.839772641658783) (0.07872035354375839,0.004699047654867172) 0.2199999988079071 0.32803699047953416 (1.5302214622497559,0.839772641658783) 1.5 0.0596221696232602 (2.9058477878570557,2.0223898887634277) (0.11392372846603394,0.0014946411829441786) 0.19575051963329315 -0.3722918682871835 (3.221628427505493,1.6774113178253174) (0.21014083921909332,0.013924477621912956) 0.18427824974060059 0.23944541887500803 (3.806962728500366,1.4289939403533936) (0.09530933201313019,-0.01599312573671341) 0.19539234042167664 0.21148759202879852 (3.4553163051605225,0.948658287525177) (0.039339855313301086,0.0033603422343730927) 0.19791483879089355 0.3532479152554201 (1.5370012538105189,1.8421891912280843) (0,0) 1e-07 0.32803699047953416 (1.524059510229999,0.3424288734079758) (0,0) 1e-07 0.32803699047953416 
4.399998188018799 (1.538045048713684,0.8402296900749207) (0.0782361850142479,0.0045705027878284454) 0.2199999988079071 0.32803699047953416 (1.538045048713684,0.8402296900749207) 1.5 0.05835297289272791 (2.9172401428222656,2.0225393772125244) (0.11392372846603394,0.001494637574069202) 0.19575051963329315 -0.3722918682871835 (3.242642402648926,1.67880380153656) (0.21014083921909332,0.013924472033977509) 0.18427824974060059 0.23944541887500803 (3.8154823780059814,1.4272485971450806) (0.08519545942544937,-0.017452986910939217) 0.19539234042167664 0.21148759202879852 (3.4588568210601807,0.9489607214927673) (0.035405948758125305,0.0030242912471294403) 0.19791483879089355 0.3532479152554201 (1.5448213913254538,1.8421363001396933) (0,0) 1e-07 0.32803699047953416 (1.5318762340819658,0.34233202635689697) (0,0) 1e-07 0.32803699047953416 
4.499998092651367 (1.5453945398330688,0.840688169002533) (0.07349460572004318,0.004584715235978365) 0.2199999988079071 0.32803699047953416 (1.5453945398330688,0.840688169002533) 1.5 0.06230092593703087 (2.9286324977874756,2.022688865661621) (0.11392372846603394,0.0014946338487789035) 0.19575051963329315 -0.3722918682871835 (3.2636563777923584,1.6801962852478027) (0.21014083921909332,0.013924465514719486) 0.18427824974060059 0.23944541887500803 (3.8232250213623047,1.4253658056259155) (0.07742661982774734,-0.018827730789780617) 0.19539234042167664 0.21148759202879852 (3.462043285369873,0.9492329359054565) (0.0318654328584671,0.0027218572795391083) 0.19791483879089355 0.3532479152554201 (1.5521674455072287,1.8420866154889681) (0,0) 1e-07 0.32803699047953416 (1.5392189176334266,0.3422410525343044) (0,0) 1e-07 0.32803699047953416 
4.5999979972839355 (1.5532671213150024,0.8411424160003662) (0.07872554659843445,0.004542755428701639) 0.2199999988079071 0.32803699047953416 (1.5532671213150024,0.8411424160003662) 1.5 0.05763978332034493 (2.9400248527526855,2.0228383541107178) (0.11392372846603394,0.001494630123488605) 0.19575051963329315 -0.3722918682871835 (3.284670352935791,1.6815887689590454) (0.21014083921909332,0.013924458995461464) 0.18427824974060059 0.23944541887500803 (3.830273151397705,1.4233407974243164) (0.07048249244689941,-0.020250380039215088) 0.19539234042167664 0.21148759202879852 (3.4649112224578857,0.9494779109954834) (0.02867896854877472,0.0024496428668498993) 0.19791483879089355 0.3532479152554201 (1.5600365947454118,1.8420333929123673) (0,0) 1e-07 0.32803699047953416 (1.5470846636870323,0.3421435981116776) (0,0) 1e-07 0.32803699047953416 
4.699997901916504 (1.5598526000976562,0.8415776491165161) (0.06585484743118286,0.004352435003966093) 0.2199999988079071 0.32803699047953416 (1.5598526000976562,0.8415776491165161) 1.5 0.06599535935560019 (2.9514172077178955,2.0229878425598145) (0.11392372846603394,0.001494626165367663) 0.19575051963329315 -0.3722918682871835 (3.3056843280792236,1.682981252670288) (0.21014083921909332,0.013924452476203442) 0.18427824974060059 0.23944541887500803 (3.8366990089416504,1.4211782217025757) (0.06425747275352478,-0.021625777706503868) 0.19539234042167664 0.21148759202879852 (3.4674923419952393,0.9496983885765076) (0.025811031460762024,0.002204667776823044) 0.19791483879089355 0.3532479152554201 (1.5666188287526357,1.8419888743191815) (0,0) 1e-07 0.32803699047953416 (1.553663740128659,0.3420620851704173) (0,0) 1e-07 0.32803699047953416 
4.799997806549072 (1.5677196979522705,0.8420288562774658) (0.07867129892110825,0.004512041341513395) 0.2199999988079071 0.32803699047953416 (1.5677196979522705,0.8420288562774658) 1.5 0.057290319060347226 (2.9628095626831055,2.023137331008911) (0.11392372846603394,0.0014946222072467208) 0.19575051963329315 -0.3722918682871835 (3.3266983032226562,1.6843737363815308) (0.21014083921909332,0.013924445025622845) 0.18427824974060059 0.23944541887500803 (3.8425657749176025,1.4188870191574097) (0.05866747722029686,-0.02291247621178627) 0.19539234042167664 0.21148759202879852 (3.469815254211426,0.9498968124389648) (0.02322991192340851,0.001984190195798874) 0.19791483879089355 0.3532479152554201 (1.574482515173168,1.8419356886900602) (0,0) 1e-07 0.32803699047953416 (1.5615240410535414,0.34196469821143255) (0,0) 1e-07 0.32803699047953416 
4.899997711181641 (1.5751912593841553,0.8424978852272034) (0.07471516728401184,0.004690197762101889) 0.2199999988079071 0.32803699047953416 (1.5751912593841553,0.8424978852272034) 1.5 0.06269211048498995 (2.9742019176483154,2.023286819458008) (0.11392372846603394,0.001494618016295135) 0.19575051963329315 -0.3722918682871835 (3.347712278366089,1.6857662200927734) (0.21014083921909332,0.013924438506364822) 0.18427824974060059 0.23944541887500803 (3.8479301929473877,1.4164774417877197) (0.05364318564534187,-0.024095607921481133) 0.19539234042167664 0.21148759202879852 (3.4719059467315674,0.9500753879547119) (0.020906999707221985,0.0017857663333415985) 0.19791483879089355 0.3532479152554201 (1.5819505627324322,1.8418851789435486) (0,0) 1e-07 0.32803699047953416 (1.5689886454901427,0.34187221382272376) (0,0) 1e-07 0.32803699047953416 
4.999997615814209 (1.5826139450073242,0.8429619073867798) (0.07422678172588348,0.004640193656086922) 0.2199999988079071 0.32803699047953416 (1.5826139450073242,0.8429619073867798) 1.5 0.062432495477668694 (2.9855942726135254,2.0234363079071045) (0.11392372846603394,0.0014946138253435493) 0.19575051963329315 -0.3722918682871835 (3.3687262535095215,1.6871587038040161) (0.21014083921909332,0.013924431055784225) 0.18427824974060059 0.23944541887500803 (3.8528425693511963,1.4139600992202759) (0.049124687910079956,-0.025173386558890343) 0.19539234042167664 0.21148759202879852 (3.473787546157837,0.9502360820770264) (0.018816307187080383,0.0016071908175945282) 0.19791483879089355 0.3532479152554201 (1.5893697705802763,1.8418349995218541) (0,0) 1e-07 0.32803699047953416 (1.5764044436427977,0.3417803341304023) (0,0) 1e-07 0.32803699047953416 
5.099997520446777 (1.589612603187561,0.8433831334114075) (0.06998618692159653,0.004212271887809038) 0.2199999988079071 0.32803699047953416 (1.589612603187561,0.8433831334114075) 1.5 0.06011467096965739 (2.9969866275787354,2.023585796356201) (0.11392372846603394,0.001494609285145998) 0.19575051963329315 -0.3722918682871835 (3.389740228652954,1.6885511875152588) (0.21014083921909332,0.013924423605203629) 0.18427824974060059 0.23944541887500803 (3.857348680496216,1.41134512424469) (0.04506002366542816,-0.026150042191147804) 0.19539234042167664 0.21148759202879852 (3.4754810333251953,0.9503807425498962) (0.016934707760810852,0.001446496695280075) 0.19791483879089355 0.3532479152554201 (1.5963652598172713,1.8417876858986775) (0,0) 1e-07 0.32803699047953416 (1.5833968095838928,0.3416937006463131) (0,0) 1e-07 0.32803699047953416 
5.199997425079346 (1.5964571237564087,0.8438276052474976) (0.06844571232795715,0.004444453399628401) 0.2199999988079071 0.32803699047953416 (1.5964571237564087,0.8438276052474976) 1.5 0.06484296003814974 (3.0083789825439453,2.023735284805298) (0.11392372846603394,0.001494604628533125) 0.19575051963329315 -0.3722918682871835 (3.4107542037963867,1.6899436712265015) (0.21014083921909332,0.013924415223300457) 0.18427824974060059 0.23944541887500803 (3.8614888191223145,1.4086418151855469) (0.04140257090330124,-0.02703254669904709) 0.19539234042167664 0.21148759202879852 (3.4770052433013916,0.9505109190940857) (0.015241221524775028,0.001301836222410202) 0.19791483879089355 0.3532479152554201 (1.6032064612788293,1.8417414157927474) (0,0) 1e-07 0.32803699047953416 (1.5902347736059177,0.3416089801593857) (0,0) 1e-07 0.32803699047953416 
5.299997329711914 (1.6035047769546509,0.8442472815513611) (0.07047641277313232,0.004196885507553816) 0.2199999988079071 0.32803699047953416 (1.6035047769546509,0.8442472815513611) 1.5 0.0594799711563666 (3.0197713375091553,2.0238847732543945) (0.11392372846603394,0.0014945999719202518) 0.19575051963329315 -0.3722918682871835 (3.4317681789398193,1.6913361549377441) (0.21014083921909332,0.01392440777271986) 0.18427824974060059 0.23944541887500803 (3.865299940109253,1.4058589935302734) (0.03811158239841461,-0.02782854065299034) 0.19539234042167664 0.21148759202879852 (3.478376865386963,0.9506281018257141) (0.01371701154857874,0.001171659678220749) 0.19791483879089355 0.3532479152554201 (1.610250953773669,1.841693770738616) (0,0) 1e-07 0.32803699047953416 (1.5972761462428449,0.3415217394958612) (0,0) 1e-07 0.32803699047953416 
5.399997234344482 (1.6107048988342285,0.8446876406669617) (0.07200150936841965,0.004403596743941307) 0.2199999988079071 0.32803699047953416 (1.6107048988342285,0.8446876406669617) 1.5 0.061083698007799336 (3.0311636924743652,2.024034261703491) (0.11392372846603394,0.0014945949660614133) 0.19575051963329315 -0.3722918682871835 (3.452782154083252,1.6927286386489868) (0.21014083921909332,0.013924398459494114) 0.18427824974060059 0.23944541887500803 (3.8688149452209473,1.4030044078826904) (0.03514987230300903,-0.02854589931666851) 0.19539234042167664 0.21148759202879852 (3.479611396789551,0.9507335424423218) (0.01234538946300745,0.001054476946592331) 0.19791483879089355 0.3532479152554201 (1.6174477680948924,1.841645095463831) (0,0) 1e-07 0.32803699047953416 (1.6044697079449568,0.34143261325182384) (0,0) 1e-07 0.32803699047953416 
5.499997138977051 (1.617963433265686,0.845102071762085) (0.07258521020412445,0.004144580569118261) 0.2199999988079071 0.32803699047953416 (1.617963433265686,0.845102071762085) 1.5 0.05703758493318728 (3.042556047439575,2.024183750152588) (0.11392372846603394,0.0014945900766178966) 0.19575051963329315 -0.3722918682871835 (3.4737961292266846,1.6941211223602295) (0.21014083921909332,0.013924389146268368) 0.18427824974060059 0.23944541887500803 (3.872063398361206,1.400085210800171) (0.03248441219329834,-0.029192015528678894) 0.19539234042167664 0.21148759202879852 (3.480722427368164,0.9508284330368042) (0.01111085806041956,0.0009490363299846649) 0.19791483879089355 0.3532479152554201 (1.6247031676508614,1.841596023950895) (0,0) 1e-07 0.32803699047953416 (1.6117219944254035,0.34134275942399117) (0,0) 1e-07 0.32803699047953416 
5.599997043609619 (1.6248183250427246,0.8454968929290771) (0.06854832172393799,0.003948047757148743) 0.2199999988079071 0.32803699047953416 (1.6248183250427246,0.8454968929290771) 1.5 0.05753154626250931 (3.053948402404785,2.0243332386016846) (0.11392372846603394,0.0014945847215130925) 0.19575051963329315 -0.3722918682871835 (3.494810104370117,1.6955136060714722) (0.21014083921909332,0.01392438169568777) 0.18427824974060059 0.23944541887500803 (3.8750720024108887,1.3971078395843506) (0.030085574835538864,-0.02977377362549305) 0.19539234042167664 0.21148759202879852 (3.481722354888916,0.9509138464927673) (0.009999827481806278,0.000854145735502243) 0.19791483879089355 0.3532479152554201 (1.631555075640535,1.8415496814319257) (0,0) 1e-07 0.32803699047953416 (1.6185709431274993,0.3412579028399095) (0,0) 1e-07 0.32803699047953416 
5.6999969482421875 (1.6319830417633057,0.8458840250968933) (0.0716470330953598,0.0038715258706361055) 0.2199999988079071 0.32803699047953416 (1.6319830417633057,0.8458840250968933) 1.5 0.05398359340013422 (3.065340757369995,2.0244827270507812) (0.11392373591661453,0.0014945793664082885) 0.19575051963329315 -0.3722918682871835 (3.51582407951355,1.6969060897827148) (0.21014085412025452,0.013924372382462025) 0.18427824974060059 0.23944541887500803 (3.8778645992279053,1.3940781354904175) (0.027926621958613396,-0.030297493562102318) 0.19539234042167664 0.21148759202879852 (3.4817304611206055,0.9509145617485046) (8.129313209792599e-05,6.9437060119525995e-06) 0.19791483879089355 0.3532479152554201 (1.6387168464034614,1.8415012431724023) (0,0) 1e-07 0.32803699047953416 (1.6257297644706346,0.3411692070193314) (0,0) 1e-07 0.32803699047953416 
5.799996852874756 (1.6392254829406738,0.8463239073753357) (0.07242490351200104,0.004398884251713753) 0.2199999988079071 0.32803699047953416 (1.6392254829406738,0.8463239073753357) 1.5 0.06066265623463866 (3.076733112335205,2.024632215499878) (0.11392373591661453,0.0014945737784728408) 0.19575051963329315 -0.3722918682871835 (3.5368380546569824,1.6982985734939575) (0.21014085412025452,0.013924363069236279) 0.18427824974060059 0.23944541887500803 (3.880462884902954,1.3910012245178223) (0.025983694940805435,-0.030768893659114838) 0.19539234042167664 0.21148759202879852 (3.4697115421295166,0.9775152206420898) (-0.12018835544586182,0.26600658893585205) 0.19791483879089355 0.3532479152554201 (1.6459559813116162,1.8414522816645555) (0,0) 1e-07 0.32803699047953416 (1.6329656448822731,0.3410795564581631) (0,0) 1e-07 0.32803699047953416 
5.899996757507324 (1.646500587463379,0.8468251824378967) (0.07275065034627914,0.005012900568544865) 0.2199999988079071 0.32803699047953416 (1.646500587463379,0.8468251824378967) 1.5 0.06879649094038554 (3.088125467300415,2.0247817039489746) (0.11392373591661453,0.0014945678412914276) 0.19575051963329315 -0.3722918682871835 (3.557852029800415,1.6996910572052002) (0.21014085412025452,0.013924352824687958) 0.18427824974060059 0.23944541887500803 (3.8828864097595215,1.387881875038147) (0.024235079064965248,-0.031193170696496964) 0.19539234042167664 0.21148759202879852 (3.46562123298645,1.008700966835022) (-0.040902964770793915,0.31185728311538696) 0.19791483879089355 0.3532479152554201 (1.6532273628631469,1.8414031020582338) (0,0) 1e-07 0.32803699047953416 (1.6402334231031164,0.3409895106919428) (0,0) 1e-07 0.32803699047953416 
5.999996662139893 (1.6538400650024414,0.8473313450813293) (0.07339509576559067,0.005061733536422253) 0.2199999988079071 0.32803699047953416 (1.6538400650024414,0.8473313450813293) 1.5 0.06885652718834218 (3.099517822265625,2.0249311923980713) (0.11392373591661453,0.0014945617876946926) 0.19575051963329315 -0.3722918682871835 (3.5788660049438477,1.7010835409164429) (0.21014085412025452,0.013924342580139637) 0.18427824974060059 0.23944541887500803 (3.885152578353882,1.3847243785858154) (0.022661227732896805,-0.0315750427544117) 0.19539234042167664 0.21148759202879852 (3.4658892154693604,1.0420582294464111) (0.0026801410131156445,0.333572655916214) 0.19791483879089355 0.3532479152554201 (1.6605630814310925,1.8413534873118886) (0,0) 1e-07 0.32803699047953416 (1.6475655039137536,0.34089866823438264) (0,0) 1e-07 0.32803699047953416 
6.099996566772461 (1.6617262363433838,0.8478025197982788) (0.0788620263338089,0.004711579531431198) 0.2199999988079071 0.32803699047953416 (1.6617262363433838,0.8478025197982788) 1.5 0.05967365870147093 (3.110910177230835,2.025080680847168) (0.11392373591661453,0.001494555501267314) 0.19575051963329315 -0.3722918682871835 (3.5998799800872803,1.7024760246276855) (0.21014085412025452,0.013924332335591316) 0.18427824974060059 0.23944541887500803 (3.887277126312256,1.3815325498580933) (0.021244721487164497,-0.031918738037347794) 0.19539234042167664 0.21148759202879852 (3.4685189723968506,1.0765087604522705) (0.026298316195607185,0.3445050120353699) 0.19791483879089355 0.3532479152554201 (1.6684457054221549,1.841300173599506) (0,0) 1e-07 0.32803699047953416 (1.6554446280429955,0.3408010480610911) (0,0) 1e-07 0.32803699047953416 
6.199996471405029 (1.6693975925445557,0.8482744097709656) (0.07671307027339935,0.004719030577689409) 0.2199999988079071 0.32803699047953416 (1.6693975925445557,0.8482744097709656) 1.5 0.06143792124838496 (3.122302532196045,2.0252301692962646) (0.11392373591661453,0.0014945489820092916) 0.19575051963329315 -0.3722918682871835 (3.620893955230713,1.7038685083389282) (0.21014085412025452,0.01392432115972042) 0.18427824974060059 0.23944541887500803 (3.8892741203308105,1.378309726715088) (0.019969837740063667,-0.03222807124257088) 0.19539234042167664 0.21148759202879852 (3.47243070602417,1.1115161180496216) (0.03911670297384262,0.3500736355781555) 0.19791483879089355 0.3532479152554201 (1.676113519262175,1.8412483127442714) (0,0) 1e-07 0.32803699047953416 (1.6631089611421987,0.3407060890893786) (0,0) 1e-07 0.32803699047953416 
6.299996376037598 (1.676929235458374,0.848732590675354) (0.07531645894050598,0.004581754095852375) 0.2199999988079071 0.32803699047953416 (1.676929235458374,0.848732590675354) 1.5 0.06075849527543831 (3.1291260719299316,2.025599718093872) (0.06823450326919556,0.003694372484460473) 0.19575051963329315 -0.3722918682871835 (3.6419079303741455,1.705260992050171) (0.21014085412025452,0.01392430905252695) 0.18427824974060059 0.23944541887500803 (3.8911564350128174,1.3750591278076172) (0.018822498619556427,-0.03250644728541374) 0.19539234042167664 0.21148759202879852 (3.478997230529785,1.1472382545471191) (0.06566468626260757,0.357221394777298) 0.19791483879089355 0.3532479152554201 (1.683641718921945,1.8411973961621948) (0,0) 1e-07 0.32803699047953416 (1.670633772222985,0.3406128587569656) (0,0) 1e-07 0.32803699047953416 
6.399996280670166 (1.6844937801361084,0.8491848707199097) (0.07564593106508255,0.0045227473601698875) 0.2199999988079071 0.32803699047953416 (1.6844937801361084,0.8491848707199097) 1.5 0.0597172874486097 (3.134932518005371,2.0260250568389893) (0.05806391313672066,0.004254299681633711) 0.19575051963329315 -0.3722918682871835 (3.6626806259155273,1.7087289094924927) (0.20772676169872284,0.03467938303947449) 0.18427824974060059 0.23944541887500803 (3.893885374069214,1.3720139265060425) (0.027288537472486496,-0.030451776459813118) 0.19539234042167664 0.21148759202879852 (3.485682964324951,1.1833350658416748) (0.06685850769281387,0.36096835136413574) 0.19791483879089355 0.3532479152554201 (1.691202858748964,1.841146256791031) (0,0) 1e-07 0.32803699047953416 (1.678191553116672,0.3405192199376706) (0,0) 1e-07 0.32803699047953416 
6.499996185302734 (1.6921979188919067,0.8497090935707092) (0.07704135775566101,0.005242043174803257) 0.2199999988079071 0.32803699047953416 (1.6921979188919067,0.8497090935707092) 1.5 0.06793722255524624 (3.1402604579925537,2.0264742374420166) (0.05327975004911423,0.004490710329264402) 0.19575051963329315 -0.3722918682871835 (3.68293833732605,1.7144871950149536) (0.20257660746574402,0.05758283659815788) 0.18427824974060059 0.23944541887500803 (3.8972561359405518,1.3703155517578125) (0.033706892281770706,-0.01698380336165428) 0.19539234042167664 0.21148759202879852 (3.492342472076416,1.2195117473602295) (0.06659471988677979,0.3617665767669678) 0.19791483879089355 0.3532479152554201 (1.698903099709591,1.8410941766166733) (0,0) 1e-07 0.32803699047953416 (1.6858880154485798,0.3404238628936327) (0,0) 1e-07 0.32803699047953416 
6.599996089935303 (1.699110507965088,0.8502435684204102) (0.06912552565336227,0.005344625562429428) 0.2199999988079071 0.32803699047953416 (1.699110507965088,0.8502435684204102) 1.5 0.07716416546727395 (3.145322322845459,2.026933193206787) (0.050618384033441544,0.004588661249727011) 0.19575051963329315 -0.3722918682871835 (3.7020187377929688,1.7234015464782715) (0.19080482423305511,0.08914359658956528) 0.18427824974060059 0.23944541887500803 (3.90108585357666,1.3707398176193237) (0.038297612220048904,0.004242453724145889) 0.19539234042167664 0.21148759202879852 (3.4989843368530273,1.255747675895691) (0.06641874462366104,0.36235982179641724) 0.19791483879089355 0.3532479152554201 (1.7058117578590848,1.8410474502709857) (0,0) 1e-07 0.32803699047953416 (1.69279292258632,0.3403383129999781) (0,0) 1e-07 0.32803699047953416 
