[[(2.0637891146582077, 2.1999564503947915), (0.040404174031646256, 2.184799156180233), (0.06882559809545365, 1.870615180345488), (2.010983726956985, 1.8134966052900643)], [(2.015499684528237, 0.3535845463243961), (0.0011042929195181574, 0.36672698299216555), (0.07409844192368052, 0.04746598033958756), (2.081844465172533, 0.042520169582179315)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4395376443862915,0.9941996932029724) (0.09641306102275848,0.004427523817867041) 0.2199999988079071 0.027361063540500608 (1.4395376443862915,0.9941996932029724) 1.5 0.04589020765337486 (2.915408134460449,2.0274224281311035) (0.16556023061275482,0.0005200369050726295) 0.16740377247333527 -0.2664480767030667 (3.477205991744995,1.5804308652877808) (0.16634666919708252,0.0253148190677166) 0.2023378312587738 -0.2640249870282998 (3.2822299003601074,1.2910971641540527) (0.2810904383659363,-0.005148059688508511) 0.12527871131896973 -0.15591631303206108 (3.5367894172668457,1.0142343044281006) (0.3288773000240326,-0.015550259500741959) 0.1339457482099533 0.3492390070905974 (1.4641060578147644,1.8295801943278662) (0,0) 1e-07 0.027361063540500608 (1.4353827986654202,0.35736937896654536) (0,0) 1e-07 0.027361063540500608 
3.399998903274536 (1.4489549398422241,0.9945745468139648) (0.09417346119880676,0.0037486860528588295) 0.2199999988079071 0.027361063540500608 (1.4489549398422241,0.9945745468139648) 1.5 0.03978517847969233 (2.931964159011841,2.0274744033813477) (0.16556023061275482,0.000520041910931468) 0.16740377247333527 -0.2664480767030667 (3.492297649383545,1.583235502243042) (0.15091656148433685,0.02804645150899887) 0.2023378312587738 -0.2640249870282998 (3.3103389739990234,1.2905824184417725) (0.2810904383659363,-0.005148047115653753) 0.12527871131896973 -0.15591631303206108 (3.5696771144866943,1.0126793384552002) (0.3288773000240326,-0.015550236217677593) 0.1339457482099533 0.3492390070905974 (1.4735042000618668,1.829303796394379) (0,0) 1e-07 0.027361063540500608 (1.4447972477444342,0.35730795666519466) (0,0) 1e-07 0.027361063540500608 
3.4999988079071045 (1.4576854705810547,0.994953989982605) (0.08730534464120865,0.00379437324590981) 0.2199999988079071 0.027361063540500608 (1.4576854705810547,0.994953989982605) 1.5 0.04343361748797585 (2.9485201835632324,2.027526378631592) (0.16556023061275482,0.0005200470914132893) 0.16740377247333527 -0.2664480767030667 (3.5060110092163086,1.5863182544708252) (0.13713398575782776,0.03082757070660591) 0.2023378312587738 -0.2640249870282998 (3.3384480476379395,1.2900675535202026) (0.2810904383659363,-0.005148060154169798) 0.12527871131896973 -0.15591631303206108 (3.602564811706543,1.0111242532730103) (0.3288773000240326,-0.015550258569419384) 0.1339457482099533 0.3492390070905974 (1.4822160362266747,1.8290475826183452) (0,0) 1e-07 0.027361063540500608 (1.4535249313957088,0.35725101499916373) (0,0) 1e-07 0.027361063540500608 
3.599998712539673 (1.4658992290496826,0.9953317046165466) (0.08213711529970169,0.0037772716023027897) 0.2199999988079071 0.027361063540500608 (1.4658992290496826,0.9953317046165466) 1.5 0.04595501299381213 (2.965076208114624,2.027578353881836) (0.16556023061275482,0.0005200524465180933) 0.16740377247333527 -0.2664480767030667 (3.5184895992279053,1.5896683931350708) (0.1247861310839653,0.033501747995615005) 0.2023378312587738 -0.2640249870282998 (3.3665571212768555,1.2895528078079224) (0.2810904383659363,-0.005148047115653753) 0.12527871131896973 -0.15591631303206108 (3.6354525089263916,1.0095692873001099) (0.3288773000240326,-0.015550232492387295) 0.1339457482099533 0.3492390070905974 (1.4904115975035852,1.8288065524082093) (0,0) 1e-07 0.027361063540500608 (1.4617358760496755,0.3571974446720339) (0,0) 1e-07 0.027361063540500608 
3.699998617172241 (1.4737883806228638,0.9957087635993958) (0.0788917988538742,0.0037708033341914415) 0.2199999988079071 0.027361063540500608 (1.4737883806228638,0.9957087635993958) 1.5 0.04776080361634214 (2.9816322326660156,2.02763032913208) (0.16556023061275482,0.0005200579762458801) 0.16740377247333527 -0.2664480767030667 (3.530168294906616,1.5931929349899292) (0.11678654700517654,0.035245418548583984) 0.2023378312587738 -0.2640249870282998 (3.3946661949157715,1.2890379428863525) (0.2810904383659363,-0.0051480610854923725) 0.12527871131896973 -0.15591631303206108 (3.6683402061462402,1.00801420211792) (0.3288773000240326,-0.015550256706774235) 0.1339457482099533 0.3492390070905974 (1.4982828516735611,1.8285750600207427) (0,0) 1e-07 0.027361063540500608 (1.4696222319022638,0.3571459920462168) (0,0) 1e-07 0.027361063540500608 
3.7999985218048096 (1.4819884300231934,0.9960958957672119) (0.08200103044509888,0.0038713866379112005) 0.2199999988079071 0.027361063540500608 (1.4819884300231934,0.9960958957672119) 1.5 0.04717640888764585 (2.9981882572174072,2.027682304382324) (0.16556023061275482,0.0005200637388043106) 0.16740377247333527 -0.2664480767030667 (3.5414962768554688,1.5967894792556763) (0.1132805198431015,0.03596485033631325) 0.2023378312587738 -0.2640249870282998 (3.4227752685546875,1.2885231971740723) (0.2810904383659363,-0.005148047115653753) 0.12527871131896973 -0.15591631303206108 (3.701227903366089,1.0064592361450195) (0.3288773000240326,-0.015550229698419571) 0.1339457482099533 0.3492390070905974 (1.5064644390005515,1.8283344407823479) (0,0) 1e-07 0.027361063540500608 (1.4778194066316348,0.3570925115576374) (0,0) 1e-07 0.027361063540500608 
3.899998426437378 (1.4891126155853271,0.9964825510978699) (0.07124129682779312,0.0038664517924189568) 0.2199999988079071 0.027361063540500608 (1.4891126155853271,0.9964825510978699) 1.5 0.05421942645635148 (3.014744281768799,2.0277342796325684) (0.16556023061275482,0.0005200697341933846) 0.16740377247333527 -0.2664480767030667 (3.5527124404907227,1.6004036664962769) (0.11216197162866592,0.03614136949181557) 0.2023378312587738 -0.2640249870282998 (3.4508843421936035,1.2880083322525024) (0.2810904383659363,-0.00514806155115366) 0.12527871131896973 -0.15591631303206108 (3.7341156005859375,1.0049042701721191) (0.3288773000240326,-0.01555025577545166) 0.1339457482099533 0.3492390070905974 (1.513571106253509,1.8281254347797726) (0,0) 1e-07 0.027361063540500608 (1.4849407664269054,0.357046049964006) (0,0) 1e-07 0.027361063540500608 
3.9999983310699463 (1.4960404634475708,0.996864914894104) (0.0692787691950798,0.0038234672974795103) 0.2199999988079071 0.027361063540500608 (1.4960404634475708,0.996864914894104) 1.5 0.055133664545679986 (3.0312886238098145,2.027796983718872) (0.16544374823570251,0.0006272026803344488) 0.16740377247333527 -0.2664480767030667 (3.5639400482177734,1.6040068864822388) (0.11227608472108841,0.03603167086839676) 0.2023378312587738 -0.2640249870282998 (3.4789934158325195,1.2874935865402222) (0.2810904383659363,-0.005148047115653753) 0.12527871131896973 -0.15591631303206108 (3.767003297805786,1.0033491849899292) (0.3288773000240326,-0.015550284646451473) 0.1339457482099533 0.3492390070905974 (1.5204817315842851,1.8279221943402997) (0,0) 1e-07 0.027361063540500608 (1.49186582487712,0.3570008690911339) (0,0) 1e-07 0.027361063540500608 
4.099998474121094 (1.5021207332611084,0.9972485899925232) (0.06080281734466553,0.0038368667010217905) 0.2199999988079071 0.027361063540500608 (1.5021207332611084,0.9972485899925232) 1.5 0.06301987547532192 (3.0477867126464844,2.027902364730835) (0.16497984528541565,0.0010547267738729715) 0.16740377247333527 -0.2664480767030667 (3.575227975845337,1.6075823307037354) (0.11287857592105865,0.035753991454839706) 0.2023378312587738 -0.2640249870282998 (3.5071024894714355,1.2869787216186523) (0.2810904383659363,-0.0051480624824762344) 0.12527871131896973 -0.15591631303206108 (3.7998909950256348,1.0017942190170288) (0.3288773000240326,-0.015550253912806511) 0.1339457482099533 0.3492390070905974 (1.52654547280438,1.827743860633662) (0,0) 1e-07 0.027361063540500608 (1.4979433328001486,0.3569612178571661) (0,0) 1e-07 0.027361063540500608 
4.199998378753662 (1.5077251195907593,0.9976651668548584) (0.05604379251599312,0.0041655683889985085) 0.2199999988079071 0.027361063540500608 (1.5077251195907593,0.9976651668548584) 1.5 0.07419060391362407 (3.0642387866973877,2.0280492305755615) (0.1645204871892929,0.001468408270739019) 0.16740377247333527 -0.2664480767030667 (3.5861778259277344,1.610701084136963) (0.10949818789958954,0.03118770197033882) 0.2023378312587738 -0.2640249870282998 (3.5352115631103516,1.286463975906372) (0.2810904383659363,-0.005148047115653753) 0.12527871131896973 -0.15591631303206108 (3.8327786922454834,1.0002391338348389) (0.3288773000240326,-0.015550285577774048) 0.1339457482099533 0.3492390070905974 (1.5321327749954863,1.8275795389263727) (0,0) 1e-07 0.027361063540500608 (1.503544762844379,0.356924672678443) (0,0) 1e-07 0.027361063540500608 
4.2999982833862305 (1.5088026523590088,0.9981517195701599) (0.010775910690426826,0.0048655676655471325) 0.2199999988079071 0.027361063540500608 (1.5088026523590088,0.9981517195701599) 1.5 0.4241194347690585 (3.0806655883789062,2.028238534927368) (0.16426798701286316,0.0018940101144835353) 0.16740377247333527 -0.2664480767030667 (3.59621000289917,1.612911343574524) (0.10032222419977188,0.022102786228060722) 0.2023378312587738 -0.2640249870282998 (3.5633206367492676,1.2859491109848022) (0.2810904383659363,-0.005148062948137522) 0.12527871131896973 -0.15591631303206108 (3.865666389465332,0.9986841082572937) (0.3288773000240326,-0.015550252050161362) 0.1339457482099533 0.3492390070905974 (1.5331950794936615,1.8275482967127192) (0,0) 1e-07 0.027361063540500608 (1.5046190754877005,0.3569176635848286) (0,0) 1e-07 0.027361063540500608 
4.399998188018799 (1.5088422298431396,0.9994056820869446) (0.00039618051960133016,0.012539524585008621) 0.2199999988079071 0.027361063540500608 (1.5088422298431396,0.9994056820869446) 1.5 1.5392122925384335 (3.097123861312866,2.0284409523010254) (0.1645832061767578,0.00202530762180686) 0.16740377247333527 -0.2664480767030667 (3.6044347286224365,1.614001989364624) (0.08224678784608841,0.010905909352004528) 0.2023378312587738 -0.2640249870282998 (3.5914297103881836,1.285434365272522) (0.2810904383659363,-0.005148047115653753) 0.12527871131896973 -0.15591631303206108 (3.8985540866851807,0.9971290826797485) (0.3288773000240326,-0.015550250187516212) 0.1339457482099533 0.3492390070905974 (1.5331977757988342,1.8275482174147943) (0,0) 1e-07 0.027361063540500608 (1.5046504704596095,0.35691745875590986) (0,0) 1e-07 0.027361063540500608 
4.499998092651367 (1.5088417530059814,0.9994133114814758) (-4.553858161671087e-06,7.640412513865158e-05) 0.2199999988079071 0.027361063540500608 (1.5088417530059814,0.9994133114814758) 1.5 1.6303281544161339 (3.11366605758667,2.028536558151245) (0.16542266309261322,0.0009562018676660955) 0.16740377247333527 -0.2664480767030667 (3.606104850769043,1.6135272979736328) (0.01670055091381073,-0.004747234284877777) 0.2023378312587738 -0.2640249870282998 (3.6195387840270996,1.2849195003509521) (0.2810904383659363,-0.005148063879460096) 0.12527871131896973 -0.15591631303206108 (3.9314417839050293,0.9955740571022034) (0.3288773000240326,-0.015550249256193638) 0.1339457482099533 0.3492390070905974 (1.533197075188329,1.8275482380196428) (0,0) 1e-07 0.027361063540500608 (1.5046499438687224,0.35691746219152504) (0,0) 1e-07 0.027361063540500608 
4.5999979972839355 (1.5088399648666382,0.9994173645973206) (-1.7609816495678388e-05,4.050350980833173e-05) 0.2199999988079071 0.027361063540500608 (1.5088399648666382,0.9994173645973206) 1.5 1.9809152545348134 (3.1302220821380615,2.0285775661468506) (0.1655605435371399,0.00041091907769441605) 0.16740377247333527 -0.2664480767030667 (3.606255531311035,1.6111263036727905) (0.0015063434839248657,-0.02401009574532509) 0.2023378312587738 -0.2640249870282998 (3.6476478576660156,1.2844047546386719) (0.2810904383659363,-0.005148047115653753) 0.12527871131896973 -0.15591631303206108 (3.964329481124878,0.9940190315246582) (0.3288773000240326,-0.015550247393548489) 0.1339457482099533 0.3492390070905974 (1.5331951694957737,1.8275482940657708) (0,0) 1e-07 0.027361063540500608 (1.504648129363039,0.35691747402982954) (0,0) 1e-07 0.027361063540500608 
4.699997901916504 (1.5088372230529785,0.9994210004806519) (-2.7744777980842628e-05,3.645335164037533e-05) 0.2199999988079071 0.027361063540500608 (1.5088372230529785,0.9994210004806519) 1.5 2.221365962148193 (3.146778106689453,2.028618574142456) (0.1655605435371399,0.00041093811159953475) 0.16740377247333527 -0.2664480767030667 (3.606541156768799,1.6064536571502686) (0.0028569335117936134,-0.04672613367438316) 0.2023378312587738 -0.2640249870282998 (3.6757569313049316,1.283889889717102) (0.2810904383659363,-0.005148064810782671) 0.12527871131896973 -0.15591631303206108 (3.9972171783447266,0.992464005947113) (0.3288773000240326,-0.01555024553090334) 0.1339457482099533 0.3492390070905974 (1.5331923232131996,1.8275483777745083) (0,0) 1e-07 0.027361063540500608 (1.5046453639456483,0.35691749207212803) (0,0) 1e-07 0.027361063540500608 
4.799997806549072 (1.5088363885879517,0.9994233250617981) (-8.407423592871055e-06,2.298752406204585e-05) 0.2199999988079071 0.027361063540500608 (1.5088363885879517,0.9994233250617981) 1.5 1.9214227462776108 (3.1633341312408447,2.0286595821380615) (0.1655605435371399,0.0004109580477233976) 0.16740377247333527 -0.2664480767030667 (3.6071927547454834,1.6005499362945557) (0.006515169516205788,-0.05903774872422218) 0.2023378312587738 -0.2640249870282998 (3.7038660049438477,1.2833751440048218) (0.2810904383659363,-0.005148047115653753) 0.12527871131896973 -0.15591631303206108 (4.030105113983154,0.9909089803695679) (0.3288773000240326,-0.01555024366825819) 0.1339457482099533 0.3492390070905974 (1.5331914211628137,1.827548404303673) (0,0) 1e-07 0.027361063540500608 (1.5046445143506166,0.3569174976151058) (0,0) 1e-07 0.027361063540500608 
4.899997711181641 (1.5088410377502441,0.9994270205497742) (4.6898392611183226e-05,3.710169767145999e-05) 0.2199999988079071 0.027361063540500608 (1.5088410377502441,0.9994270205497742) 1.5 0.6692954779661897 (3.1798901557922363,2.028700590133667) (0.1655605435371399,0.00041097888606600463) 0.16740377247333527 -0.2664480767030667 (3.607779026031494,1.5952365398406982) (0.005863571539521217,-0.05313402786850929) 0.2023378312587738 -0.2640249870282998 (3.7319750785827637,1.282860279083252) (0.2810904383659363,-0.005148065742105246) 0.12527871131896973 -0.15591631303206108 (4.062993049621582,0.9893539547920227) (0.3288773000240326,-0.015550251118838787) 0.1339457482099533 0.3492390070905974 (1.5331959577175232,1.8275482708842892) (0,0) 1e-07 0.027361063540500608 (1.504649139205728,0.3569174674413546) (0,0) 1e-07 0.027361063540500608 
4.999997615814209 (1.5128388404846191,1.000646948814392) (0.03997825086116791,0.012198720127344131) 0.2199999988079071 0.027361063540500608 (1.5128388404846191,1.000646948814392) 1.5 0.2961601260141028 (3.196446180343628,2.0287415981292725) (0.1655605435371399,0.000411000830354169) 0.16740377247333527 -0.2664480767030667 (3.608306646347046,1.5904544591903687) (0.005277300253510475,-0.04782063141465187) 0.2023378312587738 -0.2640249870282998 (3.7600841522216797,1.2823455333709717) (0.2810904383659363,-0.005148046649992466) 0.12527871131896973 -0.15591631303206108 (4.09588098526001,0.9877989292144775) (0.3288773000240326,-0.015550260432064533) 0.1339457482099533 0.3492390070905974 (1.5371544586847952,1.8274318519731583) (0,0) 1e-07 0.027361063540500608 (1.5086388129882427,0.3568914377774514) (0,0) 1e-07 0.027361063540500608 
5.099997520446777 (1.5200624465942383,1.002382516860962) (0.072235606610775,0.017355849966406822) 0.2199999988079071 0.027361063540500608 (1.5200624465942383,1.002382516860962) 1.5 0.23579765250174317 (3.2130022048950195,2.028782606124878) (0.1655605435371399,0.0004110237641725689) 0.16740377247333527 -0.2664480767030667 (3.608781576156616,1.5861506462097168) (0.004749679937958717,-0.04303855076432228) 0.2023378312587738 -0.2640249870282998 (3.7881932258605957,1.2818306684494019) (0.2810904383659363,-0.0051480671390891075) 0.12527871131896973 -0.15591631303206108 (4.126059055328369,0.9863719940185547) (0.3017807602882385,-0.014269067905843258) 0.1339457482099533 0.3492390070905974 (1.5443208235327237,1.8272210902733985) (0,0) 1e-07 0.027361063540500608 (1.5158507888183124,0.3568443849813663) (0,0) 1e-07 0.027361063540500608 
5.199997425079346 (1.5250535011291504,1.0035169124603271) (0.0499105229973793,0.011343897320330143) 0.2199999988079071 0.027361063540500608 (1.5250535011291504,1.0035169124603271) 1.5 0.22348796814568503 (3.229558229446411,2.0288236141204834) (0.1655605435371399,0.0004110479785595089) 0.16740377247333527 -0.2664480767030667 (3.6092090606689453,1.5822771787643433) (0.004274750128388405,-0.038734737783670425) 0.2023378312587738 -0.2640249870282998 (3.8163022994995117,1.2813159227371216) (0.2810904383659363,-0.005148046649992466) 0.12527871131896973 -0.15591631303206108 (4.153219223022461,0.9850877523422241) (0.27160269021987915,-0.012842132709920406) 0.1339457482099533 0.3492390070905974 (1.549274231269388,1.8270754113055625) (0,0) 1e-07 0.027361063540500608 (1.5208342301379392,0.3568118717209589) (0,0) 1e-07 0.027361063540500608 
5.299997329711914 (1.5294630527496338,1.004557728767395) (0.04409586265683174,0.010407745838165283) 0.2199999988079071 0.027361063540500608 (1.5294630527496338,1.004557728767395) 1.5 0.23178352173729738 (3.2461142539978027,2.028864622116089) (0.1655605435371399,0.0004110734153073281) 0.16740377247333527 -0.2664480767030667 (3.6095938682556152,1.5787910223007202) (0.003847265848889947,-0.03486127033829689) 0.2023378312587738 -0.2640249870282998 (3.8444113731384277,1.2808010578155518) (0.2810904383659363,-0.0051480685360729694) 0.12527871131896973 -0.15591631303206108 (4.177690029144287,0.9839010238647461) (0.244710311293602,-0.011867506429553032) 0.1339457482099533 0.3492390070905974 (1.553649388395962,1.826946738600184) (0,0) 1e-07 0.027361063540500608 (1.5252368038038335,0.3567831481913975) (0,0) 1e-07 0.027361063540500608 
5.399997234344482 (1.5329264402389526,1.0056777000427246) (0.03463434427976608,0.011199841275811195) 0.2199999988079071 0.027361063540500608 (1.5329264402389526,1.0056777000427246) 1.5 0.312760400318523 (3.2626702785491943,2.0289056301116943) (0.1655605435371399,0.0004111001908313483) 0.16740377247333527 -0.2664480767030667 (3.6099400520324707,1.5756535530090332) (0.003462458262220025,-0.03137511387467384) 0.2023378312587738 -0.2640249870282998 (3.8725204467773438,1.2802863121032715) (0.2810904383659363,-0.005148046649992466) 0.12527871131896973 -0.15591631303206108 (4.199738502502441,0.9827517867088318) (0.22048522531986237,-0.011492293328046799) 0.1339457482099533 0.3492390070905974 (1.5570768731347489,1.8268459367955348) (0,0) 1e-07 0.027361063540500608 (1.5286927372057166,0.3567606007878185) (0,0) 1e-07 0.027361063540500608 
5.499997138977051 (1.5367565155029297,1.0069611072540283) (0.038301341235637665,0.012833874672651291) 0.2199999988079071 0.027361063540500608 (1.5367565155029297,1.0069611072540283) 1.5 0.32331847292930893 (3.279226303100586,2.0289466381073) (0.1655605435371399,0.00041112847975455225) 0.16740377247333527 -0.2664480767030667 (3.6102516651153564,1.5728298425674438) (0.0031162744853645563,-0.028237642720341682) 0.2023378312587738 -0.2640249870282998 (3.9006295204162598,1.2797714471817017) (0.2810904383659363,-0.005148070398718119) 0.12527871131896973 -0.15591631303206108 (4.219531059265137,0.9818295836448669) (0.19792324304580688,-0.009221925400197506) 0.1339457482099533 0.3492390070905974 (1.560865926287508,1.8267345013188458) (0,0) 1e-07 0.027361063540500608 (1.5325142765215665,0.35673566807667295) (0,0) 1e-07 0.027361063540500608 
5.599997043609619 (1.54031240940094,1.0082875490188599) (0.035558901727199554,0.013264257460832596) 0.2199999988079071 0.027361063540500608 (1.54031240940094,1.0082875490188599) 1.5 0.3570355255914673 (3.2957823276519775,2.0289876461029053) (0.1655605435371399,0.00041115839849226177) 0.16740377247333527 -0.2664480767030667 (3.61053204536438,1.5702884197235107) (0.002804661402478814,-0.025413932278752327) 0.2023378312587738 -0.2640249870282998 (3.928738594055176,1.2792567014694214) (0.2810904383659363,-0.005148046649992466) 0.12527871131896973 -0.15591631303206108 (4.237344264984131,0.9809995889663696) (0.17813068628311157,-0.008299722336232662) 0.1339457482099533 0.3492390070905974 (1.5643797704736389,1.8266311596959903) (0,0) 1e-07 0.027361063540500608 (1.5360613653851336,0.3567125259512796) (0,0) 1e-07 0.027361063540500608 
5.6999969482421875 (1.5412063598632812,1.0097395181655884) (0.008939417079091072,0.014519505202770233) 0.2199999988079071 0.027361063540500608 (1.5412063598632812,1.0097395181655884) 1.5 1.0189247205966931 (3.312338352203369,2.0290286540985107) (0.1655605435371399,0.00041119009256362915) 0.16740377247333527 -0.2664480767030667 (3.6107845306396484,1.5680011510849) (0.0025242811534553766,-0.02287250943481922) 0.2023378312587738 -0.2640249870282998 (3.956847667694092,1.2787418365478516) (0.2810904383659363,-0.005148072261363268) 0.12527871131896973 -0.15591631303206108 (4.253376007080078,0.9802526235580444) (0.16031748056411743,-0.007469727657735348) 0.1339457482099533 0.3492390070905974 (1.5652302831026328,1.8266061462489835) (0,0) 1e-07 0.027361063540500608 (1.5369458051781093,0.3567067556372618) (0,0) 1e-07 0.027361063540500608 
5.799996852874756 (1.5420318841934204,1.011165976524353) (0.008255291730165482,0.014264454133808613) 0.2199999988079071 0.027361063540500608 (1.5420318841934204,1.011165976524353) 1.5 1.0461621010084372 (3.3288943767547607,2.029069662094116) (0.1655605435371399,0.0004112236783839762) 0.16740377247333527 -0.2664480767030667 (3.6110117435455322,1.565942645072937) (0.002271795878186822,-0.02058524079620838) 0.2023378312587738 -0.2640249870282998 (3.984956741333008,1.2782270908355713) (0.2810904383659363,-0.005148046649992466) 0.12527871131896973 -0.15591631303206108 (4.2678046226501465,0.9795803427696228) (0.14428573846817017,-0.0067227622494101524) 0.1339457482099533 0.3492390070905974 (1.5660131783527351,1.8265831214188017) (0,0) 1e-07 0.027361063540500608 (1.5377619881832787,0.35670143064818594) (0,0) 1e-07 0.027361063540500608 
5.899996757507324 (1.5418447256088257,1.0123804807662964) (-0.0018715288024395704,0.012144750915467739) 0.2199999988079071 0.027361063540500608 (1.5418447256088257,1.0123804807662964) 1.5 1.7236954472707509 (3.3454504013061523,2.0291106700897217) (0.1655605435371399,0.0004112593305762857) 0.16740377247333527 -0.2664480767030667 (3.6112163066864014,1.5640900135040283) (0.002044582972303033,-0.01852673478424549) 0.2023378312587738 -0.2640249870282998 (4.013065814971924,1.2777122259140015) (0.2810904383659363,-0.0051480745896697044) 0.12527871131896973 -0.15591631303206108 (4.280790328979492,0.9789752960205078) (0.1298571228981018,-0.006050481460988522) 0.1339457482099533 0.3492390070905974 (1.5657904939916032,1.8265896705319795) (0,0) 1e-07 0.027361063540500608 (1.5375669141623232,0.3567027033615652) (0,0) 1e-07 0.027361063540500608 
5.999996662139893 (1.541426181793213,1.0132994651794434) (-0.004185672849416733,0.009189393371343613) 0.2199999988079071 0.027361063540500608 (1.541426181793213,1.0132994651794434) 1.5 1.9982059946983213 (3.362006425857544,2.0291519165039062) (0.1655605435371399,0.0004112973401788622) 0.16740377247333527 -0.2664480767030667 (3.6114003658294678,1.5624226331710815) (0.0018400197150185704,-0.0166741032153368) 0.2023378312587738 -0.2640249870282998 (4.04117488861084,1.2771974802017212) (0.2810904383659363,-0.005148046184331179) 0.12527871131896973 -0.15591631303206108 (4.292477607727051,0.9784307479858398) (0.1168714165687561,-0.005445434711873531) 0.1339457482099533 0.3492390070905974 (1.5653453080429864,1.8266027633829898) (0,0) 1e-07 0.027361063540500608 (1.537142392724813,0.35670547304924904) (0,0) 1e-07 0.027361063540500608 
6.099996566772461 (1.5414190292358398,1.0133050680160522) (-7.097037450876087e-05,5.586197949014604e-05) 0.2199999988079071 0.027361063540500608 (1.5414190292358398,1.0133050680160522) 1.5 2.474756790067858 (3.3785624504089355,2.0291929244995117) (0.1655605435371399,0.00041125842835754156) 0.16740377247333527 -0.2664480767030667 (3.6115660667419434,1.5609219074249268) (0.0016559605719521642,-0.015006723813712597) 0.2023378312587738 -0.2640249870282998 (4.069283962249756,1.2766826152801514) (0.2810904383659363,-0.005148076917976141) 0.12527871131896973 -0.15591631303206108 (4.3029961585998535,0.9779406785964966) (0.10518413782119751,-0.004900886677205563) 0.1339457482099533 0.3492390070905974 (1.565337997030622,1.826602978398751) (0,0) 1e-07 0.027361063540500608 (1.5371352039190826,0.3567055199508774) (0,0) 1e-07 0.027361063540500608 
6.199996471405029 (1.5414202213287354,1.013307809829712) (1.2469373359635938e-05,2.6939211238641292e-05) 0.2199999988079071 0.027361063540500608 (1.5414202213287354,1.013307809829712) 1.5 1.137290768803822 (3.395118474960327,2.0292341709136963) (0.1655605435371399,0.0004112990282010287) 0.16740377247333527 -0.2664480767030667 (3.611715078353882,1.5595712661743164) (0.0014902596594765782,-0.013505998067557812) 0.2023378312587738 -0.2640249870282998 (4.097393035888672,1.276167869567871) (0.2810904383659363,-0.005148046184331179) 0.12527871131896973 -0.15591631303206108 (4.31246280670166,0.9774996042251587) (0.09466558694839478,-0.004410817287862301) 0.1339457482099533 0.3492390070905974 (1.5653391075266836,1.8266029457392308) (0,0) 1e-07 0.027361063540500608 (1.5371363780736975,0.35670551229038894) (0,0) 1e-07 0.027361063540500608 
6.299996376037598 (1.5426725149154663,1.01388680934906) (0.012522978708148003,0.005789877846837044) 0.2199999988079071 0.027361063540500608 (1.5426725149154663,1.01388680934906) 1.5 0.4330686091691871 (3.4116744995117188,2.0292751789093018) (0.1655605435371399,0.00041125743882730603) 0.16740377247333527 -0.2664480767030667 (3.611849308013916,1.558355689048767) (0.0013412480475381017,-0.01215535681694746) 0.2023378312587738 -0.2640249870282998 (4.125502109527588,1.2756530046463013) (0.2810904383659363,-0.0051480806432664394) 0.12527871131896973 -0.15591631303206108 (4.320982933044434,0.9771026372909546) (0.08519893884658813,-0.00396974291652441) 0.1339457482099533 0.3492390070905974 (1.5665733053196595,1.826566648169932) (0,0) 1e-07 0.027361063540500608 (1.538384840975763,0.35669736699543303) (0,0) 1e-07 0.027361063540500608 
6.399996280670166 (1.5461369752883911,1.0151327848434448) (0.0346444696187973,0.012460173107683659) 0.2199999988079071 0.027361063540500608 (1.5461369752883911,1.0151327848434448) 1.5 0.34525310384227026 (3.4282305240631104,2.0293164253234863) (0.1655605435371399,0.00041130094905383885) 0.16740377247333527 -0.2664480767030667 (3.6119699478149414,1.5572617053985596) (0.001207018387503922,-0.010939779691398144) 0.2023378312587738 -0.2640249870282998 (4.153611183166504,1.275138258934021) (0.2810904383659363,-0.005148046184331179) 0.12527871131896973 -0.15591631303206108 (4.328650951385498,0.9767453670501709) (0.0766788125038147,-0.0035727759823203087) 0.1339457482099533 0.3492390070905974 (1.5699981594524561,1.8264659237310046) (0,0) 1e-07 0.027361063540500608 (1.5418410251664538,0.356674817955643) (0,0) 1e-07 0.027361063540500608 
6.499996185302734 (1.5468226671218872,1.0162163972854614) (0.006856643129140139,0.01083595585078001) 0.2199999988079071 0.027361063540500608 (1.5468226671218872,1.0162163972854614) 1.5 1.006630722089321 (3.444786548614502,2.029357433319092) (0.1655605435371399,0.0004112562455702573) 0.16740377247333527 -0.2664480767030667 (3.611971139907837,1.5572519302368164) (1.0761177691165358e-05,-9.752801997819915e-05) 0.2023378312587738 -0.2640249870282998 (4.18172025680542,1.2746233940124512) (0.2810904383659363,-0.005148084834218025) 0.12527871131896973 -0.15591631303206108 (4.335552215576172,0.9764237999916077) (0.06901079416275024,-0.0032155057415366173) 0.1339457482099533 0.3492390070905974 (1.5706514173805557,1.8264467115147376) (0,0) 1e-07 0.027361063540500608 (1.5425196183470784,0.35667039063817757) (0,0) 1e-07 0.027361063540500608 
