[[(2.0943071595168825, 2.1428667517173365), (0.0029960737234668747, 2.1045715711017157), (0.007607136655934721, 1.8151440924370363), (2.0060668090311786, 1.8375988196540252)], [(2.0023126970424507, 0.3130487865178423), (0.0518220697763519, 0.30151131730836755), (0.005689510353086236, 0.09277073630818289), (2.0780827547228453, 0.06484394609212676)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.3893078565597534,0.8385694026947021) (0.038995411247015,0.004941550549119711) 0.2199999988079071 0.3667614765371128 (1.3893078565597534,0.8385694026947021) 1.5 0.12604948627839935 (3.0144145488739014,1.9562835693359375) (0.17878419160842896,-0.015998488292098045) 0.1820424497127533 0.3708380603368202 (2.9405577182769775,1.635327696800232) (0.24037805199623108,-0.010763957165181637) 0.13150657713413239 0.1778405544579893 (3.233602523803711,1.4352506399154663) (0.2347870171070099,-0.0017500272952020168) 0.17651376128196716 0.33508002272107773 (2.766498565673828,1.0742430686950684) (0.11939381808042526,0.006148417014628649) 0.2186392992734909 0.31176097353567955 (1.3781620166409458,1.8305436706178653) (0,0) 1e-07 0.3667614765371128 (1.3924377354595818,0.3094412769545923) (0,0) 1e-07 0.3667614765371128 
3.4999988079071045 (1.3925559520721436,0.8390500545501709) (0.03248082846403122,0.00480623310431838) 0.2199999988079071 0.3667614765371128 (1.3925559520721436,0.8390500545501709) 1.5 0.1469053819727442 (3.0322930812835693,1.954683780670166) (0.17878419160842896,-0.01599845290184021) 0.1820424497127533 0.3708380603368202 (2.9645841121673584,1.634250283241272) (0.24026373028755188,-0.010773708112537861) 0.13150657713413239 0.1778405544579893 (3.2570810317993164,1.4350568056106567) (0.2347855418920517,-0.001938313478603959) 0.17651376128196716 0.33508002272107773 (2.778437852859497,1.0748579502105713) (0.11939381808042526,0.006148414220660925) 0.2186392992734909 0.31176097353567955 (1.3814151020700467,1.830580222341642) (0,0) 1e-07 0.3667614765371128 (1.3956885603622555,0.3094605061124748) (0,0) 1e-07 0.3667614765371128 
3.599998712539673 (1.3957772254943848,0.8394913077354431) (0.032212790101766586,0.0044127944856882095) 0.2199999988079071 0.3667614765371128 (1.3957772254943848,0.8394913077354431) 1.5 0.13614150563555774 (3.0501716136932373,1.953083872795105) (0.17878419160842896,-0.015998484566807747) 0.1820424497127533 0.3708380603368202 (2.9885993003845215,1.6331719160079956) (0.24015174806118011,-0.01078319363296032) 0.13150657713413239 0.1778405544579893 (3.280559539794922,1.4348444938659668) (0.23478394746780396,-0.0021230757702142) 0.17651376128196716 0.33508002272107773 (2.790377140045166,1.0754728317260742) (0.11939381808042526,0.006148411426693201) 0.2186392992734909 0.31176097353567955 (1.3846409261665538,1.8306164677566177) (0,0) 1e-07 0.3667614765371128 (1.398912331071843,0.30947957524040615) (0,0) 1e-07 0.3667614765371128 
3.699998617172241 (1.398942232131958,0.8399445414543152) (0.03164958208799362,0.004532286431640387) 0.2199999988079071 0.3667614765371128 (1.398942232131958,0.8399445414543152) 1.5 0.14223509046123664 (3.0680501461029053,1.9514840841293335) (0.17878419160842896,-0.0159984789788723) 0.1820424497127533 0.3708380603368202 (3.012603521347046,1.6320927143096924) (0.24004197120666504,-0.01079252827912569) 0.13150657713413239 0.1778405544579893 (3.3040378093719482,1.4346140623092651) (0.23478223383426666,-0.002304414287209511) 0.17651376128196716 0.33508002272107773 (2.802316427230835,1.0760877132415771) (0.11939381808042526,0.0061484090983867645) 0.2186392992734909 0.31176097353567955 (1.3878106251775588,1.8306520825491681) (0,0) 1e-07 0.3667614765371128 (1.402079907829745,0.3094983119719762) (0,0) 1e-07 0.3667614765371128 
3.7999985218048096 (1.402510643005371,0.8404231071472168) (0.035683974623680115,0.004785931669175625) 0.2199999988079071 0.3667614765371128 (1.402510643005371,0.8404231071472168) 1.5 0.13332429547178581 (3.0859286785125732,1.949884295463562) (0.17878419160842896,-0.01599847339093685) 0.1820424497127533 0.3708380603368202 (3.0365970134735107,1.6310125589370728) (0.23993439972400665,-0.010801676660776138) 0.13150657713413239 0.1778405544579893 (3.3275158405303955,1.4343658685684204) (0.234780415892601,-0.0024823390413075686) 0.17651376128196716 0.33508002272107773 (2.814255714416504,1.07670259475708) (0.11939381808042526,0.006148406304419041) 0.2186392992734909 0.31176097353567955 (1.3913839620963875,1.8306922326241863) (0,0) 1e-07 0.3667614765371128 (1.4056510245467129,0.30951943570801954) (0,0) 1e-07 0.3667614765371128 
3.899998426437378 (1.4065830707550049,0.8408979177474976) (0.04072396457195282,0.004748162813484669) 0.2199999988079071 0.3667614765371128 (1.4065830707550049,0.8408979177474976) 1.5 0.11606976311374059 (3.103807210922241,1.948284387588501) (0.17878419160842896,-0.015998492017388344) 0.1820424497127533 0.3708380603368202 (3.060580015182495,1.6299314498901367) (0.23982897400856018,-0.010810617357492447) 0.13150657713413239 0.1778405544579893 (3.3509936332702637,1.4341001510620117) (0.2347785085439682,-0.002656955271959305) 0.17651376128196716 0.33508002272107773 (2.826195001602173,1.077317476272583) (0.11939381808042526,0.006148403976112604) 0.2186392992734909 0.31176097353567955 (1.3954612100813455,1.8307380446526018) (0,0) 1e-07 0.3667614765371128 (1.409726118294191,0.30954354055014494) (0,0) 1e-07 0.3667614765371128 
3.9999983310699463 (1.4106745719909668,0.8413352966308594) (0.04091532900929451,0.004374030511826277) 0.2199999988079071 0.3667614765371128 (1.4106745719909668,0.8413352966308594) 1.5 0.10649995969606746 (3.121685743331909,1.94668447971344) (0.17878419160842896,-0.015998488292098045) 0.1820424497127533 0.3708380603368202 (3.084552526473999,1.6288495063781738) (0.23972563445568085,-0.01081940345466137) 0.13150657713413239 0.1778405544579893 (3.3744711875915527,1.4338172674179077) (0.23477651178836823,-0.0028283081483095884) 0.17651376128196716 0.33508002272107773 (2.838134288787842,1.077932357788086) (0.11939381808042526,0.00614840118214488) 0.2186392992734909 0.31176097353567955 (1.399557108614622,1.8307840662388988) (0,0) 1e-07 0.3667614765371128 (1.4138200634537101,0.30956775690143773) (0,0) 1e-07 0.3667614765371128 
4.099998474121094 (1.414084553718567,0.8417823910713196) (0.03409987688064575,0.004471211694180965) 0.2199999988079071 0.3667614765371128 (1.414084553718567,0.8417823910713196) 1.5 0.13037726569198546 (3.139564275741577,1.9450846910476685) (0.17878419160842896,-0.01599845476448536) 0.1820424497127533 0.3708380603368202 (3.1085150241851807,1.627766728401184) (0.23962436616420746,-0.010828042402863503) 0.13150657713413239 0.1778405544579893 (3.397948741912842,1.433517575263977) (0.2347744256258011,-0.00299637857824564) 0.17651376128196716 0.33508002272107773 (2.8500735759735107,1.0785472393035889) (0.11939381808042526,0.0061483983881771564) 0.2186392992734909 0.31176097353567955 (1.4029716828195926,1.8308224324533362) (0,0) 1e-07 0.3667614765371128 (1.4172325704169095,0.30958794243499765) (0,0) 1e-07 0.3667614765371128 
4.199998378753662 (1.417830467224121,0.8422369360923767) (0.037459686398506165,0.004545657429844141) 0.2199999988079071 0.3667614765371128 (1.417830467224121,0.8422369360923767) 1.5 0.12075756205834622 (3.157442808151245,1.943484902381897) (0.17878419160842896,-0.015998465940356255) 0.1820424497127533 0.3708380603368202 (3.13246750831604,1.6266831159591675) (0.23952513933181763,-0.01083646435290575) 0.13150657713413239 0.1778405544579893 (3.4214260578155518,1.4332014322280884) (0.23477225005626678,-0.0031613425817340612) 0.17651376128196716 0.33508002272107773 (2.8620128631591797,1.0791621208190918) (0.11939381808042526,0.006148395594209433) 0.2186392992734909 0.31176097353567955 (1.4067222301014122,1.830864573667038) (0,0) 1e-07 0.3667614765371128 (1.4209810414743616,0.3096101152508028) (0,0) 1e-07 0.3667614765371128 
4.2999982833862305 (1.4221858978271484,0.8426781296730042) (0.04355381056666374,0.004411832895129919) 0.2199999988079071 0.3667614765371128 (1.4221858978271484,0.8426781296730042) 1.5 0.10095179410646335 (3.175321340560913,1.9418851137161255) (0.17878419160842896,-0.01599847339093685) 0.1820424497127533 0.3708380603368202 (3.1564102172851562,1.625598669052124) (0.23942790925502777,-0.010844719596207142) 0.13150657713413239 0.1778405544579893 (3.4449031352996826,1.4328690767288208) (0.2347700297832489,-0.0033231189008802176) 0.17651376128196716 0.33508002272107773 (2.8739521503448486,1.0797770023345947) (0.11939381808042526,0.006148392800241709) 0.2186392992734909 0.31176097353567955 (1.4110820675419773,1.8309135608754321) (0,0) 1e-07 0.3667614765371128 (1.4253389293303704,0.30963589286606236) (0,0) 1e-07 0.3667614765371128 
4.399998188018799 (1.4264934062957764,0.8431066870689392) (0.043074604123830795,0.004285707604140043) 0.2199999988079071 0.3667614765371128 (1.4264934062957764,0.8431066870689392) 1.5 0.09916862447049503 (3.193199872970581,1.940285325050354) (0.17878419160842896,-0.0159984789788723) 0.1820424497127533 0.3708380603368202 (3.1803433895111084,1.6245133876800537) (0.23933261632919312,-0.010852810926735401) 0.13150657713413239 0.1778405544579893 (3.4683799743652344,1.432520866394043) (0.23476772010326385,-0.003481876803562045) 0.17651376128196716 0.33508002272107773 (2.8858914375305176,1.0803918838500977) (0.11939381808042526,0.006148389540612698) 0.2186392992734909 0.31176097353567955 (1.4153938469349905,1.8309620081027784) (0,0) 1e-07 0.3667614765371128 (1.4296488219862042,0.3096613865819089) (0,0) 1e-07 0.3667614765371128 
4.499998092651367 (1.4317148923873901,0.8435454964637756) (0.05221502110362053,0.0043882448226213455) 0.2199999988079071 0.3667614765371128 (1.4317148923873901,0.8435454964637756) 1.5 0.08384477999892999 (3.211078405380249,1.938685417175293) (0.17878419160842896,-0.01599852181971073) 0.1820424497127533 0.3708380603368202 (3.2042672634124756,1.6234272718429565) (0.23923926055431366,-0.010860702954232693) 0.13150657713413239 0.1778405544579893 (3.491856575012207,1.4321571588516235) (0.23476536571979523,-0.0036376076750457287) 0.17651376128196716 0.33508002272107773 (2.8978307247161865,1.0810067653656006) (0.11939381808042526,0.006148386746644974) 0.2186392992734909 0.31176097353567955 (1.4206196037547285,1.8310207247961956) (0,0) 1e-07 0.3667614765371128 (1.4348727209269625,0.3096922867935479) (0,0) 1e-07 0.3667614765371128 
4.5999979972839355 (1.4371448755264282,0.8439536094665527) (0.05430036038160324,0.004080879967659712) 0.2199999988079071 0.3667614765371128 (1.4371448755264282,0.8439536094665527) 1.5 0.07501281393705529 (3.228956937789917,1.937085509300232) (0.17878419160842896,-0.01599849946796894) 0.1820424497127533 0.3708380603368202 (3.228182077407837,1.622340440750122) (0.23914769291877747,-0.01086850743740797) 0.13150657713413239 0.1778405544579893 (3.5153329372406006,1.431778073310852) (0.23476295173168182,-0.0037904642522335052) 0.17651376128196716 0.33508002272107773 (2.9097700119018555,1.0816216468811035) (0.11939381808042526,0.00614838395267725) 0.2186392992734909 0.31176097353567955 (1.42605348644121,1.8310817799954278) (0,0) 1e-07 0.3667614765371128 (1.440304928052469,0.3097244191819705) (0,0) 1e-07 0.3667614765371128 
4.699997901916504 (1.4423860311508179,0.8443335890769958) (0.05241205170750618,0.0037996110040694475) 0.2199999988079071 0.3667614765371128 (1.4423860311508179,0.8443335890769958) 1.5 0.07236838621974899 (3.246835470199585,1.9354857206344604) (0.17878417670726776,-0.015998415648937225) 0.1820424497127533 0.3708380603368202 (3.2520878314971924,1.6212527751922607) (0.23905794322490692,-0.010876218788325787) 0.13150657713413239 0.1778405544579893 (3.538809061050415,1.4313840866088867) (0.23476047813892365,-0.003940407186746597) 0.17651376128196716 0.33508002272107773 (2.9217092990875244,1.0822365283966064) (0.11939381808042526,0.006148380693048239) 0.2186392992734909 0.31176097353567955 (1.4312982493817692,1.831140710241945) (0,0) 1e-07 0.3667614765371128 (1.4455481478622418,0.30975543367969127) (0,0) 1e-07 0.3667614765371128 
4.799997806549072 (1.4473754167556763,0.8447172045707703) (0.04989353194832802,0.0038363065104931593) 0.2199999988079071 0.3667614765371128 (1.4473754167556763,0.8447172045707703) 1.5 0.07673886615132816 (3.264714002609253,1.9338858127593994) (0.17878419160842896,-0.01599852181971073) 0.1820424497127533 0.3708380603368202 (3.275984764099121,1.620164394378662) (0.238970085978508,-0.010883578099310398) 0.13150657713413239 0.1778405544579893 (3.5622849464416504,1.430975317955017) (0.23475795984268188,-0.004087506793439388) 0.17651376128196716 0.33508002272107773 (2.9336485862731934,1.0828514099121094) (0.11939381808042526,0.006148377899080515) 0.2186392992734909 0.31176097353567955 (1.4362913149319574,1.8311968124122595) (0,0) 1e-07 0.3667614765371128 (1.4505396279674827,0.30978495909612697) (0,0) 1e-07 0.3667614765371128 
4.899997711181641 (1.452086329460144,0.8451072573661804) (0.04710914194583893,0.0039004136342555285) 0.2199999988079071 0.3667614765371128 (1.452086329460144,0.8451072573661804) 1.5 0.0826068452063677 (3.282592535018921,1.932286024093628) (0.17878417670726776,-0.015998421236872673) 0.1820424497127533 0.3708380603368202 (3.299873113632202,1.6190752983093262) (0.2388838827610016,-0.010891004465520382) 0.13150657713413239 0.1778405544579893 (3.5857605934143066,1.4305521249771118) (0.23475539684295654,-0.00423176446929574) 0.17651376128196716 0.33508002272107773 (2.9455878734588623,1.0834662914276123) (0.11939381808042526,0.006148374639451504) 0.2186392992734909 0.31176097353567955 (1.4410060150544886,1.8312497868638458) (0,0) 1e-07 0.3667614765371128 (1.4552526829918753,0.3098128375829376) (0,0) 1e-07 0.3667614765371128 
4.999997615814209 (1.4566971063613892,0.8454621434211731) (0.04610820114612579,0.0035486766137182713) 0.2199999988079071 0.3667614765371128 (1.4566971063613892,0.8454621434211731) 1.5 0.07681268174387167 (3.300471067428589,1.930686116218567) (0.17878419160842896,-0.01599854789674282) 0.1820424497127533 0.3708380603368202 (3.3237531185150146,1.617985486984253) (0.23879952728748322,-0.01089804619550705) 0.13150657713413239 0.1778405544579893 (3.6092357635498047,1.43011474609375) (0.2347528040409088,-0.004373297095298767) 0.17651376128196716 0.33508002272107773 (2.9575271606445312,1.0840811729431152) (0.11939381808042526,0.00614837184548378) 0.2186392992734909 0.31176097353567955 (1.445620196929933,1.8313016318906805) (0,0) 1e-07 0.3667614765371128 (1.4598653977068796,0.30984012254050286) (0,0) 1e-07 0.3667614765371128 
5.099997520446777 (1.4614144563674927,0.8458335399627686) (0.047173455357551575,0.0037138834595680237) 0.2199999988079071 0.3667614765371128 (1.4614144563674927,0.8458335399627686) 1.5 0.07856619338557638 (3.318349599838257,1.9290863275527954) (0.17878414690494537,-0.015997974202036858) 0.1820424497127533 0.3708380603368202 (3.3476247787475586,1.6168949604034424) (0.23871637880802155,-0.010905690491199493) 0.13150657713413239 0.1778405544579893 (3.6327106952667236,1.4296635389328003) (0.2347501963376999,-0.004512197338044643) 0.17651376128196716 0.33508002272107773 (2.9694664478302,1.0846960544586182) (0.11939381808042526,0.006148368585854769) 0.2186392992734909 0.31176097353567955 (1.4503411239459776,1.8313546763077493) (0,0) 1e-07 0.3667614765371128 (1.4645847794567661,0.30986803845092353) (0,0) 1e-07 0.3667614765371128 
5.199997425079346 (1.4662985801696777,0.8461962342262268) (0.04884091019630432,0.003626788966357708) 0.2199999988079071 0.3667614765371128 (1.4662985801696777,0.8461962342262268) 1.5 0.07412115629855576 (3.336228132247925,1.9274864196777344) (0.17878419160842896,-0.015998559072613716) 0.1820424497127533 0.3708380603368202 (3.37152099609375,1.6158597469329834) (0.2389630377292633,-0.010352609679102898) 0.13150657713413239 0.1778405544579893 (3.6561853885650635,1.4291987419128418) (0.234747514128685,-0.00464846845716238) 0.17651376128196716 0.33508002272107773 (2.981405735015869,1.085310935974121) (0.11939381808042526,0.006148365326225758) 0.2186392992734909 0.31176097353567955 (1.4552287059392857,1.8314095932630061) (0,0) 1e-07 0.3667614765371128 (1.4694708776940764,0.3098969405164753) (0,0) 1e-07 0.3667614765371128 
5.299997329711914 (1.471068263053894,0.8465749025344849) (0.04769660532474518,0.0037866393104195595) 0.2199999988079071 0.3667614765371128 (1.471068263053894,0.8465749025344849) 1.5 0.07922395669324267 (3.3541066646575928,1.9258865118026733) (0.17878419160842896,-0.01599854975938797) 0.1820424497127533 0.3708380603368202 (3.395489454269409,1.6149570941925049) (0.23968493938446045,-0.00902609247714281) 0.13150657713413239 0.1778405544579893 (3.679659843444824,1.4287211894989014) (0.23474496603012085,-0.004775970242917538) 0.17651376128196716 0.33508002272107773 (2.993345022201538,1.085925817489624) (0.11939381808042526,0.0061483620665967464) 0.2186392992734909 0.31176097353567955 (1.460002040922733,1.831463226536897) (0,0) 1e-07 0.3667614765371128 (1.4742426335032344,0.30992516622797256) (0,0) 1e-07 0.3667614765371128 
5.399997234344482 (1.4765636920928955,0.8469365835189819) (0.05495371297001839,0.003616530913859606) 0.2199999988079071 0.3667614765371128 (1.4765636920928955,0.8469365835189819) 1.5 0.0657157297313266 (3.3719851970672607,1.9242866039276123) (0.17878419160842896,-0.015998538583517075) 0.1820424497127533 0.3708380603368202 (3.4195525646209717,1.614213228225708) (0.24063077569007874,-0.007438246160745621) 0.13150657713413239 0.1778405544579893 (3.703134059906006,1.42823326587677) (0.23474283516407013,-0.004879675805568695) 0.17651376128196716 0.33508002272107773 (3.005284309387207,1.086540699005127) (0.11939381808042526,0.006148358806967735) 0.2186392992734909 0.31176097353567955 (1.4655008396027036,1.8315250111333474) (0,0) 1e-07 0.3667614765371128 (1.4797400095955595,0.30995768410143043) (0,0) 1e-07 0.3667614765371128 
5.499997138977051 (1.481899619102478,0.8473119735717773) (0.0533587746322155,0.0037536220625042915) 0.2199999988079071 0.3667614765371128 (1.481899619102478,0.8473119735717773) 1.5 0.07023115848010368 (3.3898637294769287,1.9226866960525513) (0.17878419160842896,-0.01599852927029133) 0.1820424497127533 0.3708380603368202 (3.4437222480773926,1.613634467124939) (0.24169784784317017,-0.00578736187890172) 0.13150657713413239 0.1778405544579893 (3.7266082763671875,1.427736520767212) (0.2347409874200821,-0.004967405926436186) 0.17651376128196716 0.33508002272107773 (3.017223596572876,1.0871555805206299) (0.11939381808042526,0.006148355547338724) 0.2186392992734909 0.31176097353567955 (1.4708403104034213,1.8315850055190088) (0,0) 1e-07 0.3667614765371128 (1.4850779703276415,0.3099892590071115) (0,0) 1e-07 0.3667614765371128 
5.599997043609619 (1.4871042966842651,0.8476756811141968) (0.05204644054174423,0.003636988578364253) 0.2199999988079071 0.3667614765371128 (1.4871042966842651,0.8476756811141968) 1.5 0.06976626671625215 (3.4077422618865967,1.9210867881774902) (0.17878419160842896,-0.015998518094420433) 0.1820424497127533 0.3708380603368202 (3.468008279800415,1.6132220029830933) (0.24286146461963654,-0.004124744795262814) 0.13150657713413239 0.1778405544579893 (3.75008225440979,1.4272321462631226) (0.23473934829235077,-0.005044245161116123) 0.17651376128196716 0.33508002272107773 (3.029162883758545,1.0877704620361328) (0.11939381808042526,0.006148352287709713) 0.2186392992734909 0.31176097353567955 (1.476048417095923,1.831643523895293) (0,0) 1e-07 0.3667614765371128 (1.4902846171225423,0.31002005716950254) (0,0) 1e-07 0.3667614765371128 
5.6999969482421875 (1.4923620223999023,0.8480194807052612) (0.0525771863758564,0.003437849460169673) 0.2199999988079071 0.3667614765371128 (1.4923620223999023,0.8480194807052612) 1.5 0.06529376726438825 (3.4256207942962646,1.9194868803024292) (0.17878419160842896,-0.015998506918549538) 0.1820424497127533 0.3708380603368202 (3.4924230575561523,1.6129790544509888) (0.24414847791194916,-0.0024290357250720263) 0.13150657713413239 0.1778405544579893 (3.7735559940338135,1.4267209768295288) (0.23473790287971497,-0.005111213773488998) 0.17651376128196716 0.33508002272107773 (3.041102170944214,1.0883853435516357) (0.11939381808042526,0.006148349028080702) 0.2186392992734909 0.31176097353567955 (1.481309341568048,1.8317026357330568) (0,0) 1e-07 0.3667614765371128 (1.4955441924406,0.31005116841271424) (0,0) 1e-07 0.3667614765371128 
5.799996852874756 (1.4979476928710938,0.8484373092651367) (0.05585671588778496,0.004178332630544901) 0.2199999988079071 0.3667614765371128 (1.4979476928710938,0.8484373092651367) 1.5 0.07466541931054542 (3.4434993267059326,1.9178869724273682) (0.17878419160842896,-0.015998493880033493) 0.1820424497127533 0.3708380603368202 (3.516986131668091,1.6129151582717896) (0.2456297129392624,-0.0006386229069903493) 0.13150657713413239 0.1778405544579893 (3.797029733657837,1.4262043237686157) (0.23473669588565826,-0.0051665292121469975) 0.17651376128196716 0.33508002272107773 (3.053041458129883,1.0890002250671387) (0.11939381808042526,0.006148345302790403) 0.2186392992734909 0.31176097353567955 (1.4868990010843235,1.831765441243425) (0,0) 1e-07 0.3667614765371128 (1.5011321389181727,0.3100842220247275) (0,0) 1e-07 0.3667614765371128 
5.899996757507324 (1.502681016921997,0.8488036394119263) (0.04733290523290634,0.003663463983684778) 0.2199999988079071 0.3667614765371128 (1.502681016921997,0.8488036394119263) 1.5 0.07724383096488215 (3.4613778591156006,1.9162871837615967) (0.17878420650959015,-0.01599848084151745) 0.1820424497127533 0.3708380603368202 (3.5417287349700928,1.6130486726760864) (0.24742580950260162,0.001335679553449154) 0.13150657713413239 0.1778405544579893 (3.8205032348632812,1.425683617591858) (0.23473580181598663,-0.005206466186791658) 0.17651376128196716 0.33508002272107773 (3.0649807453155518,1.0896151065826416) (0.11939381808042526,0.006148342043161392) 0.2186392992734909 0.31176097353567955 (1.4916358432098171,1.831818664482937) (0,0) 1e-07 0.3667614765371128 (1.5058674641864598,0.3101122322436519) (0,0) 1e-07 0.3667614765371128 
5.999996662139893 (1.508056402206421,0.849169135093689) (0.053753942251205444,0.0036546618212014437) 0.2199999988079071 0.3667614765371128 (1.508056402206421,0.849169135093689) 1.5 0.06788425278765402 (3.4792563915252686,1.9146872758865356) (0.17878419160842896,-0.01599849946796894) 0.1820424497127533 0.3708380603368202 (3.5667026042938232,1.6134103536605835) (0.24973879754543304,0.003616579342633486) 0.13150657713413239 0.1778405544579893 (3.8439767360687256,1.4251611232757568) (0.2347354143857956,-0.005224701948463917) 0.17651376128196716 0.33508002272107773 (3.0769200325012207,1.0902299880981445) (0.11939381808042526,0.006148338317871094) 0.2186392992734909 0.31176097353567955 (1.497014656145184,1.8318791009174993) (0,0) 1e-07 0.3667614765371128 (1.5112448232880542,0.31014404019709485) (0,0) 1e-07 0.3667614765371128 
6.099996566772461 (1.5132222175598145,0.8495495319366455) (0.0516585037112236,0.003803783329203725) 0.2199999988079071 0.3667614765371128 (1.5132222175598145,0.8495495319366455) 1.5 0.07350060131947513 (3.4971349239349365,1.9130873680114746) (0.17878419160842896,-0.015998486429452896) 0.1820424497127533 0.3708380603368202 (3.591998338699341,1.6140505075454712) (0.25295671820640564,0.0064020175486803055) 0.13150657713413239 0.1778405544579893 (3.86745023727417,1.42464017868042) (0.23473572731018066,-0.005209994036704302) 0.17651376128196716 0.33508002272107773 (3.0888593196868896,1.0908448696136475) (0.11939381808042526,0.006148334592580795) 0.2186392992734909 0.31176097353567955 (1.502184093012551,1.831937184798964) (0,0) 1e-07 0.3667614765371128 (1.5164127079307428,0.31017460907505284) (0,0) 1e-07 0.3667614765371128 
6.199996471405029 (1.5187429189682007,0.8499380350112915) (0.055207137018442154,0.0038847692776471376) 0.2199999988079071 0.3667614765371128 (1.5187429189682007,0.8499380350112915) 1.5 0.07025135896916875 (3.5150134563446045,1.9114875793457031) (0.17878420650959015,-0.01599847339093685) 0.1820424497127533 0.3708380603368202 (3.6178083419799805,1.6150668859481812) (0.25810083746910095,0.010163448750972748) 0.13150657713413239 0.1778405544579893 (3.8909239768981934,1.424126386642456) (0.2347373217344284,-0.005138264503329992) 0.17651376128196716 0.33508002272107773 (3.1007986068725586,1.0914597511291504) (0.11939381808042526,0.006148331332951784) 0.2186392992734909 0.31176097353567955 (1.5077084622071437,1.831999256706156) (0,0) 1e-07 0.3667614765371128 (1.5219355141596982,0.3102072773719038) (0,0) 1e-07 0.3667614765371128 
6.299996376037598 (1.522824764251709,0.8502820134162903) (0.0408187210559845,0.003439593128859997) 0.2199999988079071 0.3667614765371128 (1.522824764251709,0.8502820134162903) 1.5 0.08406648922055154 (3.5328919887542725,1.909887671470642) (0.17878419160842896,-0.015998492017388344) 0.1820424497127533 0.3708380603368202 (3.64457106590271,1.6166749000549316) (0.2676279544830322,0.016079852357506752) 0.13150657713413239 0.1778405544579893 (3.914398193359375,1.4236305952072144) (0.2347411960363388,-0.004957706201821566) 0.17651376128196716 0.33508002272107773 (3.1127378940582275,1.0920746326446533) (0.11939381808042526,0.006148327607661486) 0.2186392992734909 0.31176097353567955 (1.5117936566899524,1.832045158021558) (0,0) 1e-07 0.3667614765371128 (1.5260192512449193,0.3102314333407773) (0,0) 1e-07 0.3667614765371128 
6.399996280670166 (1.5245532989501953,0.8506449460983276) (0.017284907400608063,0.0036294222809374332) 0.2199999988079071 0.3667614765371128 (1.5245532989501953,0.8506449460983276) 1.5 0.2069695715544007 (3.5507705211639404,1.9082878828048706) (0.17878420650959015,-0.01599847711622715) 0.1820424497127533 0.3708380603368202 (3.672619104385376,1.6191049814224243) (0.28047987818717957,0.02430112287402153) 0.13150657713413239 0.1778405544579893 (3.9364049434661865,1.4221961498260498) (0.2200668901205063,-0.014344761148095131) 0.17651376128196716 0.33508002272107773 (3.1246771812438965,1.0926895141601562) (0.11939381808042526,0.006148323882371187) 0.2186392992734909 0.31176097353567955 (1.513526050594882,1.8320646232292404) (0,0) 1e-07 0.3667614765371128 (1.527749872196279,0.310241670245103) (0,0) 1e-07 0.3667614765371128 
6.499996185302734 (1.527618646621704,0.8510859608650208) (0.030653342604637146,0.004410301800817251) 0.2199999988079071 0.3667614765371128 (1.527618646621704,0.8510859608650208) 1.5 0.14289607840488214 (3.5686490535736084,1.9066879749298096) (0.17878419160842896,-0.01599849946796894) 0.1820424497127533 0.3708380603368202 (3.7028677463531494,1.6229429244995117) (0.30248719453811646,0.03837912902235985) 0.13150657713413239 0.1778405544579893 (3.9569151401519775,1.419804334640503) (0.20510169863700867,-0.02391795441508293) 0.17651376128196716 0.33508002272107773 (3.1366164684295654,1.0933043956756592) (0.11939381808042526,0.0061483196914196014) 0.2186392992734909 0.31176097353567955 (1.5165959659449617,1.832099116850862) (0,0) 1e-07 0.3667614765371128 (1.530817721200417,0.31025981707079386) (0,0) 1e-07 0.3667614765371128 
6.599996089935303 (1.529115080833435,0.8515481352806091) (0.014963900670409203,0.004621549043804407) 0.2199999988079071 0.3667614765371128 (1.529115080833435,0.8515481352806091) 1.5 0.29955300194166723 (3.5865275859832764,1.9050880670547485) (0.17878419160842896,-0.015998484566807747) 0.1820424497127533 0.3708380603368202 (3.7338435649871826,1.6272460222244263) (0.30975934863090515,0.04303102195262909) 0.13150657713413239 0.1778405544579893 (3.976078510284424,1.4165509939193726) (0.1916329562664032,-0.03253377228975296) 0.17651376128196716 0.33508002272107773 (3.1485557556152344,1.093919277191162) (0.11939381808042526,0.006148315966129303) 0.2186392992734909 0.31176097353567955 (1.5180974036027428,1.832115987030183) (0,0) 1e-07 0.3667614765371128 (1.5323168367961872,0.3102686845832986) (0,0) 1e-07 0.3667614765371128 
