[[(2.073615742026096, 2.103798363289046), (0.04265238953578006, 2.1319603180291358), (0.05252297709390683, 1.8305478074585833), (2.053244044468204, 1.8503888839320057)], [(2.0522629666733843, 0.36018522612772375), (0.0029688394182155967, 0.30706659417497945), (0.0900714534603983, 0.0441580508913299), (2.0704326258511934, 0.09561266895370955)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.5406763553619385,0.9004030227661133) (0.06583607941865921,0.0043737818486988544) 0.2199999988079071 0.11594550501424228 (1.5406763553619385,0.9004030227661133) 1.5 0.06633694266282285 (2.918715000152588,2.004483699798584) (0.1370754837989807,0.0018489265348762274) 0.14759889245033264 0.06626755645765325 (2.770955801010132,1.6348745822906494) (0.11598866432905197,-0.0032977028749883175) 0.20490644872188568 -0.20031402202570756 (3.2269091606140137,1.2966638803482056) (0.2641631066799164,0.0030642657075077295) 0.1451299488544464 0.18731477722632328 (3.3224871158599854,0.9728341698646545) (0.26602277159690857,-0.0003124754875898361) 0.1583850234746933 -0.3908002319572026 (1.531306711408824,1.8452128507965342) (0,0) 1e-07 0.11594550501424228 (1.5550131325146543,0.34729628520999484) (0,0) 1e-07 0.11594550501424228 
3.399998903274536 (1.5479028224945068,0.9008721709251404) (0.0722644180059433,0.004691455978900194) 0.2199999988079071 0.11594550501424228 (1.5479028224945068,0.9008721709251404) 1.5 0.0648297143343377 (2.932422637939453,2.004668712615967) (0.1370754837989807,0.0018489416688680649) 0.14759889245033264 0.06626755645765325 (2.7825546264648438,1.634544849395752) (0.11598866432905197,-0.003297705203294754) 0.20490644872188568 -0.20031402202570756 (3.2533254623413086,1.2969703674316406) (0.2641631066799164,0.0030642941128462553) 0.1451299488544464 0.18731477722632328 (3.3490893840789795,0.9728029370307922) (0.26602277159690857,-0.0003124785143882036) 0.1583850234746933 -0.3908002319572026 (1.5385371199833904,1.8452845544896683) (0,0) 1e-07 0.11594550501424228 (1.5622469000294825,0.3474837877403254) (0,0) 1e-07 0.11594550501424228 
3.4999988079071045 (1.555160403251648,0.9013097286224365) (0.07257627695798874,0.004375736694782972) 0.2199999988079071 0.11594550501424228 (1.555160403251648,0.9013097286224365) 1.5 0.0602186606012733 (2.9461302757263184,2.0048534870147705) (0.1370754837989807,0.0018489266512915492) 0.14759889245033264 0.06626755645765325 (2.7941534519195557,1.6342151165008545) (0.11598866432905197,-0.003297707298770547) 0.20490644872188568 -0.20031402202570756 (3.2797417640686035,1.2972767353057861) (0.2641631066799164,0.003064264776185155) 0.1451299488544464 0.18731477722632328 (3.3756916522979736,0.9727717041969299) (0.26602277159690857,-0.00031248165760189295) 0.1583850234746933 -0.3908002319572026 (1.5457983258722976,1.8453565635986244) (0,0) 1e-07 0.11594550501424228 (1.5695109419893194,0.3476720749979826) (0,0) 1e-07 0.11594550501424228 
3.599998712539673 (1.562721848487854,0.9017684459686279) (0.07561391592025757,0.004587309435009956) 0.2199999988079071 0.11594550501424228 (1.562721848487854,0.9017684459686279) 1.5 0.06059326297085197 (2.9598379135131836,2.0050384998321533) (0.1370754837989807,0.0018489420181140304) 0.14759889245033264 0.06626755645765325 (2.8057522773742676,1.633885383605957) (0.11598866432905197,-0.0032977096270769835) 0.20490644872188568 -0.20031402202570756 (3.3061580657958984,1.2975832223892212) (0.2641631066799164,0.0030642959754914045) 0.1451299488544464 0.18731477722632328 (3.4022939205169678,0.9727404713630676) (0.26602277159690857,-0.00031248494633473456) 0.1583850234746933 -0.3908002319572026 (1.5533635761781226,1.8454315879047638) (0,0) 1e-07 0.11594550501424228 (1.5770791925073373,0.34786824747925116) (0,0) 1e-07 0.11594550501424228 
3.699998617172241 (1.5698994398117065,0.9022022485733032) (0.0717759057879448,0.004338168539106846) 0.2199999988079071 0.11594550501424228 (1.5698994398117065,0.9022022485733032) 1.5 0.060367020463906663 (2.973545551300049,2.005223274230957) (0.1370754837989807,0.0018489266512915492) 0.14759889245033264 0.06626755645765325 (2.8173511028289795,1.6335556507110596) (0.11598866432905197,-0.00329771195538342) 0.20490644872188568 -0.20031402202570756 (3.3325743675231934,1.2978895902633667) (0.2641631066799164,0.003064263379201293) 0.1451299488544464 0.18731477722632328 (3.428896188735962,0.9727092385292053) (0.26602277159690857,-0.00031248838058672845) 0.1583850234746933 -0.3908002319572026 (1.5605447632641682,1.8455028034702254) (0,0) 1e-07 0.11594550501424228 (1.584263201471943,0.3480544602454231) (0,0) 1e-07 0.11594550501424228 
3.7999985218048096 (1.577435851097107,0.9026566743850708) (0.07536362111568451,0.004544279538094997) 0.2199999988079071 0.11594550501424228 (1.577435851097107,0.9026566743850708) 1.5 0.06022513259181847 (2.987253189086914,2.00540828704834) (0.1370754837989807,0.0018489426001906395) 0.14759889245033264 0.06626755645765325 (2.8289499282836914,1.633225917816162) (0.11598866432905197,-0.0032977142836898565) 0.20490644872188568 -0.20031402202570756 (3.3589906692504883,1.2981960773468018) (0.2641631066799164,0.003064298303797841) 0.1451299488544464 0.18731477722632328 (3.455498456954956,0.972678005695343) (0.26602277159690857,-0.00031249196035787463) 0.1583850234746933 -0.3908002319572026 (1.5680849395261363,1.845577579118004) (0,0) 1e-07 0.11594550501424228 (1.5918063236835913,0.34824998138960933) (0,0) 1e-07 0.11594550501424228 
3.899998426437378 (1.5852018594741821,0.9031215310096741) (0.07766030728816986,0.004648322705179453) 0.2199999988079071 0.11594550501424228 (1.5852018594741821,0.9031215310096741) 1.5 0.05978322508513109 (3.0009608268737793,2.0055930614471436) (0.1370754837989807,0.001848926767706871) 0.14759889245033264 0.06626755645765325 (2.8405487537384033,1.6328961849212646) (0.11598866432905197,-0.003297716611996293) 0.20490644872188568 -0.20031402202570756 (3.385406970977783,1.2985024452209473) (0.2641631066799164,0.0030642617493867874) 0.1451299488544464 0.18731477722632328 (3.48210072517395,0.9726467728614807) (0.26602277159690857,-0.000312495743855834) 0.1583850234746933 -0.3908002319572026 (1.5758547937338203,1.8456546324734346) (0,0) 1e-07 0.11594550501424228 (1.5995791590209771,0.3484514568020573) (0,0) 1e-07 0.11594550501424228 
3.9999983310699463 (1.5922545194625854,0.90353924036026) (0.07052688300609589,0.00417732959613204) 0.2199999988079071 0.11594550501424228 (1.5922545194625854,0.90353924036026) 1.5 0.059161197315162416 (3.0146684646606445,2.0057780742645264) (0.1370754837989807,0.0018489430658519268) 0.14759889245033264 0.06626755645765325 (2.8521475791931152,1.6325664520263672) (0.11598866432905197,-0.0032977189403027296) 0.20490644872188568 -0.20031402202570756 (3.411823272705078,1.2988089323043823) (0.2641631066799164,0.0030643015634268522) 0.1451299488544464 0.18731477722632328 (3.5087029933929443,0.9726155400276184) (0.26602277159690857,-0.0003124996437691152) 0.1583850234746933 -0.3908002319572026 (1.582910902189216,1.8457246076387643) (0,0) 1e-07 0.11594550501424228 (1.6066379036670217,0.34863442266035694) (0,0) 1e-07 0.11594550501424228 
4.099998474121094 (1.599828839302063,0.9039875268936157) (0.07574264705181122,0.004482944030314684) 0.2199999988079071 0.11594550501424228 (1.599828839302063,0.9039875268936157) 1.5 0.05911755831633878 (3.0283761024475098,2.00596284866333) (0.1370754837989807,0.0018489268841221929) 0.14759889245033264 0.06626755645765325 (2.863746404647827,1.6322367191314697) (0.11598866432905197,-0.003297721268609166) 0.20490644872188568 -0.20031402202570756 (3.438239574432373,1.2991153001785278) (0.2641631066799164,0.003064259886741638) 0.1451299488544464 0.18731477722632328 (3.5353052616119385,0.9725843071937561) (0.26602277159690857,-0.0003125037474092096) 0.1583850234746933 -0.3908002319572026 (1.5904889224004588,1.8457997585835813) (0,0) 1e-07 0.11594550501424228 (1.6142187499541998,0.34883092162966706) (0,0) 1e-07 0.11594550501424228 
4.199998378753662 (1.6074498891830444,0.9044560790061951) (0.07621096819639206,0.004685528576374054) 0.2199999988079071 0.11594550501424228 (1.6074498891830444,0.9044560790061951) 1.5 0.061403737603615935 (3.042083740234375,2.006147861480713) (0.1370754837989807,0.001848943647928536) 0.14759889245033264 0.06626755645765325 (2.875345230102539,1.6319069862365723) (0.11598866432905197,-0.0032977238297462463) 0.20490644872188568 -0.20031402202570756 (3.464655876159668,1.299421787261963) (0.2641631066799164,0.0030643055215477943) 0.1451299488544464 0.18731477722632328 (3.5619075298309326,0.9725530743598938) (0.26602277159690857,-0.0003125080547761172) 0.1583850234746933 -0.3908002319572026 (1.5981138690111703,1.845875374895758) (0,0) 1e-07 0.11594550501424228 (1.6218468198477554,0.34902864465624317) (0,0) 1e-07 0.11594550501424228 
4.2999982833862305 (1.6146587133407593,0.9048585295677185) (0.07208797335624695,0.004024254158139229) 0.2199999988079071 0.11594550501424228 (1.6146587133407593,0.9048585295677185) 1.5 0.055766329000871626 (3.0557913780212402,2.0063326358795166) (0.1370754837989807,0.0018489268841221929) 0.14759889245033264 0.06626755645765325 (2.886944055557251,1.6315772533416748) (0.11598866432905197,-0.003297726158052683) 0.20490644872188568 -0.20031402202570756 (3.491072177886963,1.2997281551361084) (0.2641631066799164,0.0030642570927739143) 0.1451299488544464 0.18731477722632328 (3.5885097980499268,0.9725218415260315) (0.26602277159690857,-0.00031251259497366846) 0.1583850234746933 -0.3908002319572026 (1.6053259749732787,1.8459468970825645) (0,0) 1e-07 0.11594550501424228 (1.6290612285623887,0.3492156453977046) (0,0) 1e-07 0.11594550501424228 
4.399998188018799 (1.6223526000976562,0.9053029417991638) (0.07693861424922943,0.004443996120244265) 0.2199999988079071 0.11594550501424228 (1.6223526000976562,0.9053029417991638) 1.5 0.05769617686075054 (3.0694990158081055,2.0065176486968994) (0.1370754837989807,0.0018489441135898232) 0.14759889245033264 0.06626755645765325 (2.898542881011963,1.6312475204467773) (0.11598866432905197,-0.003297728719189763) 0.20490644872188568 -0.20031402202570756 (3.517488479614258,1.3000346422195435) (0.2641631066799164,0.003064311109483242) 0.1451299488544464 0.18731477722632328 (3.615112066268921,0.9724906086921692) (0.26602277159690857,-0.00031251736800186336) 0.1583850234746933 -0.3908002319572026 (1.613023511926621,1.8460232332704714) (0,0) 1e-07 0.11594550501424228 (1.6367614611312793,0.3494152389135096) (0,0) 1e-07 0.11594550501424228 
4.499998092651367 (1.6299301385879517,0.9057287573814392) (0.07577522099018097,0.004258314147591591) 0.2199999988079071 0.11594550501424228 (1.6299301385879517,0.9057287573814392) 1.5 0.05613761187598385 (3.0832066535949707,2.006702423095703) (0.1370754837989807,0.0018489270005375147) 0.14759889245033264 0.06626755645765325 (2.910141706466675,1.6309177875518799) (0.11598866432905197,-0.0032977312803268433) 0.20490644872188568 -0.20031402202570756 (3.543043851852417,1.3003311157226562) (0.25555315613746643,0.002964379033073783) 0.1451299488544464 0.18731477722632328 (3.641714334487915,0.9724593758583069) (0.26602277159690857,-0.0003125223738607019) 0.1583850234746933 -0.3908002319572026 (1.6206045276504975,1.8460984139216758) (0,0) 1e-07 0.11594550501424228 (1.6443449418420557,0.34961180616827264) (0,0) 1e-07 0.11594550501424228 
4.5999979972839355 (1.6377836465835571,0.9062317609786987) (0.07853477448225021,0.005029781721532345) 0.2199999988079071 0.11594550501424228 (1.6377836465835571,0.9062317609786987) 1.5 0.06395792921737915 (3.096914291381836,2.006887435913086) (0.1370754837989807,0.0018489446956664324) 0.14759889245033264 0.06626755645765325 (2.9217405319213867,1.6305880546569824) (0.11598866432905197,-0.0032977338414639235) 0.20490644872188568 -0.20031402202570756 (3.5660436153411865,1.300597906112671) (0.22999778389930725,0.00266790552996099) 0.1451299488544464 0.18731477722632328 (3.668316602706909,0.9724281430244446) (0.26602277159690857,-0.00031252767075784504) 0.1583850234746933 -0.3908002319572026 (1.6284622511372162,1.8461763386734813) (0,0) 1e-07 0.11594550501424228 (1.6522062061720044,0.3498155737002594) (0,0) 1e-07 0.11594550501424228 
4.699997901916504 (1.6452138423919678,0.9066866636276245) (0.07430160790681839,0.004548969678580761) 0.2199999988079071 0.11594550501424228 (1.6452138423919678,0.9066866636276245) 1.5 0.06114670976164146 (3.110621929168701,2.0070722103118896) (0.1370754837989807,0.0018489271169528365) 0.14759889245033264 0.06626755645765325 (2.9333393573760986,1.630258321762085) (0.11598866432905197,-0.0032977364026010036) 0.20490644872188568 -0.20031402202570756 (3.5867433547973633,1.3008379936218262) (0.20699802041053772,0.0024011151399463415) 0.1451299488544464 0.18731477722632328 (3.6949188709259033,0.9723969101905823) (0.26602277159690857,-0.00031253325869329274) 0.1583850234746933 -0.3908002319572026 (1.635896227095362,1.8462500611367934) (0,0) 1e-07 0.11594550501424228 (1.6596431965732645,0.3500083438598508) (0,0) 1e-07 0.11594550501424228 
4.799997806549072 (1.6527070999145508,0.9071730971336365) (0.0749329999089241,0.004864399321377277) 0.2199999988079071 0.11594550501424228 (1.6527070999145508,0.9071730971336365) 1.5 0.06482568982284792 (3.1243295669555664,2.0072572231292725) (0.1370754837989807,0.0018489453941583633) 0.14759889245033264 0.06626755645765325 (2.9449381828308105,1.6299285888671875) (0.11598866432905197,-0.003297738963738084) 0.20490644872188568 -0.20031402202570756 (3.6053731441497803,1.3010541200637817) (0.18629828095436096,0.002161027630791068) 0.1451299488544464 0.18731477722632328 (3.7215211391448975,0.97236567735672) (0.26602277159690857,-0.00031253922497853637) 0.1583850234746933 -0.3908002319572026 (1.6433935712260024,1.8463244120199171) (0,0) 1e-07 0.11594550501424228 (1.6671440230932286,0.35020276868055183) (0,0) 1e-07 0.11594550501424228 
4.899997711181641 (1.6600602865219116,0.9076295495033264) (0.07353238761425018,0.004564743023365736) 0.2199999988079071 0.11594550501424228 (1.6600602865219116,0.9076295495033264) 1.5 0.06199843375285242 (3.1380372047424316,2.007441997528076) (0.1370754837989807,0.0018489272333681583) 0.14759889245033264 0.06626755645765325 (2.9565370082855225,1.62959885597229) (0.11598866432905197,-0.0032977417577058077) 0.20490644872188568 -0.20031402202570756 (3.6221399307250977,1.3012486696243286) (0.16766849160194397,0.0019449013052508235) 0.1451299488544464 0.18731477722632328 (3.7481234073638916,0.9723344445228577) (0.26602277159690857,-0.0003125454531982541) 0.1583850234746933 -0.3908002319572026 (1.650750560922924,1.8463973710133375) (0,0) 1e-07 0.11594550501424228 (1.674504096141356,0.3503935451075123) (0,0) 1e-07 0.11594550501424228 
4.999997615814209 (1.6677089929580688,0.9081493020057678) (0.07648655027151108,0.005197822116315365) 0.2199999988079071 0.11594550501424228 (1.6677089929580688,0.9081493020057678) 1.5 0.06785301037007513 (3.151744842529297,2.007627010345459) (0.1370754837989807,0.0018489460926502943) 0.14759889245033264 0.06626755645765325 (2.9681358337402344,1.6292691230773926) (0.11598866432905197,-0.003297744318842888) 0.20490644872188568 -0.20031402202570756 (3.637230157852173,1.3014236688613892) (0.1509017050266266,0.0017503517447039485) 0.1451299488544464 0.18731477722632328 (3.7747256755828857,0.9723032116889954) (0.26602277159690857,-0.00031255208887159824) 0.1583850234746933 -0.3908002319572026 (1.6584036690715962,1.8464732666024395) (0,0) 1e-07 0.11594550501424228 (1.6821611302671873,0.3505920189001076) (0,0) 1e-07 0.11594550501424228 
5.099997520446777 (1.674899935722351,0.9085917472839355) (0.0719098225235939,0.004424598067998886) 0.2199999988079071 0.11594550501424228 (1.674899935722351,0.9085917472839355) 1.5 0.06145234184189352 (3.165452480316162,2.0078117847442627) (0.1370754837989807,0.0018489272333681583) 0.14759889245033264 0.06626755645765325 (2.9797346591949463,1.6289393901824951) (0.11598866432905197,-0.0032977471128106117) 0.20490644872188568 -0.20031402202570756 (3.650811195373535,1.3015812635421753) (0.1358114778995514,0.0015753525076434016) 0.1451299488544464 0.18731477722632328 (3.80132794380188,0.9722719788551331) (0.26602277159690857,-0.00031255916110239923) 0.1583850234746933 -0.3908002319572026 (1.6655982919857812,1.8465446154105096) (0,0) 1e-07 0.11594550501424228 (1.689358705579414,0.35077858331215445) (0,0) 1e-07 0.11594550501424228 
5.199997425079346 (1.6824312210083008,0.9090628623962402) (0.07531240582466125,0.004711335524916649) 0.2199999988079071 0.11594550501424228 (1.6824312210083008,0.9090628623962402) 1.5 0.06247581752974206 (3.1791601181030273,2.0079967975616455) (0.1370754837989807,0.0018489467911422253) 0.14759889245033264 0.06626755645765325 (2.991333484649658,1.6286096572875977) (0.11598866432905197,-0.0032977499067783356) 0.20490644872188568 -0.20031402202570756 (3.663034200668335,1.3017230033874512) (0.12223043292760849,0.0014177578268572688) 0.1451299488544464 0.18731477722632328 (3.827930212020874,0.9722407460212708) (0.26602277159690857,-0.0003125666989944875) 0.1583850234746933 -0.3908002319572026 (1.6731335082432692,1.8466193418701078) (0,0) 1e-07 0.11594550501424228 (1.6968971375370807,0.35097398288283316) (0,0) 1e-07 0.11594550501424228 
5.299997329711914 (1.6901997327804565,0.9095660448074341) (0.07768470048904419,0.005031981505453587) 0.2199999988079071 0.11594550501424228 (1.6901997327804565,0.9095660448074341) 1.5 0.06468405661622746 (3.1928677558898926,2.008181571960449) (0.1370754837989807,0.0018489273497834802) 0.14759889245033264 0.06626755645765325 (3.00293231010437,1.6282799243927002) (0.11598866432905197,-0.0032977527007460594) 0.20490644872188568 -0.20031402202570756 (3.674034833908081,1.3018505573272705) (0.11000742763280869,0.00127601798158139) 0.1451299488544464 0.18731477722632328 (3.854532480239868,0.9722095131874084) (0.26602277159690857,-0.0003125747316516936) 0.1583850234746933 -0.3908002319572026 (1.680906245637885,1.8466964238179961) (0,0) 1e-07 0.11594550501424228 (1.7046734673434658,0.3511755488735003) (0,0) 1e-07 0.11594550501424228 
5.399997234344482 (1.6976256370544434,0.9100169539451599) (0.07425864040851593,0.004509275313466787) 0.2199999988079071 0.11594550501424228 (1.6976256370544434,0.9100169539451599) 1.5 0.06064944129964133 (3.206575393676758,2.008366584777832) (0.1370754837989807,0.0018489474896341562) 0.14759889245033264 0.06626755645765325 (3.014531135559082,1.6279501914978027) (0.11598866432905197,-0.0032977554947137833) 0.20490644872188568 -0.20031402202570756 (3.6839354038238525,1.301965355873108) (0.09900679439306259,0.001148464041762054) 0.1451299488544464 0.18731477722632328 (3.8811347484588623,0.9721782803535461) (0.26602277159690857,-0.0003125833463855088) 0.1583850234746933 -0.3908002319572026 (1.6883358908840134,1.8467701033337982) (0,0) 1e-07 0.11594550501424228 (1.7121060656476008,0.35136820518794487) (0,0) 1e-07 0.11594550501424228 
5.499997138977051 (1.7053403854370117,0.91056889295578) (0.07714807987213135,0.005519427824765444) 0.2199999988079071 0.11594550501424228 (1.7053403854370117,0.91056889295578) 1.5 0.07142160491502812 (3.220283031463623,2.0085513591766357) (0.1370754837989807,0.001848927466198802) 0.14759889245033264 0.06626755645765325 (3.026129961013794,1.6276204586029053) (0.11598866432905197,-0.0032977585215121508) 0.20490644872188568 -0.20031402202570756 (3.6928460597991943,1.3020687103271484) (0.08910622447729111,0.0010336654959246516) 0.1451299488544464 0.18731477722632328 (3.9077370166778564,0.9721470475196838) (0.26602277159690857,-0.00031259257229976356) 0.1583850234746933 -0.3908002319572026 (1.696055353645781,1.8468466569591322) (0,0) 1e-07 0.11594550501424228 (1.7198299311067535,0.3515684112789694) (0,0) 1e-07 0.11594550501424228 
5.599997043609619 (1.712814450263977,0.9110344052314758) (0.07474066317081451,0.004655132070183754) 0.2199999988079071 0.11594550501424228 (1.712814450263977,0.9110344052314758) 1.5 0.062203442393239126 (3.2339906692504883,2.0087363719940186) (0.1370754837989807,0.001848948304541409) 0.14759889245033264 0.06626755645765325 (3.037728786468506,1.6272907257080078) (0.11598866432905197,-0.0032977613154798746) 0.20490644872188568 -0.20031402202570756 (3.7008655071258545,1.302161693572998) (0.08019556850194931,0.0009303110418841243) 0.1451299488544464 0.18731477722632328 (3.9343392848968506,0.9721158146858215) (0.26602277159690857,-0.00031260246760211885) 0.1583850234746933 -0.3908002319572026 (1.7035332995134844,1.8469208154704033) (0,0) 1e-07 0.11594550501424228 (1.7273110358937727,0.3517623249034201) (0,0) 1e-07 0.11594550501424228 
5.6999969482421875 (1.7199833393096924,0.9115369915962219) (0.07168912142515182,0.005026037804782391) 0.2199999988079071 0.11594550501424228 (1.7199833393096924,0.9115369915962219) 1.5 0.0699942637499134 (3.2476983070373535,2.0089211463928223) (0.1370754837989807,0.0018489275826141238) 0.14759889245033264 0.06626755645765325 (3.0493276119232178,1.6269609928131104) (0.11598866432905197,-0.003297764342278242) 0.20490644872188568 -0.20031402202570756 (3.708083152770996,1.3022453784942627) (0.07217612117528915,0.0008373277960345149) 0.1451299488544464 0.18731477722632328 (3.9609415531158447,0.9720845818519592) (0.26602277159690857,-0.0003126132069155574) 0.1583850234746933 -0.3908002319572026 (1.710706467236059,1.8469919515081357) (0,0) 1e-07 0.11594550501424228 (1.7344881301322523,0.35194835843675903) (0,0) 1e-07 0.11594550501424228 
5.799996852874756 (1.7272460460662842,0.9120292067527771) (0.07262680679559708,0.004921890329569578) 0.2199999988079071 0.11594550501424228 (1.7272460460662842,0.9120292067527771) 1.5 0.06766614542805244 (3.2614059448242188,2.009106159210205) (0.1370754837989807,0.0018489492358639836) 0.14759889245033264 0.06626755645765325 (3.0609264373779297,1.626631259918213) (0.11598866432905197,-0.0032977673690766096) 0.20490644872188568 -0.20031402202570756 (3.7145791053771973,1.3023207187652588) (0.06495847553014755,0.0007536428747698665) 0.1451299488544464 0.18731477722632328 (3.987543821334839,0.9720533490180969) (0.26602277159690857,-0.0003126247611362487) 0.1583850234746933 -0.3908002319572026 (1.7179733406030342,1.8470640168212609) (0,0) 1e-07 0.11594550501424228 (1.7417587104447176,0.3521368151714777) (0,0) 1e-07 0.11594550501424228 
5.899996757507324 (1.7340754270553589,0.9124463796615601) (0.06829424202442169,0.004171733278781176) 0.2199999988079071 0.11594550501424228 (1.7340754270553589,0.9124463796615601) 1.5 0.0610088936011417 (3.275113582611084,2.009290933609009) (0.1370754837989807,0.0018489276990294456) 0.14759889245033264 0.06626755645765325 (3.0725252628326416,1.6263015270233154) (0.11598866432905197,-0.003297770395874977) 0.20490644872188568 -0.20031402202570756 (3.7204253673553467,1.3023885488510132) (0.05846252664923668,0.0006783026037737727) 0.1451299488544464 0.18731477722632328 (4.014146327972412,0.9720220565795898) (0.26602277159690857,-0.0003126372757833451) 0.1583850234746933 -0.3908002319572026 (1.724806186696222,1.8471317779020417) (0,0) 1e-07 0.11594550501424228 (1.7485943121096668,0.35231399706264055) (0,0) 1e-07 0.11594550501424228 
5.999996662139893 (1.7410719394683838,0.9128960967063904) (0.0699654147028923,0.00449735252186656) 0.2199999988079071 0.11594550501424228 (1.7410719394683838,0.9128960967063904) 1.5 0.06419133921647216 (3.288821220397949,2.0094759464263916) (0.1370754837989807,0.0018489501671865582) 0.14759889245033264 0.06626755645765325 (3.0841240882873535,1.625971794128418) (0.11598866432905197,-0.0032977736555039883) 0.20490644872188568 -0.20031402202570756 (3.725687026977539,1.3024495840072632) (0.052616264671087265,0.0006104725180193782) 0.1451299488544464 0.18731477722632328 (4.040748596191406,0.9719908237457275) (0.26602277159690857,-0.0003126247029285878) 0.1583850234746933 -0.3908002319572026 (1.7318064704854952,1.847201199456232) (0,0) 1e-07 0.11594550501424228 (1.7555977759757553,0.35249553001808576) (0,0) 1e-07 0.11594550501424228 
6.099996566772461 (1.7482318878173828,0.9133815169334412) (0.071599081158638,0.004854253958910704) 0.2199999988079071 0.11594550501424228 (1.7482318878173828,0.9133815169334412) 1.5 0.06769412052657488 (3.3025288581848145,2.0096607208251953) (0.1370754837989807,0.0018489279318600893) 0.14759889245033264 0.06626755645765325 (3.0957229137420654,1.6256420612335205) (0.11598866432905197,-0.0032977766823023558) 0.20490644872188568 -0.20031402202570756 (3.7304224967956543,1.302504539489746) (0.04735460504889488,0.0005494373617693782) 0.1451299488544464 0.18731477722632328 (4.0673508644104,0.9719595313072205) (0.26602277159690857,-0.00031263838172890246) 0.1583850234746933 -0.3908002319572026 (1.738970528171341,1.8472722451500685) (0,0) 1e-07 0.11594550501424228 (1.7627654908651569,0.35268132043444844) (0,0) 1e-07 0.11594550501424228 
6.199996471405029 (1.7547352313995361,0.9137929677963257) (0.06503334641456604,0.004114550072699785) 0.2199999988079071 0.11594550501424228 (1.7547352313995361,0.9137929677963257) 1.5 0.06318409602686328 (3.3162364959716797,2.009845733642578) (0.1370754837989807,0.0018489512149244547) 0.14759889245033264 0.06626755645765325 (3.1073217391967773,1.625312328338623) (0.11598866432905197,-0.003297779941931367) 0.20490644872188568 -0.20031402202570756 (3.734684467315674,1.3025540113449097) (0.04261913523077965,0.000494481879286468) 0.1451299488544464 0.18731477722632328 (4.0939531326293945,0.9719282984733582) (0.26602277159690857,-0.00031262452830560505) 0.1583850234746933 -0.3908002319572026 (1.7454773121792422,1.8473367726852667) (0,0) 1e-07 0.11594550501424228 (1.7692751258123827,0.35285005312064976) (0,0) 1e-07 0.11594550501424228 
6.299996376037598 (1.7618458271026611,0.9142776131629944) (0.0711054801940918,0.00484671862795949) 0.2199999988079071 0.11594550501424228 (1.7618458271026611,0.9142776131629944) 1.5 0.06805710813258621 (3.329944133758545,2.010030508041382) (0.1370754837989807,0.0018489280482754111) 0.14759889245033264 0.06626755645765325 (3.1189205646514893,1.6249825954437256) (0.11598866432905197,-0.003297783201560378) 0.20490644872188568 -0.20031402202570756 (3.7385201454162598,1.302598476409912) (0.03835716471076012,0.00044500999501906335) 0.1451299488544464 0.18731477722632328 (4.120555400848389,0.9718970060348511) (0.26602277159690857,-0.00031263960408978164) 0.1583850234746933 -0.3908002319572026 (1.7525920143888738,1.8474073289226798) (0,0) 1e-07 0.11594550501424228 (1.7763935011209564,0.3530345646327303) (0,0) 1e-07 0.11594550501424228 
6.399996280670166 (1.7688249349594116,0.9146882891654968) (0.0697910264134407,0.004106903448700905) 0.2199999988079071 0.11594550501424228 (1.7688249349594116,0.9146882891654968) 1.5 0.058777940323722355 (3.34365177154541,2.0102155208587646) (0.1370754837989807,0.0018489522626623511) 0.14759889245033264 0.06626755645765325 (3.130519390106201,1.6246528625488281) (0.11598866432905197,-0.0032977864611893892) 0.20490644872188568 -0.20031402202570756 (3.7419722080230713,1.3026385307312012) (0.03452148661017418,0.00040054493001662195) 0.1451299488544464 0.18731477722632328 (4.147157669067383,0.9718657732009888) (0.26602277159690857,-0.00031262432457879186) 0.1583850234746933 -0.3908002319572026 (1.7595745082028817,1.8474765740543466) (0,0) 1e-07 0.11594550501424228 (1.7833785608344668,0.353215620544205) (0,0) 1e-07 0.11594550501424228 
6.499996185302734 (1.776235818862915,0.9151551723480225) (0.07410848885774612,0.004668675363063812) 0.2199999988079071 0.11594550501424228 (1.776235818862915,0.9151551723480225) 1.5 0.06291470605845591 (3.3573594093322754,2.0104002952575684) (0.1370754837989807,0.001848928164690733) 0.14759889245033264 0.06626755645765325 (3.142118215560913,1.6243231296539307) (0.11598866432905197,-0.0032977897208184004) 0.20490644872188568 -0.20031402202570756 (3.7450969219207764,1.3026480674743652) (0.031247731298208237,9.534868877381086e-05) 0.1451299488544464 0.18731477722632328 (4.173759937286377,0.9718344807624817) (0.26602277159690857,-0.0003126411174889654) 0.1583850234746933 -0.3908002319572026 (1.7669892929540083,1.847550106199172) (0,0) 1e-07 0.11594550501424228 (1.7907965626295494,0.35340789851052384) (0,0) 1e-07 0.11594550501424228 
