[[(2.0862668880814197, 2.1724159811225903), (0.09024643748790179, 2.1627413607288704), (0.07197657379916826, 1.8565394639527353), (2.0014650641188907, 1.8728617275105868)], [(2.092545477462617, 0.39754304429831505), (0.013099517386153404, 0.39815309315303843), (0.004114430812264413, 0.09597923359231138), (2.066810929891354, 0.060688971654344503)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.4578394889831543,0.9057556986808777) (0.062055375427007675,0.00507163442671299) 0.2199999988079071 0.2623254708792341 (1.4578394889831543,0.9057556986808777) 1.5 0.08154632238699087 (3.0624923706054688,2.049888849258423) (0.2089596539735794,0.002670432673767209) 0.15005287528038025 0.1582201872415867 (3.073546886444092,1.6686512231826782) (0.2004454880952835,0.005357809364795685) 0.21929103136062622 0.30050808312475974 (3.0476608276367188,1.2788982391357422) (0.25281068682670593,0.00807829201221466) 0.1685941368341446 -0.13615756390979622 (3.2612180709838867,1.0063682794570923) (0.2527866065502167,0.009152272716164589) 0.17344117164611816 -0.10217793232424416 (1.4496978630058368,1.8681941227415877) (0,0) 1e-07 0.2623254708792341 (1.4576904488381575,0.3977292922655926) (0,0) 1e-07 0.2623254708792341 
3.4999988079071045 (1.4640675783157349,0.906220555305481) (0.062281347811222076,0.004648772068321705) 0.2199999988079071 0.2623254708792341 (1.4640675783157349,0.906220555305481) 1.5 0.07450332504533695 (3.083388328552246,2.0501577854156494) (0.2089594006538391,0.0026900609955191612) 0.15005287528038025 0.1582201872415867 (3.0935771465301514,1.6691862344741821) (0.20030257105827332,0.005350448656827211) 0.21929103136062622 0.30050808312475974 (3.0729403495788574,1.2797060012817383) (0.2527959644794464,0.008077464066445827) 0.1685941368341446 -0.13615756390979622 (3.286496877670288,1.0072824954986572) (0.2527869939804077,0.00914166122674942) 0.17344117164611816 -0.10217793232424416 (1.4559294387963881,1.8682468379678998) (0,0) 1e-07 0.2623254708792341 (1.4639184012593311,0.39772746516581947) (0,0) 1e-07 0.2623254708792341 
3.599998712539673 (1.4703683853149414,0.9066458940505981) (0.06300755590200424,0.004253412131220102) 0.2199999988079071 0.2623254708792341 (1.4703683853149414,0.9066458940505981) 1.5 0.06740411666850511 (3.1042842864990234,2.050428628921509) (0.20895916223526,0.0027089344803243876) 0.15005287528038025 0.1582201872415867 (3.1135940551757812,1.6697206497192383) (0.20016951858997345,0.0053435736335814) 0.21929103136062622 0.30050808312475974 (3.0982184410095215,1.2805136442184448) (0.25278159976005554,0.00807668175548315) 0.1685941368341446 -0.13615756390979622 (3.3117756843566895,1.0081956386566162) (0.25278738141059875,0.009131282567977905) 0.17344117164611816 -0.10217793232424416 (1.4622333927776117,1.868300165468351) (0,0) 1e-07 0.2623254708792341 (1.470219082934266,0.3977256167294025) (0,0) 1e-07 0.2623254708792341 
3.699998617172241 (1.4769694805145264,0.9071130752563477) (0.06601068377494812,0.004671875387430191) 0.2199999988079071 0.2623254708792341 (1.4769694805145264,0.9071130752563477) 1.5 0.07065671725275505 (3.125180244445801,2.050701379776001) (0.2089589238166809,0.002727083396166563) 0.15005287528038025 0.1582201872415867 (3.133598566055298,1.6702543497085571) (0.20004594326019287,0.0053370944224298) 0.21929103136062622 0.30050808312475974 (3.123495101928711,1.2813212871551514) (0.2527676522731781,0.0080760158598423) 0.1685941368341446 -0.13615756390979622 (3.337054491043091,1.0091077089309692) (0.2527877390384674,0.009121076203882694) 0.17344117164611816 -0.10217793232424416 (1.4688379674074978,1.8683560360311129) (0,0) 1e-07 0.2623254708792341 (1.4768200405083767,0.397723680200786) (0,0) 1e-07 0.2623254708792341 
3.7999985218048096 (1.4832905530929565,0.9075446724891663) (0.06321093440055847,0.004315756727010012) 0.2199999988079071 0.2623254708792341 (1.4832905530929565,0.9075446724891663) 1.5 0.06816968356038355 (3.146076202392578,2.050975799560547) (0.208958700299263,0.0027444977313280106) 0.15005287528038025 0.1582201872415867 (3.1535916328430176,1.6707874536514282) (0.19992996752262115,0.005331113468855619) 0.21929103136062622 0.30050808312475974 (3.148770570755005,1.2821288108825684) (0.2527538537979126,0.008075255900621414) 0.1685941368341446 -0.13615756390979622 (3.362333297729492,1.0100188255310059) (0.25278809666633606,0.009111096151173115) 0.17344117164611816 -0.10217793232424416 (1.47516223845692,1.8684095354012298) (0,0) 1e-07 0.2623254708792341 (1.4831409859247329,0.3977218258195777) (0,0) 1e-07 0.2623254708792341 
3.899998426437378 (1.4897862672805786,0.9080138802528381) (0.06495708972215652,0.004691909067332745) 0.2199999988079071 0.2623254708792341 (1.4897862672805786,0.9080138802528381) 1.5 0.07210567517538843 (3.1669721603393555,2.0512518882751465) (0.2089584767818451,0.002761212410405278) 0.15005287528038025 0.1582201872415867 (3.1735737323760986,1.6713199615478516) (0.19982193410396576,0.0053254906088113785) 0.21929103136062622 0.30050808312475974 (3.174044609069824,1.2829362154006958) (0.25274038314819336,0.008074566721916199) 0.1685941368341446 -0.13615756390979622 (3.3876121044158936,1.010928988456726) (0.2527884542942047,0.009101294912397861) 0.17344117164611816 -0.10217793232424416 (1.4816614567576576,1.8684645147154662) (0,0) 1e-07 0.2623254708792341 (1.4896365619014176,0.3977199202068513) (0,0) 1e-07 0.2623254708792341 
3.9999983310699463 (1.4966204166412354,0.9084612131118774) (0.06834147125482559,0.004473257809877396) 0.2199999988079071 0.2623254708792341 (1.4966204166412354,0.9084612131118774) 1.5 0.0653612784382467 (3.1878678798675537,2.0515296459198) (0.20895826816558838,0.002777228131890297) 0.15005287528038025 0.1582201872415867 (3.1935458183288574,1.6718519926071167) (0.1997210681438446,0.005320235155522823) 0.21929103136062622 0.30050808312475974 (3.199317216873169,1.2837436199188232) (0.252727210521698,0.00807389710098505) 0.1685941368341446 -0.13615756390979622 (3.412890911102295,1.0118381977081299) (0.25278881192207336,0.009091690182685852) 0.17344117164611816 -0.10217793232424416 (1.4884989009796594,1.8685223552090546) (0,0) 1e-07 0.2623254708792341 (1.496470579439468,0.3977179153052322) (0,0) 1e-07 0.2623254708792341 
4.099998474121094 (1.503306269645691,0.908918023109436) (0.06685894727706909,0.004568113479763269) 0.2199999988079071 0.2623254708792341 (1.503306269645691,0.908918023109436) 1.5 0.06821861747198421 (3.208763599395752,2.0518088340759277) (0.20895805954933167,0.0027925691101700068) 0.15005287528038025 0.1582201872415867 (3.213508367538452,1.6723835468292236) (0.1996263861656189,0.0053153689950704575) 0.21929103136062622 0.30050808312475974 (3.224588632583618,1.2845509052276611) (0.25271421670913696,0.008073168806731701) 0.1685941368341446 -0.13615756390979622 (3.4381697177886963,1.0127464532852173) (0.252789169549942,0.009082266129553318) 0.17344117164611816 -0.10217793232424416 (1.4951881396218527,1.8685789419763077) (0,0) 1e-07 0.2623254708792341 (1.5031562978537645,0.39771595391025494) (0,0) 1e-07 0.2623254708792341 
4.199998378753662 (1.5102027654647827,0.909377932548523) (0.0689653605222702,0.004599129315465689) 0.2199999988079071 0.2623254708792341 (1.5102027654647827,0.909377932548523) 1.5 0.0665889313965309 (3.22965931892395,2.0520894527435303) (0.20895788073539734,0.002807257929816842) 0.15005287528038025 0.1582201872415867 (3.233462333679199,1.6729146242141724) (0.1995391696691513,0.005310667213052511) 0.21929103136062622 0.30050808312475974 (3.249858856201172,1.285358190536499) (0.2527017593383789,0.008072692900896072) 0.1685941368341446 -0.13615756390979622 (3.4634487628936768,1.0136537551879883) (0.2527894973754883,0.00907300878316164) 0.17344117164611816 -0.10217793232424416 (1.5020880322234076,1.8686373107440555) (0,0) 1e-07 0.2623254708792341 (1.510052658155282,0.3977139307190855) (0,0) 1e-07 0.2623254708792341 
4.2999982833862305 (1.5164185762405396,0.9098016023635864) (0.06215813383460045,0.004236812237650156) 0.2199999988079071 0.2623254708792341 (1.5164185762405396,0.9098016023635864) 1.5 0.0680565639182492 (3.2505550384521484,2.0523715019226074) (0.20895768702030182,0.002821314847096801) 0.15005287528038025 0.1582201872415867 (3.2534079551696777,1.673445224761963) (0.19945701956748962,0.0053063323721289635) 0.21929103136062622 0.30050808312475974 (3.27512788772583,1.2861653566360474) (0.2526894807815552,0.008072121068835258) 0.1685941368341446 -0.13615756390979622 (3.4887278079986572,1.0145601034164429) (0.25278979539871216,0.009063981473445892) 0.17344117164611816 -0.10217793232424416 (1.5083069819460688,1.8686899191617452) (0,0) 1e-07 0.2623254708792341 (1.5162683441036977,0.3977121072179381) (0,0) 1e-07 0.2623254708792341 
4.399998188018799 (1.5233052968978882,0.9102416634559631) (0.06886757910251617,0.004400727804750204) 0.2199999988079071 0.2623254708792341 (1.5233052968978882,0.9102416634559631) 1.5 0.06381453439534066 (3.2714507579803467,2.052654981613159) (0.2089574784040451,0.0028347233310341835) 0.15005287528038025 0.1582201872415867 (3.2734670639038086,1.6739606857299805) (0.2005922496318817,0.005154644604772329) 0.21929103136062622 0.30050808312475974 (3.3004252910614014,1.2869962453842163) (0.2529734969139099,0.00830928236246109) 0.1685941368341446 -0.13615756390979622 (3.5140068531036377,1.0154656171798706) (0.2527901232242584,0.00905513670295477) 0.17344117164611816 -0.10217793232424416 (1.51519693219279,1.8687482038234013) (0,0) 1e-07 0.2623254708792341 (1.5231549350672395,0.3977100868928078) (0,0) 1e-07 0.2623254708792341 
4.499998092651367 (1.5300254821777344,0.9106783270835876) (0.06720177829265594,0.004366890527307987) 0.2199999988079071 0.2623254708792341 (1.5300254821777344,0.9106783270835876) 1.5 0.06489053676541139 (3.292346477508545,2.0529394149780273) (0.20895734429359436,0.002844486851245165) 0.15005287528038025 0.1582201872415867 (3.2937850952148438,1.6744470596313477) (0.20317965745925903,0.0048643010668456554) 0.21929103136062622 0.30050808312475974 (3.3257906436920166,1.2878820896148682) (0.2536543607711792,0.008858236484229565) 0.1685941368341446 -0.13615756390979622 (3.539285898208618,1.0163702964782715) (0.2527904212474823,0.009047098457813263) 0.17344117164611816 -0.10217793232424416 (1.521920330240227,1.8688050795578175) (0,0) 1e-07 0.2623254708792341 (1.5298749916643293,0.3977081154240082) (0,0) 1e-07 0.2623254708792341 
4.5999979972839355 (1.5369000434875488,0.9111009836196899) (0.06874561309814453,0.004226383287459612) 0.2199999988079071 0.2623254708792341 (1.5369000434875488,0.9111009836196899) 1.5 0.06140130892288303 (3.313242197036743,2.053223133087158) (0.2089574635028839,0.002837392035871744) 0.15005287528038025 0.1582201872415867 (3.3142216205596924,1.6749253273010254) (0.20436561107635498,0.004783019423484802) 0.21929103136062622 0.30050808312475974 (3.351182222366333,1.2887885570526123) (0.2539147138595581,0.009064489975571632) 0.1685941368341446 -0.13615756390979622 (3.5645649433135986,1.0172744989395142) (0.25279057025909424,0.009042239747941494) 0.17344117164611816 -0.10217793232424416 (1.5287979747883822,1.8688632601209747) (0,0) 1e-07 0.2623254708792341 (1.5367494283873726,0.3977060986645779) (0,0) 1e-07 0.2623254708792341 
4.699997901916504 (1.5433882474899292,0.9115500450134277) (0.06488245725631714,0.004490405321121216) 0.2199999988079071 0.2623254708792341 (1.5433882474899292,0.9115500450134277) 1.5 0.06909813033551171 (3.3341379165649414,2.0535080432891846) (0.20895729959011078,0.0028493665158748627) 0.15005287528038025 0.1582201872415867 (3.3349311351776123,1.6753861904144287) (0.20709459483623505,0.004608310293406248) 0.21929103136062622 0.30050808312475974 (3.3766424655914307,1.2897483110427856) (0.2546018958091736,0.009597999975085258) 0.1685941368341446 -0.13615756390979622 (3.589843988418579,1.0181779861450195) (0.2527908682823181,0.009034574031829834) 0.17344117164611816 -0.10217793232424416 (1.5352895130278055,1.868918174466705) (0,0) 1e-07 0.2623254708792341 (1.5432375000898193,0.39770419525338696) (0,0) 1e-07 0.2623254708792341 
4.799997806549072 (1.5499024391174316,0.9119982123374939) (0.06514249742031097,0.0044815801084041595) 0.2199999988079071 0.2623254708792341 (1.5499024391174316,0.9119982123374939) 1.5 0.06868833565464917 (3.3550336360931396,2.0537922382354736) (0.20895740389823914,0.0028412106912583113) 0.15005287528038025 0.1582201872415867 (3.3556909561157227,1.6758466958999634) (0.20759879052639008,0.004604831803590059) 0.21929103136062622 0.30050808312475974 (3.402125835418701,1.2907257080078125) (0.25483277440071106,0.009774139150977135) 0.1685941368341446 -0.13615756390979622 (3.6151230335235596,1.0190809965133667) (0.25279101729393005,0.009030317887663841) 0.17344117164611816 -0.10217793232424416 (1.5418070294700552,1.8689733085717524) (0,0) 1e-07 0.2623254708792341 (1.5497515596774454,0.39770228421810766) (0,0) 1e-07 0.2623254708792341 
4.899997711181641 (1.555946946144104,0.9124301671981812) (0.0604451484978199,0.0043198284693062305) 0.2199999988079071 0.2623254708792341 (1.555946946144104,0.9124301671981812) 1.5 0.07134561656905306 (3.375929355621338,2.0540781021118164) (0.20895716547966003,0.0028577607590705156) 0.15005287528038025 0.1582201872415867 (3.3764514923095703,1.6763055324554443) (0.20760604739189148,0.004588164854794741) 0.21929103136062622 0.30050808312475974 (3.427696704864502,1.2917683124542236) (0.25570759177207947,0.010425607673823833) 0.1685941368341446 -0.13615756390979622 (3.64040207862854,1.0199832916259766) (0.25279128551483154,0.009023276157677174) 0.17344117164611816 -0.10217793232424416 (1.5478547577827013,1.8690244685636053) (0,0) 1e-07 0.2623254708792341 (1.5557959394609293,0.39770051097319764) (0,0) 1e-07 0.2623254708792341 
4.999997615814209 (1.5619914531707764,0.912876546382904) (0.060445159673690796,0.00446405028924346) 0.2199999988079071 0.2623254708792341 (1.5619914531707764,0.912876546382904) 1.5 0.07371906623813887 (3.396825075149536,2.054365634918213) (0.20895694196224213,0.0028748400509357452) 0.15005287528038025 0.1582201872415867 (3.397212028503418,1.6767627000808716) (0.20760443806648254,0.004571116529405117) 0.21929103136062622 0.30050808312475974 (3.4533896446228027,1.2928978204727173) (0.25692975521087646,0.011295475997030735) 0.1685941368341446 -0.13615756390979622 (3.6656811237335205,1.0208854675292969) (0.25279128551483154,0.0090219397097826) 0.17344117164611816 -0.10217793232424416 (1.553902608107359,1.8690756295876036) (0,0) 1e-07 0.2623254708792341 (1.5618403150127373,0.397698737729529) (0,0) 1e-07 0.2623254708792341 
5.099997520446777 (1.5673128366470337,0.9133166670799255) (0.05321383848786354,0.0044014970771968365) 0.2199999988079071 0.2623254708792341 (1.5673128366470337,0.9133166670799255) 1.5 0.08252553439954101 (3.4177207946777344,2.054654836654663) (0.20895671844482422,0.002891572890803218) 0.15005287528038025 0.1582201872415867 (3.4179723262786865,1.6772181987762451) (0.2076026201248169,0.004554418846964836) 0.21929103136062622 0.30050808312475974 (3.4792251586914062,1.2941231727600098) (0.25835415720939636,0.012253912165760994) 0.1685941368341446 -0.13615756390979622 (3.690960168838501,1.0217881202697754) (0.252791166305542,0.009026488289237022) 0.17344117164611816 -0.10217793232424416 (1.5592273336862459,1.8691206734293824) (0,0) 1e-07 0.2623254708792341 (1.5671615689124245,0.39769717662868315) (0,0) 1e-07 0.2623254708792341 
5.199997425079346 (1.5736334323883057,0.9137738943099976) (0.0632060170173645,0.004572113510221243) 0.2199999988079071 0.2623254708792341 (1.5736334323883057,0.9137738943099976) 1.5 0.07221090642750452 (3.4386165142059326,2.054945707321167) (0.20895648002624512,0.0029079709202051163) 0.15005287528038025 0.1582201872415867 (3.438732385635376,1.677672028541565) (0.20760071277618408,0.004538058768957853) 0.21929103136062622 0.30050808312475974 (3.505220890045166,1.2954498529434204) (0.2599574029445648,0.0132666090503335) 0.1685941368341446 -0.13615756390979622 (3.7162392139434814,1.0226917266845703) (0.25279080867767334,0.009035738185048103) 0.17344117164611816 -0.10217793232424416 (1.5655513447308325,1.8691741706000211) (0,0) 1e-07 0.2623254708792341 (1.57348202997257,0.3976953223895709) (0,0) 1e-07 0.2623254708792341 
5.299997329711914 (1.5797163248062134,0.9142274260520935) (0.06082899868488312,0.004535573534667492) 0.2199999988079071 0.2623254708792341 (1.5797163248062134,0.9142274260520935) 1.5 0.07442496578484095 (3.459512233734131,2.0552380084991455) (0.2089562565088272,0.002924029715359211) 0.15005287528038025 0.1582201872415867 (3.4594922065734863,1.678124189376831) (0.2075987160205841,0.004522040020674467) 0.21929103136062622 0.30050808312475974 (3.5314016342163086,1.296885371208191) (0.26180779933929443,0.014354828745126724) 0.1685941368341446 -0.13615756390979622 (3.741518259048462,1.0235967636108398) (0.25279030203819275,0.009050124324858189) 0.17344117164611816 -0.10217793232424416 (1.5716376382018489,1.869225656828948) (0,0) 1e-07 0.2623254708792341 (1.5795647888139577,0.3976935378853635) (0,0) 1e-07 0.2623254708792341 
5.399997234344482 (1.5860459804534912,0.9146921038627625) (0.06329613924026489,0.004646847024559975) 0.2199999988079071 0.2623254708792341 (1.5860459804534912,0.9146921038627625) 1.5 0.07328291499286303 (3.480407953262329,2.0555319786071777) (0.2089560478925705,0.0029397718608379364) 0.15005287528038025 0.1582201872415867 (3.4802517890930176,1.678574800491333) (0.20759665966033936,0.004506339784711599) 0.21929103136062622 0.30050808312475974 (3.5577845573425293,1.298438549041748) (0.26382869482040405,0.015532183460891247) 0.1685941368341446 -0.13615756390979622 (3.7667973041534424,1.0245025157928467) (0.25279003381729126,0.009057891555130482) 0.17344117164611816 -0.10217793232424416 (1.5779707715268847,1.8692792311683633) (0,0) 1e-07 0.2623254708792341 (1.5858943075935463,0.3976916809889803) (0,0) 1e-07 0.2623254708792341 
5.499997138977051 (1.5922303199768066,0.915124237537384) (0.061843156814575195,0.004321283660829067) 0.2199999988079071 0.2623254708792341 (1.5922303199768066,0.915124237537384) 1.5 0.06976149868768308 (3.5013034343719482,2.0558273792266846) (0.2089558243751526,0.002955186413601041) 0.15005287528038025 0.1582201872415867 (3.5010111331939697,1.6790238618850708) (0.20759449899196625,0.00449097016826272) 0.21929103136062622 0.30050808312475974 (3.5843911170959473,1.3001229763031006) (0.2660652697086334,0.01684395782649517) 0.1685941368341446 -0.13615756390979622 (3.792076349258423,1.0254082679748535) (0.25279003381729126,0.009057887829840183) 0.17344117164611816 -0.10217793232424416 (1.5841583238428825,1.8693315739836671) (0,0) 1e-07 0.2623254708792341 (1.5920785198091796,0.39768986672130896) (0,0) 1e-07 0.2623254708792341 
5.599997043609619 (1.5957454442977905,0.9156229496002197) (0.035151369869709015,0.004986824467778206) 0.2199999988079071 0.2623254708792341 (1.5957454442977905,0.9156229496002197) 1.5 0.1409267220056684 (3.5221989154815674,2.056124448776245) (0.20895561575889587,0.0029702954925596714) 0.15005287528038025 0.1582201872415867 (3.521770477294922,1.679471492767334) (0.20759226381778717,0.004475908353924751) 0.21929103136062622 0.30050808312475974 (3.611255168914795,1.301958441734314) (0.2686404585838318,0.01835431158542633) 0.1685941368341446 -0.13615756390979622 (3.8173553943634033,1.0263140201568604) (0.25279003381729126,0.009057894349098206) 0.17344117164611816 -0.10217793232424416 (1.5876774151257278,1.8693613432907612) (0,0) 1e-07 0.2623254708792341 (1.5955934975200539,0.3976888355292665) (0,0) 1e-07 0.2623254708792341 
5.6999969482421875 (1.5957393646240234,0.9156290292739868) (-6.020971341058612e-05,6.06144531047903e-05) 0.2199999988079071 0.2623254708792341 (1.5957393646240234,0.9156290292739868) 1.5 2.352844678710234 (3.5430943965911865,2.0564229488372803) (0.20895540714263916,0.002985091647133231) 0.15005287528038025 0.1582201872415867 (3.542529582977295,1.679917573928833) (0.20758993923664093,0.00446116179227829) 0.21929103136062622 0.30050808312475974 (3.6384217739105225,1.303971290588379) (0.2716660499572754,0.020128823816776276) 0.1685941368341446 -0.13615756390979622 (3.842634439468384,1.0272197723388672) (0.25279003381729126,0.0090579092502594) 0.17344117164611816 -0.10217793232424416 (1.5876713873135473,1.8693612922992473) (0,0) 1e-07 0.2623254708792341 (1.595587416063211,0.3976888373133887) (0,0) 1e-07 0.2623254708792341 
5.799996852874756 (1.5944833755493164,0.91618412733078) (-0.012559685856103897,0.00555105647072196) 0.2199999988079071 0.2623254708792341 (1.5944833755493164,0.91618412733078) 1.5 2.725433037878036 (3.5639898777008057,2.05672287940979) (0.20895518362522125,0.0029995867516845465) 0.15005287528038025 0.1582201872415867 (3.563288450241089,1.6803622245788574) (0.20758751034736633,0.004446720238775015) 0.21929103136062622 0.30050808312475974 (3.6659493446350098,1.306195855140686) (0.2752760648727417,0.022246098145842552) 0.1685941368341446 -0.13615756390979622 (3.8679134845733643,1.028125524520874) (0.25279003381729126,0.009057922288775444) 0.17344117164611816 -0.10217793232424416 (1.5864201835579506,1.8693507078995135) (0,0) 1e-07 0.2623254708792341 (1.5943312642470209,0.3976892058317304) (0,0) 1e-07 0.2623254708792341 
5.899996757507324 (1.594483494758606,0.9161865711212158) (1.6168778529390693e-06,2.4164741262211464e-05) 0.2199999988079071 0.2623254708792341 (1.594483494758606,0.9161865711212158) 1.5 1.5039852917052243 (3.584885358810425,2.0570242404937744) (0.20895498991012573,0.003013783134520054) 0.15005287528038025 0.1582201872415867 (3.5840468406677246,1.6808054447174072) (0.20758497714996338,0.004432579502463341) 0.21929103136062622 0.30050808312475974 (3.693915605545044,1.3086776733398438) (0.2796616554260254,0.02481822855770588) 0.1685941368341446 -0.13615756390979622 (3.8931925296783447,1.0290312767028809) (0.25279003381729126,0.009057939983904362) 0.17344117164611816 -0.10217793232424416 (1.5864203234301664,1.8693507090827448) (0,0) 1e-07 0.2623254708792341 (1.5943313827393633,0.3976892057969682) (0,0) 1e-07 0.2623254708792341 
5.999996662139893 (1.595716118812561,0.9166738390922546) (0.012326424941420555,0.004872404504567385) 0.2199999988079071 0.2623254708792341 (1.595716118812561,0.9166738390922546) 1.5 0.3764318710295065 (3.605780839920044,2.0573270320892334) (0.2089547961950302,0.0030276929028332233) 0.15005287528038025 0.1582201872415867 (3.6048049926757812,1.681247353553772) (0.20758232474327087,0.004418728873133659) 0.21929103136062622 0.30050808312475974 (3.722428321838379,1.3114800453186035) (0.28512629866600037,0.02802325040102005) 0.1685941368341446 -0.13615756390979622 (3.918471574783325,1.0299370288848877) (0.25279003381729126,0.009057938121259212) 0.17344117164611816 -0.10217793232424416 (1.5876569809693732,1.869361170430603) (0,0) 1e-07 0.2623254708792341 (1.5955638637370182,0.3976888442229549) (0,0) 1e-07 0.2623254708792341 
6.099996566772461 (1.602236270904541,0.9188703894615173) (0.06520092487335205,0.02196543663740158) 0.2199999988079071 0.2623254708792341 (1.602236270904541,0.9188703894615173) 1.5 0.3249467137387872 (3.626676321029663,2.057631254196167) (0.2089545875787735,0.003041320014744997) 0.15005287528038025 0.1582201872415867 (3.625562906265259,1.681687831878662) (0.20757955312728882,0.0044051650911569595) 0.21929103136062622 0.30050808312475974 (3.7511203289031982,1.314387559890747) (0.28691932559013367,0.02907479740679264) 0.1685941368341446 -0.13615756390979622 (3.9437506198883057,1.0308427810668945) (0.25279000401496887,0.009057988412678242) 0.17344117164611816 -0.10217793232424416 (1.5941952466162448,1.8694164800609196) (0,0) 1e-07 0.2623254708792341 (1.602083370864011,0.39768693158952634) (0,0) 1e-07 0.2623254708792341 
6.199996471405029 (1.6077812910079956,0.9205922484397888) (0.05544981732964516,0.017218688502907753) 0.2199999988079071 0.2623254708792341 (1.6077812910079956,0.9205922484397888) 1.5 0.3010867734793143 (3.6475718021392822,2.057936668395996) (0.20895437896251678,0.003054653061553836) 0.15005287528038025 0.1582201872415867 (3.6463205814361572,1.6821269989013672) (0.2075766772031784,0.004391899332404137) 0.21929103136062622 0.30050808312475974 (3.779775619506836,1.317273497581482) (0.28655192255973816,0.028859255835413933) 0.1685941368341446 -0.13615756390979622 (3.969029664993286,1.0317485332489014) (0.25279003381729126,0.009058056399226189) 0.17344117164611816 -0.10217793232424416 (1.5997544347466417,1.8694635073089634) (0,0) 1e-07 0.2623254708792341 (1.6076278853470154,0.3976853049905306) (0,0) 1e-07 0.2623254708792341 
6.299996376037598 (1.611320972442627,0.921778678894043) (0.03539671748876572,0.011864365078508854) 0.2199999988079071 0.2623254708792341 (1.611320972442627,0.921778678894043) 1.5 0.3234140025197234 (3.6684672832489014,2.0582435131073) (0.20895421504974365,0.003067731624469161) 0.15005287528038025 0.1582201872415867 (3.6670780181884766,1.6825648546218872) (0.20757365226745605,0.004378891084343195) 0.21929103136062622 0.30050808312475974 (3.8083910942077637,1.3201361894607544) (0.286155641078949,0.028626823797822) 0.1685941368341446 -0.13615756390979622 (3.9943087100982666,1.0326542854309082) (0.25279003381729126,0.00905806664377451) 0.17344117164611816 -0.10217793232424416 (1.6033038986362886,1.8694935335492786) (0,0) 1e-07 0.2623254708792341 (1.6111672184129033,0.39768426665333656) (0,0) 1e-07 0.2623254708792341 
6.399996280670166 (1.6132941246032715,0.9231473803520203) (0.019731290638446808,0.013686942867934704) 0.2199999988079071 0.2623254708792341 (1.6132941246032715,0.9231473803520203) 1.5 0.6064628919356052 (3.6893627643585205,2.058551549911499) (0.20895402133464813,0.003080531721934676) 0.15005287528038025 0.1582201872415867 (3.6878349781036377,1.6830015182495117) (0.20757049322128296,0.004366166424006224) 0.21929103136062622 0.30050808312475974 (3.8369638919830322,1.3229737281799316) (0.28572726249694824,0.02837538719177246) 0.1685941368341446 -0.13615756390979622 (4.019587516784668,1.0335601568222046) (0.25279000401496887,0.009058251976966858) 0.17344117164611816 -0.10217793232424416 (1.6052884871344684,1.8695103219243758) (0,0) 1e-07 0.2623254708792341 (1.613139968866633,0.3976836879058346) (0,0) 1e-07 0.2623254708792341 
6.499996185302734 (1.6152912378311157,0.9248728156089783) (0.019971497356891632,0.017254244536161423) 0.2199999988079071 0.2623254708792341 (1.6152912378311157,0.9248728156089783) 1.5 0.712533470594566 (3.7102582454681396,2.0588607788085938) (0.20895381271839142,0.0030930826906114817) 0.15005287528038025 0.1582201872415867 (3.7085916996002197,1.6834368705749512) (0.20756717026233673,0.004353696014732122) 0.21929103136062622 0.30050808312475974 (3.865489959716797,1.3257839679718018) (0.2852616012096405,0.02810261771082878) 0.1685941368341446 -0.13615756390979622 (4.044866561889648,1.0344659090042114) (0.25279003381729126,0.009057920426130295) 0.17344117164611816 -0.10217793232424416 (1.6073000525137562,1.8695273385069828) (0,0) 1e-07 0.2623254708792341 (1.6151365757302067,0.39768310215955704) (0,0) 1e-07 0.2623254708792341 
6.599996089935303 (1.6169341802597046,0.9268389344215393) (0.0164288692176342,0.01966128870844841) 0.2199999988079071 0.2623254708792341 (1.6169341802597046,0.9268389344215393) 1.5 0.8747249396348604 (3.731153726577759,2.059171199798584) (0.2089536488056183,0.003105379641056061) 0.15005287528038025 0.1582201872415867 (3.7293481826782227,1.6838710308074951) (0.20756372809410095,0.004341483116149902) 0.21929103136062622 0.30050808312475974 (3.893965482711792,1.3285645246505737) (0.2847554087638855,0.02780551090836525) 0.1685941368341446 -0.13615756390979622 (4.070145606994629,1.0353717803955078) (0.25279003381729126,0.00905813742429018) 0.17344117164611816 -0.10217793232424416 (1.6089595083231616,1.86954137646327) (0,0) 1e-07 0.2623254708792341 (1.6167789412154714,0.39768262033737817) (0,0) 1e-07 0.2623254708792341 
