[[(2.0354524465154524, 2.1117292092712443), (0.07867936488362887, 2.102154137443667), (0.06588599984398136, 1.8637158369289486), (2.0527631660255445, 1.891148847547893)], [(2.039112205123756, 0.3947869756084001), (0.03356386426828428, 0.3435432078317807), (0.08186206275295001, 0.011351211516215355), (2.0771802769375216, 0.02254210867439449)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.53615140914917,0.8289748430252075) (0.05118094012141228,0.005851099267601967) 0.2199999988079071 -0.38384133346462995 (1.53615140914917,0.8289748430252075) 1.5 0.11382766733559657 (3.6491341590881348,2.0704920291900635) (0.3835289776325226,-0.01292461808770895) 0.17936478555202484 -0.19018245901758696 (3.6255998611450195,1.666996955871582) (0.37706059217453003,-0.006927272770553827) 0.19879809021949768 -0.27442974560599553 (3.7351019382476807,1.3042020797729492) (0.39815905690193176,-0.0046759722754359245) 0.1715119630098343 0.04743440051570735 (3.2193870544433594,0.9442281126976013) (0.27445217967033386,0.005239879246801138) 0.2148241251707077 0.14009788850980975 (1.5215871283130944,1.8838148471722689) (0,0) 1e-07 -0.38384133346462995 (1.5475662513808806,0.3822274844248605) (0,0) 1e-07 -0.38384133346462995 
3.399998903274536 (1.5410116910934448,0.8296536207199097) (0.04860223829746246,0.006787911057472229) 0.2199999988079071 -0.38384133346462995 (1.5410116910934448,0.8296536207199097) 1.5 0.13876493318989183 (3.6874871253967285,2.069204568862915) (0.3835306763648987,-0.012874509207904339) 0.17936478555202484 -0.19018245901758696 (3.663304090499878,1.6662994623184204) (0.37704288959503174,-0.006974988151341677) 0.19879809021949768 -0.27442974560599553 (3.7749178409576416,1.3037344217300415) (0.39815905690193176,-0.004675994161516428) 0.1715119630098343 0.04743440051570735 (3.2468323707580566,0.9447520971298218) (0.27445217967033386,0.0052398815751075745) 0.2148241251707077 0.14009788850980975 (1.5264558540541249,1.883882070152747) (0,0) 1e-07 -0.38384133346462995 (1.5524406944767588,0.38235203132555445) (0,0) 1e-07 -0.38384133346462995 
3.4999988079071045 (1.5455259084701538,0.8303827047348022) (0.04514160752296448,0.007291106972843409) 0.2199999988079071 -0.38384133346462995 (1.5455259084701538,0.8303827047348022) 1.5 0.16013339655620484 (3.7258403301239014,2.0679221153259277) (0.3835322856903076,-0.01282551884651184) 0.17936478555202484 -0.19018245901758696 (3.7010064125061035,1.6655973196029663) (0.37702396512031555,-0.007021352648735046) 0.19879809021949768 -0.27442974560599553 (3.8147337436676025,1.3032668828964233) (0.39815905690193176,-0.00467597134411335) 0.1715119630098343 0.04743440051570735 (3.274277687072754,0.9452760815620422) (0.27445217967033386,0.005239884834736586) 0.2148241251707077 0.14009788850980975 (1.5309792756393563,1.883944525484407) (0,0) 1e-07 -0.38384133346462995 (1.5569705833254113,0.3824677745203135) (0,0) 1e-07 -0.38384133346462995 
3.599998712539673 (1.549954891204834,0.8310020565986633) (0.04429006576538086,0.00619324529543519) 0.2199999988079071 -0.38384133346462995 (1.549954891204834,0.8310020565986633) 1.5 0.13893286838007882 (3.7641937732696533,2.0666444301605225) (0.38353389501571655,-0.012777667492628098) 0.17936478555202484 -0.19018245901758696 (3.7387068271636963,1.6648906469345093) (0.37700363993644714,-0.007066326681524515) 0.19879809021949768 -0.27442974560599553 (3.8545496463775635,1.3027992248535156) (0.39815905690193176,-0.004675994627177715) 0.1715119630098343 0.04743440051570735 (3.301723003387451,0.9458000659942627) (0.27445217967033386,0.005239888094365597) 0.2148241251707077 0.14009788850980975 (1.5354159640343055,1.8840057832822836) (0,0) 1e-07 -0.38384133346462995 (1.5614124912044254,0.3825812697132243) (0,0) 1e-07 -0.38384133346462995 
3.699998617172241 (1.5548087358474731,0.8318010568618774) (0.04853875935077667,0.007989906705915928) 0.2199999988079071 -0.38384133346462995 (1.5548087358474731,0.8318010568618774) 1.5 0.16314575855544347 (3.8025472164154053,2.06537127494812) (0.3835354745388031,-0.012730910442769527) 0.17936478555202484 -0.19018245901758696 (3.776405096054077,1.6641796827316284) (0.3769817650318146,-0.007109922356903553) 0.19879809021949768 -0.27442974560599553 (3.8943655490875244,1.3023316860198975) (0.39815905690193176,-0.004675970412790775) 0.1715119630098343 0.04743440051570735 (3.3291683197021484,0.9463240504264832) (0.27445217967033386,0.005239891353994608) 0.2148241251707077 0.14009788850980975 (1.5402799133092255,1.884072940313619) (0,0) 1e-07 -0.38384133346462995 (1.5662835710013852,0.3827057306782641) (0,0) 1e-07 -0.38384133346462995 
3.7999985218048096 (1.559766173362732,0.8324978947639465) (0.049574028700590134,0.006968253757804632) 0.2199999988079071 -0.38384133346462995 (1.559766173362732,0.8324978947639465) 1.5 0.1396476717745898 (3.8409008979797363,2.0641026496887207) (0.3835369646549225,-0.0126852011308074) 0.17936478555202484 -0.19018245901758696 (3.814100980758667,1.6634644269943237) (0.37695804238319397,-0.00715212244540453) 0.19879809021949768 -0.27442974560599553 (3.9341814517974854,1.3018640279769897) (0.39815905690193176,-0.00467599555850029) 0.1715119630098343 0.04743440051570735 (3.3566136360168457,0.9468480348587036) (0.27445217967033386,0.005239895544946194) 0.2148241251707077 0.14009788850980975 (1.5452460254149722,1.8841415079173194) (0,0) 1e-07 -0.38384133346462995 (1.5712555674365707,0.3828327701644338) (0,0) 1e-07 -0.38384133346462995 
3.899998426437378 (1.564734935760498,0.8330758810043335) (0.04968782886862755,0.005780118051916361) 0.2199999988079071 -0.38384133346462995 (1.564734935760498,0.8330758810043335) 1.5 0.1158081362167593 (3.8792548179626465,2.062838554382324) (0.38353845477104187,-0.012640564702451229) 0.17936478555202484 -0.19018245901758696 (3.8517942428588867,1.6627451181411743) (0.37693217396736145,-0.007192860823124647) 0.19879809021949768 -0.27442974560599553 (3.9739973545074463,1.3013964891433716) (0.39815905690193176,-0.004675969015806913) 0.1715119630098343 0.04743440051570735 (3.384058952331543,0.9473720192909241) (0.27445217967033386,0.005239900201559067) 0.2148241251707077 0.14009788850980975 (1.5502218195607693,1.8842102092019093) (0,0) 1e-07 -0.38384133346462995 (1.5762358465679418,0.3829600212817825) (0,0) 1e-07 -0.38384133346462995 
3.9999983310699463 (1.5696598291397095,0.8336858153343201) (0.049248866736888885,0.006099139340221882) 0.2199999988079071 -0.38384133346462995 (1.5696598291397095,0.8336858153343201) 1.5 0.12321587151303996 (3.9176087379455566,2.0615787506103516) (0.3835398554801941,-0.01259696576744318) 0.17936478555202484 -0.19018245901758696 (3.8894846439361572,1.6620218753814697) (0.3769038915634155,-0.007232100237160921) 0.19879809021949768 -0.27442974560599553 (4.013813495635986,1.3009288311004639) (0.39815905690193176,-0.004675996955484152) 0.1715119630098343 0.04743440051570735 (3.4115042686462402,0.9478960037231445) (0.27445217967033386,0.005239905323833227) 0.2148241251707077 0.14009788850980975 (1.5551541940758058,1.8842783109873396) (0,0) 1e-07 -0.38384133346462995 (1.5811731010752126,0.3830861730769154) (0,0) 1e-07 -0.38384133346462995 
4.099998474121094 (1.5743235349655151,0.8343409895896912) (0.04663676768541336,0.006551987491548061) 0.2199999988079071 -0.38384133346462995 (1.5743235349655151,0.8343409895896912) 1.5 0.13957623739349606 (3.955962896347046,2.0603232383728027) (0.3835412561893463,-0.012554371729493141) 0.17936478555202484 -0.19018245901758696 (3.9271719455718994,1.661294937133789) (0.3768726587295532,-0.007269788067787886) 0.19879809021949768 -0.27442974560599553 (4.053629398345947,1.3004612922668457) (0.39815905690193176,-0.004675969015806913) 0.1715119630098343 0.04743440051570735 (3.4389495849609375,0.948419988155365) (0.27445217967033386,0.005239911377429962) 0.2148241251707077 0.14009788850980975 (1.5598260553327898,1.884342815840309) (0,0) 1e-07 -0.38384133346462995 (1.5858504936062998,0.3832056851384201) (0,0) 1e-07 -0.38384133346462995 
4.199998378753662 (1.5792171955108643,0.8349126577377319) (0.04893704131245613,0.00571661489084363) 0.2199999988079071 -0.38384133346462995 (1.5792171955108643,0.8349126577377319) 1.5 0.11628865952494245 (3.994317054748535,2.0590720176696777) (0.38354262709617615,-0.012512787245213985) 0.17936478555202484 -0.19018245901758696 (3.964855670928955,1.6605643033981323) (0.37683793902397156,-0.007305806968361139) 0.19879809021949768 -0.27442974560599553 (4.093445301055908,1.299993634223938) (0.39815905690193176,-0.004675999283790588) 0.1715119630098343 0.04743440051570735 (3.4663949012756348,0.9489439725875854) (0.27445217967033386,0.005239918362349272) 0.2148241251707077 0.14009788850980975 (1.5647266747226545,1.8844104791795684) (0,0) 1e-07 -0.38384133346462995 (1.5907555585555235,0.38333101445812134) (0,0) 1e-07 -0.38384133346462995 
4.2999982833862305 (1.5841087102890015,0.8355075120925903) (0.04891519621014595,0.005948659032583237) 0.2199999988079071 -0.38384133346462995 (1.5841087102890015,0.8355075120925903) 1.5 0.12101741994310924 (4.0326714515686035,2.0578248500823975) (0.3835439383983612,-0.012472210451960564) 0.17936478555202484 -0.19018245901758696 (4.002535343170166,1.6598303318023682) (0.3767990171909332,-0.007340022828429937) 0.19879809021949768 -0.27442974560599553 (4.133261203765869,1.2995260953903198) (0.39815905690193176,-0.004675967153161764) 0.1715119630098343 0.04743440051570735 (3.493840217590332,0.9494679570198059) (0.27445217967033386,0.005239926744252443) 0.2148241251707077 0.14009788850980975 (1.5696254688275357,1.884478117316936) (0,0) 1e-07 -0.38384133346462995 (1.5956590711817698,0.3834563041144165) (0,0) 1e-07 -0.38384133346462995 
4.399998188018799 (1.5884395837783813,0.8361907005310059) (0.04330830276012421,0.006831978913396597) 0.2199999988079071 -0.38384133346462995 (1.5884395837783813,0.8361907005310059) 1.5 0.15646277884728801 (4.071025848388672,2.056581497192383) (0.38354524970054626,-0.012432611547410488) 0.17936478555202484 -0.19018245901758696 (4.040210723876953,1.6590931415557861) (0.3767549991607666,-0.0073722954839468) 0.19879809021949768 -0.27442974560599553 (4.17307710647583,1.299058437347412) (0.39815905690193176,-0.004676001146435738) 0.1715119630098343 0.04743440051570735 (3.5212855339050293,0.9499919414520264) (0.27445217967033386,0.005239936523139477) 0.2148241251707077 0.14009788850980975 (1.5739649479067122,1.8845380329361228) (0,0) 1e-07 -0.38384133346462995 (1.6000045638488913,0.3835673358021463) (0,0) 1e-07 -0.38384133346462995 
4.499998092651367 (1.593226432800293,0.8368691802024841) (0.047868482768535614,0.006784659810364246) 0.2199999988079071 -0.38384133346462995 (1.593226432800293,0.8368691802024841) 1.5 0.14079760013849937 (4.109380722045898,2.055342197418213) (0.38354647159576416,-0.012393960729241371) 0.17936478555202484 -0.19018245901758696 (4.077881336212158,1.6583528518676758) (0.37670469284057617,-0.007402402814477682) 0.19879809021949768 -0.27442974560599553 (4.212893009185791,1.298590898513794) (0.39815905690193176,-0.004675964824855328) 0.1715119630098343 0.04743440051570735 (3.5466270446777344,0.9504757523536682) (0.25341495871543884,0.004838298074901104) 0.2148241251707077 0.14009788850980975 (1.5787602506076175,1.8846042421573843) (0,0) 1e-07 -0.38384133346462995 (1.6048056143222564,0.3836900074478649) (0,0) 1e-07 -0.38384133346462995 
4.5999979972839355 (1.5975462198257446,0.8374248743057251) (0.04319807514548302,0.005556874442845583) 0.2199999988079071 -0.38384133346462995 (1.5975462198257446,0.8374248743057251) 1.5 0.12793450627159675 (4.147735595703125,2.0541064739227295) (0.38354772329330444,-0.012356285937130451) 0.17936478555202484 -0.19018245901758696 (4.115545749664307,1.6576098203659058) (0.3766464591026306,-0.007430013734847307) 0.19879809021949768 -0.27442974560599553 (4.252708911895752,1.2981232404708862) (0.39815905690193176,-0.004676003474742174) 0.1715119630098343 0.04743440051570735 (3.569434404373169,0.9509112238883972) (0.22807346284389496,0.004354487173259258) 0.2148241251707077 0.14009788850980975 (1.583086885344495,1.8846639804334595) (0,0) 1e-07 -0.38384133346462995 (1.6091367722760266,0.3838006728693188) (0,0) 1e-07 -0.38384133346462995 
4.699997901916504 (1.6020017862319946,0.8379800915718079) (0.04455623775720596,0.005552196409553289) 0.2199999988079071 -0.38384133346462995 (1.6020017862319946,0.8379800915718079) 1.5 0.12397194020927392 (4.186090469360352,2.0528745651245117) (0.38354891538619995,-0.012319546192884445) 0.17936478555202484 -0.19018245901758696 (4.15320348739624,1.6568644046783447) (0.37657812237739563,-0.007454711478203535) 0.19879809021949768 -0.27442974560599553 (4.292524814605713,1.297655701637268) (0.39815905690193176,-0.004675962030887604) 0.1715119630098343 0.04743440051570735 (3.589961051940918,0.9513031244277954) (0.2052661031484604,0.003919015638530254) 0.2148241251707077 0.14009788850980975 (1.5875492670001843,1.8847255929807423) (0,0) 1e-07 -0.38384133346462995 (1.6136036088486463,0.3839148050153062) (0,0) 1e-07 -0.38384133346462995 
4.799997806549072 (1.6045385599136353,0.8384994864463806) (0.02536800131201744,0.00519408006221056) 0.2199999988079071 -0.38384133346462995 (1.6045385599136353,0.8384994864463806) 1.5 0.2019579788029036 (4.224445343017578,2.0516462326049805) (0.3835500180721283,-0.012283735908567905) 0.17936478555202484 -0.19018245901758696 (4.190853118896484,1.6561168432235718) (0.37649664282798767,-0.007475870195776224) 0.19879809021949768 -0.27442974560599553 (4.332340717315674,1.2971880435943604) (0.39815905690193176,-0.004676006268709898) 0.1715119630098343 0.04743440051570735 (3.6084349155426025,0.9516558647155762) (0.18473945558071136,0.0035271153319627047) 0.2148241251707077 0.14009788850980975 (1.590092727143454,1.8847607107878754) (0,0) 1e-07 -0.38384133346462995 (1.6161519898694123,0.3839799187014609) (0,0) 1e-07 -0.38384133346462995 
4.899997711181641 (1.6070582866668701,0.8391573429107666) (0.025196919217705727,0.0065783048048615456) 0.2199999988079071 -0.38384133346462995 (1.6070582866668701,0.8391573429107666) 1.5 0.2553754365057499 (4.262800693511963,2.0504212379455566) (0.38355115056037903,-0.012248869054019451) 0.17936478555202484 -0.19018245901758696 (4.226529598236084,1.655731439590454) (0.35676470398902893,-0.00385344959795475) 0.19879809021949768 -0.27442974560599553 (4.372156620025635,1.2967205047607422) (0.39815905690193176,-0.004675958305597305) 0.1715119630098343 0.04743440051570735 (3.625061511993408,0.9519733190536499) (0.1662655919790268,0.003174375044181943) 0.2148241251707077 0.14009788850980975 (1.5926210549960174,1.884795619661966) (0,0) 1e-07 -0.38384133346462995 (1.6186868706077089,0.3840446874418839) (0,0) 1e-07 -0.38384133346462995 
4.999997615814209 (1.6059216260910034,0.8401920795440674) (-0.011366195976734161,0.010347097180783749) 0.2199999988079071 -0.38384133346462995 (1.6059216260910034,0.8401920795440674) 1.5 2.403094399626691 (4.301151275634766,2.049058437347412) (0.38350462913513184,-0.013627711683511734) 0.17936478555202484 -0.19018245901758696 (4.258663654327393,1.655521035194397) (0.32134100794792175,-0.0021042735315859318) 0.19879809021949768 -0.27442974560599553 (4.411972522735596,1.2962528467178345) (0.39815905690193176,-0.004676010459661484) 0.1715119630098343 0.04743440051570735 (3.6400253772735596,0.9522590041160583) (0.14963899552822113,0.0028569207061082125) 0.2148241251707077 0.14009788850980975 (1.591498895055823,1.8847801258880783) (0,0) 1e-07 -0.38384133346462995 (1.6175773729282685,0.38401633866550405) (0,0) 1e-07 -0.38384133346462995 
5.099997520446777 (1.6059144735336304,0.8401980996131897) (-7.15415517333895e-05,6.021805893396959e-05) 0.2199999988079071 -0.38384133346462995 (1.6059144735336304,0.8401980996131897) 1.5 2.4419243890133493 (4.339467525482178,2.046945095062256) (0.3831643760204315,-0.021132230758666992) 0.17936478555202484 -0.19018245901758696 (4.28758430480957,1.6553316116333008) (0.28920695185661316,-0.001893869019113481) 0.19879809021949768 -0.27442974560599553 (4.451503753662109,1.2957886457443237) (0.3953109383583069,-0.00464250473305583) 0.1715119630098343 0.04743440051570735 (3.6534929275512695,0.9525161385536194) (0.13467513024806976,0.002571235643699765) 0.2148241251707077 0.14009788850980975 (1.5914918269655758,1.8847800282982532) (0,0) 1e-07 -0.38384133346462995 (1.6175703787558589,0.38401615995739746) (0,0) 1e-07 -0.38384133346462995 
5.199997425079346 (1.6059160232543945,0.8402016162872314) (1.599213464942295e-05,3.536254007485695e-05) 0.2199999988079071 -0.38384133346462995 (1.6059160232543945,0.8402016162872314) 1.5 1.1460863532033045 (4.377705097198486,2.043703079223633) (0.38237476348876953,-0.03241976350545883) 0.17936478555202484 -0.19018245901758696 (4.313612937927246,1.6551611423492432) (0.2602863013744354,-0.0017044454580172896) 0.19879809021949768 -0.27442974560599553 (4.487081527709961,1.2953708171844482) (0.3557797074317932,-0.004178303759545088) 0.1715119630098343 0.04743440051570735 (3.6656136512756348,0.9527475237846375) (0.1212075725197792,0.00231410120613873) 0.2148241251707077 0.14009788850980975 (1.5914934249367774,1.8847800503616006) (0,0) 1e-07 -0.38384133346462995 (1.617572017261461,0.3840162018228558) (0,0) 1e-07 -0.38384133346462995 
5.299997329711914 (1.6059178113937378,0.8402066230773926) (1.796439210011158e-05,5.021346441935748e-05) 0.2199999988079071 -0.38384133346462995 (1.6059178113937378,0.8402066230773926) 1.5 1.2272247557840597 (4.415807723999023,2.0391414165496826) (0.3810257911682129,-0.04561671242117882) 0.17936478555202484 -0.19018245901758696 (4.337038516998291,1.6550077199935913) (0.23425766825675964,-0.0015339761739596725) 0.19879809021949768 -0.27442974560599553 (4.519101619720459,1.2949947118759155) (0.32020193338394165,-0.0037604751996695995) 0.1715119630098343 0.04743440051570735 (3.6765222549438477,0.9529557824134827) (0.10908684879541397,0.0020827159751206636) 0.2148241251707077 0.14009788850980975 (1.5914952818513752,1.8847800760002051) (0,0) 1e-07 -0.38384133346462995 (1.617573932079209,0.3840162507483661) (0,0) 1e-07 -0.38384133346462995 
5.399997234344482 (1.6065599918365479,0.8413225412368774) (0.006421729456633329,0.01115933433175087) 0.2199999988079071 -0.38384133346462995 (1.6065599918365479,0.8413225412368774) 1.5 1.0486178324225297 (4.4537129402160645,2.0331571102142334) (0.37905195355415344,-0.05984244495630264) 0.17936478555202484 -0.19018245901758696 (4.358121871948242,1.6548696756362915) (0.21083208918571472,-0.001380553818307817) 0.19879809021949768 -0.27442974560599553 (4.547919750213623,1.2946562767028809) (0.2881818413734436,-0.0033843698911368847) 0.1715119630098343 0.04743440051570735 (3.686340093612671,0.9531432390213013) (0.09817824512720108,0.0018744573462754488) 0.2148241251707077 0.14009788850980975 (1.5921527445511299,1.884789153653082) (0,0) 1e-07 -0.38384133346462995 (1.6182441877692144,0.38403337645220975) (0,0) 1e-07 -0.38384133346462995 
5.499997138977051 (1.6071656942367554,0.8422424793243408) (0.006056609097868204,0.009199338033795357) 0.2199999988079071 -0.38384133346462995 (1.6071656942367554,0.8422424793243408) 1.5 0.9885564817273281 (4.4913530349731445,2.0256845951080322) (0.37640103697776794,-0.07472488284111023) 0.17936478555202484 -0.19018245901758696 (4.377096652984619,1.6547454595565796) (0.18974873423576355,-0.0012425094610080123) 0.19879809021949768 -0.27442974560599553 (4.573856353759766,1.2943516969680786) (0.25936371088027954,-0.0030459347181022167) 0.1715119630098343 0.04743440051570735 (3.695176124572754,0.9533119201660156) (0.08836040645837784,0.0016870007384568453) 0.2148241251707077 0.14009788850980975 (1.592771030760388,1.884797690392259) (0,0) 1e-07 -0.38384133346462995 (1.6188729849958992,0.38404944285081327) (0,0) 1e-07 -0.38384133346462995 
5.599997043609619 (1.6075135469436646,0.8433336019515991) (0.0034789040219038725,0.010911073535680771) 0.2199999988079071 -0.38384133346462995 (1.6075135469436646,0.8433336019515991) 1.5 1.2621445437228245 (4.528652667999268,2.0166656970977783) (0.3729981780052185,-0.09018813073635101) 0.17936478555202484 -0.19018245901758696 (4.394174098968506,1.654633641242981) (0.1707739531993866,-0.0011182933812960982) 0.19879809021949768 -0.27442974560599553 (4.597198963165283,1.2940775156021118) (0.23342709243297577,-0.0027413549832999706) 0.1715119630098343 0.04743440051570735 (3.7031285762786865,0.9534637331962585) (0.07952437549829483,0.0015183195937424898) 0.2148241251707077 0.14009788850980975 (1.5931338795338814,1.884802700281358) (0,0) 1e-07 -0.38384133346462995 (1.6192484718402518,0.38405903691557014) (0,0) 1e-07 -0.38384133346462995 
5.6999969482421875 (1.607512354850769,0.843342661857605) (-1.2394890291034244e-05,9.058562864083797e-05) 0.2199999988079071 -0.38384133346462995 (1.607512354850769,0.843342661857605) 1.5 1.7067824984209095 (4.565523624420166,2.0060293674468994) (0.3687114119529724,-0.10636439919471741) 0.17936478555202484 -0.19018245901758696 (4.409543514251709,1.6545330286026) (0.15369650721549988,-0.0010064750676974654) 0.19879809021949768 -0.27442974560599553 (4.6182074546813965,1.2938307523727417) (0.2100844830274582,-0.0024671736173331738) 0.1715119630098343 0.04743440051570735 (3.7102856636047363,0.9536004066467285) (0.07157192379236221,0.00136650656349957) 0.2148241251707077 0.14009788850980975 (1.5931328127353794,1.884802685551965) (0,0) 1e-07 -0.38384133346462995 (1.6192475118637484,0.38405901238720946) (0,0) 1e-07 -0.38384133346462995 
5.799996852874756 (1.6061753034591675,0.8439774513244629) (-0.013371002860367298,0.006347904913127422) 0.2199999988079071 -0.38384133346462995 (1.6061753034591675,0.8439774513244629) 1.5 2.698347014183831 (4.60185432434082,1.9936727285385132) (0.3633083999156952,-0.12356587499380112) 0.17936478555202484 -0.19018245901758696 (4.423376083374023,1.6544424295425415) (0.13832709193229675,-0.000905862427316606) 0.19879809021949768 -0.27442974560599553 (4.637115001678467,1.2936086654663086) (0.1890759915113449,-0.0022204103879630566) 0.1715119630098343 0.04743440051570735 (3.7167272567749023,0.9537233710289001) (0.06441483646631241,0.0012298331130295992) 0.2148241251707077 0.14009788850980975 (1.5918047791160843,1.884784349259717) (0,0) 1e-07 -0.38384133346462995 (1.6179275417258143,0.38402528582882023) (0,0) 1e-07 -0.38384133346462995 
5.899996757507324 (1.6061724424362183,0.8439832925796509) (-2.848057556548156e-05,5.868591324542649e-05) 0.2199999988079071 -0.38384133346462995 (1.6061724424362183,0.8439832925796509) 1.5 2.022619093009336 (4.635890483856201,1.9806630611419678) (0.34036335349082947,-0.13009688258171082) 0.17936478555202484 -0.19018245901758696 (4.435825347900391,1.6543608903884888) (0.1244945302605629,-0.0008152633672580123) 0.19879809021949768 -0.27442974560599553 (4.654131889343262,1.2934088706970215) (0.1701684445142746,-0.001998323481529951) 0.1715119630098343 0.04743440051570735 (3.722524642944336,0.953834056854248) (0.05797324702143669,0.0011068687308579683) 0.2148241251707077 0.14009788850980975 (1.5918019992738643,1.884784310878159) (0,0) 1e-07 -0.38384133346462995 (1.6179248317220185,0.38402521658551036) (0,0) 1e-07 -0.38384133346462995 
5.999996662139893 (1.6061716079711914,0.8439867496490479) (-8.254233762272634e-06,3.467842543614097e-05) 0.2199999988079071 -0.38384133346462995 (1.6061716079711914,0.8439867496490479) 1.5 1.804470349871812 (4.666041374206543,1.968239188194275) (0.3015110194683075,-0.12423931807279587) 0.17936478555202484 -0.19018245901758696 (4.447030067443848,1.654287576675415) (0.11204526573419571,-0.0007337242132052779) 0.19879809021949768 -0.27442974560599553 (4.66944694519043,1.2932289838790894) (0.15315155684947968,-0.0017985287122428417) 0.1715119630098343 0.04743440051570735 (3.7277421951293945,0.9539336562156677) (0.0521758608520031,0.000996182905510068) 0.2148241251707077 0.14009788850980975 (1.5918012126908894,1.8847843000177296) (0,0) 1e-07 -0.38384133346462995 (1.6179240860753734,0.3840251975334921) (0,0) 1e-07 -0.38384133346462995 
6.099996566772461 (1.60617196559906,0.8439897894859314) (4.018964318674989e-06,3.028063292731531e-05) 0.2199999988079071 -0.38384133346462995 (1.60617196559906,0.8439897894859314) 1.5 1.4388436102577469 (4.692625045776367,1.9564087390899658) (0.2658389210700989,-0.11830396950244904) 0.17936478555202484 -0.19018245901758696 (4.457114219665527,1.654221534729004) (0.10084054619073868,-0.0006604105001315475) 0.19879809021949768 -0.27442974560599553 (4.683230400085449,1.2930670976638794) (0.1378365010023117,-0.0016186418943107128) 0.1715119630098343 0.04743440051570735 (3.732438087463379,0.9540233016014099) (0.046958308666944504,0.0008965834858827293) 0.2148241251707077 0.14009788850980975 (1.5918016122139247,1.884784305533984) (0,0) 1e-07 -0.38384133346462995 (1.6179245210901168,0.38402520864855433) (0,0) 1e-07 -0.38384133346462995 
6.199996471405029 (1.6061726808547974,0.8439931869506836) (7.69035796110984e-06,3.425947215873748e-05) 0.2199999988079071 -0.38384133346462995 (1.6061726808547974,0.8439931869506836) 1.5 1.3499826727745563 (4.716550350189209,1.9457614421844482) (0.23925526440143585,-0.10647352039813995) 0.17936478555202484 -0.19018245901758696 (4.466189861297607,1.654162049293518) (0.09075639396905899,-0.0005943685537204146) 0.19879809021949768 -0.27442974560599553 (4.695635795593262,1.2929214239120483) (0.12405304610729218,-0.0014567556791007519) 0.1715119630098343 0.04743440051570735 (3.736664295196533,0.9541040062904358) (0.04226241633296013,0.0008069381001405418) 0.2148241251707077 0.14009788850980975 (1.591802374233527,1.8847843160552644) (0,0) 1e-07 -0.38384133346462995 (1.6179253226311905,0.3840252291287311) (0,0) 1e-07 -0.38384133346462995 
6.299996376037598 (1.6061729192733765,0.8439987897872925) (2.4778232727840077e-06,5.585656617768109e-05) 0.2199999988079071 -0.38384133346462995 (1.6061729192733765,0.8439987897872925) 1.5 1.5264649253202056 (4.738083362579346,1.9361788034439087) (0.21532995998859406,-0.09582622349262238) 0.17936478555202484 -0.19018245901758696 (4.474358081817627,1.6541085243225098) (0.08168075233697891,-0.0005348831182345748) 0.19879809021949768 -0.27442974560599553 (4.70680046081543,1.2927902936935425) (0.11164765059947968,-0.0013110819272696972) 0.1715119630098343 0.04743440051570735 (3.7404680252075195,0.9541766047477722) (0.03803620859980583,0.0007262334111146629) 0.2148241251707077 0.14009788850980975 (1.5918026899508417,1.8847843204144046) (0,0) 1e-07 -0.38384133346462995 (1.6179257039589023,0.3840252388720359) (0,0) 1e-07 -0.38384133346462995 
6.399996280670166 (1.6061674356460571,0.8440046906471252) (-5.482717460836284e-05,5.872045585419983e-05) 0.2199999988079071 -0.38384133346462995 (1.6061674356460571,0.8440046906471252) 1.5 2.3219202688585696 (4.757462978363037,1.9275544881820679) (0.19379694759845734,-0.08624358475208282) 0.17936478555202484 -0.19018245901758696 (4.4817094802856445,1.6540603637695312) (0.07351253181695938,-0.000481358147226274) 0.19879809021949768 -0.27442974560599553 (4.716848850250244,1.2926722764968872) (0.1004829853773117,-0.0011799517087638378) 0.1715119630098343 0.04743440051570735 (3.7438912391662598,0.9542419910430908) (0.034232478588819504,0.0006536349537782371) 0.2148241251707077 0.14009788850980975 (1.5917972888269294,1.8847842458405497) (0,0) 1e-07 -0.38384133346462995 (1.617920374583761,0.384025102701166) (0,0) 1e-07 -0.38384133346462995 
6.499996185302734 (1.6061675548553467,0.8440094590187073) (1.257043322766549e-06,4.788853766513057e-05) 0.2199999988079071 -0.38384133346462995 (1.6061675548553467,0.8440094590187073) 1.5 1.5445529961285747 (4.774904727935791,1.9197925329208374) (0.17441733181476593,-0.077619269490242) 0.17936478555202484 -0.19018245901758696 (4.488325595855713,1.6540170907974243) (0.0661611333489418,-0.0004331975942477584) 0.19879809021949768 -0.27442974560599553 (4.725892543792725,1.2925660610198975) (0.09043459594249725,-0.0010619345121085644) 0.1715119630098343 0.04743440051570735 (3.74697208404541,0.9543008208274841) (0.03080926463007927,0.0005882486584596336) 0.2148241251707077 0.14009788850980975 (1.5917974738383296,1.8847842483950206) (0,0) 1e-07 -0.38384133346462995 (1.6179206154724528,0.38402510885611324) (0,0) 1e-07 -0.38384133346462995 
