[[(2.076784640492304, 2.123669653638098), (0.09194740302526945, 2.13971092638014), (0.05312052867521009, 1.867937250240112), (2.073043674434283, 1.8234078243856224)], [(2.0210767242033696, 0.3934216534033092), (0.027969006492101746, 0.38312907856140016), (0.05747135997413513, 0.06287307369347826), (2.087729486875687, 0.0380460220354428)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.375640630722046,0.9548078775405884) (0.019293339923024178,0.004400311503559351) 0.2199999988079071 -0.04026343370922575 (1.375640630722046,0.9548078775405884) 1.5 0.22423849958520606 (3.165013313293457,1.874600887298584) (0.230474054813385,-0.031079590320587158) 0.21698762476444244 0.2003825666656226 (2.9571170806884766,1.571047306060791) (0.20626690983772278,-0.013009684160351753) 0.15062783658504486 -0.04403508252845134 (3.164883613586426,1.3259085416793823) (0.21529236435890198,-0.003467908827587962) 0.1687663495540619 0.3027903952639256 (3.658236026763916,1.027921438217163) (0.3578304052352905,0.005537861958146095) 0.15331147611141205 -0.24645293303604596 (1.3951184739182845,1.8383527593028977) (0,0) 1e-07 -0.04026343370922575 (1.3785568106715562,0.39010362686682215) (0,0) 1e-07 -0.04026343370922575 
3.399998903274536 (1.3766369819641113,0.9553051590919495) (0.00996394082903862,0.004972894676029682) 0.2199999988079071 -0.04026343370922575 (1.3766369819641113,0.9553051590919495) 1.5 0.4629186568781634 (3.188060760498047,1.8714929819107056) (0.23047403991222382,-0.03107955865561962) 0.21698762476444244 0.2003825666656226 (2.9777438640594482,1.5697463750839233) (0.2062668800354004,-0.013009686954319477) 0.15062783658504486 -0.04403508252845134 (3.186412811279297,1.325561761856079) (0.21529236435890198,-0.00346794119104743) 0.1687663495540619 0.3027903952639256 (3.694019079208374,1.028475284576416) (0.3578304052352905,0.005537887569516897) 0.15331147611141205 -0.24645293303604596 (1.3961033838810926,1.8383310468554441) (0,0) 1e-07 -0.04026343370922575 (1.379555703278889,0.3901087852317357) (0,0) 1e-07 -0.04026343370922575 
3.4999988079071045 (1.3812614679336548,0.9561053514480591) (0.0462447814643383,0.008001710288226604) 0.2199999988079071 -0.04026343370922575 (1.3812614679336548,0.9561053514480591) 1.5 0.17133305857230224 (3.2111082077026367,1.8683850765228271) (0.2304740697145462,-0.031079551205039024) 0.21698762476444244 0.2003825666656226 (2.99837064743042,1.5684454441070557) (0.206266850233078,-0.013009692542254925) 0.15062783658504486 -0.04403508252845134 (3.207942008972168,1.3252149820327759) (0.21529234945774078,-0.003467981470748782) 0.1687663495540619 0.3027903952639256 (3.729802131652832,1.0290290117263794) (0.3578304052352905,0.005537861492484808) 0.15331147611141205 -0.24645293303604596 (1.4007079917441745,1.8382295377733493) (0,0) 1e-07 -0.04026343370922575 (1.384184198077056,0.3901326871657317) (0,0) 1e-07 -0.04026343370922575 
3.599998712539673 (1.3832343816757202,0.9565708041191101) (0.01972956582903862,0.004654457326978445) 0.2199999988079071 -0.04026343370922575 (1.3832343816757202,0.9565708041191101) 1.5 0.23167682322064231 (3.2341556549072266,1.8652771711349487) (0.230474054813385,-0.03107951581478119) 0.21698762476444244 0.2003825666656226 (3.0189974308013916,1.567144513130188) (0.20626682043075562,-0.013009699061512947) 0.15062783658504486 -0.04403508252845134 (3.229471206665039,1.3248682022094727) (0.21529234945774078,-0.0034680000972002745) 0.1687663495540619 0.3027903952639256 (3.76558518409729,1.0295828580856323) (0.3578304052352905,0.005537889432162046) 0.15331147611141205 -0.24645293303604596 (1.4026696911713024,1.8381862918957166) (0,0) 1e-07 -0.04026343370922575 (1.3861594627797347,0.39014288759775256) (0,0) 1e-07 -0.04026343370922575 
3.699998617172241 (1.383236289024353,0.956574022769928) (1.860334123193752e-05,3.229809590266086e-05) 0.2199999988079071 -0.04026343370922575 (1.383236289024353,0.956574022769928) 1.5 1.0482192613234487 (3.2572031021118164,1.8621692657470703) (0.2304740846157074,-0.031079376116394997) 0.21698762476444244 0.2003825666656226 (3.0396242141723633,1.5658435821533203) (0.20626671612262726,-0.013009782880544662) 0.15062783658504486 -0.04403508252845134 (3.25100040435791,1.3245214223861694) (0.21529234945774078,-0.0034680315293371677) 0.1687663495540619 0.3027903952639256 (3.801368236541748,1.0301365852355957) (0.3578304052352905,0.005537861492484808) 0.15331147611141205 -0.24645293303604596 (1.402671526672398,1.838186251431895) (0,0) 1e-07 -0.04026343370922575 (1.3861613866984426,0.3901428975330296) (0,0) 1e-07 -0.04026343370922575 
3.7999985218048096 (1.3883473873138428,0.9571440815925598) (0.05111094191670418,0.00570085970684886) 0.2199999988079071 -0.04026343370922575 (1.3883473873138428,0.9571440815925598) 1.5 0.11107980161926882 (3.2802505493164062,1.859061360359192) (0.23047412931919098,-0.031079057604074478) 0.21698762476444244 0.2003825666656226 (3.060250759124756,1.564542531967163) (0.20626650750637054,-0.013009979389607906) 0.15062783658504486 -0.04403508252845134 (3.2725296020507812,1.3241746425628662) (0.21529234945774078,-0.0034680620301514864) 0.1687663495540619 0.3027903952639256 (3.837151288986206,1.0306904315948486) (0.3578304052352905,0.00553789222612977) 0.15331147611141205 -0.24645293303604596 (1.4077675813375756,1.838073908351496) (0,0) 1e-07 -0.04026343370922575 (1.391275292442932,0.3901693061697239) (0,0) 1e-07 -0.04026343370922575 
3.899998426437378 (1.3937453031539917,0.9575142860412598) (0.05397915095090866,0.0037023231852799654) 0.2199999988079071 -0.04026343370922575 (1.3937453031539917,0.9575142860412598) 1.5 0.06848077116021613 (3.303297996520996,1.855953335762024) (0.23047396540641785,-0.03108024224638939) 0.21698762476444244 0.2003825666656226 (3.080878734588623,1.5632429122924805) (0.20628008246421814,-0.012995637953281403) 0.15062783658504486 -0.04403508252845134 (3.2940587997436523,1.323827862739563) (0.2152923345565796,-0.003468081820756197) 0.1687663495540619 0.3027903952639256 (3.872934341430664,1.031244158744812) (0.3578304052352905,0.005537861026823521) 0.15331147611141205 -0.24645293303604596 (1.4131547179028938,1.8379551483388903) (0,0) 1e-07 -0.04026343370922575 (1.3966749760523338,0.39019719058719843) (0,0) 1e-07 -0.04026343370922575 
3.9999983310699463 (1.3965227603912354,0.9579482674598694) (0.027774475514888763,0.004339626058936119) 0.2199999988079071 -0.04026343370922575 (1.3965227603912354,0.9579482674598694) 1.5 0.15499197116339397 (3.326345443725586,1.852845311164856) (0.23047395050525665,-0.031080249696969986) 0.21698762476444244 0.2003825666656226 (3.1015233993530273,1.5619608163833618) (0.20644550025463104,-0.012820733711123466) 0.15062783658504486 -0.04403508252845134 (3.3155879974365234,1.3234810829162598) (0.2152923345565796,-0.003468101844191551) 0.1687663495540619 0.3027903952639256 (3.908717393875122,1.031798005104065) (0.3578304052352905,0.005537895020097494) 0.15331147611141205 -0.24645293303604596 (1.415921263467767,1.8378941595404488) (0,0) 1e-07 -0.04026343370922575 (1.3994546002795467,0.3902115447990339) (0,0) 1e-07 -0.04026343370922575 
4.099998474121094 (1.3984278440475464,0.9584332704544067) (0.01905129663646221,0.0048502967692911625) 0.2199999988079071 -0.04026343370922575 (1.3984278440475464,0.9584332704544067) 1.5 0.24929531455085155 (3.349392890930176,1.849737286567688) (0.23047395050525665,-0.031080255284905434) 0.21698762476444244 0.2003825666656226 (3.1221883296966553,1.5607002973556519) (0.20664942264556885,-0.012605123221874237) 0.15062783658504486 -0.04403508252845134 (3.3371171951293945,1.3231343030929565) (0.2152923345565796,-0.003468133509159088) 0.1687663495540619 0.3027903952639256 (3.94450044631958,1.0323517322540283) (0.3578304052352905,0.005537860095500946) 0.15331147611141205 -0.24645293303604596 (1.417814734977998,1.8378524177546784) (0,0) 1e-07 -0.04026343370922575 (1.4013621376621113,0.390221395481513) (0,0) 1e-07 -0.04026343370922575 
4.199998378753662 (1.398429274559021,0.9584363102912903) (1.4804389138589613e-05,3.042670687136706e-05) 0.2199999988079071 -0.04026343370922575 (1.398429274559021,0.9584363102912903) 1.5 1.1179591920612988 (3.372248649597168,1.8467458486557007) (0.2285584658384323,-0.02991481125354767) 0.21698762476444244 0.2003825666656226 (3.142873764038086,1.5594613552093506) (0.20685388147830963,-0.012388951145112514) 0.15062783658504486 -0.04403508252845134 (3.3586463928222656,1.3227875232696533) (0.2152923345565796,-0.0034681595861911774) 0.1687663495540619 0.3027903952639256 (3.980283498764038,1.0329055786132812) (0.3578304052352905,0.005537898745387793) 0.15331147611141205 -0.24645293303604596 (1.4178160978136172,1.8378523877108188) (0,0) 1e-07 -0.04026343370922575 (1.4013635838329914,0.3902214029496603) (0,0) 1e-07 -0.04026343370922575 
4.2999982833862305 (1.4030717611312866,0.9590359926223755) (0.04642448574304581,0.00599690293893218) 0.2199999988079071 -0.04026343370922575 (1.4030717611312866,0.9590359926223755) 1.5 0.1284640530299702 (3.3935747146606445,1.844989538192749) (0.21326112747192383,-0.01756266877055168) 0.21698762476444244 0.2003825666656226 (3.1635591983795166,1.5582224130630493) (0.20685380697250366,-0.01238898653537035) 0.15062783658504486 -0.04403508252845134 (3.3801755905151367,1.32244074344635) (0.21529234945774078,-0.0034682031255215406) 0.1687663495540619 0.3027903952639256 (4.016066551208496,1.0334593057632446) (0.3578304052352905,0.005537859629839659) 0.15331147611141205 -0.24645293303604596 (1.4224431156538182,1.8377503845983365) (0,0) 1e-07 -0.04026343370922575 (1.406009043330942,0.3902453924907839) (0,0) 1e-07 -0.04026343370922575 
4.399998188018799 (1.4078102111816406,0.9594458937644958) (0.047384973615407944,0.0040991948917508125) 0.2199999988079071 -0.04026343370922575 (1.4078102111816406,0.9594458937644958) 1.5 0.08629349240273054 (3.4135239124298096,1.844344973564148) (0.19949190318584442,-0.006445462815463543) 0.21698762476444244 0.2003825666656226 (3.1842446327209473,1.556983470916748) (0.20685362815856934,-0.012389122508466244) 0.15062783658504486 -0.04403508252845134 (3.401704788208008,1.3220939636230469) (0.21529234945774078,-0.003468258772045374) 0.1687663495540619 0.3027903952639256 (4.051849365234375,1.0340131521224976) (0.3578304052352905,0.005537903867661953) 0.15331147611141205 -0.24645293303604596 (1.4271702320725077,1.8376461748017838) (0,0) 1e-07 -0.04026343370922575 (1.410749483728131,0.39026987252120976) (0,0) 1e-07 -0.04026343370922575 
4.499998092651367 (1.4116729497909546,0.9599213600158691) (0.03862689808011055,0.004754491150379181) 0.2199999988079071 -0.04026343370922575 (1.4116729497909546,0.9599213600158691) 1.5 0.12247154874597803 (3.432185411453247,1.8447086811065674) (0.1866159439086914,0.0036376258358359337) 0.21698762476444244 0.2003825666656226 (3.2049336433410645,1.5557485818862915) (0.2068912535905838,-0.012349290773272514) 0.15062783658504486 -0.04403508252845134 (3.423233985900879,1.3217471837997437) (0.2152923345565796,-0.003468323964625597) 0.1687663495540619 0.3027903952639256 (4.087632179260254,1.034566879272461) (0.3578304052352905,0.005537855438888073) 0.15331147611141205 -0.24645293303604596 (1.4310206177397773,1.8375612926301814) (0,0) 1e-07 -0.04026343370922575 (1.4146145746115941,0.39028983217358343) (0,0) 1e-07 -0.04026343370922575 
4.5999979972839355 (1.417616605758667,0.9604920744895935) (0.059436552226543427,0.005707304924726486) 0.2199999988079071 -0.04026343370922575 (1.417616605758667,0.9604920744895935) 1.5 0.09572997929953689 (3.4497005939483643,1.8459678888320923) (0.17515231668949127,0.012592245824635029) 0.21698762476444244 0.2003825666656226 (3.2256250381469727,1.5545159578323364) (0.20691275596618652,-0.012326579540967941) 0.15062783658504486 -0.04403508252845134 (3.44476318359375,1.3214004039764404) (0.2152923345565796,-0.003468291135504842) 0.1687663495540619 0.3027903952639256 (4.123414993286133,1.0351207256317139) (0.3578304052352905,0.00553790433332324) 0.15331147611141205 -0.24645293303604596 (1.4369488112207731,1.8374306049589118) (0,0) 1e-07 -0.04026343370922575 (1.420561019218197,0.39032054011054684) (0,0) 1e-07 -0.04026343370922575 
4.699997901916504 (1.4244627952575684,0.961049497127533) (0.06846172362565994,0.005574223585426807) 0.2199999988079071 -0.04026343370922575 (1.4244627952575684,0.961049497127533) 1.5 0.08124181175015963 (3.4660589694976807,1.8480491638183594) (0.1635829657316208,0.020812423899769783) 0.21698762476444244 0.2003825666656226 (3.2463436126708984,1.5533123016357422) (0.20718656480312347,-0.012037075124680996) 0.15062783658504486 -0.04403508252845134 (3.466292381286621,1.3210536241531372) (0.2152923345565796,-0.003468349575996399) 0.1687663495540619 0.3027903952639256 (4.159197807312012,1.0356744527816772) (0.3578304052352905,0.005537846125662327) 0.15331147611141205 -0.24645293303604596 (1.4437793927042422,1.8372800240457963) (0,0) 1e-07 -0.04026343370922575 (1.4274099046497635,0.390355908327358) (0,0) 1e-07 -0.04026343370922575 
4.799997806549072 (1.4321783781051636,0.9615877866744995) (0.0771559402346611,0.00538267707452178) 0.2199999988079071 -0.04026343370922575 (1.4321783781051636,0.9615877866744995) 1.5 0.06965076237342192 (3.4813919067382812,1.8508522510528564) (0.15332846343517303,0.02803102880716324) 0.21698762476444244 0.2003825666656226 (3.2670814990997314,1.5521289110183716) (0.20737862586975098,-0.01183405239135027) 0.15062783658504486 -0.04403508252845134 (3.487821578979492,1.320706844329834) (0.21529234945774078,-0.0034683323465287685) 0.1687663495540619 0.3027903952639256 (4.192280292510986,1.0361864566802979) (0.330824077129364,0.005119945388287306) 0.15331147611141205 -0.24645293303604596 (1.4514793668141144,1.8371102772774963) (0,0) 1e-07 -0.04026343370922575 (1.4351280614436233,0.3903957655341394) (0,0) 1e-07 -0.04026343370922575 
4.899997711181641 (1.4402328729629517,0.962156355381012) (0.0805453360080719,0.005685870535671711) 0.2199999988079071 -0.04026343370922575 (1.4402328729629517,0.962156355381012) 1.5 0.07047526574819721 (3.4956212043762207,1.8543174266815186) (0.1422925889492035,0.03465183451771736) 0.21698762476444244 0.2003825666656226 (3.2878808975219727,1.5510104894638062) (0.20799316465854645,-0.011184386909008026) 0.15062783658504486 -0.04403508252845134 (3.5093507766723633,1.3203600645065308) (0.2152923345565796,-0.003468374954536557) 0.1687663495540619 0.3027903952639256 (4.222054481506348,1.0366472005844116) (0.2977415919303894,0.0046079414896667) 0.15331147611141205 -0.24645293303604596 (1.4595174211242832,1.8369330774943409) (0,0) 1e-07 -0.04026343370922575 (1.443185277569834,0.39043737367165227) (0,0) 1e-07 -0.04026343370922575 
4.999997615814209 (1.4476454257965088,0.9627461433410645) (0.07412607967853546,0.00589787820354104) 0.2199999988079071 -0.04026343370922575 (1.4476454257965088,0.9627461433410645) 1.5 0.07939822872643722 (3.5088765621185303,1.8583542108535767) (0.1325543373823166,0.04036834090948105) 0.21698762476444244 0.2003825666656226 (3.3087282180786133,1.5499428510665894) (0.20847366750240326,-0.010676397942006588) 0.15062783658504486 -0.04403508252845134 (3.5308799743652344,1.320013165473938) (0.2152923345565796,-0.0034684312995523214) 0.1687663495540619 0.3027903952639256 (4.248851299285889,1.0370619297027588) (0.2679674029350281,0.004147197585552931) 0.15331147611141205 -0.24645293303604596 (1.4669133776805157,1.836770032826139) (0,0) 1e-07 -0.04026343370922575 (1.4506006783655894,0.3904756674211545) (0,0) 1e-07 -0.04026343370922575 
5.099997520446777 (1.4561516046524048,0.9633979201316833) (0.08506225794553757,0.006517828442156315) 0.2199999988079071 -0.04026343370922575 (1.4561516046524048,0.9633979201316833) 1.5 0.07647477708142797 (3.5210306644439697,1.8629049062728882) (0.12154117971658707,0.04550682380795479) 0.21698762476444244 0.2003825666656226 (3.3296799659729004,1.548985481262207) (0.20951731503009796,-0.009573183953762054) 0.15062783658504486 -0.04403508252845134 (3.5524091720581055,1.3196662664413452) (0.2152923345565796,-0.0034683984704315662) 0.1687663495540619 0.3027903952639256 (4.272968292236328,1.0374351739883423) (0.24117058515548706,0.003732468467205763) 0.15331147611141205 -0.24645293303604596 (1.4754010631426935,1.8365829208752422) (0,0) 1e-07 -0.04026343370922575 (1.4591099961268714,0.3905196102492984) (0,0) 1e-07 -0.04026343370922575 
5.199997425079346 (1.4633231163024902,0.9639878273010254) (0.07171458750963211,0.005899065639823675) 0.2199999988079071 -0.04026343370922575 (1.4633231163024902,0.9639878273010254) 1.5 0.0820727643340053 (3.5322160720825195,1.8678858280181885) (0.11185447126626968,0.04980979487299919) 0.21698762476444244 0.2003825666656226 (3.3507192134857178,1.5481206178665161) (0.21039211750030518,-0.008648416958749294) 0.15062783658504486 -0.04403508252845134 (3.5739383697509766,1.3193193674087524) (0.2152923345565796,-0.003468418726697564) 0.1687663495540619 0.3027903952639256 (4.294673442840576,1.0377711057662964) (0.2170535922050476,0.0033592241816222668) 0.15331147611141205 -0.24645293303604596 (1.4825560929746875,1.8364251874629294) (0,0) 1e-07 -0.04026343370922575 (1.466284362782602,0.3905566592783555) (0,0) 1e-07 -0.04026343370922575 
5.299997329711914 (1.470518708229065,0.9646085500717163) (0.07195579260587692,0.006207146681845188) 0.2199999988079071 -0.04026343370922575 (1.470518708229065,0.9646085500717163) 1.5 0.08605031357563409 (3.542273759841919,1.8732285499572754) (0.10057646036148071,0.05342700704932213) 0.21698762476444244 0.2003825666656226 (3.371914863586426,1.5474210977554321) (0.21195568144321442,-0.006995587609708309) 0.15062783658504486 -0.04403508252845134 (3.5954675674438477,1.3189724683761597) (0.21529234945774078,-0.003468414070084691) 0.1687663495540619 0.3027903952639256 (4.314208507537842,1.0380734205245972) (0.19534844160079956,0.003023292403668165) 0.15331147611141205 -0.24645293303604596 (1.4897345123828554,1.836266938424861) (0,0) 1e-07 -0.04026343370922575 (1.4734829682027697,0.39059383347841803) (0,0) 1e-07 -0.04026343370922575 
5.399997234344482 (1.477497935295105,0.965239942073822) (0.06979253143072128,0.006313866004347801) 0.2199999988079071 -0.04026343370922575 (1.477497935295105,0.965239942073822) 1.5 0.0902206217858157 (3.5513391494750977,1.8788542747497559) (0.09065426886081696,0.05625714361667633) 0.21698762476444244 0.2003825666656226 (3.393249273300171,1.5468683242797852) (0.21334390342235565,-0.005528104957193136) 0.15062783658504486 -0.04403508252845134 (3.6169967651367188,1.318625569343567) (0.2152923345565796,-0.0034684306010603905) 0.1687663495540619 0.3027903952639256 (4.331789970397949,1.0383455753326416) (0.17581337690353394,0.002720977645367384) 0.15331147611141205 -0.24645293303604596 (1.496696436939766,1.8361134620393795) (0,0) 1e-07 -0.04026343370922575 (1.4804652696275484,0.39062989066656933) (0,0) 1e-07 -0.04026343370922575 
5.499997138977051 (1.4847300052642822,0.9658284783363342) (0.07232017070055008,0.005885602906346321) 0.2199999988079071 -0.04026343370922575 (1.4847300052642822,0.9658284783363342) 1.5 0.08120363302309754 (3.5592379570007324,1.884671688079834) (0.07898856699466705,0.05817367881536484) 0.21698762476444244 0.2003825666656226 (3.414804458618164,1.546548843383789) (0.21555155515670776,-0.003194419201463461) 0.15062783658504486 -0.04403508252845134 (3.63852596282959,1.3182786703109741) (0.21529234945774078,-0.003468420822173357) 0.1687663495540619 0.3027903952639256 (4.347613334655762,1.038590431213379) (0.1582319140434265,0.0024488228373229504) 0.15331147611141205 -0.24645293303604596 (1.5039120258817127,1.8359543935948888) (0,0) 1e-07 -0.04026343370922575 (1.4877001859081704,0.3906672523789502) (0,0) 1e-07 -0.04026343370922575 
5.599997043609619 (1.4929609298706055,0.9664075374603271) (0.0823093056678772,0.00579072767868638) 0.2199999988079071 -0.04026343370922575 (1.4929609298706055,0.9664075374603271) 1.5 0.07023752676852588 (3.5661091804504395,1.8906044960021973) (0.06871310621500015,0.05932844802737236) 0.21698762476444244 0.2003825666656226 (3.43658185005188,1.5464403629302979) (0.21777324378490448,-0.0010850264225155115) 0.15062783658504486 -0.04403508252845134 (3.660055160522461,1.317931890487671) (0.21529234945774078,-0.00346770160831511) 0.1687663495540619 0.3027903952639256 (4.361854076385498,1.0388108491897583) (0.142408549785614,0.0022039669565856457) 0.15331147611141205 -0.24645293303604596 (1.5121261930894714,1.8357733113837154) (0,0) 1e-07 -0.04026343370922575 (1.495933881250004,0.39070977186988304) (0,0) 1e-07 -0.04026343370922575 
5.6999969482421875 (1.5012452602386475,0.9669488668441772) (0.08284354209899902,0.00541338324546814) 0.2199999988079071 -0.04026343370922575 (1.5012452602386475,0.9669488668441772) 1.5 0.06525189381037093 (3.57177996635437,1.8965277671813965) (0.05670711025595665,0.059233274310827255) 0.21698762476444244 0.2003825666656226 (3.458704948425293,1.5466388463974) (0.2212303727865219,0.0019848565571010113) 0.15062783658504486 -0.04403508252845134 (3.681584358215332,1.3175851106643677) (0.21529234945774078,-0.003467699745669961) 0.1687663495540619 0.3027903952639256 (4.374788761138916,1.038921594619751) (0.12934695184230804,0.0011071283370256424) 0.15331147611141205 -0.24645293303604596 (1.5203945714692657,1.8355910340813473) (0,0) 1e-07 -0.04026343370922575 (1.504220786095046,0.3907525661391377) (0,0) 1e-07 -0.04026343370922575 
5.799996852874756 (1.5099773406982422,0.9675461053848267) (0.08732075244188309,0.005972564686089754) 0.2199999988079071 -0.04026343370922575 (1.5099773406982422,0.9675461053848267) 1.5 0.06829163499937622 (3.576390266418457,1.9023629426956177) (0.046102654188871384,0.058352142572402954) 0.21698762476444244 0.2003825666656226 (3.4811668395996094,1.5471409559249878) (0.2246198058128357,0.0050214254297316074) 0.15062783658504486 -0.04403508252845134 (3.703113555908203,1.3172383308410645) (0.21529234945774078,-0.0034676981158554554) 0.1687663495540619 0.3027903952639256 (4.386753082275391,1.0386807918548584) (0.11964287608861923,-0.002408275380730629) 0.15331147611141205 -0.24645293303604596 (1.5291092505209107,1.8353989180320358) (0,0) 1e-07 -0.04026343370922575 (1.5129557178033275,0.39079767405656113) (0,0) 1e-07 -0.04026343370922575 
5.899996757507324 (1.511186122894287,0.9680781364440918) (0.012087547220289707,0.005320379976183176) 0.2199999988079071 -0.04026343370922575 (1.511186122894287,0.9680781364440918) 1.5 0.41463573048724467 (3.5797901153564453,1.907942533493042) (0.03399874269962311,0.0557960644364357) 0.21698762476444244 0.2003825666656226 (3.504105806350708,1.548073172569275) (0.22938932478427887,0.009322003461420536) 0.15062783658504486 -0.04403508252845134 (3.724642753601074,1.3168915510177612) (0.21529234945774078,-0.003467696253210306) 0.1687663495540619 0.3027903952639256 (4.397769451141357,1.0379748344421387) (0.11016412079334259,-0.007060148753225803) 0.15331147611141205 -0.24645293303604596 (1.5303057225646253,1.8353725416754554) (0,0) 1e-07 -0.04026343370922575 (1.514167215144311,0.39080393033008914) (0,0) 1e-07 -0.04026343370922575 
5.999996662139893 (1.5111862421035767,0.96808260679245) (9.186036322716973e-07,4.4898537453264e-05) 0.2199999988079071 -0.04026343370922575 (1.5111862421035767,0.96808260679245) 1.5 1.5503396361568964 (3.582127571105957,1.9131815433502197) (0.023374497890472412,0.05238979309797287) 0.21698762476444244 0.2003825666656226 (3.5275373458862305,1.5494502782821655) (0.23431627452373505,0.013771314173936844) 0.15062783658504486 -0.04403508252845134 (3.7461719512939453,1.316544771194458) (0.21529234945774078,-0.003467694390565157) 0.1687663495540619 0.3027903952639256 (4.407701015472412,1.0368350744247437) (0.09931554645299911,-0.01139802485704422) 0.15331147611141205 -0.24645293303604596 (1.5303057432145624,1.8353725412202253) (0,0) 1e-07 -0.04026343370922575 (1.5141673574350587,0.3908039310648905) (0,0) 1e-07 -0.04026343370922575 
6.099996566772461 (1.510232925415039,0.9685216546058655) (-0.009533202275633812,0.0043906280770897865) 0.2199999988079071 -0.04026343370922575 (1.510232925415039,0.9685216546058655) 1.5 2.7099903899462174 (3.583299398422241,1.9178646802902222) (0.01171774510294199,0.04683143272995949) 0.21698762476444244 0.2003825666656226 (3.551647186279297,1.5514404773712158) (0.2410985380411148,0.0199019443243742) 0.15062783658504486 -0.04403508252845134 (3.7677011489868164,1.3161979913711548) (0.21529234945774078,-0.003467692295089364) 0.1687663495540619 0.3027903952639256 (4.41638708114624,1.0354548692703247) (0.08686160296201706,-0.013802125118672848) 0.15331147611141205 -0.24645293303604596 (1.5293432154449549,1.8353937602497907) (0,0) 1e-07 -0.04026343370922575 (1.5132163333878061,0.3907990198972221) (0,0) 1e-07 -0.04026343370922575 
6.199996471405029 (1.5102304220199585,0.968525230884552) (-2.539273555157706e-05,3.560125333024189e-05) 0.2199999988079071 -0.04026343370922575 (1.5102304220199585,0.968525230884552) 1.5 2.1903623024637695 (3.5834712982177734,1.9218937158584595) (0.0017181504517793655,0.040290467441082) 0.21698762476444244 0.2003825666656226 (3.5764970779418945,1.554099202156067) (0.2484997808933258,0.026587190106511116) 0.15062783658504486 -0.04403508252845134 (3.7892303466796875,1.3158512115478516) (0.21529234945774078,-0.003467690199613571) 0.1687663495540619 0.3027903952639256 (4.423872947692871,1.0340977907180786) (0.07485944777727127,-0.013570810668170452) 0.15331147611141205 -0.24645293303604596 (1.5293406344647436,1.8353938171477806) (0,0) 1e-07 -0.04026343370922575 (1.5132138485271933,0.3907990070651942) (0,0) 1e-07 -0.04026343370922575 
6.299996376037598 (1.509124755859375,0.9690874218940735) (-0.011057121679186821,0.00562176201492548) 0.2199999988079071 -0.04026343370922575 (1.509124755859375,0.9690874218940735) 1.5 2.6712245546748665 (3.582617998123169,1.9250030517578125) (-0.008532184176146984,0.031093139201402664) 0.21698762476444244 0.2003825666656226 (3.6024391651153564,1.5576788187026978) (0.25942179560661316,0.035796307027339935) 0.15062783658504486 -0.04403508252845134 (3.8107595443725586,1.3155044317245483) (0.21529234945774078,-0.0034676881041377783) 0.1687663495540619 0.3027903952639256 (4.4306182861328125,1.0327444076538086) (0.0674557164311409,-0.01353323832154274) 0.15331147611141205 -0.24645293303604596 (1.5282231178404555,1.8354184529235362) (0,0) 1e-07 -0.04026343370922575 (1.512111114975405,0.39079331245696425) (0,0) 1e-07 -0.04026343370922575 
6.399996280670166 (1.5091217756271362,0.9690915942192078) (-2.9602035283460282e-05,4.167019869782962e-05) 0.2199999988079071 -0.04026343370922575 (1.5091217756271362,0.9690915942192078) 1.5 2.1884605502793675 (3.580939531326294,1.9270601272583008) (-0.01678387075662613,0.020570609718561172) 0.21698762476444244 0.2003825666656226 (3.629884958267212,1.562372088432312) (0.2744588553905487,0.04693302884697914) 0.15062783658504486 -0.04403508252845134 (3.8322887420654297,1.3151576519012451) (0.21529234945774078,-0.0034676857758313417) 0.1687663495540619 0.3027903952639256 (4.436698913574219,1.0313745737075806) (0.06080656126141548,-0.013697894290089607) 0.15331147611141205 -0.24645293303604596 (1.5282200471211838,1.8354185206178772) (0,0) 1e-07 -0.04026343370922575 (1.5121081563683012,0.3907932971784699) (0,0) 1e-07 -0.04026343370922575 
6.499996185302734 (1.5074124336242676,0.969628632068634) (-0.01709338277578354,0.005370591301470995) 0.2199999988079071 -0.04026343370922575 (1.5074124336242676,0.969628632068634) 1.5 2.8371677450135864 (3.578531265258789,1.9277069568634033) (-0.024081911891698837,0.006468174047768116) 0.21698762476444244 0.2003825666656226 (3.659848213195801,1.56879460811615) (0.2996326982975006,0.06422483921051025) 0.15062783658504486 -0.04403508252845134 (3.853817939758301,1.314810872077942) (0.21529234945774078,-0.003467683680355549) 0.1687663495540619 0.3027903952639256 (4.4421820640563965,1.0299798250198364) (0.054829347878694534,-0.013947570696473122) 0.15331147611141205 -0.24645293303604596 (1.5264997021254145,1.8354564458107707) (0,0) 1e-07 -0.04026343370922575 (1.510401633182923,0.3907844845501062) (0,0) 1e-07 -0.04026343370922575 
