[[(2.0233185967364893, 2.1344864430443393), (0.02333250810525006, 2.118480511372929), (0.004835937798783652, 1.8891172337981488), (2.022045725834851, 1.8471045018610495)], [(2.053806057225134, 0.34466615737297346), (0.027751084797442063, 0.34230949083809675), (0.019612998834502085, 0.08385682139817985), (2.0780077538071393, 0.016006250746572106)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4389533996582031,1.0086894035339355) (5.492001218954101e-05,5.7318422477692366e-05) 0.2199999988079071 0.39020586613106567 (1.4389533996582031,1.0086894035339355) 1.5 0.806763797494128 (3.097506523132324,1.9397227764129639) (0.21641577780246735,-0.010521918535232544) 0.15673048794269562 -0.012096944417805788 (2.840590000152588,1.6460812091827393) (0.1353890597820282,-0.008186480030417442) 0.13645924627780914 0.1638137727086031 (3.089719295501709,1.4164623022079468) (0.191152885556221,0.007970818318426609) 0.13199447095394135 -0.11493584501869342 (3.152113437652588,1.0844123363494873) (0.2015606164932251,-0.000764779164455831) 0.1243220865726471 0.03936467990379361 (1.4566604444171134,1.858879866233295) (0,0) 1e-07 0.39020586613106567 (1.4397266090307328,0.3439518724670801) (0,0) 1e-07 0.39020586613106567 
3.399998903274536 (1.4442025423049927,1.0094475746154785) (0.05249083414673805,0.0075813177973032) 0.2199999988079071 0.39020586613106567 (1.4442025423049927,1.0094475746154785) 1.5 0.1434393573101963 (3.119148015975952,1.9386706352233887) (0.21641577780246735,-0.010521930642426014) 0.15673048794269562 -0.012096944417805788 (2.854128837585449,1.645262598991394) (0.1353890597820282,-0.008186486549675465) 0.13645924627780914 0.1638137727086031 (3.1088345050811768,1.4172593355178833) (0.191152885556221,0.007970822975039482) 0.13199447095394135 -0.11493584501869342 (3.172269582748413,1.0843358039855957) (0.2015606164932251,-0.0007647727616131306) 0.1243220865726471 0.03936467990379361 (1.4618915274327233,1.8587709176798133) (0,0) 1e-07 0.39020586613106567 (1.4449766264637196,0.3439579791821299) (0,0) 1e-07 0.39020586613106567 
3.4999988079071045 (1.4485222101211548,1.0099902153015137) (0.04319700971245766,0.005426081828773022) 0.2199999988079071 0.39020586613106567 (1.4485222101211548,1.0099902153015137) 1.5 0.12495796773747098 (3.14078950881958,1.9376184940338135) (0.21641577780246735,-0.010521942749619484) 0.15673048794269562 -0.012096944417805788 (2.8676676750183105,1.6444439888000488) (0.1353890597820282,-0.008186493068933487) 0.13645924627780914 0.1638137727086031 (3.1279497146606445,1.4180563688278198) (0.191152885556221,0.007970827631652355) 0.13199447095394135 -0.11493584501869342 (3.1924257278442383,1.084259271621704) (0.2015606164932251,-0.0007647662423551083) 0.1243220865726471 0.03936467990379361 (1.4661980255590725,1.8586812255950125) (0,0) 1e-07 0.39020586613106567 (1.449296919623348,0.34396300446053973) (0,0) 1e-07 0.39020586613106567 
3.599998712539673 (1.4495145082473755,1.0105986595153809) (0.009923295117914677,0.006084676366299391) 0.2199999988079071 0.39020586613106567 (1.4495145082473755,1.0105986595153809) 1.5 0.5500477811675687 (3.162431001663208,1.9365663528442383) (0.21641577780246735,-0.010521956719458103) 0.15673048794269562 -0.012096944417805788 (2.881206512451172,1.6436253786087036) (0.1353890597820282,-0.00818649958819151) 0.13645924627780914 0.1638137727086031 (3.1470649242401123,1.4188534021377563) (0.191152885556221,0.007970833219587803) 0.13199447095394135 -0.11493584501869342 (3.2125818729400635,1.0841827392578125) (0.2015606164932251,-0.0007647594902664423) 0.1243220865726471 0.03936467990379361 (1.467177226777744,1.858660831623817) (0,0) 1e-07 0.39020586613106567 (1.4502899241361606,0.34396415950348586) (0,0) 1e-07 0.39020586613106567 
3.699998617172241 (1.4537746906280518,1.0113307237625122) (0.04260139539837837,0.0073201400227844715) 0.2199999988079071 0.39020586613106567 (1.4537746906280518,1.0113307237625122) 1.5 0.17016689948015484 (3.184072494506836,1.935514211654663) (0.21641577780246735,-0.010521969757974148) 0.15673048794269562 -0.012096944417805788 (2.894745349884033,1.6428067684173584) (0.1353890597820282,-0.008186507038772106) 0.13645924627780914 0.1638137727086031 (3.16618013381958,1.4196504354476929) (0.191152885556221,0.00797083880752325) 0.13199447095394135 -0.11493584501869342 (3.2327380180358887,1.084106206893921) (0.2015606164932251,-0.0007647526799701154) 0.1243220865726471 0.03936467990379361 (1.4714203218179531,1.8585724600446358) (0,0) 1e-07 0.39020586613106567 (1.4545509522741777,0.3439691158460105) (0,0) 1e-07 0.39020586613106567 
3.7999985218048096 (1.4558782577514648,1.011961817741394) (0.02103520557284355,0.006310685072094202) 0.2199999988079071 0.39020586613106567 (1.4558782577514648,1.011961817741394) 1.5 0.291462176457483 (3.205713987350464,1.934462070465088) (0.21641577780246735,-0.010521984659135342) 0.15673048794269562 -0.012096944417805788 (2.9082841873168945,1.6419881582260132) (0.1353890597820282,-0.008186514489352703) 0.13645924627780914 0.1638137727086031 (3.185295343399048,1.4204474687576294) (0.191152885556221,0.007970843464136124) 0.13199447095394135 -0.11493584501869342 (3.252894163131714,1.0840296745300293) (0.2015606164932251,-0.000764745578635484) 0.1243220865726471 0.03936467990379361 (1.4735098386819119,1.8585289413623431) (0,0) 1e-07 0.39020586613106567 (1.4566552506263681,0.3439715635236764) (0,0) 1e-07 0.39020586613106567 
3.899998426437378 (1.4558764696121216,1.011966586112976) (-1.7310310795437545e-05,4.751372762257233e-05) 0.2199999988079071 0.39020586613106567 (1.4558764696121216,1.011966586112976) 1.5 1.9201730288272636 (3.227355480194092,1.9334099292755127) (0.21641577780246735,-0.01052200049161911) 0.15673048794269562 -0.012096944417805788 (2.921823024749756,1.641169548034668) (0.1353890597820282,-0.0081865219399333) 0.13645924627780914 0.1638137727086031 (3.2044105529785156,1.421244502067566) (0.191152885556221,0.007970849052071571) 0.13199447095394135 -0.11493584501869342 (3.273050308227539,1.0839531421661377) (0.2015606164932251,-0.0007647383608855307) 0.1243220865726471 0.03936467990379361 (1.4735079520493408,1.8585289806555236) (0,0) 1e-07 0.39020586613106567 (1.456653468035911,0.3439715614502029) (0,0) 1e-07 0.39020586613106567 
3.9999983310699463 (1.457687497138977,1.0126042366027832) (0.018109967932105064,0.006376920733600855) 0.2199999988079071 0.39020586613106567 (1.457687497138977,1.0126042366027832) 1.5 0.3385641183299551 (3.2489969730377197,1.932357668876648) (0.21641577780246735,-0.010522017255425453) 0.15673048794269562 -0.012096944417805788 (2.935361862182617,1.6403509378433228) (0.1353890597820282,-0.008186530321836472) 0.13645924627780914 0.1638137727086031 (3.2235257625579834,1.4220415353775024) (0.191152885556221,0.007970854640007019) 0.13199447095394135 -0.11493584501869342 (3.2932064533233643,1.083876609802246) (0.2015606164932251,-0.0007647309103049338) 0.1243220865726471 0.03936467990379361 (1.4753049196624493,1.8584915549405203) (0,0) 1e-07 0.39020586613106567 (1.4584652348137372,0.34397366886100494) (0,0) 1e-07 0.39020586613106567 
4.099998474121094 (1.465299367904663,1.0130376815795898) (0.07611837983131409,0.004334164783358574) 0.2199999988079071 0.39020586613106567 (1.465299367904663,1.0130376815795898) 1.5 0.05687837673244127 (3.2706384658813477,1.9313055276870728) (0.21641577780246735,-0.010521997697651386) 0.15673048794269562 -0.012096944417805788 (2.9489006996154785,1.6395323276519775) (0.1353890597820282,-0.008186538703739643) 0.13645924627780914 0.1638137727086031 (3.242640972137451,1.422838568687439) (0.191152885556221,0.007970861159265041) 0.13199447095394135 -0.11493584501869342 (3.3133625984191895,1.083800196647644) (0.2015606164932251,-0.000764723343309015) 0.1243220865726471 0.03936467990379361 (1.4829044665473792,1.858333278033471) (0,0) 1e-07 0.39020586613106567 (1.4660775994544977,0.3439825234109773) (0,0) 1e-07 0.39020586613106567 
4.199998378753662 (1.4690839052200317,1.0134004354476929) (0.037844859063625336,0.003627381520345807) 0.2199999988079071 0.39020586613106567 (1.4690839052200317,1.0134004354476929) 1.5 0.0955568131695381 (3.2922799587249756,1.930253267288208) (0.21641577780246735,-0.01052201446145773) 0.15673048794269562 -0.012096944417805788 (2.96243953704834,1.6387137174606323) (0.1353890597820282,-0.008186547085642815) 0.13645924627780914 0.1638137727086031 (3.261756181716919,1.4236356019973755) (0.191152885556221,0.007970866747200489) 0.13199447095394135 -0.11493584501869342 (3.3335187435150146,1.0837236642837524) (0.2015606164932251,-0.0007647310849279165) 0.1243220865726471 0.03936467990379361 (1.4866798111013644,1.8582546483640843) (0,0) 1e-07 0.39020586613106567 (1.4698625535968988,0.34398692599377234) (0,0) 1e-07 0.39020586613106567 
4.2999982833862305 (1.472615361213684,1.013771891593933) (0.03531438857316971,0.0037148287519812584) 0.2199999988079071 0.39020586613106567 (1.472615361213684,1.013771891593933) 1.5 0.10480761289320221 (3.3139214515686035,1.9292011260986328) (0.21641577780246735,-0.010521993972361088) 0.15673048794269562 -0.012096944417805788 (2.975978374481201,1.637895107269287) (0.1353890597820282,-0.00818655639886856) 0.13645924627780914 0.1638137727086031 (3.2808713912963867,1.424432635307312) (0.191152885556221,0.007970873266458511) 0.13199447095394135 -0.11493584501869342 (3.35367488861084,1.0836472511291504) (0.2015606164932251,-0.0007647232851013541) 0.1243220865726471 0.03936467990379361 (1.4902020029000975,1.8581812911452422) (0,0) 1e-07 0.39020586613106567 (1.4733944368823009,0.34399103420961896) (0,0) 1e-07 0.39020586613106567 
4.399998188018799 (1.4755046367645264,1.0141490697860718) (0.028893252834677696,0.0037715001963078976) 0.2199999988079071 0.39020586613106567 (1.4755046367645264,1.0141490697860718) 1.5 0.1297983352152688 (3.3355629444122314,1.928148865699768) (0.21641577780246735,-0.01052201259881258) 0.15673048794269562 -0.012096944417805788 (2.9895172119140625,1.637076497077942) (0.1353890597820282,-0.008186565712094307) 0.13645924627780914 0.1638137727086031 (3.2999866008758545,1.4252296686172485) (0.191152885556221,0.007970878854393959) 0.13199447095394135 -0.11493584501869342 (3.373831033706665,1.0835707187652588) (0.2015606164932251,-0.0007647313177585602) 0.1243220865726471 0.03936467990379361 (1.4930821735717419,1.8581213053970675) (0,0) 1e-07 0.39020586613106567 (1.476284147249514,0.3439943954627984) (0,0) 1e-07 0.39020586613106567 
4.499998092651367 (1.4780031442642212,1.014543056488037) (0.024985143914818764,0.003940115217119455) 0.2199999988079071 0.39020586613106567 (1.4780031442642212,1.014543056488037) 1.5 0.15641023192508827 (3.3572044372558594,1.9270967245101929) (0.21641577780246735,-0.01052199024707079) 0.15673048794269562 -0.012096944417805788 (3.003056049346924,1.6362578868865967) (0.1353890597820282,-0.008186575956642628) 0.13645924627780914 0.1638137727086031 (3.3191018104553223,1.426026701927185) (0.191152885556221,0.007970885373651981) 0.13199447095394135 -0.11493584501869342 (3.3939871788024902,1.0834943056106567) (0.2015606164932251,-0.0007647232851013541) 0.1243220865726471 0.03936467990379361 (1.4955713957007017,1.8580694619930467) (0,0) 1e-07 0.39020586613106567 (1.4787831096455786,0.3439973022057698) (0,0) 1e-07 0.39020586613106567 
4.5999979972839355 (1.480310082435608,1.014934778213501) (0.023069098591804504,0.00391693040728569) 0.2199999988079071 0.39020586613106567 (1.480310082435608,1.014934778213501) 1.5 0.16818723496633475 (3.3788459300994873,1.9260444641113281) (0.21641577780246735,-0.010522009804844856) 0.15673048794269562 -0.012096944417805788 (3.016594886779785,1.6354392766952515) (0.1353890597820282,-0.008186586201190948) 0.13645924627780914 0.1638137727086031 (3.33821702003479,1.4268237352371216) (0.191152885556221,0.007970891892910004) 0.13199447095394135 -0.11493584501869342 (3.4141433238983154,1.0834177732467651) (0.2015606164932251,-0.000764731434173882) 0.1243220865726471 0.03936467990379361 (1.4978691787149427,1.8580216057202883) (0,0) 1e-07 0.39020586613106567 (1.481090500337954,0.3439999861163752) (0,0) 1e-07 0.39020586613106567 
4.699997901916504 (1.482551097869873,1.0153568983078003) (0.02241021767258644,0.004221368581056595) 0.2199999988079071 0.39020586613106567 (1.482551097869873,1.0153568983078003) 1.5 0.18618636884131634 (3.4004874229431152,1.924992322921753) (0.21641577780246735,-0.010521985590457916) 0.15673048794269562 -0.012096944417805788 (3.0301337242126465,1.6346206665039062) (0.1353890597820282,-0.008186597377061844) 0.13645924627780914 0.1638137727086031 (3.357332229614258,1.427620768547058) (0.191152885556221,0.0079708993434906) 0.13199447095394135 -0.11493584501869342 (3.4342994689941406,1.083341360092163) (0.2015606164932251,-0.0007647231686860323) 0.1243220865726471 0.03936467990379361 (1.5001004347380846,1.857975135015189) (0,0) 1e-07 0.39020586613106567 (1.4833320037411255,0.3440025933882064) (0,0) 1e-07 0.39020586613106567 
4.799997806549072 (1.4846773147583008,1.0157791376113892) (0.021261991932988167,0.004222807474434376) 0.2199999988079071 0.39020586613106567 (1.4846773147583008,1.0157791376113892) 1.5 0.19605700227749567 (3.422128915786743,1.9239401817321777) (0.21641577780246735,-0.010522007010877132) 0.15673048794269562 -0.012096944417805788 (3.043672561645508,1.633802056312561) (0.1353890597820282,-0.008186609484255314) 0.13645924627780914 0.1638137727086031 (3.3764474391937256,1.4284178018569946) (0.191152885556221,0.007970905862748623) 0.13199447095394135 -0.11493584501869342 (3.454455614089966,1.0832648277282715) (0.2015606164932251,-0.0007647316087968647) 0.1243220865726471 0.03936467990379361 (1.5022169395082734,1.8579310542517102) (0,0) 1e-07 0.39020586613106567 (1.4854587088924425,0.34400506712901197) (0,0) 1e-07 0.39020586613106567 
4.899997711181641 (1.4861217737197876,1.0162396430969238) (0.014445091597735882,0.004604705609381199) 0.2199999988079071 0.39020586613106567 (1.4861217737197876,1.0162396430969238) 1.5 0.3085895490508005 (3.443770408630371,1.922887921333313) (0.21641576290130615,-0.010522029362618923) 0.15673048794269562 -0.012096944417805788 (3.057211399078369,1.6329834461212158) (0.1353890597820282,-0.008186621591448784) 0.13645924627780914 0.1638137727086031 (3.3955626487731934,1.4292148351669312) (0.191152885556221,0.00797091331332922) 0.13199447095394135 -0.11493584501869342 (3.474611759185791,1.0831884145736694) (0.2015606164932251,-0.0007647231686860323) 0.1243220865726471 0.03936467990379361 (1.5036511853195937,1.8579011829982788) (0,0) 1e-07 0.39020586613106567 (1.4869037015496227,0.3440067479155082) (0,0) 1e-07 0.39020586613106567 
4.999997615814209 (1.4861295223236084,1.0162441730499268) (7.782843022141606e-05,4.545435876934789e-05) 0.2199999988079071 0.39020586613106567 (1.4861295223236084,1.0162441730499268) 1.5 0.5285961977391663 (3.465411901473999,1.9218357801437378) (0.21641577780246735,-0.010522003285586834) 0.15673048794269562 -0.012096944417805788 (3.0707502365112305,1.6321648359298706) (0.1353890597820282,-0.008186634629964828) 0.13645924627780914 0.1638137727086031 (3.414677858352661,1.4300118684768677) (0.191152885556221,0.007970920763909817) 0.13199447095394135 -0.11493584501869342 (3.494767904281616,1.0831118822097778) (0.2015606164932251,-0.0007647318416275084) 0.1243220865726471 0.03936467990379361 (1.503658836258652,1.8579010236510192) (0,0) 1e-07 0.39020586613106567 (1.4869114554121032,0.34400675693464566) (0,0) 1e-07 0.39020586613106567 
5.099997520446777 (1.4901971817016602,1.016974687576294) (0.04067683592438698,0.007305221166461706) 0.2199999988079071 0.39020586613106567 (1.4901971817016602,1.016974687576294) 1.5 0.17769740127732228 (3.487053394317627,1.920783519744873) (0.21641576290130615,-0.010522027499973774) 0.15673048794269562 -0.012096944417805788 (3.084289073944092,1.6313462257385254) (0.1353890597820282,-0.008186648599803448) 0.13645924627780914 0.1638137727086031 (3.433793067932129,1.4308089017868042) (0.191152885556221,0.007970928214490414) 0.13199447095394135 -0.11493584501869342 (3.5149240493774414,1.0830354690551758) (0.2015606164932251,-0.0007647231104783714) 0.1243220865726471 0.03936467990379361 (1.507709524033042,1.8578166593669294) (0,0) 1e-07 0.39020586613106567 (1.4909799590053752,0.3440114893364787) (0,0) 1e-07 0.39020586613106567 
5.199997425079346 (1.492258906364441,1.01744544506073) (0.020617611706256866,0.0047071101143956184) 0.2199999988079071 0.39020586613106567 (1.492258906364441,1.01744544506073) 1.5 0.2244582428284511 (3.508694887161255,1.9197313785552979) (0.21641577780246735,-0.010521998628973961) 0.15673048794269562 -0.012096944417805788 (3.097827911376953,1.6305276155471802) (0.1353890597820282,-0.008186662569642067) 0.13645924627780914 0.1638137727086031 (3.4529082775115967,1.4316060543060303) (0.191152885556221,0.00797093566507101) 0.13199447095394135 -0.11493584501869342 (3.5350801944732666,1.0829589366912842) (0.2015606164932251,-0.0007647320744581521) 0.1243220865726471 0.03936467990379361 (1.509760554482936,1.8577739422469763) (0,0) 1e-07 0.39020586613106567 (1.4930422284536013,0.3440138881269659) (0,0) 1e-07 0.39020586613106567 
5.299997329711914 (1.4947319030761719,1.0179383754730225) (0.024730006232857704,0.004928720649331808) 0.2199999988079071 0.39020586613106567 (1.4947319030761719,1.0179383754730225) 1.5 0.1967235750003278 (3.530336380004883,1.918679118156433) (0.21641577780246735,-0.010522025637328625) 0.15673048794269562 -0.012096944417805788 (3.1113667488098145,1.629709005355835) (0.1353890597820282,-0.008186678402125835) 0.13645924627780914 0.1638137727086031 (3.4720234870910645,1.4324030876159668) (0.191152885556221,0.007970927283167839) 0.13199447095394135 -0.11493584501869342 (3.555236339569092,1.0828825235366821) (0.2015606164932251,-0.0007647231104783714) 0.1243220865726471 0.03936467990379361 (1.5122222170628925,1.8577226728298315) (0,0) 1e-07 0.39020586613106567 (1.4955157951854026,0.34401676533020964) (0,0) 1e-07 0.39020586613106567 
5.399997234344482 (1.498583436012268,1.0184296369552612) (0.03851553052663803,0.004913027863949537) 0.2199999988079071 0.39020586613106567 (1.498583436012268,1.0184296369552612) 1.5 0.12687447317277672 (3.5519778728485107,1.917626976966858) (0.21641577780246735,-0.010521993972361088) 0.15673048794269562 -0.012096944417805788 (3.124905586242676,1.6288903951644897) (0.1353890597820282,-0.008186694234609604) 0.13645924627780914 0.1638137727086031 (3.4911386966705322,1.4332002401351929) (0.191152885556221,0.007970934733748436) 0.13199447095394135 -0.11493584501869342 (3.575392484664917,1.0828059911727905) (0.2015606164932251,-0.0007647323072887957) 0.1243220865726471 0.03936467990379361 (1.5160618529025354,1.8576427041561598) (0,0) 1e-07 0.39020586613106567 (1.4993678943351658,0.34402124601473144) (0,0) 1e-07 0.39020586613106567 
5.499997138977051 (1.5019031763076782,1.018926739692688) (0.033196937292814255,0.004970543552190065) 0.2199999988079071 0.39020586613106567 (1.5019031763076782,1.018926739692688) 1.5 0.14862488061292056 (3.5736193656921387,1.9165747165679932) (0.21641577780246735,-0.010522022843360901) 0.15673048794269562 -0.012096944417805788 (3.138444423675537,1.628071665763855) (0.1353890597820282,-0.008186711929738522) 0.13645924627780914 0.1638137727086031 (3.51025390625,1.4339972734451294) (0.191152885556221,0.00797092542052269) 0.13199447095394135 -0.11493584501869342 (3.595548629760742,1.0827295780181885) (0.2015606164932251,-0.0007647231104783714) 0.1243220865726471 0.03936467990379361 (1.5193698050733222,1.8575738089383018) (0,0) 1e-07 0.39020586613106567 (1.502688208358173,0.3440251081374526) (0,0) 1e-07 0.39020586613106567 
5.599997043609619 (1.5076864957809448,1.019426941871643) (0.05783335864543915,0.005002589430660009) 0.2199999988079071 0.39020586613106567 (1.5076864957809448,1.019426941871643) 1.5 0.08628529223837329 (3.5952608585357666,1.915522575378418) (0.21641577780246735,-0.010521987453103065) 0.15673048794269562 -0.012096944417805788 (3.1519832611083984,1.6272530555725098) (0.1353890597820282,-0.00818669144064188) 0.13645924627780914 0.1638137727086031 (3.5293691158294678,1.4347944259643555) (0.191152885556221,0.007970933802425861) 0.13199447095394135 -0.11493584501869342 (3.6157047748565674,1.0826530456542969) (0.2015606164932251,-0.0007647325401194394) 0.1243220865726471 0.03936467990379361 (1.5251402037335249,1.8574536279766987) (0,0) 1e-07 0.39020586613106567 (1.5084721018310523,0.3440318358464113) (0,0) 1e-07 0.39020586613106567 
5.6999969482421875 (1.515271544456482,1.0199283361434937) (0.07585062086582184,0.00501369358971715) 0.2199999988079071 0.39020586613106567 (1.515271544456482,1.0199283361434937) 1.5 0.0660035573773612 (3.6169023513793945,1.9144703149795532) (0.21641577780246735,-0.010522020049393177) 0.15673048794269562 -0.012096944417805788 (3.1655220985412598,1.626434326171875) (0.1353890597820282,-0.008186710067093372) 0.13645924627780914 0.1638137727086031 (3.5484843254089355,1.435591459274292) (0.191152885556221,0.007970924489200115) 0.13199447095394135 -0.11493584501869342 (3.6358609199523926,1.0825766324996948) (0.2015606164932251,-0.0007647230522707105) 0.1243220865726471 0.03936467990379361 (1.5327115255812886,1.8572959389167476) (0,0) 1e-07 0.39020586613106567 (1.5160577234551045,0.34404065928944266) (0,0) 1e-07 0.39020586613106567 
5.799996852874756 (1.523229718208313,1.0204275846481323) (0.07958175987005234,0.004992770496755838) 0.2199999988079071 0.39020586613106567 (1.523229718208313,1.0204275846481323) 1.5 0.06265550549203681 (3.6385438442230225,1.913418173789978) (0.21641577780246735,-0.010521979071199894) 0.15673048794269562 -0.012096944417805788 (3.179060935974121,1.6256157159805298) (0.1353890597820282,-0.008186688646674156) 0.13645924627780914 0.1638137727086031 (3.5675995349884033,1.436388611793518) (0.191152885556221,0.007970932871103287) 0.13199447095394135 -0.11493584501869342 (3.6560170650482178,1.0825001001358032) (0.2015606164932251,-0.0007647328311577439) 0.1243220865726471 0.03936467990379361 (1.5406558553958225,1.857130481163718) (0,0) 1e-07 0.39020586613106567 (1.5240164671547078,0.3440499167405937) (0,0) 1e-07 0.39020586613106567 
5.899996757507324 (1.5305536985397339,1.0209195613861084) (0.07324038445949554,0.004919614642858505) 0.2199999988079071 0.39020586613106567 (1.5305536985397339,1.0209195613861084) 1.5 0.06707004179888405 (3.6601853370666504,1.9123659133911133) (0.21641577780246735,-0.010522016324102879) 0.15673048794269562 -0.012096944417805788 (3.1925997734069824,1.624796986579895) (0.1353890597820282,-0.008186707273125648) 0.13645924627780914 0.1638137727086031 (3.586714744567871,1.4371856451034546) (0.191152885556221,0.00797092355787754) 0.13199447095394135 -0.11493584501869342 (3.676173210144043,1.0824236869812012) (0.2015606164932251,-0.0007647229358553886) 0.1243220865726471 0.03936467990379361 (1.5479664181493902,1.8569782229726777) (0,0) 1e-07 0.39020586613106567 (1.5313410098335942,0.34405843650182893) (0,0) 1e-07 0.39020586613106567 
5.999996662139893 (1.5373566150665283,1.0213630199432373) (0.06802868843078613,0.00443434389308095) 0.2199999988079071 0.39020586613106567 (1.5373566150665283,1.0213630199432373) 1.5 0.0650913551999855 (3.6818268299102783,1.911313772201538) (0.21641577780246735,-0.010521967895328999) 0.15673048794269562 -0.012096944417805788 (3.2061386108398438,1.6239783763885498) (0.1353890597820282,-0.008186683990061283) 0.13645924627780914 0.1638137727086031 (3.605829954147339,1.4379827976226807) (0.191152885556221,0.007970931939780712) 0.13199447095394135 -0.11493584501869342 (3.696329355239868,1.0823471546173096) (0.2015606164932251,-0.0007647331221960485) 0.1243220865726471 0.03936467990379361 (1.554757153079607,1.856836791313972) (0,0) 1e-07 0.39020586613106567 (1.5381444329775464,0.3440663501072662) (0,0) 1e-07 0.39020586613106567 
6.099996566772461 (1.5449235439300537,1.0218364000320435) (0.07566976547241211,0.004733972251415253) 0.2199999988079071 0.39020586613106567 (1.5449235439300537,1.0218364000320435) 1.5 0.06247952046269519 (3.7034683227539062,1.9102615118026733) (0.21641577780246735,-0.010522010736167431) 0.15673048794269562 -0.012096944417805788 (3.219677448272705,1.623159646987915) (0.1353890597820282,-0.0081867054104805) 0.13645924627780914 0.1638137727086031 (3.6249451637268066,1.4387798309326172) (0.191152885556221,0.007970922626554966) 0.13199447095394135 -0.11493584501869342 (3.7164855003356934,1.0822707414627075) (0.2015606164932251,-0.0007647228776477277) 0.1243220865726471 0.03936467990379361 (1.5623109461744176,1.8566794673279976) (0,0) 1e-07 0.39020586613106567 (1.5457119022286108,0.34407515243582115) (0,0) 1e-07 0.39020586613106567 
6.199996471405029 (1.5525784492492676,1.0223283767700195) (0.07654876261949539,0.00492029869928956) 0.2199999988079071 0.39020586613106567 (1.5525784492492676,1.0223283767700195) 1.5 0.06418835818822155 (3.725109815597534,1.9092093706130981) (0.21641577780246735,-0.01052195392549038) 0.15673048794269562 -0.012096944417805788 (3.2332162857055664,1.6223410367965698) (0.1353890597820282,-0.008186680264770985) 0.13645924627780914 0.1638137727086031 (3.6440603733062744,1.4395769834518433) (0.191152885556221,0.007970931008458138) 0.13199447095394135 -0.11493584501869342 (3.7366416454315186,1.082194209098816) (0.2015606164932251,-0.000764733471442014) 0.1243220865726471 0.03936467990379361 (1.5699522904326186,1.8565203199007627) (0,0) 1e-07 0.39020586613106567 (1.5533673694475532,0.34408405712184853) (0,0) 1e-07 0.39020586613106567 
6.299996376037598 (1.5604045391082764,1.0228360891342163) (0.0782606303691864,0.005076877772808075) 0.2199999988079071 0.39020586613106567 (1.5604045391082764,1.0228360891342163) 1.5 0.06478064387596341 (3.746751308441162,1.908157229423523) (0.21641577780246735,-0.010522003285586834) 0.15673048794269562 -0.012096944417805788 (3.2467551231384277,1.621522307395935) (0.1353890597820282,-0.008186702616512775) 0.13645924627780914 0.1638137727086031 (3.663175582885742,1.4403740167617798) (0.191152885556221,0.007970920763909817) 0.13199447095394135 -0.11493584501869342 (3.7567977905273438,1.0821177959442139) (0.2015606164932251,-0.0007647228776477277) 0.1243220865726471 0.03936467990379361 (1.577764417421899,1.8563576155558772) (0,0) 1e-07 0.39020586613106567 (1.5611940392780204,0.3440931609473222) (0,0) 1e-07 0.39020586613106567 
6.399996280670166 (1.5675939321517944,1.023345947265625) (0.07189404964447021,0.005098950583487749) 0.2199999988079071 0.39020586613106567 (1.5675939321517944,1.023345947265625) 1.5 0.0708045648598462 (3.7665460109710693,1.9071948528289795) (0.1979464590549469,-0.009624091908335686) 0.15673048794269562 -0.012096944417805788 (3.260293960571289,1.6207036972045898) (0.1353890597820282,-0.008186674676835537) 0.13645924627780914 0.1638137727086031 (3.68229079246521,1.4411711692810059) (0.191152885556221,0.007970930077135563) 0.13199447095394135 -0.11493584501869342 (3.776953935623169,1.0820412635803223) (0.2015606164932251,-0.0007647337624803185) 0.1243220865726471 0.03936467990379361 (1.5849400789852073,1.8562081669722352) (0,0) 1e-07 0.39020586613106567 (1.5683840156503486,0.34410152418372686) (0,0) 1e-07 0.39020586613106567 
6.499996185302734 (1.5756148099899292,1.0238250494003296) (0.08020925521850586,0.004790495615452528) 0.2199999988079071 0.39020586613106567 (1.5756148099899292,1.0238250494003296) 1.5 0.05965411033144039 (3.7843611240386963,1.9063286781311035) (0.17815175652503967,-0.008661715313792229) 0.15673048794269562 -0.012096944417805788 (3.2738327980041504,1.619884967803955) (0.1353890597820282,-0.008186698891222477) 0.13645924627780914 0.1638137727086031 (3.7014060020446777,1.4419682025909424) (0.191152885556221,0.007970919832587242) 0.13199447095394135 -0.11493584501869342 (3.797110080718994,1.0819648504257202) (0.2015606164932251,-0.0007647228194400668) 0.1243220865726471 0.03936467990379361 (1.5929475051082265,1.85604139510289) (0,0) 1e-07 0.39020586613106567 (1.576405439917596,0.3441108545436578) (0,0) 1e-07 0.39020586613106567 
