[[(2.057566554967561, 2.1331333930707426), (0.08937460143105669, 2.177269217923309), (0.043839381101541175, 1.8720245465335574), (2.0288390477962284, 1.899030403402457)], [(2.0879673116854724, 0.35730661951373655), (0.03840639747360515, 0.3921452751051713), (0.011706092374047551, 0.04806473971940323), (2.0437729655943406, 0.021918866000776895)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.3051117658615112,0.9941020011901855) (0.056229978799819946,0.008181266486644745) 0.2199999988079071 0.2179729183234842 (1.3051117658615112,0.9941020011901855) 1.5 0.14448268739884834 (3.03965425491333,1.9142868518829346) (0.18216535449028015,-0.005736055318266153) 0.1502949744462967 0.21319509871713427 (3.736143112182617,1.7085946798324585) (0.36390241980552673,0.01584112085402012) 0.13798265159130096 0.11580484962970583 (3.272307872772217,1.3771663904190063) (0.26798215508461,0.0074142166413366795) 0.15075382590293884 0.21426487187781884 (2.854330062866211,1.0201750993728638) (0.11655625700950623,-0.003218679456040263) 0.1735093742609024 -0.20287051015210292 (1.2929364559449967,1.889018472217562) (0,0) 1e-07 0.2179729183234842 (1.2945167060255636,0.3707937777571062) (0,0) 1e-07 0.2179729183234842 
3.4999988079071045 (1.3077219724655151,0.9949671626091003) (0.02610219083726406,0.008651870302855968) 0.2199999988079071 0.2179729183234842 (1.3077219724655151,0.9949671626091003) 1.5 0.3200649240527285 (3.057870864868164,1.9137132167816162) (0.18216535449028015,-0.005736050195991993) 0.1502949744462967 0.21319509871713427 (3.772533416748047,1.7101788520812988) (0.36390241980552673,0.01584114320576191) 0.13798265159130096 0.11580484962970583 (3.2991061210632324,1.3779078722000122) (0.26798215508461,0.00741423387080431) 0.15075382590293884 0.21426487187781884 (2.865985631942749,1.0198532342910767) (0.11655625700950623,-0.003218679688870907) 0.1735093742609024 -0.20287051015210292 (1.2955579478169466,1.8890541375304912) (0,0) 1e-07 0.2179729183234842 (1.2971114568072757,0.3707496719058466) (0,0) 1e-07 0.2179729183234842 
3.599998712539673 (1.3148337602615356,0.9959585666656494) (0.07111793756484985,0.009913989342749119) 0.2199999988079071 0.2179729183234842 (1.3148337602615356,0.9959585666656494) 1.5 0.1385094800526147 (3.076087474822998,1.9131395816802979) (0.18216535449028015,-0.0057360450737178326) 0.1502949744462967 0.21319509871713427 (3.8089237213134766,1.7117629051208496) (0.36390241980552673,0.015841122716665268) 0.13798265159130096 0.11580484962970583 (3.325904369354248,1.3786492347717285) (0.26798215508461,0.0074142166413366795) 0.15075382590293884 0.21426487187781884 (2.877641201019287,1.0195313692092896) (0.11655625700950623,-0.003218679688870907) 0.1735093742609024 -0.20287051015210292 (1.3026819050234424,1.8891510587400444) (0,0) 1e-07 0.2179729183234842 (1.3042043432234545,0.37062910626406015) (0,0) 1e-07 0.2179729183234842 
3.699998617172241 (1.3232848644256592,0.997024655342102) (0.08451101928949356,0.010660705156624317) 0.2199999988079071 0.2179729183234842 (1.3232848644256592,0.997024655342102) 1.5 0.1254829492922318 (3.094304084777832,1.9125659465789795) (0.18216535449028015,-0.005736039485782385) 0.1502949744462967 0.21319509871713427 (3.8453140258789062,1.71334707736969) (0.36390241980552673,0.015841146931052208) 0.13798265159130096 0.11580484962970583 (3.3527026176452637,1.3793907165527344) (0.26798215508461,0.007414235267788172) 0.15075382590293884 0.21426487187781884 (2.889296770095825,1.0192095041275024) (0.11655625700950623,-0.003218679688870907) 0.1735093742609024 -0.20287051015210292 (1.3111459466367739,1.8892662117550183) (0,0) 1e-07 0.2179729183234842 (1.3126348900128255,0.37048580292820626) (0,0) 1e-07 0.2179729183234842 
3.7999985218048096 (1.3316909074783325,0.9980121850967407) (0.08406058698892593,0.0098755843937397) 0.2199999988079071 0.2179729183234842 (1.3316909074783325,0.9980121850967407) 1.5 0.11694568385712585 (3.112520694732666,1.9119923114776611) (0.18216535449028015,-0.005736033897846937) 0.1502949744462967 0.21319509871713427 (3.881704330444336,1.7149311304092407) (0.36390241980552673,0.015841124579310417) 0.13798265159130096 0.11580484962970583 (3.3795008659362793,1.3801320791244507) (0.26798215508461,0.007414217106997967) 0.15075382590293884 0.21426487187781884 (2.9009523391723633,1.0188876390457153) (0.11655625700950623,-0.0032186799217015505) 0.1735093742609024 -0.20287051015210292 (1.319563866883882,1.8893807372902824) (0,0) 1e-07 0.2179729183234842 (1.3210217236739807,0.37034324263278023) (0,0) 1e-07 0.2179729183234842 
3.899998426437378 (1.3401594161987305,0.9990372657775879) (0.08468487113714218,0.010250845924019814) 0.2199999988079071 0.2179729183234842 (1.3401594161987305,0.9990372657775879) 1.5 0.1204608923142777 (3.1307373046875,1.9114186763763428) (0.18216535449028015,-0.005736027844250202) 0.1502949744462967 0.21319509871713427 (3.9180946350097656,1.716515302658081) (0.36390241980552673,0.015841150656342506) 0.13798265159130096 0.11580484962970583 (3.406299114227295,1.3808735609054565) (0.26798215508461,0.007414236664772034) 0.15075382590293884 0.21426487187781884 (2.9126079082489014,1.0185657739639282) (0.11655625700950623,-0.0032186799217015505) 0.1735093742609024 -0.20287051015210292 (1.3280447520233665,1.88949611946089) (0,0) 1e-07 0.2179729183234842 (1.3294703668492296,0.370199631692624) (0,0) 1e-07 0.2179729183234842 
3.9999983310699463 (1.3478524684906006,1.000023365020752) (0.07693050056695938,0.009860572405159473) 0.2199999988079071 0.2179729183234842 (1.3478524684906006,1.000023365020752) 1.5 0.1274799873670094 (3.148953914642334,1.9108450412750244) (0.18216535449028015,-0.005736021790653467) 0.1502949744462967 0.21319509871713427 (3.9544849395751953,1.7180993556976318) (0.36390241980552673,0.015841126441955566) 0.13798265159130096 0.11580484962970583 (3.4330973625183105,1.3816149234771729) (0.26798215508461,0.007414217106997967) 0.15075382590293884 0.21426487187781884 (2.9242634773254395,1.0182439088821411) (0.11655625700950623,-0.003218680154532194) 0.1735093742609024 -0.20287051015210292 (1.3357497939979217,1.8896009463100956) (0,0) 1e-07 0.2179729183234842 (1.3371444400074801,0.3700691869764461) (0,0) 1e-07 0.2179729183234842 
4.099998474121094 (1.356242060661316,1.0010504722595215) (0.08389626443386078,0.010271155275404453) 0.2199999988079071 0.2179729183234842 (1.356242060661316,1.0010504722595215) 1.5 0.12182063302917337 (3.167170524597168,1.910271406173706) (0.18216535449028015,-0.005736015737056732) 0.1502949744462967 0.21319509871713427 (3.990875244140625,1.7196835279464722) (0.36390241980552673,0.015841156244277954) 0.13798265159130096 0.11580484962970583 (3.459895610809326,1.3823564052581787) (0.26798215508461,0.007414238527417183) 0.15075382590293884 0.21426487187781884 (2.9359190464019775,1.017922043800354) (0.11655625700950623,-0.003218680154532194) 0.1735093742609024 -0.20287051015210292 (1.3441518047582444,1.8897152553973016) (0,0) 1e-07 0.2179729183234842 (1.3455141549905658,0.3699269176661405) (0,0) 1e-07 0.2179729183234842 
4.199998378753662 (1.3651487827301025,1.0021363496780396) (0.08906727284193039,0.010859026573598385) 0.2199999988079071 0.2179729183234842 (1.3651487827301025,1.0021363496780396) 1.5 0.12132062630761647 (3.185387134552002,1.9096977710723877) (0.18216535449028015,-0.0057360087521374226) 0.1502949744462967 0.21319509871713427 (4.027265548706055,1.7212677001953125) (0.36390241980552673,0.015841130167245865) 0.13798265159130096 0.11580484962970583 (3.486693859100342,1.383097767829895) (0.26798215508461,0.007414217572659254) 0.15075382590293884 0.21426487187781884 (2.9475746154785156,1.017600178718567) (0.11655625700950623,-0.003218680154532194) 0.1735093742609024 -0.20287051015210292 (1.3530716491345582,1.8898366095942625) (0,0) 1e-07 0.2179729183234842 (1.354399851804383,0.36977587764149916) (0,0) 1e-07 0.2179729183234842 
4.2999982833862305 (1.3742222785949707,1.0032503604888916) (0.0907350704073906,0.011140169575810432) 0.2199999988079071 0.2179729183234842 (1.3742222785949707,1.0032503604888916) 1.5 0.12216548867489946 (3.203603744506836,1.9091241359710693) (0.18216535449028015,-0.0057360022328794) 0.1502949744462967 0.21319509871713427 (4.063655853271484,1.7228517532348633) (0.36390241980552673,0.015841100364923477) 0.13798265159130096 0.11580484962970583 (3.5134921073913574,1.3838392496109009) (0.26798215508461,0.007414240390062332) 0.15075382590293884 0.21426487187781884 (2.9592301845550537,1.0172783136367798) (0.11655625700950623,-0.003218680387362838) 0.1735093742609024 -0.20287051015210292 (1.3621586191267137,1.8899602375298725) (0,0) 1e-07 0.2179729183234842 (1.3634517961650288,0.36962201172327896) (0,0) 1e-07 0.2179729183234842 
4.399998188018799 (1.3833330869674683,1.0042423009872437) (0.09110821038484573,0.009919770993292332) 0.2199999988079071 0.2179729183234842 (1.3833330869674683,1.0042423009872437) 1.5 0.10845179588125649 (3.22182035446167,1.908550500869751) (0.18216535449028015,-0.005735994782298803) 0.1502949744462967 0.21319509871713427 (4.100046157836914,1.7244359254837036) (0.36390241980552673,0.015841133892536163) 0.13798265159130096 0.11580484962970583 (3.540290355682373,1.3845806121826172) (0.26798215508461,0.007414218038320541) 0.15075382590293884 0.21426487187781884 (2.970885753631592,1.0169564485549927) (0.11655625700950623,-0.003218680387362838) 0.1735093742609024 -0.20287051015210292 (1.3712812342660639,1.8900843504165683) (0,0) 1e-07 0.2179729183234842 (1.3725431166203723,0.36946747648599043) (0,0) 1e-07 0.2179729183234842 
4.499998092651367 (1.3926482200622559,1.005319356918335) (0.09315147995948792,0.010770836845040321) 0.2199999988079071 0.2179729183234842 (1.3926482200622559,1.005319356918335) 1.5 0.11511591186269064 (3.240036964416504,1.9079768657684326) (0.18216535449028015,-0.005735987331718206) 0.1502949744462967 0.21319509871713427 (4.136436462402344,1.7260199785232544) (0.36390241980552673,0.015841100364923477) 0.13798265159130096 0.11580484962970583 (3.5670886039733887,1.385322093963623) (0.26798215508461,0.007414242718368769) 0.15075382590293884 0.21426487187781884 (2.98254132270813,1.0166345834732056) (0.11655625700950623,-0.0032186806201934814) 0.1735093742609024 -0.20287051015210292 (1.3806092940936234,1.8902112583716648) (0,0) 1e-07 0.2179729183234842 (1.3818372563950487,0.36930949370422317) (0,0) 1e-07 0.2179729183234842 
4.5999979972839355 (1.4019652605056763,1.0063202381134033) (0.09317010641098022,0.01000928319990635) 0.2199999988079071 0.2179729183234842 (1.4019652605056763,1.0063202381134033) 1.5 0.10701974607246446 (3.258253574371338,1.9074032306671143) (0.18216535449028015,-0.005735979415476322) 0.1502949744462967 0.21319509871713427 (4.172826766967773,1.7276041507720947) (0.36390241980552673,0.015841137617826462) 0.13798265159130096 0.11580484962970583 (3.5938868522644043,1.3860634565353394) (0.26798215508461,0.007414218503981829) 0.15075382590293884 0.21426487187781884 (2.994196891784668,1.0163127183914185) (0.11655625700950623,-0.0032186806201934814) 0.1735093742609024 -0.20287051015210292 (1.389938224753786,1.890338178174411) (0,0) 1e-07 0.2179729183234842 (1.3911345974197116,0.36915145650726633) (0,0) 1e-07 0.2179729183234842 
4.699997901916504 (1.4110214710235596,1.0074349641799927) (0.0905621349811554,0.011147823184728622) 0.2199999988079071 0.2179729183234842 (1.4110214710235596,1.0074349641799927) 1.5 0.12247970406289357 (3.276470184326172,1.906829595565796) (0.18216535449028015,-0.005735971033573151) 0.1502949744462967 0.21319509871713427 (4.209217071533203,1.7291882038116455) (0.36390241980552673,0.015841102227568626) 0.13798265159130096 0.11580484962970583 (3.62068510055542,1.3868049383163452) (0.26798215508461,0.007414245046675205) 0.15075382590293884 0.21426487187781884 (3.005852460861206,1.0159908533096313) (0.11655625700950623,-0.0032186806201934814) 0.1735093742609024 -0.20287051015210292 (1.399007922327029,1.8904615711193151) (0,0) 1e-07 0.2179729183234842 (1.4001692492718012,0.3689978845289558) (0,0) 1e-07 0.2179729183234842 
4.799997806549072 (1.4202399253845215,1.0085887908935547) (0.09218436479568481,0.01153777539730072) 0.2199999988079071 0.2179729183234842 (1.4202399253845215,1.0085887908935547) 1.5 0.12451231949296063 (3.294686794281006,1.9062559604644775) (0.18216535449028015,-0.005735962651669979) 0.1502949744462967 0.21319509871713427 (4.245607376098633,1.7307723760604858) (0.36390241980552673,0.01584114134311676) 0.13798265159130096 0.11580484962970583 (3.6474833488464355,1.3875463008880615) (0.26798215508461,0.007414218969643116) 0.15075382590293884 0.21426487187781884 (3.017508029937744,1.0156689882278442) (0.11655625700950623,-0.003218680853024125) 0.1735093742609024 -0.20287051015210292 (1.408240365582963,1.8905871782140182) (0,0) 1e-07 0.2179729183234842 (1.4093654336574848,0.3688415668033656) (0,0) 1e-07 0.2179729183234842 
4.899997711181641 (1.4295952320098877,1.009839415550232) (0.09355296194553375,0.012506109662353992) 0.2199999988079071 0.2179729183234842 (1.4295952320098877,1.009839415550232) 1.5 0.13289160004474895 (3.31290340423584,1.9056823253631592) (0.18216535449028015,-0.005735953338444233) 0.1502949744462967 0.21319509871713427 (4.2819976806640625,1.7323564291000366) (0.36390241980552673,0.015841102227568626) 0.13798265159130096 0.11580484962970583 (3.674281597137451,1.3882877826690674) (0.26798215508461,0.007414248306304216) 0.15075382590293884 0.21426487187781884 (3.0291635990142822,1.0153471231460571) (0.11655625700950623,-0.003218680853024125) 0.1735093742609024 -0.20287051015210292 (1.4176109524665,1.8907146647483488) (0,0) 1e-07 0.2179729183234842 (1.4186967858709818,0.36868295148058394) (0,0) 1e-07 0.2179729183234842 
4.999997615814209 (1.4388792514801025,1.010920763015747) (0.09284017980098724,0.01081314031034708) 0.2199999988079071 0.2179729183234842 (1.4388792514801025,1.010920763015747) 1.5 0.11594807036553918 (3.331120014190674,1.9051086902618408) (0.18216535449028015,-0.0057359435595571995) 0.1502949744462967 0.21319509871713427 (4.318387985229492,1.733940601348877) (0.36390241980552673,0.015841148793697357) 0.13798265159130096 0.11580484962970583 (3.701079845428467,1.3890291452407837) (0.26798215508461,0.007414219435304403) 0.15075382590293884 0.21426487187781884 (3.0408191680908203,1.01502525806427) (0.11655625700950623,-0.0032186810858547688) 0.1735093742609024 -0.20287051015210292 (1.4269079628027854,1.8908411502761115) (0,0) 1e-07 0.2179729183234842 (1.4279597480814339,0.3685254986583874) (0,0) 1e-07 0.2179729183234842 
5.099997520446777 (1.447778344154358,1.012021780014038) (0.08899112045764923,0.011009728536009789) 0.2199999988079071 0.2179729183234842 (1.447778344154358,1.012021780014038) 1.5 0.12309169007353907 (3.349336624145508,1.9045350551605225) (0.18216535449028015,-0.005735933780670166) 0.1502949744462967 0.21319509871713427 (4.354778289794922,1.7355246543884277) (0.36390241980552673,0.015841102227568626) 0.13798265159130096 0.11580484962970583 (3.7278780937194824,1.3897706270217896) (0.26798215508461,0.007414252031594515) 0.15075382590293884 0.21426487187781884 (3.0524747371673584,1.014703392982483) (0.11655625700950623,-0.0032186810858547688) 0.1735093742609024 -0.20287051015210292 (1.4358203851318507,1.8909624034963575) (0,0) 1e-07 0.2179729183234842 (1.4368375604346253,0.3683745926546509) (0,0) 1e-07 0.2179729183234842 
5.199997425079346 (1.457000732421875,1.0132288932800293) (0.09222361445426941,0.012071064673364162) 0.2199999988079071 0.2179729183234842 (1.457000732421875,1.0132288932800293) 1.5 0.13014921536509594 (3.367553234100342,1.903961420059204) (0.18216535449028015,-0.005735923070460558) 0.1502949744462967 0.21319509871713427 (4.391168594360352,1.737108826637268) (0.36390241980552673,0.015841158106923103) 0.13798265159130096 0.11580484962970583 (3.754676342010498,1.3905119895935059) (0.26798215508461,0.007414220366626978) 0.15075382590293884 0.21426487187781884 (3.0641303062438965,1.0143815279006958) (0.11655625700950623,-0.0032186813186854124) 0.1735093742609024 -0.20287051015210292 (1.445057486394004,1.8910880739630858) (0,0) 1e-07 0.2179729183234842 (1.4460367720816643,0.36821822347134847) (0,0) 1e-07 0.2179729183234842 
5.299997329711914 (1.4667103290557861,1.0143191814422607) (0.09709542989730835,0.010902677662670612) 0.2199999988079071 0.2179729183234842 (1.4667103290557861,1.0143191814422607) 1.5 0.11181987184176856 (3.385769844055176,1.9033877849578857) (0.18216535449028015,-0.0057359118945896626) 0.1502949744462967 0.21319509871713427 (4.426278114318848,1.7386372089385986) (0.3510960638523102,0.01528362650424242) 0.13798265159130096 0.11580484962970583 (3.7814745903015137,1.3912534713745117) (0.26798215508461,0.007414257153868675) 0.15075382590293884 0.21426487187781884 (3.0757858753204346,1.0140596628189087) (0.11655625700950623,-0.0032186813186854124) 0.1735093742609024 -0.20287051015210292 (1.4547801167516752,1.891220350037603) (0,0) 1e-07 0.2179729183234842 (1.4557250365959005,0.3680535413151121) (0,0) 1e-07 0.2179729183234842 
5.399997234344482 (1.4760217666625977,1.0157119035720825) (0.09311392158269882,0.013926704414188862) 0.2199999988079071 0.2179729183234842 (1.4760217666625977,1.0157119035720825) 1.5 0.1484657608542942 (3.4039864540100098,1.9028141498565674) (0.18216535449028015,-0.00573590025305748) 0.1502949744462967 0.21319509871713427 (4.457876682281494,1.740012764930725) (0.3159865438938141,0.013755244202911854) 0.13798265159130096 0.11580484962970583 (3.8082728385925293,1.391994833946228) (0.26798215508461,0.0074142212979495525) 0.15075382590293884 0.21426487187781884 (3.0874414443969727,1.0137377977371216) (0.11655625700950623,-0.003218681551516056) 0.1735093742609024 -0.20287051015210292 (1.4641087756089017,1.891347266142479) (0,0) 1e-07 0.2179729183234842 (1.4650101177721506,0.3678957125123696) (0,0) 1e-07 0.2179729183234842 
5.499997138977051 (1.485217809677124,1.017136573791504) (0.09196089953184128,0.014246155507862568) 0.2199999988079071 0.2179729183234842 (1.485217809677124,1.017136573791504) 1.5 0.15369364112215606 (3.4222030639648438,1.902240514755249) (0.18216535449028015,-0.0057358876802027225) 0.1502949744462967 0.21319509871713427 (4.4863152503967285,1.74125075340271) (0.2843879759311676,0.012379688210785389) 0.13798265159130096 0.11580484962970583 (3.835071086883545,1.3927363157272339) (0.26798215508461,0.00741426320746541) 0.15075382590293884 0.21426487187781884 (3.0990970134735107,1.0134159326553345) (0.11655625700950623,-0.003218681551516056) 0.1735093742609024 -0.20287051015210292 (1.4733224958011684,1.8914726185105009) (0,0) 1e-07 0.2179729183234842 (1.474179294787915,0.3677398538609413) (0,0) 1e-07 0.2179729183234842 
5.599997043609619 (1.4943987131118774,1.0187228918075562) (0.09180871397256851,0.01586304046213627) 0.2199999988079071 0.2179729183234842 (1.4943987131118774,1.0187228918075562) 1.5 0.1710943241099026 (3.4404196739196777,1.9016668796539307) (0.18216535449028015,-0.005735874176025391) 0.1502949744462967 0.21319509871713427 (4.5119099617004395,1.7423648834228516) (0.2559494078159332,0.011141699738800526) 0.13798265159130096 0.11580484962970583 (3.8618693351745605,1.3934777975082397) (0.26798215508461,0.007414222229272127) 0.15075382590293884 0.21426487187781884 (3.110752582550049,1.0130940675735474) (0.11655625700950623,-0.0032186817843466997) 0.1735093742609024 -0.20287051015210292 (1.4825232780215116,1.891597794857829) (0,0) 1e-07 0.2179729183234842 (1.483330589684155,0.367584299171693) (0,0) 1e-07 0.2179729183234842 
5.6999969482421875 (1.5036821365356445,1.020224690437317) (0.09283365309238434,0.015018539503216743) 0.2199999988079071 0.2179729183234842 (1.5036821365356445,1.020224690437317) 1.5 0.16038941490934813 (3.4586362838745117,1.9010932445526123) (0.18216535449028015,-0.005735860206186771) 0.1502949744462967 0.21319509871713427 (4.534945487976074,1.7433676719665527) (0.23035471141338348,0.010027569718658924) 0.13798265159130096 0.11580484962970583 (3.888667583465576,1.394219160079956) (0.26798215508461,0.007414174731820822) 0.15075382590293884 0.21426487187781884 (3.122408151626587,1.0127722024917603) (0.11655625700950623,-0.0032186817843466997) 0.1735093742609024 -0.20287051015210292 (1.4918254115876832,1.89172435008697) (0,0) 1e-07 0.2179729183234842 (1.4925858112108676,0.3674269779264664) (0,0) 1e-07 0.2179729183234842 
5.799996852874756 (1.5130369663238525,1.0217790603637695) (0.09354870766401291,0.015544066205620766) 0.2199999988079071 0.2179729183234842 (1.5130369663238525,1.0217790603637695) 1.5 0.1646557985835654 (3.4768528938293457,1.900519609451294) (0.18216535449028015,-0.0057358453050255775) 0.1502949744462967 0.21319509871713427 (4.55567741394043,1.7442702054977417) (0.20731918513774872,0.009024781174957752) 0.13798265159130096 0.11580484962970583 (3.915465831756592,1.394960641860962) (0.26798215508461,0.007414224091917276) 0.15075382590293884 0.21426487187781884 (3.134063720703125,1.0124503374099731) (0.11655625700950623,-0.0032186820171773434) 0.1735093742609024 -0.20287051015210292 (1.5011996534022158,1.8918518863465197) (0,0) 1e-07 0.2179729183234842 (1.501911525121736,0.3672684584441558) (0,0) 1e-07 0.2179729183234842 
5.899996757507324 (1.522398829460144,1.0234284400939941) (0.09361810237169266,0.016493797302246094) 0.2199999988079071 0.2179729183234842 (1.522398829460144,1.0234284400939941) 1.5 0.17439203081221907 (3.4950695037841797,1.8999459743499756) (0.18216535449028015,-0.005735829006880522) 0.1502949744462967 0.21319509871713427 (4.574336051940918,1.7450823783874512) (0.18658725917339325,0.008122247643768787) 0.13798265159130096 0.11580484962970583 (3.9422640800476074,1.3957020044326782) (0.26798215508461,0.007414167281240225) 0.15075382590293884 0.21426487187781884 (3.145719289779663,1.012128472328186) (0.11655625700950623,-0.0032186820171773434) 0.1735093742609024 -0.20287051015210292 (1.5105822196293601,1.8919795358594365) (0,0) 1e-07 0.2179729183234842 (1.5112426558287781,0.3671098468865645) (0,0) 1e-07 0.2179729183234842 
5.999996662139893 (1.5317391157150269,1.0251246690750122) (0.09340299665927887,0.016962775960564613) 0.2199999988079071 0.2179729183234842 (1.5317391157150269,1.0251246690750122) 1.5 0.179650497935606 (3.5132861137390137,1.8993723392486572) (0.18216535449028015,-0.005735811777412891) 0.1502949744462967 0.21319509871713427 (4.591128826141357,1.7458133697509766) (0.16792862117290497,0.007310075219720602) 0.13798265159130096 0.11580484962970583 (3.9672539234161377,1.3963934183120728) (0.24989864230155945,0.006913912482559681) 0.15075382590293884 0.21426487187781884 (3.157374858856201,1.011806607246399) (0.11655625700950623,-0.003218682250007987) 0.1735093742609024 -0.20287051015210292 (1.5199438502327338,1.8921069005438624) (0,0) 1e-07 0.2179729183234842 (1.5205514197683927,0.3669516155216778) (0,0) 1e-07 0.2179729183234842 
6.099996566772461 (1.5411738157272339,1.0266317129135132) (0.09434758126735687,0.015070772729814053) 0.2199999988079071 0.2179729183234842 (1.5411738157272339,1.0266317129135132) 1.5 0.15839853881358165 (3.5315027236938477,1.8987987041473389) (0.18216538429260254,-0.005735793616622686) 0.1502949744462967 0.21319509871713427 (4.6062421798706055,1.7464712858200073) (0.15113584697246552,0.006579083856195211) 0.13798265159130096 0.11580484962970583 (3.9897449016571045,1.3970156908035278) (0.22490879893302917,0.00622249860316515) 0.15075382590293884 0.21426487187781884 (3.1690304279327393,1.0114847421646118) (0.11655625700950623,-0.003218682250007987) 0.1735093742609024 -0.20287051015210292 (1.5293973037396547,1.8922355144759493) (0,0) 1e-07 0.2179729183234842 (1.5299577850541077,0.366791725118673) (0,0) 1e-07 0.2179729183234842 
6.199996471405029 (1.5500144958496094,1.0278959274291992) (0.08840671181678772,0.012641886249184608) 0.2199999988079071 0.2179729183234842 (1.5500144958496094,1.0278959274291992) 1.5 0.14203401968971677 (3.5497193336486816,1.8982250690460205) (0.18216538429260254,-0.0057357740588486195) 0.1502949744462967 0.21319509871713427 (4.619844436645508,1.747063398361206) (0.13602249324321747,0.00592116778716445) 0.13798265159130096 0.11580484962970583 (4.009986877441406,1.3975757360458374) (0.20241782069206238,0.0056002261117100716) 0.15075382590293884 0.21426487187781884 (3.1806859970092773,1.0111628770828247) (0.11655625700950623,-0.0032186824828386307) 0.1735093742609024 -0.20287051015210292 (1.5382535442128251,1.8923560033438458) (0,0) 1e-07 0.2179729183234842 (1.5387744284804497,0.36664185887089623) (0,0) 1e-07 0.2179729183234842 
6.299996376037598 (1.556780219078064,1.0290981531143188) (0.06765735149383545,0.012021797709167004) 0.2199999988079071 0.2179729183234842 (1.556780219078064,1.0290981531143188) 1.5 0.17585113876068353 (3.5679359436035156,1.8976515531539917) (0.18216538429260254,-0.005735752638429403) 0.1502949744462967 0.21319509871713427 (4.632086277008057,1.747596263885498) (0.12242022901773453,0.005329055245965719) 0.13798265159130096 0.11580484962970583 (4.028204441070557,1.398079752922058) (0.18217584490776062,0.005040180869400501) 0.15075382590293884 0.21426487187781884 (3.1923415660858154,1.0108410120010376) (0.11655625700950623,-0.0032186824828386307) 0.1735093742609024 -0.20287051015210292 (1.545034368585482,1.892448256242188) (0,0) 1e-07 0.2179729183234842 (1.545517767757102,0.3665272348687666) (0,0) 1e-07 0.2179729183234842 
6.399996280670166 (1.560157299041748,1.0302395820617676) (0.03377056494355202,0.011414770968258381) 0.2199999988079071 0.2179729183234842 (1.560157299041748,1.0302395820617676) 1.5 0.32595316261968404 (3.5861525535583496,1.8970779180526733) (0.18216538429260254,-0.005735777318477631) 0.1502949744462967 0.21319509871713427 (4.643104076385498,1.7480758428573608) (0.1101783886551857,0.004796189721673727) 0.13798265159130096 0.11580484962970583 (4.044600486755371,1.3985333442687988) (0.16395828127861023,0.004536163993179798) 0.15075382590293884 0.21426487187781884 (3.2039971351623535,1.0105191469192505) (0.11655625700950623,-0.0032186827156692743) 0.1735093742609024 -0.20287051015210292 (1.548426349814141,1.8924944040381297) (0,0) 1e-07 0.2179729183234842 (1.548874475716917,0.366470177187913) (0,0) 1e-07 0.2179729183234842 
6.499996185302734 (1.5628401041030884,1.0318022966384888) (0.02682827226817608,0.015627052634954453) 0.2199999988079071 0.2179729183234842 (1.5628401041030884,1.0318022966384888) 1.5 0.5274408845991058 (3.6043691635131836,1.8965044021606445) (0.18216538429260254,-0.00573575496673584) 0.1502949744462967 0.21319509871713427 (4.653019905090332,1.7485074996948242) (0.0991605892777443,0.004316610749810934) 0.13798265159130096 0.11580484962970583 (4.059356689453125,1.3989416360855103) (0.14756223559379578,0.0040825726464390755) 0.15075382590293884 0.21426487187781884 (3.2156527042388916,1.0101972818374634) (0.11655625700950623,-0.0032186827156692743) 0.1735093742609024 -0.20287051015210292 (1.5511299151403921,1.8925311859577751) (0,0) 1e-07 0.2179729183234842 (1.5515299503275173,0.3664250391465165) (0,0) 1e-07 0.2179729183234842 
6.599996089935303 (1.56880784034729,1.0337603092193604) (0.05967715010046959,0.019580110907554626) 0.2199999988079071 0.2179729183234842 (1.56880784034729,1.0337603092193604) 1.5 0.31703375732500766 (3.6225857734680176,1.8959307670593262) (0.18216538429260254,-0.005735781509429216) 0.1502949744462967 0.21319509871713427 (4.661944389343262,1.7488960027694702) (0.08924476057291031,0.003884953912347555) 0.13798265159130096 0.11580484962970583 (4.07263708114624,1.3993090391159058) (0.13280603289604187,0.003674280596897006) 0.15075382590293884 0.21426487187781884 (3.2273082733154297,1.0098754167556763) (0.11655625700950623,-0.003218682948499918) 0.1735093742609024 -0.20287051015210292 (1.5571231807586068,1.8926127241444957) (0,0) 1e-07 0.2179729183234842 (1.55746268988459,0.36632419380510245) (0,0) 1e-07 0.2179729183234842 
