[[(2.002053823191353, 2.1064435557099705), (0.017429288633069695, 2.1524419978172764), (0.07050308922629347, 1.890177642671063), (2.029453459819885, 1.8010395842581122)], [(2.082004291355595, 0.338735824955138), (0.0440665130753666, 0.38338011909071046), (0.07818617857175365, 0.021711489205991454), (2.0794016627861205, 0.046084199692348685)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.4494773149490356,0.8482489585876465) (0.06160742789506912,0.004051697440445423) 0.2199999988079071 0.2557265049993608 (1.4494773149490356,0.8482489585876465) 1.5 0.06567180617299585 (3.4098875522613525,2.0054399967193604) (0.2869730293750763,0.00664137676358223) 0.16909123957157135 -0.00694775093211536 (3.689732074737549,1.6651972532272339) (0.35298818349838257,0.005908624269068241) 0.12191284447908401 0.09051792649237983 (3.096389055252075,1.3468502759933472) (0.17622609436511993,-0.00046074800775386393) 0.1285971850156784 0.22345523801224387 (2.926793336868286,1.0428144931793213) (0.15753556787967682,0.006537892855703831) 0.2051747441291809 -0.14222554075700672 (1.493940907022261,1.8254069954639809) (0,0) 1e-07 0.2557265049993608 (1.4386243704839297,0.352830093550794) (0,0) 1e-07 0.2557265049993608 
3.4999988079071045 (1.4550676345825195,0.8486330509185791) (0.055902738124132156,0.003840763820335269) 0.2199999988079071 0.2557265049993608 (1.4550676345825195,0.8486330509185791) 1.5 0.068596598821525 (3.438584804534912,2.0061042308807373) (0.2869730293750763,0.006641337648034096) 0.16909123957157135 -0.00694775093211536 (3.7250308990478516,1.6657880544662476) (0.35298818349838257,0.005908594001084566) 0.12191284447908401 0.09051792649237983 (3.114011764526367,1.3468042612075806) (0.17622609436511993,-0.00046073980047367513) 0.1285971850156784 0.22345523801224387 (2.942546844482422,1.0434682369232178) (0.15753556787967682,0.006537899374961853) 0.2051747441291809 -0.14222554075700672 (1.4995022344733646,1.8251539385521616) (0,0) 1e-07 0.2557265049993608 (1.4442035984917512,0.35270787161699146) (0,0) 1e-07 0.2557265049993608 
3.599998712539673 (1.460541844367981,0.8490182757377625) (0.05474189668893814,0.0038521718233823776) 0.2199999988079071 0.2557265049993608 (1.460541844367981,0.8490182757377625) 1.5 0.07025390718748982 (3.4672820568084717,2.0067684650421143) (0.2869730293750763,0.006641295272856951) 0.16909123957157135 -0.00694775093211536 (3.7603297233581543,1.6663789749145508) (0.35298818349838257,0.00590862613171339) 0.12191284447908401 0.09051792649237983 (3.131634473800659,1.3467581272125244) (0.17622609436511993,-0.00046074818237684667) 0.1285971850156784 0.22345523801224387 (2.9583003520965576,1.0441219806671143) (0.15753556787967682,0.006537906359881163) 0.2051747441291809 -0.14222554075700672 (1.5049476405623905,1.8249061564065123) (0,0) 1e-07 0.2557265049993608 (1.449666747548782,0.352588192578697) (0,0) 1e-07 0.2557265049993608 
3.699998617172241 (1.4636788368225098,0.84938645362854) (0.031370021402835846,0.0036817635409533978) 0.2199999988079071 0.2557265049993608 (1.4636788368225098,0.84938645362854) 1.5 0.11683118694982346 (3.4959793090820312,2.007432699203491) (0.2869730293750763,0.006641249172389507) 0.16909123957157135 -0.00694775093211536 (3.795628547668457,1.6669697761535645) (0.35298818349838257,0.005908592604100704) 0.12191284447908401 0.09051792649237983 (3.149257183074951,1.3467121124267578) (0.17622609436511993,-0.0004607397713698447) 0.1285971850156784 0.22345523801224387 (2.9740538597106934,1.0447757244110107) (0.15753556787967682,0.00653791381046176) 0.2051747441291809 -0.14222554075700672 (1.5080614326602273,1.8247644696205327) (0,0) 1e-07 0.2557265049993608 (1.452794173626908,0.35251968129674954) (0,0) 1e-07 0.2557265049993608 
3.7999985218048096 (1.465834379196167,0.8497655987739563) (0.021555263549089432,0.0037911725230515003) 0.2199999988079071 0.2557265049993608 (1.465834379196167,0.8497655987739563) 1.5 0.17410086415977372 (3.524676561355591,2.008096933364868) (0.2869730293750763,0.006641198880970478) 0.16909123957157135 -0.00694775093211536 (3.8309273719787598,1.6675606966018677) (0.35298818349838257,0.005908627528697252) 0.12191284447908401 0.09051792649237983 (3.166879892349243,1.3466659784317017) (0.17622609436511993,-0.00046074838610365987) 0.1285971850156784 0.22345523801224387 (2.989807367324829,1.0454294681549072) (0.15753556787967682,0.006537920795381069) 0.2051747441291809 -0.14222554075700672 (1.510195304579075,1.8246673721122941) (0,0) 1e-07 0.2557265049993608 (1.4549403802553562,0.35247266519988074) (0,0) 1e-07 0.2557265049993608 
3.899998426437378 (1.4643406867980957,0.850200891494751) (-0.014937510713934898,0.004352709278464317) 0.2199999988079071 0.2557265049993608 (1.4643406867980957,0.850200891494751) 1.5 2.8580493413772605 (3.5533738136291504,2.008760929107666) (0.2869730293750763,0.0066411434672772884) 0.16909123957157135 -0.00694775093211536 (3.8662261962890625,1.6681514978408813) (0.35298818349838257,0.005908590741455555) 0.12191284447908401 0.09051792649237983 (3.184502601623535,1.346619963645935) (0.17622609436511993,-0.00046073971316218376) 0.1285971850156784 0.22345523801224387 (3.005560874938965,1.0460832118988037) (0.15753556787967682,0.006537928711622953) 0.2051747441291809 -0.14222554075700672 (1.5086849323259997,1.8247360985344336) (0,0) 1e-07 0.2557265049993608 (1.4534378731244622,0.3525055800273143) (0,0) 1e-07 0.2557265049993608 
3.9999983310699463 (1.4618289470672607,0.8508210778236389) (-0.02511725202202797,0.006201842799782753) 0.2199999988079071 0.2557265049993608 (1.4618289470672607,0.8508210778236389) 1.5 2.899519001050296 (3.58207106590271,2.009425163269043) (0.2869730293750763,0.0066412026062607765) 0.16909123957157135 -0.00694775093211536 (3.9015250205993652,1.6687424182891846) (0.35298818349838257,0.005908630788326263) 0.12191284447908401 0.09051792649237983 (3.202125310897827,1.346573829650879) (0.17622609436511993,-0.0004607486189343035) 0.1285971850156784 0.22345523801224387 (3.0213143825531006,1.0467369556427002) (0.15753555297851562,0.006537936627864838) 0.2051747441291809 -0.14222554075700672 (1.5061502204478958,1.824851435451) (0,0) 1e-07 0.2557265049993608 (1.4509137585385716,0.35256087480383075) (0,0) 1e-07 0.2557265049993608 
4.099998474121094 (1.4594788551330566,0.8513708114624023) (-0.023501090705394745,0.0054975287057459354) 0.2199999988079071 0.2557265049993608 (1.4594788551330566,0.8513708114624023) 1.5 2.9117982219730556 (3.6107683181762695,2.010089159011841) (0.2869730293750763,0.006641141604632139) 0.16909123957157135 -0.00694775093211536 (3.936823844909668,1.6693332195281982) (0.35298818349838257,0.005908587947487831) 0.12191284447908401 0.09051792649237983 (3.219748020172119,1.3465278148651123) (0.17622609436511993,-0.0004607396840583533) 0.1285971850156784 0.22345523801224387 (3.0370678901672363,1.0473906993865967) (0.15753555297851562,0.006537944544106722) 0.2051747441291809 -0.14222554075700672 (1.5037800215455726,1.824959286538693) (0,0) 1e-07 0.2557265049993608 (1.4485527568506753,0.3526125963308236) (0,0) 1e-07 0.2557265049993608 
4.199998378753662 (1.4567110538482666,0.8518341183662415) (-0.02767791599035263,0.004633208271116018) 0.2199999988079071 0.2557265049993608 (1.4567110538482666,0.8518341183662415) 1.5 2.97573317877999 (3.639465570449829,2.0107533931732178) (0.2869730293750763,0.00664120726287365) 0.16909123957157135 -0.00694775093211536 (3.9721226692199707,1.6699241399765015) (0.35298818349838257,0.005908634513616562) 0.12191284447908401 0.09051792649237983 (3.237370729446411,1.3464816808700562) (0.17622609436511993,-0.0004607488226611167) 0.1285971850156784 0.22345523801224387 (3.052821397781372,1.0480444431304932) (0.15753555297851562,0.006537952926009893) 0.2051747441291809 -0.14222554075700672 (1.5009969009284767,1.825085926790463) (0,0) 1e-07 0.2557265049993608 (1.445776138582466,0.3526734226053003) (0,0) 1e-07 0.2557265049993608 
4.2999982833862305 (1.4553836584091187,0.8522997498512268) (-0.013274500146508217,0.004656491335481405) 0.2199999988079071 0.2557265049993608 (1.4553836584091187,0.8522997498512268) 1.5 2.804218955222058 (3.6681628227233887,2.0114173889160156) (0.2869730293750763,0.006641139276325703) 0.16909123957157135 -0.00694775093211536 (4.007421493530273,1.6705149412155151) (0.35298818349838257,0.00590858468785882) 0.12191284447908401 0.09051792649237983 (3.254993438720703,1.3464356660842896) (0.17622609436511993,-0.00046073959674686193) 0.1285971850156784 0.22345523801224387 (3.068574905395508,1.0486981868743896) (0.15753555297851562,0.006537961773574352) 0.2051747441291809 -0.14222554075700672 (1.4996511043731635,1.8251471645296935) (0,0) 1e-07 0.2557265049993608 (1.4444391843425182,0.352702710731253) (0,0) 1e-07 0.2557265049993608 
4.399998188018799 (1.4553829431533813,0.8523015379905701) (-6.694143394270213e-06,1.7740421753842384e-05) 0.2199999988079071 0.2557265049993608 (1.4553829431533813,0.8523015379905701) 1.5 1.9316155744604537 (3.6968600749969482,2.0120816230773926) (0.2869730293750763,0.006641212850809097) 0.16909123957157135 -0.00694775093211536 (4.042720317840576,1.6711058616638184) (0.35298818349838257,0.005908639635890722) 0.12191284447908401 0.09051792649237983 (3.272616147994995,1.3463895320892334) (0.17622609436511993,-0.00046074908459559083) 0.1285971850156784 0.22345523801224387 (3.0843284130096436,1.0493519306182861) (0.15753555297851562,0.006537970621138811) 0.2051747441291809 -0.14222554075700672 (1.4996503093977893,1.8251472007034333) (0,0) 1e-07 0.2557265049993608 (1.4444384302765976,0.35270272725027585) (0,0) 1e-07 0.2557265049993608 
4.499998092651367 (1.4568299055099487,0.8527312278747559) (0.014469935558736324,0.004296892322599888) 0.2199999988079071 0.2557265049993608 (1.4568299055099487,0.8527312278747559) 1.5 0.28865914101707413 (3.725557327270508,2.0127456188201904) (0.2869730293750763,0.006641136482357979) 0.16909123957157135 -0.00694775093211536 (4.075685977935791,1.671657681465149) (0.3296543061733246,0.005517999641597271) 0.12191284447908401 0.09051792649237983 (3.290238857269287,1.3463435173034668) (0.17622609436511993,-0.00046073959674686193) 0.1285971850156784 0.22345523801224387 (3.1000819206237793,1.0500056743621826) (0.15753555297851562,0.006537979934364557) 0.2051747441291809 -0.14222554075700672 (1.5010747702138783,1.8250823835067664) (0,0) 1e-07 0.2557265049993608 (1.4458752900394596,0.35267125053368104) (0,0) 1e-07 0.2557265049993608 
4.5999979972839355 (1.4656250476837158,0.8536787033081055) (0.08795083314180374,0.00947446096688509) 0.2199999988079071 0.2557265049993608 (1.4656250476837158,0.8536787033081055) 1.5 0.10731069498141252 (3.7542545795440674,2.0134098529815674) (0.2869730293750763,0.006641220301389694) 0.16909123957157135 -0.00694775093211536 (4.1053547859191895,1.6721543073654175) (0.29668864607810974,0.0049661798402667046) 0.12191284447908401 0.09051792649237983 (3.307861566543579,1.3462973833084106) (0.17622609436511993,-0.0004607493174262345) 0.1285971850156784 0.22345523801224387 (3.115835428237915,1.050659418106079) (0.15753555297851562,0.006537989713251591) 0.2051747441291809 -0.14222554075700672 (1.509808715631687,1.8246849630572672) (0,0) 1e-07 0.2557265049993608 (1.4546454674432656,0.35247912573781653) (0,0) 1e-07 0.2557265049993608 
4.699997901916504 (1.470842957496643,0.8544573187828064) (0.05217910185456276,0.007786153815686703) 0.2199999988079071 0.2557265049993608 (1.470842957496643,0.8544573187828064) 1.5 0.14812680374814438 (3.782951831817627,2.0140738487243652) (0.2869730293750763,0.00664113275706768) 0.16909123957157135 -0.00694775093211536 (4.132056713104248,1.6726012229919434) (0.2670198380947113,0.00446955393999815) 0.12191284447908401 0.09051792649237983 (3.325484275817871,1.346251368522644) (0.17622609436511993,-0.00046073950943537056) 0.1285971850156784 0.22345523801224387 (3.131588935852051,1.0513131618499756) (0.15753555297851562,0.0065379999577999115) 0.2051747441291809 -0.14222554075700672 (1.5149804878697075,1.8244496320643173) (0,0) 1e-07 0.2557265049993608 (1.459843825747679,0.35236524736545516) (0,0) 1e-07 0.2557265049993608 
4.799997806549072 (1.4750254154205322,0.8551731109619141) (0.041824065148830414,0.007158034946769476) 0.2199999988079071 0.2557265049993608 (1.4750254154205322,0.8551731109619141) 1.5 0.16950407012349866 (3.8116490840911865,2.014738082885742) (0.2869730293750763,0.006641230545938015) 0.16909123957157135 -0.00694775093211536 (4.156146049499512,1.672922134399414) (0.2408939003944397,0.0032087238505482674) 0.12191284447908401 0.09051792649237983 (3.343106985092163,1.346205234527588) (0.17622609436511993,-0.00046074960846453905) 0.1285971850156784 0.22345523801224387 (3.1473424434661865,1.051966905593872) (0.15753555297851562,0.006538010202348232) 0.2051747441291809 -0.14222554075700672 (1.519121800452715,1.82426119004533) (0,0) 1e-07 0.2557265049993608 (1.46400860442216,0.3522740112118617) (0,0) 1e-07 0.2557265049993608 
4.899997711181641 (1.4789947271347046,0.8558529019355774) (0.039692677557468414,0.006797894835472107) 0.2199999988079071 0.2557265049993608 (1.4789947271347046,0.8558529019355774) 1.5 0.16961761585121285 (3.840346336364746,2.01540207862854) (0.2869730293750763,0.006641127169132233) 0.16909123957157135 -0.00694775093211536 (4.177768707275391,1.6732922792434692) (0.21622857451438904,0.003701726906001568) 0.12191284447908401 0.09051792649237983 (3.360729694366455,1.3461592197418213) (0.17622609436511993,-0.0004607394803315401) 0.1285971850156784 0.22345523801224387 (3.1630959510803223,1.0526206493377686) (0.15753555297851562,0.006538021378219128) 0.2051747441291809 -0.14222554075700672 (1.523052042014563,1.8240823523845215) (0,0) 1e-07 0.2557265049993608 (1.4679611274123903,0.3521874248593076) (0,0) 1e-07 0.2557265049993608 
4.999997615814209 (1.4826645851135254,0.8566011786460876) (0.03669889271259308,0.0074829719960689545) 0.2199999988079071 0.2557265049993608 (1.4826645851135254,0.8566011786460876) 1.5 0.2011445049095114 (3.868762969970703,2.016059637069702) (0.28416675329208374,0.006576300133019686) 0.16909123957157135 -0.00694775093211536 (4.197229385375977,1.6736254692077637) (0.19460591673851013,0.003331582061946392) 0.12191284447908401 0.09051792649237983 (3.378352403640747,1.3461130857467651) (0.17622609436511993,-0.0004607498995028436) 0.1285971850156784 0.22345523801224387 (3.178849458694458,1.053274393081665) (0.15753555297851562,0.006538032554090023) 0.2051747441291809 -0.14222554075700672 (1.5266803387196117,1.8239172541112376) (0,0) 1e-07 0.2557265049993608 (1.471612840735748,0.3521074282247468) (0,0) 1e-07 0.2557265049993608 
5.099997520446777 (1.486396312713623,0.8573132753372192) (0.037317484617233276,0.007121032569557428) 0.2199999988079071 0.2557265049993608 (1.486396312713623,0.8573132753372192) 1.5 0.18855610487902386 (3.8943378925323486,2.0166516304016113) (0.2557501196861267,0.005918741691857576) 0.16909123957157135 -0.00694775093211536 (4.2147440910339355,1.6739252805709839) (0.1751452386379242,0.0029983920976519585) 0.12191284447908401 0.09051792649237983 (3.395975112915039,1.3460670709609985) (0.17622609436511993,-0.00046073939302004874) 0.1285971850156784 0.22345523801224387 (3.1946029663085938,1.053928256034851) (0.15753555297851562,0.006538044661283493) 0.2051747441291809 -0.14222554075700672 (1.5303720201049837,1.8237492716467958) (0,0) 1e-07 0.2557265049993608 (1.4753271862045885,0.352026059532631) (0,0) 1e-07 0.2557265049993608 
5.199997425079346 (1.4897541999816895,0.8580195903778076) (0.03357936441898346,0.0070633371360599995) 0.2199999988079071 0.2557265049993608 (1.4897541999816895,0.8580195903778076) 1.5 0.20732504420626865 (3.9173552989959717,2.017184257507324) (0.2301751971244812,0.005326748359948397) 0.16909123957157135 -0.00694775093211536 (4.2305073738098145,1.6741951704025269) (0.1576305329799652,0.0026985807344317436) 0.12191284447908401 0.09051792649237983 (3.413597822189331,1.3460209369659424) (0.17622609436511993,-0.00046075021964497864) 0.1285971850156784 0.22345523801224387 (3.2103564739227295,1.0545819997787476) (0.15753555297851562,0.006538031622767448) 0.2051747441291809 -0.14222554075700672 (1.5336908961415996,1.8235982529326629) (0,0) 1e-07 0.2557265049993608 (1.4786679972566124,0.351952873710744) (0,0) 1e-07 0.2557265049993608 
5.299997329711914 (1.4929990768432617,0.8586877584457397) (0.03244835510849953,0.006681878585368395) 0.2199999988079071 0.2557265049993608 (1.4929990768432617,0.8586877584457397) 1.5 0.20308468287368928 (3.9380710124969482,2.0176637172698975) (0.20715779066085815,0.004794121254235506) 0.16909123957157135 -0.00694775093211536 (4.244694232940674,1.6744379997253418) (0.1418672502040863,0.002428690902888775) 0.12191284447908401 0.09051792649237983 (3.431220531463623,1.3459749221801758) (0.17622609436511993,-0.00046073930570855737) 0.1285971850156784 0.22345523801224387 (3.2261099815368652,1.0552358627319336) (0.15753555297851562,0.006538044195622206) 0.2051747441291809 -0.14222554075700672 (1.5368987274925092,1.8234522870814456) (0,0) 1e-07 0.2557265049993608 (1.481896687379484,0.35188214407755586) (0,0) 1e-07 0.2557265049993608 
5.399997234344482 (1.4963598251342773,0.8593719005584717) (0.033607665449380875,0.006841578986495733) 0.2199999988079071 0.2557265049993608 (1.4963598251342773,0.8593719005584717) 1.5 0.2008277845067291 (3.9567151069641113,2.0180952548980713) (0.1864420771598816,0.004314661491662264) 0.16909123957157135 -0.00694775093211536 (4.257462501525879,1.674656629562378) (0.12768039107322693,0.0021858615800738335) 0.12191284447908401 0.09051792649237983 (3.448843240737915,1.3459287881851196) (0.17622609436511993,-0.0004607505106832832) 0.1285971850156784 0.22345523801224387 (3.241863489151001,1.05588960647583) (0.15753555297851562,0.006538030691444874) 0.2051747441291809 -0.14222554075700672 (1.5402214654898603,1.8233010926366322) (0,0) 1e-07 0.2557265049993608 (1.4852408435826527,0.3518088849747703) (0,0) 1e-07 0.2557265049993608 
5.499997138977051 (1.5023051500320435,0.8606964945793152) (0.05945329740643501,0.013245893642306328) 0.2199999988079071 0.2557265049993608 (1.5023051500320435,0.8606964945793152) 1.5 0.21921464300626584 (3.9734950065612793,2.0184836387634277) (0.1677979826927185,0.0038831240963190794) 0.16909123957157135 -0.00694775093211536 (4.268953800201416,1.6748533248901367) (0.11491212993860245,0.0019672317430377007) 0.12191284447908401 0.09051792649237983 (3.466465950012207,1.345882773399353) (0.17622609436511993,-0.0004607392766047269) 0.1285971850156784 0.22345523801224387 (3.2576169967651367,1.0565434694290161) (0.15753555297851562,0.006538043729960918) 0.2051747441291809 -0.14222554075700672 (1.5460943574851158,1.8230338586129506) (0,0) 1e-07 0.2557265049993608 (1.4911543132551537,0.35167934094146636) (0,0) 1e-07 0.2557265049993608 
5.599997043609619 (1.5080766677856445,0.8619133830070496) (0.05771535262465477,0.012168670073151588) 0.2199999988079071 0.2557265049993608 (1.5080766677856445,0.8619133830070496) 1.5 0.20779600025806536 (3.9885969161987305,2.0188331604003906) (0.15101808309555054,0.003494740230962634) 0.16909123957157135 -0.00694775093211536 (4.279295921325684,1.6750303506851196) (0.10342083126306534,0.0017705362988635898) 0.12191284447908401 0.09051792649237983 (3.484088659286499,1.3458366394042969) (0.17622609436511993,-0.0004607509181369096) 0.1285971850156784 0.22345523801224387 (3.2733705043792725,1.0571972131729126) (0.15753555297851562,0.006538029760122299) 0.2051747441291809 -0.14222554075700672 (1.5517986922616216,1.8227742944432055) (0,0) 1e-07 0.2557265049993608 (1.4968964174853232,0.3515535509428997) (0,0) 1e-07 0.2557265049993608 
5.6999969482421875 (1.5132906436920166,0.8629716634750366) (0.05213984474539757,0.01058253739029169) 0.2199999988079071 0.2557265049993608 (1.5132906436920166,0.8629716634750366) 1.5 0.20024440642216734 (4.002188682556152,2.0191476345062256) (0.13591617345809937,0.0031452185939997435) 0.16909123957157135 -0.00694775093211536 (4.288603782653809,1.675189733505249) (0.09307871013879776,0.0015935105038806796) 0.12191284447908401 0.09051792649237983 (3.501711368560791,1.3457906246185303) (0.17622609436511993,-0.00046073918929323554) 0.1285971850156784 0.22345523801224387 (3.289124011993408,1.0578510761260986) (0.15753555297851562,0.006538043264299631) 0.2051747441291809 -0.14222554075700672 (1.5569538394280533,1.8225397199403766) (0,0) 1e-07 0.2557265049993608 (1.5020847201988317,0.3514398928543776) (0,0) 1e-07 0.2557265049993608 
5.799996852874756 (1.5183173418045044,0.8638351559638977) (0.05026659369468689,0.008634719997644424) 0.2199999988079071 0.2557265049993608 (1.5183173418045044,0.8638351559638977) 1.5 0.17011819138603454 (4.014420986175537,2.019430637359619) (0.1223243996500969,0.0028307444881647825) 0.16909123957157135 -0.00694775093211536 (4.296980857849121,1.6753331422805786) (0.08377084881067276,0.001434127683751285) 0.12191284447908401 0.09051792649237983 (3.519334077835083,1.3457444906234741) (0.17622609436511993,-0.00046075129648670554) 0.1285971850156784 0.22345523801224387 (3.304877519607544,1.0585048198699951) (0.15753555297851562,0.006538028828799725) 0.2051747441291809 -0.14222554075700672 (1.5619309408792699,1.8223132470462464) (0,0) 1e-07 0.2557265049993608 (1.50709010004596,0.3513302419844948) (0,0) 1e-07 0.2557265049993608 
5.899996757507324 (1.523129940032959,0.8646328449249268) (0.048126302659511566,0.007976834662258625) 0.2199999988079071 0.2557265049993608 (1.523129940032959,0.8646328449249268) 1.5 0.16425463078164668 (4.025430202484131,2.0196855068206787) (0.11009209603071213,0.002547741634771228) 0.16909123957157135 -0.00694775093211536 (4.304520130157471,1.675462245941162) (0.07539377361536026,0.0012907189084216952) 0.12191284447908401 0.09051792649237983 (3.536956787109375,1.3456984758377075) (0.17622609436511993,-0.00046073910198174417) 0.1285971850156784 0.22345523801224387 (3.3206310272216797,1.0591586828231812) (0.15753555297851562,0.006538042798638344) 0.2051747441291809 -0.14222554075700672 (1.5666973728976727,1.8220963602368327) (0,0) 1e-07 0.2557265049993608 (1.5118829235464581,0.3512252475021428) (0,0) 1e-07 0.2557265049993608 
5.999996662139893 (1.5284560918807983,0.8653165102005005) (0.05326155945658684,0.006836512591689825) 0.2199999988079071 0.2557265049993608 (1.5284560918807983,0.8653165102005005) 1.5 0.12765931490714746 (4.035338401794434,2.0199148654937744) (0.09908287972211838,0.0022928721737116575) 0.16909123957157135 -0.00694775093211536 (4.311305522918701,1.6755783557891846) (0.06785450130701065,0.0011616152478381991) 0.12191284447908401 0.09051792649237983 (3.554579496383667,1.3456523418426514) (0.17622609436511993,-0.00046075170394033194) 0.1285971850156784 0.22345523801224387 (3.3363845348358154,1.0598124265670776) (0.15753555297851562,0.006538027431815863) 0.2051747441291809 -0.14222554075700672 (1.5719814751051222,1.8218559178967417) (0,0) 1e-07 0.2557265049993608 (1.517191551004029,0.35110895350720445) (0,0) 1e-07 0.2557265049993608 
6.099996566772461 (1.533453106880188,0.8659077882766724) (0.04996991902589798,0.0059126634150743484) 0.2199999988079071 0.2557265049993608 (1.533453106880188,0.8659077882766724) 1.5 0.11777684000253107 (4.04425573348999,2.0201213359832764) (0.08917468041181564,0.0020635135006159544) 0.16909123957157135 -0.00694775093211536 (4.317412376403809,1.6756829023361206) (0.06106910854578018,0.0010455053998157382) 0.12191284447908401 0.09051792649237983 (3.572202205657959,1.3456063270568848) (0.17622609436511993,-0.00046073898556642234) 0.1285971850156784 0.22345523801224387 (3.352138042449951,1.0604662895202637) (0.15753555297851562,0.0065380423329770565) 0.2051747441291809 -0.14222554075700672 (1.5769413157461383,1.8216302304207268) (0,0) 1e-07 0.2557265049993608 (1.5221732224088314,0.3509998220087588) (0,0) 1e-07 0.2557265049993608 
6.199996471405029 (1.5383801460266113,0.8664022088050842) (0.04927092418074608,0.0049440087750554085) 0.2199999988079071 0.2557265049993608 (1.5383801460266113,0.8664022088050842) 1.5 0.10000857504385213 (4.052281379699707,2.0203070640563965) (0.080257348716259,0.0018570430111140013) 0.16909123957157135 -0.00694775093211536 (4.322908401489258,1.6757769584655762) (0.05496225506067276,0.000940958911087364) 0.12191284447908401 0.09051792649237983 (3.589824914932251,1.3455601930618286) (0.17622609436511993,-0.0004607521987054497) 0.1285971850156784 0.22345523801224387 (3.367891550064087,1.0611200332641602) (0.15753555297851562,0.006538026034832001) 0.2051747441291809 -0.14222554075700672 (1.5818357233206888,1.821407520343521) (0,0) 1e-07 0.2557265049993608 (1.5270870723280079,0.3508921762486832) (0,0) 1e-07 0.2557265049993608 
6.299996376037598 (1.5416203737258911,0.8668891191482544) (0.032402005046606064,0.004869374912232161) 0.2199999988079071 0.2557265049993608 (1.5416203737258911,0.8668891191482544) 1.5 0.14916382308860882 (4.059504508972168,2.0204741954803467) (0.0722317025065422,0.001671314937993884) 0.16909123957157135 -0.00694775093211536 (4.327855110168457,1.6758615970611572) (0.04946622997522354,0.0008469027816317976) 0.12191284447908401 0.09051792649237983 (3.607447624206543,1.345514178276062) (0.17622609436511993,-0.000460738898254931) 0.1285971850156784 0.22345523801224387 (3.3836450576782227,1.0617738962173462) (0.15753555297851562,0.006538041401654482) 0.2051747441291809 -0.14222554075700672 (1.585047145838393,1.8212613910835516) (0,0) 1e-07 0.2557265049993608 (1.5303150843550475,0.35082146147027127) (0,0) 1e-07 0.2557265049993608 
6.399996280670166 (1.5459725856781006,0.8674210906028748) (0.04352191835641861,0.005319622810930014) 0.2199999988079071 0.2557265049993608 (1.5459725856781006,0.8674210906028748) 1.5 0.12162529948704245 (4.066005229949951,2.0206246376037598) (0.06500857323408127,0.0015041835140436888) 0.16909123957157135 -0.00694775093211536 (4.332306861877441,1.6759377717971802) (0.04451952129602432,0.0007622641860507429) 0.12191284447908401 0.09051792649237983 (3.625070333480835,1.3454680442810059) (0.17622609436511993,-0.00046075269347056746) 0.1285971850156784 0.22345523801224387 (3.3993985652923584,1.0624276399612427) (0.15753555297851562,0.006538024637848139) 0.2051747441291809 -0.14222554075700672 (1.589366208802732,1.821064860894434) (0,0) 1e-07 0.2557265049993608 (1.5346535605881793,0.35072642019319383) (0,0) 1e-07 0.2557265049993608 
6.499996185302734 (1.5503427982330322,0.867939293384552) (0.043702490627765656,0.005182070191949606) 0.2199999988079071 0.2557265049993608 (1.5503427982330322,0.867939293384552) 1.5 0.11802498759918212 (4.0718560218811035,2.0207600593566895) (0.058507852256298065,0.0013537413906306028) 0.16909123957157135 -0.00694775093211536 (4.336313724517822,1.6760064363479614) (0.04006776958703995,0.0006860894500277936) 0.12191284447908401 0.09051792649237983 (3.642693042755127,1.3454220294952393) (0.17622609436511993,-0.00046073878183960915) 0.1285971850156784 0.22345523801224387 (3.415152072906494,1.0630815029144287) (0.15753555297851562,0.006538040935993195) 0.2051747441291809 -0.14222554075700672 (1.5937038603971605,1.8208674848674538) (0,0) 1e-07 0.2557265049993608 (1.5390103302698745,0.3506309781687986) (0,0) 1e-07 0.2557265049993608 
6.599996089935303 (1.5546926259994507,0.8684631586074829) (0.04349856451153755,0.005238757468760014) 0.2199999988079071 0.2557265049993608 (1.5546926259994507,0.8684631586074829) 1.5 0.11985790677407833 (4.077121734619141,2.0208818912506104) (0.05265706032514572,0.0012183196377009153) 0.16909123957157135 -0.00694775093211536 (4.3399200439453125,1.6760681867599487) (0.03606090694665909,0.0006174248992465436) 0.12191284447908401 0.09051792649237983 (3.660315752029419,1.345375895500183) (0.17622609436511993,-0.0004607532173395157) 0.1285971850156784 0.22345523801224387 (3.43090558052063,1.0637352466583252) (0.15753555297851562,0.00653802277520299) 0.2051747441291809 -0.14222554075700672 (1.5980209121974753,1.820671046192271) (0,0) 1e-07 0.2557265049993608 (1.543346600955656,0.3505359852077717) (0,0) 1e-07 0.2557265049993608 
