[[(2.051864858401518, 2.129389285720609), (0.03142892800830971, 2.15099442840936), (0.05642086134961821, 1.8349812315349538), (2.0310581224120288, 1.872079328398676)], [(2.0567503306654977, 0.3895501044947718), (0.05250074587229134, 0.360852384710543), (0.002444545455979508, 0.06699445717821592), (2.0450115879058326, 0.09307980456383379)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.4125243425369263,0.9207403063774109) (0.0663500428199768,0.003976820502430201) 0.2199999988079071 0.07099126401289646 (1.4125243425369263,0.9207403063774109) 1.5 0.0598653506247336 (3.1023216247558594,2.0745816230773926) (0.21017774939537048,-0.014288942329585552) 0.14928513765335083 -0.20113502569208824 (3.2937910556793213,1.7026755809783936) (0.32499444484710693,-0.018475674092769623) 0.2139856219291687 -0.21402994646604895 (3.014033317565918,1.3716670274734497) (0.2673485279083252,0.029164452105760574) 0.21922370791435242 0.2522978009452873 (3.174795389175415,1.0397056341171265) (0.24544145166873932,0.020991958677768707) 0.14799006283283234 0.10208471316759476 (1.3948758022216914,1.8601271821474143) (0,0) 1e-07 0.07099126401289646 (1.420260647142953,0.38043656757707944) (0,0) 1e-07 0.07099126401289646 
3.4999988079071045 (1.4197556972503662,0.9211210608482361) (0.07231361418962479,0.003807445988059044) 0.2199999988079071 0.07099126401289646 (1.4197556972503662,0.9211210608482361) 1.5 0.052603282447539444 (3.1233394145965576,2.073152780532837) (0.21017774939537048,-0.01428894978016615) 0.14928513765335083 -0.20113502569208824 (3.3262906074523926,1.7008280754089355) (0.32499444484710693,-0.018475649878382683) 0.2139856219291687 -0.21402994646604895 (3.0409274101257324,1.3746428489685059) (0.26894184947013855,0.029758788645267487) 0.21922370791435242 0.2522978009452873 (3.1993396282196045,1.0418047904968262) (0.24544145166873932,0.020991966128349304) 0.14799006283283234 0.10208471316759476 (1.4021117562618337,1.8602631261656783) (0,0) 1e-07 0.07099126401289646 (1.427495970296291,0.3805401660899484) (0,0) 1e-07 0.07099126401289646 
3.599998712539673 (1.4266211986541748,0.9215128421783447) (0.06865447759628296,0.003917815163731575) 0.2199999988079071 0.07099126401289646 (1.4266211986541748,0.9215128421783447) 1.5 0.057003866487859794 (3.144357204437256,2.0717239379882812) (0.21017774939537048,-0.01428895816206932) 0.14928513765335083 -0.20113502569208824 (3.358790159225464,1.698980450630188) (0.32499444484710693,-0.01847568154335022) 0.2139856219291687 -0.21402994646604895 (3.0679659843444824,1.377672553062439) (0.2703855633735657,0.030297329649329185) 0.21922370791435242 0.2522978009452873 (3.223883867263794,1.0439039468765259) (0.24544145166873932,0.020991971716284752) 0.14799006283283234 0.10208471316759476 (1.408982193171078,1.8603922031050137) (0,0) 1e-07 0.07099126401289646 (1.4343656729860141,0.3806385294895402) (0,0) 1e-07 0.07099126401289646 
3.699998617172241 (1.4334919452667236,0.9219294190406799) (0.06870795786380768,0.004166051279753447) 0.2199999988079071 0.07099126401289646 (1.4334919452667236,0.9219294190406799) 1.5 0.06056004485238284 (3.165374994277954,2.0702950954437256) (0.21017774939537048,-0.014288965612649918) 0.14928513765335083 -0.20113502569208824 (3.391289710998535,1.6971328258514404) (0.32499444484710693,-0.01847565732896328) 0.2139856219291687 -0.21402994646604895 (3.0951364040374756,1.3807514905929565) (0.2717043161392212,0.030789248645305634) 0.21922370791435242 0.2522978009452873 (3.2484281063079834,1.0460031032562256) (0.24544143676757812,0.02099197916686535) 0.14799006283283234 0.10208471316759476 (1.4158583391150177,1.8605213873016797) (0,0) 1e-07 0.07099126401289646 (1.4412409747698103,0.3807369730594031) (0,0) 1e-07 0.07099126401289646 
3.7999985218048096 (1.441041350364685,0.92239910364151) (0.07549384236335754,0.004696586634963751) 0.2199999988079071 0.07099126401289646 (1.441041350364685,0.92239910364151) 1.5 0.06213144668525935 (3.1863927841186523,2.06886625289917) (0.21017774939537048,-0.014288973063230515) 0.14928513765335083 -0.20113502569208824 (3.4237892627716064,1.6952853202819824) (0.32499444484710693,-0.01847562938928604) 0.2139856219291687 -0.21402994646604895 (3.1224300861358643,1.3838764429092407) (0.2729370892047882,0.031249050050973892) 0.21922370791435242 0.2522978009452873 (3.272972345352173,1.0481022596359253) (0.24544143676757812,0.020991986617445946) 0.14799006283283234 0.10208471316759476 (1.4234139014866876,1.8606633358966198) (0,0) 1e-07 0.07099126401289646 (1.4487955561944923,0.38084514285145776) (0,0) 1e-07 0.07099126401289646 
3.899998426437378 (1.44878089427948,0.9228331446647644) (0.0773957371711731,0.0043403333984315395) 0.2199999988079071 0.07099126401289646 (1.44878089427948,0.9228331446647644) 1.5 0.05602106907695159 (3.2074105739593506,2.0674374103546143) (0.2101777344942093,-0.01428898237645626) 0.14928513765335083 -0.20113502569208824 (3.4562888145446777,1.6934376955032349) (0.32499444484710693,-0.018475662916898727) 0.2139856219291687 -0.21402994646604895 (3.1498422622680664,1.3870455026626587) (0.2741206884384155,0.03169046342372894) 0.21922370791435242 0.2522978009452873 (3.2975165843963623,1.050201416015625) (0.24544143676757812,0.020991994068026543) 0.14799006283283234 0.10208471316759476 (1.4311588661767887,1.8608088428491854) (0,0) 1e-07 0.07099126401289646 (1.4565397272065115,0.38095602726992056) (0,0) 1e-07 0.07099126401289646 
3.9999983310699463 (1.4566394090652466,0.9232686161994934) (0.07858478277921677,0.004354546312242746) 0.2199999988079071 0.07099126401289646 (1.4566394090652466,0.9232686161994934) 1.5 0.05535547055184219 (3.228428363800049,2.0660085678100586) (0.2101777344942093,-0.014288990758359432) 0.14928513765335083 -0.20113502569208824 (3.488788366317749,1.6915901899337769) (0.32499444484710693,-0.01847563311457634) 0.2139856219291687 -0.21402994646604895 (3.177370309829712,1.3902578353881836) (0.2752806842327118,0.032123077660799026) 0.21922370791435242 0.2522978009452873 (3.3220608234405518,1.0523005723953247) (0.24544143676757812,0.02099200151860714) 0.14799006283283234 0.10208471316759476 (1.4390227866263792,1.8609565846589446) (0,0) 1e-07 0.07099126401289646 (1.4644028651818668,0.3810686151092563) (0,0) 1e-07 0.07099126401289646 
4.099998474121094 (1.4640769958496094,0.9237017631530762) (0.07437529414892197,0.004331228323280811) 0.2199999988079071 0.07099126401289646 (1.4640769958496094,0.9237017631530762) 1.5 0.05816907566817493 (3.249446153640747,2.064579725265503) (0.2101777344942093,-0.014289000071585178) 0.14928513765335083 -0.20113502569208824 (3.5212879180908203,1.6897425651550293) (0.32499444484710693,-0.018475670367479324) 0.2139856219291687 -0.21402994646604895 (3.2050135135650635,1.3935130834579468) (0.2764315903186798,0.03255222365260124) 0.21922370791435242 0.2522978009452873 (3.346605062484741,1.0543997287750244) (0.24544143676757812,0.020992010831832886) 0.14799006283283234 0.10208471316759476 (1.4464658839367701,1.8610964203393665) (0,0) 1e-07 0.07099126401289646 (1.4718451281582396,0.38117517667677614) (0,0) 1e-07 0.07099126401289646 
4.199998378753662 (1.4719501733779907,0.9241209030151367) (0.07873222976922989,0.004191395826637745) 0.2199999988079071 0.07099126401289646 (1.4719501733779907,0.9241209030151367) 1.5 0.053185880462939705 (3.2704639434814453,2.0631508827209473) (0.2101777344942093,-0.01428900845348835) 0.14928513765335083 -0.20113502569208824 (3.5537874698638916,1.6878950595855713) (0.32499444484710693,-0.018475636839866638) 0.2139856219291687 -0.21402994646604895 (3.2327709197998047,1.3968108892440796) (0.2775750756263733,0.032978568226099014) 0.21922370791435242 0.2522978009452873 (3.3711493015289307,1.0564988851547241) (0.24544143676757812,0.020992018282413483) 0.14799006283283234 0.10208471316759476 (1.4543441552356768,1.8612444317627954) (0,0) 1e-07 0.07099126401289646 (1.4797226920746245,0.381287971073028) (0,0) 1e-07 0.07099126401289646 
4.2999982833862305 (1.479335069656372,0.9245547652244568) (0.07384862750768661,0.004338360857218504) 0.2199999988079071 0.07099126401289646 (1.479335069656372,0.9245547652244568) 1.5 0.05867922673742414 (3.2914817333221436,2.0617220401763916) (0.2101777344942093,-0.014289017766714096) 0.14928513765335083 -0.20113502569208824 (3.586287021636963,1.6860474348068237) (0.32499444484710693,-0.018475685268640518) 0.2139856219291687 -0.21402994646604895 (3.2606418132781982,1.400151014328003) (0.27870863676071167,0.03340118005871773) 0.21922370791435242 0.2522978009452873 (3.39569354057312,1.0585980415344238) (0.24544143676757812,0.02099202759563923) 0.14799006283283234 0.10208471316759476 (1.4617345940642792,1.8613832781326756) (0,0) 1e-07 0.07099126401289646 (1.4871122855845282,0.3813937784961531) (0,0) 1e-07 0.07099126401289646 
4.399998188018799 (1.4863826036453247,0.9250493049621582) (0.07047533988952637,0.004945322871208191) 0.2199999988079071 0.07099126401289646 (1.4863826036453247,0.9250493049621582) 1.5 0.07005613466910297 (3.312499523162842,2.060293197631836) (0.2101777344942093,-0.014289028011262417) 0.14928513765335083 -0.20113502569208824 (3.618786573410034,1.6841999292373657) (0.32499444484710693,-0.018475644290447235) 0.2139856219291687 -0.21402994646604895 (3.2886245250701904,1.4035327434539795) (0.2798261046409607,0.033817581832408905) 0.21922370791435242 0.2522978009452873 (3.4202377796173096,1.0606971979141235) (0.24544143676757812,0.020992035046219826) 0.14799006283283234 0.10208471316759476 (1.468788929202215,1.8615158100226672) (0,0) 1e-07 0.07099126401289646 (1.4941654545852718,0.3814947688464118) (0,0) 1e-07 0.07099126401289646 
4.499998092651367 (1.4927821159362793,0.9255164265632629) (0.0639948770403862,0.004671022295951843) 0.2199999988079071 0.07099126401289646 (1.4927821159362793,0.9255164265632629) 1.5 0.07286135670509482 (3.33351731300354,2.0588643550872803) (0.2101777344942093,-0.014289037324488163) 0.14928513765335083 -0.20113502569208824 (3.6512861251831055,1.6823523044586182) (0.32499444484710693,-0.018475698307156563) 0.2139856219291687 -0.21402994646604895 (3.3167169094085693,1.4069554805755615) (0.2809241712093353,0.034226782619953156) 0.21922370791435242 0.2522978009452873 (3.444782018661499,1.0627963542938232) (0.24544143676757812,0.020992044359445572) 0.14799006283283234 0.10208471316759476 (1.4751949563579014,1.861636161957992) (0,0) 1e-07 0.07099126401289646 (1.5005703422122787,0.38158647682118896) (0,0) 1e-07 0.07099126401289646 
4.5999979972839355 (1.498706340789795,0.9259328842163086) (0.059241700917482376,0.0041643474251031876) 0.2199999988079071 0.07099126401289646 (1.498706340789795,0.9259328842163086) 1.5 0.07017875187901593 (3.3545351028442383,2.0574355125427246) (0.2101777344942093,-0.014289047569036484) 0.14928513765335083 -0.20113502569208824 (3.6837856769561768,1.6805046796798706) (0.32499444484710693,-0.01847565360367298) 0.2139856219291687 -0.21402994646604895 (3.3449196815490723,1.4104149341583252) (0.2820282578468323,0.03459439054131508) 0.21922370791435242 0.2522978009452873 (3.4693262577056885,1.064895510673523) (0.24544143676757812,0.020992053672671318) 0.14799006283283234 0.10208471316759476 (1.4811249122728156,1.8617475698014816) (0,0) 1e-07 0.07099126401289646 (1.5064993145443584,0.3816713704331849) (0,0) 1e-07 0.07099126401289646 
4.699997901916504 (1.5043680667877197,0.9263532161712646) (0.05661782622337341,0.004203362390398979) 0.2199999988079071 0.07099126401289646 (1.5043680667877197,0.9263532161712646) 1.5 0.07410502170455077 (3.3755528926849365,2.056006669998169) (0.2101777344942093,-0.01428905874490738) 0.14928513765335083 -0.20113502569208824 (3.716285228729248,1.6786571741104126) (0.32499444484710693,-0.018475601449608803) 0.2139856219291687 -0.21402994646604895 (3.373255491256714,1.4138777256011963) (0.28335899114608765,0.03462837263941765) 0.21922370791435242 0.2522978009452873 (3.493870496749878,1.0669946670532227) (0.24544143676757812,0.020992064848542213) 0.14799006283283234 0.10208471316759476 (1.4867925347136872,1.8618540491080582) (0,0) 1e-07 0.07099126401289646 (1.512165897289279,0.3817525070366208) (0,0) 1e-07 0.07099126401289646 
4.799997806549072 (1.510305404663086,0.9267676472663879) (0.05937295779585838,0.004144348204135895) 0.2199999988079071 0.07099126401289646 (1.510305404663086,0.9267676472663879) 1.5 0.06968891417392171 (3.3965706825256348,2.0545778274536133) (0.2101777344942093,-0.014289069920778275) 0.14928513765335083 -0.20113502569208824 (3.747591495513916,1.6782548427581787) (0.3130626976490021,-0.0040227631106972694) 0.2139856219291687 -0.21402994646604895 (3.4017293453216553,1.4173321723937988) (0.28473788499832153,0.03454427421092987) 0.21922370791435242 0.2522978009452873 (3.5184147357940674,1.0690938234329224) (0.24544143676757812,0.02099207416176796) 0.14799006283283234 0.10208471316759476 (1.492735560963568,1.8619657025078138) (0,0) 1e-07 0.07099126401289646 (1.5181079509441675,0.3818375879527026) (0,0) 1e-07 0.07099126401289646 
4.899997711181641 (1.5158448219299316,0.9271848797798157) (0.055394694209098816,0.004172240383923054) 0.2199999988079071 0.07099126401289646 (1.5158448219299316,0.9271848797798157) 1.5 0.07517647082460462 (3.417588472366333,2.0531489849090576) (0.2101777344942093,-0.01428908109664917) 0.14928513765335083 -0.20113502569208824 (3.7777814865112305,1.6793723106384277) (0.3019009232521057,0.011175209656357765) 0.2139856219291687 -0.21402994646604895 (3.43023681640625,1.4207408428192139) (0.285073846578598,0.034086208790540695) 0.21922370791435242 0.2522978009452873 (3.542958974838257,1.071192979812622) (0.24544143676757812,0.020992085337638855) 0.14799006283283234 0.10208471316759476 (1.4982808596189445,1.8620698836810916) (0,0) 1e-07 0.07099126401289646 (1.5236522056582544,0.381916973010035) (0,0) 1e-07 0.07099126401289646 
4.999997615814209 (1.52176034450531,0.927614688873291) (0.059155628085136414,0.004297966603189707) 0.2199999988079071 0.07099126401289646 (1.52176034450531,0.927614688873291) 1.5 0.07252780378366107 (3.4386062622070312,2.051720142364502) (0.2101777344942093,-0.014289092272520065) 0.14928513765335083 -0.20113502569208824 (3.806966543197632,1.6818580627441406) (0.2918516993522644,0.02485741302371025) 0.2139856219291687 -0.21402994646604895 (3.4587771892547607,1.4241044521331787) (0.2854030728340149,0.033636074513196945) 0.21922370791435242 0.2522978009452873 (3.5675032138824463,1.0732921361923218) (0.24544143676757812,0.0209920946508646) 0.14799006283283234 0.10208471316759476 (1.504202367075189,1.8621811328008782) (0,0) 1e-07 0.07099126401289646 (1.5295726686285136,0.38200174478127674) (0,0) 1e-07 0.07099126401289646 
5.099997520446777 (1.5276291370391846,0.9280286431312561) (0.058688193559646606,0.0041397749446332455) 0.2199999988079071 0.07099126401289646 (1.5276291370391846,0.9280286431312561) 1.5 0.07042181845321509 (3.4596240520477295,2.0502912998199463) (0.2101777344942093,-0.014289104379713535) 0.14928513765335083 -0.20113502569208824 (3.8352468013763428,1.6855754852294922) (0.28280311822891235,0.037174005061388016) 0.2139856219291687 -0.21402994646604895 (3.487349271774292,1.427424669265747) (0.2857210040092468,0.03320251777768135) 0.21922370791435242 0.2522978009452873 (3.5920474529266357,1.0753912925720215) (0.24544143676757812,0.020992105826735497) 0.14799006283283234 0.10208471316759476 (1.510076863213658,1.8622914987050714) (0,0) 1e-07 0.07099126401289646 (1.535446184165869,0.38208584433869625) (0,0) 1e-07 0.07099126401289646 
5.199997425079346 (1.5336666107177734,0.928453266620636) (0.060374774038791656,0.00424596481025219) 0.2199999988079071 0.07099126401289646 (1.5336666107177734,0.928453266620636) 1.5 0.0702112032034203 (3.4806418418884277,2.0488624572753906) (0.2101777344942093,-0.01428911741822958) 0.14928513765335083 -0.20113502569208824 (3.8626317977905273,1.690483808517456) (0.2738490104675293,0.04908331111073494) 0.2139856219291687 -0.21402994646604895 (3.5159552097320557,1.4307037591934204) (0.2860589027404785,0.03279055282473564) 0.21922370791435242 0.2522978009452873 (3.616591691970825,1.0774904489517212) (0.24544143676757812,0.02099211886525154) 0.14799006283283234 0.10208471316759476 (1.5161201813550205,1.8624050363183877) (0,0) 1e-07 0.07099126401289646 (1.5414884990078173,0.38217236083818706) (0,0) 1e-07 0.07099126401289646 
5.299997329711914 (1.5351924896240234,0.9290183186531067) (0.015258228406310081,0.005650480277836323) 0.2199999988079071 0.07099126401289646 (1.5351924896240234,0.9290183186531067) 1.5 0.35466441932981296 (3.501659631729126,2.047433614730835) (0.2101777344942093,-0.014289130456745625) 0.14928513765335083 -0.20113502569208824 (3.8892648220062256,1.6963945627212524) (0.2663303017616272,0.05910702422261238) 0.2139856219291687 -0.21402994646604895 (3.5445923805236816,1.4339416027069092) (0.2863713204860687,0.03237796574831009) 0.21922370791435242 0.2522978009452873 (3.6411359310150146,1.079589605331421) (0.24544143676757812,0.020992130041122437) 0.14799006283283234 0.10208471316759476 (1.5176561339279653,1.8624338927156878) (0,0) 1e-07 0.07099126401289646 (1.543022154149218,0.3821943203814633) (0,0) 1e-07 0.07099126401289646 
5.399997234344482 (1.5345509052276611,0.9298655390739441) (-0.0064161368645727634,0.00847221352159977) 0.2199999988079071 0.07099126401289646 (1.5345509052276611,0.9298655390739441) 1.5 2.2189628073637073 (3.522677421569824,2.0460047721862793) (0.2101777344942093,-0.014289144426584244) 0.14928513765335083 -0.20113502569208824 (3.915034770965576,1.703380823135376) (0.25770050287246704,0.06986214220523834) 0.2139856219291687 -0.21402994646604895 (3.5732877254486084,1.4371447563171387) (0.28695279359817505,0.03203139826655388) 0.21922370791435242 0.2522978009452873 (3.665680170059204,1.0816887617111206) (0.24544143676757812,0.02099214307963848) 0.14799006283283234 0.10208471316759476 (1.517030687272583,1.8624221422635607) (0,0) 1e-07 0.07099126401289646 (1.5423928296469969,0.38218530943873685) (0,0) 1e-07 0.07099126401289646 
5.499997138977051 (1.5333961248397827,0.9305346608161926) (-0.011547836475074291,0.006691336631774902) 0.2199999988079071 0.07099126401289646 (1.5333961248397827,0.9305346608161926) 1.5 2.6164242208265134 (3.5436952114105225,2.0445759296417236) (0.2101777344942093,-0.014289158396422863) 0.14928513765335083 -0.20113502569208824 (3.940073013305664,1.71127188205719) (0.2503823935985565,0.07891011238098145) 0.2139856219291687 -0.21402994646604895 (3.602034330368042,1.4403101205825806) (0.2874666452407837,0.03165402263402939) 0.21922370791435242 0.2522978009452873 (3.6902244091033936,1.0837879180908203) (0.24544142186641693,0.020992156118154526) 0.14799006283283234 0.10208471316759476 (1.5158888808885362,1.8624006908078072) (0,0) 1e-07 0.07099126401289646 (1.541247864774054,0.3821689153322664) (0,0) 1e-07 0.07099126401289646 
5.599997043609619 (1.5333964824676514,0.9305385947227478) (3.412474598007975e-06,3.925903729395941e-05) 0.2199999988079071 0.07099126401289646 (1.5333964824676514,0.9305385947227478) 1.5 1.4840922367697817 (3.5647130012512207,2.043147087097168) (0.2101777344942093,-0.014289173297584057) 0.14928513765335083 -0.20113502569208824 (3.9641897678375244,1.7201905250549316) (0.24116654694080353,0.08918624371290207) 0.2139856219291687 -0.21402994646604895 (3.6308839321136475,1.4434477090835571) (0.28849658370018005,0.03137631341814995) 0.21922370791435242 0.2522978009452873 (3.714768648147583,1.0858871936798096) (0.24544142186641693,0.02099216915667057) 0.14799006283283234 0.10208471316759476 (1.5158893122716137,1.8624006989123294) (0,0) 1e-07 0.07099126401289646 (1.541248278644462,0.38216892125824337) (0,0) 1e-07 0.07099126401289646 
5.6999969482421875 (1.534599781036377,0.9312492609024048) (0.012032659724354744,0.00710656400769949) 0.2199999988079071 0.07099126401289646 (1.534599781036377,0.9312492609024048) 1.5 0.5334836960289061 (3.585730791091919,2.0417182445526123) (0.2101777344942093,-0.01428918819874525) 0.14928513765335083 -0.20113502569208824 (3.9875106811523438,1.7299739122390747) (0.23320840299129486,0.09783387929201126) 0.2139856219291687 -0.21402994646604895 (3.6598286628723145,1.4465527534484863) (0.2894473969936371,0.03104989603161812) 0.21922370791435242 0.2522978009452873 (3.7393128871917725,1.0879863500595093) (0.24544142186641693,0.020992157980799675) 0.14799006283283234 0.10208471316759476 (1.517105533056619,1.8624235484135412) (0,0) 1e-07 0.07099126401289646 (1.5424615041089407,0.3821862927496379) (0,0) 1e-07 0.07099126401289646 
5.799996852874756 (1.5402946472167969,0.9333221316337585) (0.05694890022277832,0.020728781819343567) 0.2199999988079071 0.07099126401289646 (1.5402946472167969,0.9333221316337585) 1.5 0.3490825538349863 (3.606748580932617,2.0402894020080566) (0.2101777195930481,-0.01428920403122902) 0.14928513765335083 -0.20113502569208824 (4.009777069091797,1.7407704591751099) (0.22266621887683868,0.10796596854925156) 0.2139856219291687 -0.21402994646604895 (3.688945770263672,1.4496372938156128) (0.2911715507507324,0.03084489144384861) 0.21922370791435242 0.2522978009452873 (3.763857126235962,1.0900856256484985) (0.24544142186641693,0.02099217288196087) 0.14799006283283234 0.10208471316759476 (1.5228373197693428,1.8625312331933557) (0,0) 1e-07 0.07099126401289646 (1.5481848771643603,0.38226824250151076) (0,0) 1e-07 0.07099126401289646 
5.899996757507324 (1.5449540615081787,0.9353891015052795) (0.04659460484981537,0.020669734105467796) 0.2199999988079071 0.07099126401289646 (1.5449540615081787,0.9353891015052795) 1.5 0.4175255424004507 (3.6277663707733154,2.038860559463501) (0.2101777195930481,-0.014289220795035362) 0.14928513765335083 -0.20113502569208824 (4.031091690063477,1.7524337768554688) (0.2131451964378357,0.11663272231817245) 0.2139856219291687 -0.21402994646604895 (3.718235731124878,1.4526958465576172) (0.29290032386779785,0.030585141852498055) 0.21922370791435242 0.2522978009452873 (3.7884013652801514,1.0921849012374878) (0.24544142186641693,0.020992161706089973) 0.14799006283283234 0.10208471316759476 (1.5275339091177047,1.8626194694127416) (0,0) 1e-07 0.07099126401289646 (1.5528729260993384,0.38233536803103135) (0,0) 1e-07 0.07099126401289646 
5.999996662139893 (1.5468931198120117,0.9371705055236816) (0.019391058012843132,0.017813796177506447) 0.2199999988079071 0.07099126401289646 (1.5468931198120117,0.9371705055236816) 1.5 0.7430295538099759 (3.6487841606140137,2.0374317169189453) (0.2101777195930481,-0.014289237558841705) 0.14928513765335083 -0.20113502569208824 (4.051302909851074,1.7649353742599487) (0.20211444795131683,0.12501561641693115) 0.2139856219291687 -0.21402994646604895 (3.7478113174438477,1.4557416439056396) (0.2957550883293152,0.03045828826725483) 0.21922370791435242 0.2522978009452873 (3.812945604324341,1.0942840576171875) (0.24544142186641693,0.020992150530219078) 0.14799006283283234 0.10208471316759476 (1.529505739205924,1.862656514770415) (0,0) 1e-07 0.07099126401289646 (1.5548370886350154,0.3823634917669609) (0,0) 1e-07 0.07099126401289646 
6.099996566772461 (1.5481699705123901,0.938847541809082) (0.012768144719302654,0.016770433634519577) 0.2199999988079071 0.07099126401289646 (1.5481699705123901,0.938847541809082) 1.5 0.9200716445302504 (3.669801950454712,2.0360028743743896) (0.2101777195930481,-0.014289256185293198) 0.14928513765335083 -0.20113502569208824 (4.070959568023682,1.7777056694030762) (0.1965685337781906,0.12770238518714905) 0.2139856219291687 -0.21402994646604895 (3.777682304382324,1.4587661027908325) (0.29870930314064026,0.030244408175349236) 0.21922370791435242 0.2522978009452873 (3.8374898433685303,1.0963833332061768) (0.24544142186641693,0.020992165431380272) 0.14799006283283234 0.10208471316759476 (1.5308136352469246,1.862681086601897) (0,0) 1e-07 0.07099126401289646 (1.5561376852272195,0.3823821142762724) (0,0) 1e-07 0.07099126401289646 
6.199996471405029 (1.5488038063049316,0.9403564929962158) (0.006338931154459715,0.015089772641658783) 0.2199999988079071 0.07099126401289646 (1.5488038063049316,0.9403564929962158) 1.5 1.173099236781794 (3.69081974029541,2.034574031829834) (0.2101777195930481,-0.01428927481174469) 0.14928513765335083 -0.20113502569208824 (4.09036111831665,1.790354609489441) (0.19401587545871735,0.12648914754390717) 0.2139856219291687 -0.21402994646604895 (3.80796480178833,1.46177339553833) (0.3028242588043213,0.03007327951490879) 0.21922370791435242 0.2522978009452873 (3.8620340824127197,1.0984824895858765) (0.24544142186641693,0.020992154255509377) 0.14799006283283234 0.10208471316759476 (1.5314755865097158,1.8626935228769286) (0,0) 1e-07 0.07099126401289646 (1.556792992491512,0.38239149725151955) (0,0) 1e-07 0.07099126401289646 
6.299996376037598 (1.5490554571151733,0.9413355588912964) (0.0025169707369059324,0.00979066826403141) 0.2199999988079071 0.07099126401289646 (1.5490554571151733,0.9413355588912964) 1.5 1.3191666808195857 (3.7118375301361084,2.0331451892852783) (0.2101777195930481,-0.014289294369518757) 0.14928513765335083 -0.20113502569208824 (4.109645843505859,1.8028144836425781) (0.19284814596176147,0.12459869682788849) 0.2139856219291687 -0.21402994646604895 (3.8386361598968506,1.46474289894104) (0.3067146837711334,0.02969445288181305) 0.21922370791435242 0.2522978009452873 (3.886578321456909,1.1005817651748657) (0.24544142186641693,0.02099217101931572) 0.14799006283283234 0.10208471316759476 (1.531745536039727,1.8626985944989476) (0,0) 1e-07 0.07099126401289646 (1.5570586075385329,0.3823953004436208) (0,0) 1e-07 0.07099126401289646 
6.399996280670166 (1.5490559339523315,0.9413406252861023) (4.704147613665555e-06,5.072150452178903e-05) 0.2199999988079071 0.07099126401289646 (1.5490559339523315,0.9413406252861023) 1.5 1.4783162404824668 (3.7328553199768066,2.0317163467407227) (0.2101777195930481,-0.014289315789937973) 0.14928513765335083 -0.20113502569208824 (4.128901481628418,1.8149399757385254) (0.19255444407463074,0.12125491350889206) 0.2139856219291687 -0.21402994646604895 (3.8698275089263916,1.4676686525344849) (0.31191301345825195,0.02925793081521988) 0.21922370791435242 0.2522978009452873 (3.9111225605010986,1.1026809215545654) (0.24544142186641693,0.020992157980799675) 0.14799006283283234 0.10208471316759476 (1.531746107858919,1.8626986052418846) (0,0) 1e-07 0.07099126401289646 (1.5570591568059322,0.382395308308271) (0,0) 1e-07 0.07099126401289646 
6.499996185302734 (1.5490549802780151,0.9413451552391052) (-9.975632565328851e-06,4.5080923882778734e-05) 0.2199999988079071 0.07099126401289646 (1.5490549802780151,0.9413451552391052) 1.5 1.7885698701323416 (3.753873109817505,2.030287504196167) (0.2101777046918869,-0.014289336279034615) 0.14928513765335083 -0.20113502569208824 (4.148157596588135,1.8267731666564941) (0.19255883991718292,0.11833234131336212) 0.2139856219291687 -0.21402994646604895 (3.901522397994995,1.4705227613449097) (0.3169500529766083,0.028541382402181625) 0.21922370791435242 0.2522978009452873 (3.935666799545288,1.1047801971435547) (0.24544142186641693,0.020992174744606018) 0.14799006283283234 0.10208471316759476 (1.5317452395966396,1.862698588929583) (0,0) 1e-07 0.07099126401289646 (1.5570582681756437,0.38239529558447494) (0,0) 1e-07 0.07099126401289646 
6.599996089935303 (1.5490524768829346,0.9413490295410156) (-2.5232762709492818e-05,3.900599404005334e-05) 0.2199999988079071 0.07099126401289646 (1.5490524768829346,0.9413490295410156) 1.5 2.144985314780478 (3.774890899658203,2.0288586616516113) (0.2101777046918869,-0.01428935956209898) 0.14928513765335083 -0.20113502569208824 (4.167445182800293,1.838222861289978) (0.19287368655204773,0.11449688673019409) 0.2139856219291687 -0.21402994646604895 (3.933898448944092,1.4732877016067505) (0.3237599730491638,0.02764931693673134) 0.21922370791435242 0.2522978009452873 (3.9602110385894775,1.106879472732544) (0.24544142186641693,0.020992161706089973) 0.14799006283283234 0.10208471316759476 (1.5317428098468302,1.8626985432811516) (0,0) 1e-07 0.07099126401289646 (1.557055820756272,0.38239526054125683) (0,0) 1e-07 0.07099126401289646 
