[[(2.041934908627031, 2.185803118902729), (0.0354202209119547, 2.1651607976959495), (0.0043584817888465575, 1.863321107690534), (2.0668088724375435, 1.8356239689145581)], [(2.012223688265697, 0.3203107627451331), (0.0997388198332883, 0.33400745587883784), (0.011058546671160775, 0.06900512372365135), (2.053633216679679, 0.06331903063007331)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4173579216003418,0.9916762709617615) (0.06535468250513077,0.005945288110524416) 0.2199999988079071 -0.03799713277435435 (1.4173579216003418,0.9916762709617615) 1.5 0.09071988154830324 (3.074942111968994,1.9799853563308716) (0.21808594465255737,-0.02693367190659046) 0.1800905019044876 -0.34818466984654345 (3.2339885234832764,1.6096473932266235) (0.23510593175888062,-0.012193991802632809) 0.20416304469108582 -0.25397070080071316 (3.3060264587402344,1.279778242111206) (0.2758941948413849,-0.0037673069164156914) 0.13343556225299835 0.2801508424484198 (3.387587547302246,0.9716810584068298) (0.2807345390319824,0.0009405355085618794) 0.1701684445142746 -0.21961758619104124 (1.428806556936716,1.844191854354102) (0,0) 1e-07 -0.03799713277435435 (1.4125805414905273,0.3246052428253026) (0,0) 1e-07 -0.03799713277435435 
3.399998903274536 (1.4258594512939453,0.9921955466270447) (0.08501490205526352,0.0051925634033977985) 0.2199999988079071 -0.03799713277435435 (1.4258594512939453,0.9921955466270447) 1.5 0.06100249067037017 (3.0967438220977783,1.9772870540618896) (0.21801628172397614,-0.026982858777046204) 0.1800905019044876 -0.34818466984654345 (3.2574989795684814,1.6084271669387817) (0.2351054847240448,-0.012202502228319645) 0.20416304469108582 -0.25397070080071316 (3.3337912559509277,1.2795017957687378) (0.27764856815338135,-0.0027641099877655506) 0.13343556225299835 0.2801508424484198 (3.415661096572876,0.9717748165130615) (0.2807345688343048,0.0009376647649332881) 0.1701684445142746 -0.21961758619104124 (1.4372995814835388,1.844077799499465) (0,0) 1e-07 -0.03799713277435435 (1.4210779164408467,0.32454438695184834) (0,0) 1e-07 -0.03799713277435435 
3.4999988079071045 (1.4299811124801636,0.9927701950073242) (0.04121674224734306,0.005746235139667988) 0.2199999988079071 -0.03799713277435435 (1.4299811124801636,0.9927701950073242) 1.5 0.1385222128971402 (3.1185381412506104,1.9745832681655884) (0.2179434895515442,-0.027037596330046654) 0.1800905019044876 -0.34818466984654345 (3.2810094356536865,1.6072063446044922) (0.23510515689849854,-0.01220879890024662) 0.20416304469108582 -0.25397070080071316 (3.3615567684173584,1.2792888879776) (0.27765417098999023,-0.0021285226102918386) 0.13343556225299835 0.2801508424484198 (3.4437344074249268,0.9718848466873169) (0.28073394298553467,0.001100196037441492) 0.1701684445142746 -0.21961758619104124 (1.4414127837862167,1.844022562323576) (0,0) 1e-07 -0.03799713277435435 (1.4251952509732417,0.3245148997289427) (0,0) 1e-07 -0.03799713277435435 
3.599998712539673 (1.4356975555419922,0.9934258460998535) (0.05716440826654434,0.006556705106049776) 0.2199999988079071 -0.03799713277435435 (1.4356975555419922,0.9934258460998535) 1.5 0.1142000255488575 (3.140324831008911,1.97187340259552) (0.2178671807050705,-0.02709837257862091) 0.1800905019044876 -0.34818466984654345 (3.3045198917388916,1.6059850454330444) (0.23510496318340302,-0.012212801724672318) 0.20416304469108582 -0.25397070080071316 (3.389322519302368,1.279139757156372) (0.2776583433151245,-0.0014918696833774447) 0.13343556225299835 0.2801508424484198 (3.4718077182769775,0.9720324277877808) (0.2807322144508362,0.0014757743338122964) 0.1701684445142746 -0.21961758619104124 (1.4471193927976767,1.8439459269085148) (0,0) 1e-07 -0.03799713277435435 (1.4309067054990645,0.324473995854994) (0,0) 1e-07 -0.03799713277435435 
3.699998617172241 (1.4425610303878784,0.9939847588539124) (0.06863515824079514,0.005589228123426437) 0.2199999988079071 -0.03799713277435435 (1.4425610303878784,0.9939847588539124) 1.5 0.08125459668470998 (3.1621034145355225,1.9691568613052368) (0.21778686344623566,-0.027165748178958893) 0.1800905019044876 -0.34818466984654345 (3.3280303478240967,1.6047636270523071) (0.23510487377643585,-0.01221450138837099) 0.20416304469108582 -0.25397070080071316 (3.417088508605957,1.279052734375) (0.27766093611717224,-0.000870093354023993) 0.13343556225299835 0.2801508424484198 (3.49988055229187,0.9722285270690918) (0.2807292938232422,0.001961104106158018) 0.1701684445142746 -0.21961758619104124 (1.4539741256576721,1.8438538730641378) (0,0) 1e-07 -0.03799713277435435 (1.4377658257582993,0.32442487271320675) (0,0) 1e-07 -0.03799713277435435 
3.7999985218048096 (1.447535753250122,0.9945880770683289) (0.04974681884050369,0.00603302801027894) 0.2199999988079071 -0.03799713277435435 (1.447535753250122,0.9945880770683289) 1.5 0.12068529085536324 (3.1838746070861816,1.9664338827133179) (0.21771255135536194,-0.02722993865609169) 0.1800905019044876 -0.34818466984654345 (3.3515408039093018,1.6035422086715698) (0.23510487377643585,-0.01221447717398405) 0.20416304469108582 -0.25397070080071316 (3.444854736328125,1.2790266275405884) (0.2776622176170349,-0.0002613634860608727) 0.13343556225299835 0.2801508424484198 (3.5279531478881836,0.9724780321121216) (0.28072503209114075,0.0024953193496912718) 0.1701684445142746 -0.21961758619104124 (1.458939850874547,1.8437871871544653) (0,0) 1e-07 -0.03799713277435435 (1.4427359729001807,0.32438927787982774) (0,0) 1e-07 -0.03799713277435435 
3.899998426437378 (1.4537838697433472,0.9951615929603577) (0.062481384724378586,0.005735038314014673) 0.2199999988079071 -0.03799713277435435 (1.4537838697433472,0.9951615929603577) 1.5 0.09153147478173447 (3.2056384086608887,1.9637044668197632) (0.2176375836133957,-0.027294665575027466) 0.1800905019044876 -0.34818466984654345 (3.375051259994507,1.6023207902908325) (0.23510485887527466,-0.012214487418532372) 0.20416304469108582 -0.25397070080071316 (3.472620964050293,1.2790607213974) (0.27766215801239014,0.00034127230173908174) 0.13343556225299835 0.2801508424484198 (3.5560250282287598,0.9727828502655029) (0.2807195782661438,0.0030483249574899673) 0.1701684445142746 -0.21961758619104124 (1.4651791402646712,1.8437033982474034) (0,0) 1e-07 -0.03799713277435435 (1.448979661788751,0.32434456228905856) (0,0) 1e-07 -0.03799713277435435 
3.9999983310699463 (1.4601671695709229,0.9957027435302734) (0.06383296847343445,0.005411379039287567) 0.2199999988079071 -0.03799713277435435 (1.4601671695709229,0.9957027435302734) 1.5 0.08457183757922601 (3.227393865585327,1.9609678983688354) (0.21755516529083252,-0.027365820482373238) 0.1800905019044876 -0.34818466984654345 (3.398561716079712,1.6010993719100952) (0.23510487377643585,-0.012214483693242073) 0.20416304469108582 -0.25397070080071316 (3.500386953353882,1.2791552543640137) (0.2776607275009155,0.0009448599303141236) 0.13343556225299835 0.2801508424484198 (3.5840964317321777,0.9731436967849731) (0.28071293234825134,0.0036082074511796236) 0.1701684445142746 -0.21961758619104124 (1.4715540231772453,1.843617788422551) (0,0) 1e-07 -0.03799713277435435 (1.4553587588581203,0.324298876941963) (0,0) 1e-07 -0.03799713277435435 
4.099998474121094 (1.4661387205123901,0.9963063597679138) (0.05971498414874077,0.006035907659679651) 0.2199999988079071 -0.03799713277435435 (1.4661387205123901,0.9963063597679138) 1.5 0.10073646983293633 (3.2491402626037598,1.9582234621047974) (0.21746399998664856,-0.02744453214108944) 0.1800905019044876 -0.34818466984654345 (3.4219560623168945,1.5997775793075562) (0.23394270241260529,-0.013217824511229992) 0.20416304469108582 -0.25397070080071316 (3.5281527042388916,1.279310703277588) (0.27765798568725586,0.0015545510686933994) 0.13343556225299835 0.2801508424484198 (3.6121668815612793,0.9735609292984009) (0.28070512413978577,0.004172517918050289) 0.1701684445142746 -0.21961758619104124 (1.47751639273184,1.8435377183380846) (0,0) 1e-07 -0.03799713277435435 (1.4613256808199622,0.3242561434801652) (0,0) 1e-07 -0.03799713277435435 
4.199998378753662 (1.471710443496704,0.9968400001525879) (0.055717311799526215,0.005336507223546505) 0.2199999988079071 -0.03799713277435435 (1.471710443496704,0.9968400001525879) 1.5 0.09548698919523456 (3.270876407623291,1.9554702043533325) (0.21736234426498413,-0.027532292529940605) 0.1800905019044876 -0.34818466984654345 (3.445350408554077,1.5984559059143066) (0.23394356667995453,-0.013217075727880001) 0.20416304469108582 -0.25397070080071316 (3.5559184551239014,1.279466152191162) (0.27765798568725586,0.0015540935564786196) 0.13343556225299835 0.2801508424484198 (3.6402363777160645,0.9740352034568787) (0.2806960642337799,0.004742542281746864) 0.1701684445142746 -0.21961758619104124 (1.4830799459760295,1.8434630040530813) (0,0) 1e-07 -0.03799713277435435 (1.4668932964531058,0.32421626974099355) (0,0) 1e-07 -0.03799713277435435 
4.2999982833862305 (1.4776772260665894,0.9974430799484253) (0.05966760590672493,0.006030763033777475) 0.2199999988079071 -0.03799713277435435 (1.4776772260665894,0.9974430799484253) 1.5 0.10073056877782478 (3.2926011085510254,1.952707052230835) (0.21724805235862732,-0.027630964294075966) 0.1800905019044876 -0.34818466984654345 (3.4686696529388428,1.597069263458252) (0.2331916093826294,-0.013866271823644638) 0.20416304469108582 -0.25397070080071316 (3.583683967590332,1.279659628868103) (0.27765557169914246,0.001935203792527318) 0.13343556225299835 0.2801508424484198 (3.6683056354522705,0.9745358228683472) (0.280691534280777,0.00500635989010334) 0.1701684445142746 -0.21961758619104124 (1.4890375552215422,1.8433829978959422) (0,0) 1e-07 -0.03799713277435435 (1.4728554541295766,0.32417357039970346) (0,0) 1e-07 -0.03799713277435435 
4.399998188018799 (1.4842208623886108,0.9980600476264954) (0.06543675810098648,0.006169747095555067) 0.2199999988079071 -0.03799713277435435 (1.4842208623886108,0.9980600476264954) 1.5 0.09400773516945814 (3.3143129348754883,1.9499326944351196) (0.21711821854114532,-0.027743078768253326) 0.1800905019044876 -0.34818466984654345 (3.4919259548187256,1.5956283807754517) (0.2325628697872162,-0.014409065246582031) 0.20416304469108582 -0.25397070080071316 (3.6114492416381836,1.2798840999603271) (0.2776532471179962,0.0022449216339737177) 0.13343556225299835 0.2801508424484198 (3.6963741779327393,0.975066602230072) (0.2806859314441681,0.005307894200086594) 0.1701684445142746 -0.21961758619104124 (1.4955717277355167,1.8432952489329968) (0,0) 1e-07 -0.03799713277435435 (1.4793943365165756,0.3241267407139002) (0,0) 1e-07 -0.03799713277435435 
4.499998092651367 (1.4912775754928589,0.9985869526863098) (0.0705670639872551,0.005268831737339497) 0.2199999988079071 -0.03799713277435435 (1.4912775754928589,0.9985869526863098) 1.5 0.07452589453544066 (3.335052490234375,1.9470185041427612) (0.20739449560642242,-0.029142284765839577) 0.1800905019044876 -0.34818466984654345 (3.515094757080078,1.5941119194030762) (0.23168745636940002,-0.01516486331820488) 0.20416304469108582 -0.25397070080071316 (3.639214277267456,1.280150055885315) (0.27764958143234253,0.002659806050360203) 0.13343556225299835 0.2801508424484198 (3.72444224357605,0.9756258726119995) (0.28068041801452637,0.005592929199337959) 0.1701684445142746 -0.21961758619104124 (1.502620093772173,1.8432005947424541) (0,0) 1e-07 -0.03799713277435435 (1.4864469143420158,0.3240762320819779) (0,0) 1e-07 -0.03799713277435435 
4.5999979972839355 (1.4981842041015625,0.999112606048584) (0.06906668096780777,0.005256501957774162) 0.2199999988079071 -0.03799713277435435 (1.4981842041015625,0.999112606048584) 1.5 0.07596119874071502 (3.3537180423736572,1.944395661354065) (0.1866549402475357,-0.02622809447348118) 0.1800905019044876 -0.34818466984654345 (3.5374205112457275,1.5922210216522217) (0.22325783967971802,-0.018908489495515823) 0.20416304469108582 -0.25397070080071316 (3.6669788360595703,1.2804505825042725) (0.2776460647583008,0.0030055572278797626) 0.13343556225299835 0.2801508424484198 (3.75095796585083,0.9756808280944824) (0.26515668630599976,0.0005495999939739704) 0.1701684445142746 -0.21961758619104124 (1.5095184191816258,1.8431079554833216) (0,0) 1e-07 -0.03799713277435435 (1.4933494243332546,0.3240267981948069) (0,0) 1e-07 -0.03799713277435435 
4.699997901916504 (1.5038484334945679,0.9996150135993958) (0.05664275586605072,0.0050238072872161865) 0.2199999988079071 -0.03799713277435435 (1.5038484334945679,0.9996150135993958) 1.5 0.0884613735800781 (3.3705170154571533,1.9420350790023804) (0.16798938810825348,-0.02360525168478489) 0.1800905019044876 -0.34818466984654345 (3.5568997859954834,1.589042067527771) (0.1947936713695526,-0.0317898765206337) 0.20416304469108582 -0.25397070080071316 (3.6947426795959473,1.2808197736740112) (0.2776378095149994,0.003692214610055089) 0.13343556225299835 0.2801508424484198 (3.7742056846618652,0.9756559133529663) (0.232476145029068,-0.00024902704171836376) 0.1701684445142746 -0.21961758619104124 (1.5151748815120518,1.8430319935000141) (0,0) 1e-07 -0.03799713277435435 (1.4990097653001844,0.3239862603821759) (0,0) 1e-07 -0.03799713277435435 
4.799997806549072 (1.510813593864441,1.0001791715621948) (0.06965160369873047,0.005641553550958633) 0.2199999988079071 -0.03799713277435435 (1.510813593864441,1.0001791715621948) 1.5 0.08082031856082726 (3.3856360912323,1.939910650253296) (0.15119041502475739,-0.02124466933310032) 0.1800905019044876 -0.34818466984654345 (3.5713348388671875,1.5833522081375122) (0.14434990286827087,-0.05689851939678192) 0.20416304469108582 -0.25397070080071316 (3.722503900527954,1.2813458442687988) (0.27761250734329224,0.00526018301025033) 0.13343556225299835 0.2801508424484198 (3.794933557510376,0.9759185910224915) (0.20727869868278503,0.0026267182547599077) 0.1701684445142746 -0.21961758619104124 (1.522131211134461,1.8429385752884553) (0,0) 1e-07 -0.03799713277435435 (1.505970528305367,0.3239364093028643) (0,0) 1e-07 -0.03799713277435435 
4.899997711181641 (1.5175750255584717,1.0006769895553589) (0.06761375814676285,0.004978404846042395) 0.2199999988079071 -0.03799713277435435 (1.5175750255584717,1.0006769895553589) 1.5 0.0734974288815065 (3.399243116378784,1.937998652458191) (0.1360713392496109,-0.019120240584015846) 0.1800905019044876 -0.34818466984654345 (3.5776281356811523,1.5771398544311523) (0.06293372064828873,-0.06212370842695236) 0.20416304469108582 -0.25397070080071316 (3.7502527236938477,1.282326102256775) (0.27748924493789673,0.00980293657630682) 0.13343556225299835 0.2801508424484198 (3.8135855197906494,0.9764469861984253) (0.18651923537254333,0.00528393778949976) 0.1701684445142746 -0.21961758619104124 (1.5288847395503937,1.8428478805427237) (0,0) 1e-07 -0.03799713277435435 (1.5127280481678178,0.32388801379530835) (0,0) 1e-07 -0.03799713277435435 
4.999997615814209 (1.5238924026489258,1.0011487007141113) (0.06317327916622162,0.004717688076198101) 0.2199999988079071 -0.03799713277435435 (1.5238924026489258,1.0011487007141113) 1.5 0.07454017533895019 (3.411489486694336,1.9362778663635254) (0.12246431410312653,-0.017208242788910866) 0.1800905019044876 -0.34818466984654345 (3.5823116302490234,1.5722465515136719) (0.046834662556648254,-0.04893309250473976) 0.20416304469108582 -0.25397070080071316 (3.7778501510620117,1.285382866859436) (0.2759745717048645,0.03056822530925274) 0.13343556225299835 0.2801508424484198 (3.8303725719451904,0.9774147272109985) (0.16787011921405792,0.0096772201359272) 0.1701684445142746 -0.21961758619104124 (1.535194643962792,1.842763143329666) (0,0) 1e-07 -0.03799713277435435 (1.5190417231616404,0.3238427969832102) (0,0) 1e-07 -0.03799713277435435 
5.099997520446777 (1.5306472778320312,1.001702904701233) (0.06754852831363678,0.005542016122490168) 0.2199999988079071 -0.03799713277435435 (1.5306472778320312,1.001702904701233) 1.5 0.08186160548566392 (3.422511339187622,1.9347290992736816) (0.11021794378757477,-0.015487456694245338) 0.1800905019044876 -0.34818466984654345 (3.5863518714904785,1.5683180093765259) (0.04040147736668587,-0.039285942912101746) 0.20416304469108582 -0.25397070080071316 (3.805447578430176,1.2884396314620972) (0.2759745717048645,0.030568240210413933) 0.13343556225299835 0.2801508424484198 (3.845522165298462,0.9795233011245728) (0.1514948308467865,0.021085910499095917) 0.1701684445142746 -0.21961758619104124 (1.5419408599655757,1.842672546784077) (0,0) 1e-07 -0.03799713277435435 (1.5257922830490906,0.32379445132109014) (0,0) 1e-07 -0.03799713277435435 
5.199997425079346 (1.5373518466949463,1.00221586227417) (0.06704553961753845,0.005130134988576174) 0.2199999988079071 -0.03799713277435435 (1.5373518466949463,1.00221586227417) 1.5 0.07636836006341081 (3.4324309825897217,1.9333351850509644) (0.09919609129428864,-0.013938689604401588) 0.1800905019044876 -0.34818466984654345 (3.5898799896240234,1.5650668144226074) (0.035281307995319366,-0.03251238539814949) 0.20416304469108582 -0.25397070080071316 (3.83304500579834,1.2914965152740479) (0.2759745419025421,0.030568253248929977) 0.13343556225299835 0.2801508424484198 (3.859156608581543,0.9814210534095764) (0.13634523749351501,0.018977336585521698) 0.1701684445142746 -0.21961758619104124 (1.5486373325270677,1.8425826182550389) (0,0) 1e-07 -0.03799713277435435 (1.5324928345768236,0.32374646380515376) (0,0) 1e-07 -0.03799713277435435 
5.299997329711914 (1.5435750484466553,1.002748966217041) (0.06223231181502342,0.005330486223101616) 0.2199999988079071 -0.03799713277435435 (1.5435750484466553,1.002748966217041) 1.5 0.0854460820143484 (3.4413585662841797,1.9320807456970215) (0.08927644789218903,-0.012544775381684303) 0.1800905019044876 -0.34818466984654345 (3.5929830074310303,1.5623146295547485) (0.031031114980578423,-0.027521291747689247) 0.20416304469108582 -0.25397070080071316 (3.860642433166504,1.294553279876709) (0.2759745717048645,0.030568238347768784) 0.13343556225299835 0.2801508424484198 (3.8714277744293213,0.9831290245056152) (0.12271078675985336,0.017079584300518036) 0.1701684445142746 -0.21961758619104124 (1.5548522542719607,1.8424991565869033) (0,0) 1e-07 -0.03799713277435435 (1.538711899406172,0.3237019245651565) (0,0) 1e-07 -0.03799713277435435 
5.399997234344482 (1.5487987995147705,1.0032899379730225) (0.05223697051405907,0.0054096439853310585) 0.2199999988079071 -0.03799713277435435 (1.5487987995147705,1.0032899379730225) 1.5 0.10319183248785199 (3.4493935108184814,1.930951714515686) (0.08034886419773102,-0.011290336027741432) 0.1800905019044876 -0.34818466984654345 (3.595723867416382,1.5599473714828491) (0.02740899659693241,-0.02367282472550869) 0.20416304469108582 -0.25397070080071316 (3.888239860534668,1.2976101636886597) (0.2759745419025421,0.030568253248929977) 0.13343556225299835 0.2801508424484198 (3.882471799850464,0.9846661686897278) (0.11043962091207504,0.015371614135801792) 0.1701684445142746 -0.21961758619104124 (1.560067799906458,1.8424291157791894) (0,0) 1e-07 -0.03799713277435435 (1.543931508467212,0.32366454315379634) (0,0) 1e-07 -0.03799713277435435 
5.499997138977051 (1.5537420511245728,1.003860354423523) (0.049432173371315,0.005704235285520554) 0.2199999988079071 -0.03799713277435435 (1.5537420511245728,1.003860354423523) 1.5 0.11488704601873452 (3.456624984741211,1.9299355745315552) (0.07231391966342926,-0.010161304846405983) 0.1800905019044876 -0.34818466984654345 (3.5981509685516357,1.557888388633728) (0.024271532893180847,-0.020589500665664673) 0.20416304469108582 -0.25397070080071316 (3.915837287902832,1.3006669282913208) (0.2759745717048645,0.030568236485123634) 0.13343556225299835 0.2801508424484198 (3.892411470413208,0.9860495924949646) (0.09939559549093246,0.013834469951689243) 0.1701684445142746 -0.21961758619104124 (1.5650025013115079,1.8423628464956936) (0,0) 1e-07 -0.03799713277435435 (1.5488704215920823,0.32362917200989766) (0,0) 1e-07 -0.03799713277435435 
5.599997043609619 (1.5596157312393188,1.0044678449630737) (0.05873624607920647,0.006075488869100809) 0.2199999988079071 -0.03799713277435435 (1.5596157312393188,1.0044678449630737) 1.5 0.10307024625029258 (3.4631333351135254,1.9290210008621216) (0.06508244574069977,-0.009145164862275124) 0.1800905019044876 -0.34818466984654345 (3.6003036499023438,1.5560839176177979) (0.02152642421424389,-0.018044330179691315) 0.20416304469108582 -0.25397070080071316 (3.943434715270996,1.3037238121032715) (0.2759745419025421,0.030568251386284828) 0.13343556225299835 0.2801508424484198 (3.9013571739196777,0.9872946739196777) (0.08945592492818832,0.012451046146452427) 0.1701684445142746 -0.21961758619104124 (1.5708669656671155,1.8422840912035225) (0,0) 1e-07 -0.03799713277435435 (1.5547394500015048,0.32358713963492636) (0,0) 1e-07 -0.03799713277435435 
5.6999969482421875 (1.5641930103302002,1.0050314664840698) (0.045772261917591095,0.005636280402541161) 0.2199999988079071 -0.03799713277435435 (1.5641930103302002,1.0050314664840698) 1.5 0.12252069771253775 (3.4689908027648926,1.928197979927063) (0.058574091643095016,-0.00823059119284153) 0.1800905019044876 -0.34818466984654345 (3.6022145748138428,1.5544942617416382) (0.019109614193439484,-0.015896935015916824) 0.20416304469108582 -0.25397070080071316 (3.97103214263916,1.3067805767059326) (0.2759745717048645,0.030568232759833336) 0.13343556225299835 0.2801508424484198 (3.9094080924987793,0.9884152412414551) (0.0805102214217186,0.011205964721739292) 0.1701684445142746 -0.21961758619104124 (1.5754358517767355,1.84222273454098) (0,0) 1e-07 -0.03799713277435435 (1.5593124580382693,0.3235543890031115) (0,0) 1e-07 -0.03799713277435435 
5.799996852874756 (1.5721898078918457,1.0055164098739624) (0.07996753603219986,0.004849131219089031) 0.2199999988079071 -0.03799713277435435 (1.5721898078918457,1.0055164098739624) 1.5 0.06056458690729588 (3.4742624759674072,1.9274572134017944) (0.05271662399172783,-0.007407570723444223) 0.1800905019044876 -0.34818466984654345 (3.603911876678467,1.5530885457992554) (0.01697377674281597,-0.014056910760700703) 0.20416304469108582 -0.25397070080071316 (3.998629570007324,1.3098374605178833) (0.2759745419025421,0.03056824952363968) 0.13343556225299835 0.2801508424484198 (3.916654109954834,0.9894237518310547) (0.07245930284261703,0.010085397399961948) 0.1701684445142746 -0.21961758619104124 (1.583424696174018,1.8421154504419615) (0,0) 1e-07 -0.03799713277435435 (1.5673053726089254,0.3234971459368132) (0,0) 1e-07 -0.03799713277435435 
5.899996757507324 (1.579097867012024,1.0061464309692383) (0.06908007711172104,0.0062998696230351925) 0.2199999988079071 -0.03799713277435435 (1.579097867012024,1.0061464309692383) 1.5 0.09094505325968241 (3.4790070056915283,1.926790475845337) (0.04744495078921318,-0.006666804198175669) 0.1800905019044876 -0.34818466984654345 (3.6054201126098633,1.551842212677002) (0.015081731602549553,-0.012463336810469627) 0.20416304469108582 -0.25397070080071316 (4.026226997375488,1.3128942251205444) (0.2759745717048645,0.030568230897188187) 0.13343556225299835 0.2801508424484198 (3.92317533493042,0.9903314113616943) (0.06521328538656235,0.009076886810362339) 0.1701684445142746 -0.21961758619104124 (1.5903230505105201,1.8420228107943606) (0,0) 1e-07 -0.03799713277435435 (1.5742085656234703,0.32344770715801624) (0,0) 1e-07 -0.03799713277435435 
5.999996662139893 (1.58432936668396,1.0067312717437744) (0.05231538787484169,0.0058485763147473335) 0.2199999988079071 -0.03799713277435435 (1.58432936668396,1.0067312717437744) 1.5 0.11133229488818479 (3.4832770824432373,1.9261904954910278) (0.04270042106509209,-0.006000066641718149) 0.1800905019044876 -0.34818466984654345 (3.6067605018615723,1.5507348775863647) (0.013403004966676235,-0.011072898283600807) 0.20416304469108582 -0.25397070080071316 (4.053824424743652,1.3159511089324951) (0.2759745419025421,0.03056824952363968) 0.13343556225299835 0.2801508424484198 (3.929044485092163,0.9911483526229858) (0.05869206041097641,0.00816922727972269) 0.1701684445142746 -0.21961758619104124 (1.595545754330374,1.8419526738576661) (0,0) 1e-07 -0.03799713277435435 (1.579435608729134,0.32341027250606336) (0,0) 1e-07 -0.03799713277435435 
6.099996566772461 (1.589815616607666,1.0072803497314453) (0.05486196652054787,0.005491292104125023) 0.2199999988079071 -0.03799713277435435 (1.589815616607666,1.0072803497314453) 1.5 0.09976060974247887 (3.4871201515197754,1.9256504774093628) (0.0384303443133831,-0.005400086287409067) 0.1800905019044876 -0.34818466984654345 (3.6079516410827637,1.549749493598938) (0.01191212609410286,-0.009853273630142212) 0.20416304469108582 -0.25397070080071316 (4.081421852111816,1.3190078735351562) (0.2759745717048645,0.030568227171897888) 0.13343556225299835 0.2801508424484198 (3.9343268871307373,0.9918835759162903) (0.052822910249233246,0.007352285552769899) 0.1701684445142746 -0.21961758619104124 (1.6010236426478932,1.8418791099874186) (0,0) 1e-07 -0.03799713277435435 (1.5849176451311693,0.3233710116619198) (0,0) 1e-07 -0.03799713277435435 
6.199996471405029 (1.5948622226715088,1.0078980922698975) (0.050465576350688934,0.006177186965942383) 0.2199999988079071 -0.03799713277435435 (1.5948622226715088,1.0078980922698975) 1.5 0.12179809349187513 (3.4905788898468018,1.9251644611358643) (0.034587275236845016,-0.004860068205744028) 0.1800905019044876 -0.34818466984654345 (3.6090104579925537,1.5488715171813965) (0.010587561875581741,-0.008779448457062244) 0.20416304469108582 -0.25397070080071316 (4.1090192794799805,1.322064757347107) (0.2759745419025421,0.03056824766099453) 0.13343556225299835 0.2801508424484198 (3.9390809535980225,0.9925453066825867) (0.04754050821065903,0.006617062259465456) 0.1701684445142746 -0.21961758619104124 (1.6060610444322043,1.8418114615160066) (0,0) 1e-07 -0.03799713277435435 (1.5899595684901642,0.32333490278692073) (0,0) 1e-07 -0.03799713277435435 
6.299996376037598 (1.6013412475585938,1.0085545778274536) (0.0647897869348526,0.006565062794834375) 0.2199999988079071 -0.03799713277435435 (1.6013412475585938,1.0085545778274536) 1.5 0.10098399133582381 (3.4936916828155518,1.9247270822525024) (0.03112853690981865,-0.004374051932245493) 0.1800905019044876 -0.34818466984654345 (3.6099514961242676,1.5480884313583374) (0.009410022757947445,-0.00783128198236227) 0.20416304469108582 -0.25397070080071316 (4.1366167068481445,1.325121521949768) (0.2759745717048645,0.03056822530925274) 0.13343556225299835 0.2801508424484198 (3.943359613418579,0.9931408166885376) (0.04278644174337387,0.005955331493169069) 0.1701684445142746 -0.21961758619104124 (1.6125300865621055,1.8417245872045411) (0,0) 1e-07 -0.03799713277435435 (1.5964335597542774,0.3232885378335773) (0,0) 1e-07 -0.03799713277435435 
6.399996280670166 (1.6072973012924194,1.009119987487793) (0.0595608651638031,0.005653711035847664) 0.2199999988079071 -0.03799713277435435 (1.6072973012924194,1.009119987487793) 1.5 0.09463968426993806 (3.496493339538574,1.9243334531784058) (0.02801574394106865,-0.0039366730488836765) 0.1800905019044876 -0.34818466984654345 (3.610787868499756,1.547389268875122) (0.008363095112144947,-0.00699218176305294) 0.20416304469108582 -0.25397070080071316 (4.164214134216309,1.3281784057617188) (0.2759745419025421,0.03056824579834938) 0.13343556225299835 0.2801508424484198 (3.9472103118896484,0.9936767816543579) (0.03850778192281723,0.0053598214872181416) 0.1701684445142746 -0.21961758619104124 (1.6184774746961246,1.8416447183091487) (0,0) 1e-07 -0.03799713277435435 (1.6023852589143086,0.3232459133933192) (0,0) 1e-07 -0.03799713277435435 
6.499996185302734 (1.613664150238037,1.0097352266311646) (0.0636686235666275,0.006151801906526089) 0.2199999988079071 -0.03799713277435435 (1.613664150238037,1.0097352266311646) 1.5 0.09632318076680292 (3.4990148544311523,1.9239791631698608) (0.02521408721804619,-0.003543043741956353) 0.1800905019044876 -0.34818466984654345 (3.6115310192108154,1.5467644929885864) (0.007432097103446722,-0.006248260848224163) 0.20416304469108582 -0.25397070080071316 (4.191811561584473,1.3312351703643799) (0.2759745717048645,0.03056822158396244) 0.13343556225299835 0.2801508424484198 (3.9506759643554688,0.9941591620445251) (0.034657083451747894,0.004823856521397829) 0.1701684445142746 -0.21961758619104124 (1.6248349149192884,1.8415593427263375) (0,0) 1e-07 -0.03799713277435435 (1.6087473753705779,0.32320034965672667) (0,0) 1e-07 -0.03799713277435435 
