[[(2.046933678310588, 2.1969138410073024), (0.03936376969031311, 2.125034636184609), (0.0513519158435919, 1.8775297459049851), (2.0140593487802363, 1.8982870502356604)], [(2.058484901857825, 0.3954451924903513), (0.07999597640330834, 0.32091705284365424), (0.037436803928538286, 0.03274347186159065), (2.0655539078653047, 0.0443769265514682)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.5385404825210571,0.9969803690910339) (0.08663460612297058,0.0082200663164258) 0.2199999988079071 0.2400333340624824 (1.5385404825210571,0.9969803690910339) 1.5 0.09459881862711274 (3.4655606746673584,2.009536027908325) (0.3122137784957886,-0.022917963564395905) 0.1300535798072815 0.26459554440797517 (3.093987226486206,1.7537801265716553) (0.21278126537799835,0.011699611321091652) 0.21747039258480072 -0.05860746010219248 (3.2034974098205566,1.3622220754623413) (0.2172369807958603,0.012984629720449448) 0.18909993767738342 0.14869338100742713 (3.055156946182251,0.9912926554679871) (0.18843816220760345,0.010005534626543522) 0.15558789670467377 -0.15969624502753282 (1.5290626422250941,1.8931577965993822) (0,0) 1e-07 0.2400333340624824 (1.5619044778473168,0.376739393984065) (0,0) 1e-07 0.2400333340624824 
3.4999988079071045 (1.5476471185684204,0.9978430867195129) (0.09106665849685669,0.008627297356724739) 0.2199999988079071 0.2400333340624824 (1.5476471185684204,0.9978430867195129) 1.5 0.09445417040484032 (3.496782064437866,2.007244110107422) (0.3122137784957886,-0.022918015718460083) 0.1300535798072815 0.26459554440797517 (3.1152546405792236,1.7549470663070679) (0.21267470717430115,0.011668868362903595) 0.21747039258480072 -0.05860746010219248 (3.2252211570739746,1.3635205030441284) (0.2172369807958603,0.012984639033675194) 0.18909993767738342 0.14869338100742713 (3.074000835418701,0.9922931790351868) (0.18843816220760345,0.010005531832575798) 0.15558789670467377 -0.15969624502753282 (1.538177382775371,1.8932541927511073) (0,0) 1e-07 0.2400333340624824 (1.5710306620124912,0.37708317024642) (0,0) 1e-07 0.2400333340624824 
3.599998712539673 (1.556889533996582,0.9987301826477051) (0.09242449700832367,0.00887109711766243) 0.2199999988079071 0.2400333340624824 (1.556889533996582,0.9987301826477051) 1.5 0.09568896940840341 (3.528003454208374,2.0049524307250977) (0.3122137784957886,-0.022917963564395905) 0.1300535798072815 0.26459554440797517 (3.1365110874176025,1.7561107873916626) (0.21256400644779205,0.011636839248239994) 0.21747039258480072 -0.05860746010219248 (3.2469449043273926,1.3648189306259155) (0.2172369807958603,0.012984737753868103) 0.18909993767738342 0.14869338100742713 (3.0928447246551514,0.9932937622070312) (0.18843816220760345,0.010005535557866096) 0.15558789670467377 -0.15969624502753282 (1.5474281453138712,1.893352027451318) (0,0) 1e-07 0.2400333340624824 (1.5802933501749397,0.3774320885082274) (0,0) 1e-07 0.2400333340624824 
3.699998617172241 (1.5662858486175537,0.9995706081390381) (0.09396360069513321,0.00840416457504034) 0.2199999988079071 0.2400333340624824 (1.5662858486175537,0.9995706081390381) 1.5 0.08920328086522246 (3.559224843978882,2.0026605129241943) (0.3122137784957886,-0.02291801944375038) 0.1300535798072815 0.26459554440797517 (3.1577560901641846,1.75727117061615) (0.21245001256465912,0.011603863909840584) 0.21747039258480072 -0.05860746010219248 (3.2686686515808105,1.3661173582077026) (0.2172369658946991,0.012984821572899818) 0.18909993767738342 0.14869338100742713 (3.1116886138916016,0.994294285774231) (0.18843816220760345,0.010005532763898373) 0.15558789670467377 -0.15969624502753282 (1.556832296309232,1.893451484365225) (0,0) 1e-07 0.2400333340624824 (1.5897079639132414,0.37778672968836274) (0,0) 1e-07 0.2400333340624824 
3.7999985218048096 (1.5740662813186646,1.0006170272827148) (0.07780374586582184,0.010464421473443508) 0.2199999988079071 0.2400333340624824 (1.5740662813186646,1.0006170272827148) 1.5 0.13369534281788342 (3.5904462337493896,2.00036883354187) (0.3122137784957886,-0.022917961701750755) 0.1300535798072815 0.26459554440797517 (3.1789894104003906,1.7584280967712402) (0.21233241260051727,0.01156984455883503) 0.21747039258480072 -0.05860746010219248 (3.2903923988342285,1.3674159049987793) (0.2172369658946991,0.012984911911189556) 0.18909993767738342 0.14869338100742713 (3.1305325031280518,0.9952948689460754) (0.18843816220760345,0.010005536489188671) 0.15558789670467377 -0.15969624502753282 (1.5646229244135847,1.8935338768990155) (0,0) 1e-07 0.2400333340624824 (1.597516733996913,0.3780808799864904) (0,0) 1e-07 0.2400333340624824 
3.899998426437378 (1.5792218446731567,1.0016779899597168) (0.05155576393008232,0.010609613731503487) 0.2199999988079071 0.2400333340624824 (1.5792218446731567,1.0016779899597168) 1.5 0.2029557448774993 (3.6216676235198975,1.9980770349502563) (0.3122137784957886,-0.02291802503168583) 0.1300535798072815 0.26459554440797517 (3.2002108097076416,1.7595816850662231) (0.21221420168876648,0.011535989120602608) 0.21747039258480072 -0.05860746010219248 (3.3121161460876465,1.3687143325805664) (0.2172369509935379,0.01298467069864273) 0.18909993767738342 0.14869338100742713 (3.149376392364502,0.9962954521179199) (0.18843816220760345,0.010005533695220947) 0.15558789670467377 -0.15969624502753282 (1.5697891305196559,1.8935885139328288) (0,0) 1e-07 0.2400333340624824 (1.6027049011353791,0.37827631420905866) (0,0) 1e-07 0.2400333340624824 
3.9999983310699463 (1.583759069442749,1.0028719902038574) (0.045372553169727325,0.011940199881792068) 0.2199999988079071 0.2400333340624824 (1.583759069442749,1.0028719902038574) 1.5 0.25732483444207044 (3.6528890132904053,1.9957852363586426) (0.3122137784957886,-0.02291802689433098) 0.1300535798072815 0.26459554440797517 (3.2214195728302,1.7607316970825195) (0.21208855509757996,0.011499597690999508) 0.21747039258480072 -0.05860746010219248 (3.3338398933410645,1.3700127601623535) (0.2172369509935379,0.012984814122319221) 0.18909993767738342 0.14869338100742713 (3.168220281600952,0.9972959756851196) (0.18843816220760345,0.010005529969930649) 0.15558789670467377 -0.15969624502753282 (1.5743384740217694,1.8936366271187235) (0,0) 1e-07 0.2400333340624824 (1.6072806101705448,0.37844867761103074) (0,0) 1e-07 0.2400333340624824 
4.099998474121094 (1.589289665222168,1.0040571689605713) (0.055305659770965576,0.011851562187075615) 0.2199999988079071 0.2400333340624824 (1.589289665222168,1.0040571689605713) 1.5 0.21109937311070476 (3.684110403060913,1.9934934377670288) (0.3122137784957886,-0.022918030619621277) 0.1300535798072815 0.26459554440797517 (3.242614507675171,1.7618775367736816) (0.2119491994380951,0.011458142660558224) 0.21747039258480072 -0.05860746010219248 (3.3555636405944824,1.3713113069534302) (0.21723689138889313,0.012985986657440662) 0.18909993767738342 0.14869338100742713 (3.1870641708374023,0.9982965588569641) (0.18843816220760345,0.010005534626543522) 0.15558789670467377 -0.15969624502753282 (1.5798809841546062,1.8936952438884227) (0,0) 1e-07 0.2400333340624824 (1.612847950821126,0.3786583950050121) (0,0) 1e-07 0.2400333340624824 
4.199998378753662 (1.5961518287658691,1.0053645372390747) (0.06862203776836395,0.013074123300611973) 0.2199999988079071 0.2400333340624824 (1.5961518287658691,1.0053645372390747) 1.5 0.18826733368644274 (3.715331792831421,1.991201639175415) (0.3122137784957886,-0.022918034344911575) 0.1300535798072815 0.26459554440797517 (3.263793706893921,1.7630186080932617) (0.21179305016994476,0.011410289444029331) 0.21747039258480072 -0.05860746010219248 (3.3772873878479004,1.3726102113723755) (0.2172367423772812,0.01298852451145649) 0.18909993767738342 0.14869338100742713 (3.2059080600738525,0.9992970824241638) (0.18843816220760345,0.010005530901253223) 0.15558789670467377 -0.15969624502753282 (1.5867562052481559,1.8937679552126805) (0,0) 1e-07 0.2400333340624824 (1.6197495687204544,0.3789183735856206) (0,0) 1e-07 0.2400333340624824 
4.2999982833862305 (1.6024203300476074,1.0067397356033325) (0.0626845732331276,0.013751747086644173) 0.2199999988079071 0.2400333340624824 (1.6024203300476074,1.0067397356033325) 1.5 0.2159589331119476 (3.7465531826019287,1.9889098405838013) (0.3122137784957886,-0.022918038070201874) 0.1300535798072815 0.26459554440797517 (3.2849550247192383,1.7641539573669434) (0.21161429584026337,0.011353512294590473) 0.21747039258480072 -0.05860746010219248 (3.3990111351013184,1.3739094734191895) (0.2172364592552185,0.01299308892339468) 0.18909993767738342 0.14869338100742713 (3.2247519493103027,1.0002976655960083) (0.18843816220760345,0.010005535557866096) 0.15558789670467377 -0.15969624502753282 (1.5930385477533984,1.893834396340432) (0,0) 1e-07 0.2400333340624824 (1.6260609170394353,0.37915611717004216) (0,0) 1e-07 0.2400333340624824 
4.399998188018799 (1.6099095344543457,1.0081149339675903) (0.07489224523305893,0.013752110302448273) 0.2199999988079071 0.2400333340624824 (1.6099095344543457,1.0081149339675903) 1.5 0.18160222322798467 (3.7777745723724365,1.9866180419921875) (0.3122137784957886,-0.02291804365813732) 0.1300535798072815 0.26459554440797517 (3.306097984313965,1.765283465385437) (0.21143068373203278,0.011294962838292122) 0.21747039258480072 -0.05860746010219248 (3.4207346439361572,1.3752092123031616) (0.21723617613315582,0.012997705489397049) 0.18909993767738342 0.14869338100742713 (3.243595838546753,1.001298189163208) (0.18843816220760345,0.010005531832575798) 0.15558789670467377 -0.15969624502753282 (1.6005414568649063,1.8939137460005901) (0,0) 1e-07 0.2400333340624824 (1.633591238796278,0.3794397785361777) (0,0) 1e-07 0.2400333340624824 
4.499998092651367 (1.6175445318222046,1.0094701051712036) (0.07634977996349335,0.013551615178585052) 0.2199999988079071 0.2400333340624824 (1.6175445318222046,1.0094701051712036) 1.5 0.17566436740313357 (3.8089959621429443,1.9843262434005737) (0.3122137784957886,-0.02291804738342762) 0.1300535798072815 0.26459554440797517 (3.327223300933838,1.7664073705673218) (0.21125197410583496,0.011238734237849712) 0.21747039258480072 -0.05860746010219248 (3.442458152770996,1.3765093088150024) (0.2172359824180603,0.013001239858567715) 0.18909993767738342 0.14869338100742713 (3.262439727783203,1.0022987127304077) (0.18843816220760345,0.010005536489188671) 0.15558789670467377 -0.15969624502753282 (1.608189930852002,1.8939946351334027) (0,0) 1e-07 0.2400333340624824 (1.6412663935928842,0.3797288956503208) (0,0) 1e-07 0.2400333340624824 
4.5999979972839355 (1.624930739402771,1.0108497142791748) (0.07386224716901779,0.013796680606901646) 0.2199999988079071 0.2400333340624824 (1.624930739402771,1.0108497142791748) 1.5 0.1846613400549049 (3.840217351913452,1.98203444480896) (0.3122137784957886,-0.022918052971363068) 0.1300535798072815 0.26459554440797517 (3.348328113555908,1.7675246000289917) (0.21104703843593597,0.011171827092766762) 0.21747039258480072 -0.05860746010219248 (3.464181661605835,1.377810001373291) (0.21723560988903046,0.013007257133722305) 0.18909993767738342 0.14869338100742713 (3.2812836170196533,1.0032992362976074) (0.18843816220760345,0.010005541145801544) 0.15558789670467377 -0.15969624502753282 (1.6155899012982642,1.8940728961294195) (0,0) 1e-07 0.2400333340624824 (1.648694030379767,0.3800086889534704) (0,0) 1e-07 0.2400333340624824 
4.699997901916504 (1.6331788301467896,1.0121451616287231) (0.08248130977153778,0.012954211793839931) 0.2199999988079071 0.2400333340624824 (1.6331788301467896,1.0121451616287231) 1.5 0.15578375818661713 (3.87143874168396,1.9797426462173462) (0.3122137784957886,-0.022918062284588814) 0.1300535798072815 0.26459554440797517 (3.369413137435913,1.7686353921890259) (0.21084943413734436,0.011108300648629665) 0.21747039258480072 -0.05860746010219248 (3.485905170440674,1.3791111707687378) (0.21723534166812897,0.013011802919209003) 0.18909993767738342 0.14869338100742713 (3.3001275062561035,1.0042997598648071) (0.18843816220760345,0.010005545802414417) 0.15558789670467377 -0.15969624502753282 (1.6238507685354857,1.8941602618429236) (0,0) 1e-07 0.2400333340624824 (1.6569791632605804,0.38032078346781845) (0,0) 1e-07 0.2400333340624824 
4.799997806549072 (1.640814185142517,1.0135642290115356) (0.07635394483804703,0.014190375804901123) 0.2199999988079071 0.2400333340624824 (1.640814185142517,1.0135642290115356) 1.5 0.1837534512423051 (3.9012043476104736,1.97755765914917) (0.2976551055908203,-0.021849390119314194) 0.1300535798072815 0.26459554440797517 (3.390476703643799,1.7697392702102661) (0.21063606441020966,0.011038398370146751) 0.21747039258480072 -0.05860746010219248 (3.5076286792755127,1.3804129362106323) (0.2172349989414215,0.013017605990171432) 0.18909993767738342 0.14869338100742713 (3.3189713954925537,1.0053002834320068) (0.18843816220760345,0.01000555045902729) 0.15558789670467377 -0.15969624502753282 (1.6315002757914472,1.8942411619034356) (0,0) 1e-07 0.2400333340624824 (1.6646570786871973,0.3806100045727478) (0,0) 1e-07 0.2400333340624824 
4.899997711181641 (1.648817539215088,1.0150163173675537) (0.08003325760364532,0.014521447941660881) 0.2199999988079071 0.2400333340624824 (1.648817539215088,1.0150163173675537) 1.5 0.1794899802619013 (3.9279932975769043,1.9755911827087402) (0.26788949966430664,-0.019664403051137924) 0.1300535798072815 0.26459554440797517 (3.41151762008667,1.7708356380462646) (0.21040979027748108,0.010963240638375282) 0.21747039258480072 -0.05860746010219248 (3.5293521881103516,1.3817154169082642) (0.21723461151123047,0.013024309650063515) 0.18909993767738342 0.14869338100742713 (3.337815284729004,1.0063008069992065) (0.18843816220760345,0.010005555115640163) 0.15558789670467377 -0.15969624502753282 (1.6395180901545394,1.8943259571255908) (0,0) 1e-07 0.2400333340624824 (1.6727037138626635,0.3809131150639553) (0,0) 1e-07 0.2400333340624824 
4.999997615814209 (1.6565083265304565,1.0165632963180542) (0.07690776139497757,0.015469214878976345) 0.2199999988079071 0.2400333340624824 (1.6565083265304565,1.0165632963180542) 1.5 0.19849131993600783 (3.95210337638855,1.9738214015960693) (0.24110053479671478,-0.017697926610708237) 0.1300535798072815 0.26459554440797517 (3.4325361251831055,1.7719244956970215) (0.21018405258655548,0.010888687334954739) 0.21747039258480072 -0.05860746010219248 (3.5510756969451904,1.3830184936523438) (0.21723423898220062,0.01303018443286419) 0.18909993767738342 0.14869338100742713 (3.356659173965454,1.0073013305664062) (0.18843816220760345,0.010005559772253036) 0.15558789670467377 -0.15969624502753282 (1.6472243761533902,1.8944074576697132) (0,0) 1e-07 0.2400333340624824 (1.6804417945654897,0.381204602548064) (0,0) 1e-07 0.2400333340624824 
5.099997520446777 (1.6638249158859253,1.017904281616211) (0.07316545397043228,0.013409835286438465) 0.2199999988079071 0.2400333340624824 (1.6638249158859253,1.017904281616211) 1.5 0.18126911219549735 (3.973802328109741,1.9722286462783813) (0.21699045598506927,-0.015928145498037338) 0.1300535798072815 0.26459554440797517 (3.453530788421631,1.773005485534668) (0.20994770526885986,0.010809911414980888) 0.21747039258480072 -0.05860746010219248 (3.57279896736145,1.384322166442871) (0.21723388135433197,0.013036618009209633) 0.18909993767738342 0.14869338100742713 (3.3755030632019043,1.008301854133606) (0.18843816220760345,0.010005565360188484) 0.15558789670467377 -0.15969624502753282 (1.654554327726356,1.894484978156453) (0,0) 1e-07 0.2400333340624824 (1.6877984589061825,0.3814817223743431) (0,0) 1e-07 0.2400333340624824 
5.199997425079346 (1.6722383499145508,1.0193232297897339) (0.08413445204496384,0.014189455658197403) 0.2199999988079071 0.2400333340624824 (1.6722383499145508,1.0193232297897339) 1.5 0.16707986827913535 (3.993349552154541,1.9707971811294556) (0.19547179341316223,-0.014314118772745132) 0.1300535798072815 0.26459554440797517 (3.474499464035034,1.7740775346755981) (0.2096862941980362,0.010720361024141312) 0.21747039258480072 -0.05860746010219248 (3.59452223777771,1.3856266736984253) (0.2172333300113678,0.013045460917055607) 0.18909993767738342 0.14869338100742713 (3.3943469524383545,1.0093023777008057) (0.18843816220760345,0.010005570016801357) 0.15558789670467377 -0.15969624502753282 (1.662981825737255,1.894574106132443) (0,0) 1e-07 0.2400333340624824 (1.696253346374903,0.38180021141204196) (0,0) 1e-07 0.2400333340624824 
5.299997329711914 (1.680109977722168,1.0208085775375366) (0.07871680706739426,0.014853665605187416) 0.2199999988079071 0.2400333340624824 (1.680109977722168,1.0208085775375366) 1.5 0.18650453988435722 (4.01177978515625,1.969643473625183) (0.1843002885580063,-0.01153681892901659) 0.1300535798072815 0.26459554440797517 (3.4954428672790527,1.7751410007476807) (0.2094333916902542,0.010635088197886944) 0.21747039258480072 -0.05860746010219248 (3.6162455081939697,1.3869318962097168) (0.21723291277885437,0.013052228838205338) 0.18909993767738342 0.14869338100742713 (3.4131908416748047,1.0103029012680054) (0.18843816220760345,0.010005575604736805) 0.15558789670467377 -0.15969624502753282 (1.6708682802742356,1.8946575121124516) (0,0) 1e-07 0.2400333340624824 (1.7041696930164103,0.382098414035468) (0,0) 1e-07 0.2400333340624824 
5.399997234344482 (1.6868414878845215,1.0223283767700195) (0.06731540709733963,0.015197529457509518) 0.2199999988079071 0.2400333340624824 (1.6868414878845215,1.0223283767700195) 1.5 0.2220434019848263 (4.029587268829346,1.968912959098816) (0.17807629704475403,-0.007305009290575981) 0.1300535798072815 0.26459554440797517 (3.5163586139678955,1.7761949300765991) (0.20915637910366058,0.010539368726313114) 0.21747039258480072 -0.05860746010219248 (3.6379687786102295,1.3882380723953247) (0.2172323763370514,0.013061278499662876) 0.18909993767738342 0.14869338100742713 (3.432034730911255,1.011303424835205) (0.18843816220760345,0.010005581192672253) 0.15558789670467377 -0.15969624502753282 (1.677615108985391,1.8947288655778098) (0,0) 1e-07 0.2400333340624824 (1.7109488334351837,0.38235377898460404) (0,0) 1e-07 0.2400333340624824 
5.499997138977051 (1.6927653551101685,1.023959994316101) (0.059239160269498825,0.01631648652255535) 0.2199999988079071 0.2400333340624824 (1.6927653551101685,1.023959994316101) 1.5 0.26876977254057055 (4.046956539154053,1.9687997102737427) (0.17369148135185242,-0.0011322577483952045) 0.1300535798072815 0.26459554440797517 (3.537245988845825,1.7772390842437744) (0.2088743895292282,0.01044189278036356) 0.21747039258480072 -0.05860746010219248 (3.6596920490264893,1.3895450830459595) (0.2172318696975708,0.013069921173155308) 0.18909993767738342 0.14869338100742713 (3.450878620147705,1.0123039484024048) (0.18843816220760345,0.0100055867806077) 0.15558789670467377 -0.15969624502753282 (1.683555567525252,1.8947916909911682) (0,0) 1e-07 0.2400333340624824 (1.7169256814552984,0.3825789222028244) (0,0) 1e-07 0.2400333340624824 
5.599997043609619 (1.6975947618484497,1.0256130695343018) (0.0482940711081028,0.016530979424715042) 0.2199999988079071 0.2400333340624824 (1.6975947618484497,1.0256130695343018) 1.5 0.329797227102733 (4.063838481903076,1.969578742980957) (0.1688198298215866,0.007790541276335716) 0.1300535798072815 0.26459554440797517 (3.5581023693084717,1.778272271156311) (0.2085648626089096,0.01033207681030035) 0.21747039258480072 -0.05860746010219248 (3.68141508102417,1.3908531665802002) (0.2172311693429947,0.01308132242411375) 0.18909993767738342 0.14869338100742713 (3.4697225093841553,1.0133044719696045) (0.18843816220760345,0.010005592368543148) 0.15558789670467377 -0.15969624502753282 (1.6884019148857885,1.8948429452460647) (0,0) 1e-07 0.2400333340624824 (1.7218104269429622,0.3827629267677019) (0,0) 1e-07 0.2400333340624824 
5.6999969482421875 (1.7070503234863281,1.0269800424575806) (0.09455610811710358,0.013670232146978378) 0.2199999988079071 0.2400333340624824 (1.7070503234863281,1.0269800424575806) 1.5 0.1435778983758365 (4.079893589019775,1.971626877784729) (0.1605510413646698,0.020481910556554794) 0.1300535798072815 0.26459554440797517 (3.5789284706115723,1.7792948484420776) (0.20826178789138794,0.010225933976471424) 0.21747039258480072 -0.05860746010219248 (3.701448678970337,1.3916226625442505) (0.2003357708454132,0.0076944478787481785) 0.18909993767738342 0.14869338100742713 (3.4885663986206055,1.0143049955368042) (0.18843816220760345,0.01000559888780117) 0.15558789670467377 -0.15969624502753282 (1.6978708743372972,1.8949430875646454) (0,0) 1e-07 0.2400333340624824 (1.7313040102750576,0.38312054267104056) (0,0) 1e-07 0.2400333340624824 
5.799996852874756 (1.7151089906692505,1.0284241437911987) (0.0805869847536087,0.014441363513469696) 0.2199999988079071 0.2400333340624824 (1.7151089906692505,1.0284241437911987) 1.5 0.17732005100386936 (4.094274520874023,1.9753233194351196) (0.14381127059459686,0.03696500509977341) 0.1300535798072815 0.26459554440797517 (3.5997507572174072,1.7803136110305786) (0.20822235941886902,0.010187127627432346) 0.21747039258480072 -0.05860746010219248 (3.7201669216156006,1.3919833898544312) (0.1871812641620636,0.003607391845434904) 0.18909993767738342 0.14869338100742713 (3.5074102878570557,1.015305519104004) (0.18843816220760345,0.010005604475736618) 0.15558789670467377 -0.15969624502753282 (1.7059439111646117,1.8950284668114372) (0,0) 1e-07 0.2400333340624824 (1.7394055797458159,0.3834257224944431) (0,0) 1e-07 0.2400333340624824 
5.899996757507324 (1.7209374904632568,1.0299960374832153) (0.05828499421477318,0.015718361362814903) 0.2199999988079071 0.2400333340624824 (1.7209374904632568,1.0299960374832153) 1.5 0.2634145789654687 (4.105370998382568,1.9804730415344238) (0.11096316576004028,0.05149669945240021) 0.1300535798072815 0.26459554440797517 (3.620565176010132,1.7813243865966797) (0.20814448595046997,0.010107283480465412) 0.21747039258480072 -0.05860746010219248 (3.7381443977355957,1.3921220302581787) (0.17977525293827057,0.0013867260422557592) 0.18909993767738342 0.14869338100742713 (3.526254177093506,1.0163060426712036) (0.18843816220760345,0.010005610063672066) 0.15558789670467377 -0.15969624502753282 (1.7117883813783257,1.8950902770664155) (0,0) 1e-07 0.2400333340624824 (1.745284948902754,0.3836471937596725) (0,0) 1e-07 0.2400333340624824 
5.999996662139893 (1.730722427368164,1.0312473773956299) (0.09784913063049316,0.012513955123722553) 0.2199999988079071 0.2400333340624824 (1.730722427368164,1.0312473773956299) 1.5 0.12719981328381894 (4.114438056945801,1.985952377319336) (0.09067045152187347,0.05479291081428528) 0.1300535798072815 0.26459554440797517 (3.641390800476074,1.7823233604431152) (0.2082568109035492,0.009990157559514046) 0.21747039258480072 -0.05860746010219248 (3.7557082176208496,1.392153024673462) (0.1756390631198883,0.0003096227301284671) 0.18909993767738342 0.14869338100742713 (3.545098066329956,1.0173065662384033) (0.18843816220760345,0.010005617514252663) 0.15558789670467377 -0.15969624502753282 (1.7215854564799005,1.8951938894877176) (0,0) 1e-07 0.2400333340624824 (1.7551030911567782,0.38401703554527206) (0,0) 1e-07 0.2400333340624824 
6.099996566772461 (1.73883056640625,1.0330296754837036) (0.0810810923576355,0.017822418361902237) 0.2199999988079071 0.2400333340624824 (1.73883056640625,1.0330296754837036) 1.5 0.21636887451348896 (4.122796535491943,1.9914788007736206) (0.0835866779088974,0.05526470020413399) 0.1300535798072815 0.26459554440797517 (3.6622166633605957,1.7833101749420166) (0.2082597315311432,0.009868565015494823) 0.21747039258480072 -0.05860746010219248 (3.7730610370635986,1.3921351432800293) (0.17352890968322754,-0.0001783667248673737) 0.18909993767738342 0.14869338100742713 (3.5639419555664062,1.018307089805603) (0.18843816220760345,0.010005624033510685) 0.15558789670467377 -0.15969624502753282 (1.7297115359486241,1.895279829705662) (0,0) 1e-07 0.2400333340624824 (1.763266783940372,0.3843245555055714) (0,0) 1e-07 0.2400333340624824 
6.199996471405029 (1.7485677003860474,1.034240961074829) (0.09737113863229752,0.012112324126064777) 0.2199999988079071 0.2400333340624824 (1.7485677003860474,1.034240961074829) 1.5 0.12375765330254457 (4.130541801452637,1.9971086978912354) (0.07745151221752167,0.056299079209566116) 0.1300535798072815 0.26459554440797517 (3.6830592155456543,1.7842811346054077) (0.20842516422271729,0.009709080681204796) 0.21747039258480072 -0.05860746010219248 (3.790304183959961,1.392107367515564) (0.17243091762065887,-0.00027762496029026806) 0.18909993767738342 0.14869338100742713 (3.5827858448028564,1.0193076133728027) (0.18843816220760345,0.010005631484091282) 0.15558789670467377 -0.15969624502753282 (1.7394603899099648,1.8953829321472968) (0,0) 1e-07 0.2400333340624824 (1.7730356843268922,0.38469254238830514) (0,0) 1e-07 0.2400333340624824 
6.299996376037598 (1.7583367824554443,1.0354276895523071) (0.09769048541784286,0.011866996064782143) 0.2199999988079071 0.2400333340624824 (1.7583367824554443,1.0354276895523071) 1.5 0.12088318020671163 (4.137747287750244,2.0028634071350098) (0.07205546647310257,0.057546891272068024) 0.1300535798072815 0.26459554440797517 (3.7039036750793457,1.7852381467819214) (0.20844514667987823,0.009570194408297539) 0.21747039258480072 -0.05860746010219248 (3.8075084686279297,1.3920836448669434) (0.17204372584819794,-0.00023767957463860512) 0.18909993767738342 0.14869338100742713 (3.6016297340393066,1.0203081369400024) (0.18843816220760345,0.010005638934671879) 0.15558789670467377 -0.15969624502753282 (1.7492409287045867,1.8954863696830555) (0,0) 1e-07 0.2400333340624824 (1.7828355637972324,0.3850616962290417) (0,0) 1e-07 0.2400333340624824 
6.399996280670166 (1.7680941820144653,1.0365089178085327) (0.09757344424724579,0.010811765678226948) 0.2199999988079071 0.2400333340624824 (1.7680941820144653,1.0365089178085327) 1.5 0.11035625229612045 (4.144473075866699,2.008744955062866) (0.06725713610649109,0.058814872056245804) 0.1300535798072815 0.26459554440797517 (3.724764823913574,1.7861779928207397) (0.20861035585403442,0.009398301132023335) 0.21747039258480072 -0.05860746010219248 (3.8246965408325195,1.392077088356018) (0.17187976837158203,-6.546328222611919e-05) 0.18909993767738342 0.14869338100742713 (3.620469808578491,1.0212992429733276) (0.18840156495571136,0.009910947643220425) 0.15558789670467377 -0.15969624502753282 (1.7590086706653612,1.8955896718813865) (0,0) 1e-07 0.2400333340624824 (1.7926198088306848,0.3854302611326957) (0,0) 1e-07 0.2400333340624824 
6.499996185302734 (1.7776812314987183,1.0375959873199463) (0.09587103873491287,0.010871008038520813) 0.2199999988079071 0.2400333340624824 (1.7776812314987183,1.0375959873199463) 1.5 0.11290971854714396 (4.15077018737793,2.0147480964660645) (0.0629693791270256,0.060032542794942856) 0.1300535798072815 0.26459554440797517 (3.7456278800964355,1.787103295326233) (0.20863109827041626,0.009253377094864845) 0.21747039258480072 -0.05860746010219248 (3.841886520385742,1.3920860290527344) (0.17189936339855194,8.952528150985017e-05) 0.18909993767738342 0.14869338100742713 (3.6393046379089355,1.0222761631011963) (0.1883477419614792,0.009768926538527012) 0.15558789670467377 -0.15969624502753282 (1.7686061433720086,1.895691173337199) (0,0) 1e-07 0.2400333340624824 (1.802234164892321,0.3857924264508615) (0,0) 1e-07 0.2400333340624824 
6.599996089935303 (1.7873493432998657,1.038499116897583) (0.09668105840682983,0.009030841290950775) 0.2199999988079071 0.2400333340624824 (1.7873493432998657,1.038499116897583) 1.5 0.09313833440444275 (4.156682014465332,2.0208632946014404) (0.059119269251823425,0.06115199625492096) 0.1300535798072815 0.26459554440797517 (3.7665066719055176,1.788011074066162) (0.2087869495153427,0.009077664464712143) 0.21747039258480072 -0.05860746010219248 (3.859067678451538,1.3921141624450684) (0.17181086540222168,0.0002812616294249892) 0.18909993767738342 0.14869338100742713 (3.6581342220306396,1.0232391357421875) (0.18829506635665894,0.009630045853555202) 0.15558789670467377 -0.15969624502753282 (1.7782827242258006,1.8957935114291082) (0,0) 1e-07 0.2400333340624824 (1.8119225493524496,0.38615738036124514) (0,0) 1e-07 0.2400333340624824 
