[[(2.058847885233654, 2.1778100531305205), (0.07548436321656521, 2.1181616067684215), (0.036934279451327205, 1.8986007604366655), (2.0210068963324064, 1.8593324943872356)], [(2.072680116282322, 0.3964793954265469), (0.06931919480778284, 0.3745630839742808), (0.015967480346275598, 0.05537252800749523), (2.0989760960528145, 0.0638942999469896)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.4069112539291382,0.9619047045707703) (0.015409734100103378,0.004115808289498091) 0.2199999988079071 0.3818106967560184 (1.4069112539291382,0.9619047045707703) 1.5 0.26099893565282506 (3.530219316482544,1.9581221342086792) (0.31682926416397095,-0.012439810670912266) 0.12738770246505737 0.34964579977717836 (3.366687297821045,1.7214972972869873) (0.2614061236381531,0.007918733172118664) 0.1509537696838379 0.07519921307129618 (2.809147596359253,1.3419712781906128) (0.12582266330718994,-0.002574916696175933) 0.21501007676124573 -0.015711065898185717 (3.435063362121582,1.0859408378601074) (0.29485028982162476,0.020164886489510536) 0.12510649859905243 -0.17607394263392362 (1.4249064194441865,1.871130365049568) (0,0) 1e-07 0.3818106967560184 (1.4131758063782929,0.3892645687295532) (0,0) 1e-07 0.3818106967560184 
3.4999988079071045 (1.4093753099441528,0.962373673915863) (0.02464016154408455,0.004689405206590891) 0.2199999988079071 0.3818106967560184 (1.4093753099441528,0.962373673915863) 1.5 0.1880664574118937 (3.5619022846221924,1.9568781852722168) (0.31682926416397095,-0.01243982370942831) 0.12738770246505737 0.34964579977717836 (3.3928279876708984,1.7222892045974731) (0.2614061236381531,0.007918726652860641) 0.1509537696838379 0.07519921307129618 (2.821729898452759,1.341713786125183) (0.12582266330718994,-0.002574916696175933) 0.21501007676124573 -0.015711065898185717 (3.464548349380493,1.0879572629928589) (0.29485028982162476,0.020164838060736656) 0.12510649859905243 -0.17607394263392362 (1.4273602325446744,1.8710817997980518) (0,0) 1e-07 0.3818106967560184 (1.4156446973375216,0.3892915778334166) (0,0) 1e-07 0.3818106967560184 
3.599998712539673 (1.412104606628418,0.9628965258598328) (0.027293549850583076,0.005228350404649973) 0.2199999988079071 0.3818106967560184 (1.412104606628418,0.9628965258598328) 1.5 0.1892670900980547 (3.593585252761841,1.9556342363357544) (0.31682926416397095,-0.012439836747944355) 0.12738770246505737 0.34964579977717836 (3.418968677520752,1.723081111907959) (0.2614061236381531,0.00791872013360262) 0.1509537696838379 0.07519921307129618 (2.8343122005462646,1.3414562940597534) (0.12582266330718994,-0.0025749169290065765) 0.21501007676124573 -0.015711065898185717 (3.4940333366394043,1.0899738073349) (0.29485028982162476,0.020164888352155685) 0.12510649859905243 -0.17607394263392362 (1.4300781164435274,1.8710280081237332) (0,0) 1e-07 0.3818106967560184 (1.4183793866189671,0.3893214947102883) (0,0) 1e-07 0.3818106967560184 
3.699998617172241 (1.4167494773864746,0.963416337966919) (0.046448785811662674,0.00519793713465333) 0.2199999988079071 0.3818106967560184 (1.4167494773864746,0.963416337966919) 1.5 0.11144318346996553 (3.6252682209014893,1.954390287399292) (0.31682926416397095,-0.012439848855137825) 0.12738770246505737 0.34964579977717836 (3.4451093673706055,1.7238730192184448) (0.2614061236381531,0.007918713614344597) 0.1509537696838379 0.07519921307129618 (2.8468945026397705,1.3411988019943237) (0.12582266330718994,-0.0025749169290065765) 0.21501007676124573 -0.015711065898185717 (3.5235183238983154,1.0919902324676514) (0.29485028982162476,0.02016483247280121) 0.12510649859905243 -0.17607394263392362 (1.4347108844942589,1.870936317544057) (0,0) 1e-07 0.3818106967560184 (1.4230293874972553,0.3893723646590876) (0,0) 1e-07 0.3818106967560184 
3.7999985218048096 (1.424018383026123,0.9639525413513184) (0.07268878817558289,0.005362199619412422) 0.2199999988079071 0.3818106967560184 (1.424018383026123,0.9639525413513184) 1.5 0.07363590076202699 (3.6569511890411377,1.9531463384628296) (0.31682926416397095,-0.012439863756299019) 0.12738770246505737 0.34964579977717836 (3.471250057220459,1.7246649265289307) (0.2614061236381531,0.007918707095086575) 0.1509537696838379 0.07519921307129618 (2.8594768047332764,1.340941309928894) (0.12582266330718994,-0.0025749169290065765) 0.21501007676124573 -0.015711065898185717 (3.5503337383270264,1.0938241481781006) (0.2681531310081482,0.018339067697525024) 0.12510649859905243 -0.17607394263392362 (1.4419663356746695,1.8707927194797338) (0,0) 1e-07 0.3818106967560184 (1.430303288549248,0.3894519394771943) (0,0) 1e-07 0.3818106967560184 
3.899998426437378 (1.4319690465927124,0.9644846320152283) (0.07950665801763535,0.005320864729583263) 0.2199999988079071 0.3818106967560184 (1.4319690465927124,0.9644846320152283) 1.5 0.06682386760537566 (3.688634157180786,1.9519023895263672) (0.31682926416397095,-0.012439879588782787) 0.12738770246505737 0.34964579977717836 (3.4973907470703125,1.7254568338394165) (0.2614061236381531,0.007918699644505978) 0.1509537696838379 0.07519921307129618 (2.8720591068267822,1.3406838178634644) (0.12582266330718994,-0.00257491716183722) 0.21501007676124573 -0.015711065898185717 (3.574467420578003,1.0954747200012207) (0.24133773148059845,0.016505151987075806) 0.12510649859905243 -0.17607394263392362 (1.4499033591989945,1.8706356319070603) (0,0) 1e-07 0.3818106967560184 (1.4382588209592648,0.3895389711868566) (0,0) 1e-07 0.3818106967560184 
3.9999983310699463 (1.440024733543396,0.965000331401825) (0.08055628836154938,0.005157171282917261) 0.2199999988079071 0.3818106967560184 (1.440024733543396,0.965000331401825) 1.5 0.06393222824705071 (3.7203171253204346,1.9506584405899048) (0.31682926416397095,-0.01243989635258913) 0.12738770246505737 0.34964579977717836 (3.523531436920166,1.7262487411499023) (0.2614061236381531,0.00791869219392538) 0.1509537696838379 0.07519921307129618 (2.884641408920288,1.3404263257980347) (0.12582266330718994,-0.00257491716183722) 0.21501007676124573 -0.015711065898185717 (3.5961878299713135,1.096960186958313) (0.2172040492296219,0.014854580163955688) 0.12510649859905243 -0.17607394263392362 (1.4579456892694753,1.8704764601337198) (0,0) 1e-07 0.3818106967560184 (1.446319184890451,0.3896271497294452) (0,0) 1e-07 0.3818106967560184 
4.099998474121094 (1.446565866470337,0.9655275344848633) (0.06541116535663605,0.0052718836814165115) 0.2199999988079071 0.3818106967560184 (1.446565866470337,0.9655275344848633) 1.5 0.08042224944086143 (3.752000093460083,1.9494144916534424) (0.31682926416397095,-0.012439914979040623) 0.12738770246505737 0.34964579977717836 (3.5496721267700195,1.7270406484603882) (0.2614061236381531,0.00791868381202221) 0.1509537696838379 0.07519921307129618 (2.897223711013794,1.340168833732605) (0.12582266330718994,-0.00257491716183722) 0.21501007676124573 -0.015711065898185717 (3.615736246109009,1.098297119140625) (0.19548363983631134,0.013369113206863403) 0.12510649859905243 -0.17607394263392362 (1.4644738307657583,1.870347256799677) (0,0) 1e-07 0.3818106967560184 (1.452865301868678,0.38969876275581494) (0,0) 1e-07 0.3818106967560184 
4.199998378753662 (1.4529938697814941,0.9660162925720215) (0.0642804503440857,0.004887729417532682) 0.2199999988079071 0.3818106967560184 (1.4529938697814941,0.9660162925720215) 1.5 0.07589153652943412 (3.7836830615997314,1.94817054271698) (0.31682923436164856,-0.012439935468137264) 0.12738770246505737 0.34964579977717836 (3.575812816619873,1.727832555770874) (0.2614061236381531,0.007918675430119038) 0.1509537696838379 0.07519921307129618 (2.9098060131073,1.3399113416671753) (0.12582266330718994,-0.002574917394667864) 0.21501007676124573 -0.015711065898185717 (3.6333298683166504,1.099500298500061) (0.17593522369861603,0.012032181024551392) 0.12510649859905243 -0.17607394263392362 (1.4708896475390316,1.8702202765682914) (0,0) 1e-07 0.3818106967560184 (1.4592978822395395,0.3897691337176014) (0,0) 1e-07 0.3818106967560184 
4.2999982833862305 (1.4594972133636475,0.9665974974632263) (0.06503313779830933,0.005812125280499458) 0.2199999988079071 0.3818106967560184 (1.4594972133636475,0.9665974974632263) 1.5 0.08913493644983342 (3.81536602973938,1.9469265937805176) (0.31682923436164856,-0.012439957819879055) 0.12738770246505737 0.34964579977717836 (3.6019535064697266,1.7286244630813599) (0.2614061236381531,0.007918667048215866) 0.1509537696838379 0.07519921307129618 (2.9223883152008057,1.3396538496017456) (0.12582266330718994,-0.002574917394667864) 0.21501007676124573 -0.015711065898185717 (3.6491639614105225,1.1005831956863403) (0.15834160149097443,0.010829001665115356) 0.12510649859905243 -0.17607394263392362 (1.4773789461156153,1.8700918420035424) (0,0) 1e-07 0.3818106967560184 (1.4658068050917819,0.3898403398487181) (0,0) 1e-07 0.3818106967560184 
4.399998188018799 (1.4663574695587158,0.9671570658683777) (0.06860265880823135,0.005595882423222065) 0.2199999988079071 0.3818106967560184 (1.4663574695587158,0.9671570658683777) 1.5 0.0813892777856197 (3.8470489978790283,1.9456826448440552) (0.31682923436164856,-0.012439982034265995) 0.12738770246505737 0.34964579977717836 (3.62809419631958,1.7294163703918457) (0.2614061236381531,0.00791865773499012) 0.1509537696838379 0.07519921307129618 (2.9349706172943115,1.339396357536316) (0.12582266330718994,-0.002574917394667864) 0.21501007676124573 -0.015711065898185717 (3.663414716720581,1.1015578508377075) (0.14250750839710236,0.00974610447883606) 0.12510649859905243 -0.17607394263392362 (1.4842254456086503,1.8699563378081252) (0,0) 1e-07 0.3818106967560184 (1.4726723611773482,0.3899154474660482) (0,0) 1e-07 0.3818106967560184 
4.499998092651367 (1.4728624820709229,0.9677588939666748) (0.06504954397678375,0.006018287502229214) 0.2199999988079071 0.3818106967560184 (1.4728624820709229,0.9677588939666748) 1.5 0.09225589078881022 (3.8787319660186768,1.9444386959075928) (0.31682923436164856,-0.012440009042620659) 0.12738770246505737 0.34964579977717836 (3.6542348861694336,1.7302082777023315) (0.2614061236381531,0.007918648421764374) 0.1509537696838379 0.07519921307129618 (2.9475529193878174,1.3391388654708862) (0.12582266330718994,-0.0025749176274985075) 0.21501007676124573 -0.015711065898185717 (3.6762404441833496,1.1024349927902222) (0.12825675308704376,0.008771449327468872) 0.12510649859905243 -0.17607394263392362 (1.4907160044522978,1.8698278783004876) (0,0) 1e-07 0.3818106967560184 (1.479183178346116,0.3899866743205555) (0,0) 1e-07 0.3818106967560184 
4.5999979972839355 (1.4807366132736206,0.9683229923248291) (0.07874171435832977,0.005640728399157524) 0.2199999988079071 0.3818106967560184 (1.4807366132736206,0.9683229923248291) 1.5 0.07151367248135641 (3.910414934158325,1.9431947469711304) (0.31682923436164856,-0.012440038844943047) 0.12738770246505737 0.34964579977717836 (3.680375576019287,1.7310001850128174) (0.2614061236381531,0.007918639108538628) 0.1509537696838379 0.07519921307129618 (2.9601352214813232,1.3388813734054565) (0.12582266330718994,-0.0025749176274985075) 0.21501007676124573 -0.015711065898185717 (3.6877834796905518,1.1032243967056274) (0.11543102562427521,0.007894307374954224) 0.12510649859905243 -0.17607394263392362 (1.498575892339555,1.869672317376936) (0,0) 1e-07 0.3818106967560184 (1.4870625376654039,0.39007287271398267) (0,0) 1e-07 0.3818106967560184 
4.699997901916504 (1.4884392023086548,0.9689255952835083) (0.07702621817588806,0.006025891285389662) 0.2199999988079071 0.3818106967560184 (1.4884392023086548,0.9689255952835083) 1.5 0.07807267653421646 (3.9420979022979736,1.941950798034668) (0.31682923436164856,-0.012440073303878307) 0.12738770246505737 0.34964579977717836 (3.7065162658691406,1.7317920923233032) (0.2614061236381531,0.007918627932667732) 0.1509537696838379 0.07519921307129618 (2.972717523574829,1.3386238813400269) (0.12582266330718994,-0.0025749176274985075) 0.21501007676124573 -0.015711065898185717 (3.6981723308563232,1.10393488407135) (0.10388799011707306,0.007104902993887663) 0.12510649859905243 -0.17607394263392362 (1.5062635434532186,1.8695201653202733) (0,0) 1e-07 0.3818106967560184 (1.4947707965256392,0.39015719930742104) (0,0) 1e-07 0.3818106967560184 
4.799997806549072 (1.4961564540863037,0.9695331454277039) (0.07717214524745941,0.006075550336390734) 0.2199999988079071 0.3818106967560184 (1.4961564540863037,0.9695331454277039) 1.5 0.0785651966159527 (3.973780870437622,1.940706729888916) (0.31682923436164856,-0.012440110556781292) 0.12738770246505737 0.34964579977717836 (3.732656955718994,1.732583999633789) (0.2614061236381531,0.007918615825474262) 0.1509537696838379 0.07519921307129618 (2.985299825668335,1.3383663892745972) (0.12582266330718994,-0.002574917860329151) 0.21501007676124573 -0.015711065898185717 (3.70752215385437,1.1045743227005005) (0.09349913895130157,0.006394415628165007) 0.12510649859905243 -0.17607394263392362 (1.5139657536930422,1.8693677251130487) (0,0) 1e-07 0.3818106967560184 (1.5024937704884866,0.3902416868807251) (0,0) 1e-07 0.3818106967560184 
4.899997711181641 (1.5043805837631226,0.9701176285743713) (0.08224132657051086,0.005844550672918558) 0.2199999988079071 0.3818106967560184 (1.5043805837631226,0.9701176285743713) 1.5 0.07094658612382541 (4.005463600158691,1.9394627809524536) (0.31682923436164856,-0.012440073303878307) 0.12738770246505737 0.34964579977717836 (3.7587976455688477,1.733375906944275) (0.2614061236381531,0.007918604649603367) 0.1509537696838379 0.07519921307129618 (2.997882127761841,1.3381088972091675) (0.12582266330718994,-0.002574917860329151) 0.21501007676124573 -0.015711065898185717 (3.7159371376037598,1.1051498651504517) (0.0841493159532547,0.005754976999014616) 0.12510649859905243 -0.17607394263392362 (1.5221750997164136,1.8692052478019892) (0,0) 1e-07 0.3818106967560184 (1.510723309377828,0.39033171615876183) (0,0) 1e-07 0.3818106967560184 
4.999997615814209 (1.5124070644378662,0.9707733392715454) (0.08026514947414398,0.006557167507708073) 0.2199999988079071 0.3818106967560184 (1.5124070644378662,0.9707733392715454) 1.5 0.08151281635703256 (4.03714656829834,1.9382187128067017) (0.31682923436164856,-0.012440110556781292) 0.12738770246505737 0.34964579977717836 (3.784938335418701,1.7341678142547607) (0.2614061236381531,0.007918592542409897) 0.1509537696838379 0.07519921307129618 (3.0104644298553467,1.3378514051437378) (0.12582266330718994,-0.002574918093159795) 0.21501007676124573 -0.015711065898185717 (3.723510503768921,1.1056678295135498) (0.07573433220386505,0.005179434549063444) 0.12510649859905243 -0.17607394263392362 (1.5301854649633688,1.869046708668394) (0,0) 1e-07 0.3818106967560184 (1.5187560020365307,0.3904195919839421) (0,0) 1e-07 0.3818106967560184 
5.099997520446777 (1.520363688468933,0.9714520573616028) (0.07956616580486298,0.006787145975977182) 0.2199999988079071 0.3818106967560184 (1.520363688468933,0.9714520573616028) 1.5 0.0850959119912265 (4.068829536437988,1.9369747638702393) (0.31682923436164856,-0.012440066784620285) 0.12738770246505737 0.34964579977717836 (3.8110790252685547,1.7349597215652466) (0.2614061236381531,0.007918579503893852) 0.1509537696838379 0.07519921307129618 (3.0230467319488525,1.337593913078308) (0.12582266330718994,-0.002574918093159795) 0.21501007676124573 -0.015711065898185717 (3.7303266525268555,1.1061339378356934) (0.06816096603870392,0.0046614701859653) 0.12510649859905243 -0.17607394263392362 (1.5381255457414766,1.8688895605873228) (0,0) 1e-07 0.3818106967560184 (1.5267190980764125,0.39050670643798957) (0,0) 1e-07 0.3818106967560184 
5.199997425079346 (1.5282410383224487,0.9721198081970215) (0.07877322286367416,0.006677520927041769) 0.2199999988079071 0.3818106967560184 (1.5282410383224487,0.9721198081970215) 1.5 0.08456674636939909 (4.100512504577637,1.9357306957244873) (0.31682923436164856,-0.012440118007361889) 0.12738770246505737 0.34964579977717836 (3.837219715118408,1.7357516288757324) (0.2614061236381531,0.007918565534055233) 0.1509537696838379 0.07519921307129618 (3.0356290340423584,1.3373364210128784) (0.12582266330718994,-0.0025749183259904385) 0.21501007676124573 -0.015711065898185717 (3.7364611625671387,1.1065534353256226) (0.06134481728076935,0.004195361863821745) 0.12510649859905243 -0.17607394263392362 (1.5459866003587768,1.8687339765721436) (0,0) 1e-07 0.3818106967560184 (1.5346028094601243,0.3905929524420087) (0,0) 1e-07 0.3818106967560184 
5.299997329711914 (1.5365517139434814,0.9728356599807739) (0.08310681581497192,0.0071584428660571575) 0.2199999988079071 0.3818106967560184 (1.5365517139434814,0.9728356599807739) 1.5 0.08592336991597838 (4.132195472717285,1.934486746788025) (0.31682923436164856,-0.012440066784620285) 0.12738770246505737 0.34964579977717836 (3.8633604049682617,1.7365435361862183) (0.2614061236381531,0.007918551564216614) 0.1509537696838379 0.07519921307129618 (3.0482113361358643,1.3370789289474487) (0.12582266330718994,-0.0025749183259904385) 0.21501007676124573 -0.015711065898185717 (3.7419822216033936,1.1069309711456299) (0.055210307240486145,0.0037758646067231894) 0.12510649859905243 -0.17607394263392362 (1.5542798594414868,1.8685698384749259) (0,0) 1e-07 0.3818106967560184 (1.5429203209081668,0.3906839441197683) (0,0) 1e-07 0.3818106967560184 
5.399997234344482 (1.544844388961792,0.973563551902771) (0.08292647451162338,0.007279129698872566) 0.2199999988079071 0.3818106967560184 (1.544844388961792,0.973563551902771) 1.5 0.08755370912688451 (4.163166046142578,1.9332706928253174) (0.3097057342529297,-0.012160426937043667) 0.12738770246505737 0.34964579977717836 (3.8895010948181152,1.737335443496704) (0.2614061236381531,0.007918535731732845) 0.1509537696838379 0.07519921307129618 (3.06079363822937,1.336821436882019) (0.12582266330718994,-0.002574918558821082) 0.21501007676124573 -0.015711065898185717 (3.746951103210449,1.1072708368301392) (0.04968924820423126,0.003398328786715865) 0.12510649859905243 -0.17607394263392362 (1.5625548867677097,1.8684060612160456) (0,0) 1e-07 0.3818106967560184 (1.55121996560812,0.39077474033937987) (0,0) 1e-07 0.3818106967560184 
5.499997138977051 (1.5522456169128418,0.9743114113807678) (0.07401205599308014,0.007478379178792238) 0.2199999988079071 0.3818106967560184 (1.5522456169128418,0.9743114113807678) 1.5 0.10070093795913955 (4.191596984863281,1.9322795867919922) (0.2843090891838074,-0.009910648688673973) 0.12738770246505737 0.34964579977717836 (3.9156417846679688,1.73812735080719) (0.2614061236381531,0.007918519899249077) 0.1509537696838379 0.07519921307129618 (3.073375940322876,1.3365639448165894) (0.12582266330718994,-0.0025749187916517258) 0.21501007676124573 -0.015711065898185717 (3.7515478134155273,1.1074951887130737) (0.045966342091560364,0.002244028029963374) 0.12510649859905243 -0.17607394263392362 (1.5699384210435159,1.8682599281633232) (0,0) 1e-07 0.3818106967560184 (1.5586284883295585,0.3908557878878389) (0,0) 1e-07 0.3818106967560184 
5.599997043609619 (1.5605911016464233,0.9750392436981201) (0.08345503360033035,0.007278360426425934) 0.2199999988079071 0.3818106967560184 (1.5605911016464233,0.9750392436981201) 1.5 0.0869928458485343 (4.218582630157471,1.9318101406097412) (0.26985856890678406,-0.004694650880992413) 0.12738770246505737 0.34964579977717836 (3.9417824745178223,1.7389192581176758) (0.2614061236381531,0.00791850220412016) 0.1509537696838379 0.07519921307129618 (3.085958242416382,1.3363064527511597) (0.12582266330718994,-0.0025749187916517258) 0.21501007676124573 -0.015711065898185717 (3.7559194564819336,1.1075146198272705) (0.04371560364961624,0.00019416282884776592) 0.12510649859905243 -0.17607394263392362 (1.5782662385860593,1.8680951060937632) (0,0) 1e-07 0.3818106967560184 (1.5669809357733628,0.3909471617574222) (0,0) 1e-07 0.3818106967560184 
5.6999969482421875 (1.5690518617630005,0.9757745862007141) (0.0846070945262909,0.007353492546826601) 0.2199999988079071 0.3818106967560184 (1.5690518617630005,0.9757745862007141) 1.5 0.08669556734337447 (4.244462013244629,1.9323053359985352) (0.25879496335983276,0.00495137507095933) 0.12738770246505737 0.34964579977717836 (3.967923164367676,1.7397111654281616) (0.2614061236381531,0.007918483577668667) 0.1509537696838379 0.07519921307129618 (3.098515748977661,1.3360694646835327) (0.1255752146244049,-0.0023698986042290926) 0.21501007676124573 -0.015711065898185717 (3.760120391845703,1.1072776317596436) (0.04200886934995651,-0.00236941478215158) 0.12510649859905243 -0.17607394263392362 (1.586709137792883,1.8679280063568577) (0,0) 1e-07 0.3818106967560184 (1.5754487269556976,0.3910397974611916) (0,0) 1e-07 0.3818106967560184 
5.799996852874756 (1.577735185623169,0.9765397310256958) (0.08683347702026367,0.0076511618681252) 0.2199999988079071 0.3818106967560184 (1.577735185623169,0.9765397310256958) 1.5 0.08788606523980283 (4.268787384033203,1.9343981742858887) (0.24325160682201385,0.020928287878632545) 0.12738770246505737 0.34964579977717836 (3.9940638542175293,1.740502953529358) (0.2614061236381531,0.007918463088572025) 0.1509537696838379 0.07519921307129618 (3.111032009124756,1.3358732461929321) (0.1251630038022995,-0.001962063368409872) 0.21501007676124573 -0.015711065898185717 (3.7641441822052,1.1067674160003662) (0.040238991379737854,-0.005102244205772877) 0.12510649859905243 -0.17607394263392362 (1.5953739239871458,1.867756515088523) (0,0) 1e-07 0.3818106967560184 (1.5841393812402862,0.3911348712364576) (0,0) 1e-07 0.3818106967560184 
5.899996757507324 (1.5859335660934448,0.9772654175758362) (0.08198391646146774,0.007256964687258005) 0.2199999988079071 0.3818106967560184 (1.5859335660934448,0.9772654175758362) 1.5 0.08828682790621387 (4.28978157043457,1.9383752346038818) (0.20994246006011963,0.039771147072315216) 0.12738770246505737 0.34964579977717836 (4.020204544067383,1.7412948608398438) (0.2614061236381531,0.007918485440313816) 0.1509537696838379 0.07519921307129618 (3.1235158443450928,1.3357185125350952) (0.12483904510736465,-0.0015469694044440985) 0.21501007676124573 -0.015711065898185717 (3.7679567337036133,1.1059881448745728) (0.03812514618039131,-0.007792679127305746) 0.12510649859905243 -0.17607394263392362 (1.603554737318374,1.8675946024893275) (0,0) 1e-07 0.3818106967560184 (1.5923447185525168,0.39122463575476185) (0,0) 1e-07 0.3818106967560184 
5.999996662139893 (1.5943340063095093,0.9780377745628357) (0.08400476723909378,0.00772365927696228) 0.2199999988079071 0.3818106967560184 (1.5943340063095093,0.9780377745628357) 1.5 0.09168533148258837 (4.307296276092529,1.9429978132247925) (0.17514657974243164,0.046225786209106445) 0.12738770246505737 0.34964579977717836 (4.046345233917236,1.74208664894104) (0.2614061236381531,0.0079184640198946) 0.1509537696838379 0.07519921307129618 (3.135977029800415,1.3356047868728638) (0.12461234629154205,-0.0011377771152183414) 0.21501007676124573 -0.015711065898185717 (3.771519660949707,1.1049479246139526) (0.035628534853458405,-0.010402482934296131) 0.12510649859905243 -0.17607394263392362 (1.6119366079490276,1.8674287106146472) (0,0) 1e-07 0.3818106967560184 (1.6007526019340366,0.3913166160808571) (0,0) 1e-07 0.3818106967560184 
6.099996566772461 (1.6033763885498047,0.9789337515830994) (0.0904240682721138,0.008959608152508736) 0.2199999988079071 0.3818106967560184 (1.6033763885498047,0.9789337515830994) 1.5 0.09876196583281277 (4.323285102844238,1.9478412866592407) (0.1598890721797943,0.0484345443546772) 0.12738770246505737 0.34964579977717836 (4.07248592376709,1.7428785562515259) (0.2614061236381531,0.00791848823428154) 0.1509537696838379 0.07519921307129618 (3.148426055908203,1.3355296850204468) (0.12449012696743011,-0.0007509631686843932) 0.21501007676124573 -0.015711065898185717 (3.7747914791107178,1.103660225868225) (0.032717492431402206,-0.012876848690211773) 0.12510649859905243 -0.17607394263392362 (1.620957723546557,1.8672501669644135) (0,0) 1e-07 0.3818106967560184 (1.609803702735384,0.39141563305878746) (0,0) 1e-07 0.3818106967560184 
6.199996471405029 (1.6124823093414307,0.9797590374946594) (0.09105953574180603,0.008252709172666073) 0.2199999988079071 0.3818106967560184 (1.6124823093414307,0.9797590374946594) 1.5 0.09038289667737541 (4.33794641494751,1.9529879093170166) (0.14661431312561035,0.0514657087624073) 0.12738770246505737 0.34964579977717836 (4.098626613616943,1.7436703443527222) (0.2614061236381531,0.007918464951217175) 0.1509537696838379 0.07519921307129618 (3.1608736515045166,1.33548903465271) (0.1244768425822258,-0.0004068833077326417) 0.21501007676124573 -0.015711065898185717 (3.77772855758667,1.102145791053772) (0.029371745884418488,-0.01514450740069151) 0.12510649859905243 -0.17607394263392362 (1.630043751369073,1.8670703385877547) (0,0) 1e-07 0.3818106967560184 (1.6189175612327056,0.3915153365915948) (0,0) 1e-07 0.3818106967560184 
6.299996376037598 (1.6219547986984253,0.9806591272354126) (0.09472482651472092,0.009001025930047035) 0.2199999988079071 0.3818106967560184 (1.6219547986984253,0.9806591272354126) 1.5 0.0947384224152605 (4.351437091827393,1.9584617614746094) (0.13490884006023407,0.05473851412534714) 0.12738770246505737 0.34964579977717836 (4.124767303466797,1.744462251663208) (0.2614061236381531,0.007918491028249264) 0.1509537696838379 0.07519921307129618 (3.173330783843994,1.335476040840149) (0.12457208335399628,-0.00012975528079550713) 0.21501007676124573 -0.015711065898185717 (3.780287504196167,1.1004339456558228) (0.025589749217033386,-0.017118683084845543) 0.12510649859905243 -0.17607394263392362 (1.639494724304534,1.866883287309239) (0,0) 1e-07 0.3818106967560184 (1.6283987626691303,0.39161905877235365) (0,0) 1e-07 0.3818106967560184 
6.399996280670166 (1.6308562755584717,0.9815912842750549) (0.08901423960924149,0.009321342222392559) 0.2199999988079071 0.3818106967560184 (1.6308562755584717,0.9815912842750549) 1.5 0.10433715876748419 (4.363887786865234,1.9642587900161743) (0.12450462579727173,0.05797058716416359) 0.12738770246505737 0.34964579977717836 (4.15090799331665,1.7452540397644043) (0.2614061236381531,0.00791846588253975) 0.1509537696838379 0.07519921307129618 (3.185807704925537,1.3354814052581787) (0.12476832419633865,5.3417199524119496e-05) 0.21501007676124573 -0.015711065898185717 (3.7824273109436035,1.09856379032135) (0.021397195756435394,-0.018701184540987015) 0.12510649859905243 -0.17607394263392362 (1.6483742739092568,1.8667075454975177) (0,0) 1e-07 0.3818106967560184 (1.6373093707053654,0.39171653879148444) (0,0) 1e-07 0.3818106967560184 
6.499996185302734 (1.6397705078125,0.9824199676513672) (0.08914245665073395,0.008287009783089161) 0.2199999988079071 0.3818106967560184 (1.6397705078125,0.9824199676513672) 1.5 0.09269724368476367 (4.375409126281738,1.9703619480133057) (0.11521173268556595,0.06103139370679855) 0.12738770246505737 0.34964579977717836 (4.177048683166504,1.7460459470748901) (0.2614061236381531,0.007918494753539562) 0.1509537696838379 0.07519921307129618 (3.198312520980835,1.3354928493499756) (0.12504838407039642,0.00011502356210257858) 0.21501007676124573 -0.015711065898185717 (3.7841129302978516,1.096584677696228) (0.016855645924806595,-0.019790681079030037) 0.12510649859905243 -0.17607394263392362 (1.6572686210362861,1.8665315108169578) (0,0) 1e-07 0.3818106967560184 (1.6462316007664035,0.3918141459529152) (0,0) 1e-07 0.3818106967560184 
6.599996089935303 (1.6486932039260864,0.9832500219345093) (0.08922728896141052,0.00830050092190504) 0.2199999988079071 0.3818106967560184 (1.6486932039260864,0.9832500219345093) 1.5 0.09275952015581841 (4.3860979080200195,1.9767487049102783) (0.10688783973455429,0.06386712938547134) 0.12738770246505737 0.34964579977717836 (4.203189373016357,1.7468377351760864) (0.2614061236381531,0.007918467745184898) 0.1509537696838379 0.07519921307129618 (3.210834503173828,1.335498571395874) (0.12521876394748688,5.731444980483502e-05) 0.21501007676124573 -0.015711065898185717 (3.7854888439178467,1.0945580005645752) (0.013760186731815338,-0.0202663391828537) 0.12510649859905243 -0.17607394263392362 (1.6661714015867461,1.8663553092242031) (0,0) 1e-07 0.3818106967560184 (1.6551623086697913,0.39191184586000727) (0,0) 1e-07 0.3818106967560184 
