[[(2.0711967743125927, 2.193672797359257), (0.07650591037560828, 2.106758034058786), (0.05860207580027276, 1.8957199399980234), (2.0412096354120646, 1.8887218042555167)], [(2.060389074699001, 0.36591183229377666), (0.008381147284687163, 0.36065650963033585), (0.0827283671314434, 0.0977094556021954), (2.0191652366468418, 0.06771436812969205)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.3931115865707397,0.9533637166023254) (0.026972180232405663,0.0059125074185431) 0.2199999988079071 0.29951861261084745 (1.3931115865707397,0.9533637166023254) 1.5 0.2157943795341252 (3.5424511432647705,2.0299530029296875) (0.3243100047111511,0.01430162601172924) 0.18229098618030548 -0.2819096405431648 (3.4885551929473877,1.7087088823318481) (0.301159530878067,0.0180159080773592) 0.14343319833278656 -0.26441088776173527 (2.910414457321167,1.369447112083435) (0.13578607141971588,0.0037932232953608036) 0.13747495412826538 0.04159757442019102 (3.2733113765716553,1.0975927114486694) (0.2502638101577759,0.005750015377998352) 0.1368110030889511 -0.01426073744739298 (1.3964212129488007,1.8909977548760613) (0,0) 1e-07 0.29951861261084745 (1.3946204549737573,0.36420675656326595) (0,0) 1e-07 0.29951861261084745 
3.4999988079071045 (1.3948802947998047,0.9539334177970886) (0.017686638981103897,0.005696726031601429) 0.2199999988079071 0.29951861261084745 (1.3948802947998047,0.9539334177970886) 1.5 0.31159952518798756 (3.574882984161377,2.031365394592285) (0.3243177831172943,0.014123491942882538) 0.18229098618030548 -0.2819096405431648 (3.516153573989868,1.710359811782837) (0.27598267793655396,0.016509758308529854) 0.14343319833278656 -0.26441088776173527 (2.9239931106567383,1.3698264360427856) (0.13578607141971588,0.0037932232953608036) 0.13747495412826538 0.04159757442019102 (3.297743558883667,1.098154067993164) (0.2443215698003769,0.005613541230559349) 0.1368110030889511 -0.01426073744739298 (1.3981878882559844,1.8909915189300956) (0,0) 1e-07 0.29951861261084745 (1.3963906106332415,0.3642112900443655) (0,0) 1e-07 0.29951861261084745 
3.599998712539673 (1.4015650749206543,0.9545671343803406) (0.06684787571430206,0.00633735628798604) 0.2199999988079071 0.29951861261084745 (1.4015650749206543,0.9545671343803406) 1.5 0.09452016527003641 (3.607332229614258,2.0322959423065186) (0.3244917690753937,0.009306026622653008) 0.18229098618030548 -0.2819096405431648 (3.540992021560669,1.7118456363677979) (0.2483842968940735,0.014858828857541084) 0.14343319833278656 -0.26441088776173527 (2.9375717639923096,1.3702057600021362) (0.13578607141971588,0.0037932232953608036) 0.13747495412826538 0.04159757442019102 (3.319732427597046,1.0986592769622803) (0.21988938748836517,0.00505218468606472) 0.1368110030889511 -0.01426073744739298 (1.4048703482488798,1.890967931426912) (0,0) 1e-07 0.29951861261084745 (1.4030769698863792,0.3642284142351883) (0,0) 1e-07 0.29951861261084745 
3.699998617172241 (1.4070734977722168,0.9551286697387695) (0.05508439987897873,0.005615413188934326) 0.2199999988079071 0.29951861261084745 (1.4070734977722168,0.9551286697387695) 1.5 0.10159104012551316 (3.6397948265075684,2.032320499420166) (0.32462504506111145,0.0002450858009979129) 0.18229098618030548 -0.2819096405431648 (3.5633466243743896,1.7131829261779785) (0.2235458493232727,0.013373004272580147) 0.14343319833278656 -0.26441088776173527 (2.951150417327881,1.3705850839614868) (0.13578607141971588,0.0037932232953608036) 0.13747495412826538 0.04159757442019102 (3.339522361755371,1.099113941192627) (0.19790051877498627,0.004546975716948509) 0.1368110030889511 -0.01426073744739298 (1.410376720408288,1.8909484952356026) (0,0) 1e-07 0.29951861261084745 (1.4085867947264714,0.3642425252466356) (0,0) 1e-07 0.29951861261084745 
3.7999985218048096 (1.411109447479248,0.9557209610939026) (0.040359485894441605,0.005922975484281778) 0.2199999988079071 0.29951861261084745 (1.411109447479248,0.9557209610939026) 1.5 0.14571531671438326 (3.6722352504730225,2.031123399734497) (0.32440441846847534,-0.011969836428761482) 0.18229098618030548 -0.2819096405431648 (3.583465814590454,1.7143864631652832) (0.201191246509552,0.012035714462399483) 0.14343319833278656 -0.26441088776173527 (2.964729070663452,1.3709644079208374) (0.13578607141971588,0.0037932232953608036) 0.13747495412826538 0.04159757442019102 (3.3573334217071533,1.0995231866836548) (0.17811058461666107,0.0040923114866018295) 0.1368110030889511 -0.01426073744739298 (1.414410529208777,1.890934256844647) (0,0) 1e-07 0.29951861261084745 (1.4126242348475335,0.36425286538727886) (0,0) 1e-07 0.29951861261084745 
3.899998426437378 (1.4145002365112305,0.956324577331543) (0.03390779718756676,0.00603590440005064) 0.2199999988079071 0.29951861261084745 (1.4145002365112305,0.956324577331543) 1.5 0.17616407875422477 (3.7025694847106934,2.029348850250244) (0.3033425807952881,-0.01774459518492222) 0.18229098618030548 -0.2819096405431648 (3.6015729904174805,1.7154697179794312) (0.18107205629348755,0.010832177475094795) 0.14343319833278656 -0.26441088776173527 (2.9783077239990234,1.371343731880188) (0.13578607141971588,0.0037932232953608036) 0.13747495412826538 0.04159757442019102 (3.3733632564544678,1.0998915433883667) (0.16029952466487885,0.0036830659955739975) 0.1368110030889511 -0.01426073744739298 (1.4177991453986643,1.8909222958310006) (0,0) 1e-07 0.29951861261084745 (1.4160165475287114,0.3642615533155644) (0,0) 1e-07 0.29951861261084745 
3.9999983310699463 (1.4173827171325684,0.9569302797317505) (0.028824850916862488,0.006057212129235268) 0.2199999988079071 0.29951861261084745 (1.4173827171325684,0.9569302797317505) 1.5 0.2071248803520525 (3.730267286300659,2.0272488594055176) (0.2769780457019806,-0.021000534296035767) 0.18229098618030548 -0.2819096405431648 (3.6178693771362305,1.7164446115493774) (0.16296488046646118,0.009748922660946846) 0.14343319833278656 -0.26441088776173527 (2.9918863773345947,1.3717230558395386) (0.13578607141971588,0.0037932232953608036) 0.13747495412826538 0.04159757442019102 (3.3877902030944824,1.1002230644226074) (0.1442696899175644,0.0033147092908620834) 0.1368110030889511 -0.01426073744739298 (1.4206794521473902,1.8909121290294517) (0,0) 1e-07 0.29951861261084745 (1.418900560476001,0.36426893945593997) (0,0) 1e-07 0.29951861261084745 
4.099998474121094 (1.4198837280273438,0.957570493221283) (0.025010015815496445,0.006402043160051107) 0.2199999988079071 0.29951861261084745 (1.4198837280273438,0.957570493221283) 1.5 0.25059815477791714 (3.7555034160614014,2.024843454360962) (0.2523617744445801,-0.02405409887433052) 0.18229098618030548 -0.2819096405431648 (3.6325361728668213,1.7173219919204712) (0.14666849374771118,0.008774029091000557) 0.14343319833278656 -0.26441088776173527 (3.005465030670166,1.3721023797988892) (0.13578607141971588,0.0037932232953608036) 0.13747495412826538 0.04159757442019102 (3.4007744789123535,1.1005213260650635) (0.12984274327754974,0.0029831882566213608) 0.1368110030889511 -0.01426073744739298 (1.4231781721078491,1.8909033091390095) (0,0) 1e-07 0.29951861261084745 (1.4214031945833017,0.36427534886087776) (0,0) 1e-07 0.29951861261084745 
4.199998378753662 (1.4218244552612305,0.9581810235977173) (0.019407307729125023,0.006105586886405945) 0.2199999988079071 0.29951861261084745 (1.4218244552612305,0.9581810235977173) 1.5 0.3047991348532018 (3.7784504890441895,2.022191286087036) (0.22947074472904205,-0.026521354913711548) 0.18229098618030548 -0.2819096405431648 (3.6457364559173584,1.7181116342544556) (0.13200169801712036,0.007896648719906807) 0.14343319833278656 -0.26441088776173527 (3.0190436840057373,1.3724817037582397) (0.13578607141971588,0.00379322306253016) 0.13747495412826538 0.04159757442019102 (3.4124603271484375,1.1007897853851318) (0.11685846000909805,0.002684926614165306) 0.1368110030889511 -0.01426073744739298 (1.4251167201610984,1.890896466522903) (0,0) 1e-07 0.29951861261084745 (1.4233454726847765,0.364280323158486) (0,0) 1e-07 0.29951861261084745 
4.2999982833862305 (1.4286826848983765,0.958942174911499) (0.06858201324939728,0.007611521054059267) 0.2199999988079071 0.29951861261084745 (1.4286826848983765,0.958942174911499) 1.5 0.11053187299826699 (3.7992820739746094,2.0193614959716797) (0.2083161324262619,-0.028297096490859985) 0.18229098618030548 -0.2819096405431648 (3.65761661529541,1.7188223600387573) (0.11880142241716385,0.007107006385922432) 0.14343319833278656 -0.26441088776173527 (3.0326223373413086,1.3728610277175903) (0.13578607141971588,0.00379322306253016) 0.13747495412826538 0.04159757442019102 (3.4229776859283447,1.1010314226150513) (0.10517261177301407,0.0024164672940969467) 0.1368110030889511 -0.01426073744739298 (1.4319721777004173,1.8908722683792996) (0,0) 1e-07 0.29951861261084745 (1.4302056066828548,0.36429789239747024) (0,0) 1e-07 0.29951861261084745 
4.399998188018799 (1.4338665008544922,0.9595699310302734) (0.05183818191289902,0.0062774415127933025) 0.2199999988079071 0.29951861261084745 (1.4338665008544922,0.9595699310302734) 1.5 0.12051008339612829 (3.8181698322296143,2.016420602798462) (0.18887794017791748,-0.02940971776843071) 0.18229098618030548 -0.2819096405431648 (3.668308734893799,1.7194620370864868) (0.10692126303911209,0.006396280601620674) 0.14343319833278656 -0.26441088776173527 (3.04620099067688,1.373240351676941) (0.13578607141971588,0.00379322306253016) 0.13747495412826538 0.04159757442019102 (3.432443141937256,1.101248860359192) (0.09465525299310684,0.002174830064177513) 0.1368110030889511 -0.01426073744739298 (1.4371537132679717,1.8908539787843262) (0,0) 1e-07 0.29951861261084745 (1.4353909963510598,0.3643111725098314) (0,0) 1e-07 0.29951861261084745 
4.499998092651367 (1.4379942417144775,0.9601929783821106) (0.04127775877714157,0.0062307389453053474) 0.2199999988079071 0.29951861261084745 (1.4379942417144775,0.9601929783821106) 1.5 0.14981562692875663 (3.835279703140259,2.0134263038635254) (0.17109905183315277,-0.02994285523891449) 0.18229098618030548 -0.2819096405431648 (3.677931547164917,1.7200376987457275) (0.09622914344072342,0.005756603553891182) 0.14343319833278656 -0.26441088776173527 (3.059779644012451,1.3736196756362915) (0.13578607141971588,0.00379322306253016) 0.13747495412826538 0.04159757442019102 (3.440962076187134,1.1014446020126343) (0.08518979698419571,0.001957392320036888) 0.1368110030889511 -0.01426073744739298 (1.4412792035177406,1.89083941677954) (0,0) 1e-07 0.29951861261084745 (1.4395203057905623,0.36432174793363553) (0,0) 1e-07 0.29951861261084745 
4.5999979972839355 (1.4454015493392944,0.9608191847801208) (0.07407348603010178,0.006262065377086401) 0.2199999988079071 0.29951861261084745 (1.4454015493392944,0.9608191847801208) 1.5 0.08433802045636547 (3.85076904296875,2.0104267597198486) (0.1548943966627121,-0.02999536693096161) 0.18229098618030548 -0.2819096405431648 (3.6865921020507812,1.7205557823181152) (0.08660633116960526,0.005180941894650459) 0.14343319833278656 -0.26441088776173527 (3.0733582973480225,1.373998999595642) (0.13578607141971588,0.00379322306253016) 0.13747495412826538 0.04159757442019102 (3.448629140853882,1.1016207933425903) (0.07667086273431778,0.0017616505501791835) 0.1368110030889511 -0.01426073744739298 (1.4486842085214267,1.8908132788633707) (0,0) 1e-07 0.29951861261084745 (1.4469291685746717,0.3643407225019008) (0,0) 1e-07 0.29951861261084745 
4.699997901916504 (1.4536206722259521,0.961536169052124) (0.08219102770090103,0.007169551681727171) 0.2199999988079071 0.29951861261084745 (1.4536206722259521,0.961536169052124) 1.5 0.0870101003012135 (3.8647854328155518,2.007460355758667) (0.14016295969486237,-0.029663510620594025) 0.18229098618030548 -0.2819096405431648 (3.6943867206573486,1.7210220098495483) (0.077945776283741,0.004662858322262764) 0.14343319833278656 -0.26441088776173527 (3.0869369506835938,1.3743783235549927) (0.13578607141971588,0.00379322306253016) 0.13747495412826538 0.04159757442019102 (3.4555294513702393,1.1017793416976929) (0.06900379806756973,0.0015854592202231288) 0.1368110030889511 -0.01426073744739298 (1.4569006982520545,1.8907842765980545) (0,0) 1e-07 0.29951861261084745 (1.4551500737823004,0.3643617767624007) (0,0) 1e-07 0.29951861261084745 
4.799997806549072 (1.4624040126800537,0.9622542262077332) (0.08783391118049622,0.00718066468834877) 0.2199999988079071 0.29951861261084745 (1.4624040126800537,0.9622542262077332) 1.5 0.08157135531474502 (3.877465009689331,2.0045571327209473) (0.12679627537727356,-0.029033273458480835) 0.18229098618030548 -0.2819096405431648 (3.701401948928833,1.721441626548767) (0.07015115767717361,0.0041966307908296585) 0.14343319833278656 -0.26441088776173527 (3.100515604019165,1.3747576475143433) (0.13578607141971588,0.00379322306253016) 0.13747495412826538 0.04159757442019102 (3.4617397785186768,1.1019220352172852) (0.06210348755121231,0.0014269108651205897) 0.1368110030889511 -0.01426073744739298 (1.4656813947335192,1.8907532828163587) (0,0) 1e-07 0.29951861261084745 (1.4639351956043731,0.3643842760174942) (0,0) 1e-07 0.29951861261084745 
4.899997711181641 (1.4679183959960938,0.9629130363464355) (0.055143266916275024,0.00658800033852458) 0.2199999988079071 0.29951861261084745 (1.4679183959960938,0.9629130363464355) 1.5 0.11890702915616697 (3.8889334201812744,2.001739263534546) (0.11468487977981567,-0.02817825973033905) 0.18229098618030548 -0.2819096405431648 (3.7077155113220215,1.721819281578064) (0.06313592940568924,0.003777013858780265) 0.14343319833278656 -0.26441088776173527 (3.1140942573547363,1.3751369714736938) (0.13578607141971588,0.00379322306253016) 0.13747495412826538 0.04159757442019102 (3.4673290252685547,1.1020504236221313) (0.05589316040277481,0.0012842173455283046) 0.1368110030889511 -0.01426073744739298 (1.471193383930455,1.8907338267982352) (0,0) 1e-07 0.29951861261084745 (1.4694512299951064,0.36439840293199516) (0,0) 1e-07 0.29951861261084745 
4.999997615814209 (1.4721835851669312,0.9636016488075256) (0.04265197739005089,0.0068860831670463085) 0.2199999988079071 0.29951861261084745 (1.4721835851669312,0.9636016488075256) 1.5 0.16006695244434457 (3.899305582046509,1.9990233182907104) (0.10372161120176315,-0.027159221470355988) 0.18229098618030548 -0.2819096405431648 (3.713397741317749,1.7221592664718628) (0.056822363287210464,0.00339935882948339) 0.14343319833278656 -0.26441088776173527 (3.1276729106903076,1.3755162954330444) (0.13578607141971588,0.0037932228296995163) 0.13747495412826538 0.04159757442019102 (3.4723594188690186,1.1021660566329956) (0.05030391365289688,0.0011558289406821132) 0.1368110030889511 -0.01426073744739298 (1.475456089352153,1.8907187804563474) (0,0) 1e-07 0.29951861261084745 (1.4737181547592457,0.3644093307973882) (0,0) 1e-07 0.29951861261084745 
5.099997520446777 (1.475823163986206,0.9642999172210693) (0.03639542683959007,0.006982444319874048) 0.2199999988079071 0.29951861261084745 (1.475823163986206,0.9642999172210693) 1.5 0.18954639553683947 (3.9086861610412598,1.9964207410812378) (0.09380468726158142,-0.026025895029306412) 0.18229098618030548 -0.2819096405431648 (3.7185118198394775,1.72246515750885) (0.051140133291482925,0.0030593739356845617) 0.14343319833278656 -0.26441088776173527 (3.141251564025879,1.375895619392395) (0.13578607141971588,0.0037932228296995163) 0.13747495412826538 0.04159757442019102 (3.476886749267578,1.1022701263427734) (0.045273520052433014,0.0010401959298178554) 0.1368110030889511 -0.01426073744739298 (1.479093158134011,1.8907059424638173) (0,0) 1e-07 0.29951861261084745 (1.4773594980045484,0.3644186565087691) (0,0) 1e-07 0.29951861261084745 
5.199997425079346 (1.4802744388580322,0.965059757232666) (0.044512491673231125,0.007598517462611198) 0.2199999988079071 0.29951861261084745 (1.4802744388580322,0.965059757232666) 1.5 0.16907554944945377 (3.9171700477600098,1.99393892288208) (0.0848386138677597,-0.024818560108542442) 0.18229098618030548 -0.2819096405431648 (3.723114490509033,1.7227405309677124) (0.04602605476975441,0.002753482898697257) 0.14343319833278656 -0.26441088776173527 (3.15483021736145,1.3762749433517456) (0.13578607141971588,0.0037932228296995163) 0.13747495412826538 0.04159757442019102 (3.480961322784424,1.1023637056350708) (0.040746189653873444,0.0009361262782476842) 0.1368110030889511 -0.01426073744739298 (1.4835416955249692,1.8906902401790326) (0,0) 1e-07 0.29951861261084745 (1.4818126896662251,0.36443006141552) (0,0) 1e-07 0.29951861261084745 
5.299997329711914 (1.4854174852371216,0.9657860398292542) (0.05143095552921295,0.0072631132788956165) 0.2199999988079071 0.29951861261084745 (1.4854174852371216,0.9657860398292542) 1.5 0.140292931348773 (3.9248435497283936,1.9915820360183716) (0.07673471421003342,-0.023569010198116302) 0.18229098618030548 -0.2819096405431648 (3.7272567749023438,1.7229883670806885) (0.041423384100198746,0.0024781094398349524) 0.14343319833278656 -0.26441088776173527 (3.1684088706970215,1.3766542673110962) (0.13578607141971588,0.0037932228296995163) 0.13747495412826538 0.04159757442019102 (3.484628438949585,1.1024479866027832) (0.03667161613702774,0.000842546985950321) 0.1368110030889511 -0.01426073744739298 (1.4886821142526185,1.8906720957167789) (0,0) 1e-07 0.29951861261084745 (1.4869575623557254,0.3644432377613247) (0,0) 1e-07 0.29951861261084745 
5.399997234344482 (1.4917124509811401,0.9664995670318604) (0.06294966489076614,0.00713525153696537) 0.2199999988079071 0.29951861261084745 (1.4917124509811401,0.9664995670318604) 1.5 0.11286680132202143 (3.9317846298217773,1.989351749420166) (0.06941147148609161,-0.02230258658528328) 0.18229098618030548 -0.2819096405431648 (3.730984926223755,1.723211407661438) (0.0372810997068882,0.002230273326858878) 0.14343319833278656 -0.26441088776173527 (3.1819875240325928,1.3770335912704468) (0.13578607141971588,0.0037932228296995163) 0.13747495412826538 0.04159757442019102 (3.487928867340088,1.1025238037109375) (0.03300449997186661,0.0007582660182379186) 0.1368110030889511 -0.01426073744739298 (1.494974483016311,1.8906498851433666) (0,0) 1e-07 0.29951861261084745 (1.493254314187552,0.3644593641427903) (0,0) 1e-07 0.29951861261084745 
5.499997138977051 (1.4973247051239014,0.9671829342842102) (0.056122925132513046,0.00683378241956234) 0.2199999988079071 0.29951861261084745 (1.4973247051239014,0.9671829342842102) 1.5 0.12116805708449323 (3.9380640983581543,1.9872478246688843) (0.06279417127370834,-0.021038716658949852) 0.18229098618030548 -0.2819096405431648 (3.734340190887451,1.7234121561050415) (0.033552948385477066,0.0020072327461093664) 0.14343319833278656 -0.26441088776173527 (3.195566177368164,1.3774129152297974) (0.13578607141971588,0.0037932228296995163) 0.13747495412826538 0.04159757442019102 (3.4908993244171143,1.1025919914245605) (0.029704073444008827,0.0006824489100836217) 0.1368110030889511 -0.01426073744739298 (1.5005842551408648,1.8906300839746373) (0,0) 1e-07 0.29951861261084745 (1.4988682816549868,0.36447374187012227) (0,0) 1e-07 0.29951861261084745 
5.599997043609619 (1.502807378768921,0.9679824709892273) (0.05482704937458038,0.00799517147243023) 0.2199999988079071 0.29951861261084745 (1.502807378768921,0.9679824709892273) 1.5 0.1448046419961457 (3.9437456130981445,1.9852685928344727) (0.05681488290429115,-0.019792795181274414) 0.18229098618030548 -0.2819096405431648 (3.7373600006103516,1.723592758178711) (0.030197685584425926,0.0018064844189211726) 0.14343319833278656 -0.26441088776173527 (3.2091448307037354,1.377792239189148) (0.13578607141971588,0.0037932228296995163) 0.13747495412826538 0.04159757442019102 (3.49357271194458,1.1026533842086792) (0.02673361636698246,0.0006142611964605749) 0.1368110030889511 -0.01426073744739298 (1.5060640383365487,1.8906107416360807) (0,0) 1e-07 0.29951861261084745 (1.5043529669899955,0.36448778849769997) (0,0) 1e-07 0.29951861261084745 
5.6999969482421875 (1.508348822593689,0.9687461256980896) (0.055414583534002304,0.007636294700205326) 0.2199999988079071 0.29951861261084745 (1.508348822593689,0.9687461256980896) 1.5 0.1369405075798637 (3.9488868713378906,1.9834109544754028) (0.05141191929578781,-0.018576348200440407) 0.18229098618030548 -0.2819096405431648 (3.7400777339935303,1.7237553596496582) (0.027177875861525536,0.001625882345251739) 0.14343319833278656 -0.26441088776173527 (3.2227234840393066,1.3781715631484985) (0.13578607141971588,0.0037932225968688726) 0.13747495412826538 0.04159757442019102 (3.495978832244873,1.1027086973190308) (0.02406022883951664,0.0005528684123419225) 0.1368110030889511 -0.01426073744739298 (1.5116027176331404,1.8905911914082183) (0,0) 1e-07 0.29951861261084745 (1.5098963302238104,0.36450198540310424) (0,0) 1e-07 0.29951861261084745 
5.799996852874756 (1.5136264562606812,0.969536304473877) (0.05277635529637337,0.007902011275291443) 0.2199999988079071 0.29951861261084745 (1.5136264562606812,0.969536304473877) 1.5 0.148622312780881 (3.9535398483276367,1.9816712141036987) (0.046529173851013184,-0.017397794872522354) 0.18229098618030548 -0.2819096405431648 (3.742523670196533,1.723901629447937) (0.024460142478346825,0.0014632808743044734) 0.14343319833278656 -0.26441088776173527 (3.236302137374878,1.3785508871078491) (0.13578607141971588,0.0037932225968688726) 0.13747495412826538 0.04159757442019102 (3.4981441497802734,1.1027584075927734) (0.02165410853922367,0.00049755530199036) 0.1368110030889511 -0.01426073744739298 (1.5168774964362703,1.8905725726866782) (0,0) 1e-07 0.29951861261084745 (1.5151759529595559,0.3645155068523379) (0,0) 1e-07 0.29951861261084745 
5.899996757507324 (1.5190945863723755,0.9703426361083984) (0.05468102917075157,0.008063089102506638) 0.2199999988079071 0.29951861261084745 (1.5190945863723755,0.9703426361083984) 1.5 0.14640177869539373 (3.957751512527466,1.9800448417663574) (0.04211610555648804,-0.016263378784060478) 0.18229098618030548 -0.2819096405431648 (3.744724988937378,1.7240333557128906) (0.022014206275343895,0.0013170110760256648) 0.14343319833278656 -0.26441088776173527 (3.249880790710449,1.3789302110671997) (0.13578607141971588,0.0037932225968688726) 0.13747495412826538 0.04159757442019102 (3.5000929832458496,1.1028032302856445) (0.01948879100382328,0.0004478449991438538) 0.1368110030889511 -0.01426073744739298 (1.522342712295633,1.8905532817673731) (0,0) 1e-07 0.29951861261084745 (1.520646112258763,0.3645295162778151) (0,0) 1e-07 0.29951861261084745 
5.999996662139893 (1.524479866027832,0.9711878299713135) (0.05385300889611244,0.008451669476926327) 0.2199999988079071 0.29951861261084745 (1.524479866027832,0.9711878299713135) 1.5 0.15566983273633234 (3.961564302444458,1.9785271883010864) (0.038126785308122635,-0.015177005901932716) 0.18229098618030548 -0.2819096405431648 (3.746706247329712,1.724151849746704) (0.01981288753449917,0.0011852848110720515) 0.14343319833278656 -0.26441088776173527 (3.2634594440460205,1.3793095350265503) (0.13578607141971588,0.0037932225968688726) 0.13747495412826538 0.04159757442019102 (3.5018470287323,1.1028435230255127) (0.01753995753824711,0.00040302230627276003) 0.1368110030889511 -0.01426073744739298 (1.5277249415582324,1.890534283771126) (0,0) 1e-07 0.29951861261084745 (1.5260335211731313,0.3645433137742997) (0,0) 1e-07 0.29951861261084745 
6.099996566772461 (1.531362771987915,0.9719459414482117) (0.06882880628108978,0.0075811967253685) 0.2199999988079071 0.29951861261084745 (1.531362771987915,0.9719459414482117) 1.5 0.10970347796906886 (3.9650163650512695,1.9771130084991455) (0.03452007845044136,-0.014141680672764778) 0.18229098618030548 -0.2819096405431648 (3.7484893798828125,1.724258542060852) (0.017831629142165184,0.001066790777258575) 0.14343319833278656 -0.26441088776173527 (3.277038097381592,1.3796888589859009) (0.13578607141971588,0.0037932225968688726) 0.13747495412826538 0.04159757442019102 (3.5034255981445312,1.1028797626495361) (0.015785912051796913,0.00036272956640459597) 0.1368110030889511 -0.01426073744739298 (1.5346050858428157,1.8905099984891507) (0,0) 1e-07 0.29951861261084745 (1.5329183235471302,0.3645609461905619) (0,0) 1e-07 0.29951861261084745 
6.199996471405029 (1.535745620727539,0.9727972745895386) (0.04382873699069023,0.008513552136719227) 0.2199999988079071 0.29951861261084745 (1.535745620727539,0.9727972745895386) 1.5 0.19185669173395517 (3.96814227104187,1.975797176361084) (0.03125855326652527,-0.013158611953258514) 0.18229098618030548 -0.2819096405431648 (3.750094175338745,1.7243545055389404) (0.016048496589064598,0.0009600984631106257) 0.14343319833278656 -0.26441088776173527 (3.290616750717163,1.3800681829452515) (0.13578607141971588,0.0037932225968688726) 0.13747495412826538 0.04159757442019102 (3.5048463344573975,1.102912425994873) (0.014207342639565468,0.00032648994238115847) 0.1368110030889511 -0.01426073744739298 (1.5389848750090138,1.8904945388693384) (0,0) 1e-07 0.29951861261084745 (1.537303323843593,0.36457217645489437) (0,0) 1e-07 0.29951861261084745 
6.299996376037598 (1.5401785373687744,0.9736379981040955) (0.04432934895157814,0.008407174609601498) 0.2199999988079071 0.29951861261084745 (1.5401785373687744,0.9736379981040955) 1.5 0.18742659286192648 (3.970973253250122,1.974574327468872) (0.028308741748332977,-0.012228489853441715) 0.18229098618030548 -0.2819096405431648 (3.7515385150909424,1.7244409322738647) (0.014443701133131981,0.0008641349850222468) 0.14343319833278656 -0.26441088776173527 (3.3041954040527344,1.380447506904602) (0.13578607141971588,0.0037932225968688726) 0.13747495412826538 0.04159757442019102 (3.506124973297119,1.1029417514801025) (0.012786606326699257,0.0002938265970442444) 0.1368110030889511 -0.01426073744739298 (1.54341476890203,1.8904789023916917) (0,0) 1e-07 0.29951861261084745 (1.5417383645415215,0.36458353487587397) (0,0) 1e-07 0.29951861261084745 
6.399996280670166 (1.5441906452178955,0.9745199680328369) (0.040121082216501236,0.008819716051220894) 0.2199999988079071 0.29951861261084745 (1.5441906452178955,0.9745199680328369) 1.5 0.21638573524952281 (3.9735372066497803,1.9734392166137695) (0.025640297681093216,-0.011350913904607296) 0.18229098618030548 -0.2819096405431648 (3.752838373184204,1.7245186567306519) (0.012999361380934715,0.0007777082500979304) 0.14343319833278656 -0.26441088776173527 (3.3177740573883057,1.3808268308639526) (0.13578607141971588,0.003793222364038229) 0.13747495412826538 0.04159757442019102 (3.5072758197784424,1.1029682159423828) (0.011507967486977577,0.0002645011118147522) 0.1368110030889511 -0.01426073744739298 (1.5474237136575484,1.8904647517649338) (0,0) 1e-07 0.29951861261084745 (1.5457527048414161,0.3645938158564077) (0,0) 1e-07 0.29951861261084745 
6.499996185302734 (1.5481868982315063,0.9754008054733276) (0.0399627685546875,0.008808569051325321) 0.2199999988079071 0.29951861261084745 (1.5481868982315063,0.9754008054733276) 1.5 0.21695029798101573 (3.9758598804473877,1.9723867177963257) (0.023225950077176094,-0.010525116696953773) 0.18229098618030548 -0.2819096405431648 (3.7540082931518555,1.7245886325836182) (0.011699503287672997,0.0006999837933108211) 0.14343319833278656 -0.26441088776173527 (3.331352710723877,1.3812061548233032) (0.13578607141971588,0.003793222364038229) 0.13747495412826538 0.04159757442019102 (3.5083115100860596,1.102992057800293) (0.010357121005654335,0.000238036664086394) 0.1368110030889511 -0.01426073744739298 (1.551416807772459,1.8904506570871882) (0,0) 1e-07 0.29951861261084745 (1.549751187509437,0.3646040562245388) (0,0) 1e-07 0.29951861261084745 
6.599996089935303 (1.5514901876449585,0.9762498140335083) (0.03303281217813492,0.00848998874425888) 0.2199999988079071 0.29951861261084745 (1.5514901876449585,0.9762498140335083) 1.5 0.25157175945899785 (3.977963924407959,1.9714117050170898) (0.021041158586740494,-0.00974984560161829) 0.18229098618030548 -0.2819096405431648 (3.755061149597168,1.724651575088501) (0.01052958332002163,0.0006300079403445125) 0.14343319833278656 -0.26441088776173527 (3.3449313640594482,1.3815854787826538) (0.13578607141971588,0.003793222364038229) 0.13747495412826538 0.04159757442019102 (3.5083200931549072,1.102992296218872) (8.691199764143676e-05,1.9971289475506637e-06) 0.1368110030889511 -0.01426073744739298 (1.5547170592679151,1.8904390079800124) (0,0) 1e-07 0.29951861261084745 (1.5530566296072001,0.3646125216717415) (0,0) 1e-07 0.29951861261084745 
