[[(2.0238672903592585, 2.1428102488270477), (0.09934562887625331, 2.184620285401074), (0.04389254108830845, 1.8994642557183608), (2.0047372373903545, 1.897101472057312)], [(2.07876044461705, 0.3639464435715783), (0.06388629722674481, 0.3855140421498028), (0.034911322526389336, 0.09385428408451349), (2.0879401715536376, 0.03470665063941863)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.3537588119506836,1.0113575458526611) (0.04463734105229378,0.009020304307341576) 0.2199999988079071 0.21226416219920263 (1.3537588119506836,1.0113575458526611) 1.5 0.19939455146943827 (3.531144380569458,2.0183029174804688) (0.3202703595161438,-0.006714044604450464) 0.1889452040195465 -0.08725491961699244 (2.9047369956970215,1.6932663917541504) (0.16291101276874542,0.004429253283888102) 0.18445292115211487 -0.3730988039817143 (3.354778528213501,1.4007686376571655) (0.2665969431400299,0.013457706198096275) 0.1556931883096695 -0.1885082512189556 (2.806487798690796,0.9971005320549011) (0.12383223325014114,-0.00017312361160293221) 0.19223804771900177 0.11114520513595194 (1.3548270615925027,1.8978846024844287) (0,0) 1e-07 0.21226416219920263 (1.346912654489446,0.3717802824137098) (0,0) 1e-07 0.21226416219920263 
3.399998903274536 (1.3595900535583496,1.012421727180481) (0.05831245705485344,0.010642189532518387) 0.2199999988079071 0.21226416219920263 (1.3595900535583496,1.012421727180481) 1.5 0.1805161774716513 (3.56317138671875,2.0176315307617188) (0.3202703595161438,-0.00671404879540205) 0.1889452040195465 -0.08725491961699244 (2.9210281372070312,1.693709373474121) (0.16291101276874542,0.004429248161613941) 0.18445292115211487 -0.3730988039817143 (3.3814382553100586,1.4021143913269043) (0.2665969431400299,0.013457709923386574) 0.1556931883096695 -0.1885082512189556 (2.818871021270752,0.9970832467079163) (0.12383223325014114,-0.00017312685668002814) 0.19223804771900177 0.11114520513595194 (1.360657012415239,1.8978775774953642) (0,0) 1e-07 0.21226416219920263 (1.3527318381360658,0.37171799275799816) (0,0) 1e-07 0.21226416219920263 
3.4999988079071045 (1.365415096282959,1.0134981870651245) (0.05825023353099823,0.010764029808342457) 0.2199999988079071 0.21226416219920263 (1.365415096282959,1.0134981870651245) 1.5 0.1827281959613468 (3.595198392868042,2.0169601440429688) (0.3202703595161438,-0.006714053452014923) 0.1889452040195465 -0.08725491961699244 (2.937319278717041,1.6941523551940918) (0.16291101276874542,0.004429243039339781) 0.18445292115211487 -0.3730988039817143 (3.408097982406616,1.403460144996643) (0.2665969431400299,0.013457713648676872) 0.1556931883096695 -0.1885082512189556 (2.831254243850708,0.9970659613609314) (0.12383223325014114,-0.00017313018906861544) 0.19223804771900177 0.11114520513595194 (1.366480749568494,1.8978705599936632) (0,0) 1e-07 0.21226416219920263 (1.3585446921928483,0.3716557708554278) (0,0) 1e-07 0.21226416219920263 
3.599998712539673 (1.371116042137146,1.0145878791809082) (0.057008981704711914,0.010897454805672169) 0.2199999988079071 0.21226416219920263 (1.371116042137146,1.0145878791809082) 1.5 0.18887482419076676 (3.627225399017334,2.0162887573242188) (0.3202703595161438,-0.0067140585742890835) 0.1889452040195465 -0.08725491961699244 (2.953610420227051,1.6945953369140625) (0.16291101276874542,0.00442923791706562) 0.18445292115211487 -0.3730988039817143 (3.434757709503174,1.4048058986663818) (0.2665969431400299,0.013457718305289745) 0.1556931883096695 -0.1885082512189556 (2.843637466430664,0.9970486760139465) (0.12383223325014114,-0.00017313359421677887) 0.19223804771900177 0.11114520513595194 (1.3721803740869285,1.8978636920455223) (0,0) 1e-07 0.21226416219920263 (1.3642333219724558,0.3715948786733004) (0,0) 1e-07 0.21226416219920263 
3.699998617172241 (1.3777810335159302,1.0157006978988647) (0.06664995104074478,0.011127807199954987) 0.2199999988079071 0.21226416219920263 (1.3777810335159302,1.0157006978988647) 1.5 0.16543306751507109 (3.659252405166626,2.0156173706054688) (0.3202703595161438,-0.006714063696563244) 0.1889452040195465 -0.08725491961699244 (2.9699015617370605,1.6950383186340332) (0.16291101276874542,0.004429232329130173) 0.18445292115211487 -0.3730988039817143 (3.4614174365997314,1.4061516523361206) (0.2665969431400299,0.013457722961902618) 0.1556931883096695 -0.1885082512189556 (2.85602068901062,0.9970313906669617) (0.12383223325014114,-0.00017313708667643368) 0.19223804771900177 0.11114520513595194 (1.378844014863073,1.897855662474604) (0,0) 1e-07 0.21226416219920263 (1.3708856393060391,0.37152367099511785) (0,0) 1e-07 0.21226416219920263 
3.7999985218048096 (1.3840104341506958,1.0167713165283203) (0.06229429692029953,0.01070575974881649) 0.2199999988079071 0.21226416219920263 (1.3840104341506958,1.0167713165283203) 1.5 0.17019520204168526 (3.691279411315918,2.0149459838867188) (0.3202703595161438,-0.006714068818837404) 0.1889452040195465 -0.08725491961699244 (2.9861927032470703,1.695481300354004) (0.16291101276874542,0.004429226741194725) 0.18445292115211487 -0.3730988039817143 (3.488077163696289,1.4074974060058594) (0.2665969431400299,0.013457727618515491) 0.1556931883096695 -0.1885082512189556 (2.868403911590576,0.9970141053199768) (0.12383223325014114,-0.0001731406809994951) 0.19223804771900177 0.11114520513595194 (1.3850721163779647,1.8978481577208992) (0,0) 1e-07 0.21226416219920263 (1.3771028674658228,0.3714571205947402) (0,0) 1e-07 0.21226416219920263 
3.899998426437378 (1.3907134532928467,1.0179609060287476) (0.06702997535467148,0.011895958334207535) 0.2199999988079071 0.21226416219920263 (1.3907134532928467,1.0179609060287476) 1.5 0.1756434104866089 (3.72330641746521,2.0142745971679688) (0.3202703595161438,-0.006714074872434139) 0.1889452040195465 -0.08725491961699244 (3.00248384475708,1.6959242820739746) (0.16291101276874542,0.004429221153259277) 0.18445292115211487 -0.3730988039817143 (3.5147368907928467,1.4088431596755981) (0.2665969431400299,0.013457732275128365) 0.1556931883096695 -0.1885082512189556 (2.8807871341705322,0.9969968199729919) (0.12383223325014114,-0.00017314434808213264) 0.19223804771900177 0.11114520513595194 (1.3917736923549404,1.8978400824387256) (0,0) 1e-07 0.21226416219920263 (1.3837923865310575,0.37138551470210057) (0,0) 1e-07 0.21226416219920263 
3.9999983310699463 (1.3972570896148682,1.019142746925354) (0.06543689221143723,0.011817855760455132) 0.2199999988079071 0.21226416219920263 (1.3972570896148682,1.019142746925354) 1.5 0.17867335230266762 (3.755333423614502,2.0136032104492188) (0.3202703595161438,-0.006714080926030874) 0.1889452040195465 -0.08725491961699244 (3.01877498626709,1.6963671445846558) (0.16291101276874542,0.00442921556532383) 0.18445292115211487 -0.3730988039817143 (3.5413966178894043,1.410188913345337) (0.2665969431400299,0.013457737863063812) 0.1556931883096695 -0.1885082512189556 (2.8931703567504883,0.9969795346260071) (0.12383223325014114,-0.00017314811702817678) 0.19223804771900177 0.11114520513595194 (1.3983158950801264,1.8978321991985405) (0,0) 1e-07 0.21226416219920263 (1.3903226239691446,0.371315613790489) (0,0) 1e-07 0.21226416219920263 
4.099998474121094 (1.4030853509902954,1.0202616453170776) (0.05828254669904709,0.011188475415110588) 0.2199999988079071 0.21226416219920263 (1.4030853509902954,1.0202616453170776) 1.5 0.18966220352718335 (3.787360429763794,2.0129318237304688) (0.3202703595161438,-0.0067140874452888966) 0.1889452040195465 -0.08725491961699244 (3.0350661277770996,1.6968101263046265) (0.16291101276874542,0.004429221618920565) 0.18445292115211487 -0.3730988039817143 (3.568056344985962,1.4115346670150757) (0.2665969431400299,0.01345774345099926) 0.1556931883096695 -0.1885082512189556 (2.9055535793304443,0.9969621896743774) (0.12383223325014114,-0.00017315198783762753) 0.19223804771900177 0.11114520513595194 (1.4041427997419393,1.8978251778800468) (0,0) 1e-07 0.21226416219920263 (1.3961382420901356,0.3712533623008462) (0,0) 1e-07 0.21226416219920263 
4.199998378753662 (1.4091211557388306,1.0214403867721558) (0.06035848334431648,0.01178726926445961) 0.2199999988079071 0.21226416219920263 (1.4091211557388306,1.0214403867721558) 1.5 0.1928604214603891 (3.819387435913086,2.0122604370117188) (0.3202703595161438,-0.006714093964546919) 0.1889452040195465 -0.08725491961699244 (3.0513572692871094,1.6972529888153076) (0.16291101276874542,0.00442921556532383) 0.18445292115211487 -0.3730988039817143 (3.5947160720825195,1.4128804206848145) (0.2665969431400299,0.013457749038934708) 0.1556931883096695 -0.1885082512189556 (2.9179368019104004,0.9969449043273926) (0.12383223325014114,-0.00017314802971668541) 0.19223804771900177 0.11114520513595194 (1.4101771753657684,1.8978179065626624) (0,0) 1e-07 0.21226416219920263 (1.4021607393084814,0.37118889633774277) (0,0) 1e-07 0.21226416219920263 
4.2999982833862305 (1.4156841039657593,1.0226829051971436) (0.06562965363264084,0.012425452470779419) 0.2199999988079071 0.21226416219920263 (1.4156841039657593,1.0226829051971436) 1.5 0.18711212455375667 (3.851414442062378,2.0115890502929688) (0.3202703595161438,-0.006714101415127516) 0.1889452040195465 -0.08725491961699244 (3.067648410797119,1.6976959705352783) (0.16291101276874542,0.004429221618920565) 0.18445292115211487 -0.3730988039817143 (3.621375799179077,1.4142261743545532) (0.2665969431400299,0.01345775555819273) 0.1556931883096695 -0.1885082512189556 (2.9303200244903564,0.9969275593757629) (0.12383223325014114,-0.00017315200238954276) 0.19223804771900177 0.11114520513595194 (1.4167386168525635,1.897810000140105) (0,0) 1e-07 0.21226416219920263 (1.4087096370095087,0.3711187956831046) (0,0) 1e-07 0.21226416219920263 
4.399998188018799 (1.4216623306274414,1.0239484310150146) (0.05978212133049965,0.012654784135520458) 0.2199999988079071 0.21226416219920263 (1.4216623306274414,1.0239484310150146) 1.5 0.20860236672837876 (3.88344144821167,2.0109176635742188) (0.3202703595161438,-0.0067141093313694) 0.1889452040195465 -0.08725491961699244 (3.083939552307129,1.6981388330459595) (0.16291101276874542,0.004429216030985117) 0.18445292115211487 -0.3730988039817143 (3.6480355262756348,1.415571928024292) (0.2665969431400299,0.013457761146128178) 0.1556931883096695 -0.1885082512189556 (2.9427032470703125,0.9969102740287781) (0.12383223325014114,-0.00017314792785327882) 0.19223804771900177 0.11114520513595194 (1.42271530989965,1.8978027983292196) (0,0) 1e-07 0.21226416219920263 (1.4146736338875212,0.3710549559188427) (0,0) 1e-07 0.21226416219920263 
4.499998092651367 (1.4285649061203003,1.0251179933547974) (0.069025419652462,0.011695131659507751) 0.2199999988079071 0.21226416219920263 (1.4285649061203003,1.0251179933547974) 1.5 0.16783829550654594 (3.915468454360962,2.0102462768554688) (0.3202703595161438,-0.0067141177132725716) 0.1889452040195465 -0.08725491961699244 (3.1002306938171387,1.6985818147659302) (0.16291101276874542,0.004429222084581852) 0.18445292115211487 -0.3730988039817143 (3.6746952533721924,1.4169176816940308) (0.2665969431400299,0.013457768596708775) 0.1556931883096695 -0.1885082512189556 (2.9550864696502686,0.9968929290771484) (0.12383223325014114,-0.000173152016941458) 0.19223804771900177 0.11114520513595194 (1.4296164660699258,1.8977944825563935) (0,0) 1e-07 0.21226416219920263 (1.421562900790975,0.3709812118871053) (0,0) 1e-07 0.21226416219920263 
4.5999979972839355 (1.4348092079162598,1.0262452363967896) (0.062443483620882034,0.011272613890469074) 0.2199999988079071 0.21226416219920263 (1.4348092079162598,1.0262452363967896) 1.5 0.1786014776605853 (3.947495460510254,2.0095748901367188) (0.3202703595161438,-0.006714127026498318) 0.1889452040195465 -0.08725491961699244 (3.1165218353271484,1.6990246772766113) (0.16291101276874542,0.004429216030985117) 0.18445292115211487 -0.3730988039817143 (3.70135498046875,1.4182634353637695) (0.2665969431400299,0.013457775115966797) 0.1556931883096695 -0.1885082512189556 (2.9674696922302246,0.9968756437301636) (0.12383223325014114,-0.00017314784054178745) 0.19223804771900177 0.11114520513595194 (1.4358594004930447,1.8977869599292931) (0,0) 1e-07 0.21226416219920263 (1.427794422355667,0.37091450848738533) (0,0) 1e-07 0.21226416219920263 
4.699997901916504 (1.4405537843704224,1.027414321899414) (0.05744554474949837,0.011690760962665081) 0.2199999988079071 0.21226416219920263 (1.4405537843704224,1.027414321899414) 1.5 0.20076857387097213 (3.979522466659546,2.0089035034179688) (0.3202703595161438,-0.006714136339724064) 0.1889452040195465 -0.08725491961699244 (3.132812976837158,1.699467658996582) (0.16291101276874542,0.004429222084581852) 0.18445292115211487 -0.3730988039817143 (3.7280147075653076,1.4196091890335083) (0.2665969431400299,0.013457783497869968) 0.1556931883096695 -0.1885082512189556 (2.9798529148101807,0.9968582987785339) (0.12383223325014114,-0.00017315203149337322) 0.19223804771900177 0.11114520513595194 (1.4416025598805968,1.8977800395223945) (0,0) 1e-07 0.21226416219920263 (1.4335258279919936,0.3708531584242991) (0,0) 1e-07 0.21226416219920263 
4.799997806549072 (1.4464802742004395,1.0286630392074585) (0.059264909476041794,0.012487094849348068) 0.2199999988079071 0.21226416219920263 (1.4464802742004395,1.0286630392074585) 1.5 0.2076621850027427 (4.011549472808838,2.0082321166992188) (0.3202703595161438,-0.006714147049933672) 0.1889452040195465 -0.08725491961699244 (3.149104118347168,1.6999105215072632) (0.16291101276874542,0.004429216030985117) 0.18445292115211487 -0.3730988039817143 (3.7546744346618652,1.420954942703247) (0.2665969431400299,0.013457790948450565) 0.1556931883096695 -0.1885082512189556 (2.9922361373901367,0.9968410134315491) (0.12383223325014114,-0.00017314772412646562) 0.19223804771900177 0.11114520513595194 (1.4475275364250706,1.8977729000289927) (0,0) 1e-07 0.21226416219920263 (1.4394382738665468,0.3707898704718466) (0,0) 1e-07 0.21226416219920263 
4.899997711181641 (1.4551018476486206,1.0296257734298706) (0.08621590584516525,0.00962761789560318) 0.2199999988079071 0.21226416219920263 (1.4551018476486206,1.0296257734298706) 1.5 0.11120797380849443 (4.043576717376709,2.0075607299804688) (0.3202703595161438,-0.006714158225804567) 0.1889452040195465 -0.08725491961699244 (3.1653952598571777,1.7003535032272339) (0.16291101276874542,0.004429222550243139) 0.18445292115211487 -0.3730988039817143 (3.781334161758423,1.4223006963729858) (0.2665969431400299,0.013457799330353737) 0.1556931883096695 -0.1885082512189556 (3.0046193599700928,0.9968236684799194) (0.12383223325014114,-0.00017315204604528844) 0.19223804771900177 0.11114520513595194 (1.4561479372786292,1.8977625125963076) (0,0) 1e-07 0.21226416219920263 (1.4480485554597127,0.37069770436941907) (0,0) 1e-07 0.21226416219920263 
4.999997615814209 (1.4639033079147339,1.030635118484497) (0.08801408112049103,0.010093501769006252) 0.2199999988079071 0.21226416219920263 (1.4639033079147339,1.030635118484497) 1.5 0.11418171853851726 (4.07560396194458,2.0068893432617188) (0.3202703595161438,-0.006714173126965761) 0.1889452040195465 -0.08725491961699244 (3.1816864013671875,1.700796365737915) (0.16291101276874542,0.004429216030985117) 0.18445292115211487 -0.3730988039817143 (3.8079938888549805,1.4236464500427246) (0.2665969431400299,0.013457808643579483) 0.1556931883096695 -0.1885082512189556 (3.017002582550049,0.9968063831329346) (0.12383223325014114,-0.00017314762226305902) 0.19223804771900177 0.11114520513595194 (1.4649481685237689,1.8977519084711372) (0,0) 1e-07 0.21226416219920263 (1.4568382043876822,0.37060361828470384) (0,0) 1e-07 0.21226416219920263 
5.099997520446777 (1.4719972610473633,1.0315437316894531) (0.08093944936990738,0.009086081758141518) 0.2199999988079071 0.21226416219920263 (1.4719972610473633,1.0315437316894531) 1.5 0.11178974933633061 (4.107631206512451,2.0062179565429688) (0.3202703595161438,-0.006714189425110817) 0.1889452040195465 -0.08725491961699244 (3.1979775428771973,1.7012393474578857) (0.16291101276874542,0.004429223015904427) 0.18445292115211487 -0.3730988039817143 (3.834653615951538,1.4249922037124634) (0.2665969431400299,0.013457818888127804) 0.1556931883096695 -0.1885082512189556 (3.029385805130005,0.9967890381813049) (0.12383223325014114,-0.00017315206059720367) 0.19223804771900177 0.11114520513595194 (1.4730410150426576,1.8977421567322248) (0,0) 1e-07 0.21226416219920263 (1.4649215053683156,0.37051709308363207) (0,0) 1e-07 0.21226416219920263 
5.199997425079346 (1.4796972274780273,1.0325603485107422) (0.07699984312057495,0.010165749117732048) 0.2199999988079071 0.21226416219920263 (1.4796972274780273,1.0325603485107422) 1.5 0.13126385161160267 (4.139658451080322,2.0055465698242188) (0.3202703595161438,-0.006714206654578447) 0.1889452040195465 -0.08725491961699244 (3.214268684387207,1.701682209968567) (0.16291101276874542,0.004429216496646404) 0.18445292115211487 -0.3730988039817143 (3.8613133430480957,1.4263379573822021) (0.2665969431400299,0.013457829132676125) 0.1556931883096695 -0.1885082512189556 (3.041769027709961,0.9967717528343201) (0.12383223325014114,-0.00017314749129582196) 0.19223804771900177 0.11114520513595194 (1.4807397452893571,1.8977328798965467) (0,0) 1e-07 0.21226416219920263 (1.4726097088257606,0.37043479708208144) (0,0) 1e-07 0.21226416219920263 
5.299997329711914 (1.487841010093689,1.0336092710494995) (0.0814373567700386,0.010489390231668949) 0.2199999988079071 0.21226416219920263 (1.487841010093689,1.0336092710494995) 1.5 0.12809789109172073 (4.171685695648193,2.0048751831054688) (0.3202703595161438,-0.006714225746691227) 0.1889452040195465 -0.08725491961699244 (3.230559825897217,1.7021251916885376) (0.16291101276874542,0.004429223015904427) 0.18445292115211487 -0.3730988039817143 (3.8879730701446533,1.427683711051941) (0.2665969431400299,0.01345784030854702) 0.1556931883096695 -0.1885082512189556 (3.054152250289917,0.9967544078826904) (0.12383223325014114,-0.0001731520751491189) 0.19223804771900177 0.11114520513595194 (1.488882252148872,1.89772306831779) (0,0) 1e-07 0.21226416219920263 (1.4807413318547313,0.37034775463255404) (0,0) 1e-07 0.21226416219920263 
5.399997234344482 (1.49571692943573,1.0346240997314453) (0.07875978201627731,0.010147865861654282) 0.2199999988079071 0.21226416219920263 (1.49571692943573,1.0346240997314453) 1.5 0.12813980310638612 (4.2037129402160645,2.0042037963867188) (0.3202703595161438,-0.006714246701449156) 0.1889452040195465 -0.08725491961699244 (3.2468509674072266,1.7025680541992188) (0.16291101276874542,0.004429216496646404) 0.18445292115211487 -0.3730988039817143 (3.914632797241211,1.4290294647216797) (0.2665969431400299,0.01345785241574049) 0.1556931883096695 -0.1885082512189556 (3.066535472869873,0.9967371225357056) (0.12383223325014114,-0.00017314737488050014) 0.19223804771900177 0.11114520513595194 (1.4967569372061418,1.8977135794596338) (0,0) 1e-07 0.21226416219920263 (1.4886054872036216,0.3702635752082752) (0,0) 1e-07 0.21226416219920263 
5.499997138977051 (1.5041686296463013,1.0355736017227173) (0.0845165103673935,0.009495612233877182) 0.2199999988079071 0.21226416219920263 (1.5041686296463013,1.0355736017227173) 1.5 0.11188296468782467 (4.2357401847839355,2.0035324096679688) (0.3202703595161438,-0.0067142704501748085) 0.1889452040195465 -0.08725491961699244 (3.2631421089172363,1.7030110359191895) (0.16291101276874542,0.004429223481565714) 0.18445292115211487 -0.3730988039817143 (3.9412925243377686,1.4303752183914185) (0.2665969431400299,0.013457865454256535) 0.1556931883096695 -0.1885082512189556 (3.078918695449829,0.9967197775840759) (0.12383223325014114,-0.00017315210425294936) 0.19223804771900177 0.11114520513595194 (1.5052074810133276,1.8977033967017274) (0,0) 1e-07 0.21226416219920263 (1.497046056645083,0.3701732257372073) (0,0) 1e-07 0.21226416219920263 
5.599997043609619 (1.5121159553527832,1.036495566368103) (0.07947367429733276,0.009219433180987835) 0.2199999988079071 0.21226416219920263 (1.5121159553527832,1.036495566368103) 1.5 0.11548990804441395 (4.267767429351807,2.0028610229492188) (0.3202703595161438,-0.00671429606154561) 0.1889452040195465 -0.08725491961699244 (3.279433250427246,1.7034538984298706) (0.16291101276874542,0.004429216496646404) 0.18445292115211487 -0.3730988039817143 (3.967952251434326,1.4317209720611572) (0.2665969431400299,0.013457879424095154) 0.1556931883096695 -0.1885082512189556 (3.091301918029785,0.9967024922370911) (0.12383223325014114,-0.00017314722936134785) 0.19223804771900177 0.11114520513595194 (1.5131536842307396,1.8976938216654358) (0,0) 1e-07 0.21226416219920263 (1.5049826040981718,0.3700882714139872) (0,0) 1e-07 0.21226416219920263 
5.6999969482421875 (1.5201663970947266,1.0374780893325806) (0.08050388097763062,0.009825262241065502) 0.2199999988079071 0.21226416219920263 (1.5201663970947266,1.0374780893325806) 1.5 0.12144643855823514 (4.299794673919678,2.0021896362304688) (0.3202703595161438,-0.006714325398206711) 0.1889452040195465 -0.08725491961699244 (3.295724391937256,1.7038968801498413) (0.16291101276874542,0.004429223481565714) 0.18445292115211487 -0.3730988039817143 (3.994611978530884,1.433066725730896) (0.2665969431400299,0.013457894325256348) 0.1556931883096695 -0.1885082512189556 (3.103685140609741,0.9966851472854614) (0.12383223325014114,-0.00017315211880486459) 0.19223804771900177 0.11114520513595194 (1.5212029303622778,1.8976841224642296) (0,0) 1e-07 0.21226416219920263 (1.513021607619495,0.3700022203813997) (0,0) 1e-07 0.21226416219920263 
5.799996852874756 (1.528049349784851,1.038516879081726) (0.07882913947105408,0.010387647897005081) 0.2199999988079071 0.21226416219920263 (1.528049349784851,1.038516879081726) 1.5 0.13101933477031263 (4.331821918487549,2.0015182495117188) (0.3202703595161438,-0.006714359391480684) 0.1889452040195465 -0.08725491961699244 (3.3120155334472656,1.7043397426605225) (0.16291101276874542,0.004429216962307692) 0.18445292115211487 -0.3730988039817143 (4.021271705627441,1.4344124794006348) (0.2665969133377075,0.01345791108906269) 0.1556931883096695 -0.1885082512189556 (3.1160683631896973,0.9966678619384766) (0.12383223325014114,-0.00017314708384219557) 0.19223804771900177 0.11114520513595194 (1.5290846198847927,1.897674625165815) (0,0) 1e-07 0.21226416219920263 (1.5208925390562165,0.3699179684245795) (0,0) 1e-07 0.21226416219920263 
5.899996757507324 (1.5372052192687988,1.039555549621582) (0.09155911952257156,0.01038638036698103) 0.2199999988079071 0.21226416219920263 (1.5372052192687988,1.039555549621582) 1.5 0.1129561880612297 (4.36384916305542,2.0008468627929688) (0.3202703595161438,-0.0067143975757062435) 0.1889452040195465 -0.08725491961699244 (3.3283066749572754,1.7047827243804932) (0.16291101276874542,0.004429223947227001) 0.18445292115211487 -0.3730988039817143 (4.04793119430542,1.4357582330703735) (0.2665969133377075,0.013457929715514183) 0.1556931883096695 -0.1885082512189556 (3.1284515857696533,0.9966505169868469) (0.12383223325014114,-0.00017315213335677981) 0.19223804771900177 0.11114520513595194 (1.538239224496525,1.8976635940269182) (0,0) 1e-07 0.21226416219920263 (1.5300362427289214,0.3698200924701004) (0,0) 1e-07 0.21226416219920263 
5.999996662139893 (1.5465517044067383,1.040526032447815) (0.09346477687358856,0.00970533024519682) 0.2199999988079071 0.21226416219920263 (1.5465517044067383,1.040526032447815) 1.5 0.10346861704868535 (4.395876407623291,2.0001754760742188) (0.3202703595161438,-0.006714440882205963) 0.1889452040195465 -0.08725491961699244 (3.344597816467285,1.7052255868911743) (0.16291101276874542,0.004429216962307692) 0.18445292115211487 -0.3730988039817143 (4.074590682983398,1.4371039867401123) (0.2665969133377075,0.013457943685352802) 0.1556931883096695 -0.1885082512189556 (3.1408348083496094,0.9966332316398621) (0.12383223325014114,-0.0001731469383230433) 0.19223804771900177 0.11114520513595194 (1.547584526650365,1.897652333100809) (0,0) 1e-07 0.21226416219920263 (1.5393712700281512,0.3697201685508982) (0,0) 1e-07 0.21226416219920263 
6.099996566772461 (1.5559993982315063,1.0415400266647339) (0.09447656571865082,0.010139968246221542) 0.2199999988079071 0.21226416219920263 (1.5559993982315063,1.0415400266647339) 1.5 0.10691857883199016 (4.427903652191162,1.9995039701461792) (0.3202703595161438,-0.006714493036270142) 0.1889452040195465 -0.08725491961699244 (3.360888957977295,1.705668568611145) (0.16291101276874542,0.0044292244128882885) 0.18445292115211487 -0.3730988039817143 (4.101250171661377,1.438449740409851) (0.2665969133377075,0.013457958586513996) 0.1556931883096695 -0.1885082512189556 (3.1532180309295654,0.9966158866882324) (0.12383223325014114,-0.00017315216246061027) 0.19223804771900177 0.11114520513595194 (1.5570309849136896,1.8976409502833522) (0,0) 1e-07 0.21226416219920263 (1.5488070287181803,0.3696191663836059) (0,0) 1e-07 0.21226416219920263 
6.199996471405029 (1.5651140213012695,1.042490839958191) (0.09114633500576019,0.009507918730378151) 0.2199999988079071 0.21226416219920263 (1.5651140213012695,1.042490839958191) 1.5 0.1039389576846311 (4.459930896759033,1.9988325834274292) (0.3202703595161438,-0.006714445073157549) 0.1889452040195465 -0.08725491961699244 (3.3771800994873047,1.7061114311218262) (0.16291101276874542,0.004429216962307692) 0.18445292115211487 -0.3730988039817143 (4.1279096603393555,1.4397954940795898) (0.2665969133377075,0.013457976281642914) 0.1556931883096695 -0.1885082512189556 (3.1656012535095215,0.9965986013412476) (0.12383223325014114,-0.00017314676370006055) 0.19223804771900177 0.11114520513595194 (1.5661444490374223,1.8976299687180258) (0,0) 1e-07 0.21226416219920263 (1.5579104310352023,0.36952172182255283) (0,0) 1e-07 0.21226416219920263 
6.299996376037598 (1.5743857622146606,1.0434311628341675) (0.09271778166294098,0.009402722120285034) 0.2199999988079071 0.21226416219920263 (1.5743857622146606,1.0434311628341675) 1.5 0.10106675829471655 (4.491958141326904,1.9981610774993896) (0.3202703595161438,-0.006714507471770048) 0.1889452040195465 -0.08725491961699244 (3.3934712409973145,1.7065544128417969) (0.16291101276874542,0.004429224878549576) 0.18445292115211487 -0.3730988039817143 (4.154569149017334,1.4411412477493286) (0.2665969133377075,0.013457994908094406) 0.1556931883096695 -0.1885082512189556 (3.1779844760894775,0.9965812563896179) (0.12383223325014114,-0.00017315219156444073) 0.19223804771900177 0.11114520513595194 (1.5754150434174021,1.8976187978134813) (0,0) 1e-07 0.21226416219920263 (1.5671710454739691,0.36942259443285375) (0,0) 1e-07 0.21226416219920263 
6.399996280670166 (1.5837370157241821,1.0444256067276) (0.0935128852725029,0.009944903664290905) 0.2199999988079071 0.21226416219920263 (1.5837370157241821,1.0444256067276) 1.5 0.1059497213136389 (4.520901203155518,1.9975543022155762) (0.2894313335418701,-0.006067912559956312) 0.1889452040195465 -0.08725491961699244 (3.409762382507324,1.706997275352478) (0.16291101276874542,0.004429217427968979) 0.18445292115211487 -0.3730988039817143 (4.1812286376953125,1.4424870014190674) (0.2665969133377075,0.013458016328513622) 0.1556931883096695 -0.1885082512189556 (3.1903676986694336,0.9965639710426331) (0.12383223325014114,-0.0001731465890770778) 0.19223804771900177 0.11114520513595194 (1.5847650850632744,1.897607531176367) (0,0) 1e-07 0.21226416219920263 (1.5765105841440192,0.3693226222230746) (0,0) 1e-07 0.21226416219920263 
6.499996185302734 (1.5926724672317505,1.0454503297805786) (0.08935505151748657,0.010247317142784595) 0.2199999988079071 0.21226416219920263 (1.5926724672317505,1.0454503297805786) 1.5 0.1141820739268805 (4.546949863433838,1.997008204460144) (0.26048827171325684,-0.005461137276142836) 0.1889452040195465 -0.08725491961699244 (3.426053524017334,1.7074402570724487) (0.16291101276874542,0.004429224878549576) 0.18445292115211487 -0.3730988039817143 (4.207888126373291,1.4438327550888062) (0.2665969133377075,0.013458040542900562) 0.1556931883096695 -0.1885082512189556 (3.2027509212493896,0.9965466260910034) (0.12383223325014114,-0.00017315222066827118) 0.19223804771900177 0.11114520513595194 (1.5936992888251238,1.8975967656166504) (0,0) 1e-07 0.21226416219920263 (1.5854340443723451,0.369227103796585) (0,0) 1e-07 0.21226416219920263 
