[[(2.0233772715999283, 2.178165032972656), (0.06288913811793373, 2.1755207807801766), (0.029689258801159094, 1.8616552834680646), (2.045740423732045, 1.8740714839304826)], [(2.046788215337233, 0.3407805587361333), (0.0681662823362437, 0.330799522569066), (0.08953226877428463, 0.04299930246792847), (2.0553707591886714, 0.016118053630921593)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4447028636932373,0.9063376188278198) (0.0547497421503067,0.0044048684649169445) 0.2199999988079071 -0.05864879026213504 (1.4447028636932373,0.9063376188278198) 1.5 0.0802816758821931 (3.002063274383545,1.9921749830245972) (0.19460393488407135,-0.0035541600082069635) 0.21438045799732208 -0.13422114660192924 (3.2423999309539795,1.675173044204712) (0.25184762477874756,0.01665530726313591) 0.1559617668390274 -0.029915029900019208 (3.567873001098633,1.3198108673095703) (0.38741084933280945,-5.303253055899404e-05) 0.1401904672384262 -0.2230409283345709 (3.389847993850708,1.0193198919296265) (0.2814377248287201,0.0122133893892169) 0.17834003269672394 -0.38270355089257163 (1.4387659290770125,1.870333326322032) (0,0) 1e-07 -0.05864879026213504 (1.4475710292560318,0.3377578446408065) (0,0) 1e-07 -0.05864879026213504 
3.399998903274536 (1.451189637184143,0.9067743420600891) (0.06486822664737701,0.0043672239407896996) 0.2199999988079071 -0.05864879026213504 (1.451189637184143,0.9067743420600891) 1.5 0.06722310393736275 (3.0215237140655518,1.9918196201324463) (0.19460393488407135,-0.003554165828973055) 0.21438045799732208 -0.13422114660192924 (3.267584800720215,1.6768386363983154) (0.25184762477874756,0.01665533520281315) 0.1559617668390274 -0.029915029900019208 (3.606614112854004,1.3198055028915405) (0.38741084933280945,-5.3049534471938387e-05) 0.1401904672384262 -0.2230409283345709 (3.417991876602173,1.0205411911010742) (0.2814377248287201,0.01221341174095869) 0.17834003269672394 -0.38270355089257163 (1.4452551460724472,1.8703732912894204) (0,0) 1e-07 -0.05864879026213504 (1.4540598406537033,0.3377905770492375) (0,0) 1e-07 -0.05864879026213504 
3.4999988079071045 (1.458961844444275,0.9072251915931702) (0.07772262394428253,0.004508765880018473) 0.2199999988079071 -0.05864879026213504 (1.458961844444275,0.9072251915931702) 1.5 0.057946040609991804 (3.0409841537475586,1.9914642572402954) (0.19460393488407135,-0.0035541716497391462) 0.21438045799732208 -0.13422114660192924 (3.29276967048645,1.6785041093826294) (0.25184762477874756,0.016655312851071358) 0.1559617668390274 -0.029915029900019208 (3.645355224609375,1.3198002576828003) (0.38741084933280945,-5.3031588322483e-05) 0.1401904672384262 -0.2230409283345709 (3.4461357593536377,1.021762490272522) (0.2814377248287201,0.012213435024023056) 0.17834003269672394 -0.38270355089257163 (1.4530298350793815,1.870421173058952) (0,0) 1e-07 -0.05864879026213504 (1.4618341243692652,0.33782979394340196) (0,0) 1e-07 -0.05864879026213504 
3.599998712539673 (1.4660142660140991,0.9076356291770935) (0.07052457332611084,0.00410465057939291) 0.2199999988079071 -0.05864879026213504 (1.4660142660140991,0.9076356291770935) 1.5 0.05813612238197889 (3.0604445934295654,1.9911088943481445) (0.19460393488407135,-0.0035541777033358812) 0.21438045799732208 -0.13422114660192924 (3.3179545402526855,1.680169701576233) (0.25184762477874756,0.016655344516038895) 0.1559617668390274 -0.029915029900019208 (3.684096336364746,1.3197948932647705) (0.38741084933280945,-5.304962178342976e-05) 0.1401904672384262 -0.2230409283345709 (3.4742796421051025,1.0229837894439697) (0.2814377248287201,0.01221346203237772) 0.17834003269672394 -0.38270355089257163 (1.4600845168213565,1.8704646205389717) (0,0) 1e-07 -0.05864879026213504 (1.468888436859582,0.3378653789871768) (0,0) 1e-07 -0.05864879026213504 
3.699998617172241 (1.4739423990249634,0.9080556631088257) (0.07928162068128586,0.004200194496661425) 0.2199999988079071 -0.05864879026213504 (1.4739423990249634,0.9080556631088257) 1.5 0.05292868035458832 (3.0799050331115723,1.9907535314559937) (0.19460393488407135,-0.0035541837569326162) 0.21438045799732208 -0.13422114660192924 (3.343139410018921,1.6818351745605469) (0.25184762477874756,0.016655318439006805) 0.1559617668390274 -0.029915029900019208 (3.722837448120117,1.3197896480560303) (0.38741084933280945,-5.303052967065014e-05) 0.1401904672384262 -0.2230409283345709 (3.5024235248565674,1.0242050886154175) (0.2814377248287201,0.012213490903377533) 0.17834003269672394 -0.38270355089257163 (1.4680149358890768,1.870513461399069) (0,0) 1e-07 -0.05864879026213504 (1.4768184869147922,0.33790538163502354) (0,0) 1e-07 -0.05864879026213504 
3.7999985218048096 (1.4820256233215332,0.9084941744804382) (0.08083245158195496,0.004384942352771759) 0.2199999988079071 -0.05864879026213504 (1.4820256233215332,0.9084941744804382) 1.5 0.05419418258281334 (3.099365472793579,1.9903981685638428) (0.19460393488407135,-0.003554190043359995) 0.21438045799732208 -0.13422114660192924 (3.3683242797851562,1.6835007667541504) (0.25184762477874756,0.01665535382926464) 0.1559617668390274 -0.029915029900019208 (3.7615785598754883,1.3197842836380005) (0.38741084933280945,-5.3049723646836355e-05) 0.1401904672384262 -0.2230409283345709 (3.5305674076080322,1.0254263877868652) (0.2814377248287201,0.012213524430990219) 0.17834003269672394 -0.38270355089257163 (1.476100554152428,1.8705632580803075) (0,0) 1e-07 -0.05864879026213504 (1.4849037175152326,0.3379461670815488) (0,0) 1e-07 -0.05864879026213504 
3.899998426437378 (1.489637851715088,0.9089221954345703) (0.07612264901399612,0.0042803119868040085) 0.2199999988079071 -0.05864879026213504 (1.489637851715088,0.9089221954345703) 1.5 0.056170003733604444 (3.118825912475586,1.990042805671692) (0.19460393488407135,-0.0035541963297873735) 0.21438045799732208 -0.13422114660192924 (3.3935091495513916,1.685166358947754) (0.25184762477874756,0.016655325889587402) 0.1559617668390274 -0.029915029900019208 (3.8003196716308594,1.3197790384292603) (0.38741084933280945,-5.302932549966499e-05) 0.1401904672384262 -0.2230409283345709 (3.558711290359497,1.026647686958313) (0.2814377248287201,0.012213561683893204) 0.17834003269672394 -0.38270355089257163 (1.4837151297720075,1.870610153763797) (0,0) 1e-07 -0.05864879026213504 (1.4925179112805664,0.33798457641184443) (0,0) 1e-07 -0.05864879026213504 
3.9999983310699463 (1.4965513944625854,0.9093453288078308) (0.06913544237613678,0.004231594502925873) 0.2199999988079071 -0.05864879026213504 (1.4965513944625854,0.9093453288078308) 1.5 0.06113104770456052 (3.1382863521575928,1.989687442779541) (0.19460393488407135,-0.0035542030818760395) 0.21438045799732208 -0.13422114660192924 (3.418694019317627,1.6868318319320679) (0.25184762477874756,0.016655294224619865) 0.1559617668390274 -0.029915029900019208 (3.8390607833862305,1.3197736740112305) (0.38741084933280945,-5.304984006215818e-05) 0.1401904672384262 -0.2230409283345709 (3.586855173110962,1.0278691053390503) (0.2814377248287201,0.012213604524731636) 0.17834003269672394 -0.38270355089257163 (1.4906310161452796,1.8706527464484863) (0,0) 1e-07 -0.05864879026213504 (1.4994334125239228,0.33801946123085513) (0,0) 1e-07 -0.05864879026213504 
4.099998474121094 (1.5035784244537354,0.9097540974617004) (0.07027032226324081,0.004087619949132204) 0.2199999988079071 -0.05864879026213504 (1.5035784244537354,0.9097540974617004) 1.5 0.058104455378854135 (3.1577467918395996,1.9893320798873901) (0.19460393488407135,-0.0035542098339647055) 0.21438045799732208 -0.13422114660192924 (3.4438788890838623,1.6884974241256714) (0.25184762477874756,0.01665533520281315) 0.1559617668390274 -0.029915029900019208 (3.8778018951416016,1.3197684288024902) (0.38741084933280945,-5.302793942973949e-05) 0.1401904672384262 -0.2230409283345709 (3.6149990558624268,1.029090404510498) (0.2814377248287201,0.012213565409183502) 0.17834003269672394 -0.38270355089257163 (1.4976602969936224,1.8706960374927009) (0,0) 1e-07 -0.05864879026213504 (1.5064623256630716,0.3380549181491713) (0,0) 1e-07 -0.05864879026213504 
4.199998378753662 (1.5104261636734009,0.9101789593696594) (0.06847791373729706,0.00424885144457221) 0.2199999988079071 -0.05864879026213504 (1.5104261636734009,0.9101789593696594) 1.5 0.06196759385457197 (3.1772072315216064,1.9889767169952393) (0.19460393488407135,-0.0035542165860533714) 0.21438045799732208 -0.13422114660192924 (3.4690637588500977,1.6901628971099854) (0.25184762477874756,0.016655299812555313) 0.1559617668390274 -0.029915029900019208 (3.9165430068969727,1.3197630643844604) (0.38741084933280945,-5.3049974667374045e-05) 0.1401904672384262 -0.2230409283345709 (3.6431429386138916,1.0303118228912354) (0.2814377248287201,0.012213613837957382) 0.17834003269672394 -0.38270355089257163 (1.5045103929799237,1.8707382249958913) (0,0) 1e-07 -0.05864879026213504 (1.5133120337722783,0.33808947107877935) (0,0) 1e-07 -0.05864879026213504 
4.2999982833862305 (1.5174466371536255,0.9106048941612244) (0.07020499557256699,0.0042595211416482925) 0.2199999988079071 -0.05864879026213504 (1.5174466371536255,0.9106048941612244) 1.5 0.06059833707320741 (3.1966676712036133,1.9886213541030884) (0.19460393488407135,-0.003554223570972681) 0.21438045799732208 -0.13422114660192924 (3.494248628616333,1.6918284893035889) (0.25184762477874756,0.016655346378684044) 0.1559617668390274 -0.029915029900019208 (3.9552841186523438,1.3197578191757202) (0.38741084933280945,-5.302633508108556e-05) 0.1401904672384262 -0.2230409283345709 (3.6712868213653564,1.031533122062683) (0.2814377248287201,0.012213570065796375) 0.17834003269672394 -0.38270355089257163 (1.5115332232826393,1.8707814763133028) (0,0) 1e-07 -0.05864879026213504 (1.520334477158655,0.3381248953608271) (0,0) 1e-07 -0.05864879026213504 
4.399998188018799 (1.5245572328567505,0.91105717420578) (0.07110641151666641,0.004522799514234066) 0.2199999988079071 -0.05864879026213504 (1.5245572328567505,0.91105717420578) 1.5 0.06352050167593387 (3.21612811088562,1.988265872001648) (0.19460393488407135,-0.0035542307887226343) 0.21438045799732208 -0.13422114660192924 (3.5194334983825684,1.6934939622879028) (0.25184762477874756,0.01665530726313591) 0.1559617668390274 -0.029915029900019208 (3.994025230407715,1.3197524547576904) (0.38741084933280945,-5.305012746248394e-05) 0.1401904672384262 -0.2230409283345709 (3.6994307041168213,1.0327545404434204) (0.2814377248287201,0.012213628739118576) 0.17834003269672394 -0.38270355089257163 (1.5186463346357686,1.8708252836422081) (0,0) 1e-07 -0.05864879026213504 (1.527447173368329,0.3381607749176692) (0,0) 1e-07 -0.05864879026213504 
4.499998092651367 (1.5304758548736572,0.9116535782814026) (0.05918579548597336,0.005964013747870922) 0.2199999988079071 -0.05864879026213504 (1.5304758548736572,0.9116535782814026) 1.5 0.1004286478227474 (3.235588550567627,1.987910509109497) (0.19460393488407135,-0.0035542238038033247) 0.21438045799732208 -0.13422114660192924 (3.5446183681488037,1.6951595544815063) (0.25184762477874756,0.016655361279845238) 0.1559617668390274 -0.029915029900019208 (4.032766342163086,1.3197472095489502) (0.38741084933280945,-5.3024454246042296e-05) 0.1401904672384262 -0.2230409283345709 (3.7261693477630615,1.0339149236679077) (0.2673852741718292,0.011603740975260735) 0.17834003269672394 -0.38270355089257163 (1.5245684050907957,1.8708617557393459) (0,0) 1e-07 -0.05864879026213504 (1.5333686532286768,0.3381906454571912) (0,0) 1e-07 -0.05864879026213504 
4.5999979972839355 (1.532056212425232,0.9121530055999756) (0.01580396294593811,0.0049940976314246655) 0.2199999988079071 -0.05864879026213504 (1.532056212425232,0.9121530055999756) 1.5 0.30607290405861304 (3.255048990249634,1.9875550270080566) (0.19460393488407135,-0.0035542312543839216) 0.21438045799732208 -0.13422114660192924 (3.569803237915039,1.6968250274658203) (0.25184762477874756,0.016655316576361656) 0.1559617668390274 -0.029915029900019208 (4.071507453918457,1.3197418451309204) (0.38741084933280945,-5.3050312999403104e-05) 0.1401904672384262 -0.2230409283345709 (3.7502341270446777,1.034959316253662) (0.240646630525589,0.01044335775077343) 0.17834003269672394 -0.38270355089257163 (1.5261517783958858,1.8708715072182294) (0,0) 1e-07 -0.05864879026213504 (1.5349514898330963,0.33819862997870676) (0,0) 1e-07 -0.05864879026213504 
4.699997901916504 (1.5330839157104492,0.9132899045944214) (0.010277499444782734,0.011369082145392895) 0.2199999988079071 -0.05864879026213504 (1.5330839157104492,0.9132899045944214) 1.5 0.8357829704370945 (3.2745094299316406,1.9871996641159058) (0.19460393488407135,-0.0035542240366339684) 0.21438045799732208 -0.13422114660192924 (3.5942726135253906,1.6984432935714722) (0.24469296634197235,0.016182227060198784) 0.1559617668390274 -0.029915029900019208 (4.110248565673828,1.3197365999221802) (0.38741084933280945,-5.302222052705474e-05) 0.1401904672384262 -0.2230409283345709 (3.7718923091888428,1.0358991622924805) (0.21658185124397278,0.009398965165019035) 0.17834003269672394 -0.38270355089257163 (1.5271864442264687,1.870877879387045) (0,0) 1e-07 -0.05864879026213504 (1.5359849018385197,0.33820384296175804) (0,0) 1e-07 -0.05864879026213504 
4.799997806549072 (1.5330427885055542,0.9146432280540466) (-0.00041156524093821645,0.013532972894608974) 0.2199999988079071 -0.05864879026213504 (1.5330427885055542,0.9146432280540466) 1.5 1.6011989907226536 (3.2939698696136475,1.9868441820144653) (0.19460393488407135,-0.0035542314872145653) 0.21438045799732208 -0.13422114660192924 (3.6162948608398438,1.699899673461914) (0.2202235907316208,0.014563960954546928) 0.1559617668390274 -0.029915029900019208 (4.148989677429199,1.3197312355041504) (0.38741084933280945,-5.305053127813153e-05) 0.1401904672384262 -0.2230409283345709 (3.791384696960449,1.0367450714111328) (0.19492366909980774,0.008459119126200676) 0.17834003269672394 -0.38270355089257163 (1.527153652942367,1.8708776774362395) (0,0) 1e-07 -0.05864879026213504 (1.5359506022630525,0.3382036699396675) (0,0) 1e-07 -0.05864879026213504 
4.899997711181641 (1.532555103302002,0.9155544638633728) (-0.0048773507587611675,0.009112087078392506) 0.2199999988079071 -0.05864879026213504 (1.532555103302002,0.9155544638633728) 1.5 2.0622537349393713 (3.3134303092956543,1.9864888191223145) (0.19460393488407135,-0.003554224269464612) 0.21438045799732208 -0.13422114660192924 (3.636802911758423,1.7009105682373047) (0.20507976412773132,0.010109064169228077) 0.1559617668390274 -0.029915029900019208 (4.18773078918457,1.3197259902954102) (0.38741084933280945,-5.3019513870822266e-05) 0.1401904672384262 -0.2230409283345709 (3.8089277744293213,1.037506341934204) (0.1754312813282013,0.007613210007548332) 0.17834003269672394 -0.38270355089257163 (1.5266715980264398,1.8708747086175042) (0,0) 1e-07 -0.05864879026213504 (1.5354675260248047,0.33820123309141215) (0,0) 1e-07 -0.05864879026213504 
4.999997615814209 (1.531354308128357,0.9161520600318909) (-0.01200832799077034,0.005975861568003893) 0.2199999988079071 -0.05864879026213504 (1.531354308128357,0.9161520600318909) 1.5 2.6798323415610494 (3.332890748977661,1.986133337020874) (0.19460393488407135,-0.0035542319528758526) 0.21438045799732208 -0.13422114660192924 (3.6561594009399414,1.7012025117874146) (0.1935647577047348,0.002919713966548443) 0.1559617668390274 -0.029915029900019208 (4.226471900939941,1.3197206258773804) (0.38741084933280945,-5.3050800488563254e-05) 0.1401904672384262 -0.2230409283345709 (3.824716567993164,1.038191556930542) (0.15788820385932922,0.006851939484477043) 0.17834003269672394 -0.38270355089257163 (1.5254745286563083,1.870867336258347) (0,0) 1e-07 -0.05864879026213504 (1.5342697758665105,0.3381951911146961) (0,0) 1e-07 -0.05864879026213504 
5.099997520446777 (1.5313529968261719,0.9161551594734192) (-1.2532351320260204e-05,3.089039819315076e-05) 0.2199999988079071 -0.05864879026213504 (1.5313529968261719,0.9161551594734192) 1.5 1.9562100644734264 (3.352351188659668,1.9857779741287231) (0.19460393488407135,-0.003554224269464612) 0.21438045799732208 -0.13422114660192924 (3.6743059158325195,1.7005465030670166) (0.1814652383327484,-0.006560049951076508) 0.1559617668390274 -0.029915029900019208 (4.2652130126953125,1.3197153806686401) (0.38741084933280945,-5.301617784425616e-05) 0.1401904672384262 -0.2230409283345709 (3.8389265537261963,1.0388082265853882) (0.14209941029548645,0.0061667244881391525) 0.17834003269672394 -0.38270355089257163 (1.525473236491582,1.8708673283003265) (0,0) 1e-07 -0.05864879026213504 (1.5342684802322362,0.33819518457894904) (0,0) 1e-07 -0.05864879026213504 
5.199997425079346 (1.531355857849121,0.9161579608917236) (2.866544855351094e-05,2.8023308914271183e-05) 0.2199999988079071 -0.05864879026213504 (1.531355857849121,0.9161579608917236) 1.5 0.7740711877247675 (3.371811628341675,1.9854224920272827) (0.19460393488407135,-0.00355423241853714) 0.21438045799732208 -0.13422114660192924 (3.690845251083374,1.6988396644592285) (0.16539263725280762,-0.017068780958652496) 0.1559617668390274 -0.029915029900019208 (4.303954124450684,1.3197100162506104) (0.38741084933280945,-5.305113518261351e-05) 0.1401904672384262 -0.2230409283345709 (3.851715564727783,1.0393632650375366) (0.12788942456245422,0.005550054833292961) 0.17834003269672394 -0.38270355089257163 (1.5254761146583842,1.8708673460260157) (0,0) 1e-07 -0.05864879026213504 (1.5342713553136065,0.3381951990821195) (0,0) 1e-07 -0.05864879026213504 
5.299997329711914 (1.5338598489761353,0.9172136783599854) (0.025040138512849808,0.010557061061263084) 0.2199999988079071 -0.05864879026213504 (1.5338598489761353,0.9172136783599854) 1.5 0.39899199772626004 (3.3912720680236816,1.9850671291351318) (0.19460393488407135,-0.0035542245022952557) 0.21438045799732208 -0.13422114660192924 (3.70514178276062,1.6963021755218506) (0.14296424388885498,-0.02537469193339348) 0.1559617668390274 -0.029915029900019208 (4.342695236206055,1.3197047710418701) (0.38741084933280945,-5.301196142681874e-05) 0.1401904672384262 -0.2230409283345709 (3.8632256984710693,1.0398627519607544) (0.11510041356086731,0.004995016381144524) 0.17834003269672394 -0.38270355089257163 (1.5279865123868532,1.8708828067454553) (0,0) 1e-07 -0.05864879026213504 (1.5367806080908593,0.3382078568528155) (0,0) 1e-07 -0.05864879026213504 
5.399997234344482 (1.537212610244751,0.9188494682312012) (0.033527109771966934,0.016358057036995888) 0.2199999988079071 -0.05864879026213504 (1.537212610244751,0.9188494682312012) 1.5 0.45392517751049327 (3.4107325077056885,1.9847116470336914) (0.19460393488407135,-0.0035542326513677835) 0.21438045799732208 -0.13422114660192924 (3.717524290084839,1.6934250593185425) (0.12382495403289795,-0.02877062000334263) 0.1559617668390274 -0.029915029900019208 (4.381436347961426,1.3196994066238403) (0.38741084933280945,-5.3051564464112744e-05) 0.1401904672384262 -0.2230409283345709 (3.873584747314453,1.0403122901916504) (0.10359027981758118,0.00449552945792675) 0.17834003269672394 -0.38270355089257163 (1.5313492204058423,1.8709035165655168) (0,0) 1e-07 -0.05864879026213504 (1.5401415354771162,0.3382248108434883) (0,0) 1e-07 -0.05864879026213504 
5.499997138977051 (1.5381841659545898,0.920298159122467) (0.009715745225548744,0.014486699365079403) 0.2199999988079071 -0.05864879026213504 (1.5381841659545898,0.920298159122467) 1.5 0.9800296572124756 (3.4301929473876953,1.9843562841415405) (0.19460393488407135,-0.0035542247351258993) 0.21438045799732208 -0.13422114660192924 (3.728818416595459,1.6903427839279175) (0.1129412055015564,-0.030822722241282463) 0.1559617668390274 -0.029915029900019208 (4.420177459716797,1.3196941614151) (0.38741084933280945,-5.300646080286242e-05) 0.1401904672384262 -0.2230409283345709 (3.8829078674316406,1.0407168865203857) (0.09323123097419739,0.004045991227030754) 0.17834003269672394 -0.38270355089257163 (1.532329660942199,1.8709095547784613) (0,0) 1e-07 -0.05864879026213504 (1.5411203741108261,0.3382297485345357) (0,0) 1e-07 -0.05864879026213504 
5.599997043609619 (1.5383890867233276,0.9217159748077393) (0.0020494789350777864,0.014178317971527576) 0.2199999988079071 -0.05864879026213504 (1.5383890867233276,0.9217159748077393) 1.5 1.4272404545469406 (3.449653387069702,1.9840008020401) (0.19460393488407135,-0.003554233117029071) 0.21438045799732208 -0.13422114660192924 (3.739149808883667,1.6870291233062744) (0.10331502556800842,-0.03313672915101051) 0.1559617668390274 -0.029915029900019208 (4.458918571472168,1.3196887969970703) (0.38741084933280945,-5.305213562678546e-05) 0.1401904672384262 -0.2230409283345709 (3.891298770904541,1.0410810708999634) (0.08390811085700989,0.0036413948982954025) 0.17834003269672394 -0.38270355089257163 (1.532543305471151,1.8709108705453155) (0,0) 1e-07 -0.05864879026213504 (1.5413324415668983,0.3382308182957233) (0,0) 1e-07 -0.05864879026213504 
5.6999969482421875 (1.5376074314117432,0.9229376912117004) (-0.007816877216100693,0.012217205949127674) 0.2199999988079071 -0.05864879026213504 (1.5376074314117432,0.9229376912117004) 1.5 2.1399855579410394 (3.469113826751709,1.9836454391479492) (0.19460393488407135,-0.003554224967956543) 0.21438045799732208 -0.13422114660192924 (3.748623847961426,1.6834831237792969) (0.0947403758764267,-0.03546050935983658) 0.1559617668390274 -0.029915029900019208 (4.497659683227539,1.31968355178833) (0.38741084933280945,-5.299898475641385e-05) 0.1401904672384262 -0.2230409283345709 (3.898850440979004,1.0414087772369385) (0.0755172073841095,0.003277210518717766) 0.17834003269672394 -0.38270355089257163 (1.5317692036728585,1.8709061031052459) (0,0) 1e-07 -0.05864879026213504 (1.5405569688612317,0.3382269064715427) (0,0) 1e-07 -0.05864879026213504 
5.799996852874756 (1.5363190174102783,0.923714816570282) (-0.01288386806845665,0.007771444506943226) 0.2199999988079071 -0.05864879026213504 (1.5363190174102783,0.923714816570282) 1.5 2.598829492740294 (3.488574266433716,1.9832899570465088) (0.19460393488407135,-0.003554233582690358) 0.21438045799732208 -0.13422114660192924 (3.757330894470215,1.6797153949737549) (0.08707007765769958,-0.03767715394496918) 0.1559617668390274 -0.029915029900019208 (4.53640079498291,1.3196781873703003) (0.38741084933280945,-5.305293598212302e-05) 0.1401904672384262 -0.2230409283345709 (3.905647039413452,1.041703701019287) (0.0679655373096466,0.002949504181742668) 0.17834003269672394 -0.38270355089257163 (1.5304856244177902,1.870898197959971) (0,0) 1e-07 -0.05864879026213504 (1.5392725077055105,0.3382204270865543) (0,0) 1e-07 -0.05864879026213504 
5.899996757507324 (1.536319613456726,0.9237179160118103) (5.889837211725535e-06,3.1050531106302515e-05) 0.2199999988079071 -0.05864879026213504 (1.536319613456726,0.9237179160118103) 1.5 1.3833378872605184 (3.5080347061157227,1.9829344749450684) (0.19460393488407135,-0.0035542252007871866) 0.21438045799732208 -0.13422114660192924 (3.765350103378296,1.6757416725158691) (0.08019202947616577,-0.039737518876791) 0.1559617668390274 -0.029915029900019208 (4.571801662445068,1.3196732997894287) (0.35401082038879395,-4.841993722948246e-05) 0.1401904672384262 -0.2230409283345709 (3.911763906478882,1.0419691801071167) (0.061168938875198364,0.0026545803993940353) 0.17834003269672394 -0.38270355089257163 (1.530486239529355,1.8708982017482423) (0,0) 1e-07 -0.05864879026213504 (1.5392731193713352,0.33822043017206477) (0,0) 1e-07 -0.05864879026213504 
5.999996662139893 (1.5375595092773438,0.9242073893547058) (0.012398753315210342,0.004894846118986607) 0.2199999988079071 -0.05864879026213504 (1.5375595092773438,0.9242073893547058) 1.5 0.37600291830226146 (3.5274951457977295,1.9825791120529175) (0.19460393488407135,-0.0035542165860533714) 0.21438045799732208 -0.13422114660192924 (3.772751569747925,1.6715790033340454) (0.07401548326015472,-0.04162619635462761) 0.1559617668390274 -0.029915029900019208 (4.603662490844727,1.3196688890457153) (0.31860995292663574,-4.3532356357900426e-05) 0.1401904672384262 -0.2230409283345709 (3.917269229888916,1.0422080755233765) (0.05505207180976868,0.0023891013115644455) 0.17834003269672394 -0.38270355089257163 (1.5317291027154993,1.8709058561365508) (0,0) 1e-07 -0.05864879026213504 (1.5405154526971496,0.3382266970458165) (0,0) 1e-07 -0.05864879026213504 
6.099996566772461 (1.5425208806991577,0.925164520740509) (0.04961356520652771,0.009571530856192112) 0.2199999988079071 -0.05864879026213504 (1.5425208806991577,0.925164520740509) 1.5 0.19058028224440263 (3.5469555854797363,1.982223629951477) (0.19460393488407135,-0.0035542254336178303) 0.21438045799732208 -0.13422114660192924 (3.7795979976654053,1.667244553565979) (0.06846403330564499,-0.043344106525182724) 0.1559617668390274 -0.029915029900019208 (4.63233757019043,1.3196649551391602) (0.28674912452697754,-3.912161264452152e-05) 0.1401904672384262 -0.2230409283345709 (3.9222238063812256,1.042423129081726) (0.0495467483997345,0.00215020589530468) 0.17834003269672394 -0.38270355089257163 (1.5366961803992503,1.8709364467452152) (0,0) 1e-07 -0.05864879026213504 (1.5454815259406653,0.33825174809565334) (0,0) 1e-07 -0.05864879026213504 
6.199996471405029 (1.5450031757354736,0.925773561000824) (0.024822808802127838,0.006090483162552118) 0.2199999988079071 -0.05864879026213504 (1.5450031757354736,0.925773561000824) 1.5 0.240605293431012 (3.566416025161743,1.9818682670593262) (0.19460393488407135,-0.0035542165860533714) 0.21438045799732208 -0.13422114660192924 (3.785945177078247,1.6627545356750488) (0.06347178667783737,-0.044899918138980865) 0.1559617668390274 -0.029915029900019208 (4.658144950866699,1.3196613788604736) (0.2580740451812744,-3.518770608934574e-05) 0.1401904672384262 -0.2230409283345709 (3.926682949066162,1.042616605758667) (0.04459217190742493,0.0019351523369550705) 0.17834003269672394 -0.38270355089257163 (1.539182132025253,1.8709517569090968) (0,0) 1e-07 -0.05864879026213504 (1.547966830001033,0.3382642850585258) (0,0) 1e-07 -0.05864879026213504 
6.299996376037598 (1.546406626701355,0.9264191389083862) (0.014034203253686428,0.006455805618315935) 0.2199999988079071 -0.05864879026213504 (1.546406626701355,0.9264191389083862) 1.5 0.4311429822005095 (3.58587646484375,1.9815127849578857) (0.19460393488407135,-0.0035542258992791176) 0.21438045799732208 -0.13422114660192924 (3.7918431758880615,1.6581239700317383) (0.05898101255297661,-0.04630528762936592) 0.1559617668390274 -0.029915029900019208 (4.681371688842773,1.3196581602096558) (0.23226667940616608,-3.16114274028223e-05) 0.1401904672384262 -0.2230409283345709 (3.9306962490081787,1.0427907705307007) (0.0401330292224884,0.0017416756600141525) 0.17834003269672394 -0.38270355089257163 (1.5405895055139205,1.8709604244626115) (0,0) 1e-07 -0.05864879026213504 (1.5493735017501347,0.3382713809273064) (0,0) 1e-07 -0.05864879026213504 
6.399996280670166 (1.5482230186462402,0.9276764392852783) (0.018163736909627914,0.012572724372148514) 0.2199999988079071 -0.05864879026213504 (1.5482230186462402,0.9276764392852783) 1.5 0.605463882860852 (3.605336904525757,1.9811574220657349) (0.19460393488407135,-0.0035542165860533714) 0.21438045799732208 -0.13422114660192924 (3.797337293624878,1.6533666849136353) (0.05494081601500511,-0.04757290706038475) 0.1559617668390274 -0.029915029900019208 (4.70227575302124,1.3196552991867065) (0.20903994143009186,-2.839277840394061e-05) 0.1401904672384262 -0.2230409283345709 (3.9343082904815674,1.04294753074646) (0.0361197292804718,0.0015675108879804611) 0.17834003269672394 -0.38270355089257163 (1.5424135715755856,1.8709716582895461) (0,0) 1e-07 -0.05864879026213504 (1.5511961896883681,0.3382805753640653) (0,0) 1e-07 -0.05864879026213504 
6.499996185302734 (1.5498515367507935,0.9292187094688416) (0.016284914687275887,0.015422831289470196) 0.2199999988079071 -0.05864879026213504 (1.5498515367507935,0.9292187094688416) 1.5 0.758216443435882 (3.6247973442077637,1.9808019399642944) (0.19460393488407135,-0.0035542261321097612) 0.21438045799732208 -0.13422114660192924 (3.8024678230285645,1.6484951972961426) (0.05130506679415703,-0.048715297132730484) 0.1559617668390274 -0.029915029900019208 (4.7210893630981445,1.319652795791626) (0.18813587725162506,-2.553175545472186e-05) 0.1401904672384262 -0.2230409283345709 (3.937559127807617,1.0430885553359985) (0.03250768780708313,0.0014107506722211838) 0.17834003269672394 -0.38270355089257163 (1.544051525891936,1.870981745915046) (0,0) 1e-07 -0.05864879026213504 (1.552832446042868,0.33828882935821164) (0,0) 1e-07 -0.05864879026213504 
