[[(2.0315673490368473, 2.1727783251603507), (0.04128789689395588, 2.1721834370132607), (0.03274795632933265, 1.8384860533422522), (2.0187360196160773, 1.8853296141209754)], [(2.084389725102303, 0.35800081266058537), (0.08232804262532052, 0.3694296350955868), (0.05116380192292966, 0.08481920027840528), (2.0017674865463744, 0.07978892388741377)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.525696039199829,0.8501138091087341) (0.053247127681970596,0.004511313047260046) 0.2199999988079071 0.24464223775483074 (1.525696039199829,0.8501138091087341) 1.5 0.08452221137019451 (3.514922857284546,1.9154397249221802) (0.16307274997234344,-0.010155737400054932) 0.14740778505802155 0.23506543485199882 (2.9440836906433105,1.6497509479522705) (0.1367802768945694,-0.0007137921638786793) 0.15388739109039307 -0.13257875365469696 (3.436328887939453,1.2991763353347778) (0.37922120094299316,-0.011703366413712502) 0.13321076333522797 -0.37982612201063953 (2.8115224838256836,1.0608326196670532) (0.10740723460912704,-0.0004956104676239192) 0.1298193782567978 0.14439395615612505 (1.5015660990114563,1.873131111493182) (0,0) 1e-07 0.24464223775483074 (1.5229050963079866,0.36120606261798605) (0,0) 1e-07 0.24464223775483074 
3.399998903274536 (1.5301309823989868,0.8505229949951172) (0.044349756091833115,0.004091755487024784) 0.2199999988079071 0.24464223775483074 (1.5301309823989868,0.8505229949951172) 1.5 0.09200060987784472 (3.52959942817688,1.9145257472991943) (0.14676539599895477,-0.009140193462371826) 0.14740778505802155 0.23506543485199882 (2.957761764526367,1.6496795415878296) (0.1367802768945694,-0.0007137896027415991) 0.15388739109039307 -0.13257875365469696 (3.4742510318756104,1.2980059385299683) (0.37922120094299316,-0.01170340459793806) 0.13321076333522797 -0.37982612201063953 (2.822263240814209,1.0607830286026) (0.10740723460912704,-0.0004956087796017528) 0.1298193782567978 0.14439395615612505 (1.5060082223241167,1.8732358879906996) (0,0) 1e-07 0.24464223775483074 (1.5273375592167207,0.3611807597854225) (0,0) 1e-07 0.24464223775483074 
3.4999988079071045 (1.533453106880188,0.8509791493415833) (0.0332215242087841,0.004561661276966333) 0.2199999988079071 0.24464223775483074 (1.533453106880188,0.8509791493415833) 1.5 0.13645709059246128 (3.5428082942962646,1.9137030839920044) (0.1320888251066208,-0.008226215839385986) 0.14740778505802155 0.23506543485199882 (2.971439838409424,1.6496081352233887) (0.1367802768945694,-0.0007137869251891971) 0.15388739109039307 -0.13257875365469696 (3.5121731758117676,1.2968356609344482) (0.37922120094299316,-0.011703366413712502) 0.13321076333522797 -0.37982612201063953 (2.8330039978027344,1.060733437538147) (0.10740723460912704,-0.0004956070915795863) 0.1298193782567978 0.14439395615612505 (1.5093392529195282,1.873314457110543) (0,0) 1e-07 0.24464223775483074 (1.530656971558079,0.3611618108316665) (0,0) 1e-07 0.24464223775483074 
3.599998712539673 (1.5363022089004517,0.851432740688324) (0.028491578996181488,0.004535946529358625) 0.2199999988079071 0.24464223775483074 (1.5363022089004517,0.851432740688324) 1.5 0.15787811707709015 (3.5546963214874268,1.9129626750946045) (0.11887995898723602,-0.007403552532196045) 0.14740778505802155 0.23506543485199882 (2.9851179122924805,1.6495367288589478) (0.1367802768945694,-0.000713784247636795) 0.15388739109039307 -0.13257875365469696 (3.550095319747925,1.2956652641296387) (0.37922120094299316,-0.011703410185873508) 0.13321076333522797 -0.37982612201063953 (2.8437447547912598,1.0606838464736938) (0.10740723460912704,-0.0004956054617650807) 0.1298193782567978 0.14439395615612505 (1.5121974636528357,1.8733818738139356) (0,0) 1e-07 0.24464223775483074 (1.5335033914829868,0.3611455619677169) (0,0) 1e-07 0.24464223775483074 
3.699998617172241 (1.5392519235610962,0.8518705368041992) (0.029496552422642708,0.0043777478858828545) 0.2199999988079071 0.24464223775483074 (1.5392519235610962,0.8518705368041992) 1.5 0.14734003193045297 (3.5653955936431885,1.9122964143753052) (0.10699193179607391,-0.006663143634796143) 0.14740778505802155 0.23506543485199882 (2.998795986175537,1.6494653224945068) (0.1367802768945694,-0.0007137815118767321) 0.15388739109039307 -0.13257875365469696 (3.588017463684082,1.2944949865341187) (0.37922120094299316,-0.011703366413712502) 0.13321076333522797 -0.37982612201063953 (2.854485511779785,1.0606342554092407) (0.10740723460912704,-0.0004956037155352533) 0.1298193782567978 0.14439395615612505 (1.515155858726576,1.8734516535684096) (0,0) 1e-07 0.24464223775483074 (1.5364505109342481,0.36112873825783925) (0,0) 1e-07 0.24464223775483074 
3.7999985218048096 (1.5421476364135742,0.852323591709137) (0.028956612572073936,0.004530706908553839) 0.2199999988079071 0.24464223775483074 (1.5421476364135742,0.852323591709137) 1.5 0.15520696581468219 (3.5750248432159424,1.9116966724395752) (0.0962926596403122,-0.005996882915496826) 0.14740778505802155 0.23506543485199882 (3.0124740600585938,1.649393916130066) (0.1367802768945694,-0.0007137787179090083) 0.15388739109039307 -0.13257875365469696 (3.6259396076202393,1.293324589729309) (0.37922120094299316,-0.01170341856777668) 0.13321076333522797 -0.37982612201063953 (2.8652262687683105,1.0605846643447876) (0.10740723460912704,-0.0004956020275130868) 0.1298193782567978 0.14439395615612505 (1.5180606417286402,1.8735201687733203) (0,0) 1e-07 0.24464223775483074 (1.5393435432346925,0.3611122233059025) (0,0) 1e-07 0.24464223775483074 
3.899998426437378 (1.5449351072311401,0.8528206944465637) (0.02787436544895172,0.004971025977283716) 0.2199999988079071 0.24464223775483074 (1.5449351072311401,0.8528206944465637) 1.5 0.17648149808790972 (3.583691120147705,1.9111570119857788) (0.08666341006755829,-0.005397140979766846) 0.14740778505802155 0.23506543485199882 (3.0261521339416504,1.649322509765625) (0.1367802768945694,-0.0007137758657336235) 0.15388739109039307 -0.13257875365469696 (3.6638617515563965,1.292154312133789) (0.37922120094299316,-0.011703366413712502) 0.13321076333522797 -0.37982612201063953 (2.875967025756836,1.0605350732803345) (0.10740723460912704,-0.0004956002230755985) 0.1298193782567978 0.14439395615612505 (1.5208582812624096,1.8735861567819894) (0,0) 1e-07 0.24464223775483074 (1.5421280855873913,0.36109632767172184) (0,0) 1e-07 0.24464223775483074 
3.9999983310699463 (1.5475496053695679,0.853339433670044) (0.02614438906311989,0.005187343340367079) 0.2199999988079071 0.24464223775483074 (1.5475496053695679,0.853339433670044) 1.5 0.19586753919941277 (3.5914907455444336,1.9106712341308594) (0.0779971331357956,-0.004857480525970459) 0.14740778505802155 0.23506543485199882 (3.039830207824707,1.649251103401184) (0.1367802768945694,-0.0007137728971429169) 0.15388739109039307 -0.13257875365469696 (3.6999287605285645,1.2910412549972534) (0.3606705367565155,-0.01113092340528965) 0.13321076333522797 -0.37982612201063953 (2.8867077827453613,1.0604854822158813) (0.10740723460912704,-0.0004955984768457711) 0.1298193782567978 0.14439395615612505 (1.5234835543532208,1.8736480791781325) (0,0) 1e-07 0.24464223775483074 (1.544739537389045,0.36108142012956174) (0,0) 1e-07 0.24464223775483074 
4.099998474121094 (1.5497442483901978,0.8538823127746582) (0.02194697968661785,0.005428822245448828) 0.2199999988079071 0.24464223775483074 (1.5497442483901978,0.8538823127746582) 1.5 0.24249316293397136 (3.598527431488037,1.910249948501587) (0.07036727666854858,-0.004213158972561359) 0.14740778505802155 0.23506543485199882 (3.0535082817077637,1.6491796970367432) (0.1367802768945694,-0.0007137699285522103) 0.15388739109039307 -0.13257875365469696 (3.732389211654663,1.2900394201278687) (0.32460352778434753,-0.010017866268754005) 0.13321076333522797 -0.37982612201063953 (2.8974485397338867,1.0604358911514282) (0.10740723460912704,-0.0004955966724082828) 0.1298193782567978 0.14439395615612505 (1.5256897748534153,1.8737001173680907) (0,0) 1e-07 0.24464223775483074 (1.5469310099557256,0.3610689100500497) (0,0) 1e-07 0.24464223775483074 
4.199998378753662 (1.5519076585769653,0.8544463515281677) (0.021634023636579514,0.005640658084303141) 0.2199999988079071 0.24464223775483074 (1.5519076585769653,0.8544463515281677) 1.5 0.255052540338349 (3.6049962043762207,1.910029649734497) (0.06468859314918518,-0.0022029767278581858) 0.14740778505802155 0.23506543485199882 (3.0671863555908203,1.6491082906723022) (0.1367802768945694,-0.0007137669017538428) 0.15388739109039307 -0.13257875365469696 (3.761603593826294,1.289137840270996) (0.2921430766582489,-0.00901603139936924) 0.13321076333522797 -0.37982612201063953 (2.908189296722412,1.060386300086975) (0.10740723460912704,-0.0004955948679707944) 0.1298193782567978 0.14439395615612505 (1.5278652787021767,1.8737514310434584) (0,0) 1e-07 0.24464223775483074 (1.5490911299198205,0.36105657894770454) (0,0) 1e-07 0.24464223775483074 
4.2999982833862305 (1.5541059970855713,0.8550105094909668) (0.021983759477734566,0.00564176682382822) 0.2199999988079071 0.24464223775483074 (1.5541059970855713,0.8550105094909668) 1.5 0.2512120482524421 (3.6109538078308105,1.9100687503814697) (0.059575192630290985,0.00039054127410054207) 0.14740778505802155 0.23506543485199882 (3.080864429473877,1.6490368843078613) (0.1367802768945694,-0.0007137638167478144) 0.15388739109039307 -0.13257875365469696 (3.7878963947296143,1.288326382637024) (0.26292869448661804,-0.008114451542496681) 0.13321076333522797 -0.37982612201063953 (2.9189300537109375,1.060336709022522) (0.10740723460912704,-0.0004955930635333061) 0.1298193782567978 0.14439395615612505 (1.530075694261509,1.8738035681824041) (0,0) 1e-07 0.24464223775483074 (1.551286176387085,0.36104404846648586) (0,0) 1e-07 0.24464223775483074 
4.399998188018799 (1.5562708377838135,0.8555732369422913) (0.02164836972951889,0.005627213511615992) 0.2199999988079071 0.24464223775483074 (1.5562708377838135,0.8555732369422913) 1.5 0.2543090999704927 (3.6163930892944336,1.91036856174469) (0.054392289370298386,0.002998676151037216) 0.14740778505802155 0.23506543485199882 (3.0945425033569336,1.6489654779434204) (0.1367802768945694,-0.0007137606153264642) 0.15388739109039307 -0.13257875365469696 (3.8115599155426025,1.2875961065292358) (0.23663589358329773,-0.007302993442863226) 0.13321076333522797 -0.37982612201063953 (2.929670810699463,1.0602871179580688) (0.10740723460912704,-0.000495591142680496) 0.1298193782567978 0.14439395615612505 (1.5322525969137988,1.8738549148513932) (0,0) 1e-07 0.24464223775483074 (1.5534477343013995,0.3610317091555636) (0,0) 1e-07 0.24464223775483074 
4.499998092651367 (1.5588607788085938,0.8561518788337708) (0.025898993015289307,0.005786386784166098) 0.2199999988079071 0.24464223775483074 (1.5588607788085938,0.8561518788337708) 1.5 0.2198113094248339 (3.621286392211914,1.910888433456421) (0.04893346130847931,0.005198459140956402) 0.14740778505802155 0.23506543485199882 (3.1082186698913574,1.648889183998108) (0.13676097989082336,-0.0007629063911736012) 0.15388739109039307 -0.13257875365469696 (3.832857131958008,1.2869387865066528) (0.21297237277030945,-0.00657271733507514) 0.13321076333522797 -0.37982612201063953 (2.9404115676879883,1.0602375268936157) (0.10740723460912704,-0.0004955892800353467) 0.1298193782567978 0.14439395615612505 (1.5348547386860751,1.8739162916484233) (0,0) 1e-07 0.24464223775483074 (1.5560342878447961,0.36101694374577387) (0,0) 1e-07 0.24464223775483074 
4.5999979972839355 (1.560970425605774,0.8567609190940857) (0.021096814423799515,0.006090135313570499) 0.2199999988079071 0.24464223775483074 (1.560970425605774,0.8567609190940857) 1.5 0.2810353202429806 (3.6256117820739746,1.9115549325942993) (0.043253179639577866,0.006665380205959082) 0.14740778505802155 0.23506543485199882 (3.1218948364257812,1.6488101482391357) (0.1367606669664383,-0.0007906263926997781) 0.15388739109039307 -0.13257875365469696 (3.852024555206299,1.2863472700119019) (0.19167515635490417,-0.005915397312492132) 0.13321076333522797 -0.37982612201063953 (2.9511523246765137,1.0601879358291626) (0.10740723460912704,-0.0004955874173901975) 0.1298193782567978 0.14439395615612505 (1.5369775699014712,1.8739663629327878) (0,0) 1e-07 0.24464223775483074 (1.5581403892873202,0.36100492100959775) (0,0) 1e-07 0.24464223775483074 
4.699997901916504 (1.5625172853469849,0.8573508858680725) (0.015468820929527283,0.005899655167013407) 0.2199999988079071 0.24464223775483074 (1.5625172853469849,0.8573508858680725) 1.5 0.3643611469084738 (3.6293702125549316,1.9122806787490845) (0.03758542984724045,0.007257871329784393) 0.14740778505802155 0.23506543485199882 (3.135572910308838,1.6487388610839844) (0.1367802917957306,-0.0007123698596842587) 0.15388739109039307 -0.13257875365469696 (3.8692753314971924,1.285814881324768) (0.17250773310661316,-0.005323880817741156) 0.13321076333522797 -0.37982612201063953 (2.961893081665039,1.0601383447647095) (0.10740723460912704,-0.0004955854383297265) 0.1298193782567978 0.14439395615612505 (1.5385374773555065,1.8740031565172928) (0,0) 1e-07 0.24464223775483074 (1.5596838308909313,0.3609961102320973) (0,0) 1e-07 0.24464223775483074 
4.799997806549072 (1.5643616914749146,0.8579278588294983) (0.018443696200847626,0.0057694981805980206) 0.2199999988079071 0.24464223775483074 (1.5643616914749146,0.8579278588294983) 1.5 0.3031734649339201 (3.6327075958251953,1.913029432296753) (0.033372946083545685,0.00748734874650836) 0.14740778505802155 0.23506543485199882 (3.1492509841918945,1.648667573928833) (0.1367802917957306,-0.0007123643299564719) 0.15388739109039307 -0.13257875365469696 (3.884800910949707,1.2853357791900635) (0.1552569568157196,-0.0047914921306073666) 0.13321076333522797 -0.37982612201063953 (2.9726338386535645,1.0600887537002563) (0.10740723460912704,-0.0004955835756845772) 0.1298193782567978 0.14439395615612505 (1.5403944594339354,1.8740469572099876) (0,0) 1e-07 0.24464223775483074 (1.5615248833584587,0.36098560053505396) (0,0) 1e-07 0.24464223775483074 
4.899997711181641 (1.5663715600967407,0.8584654927253723) (0.020098591223359108,0.005376202054321766) 0.2199999988079071 0.24464223775483074 (1.5663715600967407,0.8584654927253723) 1.5 0.26137229403745177 (3.635718584060669,1.9137985706329346) (0.03010988049209118,0.007691489532589912) 0.14740778505802155 0.23506543485199882 (3.162929058074951,1.6485962867736816) (0.1367802917957306,-0.0007123586256057024) 0.15388739109039307 -0.13257875365469696 (3.8987741470336914,1.2849045991897583) (0.13973137736320496,-0.004312389995902777) 0.13321076333522797 -0.37982612201063953 (2.98337459564209,1.0600391626358032) (0.10740723460912704,-0.0004955815384164453) 0.1298193782567978 0.14439395615612505 (1.5424158846269285,1.8740946366274212) (0,0) 1e-07 0.24464223775483074 (1.563531617488872,0.3609741450398255) (0,0) 1e-07 0.24464223775483074 
4.999997615814209 (1.5697616338729858,0.8590480089187622) (0.03390054404735565,0.005824980325996876) 0.2199999988079071 0.24464223775483074 (1.5697616338729858,0.8590480089187622) 1.5 0.17016391382646287 (3.6384360790252686,1.9145880937576294) (0.027174875140190125,0.007894978858530521) 0.14740778505802155 0.23506543485199882 (3.176607131958008,1.6485249996185303) (0.1367802917957306,-0.000712352804839611) 0.15388739109039307 -0.13257875365469696 (3.9113500118255615,1.284516453742981) (0.12575814127922058,-0.0038812102284282446) 0.13321076333522797 -0.37982612201063953 (2.9941153526306152,1.05998957157135) (0.10740723460912704,-0.0004955796175636351) 0.1298193782567978 0.14439395615612505 (1.5458178055783982,1.8741748778402465) (0,0) 1e-07 0.24464223775483074 (1.5669182555946013,0.3609548123260031) (0,0) 1e-07 0.24464223775483074 
5.099997520446777 (1.5730608701705933,0.8596131205558777) (0.03299262002110481,0.005650995299220085) 0.2199999988079071 0.24464223775483074 (1.5730608701705933,0.8596131205558777) 1.5 0.16963451004510263 (3.6408894062042236,1.9153969287872314) (0.02453421615064144,0.008088215254247189) 0.14740778505802155 0.23506543485199882 (3.1902852058410645,1.648453712463379) (0.1367802917957306,-0.0007123468676581979) 0.15388739109039307 -0.13257875365469696 (3.922668218612671,1.2841671705245972) (0.11318228393793106,-0.003493064781650901) 0.13321076333522797 -0.37982612201063953 (3.0048561096191406,1.059939980506897) (0.10740723460912704,-0.0004955775220878422) 0.1298193782567978 0.14439395615612505 (1.5491285292668477,1.8742529679804585) (0,0) 1e-07 0.24464223775483074 (1.5702141585328782,0.36093599757630074) (0,0) 1e-07 0.24464223775483074 
5.199997425079346 (1.5760267972946167,0.8601971864700317) (0.02965954877436161,0.005840496625751257) 0.2199999988079071 0.24464223775483074 (1.5760267972946167,0.8601971864700317) 1.5 0.19443027164833024 (3.6431052684783936,1.9162236452102661) (0.022158171981573105,0.008267291821539402) 0.14740778505802155 0.23506543485199882 (3.203963279724121,1.6483824253082275) (0.1367802917957306,-0.000712340755853802) 0.15388739109039307 -0.13257875365469696 (3.932854652404785,1.2838528156280518) (0.10186407715082169,-0.0031437815632671118) 0.13321076333522797 -0.37982612201063953 (3.015596866607666,1.0598903894424438) (0.10740723460912704,-0.0004955754848197103) 0.1298193782567978 0.14439395615612505 (1.552106575941014,1.8743232112578285) (0,0) 1e-07 0.24464223775483074 (1.5731766549613855,0.36091908608653894) (0,0) 1e-07 0.24464223775483074 
5.299997329711914 (1.5779669284820557,0.8608099818229675) (0.01940145343542099,0.006127980537712574) 0.2199999988079071 0.24464223775483074 (1.5779669284820557,0.8608099818229675) 1.5 0.3059353831423366 (3.6451072692871094,1.9170668125152588) (0.02001981809735298,0.00843112263828516) 0.14740778505802155 0.23506543485199882 (3.2176413536071777,1.6483111381530762) (0.1367802917957306,-0.0007123345276340842) 0.15388739109039307 -0.13257875365469696 (3.9420223236083984,1.2835699319839478) (0.09167764335870743,-0.0028294266667217016) 0.13321076333522797 -0.37982612201063953 (3.0263376235961914,1.0598407983779907) (0.10740723460912704,-0.0004955734475515783) 0.1298193782567978 0.14439395615612505 (1.5540600743261344,1.8743692884835814) (0,0) 1e-07 0.24464223775483074 (1.5751132248826925,0.3609080311255668) (0,0) 1e-07 0.24464223775483074 
5.399997234344482 (1.5801033973693848,0.8613923788070679) (0.021364456042647362,0.0058240462094545364) 0.2199999988079071 0.24464223775483074 (1.5801033973693848,0.8613923788070679) 1.5 0.26613774428803233 (3.6469168663024902,1.9179247617721558) (0.01809544488787651,0.008579915389418602) 0.14740778505802155 0.23506543485199882 (3.2313194274902344,1.6482398509979248) (0.1367802917957306,-0.0007123281829990447) 0.15388739109039307 -0.13257875365469696 (3.950273275375366,1.2833153009414673) (0.08250997215509415,-0.0025465430226176977) 0.13321076333522797 -0.37982612201063953 (3.037078380584717,1.0597912073135376) (0.10740723460912704,-0.0004955714102834463) 0.1298193782567978 0.14439395615612505 (1.5562090846312298,1.87441997725493) (0,0) 1e-07 0.24464223775483074 (1.577246299630231,0.36089585441156063) (0,0) 1e-07 0.24464223775483074 
5.499997138977051 (1.5829004049301147,0.8620351552963257) (0.027969662100076675,0.006427493412047625) 0.2199999988079071 0.24464223775483074 (1.5829004049301147,0.8620351552963257) 1.5 0.2258806375995788 (3.6485531330108643,1.918796181678772) (0.016363535076379776,0.00871453620493412) 0.14740778505802155 0.23506543485199882 (3.244997501373291,1.6481685638427734) (0.1367802917957306,-0.0007123216055333614) 0.15388739109039307 -0.13257875365469696 (3.9576990604400635,1.2830860614776611) (0.07425902038812637,-0.002291911980137229) 0.13321076333522797 -0.37982612201063953 (3.047819137573242,1.0597416162490845) (0.10740723460912704,-0.0004955692565999925) 0.1298193782567978 0.14439395615612505 (1.55901968970602,1.8744862710822092) (0,0) 1e-07 0.24464223775483074 (1.5800395468599338,0.3608799090853578) (0,0) 1e-07 0.24464223775483074 
5.599997043609619 (1.5853921175003052,0.8626710176467896) (0.024916555732488632,0.006358692422509193) 0.2199999988079071 0.24464223775483074 (1.5853921175003052,0.8626710176467896) 1.5 0.2498662862794532 (3.650033712387085,1.9196797609329224) (0.01480498630553484,0.0088360495865345) 0.14740778505802155 0.23506543485199882 (3.2586755752563477,1.648097276687622) (0.1367802917957306,-0.0007123149116523564) 0.15388739109039307 -0.13257875365469696 (3.9643824100494385,1.2828798294067383) (0.06683323532342911,-0.0020626725163310766) 0.13321076333522797 -0.37982612201063953 (3.0585598945617676,1.0596920251846313) (0.10740723460912704,-0.0004955671029165387) 0.1298193782567978 0.14439395615612505 (1.5615250065527648,1.8745453640667793) (0,0) 1e-07 0.24464223775483074 (1.5825275485157642,0.36086570626164294) (0,0) 1e-07 0.24464223775483074 
5.6999969482421875 (1.5880341529846191,0.8633295297622681) (0.026420284062623978,0.006584928836673498) 0.2199999988079071 0.24464223775483074 (1.5880341529846191,0.8633295297622681) 1.5 0.2442610045713999 (3.651373863220215,1.9205743074417114) (0.013402140699326992,0.008945602923631668) 0.14740778505802155 0.23506543485199882 (3.2723536491394043,1.6480259895324707) (0.1367802917957306,-0.0007123080431483686) 0.15388739109039307 -0.13257875365469696 (3.970397472381592,1.2826942205429077) (0.06014988198876381,-0.001856440445408225) 0.13321076333522797 -0.37982612201063953 (3.069300651550293,1.0596424341201782) (0.10740723460912704,-0.0004955649492330849) 0.1298193782567978 0.14439395615612505 (1.5641810966719198,1.874608013345106) (0,0) 1e-07 0.24464223775483074 (1.58516573889469,0.36085064608160233) (0,0) 1e-07 0.24464223775483074 
5.799996852874756 (1.5906621217727661,0.8639634251594543) (0.026280133053660393,0.00633874861523509) 0.2199999988079071 0.24464223775483074 (1.5906621217727661,0.8639634251594543) 1.5 0.23667861542133123 (3.652587890625,1.9214787483215332) (0.01213973481208086,0.009044288657605648) 0.14740778505802155 0.23506543485199882 (3.286031723022461,1.6479547023773193) (0.1367802917957306,-0.000712301058229059) 0.15388739109039307 -0.13257875365469696 (3.975811004638672,1.2825270891189575) (0.05413481965661049,-0.0016708315815776587) 0.13321076333522797 -0.37982612201063953 (3.0800414085388184,1.059592843055725) (0.10740723460912704,-0.0004955626791343093) 0.1298193782567978 0.14439395615612505 (1.5668225476041078,1.874670317328485) (0,0) 1e-07 0.24464223775483074 (1.587790003556442,0.36083566539688916) (0,0) 1e-07 0.24464223775483074 
5.899996757507324 (1.5935300588607788,0.8646188378334045) (0.028679369017481804,0.006553946062922478) 0.2199999988079071 0.24464223775483074 (1.5935300588607788,0.8646188378334045) 1.5 0.22466682121056863 (3.6536881923675537,1.9223920106887817) (0.011003455147147179,0.009133157320320606) 0.14740778505802155 0.23506543485199882 (3.2997097969055176,1.647883415222168) (0.1367802917957306,-0.0007122938404791057) 0.15388739109039307 -0.13257875365469696 (3.9806830883026123,1.282376766204834) (0.04872128739953041,-0.0015037001576274633) 0.13321076333522797 -0.37982612201063953 (3.0907821655273438,1.059543251991272) (0.10740723460912704,-0.0004955604672431946) 0.1298193782567978 0.14439395615612505 (1.5697043406509672,1.874738290268624) (0,0) 1e-07 0.24464223775483074 (1.5906541058704566,0.3608193155925504) (0,0) 1e-07 0.24464223775483074 
5.999996662139893 (1.5963711738586426,0.8653191328048706) (0.028410833328962326,0.007002852391451597) 0.2199999988079071 0.24464223775483074 (1.5963711738586426,0.8653191328048706) 1.5 0.2416679716077353 (3.654686212539673,1.9233133792877197) (0.009980902075767517,0.009213162586092949) 0.14740778505802155 0.23506543485199882 (3.313387870788574,1.6478121280670166) (0.1367802917957306,-0.0007122864481061697) 0.15388739109039307 -0.13257875365469696 (3.9850680828094482,1.2822414636611938) (0.04384920373558998,-0.0013533772435039282) 0.13321076333522797 -0.37982612201063953 (3.101522922515869,1.0594936609268188) (0.10740723460912704,-0.0004955582553520799) 0.1298193782567978 0.14439395615612505 (1.5725603845732663,1.8748056558633797) (0,0) 1e-07 0.24464223775483074 (1.5934911307649107,0.3608031203603824) (0,0) 1e-07 0.24464223775483074 
6.099996566772461 (1.6000010967254639,0.8659847974777222) (0.03629961237311363,0.0066567156463861465) 0.2199999988079071 0.24464223775483074 (1.6000010967254639,0.8659847974777222) 1.5 0.1813673946260706 (3.655592203140259,1.9242419004440308) (0.009060630574822426,0.009285162203013897) 0.14740778505802155 0.23506543485199882 (3.327065944671631,1.6477408409118652) (0.1367802917957306,-0.00071227882290259) 0.15388739109039307 -0.13257875365469696 (3.9890143871307373,1.282119631767273) (0.039464209228754044,-0.0012180746998637915) 0.13321076333522797 -0.37982612201063953 (3.1122636795043945,1.0594440698623657) (0.10740723460912704,-0.0004955559270456433) 0.1298193782567978 0.14439395615612505 (1.576203981385141,1.8748915974920657) (0,0) 1e-07 0.24464223775483074 (1.5971171355056,0.3607824212157494) (0,0) 1e-07 0.24464223775483074 
6.199996471405029 (1.603380799293518,0.8667275309562683) (0.03379667550325394,0.007427250035107136) 0.2199999988079071 0.24464223775483074 (1.603380799293518,0.8667275309562683) 1.5 0.21632398762572067 (3.6564154624938965,1.9251768589019775) (0.008232387714087963,0.009349963627755642) 0.14740778505802155 0.23506543485199882 (3.3407440185546875,1.6476696729660034) (0.1367802917957306,-0.0007122710230760276) 0.15388739109039307 -0.13257875365469696 (3.9925661087036133,1.2820099592208862) (0.03551790490746498,-0.001096242805942893) 0.13321076333522797 -0.37982612201063953 (3.12300443649292,1.0593944787979126) (0.10740723460912704,-0.0004955536569468677) 0.1298193782567978 0.14439395615612505 (1.5795993138438869,1.874971683301913) (0,0) 1e-07 0.24464223775483074 (1.6004924881662612,0.3607631529251908) (0,0) 1e-07 0.24464223775483074 
6.299996376037598 (1.6066468954086304,0.867402195930481) (0.03266104683279991,0.006746663711965084) 0.2199999988079071 0.24464223775483074 (1.6066468954086304,0.867402195930481) 1.5 0.2037010320590764 (3.6571640968322754,1.9261176586151123) (0.007486892864108086,0.009408333338797092) 0.14740778505802155 0.23506543485199882 (3.354422092437744,1.647598385810852) (0.1367802917957306,-0.0007122858660295606) 0.15388739109039307 -0.13257875365469696 (3.995762825012207,1.2819112539291382) (0.031966183334589005,-0.0009865702595561743) 0.13321076333522797 -0.37982612201063953 (3.1337451934814453,1.0593448877334595) (0.10740723460912704,-0.0004955512704327703) 0.1298193782567978 0.14439395615612505 (1.5828794983781287,1.875049053114167) (0,0) 1e-07 0.24464223775483074 (1.6037546266341922,0.3607445309208666) (0,0) 1e-07 0.24464223775483074 
6.399996280670166 (1.610748291015625,0.8681768774986267) (0.0410136952996254,0.007746866438537836) 0.2199999988079071 0.24464223775483074 (1.610748291015625,0.8681768774986267) 1.5 0.18668544881067645 (3.6578457355499268,1.9270637035369873) (0.006816007662564516,0.009460840374231339) 0.14740778505802155 0.23506543485199882 (3.368100166320801,1.6475270986557007) (0.1367802917957306,-0.0007122778915800154) 0.15388739109039307 -0.13257875365469696 (3.9986398220062256,1.2818224430084229) (0.028769467025995255,-0.0008878649678081274) 0.13321076333522797 -0.37982612201063953 (3.1444859504699707,1.0592952966690063) (0.10740723460912704,-0.0004955489421263337) 0.1298193782567978 0.14439395615612505 (1.5869968757281419,1.8751461698187988) (0,0) 1e-07 0.24464223775483074 (1.6078514664459722,0.3607211440016906) (0,0) 1e-07 0.24464223775483074 
6.499996185302734 (1.6147180795669556,0.868942141532898) (0.039698392152786255,0.007652820087969303) 0.2199999988079071 0.24464223775483074 (1.6147180795669556,0.868942141532898) 1.5 0.190437980990727 (3.6584670543670654,1.9280145168304443) (0.006212121341377497,0.009508109651505947) 0.14740778505802155 0.23506543485199882 (3.3817782402038574,1.6474558115005493) (0.1367802917957306,-0.0007122777751646936) 0.15388739109039307 -0.13257875365469696 (4.001229286193848,1.2817425727844238) (0.0258924700319767,-0.0007990540470927954) 0.13321076333522797 -0.37982612201063953 (3.155226707458496,1.0592457056045532) (0.10740723460912704,-0.0004955465556122363) 0.1298193782567978 0.14439395615612505 (1.5909824971929571,1.8752401787933637) (0,0) 1e-07 0.24464223775483074 (1.6118167572491549,0.3606985080335337) (0,0) 1e-07 0.24464223775483074 
