[[(2.0156014980033654, 2.145691708835854), (0.07926122944586654, 2.139288676413062), (0.018961645858091493, 1.8763596115659915), (2.0564491684047788, 1.8943819083304545)], [(2.0209214856141546, 0.3941242236825784), (0.06670829752383864, 0.39403985746938225), (0.07752973564319826, 0.09418686785415606), (2.01964345371993, 0.0849709618696283)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.4920642375946045,0.9100524187088013) (0.08066540956497192,0.003986346535384655) 0.2199999988079071 0.1437076730527177 (1.4920642375946045,0.9100524187088013) 1.5 0.04937811876558827 (3.382960796356201,2.007864236831665) (0.26421380043029785,0.011744809336960316) 0.12100843340158463 -0.26919973924004914 (2.974958658218384,1.667946219444275) (0.16800670325756073,-0.002214311622083187) 0.1285262554883957 0.15487370392764266 (2.91967511177063,1.3035643100738525) (0.133583664894104,-0.0062886010855436325) 0.1381116509437561 0.16570113934267927 (2.7827603816986084,1.0284209251403809) (0.10586287081241608,-0.0018523281905800104) 0.13519981503486633 -0.2739695789938827 (1.483402330941106,1.8893131066566171) (0,0) 1e-07 0.1437076730527177 (1.4920865119475204,0.39410139311096737) (0,0) 1e-07 0.1437076730527177 
3.4999988079071045 (1.500278353691101,0.9104252457618713) (0.08214101940393448,0.0037281247787177563) 0.2199999988079071 0.1437076730527177 (1.500278353691101,0.9104252457618713) 1.5 0.04535575555975264 (3.4093821048736572,2.0090386867523193) (0.26421380043029785,0.011744818650186062) 0.12100843340158463 -0.26919973924004914 (2.9917593002319336,1.6677247285842896) (0.16800670325756073,-0.0022143167443573475) 0.1285262554883957 0.15487370392764266 (2.9330334663391113,1.3029354810714722) (0.133583664894104,-0.006288603413850069) 0.1381116509437561 0.16570113934267927 (2.793346643447876,1.028235673904419) (0.10586287081241608,-0.0018523270264267921) 0.13519981503486633 -0.2739695789938827 (1.4916191019421599,1.8893857868982324) (0,0) 1e-07 0.1437076730527177 (1.5003006441241915,0.39410174772694817) (0,0) 1e-07 0.1437076730527177 
3.599998712539673 (1.5073460340499878,0.9108030200004578) (0.07067687064409256,0.0037774560041725636) 0.2199999988079071 0.1437076730527177 (1.5073460340499878,0.9108030200004578) 1.5 0.053396044161127885 (3.4358034133911133,2.0102131366729736) (0.26421380043029785,0.011744827032089233) 0.12100843340158463 -0.26919973924004914 (3.0085599422454834,1.6675033569335938) (0.16800670325756073,-0.0022143113892525434) 0.1285262554883957 0.15487370392764266 (2.9463918209075928,1.3023066520690918) (0.133583664894104,-0.006288606207817793) 0.1381116509437561 0.16570113934267927 (2.8039329051971436,1.028050422668457) (0.10586287081241608,-0.0018523258622735739) 0.13519981503486633 -0.2739695789938827 (1.4986895706522114,1.889448327691217) (0,0) 1e-07 0.1437076730527177 (1.5073683407789664,0.3941020528496474) (0,0) 1e-07 0.1437076730527177 
3.699998617172241 (1.5129021406173706,0.9111825227737427) (0.055561572313308716,0.0037947932723909616) 0.2199999988079071 0.1437076730527177 (1.5129021406173706,0.9111825227737427) 1.5 0.06819297948848314 (3.4622247219085693,2.011387586593628) (0.26421380043029785,0.011744837276637554) 0.12100843340158463 -0.26919973924004914 (3.025360584259033,1.6672818660736084) (0.16800670325756073,-0.0022143167443573475) 0.1285262554883957 0.15487370392764266 (2.959750175476074,1.3016778230667114) (0.133583664894104,-0.006288609001785517) 0.1381116509437561 0.16570113934267927 (2.814519166946411,1.0278651714324951) (0.10586287081241608,-0.0018523246981203556) 0.13519981503486633 -0.2739695789938827 (1.5042485991157564,1.8894974992613902) (0,0) 1e-07 0.1437076730527177 (1.5129244637196781,0.39410229271552044) (0,0) 1e-07 0.1437076730527177 
3.7999985218048096 (1.51826012134552,0.9115814566612244) (0.05357930809259415,0.003989602904766798) 0.2199999988079071 0.1437076730527177 (1.51826012134552,0.9115814566612244) 1.5 0.07432447303877088 (3.4886460304260254,2.0125620365142822) (0.26421380043029785,0.011744847521185875) 0.12100843340158463 -0.26919973924004914 (3.042161226272583,1.6670604944229126) (0.16800670325756073,-0.0022143113892525434) 0.1285262554883957 0.15487370392764266 (2.9731085300445557,1.301048994064331) (0.133583664894104,-0.006288611795753241) 0.1381116509437561 0.16570113934267927 (2.8251054286956787,1.0276799201965332) (0.10586287081241608,-0.0018523234175518155) 0.13519981503486633 -0.2739695789938827 (1.5096096891018966,1.8895449199958203) (0,0) 1e-07 0.1437076730527177 (1.5182824616603952,0.3941025240280504) (0,0) 1e-07 0.1437076730527177 
3.899998426437378 (1.5231972932815552,0.9119605422019958) (0.049371134489774704,0.0037910251412540674) 0.2199999988079071 0.1437076730527177 (1.5231972932815552,0.9119605422019958) 1.5 0.07663588521705528 (3.5150673389434814,2.0137364864349365) (0.26421380043029785,0.01174485869705677) 0.12100843340158463 -0.26919973924004914 (3.058961868286133,1.6668390035629272) (0.16800670325756073,-0.0022143167443573475) 0.1285262554883957 0.15487370392764266 (2.986466884613037,1.3004201650619507) (0.133583664894104,-0.006288614589720964) 0.1381116509437561 0.16570113934267927 (2.8356916904449463,1.0274946689605713) (0.10586287081241608,-0.0018523221369832754) 0.13519981503486633 -0.2739695789938827 (1.5145498276656404,1.889588617266242) (0,0) 1e-07 0.1437076730527177 (1.5232196499529003,0.39410273717361843) (0,0) 1e-07 0.1437076730527177 
3.9999983310699463 (1.5260562896728516,0.9123572707176208) (0.02859008125960827,0.0039672330021858215) 0.2199999988079071 0.1437076730527177 (1.5260562896728516,0.9123572707176208) 1.5 0.13788208808404248 (3.5414886474609375,2.014910936355591) (0.26421380043029785,0.01174487080425024) 0.12100843340158463 -0.26919973924004914 (3.0757625102996826,1.6666176319122314) (0.16800670325756073,-0.0022143113892525434) 0.1285262554883957 0.15487370392764266 (2.9998252391815186,1.2997913360595703) (0.133583664894104,-0.006288617849349976) 0.1381116509437561 0.16570113934267927 (2.846277952194214,1.0273094177246094) (0.10586287081241608,-0.0018523209728300571) 0.13519981503486633 -0.2739695789938827 (1.5174121093150814,1.8896139351583707) (0,0) 1e-07 0.1437076730527177 (1.5260786634662127,0.3941028606013719) (0,0) 1e-07 0.1437076730527177 
4.099998474121094 (1.5260560512542725,0.9123590588569641) (-2.295667854923522e-06,1.7678057702141814e-05) 0.2199999988079071 0.1437076730527177 (1.5260560512542725,0.9123590588569641) 1.5 1.6999333925850564 (3.5679099559783936,2.016085386276245) (0.26421380043029785,0.011744883842766285) 0.12100843340158463 -0.26919973924004914 (3.0925631523132324,1.666396141052246) (0.16800670325756073,-0.0022143167443573475) 0.1285262554883957 0.15487370392764266 (3.01318359375,1.29916250705719) (0.133583664894104,-0.006288620643317699) 0.1381116509437561 0.16570113934267927 (2.8568642139434814,1.0271241664886475) (0.10586287081241608,-0.001852319692261517) 0.13519981503486633 -0.2739695789938827 (1.5174118867306412,1.8896139331895327) (0,0) 1e-07 0.1437076730527177 (1.5260784251248305,0.39410286059108235) (0,0) 1e-07 0.1437076730527177 
4.199998378753662 (1.5276061296463013,0.9130067825317383) (0.015500674024224281,0.00647737318649888) 0.2199999988079071 0.1437076730527177 (1.5276061296463013,0.9130067825317383) 1.5 0.39582185796908625 (3.5943312644958496,2.0172598361968994) (0.26421380043029785,0.011744897812604904) 0.12100843340158463 -0.26919973924004914 (3.1093637943267822,1.6661747694015503) (0.16800670325756073,-0.0022143111564219) 0.1285262554883957 0.15487370392764266 (3.0265419483184814,1.2985336780548096) (0.133583664894104,-0.006288623437285423) 0.1381116509437561 0.16570113934267927 (2.867450475692749,1.0269389152526855) (0.10586287081241608,-0.001852318411692977) 0.13519981503486633 -0.2739695789938827 (1.5189675727500465,1.8896276937818328) (0,0) 1e-07 0.1437076730527177 (1.5276285314771392,0.3941029275114183) (0,0) 1e-07 0.1437076730527177 
4.2999982833862305 (1.532023549079895,0.9134283661842346) (0.044174112379550934,0.004215995315462351) 0.2199999988079071 0.1437076730527177 (1.532023549079895,0.9134283661842346) 1.5 0.09515219688723565 (3.6207525730133057,2.0184342861175537) (0.26421380043029785,0.011744913645088673) 0.12100843340158463 -0.26919973924004914 (3.126164436340332,1.665953278541565) (0.16800670325756073,-0.002214316977187991) 0.1285262554883957 0.15487370392764266 (3.039900302886963,1.2979048490524292) (0.133583664894104,-0.006288626696914434) 0.1381116509437561 0.16570113934267927 (2.8780367374420166,1.0267536640167236) (0.10586287081241608,-0.001852317014709115) 0.13519981503486633 -0.2739695789938827 (1.5233883753551438,1.889666797342274) (0,0) 1e-07 0.1437076730527177 (1.5320459691028767,0.3941031182185974) (0,0) 1e-07 0.1437076730527177 
4.399998188018799 (1.534563422203064,0.9137725234031677) (0.025398610159754753,0.0034417244605720043) 0.2199999988079071 0.1437076730527177 (1.534563422203064,0.9137725234031677) 1.5 0.1346879726894923 (3.6471738815307617,2.019608736038208) (0.26421380043029785,0.011744929477572441) 0.12100843340158463 -0.26919973924004914 (3.142965078353882,1.6657319068908691) (0.16800670325756073,-0.0022143111564219) 0.1285262554883957 0.15487370392764266 (3.0532586574554443,1.2972760200500488) (0.133583664894104,-0.006288629956543446) 0.1381116509437561 0.16570113934267927 (2.888622999191284,1.0265684127807617) (0.10586287081241608,-0.001852315734140575) 0.13519981503486633 -0.2739695789938827 (1.5259310937274886,1.8896892885843493) (0,0) 1e-07 0.1437076730527177 (1.5345858570790774,0.39410322786923935) (0,0) 1e-07 0.1437076730527177 
4.499998092651367 (1.5366257429122925,0.9141231179237366) (0.020623771473765373,0.003505703527480364) 0.2199999988079071 0.1437076730527177 (1.5366257429122925,0.9141231179237366) 1.5 0.1683742463473673 (3.6735951900482178,2.0207831859588623) (0.26421380043029785,0.011744948104023933) 0.12100843340158463 -0.26919973924004914 (3.1597657203674316,1.6655104160308838) (0.16800670325756073,-0.002214316977187991) 0.1285262554883957 0.15487370392764266 (3.066617012023926,1.2966471910476685) (0.133583664894104,-0.006288633216172457) 0.1381116509437561 0.16570113934267927 (2.8992092609405518,1.0263831615447998) (0.10586287081241608,-0.001852314337156713) 0.13519981503486633 -0.2739695789938827 (1.5279963539825527,1.889707556540742) (0,0) 1e-07 0.1437076730527177 (1.5366481929201352,0.394103316903264) (0,0) 1e-07 0.1437076730527177 
4.5999979972839355 (1.5384955406188965,0.9145234227180481) (0.01869778521358967,0.0040028830990195274) 0.2199999988079071 0.1437076730527177 (1.5384955406188965,0.9145234227180481) 1.5 0.21089977375824426 (3.700016498565674,2.0219576358795166) (0.26421380043029785,0.011744967661798) 0.12100843340158463 -0.26919973924004914 (3.1765663623809814,1.665289044380188) (0.16800670325756073,-0.0022143111564219) 0.1285262554883957 0.15487370392764266 (3.0799753665924072,1.296018362045288) (0.133583664894104,-0.006288636475801468) 0.1381116509437561 0.16570113934267927 (2.9097955226898193,1.026197910308838) (0.10586287081241608,-0.001852313056588173) 0.13519981503486633 -0.2739695789938827 (1.529869545967395,1.8897241255854473) (0,0) 1e-07 0.1437076730527177 (1.538518007904992,0.3941033976258846) (0,0) 1e-07 0.1437076730527177 
4.699997901916504 (1.5395534038543701,0.914935290813446) (0.01057898998260498,0.004118792247027159) 0.2199999988079071 0.1437076730527177 (1.5395534038543701,0.914935290813446) 1.5 0.3712804758328197 (3.72643780708313,2.023132085800171) (0.26421380043029785,0.011744989082217216) 0.12100843340158463 -0.26919973924004914 (3.1933670043945312,1.6650675535202026) (0.16800670325756073,-0.002214316977187991) 0.1285262554883957 0.15487370392764266 (3.0933337211608887,1.2953895330429077) (0.133583664894104,-0.006288639735430479) 0.1381116509437561 0.16570113934267927 (2.920381784439087,1.026012659072876) (0.10586287081241608,-0.001852311659604311) 0.13519981503486633 -0.2739695789938827 (1.5309309692755917,1.8897335142494962) (0,0) 1e-07 0.1437076730527177 (1.539575888919436,0.3941034432961399) (0,0) 1e-07 0.1437076730527177 
4.799997806549072 (1.541392207145691,0.9153012633323669) (0.01838819496333599,0.003659778041765094) 0.2199999988079071 0.1437076730527177 (1.541392207145691,0.9153012633323669) 1.5 0.19646141732627204 (3.752859115600586,2.024306535720825) (0.26421380043029785,0.011745013296604156) 0.12100843340158463 -0.26919973924004914 (3.210167646408081,1.6648461818695068) (0.16800670325756073,-0.002214310923591256) 0.1285262554883957 0.15487370392764266 (3.10669207572937,1.2947607040405273) (0.133583664894104,-0.00628864299505949) 0.1381116509437561 0.16570113934267927 (2.9309680461883545,1.025827407836914) (0.10586287081241608,-0.001852310262620449) 0.13519981503486633 -0.2739695789938827 (1.5327728656126292,1.8897498064731433) (0,0) 1e-07 0.1437076730527177 (1.5414147080068934,0.39410352268062265) (0,0) 1e-07 0.1437076730527177 
4.899997711181641 (1.5427333116531372,0.9157189130783081) (0.01341073215007782,0.0041764043271541595) 0.2199999988079071 0.1437076730527177 (1.5427333116531372,0.9157189130783081) 1.5 0.3019029708459078 (3.779280424118042,2.0254809856414795) (0.26421380043029785,0.011745039373636246) 0.12100843340158463 -0.26919973924004914 (3.226968288421631,1.6646246910095215) (0.16800670325756073,-0.002214316977187991) 0.1285262554883957 0.15487370392764266 (3.1200504302978516,1.294131875038147) (0.133583664894104,-0.006288646254688501) 0.1381116509437561 0.16570113934267927 (2.941554307937622,1.0256421566009521) (0.10586287081241608,-0.0018523088656365871) 0.13519981503486633 -0.2739695789938827 (1.5341175591703986,1.8897617007625989) (0,0) 1e-07 0.1437076730527177 (1.5427558305423843,0.39410358057882455) (0,0) 1e-07 0.1437076730527177 
4.999997615814209 (1.5427381992340088,0.9157221913337708) (4.832383638131432e-05,3.2761814509285614e-05) 0.2199999988079071 0.1437076730527177 (1.5427381992340088,0.9157221913337708) 1.5 0.5957830099363217 (3.805701732635498,2.026655435562134) (0.26421380043029785,0.011745069175958633) 0.12100843340158463 -0.26919973924004914 (3.2437689304351807,1.6644033193588257) (0.16800670325756073,-0.002214310923591256) 0.1285262554883957 0.15487370392764266 (3.133408784866333,1.2935030460357666) (0.133583664894104,-0.0062886499799788) 0.1381116509437561 0.16570113934267927 (2.9521405696868896,1.0254569053649902) (0.10586287081241608,-0.0018523073522374034) 0.13519981503486633 -0.2739695789938827 (1.5341224753639535,1.8897617442480672) (0,0) 1e-07 0.1437076730527177 (1.5427607182647738,0.3941035807898346) (0,0) 1e-07 0.1437076730527177 
5.099997520446777 (1.5456522703170776,0.9162575006484985) (0.029141206294298172,0.005352956708520651) 0.2199999988079071 0.1437076730527177 (1.5456522703170776,0.9162575006484985) 1.5 0.18166510405901795 (3.832123041152954,2.027829885482788) (0.26421380043029785,0.01174510270357132) 0.12100843340158463 -0.26919973924004914 (3.2605695724487305,1.6641818284988403) (0.16800670325756073,-0.002214316977187991) 0.1285262554883957 0.15487370392764266 (3.1467671394348145,1.2928742170333862) (0.133583664894104,-0.006288653705269098) 0.1381116509437561 0.16570113934267927 (2.9627268314361572,1.0252716541290283) (0.10586287081241608,-0.0018523059552535415) 0.13519981503486633 -0.2739695789938827 (1.5370410530966598,1.889787560098936) (0,0) 1e-07 0.1437076730527177 (1.5456748124524897,0.39410370659550054) (0,0) 1e-07 0.1437076730527177 
5.199997425079346 (1.5472015142440796,0.916642427444458) (0.01549252774566412,0.0038494577165693045) 0.2199999988079071 0.1437076730527177 (1.5472015142440796,0.916642427444458) 1.5 0.24353992969364713 (3.85854434967041,2.0290043354034424) (0.26421380043029785,0.011745139956474304) 0.12100843340158463 -0.26919973924004914 (3.2773702144622803,1.6639604568481445) (0.16800670325756073,-0.0022143106907606125) 0.1285262554883957 0.15487370392764266 (3.160125494003296,1.2922453880310059) (0.133583664894104,-0.006288657430559397) 0.1381116509437561 0.16570113934267927 (2.973313093185425,1.0250864028930664) (0.10586287081241608,-0.0018523044418543577) 0.13519981503486633 -0.2739695789938827 (1.5385935803669681,1.8898012927509846) (0,0) 1e-07 0.1437076730527177 (1.5472240729944515,0.3941037734793216) (0,0) 1e-07 0.1437076730527177 
5.299997329711914 (1.547206997871399,0.9166463017463684) (5.454635902424343e-05,3.895231202477589e-05) 0.2199999988079071 0.1437076730527177 (1.547206997871399,0.9166463017463684) 1.5 0.6201356938700014 (3.884965658187866,2.0301787853240967) (0.26421380043029785,0.011745183728635311) 0.12100843340158463 -0.26919973924004914 (3.29417085647583,1.6637389659881592) (0.16800670325756073,-0.002214316977187991) 0.1285262554883957 0.15487370392764266 (3.1734838485717773,1.2916165590286255) (0.133583664894104,-0.006288661155849695) 0.1381116509437561 0.16570113934267927 (2.9838993549346924,1.0249011516571045) (0.10586287081241608,-0.001852302928455174) 0.13519981503486633 -0.2739695789938827 (1.538599097832168,1.889801341554913) (0,0) 1e-07 0.1437076730527177 (1.5472295567890197,0.394103773716065) (0,0) 1e-07 0.1437076730527177 
5.399997234344482 (1.550708293914795,0.9171326160430908) (0.03501296788454056,0.004863089416176081) 0.2199999988079071 0.1437076730527177 (1.550708293914795,0.9171326160430908) 1.5 0.1380109891366369 (3.9113869667053223,2.031353235244751) (0.26421380043029785,0.011745233088731766) 0.12100843340158463 -0.26919973924004914 (3.31097149848938,1.6635175943374634) (0.16800670325756073,-0.0022143106907606125) 0.1285262554883957 0.15487370392764266 (3.186842203140259,1.2909877300262451) (0.133583664894104,-0.006288664881139994) 0.1381116509437561 0.16570113934267927 (2.99448561668396,1.0247159004211426) (0.10586287081241608,-0.0018523014150559902) 0.13519981503486633 -0.2739695789938827 (1.542104421239821,1.8898323473785115) (0,0) 1e-07 0.1437076730527177 (1.5507308738207826,0.3941039248729914) (0,0) 1e-07 0.1437076730527177 
5.499997138977051 (1.5516668558120728,0.9176165461540222) (0.009585387073457241,0.0048395078629255295) 0.2199999988079071 0.1437076730527177 (1.5516668558120728,0.9176165461540222) 1.5 0.4675471124626382 (3.9378082752227783,2.0325276851654053) (0.26421380043029785,0.011745290830731392) 0.12100843340158463 -0.26919973924004914 (3.3277721405029297,1.663296103477478) (0.16800670325756073,-0.002214316977187991) 0.1285262554883957 0.15487370392764266 (3.2002005577087402,1.2903589010238647) (0.133583664894104,-0.006288668606430292) 0.1381116509437561 0.16570113934267927 (3.0050718784332275,1.0245306491851807) (0.10586287081241608,-0.0018522999016568065) 0.13519981503486633 -0.2739695789938827 (1.5430671883426899,1.8898408633935795) (0,0) 1e-07 0.1437076730527177 (1.5516894566082375,0.3941039662563985) (0,0) 1e-07 0.1437076730527177 
5.599997043609619 (1.554362416267395,0.9181793332099915) (0.02695508301258087,0.005628015846014023) 0.2199999988079071 0.1437076730527177 (1.554362416267395,0.9181793332099915) 1.5 0.20583529721422816 (3.9642295837402344,2.0337021350860596) (0.26421377062797546,0.011745358817279339) 0.12100843340158463 -0.26919973924004914 (3.3445727825164795,1.6630747318267822) (0.16800670325756073,-0.002214310457929969) 0.1285262554883957 0.15487370392764266 (3.2135589122772217,1.2897300720214844) (0.133583664894104,-0.006288672797381878) 0.1381116509437561 0.16570113934267927 (3.015658140182495,1.0243453979492188) (0.10586287081241608,-0.0018522983882576227) 0.13519981503486633 -0.2739695789938827 (1.545767515573955,1.8898647487416784) (0,0) 1e-07 0.1437076730527177 (1.5543850413548679,0.3941040826286954) (0,0) 1e-07 0.1437076730527177 
5.6999969482421875 (1.55574631690979,0.9186458587646484) (0.013838793151080608,0.004665507934987545) 0.2199999988079071 0.1437076730527177 (1.55574631690979,0.9186458587646484) 1.5 0.32516596354276905 (3.9906508922576904,2.034876585006714) (0.26421377062797546,0.011745440773665905) 0.12100843340158463 -0.26919973924004914 (3.3613734245300293,1.6628532409667969) (0.16800670325756073,-0.002214316977187991) 0.1285262554883957 0.15487370392764266 (3.226917266845703,1.289101243019104) (0.133583664894104,-0.006288676522672176) 0.1381116509437561 0.16570113934267927 (3.0262444019317627,1.0241601467132568) (0.10586287081241608,-0.0018522967584431171) 0.13519981503486633 -0.2739695789938827 (1.5471554342085216,1.889877025372205) (0,0) 1e-07 0.1437076730527177 (1.5557689621352675,0.39410414237455954) (0,0) 1e-07 0.1437076730527177 
5.799996852874756 (1.5557485818862915,0.9186494946479797) (2.316093559784349e-05,3.622133954195306e-05) 0.2199999988079071 0.1437076730527177 (1.5557485818862915,0.9186494946479797) 1.5 1.0018890907628732 (4.014739990234375,2.035947561264038) (0.24089156091213226,0.010708758607506752) 0.12100843340158463 -0.26919973924004914 (3.378174066543579,1.662631869316101) (0.16800670325756073,-0.002214310457929969) 0.1285262554883957 0.15487370392764266 (3.2402756214141846,1.2884724140167236) (0.133583664894104,-0.006288680713623762) 0.1381116509437561 0.16570113934267927 (3.0368306636810303,1.023974895477295) (0.10586287081241608,-0.0018522951286286116) 0.13519981503486633 -0.2739695789938827 (1.5471577311659808,1.889877045689605) (0,0) 1e-07 0.1437076730527177 (1.555771227268731,0.3941041424723486) (0,0) 1e-07 0.1437076730527177 
5.899996757507324 (1.5610355138778687,0.9191417694091797) (0.0528687909245491,0.004922469146549702) 0.2199999988079071 0.1437076730527177 (1.5610355138778687,0.9191417694091797) 1.5 0.09283961962734721 (4.0364203453063965,2.0369112491607666) (0.2168024629354477,0.009637782350182533) 0.12100843340158463 -0.26919973924004914 (3.394974708557129,1.6624103784561157) (0.16800670325756073,-0.002214316977187991) 0.1285262554883957 0.15487370392764266 (3.253633975982666,1.2878435850143433) (0.133583664894104,-0.006288685370236635) 0.1381116509437561 0.16570113934267927 (3.047416925430298,1.023789644241333) (0.10586287081241608,-0.001852293498814106) 0.13519981503486633 -0.2739695789938827 (1.5524486035423894,1.8899238453244767) (0,0) 1e-07 0.1437076730527177 (1.5610581805026689,0.3941043707177757) (0,0) 1e-07 0.1437076730527177 
5.999996662139893 (1.5647907257080078,0.9196112155914307) (0.03755248710513115,0.0046947370283305645) 0.2199999988079071 0.1437076730527177 (1.5647907257080078,0.9196112155914307) 1.5 0.12437272270828618 (4.055932521820068,2.037778615951538) (0.1951221078634262,0.008674094453454018) 0.12100843340158463 -0.26919973924004914 (3.4117753505706787,1.66218900680542) (0.16800670325756073,-0.002214310225099325) 0.1285262554883957 0.15487370392764266 (3.2669923305511475,1.287214756011963) (0.133583664894104,-0.006288689561188221) 0.1381116509437561 0.16570113934267927 (3.0580031871795654,1.023604393005371) (0.10586287081241608,-0.0018522918689996004) 0.13519981503486633 -0.2739695789938827 (1.5562076736791415,1.8899570956275156) (0,0) 1e-07 0.1437076730527177 (1.5648134125924806,0.3941045328365829) (0,0) 1e-07 0.1437076730527177 
6.099996566772461 (1.5663182735443115,0.9201840758323669) (0.01527585182338953,0.0057287877425551414) 0.2199999988079071 0.1437076730527177 (1.5663182735443115,0.9201840758323669) 1.5 0.35879037331712904 (4.073493480682373,2.0385591983795166) (0.17560993134975433,0.007806727662682533) 0.12100843340158463 -0.26919973924004914 (3.4285759925842285,1.6619675159454346) (0.16800670325756073,-0.002214316977187991) 0.1285262554883957 0.15487370392764266 (3.280350685119629,1.2865859270095825) (0.133583664894104,-0.006288693752139807) 0.1381116509437561 0.16570113934267927 (3.068589448928833,1.0234191417694092) (0.10586287081241608,-0.001852290122769773) 0.13519981503486633 -0.2739695789938827 (1.5577401687637729,1.8899706510878067) (0,0) 1e-07 0.1437076730527177 (1.5663409851571433,0.3941045987841026) (0,0) 1e-07 0.1437076730527177 
6.199996471405029 (1.570548415184021,0.9208142757415771) (0.04230157285928726,0.006302262656390667) 0.2199999988079071 0.1437076730527177 (1.570548415184021,0.9208142757415771) 1.5 0.14789627531903196 (4.089298248291016,2.039261817932129) (0.15804897248744965,0.007026145234704018) 0.12100843340158463 -0.26919973924004914 (3.4453766345977783,1.6617461442947388) (0.16800670325756073,-0.0022143099922686815) 0.1285262554883957 0.15487370392764266 (3.2937090396881104,1.2859570980072021) (0.133583664894104,-0.00628869840875268) 0.1381116509437561 0.16570113934267927 (3.0791757106781006,1.0232338905334473) (0.10586287081241608,-0.0018522884929552674) 0.13519981503486633 -0.2739695789938827 (1.5619755533666138,1.8900081145605294) (0,0) 1e-07 0.1437076730527177 (1.5705711539956115,0.394104781406617) (0,0) 1e-07 0.1437076730527177 
6.299996376037598 (1.572396993637085,0.9213705062866211) (0.018485864624381065,0.005562158301472664) 0.2199999988079071 0.1437076730527177 (1.572396993637085,0.9213705062866211) 1.5 0.29227045399222273 (4.103522777557373,2.0398941040039062) (0.14224420487880707,0.006323525682091713) 0.12100843340158463 -0.26919973924004914 (3.462177276611328,1.6615246534347534) (0.16800670325756073,-0.002214316977187991) 0.1285262554883957 0.15487370392764266 (3.307067394256592,1.2853282690048218) (0.133583664894104,-0.006288703065365553) 0.1381116509437561 0.16570113934267927 (3.089761972427368,1.0230486392974854) (0.10586287081241608,-0.00185228674672544) 0.13519981503486633 -0.2739695789938827 (1.5638289068684217,1.8900245081268456) (0,0) 1e-07 0.1437076730527177 (1.572419756458508,0.3941048612134622) (0,0) 1e-07 0.1437076730527177 
6.399996280670166 (1.5768730640411377,0.9220144748687744) (0.04476098716259003,0.006439942866563797) 0.2199999988079071 0.1437076730527177 (1.5768730640411377,0.9220144748687744) 1.5 0.1428934455525177 (4.1163249015808105,2.0404632091522217) (0.12801967561244965,0.005691239610314369) 0.12100843340158463 -0.26919973924004914 (3.478977918624878,1.6613032817840576) (0.16800670325756073,-0.0022143099922686815) 0.1285262554883957 0.15487370392764266 (3.3204257488250732,1.2846994400024414) (0.133583664894104,-0.006288707721978426) 0.1381116509437561 0.16570113934267927 (3.1003482341766357,1.0228633880615234) (0.10586287081241608,-0.0018522850004956126) 0.13519981503486633 -0.2739695789938827 (1.5683103227748247,1.890064147833345) (0,0) 1e-07 0.1437076730527177 (1.5768958546552745,0.3941050544531032) (0,0) 1e-07 0.1437076730527177 
6.499996185302734 (1.5790705680847168,0.9226436018943787) (0.021975480020046234,0.006291022524237633) 0.2199999988079071 0.1437076730527177 (1.5790705680847168,0.9226436018943787) 1.5 0.2788176411695323 (4.127846717834473,2.040975332260132) (0.11521755158901215,0.0051221344619989395) 0.12100843340158463 -0.26919973924004914 (3.4957785606384277,1.6610817909240723) (0.16800670325756073,-0.002214316977187991) 0.1285262554883957 0.15487370392764266 (3.3337841033935547,1.284070611000061) (0.133583664894104,-0.006288712844252586) 0.1381116509437561 0.16570113934267927 (3.1109344959259033,1.0226781368255615) (0.10586287081241608,-0.0018522831378504634) 0.13519981503486633 -0.2739695789938827 (1.5705132193139222,1.8900836332312823) (0,0) 1e-07 0.1437076730527177 (1.5790933858550829,0.39410514932370727) (0,0) 1e-07 0.1437076730527177 
6.599996089935303 (1.5830910205841064,0.92323899269104) (0.04020429775118828,0.005953842308372259) 0.2199999988079071 0.1437076730527177 (1.5830910205841064,0.92323899269104) 1.5 0.14702115996587514 (4.138216495513916,2.0414364337921143) (0.10369573533535004,0.004610011354088783) 0.12100843340158463 -0.26919973924004914 (3.5125792026519775,1.6608604192733765) (0.16800670325756073,-0.002214309759438038) 0.1285262554883957 0.15487370392764266 (3.347142457962036,1.2834417819976807) (0.133583664894104,-0.006288717966526747) 0.1381116509437561 0.16570113934267927 (3.121520757675171,1.0224928855895996) (0.10586287081241608,-0.001852281391620636) 0.13519981503486633 -0.2739695789938827 (1.5745386233064886,1.8901192393513435) (0,0) 1e-07 0.1437076730527177 (1.583113864050862,0.394105322893573) (0,0) 1e-07 0.1437076730527177 
