[[(2.0255374779932036, 2.160771835469454), (0.03283177793965702, 2.1370873717077887), (0.05149485933461354, 1.8909214442081899), (2.083004191203764, 1.8743799525559501)], [(2.0564509750613023, 0.3767110161313994), (0.040810477322709496, 0.3433649856829285), (0.018505572740892342, 0.034154117283442496), (2.0224382948537296, 0.09760705190838044)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.3504232168197632,0.9219237565994263) (0.0398726686835289,0.006099806632846594) 0.2199999988079071 -0.20319809188198942 (1.3504232168197632,0.9219237565994263) 1.5 0.1518051933654757 (3.7188119888305664,1.93791925907135) (0.3904981315135956,-0.014653366059064865) 0.1944025456905365 -0.3752044139475583 (3.395860433578491,1.6798237562179565) (0.39020824432373047,0.009777715429663658) 0.15825337171554565 -0.31997665080072785 (3.157604217529297,1.3174976110458374) (0.22220855951309204,-0.009518182836472988) 0.15854133665561676 -0.21328688398182094 (2.851701498031616,0.9895929098129272) (0.1391909420490265,0.0011923348065465689) 0.199676975607872 0.13260206665228658 (1.3582266096822286,1.880281427939988) (0,0) 1e-07 -0.20319809188198942 (1.3596337333540744,0.3651831226478849) (0,0) 1e-07 -0.20319809188198942 
3.399998903274536 (1.3528821468353271,0.9224561452865601) (0.02458943985402584,0.005323716904968023) 0.2199999988079071 -0.20319809188198942 (1.3528821468353271,0.9224561452865601) 1.5 0.2132134513406273 (3.7578625679016113,1.9364758729934692) (0.3905062973499298,-0.014433872886002064) 0.1944025456905365 -0.3752044139475583 (3.4348719120025635,1.6807997226715088) (0.3901156485080719,0.009759767912328243) 0.15825337171554565 -0.31997665080072785 (3.1798250675201416,1.316545844078064) (0.22220855951309204,-0.009518193081021309) 0.15854133665561676 -0.21328688398182094 (2.8656206130981445,0.989712119102478) (0.1391909420490265,0.001192336669191718) 0.199676975607872 0.13260206665228658 (1.3606810420138826,1.8802614428130244) (0,0) 1e-07 -0.20319809188198942 (1.3621007958010325,0.36522393684047866) (0,0) 1e-07 -0.20319809188198942 
3.4999988079071045 (1.3567792177200317,0.9230144619941711) (0.03897061571478844,0.00558308744803071) 0.2199999988079071 -0.20319809188198942 (1.3567792177200317,0.9230144619941711) 1.5 0.142295780997041 (3.7969141006469727,1.9350539445877075) (0.39051416516304016,-0.014218823984265327) 0.1944025456905365 -0.3752044139475583 (3.47387433052063,1.6817742586135864) (0.39002475142478943,0.009744962677359581) 0.15825337171554565 -0.31997665080072785 (3.2020459175109863,1.3155940771102905) (0.22220855951309204,-0.00951820332556963) 0.15854133665561676 -0.21328688398182094 (2.879539728164673,0.9898313283920288) (0.1391909420490265,0.0011923385318368673) 0.199676975607872 0.13260206665228658 (1.3645733087686835,1.8802297501709957) (0,0) 1e-07 -0.20319809188198942 (1.3660060344436167,0.3652885437020843) (0,0) 1e-07 -0.20319809188198942 
3.599998712539673 (1.3587582111358643,0.9235393404960632) (0.019790034741163254,0.0052487608045339584) 0.2199999988079071 -0.20319809188198942 (1.3587582111358643,0.9235393404960632) 1.5 0.25925353971119264 (3.8359663486480713,1.9336531162261963) (0.390521764755249,-0.01400815136730671) 0.1944025456905365 -0.3752044139475583 (3.5128679275512695,1.6827476024627686) (0.38993555307388306,0.009733283892273903) 0.15825337171554565 -0.31997665080072785 (3.224266767501831,1.314642310142517) (0.22220855951309204,-0.009518214501440525) 0.15854133665561676 -0.21328688398182094 (2.893458843231201,0.9899505376815796) (0.1391909420490265,0.0011923405108973384) 0.199676975607872 0.13260206665228658 (1.3665478974655176,1.8802136721535667) (0,0) 1e-07 -0.20319809188198942 (1.3679931673979153,0.36532141811400126) (0,0) 1e-07 -0.20319809188198942 
3.699998617172241 (1.3624732494354248,0.9241300821304321) (0.037150073796510696,0.005907308775931597) 0.2199999988079071 -0.20319809188198942 (1.3624732494354248,0.9241300821304321) 1.5 0.15769180803648739 (3.8750193119049072,1.9322729110717773) (0.3905291259288788,-0.013801737688481808) 0.1944025456905365 -0.3752044139475583 (3.5518527030944824,1.6837201118469238) (0.38984793424606323,0.009724768809974194) 0.15825337171554565 -0.31997665080072785 (3.246487617492676,1.3136905431747437) (0.22220855951309204,-0.00951822567731142) 0.15854133665561676 -0.21328688398182094 (2.9073779582977295,0.9900697469711304) (0.1391909420490265,0.0011923424899578094) 0.199676975607872 0.13260206665228658 (1.3702578797017873,1.8801834637566726) (0,0) 1e-07 -0.20319809188198942 (1.3717169595421241,0.365383023190087) (0,0) 1e-07 -0.20319809188198942 
3.7999985218048096 (1.3646612167358398,0.9246711134910583) (0.02187930792570114,0.005410492420196533) 0.2199999988079071 -0.20319809188198942 (1.3646612167358398,0.9246711134910583) 1.5 0.2424246596676443 (3.9140729904174805,1.930912971496582) (0.39053621888160706,-0.013599591329693794) 0.1944025456905365 -0.3752044139475583 (3.5908288955688477,1.6846920251846313) (0.38976192474365234,0.009719469584524632) 0.15825337171554565 -0.31997665080072785 (3.2687084674835205,1.3127387762069702) (0.22220855951309204,-0.00951823778450489) 0.15854133665561676 -0.21328688398182094 (2.921297073364258,0.9901889562606812) (0.1391909420490265,0.0011923444690182805) 0.199676975607872 0.13260206665228658 (1.3724412969138609,1.8801656853605704) (0,0) 1e-07 -0.20319809188198942 (1.3739132763561295,0.36541935826444) (0,0) 1e-07 -0.20319809188198942 
3.899998426437378 (1.36876380443573,0.9252122640609741) (0.04102577269077301,0.00541174691170454) 0.2199999988079071 -0.20319809188198942 (1.36876380443573,0.9252122640609741) 1.5 0.13115369288469622 (3.953127384185791,1.9295728206634521) (0.3905430734157562,-0.013401626609265804) 0.1944025456905365 -0.3752044139475583 (3.6297967433929443,1.6856638193130493) (0.38967740535736084,0.009717443026602268) 0.15825337171554565 -0.31997665080072785 (3.2909293174743652,1.3117870092391968) (0.22220855951309204,-0.00951824989169836) 0.15854133665561676 -0.21328688398182094 (2.935216188430786,0.9903081655502319) (0.1391909420490265,0.0011923464480787516) 0.199676975607872 0.13260206665228658 (1.376539206624435,1.8801323182781724) (0,0) 1e-07 -0.20319809188198942 (1.3780236916682824,0.3654873594949713) (0,0) 1e-07 -0.20319809188198942 
3.9999983310699463 (1.3713605403900146,0.925714910030365) (0.02596687152981758,0.005026600323617458) 0.2199999988079071 -0.20319809188198942 (1.3713605403900146,0.925714910030365) 1.5 0.19121245617227378 (3.9921822547912598,1.928252100944519) (0.3905496895313263,-0.01320774294435978) 0.1944025456905365 -0.3752044139475583 (3.6687562465667725,1.6866357326507568) (0.3895943760871887,0.009718695655465126) 0.15825337171554565 -0.31997665080072785 (3.31315016746521,1.3108352422714233) (0.22220852971076965,-0.00951826199889183) 0.15854133665561676 -0.21328688398182094 (2.9491353034973145,0.9904273748397827) (0.1391909420490265,0.0011923485435545444) 0.199676975607872 0.13260206665228658 (1.3791316779218743,1.8801112091738958) (0,0) 1e-07 -0.20319809188198942 (1.380628030429719,0.3655304447374708) (0,0) 1e-07 -0.20319809188198942 
4.099998474121094 (1.37339186668396,0.9262244701385498) (0.020313676446676254,0.005095571279525757) 0.2199999988079071 -0.20319809188198942 (1.37339186668396,0.9262244701385498) 1.5 0.2457732020596898 (4.031238079071045,1.9269503355026245) (0.3905560374259949,-0.013017904944717884) 0.1944025456905365 -0.3752044139475583 (3.707707405090332,1.6876081228256226) (0.3895127773284912,0.009723317809402943) 0.15825337171554565 -0.31997665080072785 (3.3353710174560547,1.3098833560943604) (0.22220852971076965,-0.00951827596873045) 0.15854133665561676 -0.21328688398182094 (2.9630544185638428,0.9905465841293335) (0.1391909420490265,0.0011923506390303373) 0.199676975607872 0.13260206665228658 (1.3811587207485971,1.880094704050601) (0,0) 1e-07 -0.20319809188198942 (1.3826672285903105,0.36556418049740913) (0,0) 1e-07 -0.20319809188198942 
4.199998378753662 (1.3776971101760864,0.9267758727073669) (0.043052587658166885,0.005514076910912991) 0.2199999988079071 -0.20319809188198942 (1.3776971101760864,0.9267758727073669) 1.5 0.12738420013860866 (4.070294380187988,1.9256670475006104) (0.3905622065067291,-0.012832386419177055) 0.1944025456905365 -0.3752044139475583 (3.7466506958007812,1.6885812282562256) (0.3894326090812683,0.009731428697705269) 0.15825337171554565 -0.31997665080072785 (3.3575918674468994,1.308931589126587) (0.22220852971076965,-0.00951826199889183) 0.15854133665561676 -0.21328688398182094 (2.976973533630371,0.9906657934188843) (0.1391909420490265,0.0011923527345061302) 0.199676975607872 0.13260206665228658 (1.385459189345278,1.8800596876397597) (0,0) 1e-07 -0.20319809188198942 (1.386980413803574,0.36563553628015544) (0,0) 1e-07 -0.20319809188198942 
4.2999982833862305 (1.3830010890960693,0.927236795425415) (0.05303991958498955,0.004609189927577972) 0.2199999988079071 -0.20319809188198942 (1.3830010890960693,0.927236795425415) 1.5 0.0866826322235883 (4.10935115814209,1.9244019985198975) (0.3905681073665619,-0.01265073474496603) 0.1944025456905365 -0.3752044139475583 (3.78558611869812,1.6895555257797241) (0.3893537223339081,0.009743125177919865) 0.15825337171554565 -0.31997665080072785 (3.379812717437744,1.307979702949524) (0.22220852971076965,-0.00951827596873045) 0.15854133665561676 -0.21328688398182094 (2.9908926486968994,0.9907850027084351) (0.1391909420490265,0.001192354946397245) 0.199676975607872 0.13260206665228658 (1.3907590638384133,1.8800165336023595) (0,0) 1e-07 -0.20319809188198942 (1.3922905647170736,0.36572338550438277) (0,0) 1e-07 -0.20319809188198942 
4.399998188018799 (1.38796067237854,0.9276662468910217) (0.04959546774625778,0.004294766578823328) 0.2199999988079071 -0.20319809188198942 (1.38796067237854,0.9276662468910217) 1.5 0.08638046046669684 (4.14840841293335,1.9231547117233276) (0.3905738294124603,-0.012473057955503464) 0.1944025456905365 -0.3752044139475583 (3.8245136737823486,1.6905313730239868) (0.38927608728408813,0.00975849200040102) 0.15825337171554565 -0.31997665080072785 (3.402033567428589,1.3070279359817505) (0.22220852971076965,-0.00951826199889183) 0.15854133665561676 -0.21328688398182094 (3.0048117637634277,0.9909042119979858) (0.1391909420490265,0.0011923570418730378) 0.199676975607872 0.13260206665228658 (1.3957148217624098,1.8799761815217444) (0,0) 1e-07 -0.20319809188198942 (1.3972558937190005,0.36580553011909495) (0,0) 1e-07 -0.20319809188198942 
4.499998092651367 (1.3935956954956055,0.928077757358551) (0.056350406259298325,0.004114861600100994) 0.2199999988079071 -0.20319809188198942 (1.3935956954956055,0.928077757358551) 1.5 0.07289336957547722 (4.187019348144531,1.9231401681900024) (0.38611096143722534,-0.00014532078057527542) 0.1944025456905365 -0.3752044139475583 (3.863433599472046,1.6915091276168823) (0.3891996145248413,0.009777670726180077) 0.15825337171554565 -0.31997665080072785 (3.4242544174194336,1.3060760498046875) (0.22220852971076965,-0.009518276900053024) 0.15854133665561676 -0.21328688398182094 (3.018730878829956,0.9910234212875366) (0.1391909420490265,0.0011923593701794744) 0.199676975607872 0.13260206665228658 (1.4013461208167446,1.8799303288717775) (0,0) 1e-07 -0.20319809188198942 (1.4028961810154132,0.3658988410007404) (0,0) 1e-07 -0.20319809188198942 
4.5999979972839355 (1.398911714553833,0.9284544587135315) (0.053159888833761215,0.0037667439319193363) 0.2199999988079071 -0.20319809188198942 (1.398911714553833,0.9284544587135315) 1.5 0.07073865356839724 (4.224029064178467,1.9257338047027588) (0.3700977861881256,0.025935892015695572) 0.1944025456905365 -0.3752044139475583 (3.902418375015259,1.6924800872802734) (0.3898472189903259,0.009709484875202179) 0.15825337171554565 -0.31997665080072785 (3.4464752674102783,1.305124282836914) (0.22220852971076965,-0.00951826199889183) 0.15854133665561676 -0.21328688398182094 (3.0326499938964844,0.9911426305770874) (0.1391909420490265,0.001192361582070589) 0.199676975607872 0.13260206665228658 (1.4066587203738754,1.8798870712210016) (0,0) 1e-07 -0.20319809188198942 (1.4082169758261105,0.3659868663137695) (0,0) 1e-07 -0.20319809188198942 
4.699997901916504 (1.4036378860473633,0.9288385510444641) (0.047262102365493774,0.00384067022241652) 0.2199999988079071 -0.20319809188198942 (1.4036378860473633,0.9288385510444641) 1.5 0.08108503742770183 (4.255428791046143,1.9319034814834595) (0.3139953911304474,0.06169663369655609) 0.1944025456905365 -0.3752044139475583 (3.9415581226348877,1.6935474872589111) (0.39139682054519653,0.010673895478248596) 0.15825337171554565 -0.31997665080072785 (3.468696117401123,1.304172396659851) (0.22220852971076965,-0.009518277831375599) 0.15854133665561676 -0.21328688398182094 (3.0465691089630127,0.9912618398666382) (0.1391909420490265,0.0011923639103770256) 0.199676975607872 0.13260206665228658 (1.4113814512936793,1.8798486165543848) (0,0) 1e-07 -0.20319809188198942 (1.4129482067046975,0.3660651380934411) (0,0) 1e-07 -0.20319809188198942 
4.799997806549072 (1.4083439111709595,0.9291895031929016) (0.04706084355711937,0.003509799251332879) 0.2199999988079071 -0.20319809188198942 (1.4083439111709595,0.9291895031929016) 1.5 0.0744422164556413 (4.282815456390381,1.9394127130508423) (0.27386724948883057,0.07509247958660126) 0.1944025456905365 -0.3752044139475583 (3.9806978702545166,1.6946148872375488) (0.39139682054519653,0.010673889890313148) 0.15825337171554565 -0.31997665080072785 (3.4909169673919678,1.3032206296920776) (0.22220852971076965,-0.009518261067569256) 0.15854133665561676 -0.21328688398182094 (3.060488224029541,0.991381049156189) (0.1391909420490265,0.0011923662386834621) 0.199676975607872 0.13260206665228658 (1.4160843070040132,1.8798103237209463) (0,0) 1e-07 -0.20319809188198942 (1.417658748616512,0.36614306760229764) (0,0) 1e-07 -0.20319809188198942 
4.899997711181641 (1.41293466091156,0.9295482039451599) (0.04590799659490585,0.0035872121807187796) 0.2199999988079071 -0.20319809188198942 (1.41293466091156,0.9295482039451599) 1.5 0.0779807055224213 (4.308115005493164,1.947596788406372) (0.2529962658882141,0.08184047043323517) 0.1944025456905365 -0.3752044139475583 (4.019837379455566,1.6956822872161865) (0.39139682054519653,0.0106738843023777) 0.15825337171554565 -0.31997665080072785 (3.5131378173828125,1.3022687435150146) (0.22220852971076965,-0.009518277831375599) 0.15854133665561676 -0.21328688398182094 (3.0744073390960693,0.9915002584457397) (0.1391909420490265,0.0011923686834052205) 0.199676975607872 0.13260206665228658 (1.420671831885026,1.8797729699646366) (0,0) 1e-07 -0.20319809188198942 (1.4222541748416864,0.3662190926786941) (0,0) 1e-07 -0.20319809188198942 
4.999997615814209 (1.4177336692810059,0.9299283623695374) (0.04799061268568039,0.0038014778401702642) 0.2199999988079071 -0.20319809188198942 (1.4177336692810059,0.9299283623695374) 1.5 0.07904788865384281 (4.3315911293029785,1.9564772844314575) (0.23475897312164307,0.08880451321601868) 0.1944025456905365 -0.3752044139475583 (4.058977127075195,1.6967496871948242) (0.39139682054519653,0.01067387405782938) 0.15825337171554565 -0.31997665080072785 (3.5353586673736572,1.3013169765472412) (0.22220852971076965,-0.009518261067569256) 0.15854133665561676 -0.21328688398182094 (3.0883264541625977,0.9916194677352905) (0.1391909420490265,0.001192371011711657) 0.199676975607872 0.13260206665228658 (1.4254674268815697,1.8797339220048963) (0,0) 1e-07 -0.20319809188198942 (1.427058157603446,0.3662985680393188) (0,0) 1e-07 -0.20319809188198942 
5.099997520446777 (1.4222652912139893,0.9302833676338196) (0.045316558331251144,0.0035498712677508593) 0.2199999988079071 -0.20319809188198942 (1.4222652912139893,0.9302833676338196) 1.5 0.07817532731133359 (4.353455066680908,1.9660313129425049) (0.2186400294303894,0.09554058313369751) 0.1944025456905365 -0.3752044139475583 (4.098116874694824,1.697817087173462) (0.39139682054519653,0.010673865675926208) 0.15825337171554565 -0.31997665080072785 (3.557579517364502,1.3003650903701782) (0.22220852971076965,-0.009518278762698174) 0.15854133665561676 -0.21328688398182094 (3.102245569229126,0.9917386770248413) (0.1391909420490265,0.0011923735728487372) 0.199676975607872 0.13260206665228658 (1.4299958579632452,1.8796970494177216) (0,0) 1e-07 -0.20319809188198942 (1.4315944110792904,0.3663736141830618) (0,0) 1e-07 -0.20319809188198942 
5.199997425079346 (1.4265583753585815,0.9306243062019348) (0.04293125122785568,0.003409165423363447) 0.2199999988079071 -0.20319809188198942 (1.4265583753585815,0.9306243062019348) 1.5 0.07924358905746622 (4.373884201049805,1.9762163162231445) (0.2042936384677887,0.10185059159994125) 0.1944025456905365 -0.3752044139475583 (4.137256622314453,1.6988844871520996) (0.39139682054519653,0.010673857294023037) 0.15825337171554565 -0.31997665080072785 (3.5798003673553467,1.2994133234024048) (0.22220852971076965,-0.009518260136246681) 0.15854133665561676 -0.21328688398182094 (3.1161646842956543,0.9918578863143921) (0.1391909420490265,0.0011923760175704956) 0.199676975607872 0.13260206665228658 (1.434285881600444,1.8796621180545872) (0,0) 1e-07 -0.20319809188198942 (1.4358919593840889,0.36644471127442624) (0,0) 1e-07 -0.20319809188198942 
5.299997329711914 (1.4312728643417358,0.930974006652832) (0.0471450537443161,0.003496855730190873) 0.2199999988079071 -0.20319809188198942 (1.4312728643417358,0.930974006652832) 1.5 0.07403669859523165 (4.393031120300293,1.9869823455810547) (0.19146700203418732,0.10766073316335678) 0.1944025456905365 -0.3752044139475583 (4.176396369934082,1.6999518871307373) (0.39139682054519653,0.010673847049474716) 0.15825337171554565 -0.31997665080072785 (3.6020212173461914,1.2984614372253418) (0.22220852971076965,-0.009518279694020748) 0.15854133665561676 -0.21328688398182094 (3.1300837993621826,0.9919770956039429) (0.1391909420490265,0.0011923785787075758) 0.199676975607872 0.13260206665228658 (1.4389972108004485,1.8796237562260638) (0,0) 1e-07 -0.20319809188198942 (1.4406109421376372,0.36652278042552844) (0,0) 1e-07 -0.20319809188198942 
5.399997234344482 (1.4358192682266235,0.9312818050384521) (0.045464593917131424,0.0030782141257077456) 0.2199999988079071 -0.20319809188198942 (1.4358192682266235,0.9312818050384521) 1.5 0.06760257103347764 (4.411026954650879,1.9982781410217285) (0.17996039986610413,0.11295844614505768) 0.1944025456905365 -0.3752044139475583 (4.215536117553711,1.701019287109375) (0.39139682054519653,0.010673834942281246) 0.15825337171554565 -0.31997665080072785 (3.624242067337036,1.2975096702575684) (0.22220852971076965,-0.009518260136246681) 0.15854133665561676 -0.21328688398182094 (3.144002914428711,0.9920963048934937) (0.1391909420490265,0.0011923812562599778) 0.199676975607872 0.13260206665228658 (1.4435408072088827,1.8795867601557616) (0,0) 1e-07 -0.20319809188198942 (1.4451611927608798,0.3665980581330368) (0,0) 1e-07 -0.20319809188198942 
5.499997138977051 (1.4401586055755615,0.9315866827964783) (0.04339316487312317,0.0030487081967294216) 0.2199999988079071 -0.20319809188198942 (1.4401586055755615,0.9315866827964783) 1.5 0.07014253761590887 (4.427987575531006,2.010054111480713) (0.1696041375398636,0.11775912344455719) 0.1944025456905365 -0.3752044139475583 (4.25467586517334,1.7020866870880127) (0.39139682054519653,0.010673820041120052) 0.15825337171554565 -0.31997665080072785 (3.646462917327881,1.2965577840805054) (0.22220852971076965,-0.009518279694020748) 0.15854133665561676 -0.21328688398182094 (3.1579220294952393,0.9922155141830444) (0.1391909420490265,0.0011923839338123798) 0.199676975607872 0.13260206665228658 (1.4478773745884388,1.8795514498118795) (0,0) 1e-07 -0.20319809188198942 (1.449504385200534,0.3666699103445293) (0,0) 1e-07 -0.20319809188198942 
5.599997043609619 (1.4452180862426758,0.931909441947937) (0.05059422180056572,0.0032275363337248564) 0.2199999988079071 -0.20319809188198942 (1.4452180862426758,0.931909441947937) 1.5 0.06370626390318145 (4.444006443023682,2.0222630500793457) (0.16018854081630707,0.12208829820156097) 0.1944025456905365 -0.3752044139475583 (4.290219783782959,1.70305597782135) (0.3554413318634033,0.009693257510662079) 0.15825337171554565 -0.31997665080072785 (3.6686837673187256,1.295606017112732) (0.22220852971076965,-0.009518260136246681) 0.15854133665561676 -0.21328688398182094 (3.1718411445617676,0.9923347234725952) (0.1391909420490265,0.0011923866113647819) 0.199676975607872 0.13260206665228658 (1.4529338919550858,1.8795102773011272) (0,0) 1e-07 -0.20319809188198942 (1.4545678196572052,0.3667536779805514) (0,0) 1e-07 -0.20319809188198942 
5.6999969482421875 (1.4503666162490845,0.9322624802589417) (0.05148482322692871,0.0035305016208440065) 0.2199999988079071 -0.20319809188198942 (1.4503666162490845,0.9322624802589417) 1.5 0.06846645445201918 (4.4560441970825195,2.0338997840881348) (0.12037889659404755,0.11636640876531601) 0.1944025456905365 -0.3752044139475583 (4.322209358215332,1.7039283514022827) (0.3198974132537842,0.008723966777324677) 0.15825337171554565 -0.31997665080072785 (3.6909046173095703,1.294654130935669) (0.22220852971076965,-0.009518281556665897) 0.15854133665561676 -0.21328688398182094 (3.185760259628296,0.992453932762146) (0.1391909420490265,0.0011923894053325057) 0.199676975607872 0.13260206665228658 (1.45807920622685,1.8794683817647693) (0,0) 1e-07 -0.20319809188198942 (1.459720779878194,0.3668389266985751) (0,0) 1e-07 -0.20319809188198942 
5.799996852874756 (1.4552477598190308,0.9325791597366333) (0.04881150275468826,0.0031669288873672485) 0.2199999988079071 -0.20319809188198942 (1.4552477598190308,0.9325791597366333) 1.5 0.06478998088342401 (4.463973522186279,2.043698787689209) (0.07929179072380066,0.09798916429281235) 0.1944025456905365 -0.3752044139475583 (4.3510003089904785,1.7047134637832642) (0.28790783882141113,0.00785159319639206) 0.15825337171554565 -0.31997665080072785 (3.713125467300415,1.2937023639678955) (0.22220852971076965,-0.009518259204924107) 0.15854133665561676 -0.21328688398182094 (3.199679374694824,0.9925732016563416) (0.1391909420490265,0.0011923921993002295) 0.199676975607872 0.13260206665228658 (1.462957447819488,1.8794286608580935) (0,0) 1e-07 -0.20319809188198942 (1.4646058254813696,0.3669197431336529) (0,0) 1e-07 -0.20319809188198942 
5.899996757507324 (1.460313320159912,0.9329109191894531) (0.0506553128361702,0.0033174781128764153) 0.2199999988079071 -0.20319809188198942 (1.460313320159912,0.9329109191894531) 1.5 0.06539782498719866 (4.468818664550781,2.0511722564697266) (0.0484493225812912,0.0747348964214325) 0.1944025456905365 -0.3752044139475583 (4.3769121170043945,1.7054201364517212) (0.25911688804626465,0.007066481281071901) 0.15825337171554565 -0.31997665080072785 (3.7353463172912598,1.2927504777908325) (0.22220852971076965,-0.009518282487988472) 0.15854133665561676 -0.21328688398182094 (3.2135984897613525,0.9926924109458923) (0.1391909420490265,0.0011923894053325057) 0.199676975607872 0.13260206665228658 (1.4680199711770763,1.879387439443776) (0,0) 1e-07 -0.20319809188198942 (1.4696754868053086,0.3670036137847244) (0,0) 1e-07 -0.20319809188198942 
5.999996662139893 (1.465516209602356,0.9332399964332581) (0.052029360085725784,0.003290735650807619) 0.2199999988079071 -0.20319809188198942 (1.465516209602356,0.9332399964332581) 1.5 0.06316353317245116 (4.471519470214844,2.056415319442749) (0.027010343968868256,0.052431620657444) 0.1944025456905365 -0.3752044139475583 (4.400232791900635,1.7060561180114746) (0.23320508003234863,0.00635980861261487) 0.15825337171554565 -0.31997665080072785 (3.7575671672821045,1.291798710823059) (0.22220852971076965,-0.009518258273601532) 0.15854133665561676 -0.21328688398182094 (3.227517604827881,0.9928116798400879) (0.1391909420490265,0.0011923921993002295) 0.199676975607872 0.13260206665228658 (1.4732198363702926,1.8793450997285026) (0,0) 1e-07 -0.20319809188198942 (1.4748823952938561,0.3670897550034568) (0,0) 1e-07 -0.20319809188198942 
6.099996566772461 (1.470555305480957,0.9335703253746033) (0.050391025841236115,0.0033033941872417927) 0.2199999988079071 -0.20319809188198942 (1.470555305480957,0.9335703253746033) 1.5 0.0654615420208124 (4.472780227661133,2.059769630432129) (0.012609374709427357,0.033543284982442856) 0.1944025456905365 -0.3752044139475583 (4.4212212562561035,1.706628441810608) (0.2098844051361084,0.005723827052861452) 0.15825337171554565 -0.31997665080072785 (3.779788017272949,1.290846824645996) (0.22220852971076965,-0.009518283419311047) 0.15854133665561676 -0.21328688398182094 (3.241436719894409,0.9929308891296387) (0.1391909420490265,0.0011923894053325057) 0.199676975607872 0.13260206665228658 (1.478255908667187,1.8793040936909953) (0,0) 1e-07 -0.20319809188198942 (1.4799255757372536,0.3671731875643779) (0,0) 1e-07 -0.20319809188198942 
6.199996471405029 (1.4754879474639893,0.9338905811309814) (0.049326006323099136,0.003202791092917323) 0.2199999988079071 -0.20319809188198942 (1.4754879474639893,0.9338905811309814) 1.5 0.06484006399805832 (4.473090648651123,2.0616343021392822) (0.003105711191892624,0.01864655502140522) 0.1944025456905365 -0.3752044139475583 (4.440110683441162,1.7071435451507568) (0.18889594078063965,0.005151503253728151) 0.15825337171554565 -0.31997665080072785 (3.802008867263794,1.2898950576782227) (0.22220852971076965,-0.009518257342278957) 0.15854133665561676 -0.21328688398182094 (3.2553558349609375,0.9930501580238342) (0.1391909420490265,0.0011923923157155514) 0.199676975607872 0.13260206665228658 (1.4831856161410164,1.8792639537252334) (0,0) 1e-07 -0.20319809188198942 (1.484862164811145,0.3672548567160715) (0,0) 1e-07 -0.20319809188198942 
6.299996376037598 (1.4800281524658203,0.934186577796936) (0.04540180414915085,0.00295992661267519) 0.2199999988079071 -0.20319809188198942 (1.4800281524658203,0.934186577796936) 1.5 0.06510190161492246 (4.472781658172607,2.0623795986175537) (-0.0030908682383596897,0.007452357094734907) 0.1944025456905365 -0.3752044139475583 (4.457111358642578,1.7076071500778198) (0.17000651359558105,0.0046363999135792255) 0.15825337171554565 -0.31997665080072785 (3.8242297172546387,1.2889431715011597) (0.22220852971076965,-0.009518285281956196) 0.15854133665561676 -0.21328688398182094 (3.269274950027466,0.993169367313385) (0.1391909420490265,0.0011923894053325057) 0.199676975607872 0.13260206665228658 (1.4877231101660582,1.8792270073433686) (0,0) 1e-07 -0.20319809188198942 (1.489406023057474,0.3673300286703985) (0,0) 1e-07 -0.20319809188198942 
6.399996280670166 (1.4840481281280518,0.9344848394393921) (0.04019997641444206,0.002982516074553132) 0.2199999988079071 -0.20319809188198942 (1.4840481281280518,0.9344848394393921) 1.5 0.07405630479988703 (4.472074031829834,2.0623157024383545) (-0.00707540987059474,-0.000639172678347677) 0.1944025456905365 -0.3752044139475583 (4.472412109375,1.7080243825912476) (0.15300583839416504,0.004172794986516237) 0.15825337171554565 -0.31997665080072785 (3.8464505672454834,1.2879914045333862) (0.22220852971076965,-0.009518256410956383) 0.15854133665561676 -0.21328688398182094 (3.283194065093994,0.9932886362075806) (0.1391909420490265,0.0011923923157155514) 0.199676975607872 0.13260206665228658 (1.4917403908990063,1.87919429677952) (0,0) 1e-07 -0.20319809188198942 (1.493429831768566,0.36739659711251377) (0,0) 1e-07 -0.20319809188198942 
6.499996185302734 (1.4893059730529785,0.9348198175430298) (0.052578847855329514,0.0033497586846351624) 0.2199999988079071 -0.20319809188198942 (1.4893059730529785,0.9348198175430298) 1.5 0.06362325821675927 (4.471116542816162,2.0616886615753174) (-0.009575718082487583,-0.006271498743444681) 0.1944025456905365 -0.3752044139475583 (4.486182689666748,1.7083998918533325) (0.13770508766174316,0.0037555622402578592) 0.15825337171554565 -0.31997665080072785 (3.868671417236328,1.2870395183563232) (0.22220852971076965,-0.009518287144601345) 0.15854133665561676 -0.21328688398182094 (3.2971131801605225,0.9934078454971313) (0.1391909420490265,0.0011923894053325057) 0.199676975607872 0.13260206665228658 (1.4969951598870601,1.8791515100120724) (0,0) 1e-07 -0.20319809188198942 (1.498691778297824,0.36748364886076934) (0,0) 1e-07 -0.20319809188198942 
