[[(2.08096538072167, 2.1330859417075896), (0.06687646551305566, 2.1222444028785232), (0.09200075541373937, 1.865138358833892), (2.01266373461743, 1.8392848523782428)], [(2.0231418937766645, 0.32841614374900274), (0.08259501872326343, 0.37772281057490154), (0.03425077391311348, 0.04402992508049647), (2.054972998453701, 0.0006695363040632896)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.5236659049987793,0.9573485255241394) (0.06552069634199142,0.004001417197287083) 0.2199999988079071 -0.1753813956728534 (1.5236659049987793,0.9573485255241394) 1.5 0.06099528645182273 (3.242835283279419,2.0082831382751465) (0.24977432191371918,0.004463672637939453) 0.175770103931427 -0.23421794860692452 (3.6491830348968506,1.6020535230636597) (0.34919360280036926,-0.023326287046074867) 0.15124551951885223 0.25136279750420876 (3.047910690307617,1.3507746458053589) (0.1769689917564392,-0.0028886853251606226) 0.16836978495121002 0.35127643898873295 (3.4037117958068848,1.0452876091003418) (0.2804986834526062,0.02062143385410309) 0.20033922791481018 -0.29003147576640415 (1.5356238382233771,1.8457061528221859) (0,0) 1e-07 -0.1753813956728534 (1.50801814882651,0.3415047401611186) (0,0) 1e-07 -0.1753813956728534 
3.399998903274536 (1.5303553342819214,0.9577445983886719) (0.06689397245645523,0.003960730973631144) 0.2199999988079071 -0.1753813956728534 (1.5303553342819214,0.9577445983886719) 1.5 0.0591400411786803 (3.267812728881836,2.0087294578552246) (0.24977432191371918,0.0044636912643909454) 0.175770103931427 -0.23421794860692452 (3.6841022968292236,1.5997209548950195) (0.34919360280036926,-0.023326251655817032) 0.15124551951885223 0.25136279750420876 (3.0656075477600098,1.3504858016967773) (0.1769689917564392,-0.0028886902146041393) 0.16836978495121002 0.35127643898873295 (3.4317617416381836,1.0473496913909912) (0.2804986834526062,0.020621400326490402) 0.20033922791481018 -0.29003147576640415 (1.5423067252017664,1.845616196352202) (0,0) 1e-07 -0.1753813956728534 (1.514693205023565,0.34133513602726157) (0,0) 1e-07 -0.1753813956728534 
3.4999988079071045 (1.5374990701675415,0.9581535458564758) (0.07143717259168625,0.004089402500540018) 0.2199999988079071 -0.1753813956728534 (1.5374990701675415,0.9581535458564758) 1.5 0.05718233488040071 (3.292790174484253,2.0091757774353027) (0.24977432191371918,0.0044637112878263) 0.175770103931427 -0.23421794860692452 (3.7190215587615967,1.5973882675170898) (0.34919360280036926,-0.02332627959549427) 0.15124551951885223 0.25136279750420876 (3.0833044052124023,1.3501969575881958) (0.1769689917564392,-0.0028886953368782997) 0.16836978495121002 0.35127643898873295 (3.4598116874694824,1.0494118928909302) (0.2804986834526062,0.020621441304683685) 0.20033922791481018 -0.29003147576640415 (1.549443663211253,1.8455201280284514) (0,0) 1e-07 -0.1753813956728534 (1.521821947797162,0.3411540043321998) (0,0) 1e-07 -0.1753813956728534 
3.599998712539673 (1.5441175699234009,0.9585354924201965) (0.06618546694517136,0.0038195359520614147) 0.2199999988079071 -0.1753813956728534 (1.5441175699234009,0.9585354924201965) 1.5 0.05764564928452262 (3.31776762008667,2.009622097015381) (0.2497742921113968,0.0044637322425842285) 0.175770103931427 -0.23421794860692452 (3.7539408206939697,1.5950556993484497) (0.34919360280036926,-0.023326240479946136) 0.15124551951885223 0.25136279750420876 (3.101001262664795,1.3499081134796143) (0.1769689917564392,-0.0028887006919831038) 0.16836978495121002 0.35127643898873295 (3.4878616333007812,1.0514739751815796) (0.2804986834526062,0.02062140591442585) 0.20033922791481018 -0.29003147576640415 (1.5560558236275535,1.8454311235889116) (0,0) 1e-07 -0.1753813956728534 (1.5284264789280277,0.3409861921447194) (0,0) 1e-07 -0.1753813956728534 
3.699998617172241 (1.550918459892273,0.9589262008666992) (0.06800845265388489,0.003907201811671257) 0.2199999988079071 -0.1753813956728534 (1.550918459892273,0.9589262008666992) 1.5 0.057388623335541684 (3.342745065689087,2.010068416595459) (0.2497742921113968,0.004463755991309881) 0.175770103931427 -0.23421794860692452 (3.7888600826263428,1.5927231311798096) (0.34919360280036926,-0.023326272144913673) 0.15124551951885223 0.25136279750420876 (3.1186981201171875,1.3496192693710327) (0.1769689917564392,-0.0028887062799185514) 0.16836978495121002 0.35127643898873295 (3.51591157913208,1.0535361766815186) (0.2804986834526062,0.02062145620584488) 0.20033922791481018 -0.29003147576640415 (1.5628502232955075,1.845339666077844) (0,0) 1e-07 -0.1753813956728534 (1.5352130601129588,0.340813754312027) (0,0) 1e-07 -0.1753813956728534 
3.7999985218048096 (1.5580040216445923,0.9592861533164978) (0.07085549831390381,0.003599644172936678) 0.2199999988079071 -0.1753813956728534 (1.5580040216445923,0.9592861533164978) 1.5 0.050758970936942156 (3.367722511291504,2.010514736175537) (0.2497742921113968,0.004463781602680683) 0.175770103931427 -0.23421794860692452 (3.823779344558716,1.5903904438018799) (0.34919360280036926,-0.023326311260461807) 0.15124551951885223 0.25136279750420876 (3.13639497756958,1.3493304252624512) (0.1769689917564392,-0.002888712100684643) 0.16836978495121002 0.35127643898873295 (3.543961524963379,1.055598258972168) (0.2804986834526062,0.020621411502361298) 0.20033922791481018 -0.29003147576640415 (1.5699296570991526,1.8452443718021034) (0,0) 1e-07 -0.1753813956728534 (1.5422849103800376,0.3406340681784715) (0,0) 1e-07 -0.1753813956728534 
3.899998426437378 (1.5663301944732666,0.9596918821334839) (0.08326118439435959,0.004057352896779776) 0.2199999988079071 -0.1753813956728534 (1.5663301944732666,0.9596918821334839) 1.5 0.04869190716982761 (3.392699956893921,2.0109610557556152) (0.2497742921113968,0.004463809542357922) 0.175770103931427 -0.23421794860692452 (3.858698606491089,1.5880578756332397) (0.34919360280036926,-0.023326260969042778) 0.15124551951885223 0.25136279750420876 (3.1540918350219727,1.3490415811538696) (0.1769689917564392,-0.002888718154281378) 0.16836978495121002 0.35127643898873295 (3.5720114707946777,1.057660460472107) (0.2804986834526062,0.02062147669494152) 0.20033922791481018 -0.29003147576640415 (1.5782488611611043,1.8451323893261302) (0,0) 1e-07 -0.1753813956728534 (1.5505954089376026,0.34042290967011357) (0,0) 1e-07 -0.1753813956728534 
3.9999983310699463 (1.574250340461731,0.9600638747215271) (0.07920157164335251,0.0037198630161583424) 0.2199999988079071 -0.1753813956728534 (1.574250340461731,0.9600638747215271) 1.5 0.04693254610037407 (3.417677402496338,2.0114073753356934) (0.2497742921113968,0.004463840276002884) 0.175770103931427 -0.23421794860692452 (3.893617868423462,1.58572518825531) (0.34919360280036926,-0.02332630567252636) 0.15124551951885223 0.25136279750420876 (3.1717886924743652,1.348752737045288) (0.1769689917564392,-0.0028887246735394) 0.16836978495121002 0.35127643898873295 (3.5990002155303955,1.0596445798873901) (0.2698872983455658,0.019841309636831284) 0.20033922791481018 -0.29003147576640415 (1.5861625659695833,1.8450258651620424) (0,0) 1e-07 -0.1753813956728534 (1.5585009992552796,0.34022203933151635) (0,0) 1e-07 -0.1753813956728534 
4.099998474121094 (1.5816773176193237,0.9604255557060242) (0.0742693766951561,0.0036170275416225195) 0.2199999988079071 -0.1753813956728534 (1.5816773176193237,0.9604255557060242) 1.5 0.04866301702815712 (3.442654848098755,2.0118536949157715) (0.2497742921113968,0.004463874269276857) 0.175770103931427 -0.23421794860692452 (3.928537130355835,1.58339262008667) (0.34919360280036926,-0.023326246067881584) 0.15124551951885223 0.25136279750420876 (3.189485549926758,1.3484638929367065) (0.1769689917564392,-0.002888731425628066) 0.16836978495121002 0.35127643898873295 (3.6232900619506836,1.0614303350448608) (0.24289856851100922,0.01785719022154808) 0.20033922791481018 -0.29003147576640415 (1.5935833300652098,1.8449259763348356) (0,0) 1e-07 -0.1753813956728534 (1.565914000760925,0.3400336850072186) (0,0) 1e-07 -0.1753813956728534 
4.199998378753662 (1.5894603729248047,0.9608401656150818) (0.077830009162426,0.004145823884755373) 0.2199999988079071 -0.1753813956728534 (1.5894603729248047,0.9608401656150818) 1.5 0.053217382451132965 (3.467632293701172,2.0123000144958496) (0.2497742921113968,0.004463911987841129) 0.175770103931427 -0.23421794860692452 (3.96209716796875,1.581150770187378) (0.33560067415237427,-0.02241828292608261) 0.15124551951885223 0.25136279750420876 (3.2071824073791504,1.348175048828125) (0.1769689917564392,-0.0028887384105473757) 0.16836978495121002 0.35127643898873295 (3.645150899887085,1.0630375146865845) (0.21860872209072113,0.016071435064077377) 0.20033922791481018 -0.29003147576640415 (1.601359395469901,1.8448213048962143) (0,0) 1e-07 -0.1753813956728534 (1.5736815066944085,0.33983632320573165) (0,0) 1e-07 -0.1753813956728534 
4.2999982833862305 (1.5970652103424072,0.9612110257148743) (0.0760483518242836,0.00370881799608469) 0.2199999988079071 -0.1753813956728534 (1.5970652103424072,0.9612110257148743) 1.5 0.04873059969144773 (3.492609739303589,2.0127463340759277) (0.2497742921113968,0.004463954363018274) 0.175770103931427 -0.23421794860692452 (3.9923012256622314,1.579133152961731) (0.30204063653945923,-0.02017643302679062) 0.15124551951885223 0.25136279750420876 (3.224879264831543,1.3478862047195435) (0.1769689917564392,-0.0028887458611279726) 0.16836978495121002 0.35127643898873295 (3.664825677871704,1.064483880996704) (0.19674788415431976,0.01446425449103117) 0.20033922791481018 -0.29003147576640415 (1.6089578640695836,1.844719024038447) (0,0) 1e-07 -0.1753813956728534 (1.5812720206292907,0.33964345853112066) (0,0) 1e-07 -0.1753813956728534 
4.399998188018799 (1.6044259071350098,0.9616599678993225) (0.0736069530248642,0.004489330109208822) 0.2199999988079071 -0.1753813956728534 (1.6044259071350098,0.9616599678993225) 1.5 0.06091511428643867 (3.517587184906006,2.013192653656006) (0.2497742921113968,0.004464001394808292) 0.175770103931427 -0.23421794860692452 (4.019484996795654,1.577317237854004) (0.2718365788459778,-0.018158815801143646) 0.15124551951885223 0.25136279750420876 (3.2425761222839355,1.347597360610962) (0.1769689917564392,-0.002888753544539213) 0.16836978495121002 0.35127643898873295 (3.682533025741577,1.0657856464385986) (0.17707310616970062,0.013017888180911541) 0.20033922791481018 -0.29003147576640415 (1.6163111854216623,1.8446200430391229) (0,0) 1e-07 -0.1753813956728534 (1.5886165687745242,0.3394568435139627) (0,0) 1e-07 -0.1753813956728534 
4.499998092651367 (1.6114742755889893,0.9620729684829712) (0.07048401981592178,0.004129947628825903) 0.2199999988079071 -0.1753813956728534 (1.6114742755889893,0.9620729684829712) 1.5 0.05852718028473105 (3.542564630508423,2.013638973236084) (0.2497742921113968,0.00446405541151762) 0.175770103931427 -0.23421794860692452 (4.043950080871582,1.5756829977035522) (0.24465280771255493,-0.016342900693416595) 0.15124551951885223 0.25136279750420876 (3.260272979736328,1.3473085165023804) (0.1769689917564392,-0.0028887619264423847) 0.16836978495121002 0.35127643898873295 (3.6988284587860107,1.0667924880981445) (0.16295446455478668,0.010068094357848167) 0.20033922791481018 -0.29003147576640415 (1.623352718728123,1.8445252589313605) (0,0) 1e-07 -0.1753813956728534 (1.5956499027281603,0.33927813602774565) (0,0) 1e-07 -0.1753813956728534 
4.5999979972839355 (1.61823570728302,0.9624247550964355) (0.06761408597230911,0.00351770524866879) 0.2199999988079071 -0.1753813956728534 (1.61823570728302,0.9624247550964355) 1.5 0.05197935488509563 (3.56754207611084,2.014085292816162) (0.2497742921113968,0.004464116878807545) 0.175770103931427 -0.23421794860692452 (4.065968990325928,1.5742120742797852) (0.2201877236366272,-0.014708660542964935) 0.15124551951885223 0.25136279750420876 (3.2779698371887207,1.3470196723937988) (0.1769689917564392,-0.0028887705411762) 0.16836978495121002 0.35127643898873295 (3.714141368865967,1.067274570465088) (0.15312881767749786,0.004820443689823151) 0.20033922791481018 -0.29003147576640415 (1.6301081910904063,1.8444343254098523) (0,0) 1e-07 -0.1753813956728534 (1.6023980394090347,0.3391066750178124) (0,0) 1e-07 -0.1753813956728534 
4.699997901916504 (1.6254523992538452,0.9627991914749146) (0.07216748595237732,0.0037445216439664364) 0.2199999988079071 -0.1753813956728534 (1.6254523992538452,0.9627991914749146) 1.5 0.05184005873787525 (3.592519521713257,2.0145316123962402) (0.24977430701255798,0.0044641876593232155) 0.175770103931427 -0.23421794860692452 (4.085785865783691,1.5728882551193237) (0.1981688141822815,-0.013237737119197845) 0.15124551951885223 0.25136279750420876 (3.2956666946411133,1.3467308282852173) (0.1769689917564392,-0.0028887796215713024) 0.16836978495121002 0.35127643898873295 (3.728549003601074,1.067055583000183) (0.1440752148628235,-0.0021898471750319004) 0.20033922791481018 -0.29003147576640415 (1.63731853642846,1.8443372689706106) (0,0) 1e-07 -0.1753813956728534 (1.609600567512104,0.3389236685375013) (0,0) 1e-07 -0.1753813956728534 
4.799997806549072 (1.6316529512405396,0.9631911516189575) (0.062005072832107544,0.003919386770576239) 0.2199999988079071 -0.1753813956728534 (1.6316529512405396,0.9631911516189575) 1.5 0.06312675677152697 (3.617496967315674,2.0149779319763184) (0.24977430701255798,0.004464270081371069) 0.175770103931427 -0.23421794860692452 (4.103621006011963,1.5716968774795532) (0.17835193872451782,-0.01191391795873642) 0.15124551951885223 0.25136279750420876 (3.313363552093506,1.3464419841766357) (0.1769689917564392,-0.002888789400458336) 0.16836978495121002 0.35127643898873295 (3.7418935298919678,1.0660324096679688) (0.13344569504261017,-0.010231244377791882) 0.20033922791481018 -0.29003147576640415 (1.6435126900246615,1.844253891203808) (0,0) 1e-07 -0.1753813956728534 (1.6157871662591277,0.338766475445633) (0,0) 1e-07 -0.1753813956728534 
4.899997711181641 (1.6370761394500732,0.9635010957717896) (0.054231517016887665,0.003099490888416767) 0.2199999988079071 -0.1753813956728534 (1.6370761394500732,0.9635010957717896) 1.5 0.057090837040473345 (3.642474412918091,2.0154242515563965) (0.24977430701255798,0.004464368335902691) 0.175770103931427 -0.23421794860692452 (4.119672775268555,1.570624589920044) (0.16051679849624634,-0.010722540318965912) 0.15124551951885223 0.25136279750420876 (3.3310604095458984,1.3461531400680542) (0.1769689917564392,-0.0028887996450066566) 0.16836978495121002 0.35127643898873295 (3.7538530826568604,1.0642338991165161) (0.11959469318389893,-0.01798461750149727) 0.20033922791481018 -0.29003147576640415 (1.6489307244637814,1.844180960559616) (0,0) 1e-07 -0.1753813956728534 (1.62119898534137,0.3386289684552889) (0,0) 1e-07 -0.1753813956728534 
4.999997615814209 (1.6415660381317139,0.9638490080833435) (0.0448991134762764,0.0034790209028869867) 0.2199999988079071 -0.1753813956728534 (1.6415660381317139,0.9638490080833435) 1.5 0.0773307747728165 (3.667451858520508,2.0158708095550537) (0.24977430701255798,0.004464485216885805) 0.175770103931427 -0.23421794860692452 (4.134119510650635,1.5696595907211304) (0.14446502923965454,-0.009650252759456635) 0.15124551951885223 0.25136279750420876 (3.348757266998291,1.3458642959594727) (0.1769689917564392,-0.0028888105880469084) 0.16836978495121002 0.35127643898873295 (3.7640461921691895,1.061909794807434) (0.10193021595478058,-0.02324080839753151) 0.20033922791481018 -0.29003147576640415 (1.6534151274618545,1.8441205972667762) (0,0) 1e-07 -0.1753813956728534 (1.6256771529409422,0.33851518428410443) (0,0) 1e-07 -0.1753813956728534 
5.099997520446777 (1.644622564315796,0.9641697406768799) (0.03056506998836994,0.0032072761096060276) 0.2199999988079071 -0.1753813956728534 (1.644622564315796,0.9641697406768799) 1.5 0.10455011662491737 (3.690021514892578,2.0162742137908936) (0.2256954312324524,0.00403398834168911) 0.175770103931427 -0.23421794860692452 (4.147121429443359,1.5687910318374634) (0.13001829385757446,-0.00868525356054306) 0.15124551951885223 0.25136279750420876 (3.3664541244506836,1.3455754518508911) (0.1769689917564392,-0.002888822229579091) 0.16836978495121002 0.35127643898873295 (3.772749900817871,1.0594156980514526) (0.0870371162891388,-0.02494112215936184) 0.20033922791481018 -0.29003147576640415 (1.6564667834217826,1.8440795197805568) (0,0) 1e-07 -0.1753813956728534 (1.628723562984362,0.338437779132517) (0,0) 1e-07 -0.1753813956728534 
5.199997425079346 (1.646289348602295,0.9645102620124817) (0.016667626798152924,0.0034053626004606485) 0.2199999988079071 -0.1753813956728534 (1.646289348602295,0.9645102620124817) 1.5 0.20153632158309487 (3.710334062576294,2.0166373252868652) (0.20312577486038208,0.003630584105849266) 0.175770103931427 -0.23421794860692452 (4.158823013305664,1.568009376525879) (0.11701637506484985,-0.007816694676876068) 0.15124551951885223 0.25136279750420876 (3.384150981903076,1.3452866077423096) (0.1769689917564392,-0.0028888348024338484) 0.16836978495121002 0.35127643898873295 (3.780658721923828,1.0568279027938843) (0.07908815145492554,-0.025877853855490685) 0.20033922791481018 -0.29003147576640415 (1.658128682924749,1.8440571494167846) (0,0) 1e-07 -0.1753813956728534 (1.6303806252869277,0.33839567542458154) (0,0) 1e-07 -0.1753813956728534 
5.299997329711914 (1.6472357511520386,0.9649564027786255) (0.009464453905820847,0.0044616349041461945) 0.2199999988079071 -0.1753813956728534 (1.6472357511520386,0.9649564027786255) 1.5 0.44051485970508314 (3.7286152839660645,2.0169639587402344) (0.18281322717666626,0.0032674726098775864) 0.175770103931427 -0.23421794860692452 (4.169354438781738,1.5673059225082397) (0.10531479120254517,-0.0070350393652915955) 0.15124551951885223 0.25136279750420876 (3.4018478393554688,1.344997763633728) (0.1769689917564392,-0.0028888480737805367) 0.16836978495121002 0.35127643898873295 (3.7878599166870117,1.0541247129440308) (0.0720122829079628,-0.02703208103775978) 0.20033922791481018 -0.29003147576640415 (1.6590689097379685,1.844044493286975) (0,0) 1e-07 -0.1753813956728534 (1.6313150887154007,0.3383719319749792) (0,0) 1e-07 -0.1753813956728534 
5.399997234344482 (1.65046226978302,0.9658240079879761) (0.032265715301036835,0.008676308207213879) 0.2199999988079071 -0.1753813956728534 (1.65046226978302,0.9658240079879761) 1.5 0.2626879502285934 (3.7450685501098633,2.0172579288482666) (0.16453200578689575,0.0029408391565084457) 0.175770103931427 -0.23421794860692452 (4.1788330078125,1.5666728019714355) (0.09478336572647095,-0.006331585347652435) 0.15124551951885223 0.25136279750420876 (3.4195446968078613,1.3447089195251465) (0.1769689917564392,-0.0028888622764497995) 0.16836978495121002 0.35127643898873295 (3.7944283485412598,1.0513015985488892) (0.06568459421396255,-0.028230581432580948) 0.20033922791481018 -0.29003147576640415 (1.6622831673837144,1.8440012270650015) (0,0) 1e-07 -0.1753813956728534 (1.63451749520233,0.3382905631651236) (0,0) 1e-07 -0.1753813956728534 
5.499997138977051 (1.6549437046051025,0.9663465619087219) (0.044814758002758026,0.0052252765744924545) 0.2199999988079071 -0.1753813956728534 (1.6549437046051025,0.9663465619087219) 1.5 0.11607312050530756 (3.7598764896392822,2.0175225734710693) (0.14807873964309692,0.002646869048476219) 0.175770103931427 -0.23421794860692452 (4.187363624572754,1.5661029815673828) (0.08530479669570923,-0.005698464810848236) 0.15124551951885223 0.25136279750420876 (3.437241554260254,1.344420075416565) (0.1769689917564392,-0.002888877410441637) 0.16836978495121002 0.35127643898873295 (3.800429344177246,1.0483624935150146) (0.060010820627212524,-0.029391419142484665) 0.20033922791481018 -0.29003147576640415 (1.6667567576796027,1.8439410093189175) (0,0) 1e-07 -0.1753813956728534 (1.6389827698593522,0.33817710658614053) (0,0) 1e-07 -0.1753813956728534 
5.599997043609619 (1.6582441329956055,0.9667621850967407) (0.033004626631736755,0.004156084731221199) 0.2199999988079071 -0.1753813956728534 (1.6582441329956055,0.9667621850967407) 1.5 0.12526497751308158 (3.7732036113739014,2.017760753631592) (0.13327080011367798,0.002382224425673485) 0.175770103931427 -0.23421794860692452 (4.1952667236328125,1.5657505989074707) (0.07902976125478745,-0.003523656167089939) 0.15124551951885223 0.25136279750420876 (3.4549384117126465,1.3441312313079834) (0.1769689917564392,-0.0028888939414173365) 0.16836978495121002 0.35127643898873295 (3.8059208393096924,1.0453146696090698) (0.05491555482149124,-0.03047860413789749) 0.20033922791481018 -0.29003147576640415 (1.6700509945967534,1.843896666518371) (0,0) 1e-07 -0.1753813956728534 (1.64227051526183,0.3380935694300675) (0,0) 1e-07 -0.1753813956728534 
5.6999969482421875 (1.6600127220153809,0.9672645330429077) (0.017685655504465103,0.005023634526878595) 0.2199999988079071 -0.1753813956728534 (1.6600127220153809,0.9672645330429077) 1.5 0.27676156418428133 (3.7851979732513428,2.017975091934204) (0.11994367092847824,0.002144044265151024) 0.175770103931427 -0.23421794860692452 (4.202696323394775,1.5657458305358887) (0.07429574429988861,-4.824763163924217e-05) 0.15124551951885223 0.25136279750420876 (3.472635269165039,1.3438423871994019) (0.1769689917564392,-0.002888911636546254) 0.16836978495121002 0.35127643898873295 (3.8109543323516846,1.0421667098999023) (0.05033563822507858,-0.03147905319929123) 0.20033922791481018 -0.29003147576640415 (1.6718125024821726,1.8438729553540592) (0,0) 1e-07 -0.1753813956728534 (1.644025207472963,0.33804898507843517) (0,0) 1e-07 -0.1753813956728534 
5.799996852874756 (1.6641441583633423,0.9678196907043457) (0.04131419584155083,0.0055518485605716705) 0.2199999988079071 -0.1753813956728534 (1.6641441583633423,0.9678196907043457) 1.5 0.13358089084616012 (3.795992851257324,2.0181679725646973) (0.10794930905103683,0.0019297059625387192) 0.175770103931427 -0.23421794860692452 (4.209657669067383,1.5661591291427612) (0.0696135014295578,0.004132592584937811) 0.15124551951885223 0.25136279750420876 (3.4903321266174316,1.3435535430908203) (0.1769689917564392,-0.0028889307286590338) 0.16836978495121002 0.35127643898873295 (3.8155760765075684,1.038927674293518) (0.04621681943535805,-0.032390858978033066) 0.20033922791481018 -0.29003147576640415 (1.6759357189187007,1.843817453892369) (0,0) 1e-07 -0.1753813956728534 (1.6481398815864348,0.33794443678423103) (0,0) 1e-07 -0.1753813956728534 
5.899996757507324 (1.6667258739471436,0.9682230949401855) (0.025816742330789566,0.004034207668155432) 0.2199999988079071 -0.1753813956728534 (1.6667258739471436,0.9682230949401855) 1.5 0.15500966126609536 (3.805708408355713,2.018341541290283) (0.09715443104505539,0.0017368253320455551) 0.175770103931427 -0.23421794860692452 (4.2160725593566895,1.5670058727264404) (0.06415069103240967,0.008467666804790497) 0.15124551951885223 0.25136279750420876 (3.5079801082611084,1.3432527780532837) (0.1764800250530243,-0.0030081418808549643) 0.16836978495121002 0.35127643898873295 (3.8198273181915283,1.0356059074401855) (0.04251137375831604,-0.03321746364235878) 0.20033922791481018 -0.29003147576640415 (1.678511537675934,1.8437827815174705) (0,0) 1e-07 -0.1753813956728534 (1.6507096881500025,0.33787914148131115) (0,0) 1e-07 -0.1753813956728534 
5.999996662139893 (1.6692237854003906,0.9686453938484192) (0.024979205802083015,0.004223082680255175) 0.2199999988079071 -0.1753813956728534 (1.6692237854003906,0.9686453938484192) 1.5 0.16748023842216048 (3.8144524097442627,2.018497943878174) (0.08743887394666672,0.0015632566064596176) 0.175770103931427 -0.23421794860692452 (4.221828460693359,1.5682255029678345) (0.05756060779094696,0.012196729891002178) 0.15124551951885223 0.25136279750420876 (3.5255885124206543,1.3429430723190308) (0.17608323693275452,-0.003097640350461006) 0.16836978495121002 0.35127643898873295 (3.8237452507019043,1.032209038734436) (0.03917860612273216,-0.033968959003686905) 0.20033922791481018 -0.29003147576640415 (1.681003313194597,1.843749240425069) (0,0) 1e-07 -0.1753813956728534 (1.6531952648737123,0.33781598634449805) (0,0) 1e-07 -0.1753813956728534 
6.099996566772461 (1.6717731952667236,0.9691265821456909) (0.02549385279417038,0.004811791703104973) 0.2199999988079071 -0.1753813956728534 (1.6717731952667236,0.9691265821456909) 1.5 0.18654867027279654 (3.822321891784668,2.0186386108398438) (0.07869487255811691,0.0014068540185689926) 0.175770103931427 -0.23421794860692452 (4.2268195152282715,1.569713830947876) (0.04991067200899124,0.014883389696478844) 0.15124551951885223 0.25136279750420876 (3.5431864261627197,1.3426309823989868) (0.17597857117652893,-0.0031212579924613237) 0.16836978495121002 0.35127643898873295 (3.8273632526397705,1.0287444591522217) (0.03617914393544197,-0.03464530408382416) 0.20033922791481018 -0.29003147576640415 (1.6835457852470177,1.8437150169208247) (0,0) 1e-07 -0.1753813956728534 (1.655730811450423,0.33775156154142494) (0,0) 1e-07 -0.1753813956728534 
6.199996471405029 (1.6735316514968872,0.9695942997932434) (0.01758437603712082,0.004677011165767908) 0.2199999988079071 -0.1753813956728534 (1.6735316514968872,0.9695942997932434) 1.5 0.2599568921975404 (3.829404354095459,2.0187652111053467) (0.07082539051771164,0.0012661870568990707) 0.175770103931427 -0.23421794860692452 (4.230968952178955,1.5713239908218384) (0.04149312525987625,0.016101550310850143) 0.15124551951885223 0.25136279750420876 (3.5608341693878174,1.3423300981521606) (0.17647796869277954,-0.0030086771585047245) 0.16836978495121002 0.35127643898873295 (3.8307111263275146,1.0252190828323364) (0.033479608595371246,-0.03525400161743164) 0.20033922791481018 -0.29003147576640415 (1.6852976282427667,1.843691435852886) (0,0) 1e-07 -0.1753813956728534 (1.6574762567507098,0.33770721214126853) (0,0) 1e-07 -0.1753813956728534 
6.299996376037598 (1.6776257753372192,0.9702350497245789) (0.04094143956899643,0.006407414097338915) 0.2199999988079071 -0.1753813956728534 (1.6776257753372192,0.9702350497245789) 1.5 0.15524265335913576 (3.8357787132263184,2.0188791751861572) (0.06374292820692062,0.001139586791396141) 0.175770103931427 -0.23421794860692452 (4.234663009643555,1.572986364364624) (0.03694159910082817,0.016623331233859062) 0.15124551951885223 0.25136279750420876 (3.5785133838653564,1.3420363664627075) (0.17679224908351898,-0.0029377893079072237) 0.16836978495121002 0.35127643898873295 (3.8338160514831543,1.0216388702392578) (0.031050238758325577,-0.035801831632852554) 0.20033922791481018 -0.29003147576640415 (1.6893823870062754,1.843636452059162) (0,0) 1e-07 -0.1753813956728534 (1.6615514690494617,0.3376036665183091) (0,0) 1e-07 -0.1753813956728534 
6.399996280670166 (1.6807844638824463,0.9707080721855164) (0.03158710151910782,0.004730049520730972) 0.2199999988079071 -0.1753813956728534 (1.6807844638824463,0.9707080721855164) 1.5 0.1486417572504501 (3.84151554107666,2.018981695175171) (0.05736857280135155,0.0010256227105855942) 0.175770103931427 -0.23421794860692452 (4.238017559051514,1.5746961832046509) (0.033546481281518936,0.017098208889365196) 0.15124551951885223 0.25136279750420876 (3.5961925983428955,1.3417426347732544) (0.17679230868816376,-0.0029377941973507404) 0.16836978495121002 0.35127643898873295 (3.836702346801758,1.0180094242095947) (0.028863782063126564,-0.0362948477268219) 0.20033922791481018 -0.29003147576640415 (1.692534137259911,1.8435940272316875) (0,0) 1e-07 -0.1753813956728534 (1.6646961085579668,0.3375237654891061) (0,0) 1e-07 -0.1753813956728534 
6.499996185302734 (1.6846835613250732,0.9711483716964722) (0.03899148851633072,0.004402823746204376) 0.2199999988079071 -0.1753813956728534 (1.6846835613250732,0.9711483716964722) 1.5 0.11244128463602143 (3.8466787338256836,2.019073963165283) (0.05163174495100975,0.0009231026633642614) 0.175770103931427 -0.23421794860692452 (4.2410664558410645,1.5764487981796265) (0.030490871518850327,0.017525609582662582) 0.15124551951885223 0.25136279750420876 (3.6138718128204346,1.3414489030838013) (0.17679229378700256,-0.002937799319624901) 0.16836978495121002 0.35127643898873295 (3.8393919467926025,1.0143355131149292) (0.026895970106124878,-0.03673857823014259) 0.20033922791481018 -0.29003147576640415 (1.6964266026745047,1.843541631844879) (0,0) 1e-07 -0.1753813956728534 (1.6685815101742363,0.3374250426984119) (0,0) 1e-07 -0.1753813956728534 
