[[(2.0734291962304763, 2.1645795454445795), (0.040124069888709125, 2.14847731460489), (0.025469500435524307, 1.820149979968843), (2.012916576445942, 1.8353195335985655)], [(2.0272733561363268, 0.38072839990564955), (0.06602002589912943, 0.3067078869062413), (0.04979047637392277, 0.02187352446527261), (2.0047237799094875, 0.039624374960448565)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4810525178909302,0.859216570854187) (0.0482921339571476,0.008318241685628891) 0.2199999988079071 -0.25427416733646513 (1.4810525178909302,0.859216570854187) 1.5 0.170574566007271 (3.1590285301208496,2.0573105812072754) (0.24062803387641907,-0.007537602446973324) 0.2121792733669281 0.2639258811612175 (3.552027702331543,1.6857777833938599) (0.3204885721206665,0.002123641548678279) 0.1937376856803894 -0.11460628789317556 (3.3235323429107666,1.2990572452545166) (0.3234252631664276,0.0006072172545827925) 0.21270820498466492 -0.35769859610173715 (3.599299669265747,1.002328634262085) (0.3402981162071228,0.004694808274507523) 0.1567225158214569 -0.29842267182745247 (1.4736336508065337,1.8312033579474873) (0,0) 1e-07 -0.25427416733646513 (1.4998625998182677,0.3608231616877253) (0,0) 1e-07 -0.25427416733646513 
3.399998903274536 (1.4854882955551147,0.8601343631744385) (0.04435770958662033,0.009177979081869125) 0.2199999988079071 -0.25427416733646513 (1.4854882955551147,0.8601343631744385) 1.5 0.20402926286879874 (3.183091402053833,2.0565567016601562) (0.24062803387641907,-0.007537625264376402) 0.2121792733669281 0.2639258811612175 (3.5840766429901123,1.6859900951385498) (0.3204885721206665,0.0021236534230411053) 0.1937376856803894 -0.11460628789317556 (3.35587477684021,1.299117922782898) (0.3234252631664276,0.0006072294199839234) 0.21270820498466492 -0.35769859610173715 (3.633329391479492,1.002798080444336) (0.3402981162071228,0.004694832023233175) 0.1567225158214569 -0.29842267182745247 (1.4780761748767097,1.8312372663257013) (0,0) 1e-07 -0.25427416733646513 (1.5043266576060716,0.36099164162982045) (0,0) 1e-07 -0.25427416733646513 
3.4999988079071045 (1.4901530742645264,0.8611610531806946) (0.04664803668856621,0.010267085395753384) 0.2199999988079071 -0.25427416733646513 (1.4901530742645264,0.8611610531806946) 1.5 0.21664267095942635 (3.2071542739868164,2.055803060531616) (0.24062803387641907,-0.007537602912634611) 0.2121792733669281 0.2639258811612175 (3.6161255836486816,1.6862024068832397) (0.3204885721206665,0.002123665763065219) 0.1937376856803894 -0.11460628789317556 (3.3882172107696533,1.2991786003112793) (0.3234252631664276,0.0006072422256693244) 0.21270820498466492 -0.35769859610173715 (3.6673591136932373,1.003267526626587) (0.3402981162071228,0.004694859031587839) 0.1567225158214569 -0.29842267182745247 (1.4827485177848845,1.8312729288382672) (0,0) 1e-07 -0.25427416733646513 (1.5090234948192252,0.3611689070012196) (0,0) 1e-07 -0.25427416733646513 
3.599998712539673 (1.4947773218154907,0.8621982932090759) (0.04624272510409355,0.010372192598879337) 0.2199999988079071 -0.25427416733646513 (1.4947773218154907,0.8621982932090759) 1.5 0.22064702979661477 (3.2312171459198,2.055049180984497) (0.24062803387641907,-0.007537627127021551) 0.2121792733669281 0.2639258811612175 (3.648174524307251,1.6864147186279297) (0.3204885721206665,0.0021236788015812635) 0.1937376856803894 -0.11460628789317556 (3.4205596446990967,1.2992392778396606) (0.3234252631664276,0.0006072558462619781) 0.21270820498466492 -0.35769859610173715 (3.7013888359069824,1.003736972808838) (0.3402981162071228,0.004694891162216663) 0.1567225158214569 -0.29842267182745247 (1.4873804124160166,1.831308282621954) (0,0) 1e-07 -0.25427416733646513 (1.5136802561316425,0.3613446598506586) (0,0) 1e-07 -0.25427416733646513 
3.699998617172241 (1.4993985891342163,0.8631629943847656) (0.04621248319745064,0.009647037833929062) 0.2199999988079071 -0.25427416733646513 (1.4993985891342163,0.8631629943847656) 1.5 0.20579846357019796 (3.255280017852783,2.054295301437378) (0.24062803387641907,-0.007537603843957186) 0.2121792733669281 0.2639258811612175 (3.6802234649658203,1.6866270303726196) (0.3204885721206665,0.002123692538589239) 0.1937376856803894 -0.11460628789317556 (3.45290207862854,1.299299955368042) (0.3234252631664276,0.0006072702235542238) 0.21270820498466492 -0.35769859610173715 (3.7354185581207275,1.0042064189910889) (0.3402981162071228,0.004694928415119648) 0.1567225158214569 -0.29842267182745247 (1.4920087733547036,1.8313436094340863) (0,0) 1e-07 -0.25427416733646513 (1.5183313076246612,0.361520197203326) (0,0) 1e-07 -0.25427416733646513 
3.7999985218048096 (1.5036134719848633,0.8641221523284912) (0.04214932397007942,0.009591400623321533) 0.2199999988079071 -0.25427416733646513 (1.5036134719848633,0.8641221523284912) 1.5 0.2237475019230773 (3.2793428897857666,2.053541660308838) (0.24062803387641907,-0.007537580095231533) 0.2121792733669281 0.2639258811612175 (3.7122724056243896,1.6868393421173096) (0.3204885721206665,0.002123706741258502) 0.1937376856803894 -0.11460628789317556 (3.4852445125579834,1.2993606328964233) (0.3234252631664276,0.000607285532169044) 0.21270820498466492 -0.35769859610173715 (3.7694482803344727,1.0046758651733398) (0.3402981162071228,0.004694973584264517) 0.1567225158214569 -0.29842267182745247 (1.49623073119175,1.8313758343001492) (0,0) 1e-07 -0.25427416733646513 (1.5225763437747621,0.3616804109547507) (0,0) 1e-07 -0.25427416733646513 
3.899998426437378 (1.5074069499969482,0.8652135133743286) (0.037934742867946625,0.010913765989243984) 0.2199999988079071 -0.25427416733646513 (1.5074069499969482,0.8652135133743286) 1.5 0.2801330941454487 (3.30340576171875,2.0527877807617188) (0.24062803387641907,-0.00753760477527976) 0.2121792733669281 0.2639258811612175 (3.744321346282959,1.687051773071289) (0.3204885721206665,0.0021237218752503395) 0.1937376856803894 -0.11460628789317556 (3.5175869464874268,1.2994213104248047) (0.3234252631664276,0.0006073018303140998) 0.21270820498466492 -0.35769859610173715 (3.8016531467437744,1.0042001008987427) (0.32204923033714294,-0.004758068360388279) 0.1567225158214569 -0.29842267182745247 (1.50003231774454,1.8314048506054317) (0,0) 1e-07 -0.25427416733646513 (1.5264055569258108,0.3618249309499267) (0,0) 1e-07 -0.25427416733646513 
3.9999983310699463 (1.5068631172180176,0.8661831617355347) (-0.00543883116915822,0.009696776047348976) 0.2199999988079071 -0.25427416733646513 (1.5068631172180176,0.8661831617355347) 1.5 2.081962425187772 (3.3274686336517334,2.0520341396331787) (0.24062803387641907,-0.007537580095231533) 0.2121792733669281 0.2639258811612175 (3.7763702869415283,1.687264084815979) (0.3204885721206665,0.002123706741258502) 0.1937376856803894 -0.11460628789317556 (3.54992938041687,1.299481987953186) (0.3234252631664276,0.000607319176197052) 0.21270820498466492 -0.35769859610173715 (3.831418991088867,1.0023568868637085) (0.29765766859054565,-0.018432147800922394) 0.1567225158214569 -0.29842267182745247 (1.4994959172337712,1.8314007564303398) (0,0) 1e-07 -0.25427416733646513 (1.5258990415549634,0.3618058143335191) (0,0) 1e-07 -0.25427416733646513 
4.099998474121094 (1.5068575143814087,0.8661892414093018) (-5.5835967941675335e-05,6.0550111811608076e-05) 0.2199999988079071 -0.25427416733646513 (1.5068575143814087,0.8661892414093018) 1.5 2.3157122572544035 (3.351531505584717,2.0512802600860596) (0.24062803387641907,-0.007537605706602335) 0.2121792733669281 0.2639258811612175 (3.8084192276000977,1.6874765157699585) (0.3204885721206665,0.0021237225737422705) 0.1937376856803894 -0.11460628789317556 (3.5822718143463135,1.2995426654815674) (0.3234252631664276,0.0006073376862332225) 0.21270820498466492 -0.35769859610173715 (3.85752534866333,0.9996429085731506) (0.26106375455856323,-0.02713993936777115) 0.1567225158214569 -0.29842267182745247 (1.499490361125072,1.831400714022323) (0,0) 1e-07 -0.25427416733646513 (1.5258936758170023,0.3618056118228743) (0,0) 1e-07 -0.25427416733646513 
4.199998378753662 (1.5068563222885132,0.8661918640136719) (-1.1420481314416975e-05,2.6506986614549533e-05) 0.2199999988079071 -0.25427416733646513 (1.5068563222885132,0.8661918640136719) 1.5 1.9776098098373196 (3.3755943775177,2.0505266189575195) (0.24062803387641907,-0.007537580095231533) 0.2121792733669281 0.2639258811612175 (3.840468168258667,1.6876888275146484) (0.3204885721206665,0.002123706741258502) 0.1937376856803894 -0.11460628789317556 (3.614614248275757,1.2996033430099487) (0.3234252631664276,0.0006073576514609158) 0.21270820498466492 -0.35769859610173715 (3.881014585494995,0.9964843988418579) (0.2348930984735489,-0.03158485144376755) 0.1567225158214569 -0.29842267182745247 (1.4994891891179631,1.8314007050767642) (0,0) 1e-07 -0.25427416733646513 (1.5258925842597877,0.36180557062593977) (0,0) 1e-07 -0.25427416733646513 
4.2999982833862305 (1.5068622827529907,0.8661958575248718) (5.975609747110866e-05,4.010789780295454e-05) 0.2199999988079071 -0.25427416733646513 (1.5068622827529907,0.8661958575248718) 1.5 0.5911299468358572 (3.3996572494506836,2.0497727394104004) (0.24062803387641907,-0.007537607103586197) 0.2121792733669281 0.2639258811612175 (3.8725171089172363,1.687901258468628) (0.3204885721206665,0.002123723505064845) 0.1937376856803894 -0.11460628789317556 (3.6469566822052,1.2996641397476196) (0.3234252631664276,0.0006073789554648101) 0.21270820498466492 -0.35769859610173715 (3.902391195297241,0.9928634166717529) (0.21376661956310272,-0.036209940910339355) 0.1567225158214569 -0.29842267182745247 (1.4994951797146467,1.83140075080109) (0,0) 1e-07 -0.25427416733646513 (1.525898686752617,0.36180580094276976) (0,0) 1e-07 -0.25427416733646513 
4.399998188018799 (1.5101866722106934,0.8672052025794983) (0.0332438200712204,0.01009356789290905) 0.2199999988079071 -0.25427416733646513 (1.5101866722106934,0.8672052025794983) 1.5 0.2947767600944364 (3.423720121383667,2.0490190982818604) (0.24062803387641907,-0.007537579629570246) 0.2121792733669281 0.2639258811612175 (3.9045660495758057,1.6881135702133179) (0.3204885721206665,0.002123706741258502) 0.1937376856803894 -0.11460628789317556 (3.6792991161346436,1.299724817276001) (0.3234252631664276,0.0006073564291000366) 0.21270820498466492 -0.35769859610173715 (3.921889305114746,0.9887611865997314) (0.19498027861118317,-0.04102239012718201) 0.1567225158214569 -0.29842267182745247 (1.5028270790739542,1.8314261821328874) (0,0) 1e-07 -0.25427416733646513 (1.5292563875777927,0.3619325253866477) (0,0) 1e-07 -0.25427416733646513 
4.499998092651367 (1.5125857591629028,0.8683646321296692) (0.023990366607904434,0.011594579555094242) 0.2199999988079071 -0.25427416733646513 (1.5125857591629028,0.8683646321296692) 1.5 0.450199770258267 (3.4477829933166504,2.048265218734741) (0.24062803387641907,-0.0075376080349087715) 0.2121792733669281 0.2639258811612175 (3.936614990234375,1.6883260011672974) (0.3204885721206665,0.0021237244363874197) 0.1937376856803894 -0.11460628789317556 (3.711641550064087,1.2997856140136719) (0.3234252631664276,0.0006073794211260974) 0.21270820498466492 -0.35769859610173715 (3.939708709716797,0.9841919541358948) (0.17819350957870483,-0.045692313462495804) 0.1567225158214569 -0.29842267182745247 (1.5052348753114166,1.831444560078441) (0,0) 1e-07 -0.25427416733646513 (1.5316957583853685,0.3620245907388328) (0,0) 1e-07 -0.25427416733646513 
4.5999979972839355 (1.513446569442749,0.8695371747016907) (0.008607554249465466,0.011725477874279022) 0.2199999988079071 -0.25427416733646513 (1.513446569442749,0.8695371747016907) 1.5 0.9375557172323088 (3.471845865249634,2.047511577606201) (0.24062803387641907,-0.007537579629570246) 0.2121792733669281 0.2639258811612175 (3.9686639308929443,1.6885383129119873) (0.3204885721206665,0.0021237065084278584) 0.1937376856803894 -0.11460628789317556 (3.7439839839935303,1.2998462915420532) (0.3234252631664276,0.0006073550903238356) 0.21270820498466492 -0.35769859610173715 (3.956023693084717,0.979184627532959) (0.16315071284770966,-0.050073351711034775) 0.1567225158214569 -0.29842267182745247 (1.5061045845696976,1.831451198293564) (0,0) 1e-07 -0.25427416733646513 (1.532599534749871,0.36205870055478867) (0,0) 1e-07 -0.25427416733646513 
4.699997901916504 (1.5130653381347656,0.870730996131897) (-0.0038124106358736753,0.011938485316932201) 0.2199999988079071 -0.25427416733646513 (1.5130653381347656,0.870730996131897) 1.5 1.8798985424858075 (3.495908737182617,2.046757698059082) (0.24062803387641907,-0.0075376094318926334) 0.2121792733669281 0.2639258811612175 (4.000712871551514,1.6887507438659668) (0.3204885721206665,0.0021237253677099943) 0.1937376856803894 -0.11460628789317556 (3.7763264179229736,1.2999070882797241) (0.3234252631664276,0.0006073799449950457) 0.21270820498466492 -0.35769859610173715 (3.9709885120391846,0.9737735390663147) (0.149648055434227,-0.05411076173186302) 0.1567225158214569 -0.29842267182745247 (1.5057324869999253,1.8314483581907464) (0,0) 1e-07 -0.25427416733646513 (1.5322638381460885,0.3620460308835937) (0,0) 1e-07 -0.25427416733646513 
4.799997806549072 (1.5121824741363525,0.871474027633667) (-0.008828984573483467,0.007430577650666237) 0.2199999988079071 -0.25427416733646513 (1.5121824741363525,0.871474027633667) 1.5 2.4419885705905306 (3.5199716091156006,2.046004056930542) (0.24062803387641907,-0.007537579629570246) 0.2121792733669281 0.2639258811612175 (4.032761573791504,1.6889630556106567) (0.3204885721206665,0.0021237065084278584) 0.1937376856803894 -0.11460628789317556 (3.808668851852417,1.2999677658081055) (0.3234252631664276,0.00060735346050933) 0.21270820498466492 -0.35769859610173715 (3.9847400188446045,0.9679940938949585) (0.13751447200775146,-0.05779450386762619) 0.1567225158214569 -0.29842267182745247 (1.504855345425852,1.8314416632471129) (0,0) 1e-07 -0.25427416733646513 (1.5314102331105435,0.3620138146055353) (0,0) 1e-07 -0.25427416733646513 
4.899997711181641 (1.512184739112854,0.8714780807495117) (2.2099337002146058e-05,4.0603172237752005e-05) 0.2199999988079071 -0.25427416733646513 (1.512184739112854,0.8714780807495117) 1.5 1.0723582690740592 (3.544034481048584,2.045250177383423) (0.24062803387641907,-0.007537610828876495) 0.2121792733669281 0.2639258811612175 (4.064810276031494,1.6891754865646362) (0.3204885721206665,0.0021237260662019253) 0.1937376856803894 -0.11460628789317556 (3.8410112857818604,1.3000285625457764) (0.3234252631664276,0.0006073806434869766) 0.21270820498466492 -0.35769859610173715 (3.9974002838134766,0.9618805050849915) (0.12660366296768188,-0.06113598123192787) 0.1567225158214569 -0.29842267182745247 (1.504857641204755,1.8314416807700655) (0,0) 1e-07 -0.25427416733646513 (1.5314126476181857,0.36201390573251596) (0,0) 1e-07 -0.25427416733646513 
4.999997615814209 (1.5134764909744263,0.8721084594726562) (0.012916969135403633,0.0063035255298018456) 0.2199999988079071 -0.25427416733646513 (1.5134764909744263,0.8721084594726562) 1.5 0.45400439412015237 (3.5680973529815674,2.044496536254883) (0.24062803387641907,-0.0075375791639089584) 0.2121792733669281 0.2639258811612175 (4.096858978271484,1.6893877983093262) (0.3204885721206665,0.00212370534427464) 0.1937376856803894 -0.11460628789317556 (3.8733537197113037,1.3000892400741577) (0.3234252631664276,0.0006073515396565199) 0.21270820498466492 -0.35769859610173715 (4.0090789794921875,0.9554649591445923) (0.11678607761859894,-0.0641551986336708) 0.1567225158214569 -0.29842267182745247 (1.5061541290167355,1.8314515764506256) (0,0) 1e-07 -0.25427416733646513 (1.5327263196614325,0.36206348559915275) (0,0) 1e-07 -0.25427416733646513 
5.099997520446777 (1.5163904428482056,0.8733794689178467) (0.02913973107933998,0.012710217386484146) 0.2199999988079071 -0.25427416733646513 (1.5163904428482056,0.8733794689178467) 1.5 0.411303397057011 (3.592160224914551,2.0437426567077637) (0.24062803387641907,-0.007537612691521645) 0.2121792733669281 0.2639258811612175 (4.128907680511475,1.6896002292633057) (0.3204885721206665,0.002123726299032569) 0.1937376856803894 -0.11460628789317556 (3.905696153640747,1.3001500368118286) (0.3234252631664276,0.0006073814001865685) 0.21270820498466492 -0.35769859610173715 (4.019873142242432,0.9487776756286621) (0.10794108361005783,-0.06687290221452713) 0.1567225158214569 -0.29842267182745247 (1.5090776117869533,1.831473890468042) (0,0) 1e-07 -0.25427416733646513 (1.5356840282472752,0.36217511376235406) (0,0) 1e-07 -0.25427416733646513 
5.199997425079346 (1.517693281173706,0.8744516968727112) (0.013028036803007126,0.010722056962549686) 0.2199999988079071 -0.25427416733646513 (1.517693281173706,0.8744516968727112) 1.5 0.6886080494471967 (3.616223096847534,2.0429890155792236) (0.24062803387641907,-0.0075375791639089584) 0.2121792733669281 0.2639258811612175 (4.160956382751465,1.6898125410079956) (0.3204885721206665,0.002123703947290778) 0.1937376856803894 -0.11460628789317556 (3.9380385875701904,1.30021071434021) (0.3234252631664276,0.0006073490949347615) 0.21270820498466492 -0.35769859610173715 (4.029854774475098,0.9418533444404602) (0.09981775283813477,-0.06924338638782501) 0.1567225158214569 -0.29842267182745247 (1.5103885577157092,1.831483896502825) (0,0) 1e-07 -0.25427416733646513 (1.5370254232889617,0.362225739934705) (0,0) 1e-07 -0.25427416733646513 
5.299997329711914 (1.5181245803833008,0.8757675886154175) (0.0043131583370268345,0.013159060850739479) 0.2199999988079071 -0.25427416733646513 (1.5181245803833008,0.8757675886154175) 1.5 1.2540602115355344 (3.6402859687805176,2.0422351360321045) (0.24062803387641907,-0.0075376140885055065) 0.2121792733669281 0.2639258811612175 (4.193005084991455,1.690024971961975) (0.3204885721206665,0.0021237265318632126) 0.1937376856803894 -0.11460628789317556 (3.970381021499634,1.3002715110778809) (0.3234252631664276,0.000607382389716804) 0.21270820498466492 -0.35769859610173715 (4.0373992919921875,0.9356793165206909) (0.07544666528701782,-0.06174013763666153) 0.1567225158214569 -0.29842267182745247 (1.5108298749997209,1.8314872649377827) (0,0) 1e-07 -0.25427416733646513 (1.537505702023199,0.36224386634282524) (0,0) 1e-07 -0.25427416733646513 
5.399997234344482 (1.5174916982650757,0.8768068552017212) (-0.006329087540507317,0.010392509400844574) 0.2199999988079071 -0.25427416733646513 (1.5174916982650757,0.8768068552017212) 1.5 2.1178106681090654 (3.664348840713501,2.0414814949035645) (0.24062803387641907,-0.0075375791639089584) 0.2121792733669281 0.2639258811612175 (4.225053787231445,1.690237283706665) (0.3204885721206665,0.0021237023174762726) 0.1937376856803894 -0.11460628789317556 (4.002723693847656,1.3003321886062622) (0.3234252631664276,0.0006073461845517159) 0.21270820498466492 -0.35769859610173715 (4.042769908905029,0.9311753511428833) (0.05370790511369705,-0.04503978416323662) 0.1567225158214569 -0.29842267182745247 (1.5102049616800706,1.831482495172474) (0,0) 1e-07 -0.25427416733646513 (1.5369128877302518,0.3622214926813503) (0,0) 1e-07 -0.25427416733646513 
5.499997138977051 (1.515799641609192,0.8775010108947754) (-0.016920557245612144,0.0069414544850587845) 0.2199999988079071 -0.25427416733646513 (1.515799641609192,0.8775010108947754) 1.5 2.7522917444231574 (3.6884117126464844,2.0407276153564453) (0.24062803387641907,-0.007537616416811943) 0.2121792733669281 0.2639258811612175 (4.2571024894714355,1.6904497146606445) (0.3204885721206665,0.0021237267646938562) 0.1937376856803894 -0.11460628789317556 (4.0350661277771,1.300392985343933) (0.3234252631664276,0.0006073839031159878) 0.21270820498466492 -0.35769859610173715 (4.046500205993652,0.9288467764854431) (0.03730132430791855,-0.023285718634724617) 0.1567225158214569 -0.29842267182745247 (1.5085183015557802,1.8314696214303152) (0,0) 1e-07 -0.25427416733646513 (1.535249399005283,0.36215871023152973) (0,0) 1e-07 -0.25427416733646513 
5.599997043609619 (1.5150669813156128,0.8782559037208557) (-0.0073262229561805725,0.007548903115093708) 0.2199999988079071 -0.25427416733646513 (1.5150669813156128,0.8782559037208557) 1.5 2.3412256404576057 (3.7124745845794678,2.0399739742279053) (0.24062803387641907,-0.007537578698247671) 0.2121792733669281 0.2639258811612175 (4.289151191711426,1.6906620264053345) (0.3204885721206665,0.0021237004548311234) 0.1937376856803894 -0.11460628789317556 (4.067408561706543,1.3004536628723145) (0.3234252631664276,0.000607342692092061) 0.21270820498466492 -0.35769859610173715 (4.049149513244629,0.9289515018463135) (0.026492387056350708,0.0010473732836544514) 0.1567225158214569 -0.29842267182745247 (1.5077914454649601,1.8314640735681438) (0,0) 1e-07 -0.25427416733646513 (1.534546231052996,0.362132171664711) (0,0) 1e-07 -0.25427416733646513 
5.6999969482421875 (1.514222264289856,0.8789746165275574) (-0.008447087369859219,0.00718685332685709) 0.2199999988079071 -0.25427416733646513 (1.514222264289856,0.8789746165275574) 1.5 2.4366294286623242 (3.736537456512451,2.039220094680786) (0.24062803387641907,-0.00753761874511838) 0.2121792733669281 0.2639258811612175 (4.321199893951416,1.690874457359314) (0.3204885721206665,0.0021237269975245) 0.1937376856803894 -0.11460628789317556 (4.099750995635986,1.3005144596099854) (0.3234252631664276,0.0006073855329304934) 0.21270820498466492 -0.35769859610173715 (4.051276206970215,0.9316025376319885) (0.021268587559461594,0.02651020511984825) 0.1567225158214569 -0.29842267182745247 (1.506952263035233,1.8314576683546282) (0,0) 1e-07 -0.25427416733646513 (1.533729802213322,0.3621013584695931) (0,0) 1e-07 -0.25427416733646513 
5.799996852874756 (1.514221429824829,0.8789800405502319) (-8.387052730540745e-06,5.4460891988128424e-05) 0.2199999988079071 -0.25427416733646513 (1.514221429824829,0.8789800405502319) 1.5 1.7235972924982357 (3.7606003284454346,2.038466453552246) (0.24062803387641907,-0.007537578698247671) 0.2121792733669281 0.2639258811612175 (4.353248596191406,1.691086769104004) (0.3204885721206665,0.002123698126524687) 0.1937376856803894 -0.11460628789317556 (4.13209342956543,1.3005751371383667) (0.3234252631664276,0.0006073378026485443) 0.21270820498466492 -0.35769859610173715 (4.053438186645508,0.9368090629577637) (0.02162112668156624,0.05206520855426788) 0.1567225158214569 -0.29842267182745247 (1.5069514700162516,1.8314576623017655) (0,0) 1e-07 -0.25427416733646513 (1.533729173354445,0.3621013347355574) (0,0) 1e-07 -0.25427416733646513 
5.899996757507324 (1.5142219066619873,0.8789839744567871) (5.213972599449335e-06,3.9427377487299964e-05) 0.2199999988079071 -0.25427416733646513 (1.5142219066619873,0.8789839744567871) 1.5 1.4393167857724227 (3.784663200378418,2.037712574005127) (0.24062803387641907,-0.007537621073424816) 0.2121792733669281 0.2639258811612175 (4.3852972984313965,1.6912992000579834) (0.3204885721206665,0.0021237272303551435) 0.1937376856803894 -0.11460628789317556 (4.164435863494873,1.3006359338760376) (0.3234252631664276,0.0006073876866139472) 0.21270820498466492 -0.35769859610173715 (4.0560302734375,0.9440233111381531) (0.025918498635292053,0.07214254885911942) 0.1567225158214569 -0.29842267182745247 (1.5069519768501447,1.8314576661702682) (0,0) 1e-07 -0.25427416733646513 (1.5337297977734452,0.36210135830202583) (0,0) 1e-07 -0.25427416733646513 
5.999996662139893 (1.5142220258712769,0.8789879679679871) (1.5698501556471456e-06,4.0208688005805016e-05) 0.2199999988079071 -0.25427416733646513 (1.5142220258712769,0.8789879679679871) 1.5 1.5317735854410433 (3.8087260723114014,2.036958932876587) (0.24062803387641907,-0.007537578232586384) 0.2121792733669281 0.2639258811612175 (4.417346000671387,1.6915115118026733) (0.3204885721206665,0.002123695332556963) 0.1937376856803894 -0.11460628789317556 (4.196778297424316,1.300696611404419) (0.3234252631664276,0.0006073308759368956) 0.21270820498466492 -0.35769859610173715 (4.05836296081543,0.9505161643028259) (0.023326411843299866,0.06492830067873001) 0.1567225158214569 -0.29842267182745247 (1.5069521265319192,1.8314576673127416) (0,0) 1e-07 -0.25427416733646513 (1.5337300673196284,0.3621013684750853) (0,0) 1e-07 -0.25427416733646513 
6.099996566772461 (1.5142170190811157,0.8789944648742676) (-4.978143988410011e-05,6.523450429085642e-05) 0.2199999988079071 -0.25427416733646513 (1.5142170190811157,0.8789944648742676) 1.5 2.222638441261038 (3.8327889442443848,2.0362050533294678) (0.24062803387641907,-0.007537624333053827) 0.2121792733669281 0.2639258811612175 (4.449394702911377,1.6917239427566528) (0.3204885721206665,0.002123727696016431) 0.1937376856803894 -0.11460628789317556 (4.226607322692871,1.3007526397705078) (0.2982921302318573,0.0005601910525001585) 0.21270820498466492 -0.35769859610173715 (4.060462474822998,0.9563596844673157) (0.020993724465370178,0.05843544751405716) 0.1567225158214569 -0.29842267182745247 (1.506947169619364,1.8314576294781992) (0,0) 1e-07 -0.25427416733646513 (1.5337253125048598,0.3621011890215578) (0,0) 1e-07 -0.25427416733646513 
6.199996471405029 (1.5131994485855103,0.8797881007194519) (-0.010175315663218498,0.007936517708003521) 0.2199999988079071 -0.25427416733646513 (1.5131994485855103,0.8797881007194519) 1.5 2.4791803223685656 (3.856851816177368,2.0354514122009277) (0.24062803387641907,-0.007537578232586384) 0.2121792733669281 0.2639258811612175 (4.481443405151367,1.6919362545013428) (0.3204885721206665,0.002123691840097308) 0.1937376856803894 -0.11460628789317556 (4.253453731536865,1.3008030652999878) (0.2684631049633026,0.0005041626864112914) 0.21270820498466492 -0.35769859610173715 (4.062351703643799,0.9616189002990723) (0.01889421045780182,0.05259192734956741) 0.1567225158214569 -0.29842267182745247 (1.505935715619766,1.8314499093703904) (0,0) 1e-07 -0.25427416733646513 (1.5327390997411543,0.3620639679376873) (0,0) 1e-07 -0.25427416733646513 
6.299996376037598 (1.5131975412368774,0.8797935247421265) (-1.8876791727961972e-05,5.443686313810758e-05) 0.2199999988079071 -0.25427416733646513 (1.5131975412368774,0.8797935247421265) 1.5 1.904586167622318 (3.8809146881103516,2.0346975326538086) (0.24062803387641907,-0.0075376275926828384) 0.2121792733669281 0.2639258811612175 (4.513492107391357,1.6921486854553223) (0.3204885721206665,0.002123728161677718) 0.1937376856803894 -0.11460628789317556 (4.277615547180176,1.3008484840393066) (0.24161669611930847,0.0004537371569313109) 0.21270820498466492 -0.35769859610173715 (4.064052104949951,0.9663521647453308) (0.017004981637001038,0.04733271151781082) 0.1567225158214569 -0.29842267182745247 (1.5059338497796788,1.8314498951290243) (0,0) 1e-07 -0.25427416733646513 (1.5327373995247302,0.36206390376908143) (0,0) 1e-07 -0.25427416733646513 
6.399996280670166 (1.5124406814575195,0.8804813623428345) (-0.0075691016390919685,0.006878537125885487) 0.2199999988079071 -0.25427416733646513 (1.5124406814575195,0.8804813623428345) 1.5 2.403955882256578 (3.904977560043335,2.0339438915252686) (0.24062803387641907,-0.0075375777669250965) 0.2121792733669281 0.2639258811612175 (4.545540809631348,1.6923609972000122) (0.3204885721206665,0.0021236874163150787) 0.1937376856803894 -0.11460628789317556 (4.299361228942871,1.3008893728256226) (0.21745488047599792,0.00040831841761246324) 0.21270820498466492 -0.35769859610173715 (4.065582752227783,0.970612108707428) (0.015304581262171268,0.04259944707155228) 0.1567225158214569 -0.29842267182745247 (1.505182283831341,1.831444158664342) (0,0) 1e-07 -0.25427416733646513 (1.5320075393471344,0.3620363577994045) (0,0) 1e-07 -0.25427416733646513 
6.499996185302734 (1.5113972425460815,0.8812729716300964) (-0.010434609837830067,0.007916012778878212) 0.2199999988079071 -0.25427416733646513 (1.5113972425460815,0.8812729716300964) 1.5 2.492590898225728 (3.9290404319763184,2.0331900119781494) (0.24062803387641907,-0.007537631783634424) 0.2121792733669281 0.2639258811612175 (4.577589511871338,1.6925734281539917) (0.3204885721206665,0.002123728860169649) 0.1937376856803894 -0.11460628789317556 (4.318932056427002,1.3009260892868042) (0.1957091987133026,0.00036742963129654527) 0.21270820498466492 -0.35769859610173715 (4.066960334777832,0.9744460582733154) (0.013773933984339237,0.03833950310945511) 0.1567225158214569 -0.29842267182745247 (1.5041449474556874,1.8314362410045602) (0,0) 1e-07 -0.25427416733646513 (1.5309954185861563,0.36199815891056647) (0,0) 1e-07 -0.25427416733646513 
