[[(2.0737280086116314, 2.148469140729312), (0.08299858973581153, 2.123645434628589), (0.09560620248924409, 1.8246429553573216), (2.080661881442968, 1.8999554849388933)], [(2.090653390645762, 0.3756219700796541), (0.040830636135738174, 0.3618894797795361), (0.039543566843725356, 0.04074292836543883), (2.0783878757323615, 0.07696829377946346)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.5729897022247314,0.9207518100738525) (0.0827634334564209,0.0064194235019385815) 0.2199999988079071 0.19101616737827332 (1.5729897022247314,0.9207518100738525) 1.5 0.07740853908089868 (3.402144193649292,2.002309560775757) (0.3116922676563263,-0.029818963259458542) 0.13725116848945618 0.2632510715502353 (3.1849634647369385,1.7351781129837036) (0.2532743513584137,0.003908196464180946) 0.1908765584230423 0.2653486508127476 (3.1546006202697754,1.305728793144226) (0.21466045081615448,-0.0050119394436478615) 0.21174371242523193 0.06918395133835464 (3.1947946548461914,0.8932318091392517) (0.2554529905319214,0.006086868699640036) 0.19683609902858734 0.3864208957521025 (1.53662205759868,1.8793147463635291) (0,0) 1e-07 0.19101616737827332 (1.5766647890448513,0.37217857797644616) (0,0) 1e-07 0.19101616737827332 
3.4999988079071045 (1.5813062191009521,0.921422004699707) (0.08316517621278763,0.006701769307255745) 0.2199999988079071 0.19101616737827332 (1.5813062191009521,0.921422004699707) 1.5 0.08041008655278721 (3.4333133697509766,1.9993276596069336) (0.3116922676563263,-0.029818957671523094) 0.13725116848945618 0.2632510715502353 (3.2102909088134766,1.735568881034851) (0.2532743513584137,0.003908221609890461) 0.1908765584230423 0.2653486508127476 (3.1760666370391846,1.3052276372909546) (0.21466045081615448,-0.005011948756873608) 0.21174371242523193 0.06918395133835464 (3.2203400135040283,0.893840491771698) (0.2554529905319214,0.0060868957079946995) 0.19683609902858734 0.3864208957521025 (1.5449520111514028,1.879630782775003) (0,0) 1e-07 0.19101616737827332 (1.5849854223514672,0.3722343208527132) (0,0) 1e-07 0.19101616737827332 
3.599998712539673 (1.5898443460464478,0.9221055507659912) (0.08538077026605606,0.0068353512324392796) 0.2199999988079071 0.19101616737827332 (1.5898443460464478,0.9221055507659912) 1.5 0.07988688956201986 (3.464482545852661,1.9963457584381104) (0.3116922676563263,-0.029818952083587646) 0.13725116848945618 0.2632510715502353 (3.2356183528900146,1.7359596490859985) (0.2532743513584137,0.003908249549567699) 0.1908765584230423 0.2653486508127476 (3.1975326538085938,1.304726481437683) (0.21466045081615448,-0.005011959001421928) 0.21174371242523193 0.06918395133835464 (3.2458853721618652,0.8944491744041443) (0.2554529905319214,0.0060869245789945126) 0.19683609902858734 0.3864208957521025 (1.5535037620631078,1.879955234124323) (0,0) 1e-07 0.19101616737827332 (1.5935277452236685,0.37229154890607774) (0,0) 1e-07 0.19101616737827332 
3.699998617172241 (1.598766565322876,0.9228588938713074) (0.08922269940376282,0.007533619645982981) 0.2199999988079071 0.19101616737827332 (1.598766565322876,0.9228588938713074) 1.5 0.0842363249062532 (3.4956517219543457,1.993363857269287) (0.3116922676563263,-0.0298189464956522) 0.13725116848945618 0.2632510715502353 (3.2609457969665527,1.7363505363464355) (0.2532743513584137,0.003908280748873949) 0.1908765584230423 0.2653486508127476 (3.218998670578003,1.3042253255844116) (0.21466045081615448,-0.0050119697116315365) 0.21174371242523193 0.06918395133835464 (3.271430730819702,0.8950578570365906) (0.2554529905319214,0.006086966022849083) 0.19683609902858734 0.3864208957521025 (1.5624416975047064,1.8802943372207654) (0,0) 1e-07 0.19101616737827332 (1.602454610763147,0.3723513531472794) (0,0) 1e-07 0.19101616737827332 
3.7999985218048096 (1.6074318885803223,0.9236093759536743) (0.08665306121110916,0.007505063898861408) 0.2199999988079071 0.19101616737827332 (1.6074318885803223,0.9236093759536743) 1.5 0.08639489134834508 (3.5268208980560303,1.9903819561004639) (0.3116922676563263,-0.029818939045071602) 0.13725116848945618 0.2632510715502353 (3.286273241043091,1.736741304397583) (0.2532743513584137,0.003908246755599976) 0.1908765584230423 0.2653486508127476 (3.240464687347412,1.3037241697311401) (0.21466045081615448,-0.005011980887502432) 0.21174371242523193 0.06918395133835464 (3.296976089477539,0.8956665396690369) (0.2554529905319214,0.006087007466703653) 0.19683609902858734 0.3864208957521025 (1.571122997787907,1.8806237036417264) (0,0) 1e-07 0.19101616737827332 (1.61112457264682,0.3724094362996924) (0,0) 1e-07 0.19101616737827332 
3.899998426437378 (1.6158223152160645,0.9244041442871094) (0.08390378206968307,0.007947603240609169) 0.2199999988079071 0.19101616737827332 (1.6158223152160645,0.9244041442871094) 1.5 0.09444104265907334 (3.557990074157715,1.9874000549316406) (0.3116922676563263,-0.029818931594491005) 0.13725116848945618 0.2632510715502353 (3.311600685119629,1.73713219165802) (0.2532743513584137,0.003908281214535236) 0.1908765584230423 0.2653486508127476 (3.2619307041168213,1.3032230138778687) (0.21466045081615448,-0.005011992994695902) 0.21174371242523193 0.06918395133835464 (3.322521448135376,0.8962752223014832) (0.2554529905319214,0.006087061949074268) 0.19683609902858734 0.3864208957521025 (1.5795314743682933,1.8809427191977686) (0,0) 1e-07 0.19101616737827332 (1.6195199469219708,0.37246567989224) (0,0) 1e-07 0.19101616737827332 
3.9999983310699463 (1.6242257356643677,0.9252428412437439) (0.0840337947010994,0.008387182839214802) 0.2199999988079071 0.19101616737827332 (1.6242257356643677,0.9252428412437439) 1.5 0.09947781767163241 (3.5891592502593994,1.9844181537628174) (0.3116922676563263,-0.029818924143910408) 0.13725116848945618 0.2632510715502353 (3.336928129196167,1.7375229597091675) (0.2532743513584137,0.003908243030309677) 0.1908765584230423 0.2653486508127476 (3.2833967208862305,1.3027218580245972) (0.21466045081615448,-0.005012005567550659) 0.21174371242523193 0.06918395133835464 (3.348066806793213,0.8968839049339294) (0.2554529905319214,0.006087118294090033) 0.19683609902858734 0.3864208957521025 (1.5879545903302255,1.8812622901683855) (0,0) 1e-07 0.19101616737827332 (1.6279286087067621,0.3725220125025316) (0,0) 1e-07 0.19101616737827332 
4.099998474121094 (1.6311954259872437,0.926215410232544) (0.06969708949327469,0.009725707583129406) 0.2199999988079071 0.19101616737827332 (1.6311954259872437,0.926215410232544) 1.5 0.1386472286724552 (3.620328426361084,1.9814362525939941) (0.3116922676563263,-0.029818912968039513) 0.13725116848945618 0.2632510715502353 (3.362255573272705,1.7379138469696045) (0.2532743513584137,0.003908282145857811) 0.1908765584230423 0.2653486508127476 (3.3048627376556396,1.3022207021713257) (0.21466045081615448,-0.005012019071727991) 0.21174371242523193 0.06918395133835464 (3.37361216545105,0.8974926471710205) (0.255452960729599,0.006087194662541151) 0.19683609902858734 0.3864208957521025 (1.5949511087194783,1.8815277363741243) (0,0) 1e-07 0.19101616737827332 (1.6349045015270087,0.37256874648491023) (0,0) 1e-07 0.19101616737827332 
4.199998378753662 (1.6364448070526123,0.9270824790000916) (0.05249405279755592,0.008670820854604244) 0.2199999988079071 0.19101616737827332 (1.6364448070526123,0.9270824790000916) 1.5 0.16369912114959226 (3.6514976024627686,1.978454351425171) (0.3116922676563263,-0.029818899929523468) 0.13725116848945618 0.2632510715502353 (3.387583017349243,1.738304615020752) (0.2532743513584137,0.003908237908035517) 0.1908765584230423 0.2653486508127476 (3.326328754425049,1.3017195463180542) (0.21466045081615448,-0.00501203304156661) 0.21174371242523193 0.06918395133835464 (3.3991575241088867,0.8981013894081116) (0.2554529905319214,0.0060872710309922695) 0.19683609902858734 0.3864208957521025 (1.6002257936488655,1.8817278566372433) (0,0) 1e-07 0.19101616737827332 (1.6401594555443837,0.37260395128733154) (0,0) 1e-07 0.19101616737827332 
4.2999982833862305 (1.6398168802261353,0.9280771613121033) (0.03372039273381233,0.009947039186954498) 0.2199999988079071 0.19101616737827332 (1.6398168802261353,0.9280771613121033) 1.5 0.2868503452253033 (3.682666778564453,1.9754724502563477) (0.3116922676563263,-0.029818885028362274) 0.13725116848945618 0.2632510715502353 (3.4129104614257812,1.738695502281189) (0.2532743513584137,0.003908283077180386) 0.1908765584230423 0.2653486508127476 (3.347794771194458,1.3012183904647827) (0.21466045081615448,-0.0050120484083890915) 0.21174371242523193 0.06918395133835464 (3.4247028827667236,0.8987101316452026) (0.2554529905319214,0.006087319925427437) 0.19683609902858734 0.3864208957521025 (1.6036307037141897,1.881857038096855) (0,0) 1e-07 0.19101616737827332 (1.643538040812325,0.3726265856294072) (0,0) 1e-07 0.19101616737827332 
4.399998188018799 (1.6405097246170044,0.9290153384208679) (0.006928380578756332,0.009381629526615143) 0.2199999988079071 0.19101616737827332 (1.6405097246170044,0.9290153384208679) 1.5 0.9346926818618203 (3.7138359546661377,1.9724905490875244) (0.3116922676563263,-0.02981886826455593) 0.13725116848945618 0.2632510715502353 (3.4382379055023193,1.7390862703323364) (0.2532743513584137,0.003908231388777494) 0.1908765584230423 0.2653486508127476 (3.369260787963867,1.3007172346115112) (0.21466045081615448,-0.005012064706534147) 0.21174371242523193 0.06918395133835464 (3.4502482414245605,0.8993188738822937) (0.2554529905319214,0.006087383255362511) 0.19683609902858734 0.3864208957521025 (1.6043580952906247,1.8818846351563219) (0,0) 1e-07 0.19101616737827332 (1.6442371390082138,0.3726312691363947) (0,0) 1e-07 0.19101616737827332 
4.499998092651367 (1.6477242708206177,0.9297980070114136) (0.07214558124542236,0.007826806046068668) 0.2199999988079071 0.19101616737827332 (1.6477242708206177,0.9297980070114136) 1.5 0.10806366319014078 (3.744274139404297,1.9695786237716675) (0.30438295006752014,-0.029119588434696198) 0.13725116848945618 0.2632510715502353 (3.4635653495788574,1.7394771575927734) (0.2532743513584137,0.003908284939825535) 0.1908765584230423 0.2653486508127476 (3.3907268047332764,1.3002160787582397) (0.21466045081615448,-0.005012081936001778) 0.21174371242523193 0.06918395133835464 (3.4757936000823975,0.8999276161193848) (0.255452960729599,0.00608746288344264) 0.19683609902858734 0.3864208957521025 (1.6115919231964149,1.882159084827391) (0,0) 1e-07 0.19101616737827332 (1.651456604567142,0.37267963489901584) (0,0) 1e-07 0.19101616737827332 
4.5999979972839355 (1.6545835733413696,0.9307267069816589) (0.0685935914516449,0.009287131018936634) 0.2199999988079071 0.19101616737827332 (1.6545835733413696,0.9307267069816589) 1.5 0.13457523037549735 (3.7724483013153076,1.967152714729309) (0.28174135088920593,-0.024258919060230255) 0.13725116848945618 0.2632510715502353 (3.4873123168945312,1.7398436069488525) (0.2374703586101532,0.003664354095235467) 0.1908765584230423 0.2653486508127476 (3.4121928215026855,1.2997149229049683) (0.21466045081615448,-0.00501210056245327) 0.21174371242523193 0.06918395133835464 (3.5013389587402344,0.9005363583564758) (0.255452960729599,0.006087589543312788) 0.19683609902858734 0.3864208957521025 (1.6184765504625473,1.882420285911137) (0,0) 1e-07 0.19101616737827332 (1.658321820658458,0.37272562741869825) (0,0) 1e-07 0.19101616737827332 
4.699997901916504 (1.658637285232544,0.9316402673721313) (0.040536876767873764,0.00913545023649931) 0.2199999988079071 0.19101616737827332 (1.658637285232544,0.9316402673721313) 1.5 0.22165847037378864 (3.798631191253662,1.9651364088058472) (0.2618289589881897,-0.020163413137197495) 0.13725116848945618 0.2632510715502353 (3.5086846351623535,1.74017333984375) (0.21372339129447937,0.0032979047391563654) 0.1908765584230423 0.2653486508127476 (3.4336588382720947,1.2992137670516968) (0.21466045081615448,-0.005012120585888624) 0.21174371242523193 0.06918395133835464 (3.5268843173980713,0.9011451601982117) (0.255452960729599,0.006087740883231163) 0.19683609902858734 0.3864208957521025 (1.6225590461657504,1.8825751748050223) (0,0) 1e-07 0.19101616737827332 (1.6623814706123934,0.3727528244548769) (0,0) 1e-07 0.19101616737827332 
4.799997806549072 (1.662501573562622,0.9326149225234985) (0.038642801344394684,0.00974668376147747) 0.2199999988079071 0.19101616737827332 (1.662501573562622,0.9326149225234985) 1.5 0.2470717596305569 (3.822589159011841,1.9633655548095703) (0.23958007991313934,-0.017708124592900276) 0.13725116848945618 0.2632510715502353 (3.5279197692871094,1.7404701709747314) (0.1923510730266571,0.0029681718442589045) 0.1908765584230423 0.2653486508127476 (3.455124855041504,1.2987126111984253) (0.2146604359149933,-0.00501214200630784) 0.21174371242523193 0.06918395133835464 (3.552429676055908,0.9017539620399475) (0.255452960729599,0.0060879080556333065) 0.19683609902858734 0.3864208957521025 (1.626454705165672,1.8827229751598347) (0,0) 1e-07 0.19101616737827332 (1.6662521147835598,0.37277875527422155) (0,0) 1e-07 0.19101616737827332 
4.899997711181641 (1.6711912155151367,0.9336080551147461) (0.08689630031585693,0.009931140579283237) 0.2199999988079071 0.19101616737827332 (1.6711912155151367,0.9336080551147461) 1.5 0.11379353874574344 (3.8442771434783936,1.961844563484192) (0.21687953174114227,-0.015210166573524475) 0.13725116848945618 0.2632510715502353 (3.545231342315674,1.7407373189926147) (0.17311593890190125,0.002671340713277459) 0.1908765584230423 0.2653486508127476 (3.476590871810913,1.2982113361358643) (0.2146604359149933,-0.005012164823710918) 0.21174371242523193 0.06918395133835464 (3.577975034713745,0.9023627638816833) (0.255452960729599,0.00608817208558321) 0.19683609902858734 0.3864208957521025 (1.6351694820581484,1.8830536116752081) (0,0) 1e-07 0.19101616737827332 (1.6749480197998359,0.3728370122288895) (0,0) 1e-07 0.19101616737827332 
4.999997615814209 (1.6771823167800903,0.9346387982368469) (0.05991140753030777,0.010307200253009796) 0.2199999988079071 0.19101616737827332 (1.6771823167800903,0.9346387982368469) 1.5 0.17037286250448772 (3.863783597946167,1.9605343341827393) (0.19506488740444183,-0.013101711869239807) 0.13725116848945618 0.2632510715502353 (3.560811758041382,1.7409777641296387) (0.1558043658733368,0.0024041926953941584) 0.1908765584230423 0.2653486508127476 (3.4980568885803223,1.2977101802825928) (0.2146604359149933,-0.005012139678001404) 0.21174371242523193 0.06918395133835464 (3.603520393371582,0.9029715657234192) (0.2554529309272766,0.006088302470743656) 0.19683609902858734 0.3864208957521025 (1.641191021910564,1.8832820674324293) (0,0) 1e-07 0.19101616737827332 (1.6809457571922737,0.37287719320082136) (0,0) 1e-07 0.19101616737827332 
5.099997520446777 (1.6814985275268555,0.9356369376182556) (0.04316151514649391,0.009981287643313408) 0.2199999988079071 0.19101616737827332 (1.6814985275268555,0.9356369376182556) 1.5 0.22725937909228472 (3.881256103515625,1.959395170211792) (0.17472533881664276,-0.011391536332666874) 0.13725116848945618 0.2632510715502353 (3.574834108352661,1.7411941289901733) (0.14022395014762878,0.0021637475583702326) 0.1908765584230423 0.2653486508127476 (3.5195229053497314,1.2972089052200317) (0.2146604359149933,-0.005012164823710918) 0.21174371242523193 0.06918395133835464 (3.629065752029419,0.9035805463790894) (0.2554529309272766,0.0060897269286215305) 0.19683609902858734 0.3864208957521025 (1.6455388434590072,1.8834470227243407) (0,0) 1e-07 0.19101616737827332 (1.6852684608202788,0.3729061525269442) (0,0) 1e-07 0.19101616737827332 
5.199997425079346 (1.6904144287109375,0.9365575909614563) (0.08915861696004868,0.009206406772136688) 0.2199999988079071 0.19101616737827332 (1.6904144287109375,0.9365575909614563) 1.5 0.10289407947848135 (3.8968632221221924,1.958392858505249) (0.15607105195522308,-0.010022591799497604) 0.13725116848945618 0.2632510715502353 (3.587454319000244,1.7413889169692993) (0.1262015998363495,0.0019473826978355646) 0.1908765584230423 0.2653486508127476 (3.5409889221191406,1.2967077493667603) (0.2146604359149933,-0.005012137815356255) 0.21174371242523193 0.06918395133835464 (3.6546103954315186,0.9042144417762756) (0.2554468512535095,0.006338931620121002) 0.19683609902858734 0.3864208957521025 (1.6544768084754147,1.8837861269428442) (0,0) 1e-07 0.19101616737827332 (1.6941901293713364,0.37296592195167555) (0,0) 1e-07 0.19101616737827332 
5.299997329711914 (1.697195291519165,0.9374054670333862) (0.06780865788459778,0.008478629402816296) 0.2199999988079071 0.19101616737827332 (1.697195291519165,0.9374054670333862) 1.5 0.12439198050895758 (3.910775661468506,1.957499384880066) (0.13912402093410492,-0.008935080841183662) 0.13725116848945618 0.2632510715502353 (3.5988123416900635,1.741564154624939) (0.11358138918876648,0.001752594718709588) 0.1908765584230423 0.2653486508127476 (3.56245493888855,1.2962064743041992) (0.2146604359149933,-0.005012165289372206) 0.21174371242523193 0.06918395133835464 (3.6801538467407227,0.9048969745635986) (0.2554343044757843,0.006825536023825407) 0.19683609902858734 0.3864208957521025 (1.6612800467433513,1.884044240147797) (0,0) 1e-07 0.19101616737827332 (1.7009763678267649,0.3730113853721388) (0,0) 1e-07 0.19101616737827332 
5.399997234344482 (1.7029575109481812,0.9382935166358948) (0.05762224271893501,0.00888059288263321) 0.2199999988079071 0.19101616737827332 (1.7029575109481812,0.9382935166358948) 1.5 0.15291433712083963 (3.923157215118408,1.9566916227340698) (0.12381581962108612,-0.008077406324446201) 0.13725116848945618 0.2632510715502353 (3.609034776687622,1.7417218685150146) (0.10222336649894714,0.0015773570630699396) 0.1908765584230423 0.2653486508127476 (3.583920955657959,1.2957053184509277) (0.2146604359149933,-0.005012135487049818) 0.21174371242523193 0.06918395133835464 (3.705695867538452,0.905634343624115) (0.2554190754890442,0.0073738559149205685) 0.19683609902858734 0.3864208957521025 (1.667067627768625,1.8842638195640284) (0,0) 1e-07 0.19101616737827332 (1.7067442777436916,0.3730500266482257) (0,0) 1e-07 0.19101616737827332 
5.499997138977051 (1.708493709564209,0.9392149448394775) (0.05536150559782982,0.009214491583406925) 0.2199999988079071 0.19101616737827332 (1.708493709564209,0.9392149448394775) 1.5 0.16493028346557578 (3.9341609477996826,1.9559509754180908) (0.11003786325454712,-0.007406056392937899) 0.13725116848945618 0.2632510715502353 (3.618234872817993,1.7418638467788696) (0.09200093150138855,0.001419643172994256) 0.1908765584230423 0.2653486508127476 (3.605386972427368,1.2952040433883667) (0.2146604359149933,-0.005012165755033493) 0.21174371242523193 0.06918395133835464 (3.731236219406128,0.9064258337020874) (0.25540289282798767,0.00791502371430397) 0.19683609902858734 0.3864208957521025 (1.6726307774090936,1.884474884108115) (0,0) 1e-07 0.19101616737827332 (1.7122864005963576,0.3730871552966168) (0,0) 1e-07 0.19101616737827332 
5.599997043609619 (1.7151458263397217,0.9401124119758606) (0.0665208250284195,0.008974474854767323) 0.2199999988079071 0.19101616737827332 (1.7151458263397217,0.9401124119758606) 1.5 0.1341025575841343 (3.943927526473999,1.955262541770935) (0.09766625612974167,-0.006884902715682983) 0.13725116848945618 0.2632510715502353 (3.6265149116516113,1.741991639137268) (0.08280083537101746,0.0012776649091392756) 0.1908765584230423 0.2653486508127476 (3.6268529891967773,1.2947028875350952) (0.21466045081615448,-0.0050121331587433815) 0.21174371242523193 0.06918395133835464 (3.75677490234375,0.9072686433792114) (0.25538647174835205,0.008428006432950497) 0.19683609902858734 0.3864208957521025 (1.679307333466796,1.8847281910208276) (0,0) 1e-07 0.19101616737827332 (1.7189442310103438,0.37313175846602675) (0,0) 1e-07 0.19101616737827332 
5.6999969482421875 (1.7218950986862183,0.9409162402153015) (0.06749310344457626,0.008038048632442951) 0.2199999988079071 0.19101616737827332 (1.7218950986862183,0.9409162402153015) 1.5 0.11853605652240475 (3.952584981918335,1.9546141624450684) (0.0865752100944519,-0.006483796983957291) 0.13725116848945618 0.2632510715502353 (3.6339669227600098,1.7421066761016846) (0.07452079653739929,0.001149872550740838) 0.1908765584230423 0.2653486508127476 (3.6483190059661865,1.2942016124725342) (0.2146604359149933,-0.00501216622069478) 0.21174371242523193 0.06918395133835464 (3.7823119163513184,0.9081601500511169) (0.2553699314594269,0.008915022946894169) 0.19683609902858734 0.3864208957521025 (1.6860773579177555,1.8849850441016438) (0,0) 1e-07 0.19101616737827332 (1.7256985853429776,0.37317700828343287) (0,0) 1e-07 0.19101616737827332 
5.799996852874756 (1.729279637336731,0.9416564106941223) (0.07384584844112396,0.007401816546916962) 0.2199999988079071 0.19101616737827332 (1.729279637336731,0.9416564106941223) 1.5 0.099899683724167 (3.960249185562134,1.9539964199066162) (0.07664309442043304,-0.0061775436624884605) 0.13725116848945618 0.2632510715502353 (3.640673875808716,1.7422101497650146) (0.06706878542900085,0.0010348355863243341) 0.1908765584230423 0.2653486508127476 (3.6697850227355957,1.2937004566192627) (0.21466045081615448,-0.00501212989911437) 0.21174371242523193 0.06918395133835464 (3.807847261428833,0.9090986847877502) (0.25535306334495544,0.009385389275848866) 0.19683609902858734 0.3864208957521025 (1.6934793238802786,1.8852658728896847) (0,0) 1e-07 0.19101616737827332 (1.7330877510224967,0.3732265109274038) (0,0) 1e-07 0.19101616737827332 
5.899996757507324 (1.7361106872558594,0.9424405694007874) (0.06831052899360657,0.007841648533940315) 0.2199999988079071 0.19101616737827332 (1.7361106872558594,0.9424405694007874) 1.5 0.11429385050604952 (3.967024803161621,1.9534019231796265) (0.06775571405887604,-0.005945498589426279) 0.13725116848945618 0.2632510715502353 (3.646710157394409,1.7423032522201538) (0.0603618323802948,0.0009313618647865951) 0.1908765584230423 0.2653486508127476 (3.691251039505005,1.2931991815567017) (0.2146604359149933,-0.005012167617678642) 0.21174371242523193 0.06918395133835464 (3.833380699157715,0.9100838303565979) (0.2553355097770691,0.009851226583123207) 0.19683609902858734 0.3864208957521025 (1.7003302631757196,1.8855257958600173) (0,0) 1e-07 0.19101616737827332 (1.73992374749037,0.373272307694456) (0,0) 1e-07 0.19101616737827332 
5.999996662139893 (1.7433805465698242,0.9431887865066528) (0.07269804924726486,0.007481975946575403) 0.2199999988079071 0.19101616737827332 (1.7433805465698242,0.9431887865066528) 1.5 0.10255743770180083 (3.973005533218384,1.9528248310089111) (0.059807468205690384,-0.005770754534751177) 0.13725116848945618 0.2632510715502353 (3.6521427631378174,1.742387056350708) (0.05432555079460144,0.000838259409647435) 0.1908765584230423 0.2653486508127476 (3.712717056274414,1.2926980257034302) (0.21466045081615448,-0.005012125242501497) 0.21174371242523193 0.06918395133835464 (3.858912467956543,0.9111158847808838) (0.25531697273254395,0.01032076682895422) 0.19683609902858734 0.3864208957521025 (1.7076180194850137,1.885802291561597) (0,0) 1e-07 0.19101616737827332 (1.7471982928848662,0.3733210424564485) (0,0) 1e-07 0.19101616737827332 
6.099996566772461 (1.7514972686767578,0.9439452290534973) (0.08116781711578369,0.007564326748251915) 0.2199999988079071 0.19101616737827332 (1.7514972686767578,0.9439452290534973) 1.5 0.09292526953989241 (3.978275775909424,1.9522608518600464) (0.052701935172080994,-0.005639571230858564) 0.13725116848945618 0.2632510715502353 (3.657032012939453,1.7424625158309937) (0.04889294505119324,0.0007544552790932357) 0.1908765584230423 0.2653486508127476 (3.7341830730438232,1.2921967506408691) (0.2146604359149933,-0.00501216808333993) 0.21174371242523193 0.06918395133835464 (3.884442090988159,0.9121959209442139) (0.25529715418815613,0.01080023217946291) 0.19683609902858734 0.3864208957521025 (1.715751732966484,1.8861108826725044) (0,0) 1e-07 0.19101616737827332 (1.755319718168361,0.3733754507674516) (0,0) 1e-07 0.19101616737827332 
6.199996471405029 (1.7591568231582642,0.9446631669998169) (0.07659565657377243,0.007179442793130875) 0.2199999988079071 0.19101616737827332 (1.7591568231582642,0.9446631669998169) 1.5 0.09345866243614928 (3.9829108715057373,1.9517067670822144) (0.04635164141654968,-0.005540934391319752) 0.13725116848945618 0.2632510715502353 (3.6614322662353516,1.7425304651260376) (0.044003695249557495,0.0006789957988075912) 0.1908765584230423 0.2653486508127476 (3.7556490898132324,1.2916955947875977) (0.21466045081615448,-0.005012119188904762) 0.21174371242523193 0.06918395133835464 (3.909606456756592,0.9131746888160706) (0.2516448199748993,0.009787734597921371) 0.19683609902858734 0.3864208957521025 (1.7234274771798284,1.886402098540783) (0,0) 1e-07 0.19101616737827332 (1.7629837383994007,0.3734267947596339) (0,0) 1e-07 0.19101616737827332 
6.299996376037598 (1.7661123275756836,0.9454490542411804) (0.06955485045909882,0.00785879883915186) 0.2199999988079071 0.19101616737827332 (1.7661123275756836,0.9454490542411804) 1.5 0.11250992008533184 (3.986978530883789,1.951160192489624) (0.04067770391702652,-0.005466182716190815) 0.13725116848945618 0.2632510715502353 (3.6653926372528076,1.7425916194915771) (0.03960344195365906,0.0006110465037636459) 0.1908765584230423 0.2653486508127476 (3.7771151065826416,1.2911943197250366) (0.2146604359149933,-0.0050121694803237915) 0.21174371242523193 0.06918395133835464 (3.93269419670105,0.9133166074752808) (0.23087714612483978,0.0014192014932632446) 0.19683609902858734 0.3864208957521025 (1.7304027575740426,1.8866667389821565) (0,0) 1e-07 0.19101616737827332 (1.7699441953596768,0.3734734253317071) (0,0) 1e-07 0.19101616737827332 
6.399996280670166 (1.7716188430786133,0.9461128115653992) (0.05506514012813568,0.006637281272560358) 0.2199999988079071 0.19101616737827332 (1.7716188430786133,0.9461128115653992) 1.5 0.11995638042584104 (3.99053955078125,1.9506193399429321) (0.03560910001397133,-0.005408406723290682) 0.13725116848945618 0.2632510715502353 (3.668956995010376,1.74264657497406) (0.035643070936203,0.0005498921382240951) 0.1908765584230423 0.2653486508127476 (3.7982702255249023,1.2907003164291382) (0.21155056357383728,-0.004939497914165258) 0.21174371242523193 0.06918395133835464 (3.953899621963501,0.9126720428466797) (0.21205338835716248,-0.006445536855608225) 0.19683609902858734 0.3864208957521025 (1.735926504847687,1.8868763086100304) (0,0) 1e-07 0.19101616737827332 (1.7754549102801838,0.37351034356721113) (0,0) 1e-07 0.19101616737827332 
6.499996185302734 (1.7782405614852905,0.9468952417373657) (0.06621695309877396,0.007824546657502651) 0.2199999988079071 0.19101616737827332 (1.7782405614852905,0.9468952417373657) 1.5 0.11761988788202452 (3.993647813796997,1.9500831365585327) (0.031081922352313995,-0.005362106487154961) 0.13725116848945618 0.2632510715502353 (3.6721649169921875,1.7426960468292236) (0.032078713178634644,0.000494936655741185) 0.1908765584230423 0.2653486508127476 (3.817309856414795,1.2902557849884033) (0.19039544463157654,-0.004445494618266821) 0.21174371242523193 0.06918395133835464 (3.9730398654937744,0.9112685322761536) (0.1914023607969284,-0.014034900814294815) 0.19683609902858734 0.3864208957521025 (1.7425683480286955,1.8871282985246456) (0,0) 1e-07 0.19101616737827332 (1.782081573050719,0.37355473793351346) (0,0) 1e-07 0.19101616737827332 
6.599996089935303 (1.784531593322754,0.9476158618927002) (0.0629098117351532,0.00720596220344305) 0.2199999988079071 0.19101616737827332 (1.784531593322754,0.9476158618927002) 1.5 0.11404728061180992 (3.996351718902588,1.949550747871399) (0.02703922614455223,-0.005323301535099745) 0.13725116848945618 0.2632510715502353 (3.6750519275665283,1.7427406311035156) (0.02887079119682312,0.0004454648296814412) 0.1908765584230423 0.2653486508127476 (3.8344454765319824,1.289855718612671) (0.17135581374168396,-0.004000963177531958) 0.21174371242523193 0.06918395133835464 (3.9900074005126953,0.9095557332038879) (0.16967497766017914,-0.01712806522846222) 0.19683609902858734 0.3864208957521025 (1.7488776382685587,1.8873676714615695) (0,0) 1e-07 0.19101616737827332 (1.7883771500243766,0.37359691423853014) (0,0) 1e-07 0.19101616737827332 
