[[(2.090355451509045, 2.1391474147897163), (0.05250773391163532, 2.137990388805288), (0.013187525032257785, 1.8152654413471163), (2.090018584788999, 1.8891624304582304)], [(2.0414755561659867, 0.30206292905700877), (0.037507830051782654, 0.30345913270529445), (0.04922015809851987, 0.04408518985587322), (2.0185063040987195, 0.03504154186868215)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.3517225980758667,0.9236143827438354) (0.0610320158302784,0.004275200888514519) 0.2199999988079071 0.29951477394031745 (1.3517225980758667,0.9236143827438354) 1.5 0.06993426053936326 (2.974419355392456,2.017383575439453) (0.2081604152917862,-0.0030600919853895903) 0.1761145293712616 0.0708277843326457 (3.48303484916687,1.5908308029174805) (0.29676127433776855,0.0383344441652298) 0.21834608912467957 0.29954971393956675 (3.0658483505249023,1.4094305038452148) (0.3070276379585266,0.01342669129371643) 0.21020330488681793 0.008630062417439688 (2.8862674236297607,1.0199761390686035) (0.1571529507637024,0.016596553847193718) 0.17730510234832764 0.004753178703745975 (1.3183438252031732,1.8617050014880019) (0,0) 1e-07 0.29951477394031745 (1.351289886007101,0.3025437949602431) (0,0) 1e-07 0.29951477394031745 
3.4999988079071045 (1.3577296733856201,0.9240250587463379) (0.06007130816578865,0.004106670618057251) 0.2199999988079071 0.29951477394031745 (1.3577296733856201,0.9240250587463379) 1.5 0.06825706091463743 (2.9952354431152344,2.0170774459838867) (0.2081604152917862,-0.003060110379010439) 0.1761145293712616 0.0708277843326457 (3.50789213180542,1.5996729135513306) (0.24857236444950104,0.08842115104198456) 0.21834608912467957 0.29954971393956675 (3.0976874828338623,1.410168170928955) (0.31839168071746826,0.007376669906079769) 0.21020330488681793 0.008630062417439688 (2.9019827842712402,1.0216357707977295) (0.1571529507637024,0.016596557572484016) 0.17730510234832764 0.004753178703745975 (1.3243578989024727,1.8619189919021872) (0,0) 1e-07 0.29951477394031745 (1.3572966722750193,0.30253960991435014) (0,0) 1e-07 0.29951477394031745 
3.599998712539673 (1.3635727167129517,0.9245061278343201) (0.05843036621809006,0.004810635466128588) 0.2199999988079071 0.29951477394031745 (1.3635727167129517,0.9245061278343201) 1.5 0.08214581369020989 (3.0160515308380127,2.0167715549468994) (0.2081604152917862,-0.0030600917525589466) 0.1761145293712616 0.0708277843326457 (3.5293476581573486,1.6117819547653198) (0.21455618739128113,0.1210901141166687) 0.21834608912467957 0.29954971393956675 (3.129755973815918,1.4110075235366821) (0.32068559527397156,0.008393057622015476) 0.21020330488681793 0.008630062417439688 (2.9176981449127197,1.0232954025268555) (0.1571529507637024,0.016596563160419464) 0.17730510234832764 0.004753178703745975 (1.3302106495617108,1.862127242183164) (0,0) 1e-07 0.29951477394031745 (1.3631393775959193,0.3025355391868736) (0,0) 1e-07 0.29951477394031745 
3.699998617172241 (1.3690804243087769,0.9249229431152344) (0.055076733231544495,0.0041679744608700275) 0.2199999988079071 0.29951477394031745 (1.3690804243087769,0.9249229431152344) 1.5 0.07553180857431037 (3.036867618560791,2.016465425491333) (0.2081604152917862,-0.0030601108446717262) 0.1761145293712616 0.0708277843326457 (3.548121452331543,1.6267386674880981) (0.18773871660232544,0.14956721663475037) 0.21834608912467957 0.29954971393956675 (3.161801338195801,1.4118714332580566) (0.3204542100429535,0.008638719096779823) 0.21020330488681793 0.008630062417439688 (2.933413505554199,1.0249550342559814) (0.1571529507637024,0.016596566885709763) 0.17730510234832764 0.004753178703745975 (1.3357262051417669,1.8623234945209393) (0,0) 1e-07 0.29951477394031745 (1.3686467921149574,0.30253170206307967) (0,0) 1e-07 0.29951477394031745 
3.7999985218048096 (1.3748940229415894,0.9253263473510742) (0.05813652276992798,0.004034069832414389) 0.2199999988079071 0.29951477394031745 (1.3748940229415894,0.9253263473510742) 1.5 0.06927854835387708 (3.0576837062835693,2.0161595344543457) (0.2081604152917862,-0.0030600917525589466) 0.1761145293712616 0.0708277843326457 (3.5666985511779785,1.641904354095459) (0.18577124178409576,0.15165647864341736) 0.21834608912467957 0.29954971393956675 (3.1938223838806152,1.4127612113952637) (0.3202102482318878,0.008897730149328709) 0.21020330488681793 0.008630062417439688 (2.9491288661956787,1.0266146659851074) (0.1571529507637024,0.01659657061100006) 0.17730510234832764 0.004753178703745975 (1.3415467883917203,1.8625306002337614) (0,0) 1e-07 0.29951477394031745 (1.3744601068662319,0.3025276518125898) (0,0) 1e-07 0.29951477394031745 
3.899998426437378 (1.380753517150879,0.925751268863678) (0.05859546735882759,0.004249365068972111) 0.2199999988079071 0.29951477394031745 (1.380753517150879,0.925751268863678) 1.5 0.07239363815518837 (3.0784997940063477,2.0158534049987793) (0.2081604152917862,-0.0030601113103330135) 0.1761145293712616 0.0708277843326457 (3.5851595401763916,1.6571934223175049) (0.18460898101329803,0.15289068222045898) 0.21834608912467957 0.29954971393956675 (3.2258176803588867,1.4136784076690674) (0.3199525475502014,0.009171385318040848) 0.21020330488681793 0.008630062417439688 (2.964844226837158,1.0282742977142334) (0.1571529507637024,0.01659657619893551) 0.17730510234832764 0.004753178703745975 (1.3474139738367135,1.8627393641276297) (0,0) 1e-07 0.29951477394031745 (1.3803193021802032,0.30252356959621135) (0,0) 1e-07 0.29951477394031745 
3.9999983310699463 (1.3863290548324585,0.9261761903762817) (0.05575532093644142,0.004249126650393009) 0.2199999988079071 0.29951477394031745 (1.3863290548324585,0.9261761903762817) 1.5 0.07606321363879316 (3.099315881729126,2.015547513961792) (0.2081604152917862,-0.003060091519728303) 0.1761145293712616 0.0708277843326457 (3.603515863418579,1.672593593597412) (0.18356288969516754,0.15400151908397675) 0.21834608912467957 0.29954971393956675 (3.2577855587005615,1.414624571800232) (0.31967970728874207,0.00946111511439085) 0.21020330488681793 0.008630062417439688 (2.9805595874786377,1.0299339294433594) (0.1571529507637024,0.016596581786870956) 0.17730510234832764 0.004753178703745975 (1.3529975618028245,1.8629380371671118) (0,0) 1e-07 0.29951477394031745 (1.3858945411043018,0.3025196852178232) (0,0) 1e-07 0.29951477394031745 
4.099998474121094 (1.3921352624893188,0.9265882968902588) (0.05806160345673561,0.00412118062376976) 0.2199999988079071 0.29951477394031745 (1.3921352624893188,0.9265882968902588) 1.5 0.07086060797360824 (3.1201319694519043,2.0152413845062256) (0.2081604152917862,-0.0030601120088249445) 0.1761145293712616 0.0708277843326457 (3.6217780113220215,1.6880937814712524) (0.18262094259262085,0.15500158071517944) 0.21834608912467957 0.29954971393956675 (3.289724588394165,1.415601372718811) (0.31939029693603516,0.009768601506948471) 0.21020330488681793 0.008630062417439688 (2.996274948120117,1.0315935611724854) (0.1571529507637024,0.016596585512161255) 0.17730510234832764 0.004753178703745975 (1.3588110726718705,1.8631448912332473) (0,0) 1e-07 0.29951477394031745 (1.391700458820167,0.3025156401209931) (0,0) 1e-07 0.29951477394031745 
4.199998378753662 (1.3978954553604126,0.9270038604736328) (0.0576021783053875,0.004155525006353855) 0.2199999988079071 0.29951477394031745 (1.3978954553604126,0.9270038604736328) 1.5 0.07201703992220738 (3.1409480571746826,2.0149354934692383) (0.2081604152917862,-0.003060091519728303) 0.1761145293712616 0.0708277843326457 (3.6399552822113037,1.7036839723587036) (0.18177250027656555,0.15590204298496246) 0.21834608912467957 0.29954971393956675 (3.3216328620910645,1.4166109561920166) (0.3190826177597046,0.010095806792378426) 0.21020330488681793 0.008630062417439688 (3.0119903087615967,1.0332531929016113) (0.1571529507637024,0.016596591100096703) 0.17730510234832764 0.004753178703745975 (1.3645787497910966,1.8633501144608533) (0,0) 1e-07 0.29951477394031745 (1.3974603593639947,0.30251162708523) (0,0) 1e-07 0.29951477394031745 
4.2999982833862305 (1.40365731716156,0.9274535179138184) (0.05761892721056938,0.0044963969849050045) 0.2199999988079071 0.29951477394031745 (1.40365731716156,0.9274535179138184) 1.5 0.07787897322856523 (3.161764144897461,2.014629364013672) (0.2081604152917862,-0.003060112474486232) 0.1761145293712616 0.0708277843326457 (3.6580562591552734,1.7193551063537598) (0.18101008236408234,0.15671169757843018) 0.21834608912467957 0.29954971393956675 (3.353508234024048,1.4176554679870605) (0.318754106760025,0.010444596409797668) 0.21020330488681793 0.008630062417439688 (3.027705669403076,1.0349128246307373) (0.1571529507637024,0.01659659668803215) 0.17730510234832764 0.004753178703745975 (1.3703493053104312,1.8635554401065644) (0,0) 1e-07 0.29951477394031745 (1.4032219050832184,0.30250761290324085) (0,0) 1e-07 0.29951477394031745 
4.399998188018799 (1.4094139337539673,0.9278664588928223) (0.05756578594446182,0.004129618406295776) 0.2199999988079071 0.29951477394031745 (1.4094139337539673,0.9278664588928223) 1.5 0.07161469464130635 (3.1825802326202393,2.0143234729766846) (0.2081604152917862,-0.0030600912868976593) 0.1761145293712616 0.0708277843326457 (3.675112724304199,1.735324501991272) (0.1705636829137802,0.15969423949718475) 0.21834608912467957 0.29954971393956675 (3.385773181915283,1.4190301895141602) (0.3226504623889923,0.013747653923928738) 0.21020330488681793 0.008630062417439688 (3.0434210300445557,1.0365724563598633) (0.1571529507637024,0.016596602275967598) 0.17730510234832764 0.004753178703745975 (1.376113317474509,1.8637605329291722) (0,0) 1e-07 0.29951477394031745 (1.408978231177315,0.302503602357867) (0,0) 1e-07 0.29951477394031745 
4.499998092651367 (1.4152369499206543,0.9282881617546082) (0.058229897171258926,0.004216935019940138) 0.2199999988079071 0.29951477394031745 (1.4152369499206543,0.9282881617546082) 1.5 0.07229252444078775 (3.2033963203430176,2.014017343521118) (0.2081604152917862,-0.0030601131729781628) 0.1761145293712616 0.0708277843326457 (3.6917612552642822,1.7509819269180298) (0.16648465394973755,0.15657390654087067) 0.21834608912467957 0.29954971393956675 (3.418394088745117,1.4207624197006226) (0.3262089192867279,0.017321860417723656) 0.21020330488681793 0.008630062417439688 (3.059136390686035,1.0382320880889893) (0.1571529507637024,0.016596607863903046) 0.17730510234832764 0.004753178703745975 (1.3819439566215985,1.8639679964469866) (0,0) 1e-07 0.29951477394031745 (1.4148009507088868,0.3024995455548821) (0,0) 1e-07 0.29951477394031745 
4.5999979972839355 (1.4202669858932495,0.9288087487220764) (0.05029989778995514,0.005206123925745487) 0.2199999988079071 0.29951477394031745 (1.4202669858932495,0.9288087487220764) 1.5 0.10313444692910574 (3.224212408065796,2.013711452484131) (0.2081604152917862,-0.0030600910540670156) 0.1761145293712616 0.0708277843326457 (3.70833420753479,1.7660105228424072) (0.1657291203737259,0.15028582513332367) 0.21834608912467957 0.29954971393956675 (3.451369285583496,1.4229044914245605) (0.3297511637210846,0.021420538425445557) 0.21020330488681793 0.008630062417439688 (3.0748517513275146,1.0398917198181152) (0.1571529507637024,0.016596613451838493) 0.17730510234832764 0.004753178703745975 (1.3869861322649888,1.8641474051653153) (0,0) 1e-07 0.29951477394031745 (1.4198306215368295,0.30249604128449487) (0,0) 1e-07 0.29951477394031745 
4.699997901916504 (1.4248700141906738,0.929389238357544) (0.04603075236082077,0.005804603453725576) 0.2199999988079071 0.29951477394031745 (1.4248700141906738,0.929389238357544) 1.5 0.12544060992928652 (3.245028495788574,2.0134053230285645) (0.2081604152917862,-0.0030601138714700937) 0.1761145293712616 0.0708277843326457 (3.7249560356140137,1.780412197113037) (0.16621802747249603,0.14401687681674957) 0.21834608912467957 0.29954971393956675 (3.4846322536468506,1.4254332780838013) (0.33262887597084045,0.025287481024861336) 0.21020330488681793 0.008630062417439688 (3.090567111968994,1.0415513515472412) (0.1571529507637024,0.01659662090241909) 0.17730510234832764 0.004753178703745975 (1.39160396890123,1.8643117152193383) (0,0) 1e-07 0.29951477394031745 (1.4244332431615345,0.3024928345476695) (0,0) 1e-07 0.29951477394031745 
4.799997806549072 (1.4303410053253174,0.9299620985984802) (0.05470941960811615,0.005728521849960089) 0.2199999988079071 0.29951477394031745 (1.4303410053253174,0.9299620985984802) 1.5 0.10432797666202623 (3.2658445835113525,2.013099431991577) (0.2081604152917862,-0.0030600910540670156) 0.1761145293712616 0.0708277843326457 (3.7417075634002686,1.7941339015960693) (0.1675153523683548,0.1372167021036148) 0.21834608912467957 0.29954971393956675 (3.517953872680664,1.42805016040802) (0.3332171142101288,0.026168588548898697) 0.21020330488681793 0.008630062417439688 (3.1062824726104736,1.0432109832763672) (0.1571529507637024,0.016596626490354538) 0.17730510234832764 0.004753178703745975 (1.3970883997562213,1.86450686008934) (0,0) 1e-07 0.29951477394031745 (1.4299038325176805,0.3024890230806894) (0,0) 1e-07 0.29951477394031745 
4.899997711181641 (1.4349027872085571,0.9306058287620544) (0.04561762139201164,0.0064370338805019855) 0.2199999988079071 0.29951477394031745 (1.4349027872085571,0.9306058287620544) 1.5 0.1401829613328492 (3.286660671234131,2.0127933025360107) (0.2081604152917862,-0.0030601145699620247) 0.1761145293712616 0.0708277843326457 (3.758774757385254,1.8066606521606445) (0.17067192494869232,0.12526704370975494) 0.21834608912467957 0.29954971393956675 (3.5512754917144775,1.4306670427322388) (0.3332171142101288,0.026168568059802055) 0.21020330488681793 0.008630062417439688 (3.121997833251953,1.0448706150054932) (0.1571529507637024,0.016596633940935135) 0.17730510234832764 0.004753178703745975 (1.4016672894867357,1.8646697843498221) (0,0) 1e-07 0.29951477394031745 (1.434465163687327,0.30248584511173454) (0,0) 1e-07 0.29951477394031745 
4.999997615814209 (1.4402787685394287,0.9313352704048157) (0.05376037210226059,0.007294362410902977) 0.2199999988079071 0.29951477394031745 (1.4402787685394287,0.9313352704048157) 1.5 0.1348593297816133 (3.307476758956909,2.0124874114990234) (0.2081604152917862,-0.003060090821236372) 0.1761145293712616 0.0708277843326457 (3.7762081623077393,1.8178815841674805) (0.17433388531208038,0.11220893263816833) 0.21834608912467957 0.29954971393956675 (3.584597110748291,1.4332839250564575) (0.3332171142101288,0.026168543845415115) 0.21020330488681793 0.008630062417439688 (3.1377131938934326,1.0465302467346191) (0.1571529507637024,0.016596639528870583) 0.17730510234832764 0.004753178703745975 (1.4070623950464152,1.8648617508821617) (0,0) 1e-07 0.29951477394031745 (1.4398406341925372,0.30248209991592484) (0,0) 1e-07 0.29951477394031745 
5.099997520446777 (1.445298433303833,0.9321163296699524) (0.050196148455142975,0.007810366339981556) 0.2199999988079071 0.29951477394031745 (1.445298433303833,0.9321163296699524) 1.5 0.15435916760263502 (3.3282928466796875,2.012181282043457) (0.2081604152917862,-0.0030601152684539557) 0.1761145293712616 0.0708277843326457 (3.793980121612549,1.827921986579895) (0.17771893739700317,0.1004042848944664) 0.21834608912467957 0.29954971393956675 (3.6179187297821045,1.4359008073806763) (0.3332171142101288,0.026168514043092728) 0.21020330488681793 0.008630062417439688 (3.153428554534912,1.0481898784637451) (0.1571529507637024,0.01659664697945118) 0.17730510234832764 0.004753178703745975 (1.4121034688997847,1.8650411203970294) (0,0) 1e-07 0.29951477394031745 (1.4448597523412496,0.30247860299779633) (0,0) 1e-07 0.29951477394031745 
5.199997425079346 (1.4452975988388062,0.9321224689483643) (-8.169192369678058e-06,6.135349394753575e-05) 0.2199999988079071 0.29951477394031745 (1.4452975988388062,0.9321224689483643) 1.5 1.7031673177899798 (3.349108934402466,2.0118753910064697) (0.2081604152917862,-0.0030600905884057283) 0.1761145293712616 0.0708277843326457 (3.812041997909546,1.8369624614715576) (0.18061955273151398,0.09040450304746628) 0.21834608912467957 0.29954971393956675 (3.651240348815918,1.438517689704895) (0.3332171142101288,0.02616848051548004) 0.21020330488681793 0.008630062417439688 (3.1691439151763916,1.049849510192871) (0.1571529358625412,0.016596652567386627) 0.17730510234832764 0.004753178703745975 (1.412102853659083,1.865041098505776) (0,0) 1e-07 0.29951477394031745 (1.444858913599274,0.30247860358216433) (0,0) 1e-07 0.29951477394031745 
5.299997329711914 (1.4444739818572998,0.9327155351638794) (-0.008235765621066093,0.005930506158620119) 0.2199999988079071 0.29951477394031745 (1.4444739818572998,0.9327155351638794) 1.5 2.5175092353686024 (3.369925022125244,2.0115692615509033) (0.2081604152917862,-0.0030601161997765303) 0.1761145293712616 0.0708277843326457 (3.830347776412964,1.8451683521270752) (0.18305698037147522,0.08205864578485489) 0.21834608912467957 0.29954971393956675 (3.6845619678497314,1.4411345720291138) (0.3332171142101288,0.02616843953728676) 0.21020330488681793 0.008630062417439688 (3.184859275817871,1.051509141921997) (0.1571529358625412,0.016596660017967224) 0.17730510234832764 0.004753178703745975 (1.4113013536670476,1.8650125798470694) (0,0) 1e-07 0.29951477394031745 (1.4440348838168937,0.30247917769988764) (0,0) 1e-07 0.29951477394031745 
5.399997234344482 (1.444472074508667,0.9327184557914734) (-1.942304334079381e-05,2.898258389905095e-05) 0.2199999988079071 0.29951477394031745 (1.444472074508667,0.9327184557914734) 1.5 2.16121527788867 (3.3907411098480225,2.011263370513916) (0.2081604152917862,-0.0030600903555750847) 0.1761145293712616 0.0708277843326457 (3.848860502243042,1.8526686429977417) (0.1851264089345932,0.07500308007001877) 0.21834608912467957 0.29954971393956675 (3.715402364730835,1.443556547164917) (0.308403879404068,0.02421974390745163) 0.21020330488681793 0.008630062417439688 (3.2005746364593506,1.053168773651123) (0.1571529358625412,0.01659666746854782) 0.17730510234832764 0.004753178703745975 (1.4112995525193863,1.8650125157593391) (0,0) 1e-07 0.29951477394031745 (1.4440329744343292,0.30247917903019195) (0,0) 1e-07 0.29951477394031745 
5.499997138977051 (1.4444715976715088,0.9327202439308167) (-4.883161636826117e-06,1.7910295355250128e-05) 0.2199999988079071 0.29951477394031745 (1.4444715976715088,0.9327202439308167) 1.5 1.8369722734579563 (3.411557197570801,2.0109572410583496) (0.2081604152917862,-0.003060117131099105) 0.1761145293712616 0.0708277843326457 (3.8677310943603516,1.8589545488357544) (0.18870483338832855,0.0628591999411583) 0.21834608912467957 0.29954971393956675 (3.7431588172912598,1.445736289024353) (0.2775634825229645,0.021797768771648407) 0.21020330488681793 0.008630062417439688 (3.21628999710083,1.054828405380249) (0.1571529358625412,0.016596676781773567) 0.17730510234832764 0.004753178703745975 (1.411299139829588,1.8650125010751724) (0,0) 1e-07 0.29951477394031745 (1.4440324963515714,0.30247917936328156) (0,0) 1e-07 0.29951477394031745 
5.599997043609619 (1.4444754123687744,0.9327235817909241) (3.7860685552004725e-05,3.345380901009776e-05) 0.2199999988079071 0.29951477394031745 (1.4444754123687744,0.9327235817909241) 1.5 0.7236816779313302 (3.432373285293579,2.0106513500213623) (0.2081604152917862,-0.003060090122744441) 0.1761145293712616 0.0708277843326457 (3.8869972229003906,1.8638991117477417) (0.19266141951084137,0.04944619536399841) 0.21834608912467957 0.29954971393956675 (3.768139600753784,1.4476981163024902) (0.24980704486370087,0.019618026912212372) 0.21020330488681793 0.008630062417439688 (3.2320053577423096,1.056488037109375) (0.1571529358625412,0.016596684232354164) 0.17730510234832764 0.004753178703745975 (1.411303068319616,1.8650126408571654) (0,0) 1e-07 0.29951477394031745 (1.4440363087214338,0.30247917670712865) (0,0) 1e-07 0.29951477394031745 
5.6999969482421875 (1.4502530097961426,0.9340834617614746) (0.0577763132750988,0.013598599471151829) 0.2199999988079071 0.29951477394031745 (1.4502530097961426,0.9340834617614746) 1.5 0.23115910099433745 (3.4531893730163574,2.010345220565796) (0.2081604152917862,-0.0030601180624216795) 0.1761145293712616 0.0708277843326457 (3.9066007137298584,1.8677003383636475) (0.19603537023067474,0.03801267221570015) 0.21834608912467957 0.29954971393956675 (3.7906222343444824,1.4494637250900269) (0.22482626140117645,0.017656199634075165) 0.21020330488681793 0.008630062417439688 (3.247720718383789,1.058147668838501) (0.1571529358625412,0.01659669540822506) 0.17730510234832764 0.004753178703745975 (1.417121685797758,1.8652196766246651) (0,0) 1e-07 0.29951477394031745 (1.449812955889645,0.3024751520036636) (0,0) 1e-07 0.29951477394031745 
5.799996852874756 (1.4566214084625244,0.9356262683868408) (0.0636838898062706,0.015427988022565842) 0.2199999988079071 0.29951477394031745 (1.4566214084625244,0.9356262683868408) 1.5 0.23767974098089648 (3.4740054607391357,2.0100393295288086) (0.2081604152917862,-0.0030600898899137974) 0.1761145293712616 0.0708277843326457 (3.926309585571289,1.8706332445144653) (0.19708757102489471,0.02932940423488617) 0.21834608912467957 0.29954971393956675 (3.810856580734253,1.4510527849197388) (0.2023436278104782,0.015890590846538544) 0.21020330488681793 0.008630062417439688 (3.2634360790252686,1.059807300567627) (0.1571529358625412,0.016596704721450806) 0.17730510234832764 0.004753178703745975 (1.423536858070777,1.8654479387711589) (0,0) 1e-07 0.29951477394031745 (1.4561802765615552,0.3024707157663749) (0,0) 1e-07 0.29951477394031745 
5.899996757507324 (1.4627056121826172,0.9368924498558044) (0.06084255501627922,0.012662052176892757) 0.2199999988079071 0.29951477394031745 (1.4627056121826172,0.9368924498558044) 1.5 0.20518303859915063 (3.494821548461914,2.009733200073242) (0.2081604152917862,-0.0030601192265748978) 0.1761145293712616 0.0708277843326457 (3.9460253715515137,1.872890591621399) (0.1971588432788849,0.022573422640562057) 0.21834608912467957 0.29954971393956675 (3.8290674686431885,1.4524829387664795) (0.1821092814207077,0.014301531948149204) 0.21020330488681793 0.008630062417439688 (3.279151439666748,1.061466932296753) (0.1571529358625412,0.016596714034676552) 0.17730510234832764 0.004753178703745975 (1.4296583644255514,1.8656657518120017) (0,0) 1e-07 0.29951477394031745 (1.4622635951552128,0.3024664773989085) (0,0) 1e-07 0.29951477394031745 
5.999996662139893 (1.468770146369934,0.9381305575370789) (0.0606452077627182,0.012381166219711304) 0.2199999988079071 0.29951477394031745 (1.468770146369934,0.9381305575370789) 1.5 0.20138981793933794 (3.5156376361846924,2.009427309036255) (0.2081604152917862,-0.0030600896570831537) 0.1761145293712616 0.0708277843326457 (3.9657063484191895,1.8743866682052612) (0.1968090981245041,0.014961080625653267) 0.21834608912467957 0.29954971393956675 (3.8454573154449463,1.4537700414657593) (0.16389839351177216,0.012871378101408482) 0.21020330488681793 0.008630062417439688 (3.2948668003082275,1.063126564025879) (0.1571529358625412,0.016596725210547447) 0.17730510234832764 0.004753178703745975 (1.4357592284712477,1.8658828303662902) (0,0) 1e-07 0.29951477394031745 (1.4683272637851914,0.3024622527219574) (0,0) 1e-07 0.29951477394031745 
6.099996566772461 (1.4747488498687744,0.9393419027328491) (0.059787534177303314,0.01211364846676588) 0.2199999988079071 0.29951477394031745 (1.4747488498687744,0.9393419027328491) 1.5 0.1999054560264058 (3.5364537239074707,2.0091211795806885) (0.2081604152917862,-0.003060120390728116) 0.1761145293712616 0.0708277843326457 (3.9852700233459473,1.874981164932251) (0.19563716650009155,0.005945360288023949) 0.21834608912467957 0.29954971393956675 (3.86020827293396,1.4549285173416138) (0.14750854671001434,0.011584275402128696) 0.21020330488681793 0.008630062417439688 (3.310582160949707,1.0647861957550049) (0.1571529358625412,0.016596734523773193) 0.17730510234832764 0.004753178703745975 (1.4417734193088816,1.866096824948446) (0,0) 1e-07 0.29951477394031745 (1.474305120414297,0.3024580878319117) (0,0) 1e-07 0.29951477394031745 
6.199996471405029 (1.4799760580062866,0.9404635429382324) (0.05227263271808624,0.011216620914638042) 0.2199999988079071 0.29951477394031745 (1.4799760580062866,0.9404635429382324) 1.5 0.2113739393408186 (3.557269811630249,2.008815288543701) (0.2081604152917862,-0.0030600891914218664) 0.1761145293712616 0.0708277843326457 (4.004604816436768,1.8746669292449951) (0.19334658980369568,-0.003142333123832941) 0.21834608912467957 0.29954971393956675 (3.8734841346740723,1.455971121788025) (0.13275758922100067,0.010425799526274204) 0.21020330488681793 0.008630062417439688 (3.3262975215911865,1.0664458274841309) (0.1571529358625412,0.01659674569964409) 0.17730510234832764 0.004753178703745975 (1.4470338772015945,1.8662840005002517) (0,0) 1e-07 0.29951477394031745 (1.4795315445460613,0.3024544464796358) (0,0) 1e-07 0.29951477394031745 
6.299996376037598 (1.485063910484314,0.9416128993034363) (0.050878651440143585,0.011493751779198647) 0.2199999988079071 0.29951477394031745 (1.485063910484314,0.9416128993034363) 1.5 0.22217585472834672 (3.5780858993530273,2.0085091590881348) (0.2081604152917862,-0.003060121787711978) 0.1761145293712616 0.0708277843326457 (4.023603916168213,1.873490333557129) (0.18999159336090088,-0.011765370145440102) 0.21834608912467957 0.29954971393956675 (3.885432243347168,1.456909418106079) (0.11948172003030777,0.009383195079863071) 0.21020330488681793 0.008630062417439688 (3.342012882232666,1.0681054592132568) (0.1571529358625412,0.016596758738160133) 0.17730510234832764 0.004753178703745975 (1.4521561405816419,1.8664662588690493) (0,0) 1e-07 0.29951477394031745 (1.4846185937756031,0.30245090223258997) (0,0) 1e-07 0.29951477394031745 
6.399996280670166 (1.4901278018951416,0.9428292512893677) (0.05063951015472412,0.012163490988314152) 0.2199999988079071 0.29951477394031745 (1.4901278018951416,0.9428292512893677) 1.5 0.2357318512404164 (3.5989019870758057,2.0082032680511475) (0.2081604152917862,-0.0030600889585912228) 0.1761145293712616 0.0708277843326457 (4.042175769805908,1.871523141860962) (0.1857183277606964,-0.019671713933348656) 0.21834608912467957 0.29954971393956675 (3.8961856365203857,1.4577538967132568) (0.10753361135721207,0.008444898761808872) 0.21020330488681793 0.008630062417439688 (3.3577282428741455,1.0697650909423828) (0.1571529358625412,0.01659676991403103) 0.17730510234832764 0.004753178703745975 (1.457256853989779,1.8666477504551893) (0,0) 1e-07 0.29951477394031745 (1.4896816352724351,0.3024473747122027) (0,0) 1e-07 0.29951477394031745 
6.499996185302734 (1.4950593709945679,0.9440354108810425) (0.049315907061100006,0.01206186506897211) 0.2199999988079071 0.29951477394031745 (1.4950593709945679,0.9440354108810425) 1.5 0.2398744711356492 (3.619718074798584,2.007897138595581) (0.2081604152917862,-0.0030601234175264835) 0.1761145293712616 0.0708277843326457 (4.060243606567383,1.8688485622406006) (0.1806761771440506,-0.02674568071961403) 0.21834608912467957 0.29954971393956675 (3.9059300422668457,1.4585932493209839) (0.09744317084550858,0.00839321780949831) 0.21020330488681793 0.008630062417439688 (3.373443603515625,1.0714247226715088) (0.1571529358625412,0.016596782952547073) 0.17730510234832764 0.004753178703745975 (1.462225050198248,1.866824526866248) (0,0) 1e-07 0.29951477394031745 (1.494612361623335,0.30244393937837466) (0,0) 1e-07 0.29951477394031745 
6.599996089935303 (1.4996755123138428,0.9451725482940674) (0.04616148769855499,0.011371342465281487) 0.2199999988079071 0.29951477394031745 (1.4996755123138428,0.9451725482940674) 1.5 0.241529400335644 (3.6405341625213623,2.0075912475585938) (0.2081604152917862,-0.0030600884929299355) 0.1761145293712616 0.0708277843326457 (4.077779293060303,1.8655978441238403) (0.17535679042339325,-0.03250717371702194) 0.21834608912467957 0.29954971393956675 (3.9148662090301514,1.45961332321167) (0.08936059474945068,0.010200976394116879) 0.21020330488681793 0.008630062417439688 (3.3891589641571045,1.0730843544006348) (0.1571529358625412,0.016596795991063118) 0.17730510234832764 0.004753178703745975 (1.4668757646544868,1.8669900067659815) (0,0) 1e-07 0.29951477394031745 (1.4992277084362813,0.3024407237756609) (0,0) 1e-07 0.29951477394031745 
