[[(2.095858223348598, 2.146551840265698), (0.00990708976543686, 2.130796273429366), (0.07903388344979632, 1.8898089866081176), (2.006641325397144, 1.8548080467571537)], [(2.02587166616316, 0.35955068097057136), (0.0957362505648785, 0.38881754961844855), (0.0897724287787215, 0.040954576037566276), (2.051755046270881, 0.08043360459016226)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4312530755996704,0.9427374601364136) (0.03231746330857277,0.00554157979786396) 0.2199999988079071 -0.15781628770315714 (1.4312530755996704,0.9427374601364136) 1.5 0.16982165663661739 (3.1638388633728027,2.0253682136535645) (0.2334747314453125,0.00019794095715042204) 0.1419278383255005 -0.11209696518481999 (3.179072618484497,1.682804822921753) (0.20948198437690735,0.0041074249893426895) 0.1937265843153 -0.20106481203785695 (3.1172990798950195,1.3004570007324219) (0.19451972842216492,-0.0025351052172482014) 0.16192394495010376 -0.0840716504490564 (2.918354034423828,0.9898712038993835) (0.1401844173669815,-0.000983775476925075) 0.13551583886146545 0.33045613468474133 (1.447998376165673,1.8649517242709024) (0,0) 1e-07 -0.15781628770315714 (1.4225488624258953,0.368698935080905) (0,0) 1e-07 -0.15781628770315714 
3.399998903274536 (1.4343719482421875,0.9432796835899353) (0.031188374385237694,0.0054223318584263325) 0.2199999988079071 -0.15781628770315714 (1.4343719482421875,0.9432796835899353) 1.5 0.17213687187923554 (3.1871862411499023,2.02538800239563) (0.2334747463464737,0.00019794973195530474) 0.1419278383255005 -0.11209696518481999 (3.2000207901000977,1.683215618133545) (0.20948198437690735,0.004107413813471794) 0.1937265843153 -0.20106481203785695 (3.1367509365081787,1.3002034425735474) (0.19451972842216492,-0.0025350938085466623) 0.16192394495010376 -0.0840716504490564 (2.932372570037842,0.9897728562355042) (0.1401844173669815,-0.0009837726829573512) 0.13551583886146545 0.33045613468474133 (1.451106378555024,1.864895290060119) (0,0) 1e-07 -0.15781628770315714 (1.425658798234101,0.3686517787611636) (0,0) 1e-07 -0.15781628770315714 
3.4999988079071045 (1.437744379043579,0.9438046216964722) (0.03372424840927124,0.0052496287971735) 0.2199999988079071 -0.15781628770315714 (1.437744379043579,0.9438046216964722) 1.5 0.15442400203927736 (3.210533618927002,2.0254077911376953) (0.2334747314453125,0.00019796680135186762) 0.1419278383255005 -0.11209696518481999 (3.2209689617156982,1.683626413345337) (0.20948198437690735,0.0041073989123106) 0.1937265843153 -0.20106481203785695 (3.156202793121338,1.2999498844146729) (0.19451972842216492,-0.002535081934183836) 0.16192394495010376 -0.0840716504490564 (2.9463911056518555,0.98967444896698) (0.1401844173669815,-0.0009837757097557187) 0.13551583886146545 0.33045613468474133 (1.4544681692909436,1.864834247633752) (0,0) 1e-07 -0.15781628770315714 (1.4290224959559485,0.3686007746198993) (0,0) 1e-07 -0.15781628770315714 
3.599998712539673 (1.4410514831542969,0.9443570375442505) (0.0330716036260128,0.0055243768729269505) 0.2199999988079071 -0.15781628770315714 (1.4410514831542969,0.9443570375442505) 1.5 0.16551472862576372 (3.2338809967041016,2.0254275798797607) (0.2334747314453125,0.00019797983986791223) 0.1419278383255005 -0.11209696518481999 (3.241917133331299,1.684037208557129) (0.20948199927806854,0.004107384011149406) 0.1937265843153 -0.20106481203785695 (3.175654649734497,1.2996963262557983) (0.19451972842216492,-0.0025350695941597223) 0.16192394495010376 -0.0840716504490564 (2.960409641265869,0.9895761013031006) (0.1401844173669815,-0.000983772799372673) 0.13551583886146545 0.33045613468474133 (1.4577641560990098,1.864774400056124) (0,0) 1e-07 -0.15781628770315714 (1.4323204654511648,0.36855076712340906) (0,0) 1e-07 -0.15781628770315714 
3.699998617172241 (1.4448522329330444,0.9448867440223694) (0.03800693899393082,0.005296787712723017) 0.2199999988079071 -0.15781628770315714 (1.4448522329330444,0.9448867440223694) 1.5 0.1384718205488294 (3.257228374481201,2.025447368621826) (0.2334747314453125,0.00019799543952103704) 0.1419278383255005 -0.11209696518481999 (3.2628653049468994,1.684448003768921) (0.20948198437690735,0.0041073705069720745) 0.1937265843153 -0.20106481203785695 (3.1951065063476562,1.2994427680969238) (0.19451972842216492,-0.0025350567884743214) 0.16192394495010376 -0.0840716504490564 (2.974428176879883,0.9894776940345764) (0.1401844173669815,-0.0009837758261710405) 0.13551583886146545 0.33045613468474133 (1.4615540380868195,1.8647055844723017) (0,0) 1e-07 -0.15781628770315714 (1.4361123114071042,0.3684932709204854) (0,0) 1e-07 -0.15781628770315714 
3.7999985218048096 (1.4480738639831543,0.9454023838043213) (0.0322166346013546,0.005156540311872959) 0.2199999988079071 -0.15781628770315714 (1.4480738639831543,0.9454023838043213) 1.5 0.15871212296328754 (3.280575752258301,2.0254671573638916) (0.2334747463464737,0.00019800887093879282) 0.1419278383255005 -0.11209696518481999 (3.2838134765625,1.6848586797714233) (0.20948199927806854,0.004107353277504444) 0.1937265843153 -0.20106481203785695 (3.2145583629608154,1.2991892099380493) (0.19451972842216492,-0.002535043051466346) 0.16192394495010376 -0.0840716504490564 (2.9884467124938965,0.989379346370697) (0.1401844173669815,-0.000983772799372673) 0.13551583886146545 0.33045613468474133 (1.4647652475547719,1.8646472762571584) (0,0) 1e-07 -0.15781628770315714 (1.4393253850007675,0.3684445507104619) (0,0) 1e-07 -0.15781628770315714 
3.899998426437378 (1.4511497020721436,0.945946455001831) (0.03075818344950676,0.005440566688776016) 0.2199999988079071 -0.15781628770315714 (1.4511497020721436,0.945946455001831) 1.5 0.17507108445675518 (3.3039231300354004,2.025486946105957) (0.2334747314453125,0.00019800382142420858) 0.1419278383255005 -0.11209696518481999 (3.3047616481781006,1.6852694749832153) (0.20948198437690735,0.004107363056391478) 0.1937265843153 -0.20106481203785695 (3.2340102195739746,1.2989356517791748) (0.1945197433233261,-0.002535028848797083) 0.16192394495010376 -0.0840716504490564 (3.00246524810791,0.9892809391021729) (0.1401844173669815,-0.0009837759425863624) 0.13551583886146545 0.33045613468474133 (1.4678301960347733,1.864591623806841) (0,0) 1e-07 -0.15781628770315714 (1.4423922681365626,0.3683980472034186) (0,0) 1e-07 -0.15781628770315714 
3.9999983310699463 (1.4540181159973145,0.9465014338493347) (0.028684642165899277,0.005549537483602762) 0.2199999988079071 -0.15781628770315714 (1.4540181159973145,0.9465014338493347) 1.5 0.19110620555918803 (3.3272705078125,2.0255067348480225) (0.2334747463464737,0.00019801981397904456) 0.1419278383255005 -0.11209696518481999 (3.325709819793701,1.6856801509857178) (0.20948198437690735,0.004107343498617411) 0.1937265843153 -0.20106481203785695 (3.253462076187134,1.2986820936203003) (0.1945197433233261,-0.0025350137148052454) 0.16192394495010376 -0.0840716504490564 (3.016483783721924,0.9891825914382935) (0.1401844173669815,-0.0009837729157879949) 0.13551583886146545 0.33045613468474133 (1.4706875907239956,1.8645397400583807) (0,0) 1e-07 -0.15781628770315714 (1.4452516094326118,0.36835469067752175) (0,0) 1e-07 -0.15781628770315714 
4.099998474121094 (1.4568226337432861,0.947053849697113) (0.02804487757384777,0.005524354986846447) 0.2199999988079071 -0.15781628770315714 (1.4568226337432861,0.947053849697113) 1.5 0.19449260890285397 (3.3506178855895996,2.025526523590088) (0.2334747314453125,0.000198014298803173) 0.1419278383255005 -0.11209696518481999 (3.3466579914093018,1.6860908269882202) (0.20948198437690735,0.00410735048353672) 0.1937265843153 -0.20106481203785695 (3.272913932800293,1.2984285354614258) (0.1945197433233261,-0.0025349976494908333) 0.16192394495010376 -0.0840716504490564 (3.0305023193359375,0.9890841841697693) (0.1401844173669815,-0.000983776175417006) 0.13551583886146545 0.33045613468474133 (1.4734811568166752,1.8644890152911633) (0,0) 1e-07 -0.15781628770315714 (1.4480471080912318,0.3683123022049897) (0,0) 1e-07 -0.15781628770315714 
4.199998378753662 (1.4594334363937378,0.9476057291030884) (0.026107940822839737,0.005518670193850994) 0.2199999988079071 -0.15781628770315714 (1.4594334363937378,0.9476057291030884) 1.5 0.20831257353991245 (3.373965263366699,2.0255463123321533) (0.2334747463464737,0.00019800235168077052) 0.1419278383255005 -0.11209696518481999 (3.3676061630249023,1.6865016222000122) (0.20948198437690735,0.004107358865439892) 0.1937265843153 -0.20106481203785695 (3.292365789413452,1.2981750965118408) (0.1945197433233261,-0.00253498088568449) 0.16192394495010376 -0.0840716504490564 (3.044520854949951,0.9889858365058899) (0.1401844173669815,-0.0009837730322033167) 0.13551583886146545 0.33045613468474133 (1.4760810813984782,1.864441806610638) (0,0) 1e-07 -0.15781628770315714 (1.4506489443153496,0.36827285025856193) (0,0) 1e-07 -0.15781628770315714 
4.2999982833862305 (1.4634581804275513,0.9482197761535645) (0.040246978402137756,0.006140556186437607) 0.2199999988079071 -0.15781628770315714 (1.4634581804275513,0.9482197761535645) 1.5 0.151404256114568 (3.397312641143799,2.0255661010742188) (0.2334747314453125,0.00019802174938376993) 0.1419278383255005 -0.11209696518481999 (3.388554334640503,1.6869122982025146) (0.20948198437690735,0.004107341170310974) 0.1937265843153 -0.20106481203785695 (3.3118176460266113,1.2979215383529663) (0.1945197433233261,-0.0025349976494908333) 0.16192394495010376 -0.0840716504490564 (3.058539390563965,0.9888874292373657) (0.1401844173669815,-0.0009837762918323278) 0.13551583886146545 0.33045613468474133 (1.4800933528872,1.8643689529424137) (0,0) 1e-07 -0.15781628770315714 (1.4546634544654342,0.3682119777724666) (0,0) 1e-07 -0.15781628770315714 
4.399998188018799 (1.4671677350997925,0.9487830400466919) (0.03709496557712555,0.005632472690194845) 0.2199999988079071 -0.15781628770315714 (1.4671677350997925,0.9487830400466919) 1.5 0.15068826268954746 (3.4206600189208984,2.025585889816284) (0.2334747463464737,0.00019801189773716033) 0.1419278383255005 -0.11209696518481999 (3.4095025062561035,1.687322974205017) (0.20948198437690735,0.004107348155230284) 0.1937265843153 -0.20106481203785695 (3.3312695026397705,1.2976680994033813) (0.1945197433233261,-0.002534979721531272) 0.16192394495010376 -0.0840716504490564 (3.0725579261779785,0.9887890815734863) (0.1401844173669815,-0.0009837731486186385) 0.13551583886146545 0.33045613468474133 (1.4837914607008158,1.8643018037675714) (0,0) 1e-07 -0.15781628770315714 (1.4583636175595995,0.3681558717674799) (0,0) 1e-07 -0.15781628770315714 
4.499998092651367 (1.470548152923584,0.9493306875228882) (0.03380444645881653,0.005476271267980337) 0.2199999988079071 -0.15781628770315714 (1.470548152923584,0.9493306875228882) 1.5 0.1606033153335573 (3.444007396697998,2.0256056785583496) (0.2334747314453125,0.0001980056840693578) 0.1419278383255005 -0.11209696518481999 (3.430450677871704,1.687733769416809) (0.20948198437690735,0.004107356537133455) 0.1937265843153 -0.20106481203785695 (3.3507213592529297,1.2974145412445068) (0.1945197433233261,-0.0025349974166601896) 0.16192394495010376 -0.0840716504490564 (3.086576461791992,0.9886906743049622) (0.1401844173669815,-0.0009837765246629715) 0.13551583886146545 0.33045613468474133 (1.4871608236123877,1.8642406238478233) (0,0) 1e-07 -0.15781628770315714 (1.4617349562022222,0.36810475176604174) (0,0) 1e-07 -0.15781628770315714 
4.5999979972839355 (1.4741272926330566,0.949866533279419) (0.03579183295369148,0.005358632188290358) 0.2199999988079071 -0.15781628770315714 (1.4741272926330566,0.949866533279419) 1.5 0.14861279006040168 (3.4673547744750977,2.025625467300415) (0.2334747314453125,0.00019803176110144705) 0.1419278383255005 -0.11209696518481999 (3.4513988494873047,1.6881444454193115) (0.20948198437690735,0.004107330460101366) 0.1937265843153 -0.20106481203785695 (3.370173215866089,1.2971611022949219) (0.1945197433233261,-0.00253497832454741) 0.16192394495010376 -0.0840716504490564 (3.100594997406006,0.9885923266410828) (0.1401844173669815,-0.0009837732650339603) 0.13551583886146545 0.33045613468474133 (1.4907290571337268,1.8641758328929137) (0,0) 1e-07 -0.15781628770315714 (1.4653051499605891,0.36805061650126747) (0,0) 1e-07 -0.15781628770315714 
4.699997901916504 (1.4758777618408203,0.9504181146621704) (0.017504680901765823,0.005516009405255318) 0.2199999988079071 -0.15781628770315714 (1.4758777618408203,0.9504181146621704) 1.5 0.3052665775270535 (3.4907021522521973,2.0256452560424805) (0.2334747463464737,0.00019801678718067706) 0.1419278383255005 -0.11209696518481999 (3.4723470211029053,1.688555121421814) (0.20948198437690735,0.004107343032956123) 0.1937265843153 -0.20106481203785695 (3.389625072479248,1.2969075441360474) (0.1945197433233261,-0.002534997183829546) 0.16192394495010376 -0.0840716504490564 (3.1146135330200195,0.9884939193725586) (0.1401844173669815,-0.0009837766410782933) 0.13551583886146545 0.33045613468474133 (1.4924689372430637,1.8641442406518123) (0,0) 1e-07 -0.15781628770315714 (1.467046855022431,0.36802420682407266) (0,0) 1e-07 -0.15781628770315714 
4.799997806549072 (1.4802676439285278,0.9510895609855652) (0.04389873892068863,0.006714505609124899) 0.2199999988079071 -0.15781628770315714 (1.4802676439285278,0.9510895609855652) 1.5 0.15177808408549498 (3.514049530029297,2.025665044784546) (0.2334747314453125,0.00019801103917416185) 0.1419278383255005 -0.11209696518481999 (3.493295192718506,1.6889657974243164) (0.20948198437690735,0.004107351414859295) 0.1937265843153 -0.20106481203785695 (3.4090769290924072,1.2966541051864624) (0.1945197433233261,-0.002534976927563548) 0.16192394495010376 -0.0840716504490564 (3.128632068634033,0.9883955717086792) (0.1401844173669815,-0.0009837733814492822) 0.13551583886146545 0.33045613468474133 (1.4968451845425101,1.8640647780158173) (0,0) 1e-07 -0.15781628770315714 (1.4714255491413148,0.36795781217394036) (0,0) 1e-07 -0.15781628770315714 
4.899997711181641 (1.4802751541137695,0.9510951638221741) (7.454503793269396e-05,5.5948923545656726e-05) 0.2199999988079071 -0.15781628770315714 (1.4802751541137695,0.9510951638221741) 1.5 0.6438456819723914 (3.5373969078063965,2.0256848335266113) (0.2334747314453125,0.00019799939764197916) 0.1419278383255005 -0.11209696518481999 (3.5142433643341064,1.6893765926361084) (0.20948198437690735,0.004107363056391478) 0.1937265843153 -0.20106481203785695 (3.4285287857055664,1.296400547027588) (0.1945197433233261,-0.0025349969509989023) 0.16192394495010376 -0.0840716504490564 (3.142650604248047,0.988297164440155) (0.1401844173669815,-0.000983776873908937) 0.13551583886146545 0.33045613468474133 (1.4968525905512813,1.8640646435396466) (0,0) 1e-07 -0.15781628770315714 (1.471432972663274,0.3679576996102102) (0,0) 1e-07 -0.15781628770315714 
4.999997615814209 (1.4834221601486206,0.9517978429794312) (0.03146984428167343,0.00702674500644207) 0.2199999988079071 -0.15781628770315714 (1.4834221601486206,0.9517978429794312) 1.5 0.2196815073546103 (3.560744285583496,2.0257046222686768) (0.2334747314453125,0.00019802780298050493) 0.1419278383255005 -0.11209696518481999 (3.535191535949707,1.6897872686386108) (0.20948198437690735,0.004107335116714239) 0.1937265843153 -0.20106481203785695 (3.4479806423187256,1.296147108078003) (0.1945197433233261,-0.002534975064918399) 0.16192394495010376 -0.0840716504490564 (3.1566691398620605,0.9881988167762756) (0.1401844173669815,-0.000983773497864604) 0.13551583886146545 0.33045613468474133 (1.4999858045122683,1.8640077515444184) (0,0) 1e-07 -0.15781628770315714 (1.4745686029475682,0.3679101536821281) (0,0) 1e-07 -0.15781628770315714 
5.099997520446777 (1.4888291358947754,0.952460527420044) (0.05407010391354561,0.006626602727919817) 0.2199999988079071 -0.15781628770315714 (1.4888291358947754,0.952460527420044) 1.5 0.12194763958665521 (3.5840916633605957,2.025724411010742) (0.2334747463464737,0.00019801143207587302) 0.1419278383255005 -0.11209696518481999 (3.5561397075653076,1.6901979446411133) (0.20948198437690735,0.004107349552214146) 0.1937265843153 -0.20106481203785695 (3.4674324989318848,1.2958935499191284) (0.1945197433233261,-0.002534996485337615) 0.16192394495010376 -0.0840716504490564 (3.170687675476074,0.9881004095077515) (0.1401844173669815,-0.0009837771067395806) 0.13551583886146545 0.33045613468474133 (1.5053789692856814,1.8639098240142935) (0,0) 1e-07 -0.15781628770315714 (1.4799642897552803,0.36782833825312233) (0,0) 1e-07 -0.15781628770315714 
5.199997425079346 (1.4936702251434326,0.9529999494552612) (0.04841146245598793,0.005394223611801863) 0.2199999988079071 -0.15781628770315714 (1.4936702251434326,0.9529999494552612) 1.5 0.11096679010422444 (3.6074390411376953,2.0257441997528076) (0.2334747314453125,0.0001979966036742553) 0.1419278383255005 -0.11209696518481999 (3.577087879180908,1.6906087398529053) (0.20948198437690735,0.004107367247343063) 0.1937265843153 -0.20106481203785695 (3.486884355545044,1.2956401109695435) (0.1945197433233261,-0.0025349732022732496) 0.16192394495010376 -0.0840716504490564 (3.184706211090088,0.9880020618438721) (0.1401844173669815,-0.0009837736142799258) 0.13551583886146545 0.33045613468474133 (1.5102086714998024,1.8638221276747713) (0,0) 1e-07 -0.15781628770315714 (1.4847960887568847,0.36775507312075384) (0,0) 1e-07 -0.15781628770315714 
5.299997329711914 (1.4992502927780151,0.9534708857536316) (0.055800631642341614,0.004709336906671524) 0.2199999988079071 -0.15781628770315714 (1.4992502927780151,0.9534708857536316) 1.5 0.08419624171578427 (3.630786418914795,2.025763988494873) (0.2334747463464737,0.00019804270414169878) 0.1419278383255005 -0.11209696518481999 (3.598036050796509,1.6910194158554077) (0.20948196947574615,0.004107320215553045) 0.1937265843153 -0.20106481203785695 (3.506336212158203,1.295386552810669) (0.1945197433233261,-0.0025349962525069714) 0.16192394495010376 -0.0840716504490564 (3.1987247467041016,0.9879036545753479) (0.1401844173669815,-0.0009837773395702243) 0.13551583886146545 0.33045613468474133 (1.515778351671528,1.8637209950289653) (0,0) 1e-07 -0.15781628770315714 (1.4903677344959954,0.3676705896059283) (0,0) 1e-07 -0.15781628770315714 
5.399997234344482 (1.5047203302383423,0.9538677334785461) (0.05470086261630058,0.003968643955886364) 0.2199999988079071 -0.15781628770315714 (1.5047203302383423,0.9538677334785461) 1.5 0.07242486404603779 (3.6541337966918945,2.0257837772369385) (0.2334747314453125,0.00019802182214334607) 0.1419278383255005 -0.11209696518481999 (3.6189842224121094,1.6914300918579102) (0.20948196947574615,0.004107342567294836) 0.1937265843153 -0.20106481203785695 (3.5257880687713623,1.295133113861084) (0.1945197433233261,-0.002534970873966813) 0.16192394495010376 -0.0840716504490564 (3.2127432823181152,0.9878053069114685) (0.1401844173669815,-0.0009837737306952477) 0.13551583886146545 0.33045613468474133 (1.5212393827698116,1.8636218352016913) (0,0) 1e-07 -0.15781628770315714 (1.495830498508638,0.36758775707743296) (0,0) 1e-07 -0.15781628770315714 
5.499997138977051 (1.5091707706451416,0.9542385339736938) (0.0445048063993454,0.0037080745678395033) 0.2199999988079071 -0.15781628770315714 (1.5091707706451416,0.9542385339736938) 1.5 0.0831265199339317 (3.677481174468994,2.025803565979004) (0.2334747165441513,0.00019800419977400452) 0.1419278383255005 -0.11209696518481999 (3.63993239402771,1.6918408870697021) (0.20948196947574615,0.004107361193746328) 0.1937265843153 -0.20106481203785695 (3.5452399253845215,1.2948795557022095) (0.1945197433233261,-0.002534995786845684) 0.16192394495010376 -0.0840716504490564 (3.226761817932129,0.9877068996429443) (0.1401844173669815,-0.000983777572400868) 0.13551583886146545 0.33045613468474133 (1.5256816256696548,1.8635411742366228) (0,0) 1e-07 -0.15781628770315714 (1.5002742947061303,0.36752037527688214) (0,0) 1e-07 -0.15781628770315714 
5.599997043609619 (1.5131406784057617,0.9546198844909668) (0.03969882056117058,0.0038132616318762302) 0.2199999988079071 -0.15781628770315714 (1.5131406784057617,0.9546198844909668) 1.5 0.09576099147063613 (3.7008285522460938,2.0258233547210693) (0.2334747314453125,0.00019805961346719414) 0.1419278383255005 -0.11209696518481999 (3.6608805656433105,1.6922515630722046) (0.20948196947574615,0.004107303451746702) 0.1937265843153 -0.20106481203785695 (3.5646917819976807,1.2946261167526245) (0.1945197433233261,-0.0025349680799990892) 0.16192394495010376 -0.0840716504490564 (3.2407803535461426,0.9876085519790649) (0.1401844173669815,-0.0009837739635258913) 0.13551583886146545 0.33045613468474133 (1.5296433028027894,1.8634692392461116) (0,0) 1e-07 -0.15781628770315714 (1.5042375087817204,0.36746028059915314) (0,0) 1e-07 -0.15781628770315714 
5.6999969482421875 (1.5172674655914307,0.9549703001976013) (0.04126788675785065,0.0035042520612478256) 0.2199999988079071 -0.15781628770315714 (1.5172674655914307,0.9549703001976013) 1.5 0.0847115299945978 (3.7241759300231934,2.0258431434631348) (0.2334747314453125,0.00019804354815278202) 0.1419278383255005 -0.11209696518481999 (3.681828737258911,1.692662239074707) (0.20948196947574615,0.004107319749891758) 0.1937265843153 -0.20106481203785695 (3.58414363861084,1.29437255859375) (0.1945197433233261,-0.0025349953211843967) 0.16192394495010376 -0.0840716504490564 (3.2547988891601562,0.9875101447105408) (0.1401844173669815,-0.0009837778052315116) 0.13551583886146545 0.33045613468474133 (1.5337623691747166,1.8633944464272063) (0,0) 1e-07 -0.15781628770315714 (1.5083580351812378,0.3673978005762904) (0,0) 1e-07 -0.15781628770315714 
5.799996852874756 (1.5210603475570679,0.9553423523902893) (0.037928398698568344,0.003720597829669714) 0.2199999988079071 -0.15781628770315714 (1.5210603475570679,0.9553423523902893) 1.5 0.09778246215874718 (3.747523307800293,2.0258629322052) (0.2334747314453125,0.0001979994704015553) 0.1419278383255005 -0.11209696518481999 (3.7027769088745117,1.693073034286499) (0.20948196947574615,0.004107363522052765) 0.1937265843153 -0.20106481203785695 (3.603595495223999,1.294119119644165) (0.1945197433233261,-0.0025349645875394344) 0.16192394495010376 -0.0840716504490564 (3.26881742477417,0.9874117970466614) (0.1401844173669815,-0.0009837740799412131) 0.13551583886146545 0.33045613468474133 (1.5375472476401237,1.8633257216959005) (0,0) 1e-07 -0.15781628770315714 (1.512144405113451,0.36734038740695374) (0,0) 1e-07 -0.15781628770315714 
5.899996757507324 (1.5250705480575562,0.9557304382324219) (0.04010196775197983,0.0038809822872281075) 0.2199999988079071 -0.15781628770315714 (1.5250705480575562,0.9557304382324219) 1.5 0.09647739937275787 (3.770251512527466,2.0259835720062256) (0.22728247940540314,0.0012070140801370144) 0.1419278383255005 -0.11209696518481999 (3.7237250804901123,1.6934837102890015) (0.20948195457458496,0.004107254091650248) 0.1937265843153 -0.20106481203785695 (3.623047351837158,1.2938655614852905) (0.1945197433233261,-0.0025349948555231094) 0.16192394495010376 -0.0840716504490564 (3.2828359603881836,0.9873133897781372) (0.1401844173669815,-0.0009837780380621552) 0.13551583886146545 0.33045613468474133 (1.5415490819751112,1.8632530575425028) (0,0) 1e-07 -0.15781628770315714 (1.5161478005618862,0.36727968345437717) (0,0) 1e-07 -0.15781628770315714 
5.999996662139893 (1.529048204421997,0.9560921788215637) (0.039777085185050964,0.003617220791056752) 0.2199999988079071 -0.15781628770315714 (1.529048204421997,0.9560921788215637) 1.5 0.09068786655575786 (3.7907676696777344,2.0264647006988525) (0.2051609605550766,0.00481123011559248) 0.1419278383255005 -0.11209696518481999 (3.744673252105713,1.693894386291504) (0.20948195457458496,0.004107226151973009) 0.1937265843153 -0.20106481203785695 (3.6424992084503174,1.2936121225357056) (0.1945197433233261,-0.0025349606294184923) 0.16192394495010376 -0.0840716504490564 (3.2968544960021973,0.9872150421142578) (0.1401844173669815,-0.000983774196356535) 0.13551583886146545 0.33045613468474133 (1.545518861112234,1.8631809754381403) (0,0) 1e-07 -0.15781628770315714 (1.520119058739426,0.36721946680299117) (0,0) 1e-07 -0.15781628770315714 
6.099996566772461 (1.5332579612731934,0.9564316868782043) (0.04209759831428528,0.003395240055397153) 0.2199999988079071 -0.15781628770315714 (1.5332579612731934,0.9564316868782043) 1.5 0.08047744129503236 (3.8089473247528076,2.027202606201172) (0.18179720640182495,0.0073798419907689095) 0.1419278383255005 -0.11209696518481999 (3.7656214237213135,1.694305181503296) (0.20948198437690735,0.004107557237148285) 0.1937265843153 -0.20106481203785695 (3.6619510650634766,1.293358564376831) (0.1945197433233261,-0.002534993924200535) 0.16192394495010376 -0.0840716504490564 (3.310873031616211,0.9871166348457336) (0.1401844173669815,-0.000983778270892799) 0.13551583886146545 0.33045613468474133 (1.5497210677960824,1.8631046729814358) (0,0) 1e-07 -0.15781628770315714 (1.5243227010884128,0.36715572648328293) (0,0) 1e-07 -0.15781628770315714 
6.199996471405029 (1.537462592124939,0.956817626953125) (0.042045850306749344,0.0038595006335526705) 0.2199999988079071 -0.15781628770315714 (1.537462592124939,0.956817626953125) 1.5 0.09153614841658483 (3.8253262042999268,2.028135299682617) (0.16378985345363617,0.00932806171476841) 0.1419278383255005 -0.11209696518481999 (3.786569595336914,1.694715976715088) (0.20948198437690735,0.004107545129954815) 0.1937265843153 -0.20106481203785695 (3.6814029216766357,1.293105125427246) (0.1945197433233261,-0.002534955507144332) 0.16192394495010376 -0.0840716504490564 (3.3248915672302246,0.9870182871818542) (0.1401844173669815,-0.0009837744291871786) 0.13551583886146545 0.33045613468474133 (1.5539173073486656,1.8630284788741793) (0,0) 1e-07 -0.15781628770315714 (1.5285205147239735,0.36709207454503684) (0,0) 1e-07 -0.15781628770315714 
6.299996376037598 (1.5413380861282349,0.9572017788887024) (0.03875526413321495,0.00384131888858974) 0.2199999988079071 -0.15781628770315714 (1.5413380861282349,0.9572017788887024) 1.5 0.09879466056746139 (3.8400661945343018,2.0292327404022217) (0.1473998725414276,0.010974130593240261) 0.1419278383255005 -0.11209696518481999 (3.8075177669525146,1.6951267719268799) (0.20948198437690735,0.004107533022761345) 0.1937265843153 -0.20106481203785695 (3.700854778289795,1.2928515672683716) (0.1945197433233261,-0.00253499299287796) 0.16192394495010376 -0.0840716504490564 (3.3389101028442383,0.9869198799133301) (0.1401844173669815,-0.0009837786201387644) 0.13551583886146545 0.33045613468474133 (1.557784550992087,1.862958258579732) (0,0) 1e-07 -0.15781628770315714 (1.5323892942764026,0.36703341178900767) (0,0) 1e-07 -0.15781628770315714 
6.399996280670166 (1.5454990863800049,0.9575501680374146) (0.04161044955253601,0.0034841340966522694) 0.2199999988079071 -0.15781628770315714 (1.5454990863800049,0.9575501680374146) 1.5 0.08353732540993838 (3.8531582355499268,2.0303823947906494) (0.13092128932476044,0.011496318504214287) 0.1419278383255005 -0.11209696518481999 (3.8284659385681152,1.6955375671386719) (0.20948198437690735,0.004107520449906588) 0.1937265843153 -0.20106481203785695 (3.720306634902954,1.2925981283187866) (0.1945197433233261,-0.002534948755055666) 0.16192394495010376 -0.0840716504490564 (3.352928638458252,0.9868215322494507) (0.1401844173669815,-0.0009837745456025004) 0.13551583886146545 0.33045613468474133 (1.5619378559392258,1.8628828440666552) (0,0) 1e-07 -0.15781628770315714 (1.5365440565994282,0.36697041264283975) (0,0) 1e-07 -0.15781628770315714 
6.499996185302734 (1.5490374565124512,0.9578889012336731) (0.03538396954536438,0.003387472592294216) 0.2199999988079071 -0.15781628770315714 (1.5490374565124512,0.9578889012336731) 1.5 0.09544379285646548 (3.864684581756592,2.031433343887329) (0.1152627170085907,0.010509944520890713) 0.1419278383255005 -0.11209696518481999 (3.849414110183716,1.6959483623504639) (0.20948198437690735,0.004107506480067968) 0.1937265843153 -0.20106481203785695 (3.7397584915161133,1.292344570159912) (0.1945197433233261,-0.002534991828724742) 0.16192394495010376 -0.0840716504490564 (3.3669471740722656,0.9867231249809265) (0.1401844173669815,-0.000983778852969408) 0.13551583886146545 0.33045613468474133 (1.5654689112542917,1.8628187281828898) (0,0) 1e-07 -0.15781628770315714 (1.540076478306087,0.3669168501200954) (0,0) 1e-07 -0.15781628770315714 
