[[(2.057524395533362, 2.1010662037338985), (0.05522742834244254, 2.1966801673226533), (0.0004197224690998369, 1.802436321966585), (2.0949941462324717, 1.8972688380256222)], [(2.0170214373509268, 0.32697873490336965), (0.0778323457278199, 0.3288813780535754), (0.08297497348583856, 0.0721169581550178), (2.0962892091054512, 0.06490090446480128)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.495591163635254,0.9838334321975708) (0.09484662115573883,0.004744755569845438) 0.2199999988079071 0.15649946504198864 (1.495591163635254,0.9838334321975708) 1.5 0.04998389439316989 (3.144718647003174,2.007236957550049) (0.2010316252708435,0.007127994671463966) 0.19598136842250824 0.024026285660578073 (2.9537103176116943,1.6886576414108276) (0.16759705543518066,0.005915755406022072) 0.12124034762382507 -0.37627195984451356 (3.58611798286438,1.36104154586792) (0.2660484313964844,0.004708993248641491) 0.1362745463848114 -0.302113754957669 (3.293616533279419,1.0598900318145752) (0.2553298771381378,0.016078587621450424) 0.20939859747886658 0.020172095937701195 (1.4555458639319712,1.868317615852656) (0,0) 1e-07 0.15649946504198864 (1.4949471905977552,0.32749097014323086) (0,0) 1e-07 0.15649946504198864 
3.4999988079071045 (1.5049294233322144,0.984331488609314) (0.09338270872831345,0.004980475176125765) 0.2199999988079071 0.15649946504198864 (1.5049294233322144,0.984331488609314) 1.5 0.05328353543677019 (3.1648218631744385,2.0079498291015625) (0.2010316252708435,0.00712797325104475) 0.19598136842250824 0.024026285660578073 (2.9704699516296387,1.6892492771148682) (0.16759705543518066,0.005915765184909105) 0.12124034762382507 -0.37627195984451356 (3.6111176013946533,1.3624346256256104) (0.24999581277370453,0.01393132098019123) 0.1362745463848114 -0.302113754957669 (3.3191494941711426,1.0614979267120361) (0.2553298771381378,0.016078580170869827) 0.20939859747886658 0.020172095937701195 (1.4648875242488353,1.8687405624627007) (0,0) 1e-07 0.15649946504198864 (1.504284952635551,0.3274818083605784) (0,0) 1e-07 0.15649946504198864 
3.599998712539673 (1.5139232873916626,0.9847938418388367) (0.08993838727474213,0.004623284563422203) 0.2199999988079071 0.15649946504198864 (1.5139232873916626,0.9847938418388367) 1.5 0.05135981244025962 (3.184925079345703,2.008662700653076) (0.2010316252708435,0.0071279508993029594) 0.19598136842250824 0.024026285660578073 (2.987229585647583,1.6898407936096191) (0.16759705543518066,0.005915754474699497) 0.12124034762382507 -0.37627195984451356 (3.6340880393981934,1.3650388717651367) (0.22970512509346008,0.026042649522423744) 0.1362745463848114 -0.302113754957669 (3.344682455062866,1.063105821609497) (0.2553298771381378,0.01607857272028923) 0.20939859747886658 0.020172095937701195 (1.4738838802787926,1.8691478753125115) (0,0) 1e-07 0.15649946504198864 (1.513278354397658,0.32747298444839074) (0,0) 1e-07 0.15649946504198864 
3.699998617172241 (1.5229731798171997,0.9852712750434875) (0.09049908816814423,0.004774386994540691) 0.2199999988079071 0.15649946504198864 (1.5229731798171997,0.9852712750434875) 1.5 0.05270732656639678 (3.2050282955169678,2.00937557220459) (0.2010316252708435,0.0071279266849160194) 0.19598136842250824 0.024026285660578073 (3.0039892196655273,1.6904324293136597) (0.16759705543518066,0.005915764719247818) 0.12124034762382507 -0.37627195984451356 (3.6540064811706543,1.3685883283615112) (0.19918331503868103,0.03549456223845482) 0.1362745463848114 -0.302113754957669 (3.37021541595459,1.064713716506958) (0.2553298771381378,0.016078565269708633) 0.20939859747886658 0.020172095937701195 (1.4829368314137485,1.8695577505235077) (0,0) 1e-07 0.15649946504198864 (1.5223277696761537,0.32746410557831696) (0,0) 1e-07 0.15649946504198864 
3.7999985218048096 (1.5321860313415527,0.9858213663101196) (0.09212859719991684,0.005501066334545612) 0.2199999988079071 0.15649946504198864 (1.5321860313415527,0.9858213663101196) 1.5 0.05963992364163315 (3.2251315116882324,2.0100884437561035) (0.2010316252708435,0.007127901539206505) 0.19598136842250824 0.024026285660578073 (3.0207488536834717,1.6910239458084106) (0.16759705543518066,0.005915753077715635) 0.12124034762382507 -0.37627195984451356 (3.670788526535034,1.372138500213623) (0.16781991720199585,0.035501472651958466) 0.1362745463848114 -0.302113754957669 (3.3957483768463135,1.066321611404419) (0.2553298771381378,0.016078555956482887) 0.20939859747886658 0.020172095937701195 (1.4921556911756555,1.8699751372997897) (0,0) 1e-07 0.15649946504198864 (1.5315400726079107,0.3274550668903693) (0,0) 1e-07 0.15649946504198864 
3.899998426437378 (1.541400671005249,0.9863342046737671) (0.0921468660235405,0.005128445103764534) 0.2199999988079071 0.15649946504198864 (1.541400671005249,0.9863342046737671) 1.5 0.05559776514451956 (3.245234727859497,2.010801315307617) (0.2010316252708435,0.007127874065190554) 0.19598136842250824 0.024026285660578073 (3.037508487701416,1.6916155815124512) (0.16759705543518066,0.005915763787925243) 0.12124034762382507 -0.37627195984451356 (3.685938596725464,1.375685453414917) (0.1515013575553894,0.03546901047229767) 0.1362745463848114 -0.302113754957669 (3.421281337738037,1.0679295063018799) (0.2553298771381378,0.01607854664325714) 0.20939859747886658 0.020172095937701195 (1.5013746522323623,1.8703925286622254) (0,0) 1e-07 0.15649946504198864 (1.5407542002280894,0.3274460264121212) (0,0) 1e-07 0.15649946504198864 
3.9999983310699463 (1.5505105257034302,0.9868358373641968) (0.09109804034233093,0.005016376730054617) 0.2199999988079071 0.15649946504198864 (1.5505105257034302,0.9868358373641968) 1.5 0.05501013683239098 (3.2653379440307617,2.011514186859131) (0.2010316401720047,0.007127844728529453) 0.19598136842250824 0.024026285660578073 (3.0542681217193604,1.6922070980072021) (0.16759705543518066,0.005915751680731773) 0.12124034762382507 -0.37627195984451356 (3.699639081954956,1.3793244361877441) (0.1370047777891159,0.036389611661434174) 0.1362745463848114 -0.302113754957669 (3.4468142986297607,1.0695374011993408) (0.2553298771381378,0.016078539192676544) 0.20939859747886658 0.020172095937701195 (1.5104885363755172,1.8708051626343394) (0,0) 1e-07 0.15649946504198864 (1.549863553978106,0.3274370887331759) (0,0) 1e-07 0.15649946504198864 
4.099998474121094 (1.5597038269042969,0.9873597025871277) (0.09193267673254013,0.005238724406808615) 0.2199999988079071 0.15649946504198864 (1.5597038269042969,0.9873597025871277) 1.5 0.05692279601068218 (3.2854411602020264,2.0122270584106445) (0.2010316401720047,0.007127813529223204) 0.19598136842250824 0.024026285660578073 (3.0710277557373047,1.6927987337112427) (0.16759705543518066,0.005915762856602669) 0.12124034762382507 -0.37627195984451356 (3.7120447158813477,1.3830955028533936) (0.12405677139759064,0.03771024942398071) 0.1362745463848114 -0.302113754957669 (3.4723472595214844,1.0711452960968018) (0.2553298771381378,0.016078529879450798) 0.20939859747886658 0.020172095937701195 (1.5196867008438906,1.8712216124246952) (0,0) 1e-07 0.15649946504198864 (1.5590563323369602,0.32742806920184114) (0,0) 1e-07 0.15649946504198864 
4.199998378753662 (1.5690429210662842,0.9878544807434082) (0.09339037537574768,0.0049478053115308285) 0.2199999988079071 0.15649946504198864 (1.5690429210662842,0.9878544807434082) 1.5 0.052930334677580335 (3.305544376373291,2.012939929962158) (0.2010316401720047,0.00712777953594923) 0.19598136842250824 0.024026285660578073 (3.087787389755249,1.6933902502059937) (0.16759705543518066,0.005915750749409199) 0.12124034762382507 -0.37627195984451356 (3.72329044342041,1.3870110511779785) (0.11245638132095337,0.03915559500455856) 0.1362745463848114 -0.302113754957669 (3.497880220413208,1.0727531909942627) (0.2553298771381378,0.016078518703579903) 0.20939859747886658 0.020172095937701195 (1.5290290457983269,1.8716445900319214) (0,0) 1e-07 0.15649946504198864 (1.56839493205545,0.32741890659729495) (0,0) 1e-07 0.15649946504198864 
4.2999982833862305 (1.5778039693832397,0.9883670806884766) (0.0876099243760109,0.005126222502440214) 0.2199999988079071 0.15649946504198864 (1.5778039693832397,0.9883670806884766) 1.5 0.058445255039548984 (3.3256475925445557,2.013652801513672) (0.2010316401720047,0.00712774321436882) 0.19598136842250824 0.024026285660578073 (3.1045470237731934,1.6939818859100342) (0.16759705543518066,0.005915761925280094) 0.12124034762382507 -0.37627195984451356 (3.733494997024536,1.3910702466964722) (0.1020445004105568,0.040591441094875336) 0.1362745463848114 -0.302113754957669 (3.5234131813049316,1.0743610858917236) (0.2553298771381378,0.016078509390354156) 0.20939859747886658 0.020172095937701195 (1.5377953326299398,1.8720414864263897) (0,0) 1e-07 0.15649946504198864 (1.5771554689994685,0.327410311161357) (0,0) 1e-07 0.15649946504198864 
4.399998188018799 (1.5869827270507812,0.9888501167297363) (0.0917876809835434,0.004830480087548494) 0.2199999988079071 0.15649946504198864 (1.5869827270507812,0.9888501167297363) 1.5 0.05257816720469177 (3.3457508087158203,2.0143656730651855) (0.2010316401720047,0.007127703633159399) 0.19598136842250824 0.024026285660578073 (3.1213066577911377,1.6945734024047852) (0.16759705543518066,0.0059157488867640495) 0.12124034762382507 -0.37627195984451356 (3.7429778575897217,1.39523184299469) (0.09482799470424652,0.04161650314927101) 0.1362745463848114 -0.302113754957669 (3.5489461421966553,1.0759689807891846) (0.2553298771381378,0.01607849821448326) 0.20939859747886658 0.020172095937701195 (1.5469771385435922,1.8724571955780334) (0,0) 1e-07 0.15649946504198864 (1.5863337438986744,0.3274013058601498) (0,0) 1e-07 0.15649946504198864 
4.499998092651367 (1.5960665941238403,0.9893519282341003) (0.09083828330039978,0.005018034018576145) 0.2199999988079071 0.15649946504198864 (1.5960665941238403,0.9893519282341003) 1.5 0.05518531171173051 (3.365854024887085,2.015078544616699) (0.2010316401720047,0.007127660792320967) 0.19598136842250824 0.024026285660578073 (3.138066291809082,1.6951649188995361) (0.16759705543518066,0.0059157609939575195) 0.12124034762382507 -0.37627195984451356 (3.7521779537200928,1.3994317054748535) (0.09200048446655273,0.041998427361249924) 0.1362745463848114 -0.302113754957669 (3.574479103088379,1.0775768756866455) (0.2553298771381378,0.016078487038612366) 0.20939859747886658 0.020172095937701195 (1.556065096302787,1.8728686557249563) (0,0) 1e-07 0.15649946504198864 (1.5954171098731424,0.32739239367921463) (0,0) 1e-07 0.15649946504198864 
4.5999979972839355 (1.6054034233093262,0.989917516708374) (0.09336792677640915,0.005656096152961254) 0.2199999988079071 0.15649946504198864 (1.6054034233093262,0.989917516708374) 1.5 0.06050463683276932 (3.3859572410583496,2.015791416168213) (0.2010316401720047,0.007127614226192236) 0.19598136842250824 0.024026285660578073 (3.1548259258270264,1.6957565546035767) (0.16759704053401947,0.005915772169828415) 0.12124034762382507 -0.37627195984451356 (3.761321783065796,1.4036366939544678) (0.09143929928541183,0.0420500747859478) 0.1362745463848114 -0.302113754957669 (3.6000120639801025,1.0791847705841064) (0.2553298771381378,0.01607847400009632) 0.20939859747886658 0.020172095937701195 (1.5654083803152168,1.8732916758483287) (0,0) 1e-07 0.15649946504198864 (1.6047533751415508,0.3273832333651234) (0,0) 1e-07 0.15649946504198864 
4.699997901916504 (1.6144477128982544,0.990449845790863) (0.09044294059276581,0.005323003511875868) 0.2199999988079071 0.15649946504198864 (1.6144477128982544,0.990449845790863) 1.5 0.05878701111105802 (3.4060604572296143,2.0165042877197266) (0.2010316401720047,0.007127563003450632) 0.19598136842250824 0.024026285660578073 (3.1715335845947266,1.6963738203048706) (0.1670777052640915,0.0061722020618617535) 0.12124034762382507 -0.37627195984451356 (3.770524740219116,1.4078302383422852) (0.0920286700129509,0.04193548113107681) 0.1362745463848114 -0.302113754957669 (3.625545024871826,1.0807926654815674) (0.2553298771381378,0.016078460961580276) 0.20939859747886658 0.020172095937701195 (1.574458220418865,1.8737014102064036) (0,0) 1e-07 0.15649946504198864 (1.6137971337275725,0.32737436004513615) (0,0) 1e-07 0.15649946504198864 
4.799997806549072 (1.621498465538025,0.9909272789955139) (0.07050773501396179,0.004774445667862892) 0.2199999988079071 0.15649946504198864 (1.621498465538025,0.9909272789955139) 1.5 0.06761198865153653 (3.426163673400879,2.017216920852661) (0.2010316401720047,0.007127506658434868) 0.19598136842250824 0.024026285660578073 (3.188166379928589,1.6970269680023193) (0.1663283407688141,0.006531806662678719) 0.12124034762382507 -0.37627195984451356 (3.779813051223755,1.4120090007781982) (0.09288201481103897,0.04178791493177414) 0.1362745463848114 -0.302113754957669 (3.65107798576355,1.0824005603790283) (0.2553298771381378,0.016078447923064232) 0.20939859747886658 0.020172095937701195 (1.5815161213299656,1.8740209588908052) (0,0) 1e-07 0.15649946504198864 (1.6208474111447981,0.32736744263718826) (0,0) 1e-07 0.15649946504198864 
4.899997711181641 (1.6276814937591553,0.9914149641990662) (0.061830226331949234,0.004877027589827776) 0.2199999988079071 0.15649946504198864 (1.6276814937591553,0.9914149641990662) 1.5 0.07871474857551848 (3.4462668895721436,2.017929792404175) (0.2010316401720047,0.007127569057047367) 0.19598136842250824 0.024026285660578073 (3.2047250270843506,1.697713851928711) (0.16558656096458435,0.0068685561418533325) 0.12124034762382507 -0.37627195984451356 (3.789185047149658,1.4161738157272339) (0.09371912479400635,0.041647911071777344) 0.1362745463848114 -0.302113754957669 (3.6766109466552734,1.0840084552764893) (0.2553298771381378,0.016078434884548187) 0.20939859747886658 0.020172095937701195 (1.5877085361052192,1.8743013224180958) (0,0) 1e-07 0.15649946504198864 (1.6270299549199287,0.3273613766095814) (0,0) 1e-07 0.15649946504198864 
4.999997615814209 (1.6336455345153809,0.9919079542160034) (0.05964088812470436,0.004930156748741865) 0.2199999988079071 0.15649946504198864 (1.6336455345153809,0.9919079542160034) 1.5 0.08247651743697942 (3.466370105743408,2.0186424255371094) (0.2010316401720047,0.007127506658434868) 0.19598136842250824 0.024026285660578073 (3.221210241317749,1.6984320878982544) (0.1648520678281784,0.007182489614933729) 0.12124034762382507 -0.37627195984451356 (3.7986390590667725,1.4203251600265503) (0.09453937411308289,0.04151333123445511) 0.1362745463848114 -0.302113754957669 (3.702143907546997,1.0856163501739502) (0.2553298771381378,0.016078419983386993) 0.20939859747886658 0.020172095937701195 (1.5936826510754167,1.8745718023530278) (0,0) 1e-07 0.15649946504198864 (1.6329935062361318,0.3273555254473035) (0,0) 1e-07 0.15649946504198864 
5.099997520446777 (1.639320969581604,0.9923883676528931) (0.05675426125526428,0.004804132040590048) 0.2199999988079071 0.15649946504198864 (1.639320969581604,0.9923883676528931) 1.5 0.08444664247021678 (3.486473321914673,2.019355297088623) (0.2010316401720047,0.007127576507627964) 0.19598136842250824 0.024026285660578073 (3.2376227378845215,1.6991794109344482) (0.16412439942359924,0.007472908589988947) 0.12124034762382507 -0.37627195984451356 (3.808173418045044,1.4244635105133057) (0.09534250944852829,0.04138302430510521) 0.1362745463848114 -0.302113754957669 (3.7276768684387207,1.0872242450714111) (0.2553298771381378,0.01607840321958065) 0.20939859747886658 0.020172095937701195 (1.5993681825011592,1.8748292165771865) (0,0) 1e-07 0.15649946504198864 (1.6386684644797125,0.3273499574392756) (0,0) 1e-07 0.15649946504198864 
5.199997425079346 (1.6444439888000488,0.9928598403930664) (0.05123050883412361,0.004714733920991421) 0.2199999988079071 0.15649946504198864 (1.6444439888000488,0.9928598403930664) 1.5 0.0917713058874999 (3.5065765380859375,2.0200679302215576) (0.2010316401720047,0.007127507124096155) 0.19598136842250824 0.024026285660578073 (3.253962993621826,1.699953317642212) (0.16340313851833344,0.0077390787191689014) 0.12124034762382507 -0.37627195984451356 (3.81778621673584,1.428589105606079) (0.09612837433815002,0.041256070137023926) 0.1362745463848114 -0.302113754957669 (3.7532098293304443,1.088832139968872) (0.2553298771381378,0.016078388318419456) 0.20939859747886658 0.020172095937701195 (1.6045020241697854,1.8750616528740118) (0,0) 1e-07 0.15649946504198864 (1.6437910161794964,0.3273449314271423) (0,0) 1e-07 0.15649946504198864 
5.299997329711914 (1.6496193408966064,0.9932875037193298) (0.05175374820828438,0.004276731982827187) 0.2199999988079071 0.15649946504198864 (1.6496193408966064,0.9932875037193298) 1.5 0.0824488453329886 (3.526679754257202,2.0207808017730713) (0.2010316401720047,0.00712758582085371) 0.19598136842250824 0.024026285660578073 (3.2702317237854004,1.7007513046264648) (0.16268791258335114,0.007980253547430038) 0.12124034762382507 -0.37627195984451356 (3.8274757862091064,1.4327023029327393) (0.09689687937498093,0.041131649166345596) 0.1362745463848114 -0.302113754957669 (3.778742790222168,1.090440034866333) (0.2553298771381378,0.016078369691967964) 0.20939859747886658 0.020172095937701195 (1.6096861122337458,1.8752963640921951) (0,0) 1e-07 0.15649946504198864 (1.648965943690755,0.3273398540262717) (0,0) 1e-07 0.15649946504198864 
5.399997234344482 (1.6546467542648315,0.9937242865562439) (0.05027438700199127,0.004367574583739042) 0.2199999988079071 0.15649946504198864 (1.6546467542648315,0.9937242865562439) 1.5 0.0866571757230189 (3.546782970428467,2.021493434906006) (0.2010316401720047,0.007127507124096155) 0.19598136842250824 0.024026285660578073 (3.2864296436309814,1.7015708684921265) (0.16197839379310608,0.008195695467293262) 0.12124034762382507 -0.37627195984451356 (3.8371360301971436,1.4365700483322144) (0.09660320729017258,0.03867730870842934) 0.1362745463848114 -0.302113754957669 (3.8042757511138916,1.0920478105545044) (0.2553298771381378,0.016078351065516472) 0.20939859747886658 0.020172095937701195 (1.6147229762459157,1.8755244096951118) (0,0) 1e-07 0.15649946504198864 (1.6539929236684603,0.3273349217847166) (0,0) 1e-07 0.15649946504198864 
5.499997138977051 (1.6590644121170044,0.9941828846931458) (0.04417692869901657,0.004586056340485811) 0.2199999988079071 0.15649946504198864 (1.6590644121170044,0.9941828846931458) 1.5 0.10344059506186111 (3.5668861865997314,2.0222063064575195) (0.2010316401720047,0.00712759792804718) 0.19598136842250824 0.024026285660578073 (3.302574872970581,1.702440619468689) (0.16145186126232147,0.008698036894202232) 0.12124034762382507 -0.37627195984451356 (3.8464975357055664,1.439689040184021) (0.09361591935157776,0.031189624220132828) 0.1362745463848114 -0.302113754957669 (3.8298087120056152,1.0936557054519653) (0.2553298771381378,0.016078369691967964) 0.20939859747886658 0.020172095937701195 (1.6191523177690785,1.875724949526192) (0,0) 1e-07 0.15649946504198864 (1.6584101273129535,0.3273305878276551) (0,0) 1e-07 0.15649946504198864 
5.599997043609619 (1.6634852886199951,0.9946992993354797) (0.044209133833646774,0.005164425820112228) 0.2199999988079071 0.15649946504198864 (1.6634852886199951,0.9946992993354797) 1.5 0.11629099739956578 (3.586989402770996,2.022918939590454) (0.2010316401720047,0.0071275075897574425) 0.19598136842250824 0.024026285660578073 (3.3187551498413086,1.7034180164337158) (0.1618032306432724,0.009773406200110912) 0.12124034762382507 -0.37627195984451356 (3.855232000350952,1.4418941736221313) (0.08734583109617233,0.02205127477645874) 0.1362745463848114 -0.302113754957669 (3.855341672897339,1.0952634811401367) (0.2553298771381378,0.016078349202871323) 0.20939859747886658 0.020172095937701195 (1.62358748366442,1.875925753057555) (0,0) 1e-07 0.15649946504198864 (1.6628304928783249,0.3273262507682623) (0,0) 1e-07 0.15649946504198864 
5.6999969482421875 (1.668015956878662,0.9953365921974182) (0.045306164771318436,0.006372690666466951) 0.2199999988079071 0.15649946504198864 (1.668015956878662,0.9953365921974182) 1.5 0.13974158358505956 (3.6070926189422607,2.0236318111419678) (0.2010316401720047,0.007127614691853523) 0.19598136842250824 0.024026285660578073 (3.335076093673706,1.7044932842254639) (0.16321028769016266,0.010752861388027668) 0.12124034762382507 -0.37627195984451356 (3.8626999855041504,1.443077564239502) (0.07467914372682571,0.011834445409476757) 0.1362745463848114 -0.302113754957669 (3.8808746337890625,1.0968713760375977) (0.2553298771381378,0.016078369691967964) 0.20939859747886658 0.020172095937701195 (1.6281376783226797,1.8761317645523512) (0,0) 1e-07 0.15649946504198864 (1.6673605314936444,0.32732180610271683) (0,0) 1e-07 0.15649946504198864 
5.799996852874756 (1.6726689338684082,0.9959005117416382) (0.04653013125061989,0.005639360286295414) 0.2199999988079071 0.15649946504198864 (1.6726689338684082,0.9959005117416382) 1.5 0.12060978229268111 (3.6271958351135254,2.0243444442749023) (0.2010316401720047,0.00712750805541873) 0.19598136842250824 0.024026285660578073 (3.351667642593384,1.7055295705795288) (0.165914386510849,0.010362276807427406) 0.12124034762382507 -0.37627195984451356 (3.864799976348877,1.4426082372665405) (0.021000538021326065,-0.004693247377872467) 0.1362745463848114 -0.302113754957669 (3.906407594680786,1.098479151725769) (0.2553298771381378,0.016078349202871323) 0.20939859747886658 0.020172095937701195 (1.632806616305481,1.8763431521885265) (0,0) 1e-07 0.15649946504198864 (1.6720129507127566,0.3273172413629514) (0,0) 1e-07 0.15649946504198864 
5.899996757507324 (1.6780558824539185,0.9965100288391113) (0.053869735449552536,0.006094970740377903) 0.2199999988079071 0.15649946504198864 (1.6780558824539185,0.9965100288391113) 1.5 0.11266364726337096 (3.645533323287964,2.0249946117401123) (0.18337580561637878,0.006501646246761084) 0.19598136842250824 0.024026285660578073 (3.3684301376342773,1.7060363292694092) (0.16762486100196838,0.005067072808742523) 0.12124034762382507 -0.37627195984451356 (3.8588027954101562,1.4392672777175903) (-0.05997074022889137,-0.03340980410575867) 0.1362745463848114 -0.302113754957669 (3.9319405555725098,1.10008704662323) (0.2553298771381378,0.016078369691967964) 0.20939859747886658 0.020172095937701195 (1.638210084647537,1.876587795917825) (0,0) 1e-07 0.15649946504198864 (1.677399296082887,0.3273119565286012) (0,0) 1e-07 0.15649946504198864 
5.999996662139893 (1.684593915939331,0.997040331363678) (0.06538046151399612,0.005302754230797291) 0.2199999988079071 0.15649946504198864 (1.684593915939331,0.997040331363678) 1.5 0.0809289543346589 (3.6620371341705322,2.0255796909332275) (0.1650383174419403,0.005851478781551123) 0.19598136842250824 0.024026285660578073 (3.385192632675171,1.7065430879592896) (0.16762486100196838,0.005067056976258755) 0.12124034762382507 -0.37627195984451356 (3.8536183834075928,1.433790683746338) (-0.05184338241815567,-0.05476561188697815) 0.1362745463848114 -0.302113754957669 (3.9574735164642334,1.1016948223114014) (0.2553298771381378,0.016078347340226173) 0.20939859747886658 0.020172095937701195 (1.6447587040322058,1.8768842867208804) (0,0) 1e-07 0.15649946504198864 (1.6839368029664348,0.32730554222751773) (0,0) 1e-07 0.15649946504198864 
6.099996566772461 (1.690494418144226,0.9975607395172119) (0.05900518596172333,0.00520407035946846) 0.2199999988079071 0.15649946504198864 (1.690494418144226,0.9975607395172119) 1.5 0.08796920649794725 (3.676948308944702,2.026176929473877) (0.1491108238697052,0.0059716543182730675) 0.19598136842250824 0.024026285660578073 (3.4019551277160645,1.70704984664917) (0.16762486100196838,0.005067040212452412) 0.12124034762382507 -0.37627195984451356 (3.849714756011963,1.4263890981674194) (-0.03903529420495033,-0.07401607185602188) 0.1362745463848114 -0.302113754957669 (3.983006477355957,1.1033027172088623) (0.2553298771381378,0.016078369691967964) 0.20939859747886658 0.020172095937701195 (1.6506706492547472,1.8771519519009265) (0,0) 1e-07 0.15649946504198864 (1.6898367888910848,0.3272997534326785) (0,0) 1e-07 0.15649946504198864 
6.199996471405029 (1.6964348554611206,0.9980655908584595) (0.059404052793979645,0.005048752296715975) 0.2199999988079071 0.15649946504198864 (1.6964348554611206,0.9980655908584595) 1.5 0.08478627716179579 (3.6904730796813965,2.0269322395324707) (0.1352483034133911,0.007552139926701784) 0.19598136842250824 0.024026285660578073 (3.418717622756958,1.7075566053390503) (0.16762486100196838,0.005067022051662207) 0.12124034762382507 -0.37627195984451356 (3.8462016582489014,1.4197276830673218) (-0.03513166680932045,-0.06661448627710342) 0.1362745463848114 -0.302113754957669 (4.00853967666626,1.1049104928970337) (0.2553298771381378,0.016078345477581024) 0.20939859747886658 0.020172095937701195 (1.656621744996863,1.8774213896330647) (0,0) 1e-07 0.15649946504198864 (1.6957767251529041,0.3272939254404058) (0,0) 1e-07 0.15649946504198864 
6.299996376037598 (1.702083945274353,0.9985467791557312) (0.05649125576019287,0.00481208972632885) 0.2199999988079071 0.15649946504198864 (1.702083945274353,0.9985467791557312) 1.5 0.08497777268025615 (3.702639579772949,2.027796983718872) (0.1216660588979721,0.008647479116916656) 0.19598136842250824 0.024026285660578073 (3.4354801177978516,1.7080633640289307) (0.16762486100196838,0.005067002959549427) 0.12124034762382507 -0.37627195984451356 (3.8430397510528564,1.4137324094772339) (-0.031618569046258926,-0.05995307117700577) 0.1362745463848114 -0.302113754957669 (4.0340728759765625,1.1065183877944946) (0.2553298771381378,0.016078375279903412) 0.20939859747886658 0.020172095937701195 (1.6622810200733478,1.8776776150927497) (0,0) 1e-07 0.15649946504198864 (1.7014253374085988,0.3272883832818495) (0,0) 1e-07 0.15649946504198864 
6.399996280670166 (1.7066987752914429,0.9990375638008118) (0.04614793509244919,0.0049080997705459595) 0.2199999988079071 0.15649946504198864 (1.7066987752914429,0.9990375638008118) 1.5 0.10595746652720683 (3.7134859561920166,2.0285816192626953) (0.10846307873725891,0.007847346365451813) 0.19598136842250824 0.024026285660578073 (3.452242612838745,1.7085700035095215) (0.16762486100196838,0.0050669824704527855) 0.12124034762382507 -0.37627195984451356 (3.8401939868927,1.4083366394042969) (-0.028456661850214005,-0.05395779758691788) 0.1362745463848114 -0.302113754957669 (4.059606075286865,1.1081262826919556) (0.2553298771381378,0.01607835665345192) 0.20939859747886658 0.020172095937701195 (1.666908584687294,1.8778871295366326) (0,0) 1e-07 0.15649946504198864 (1.7060396814483079,0.327283855899699) (0,0) 1e-07 0.15649946504198864 
6.499996185302734 (1.7115119695663452,0.999523937702179) (0.04813158139586449,0.004863755311816931) 0.2199999988079071 0.15649946504198864 (1.7115119695663452,0.999523937702179) 1.5 0.1007093616686281 (3.7231905460357666,2.029183864593506) (0.09704581648111343,0.006022131536155939) 0.19598136842250824 0.024026285660578073 (3.4690051078796387,1.7090767621994019) (0.16762486100196838,0.005067004356533289) 0.12124034762382507 -0.37627195984451356 (3.837632894515991,1.4034804105758667) (-0.025610897690057755,-0.048562027513980865) 0.1362745463848114 -0.302113754957669 (4.085139274597168,1.109734058380127) (0.2553298771381378,0.01607833430171013) 0.20939859747886658 0.020172095937701195 (1.671733908483769,1.8781055975897263) (0,0) 1e-07 0.15649946504198864 (1.7108523938824862,0.32727913388760316) (0,0) 1e-07 0.15649946504198864 
6.599996089935303 (1.7162362337112427,0.9999706745147705) (0.047243040055036545,0.004467097111046314) 0.2199999988079071 0.15649946504198864 (1.7162362337112427,0.9999706745147705) 1.5 0.09427536773129574 (3.7319247722625732,2.0296876430511475) (0.08734305948019028,0.005037402268499136) 0.19598136842250824 0.024026285660578073 (3.4857676029205322,1.7095834016799927) (0.16762486100196838,0.005066982004791498) 0.12124034762382507 -0.37627195984451356 (3.8353278636932373,1.3991098403930664) (-0.02304980531334877,-0.04370579868555069) 0.1362745463848114 -0.302113754957669 (4.110672473907471,1.111341953277588) (0.2553298771381378,0.016078369691967964) 0.20939859747886658 0.020172095937701195 (1.6764686931605608,1.8783199664556895) (0,0) 1e-07 0.15649946504198864 (1.7155762151623204,0.3272744990914197) (0,0) 1e-07 0.15649946504198864 
6.699995994567871 (1.7207916975021362,1.0004210472106934) (0.04555417597293854,0.004504227079451084) 0.2199999988079071 0.15649946504198864 (1.7207916975021362,1.0004210472106934) 1.5 0.09855592684669909 (3.739785671234131,2.0301361083984375) (0.07860822230577469,0.004484106320887804) 0.19598136842250824 0.024026285660578073 (3.502530097961426,1.710090160369873) (0.16762486100196838,0.005067005287855864) 0.12124034762382507 -0.37627195984451356 (3.8332533836364746,1.3951762914657593) (-0.020744774490594864,-0.0393352285027504) 0.1362745463848114 -0.302113754957669 (4.136205673217773,1.1129497289657593) (0.2553298771381378,0.016078345477581024) 0.20939859747886658 0.020172095937701195 (1.6810351870706313,1.8785267159042396) (0,0) 1e-07 0.15649946504198864 (1.7201312326832905,0.32727002991772086) (0,0) 1e-07 0.15649946504198864 
