[[(2.072553262372572, 2.1758134655601076), (0.015556345153216867, 2.131161947369033), (0.051736613507415596, 1.8839347798480688), (2.0425009931767075, 1.8411551014166756)], [(2.0957146578234402, 0.3157691141284391), (0.020486236797358805, 0.3339238940275726), (0.06768456576457912, 0.014459874773761051), (2.043803985896036, 0.07838496032929022)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.4607880115509033,0.9734834432601929) (0.09418371319770813,0.004233736544847488) 0.2199999988079071 0.06111633952386125 (1.4607880115509033,0.9734834432601929) 1.5 0.04492165564362568 (2.963611364364624,2.0516672134399414) (0.17530407011508942,-0.021946320310235023) 0.18377690017223358 0.36696797172854245 (3.3780510425567627,1.7171634435653687) (0.33227571845054626,0.0018240169156342745) 0.20420017838478088 -0.08438437922274933 (3.034776449203491,1.3420344591140747) (0.20942158997058868,0.017224155366420746) 0.20068807899951935 -0.2941364507941684 (3.5266172885894775,1.0394119024276733) (0.1452995240688324,0.0019851718097925186) 0.19644488394260406 0.10561648777984489 (1.479693363418955,1.853249314908566) (0,0) 1e-07 0.06111633952386125 (1.4550831401662188,0.3213735690798435) (0,0) 1e-07 0.06111633952386125 
3.4999988079071045 (1.4700475931167603,0.973911702632904) (0.09259605407714844,0.004282687790691853) 0.2199999988079071 0.06111633952386125 (1.4700475931167603,0.973911702632904) 1.5 0.04621836135250424 (2.9811418056488037,2.0494725704193115) (0.17530407011508942,-0.021946316584944725) 0.18377690017223358 0.36696797172854245 (3.41127872467041,1.7173458337783813) (0.33227571845054626,0.0018240218050777912) 0.20420017838478088 -0.08438437922274933 (3.0557186603546143,1.343756914138794) (0.20942158997058868,0.0172241423279047) 0.20068807899951935 -0.2941364507941684 (3.5394492149353027,1.0390468835830688) (0.1283194124698639,-0.0036503723822534084) 0.19644488394260406 0.10561648777984489 (1.4889394724183849,1.8530506246096152) (0,0) 1e-07 0.06111633952386125 (1.4643382668534726,0.32129260219145506) (0,0) 1e-07 0.06111633952386125 
3.599998712539673 (1.4791218042373657,0.9743382334709167) (0.09074167907238007,0.004265272058546543) 0.2199999988079071 0.06111633952386125 (1.4791218042373657,0.9743382334709167) 1.5 0.04696998104180268 (2.9986722469329834,2.0472779273986816) (0.17530407011508942,-0.021946316584944725) 0.18377690017223358 0.36696797172854245 (3.4445064067840576,1.717528223991394) (0.33227571845054626,0.0018240271601825953) 0.20420017838478088 -0.08438437922274933 (3.0766608715057373,1.3454793691635132) (0.20942158997058868,0.017224127426743507) 0.20068807899951935 -0.2941364507941684 (3.5504915714263916,1.0385054349899292) (0.11042285710573196,-0.005414752289652824) 0.19644488394260406 0.10561648777984489 (1.4980003336609151,1.8528559151129889) (0,0) 1e-07 0.06111633952386125 (1.4734080524020245,0.321213256728229) (0,0) 1e-07 0.06111633952386125 
3.699998617172241 (1.4878357648849487,0.9747458696365356) (0.08714010566473007,0.004076153971254826) 0.2199999988079071 0.06111633952386125 (1.4878357648849487,0.9747458696365356) 1.5 0.04674294162507808 (3.016202688217163,2.0450832843780518) (0.17530407011508942,-0.021946312859654427) 0.18377690017223358 0.36696797172854245 (3.477734088897705,1.7177106142044067) (0.33227571845054626,0.0018240329809486866) 0.20420017838478088 -0.08438437922274933 (3.0976030826568604,1.3472018241882324) (0.20942158997058868,0.017224112525582314) 0.20068807899951935 -0.2941364507941684 (3.560464859008789,1.0378423929214478) (0.09973393380641937,-0.0066301096230745316) 0.19644488394260406 0.10561648777984489 (1.5067015165517341,1.8526689347702405) (0,0) 1e-07 0.06111633952386125 (1.4821177803307348,0.32113706116733315) (0,0) 1e-07 0.06111633952386125 
3.7999985218048096 (1.494928240776062,0.975123941898346) (0.07092434912919998,0.0037805717438459396) 0.2199999988079071 0.06111633952386125 (1.494928240776062,0.975123941898346) 1.5 0.053253885917014965 (3.0337331295013428,2.042888641357422) (0.17530407011508942,-0.021946310997009277) 0.18377690017223358 0.36696797172854245 (3.5109617710113525,1.7178930044174194) (0.33227571845054626,0.001824039383791387) 0.20420017838478088 -0.08438437922274933 (3.1185452938079834,1.3489242792129517) (0.20942158997058868,0.01722409762442112) 0.20068807899951935 -0.2941364507941684 (3.5694844722747803,1.037032961845398) (0.09019602835178375,-0.008094079792499542) 0.19644488394260406 0.10561648777984489 (1.5137825981176471,1.8525167689009745) (0,0) 1e-07 0.06111633952386125 (1.4892064062059274,0.3210750475397018) (0,0) 1e-07 0.06111633952386125 
3.899998426437378 (1.5027118921279907,0.9755447506904602) (0.07783666998147964,0.0042078071273863316) 0.2199999988079071 0.06111633952386125 (1.5027118921279907,0.9755447506904602) 1.5 0.054006874942736635 (3.0512635707855225,2.040693998336792) (0.17530407011508942,-0.021946310997009277) 0.18377690017223358 0.36696797172854245 (3.544189453125,1.7180753946304321) (0.33227571845054626,0.0018240463687106967) 0.20420017838478088 -0.08438437922274933 (3.1394875049591064,1.350646734237671) (0.20942160487174988,0.017224078997969627) 0.20068807899951935 -0.2941364507941684 (3.5776498317718506,1.036072850227356) (0.0816539078950882,-0.009601285681128502) 0.19644488394260406 0.10561648777984489 (1.5215536181760767,1.8523497768939954) (0,0) 1e-07 0.06111633952386125 (1.496985780803485,0.3210069910153498) (0,0) 1e-07 0.06111633952386125 
3.9999983310699463 (1.5112277269363403,0.9759371280670166) (0.08515886217355728,0.0039238594472408295) 0.2199999988079071 0.06111633952386125 (1.5112277269363403,0.9759371280670166) 1.5 0.0460443691320197 (3.068794012069702,2.038499355316162) (0.17530407011508942,-0.021946310997009277) 0.18377690017223358 0.36696797172854245 (3.5774171352386475,1.7182577848434448) (0.33227571845054626,0.0018240540521219373) 0.20420017838478088 -0.08438437922274933 (3.1604297161102295,1.3523691892623901) (0.20942160487174988,0.017224060371518135) 0.20068807899951935 -0.2941364507941684 (3.5850486755371094,1.034967303276062) (0.07398781180381775,-0.011055201292037964) 0.19644488394260406 0.10561648777984489 (1.5300570944218883,1.8521670450835108) (0,0) 1e-07 0.06111633952386125 (1.5054975315336994,0.320932527424018) (0,0) 1e-07 0.06111633952386125 
4.099998474121094 (1.5188335180282593,0.9763780832290649) (0.07605849951505661,0.004409557208418846) 0.2199999988079071 0.06111633952386125 (1.5188335180282593,0.9763780832290649) 1.5 0.05791103830790415 (3.086324453353882,2.0363047122955322) (0.17530407011508942,-0.02194630727171898) 0.18377690017223358 0.36696797172854245 (3.610644817352295,1.7184401750564575) (0.33227571845054626,0.0018240626668557525) 0.20420017838478088 -0.08438437922274933 (3.1813719272613525,1.3540916442871094) (0.20942160487174988,0.017224038019776344) 0.20068807899951935 -0.2941364507941684 (3.5917587280273438,1.0337258577346802) (0.06709954142570496,-0.012413949705660343) 0.19644488394260406 0.10561648777984489 (1.537649903587783,1.8520038826631737) (0,0) 1e-07 0.06111633952386125 (1.5130988832488552,0.3208660283023183) (0,0) 1e-07 0.06111633952386125 
4.199998378753662 (1.5267019271850586,0.9767520427703857) (0.07868432253599167,0.0037395532708615065) 0.2199999988079071 0.06111633952386125 (1.5267019271850586,0.9767520427703857) 1.5 0.04749029312720245 (3.1038548946380615,2.0341100692749023) (0.17530407011508942,-0.02194630727171898) 0.18377690017223358 0.36696797172854245 (3.6438724994659424,1.7186225652694702) (0.33227571845054626,0.0018240722129121423) 0.20420017838478088 -0.08438437922274933 (3.2023141384124756,1.3558140993118286) (0.20942160487174988,0.017224015668034554) 0.20068807899951935 -0.2941364507941684 (3.5978493690490723,1.0323596000671387) (0.06090596318244934,-0.013662779703736305) 0.19644488394260406 0.10561648777984489 (1.5455066486118993,1.8518350485062631) (0,0) 1e-07 0.06111633952386125 (1.5209634189862595,0.3207972267603411) (0,0) 1e-07 0.06111633952386125 
4.2999982833862305 (1.5336138010025024,0.9771316051483154) (0.0691184401512146,0.003795640543103218) 0.2199999988079071 0.06111633952386125 (1.5336138010025024,0.9771316051483154) 1.5 0.054859918287234404 (3.121385335922241,2.0319154262542725) (0.17530407011508942,-0.02194630354642868) 0.18377690017223358 0.36696797172854245 (3.67710018157959,1.718804955482483) (0.33227571845054626,0.0018240828067064285) 0.20420017838478088 -0.08438437922274933 (3.2232563495635986,1.3575365543365479) (0.20942160487174988,0.017223989591002464) 0.20068807899951935 -0.2941364507941684 (3.6033828258514404,1.0308796167373657) (0.05533488094806671,-0.01480019185692072) 0.19644488394260406 0.10561648777984489 (1.5524071794576786,1.851686762504362) (0,0) 1e-07 0.06111633952386125 (1.5278714435737615,0.3207367930920985) (0,0) 1e-07 0.06111633952386125 
4.399998188018799 (1.5389158725738525,0.9775024652481079) (0.05302022024989128,0.0037085185758769512) 0.2199999988079071 0.06111633952386125 (1.5389158725738525,0.9775024652481079) 1.5 0.0698316312970522 (3.138915777206421,2.0297207832336426) (0.17530407011508942,-0.02194630168378353) 0.18377690017223358 0.36696797172854245 (3.7103278636932373,1.7189873456954956) (0.33227571845054626,0.0018240949138998985) 0.20420017838478088 -0.08438437922274933 (3.2441985607147217,1.359259009361267) (0.20942160487174988,0.017223959788680077) 0.20068807899951935 -0.2941364507941684 (3.608415126800537,1.0292965173721313) (0.05032261088490486,-0.015830866992473602) 0.19644488394260406 0.10561648777984489 (1.5576988380066155,1.8515730496745544) (0,0) 1e-07 0.06111633952386125 (1.5331698652337025,0.32069044075898934) (0,0) 1e-07 0.06111633952386125 
4.499998092651367 (1.5439409017562866,0.9778532981872559) (0.05025068670511246,0.003508377354592085) 0.2199999988079071 0.06111633952386125 (1.5439409017562866,0.9778532981872559) 1.5 0.0697043899215725 (3.1564462184906006,2.0275261402130127) (0.17530407011508942,-0.021946297958493233) 0.18377690017223358 0.36696797172854245 (3.7435555458068848,1.7191697359085083) (0.33227571845054626,0.0018241085344925523) 0.20420017838478088 -0.08438437922274933 (3.2651407718658447,1.3609813451766968) (0.20942160487174988,0.01722392812371254) 0.20068807899951935 -0.2941364507941684 (3.6129963397979736,1.0276203155517578) (0.04581236094236374,-0.01676214300096035) 0.19644488394260406 0.10561648777984489 (1.562714012206725,1.8514652782367342) (0,0) 1e-07 0.06111633952386125 (1.5381914408968314,0.32064651036559877) (0,0) 1e-07 0.06111633952386125 
4.5999979972839355 (1.5496774911880493,0.9782450199127197) (0.05736638605594635,0.003917480818927288) 0.2199999988079071 0.06111633952386125 (1.5496774911880493,0.9782450199127197) 1.5 0.0681829296066332 (3.1739766597747803,2.025331497192383) (0.17530407011508942,-0.021946296095848083) 0.18377690017223358 0.36696797172854245 (3.7767832279205322,1.719352126121521) (0.33227571845054626,0.0018241243669763207) 0.20420017838478088 -0.08438437922274933 (3.2860829830169678,1.362703800201416) (0.20942160487174988,0.017223965376615524) 0.20068807899951935 -0.2941364507941684 (3.6171717643737793,1.025860071182251) (0.04175369068980217,-0.017602242529392242) 0.19644488394260406 0.10561648777984489 (1.5684395399668936,1.8513422419603516) (0,0) 1e-07 0.06111633952386125 (1.5439241646742778,0.32059635861490593) (0,0) 1e-07 0.06111633952386125 
4.699997901916504 (1.555488109588623,0.9786458015441895) (0.05810653045773506,0.004007941111922264) 0.2199999988079071 0.06111633952386125 (1.555488109588623,0.9786458015441895) 1.5 0.06886666665423467 (3.19150710105896,2.023136854171753) (0.17530407011508942,-0.021946294233202934) 0.18377690017223358 0.36696797172854245 (3.8100109100341797,1.7195345163345337) (0.33227571845054626,0.0018241425277665257) 0.20420017838478088 -0.08438437922274933 (3.307025194168091,1.3644261360168457) (0.20942160487174988,0.01722392998635769) 0.20068807899951935 -0.2941364507941684 (3.6209819316864014,1.0240241289138794) (0.03810101002454758,-0.018359296023845673) 0.19644488394260406 0.10561648777984489 (1.5742388679274322,1.8512176197861736) (0,0) 1e-07 0.06111633952386125 (1.549730832502323,0.3205455599773692) (0,0) 1e-07 0.06111633952386125 
4.799997806549072 (1.5617358684539795,0.9790520071983337) (0.06247811019420624,0.0040618074126541615) 0.2199999988079071 0.06111633952386125 (1.5617358684539795,0.9790520071983337) 1.5 0.06492032860428605 (3.2090375423431396,2.020942211151123) (0.17530407011508942,-0.021946292370557785) 0.18377690017223358 0.36696797172854245 (3.843238592147827,1.7197169065475464) (0.33227571845054626,0.001824163948185742) 0.20420017838478088 -0.08438437922274933 (3.327967405319214,1.366148591041565) (0.20942160487174988,0.01722397282719612) 0.20068807899951935 -0.2941364507941684 (3.6244633197784424,1.0221199989318848) (0.03481375798583031,-0.019041217863559723) 0.19644488394260406 0.10561648777984489 (1.5804750180797023,1.851083610708611) (0,0) 1e-07 0.06111633952386125 (1.5559745598944295,0.3204909377992006) (0,0) 1e-07 0.06111633952386125 
4.899997711181641 (1.568040370941162,0.979448139667511) (0.06304501742124557,0.003961528185755014) 0.2199999988079071 0.06111633952386125 (1.568040370941162,0.979448139667511) 1.5 0.06275399281034365 (3.2265679836273193,2.018747568130493) (0.17530407011508942,-0.021946288645267487) 0.18377690017223358 0.36696797172854245 (3.8764662742614746,1.719899296760559) (0.33227571845054626,0.0018241895595565438) 0.20420017838478088 -0.08438437922274933 (3.348909616470337,1.3678709268569946) (0.20942160487174988,0.017223931849002838) 0.20068807899951935 -0.2941364507941684 (3.6276488304138184,1.0201544761657715) (0.03185531124472618,-0.019655171781778336) 0.19644488394260406 0.10561648777984489 (1.5867681020262931,1.8509483781766618) (0,0) 1e-07 0.06111633952386125 (1.5622751146827074,0.3204358184763036) (0,0) 1e-07 0.06111633952386125 
4.999997615814209 (1.5736956596374512,0.9798346161842346) (0.05655234307050705,0.0038648629561066628) 0.2199999988079071 0.06111633952386125 (1.5736956596374512,0.9798346161842346) 1.5 0.0682352410979458 (3.244098424911499,2.0165529251098633) (0.17530407011508942,-0.021946286782622337) 0.18377690017223358 0.36696797172854245 (3.9080440998077393,1.720072627067566) (0.3157789409160614,0.001733651733957231) 0.20420017838478088 -0.08438437922274933 (3.36985182762146,1.3695933818817139) (0.20942160487174988,0.017223984003067017) 0.20068807899951935 -0.2941364507941684 (3.630568027496338,1.0181336402893066) (0.02919282205402851,-0.020207924768328667) 0.19644488394260406 0.10561648777984489 (1.5924124792393708,1.8508270857502016) (0,0) 1e-07 0.06111633952386125 (1.5679265898297112,0.3203863775153184) (0,0) 1e-07 0.06111633952386125 
5.099997520446777 (1.5794817209243774,0.9802178740501404) (0.05786053463816643,0.0038328259252011776) 0.2199999988079071 0.06111633952386125 (1.5794817209243774,0.9802178740501404) 1.5 0.06614585278722634 (3.2616288661956787,2.0143582820892334) (0.17530407011508942,-0.02194628305733204) 0.18377690017223358 0.36696797172854245 (3.936464309692383,1.720228672027588) (0.28420111536979675,0.001560321426950395) 0.20420017838478088 -0.08438437922274933 (3.390794038772583,1.3713157176971436) (0.20942160487174988,0.017223935574293137) 0.20068807899951935 -0.2941364507941684 (3.6332476139068604,1.0160630941390991) (0.026796629652380943,-0.020705416798591614) 0.19644488394260406 0.10561648777984489 (1.598187637816659,1.8507029829536326) (0,0) 1e-07 0.06111633952386125 (1.5737088557153265,0.3203357923539897) (0,0) 1e-07 0.06111633952386125 
5.199997425079346 (1.5857943296432495,0.9806293249130249) (0.06312553584575653,0.004114279989153147) 0.2199999988079071 0.06111633952386125 (1.5857943296432495,0.9806293249130249) 1.5 0.0650841059913212 (3.2791593074798584,2.0121636390686035) (0.17530407011508942,-0.02194627933204174) 0.18377690017223358 0.36696797172854245 (3.9620423316955566,1.7203691005706787) (0.2557809054851532,0.0014042764669284225) 0.20420017838478088 -0.08438437922274933 (3.4115734100341797,1.3730247020721436) (0.20779366791248322,0.01709010824561119) 0.20068807899951935 -0.2941364507941684 (3.635711669921875,1.0139477252960205) (0.024640105664730072,-0.021153271198272705) 0.19644488394260406 0.10561648777984489 (1.6044884952272473,1.8505675833771584) (0,0) 1e-07 0.06111633952386125 (1.5800173821148606,0.3202806032928188) (0,0) 1e-07 0.06111633952386125 
5.299997329711914 (1.5919767618179321,0.9810508489608765) (0.06182413920760155,0.004215076100081205) 0.2199999988079071 0.06111633952386125 (1.5919767618179321,0.9810508489608765) 1.5 0.0680731397337838 (3.296689748764038,2.0099689960479736) (0.17530407011508942,-0.02194627746939659) 0.18377690017223358 0.36696797172854245 (3.985062599182129,1.7204954624176025) (0.23020288348197937,0.0012638479238376021) 0.20420017838478088 -0.08438437922274933 (3.430274724960327,1.3745628595352173) (0.18701429665088654,0.015381122939288616) 0.20068807899951935 -0.2941364507941684 (3.6379783153533936,1.0118029117584229) (0.022667106240987778,-0.021447541192173958) 0.19644488394260406 0.10561648777984489 (1.6106590198153694,1.8504349845320471) (0,0) 1e-07 0.06111633952386125 (1.5861956538154902,0.32022655374254017) (0,0) 1e-07 0.06111633952386125 
5.399997234344482 (1.5983636379241943,0.9814642071723938) (0.06386915594339371,0.004133612848818302) 0.2199999988079071 0.06111633952386125 (1.5983636379241943,0.9814642071723938) 1.5 0.06462987944940504 (3.3142201900482178,2.0077743530273438) (0.17530407011508942,-0.021946273744106293) 0.18377690017223358 0.36696797172854245 (4.0057806968688965,1.720609188079834) (0.2071826159954071,0.001137486076913774) 0.20420017838478088 -0.08438437922274933 (3.447106122970581,1.375947117805481) (0.16831298172473907,0.013842965476214886) 0.20068807899951935 -0.2941364507941684 (3.640026092529297,1.009766697883606) (0.0204774197191,-0.020362425595521927) 0.19644488394260406 0.10561648777984489 (1.6170340693657348,1.850297990635364) (0,0) 1e-07 0.06111633952386125 (1.5925784252340898,0.32017071516155454) (0,0) 1e-07 0.06111633952386125 
5.499997138977051 (1.6046086549758911,0.9818762540817261) (0.06244968622922897,0.004120202269405127) 0.2199999988079071 0.06111633952386125 (1.6046086549758911,0.9818762540817261) 1.5 0.06588086884442136 (3.3317506313323975,2.005579710006714) (0.17530407011508942,-0.021946270018815994) 0.18377690017223358 0.36696797172854245 (4.0244269371032715,1.720711588859558) (0.18646451830863953,0.0010237604146823287) 0.20420017838478088 -0.08438437922274933 (3.462254285812378,1.3771929740905762) (0.15148158371448517,0.012458707205951214) 0.20068807899951935 -0.2941364507941684 (3.641852855682373,1.0079026222229004) (0.018266955390572548,-0.018640300258994102) 0.19644488394260406 0.10561648777984489 (1.6232673535046622,1.8501640431457675) (0,0) 1e-07 0.06111633952386125 (1.5988193599250518,0.32011611741485285) (0,0) 1e-07 0.06111633952386125 
5.599997043609619 (1.610685110092163,0.98228520154953) (0.0607643648982048,0.004089230205863714) 0.2199999988079071 0.06111633952386125 (1.610685110092163,0.98228520154953) 1.5 0.06719520234840126 (3.349281072616577,2.003385066986084) (0.17530407011508942,-0.021946264430880547) 0.18377690017223358 0.36696797172854245 (4.041208744049072,1.7208037376403809) (0.16781827807426453,0.0009213596349582076) 0.20420017838478088 -0.08438437922274933 (3.4758875370025635,1.3783142566680908) (0.1363334208726883,0.011212850920855999) 0.20068807899951935 -0.2941364507941684 (3.643467664718628,1.0062333345413208) (0.01614694856107235,-0.016693340614438057) 0.19644488394260406 0.10561648777984489 (1.62933222008418,1.8500337147931756) (0,0) 1e-07 0.06111633952386125 (1.6048917726930523,0.3200629939532894) (0,0) 1e-07 0.06111633952386125 
5.6999969482421875 (1.6170401573181152,0.9827231764793396) (0.06355003267526627,0.004379729274660349) 0.2199999988079071 0.06111633952386125 (1.6170401573181152,0.9827231764793396) 1.5 0.06880901082653519 (3.366811513900757,2.001190423965454) (0.17530407011508942,-0.021946260705590248) 0.18377690017223358 0.36696797172854245 (4.056312561035156,1.7208867073059082) (0.15103647112846375,0.0008292108541354537) 0.20420017838478088 -0.08438437922274933 (3.4881575107574463,1.3793233633041382) (0.12270016968250275,0.01009156834334135) 0.20068807899951935 -0.2941364507941684 (3.6448850631713867,1.0047589540481567) (0.014174954034388065,-0.014744305051863194) 0.19644488394260406 0.10561648777984489 (1.6356749266991393,1.8498974159161494) (0,0) 1e-07 0.06111633952386125 (1.6112425023284658,0.3200074356843482) (0,0) 1e-07 0.06111633952386125 
5.799996852874756 (1.6233813762664795,0.9831253290176392) (0.06341186165809631,0.004021774046123028) 0.2199999988079071 0.06111633952386125 (1.6233813762664795,0.9831253290176392) 1.5 0.06333822113581973 (3.3843419551849365,1.9989957809448242) (0.17530407011508942,-0.02194625698029995) 0.18377690017223358 0.36696797172854245 (4.069905757904053,1.720961332321167) (0.13593265414237976,0.00074624118860811) 0.20420017838478088 -0.08438437922274933 (3.4992005825042725,1.3802316188812256) (0.11043019592761993,0.009082461707293987) 0.20068807899951935 -0.2941364507941684 (3.646122694015503,1.0034682750701904) (0.012376027181744576,-0.01290701050311327) 0.19644488394260406 0.10561648777984489 (1.642004580853817,1.8497613975243778) (0,0) 1e-07 0.06111633952386125 (1.6175797181065987,0.3199519956390695) (0,0) 1e-07 0.06111633952386125 
5.899996757507324 (1.6296744346618652,0.9835195541381836) (0.0629303976893425,0.0039424533024430275) 0.2199999988079071 0.06111633952386125 (1.6296744346618652,0.9835195541381836) 1.5 0.06256607048780809 (3.401872396469116,1.9968011379241943) (0.1753040999174118,-0.02194625325500965) 0.18377690017223358 0.36696797172854245 (4.08214807510376,1.7210257053375244) (0.12242380529642105,0.0006432086229324341) 0.20420017838478088 -0.08438437922274933 (3.5091392993927,1.3810490369796753) (0.09938712418079376,0.008174206130206585) 0.20068807899951935 -0.2941364507941684 (3.64719820022583,1.0023449659347534) (0.010755260474979877,-0.011233271099627018) 0.19644488394260406 0.10561648777984489 (1.64828626695906,1.849626409921458) (0,0) 1e-07 0.06111633952386125 (1.6238688463637019,0.3198969762792206) (0,0) 1e-07 0.06111633952386125 
5.999996662139893 (1.6359983682632446,0.9839405417442322) (0.06323876231908798,0.004209652543067932) 0.2199999988079071 0.06111633952386125 (1.6359983682632446,0.9839405417442322) 1.5 0.06646953336878707 (3.419402837753296,1.9946064949035645) (0.1753040999174118,-0.021946247667074203) 0.18377690017223358 0.36696797172854245 (4.093679428100586,1.7208821773529053) (0.11531298607587814,-0.0014349312987178564) 0.20420017838478088 -0.08438437922274933 (3.5180840492248535,1.3817846775054932) (0.08944840729236603,0.007356788497418165) 0.20068807899951935 -0.2941364507941684 (3.6481289863586426,1.001370906829834) (0.00930790789425373,-0.009740308858454227) 0.19644488394260406 0.10561648777984489 (1.654598239183797,1.8494907714979463) (0,0) 1e-07 0.06111633952386125 (1.6301886133549026,0.3198416888816616) (0,0) 1e-07 0.06111633952386125 
6.099996566772461 (1.6424719095230103,0.9843393564224243) (0.06473544985055923,0.003988188691437244) 0.2199999988079071 0.06111633952386125 (1.6424719095230103,0.9843393564224243) 1.5 0.061529725355315236 (3.4369332790374756,1.9924118518829346) (0.1753040999174118,-0.021946240216493607) 0.18377690017223358 0.36696797172854245 (4.104788780212402,1.7203843593597412) (0.11109501868486404,-0.004978539422154427) 0.20420017838478088 -0.08438437922274933 (3.526134490966797,1.3824467658996582) (0.08050365746021271,0.006621147971600294) 0.20068807899951935 -0.2941364507941684 (3.6489312648773193,1.0005282163619995) (0.008023270405828953,-0.008426559157669544) 0.19644488394260406 0.10561648777984489 (1.661060226268664,1.8493519093943533) (0,0) 1e-07 0.06111633952386125 (1.6366581705166172,0.31978509107048775) (0,0) 1e-07 0.06111633952386125 
6.199996471405029 (1.6488925218582153,0.9847676753997803) (0.064206063747406,0.004283301532268524) 0.2199999988079071 0.06111633952386125 (1.6488925218582153,0.9847676753997803) 1.5 0.06661308872213569 (3.4544637203216553,1.9902172088623047) (0.1753040999174118,-0.02194623462855816) 0.18377690017223358 0.36696797172854245 (4.11557149887085,1.7194098234176636) (0.107825867831707,-0.009745709598064423) 0.20420017838478088 -0.08438437922274933 (3.5333797931671143,1.3830426931381226) (0.07245321571826935,0.005959059577435255) 0.20068807899951935 -0.2941364507941684 (3.6496200561523438,0.9998001456260681) (0.006888382602483034,-0.0072808885015547276) 0.19644488394260406 0.10561648777984489 (1.667468675131862,1.8492141977774432) (0,0) 1e-07 0.06111633952386125 (1.643074544710736,0.319728958521384) (0,0) 1e-07 0.06111633952386125 
6.299996376037598 (1.6551519632339478,0.9851996898651123) (0.06259413808584213,0.004320010542869568) 0.2199999988079071 0.06111633952386125 (1.6551519632339478,0.9851996898651123) 1.5 0.06890694770551675 (3.471975564956665,1.9880346059799194) (0.17511802911758423,-0.02182563953101635) 0.18377690017223358 0.36696797172854245 (4.125997543334961,1.7178442478179932) (0.10425975173711777,-0.015655729919672012) 0.20420017838478088 -0.08438437922274933 (3.539900541305542,1.3835790157318115) (0.06520791351795197,0.0053631323389709) 0.20068807899951935 -0.2941364507941684 (3.6502089500427246,0.9991713762283325) (0.0058892942033708096,-0.006287856493145227) 0.19644488394260406 0.10561648777984489 (1.6737159480508412,1.8490799496819497) (0,0) 1e-07 0.06111633952386125 (1.649329727952507,0.3196742361236795) (0,0) 1e-07 0.06111633952386125 
6.399996280670166 (1.661485195159912,0.985612690448761) (0.06333263218402863,0.00413017813116312) 0.2199999988079071 0.06111633952386125 (1.661485195159912,0.985612690448761) 1.5 0.06512184701815726 (3.4894540309906006,1.985880970954895) (0.17478448152542114,-0.02153635397553444) 0.18377690017223358 0.36696797172854245 (4.135926246643066,1.7155849933624268) (0.09928521513938904,-0.02259243279695511) 0.20420017838478088 -0.08438437922274933 (3.545769214630127,1.3840616941452026) (0.05868716537952423,0.004826809745281935) 0.20068807899951935 -0.2941364507941684 (3.650710105895996,0.9986283183097839) (0.005012350622564554,-0.005430696066468954) 0.19644488394260406 0.10561648777984489 (1.6800373858628392,1.8489441078517546) (0,0) 1e-07 0.06111633952386125 (1.6556588624244646,0.3196188667763218) (0,0) 1e-07 0.06111633952386125 
6.499996185302734 (1.6674426794052124,0.9860069751739502) (0.059574756771326065,0.003943075425922871) 0.2199999988079071 0.06111633952386125 (1.6674426794052124,0.9860069751739502) 1.5 0.06609062106467227 (3.5069172382354736,1.9837528467178345) (0.17463131248950958,-0.021281704306602478) 0.18377690017223358 0.36696797172854245 (4.145106315612793,1.712554693222046) (0.09179937839508057,-0.030303124338388443) 0.20420017838478088 -0.08438437922274933 (3.551051139831543,1.3844960927963257) (0.05281849205493927,0.0043441313318908215) 0.20068807899951935 -0.2941364507941684 (3.651134490966797,0.9981590509414673) (0.004244741052389145,-0.004692841786891222) 0.19644488394260406 0.10561648777984489 (1.685983651427713,1.8488163281248664) (0,0) 1e-07 0.06111633952386125 (1.6616124416906966,0.31956678290926627) (0,0) 1e-07 0.06111633952386125 
6.599996089935303 (1.6707483530044556,0.9863339066505432) (0.033057086169719696,0.0032694872934371233) 0.2199999988079071 0.06111633952386125 (1.6707483530044556,0.9863339066505432) 1.5 0.09858366353068734 (3.5243887901306152,1.9816350936889648) (0.17471475899219513,-0.021177096292376518) 0.18377690017223358 0.36696797172854245 (4.153171539306641,1.7087304592132568) (0.08065453171730042,-0.03824218735098839) 0.20420017838478088 -0.08438437922274933 (3.55580472946167,1.3848870992660522) (0.047536566853523254,0.003909732680767775) 0.20068807899951935 -0.2941364507941684 (3.65149188041687,0.9977531433105469) (0.003574448637664318,-0.004058821592479944) 0.19644488394260406 0.10561648777984489 (1.6892807770257026,1.8487454759565884) (0,0) 1e-07 0.06111633952386125 (1.664915002430281,0.3195378910230897) (0,0) 1e-07 0.06111633952386125 
