[[(2.0834068543899362, 2.125420651246893), (0.007398777973538795, 2.188933205768208), (0.09481407030582029, 1.8476382671520146), (2.0654131314224577, 1.8276543214623424)], [(2.008576520106823, 0.3810872987579269), (0.08821163087151368, 0.3818909262521074), (0.018570916141867944, 0.0031962634782213284), (2.0954731329297527, 0.06364663908539067)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.515616536140442,0.9251999258995056) (0.05908680707216263,0.004339839797466993) 0.2199999988079071 -0.20901855529380245 (1.515616536140442,0.9251999258995056) 1.5 0.07331688997601044 (3.0318384170532227,2.0033607482910156) (0.24425837397575378,-0.011879490688443184) 0.1890023946762085 0.12415602621398525 (3.362515449523926,1.6697098016738892) (0.27207764983177185,0.0011349930427968502) 0.2145759016275406 -0.2626628905800308 (2.7702479362487793,1.2994226217269897) (0.11209879070520401,0.006268949713557959) 0.19626283645629883 -0.29786926718991213 (3.5137155055999756,0.9721717238426208) (0.22711296379566193,0.015433505177497864) 0.16885504126548767 0.1495630039163368 (1.524823966926686,1.8331364637798098) (0,0) 1e-07 -0.20901855529380245 (1.5153889241845242,0.3812936861554958) (0,0) 1e-07 -0.20901855529380245 
3.399998903274536 (1.5209848880767822,0.9255985021591187) (0.05368407815694809,0.00398596515879035) 0.2199999988079071 -0.20901855529380245 (1.5209848880767822,0.9255985021591187) 1.5 0.07411256289178672 (3.0562641620635986,2.0021727085113525) (0.24425837397575378,-0.011879469268023968) 0.1890023946762085 0.12415602621398525 (3.389723300933838,1.6698232889175415) (0.27207764983177185,0.001134995836764574) 0.2145759016275406 -0.2626628905800308 (2.7814579010009766,1.3000495433807373) (0.11209879070520401,0.006268948782235384) 0.19626283645629883 -0.29786926718991213 (3.5341556072235107,0.9735607504844666) (0.20440168678760529,0.013890162110328674) 0.16885504126548767 0.1495630039163368 (1.530187725267004,1.8330820696326284) (0,0) 1e-07 -0.20901855529380245 (1.5207571083859937,0.3812914396967929) (0,0) 1e-07 -0.20901855529380245 
3.4999988079071045 (1.5273330211639404,0.9260173439979553) (0.06348088383674622,0.004188266582787037) 0.2199999988079071 -0.20901855529380245 (1.5273330211639404,0.9260173439979553) 1.5 0.0658813340551753 (3.0806899070739746,2.0009846687316895) (0.24425837397575378,-0.011879447847604752) 0.1890023946762085 0.12415602621398525 (3.41693115234375,1.6699367761611938) (0.27207764983177185,0.001134998630732298) 0.2145759016275406 -0.2626628905800308 (2.792667865753174,1.3006764650344849) (0.11209879070520401,0.006268947385251522) 0.19626283645629883 -0.29786926718991213 (3.552551746368408,0.9748108386993408) (0.18396158516407013,0.012501135468482971) 0.16885504126548767 0.1495630039163368 (1.5365309585137692,1.833017742580413) (0,0) 1e-07 -0.20901855529380245 (1.527105065086033,0.3812887832263666) (0,0) 1e-07 -0.20901855529380245 
3.599998712539673 (1.533906102180481,0.9264214038848877) (0.06573127210140228,0.00404045544564724) 0.2199999988079071 -0.20901855529380245 (1.533906102180481,0.9264214038848877) 1.5 0.061392057424856664 (3.1051156520843506,1.999796748161316) (0.24425837397575378,-0.011879424564540386) 0.1890023946762085 0.12415602621398525 (3.444139003753662,1.6700502634048462) (0.27207764983177185,0.0011350015411153436) 0.2145759016275406 -0.2626628905800308 (2.803877830505371,1.3013033866882324) (0.11209879070520401,0.00626894598826766) 0.19626283645629883 -0.29786926718991213 (3.569108247756958,0.9759359359741211) (0.16556544601917267,0.011251047253608704) 0.16885504126548767 0.1495630039163368 (1.5430992664475591,1.832951133034305) (0,0) 1e-07 -0.20901855529380245 (1.5336779758619588,0.3812860326179557) (0,0) 1e-07 -0.20901855529380245 
3.699998617172241 (1.53974187374115,0.9267970323562622) (0.05835782736539841,0.0037561708595603704) 0.2199999988079071 -0.20901855529380245 (1.53974187374115,0.9267970323562622) 1.5 0.0642758115004721 (3.1295413970947266,1.9986088275909424) (0.24425837397575378,-0.011879428289830685) 0.1890023946762085 0.12415602621398525 (3.471346855163574,1.6701637506484985) (0.27207764983177185,0.0011350044514983892) 0.2145759016275406 -0.2626628905800308 (2.8150877952575684,1.30193030834198) (0.11209879070520401,0.0062689450569450855) 0.19626283645629883 -0.29786926718991213 (3.5840091705322266,0.9769485592842102) (0.14900894463062286,0.01012594997882843) 0.16885504126548767 0.1495630039163368 (1.5489306290380485,1.8328919968885489) (0,0) 1e-07 -0.20901855529380245 (1.5395135892090086,0.3812835905511603) (0,0) 1e-07 -0.20901855529380245 
3.7999985218048096 (1.5459038019180298,0.9271780252456665) (0.06161964684724808,0.003809640882536769) 0.2199999988079071 -0.20901855529380245 (1.5459038019180298,0.9271780252456665) 1.5 0.06174650879598854 (3.1539671421051025,1.9974209070205688) (0.24425837397575378,-0.011879432946443558) 0.1890023946762085 0.12415602621398525 (3.4985547065734863,1.6702772378921509) (0.27207764983177185,0.0011350077111274004) 0.2145759016275406 -0.2626628905800308 (2.8262977600097656,1.3025572299957275) (0.11209879070520401,0.006268943659961224) 0.19626283645629883 -0.29786926718991213 (3.5974199771881104,0.9778599143028259) (0.1341080218553543,0.009113326668739319) 0.16885504126548767 0.1495630039163368 (1.5550880603107093,1.832829554063639) (0,0) 1e-07 -0.20901855529380245 (1.5456753568702697,0.38128101199646314) (0,0) 1e-07 -0.20901855529380245 
3.899998426437378 (1.551379919052124,0.927568793296814) (0.05476143956184387,0.0039078122936189175) 0.2199999988079071 -0.20901855529380245 (1.551379919052124,0.927568793296814) 1.5 0.07123989455996771 (3.1783928871154785,1.9962329864501953) (0.24425837397575378,-0.01187943760305643) 0.1890023946762085 0.12415602621398525 (3.5257625579833984,1.6703907251358032) (0.27207764983177185,0.0011350110871717334) 0.2145759016275406 -0.2626628905800308 (2.837507724761963,1.303184151649475) (0.11209879070520401,0.006268942262977362) 0.19626283645629883 -0.29786926718991213 (3.609489679336548,0.9786801338195801) (0.12069720774888992,0.008201971650123596) 0.16885504126548767 0.1495630039163368 (1.5605596519425475,1.832774066373543) (0,0) 1e-07 -0.20901855529380245 (1.551151309518172,0.38127872043920263) (0,0) 1e-07 -0.20901855529380245 
3.9999983310699463 (1.55727219581604,0.9279654622077942) (0.058922477066516876,0.0039667063392698765) 0.2199999988079071 -0.20901855529380245 (1.55727219581604,0.9279654622077942) 1.5 0.06721934132228762 (3.2028186321258545,1.9950450658798218) (0.24425837397575378,-0.011879442259669304) 0.1890023946762085 0.12415602621398525 (3.5529704093933105,1.6705042123794556) (0.27207764983177185,0.00113501469604671) 0.2145759016275406 -0.2626628905800308 (2.84871768951416,1.3038110733032227) (0.11209879070520401,0.0062689408659935) 0.19626283645629883 -0.29786926718991213 (3.6203525066375732,0.9794183373451233) (0.10862750560045242,0.007381752133369446) 0.16885504126548767 0.1495630039163368 (1.5664473005756034,1.8327143594281554) (0,0) 1e-07 -0.20901855529380245 (1.5570434192536462,0.3812762547299988) (0,0) 1e-07 -0.20901855529380245 
4.099998474121094 (1.5635343790054321,0.9283438920974731) (0.06262174248695374,0.0037842083256691694) 0.2199999988079071 -0.20901855529380245 (1.5635343790054321,0.9283438920974731) 1.5 0.060356226571335096 (3.2272443771362305,1.9938571453094482) (0.24425837397575378,-0.011879446916282177) 0.1890023946762085 0.12415602621398525 (3.5801782608032227,1.670617699623108) (0.27207764983177185,0.0011350184213370085) 0.2145759016275406 -0.2626628905800308 (2.8599276542663574,1.3044379949569702) (0.11209879070520401,0.006268939934670925) 0.19626283645629883 -0.29786926718991213 (3.630128860473633,0.9800826907157898) (0.09776467829942703,0.006643548607826233) 0.16885504126548767 0.1495630039163368 (1.572705002540358,1.8326508997530377) (0,0) 1e-07 -0.20901855529380245 (1.5633054429824176,0.3812736342204978) (0,0) 1e-07 -0.20901855529380245 
4.199998378753662 (1.5709190368652344,0.9287929534912109) (0.07384683191776276,0.004490701016038656) 0.2199999988079071 -0.20901855529380245 (1.5709190368652344,0.9287929534912109) 1.5 0.06073622445230059 (3.2516701221466064,1.9926692247390747) (0.24425837397575378,-0.011879452504217625) 0.1890023946762085 0.12415602621398525 (3.6073861122131348,1.6707311868667603) (0.27207764983177185,0.0011350222630426288) 0.2145759016275406 -0.2626628905800308 (2.8711376190185547,1.3050649166107178) (0.11209879070520401,0.006268938537687063) 0.19626283645629883 -0.29786926718991213 (3.638927698135376,0.9806805849075317) (0.08798832446336746,0.005979195237159729) 0.16885504126548767 0.1495630039163368 (1.5800843475470352,1.8325760654385652) (0,0) 1e-07 -0.20901855529380245 (1.570689911627412,0.38127054399422555) (0,0) 1e-07 -0.20901855529380245 
4.2999982833862305 (1.5777063369750977,0.9291823506355286) (0.06787349283695221,0.0038941639941185713) 0.2199999988079071 -0.20901855529380245 (1.5777063369750977,0.9291823506355286) 1.5 0.0573110262542914 (3.2760958671569824,1.9914813041687012) (0.24425837397575378,-0.011879458092153072) 0.1890023946762085 0.12415602621398525 (3.634593963623047,1.6708446741104126) (0.27207764983177185,0.0011350264539942145) 0.2145759016275406 -0.2626628905800308 (2.882347583770752,1.3056918382644653) (0.11209879070520401,0.006268937140703201) 0.19626283645629883 -0.29786926718991213 (3.6468465328216553,0.981218695640564) (0.0791894868016243,0.005381301045417786) 0.16885504126548767 0.1495630039163368 (1.586867001226256,1.832507282201309) (0,0) 1e-07 -0.20901855529380245 (1.5774770475951576,0.3812677037376154) (0,0) 1e-07 -0.20901855529380245 
4.399998188018799 (1.5849111080169678,0.9295846223831177) (0.07204829901456833,0.004022837616503239) 0.2199999988079071 -0.20901855529380245 (1.5849111080169678,0.9295846223831177) 1.5 0.05577737390796438 (3.3005216121673584,1.9902933835983276) (0.24425837397575378,-0.01187946368008852) 0.1890023946762085 0.12415602621398525 (3.661801815032959,1.670958161354065) (0.27207764983177185,0.0011350307613611221) 0.2145759016275406 -0.2626628905800308 (2.893557548522949,1.306318759918213) (0.11209879070520401,0.006268935743719339) 0.19626283645629883 -0.29786926718991213 (3.6539735794067383,0.9817030429840088) (0.071270652115345,0.004843190312385559) 0.16885504126548767 0.1495630039163368 (1.594066952360222,1.8324342671292588) (0,0) 1e-07 -0.20901855529380245 (1.584681649034084,0.38126468878153424) (0,0) 1e-07 -0.20901855529380245 
4.499998092651367 (1.5916873216629028,0.9300200343132019) (0.06776212155818939,0.004354307893663645) 0.2199999988079071 -0.20901855529380245 (1.5916873216629028,0.9300200343132019) 1.5 0.0641705033960264 (3.3249473571777344,1.989105463027954) (0.24425837397575378,-0.011879470199346542) 0.1890023946762085 0.12415602621398525 (3.689009666442871,1.6710716485977173) (0.27207764983177185,0.0011350354179739952) 0.2145759016275406 -0.2626628905800308 (2.9047675132751465,1.3069456815719604) (0.11209879070520401,0.0062689343467354774) 0.19626283645629883 -0.29786926718991213 (3.6603879928588867,0.9821389317512512) (0.064143605530262,0.004358842968940735) 0.16885504126548767 0.1495630039163368 (1.6008380541252323,1.8323656010405547) (0,0) 1e-07 -0.20901855529380245 (1.5914576792837418,0.38126185317240574) (0,0) 1e-07 -0.20901855529380245 
4.5999979972839355 (1.5984574556350708,0.9304546117782593) (0.06770133227109909,0.004345959052443504) 0.2199999988079071 -0.20901855529380245 (1.5984574556350708,0.9304546117782593) 1.5 0.06410515241449637 (3.3493731021881104,1.9879175424575806) (0.24425837397575378,-0.01187947764992714) 0.1890023946762085 0.12415602621398525 (3.716217517852783,1.6711851358413696) (0.27207764983177185,0.001135040307417512) 0.2145759016275406 -0.2626628905800308 (2.9159774780273438,1.307572603225708) (0.11209879070520401,0.0062689329497516155) 0.19626283645629883 -0.29786926718991213 (3.666160821914673,0.9825312495231628) (0.057729192078113556,0.003922954201698303) 0.16885504126548767 0.1495630039163368 (1.6076030853031325,1.8322969965139841) (0,0) 1e-07 -0.20901855529380245 (1.5982276302099012,0.3812590201073309) (0,0) 1e-07 -0.20901855529380245 
4.699997901916504 (1.6052472591400146,0.9308702349662781) (0.06789816915988922,0.0041560223326087) 0.2199999988079071 -0.20901855529380245 (1.6052472591400146,0.9308702349662781) 1.5 0.06113336597252339 (3.3737988471984863,1.986729621887207) (0.24425837397575378,-0.011879484169185162) 0.1890023946762085 0.12415602621398525 (3.7434253692626953,1.671298623085022) (0.27207764983177185,0.0011350454296916723) 0.2145759016275406 -0.2626628905800308 (2.927187442779541,1.3081995248794556) (0.11209879070520401,0.006268931552767754) 0.19626283645629883 -0.29786926718991213 (3.671356439590454,0.9828842878341675) (0.05195636302232742,0.003530636429786682) 0.16885504126548767 0.1495630039163368 (1.6143879761877096,1.8322281905891145) (0,0) 1e-07 -0.20901855529380245 (1.605017258597309,0.3812561788077019) (0,0) 1e-07 -0.20901855529380245 
4.799997806549072 (1.612017273902893,0.9313297271728516) (0.06770066916942596,0.004594861995428801) 0.2199999988079071 -0.20901855529380245 (1.612017273902893,0.9313297271728516) 1.5 0.06776633484397844 (3.3982245922088623,1.9855417013168335) (0.24425837397575378,-0.011879491619765759) 0.1890023946762085 0.12415602621398525 (3.7706332206726074,1.6714121103286743) (0.27207764983177185,0.00113505101762712) 0.2145759016275406 -0.2626628905800308 (2.9383974075317383,1.3088264465332031) (0.11209879070520401,0.006268930155783892) 0.19626283645629883 -0.29786926718991213 (3.676032543182373,0.9832020401954651) (0.04676074534654617,0.0031775981187820435) 0.16885504126548767 0.1495630039163368 (1.6211526355328945,1.8321595898333185) (0,0) 1e-07 -0.20901855529380245 (1.6117870798879688,0.38125334579687653) (0,0) 1e-07 -0.20901855529380245 
4.899997711181641 (1.6187093257904053,0.9317521452903748) (0.06692064553499222,0.004224440548568964) 0.2199999988079071 -0.20901855529380245 (1.6187093257904053,0.9317521452903748) 1.5 0.06304246707852451 (3.4226503372192383,1.98435378074646) (0.24425837397575378,-0.01187950000166893) 0.1890023946762085 0.12415602621398525 (3.7978410720825195,1.6715255975723267) (0.27207764983177185,0.0011350568383932114) 0.2145759016275406 -0.2626628905800308 (2.9496073722839355,1.3094533681869507) (0.11209879070520401,0.00626892875880003) 0.19626283645629883 -0.29786926718991213 (3.680241107940674,0.9834880232810974) (0.04208464175462723,0.002859845757484436) 0.16885504126548767 0.1495630039163368 (1.6278397159512308,1.8320917758093807) (0,0) 1e-07 -0.20901855529380245 (1.6184789538315458,0.3812505454051808) (0,0) 1e-07 -0.20901855529380245 
4.999997615814209 (1.6254465579986572,0.9321622848510742) (0.06737172603607178,0.004101617261767387) 0.2199999988079071 -0.20901855529380245 (1.6254465579986572,0.9321622848510742) 1.5 0.060805345212449 (3.4470760822296143,1.9831658601760864) (0.24425837397575378,-0.011879508383572102) 0.1890023946762085 0.12415602621398525 (3.8250489234924316,1.671639084815979) (0.27207764983177185,0.0011350632412359118) 0.2145759016275406 -0.2626628905800308 (2.960817337036133,1.3100802898406982) (0.11209879070520401,0.0062689268961548805) 0.19626283645629883 -0.29786926718991213 (3.6840286254882812,0.9837453961372375) (0.03787607699632645,0.002573862671852112) 0.16885504126548767 0.1495630039163368 (1.6345720965490664,1.8320235023940095) (0,0) 1e-07 -0.20901855529380245 (1.6252160132262368,0.3812477261044375) (0,0) 1e-07 -0.20901855529380245 
5.099997520446777 (1.6319128274917603,0.9325630068778992) (0.06466230750083923,0.00400741258636117) 0.2199999988079071 -0.20901855529380245 (1.6319128274917603,0.9325630068778992) 1.5 0.061895313172068527 (3.4715018272399902,1.981977939605713) (0.24425837397575378,-0.011879518628120422) 0.1890023946762085 0.12415602621398525 (3.8522567749023438,1.6717525720596313) (0.27207764983177185,0.0011350697604939342) 0.2145759016275406 -0.2626628905800308 (2.97202730178833,1.3107072114944458) (0.11209879070520401,0.006268925499171019) 0.19626283645629883 -0.29786926718991213 (3.6874375343322754,0.9839770197868347) (0.034088559448719025,0.002316489815711975) 0.16885504126548767 0.1495630039163368 (1.6410336377888128,1.8319579755743969) (0,0) 1e-07 -0.20901855529380245 (1.631682113894246,0.3812450201935421) (0,0) 1e-07 -0.20901855529380245 
5.199997425079346 (1.6384499073028564,0.9329742789268494) (0.06537023186683655,0.00411264318972826) 0.2199999988079071 -0.20901855529380245 (1.6384499073028564,0.9329742789268494) 1.5 0.06283028064949536 (3.495927572250366,1.9807900190353394) (0.24425837397575378,-0.011879527941346169) 0.1890023946762085 0.12415602621398525 (3.879464626312256,1.6718660593032837) (0.27207764983177185,0.0011350768618285656) 0.2145759016275406 -0.2626628905800308 (2.9832372665405273,1.3113341331481934) (0.11209879070520401,0.006268924102187157) 0.19626283645629883 -0.29786926718991213 (3.6905055046081543,0.984185516834259) (0.030679650604724884,0.002084866166114807) 0.16885504126548767 0.1495630039163368 (1.6475658750877922,1.8318917318224381) (0,0) 1e-07 -0.20901855529380245 (1.6382190204529126,0.3812422846520485) (0,0) 1e-07 -0.20901855529380245 
5.299997329711914 (1.644513726234436,0.9333764910697937) (0.060638178139925,0.004022199660539627) 0.2199999988079071 -0.20901855529380245 (1.644513726234436,0.9333764910697937) 1.5 0.06623411721983628 (3.520353317260742,1.9796020984649658) (0.24425837397575378,-0.011879539117217064) 0.1890023946762085 0.12415602621398525 (3.906672477722168,1.671979546546936) (0.27207764983177185,0.001135084661655128) 0.2145759016275406 -0.2626628905800308 (2.9944472312927246,1.311961054801941) (0.11209879070520401,0.006268922705203295) 0.19626283645629883 -0.29786926718991213 (3.6932666301727295,0.984373152256012) (0.027611680328845978,0.001876369002275169) 0.16885504126548767 0.1495630039163368 (1.6536249920403543,1.831830286008068) (0,0) 1e-07 -0.20901855529380245 (1.644282670006298,0.38123974715746944) (0,0) 1e-07 -0.20901855529380245 
5.399997234344482 (1.6506569385528564,0.9337774515151978) (0.0614316500723362,0.004009346943348646) 0.2199999988079071 -0.20901855529380245 (1.6506569385528564,0.9337774515151978) 1.5 0.06517273722379924 (3.544779062271118,1.9784141778945923) (0.24425837397575378,-0.011879551224410534) 0.1890023946762085 0.12415602621398525 (3.93388032913208,1.6720930337905884) (0.27207764983177185,0.0011350928107276559) 0.2145759016275406 -0.2626628905800308 (3.005657196044922,1.3125879764556885) (0.11209879070520401,0.0062689208425581455) 0.19626283645629883 -0.29786926718991213 (3.695751667022705,0.9845420122146606) (0.024850554764270782,0.0016887335805222392) 0.16885504126548767 0.1495630039163368 (1.659763506907931,1.831768035015388) (0,0) 1e-07 -0.20901855529380245 (1.6504257134564266,0.38123717643841387) (0,0) 1e-07 -0.20901855529380245 
5.499997138977051 (1.6564851999282837,0.9341647624969482) (0.0582830011844635,0.0038729666266590357) 0.2199999988079071 -0.20901855529380245 (1.6564851999282837,0.9341647624969482) 1.5 0.06635349811012438 (3.569204807281494,1.9772262573242188) (0.24425837397575378,-0.011879563331604004) 0.1890023946762085 0.12415602621398525 (3.961088180541992,1.6722065210342407) (0.27207764983177185,0.0011351018911227584) 0.2145759016275406 -0.2626628905800308 (3.016867160797119,1.313214898109436) (0.11209879070520401,0.006268919445574284) 0.19626283645629883 -0.29786926718991213 (3.697988271713257,0.9846940040588379) (0.022365517914295197,0.0015198736218735576) 0.16885504126548767 0.1495630039163368 (1.665587241624702,1.8317089762242886) (0,0) 1e-07 -0.20901855529380245 (1.6562538117306953,0.38123473751649944) (0,0) 1e-07 -0.20901855529380245 
5.599997043609619 (1.6622059345245361,0.934526264667511) (0.05720750615000725,0.0036151038948446512) 0.2199999988079071 -0.20901855529380245 (1.6622059345245361,0.934526264667511) 1.5 0.06310890878121883 (3.59363055229187,1.9760383367538452) (0.24425837397575378,-0.011879577301442623) 0.1890023946762085 0.12415602621398525 (3.9882960319519043,1.672320008277893) (0.27207764983177185,0.0011351114371791482) 0.2145759016275406 -0.2626628905800308 (3.0280771255493164,1.3138418197631836) (0.11209879070520401,0.006268917582929134) 0.19626283645629883 -0.29786926718991213 (3.7000012397766113,0.9848307967185974) (0.02012891322374344,0.0013678817776963115) 0.16885504126548767 0.1495630039163368 (1.671303722320872,1.831651005101688) (0,0) 1e-07 -0.20901855529380245 (1.6619743940449974,0.38123234358748304) (0,0) 1e-07 -0.20901855529380245 
5.6999969482421875 (1.667723536491394,0.9348735809326172) (0.05517621338367462,0.003473267424851656) 0.2199999988079071 -0.20901855529380245 (1.667723536491394,0.9348735809326172) 1.5 0.06286568877068476 (3.618056297302246,1.9748504161834717) (0.24425837397575378,-0.011879592202603817) 0.1890023946762085 0.12415602621398525 (4.015503883361816,1.6724334955215454) (0.27207764983177185,0.0011351220309734344) 0.2145759016275406 -0.2626628905800308 (3.0392870903015137,1.3144687414169312) (0.1120988056063652,0.0062689161859452724) 0.19626283645629883 -0.29786926718991213 (3.701812744140625,0.9849538803100586) (0.018115945160388947,0.00123108911793679) 0.16885504126548767 0.1495630039163368 (1.676817235121043,1.8315950922868838) (0,0) 1e-07 -0.20901855529380245 (1.6674918497019446,0.3812300346621904) (0,0) 1e-07 -0.20901855529380245 
5.799996852874756 (1.6739537715911865,0.9352691769599915) (0.06230202317237854,0.0039557116106152534) 0.2199999988079071 -0.20901855529380245 (1.6739537715911865,0.9352691769599915) 1.5 0.06340739318614041 (3.642482042312622,1.9736624956130981) (0.24425837397575378,-0.01187960896641016) 0.1890023946762085 0.12415602621398525 (4.0427117347717285,1.6725469827651978) (0.27207764983177185,0.0011351334396749735) 0.2145759016275406 -0.2626628905800308 (3.050497055053711,1.3150956630706787) (0.1120988056063652,0.006268915254622698) 0.19626283645629883 -0.29786926718991213 (3.7034432888031006,0.985064685344696) (0.016304440796375275,0.0011080055264756083) 0.16885504126548767 0.1495630039163368 (1.683042818216653,1.8315319583308578) (0,0) 1e-07 -0.20901855529380245 (1.6737219181630878,0.38122742752521654) (0,0) 1e-07 -0.20901855529380245 
5.899996757507324 (1.6803224086761475,0.935659646987915) (0.0636860728263855,0.003904722398146987) 0.2199999988079071 -0.20901855529380245 (1.6803224086761475,0.935659646987915) 1.5 0.06123537532420434 (3.666907787322998,1.9724745750427246) (0.24425837397575378,-0.011879627592861652) 0.1890023946762085 0.12415602621398525 (4.069919586181641,1.67266047000885) (0.27207764983177185,0.001135145896114409) 0.2145759016275406 -0.2626628905800308 (3.061707019805908,1.3157225847244263) (0.1120988056063652,0.006268912926316261) 0.19626283645629883 -0.29786926718991213 (3.7049107551574707,0.9851644039154053) (0.014673897065222263,0.0009972004918381572) 0.16885504126548767 0.1495630039163368 (1.6894068410431848,1.8314674204504524) (0,0) 1e-07 -0.20901855529380245 (1.680090390730272,0.3812247624693828) (0,0) 1e-07 -0.20901855529380245 
5.999996662139893 (1.6866750717163086,0.936051070690155) (0.06352697312831879,0.003914510831236839) 0.2199999988079071 -0.20901855529380245 (1.6866750717163086,0.936051070690155) 1.5 0.06154185303408924 (3.691333532333374,1.971286654472351) (0.24425837397575378,-0.011879648081958294) 0.1890023946762085 0.12415602621398525 (4.097127437591553,1.6727739572525024) (0.27207764983177185,0.0011351596331223845) 0.2145759016275406 -0.2626628905800308 (3.0729169845581055,1.3163495063781738) (0.1120988056063652,0.006268911063671112) 0.19626283645629883 -0.29786926718991213 (3.7062313556671143,0.985254168510437) (0.013206430710852146,0.0008974819211289287) 0.16885504126548767 0.1495630039163368 (1.6957548817972676,1.8314030446450598) (0,0) 1e-07 -0.20901855529380245 (1.6864428888563634,0.3812221040984766) (0,0) 1e-07 -0.20901855529380245 
6.099996566772461 (1.692083716392517,0.9363450407981873) (0.05408696457743645,0.0029397252947092056) 0.2199999988079071 -0.20901855529380245 (1.692083716392517,0.9363450407981873) 1.5 0.054298400172194186 (3.71575927734375,1.9700987339019775) (0.24425837397575378,-0.011879670433700085) 0.1890023946762085 0.12415602621398525 (4.124335289001465,1.6728874444961548) (0.27207764983177185,0.0011351749999448657) 0.2145759016275406 -0.2626628905800308 (3.0841269493103027,1.3169764280319214) (0.1120988056063652,0.00626890966668725) 0.19626283645629883 -0.29786926718991213 (3.7074198722839355,0.9853349328041077) (0.011885830201208591,0.0008077173260971904) 0.16885504126548767 0.1495630039163368 (1.7011599894413778,1.8313482311724778) (0,0) 1e-07 -0.20901855529380245 (1.691851409565849,0.3812198407598948) (0,0) 1e-07 -0.20901855529380245 
6.199996471405029 (1.6963222026824951,0.9366093873977661) (0.04238532856106758,0.002643377287313342) 0.2199999988079071 -0.20901855529380245 (1.6963222026824951,0.9366093873977661) 1.5 0.062284716568065425 (3.740185022354126,1.968910813331604) (0.2442583590745926,-0.0118796955794096) 0.1890023946762085 0.12415602621398525 (4.151543140411377,1.6730009317398071) (0.27207764983177185,0.0011351917637512088) 0.2145759016275406 -0.2626628905800308 (3.0953369140625,1.317603349685669) (0.1120988056063652,0.006268907804042101) 0.19626283645629883 -0.29786926718991213 (3.7084896564483643,0.9854076504707336) (0.010697313584387302,0.0007269530324265361) 0.16885504126548767 0.1495630039163368 (1.7053953594096636,1.8313052800693883) (0,0) 1e-07 -0.20901855529380245 (1.6960897844907636,0.38121806709977457) (0,0) 1e-07 -0.20901855529380245 
6.299996376037598 (1.6996843814849854,0.9369123578071594) (0.033621497452259064,0.0030296670738607645) 0.2199999988079071 -0.20901855529380245 (1.6996843814849854,0.9369123578071594) 1.5 0.0898682905733544 (3.764610767364502,1.9677228927612305) (0.2442583590745926,-0.011879724450409412) 0.1890023946762085 0.12415602621398525 (4.178750991821289,1.6731144189834595) (0.27207764983177185,0.0011352106230333447) 0.2145759016275406 -0.2626628905800308 (3.1065468788146973,1.3182302713394165) (0.1120988056063652,0.006268905941396952) 0.19626283645629883 -0.29786926718991213 (3.708535671234131,0.9852838516235352) (0.0004598507657647133,-0.0012378913816064596) 0.16885504126548767 0.1495630039163368 (1.70875412035571,1.8312712187031497) (0,0) 1e-07 -0.20901855529380245 (1.6994518359184996,0.3812166601604063) (0,0) 1e-07 -0.20901855529380245 
6.399996280670166 (1.7030386924743652,0.9372072815895081) (0.03354266658425331,0.0029491600580513477) 0.2199999988079071 -0.20901855529380245 (1.7030386924743652,0.9372072815895081) 1.5 0.08769713395289752 (3.789036512374878,1.966534972190857) (0.2442583590745926,-0.01187975611537695) 0.1890023946762085 0.12415602621398525 (4.205958843231201,1.6732279062271118) (0.27207764983177185,0.001135231927037239) 0.2145759016275406 -0.2626628905800308 (3.1177568435668945,1.318857192993164) (0.1120988056063652,0.0062689040787518024) 0.19626283645629883 -0.29786926718991213 (3.675269603729248,0.9813022613525391) (-0.3326611816883087,-0.0398159883916378) 0.16885504126548767 0.1495630039163368 (1.7121050958905601,1.8312372362891634) (0,0) 1e-07 -0.20901855529380245 (1.7028060229018263,0.3812152565121228) (0,0) 1e-07 -0.20901855529380245 
6.499996185302734 (1.7030415534973145,0.9372091889381409) (2.847240466508083e-05,1.8979648302774876e-05) 0.2199999988079071 -0.20901855529380245 (1.7030415534973145,0.9372091889381409) 1.5 0.5879550708218967 (3.813462257385254,1.9653470516204834) (0.2442583590745926,-0.011879793368279934) 0.1890023946762085 0.12415602621398525 (4.233166694641113,1.6733413934707642) (0.27207764983177185,0.0011352559085935354) 0.2145759016275406 -0.2626628905800308 (3.128966808319092,1.3194841146469116) (0.1120988056063652,0.006268903147429228) 0.19626283645629883 -0.29786926718991213 (3.6408233642578125,0.9784477949142456) (-0.34446167945861816,-0.028544854372739792) 0.16885504126548767 0.1495630039163368 (1.7121079372787782,1.8312372074745005) (0,0) 1e-07 -0.20901855529380245 (1.7028088831260941,0.3812152553151863) (0,0) 1e-07 -0.20901855529380245 
