[[(2.0653609425736827, 2.12311228121995), (0.04067057963596186, 2.1553266736084096), (0.057529018483946495, 1.863479840998003), (2.0436234775000597, 1.8108886806497098)], [(2.0743985646258163, 0.3575893430502013), (0.008604141071105543, 0.36886945576585844), (0.0662870639341274, 0.02315198066374622), (2.081982973940142, 0.015893588820384587)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.3486508131027222,0.9702889323234558) (0.06366978585720062,0.0035410260315984488) 0.2199999988079071 -0.34027563357132073 (1.3486508131027222,0.9702889323234558) 1.5 0.05555825027049141 (3.0916988849639893,2.026653528213501) (0.19908654689788818,-0.000799904577434063) 0.16029872000217438 0.31769322129520183 (3.412717342376709,1.6673359870910645) (0.34940436482429504,0.008907855488359928) 0.2188291996717453 -0.3819209265544128 (3.390777826309204,1.3252360820770264) (0.07015395164489746,0.011309345252811909) 0.12191564589738846 0.25886807770294584 (2.941465377807617,1.0022761821746826) (0.16482065618038177,-0.0043791052885353565) 0.1760910004377365 -0.1722838699601301 (1.3713809904838312,1.8286894515380792) (0,0) 1e-07 -0.34027563357132073 (1.3453269519425517,0.3615703829228435) (0,0) 1e-07 -0.34027563357132073 
3.399998903274536 (1.3542248010635376,0.9706248044967651) (0.055740226060152054,0.003358900547027588) 0.2199999988079071 -0.34027563357132073 (1.3542248010635376,0.9706248044967651) 1.5 0.06018712057153587 (3.111607551574707,2.026573657989502) (0.19908654689788818,-0.0007998786168172956) 0.16029872000217438 0.31769322129520183 (3.447657823562622,1.668226718902588) (0.34940436482429504,0.00890787597745657) 0.2188291996717453 -0.3819209265544128 (3.3972597122192383,1.3287900686264038) (0.06481850147247314,0.03554024547338486) 0.12191564589738846 0.25886807770294584 (2.9579474925994873,1.0018383264541626) (0.16482065618038177,-0.004379119258373976) 0.1760910004377365 -0.1722838699601301 (1.3769421852901704,1.8285421928382422) (0,0) 1e-07 -0.34027563357132073 (1.35089893976336,0.36153995750879825) (0,0) 1e-07 -0.34027563357132073 
3.4999988079071045 (1.3598432540893555,0.9709513783454895) (0.05618445947766304,0.0032658069394528866) 0.2199999988079071 -0.34027563357132073 (1.3598432540893555,0.9709513783454895) 1.5 0.05806118553299996 (3.131516218185425,2.026493549346924) (0.19908654689788818,-0.0007999051013030112) 0.16029872000217438 0.31769322129520183 (3.482598304748535,1.6691174507141113) (0.34940436482429504,0.008907897397875786) 0.2188291996717453 -0.3819209265544128 (3.4031620025634766,1.332379937171936) (0.059022944420576096,0.035898298025131226) 0.12191564589738846 0.25886807770294584 (2.9744296073913574,1.0014004707336426) (0.16482065618038177,-0.00437913415953517) 0.1760910004377365 -0.1722838699601301 (1.3825480600498254,1.82839375102721) (0,0) 1e-07 -0.34027563357132073 (1.3565154420947076,0.3615092890266671) (0,0) 1e-07 -0.34027563357132073 
3.599998712539673 (1.3656224012374878,0.971270740032196) (0.05779125913977623,0.003193400800228119) 0.2199999988079071 -0.34027563357132073 (1.3656224012374878,0.971270740032196) 1.5 0.055201367033945896 (3.1514248847961426,2.026413679122925) (0.19908654689788818,-0.0007998779183253646) 0.16029872000217438 0.31769322129520183 (3.5175387859344482,1.6700083017349243) (0.34940436482429504,0.008907919749617577) 0.2188291996717453 -0.3819209265544128 (3.4084739685058594,1.3356107473373413) (0.053120654076337814,0.032308429479599) 0.12191564589738846 0.25886807770294584 (2.9909117221832275,1.0009626150131226) (0.16482064127922058,-0.0043791490606963634) 0.1760910004377365 -0.1722838699601301 (1.3883147071782107,1.828241052014117) (0,0) 1e-07 -0.34027563357132073 (1.362292673137506,0.3614777428976796) (0,0) 1e-07 -0.34027563357132073 
3.699998617172241 (1.3717138767242432,0.9716415405273438) (0.06091532111167908,0.003708289237692952) 0.2199999988079071 -0.34027563357132073 (1.3717138767242432,0.9716415405273438) 1.5 0.06080110019472858 (3.1713335514068604,2.0263335704803467) (0.19908654689788818,-0.0007999056251719594) 0.16029872000217438 0.31769322129520183 (3.5524792671203613,1.6708990335464478) (0.34940436482429504,0.008907896466553211) 0.2188291996717453 -0.3819209265544128 (3.413254737854004,1.338518500328064) (0.047808688133955,0.029077621176838875) 0.12191564589738846 0.25886807770294584 (3.0073938369750977,1.000524640083313) (0.16482064127922058,-0.0043791658245027065) 0.1760910004377365 -0.1722838699601301 (1.3943921026730268,1.8280801244814324) (0,0) 1e-07 -0.34027563357132073 (1.3683819423374413,0.3614444929081608) (0,0) 1e-07 -0.34027563357132073 
3.7999985218048096 (1.3778709173202515,0.9720200896263123) (0.061570171266794205,0.003785656997933984) 0.2199999988079071 -0.34027563357132073 (1.3778709173202515,0.9720200896263123) 1.5 0.061407938855506515 (3.191242218017578,2.0262537002563477) (0.19908654689788818,-0.0007998771616257727) 0.16029872000217438 0.31769322129520183 (3.5874197483062744,1.6717898845672607) (0.34940436482429504,0.008907921612262726) 0.2188291996717453 -0.3819209265544128 (3.41755747795105,1.3411355018615723) (0.04302791878581047,0.02616986818611622) 0.12191564589738846 0.25886807770294584 (3.0238759517669678,1.000086784362793) (0.16482064127922058,-0.004379149526357651) 0.1760910004377365 -0.1722838699601301 (1.4005348122999286,1.82791746745095) (0,0) 1e-07 -0.34027563357132073 (1.3745367323823854,0.36141088514707065) (0,0) 1e-07 -0.34027563357132073 
3.899998426437378 (1.3841770887374878,0.972405195236206) (0.06306146085262299,0.0038510540034621954) 0.2199999988079071 -0.34027563357132073 (1.3841770887374878,0.972405195236206) 1.5 0.06099251979667656 (3.211150884628296,2.0261735916137695) (0.19908654689788818,-0.0007999062072485685) 0.16029872000217438 0.31769322129520183 (3.6223602294921875,1.6726806163787842) (0.34940436482429504,0.008907896466553211) 0.2188291996717453 -0.3819209265544128 (3.4214301109313965,1.3434908390045166) (0.03872517868876457,0.023552866652607918) 0.12191564589738846 0.25886807770294584 (3.040358066558838,0.9996488690376282) (0.16482064127922058,-0.0043791672214865685) 0.1760910004377365 -0.1722838699601301 (1.406826374761984,1.8277508688439295) (0,0) 1e-07 -0.34027563357132073 (1.3808406130019122,0.3613764632882818) (0,0) 1e-07 -0.34027563357132073 
3.9999983310699463 (1.3904088735580444,0.9727712273597717) (0.06231839582324028,0.0036601442843675613) 0.2199999988079071 -0.34027563357132073 (1.3904088735580444,0.9727712273597717) 1.5 0.05866557209307697 (3.2310595512390137,2.0260937213897705) (0.19908654689788818,-0.000799876288510859) 0.16029872000217438 0.31769322129520183 (3.6573007106781006,1.6735714673995972) (0.34940436482429504,0.008907923474907875) 0.2188291996717453 -0.3819209265544128 (3.424915313720703,1.3456106185913086) (0.03485254570841789,0.021197529509663582) 0.12191564589738846 0.25886807770294584 (3.056840181350708,0.9992109537124634) (0.16482064127922058,-0.004379168152809143) 0.1760910004377365 -0.1722838699601301 (1.4130441074548177,1.827586225226116) (0,0) 1e-07 -0.34027563357132073 (1.387070213388831,0.36134244703103147) (0,0) 1e-07 -0.34027563357132073 
4.099998474121094 (1.395921230316162,0.9730989336967468) (0.05512304604053497,0.0032769895624369383) 0.2199999988079071 -0.34027563357132073 (1.395921230316162,0.9730989336967468) 1.5 0.05937874476759367 (3.2509682178497314,2.0260136127471924) (0.19908654689788818,-0.0007999068475328386) 0.16029872000217438 0.31769322129520183 (3.6922411918640137,1.6744621992111206) (0.34940436482429504,0.008907895535230637) 0.2188291996717453 -0.3819209265544128 (3.4280519485473633,1.3475184440612793) (0.03136734291911125,0.01907774992287159) 0.12191564589738846 0.25886807770294584 (3.073322296142578,0.9987730383872986) (0.16482064127922058,-0.004379169084131718) 0.1760910004377365 -0.1722838699601301 (1.418543930319652,1.827440591636103) (0,0) 1e-07 -0.34027563357132073 (1.3925806164320933,0.3613123578959617) (0,0) 1e-07 -0.34027563357132073 
4.199998378753662 (1.4016777276992798,0.9734404683113098) (0.057564400136470795,0.0034154041204601526) 0.2199999988079071 -0.34027563357132073 (1.4016777276992798,0.9734404683113098) 1.5 0.05926240591163503 (3.270876884460449,2.0259337425231934) (0.19908654689788818,-0.0007998753571882844) 0.16029872000217438 0.31769322129520183 (3.7271816730499268,1.6753530502319336) (0.34940436482429504,0.008907925337553024) 0.2188291996717453 -0.3819209265544128 (3.430875062942505,1.3492354154586792) (0.028230708092451096,0.017169924452900887) 0.12191564589738846 0.25886807770294584 (3.0898044109344482,0.9983351230621338) (0.16482064127922058,-0.004379170015454292) 0.1760910004377365 -0.1722838699601301 (1.4242873568325136,1.8272885074976495) (0,0) 1e-07 -0.34027563357132073 (1.3983350773152177,0.3612809361016925) (0,0) 1e-07 -0.34027563357132073 
4.2999982833862305 (1.4075006246566772,0.9737873673439026) (0.0582285150885582,0.003469074610620737) 0.2199999988079071 -0.34027563357132073 (1.4075006246566772,0.9737873673439026) 1.5 0.05950656543048184 (3.290785551071167,2.0258536338806152) (0.19908654689788818,-0.0007999075460247695) 0.16029872000217438 0.31769322129520183 (3.76212215423584,1.676243782043457) (0.34940436482429504,0.008907894603908062) 0.2188291996717453 -0.3819209265544128 (3.4334158897399902,1.350780725479126) (0.025407593697309494,0.015452953055500984) 0.12191564589738846 0.25886807770294584 (3.1062865257263184,0.997897207736969) (0.16482064127922058,-0.004379170946776867) 0.1760910004377365 -0.1722838699601301 (1.4300969944460502,1.8271346701099502) (0,0) 1e-07 -0.34027563357132073 (1.4041559065017746,0.3612491519083699) (0,0) 1e-07 -0.34027563357132073 
4.399998188018799 (1.4133751392364502,0.9741038680076599) (0.058744750916957855,0.0031647193245589733) 0.2199999988079071 -0.34027563357132073 (1.4133751392364502,0.9741038680076599) 1.5 0.05382035009483216 (3.3106942176818848,2.025773763656616) (0.19908654689788818,-0.000799874309450388) 0.16029872000217438 0.31769322129520183 (3.797062635421753,1.67713463306427) (0.34940436482429504,0.008907927200198174) 0.2188291996717453 -0.3819209265544128 (3.4357025623321533,1.352171540260315) (0.022866766899824142,0.013907643035054207) 0.12191564589738846 0.25886807770294584 (3.1227686405181885,0.9974592924118042) (0.16482064127922058,-0.0043791718780994415) 0.1760910004377365 -0.1722838699601301 (1.4359590178896917,1.8269794455618475) (0,0) 1e-07 -0.34027563357132073 (1.410028517754733,0.36121708496302757) (0,0) 1e-07 -0.34027563357132073 
4.499998092651367 (1.4193150997161865,0.9744466543197632) (0.0593993179500103,0.0034279220271855593) 0.2199999988079071 -0.34027563357132073 (1.4193150997161865,0.9744466543197632) 1.5 0.0576458494594488 (3.3306028842926025,2.025693655014038) (0.19908654689788818,-0.0007999083609320223) 0.16029872000217438 0.31769322129520183 (3.832003116607666,1.6780253648757935) (0.34940436482429504,0.008907893672585487) 0.2188291996717453 -0.3819209265544128 (3.437760591506958,1.3534232378005981) (0.020580094307661057,0.012516828253865242) 0.12191564589738846 0.25886807770294584 (3.1392507553100586,0.9970213770866394) (0.16482064127922058,-0.004379172809422016) 0.1760910004377365 -0.1722838699601301 (1.4418857458284469,1.8268225076589433) (0,0) 1e-07 -0.34027563357132073 (1.4159664294298668,0.361184661449716) (0,0) 1e-07 -0.34027563357132073 
4.5999979972839355 (1.4254001379013062,0.9748165011405945) (0.06084982678294182,0.003698668209835887) 0.2199999988079071 -0.34027563357132073 (1.4254001379013062,0.9748165011405945) 1.5 0.06070885316264454 (3.3505115509033203,2.025613784790039) (0.19908654689788818,-0.0007998731452971697) 0.16029872000217438 0.31769322129520183 (3.866943597793579,1.6789162158966064) (0.34940436482429504,0.008907930925488472) 0.2188291996717453 -0.3819209265544128 (3.439612865447998,1.354549765586853) (0.01852206513285637,0.011265130713582039) 0.12191564589738846 0.25886807770294584 (3.1557328701019287,0.9965834617614746) (0.16482064127922058,-0.004379174672067165) 0.1760910004377365 -0.1722838699601301 (1.4479567337674357,1.8266617497963338) (0,0) 1e-07 -0.34027563357132073 (1.4220492667274072,0.3611514465811091) (0,0) 1e-07 -0.34027563357132073 
4.699997901916504 (1.431398630142212,0.975162923336029) (0.05998453125357628,0.0034644559491425753) 0.2199999988079071 -0.34027563357132073 (1.431398630142212,0.975162923336029) 1.5 0.05769173150712816 (3.370420217514038,2.025533676147461) (0.19908654689788818,-0.000799909234046936) 0.16029872000217438 0.31769322129520183 (3.901884078979492,1.6798069477081299) (0.34940436482429504,0.008907892741262913) 0.2188291996717453 -0.3819209265544128 (3.441279888153076,1.3555636405944824) (0.01666979119181633,0.010138602927327156) 0.12191564589738846 0.25886807770294584 (3.172214984893799,0.9961455464363098) (0.16482064127922058,-0.00437917560338974) 0.1760910004377365 -0.1722838699601301 (1.4539418562455828,1.8265032656242828) (0,0) 1e-07 -0.34027563357132073 (1.4280456885656947,0.36111870357751913) (0,0) 1e-07 -0.34027563357132073 
4.799997806549072 (1.437288761138916,0.9754937291145325) (0.05890114977955818,0.0033081742003560066) 0.2199999988079071 -0.34027563357132073 (1.437288761138916,0.9754937291145325) 1.5 0.05610590365819903 (3.390328884124756,2.025453805923462) (0.19908654689788818,-0.0007998718065209687) 0.16029872000217438 0.31769322129520183 (3.9368245601654053,1.6806977987289429) (0.34940436482429504,0.00890793465077877) 0.2188291996717453 -0.3819209265544128 (3.4427802562713623,1.356476068496704) (0.015002768486738205,0.009124727919697762) 0.12191564589738846 0.25886807770294584 (3.188697099685669,0.995707631111145) (0.16482064127922058,-0.004379176534712315) 0.1760910004377365 -0.1722838699601301 (1.4598191066344537,1.826347637871431) (0,0) 1e-07 -0.34027563357132073 (1.4339338376603177,0.3610865517889788) (0,0) 1e-07 -0.34027563357132073 
4.899997711181641 (1.4372942447662354,0.9754974842071533) (5.4792166338302195e-05,3.783809006563388e-05) 0.2199999988079071 -0.34027563357132073 (1.4372942447662354,0.9754974842071533) 1.5 0.6043722874744492 (3.4102375507354736,2.025373697280884) (0.19908654689788818,-0.0007999102235771716) 0.16029872000217438 0.31769322129520183 (3.9717650413513184,1.6815885305404663) (0.34940436482429504,0.008907890878617764) 0.2188291996717453 -0.3819209265544128 (3.4441304206848145,1.3572973012924194) (0.013502400368452072,0.008212300017476082) 0.12191564589738846 0.25886807770294584 (3.205179214477539,0.9952697157859802) (0.16482064127922058,-0.0043791779316961765) 0.1760910004377365 -0.1722838699601301 (1.4598244870554842,1.8263474953995642) (0,0) 1e-07 -0.34027563357132073 (1.4339393006203558,0.3610865219589027) (0,0) 1e-07 -0.34027563357132073 
4.999997615814209 (1.437866449356079,0.9763927459716797) (0.005721922032535076,0.008952885866165161) 0.2199999988079071 -0.34027563357132073 (1.437866449356079,0.9763927459716797) 1.5 1.0021113539708226 (3.4301462173461914,2.0252938270568848) (0.19908654689788818,-0.0007998703513294458) 0.16029872000217438 0.31769322129520183 (4.006705284118652,1.6824793815612793) (0.34940436482429504,0.008907940238714218) 0.2188291996717453 -0.3819209265544128 (3.445345640182495,1.3580363988876343) (0.012152235954999924,0.00739106722176075) 0.12191564589738846 0.25886807770294584 (3.221661329269409,0.9948318004608154) (0.16482064127922058,-0.004379179794341326) 0.1760910004377365 -0.1722838699601301 (1.4603726010704847,1.8263329815118077) (0,0) 1e-07 -0.34027563357132073 (1.4345065997869717,0.3610834242651196) (0,0) 1e-07 -0.34027563357132073 
5.099997520446777 (1.4378714561462402,0.9763998985290527) (4.9638441851129755e-05,7.12295004632324e-05) 0.2199999988079071 -0.34027563357132073 (1.4378714561462402,0.9763998985290527) 1.5 0.9621671323188765 (3.450054883956909,2.0252137184143066) (0.19908654689788818,-0.0007999113877303898) 0.16029872000217438 0.31769322129520183 (4.041645526885986,1.6833701133728027) (0.34940436482429504,0.008907882496714592) 0.2188291996717453 -0.3819209265544128 (3.446439266204834,1.3587015867233276) (0.01093701645731926,0.006651969626545906) 0.12191564589738846 0.25886807770294584 (3.2381434440612793,0.9943938851356506) (0.16482064127922058,-0.004379181656986475) 0.1760910004377365 -0.1722838699601301 (1.4603774150876996,1.8263328540381367) (0,0) 1e-07 -0.34027563357132073 (1.4345115673730249,0.36108339713999527) (0,0) 1e-07 -0.34027563357132073 
5.199997425079346 (1.4407063722610474,0.977001965045929) (0.028349626809358597,0.006020743399858475) 0.2199999988079071 -0.34027563357132073 (1.4407063722610474,0.977001965045929) 1.5 0.20926550051895068 (3.469963550567627,2.0251338481903076) (0.19908654689788818,-0.0007998686050996184) 0.16029872000217438 0.31769322129520183 (4.0761237144470215,1.6842491626739502) (0.344782292842865,0.008790097199380398) 0.2188291996717453 -0.3819209265544128 (3.4474236965179443,1.3593002557754517) (0.009843390434980392,0.005986781790852547) 0.12191564589738846 0.25886807770294584 (3.2546255588531494,0.9939559698104858) (0.16482064127922058,-0.004379183519631624) 0.1760910004377365 -0.1722838699601301 (1.4631944134637915,1.8262582608018356) (0,0) 1e-07 -0.34027563357132073 (1.4373431115236261,0.361067935709364) (0,0) 1e-07 -0.34027563357132073 
5.299997329711914 (1.4473954439163208,0.9781460762023926) (0.0668901801109314,0.011441195383667946) 0.2199999988079071 -0.34027563357132073 (1.4473954439163208,0.9781460762023926) 1.5 0.16940511399726285 (3.4898722171783447,2.0250537395477295) (0.19908654689788818,-0.0007999127265065908) 0.16029872000217438 0.31769322129520183 (4.10715389251709,1.6850402355194092) (0.31030410528182983,0.007911047898232937) 0.2188291996717453 -0.3819209265544128 (3.4483096599578857,1.3598390817642212) (0.008858960121870041,0.005388112738728523) 0.12191564589738846 0.25886807770294584 (3.2711076736450195,0.993518054485321) (0.16482064127922058,-0.0043791853822767735) 0.1760910004377365 -0.1722838699601301 (1.4698485237252705,1.826082062042432) (0,0) 1e-07 -0.34027563357132073 (1.4440257365966267,0.36103144574540613) (0,0) 1e-07 -0.34027563357132073 
5.399997234344482 (1.4532281160354614,0.9787117838859558) (0.058326393365859985,0.005656822584569454) 0.2199999988079071 -0.34027563357132073 (1.4532281160354614,0.9787117838859558) 1.5 0.09668325542670933 (3.5097808837890625,2.0249738693237305) (0.19908654689788818,-0.0007998666260391474) 0.16029872000217438 0.31769322129520183 (4.1350812911987305,1.685752272605896) (0.2792739272117615,0.007119974587112665) 0.2188291996717453 -0.3819209265544128 (3.448317050933838,1.3598436117172241) (7.440315675921738e-05,4.525302938418463e-05) 0.12191564589738846 0.25886807770294584 (3.2875897884368896,0.9930801391601562) (0.16482064127922058,-0.004379188176244497) 0.1760910004377365 -0.1722838699601301 (1.4756621397263394,1.8259281193082748) (0,0) 1e-07 -0.34027563357132073 (1.4498551459011684,0.36099961470100445) (0,0) 1e-07 -0.34027563357132073 
5.499997138977051 (1.4589760303497314,0.9792781472206116) (0.057479169219732285,0.005663517862558365) 0.2199999988079071 -0.34027563357132073 (1.4589760303497314,0.9792781472206116) 1.5 0.09821463849534423 (3.5296895503997803,2.0248937606811523) (0.19908654689788818,-0.0007999142399057746) 0.16029872000217438 0.31769322129520183 (4.160215854644775,1.6863930225372314) (0.25134652853012085,0.006407937500625849) 0.2188291996717453 -0.3819209265544128 (3.437775135040283,1.3948894739151) (-0.10541839897632599,0.3504585921764374) 0.12191564589738846 0.25886807770294584 (3.3040719032287598,0.9926422238349915) (0.16482064127922058,-0.004379190504550934) 0.1760910004377365 -0.1722838699601301 (1.4813910399615804,1.8257764198211113) (0,0) 1e-07 -0.34027563357132073 (1.455599796347896,0.36096824647587405) (0,0) 1e-07 -0.34027563357132073 
5.599997043609619 (1.4644097089767456,0.9797393083572388) (0.05433688685297966,0.00461184699088335) 0.2199999988079071 -0.34027563357132073 (1.4644097089767456,0.9797393083572388) 1.5 0.08467213781959156 (3.549598217010498,2.0248138904571533) (0.19908654689788818,-0.0007998642977327108) 0.16029872000217438 0.31769322129520183 (4.182837009429932,1.6869697570800781) (0.22621196508407593,0.0057671875692903996) 0.2188291996717453 -0.3819209265544128 (3.4311635494232178,1.43234121799469) (-0.06611627340316772,0.37451714277267456) 0.12191564589738846 0.25886807770294584 (3.32055401802063,0.9922043085098267) (0.16482064127922058,-0.004379193298518658) 0.1760910004377365 -0.1722838699601301 (1.4868087084584334,1.825632961653078) (0,0) 1e-07 -0.34027563357132073 (1.4610307949078534,0.36093859092292246) (0,0) 1e-07 -0.34027563357132073 
5.6999969482421875 (1.469948172569275,0.9801324605941772) (0.05538474768400192,0.003931356128305197) 0.2199999988079071 -0.34027563357132073 (1.469948172569275,0.9801324605941772) 1.5 0.07086379231364268 (3.569506883621216,2.024733781814575) (0.19908654689788818,-0.0007999160443432629) 0.16029872000217438 0.31769322129520183 (4.203196048736572,1.6874887943267822) (0.20359081029891968,0.00519045302644372) 0.2188291996717453 -0.3819209265544128 (3.4245519638061523,1.4697929620742798) (-0.06611628830432892,0.37451714277267456) 0.12191564589738846 0.25886807770294584 (3.3370361328125,0.9917663931846619) (0.16482064127922058,-0.004379197023808956) 0.1760910004377365 -0.1722838699601301 (1.49233288809238,1.8254866831034335) (0,0) 1e-07 -0.34027563357132073 (1.466566946655458,0.3609083611890187) (0,0) 1e-07 -0.34027563357132073 
5.799996852874756 (1.4753327369689941,0.9805202484130859) (0.053846172988414764,0.003877884242683649) 0.2199999988079071 -0.34027563357132073 (1.4753327369689941,0.9805202484130859) 1.5 0.07189370222640745 (3.5894155502319336,2.024653911590576) (0.19908654689788818,-0.0007998615619726479) 0.16029872000217438 0.31769322129520183 (4.2215189933776855,1.6879559755325317) (0.18323177099227905,0.004671415779739618) 0.2188291996717453 -0.3819209265544128 (3.417940378189087,1.5072447061538696) (-0.06611630320549011,0.37451714277267456) 0.12191564589738846 0.25886807770294584 (3.35351824760437,0.9913284778594971) (0.16482064127922058,-0.00437919981777668) 0.1760910004377365 -0.1722838699601301 (1.497703418316576,1.825344473142123) (0,0) 1e-07 -0.34027563357132073 (1.471949233089931,0.36087897162490884) (0,0) 1e-07 -0.34027563357132073 
5.899996757507324 (1.4805124998092651,0.9809256196022034) (0.05179770663380623,0.004053416196256876) 0.2199999988079071 -0.34027563357132073 (1.4805124998092651,0.9809256196022034) 1.5 0.07809558797975703 (3.6093242168426514,2.024573802947998) (0.19908654689788818,-0.0007999182562343776) 0.16029872000217438 0.31769322129520183 (4.238009929656982,1.6883764266967773) (0.16490882635116577,0.004204234573990107) 0.2188291996717453 -0.3819209265544128 (3.4113287925720215,1.5446964502334595) (-0.0661163181066513,0.37451714277267456) 0.12191564589738846 0.25886807770294584 (3.3700003623962402,0.9908905625343323) (0.16482064127922058,-0.004379204008728266) 0.1760910004377365 -0.1722838699601301 (1.5028688252062943,1.82520769478258) (0,0) 1e-07 -0.34027563357132073 (1.4771266280613955,0.3608507008549882) (0,0) 1e-07 -0.34027563357132073 
5.999996662139893 (1.4851975440979004,0.9813428521156311) (0.04685007035732269,0.004172162152826786) 0.2199999988079071 -0.34027563357132073 (1.4851975440979004,0.9813428521156311) 1.5 0.08881918772476997 (3.629232883453369,2.024493932723999) (0.19908654689788818,-0.0007998582441359758) 0.16029872000217438 0.31769322129520183 (4.252851486206055,1.6887547969818115) (0.1484178900718689,0.003783783409744501) 0.2188291996717453 -0.3819209265544128 (3.404717206954956,1.5821481943130493) (-0.0661163330078125,0.3745171129703522) 0.12191564589738846 0.25886807770294584 (3.3864824771881104,0.9904526472091675) (0.16482064127922058,-0.004379208665341139) 0.1760910004377365 -0.1722838699601301 (1.5075395463209436,1.825084015547704) (0,0) 1e-07 -0.34027563357132073 (1.4818092544655002,0.3608251317310515) (0,0) 1e-07 -0.34027563357132073 
6.099996566772461 (1.4896776676177979,0.9817267656326294) (0.04480115696787834,0.0038390937261283398) 0.2199999988079071 -0.34027563357132073 (1.4896776676177979,0.9817267656326294) 1.5 0.0854830149811585 (3.649141550064087,2.024413824081421) (0.19908654689788818,-0.0007999208755791187) 0.16029872000217438 0.31769322129520183 (4.266249656677246,1.689060926437378) (0.1339835375547409,0.0030613886192440987) 0.2188291996717453 -0.3819209265544128 (3.3981056213378906,1.6195999383926392) (-0.0661163479089737,0.3745171129703522) 0.12191564589738846 0.25886807770294584 (3.4029645919799805,0.9900147318840027) (0.16482064127922058,-0.0043792142532765865) 0.1760910004377365 -0.1722838699601301 (1.5120063719096728,1.824965735402609) (0,0) 1e-07 -0.34027563357132073 (1.4862871481410602,0.3608006805345466) (0,0) 1e-07 -0.34027563357132073 
6.199996471405029 (1.4938009977340698,0.9821838736534119) (0.041232943534851074,0.0045708101242780685) 0.2199999988079071 -0.34027563357132073 (1.4938009977340698,0.9821838736534119) 1.5 0.1104026011582916 (3.6690502166748047,2.024333953857422) (0.19908654689788818,-0.0007998541695997119) 0.16029872000217438 0.31769322129520183 (4.27855920791626,1.6890547275543213) (0.12309449166059494,-6.16069883108139e-05) 0.2188291996717453 -0.3819209265544128 (3.391494035720825,1.657051682472229) (-0.06611636281013489,0.3745171129703522) 0.12191564589738846 0.25886807770294584 (3.4194467067718506,0.9895768165588379) (0.16482064127922058,-0.004379220772534609) 0.1760910004377365 -0.1722838699601301 (1.5161147172841496,1.8248569477015133) (0,0) 1e-07 -0.34027563357132073 (1.490407859389828,0.3607781797054105) (0,0) 1e-07 -0.34027563357132073 
6.299996376037598 (1.4978946447372437,0.9826292395591736) (0.04093604162335396,0.004453773144632578) 0.2199999988079071 -0.34027563357132073 (1.4978946447372437,0.9826292395591736) 1.5 0.1083720729461824 (3.6889588832855225,2.0242538452148438) (0.19908654689788818,-0.0007999241352081299) 0.16029872000217438 0.31769322129520183 (4.289850234985352,1.6886372566223145) (0.11290831118822098,-0.004174456000328064) 0.2188291996717453 -0.3819209265544128 (3.3848824501037598,1.6945034265518188) (-0.06611638516187668,0.3745171129703522) 0.12191564589738846 0.25886807770294584 (3.4359288215637207,0.9891389012336731) (0.16482064127922058,-0.004379228223115206) 0.1760910004377365 -0.1722838699601301 (1.5201937110536403,1.8247489372217411) (0,0) 1e-07 -0.34027563357132073 (1.4944989525255203,0.36075584060371935) (0,0) 1e-07 -0.34027563357132073 
6.399996280670166 (1.5016953945159912,0.9830919504165649) (0.03800800070166588,0.004627295769751072) 0.2199999988079071 -0.34027563357132073 (1.5016953945159912,0.9830919504165649) 1.5 0.12114910196470159 (3.7088675498962402,2.0241739749908447) (0.19908654689788818,-0.0007998490473255515) 0.16029872000217438 0.31769322129520183 (4.3000640869140625,1.6878360509872437) (0.10214050859212875,-0.00801154412329197) 0.2188291996717453 -0.3819209265544128 (3.3782708644866943,1.7319551706314087) (-0.06611640751361847,0.3745171129703522) 0.12191564589738846 0.25886807770294584 (3.4522368907928467,0.988705575466156) (0.16308118402957916,-0.0043330201879143715) 0.1760910004377365 -0.1722838699601301 (1.523979553859596,1.8246486892878337) (0,0) 1e-07 -0.34027563357132073 (1.4982970624616558,0.36073510131441855) (0,0) 1e-07 -0.34027563357132073 
6.499996185302734 (1.5060241222381592,0.9835836887359619) (0.04328745976090431,0.004917528014630079) 0.2199999988079071 -0.34027563357132073 (1.5060241222381592,0.9835836887359619) 1.5 0.11311673686084056 (3.728776216506958,2.0240938663482666) (0.19908654689788818,-0.0007999283261597157) 0.16029872000217438 0.31769322129520183 (4.3091230392456055,1.686789870262146) (0.09059098362922668,-0.010461820289492607) 0.2188291996717453 -0.3819209265544128 (3.371659278869629,1.7694069147109985) (-0.06611642986536026,0.3745171129703522) 0.12191564589738846 0.25886807770294584 (3.466914176940918,0.9883155822753906) (0.14677311480045319,-0.003899694187566638) 0.1760910004377365 -0.1722838699601301 (1.5282922365644966,1.8245344907981118) (0,0) 1e-07 -0.34027563357132073 (1.502622976101857,0.36071147999329223) (0,0) 1e-07 -0.34027563357132073 
